CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10869,O_CANCELLED-COMPLETE,Value 13,2012-02-16 18:18:15.407,20000.0,O_CANCELLED,COMPLETE,11961570.861
10869,A_CANCELLED-COMPLETE,Value 13,2012-02-16 18:18:15.407,20000.0,A_CANCELLED,COMPLETE,11961570.861
10869,,,,,,,
10870,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 03:06:50.221,9000.0,A_SUBMITTED,COMPLETE,11302085.675
10870,,,,,,,
10870,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-09 03:07:32.895,9000.0,W_Afhandelen leads,SCHEDULE,11302128.349
10870,,,,,,,
10870,,,,,,,
10870,W_Afhandelen leads-COMPLETE,Value 40,2012-02-09 03:53:12.645,9000.0,W_Afhandelen leads,COMPLETE,11304868.099
10871,,,,,,,
10871,,,,,,,
10871,,,,,,,
10872,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 03:12:02.439,25000.0,A_SUBMITTED,COMPLETE,11302397.893
10872,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 03:12:02.643,25000.0,A_PARTLYSUBMITTED,COMPLETE,11302398.097
10872,A_DECLINED-COMPLETE,Value 1,2012-02-09 03:12:45.417,25000.0,A_DECLINED,COMPLETE,11302440.871
10873,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 03:12:50.534,25000.0,A_SUBMITTED,COMPLETE,11302445.988
10873,,,,,,,
10873,,,,,,,
10874,,,,,,,
10874,,,,,,,
10874,A_DECLINED-COMPLETE,Value 1,2012-02-09 03:18:42.492,5000.0,A_DECLINED,COMPLETE,11302797.946
10875,,,,,,,
10875,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 03:19:00.607,7000.0,A_PARTLYSUBMITTED,COMPLETE,11302816.061
10875,,,,,,,
10875,,,,,,,
10875,A_DECLINED-COMPLETE,Value 40,2012-02-09 03:54:36.621,7000.0,A_DECLINED,COMPLETE,11304952.075
10875,W_Afhandelen leads-COMPLETE,Value 40,2012-02-09 03:54:40.416,7000.0,W_Afhandelen leads,COMPLETE,11304955.87
10876,,,,,,,
10876,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 03:36:37.933,30000.0,A_PARTLYSUBMITTED,COMPLETE,11303873.387
10876,A_PREACCEPTED-COMPLETE,Value 1,2012-02-09 03:37:19.340,30000.0,A_PREACCEPTED,COMPLETE,11303914.794
10876,,,,,,,
10876,W_Completeren aanvraag-START,Value 53,2012-02-09 04:11:21.969,30000.0,W_Completeren aanvraag,START,11305957.423
10876,,,,,,,
10876,,,,,,,
10876,A_FINALIZED-COMPLETE,Value 53,2012-02-09 04:22:25.481,30000.0,A_FINALIZED,COMPLETE,11306620.935
10876,O_CREATED-COMPLETE,Value 53,2012-02-09 04:22:26.353,30000.0,O_CREATED,COMPLETE,11306621.807
10876,,,,,,,
10876,,,,,,,
10876,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-09 04:22:27.502,30000.0,W_Completeren aanvraag,COMPLETE,11306622.956
10876,,,,,,,
10876,W_Nabellen offertes-COMPLETE,Value 53,2012-02-09 04:22:56.517,30000.0,W_Nabellen offertes,COMPLETE,11306651.971
10876,W_Nabellen offertes-START,Value 13,2012-02-16 20:03:33.511,30000.0,W_Nabellen offertes,START,11967888.965
10876,W_Nabellen offertes-COMPLETE,Value 13,2012-02-16 20:05:05.522,30000.0,W_Nabellen offertes,COMPLETE,11967980.976
10876,,,,,,,
10876,,,,,,,
10876,W_Nabellen offertes-START,Value 4,2012-02-17 03:02:39.103,30000.0,W_Nabellen offertes,START,11993034.557
10876,W_Nabellen offertes-COMPLETE,Value 4,2012-02-17 03:04:13.283,30000.0,W_Nabellen offertes,COMPLETE,11993128.737
10876,W_Nabellen offertes-START,Value 41,2012-02-18 22:57:55.586,30000.0,W_Nabellen offertes,START,12151151.04
10876,W_Nabellen offertes-COMPLETE,Value 41,2012-02-18 22:59:57.479,30000.0,W_Nabellen offertes,COMPLETE,12151272.933
10876,W_Nabellen offertes-START,Value 4,2012-02-22 18:19:31.698,30000.0,W_Nabellen offertes,START,12480047.152
10876,,,,,,,
10876,W_Nabellen offertes-START,Value 46,2012-02-23 18:21:54.766,30000.0,W_Nabellen offertes,START,12566590.22
10876,O_SENT_BACK-COMPLETE,Value 46,2012-02-23 18:22:20.714,30000.0,O_SENT_BACK,COMPLETE,12566616.168
10876,,,,,,,
10876,W_Nabellen offertes-COMPLETE,Value 46,2012-02-23 18:22:22.594,30000.0,W_Nabellen offertes,COMPLETE,12566618.048
10876,W_Valideren aanvraag-START,Value 62,2012-02-24 19:56:05.767,30000.0,W_Valideren aanvraag,START,12658641.221
10876,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-24 22:00:59.622,30000.0,W_Valideren aanvraag,COMPLETE,12666135.076
10876,W_Valideren aanvraag-START,Value 62,2012-02-24 22:01:10.007,30000.0,W_Valideren aanvraag,START,12666145.461
10876,,,,,,,
10876,,,,,,,
10876,W_Nabellen incomplete dossiers-START,Value 27,2012-02-24 22:37:30.469,30000.0,W_Nabellen incomplete dossiers,START,12668325.923
10876,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-02-24 22:43:37.067,30000.0,W_Nabellen incomplete dossiers,COMPLETE,12668692.521
10876,,,,,,,
10876,,,,,,,
10876,W_Nabellen incomplete dossiers-START,Value 46,2012-02-25 00:42:07.500,30000.0,W_Nabellen incomplete dossiers,START,12675802.954
10876,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-25 00:43:00.943,30000.0,W_Valideren aanvraag,SCHEDULE,12675856.397
10876,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-25 00:43:02.501,30000.0,W_Nabellen incomplete dossiers,COMPLETE,12675857.955
10876,,,,,,,
10876,,,,,,,
10876,,,,,,,
10876,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-27 18:01:58.735,30000.0,W_Valideren aanvraag,COMPLETE,12910994.189
10877,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 03:39:38.081,15000.0,A_SUBMITTED,COMPLETE,11304053.535
10877,,,,,,,
10877,,,,,,,
10877,,,,,,,
10877,,,,,,,
10877,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-09 04:44:10.225,15000.0,W_Completeren aanvraag,COMPLETE,11307925.679
10877,W_Completeren aanvraag-START,Value 33,2012-02-16 17:02:42.923,15000.0,W_Completeren aanvraag,START,11957038.377
10877,,,,,,,
10877,W_Completeren aanvraag-START,Value 27,2012-02-17 17:59:12.484,15000.0,W_Completeren aanvraag,START,12046827.938
10877,,,,,,,
10877,,,,,,,
10877,,,,,,,
10877,W_Completeren aanvraag-START,Value 64,2012-03-09 21:28:58.440,15000.0,W_Completeren aanvraag,START,13873813.894
10877,,,,,,,
10877,,,,,,,
10877,,,,,,,
10877,,,,,,,
10877,A_CANCELLED-COMPLETE,Value 1,2012-03-10 17:15:25.415,15000.0,A_CANCELLED,COMPLETE,13945000.869
10878,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 03:44:39.496,5000.0,A_SUBMITTED,COMPLETE,11304354.95
10878,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 03:44:39.736,5000.0,A_PARTLYSUBMITTED,COMPLETE,11304355.19
10878,,,,,,,
10878,,,,,,,
10878,W_Completeren aanvraag-START,Value 53,2012-02-09 04:44:19.035,5000.0,W_Completeren aanvraag,START,11307934.489
10878,A_ACCEPTED-COMPLETE,Value 53,2012-02-09 04:52:20.837,5000.0,A_ACCEPTED,COMPLETE,11308416.291
10878,,,,,,,
10878,A_FINALIZED-COMPLETE,Value 53,2012-02-09 04:58:23.205,5000.0,A_FINALIZED,COMPLETE,11308778.659
10878,,,,,,,
10878,,,,,,,
10878,,,,,,,
10878,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-09 04:59:12.406,5000.0,W_Completeren aanvraag,COMPLETE,11308827.86
10878,W_Nabellen offertes-START,Value 21,2012-02-16 01:53:10.196,5000.0,W_Nabellen offertes,START,11902465.65
10878,,,,,,,
10878,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-16 01:53:19.689,5000.0,W_Valideren aanvraag,SCHEDULE,11902475.143
10878,W_Nabellen offertes-COMPLETE,Value 21,2012-02-16 01:53:21.925,5000.0,W_Nabellen offertes,COMPLETE,11902477.379
10878,W_Valideren aanvraag-START,Value 62,2012-02-16 23:30:46.819,5000.0,W_Valideren aanvraag,START,11980322.273
10878,,,,,,,
10878,O_ACCEPTED-COMPLETE,Value 62,2012-02-16 23:56:16.847,5000.0,O_ACCEPTED,COMPLETE,11981852.301
10878,,,,,,,
10878,A_REGISTERED-COMPLETE,Value 62,2012-02-16 23:56:16.848,5000.0,A_REGISTERED,COMPLETE,11981852.302
10878,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-16 23:56:24.487,5000.0,W_Valideren aanvraag,COMPLETE,11981859.941
10879,,,,,,,
10879,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 03:54:35.710,20000.0,A_PARTLYSUBMITTED,COMPLETE,11304951.164
10879,A_DECLINED-COMPLETE,Value 1,2012-02-09 03:55:09.231,20000.0,A_DECLINED,COMPLETE,11304984.685
10880,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 04:05:03.483,20000.0,A_SUBMITTED,COMPLETE,11305578.937
10880,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 04:05:03.638,20000.0,A_PARTLYSUBMITTED,COMPLETE,11305579.092
10880,,,,,,,
10880,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 04:05:44.452,20000.0,W_Completeren aanvraag,SCHEDULE,11305619.906
10880,W_Completeren aanvraag-START,Value 13,2012-02-09 18:24:01.709,20000.0,W_Completeren aanvraag,START,11357117.163
10880,,,,,,,
10880,W_Completeren aanvraag-START,Value 10,2012-02-09 21:31:57.182,20000.0,W_Completeren aanvraag,START,11368392.636
10880,A_ACCEPTED-COMPLETE,Value 10,2012-02-09 21:36:58.395,20000.0,A_ACCEPTED,COMPLETE,11368693.849
10880,,,,,,,
10880,,,,,,,
10880,,,,,,,
10880,O_SENT-COMPLETE,Value 10,2012-02-09 21:45:51.830,20000.0,O_SENT,COMPLETE,11369227.284
10880,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-09 21:45:51.926,20000.0,W_Nabellen offertes,SCHEDULE,11369227.38
10880,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-09 21:45:53.061,20000.0,W_Completeren aanvraag,COMPLETE,11369228.515
10880,,,,,,,
10880,O_CANCELLED-COMPLETE,Value 10,2012-02-09 21:47:45.552,20000.0,O_CANCELLED,COMPLETE,11369341.006
10880,,,,,,,
10880,O_CREATED-COMPLETE,Value 10,2012-02-09 21:47:47.058,20000.0,O_CREATED,COMPLETE,11369342.512
10880,O_SENT-COMPLETE,Value 10,2012-02-09 21:47:47.218,20000.0,O_SENT,COMPLETE,11369342.672
10880,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-09 21:47:47.324,20000.0,W_Nabellen offertes,SCHEDULE,11369342.778
10880,,,,,,,
10880,W_Nabellen offertes-START,Value 10,2012-02-09 21:48:02.519,20000.0,W_Nabellen offertes,START,11369357.973
10880,O_SELECTED-COMPLETE,Value 10,2012-02-09 21:48:44.667,20000.0,O_SELECTED,COMPLETE,11369400.121
10880,,,,,,,
10880,,,,,,,
10880,O_SENT-COMPLETE,Value 10,2012-02-09 21:48:46.372,20000.0,O_SENT,COMPLETE,11369401.826
10880,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-09 21:48:46.491,20000.0,W_Nabellen offertes,SCHEDULE,11369401.945
10880,W_Nabellen offertes-COMPLETE,Value 10,2012-02-09 21:48:47.856,20000.0,W_Nabellen offertes,COMPLETE,11369403.31
10880,,,,,,,
10880,,,,,,,
10880,W_Nabellen offertes-START,Value 10,2012-02-23 22:40:23.676,20000.0,W_Nabellen offertes,START,12582099.13
10880,,,,,,,
10880,W_Nabellen offertes-START,Value 40,2012-02-24 04:32:57.682,20000.0,W_Nabellen offertes,START,12603253.136
10880,,,,,,,
10880,W_Nabellen offertes-START,Value 58,2012-02-24 04:36:37.000,20000.0,W_Nabellen offertes,START,12603472.454
10880,W_Nabellen offertes-COMPLETE,Value 58,2012-02-24 04:36:58.019,20000.0,W_Nabellen offertes,COMPLETE,12603493.473
10880,,,,,,,
10880,,,,,,,
10880,,,,,,,
10880,W_Nabellen offertes-COMPLETE,Value 46,2012-02-28 18:48:10.421,20000.0,W_Nabellen offertes,COMPLETE,13000165.875
10880,,,,,,,
10880,,,,,,,
10880,W_Valideren aanvraag-START,Value 6,2012-02-29 00:33:28.646,20000.0,W_Valideren aanvraag,START,13020884.1
10880,,,,,,,
10880,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-29 00:42:04.190,20000.0,W_Valideren aanvraag,COMPLETE,13021399.644
10880,W_Nabellen incomplete dossiers-START,Value 33,2012-02-29 01:50:25.268,20000.0,W_Nabellen incomplete dossiers,START,13025500.722
10880,,,,,,,
10880,W_Nabellen incomplete dossiers-START,Value 11,2012-02-29 02:03:56.519,20000.0,W_Nabellen incomplete dossiers,START,13026311.973
10880,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-02-29 02:10:34.028,20000.0,W_Nabellen incomplete dossiers,COMPLETE,13026709.482
10880,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 03:42:29.917,20000.0,W_Nabellen incomplete dossiers,START,13118625.371
10880,,,,,,,
10880,,,,,,,
10880,,,,,,,
10880,,,,,,,
10880,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-03-07 02:31:34.535,20000.0,W_Nabellen incomplete dossiers,COMPLETE,13632769.989
10880,W_Nabellen incomplete dossiers-START,Value 21,2012-03-08 19:14:27.099,20000.0,W_Nabellen incomplete dossiers,START,13779342.553
10880,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-08 19:16:09.815,20000.0,W_Valideren aanvraag,SCHEDULE,13779445.269
10880,,,,,,,
10880,,,,,,,
10880,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-03-08 20:18:51.358,20000.0,W_Nabellen incomplete dossiers,SCHEDULE,13783206.812
10880,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-08 20:18:53.355,20000.0,W_Valideren aanvraag,COMPLETE,13783208.809
10880,,,,,,,
10880,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-03-08 20:55:18.319,20000.0,W_Nabellen incomplete dossiers,COMPLETE,13785393.773
10880,W_Nabellen incomplete dossiers-START,Value 21,2012-03-12 20:05:39.711,20000.0,W_Nabellen incomplete dossiers,START,14128015.165
10880,,,,,,,
10880,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-12 20:06:37.824,20000.0,W_Nabellen incomplete dossiers,COMPLETE,14128073.278
10880,,,,,,,
10880,O_CANCELLED-COMPLETE,Value 26,2012-03-13 00:59:43.499,20000.0,O_CANCELLED,COMPLETE,14145658.953
10880,O_SELECTED-COMPLETE,Value 26,2012-03-13 00:59:43.499,20000.0,O_SELECTED,COMPLETE,14145658.953
10880,,,,,,,
10880,,,,,,,
10880,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-03-13 00:59:44.563,20000.0,W_Nabellen incomplete dossiers,SCHEDULE,14145660.017
10880,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-13 00:59:46.101,20000.0,W_Valideren aanvraag,COMPLETE,14145661.555
10880,W_Nabellen incomplete dossiers-START,Value 26,2012-03-13 01:00:25.968,20000.0,W_Nabellen incomplete dossiers,START,14145701.422
10880,O_ACCEPTED-COMPLETE,Value 26,2012-03-13 01:00:51.012,20000.0,O_ACCEPTED,COMPLETE,14145726.466
10880,,,,,,,
10880,A_REGISTERED-COMPLETE,Value 26,2012-03-13 01:00:51.012,20000.0,A_REGISTERED,COMPLETE,14145726.466
10880,,,,,,,
10880,,,,,,,
10881,,,,,,,
10881,,,,,,,
10881,,,,,,,
10882,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 04:11:45.111,5000.0,A_SUBMITTED,COMPLETE,11305980.565
10882,,,,,,,
10882,A_PREACCEPTED-COMPLETE,Value 1,2012-02-09 04:12:16.245,5000.0,A_PREACCEPTED,COMPLETE,11306011.699
10882,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 04:12:16.960,5000.0,W_Completeren aanvraag,SCHEDULE,11306012.414
10882,,,,,,,
10882,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-09 18:35:24.835,5000.0,W_Completeren aanvraag,COMPLETE,11357800.289
10882,W_Completeren aanvraag-START,Value 10,2012-02-09 23:43:25.890,5000.0,W_Completeren aanvraag,START,11376281.344
10882,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-09 23:44:45.236,5000.0,W_Completeren aanvraag,COMPLETE,11376360.69
10882,W_Completeren aanvraag-START,Value 24,2012-02-10 00:09:42.714,5000.0,W_Completeren aanvraag,START,11377858.168
10882,,,,,,,
10882,,,,,,,
10882,,,,,,,
10882,W_Completeren aanvraag-START,Value 10,2012-02-10 00:45:27.263,5000.0,W_Completeren aanvraag,START,11380002.717
10882,,,,,,,
10882,W_Completeren aanvraag-START,Value 58,2012-02-10 03:15:30.666,5000.0,W_Completeren aanvraag,START,11389006.12
10882,,,,,,,
10882,,,,,,,
10882,O_SELECTED-COMPLETE,Value 58,2012-02-10 03:24:01.755,5000.0,O_SELECTED,COMPLETE,11389517.209
10882,O_CREATED-COMPLETE,Value 58,2012-02-10 03:24:50.185,5000.0,O_CREATED,COMPLETE,11389565.639
10882,,,,,,,
10882,W_Nabellen offertes-SCHEDULE,Value 58,2012-02-10 03:24:50.334,5000.0,W_Nabellen offertes,SCHEDULE,11389565.788
10882,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-10 03:24:51.600,5000.0,W_Completeren aanvraag,COMPLETE,11389567.054
10882,,,,,,,
10882,,,,,,,
10882,,,,,,,
10882,W_Nabellen offertes-COMPLETE,Value 46,2012-02-15 22:22:52.147,5000.0,W_Nabellen offertes,COMPLETE,11889847.601
10882,,,,,,,
10882,,,,,,,
10882,,,,,,,
10882,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 04:35:41.869,5000.0,W_Nabellen incomplete dossiers,START,11998617.323
10882,,,,,,,
10882,W_Nabellen incomplete dossiers-START,Value 55,2012-02-17 20:08:33.241,5000.0,W_Nabellen incomplete dossiers,START,12054588.695
10882,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-02-17 20:12:05.757,5000.0,W_Nabellen incomplete dossiers,COMPLETE,12054801.211
10882,W_Nabellen incomplete dossiers-START,Value 25,2012-02-18 21:45:34.429,5000.0,W_Nabellen incomplete dossiers,START,12146809.883
10882,,,,,,,
10882,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-02-18 21:50:01.109,5000.0,W_Nabellen incomplete dossiers,COMPLETE,12147076.563
10882,W_Valideren aanvraag-START,Value 62,2012-02-20 17:02:39.120,5000.0,W_Valideren aanvraag,START,12302634.574
10882,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-20 17:03:20.576,5000.0,W_Valideren aanvraag,COMPLETE,12302676.03
10882,W_Valideren aanvraag-START,Value 8,2012-02-21 00:28:07.918,5000.0,W_Valideren aanvraag,START,12329363.372
10882,,,,,,,
10882,W_Valideren aanvraag-START,Value 22,2012-02-21 03:25:16.523,5000.0,W_Valideren aanvraag,START,12339991.977
10882,,,,,,,
10882,,,,,,,
10882,A_REGISTERED-COMPLETE,Value 22,2012-02-21 03:27:40.534,5000.0,A_REGISTERED,COMPLETE,12340135.988
10882,,,,,,,
10882,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-21 03:27:48.348,5000.0,W_Valideren aanvraag,COMPLETE,12340143.802
10883,,,,,,,
10883,,,,,,,
10883,A_PREACCEPTED-COMPLETE,Value 1,2012-02-09 04:12:45.984,3000.0,A_PREACCEPTED,COMPLETE,11306041.438
10883,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 04:12:46.375,3000.0,W_Completeren aanvraag,SCHEDULE,11306041.829
10883,,,,,,,
10883,,,,,,,
10883,W_Completeren aanvraag-START,Value 10,2012-02-09 23:44:53.781,3000.0,W_Completeren aanvraag,START,11376369.235
10883,,,,,,,
10883,O_SELECTED-COMPLETE,Value 10,2012-02-09 23:55:06.232,3000.0,O_SELECTED,COMPLETE,11376981.686
10883,A_FINALIZED-COMPLETE,Value 10,2012-02-09 23:55:06.232,3000.0,A_FINALIZED,COMPLETE,11376981.686
10883,,,,,,,
10883,O_SENT-COMPLETE,Value 10,2012-02-09 23:55:07.529,3000.0,O_SENT,COMPLETE,11376982.983
10883,,,,,,,
10883,,,,,,,
10883,W_Nabellen offertes-START,Value 65,2012-02-16 22:46:00.122,3000.0,W_Nabellen offertes,START,11977635.576
10883,,,,,,,
10883,,,,,,,
10883,,,,,,,
10883,W_Nabellen offertes-START,Value 21,2012-02-27 18:52:36.792,3000.0,W_Nabellen offertes,START,12914032.246
10883,O_SENT_BACK-COMPLETE,Value 21,2012-02-27 18:53:03.851,3000.0,O_SENT_BACK,COMPLETE,12914059.305
10883,,,,,,,
10883,,,,,,,
10883,W_Valideren aanvraag-START,Value 8,2012-02-28 19:42:03.260,3000.0,W_Valideren aanvraag,START,13003398.714
10883,A_APPROVED-COMPLETE,Value 8,2012-02-28 20:08:48.357,3000.0,A_APPROVED,COMPLETE,13005003.811
10883,O_ACCEPTED-COMPLETE,Value 8,2012-02-28 20:08:48.357,3000.0,O_ACCEPTED,COMPLETE,13005003.811
10883,A_ACTIVATED-COMPLETE,Value 8,2012-02-28 20:08:48.358,3000.0,A_ACTIVATED,COMPLETE,13005003.812
10883,,,,,,,
10883,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-28 20:08:56.536,3000.0,W_Valideren aanvraag,COMPLETE,13005011.99
10884,,,,,,,
10884,,,,,,,
10884,,,,,,,
10885,,,,,,,
10885,,,,,,,
10885,,,,,,,
10885,,,,,,,
10885,W_Completeren aanvraag-START,Value 13,2012-02-09 19:31:51.872,25000.0,W_Completeren aanvraag,START,11361187.326
10885,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-09 19:34:36.725,25000.0,W_Completeren aanvraag,COMPLETE,11361352.179
10885,W_Completeren aanvraag-START,Value 24,2012-02-09 23:51:46.903,25000.0,W_Completeren aanvraag,START,11376782.357
10885,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-09 23:52:59.020,25000.0,W_Completeren aanvraag,COMPLETE,11376854.474
10885,W_Completeren aanvraag-START,Value 53,2012-02-10 03:12:50.328,25000.0,W_Completeren aanvraag,START,11388845.782
10885,,,,,,,
10885,W_Completeren aanvraag-START,Value 34,2012-02-10 18:54:26.305,25000.0,W_Completeren aanvraag,START,11445341.759
10885,,,,,,,
10885,W_Completeren aanvraag-START,Value 41,2012-02-11 22:32:24.567,25000.0,W_Completeren aanvraag,START,11544820.021
10885,,,,,,,
10885,,,,,,,
10885,,,,,,,
10885,,,,,,,
10885,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-15 04:15:34.328,25000.0,W_Completeren aanvraag,COMPLETE,11824609.782
10885,,,,,,,
10885,,,,,,,
10885,W_Completeren aanvraag-START,Value 27,2012-02-17 17:58:47.232,25000.0,W_Completeren aanvraag,START,12046802.686
10885,W_Completeren aanvraag-COMPLETE,Value 27,2012-02-17 17:59:05.312,25000.0,W_Completeren aanvraag,COMPLETE,12046820.766
10885,,,,,,,
10885,A_CANCELLED-COMPLETE,Value 41,2012-02-18 18:33:16.292,25000.0,A_CANCELLED,COMPLETE,12135271.746
10885,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-18 18:33:18.193,25000.0,W_Completeren aanvraag,COMPLETE,12135273.647
10886,,,,,,,
10886,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 04:48:07.226,9850.0,A_PARTLYSUBMITTED,COMPLETE,11308162.68
10886,,,,,,,
10887,,,,,,,
10887,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 04:55:32.317,8000.0,A_PARTLYSUBMITTED,COMPLETE,11308607.771
10887,,,,,,,
10888,,,,,,,
10888,,,,,,,
10888,,,,,,,
10889,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 05:01:41.189,12000.0,A_SUBMITTED,COMPLETE,11308976.643
10889,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 05:01:42.646,12000.0,A_PARTLYSUBMITTED,COMPLETE,11308978.1
10889,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-09 05:01:58.829,12000.0,W_Afhandelen leads,SCHEDULE,11308994.283
10889,,,,,,,
10889,,,,,,,
10889,W_Afhandelen leads-START,Value 31,2012-02-09 17:28:19.117,12000.0,W_Afhandelen leads,START,11353774.571
10889,W_Afhandelen leads-COMPLETE,Value 31,2012-02-09 17:30:12.370,12000.0,W_Afhandelen leads,COMPLETE,11353887.824
10889,W_Afhandelen leads-START,Value 31,2012-02-09 17:30:26.462,12000.0,W_Afhandelen leads,START,11353901.916
10889,W_Afhandelen leads-COMPLETE,Value 31,2012-02-09 17:31:42.622,12000.0,W_Afhandelen leads,COMPLETE,11353978.076
10889,W_Afhandelen leads-START,Value 31,2012-02-09 20:28:22.942,12000.0,W_Afhandelen leads,START,11364578.396
10889,,,,,,,
10889,,,,,,,
10889,W_Afhandelen leads-COMPLETE,Value 31,2012-02-09 20:36:47.491,12000.0,W_Afhandelen leads,COMPLETE,11365082.945
10889,,,,,,,
10889,,,,,,,
10889,A_FINALIZED-COMPLETE,Value 31,2012-02-09 20:39:30.026,12000.0,A_FINALIZED,COMPLETE,11365245.48
10889,O_SELECTED-COMPLETE,Value 31,2012-02-09 20:39:30.026,12000.0,O_SELECTED,COMPLETE,11365245.48
10889,,,,,,,
10889,,,,,,,
10889,,,,,,,
10889,,,,,,,
10889,W_Nabellen offertes-START,Value 31,2012-02-09 20:41:29.012,12000.0,W_Nabellen offertes,START,11365364.466
10889,,,,,,,
10889,W_Nabellen offertes-START,Value 13,2012-02-17 00:44:09.102,12000.0,W_Nabellen offertes,START,11984724.556
10889,W_Nabellen offertes-COMPLETE,Value 13,2012-02-17 00:46:26.587,12000.0,W_Nabellen offertes,COMPLETE,11984862.041
10889,,,,,,,
10889,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 04:50:21.989,12000.0,W_Nabellen offertes,COMPLETE,12085897.443
10889,W_Nabellen offertes-START,Value 13,2012-03-09 18:24:18.637,12000.0,W_Nabellen offertes,START,13862734.091
10889,W_Nabellen offertes-COMPLETE,Value 13,2012-03-09 18:26:00.924,12000.0,W_Nabellen offertes,COMPLETE,13862836.378
10889,,,,,,,
10889,,,,,,,
10889,,,,,,,
10890,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 05:11:25.831,5000.0,A_SUBMITTED,COMPLETE,11309561.285
10890,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 05:11:26.218,5000.0,A_PARTLYSUBMITTED,COMPLETE,11309561.672
10890,,,,,,,
10891,,,,,,,
10891,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 05:11:27.354,8000.0,A_PARTLYSUBMITTED,COMPLETE,11309562.808
10891,A_DECLINED-COMPLETE,Value 1,2012-02-09 05:12:05.939,8000.0,A_DECLINED,COMPLETE,11309601.393
10892,,,,,,,
10892,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 05:14:25.341,15000.0,A_PARTLYSUBMITTED,COMPLETE,11309740.795
10892,,,,,,,
