CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10562,,,,,,,
10562,A_PREACCEPTED-COMPLETE,Value 1,2012-02-05 23:14:15.089,15000.0,A_PREACCEPTED,COMPLETE,11028930.543
10562,,,,,,,
10562,W_Completeren aanvraag-START,Value 34,2012-02-06 18:59:22.926,15000.0,W_Completeren aanvraag,START,11100038.38
10562,,,,,,,
10562,W_Completeren aanvraag-START,Value 10,2012-02-13 21:13:04.105,15000.0,W_Completeren aanvraag,START,11712859.559
10562,,,,,,,
10562,W_Completeren aanvraag-START,Value 58,2012-02-15 02:02:14.349,15000.0,W_Completeren aanvraag,START,11816609.803
10562,,,,,,,
10562,W_Completeren aanvraag-START,Value 33,2012-02-17 18:27:56.502,15000.0,W_Completeren aanvraag,START,12048551.956
10562,,,,,,,
10562,A_FINALIZED-COMPLETE,Value 33,2012-02-17 18:36:30.182,15000.0,A_FINALIZED,COMPLETE,12049065.636
10562,,,,,,,
10562,O_CREATED-COMPLETE,Value 33,2012-02-17 18:36:30.893,15000.0,O_CREATED,COMPLETE,12049066.347
10562,,,,,,,
10562,W_Nabellen offertes-SCHEDULE,Value 33,2012-02-17 18:36:31.168,15000.0,W_Nabellen offertes,SCHEDULE,12049066.622
10562,,,,,,,
10562,W_Nabellen offertes-START,Value 14,2012-02-24 18:10:24.226,15000.0,W_Nabellen offertes,START,12652299.68
10562,,,,,,,
10562,W_Nabellen offertes-START,Value 30,2012-02-28 23:27:19.208,15000.0,W_Nabellen offertes,START,13016914.662
10562,,,,,,,
10562,W_Nabellen offertes-START,Value 24,2012-02-29 00:13:40.710,15000.0,W_Nabellen offertes,START,13019696.164
10562,,,,,,,
10562,W_Nabellen offertes-START,Value 68,2012-03-05 19:47:20.632,15000.0,W_Nabellen offertes,START,13522116.086
10562,,,,,,,
10562,W_Nabellen offertes-START,Value 66,2012-03-09 22:57:00.980,15000.0,W_Nabellen offertes,START,13879096.434
10562,,,,,,,
10563,A_SUBMITTED-COMPLETE,Value 1,2012-02-05 23:22:00.317,10000.0,A_SUBMITTED,COMPLETE,11029395.771
10563,,,,,,,
10563,A_DECLINED-COMPLETE,Value 1,2012-02-05 23:22:34.179,10000.0,A_DECLINED,COMPLETE,11029429.633
10564,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 00:29:13.042,5000.0,A_SUBMITTED,COMPLETE,11033428.496
10564,,,,,,,
10564,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 00:29:48.452,5000.0,A_PREACCEPTED,COMPLETE,11033463.906
10564,,,,,,,
10564,W_Completeren aanvraag-START,Value 55,2012-02-06 22:52:24.754,5000.0,W_Completeren aanvraag,START,11114020.208
10564,,,,,,,
10564,W_Completeren aanvraag-START,Value 40,2012-02-07 01:25:32.253,5000.0,W_Completeren aanvraag,START,11123207.707
10564,,,,,,,
10564,W_Completeren aanvraag-START,Value 11,2012-02-07 02:38:57.093,5000.0,W_Completeren aanvraag,START,11127612.547
10564,,,,,,,
10564,W_Completeren aanvraag-START,Value 2,2012-02-07 23:36:01.448,5000.0,W_Completeren aanvraag,START,11203036.902
10564,,,,,,,
10564,W_Completeren aanvraag-START,Value 4,2012-02-08 03:11:42.583,5000.0,W_Completeren aanvraag,START,11215978.037
10564,,,,,,,
10564,A_FINALIZED-COMPLETE,Value 4,2012-02-08 03:19:33.150,5000.0,A_FINALIZED,COMPLETE,11216448.604
10564,,,,,,,
10564,O_CREATED-COMPLETE,Value 4,2012-02-08 03:19:34.555,5000.0,O_CREATED,COMPLETE,11216450.009
10564,,,,,,,
10564,W_Nabellen offertes-SCHEDULE,Value 4,2012-02-08 03:19:34.690,5000.0,W_Nabellen offertes,SCHEDULE,11216450.144
10564,,,,,,,
10564,W_Nabellen offertes-START,Value 13,2012-02-17 00:15:29.885,5000.0,W_Nabellen offertes,START,11983005.339
10564,,,,,,,
10564,W_Nabellen offertes-START,Value 13,2012-02-18 01:50:19.635,5000.0,W_Nabellen offertes,START,12075095.089
10564,,,,,,,
10564,W_Nabellen offertes-START,Value 41,2012-02-18 23:37:36.411,5000.0,W_Nabellen offertes,START,12153531.865
10564,,,,,,,
10564,W_Nabellen offertes-START,Value 40,2012-02-23 01:25:06.158,5000.0,W_Nabellen offertes,START,12505581.612
10564,,,,,,,
10564,W_Nabellen offertes-START,Value 40,2012-02-23 01:39:55.799,5000.0,W_Nabellen offertes,START,12506471.253
10564,,,,,,,
10564,W_Nabellen offertes-START,Value 13,2012-02-23 19:11:09.216,5000.0,W_Nabellen offertes,START,12569544.67
10564,,,,,,,
10564,W_Nabellen offertes-START,Value 14,2012-02-24 04:51:36.036,5000.0,W_Nabellen offertes,START,12604371.49
10564,,,,,,,
10564,W_Nabellen offertes-START,Value 4,2012-02-28 23:24:05.287,5000.0,W_Nabellen offertes,START,13016720.741
10564,,,,,,,
10564,W_Nabellen offertes-START,Value 41,2012-03-03 20:36:07.183,5000.0,W_Nabellen offertes,START,13352242.637
10564,,,,,,,
10564,W_Nabellen offertes-START,Value 68,2012-03-05 19:06:22.403,5000.0,W_Nabellen offertes,START,13519657.857
10564,,,,,,,
10564,W_Nabellen offertes-COMPLETE,Value 68,2012-03-09 17:15:27.834,5000.0,W_Nabellen offertes,COMPLETE,13858603.288
10564,,,,,,,
10564,A_CANCELLED-COMPLETE,Value 1,2012-03-09 17:15:27.834,5000.0,A_CANCELLED,COMPLETE,13858603.288
10565,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 00:34:09.376,15000.0,A_SUBMITTED,COMPLETE,11033724.83
10565,,,,,,,
10565,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 00:34:42.178,15000.0,A_PREACCEPTED,COMPLETE,11033757.632
10565,,,,,,,
10565,W_Completeren aanvraag-START,Value 11,2012-02-07 01:12:33.310,15000.0,W_Completeren aanvraag,START,11122428.764
10565,,,,,,,
10565,A_FINALIZED-COMPLETE,Value 11,2012-02-07 01:26:35.692,15000.0,A_FINALIZED,COMPLETE,11123271.146
10565,,,,,,,
10565,O_CREATED-COMPLETE,Value 11,2012-02-07 01:26:36.942,15000.0,O_CREATED,COMPLETE,11123272.396
10565,,,,,,,
10565,W_Nabellen offertes-SCHEDULE,Value 11,2012-02-07 01:26:37.142,15000.0,W_Nabellen offertes,SCHEDULE,11123272.596
10565,,,,,,,
10565,W_Nabellen offertes-START,Value 11,2012-02-14 02:31:34.562,15000.0,W_Nabellen offertes,START,11731970.016
10565,,,,,,,
10565,W_Nabellen offertes-START,Value 39,2012-02-17 18:58:05.724,15000.0,W_Nabellen offertes,START,12050361.178
10565,,,,,,,
10565,W_Valideren aanvraag-SCHEDULE,Value 39,2012-02-17 18:58:16.031,15000.0,W_Valideren aanvraag,SCHEDULE,12050371.485
10565,,,,,,,
10565,W_Valideren aanvraag-START,Value 16,2012-02-17 23:10:36.512,15000.0,W_Valideren aanvraag,START,12065511.966
10565,,,,,,,
10565,W_Valideren aanvraag-START,Value 62,2012-02-20 21:43:51.026,15000.0,W_Valideren aanvraag,START,12319506.48
10565,,,,,,,
10565,A_REGISTERED-COMPLETE,Value 62,2012-02-20 22:08:31.591,15000.0,A_REGISTERED,COMPLETE,12320987.045
10565,,,,,,,
10565,A_APPROVED-COMPLETE,Value 62,2012-02-20 22:08:31.591,15000.0,A_APPROVED,COMPLETE,12320987.045
10565,,,,,,,
10566,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 00:36:16.198,50000.0,A_SUBMITTED,COMPLETE,11033851.652
10566,,,,,,,
10566,A_DECLINED-COMPLETE,Value 1,2012-02-06 00:36:56.214,50000.0,A_DECLINED,COMPLETE,11033891.668
10567,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 00:42:18.178,22000.0,A_SUBMITTED,COMPLETE,11034213.632
10567,,,,,,,
10567,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 00:42:58.687,22000.0,A_PREACCEPTED,COMPLETE,11034254.141
10567,,,,,,,
10567,W_Completeren aanvraag-START,Value 34,2012-02-06 19:04:40.252,22000.0,W_Completeren aanvraag,START,11100355.706
10567,,,,,,,
10567,O_SELECTED-COMPLETE,Value 34,2012-02-06 19:54:52.096,22000.0,O_SELECTED,COMPLETE,11103367.55
10567,,,,,,,
10567,O_CREATED-COMPLETE,Value 34,2012-02-06 19:54:53.255,22000.0,O_CREATED,COMPLETE,11103368.709
10567,,,,,,,
10567,W_Nabellen offertes-SCHEDULE,Value 34,2012-02-06 19:54:53.399,22000.0,W_Nabellen offertes,SCHEDULE,11103368.853
10567,,,,,,,
10567,W_Nabellen offertes-START,Value 34,2012-02-06 20:03:47.887,22000.0,W_Nabellen offertes,START,11103903.341
10567,,,,,,,
10567,W_Nabellen offertes-START,Value 10,2012-02-13 22:25:45.147,22000.0,W_Nabellen offertes,START,11717220.601
10567,,,,,,,
10567,W_Nabellen offertes-START,Value 46,2012-02-17 17:54:27.508,22000.0,W_Nabellen offertes,START,12046542.962
10567,,,,,,,
10567,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-17 17:54:50.742,22000.0,W_Valideren aanvraag,SCHEDULE,12046566.196
10567,,,,,,,
10567,W_Valideren aanvraag-START,Value 6,2012-02-18 00:32:35.148,22000.0,W_Valideren aanvraag,START,12070430.602
10567,,,,,,,
10567,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-18 01:14:15.622,22000.0,W_Valideren aanvraag,COMPLETE,12072931.076
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-02-18 20:23:33.071,22000.0,W_Nabellen incomplete dossiers,COMPLETE,12141888.525
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-25 23:38:18.080,22000.0,W_Nabellen incomplete dossiers,COMPLETE,12758373.534
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-02-27 20:03:53.027,22000.0,W_Nabellen incomplete dossiers,COMPLETE,12918308.481
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-01 19:57:09.357,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13177104.811
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-03-01 21:59:07.704,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13184423.158
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-03-02 17:47:22.726,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13255718.18
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-03 20:08:59.097,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13350614.551
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-05 20:16:48.490,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13523883.944
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-05 23:07:49.521,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13534144.975
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-05 23:15:34.620,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13534610.074
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-03-06 02:57:59.960,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13547955.414
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-03-06 04:41:45.391,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13554180.845
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-06 16:50:12.374,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13597887.828
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-07 03:28:51.354,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13636206.808
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-07 03:31:20.668,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13636356.122
10567,,,,,,,
10567,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-07 17:08:52.093,22000.0,W_Valideren aanvraag,SCHEDULE,13685407.547
10567,,,,,,,
10567,W_Valideren aanvraag-START,Value 8,2012-03-07 19:05:45.721,22000.0,W_Valideren aanvraag,START,13692421.175
10567,,,,,,,
10567,W_Valideren aanvraag-START,Value 8,2012-03-07 19:17:57.865,22000.0,W_Valideren aanvraag,START,13693153.319
10567,,,,,,,
10567,W_Valideren aanvraag-START,Value 8,2012-03-07 19:42:17.426,22000.0,W_Valideren aanvraag,START,13694612.88
10567,,,,,,,
10567,O_CANCELLED-COMPLETE,Value 8,2012-03-07 20:21:59.755,22000.0,O_CANCELLED,COMPLETE,13696995.209
10567,,,,,,,
10567,O_SENT-COMPLETE,Value 8,2012-03-07 20:22:00.809,22000.0,O_SENT,COMPLETE,13696996.263
10567,,,,,,,
10567,W_Valideren aanvraag-COMPLETE,Value 8,2012-03-07 20:22:02.575,22000.0,W_Valideren aanvraag,COMPLETE,13696998.029
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-03-07 21:03:25.765,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13699481.219
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-03-07 23:37:42.542,22000.0,W_Nabellen incomplete dossiers,COMPLETE,13708737.996
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-13 21:33:55.577,22000.0,W_Nabellen incomplete dossiers,COMPLETE,14219711.031
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-13 23:14:59.269,22000.0,W_Nabellen incomplete dossiers,COMPLETE,14225774.723
10567,,,,,,,
10567,O_SENT_BACK-COMPLETE,Value 21,2012-03-14 18:33:05.147,22000.0,O_SENT_BACK,COMPLETE,14295260.601
10567,,,,,,,
10567,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-14 18:33:07.481,22000.0,W_Nabellen incomplete dossiers,COMPLETE,14295262.935
10567,,,,,,,
10567,A_APPROVED-COMPLETE,Value 8,2012-03-14 23:33:57.651,22000.0,A_APPROVED,COMPLETE,14313313.105
10567,,,,,,,
10567,O_ACCEPTED-COMPLETE,Value 8,2012-03-14 23:33:57.651,22000.0,O_ACCEPTED,COMPLETE,14313313.105
10567,,,,,,,
10567,W_Valideren aanvraag-COMPLETE,Value 8,2012-03-14 23:34:10.700,22000.0,W_Valideren aanvraag,COMPLETE,14313326.154
10568,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 01:13:05.898,50000.0,A_SUBMITTED,COMPLETE,11036061.352
10568,,,,,,,
10568,A_DECLINED-COMPLETE,Value 1,2012-02-06 01:13:46.630,50000.0,A_DECLINED,COMPLETE,11036102.084
10569,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 01:18:44.339,6000.0,A_SUBMITTED,COMPLETE,11036399.793
10569,,,,,,,
10569,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 01:19:13.008,6000.0,A_PREACCEPTED,COMPLETE,11036428.462
10569,,,,,,,
10569,W_Completeren aanvraag-START,Value 55,2012-02-06 23:00:26.781,6000.0,W_Completeren aanvraag,START,11114502.235
10569,,,,,,,
10569,A_FINALIZED-COMPLETE,Value 55,2012-02-06 23:15:48.102,6000.0,A_FINALIZED,COMPLETE,11115423.556
10569,,,,,,,
10569,O_CREATED-COMPLETE,Value 55,2012-02-06 23:15:50.969,6000.0,O_CREATED,COMPLETE,11115426.423
10569,,,,,,,
10569,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-06 23:15:51.273,6000.0,W_Nabellen offertes,SCHEDULE,11115426.727
10569,,,,,,,
10569,W_Nabellen offertes-START,Value 10,2012-02-13 23:57:31.786,6000.0,W_Nabellen offertes,START,11722727.24
10569,,,,,,,
10569,W_Nabellen offertes-START,Value 21,2012-02-16 01:37:19.423,6000.0,W_Nabellen offertes,START,11901514.877
10569,,,,,,,
10569,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-16 01:37:28.108,6000.0,W_Valideren aanvraag,SCHEDULE,11901523.562
10569,,,,,,,
10569,W_Valideren aanvraag-START,Value 22,2012-02-17 02:00:52.017,6000.0,W_Valideren aanvraag,START,11989327.471
10569,,,,,,,
10569,A_DECLINED-COMPLETE,Value 22,2012-02-17 02:05:15.943,6000.0,A_DECLINED,COMPLETE,11989591.397
10569,,,,,,,
10570,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 01:30:45.990,8000.0,A_SUBMITTED,COMPLETE,11037121.444
10570,,,,,,,
10570,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 01:31:22.718,8000.0,A_PREACCEPTED,COMPLETE,11037158.172
10570,,,,,,,
10570,W_Completeren aanvraag-START,Value 2,2012-02-06 19:13:55.584,8000.0,W_Completeren aanvraag,START,11100911.038
10570,,,,,,,
10570,W_Completeren aanvraag-START,Value 13,2012-02-07 17:43:39.543,8000.0,W_Completeren aanvraag,START,11181894.997
10570,,,,,,,
10570,W_Completeren aanvraag-START,Value 30,2012-02-07 18:44:06.041,8000.0,W_Completeren aanvraag,START,11185521.495
10570,,,,,,,
10570,A_FINALIZED-COMPLETE,Value 30,2012-02-07 18:52:51.575,8000.0,A_FINALIZED,COMPLETE,11186047.029
10570,,,,,,,
10570,O_CREATED-COMPLETE,Value 30,2012-02-07 18:52:52.363,8000.0,O_CREATED,COMPLETE,11186047.817
10570,,,,,,,
10570,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-07 18:52:52.481,8000.0,W_Nabellen offertes,SCHEDULE,11186047.935
10570,,,,,,,
10570,W_Nabellen offertes-START,Value 13,2012-02-15 03:46:15.450,8000.0,W_Nabellen offertes,START,11822850.904
10570,,,,,,,
10570,W_Nabellen offertes-START,Value 46,2012-02-15 21:59:20.526,8000.0,W_Nabellen offertes,START,11888435.98
10570,,,,,,,
10570,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-15 21:59:36.247,8000.0,W_Valideren aanvraag,SCHEDULE,11888451.701
10570,,,,,,,
10570,W_Valideren aanvraag-START,Value 16,2012-02-16 17:27:00.505,8000.0,W_Valideren aanvraag,START,11958495.959
10570,,,,,,,
10570,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-16 17:50:41.350,8000.0,W_Valideren aanvraag,COMPLETE,11959916.804
10570,,,,,,,
10570,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-02-16 19:45:46.445,8000.0,W_Nabellen incomplete dossiers,COMPLETE,11966821.899
10570,,,,,,,
10570,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-02-16 21:51:34.206,8000.0,W_Nabellen incomplete dossiers,COMPLETE,11974369.66
10570,,,,,,,
10570,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-02-17 00:46:55.181,8000.0,W_Nabellen incomplete dossiers,COMPLETE,11984890.635
10570,,,,,,,
10570,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-17 23:27:38.219,8000.0,W_Valideren aanvraag,SCHEDULE,12066533.673
10570,,,,,,,
10570,W_Valideren aanvraag-START,Value 6,2012-02-20 23:56:50.631,8000.0,W_Valideren aanvraag,START,12327486.085
10570,,,,,,,
10570,A_APPROVED-COMPLETE,Value 6,2012-02-21 00:05:19.332,8000.0,A_APPROVED,COMPLETE,12327994.786
10570,,,,,,,
10570,A_ACTIVATED-COMPLETE,Value 6,2012-02-21 00:05:19.333,8000.0,A_ACTIVATED,COMPLETE,12327994.787
10570,,,,,,,
10571,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 02:26:13.174,7500.0,A_SUBMITTED,COMPLETE,11040448.628
10571,,,,,,,
10571,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 02:26:58.652,7500.0,A_PREACCEPTED,COMPLETE,11040494.106
10571,,,,,,,
10571,W_Completeren aanvraag-START,Value 12,2012-02-07 01:14:34.050,7500.0,W_Completeren aanvraag,START,11122549.504
10571,,,,,,,
10571,W_Completeren aanvraag-START,Value 40,2012-02-07 01:20:18.353,7500.0,W_Completeren aanvraag,START,11122893.807
10571,,,,,,,
10571,W_Completeren aanvraag-START,Value 12,2012-02-07 04:11:37.706,7500.0,W_Completeren aanvraag,START,11133173.16
10571,,,,,,,
10571,A_FINALIZED-COMPLETE,Value 12,2012-02-07 04:24:57.517,7500.0,A_FINALIZED,COMPLETE,11133972.971
10571,,,,,,,
10571,O_CREATED-COMPLETE,Value 12,2012-02-07 04:24:58.820,7500.0,O_CREATED,COMPLETE,11133974.274
10571,,,,,,,
10571,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-07 04:24:58.936,7500.0,W_Nabellen offertes,SCHEDULE,11133974.39
10571,,,,,,,
10571,W_Nabellen offertes-START,Value 12,2012-02-07 04:27:34.280,7500.0,W_Nabellen offertes,START,11134129.734
10571,,,,,,,
10571,W_Nabellen offertes-START,Value 30,2012-02-10 00:52:16.942,7500.0,W_Nabellen offertes,START,11380412.396
10571,,,,,,,
10571,W_Nabellen offertes-START,Value 11,2012-02-14 04:50:57.185,7500.0,W_Nabellen offertes,START,11740332.639
10571,,,,,,,
10571,W_Nabellen offertes-START,Value 39,2012-02-17 19:01:08.878,7500.0,W_Nabellen offertes,START,12050544.332
10571,,,,,,,
10571,W_Valideren aanvraag-SCHEDULE,Value 39,2012-02-17 19:01:23.772,7500.0,W_Valideren aanvraag,SCHEDULE,12050559.226
10571,,,,,,,
10571,W_Valideren aanvraag-START,Value 22,2012-02-20 21:25:42.140,7500.0,W_Valideren aanvraag,START,12318417.594
10571,,,,,,,
10571,A_ACTIVATED-COMPLETE,Value 22,2012-02-20 21:36:17.844,7500.0,A_ACTIVATED,COMPLETE,12319053.298
10571,,,,,,,
10571,O_ACCEPTED-COMPLETE,Value 22,2012-02-20 21:36:17.844,7500.0,O_ACCEPTED,COMPLETE,12319053.298
10571,,,,,,,
10572,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 02:34:40.716,7000.0,A_SUBMITTED,COMPLETE,11040956.17
10572,,,,,,,
10572,A_DECLINED-COMPLETE,Value 1,2012-02-06 02:35:14.875,7000.0,A_DECLINED,COMPLETE,11040990.329
10573,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 02:35:00.205,5000.0,A_SUBMITTED,COMPLETE,11040975.659
10573,,,,,,,
10573,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-06 02:35:17.443,5000.0,W_Afhandelen leads,SCHEDULE,11040992.897
10573,,,,,,,
10573,A_PREACCEPTED-COMPLETE,Value 34,2012-02-06 17:32:48.579,5000.0,A_PREACCEPTED,COMPLETE,11094844.033
10573,,,,,,,
10573,W_Afhandelen leads-COMPLETE,Value 34,2012-02-06 17:32:50.110,5000.0,W_Afhandelen leads,COMPLETE,11094845.564
10573,,,,,,,
10573,A_ACCEPTED-COMPLETE,Value 11,2012-02-07 02:34:18.395,5000.0,A_ACCEPTED,COMPLETE,11127333.849
10573,,,,,,,
10573,A_FINALIZED-COMPLETE,Value 11,2012-02-07 02:37:49.105,5000.0,A_FINALIZED,COMPLETE,11127544.559
10573,,,,,,,
10573,O_SENT-COMPLETE,Value 11,2012-02-07 02:37:51.144,5000.0,O_SENT,COMPLETE,11127546.598
10573,,,,,,,
10573,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-07 02:37:52.540,5000.0,W_Completeren aanvraag,COMPLETE,11127547.994
10573,,,,,,,
10573,W_Nabellen offertes-COMPLETE,Value 11,2012-02-07 02:38:36.108,5000.0,W_Nabellen offertes,COMPLETE,11127591.562
10573,,,,,,,
10573,W_Nabellen offertes-COMPLETE,Value 11,2012-02-07 03:13:02.206,5000.0,W_Nabellen offertes,COMPLETE,11129657.66
10573,,,,,,,
10573,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 03:54:32.920,5000.0,W_Nabellen offertes,COMPLETE,11736948.374
10573,,,,,,,
10573,O_SENT_BACK-COMPLETE,Value 5,2012-02-14 19:05:26.054,5000.0,O_SENT_BACK,COMPLETE,11791601.508
10573,,,,,,,
10573,W_Nabellen offertes-COMPLETE,Value 5,2012-02-14 19:05:27.745,5000.0,W_Nabellen offertes,COMPLETE,11791603.199
10573,,,,,,,
10573,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-16 16:49:27.668,5000.0,W_Valideren aanvraag,COMPLETE,11956243.122
10573,,,,,,,
10573,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-16 23:16:33.203,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,11979468.657
10573,,,,,,,
10573,W_Nabellen incomplete dossiers-START,Value 16,2012-02-16 23:16:48.748,5000.0,W_Nabellen incomplete dossiers,START,11979484.202
10573,,,,,,,
10573,W_Nabellen incomplete dossiers-START,Value 8,2012-02-17 00:28:03.275,5000.0,W_Nabellen incomplete dossiers,START,11983758.729
10573,,,,,,,
10573,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 03:35:04.437,5000.0,W_Nabellen incomplete dossiers,START,11994979.891
10573,,,,,,,
10573,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-17 03:40:05.415,5000.0,W_Nabellen incomplete dossiers,COMPLETE,11995280.869
10573,,,,,,,
10573,O_ACCEPTED-COMPLETE,Value 16,2012-02-17 16:55:51.906,5000.0,O_ACCEPTED,COMPLETE,12043027.36
10573,,,,,,,
10573,A_REGISTERED-COMPLETE,Value 16,2012-02-17 16:55:51.907,5000.0,A_REGISTERED,COMPLETE,12043027.361
10573,,,,,,,
10573,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-17 16:56:00.918,5000.0,W_Valideren aanvraag,COMPLETE,12043036.372
10574,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 02:35:03.048,20000.0,A_SUBMITTED,COMPLETE,11040978.502
10574,,,,,,,
10574,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 02:35:37.314,20000.0,A_PREACCEPTED,COMPLETE,11041012.768
10574,,,,,,,
10574,W_Completeren aanvraag-START,Value 34,2012-02-06 20:10:40.077,20000.0,W_Completeren aanvraag,START,11104315.531
10574,,,,,,,
10574,O_SELECTED-COMPLETE,Value 34,2012-02-06 20:27:13.049,20000.0,O_SELECTED,COMPLETE,11105308.503
10574,,,,,,,
10574,O_CREATED-COMPLETE,Value 34,2012-02-06 20:27:14.100,20000.0,O_CREATED,COMPLETE,11105309.554
10574,,,,,,,
10574,W_Nabellen offertes-SCHEDULE,Value 34,2012-02-06 20:27:14.258,20000.0,W_Nabellen offertes,SCHEDULE,11105309.712
10574,,,,,,,
10574,W_Nabellen offertes-START,Value 10,2012-02-13 23:20:14.575,20000.0,W_Nabellen offertes,START,11720490.029
10574,,,,,,,
10574,W_Nabellen offertes-START,Value 11,2012-02-14 03:32:05.220,20000.0,W_Nabellen offertes,START,11735600.674
10574,,,,,,,
10574,W_Nabellen offertes-START,Value 13,2012-02-18 01:15:25.834,20000.0,W_Nabellen offertes,START,12073001.288
10574,,,,,,,
10574,W_Nabellen offertes-START,Value 13,2012-02-18 23:38:57.522,20000.0,W_Nabellen offertes,START,12153612.976
10574,,,,,,,
10574,W_Nabellen offertes-START,Value 40,2012-02-23 01:26:06.996,20000.0,W_Nabellen offertes,START,12505642.45
10574,,,,,,,
10574,W_Nabellen offertes-START,Value 13,2012-02-23 20:23:53.890,20000.0,W_Nabellen offertes,START,12573909.344
10574,,,,,,,
10574,W_Nabellen offertes-START,Value 40,2012-02-24 04:37:01.341,20000.0,W_Nabellen offertes,START,12603496.795
10574,,,,,,,
