CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
8344,,,,,,,
8344,,,,,,,
8344,W_Nabellen offertes-COMPLETE,Value 2,2012-01-18 22:22:59.817,22707.0,W_Nabellen offertes,COMPLETE,9470655.271
8345,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 02:43:44.176,7000.0,A_SUBMITTED,COMPLETE,8795099.63
8345,,,,,,,
8345,,,,,,,
8346,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 03:05:39.990,21550.0,A_SUBMITTED,COMPLETE,8796415.444
8346,,,,,,,
8346,,,,,,,
8346,W_Afhandelen leads-START,Value 32,2012-01-11 03:24:37.303,21550.0,W_Afhandelen leads,START,8797552.757
8346,,,,,,,
8346,,,,,,,
8346,W_Afhandelen leads-COMPLETE,Value 32,2012-01-11 03:28:02.238,21550.0,W_Afhandelen leads,COMPLETE,8797757.692
8346,,,,,,,
8346,,,,,,,
8346,W_Completeren aanvraag-START,Value 9,2012-01-11 19:30:05.322,21550.0,W_Completeren aanvraag,START,8855480.776
8346,,,,,,,
8346,,,,,,,
8346,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-11 22:55:21.828,21550.0,W_Completeren aanvraag,COMPLETE,8867797.282
8346,,,,,,,
8346,,,,,,,
8346,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-12 04:43:43.727,21550.0,W_Completeren aanvraag,COMPLETE,8888699.181
8347,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 03:07:24.085,10000.0,A_SUBMITTED,COMPLETE,8796519.539
8347,,,,,,,
8347,,,,,,,
8347,W_Afhandelen leads-START,Value 32,2012-01-11 03:28:06.968,10000.0,W_Afhandelen leads,START,8797762.422
8347,,,,,,,
8347,,,,,,,
8347,A_PREACCEPTED-COMPLETE,Value 32,2012-01-11 03:45:30.098,10000.0,A_PREACCEPTED,COMPLETE,8798805.552
8347,,,,,,,
8347,,,,,,,
8347,W_Completeren aanvraag-START,Value 9,2012-01-11 20:22:32.130,10000.0,W_Completeren aanvraag,START,8858627.584
8347,,,,,,,
8347,,,,,,,
8347,W_Completeren aanvraag-COMPLETE,Value 9,2012-01-11 20:37:07.336,10000.0,W_Completeren aanvraag,COMPLETE,8859502.79
8347,,,,,,,
8347,,,,,,,
8347,W_Completeren aanvraag-START,Value 15,2012-01-12 00:34:07.466,10000.0,W_Completeren aanvraag,START,8873722.92
8347,,,,,,,
8347,,,,,,,
8347,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-12 00:45:02.360,10000.0,W_Completeren aanvraag,COMPLETE,8874377.814
8347,,,,,,,
8347,,,,,,,
8347,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-12 04:59:16.543,10000.0,W_Completeren aanvraag,COMPLETE,8889631.997
8348,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 03:08:54.760,18000.0,A_SUBMITTED,COMPLETE,8796610.214
8348,,,,,,,
8348,,,,,,,
8348,W_Afhandelen leads-START,Value 32,2012-01-11 03:38:37.412,18000.0,W_Afhandelen leads,START,8798392.866
8348,,,,,,,
8348,,,,,,,
8348,W_Afhandelen leads-COMPLETE,Value 32,2012-01-11 03:45:17.620,18000.0,W_Afhandelen leads,COMPLETE,8798793.074
8348,,,,,,,
8348,,,,,,,
8348,W_Completeren aanvraag-START,Value 12,2012-01-11 22:55:31.921,18000.0,W_Completeren aanvraag,START,8867807.375
8348,,,,,,,
8348,,,,,,,
8348,A_DECLINED-COMPLETE,Value 43,2012-01-12 19:43:08.386,18000.0,A_DECLINED,COMPLETE,8942663.84
8348,,,,,,,
8349,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 03:16:13.727,2500.0,A_SUBMITTED,COMPLETE,8797049.181
8349,,,,,,,
8349,,,,,,,
8349,W_Afhandelen leads-START,Value 32,2012-01-11 04:22:17.912,2500.0,W_Afhandelen leads,START,8801013.366
8349,,,,,,,
8349,,,,,,,
8349,W_Afhandelen leads-COMPLETE,Value 32,2012-01-11 04:24:29.022,2500.0,W_Afhandelen leads,COMPLETE,8801144.476
8349,,,,,,,
8349,,,,,,,
8349,W_Completeren aanvraag-START,Value 15,2012-01-18 19:25:15.242,2500.0,W_Completeren aanvraag,START,9459990.696
8349,,,,,,,
8349,,,,,,,
8349,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-24 22:11:27.395,2500.0,W_Completeren aanvraag,COMPLETE,9988362.849
8349,,,,,,,
8349,,,,,,,
8350,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 03:16:52.800,30000.0,A_SUBMITTED,COMPLETE,8797088.254
8350,,,,,,,
8350,,,,,,,
8350,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 03:17:32.066,30000.0,W_Completeren aanvraag,SCHEDULE,8797127.52
8350,,,,,,,
8350,,,,,,,
8350,W_Completeren aanvraag-START,Value 28,2012-01-12 01:07:07.832,30000.0,W_Completeren aanvraag,START,8875703.286
8350,,,,,,,
8350,,,,,,,
8350,A_ACCEPTED-COMPLETE,Value 28,2012-01-12 01:17:30.567,30000.0,A_ACCEPTED,COMPLETE,8876326.021
8350,,,,,,,
8350,,,,,,,
8350,O_CREATED-COMPLETE,Value 28,2012-01-12 01:22:50.856,30000.0,O_CREATED,COMPLETE,8876646.31
8350,,,,,,,
8350,,,,,,,
8350,W_Completeren aanvraag-COMPLETE,Value 28,2012-01-12 01:22:52.894,30000.0,W_Completeren aanvraag,COMPLETE,8876648.348
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-START,Value 2,2012-01-18 23:10:35.004,30000.0,W_Nabellen offertes,START,9473510.458
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-COMPLETE,Value 20,2012-01-20 02:17:08.965,30000.0,W_Nabellen offertes,COMPLETE,9571104.419
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-START,Value 13,2012-01-24 03:15:20.345,30000.0,W_Nabellen offertes,START,9920195.799
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-COMPLETE,Value 41,2012-01-26 04:51:20.986,30000.0,W_Nabellen offertes,COMPLETE,10098756.44
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-START,Value 31,2012-02-02 20:34:24.338,30000.0,W_Nabellen offertes,START,10760139.792
8350,,,,,,,
8350,,,,,,,
8350,O_CREATED-COMPLETE,Value 31,2012-02-02 20:38:58.809,30000.0,O_CREATED,COMPLETE,10760414.263
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-COMPLETE,Value 31,2012-02-02 20:39:00.609,30000.0,W_Nabellen offertes,COMPLETE,10760416.063
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-START,Value 34,2012-02-10 20:05:09.229,30000.0,W_Nabellen offertes,START,11449584.683
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-COMPLETE,Value 13,2012-02-13 20:37:33.820,30000.0,W_Nabellen offertes,COMPLETE,11710729.274
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-START,Value 13,2012-02-18 02:22:09.999,30000.0,W_Nabellen offertes,START,12077005.453
8350,,,,,,,
8350,,,,,,,
8350,O_SELECTED-COMPLETE,Value 13,2012-02-18 04:05:24.207,30000.0,O_SELECTED,COMPLETE,12083199.661
8350,,,,,,,
8350,,,,,,,
8350,O_SENT-COMPLETE,Value 13,2012-02-18 04:05:25.794,30000.0,O_SENT,COMPLETE,12083201.248
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-START,Value 66,2012-02-25 00:44:50.785,30000.0,W_Nabellen offertes,START,12675966.239
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-COMPLETE,Value 14,2012-02-25 00:59:55.734,30000.0,W_Nabellen offertes,COMPLETE,12676871.188
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-START,Value 64,2012-03-09 03:56:20.968,30000.0,W_Nabellen offertes,START,13810656.422
8350,,,,,,,
8350,,,,,,,
8350,W_Nabellen offertes-COMPLETE,Value 33,2012-03-14 23:40:34.231,30000.0,W_Nabellen offertes,COMPLETE,14313709.685
8351,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 03:21:03.899,5500.0,A_SUBMITTED,COMPLETE,8797339.353
8351,,,,,,,
8351,,,,,,,
8351,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 03:21:43.823,5500.0,W_Completeren aanvraag,SCHEDULE,8797379.277
8351,,,,,,,
8351,,,,,,,
8351,W_Completeren aanvraag-START,Value 32,2012-01-12 00:05:49.497,5500.0,W_Completeren aanvraag,START,8872024.951
8351,,,,,,,
8351,,,,,,,
8351,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 21:21:24.918,5500.0,W_Completeren aanvraag,COMPLETE,8948560.372
8351,,,,,,,
8351,,,,,,,
8351,W_Completeren aanvraag-START,Value 28,2012-01-14 19:48:18.547,5500.0,W_Completeren aanvraag,START,9115774.001
8351,,,,,,,
8351,,,,,,,
8351,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-16 17:35:22.946,5500.0,W_Completeren aanvraag,COMPLETE,9280598.4
8351,,,,,,,
8351,,,,,,,
8351,W_Completeren aanvraag-START,Value 33,2012-01-18 22:44:58.894,5500.0,W_Completeren aanvraag,START,9471974.348
8351,,,,,,,
8351,,,,,,,
8351,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-19 03:35:21.781,5500.0,W_Completeren aanvraag,COMPLETE,9489397.235
8351,,,,,,,
8351,,,,,,,
8351,A_FINALIZED-COMPLETE,Value 31,2012-01-20 17:52:54.655,5500.0,A_FINALIZED,COMPLETE,9627250.109
8351,,,,,,,
8351,,,,,,,
8351,O_SENT-COMPLETE,Value 31,2012-01-20 17:53:45.728,5500.0,O_SENT,COMPLETE,9627301.182
8351,,,,,,,
8351,,,,,,,
8351,W_Nabellen offertes-START,Value 50,2012-01-27 17:43:34.014,5500.0,W_Nabellen offertes,START,10231489.468
8351,,,,,,,
8351,,,,,,,
8351,W_Nabellen offertes-COMPLETE,Value 18,2012-01-28 23:29:12.271,5500.0,W_Nabellen offertes,COMPLETE,10338627.725
8351,,,,,,,
8351,,,,,,,
8351,W_Nabellen offertes-START,Value 31,2012-02-02 17:22:55.088,5500.0,W_Nabellen offertes,START,10748650.542
8351,,,,,,,
8351,,,,,,,
8351,O_SENT_BACK-COMPLETE,Value 21,2012-02-02 22:06:38.188,5500.0,O_SENT_BACK,COMPLETE,10765673.642
8351,,,,,,,
8351,,,,,,,
8351,W_Valideren aanvraag-START,Value 16,2012-02-07 23:40:16.524,5500.0,W_Valideren aanvraag,START,11203291.978
8351,,,,,,,
8351,,,,,,,
8351,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-08 22:50:38.533,5500.0,W_Nabellen incomplete dossiers,SCHEDULE,11286713.987
8351,,,,,,,
8351,,,,,,,
8351,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-02-09 00:21:38.052,5500.0,W_Nabellen incomplete dossiers,COMPLETE,11292173.506
8351,,,,,,,
8351,,,,,,,
8351,W_Nabellen incomplete dossiers-START,Value 12,2012-02-15 04:13:57.518,5500.0,W_Nabellen incomplete dossiers,START,11824512.972
8351,,,,,,,
8351,,,,,,,
8351,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-02-15 18:10:34.275,5500.0,W_Nabellen incomplete dossiers,COMPLETE,11874709.729
8351,,,,,,,
8351,,,,,,,
8351,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-16 01:09:30.253,5500.0,W_Nabellen incomplete dossiers,COMPLETE,11899845.707
8351,,,,,,,
8351,,,,,,,
8351,A_APPROVED-COMPLETE,Value 22,2012-02-16 22:16:01.103,5500.0,A_APPROVED,COMPLETE,11975836.557
8351,,,,,,,
8351,,,,,,,
8351,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-16 22:16:09.714,5500.0,W_Valideren aanvraag,COMPLETE,11975845.168
8352,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 03:52:37.790,6500.0,A_SUBMITTED,COMPLETE,8799233.244
8352,,,,,,,
8352,,,,,,,
8352,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 03:53:16.534,6500.0,W_Completeren aanvraag,SCHEDULE,8799271.988
8352,,,,,,,
8352,,,,,,,
8352,O_SELECTED-COMPLETE,Value 11,2012-01-11 04:04:32.605,6500.0,O_SELECTED,COMPLETE,8799948.059
8352,,,,,,,
8352,,,,,,,
8352,O_SENT-COMPLETE,Value 11,2012-01-11 04:04:36.233,6500.0,O_SENT,COMPLETE,8799951.687
8352,,,,,,,
8352,,,,,,,
8352,W_Nabellen offertes-START,Value 11,2012-01-11 04:04:57.525,6500.0,W_Nabellen offertes,START,8799972.979
8352,,,,,,,
8352,,,,,,,
8352,O_SENT_BACK-COMPLETE,Value 46,2012-01-18 19:40:32.915,6500.0,O_SENT_BACK,COMPLETE,9460908.369
8352,,,,,,,
8352,,,,,,,
8352,W_Valideren aanvraag-START,Value 22,2012-01-23 22:57:48.332,6500.0,W_Valideren aanvraag,START,9904743.786
8352,,,,,,,
8352,,,,,,,
8352,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-23 23:22:13.404,6500.0,W_Valideren aanvraag,COMPLETE,9906208.858
8353,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 03:54:24.702,2000.0,A_SUBMITTED,COMPLETE,8799340.156
8353,,,,,,,
8353,,,,,,,
8353,W_Afhandelen leads-START,Value 32,2012-01-11 04:24:35.350,2000.0,W_Afhandelen leads,START,8801150.804
8353,,,,,,,
8353,,,,,,,
8354,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 04:16:43.804,21000.0,A_SUBMITTED,COMPLETE,8800679.258
8354,,,,,,,
8354,,,,,,,
8354,W_Afhandelen leads-START,Value 18,2012-01-11 04:32:31.860,21000.0,W_Afhandelen leads,START,8801627.314
8354,,,,,,,
8354,,,,,,,
8355,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 04:30:03.687,5000.0,A_SUBMITTED,COMPLETE,8801479.141
8355,,,,,,,
8355,,,,,,,
8356,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 04:35:52.207,2500.0,A_SUBMITTED,COMPLETE,8801827.661
8356,,,,,,,
8356,,,,,,,
8356,W_Afhandelen leads-START,Value 32,2012-01-11 04:38:47.671,2500.0,W_Afhandelen leads,START,8802003.125
8356,,,,,,,
8356,,,,,,,
8356,W_Afhandelen leads-COMPLETE,Value 8,2012-01-11 17:52:04.483,2500.0,W_Afhandelen leads,COMPLETE,8849599.937
8356,,,,,,,
8356,,,,,,,
8356,W_Afhandelen leads-COMPLETE,Value 12,2012-01-11 20:46:52.529,2500.0,W_Afhandelen leads,COMPLETE,8860087.983
8357,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 04:36:16.299,10000.0,A_SUBMITTED,COMPLETE,8801851.753
8357,,,,,,,
8357,,,,,,,
8357,W_Afhandelen leads-START,Value 11,2012-01-11 04:59:10.507,10000.0,W_Afhandelen leads,START,8803225.961
8357,,,,,,,
8357,,,,,,,
8358,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 04:45:50.517,10000.0,A_SUBMITTED,COMPLETE,8802425.971
8358,,,,,,,
8358,,,,,,,
8358,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 04:46:26.668,10000.0,W_Completeren aanvraag,SCHEDULE,8802462.122
8358,,,,,,,
8358,,,,,,,
8358,A_FINALIZED-COMPLETE,Value 44,2012-01-11 04:52:15.234,10000.0,A_FINALIZED,COMPLETE,8802810.688
8358,,,,,,,
8358,,,,,,,
8358,O_SENT-COMPLETE,Value 44,2012-01-11 04:53:02.896,10000.0,O_SENT,COMPLETE,8802858.35
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen offertes-START,Value 12,2012-01-18 20:14:08.308,10000.0,W_Nabellen offertes,START,9462923.762
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen offertes-COMPLETE,Value 2,2012-01-20 00:52:23.563,10000.0,W_Nabellen offertes,COMPLETE,9566019.017
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen offertes-START,Value 5,2012-01-23 19:14:52.684,10000.0,W_Nabellen offertes,START,9891368.138
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen offertes-COMPLETE,Value 5,2012-01-23 19:15:53.061,10000.0,W_Nabellen offertes,COMPLETE,9891428.515
8358,,,,,,,
8358,,,,,,,
8358,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-25 18:14:41.855,10000.0,W_Valideren aanvraag,COMPLETE,10060557.309
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen incomplete dossiers-START,Value 31,2012-01-25 20:11:29.680,10000.0,W_Nabellen incomplete dossiers,START,10067565.134
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-01-25 20:28:03.712,10000.0,W_Nabellen incomplete dossiers,COMPLETE,10068559.166
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen incomplete dossiers-START,Value 41,2012-01-26 02:10:53.429,10000.0,W_Nabellen incomplete dossiers,START,10089128.883
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-01-26 03:33:29.448,10000.0,W_Nabellen incomplete dossiers,COMPLETE,10094084.902
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen incomplete dossiers-START,Value 55,2012-01-26 21:05:27.022,10000.0,W_Nabellen incomplete dossiers,START,10157202.476
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-01-28 00:27:10.752,10000.0,W_Nabellen incomplete dossiers,COMPLETE,10255706.206
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen incomplete dossiers-START,Value 11,2012-02-01 04:30:31.238,10000.0,W_Nabellen incomplete dossiers,START,10615906.692
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-01 18:20:49.732,10000.0,W_Nabellen incomplete dossiers,COMPLETE,10665725.186
8358,,,,,,,
8358,,,,,,,
8358,A_REGISTERED-COMPLETE,Value 16,2012-02-01 19:06:04.813,10000.0,A_REGISTERED,COMPLETE,10668440.267
8358,,,,,,,
8358,,,,,,,
8358,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-02-01 19:06:13.925,10000.0,W_Nabellen incomplete dossiers,COMPLETE,10668449.379
8359,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 04:48:17.850,6000.0,A_SUBMITTED,COMPLETE,8802573.304
8359,,,,,,,
8359,,,,,,,
8360,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 04:54:24.389,5000.0,A_SUBMITTED,COMPLETE,8802939.843
8360,,,,,,,
8360,,,,,,,
8360,W_Afhandelen leads-START,Value 11,2012-01-11 04:59:40.547,5000.0,W_Afhandelen leads,START,8803256.001
8360,,,,,,,
8360,,,,,,,
8361,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 04:57:26.594,6000.0,A_SUBMITTED,COMPLETE,8803122.048
8361,,,,,,,
8361,,,,,,,
8362,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 04:59:05.656,6000.0,A_SUBMITTED,COMPLETE,8803221.11
8362,,,,,,,
8362,,,,,,,
8362,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 04:59:47.972,6000.0,W_Completeren aanvraag,SCHEDULE,8803263.426
8362,,,,,,,
8362,,,,,,,
8362,W_Completeren aanvraag-START,Value 28,2012-01-11 23:51:07.351,6000.0,W_Completeren aanvraag,START,8871142.805
8362,,,,,,,
8362,,,,,,,
8362,A_FINALIZED-COMPLETE,Value 28,2012-01-12 00:02:37.269,6000.0,A_FINALIZED,COMPLETE,8871832.723
8362,,,,,,,
8362,,,,,,,
8362,W_Nabellen offertes-SCHEDULE,Value 28,2012-01-12 00:02:38.461,6000.0,W_Nabellen offertes,SCHEDULE,8871833.915
8362,,,,,,,
8362,,,,,,,
8362,W_Nabellen offertes-COMPLETE,Value 15,2012-01-18 22:28:40.538,6000.0,W_Nabellen offertes,COMPLETE,9470995.992
8362,,,,,,,
8362,,,,,,,
8362,W_Nabellen offertes-START,Value 18,2012-01-24 20:37:50.373,6000.0,W_Nabellen offertes,START,9982745.827
8362,,,,,,,
8362,,,,,,,
8362,W_Nabellen offertes-COMPLETE,Value 18,2012-02-06 23:20:22.981,6000.0,W_Nabellen offertes,COMPLETE,11115698.435
8362,,,,,,,
8362,,,,,,,
8362,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-10 18:17:25.164,6000.0,W_Valideren aanvraag,SCHEDULE,11443120.618
8362,,,,,,,
8362,,,,,,,
8362,A_ACTIVATED-COMPLETE,Value 6,2012-02-14 18:37:04.751,6000.0,A_ACTIVATED,COMPLETE,11789900.205
8362,,,,,,,
8362,,,,,,,
8362,O_ACCEPTED-COMPLETE,Value 6,2012-02-14 18:37:04.751,6000.0,O_ACCEPTED,COMPLETE,11789900.205
8362,,,,,,,
8363,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 05:02:17.285,15000.0,A_SUBMITTED,COMPLETE,8803412.739
8363,,,,,,,
8363,,,,,,,
8363,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 05:02:49.695,15000.0,W_Completeren aanvraag,SCHEDULE,8803445.149
8363,,,,,,,
8363,,,,,,,
8363,W_Completeren aanvraag-START,Value 43,2012-01-12 03:09:17.814,15000.0,W_Completeren aanvraag,START,8883033.268
8363,,,,,,,
8363,,,,,,,
8363,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-13 00:46:24.287,15000.0,W_Completeren aanvraag,COMPLETE,8960859.741
8363,,,,,,,
8363,,,,,,,
8363,A_FINALIZED-COMPLETE,Value 24,2012-01-13 03:32:43.661,15000.0,A_FINALIZED,COMPLETE,8970839.115
8363,,,,,,,
8363,,,,,,,
8363,O_SENT-COMPLETE,Value 24,2012-01-13 03:32:44.698,15000.0,O_SENT,COMPLETE,8970840.152
8363,,,,,,,
8363,,,,,,,
8363,W_Nabellen offertes-START,Value 10,2012-01-20 02:40:57.904,15000.0,W_Nabellen offertes,START,9572533.358
8363,,,,,,,
8363,,,,,,,
8363,O_SENT_BACK-COMPLETE,Value 46,2012-01-27 19:30:04.997,15000.0,O_SENT_BACK,COMPLETE,10237880.451
8363,,,,,,,
8363,,,,,,,
8363,W_Valideren aanvraag-START,Value 22,2012-02-01 17:49:10.567,15000.0,W_Valideren aanvraag,START,10663826.021
8363,,,,,,,
8363,,,,,,,
8363,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-01 17:56:00.815,15000.0,W_Valideren aanvraag,COMPLETE,10664236.269
8364,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 05:08:53.133,11000.0,A_SUBMITTED,COMPLETE,8803808.587
8364,,,,,,,
8364,,,,,,,
8365,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 05:13:14.272,11000.0,A_SUBMITTED,COMPLETE,8804069.726
8365,,,,,,,
8365,,,,,,,
8366,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 05:13:52.632,13000.0,A_SUBMITTED,COMPLETE,8804108.086
8366,,,,,,,
8366,,,,,,,
8366,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 05:14:46.070,13000.0,W_Completeren aanvraag,SCHEDULE,8804161.524
8366,,,,,,,
8366,,,,,,,
8366,A_FINALIZED-COMPLETE,Value 9,2012-01-11 19:19:15.390,13000.0,A_FINALIZED,COMPLETE,8854830.844
8366,,,,,,,
8366,,,,,,,
8366,O_SENT-COMPLETE,Value 9,2012-01-11 19:19:47.717,13000.0,O_SENT,COMPLETE,8854863.171
8366,,,,,,,
8366,,,,,,,
8366,W_Nabellen offertes-START,Value 12,2012-01-18 20:24:22.059,13000.0,W_Nabellen offertes,START,9463537.513
8366,,,,,,,
8366,,,,,,,
8366,O_SENT_BACK-COMPLETE,Value 46,2012-01-18 21:23:38.856,13000.0,O_SENT_BACK,COMPLETE,9467094.31
8366,,,,,,,
8366,,,,,,,
8366,W_Valideren aanvraag-START,Value 62,2012-01-20 22:05:15.525,13000.0,W_Valideren aanvraag,START,9642390.979
8366,,,,,,,
8366,,,,,,,
8366,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-20 22:54:35.763,13000.0,W_Valideren aanvraag,COMPLETE,9645351.217
8367,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 05:20:18.276,5000.0,A_SUBMITTED,COMPLETE,8804493.73
8367,,,,,,,
8367,,,,,,,
8367,W_Afhandelen leads-START,Value 8,2012-01-11 19:17:34.423,5000.0,W_Afhandelen leads,START,8854729.877
8367,,,,,,,
8367,,,,,,,
8367,W_Afhandelen leads-COMPLETE,Value 12,2012-01-11 21:16:01.113,5000.0,W_Afhandelen leads,COMPLETE,8861836.567
8367,,,,,,,
8367,,,,,,,
8367,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-11 21:25:14.546,5000.0,W_Completeren aanvraag,SCHEDULE,8862390.0
8367,,,,,,,
8367,,,,,,,
8367,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-11 21:33:01.363,5000.0,W_Completeren aanvraag,COMPLETE,8862856.817
8367,,,,,,,
8367,,,,,,,
8367,O_SELECTED-COMPLETE,Value 28,2012-01-12 04:52:10.028,5000.0,O_SELECTED,COMPLETE,8889205.482
8367,,,,,,,
8367,,,,,,,
8367,O_SENT-COMPLETE,Value 28,2012-01-12 04:52:12.137,5000.0,O_SENT,COMPLETE,8889207.591
8367,,,,,,,
8367,,,,,,,
8367,W_Nabellen offertes-START,Value 21,2012-01-18 20:51:01.354,5000.0,W_Nabellen offertes,START,9465136.808
8367,,,,,,,
8367,,,,,,,
8367,W_Nabellen offertes-COMPLETE,Value 21,2012-01-18 20:51:13.785,5000.0,W_Nabellen offertes,COMPLETE,9465149.239
8367,,,,,,,
8367,,,,,,,
8367,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-20 17:34:10.897,5000.0,W_Valideren aanvraag,COMPLETE,9626126.351
8367,,,,,,,
8367,,,,,,,
8367,W_Nabellen incomplete dossiers-START,Value 9,2012-01-20 21:37:52.637,5000.0,W_Nabellen incomplete dossiers,START,9640748.091
8367,,,,,,,
8367,,,,,,,
8367,W_Valideren aanvraag-START,Value 16,2012-01-20 21:46:16.436,5000.0,W_Valideren aanvraag,START,9641251.89
8367,,,,,,,
8367,,,,,,,
8367,W_Nabellen incomplete dossiers-START,Value 9,2012-01-20 21:48:33.645,5000.0,W_Nabellen incomplete dossiers,START,9641389.099
8367,,,,,,,
8367,,,,,,,
8367,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-23 17:08:22.207,5000.0,W_Valideren aanvraag,SCHEDULE,9883777.661
8367,,,,,,,
8367,,,,,,,
8367,O_ACCEPTED-COMPLETE,Value 16,2012-01-23 19:26:35.345,5000.0,O_ACCEPTED,COMPLETE,9892070.799
8367,,,,,,,
8367,,,,,,,
8367,A_REGISTERED-COMPLETE,Value 16,2012-01-23 19:26:35.346,5000.0,A_REGISTERED,COMPLETE,9892070.8
8367,,,,,,,
8368,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 05:23:02.915,14600.0,A_SUBMITTED,COMPLETE,8804658.369
8368,,,,,,,
8368,,,,,,,
8368,W_Afhandelen leads-START,Value 12,2012-01-11 20:44:20.544,14600.0,W_Afhandelen leads,START,8859935.998
8368,,,,,,,
8368,,,,,,,
8368,W_Afhandelen leads-COMPLETE,Value 12,2012-01-11 20:45:02.901,14600.0,W_Afhandelen leads,COMPLETE,8859978.355
8368,,,,,,,
8368,,,,,,,
