CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10661,,,,,,,
10661,A_ACTIVATED-COMPLETE,Value 16,2012-02-17 22:17:48.206,9000.0,A_ACTIVATED,COMPLETE,12062343.66
10661,,,,,,,
10661,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-17 22:17:55.568,9000.0,W_Valideren aanvraag,COMPLETE,12062351.022
10662,,,,,,,
10662,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 02:34:47.387,20000.0,A_PARTLYSUBMITTED,COMPLETE,11127362.841
10662,,,,,,,
10662,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 02:35:24.253,20000.0,W_Completeren aanvraag,SCHEDULE,11127399.707
10662,,,,,,,
10662,A_ACCEPTED-COMPLETE,Value 24,2012-02-07 02:41:29.469,20000.0,A_ACCEPTED,COMPLETE,11127764.923
10662,,,,,,,
10662,A_FINALIZED-COMPLETE,Value 24,2012-02-07 02:43:46.500,20000.0,A_FINALIZED,COMPLETE,11127901.954
10662,,,,,,,
10662,O_SENT-COMPLETE,Value 24,2012-02-07 02:43:47.247,20000.0,O_SENT,COMPLETE,11127902.701
10662,,,,,,,
10662,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-07 02:43:48.646,20000.0,W_Completeren aanvraag,COMPLETE,11127904.1
10662,,,,,,,
10662,W_Nabellen offertes-COMPLETE,Value 24,2012-02-07 02:46:48.746,20000.0,W_Nabellen offertes,COMPLETE,11128084.2
10662,,,,,,,
10662,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 03:59:26.604,20000.0,W_Nabellen offertes,COMPLETE,11737242.058
10662,,,,,,,
10662,O_SENT_BACK-COMPLETE,Value 5,2012-02-14 19:06:53.567,20000.0,O_SENT_BACK,COMPLETE,11791689.021
10662,,,,,,,
10662,W_Nabellen offertes-COMPLETE,Value 5,2012-02-14 19:06:56.281,20000.0,W_Nabellen offertes,COMPLETE,11791691.735
10662,,,,,,,
10662,O_ACCEPTED-COMPLETE,Value 22,2012-02-15 19:20:47.576,20000.0,O_ACCEPTED,COMPLETE,11878923.03
10662,,,,,,,
10662,A_REGISTERED-COMPLETE,Value 22,2012-02-15 19:20:47.577,20000.0,A_REGISTERED,COMPLETE,11878923.031
10662,,,,,,,
10662,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-15 19:20:54.340,20000.0,W_Valideren aanvraag,COMPLETE,11878929.794
10663,,,,,,,
10663,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 03:12:40.701,11000.0,A_PARTLYSUBMITTED,COMPLETE,11129636.155
10663,,,,,,,
10663,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 03:13:22.447,11000.0,W_Completeren aanvraag,SCHEDULE,11129677.901
10663,,,,,,,
10663,A_ACCEPTED-COMPLETE,Value 20,2012-02-07 03:20:07.314,11000.0,A_ACCEPTED,COMPLETE,11130082.768
10663,,,,,,,
10663,O_SELECTED-COMPLETE,Value 20,2012-02-07 03:23:38.761,11000.0,O_SELECTED,COMPLETE,11130294.215
10663,,,,,,,
10663,O_SENT-COMPLETE,Value 20,2012-02-07 03:23:40.008,11000.0,O_SENT,COMPLETE,11130295.462
10663,,,,,,,
10663,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-07 03:23:41.891,11000.0,W_Completeren aanvraag,COMPLETE,11130297.345
10663,,,,,,,
10663,W_Nabellen offertes-COMPLETE,Value 20,2012-02-07 03:24:40.667,11000.0,W_Nabellen offertes,COMPLETE,11130356.121
10663,,,,,,,
10663,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 04:14:42.505,11000.0,W_Nabellen offertes,COMPLETE,11738157.959
10663,,,,,,,
10663,W_Nabellen offertes-COMPLETE,Value 64,2012-02-21 02:43:01.542,11000.0,W_Nabellen offertes,COMPLETE,12337456.996
10663,,,,,,,
10663,O_SENT_BACK-COMPLETE,Value 21,2012-02-24 19:18:35.331,11000.0,O_SENT_BACK,COMPLETE,12656390.785
10663,,,,,,,
10663,W_Nabellen offertes-COMPLETE,Value 21,2012-02-24 19:18:37.849,11000.0,W_Nabellen offertes,COMPLETE,12656393.303
10663,,,,,,,
10663,A_REGISTERED-COMPLETE,Value 22,2012-02-27 23:40:55.167,11000.0,A_REGISTERED,COMPLETE,12931330.621
10663,,,,,,,
10663,O_ACCEPTED-COMPLETE,Value 22,2012-02-27 23:40:55.167,11000.0,O_ACCEPTED,COMPLETE,12931330.621
10663,,,,,,,
10663,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-27 23:41:03.188,11000.0,W_Valideren aanvraag,COMPLETE,12931338.642
10664,,,,,,,
10664,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 03:29:56.043,25000.0,A_PARTLYSUBMITTED,COMPLETE,11130671.497
10664,,,,,,,
10664,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 03:30:43.185,25000.0,W_Completeren aanvraag,SCHEDULE,11130718.639
10664,,,,,,,
10664,A_ACCEPTED-COMPLETE,Value 12,2012-02-07 03:34:39.012,25000.0,A_ACCEPTED,COMPLETE,11130954.466
10664,,,,,,,
10664,A_FINALIZED-COMPLETE,Value 12,2012-02-07 03:39:18.905,25000.0,A_FINALIZED,COMPLETE,11131234.359
10664,,,,,,,
10664,O_SENT-COMPLETE,Value 12,2012-02-07 03:39:20.207,25000.0,O_SENT,COMPLETE,11131235.661
10664,,,,,,,
10664,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-07 03:39:22.569,25000.0,W_Completeren aanvraag,COMPLETE,11131238.023
10664,,,,,,,
10664,W_Nabellen offertes-COMPLETE,Value 12,2012-02-07 03:50:21.919,25000.0,W_Nabellen offertes,COMPLETE,11131897.373
10664,,,,,,,
10664,W_Nabellen offertes-COMPLETE,Value 12,2012-02-07 04:00:20.293,25000.0,W_Nabellen offertes,COMPLETE,11132495.747
10664,,,,,,,
10664,W_Nabellen offertes-COMPLETE,Value 12,2012-02-07 04:02:33.494,25000.0,W_Nabellen offertes,COMPLETE,11132628.948
10664,,,,,,,
10664,W_Nabellen offertes-COMPLETE,Value 12,2012-02-07 04:06:52.447,25000.0,W_Nabellen offertes,COMPLETE,11132887.901
10664,,,,,,,
10664,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 04:34:31.126,25000.0,W_Nabellen offertes,COMPLETE,11739346.58
10664,,,,,,,
10664,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 04:38:58.850,25000.0,W_Nabellen offertes,COMPLETE,11739614.304
10664,,,,,,,
10664,W_Nabellen offertes-COMPLETE,Value 13,2012-02-18 03:27:55.069,25000.0,W_Nabellen offertes,COMPLETE,12080950.523
10664,,,,,,,
10664,O_SENT_BACK-COMPLETE,Value 5,2012-02-21 18:08:02.058,25000.0,O_SENT_BACK,COMPLETE,12392957.512
10664,,,,,,,
10664,W_Nabellen offertes-COMPLETE,Value 5,2012-02-21 18:08:04.222,25000.0,W_Nabellen offertes,COMPLETE,12392959.676
10664,,,,,,,
10664,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-21 21:12:20.765,25000.0,W_Valideren aanvraag,COMPLETE,12404016.219
10664,,,,,,,
10664,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-22 18:36:29.816,25000.0,W_Valideren aanvraag,COMPLETE,12481065.27
10664,,,,,,,
10664,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-22 20:11:59.252,25000.0,W_Valideren aanvraag,COMPLETE,12486794.706
10664,,,,,,,
10664,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-22 22:17:27.834,25000.0,W_Valideren aanvraag,COMPLETE,12494323.288
10664,,,,,,,
10664,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-22 22:53:23.563,25000.0,W_Valideren aanvraag,COMPLETE,12496479.017
10664,,,,,,,
10664,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-22 23:03:59.377,25000.0,W_Valideren aanvraag,COMPLETE,12497114.831
10664,,,,,,,
10664,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-22 23:24:00.133,25000.0,W_Valideren aanvraag,COMPLETE,12498315.587
10664,,,,,,,
10664,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-23 00:18:09.878,25000.0,W_Valideren aanvraag,COMPLETE,12501565.332
10664,,,,,,,
10664,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-23 00:30:20.634,25000.0,W_Valideren aanvraag,COMPLETE,12502296.088
10664,,,,,,,
10664,A_REGISTERED-COMPLETE,Value 22,2012-02-23 00:31:16.171,25000.0,A_REGISTERED,COMPLETE,12502351.625
10664,,,,,,,
10664,A_APPROVED-COMPLETE,Value 22,2012-02-23 00:31:16.171,25000.0,A_APPROVED,COMPLETE,12502351.625
10664,,,,,,,
10664,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-23 00:31:24.572,25000.0,W_Valideren aanvraag,COMPLETE,12502360.026
10665,,,,,,,
10665,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 03:32:34.093,6000.0,A_PARTLYSUBMITTED,COMPLETE,11130829.547
10665,,,,,,,
10665,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 03:33:21.728,6000.0,W_Completeren aanvraag,SCHEDULE,11130877.182
10665,,,,,,,
10665,A_ACCEPTED-COMPLETE,Value 24,2012-02-07 03:39:22.447,6000.0,A_ACCEPTED,COMPLETE,11131237.901
10665,,,,,,,
10665,O_SELECTED-COMPLETE,Value 24,2012-02-07 03:40:48.562,6000.0,O_SELECTED,COMPLETE,11131324.016
10665,,,,,,,
10665,O_SENT-COMPLETE,Value 24,2012-02-07 03:40:50.457,6000.0,O_SENT,COMPLETE,11131325.911
10665,,,,,,,
10665,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-07 03:40:52.072,6000.0,W_Completeren aanvraag,COMPLETE,11131327.526
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 24,2012-02-07 03:43:53.415,6000.0,W_Nabellen offertes,COMPLETE,11131508.869
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 30,2012-02-10 00:50:33.659,6000.0,W_Nabellen offertes,COMPLETE,11380309.113
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 04:43:09.628,6000.0,W_Nabellen offertes,COMPLETE,11739865.082
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 13,2012-02-18 03:29:40.242,6000.0,W_Nabellen offertes,COMPLETE,12081055.696
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 41,2012-02-18 23:56:06.449,6000.0,W_Nabellen offertes,COMPLETE,12154641.903
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 40,2012-02-23 01:45:14.630,6000.0,W_Nabellen offertes,COMPLETE,12506790.084
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 65,2012-02-24 00:24:18.507,6000.0,W_Nabellen offertes,COMPLETE,12588333.961
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 56,2012-02-27 17:21:14.655,6000.0,W_Nabellen offertes,COMPLETE,12908550.109
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 53,2012-03-02 03:19:11.145,6000.0,W_Nabellen offertes,COMPLETE,13203626.599
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 68,2012-03-06 00:36:24.035,6000.0,W_Nabellen offertes,COMPLETE,13539459.489
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 32,2012-03-07 02:03:57.432,6000.0,W_Nabellen offertes,COMPLETE,13631112.886
10665,,,,,,,
10665,W_Nabellen offertes-COMPLETE,Value 14,2012-03-07 02:33:24.548,6000.0,W_Nabellen offertes,COMPLETE,13632880.002
10665,,,,,,,
10665,O_CANCELLED-COMPLETE,Value 1,2012-03-08 17:15:42.129,6000.0,O_CANCELLED,COMPLETE,13772217.583
10665,,,,,,,
10666,,,,,,,
10666,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 03:43:56.567,15000.0,A_PARTLYSUBMITTED,COMPLETE,11131512.021
10666,,,,,,,
10666,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 03:44:29.085,15000.0,W_Completeren aanvraag,SCHEDULE,11131544.539
10666,,,,,,,
10666,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-07 04:14:30.134,15000.0,W_Completeren aanvraag,COMPLETE,11133345.588
10666,,,,,,,
10666,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-08 00:55:14.909,15000.0,W_Completeren aanvraag,COMPLETE,11207790.363
10666,,,,,,,
10666,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-08 00:56:17.881,15000.0,W_Completeren aanvraag,COMPLETE,11207853.335
10666,,,,,,,
10666,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 21:45:33.226,15000.0,W_Completeren aanvraag,COMPLETE,11801208.68
10666,,,,,,,
10666,A_CANCELLED-COMPLETE,Value 1,2012-03-08 17:15:16.134,15000.0,A_CANCELLED,COMPLETE,13772191.588
10667,,,,,,,
10667,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 03:47:19.625,18000.0,A_PARTLYSUBMITTED,COMPLETE,11131715.079
10667,,,,,,,
10668,,,,,,,
10668,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 03:51:26.121,10000.0,A_PARTLYSUBMITTED,COMPLETE,11131961.575
10668,,,,,,,
10668,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 03:52:04.175,10000.0,W_Completeren aanvraag,SCHEDULE,11131999.629
10668,,,,,,,
10668,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-07 19:47:04.387,10000.0,W_Completeren aanvraag,COMPLETE,11189299.841
10668,,,,,,,
10668,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-08 04:05:54.958,10000.0,W_Completeren aanvraag,COMPLETE,11219230.412
10668,,,,,,,
10668,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-08 04:24:48.116,10000.0,W_Completeren aanvraag,COMPLETE,11220363.57
10668,,,,,,,
10668,A_CANCELLED-COMPLETE,Value 53,2012-02-09 04:08:02.473,10000.0,A_CANCELLED,COMPLETE,11305757.927
10668,,,,,,,
10669,,,,,,,
10669,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 03:51:56.919,17000.0,A_PARTLYSUBMITTED,COMPLETE,11131992.373
10669,,,,,,,
10669,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 03:52:34.421,17000.0,W_Completeren aanvraag,SCHEDULE,11132029.875
10669,,,,,,,
10669,A_ACCEPTED-COMPLETE,Value 13,2012-02-07 19:40:39.147,17000.0,A_ACCEPTED,COMPLETE,11188914.601
10669,,,,,,,
10669,A_FINALIZED-COMPLETE,Value 13,2012-02-07 19:44:21.753,17000.0,A_FINALIZED,COMPLETE,11189137.207
10669,,,,,,,
10669,O_SENT-COMPLETE,Value 13,2012-02-07 19:45:10.135,17000.0,O_SENT,COMPLETE,11189185.589
10669,,,,,,,
10669,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 19:45:13.504,17000.0,W_Completeren aanvraag,COMPLETE,11189188.958
10669,,,,,,,
10669,O_SENT_BACK-COMPLETE,Value 46,2012-02-13 19:43:36.304,17000.0,O_SENT_BACK,COMPLETE,11707491.758
10669,,,,,,,
10669,W_Nabellen offertes-COMPLETE,Value 46,2012-02-13 19:43:37.697,17000.0,W_Nabellen offertes,COMPLETE,11707493.151
10669,,,,,,,
10669,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-15 00:11:35.374,17000.0,W_Nabellen incomplete dossiers,SCHEDULE,11809970.828
10669,,,,,,,
10669,W_Nabellen incomplete dossiers-START,Value 12,2012-02-15 03:40:35.992,17000.0,W_Nabellen incomplete dossiers,START,11822511.446
10669,,,,,,,
10669,W_Nabellen incomplete dossiers-START,Value 12,2012-02-15 03:40:54.743,17000.0,W_Nabellen incomplete dossiers,START,11822530.197
10669,,,,,,,
10669,W_Nabellen incomplete dossiers-START,Value 46,2012-02-15 17:32:37.857,17000.0,W_Nabellen incomplete dossiers,START,11872433.311
10669,,,,,,,
10669,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-15 17:33:57.981,17000.0,W_Nabellen incomplete dossiers,COMPLETE,11872513.435
10669,,,,,,,
10669,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-15 21:40:51.171,17000.0,W_Nabellen incomplete dossiers,SCHEDULE,11887326.625
10669,,,,,,,
10669,W_Nabellen incomplete dossiers-START,Value 14,2012-02-16 00:37:19.688,17000.0,W_Nabellen incomplete dossiers,START,11897915.142
10669,,,,,,,
10669,W_Nabellen incomplete dossiers-START,Value 5,2012-02-16 20:29:10.365,17000.0,W_Nabellen incomplete dossiers,START,11969425.819
10669,,,,,,,
10669,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-16 20:29:45.849,17000.0,W_Nabellen incomplete dossiers,COMPLETE,11969461.303
10669,,,,,,,
10669,O_DECLINED-COMPLETE,Value 62,2012-02-16 22:20:41.602,17000.0,O_DECLINED,COMPLETE,11976117.056
10669,,,,,,,
10669,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-16 22:20:45.630,17000.0,W_Valideren aanvraag,COMPLETE,11976121.084
10670,,,,,,,
10670,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 03:54:23.976,25000.0,A_PARTLYSUBMITTED,COMPLETE,11132139.43
10670,,,,,,,
10670,W_Afhandelen leads-START,Value 12,2012-02-07 03:55:34.337,25000.0,W_Afhandelen leads,START,11132209.791
10670,,,,,,,
10670,W_Completeren aanvraag-SCHEDULE,Value 12,2012-02-07 04:01:10.196,25000.0,W_Completeren aanvraag,SCHEDULE,11132545.65
10670,,,,,,,
10670,W_Completeren aanvraag-START,Value 12,2012-02-07 04:01:23.689,25000.0,W_Completeren aanvraag,START,11132559.143
10670,,,,,,,
10670,W_Completeren aanvraag-START,Value 12,2012-02-07 04:03:40.921,25000.0,W_Completeren aanvraag,START,11132696.375
10670,,,,,,,
10670,W_Completeren aanvraag-START,Value 12,2012-02-07 04:05:09.588,25000.0,W_Completeren aanvraag,START,11132785.042
10670,,,,,,,
10670,O_SELECTED-COMPLETE,Value 12,2012-02-07 04:07:28.821,25000.0,O_SELECTED,COMPLETE,11132924.275
10670,,,,,,,
10670,O_CREATED-COMPLETE,Value 12,2012-02-07 04:07:30.399,25000.0,O_CREATED,COMPLETE,11132925.853
10670,,,,,,,
10670,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-07 04:07:30.600,25000.0,W_Nabellen offertes,SCHEDULE,11132926.054
10670,,,,,,,
10670,W_Nabellen offertes-START,Value 12,2012-02-07 04:07:56.736,25000.0,W_Nabellen offertes,START,11132952.19
10670,,,,,,,
10670,W_Nabellen offertes-START,Value 11,2012-02-14 04:35:28.836,25000.0,W_Nabellen offertes,START,11739404.29
10670,,,,,,,
10670,W_Nabellen offertes-START,Value 11,2012-02-14 04:39:26.461,25000.0,W_Nabellen offertes,START,11739641.915
10670,,,,,,,
10670,W_Nabellen offertes-START,Value 30,2012-02-14 17:28:49.019,25000.0,W_Nabellen offertes,START,11785804.473
10670,,,,,,,
10670,W_Nabellen offertes-START,Value 30,2012-02-14 19:16:12.671,25000.0,W_Nabellen offertes,START,11792248.125
10670,,,,,,,
10670,W_Nabellen offertes-START,Value 62,2012-02-22 23:11:59.181,25000.0,W_Nabellen offertes,START,12497594.635
10670,,,,,,,
10670,W_Valideren aanvraag-SCHEDULE,Value 62,2012-02-22 23:12:21.934,25000.0,W_Valideren aanvraag,SCHEDULE,12497617.388
10670,,,,,,,
10670,W_Valideren aanvraag-START,Value 62,2012-02-22 23:13:00.695,25000.0,W_Valideren aanvraag,START,12497656.149
10670,,,,,,,
10670,W_Valideren aanvraag-START,Value 62,2012-02-22 23:24:08.531,25000.0,W_Valideren aanvraag,START,12498323.985
10670,,,,,,,
10670,W_Valideren aanvraag-START,Value 22,2012-02-23 00:28:51.989,25000.0,W_Valideren aanvraag,START,12502207.443
10670,,,,,,,
10670,A_REGISTERED-COMPLETE,Value 22,2012-02-23 00:29:44.155,25000.0,A_REGISTERED,COMPLETE,12502259.609
10670,,,,,,,
10670,A_ACTIVATED-COMPLETE,Value 22,2012-02-23 00:29:44.156,25000.0,A_ACTIVATED,COMPLETE,12502259.61
10670,,,,,,,
10671,,,,,,,
10671,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 04:00:15.803,5000.0,A_PARTLYSUBMITTED,COMPLETE,11132491.257
10671,,,,,,,
10671,W_Afhandelen leads-START,Value 12,2012-02-07 04:37:38.055,5000.0,W_Afhandelen leads,START,11134733.509
10671,,,,,,,
10671,W_Afhandelen leads-COMPLETE,Value 12,2012-02-07 04:40:39.956,5000.0,W_Afhandelen leads,COMPLETE,11134915.41
10672,,,,,,,
10672,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 04:15:49.766,11000.0,A_PARTLYSUBMITTED,COMPLETE,11133425.22
10672,,,,,,,
10672,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 04:16:27.360,11000.0,W_Completeren aanvraag,SCHEDULE,11133462.814
10672,,,,,,,
10672,A_ACCEPTED-COMPLETE,Value 40,2012-02-07 04:45:33.165,11000.0,A_ACCEPTED,COMPLETE,11135208.619
10672,,,,,,,
10672,A_FINALIZED-COMPLETE,Value 40,2012-02-07 04:48:10.105,11000.0,A_FINALIZED,COMPLETE,11135365.559
10672,,,,,,,
10672,O_SENT-COMPLETE,Value 40,2012-02-07 04:48:11.792,11000.0,O_SENT,COMPLETE,11135367.246
10672,,,,,,,
10672,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-07 04:48:12.906,11000.0,W_Completeren aanvraag,COMPLETE,11135368.36
10672,,,,,,,
10672,W_Nabellen offertes-COMPLETE,Value 40,2012-02-07 14:15:06.482,11000.0,W_Nabellen offertes,COMPLETE,11169381.936
10672,,,,,,,
10672,W_Nabellen offertes-COMPLETE,Value 30,2012-02-10 00:46:17.378,11000.0,W_Nabellen offertes,COMPLETE,11380052.832
10672,,,,,,,
10672,W_Nabellen offertes-COMPLETE,Value 13,2012-02-15 03:17:55.133,11000.0,W_Nabellen offertes,COMPLETE,11821150.587
10672,,,,,,,
10672,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 02:22:54.942,11000.0,W_Nabellen offertes,COMPLETE,12422650.396
10672,,,,,,,
10672,O_SENT_BACK-COMPLETE,Value 39,2012-02-24 19:04:24.898,11000.0,O_SENT_BACK,COMPLETE,12655540.352
10672,,,,,,,
10672,W_Nabellen offertes-COMPLETE,Value 39,2012-02-24 19:04:27.512,11000.0,W_Nabellen offertes,COMPLETE,12655542.966
10672,,,,,,,
10672,A_DECLINED-COMPLETE,Value 16,2012-02-25 03:48:06.042,11000.0,A_DECLINED,COMPLETE,12686961.496
10672,,,,,,,
10672,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-25 03:48:09.665,11000.0,W_Valideren aanvraag,COMPLETE,12686965.119
10673,,,,,,,
10673,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 04:17:05.239,13500.0,A_PARTLYSUBMITTED,COMPLETE,11133500.693
10673,,,,,,,
10673,W_Afhandelen leads-START,Value 12,2012-02-07 04:37:46.184,13500.0,W_Afhandelen leads,START,11134741.638
10673,,,,,,,
10673,W_Completeren aanvraag-SCHEDULE,Value 12,2012-02-07 04:38:32.718,13500.0,W_Completeren aanvraag,SCHEDULE,11134788.172
10673,,,,,,,
10673,W_Completeren aanvraag-START,Value 2,2012-02-07 19:47:20.474,13500.0,W_Completeren aanvraag,START,11189315.928
10673,,,,,,,
10673,W_Completeren aanvraag-START,Value 55,2012-02-07 22:27:10.934,13500.0,W_Completeren aanvraag,START,11198906.388
10673,,,,,,,
10673,O_SELECTED-COMPLETE,Value 55,2012-02-07 22:33:49.578,13500.0,O_SELECTED,COMPLETE,11199305.032
10673,,,,,,,
10673,O_CREATED-COMPLETE,Value 55,2012-02-07 22:33:50.501,13500.0,O_CREATED,COMPLETE,11199305.955
10673,,,,,,,
10673,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-07 22:33:50.651,13500.0,W_Nabellen offertes,SCHEDULE,11199306.105
10673,,,,,,,
10673,W_Nabellen offertes-START,Value 55,2012-02-07 22:34:11.845,13500.0,W_Nabellen offertes,START,11199327.299
10673,,,,,,,
10673,O_CANCELLED-COMPLETE,Value 55,2012-02-07 22:35:21.826,13500.0,O_CANCELLED,COMPLETE,11199397.28
10673,,,,,,,
10673,O_SENT-COMPLETE,Value 55,2012-02-07 22:35:23.069,13500.0,O_SENT,COMPLETE,11199398.523
10673,,,,,,,
10673,W_Nabellen offertes-COMPLETE,Value 55,2012-02-07 22:35:24.663,13500.0,W_Nabellen offertes,COMPLETE,11199400.117
10673,,,,,,,
10673,O_SENT_BACK-COMPLETE,Value 5,2012-02-14 18:47:50.063,13500.0,O_SENT_BACK,COMPLETE,11790545.517
10673,,,,,,,
10673,W_Nabellen offertes-COMPLETE,Value 5,2012-02-14 18:47:51.475,13500.0,W_Nabellen offertes,COMPLETE,11790546.929
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-15 21:25:58.675,13500.0,W_Nabellen incomplete dossiers,SCHEDULE,11886434.129
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-START,Value 14,2012-02-15 23:17:27.949,13500.0,W_Nabellen incomplete dossiers,START,11893123.403
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-START,Value 21,2012-02-17 16:46:49.562,13500.0,W_Nabellen incomplete dossiers,START,12042485.016
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-17 16:47:01.957,13500.0,W_Nabellen incomplete dossiers,COMPLETE,12042497.411
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-17 18:02:18.914,13500.0,W_Nabellen incomplete dossiers,SCHEDULE,12047014.368
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-START,Value 62,2012-02-17 18:02:53.474,13500.0,W_Nabellen incomplete dossiers,START,12047048.928
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-START,Value 33,2012-02-17 18:14:15.599,13500.0,W_Nabellen incomplete dossiers,START,12047731.053
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-START,Value 4,2012-02-18 04:52:19.608,13500.0,W_Nabellen incomplete dossiers,START,12086015.062
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-START,Value 25,2012-02-18 22:38:17.489,13500.0,W_Nabellen incomplete dossiers,START,12149972.943
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-START,Value 16,2012-02-20 17:11:02.371,13500.0,W_Nabellen incomplete dossiers,START,12303137.825
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-START,Value 16,2012-02-20 21:56:57.065,13500.0,W_Nabellen incomplete dossiers,START,12320292.519
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-02-20 21:57:51.483,13500.0,W_Nabellen incomplete dossiers,COMPLETE,12320346.937
10673,,,,,,,
10673,O_CANCELLED-COMPLETE,Value 62,2012-02-20 23:30:40.275,13500.0,O_CANCELLED,COMPLETE,12325915.729
10673,,,,,,,
10673,O_CREATED-COMPLETE,Value 62,2012-02-20 23:30:41.573,13500.0,O_CREATED,COMPLETE,12325917.027
10673,,,,,,,
