CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
8670,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 22:44:44.616,5000.0,W_Completeren aanvraag,COMPLETE,9385560.07
8670,,,,,,,
8670,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-18 20:57:19.129,5000.0,W_Completeren aanvraag,COMPLETE,9465514.583
8670,,,,,,,
8670,,,,,,,
8670,W_Completeren aanvraag-START,Value 11,2012-01-20 04:09:38.296,5000.0,W_Completeren aanvraag,START,9577853.75
8670,,,,,,,
8670,W_Completeren aanvraag-START,Value 4,2012-01-22 00:05:28.262,5000.0,W_Completeren aanvraag,START,9736003.716
8670,,,,,,,
8670,,,,,,,
8670,,,,,,,
8670,W_Completeren aanvraag-COMPLETE,Value 31,2012-01-24 17:28:13.288,5000.0,W_Completeren aanvraag,COMPLETE,9971368.742
8671,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 03:46:36.640,7500.0,A_SUBMITTED,COMPLETE,9058072.094
8671,,,,,,,
8671,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 03:46:41.108,7500.0,W_Afhandelen leads,SCHEDULE,9058076.562
8671,,,,,,,
8671,,,,,,,
8671,W_Afhandelen leads-START,Value 28,2012-01-14 21:57:35.653,7500.0,W_Afhandelen leads,START,9123531.107
8671,A_DECLINED-COMPLETE,Value 28,2012-01-14 21:58:24.187,7500.0,A_DECLINED,COMPLETE,9123579.641
8671,,,,,,,
8672,,,,,,,
8672,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 03:52:52.125,6000.0,A_PARTLYSUBMITTED,COMPLETE,9058447.579
8672,,,,,,,
8672,,,,,,,
8672,,,,,,,
8672,,,,,,,
8672,,,,,,,
8672,,,,,,,
8672,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 22:00:39.413,6000.0,W_Afhandelen leads,COMPLETE,9123714.867
8672,,,,,,,
8672,A_DECLINED-COMPLETE,Value 4,2012-01-14 23:59:11.831,6000.0,A_DECLINED,COMPLETE,9130827.285
8672,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-14 23:59:15.427,6000.0,W_Completeren aanvraag,COMPLETE,9130830.881
8673,,,,,,,
8673,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 03:55:24.757,10835.0,A_PARTLYSUBMITTED,COMPLETE,9058600.211
8673,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 03:55:28.915,10835.0,W_Afhandelen leads,SCHEDULE,9058604.369
8673,,,,,,,
8673,A_PREACCEPTED-COMPLETE,Value 55,2012-01-14 18:41:50.690,10835.0,A_PREACCEPTED,COMPLETE,9111786.144
8673,W_Completeren aanvraag-SCHEDULE,Value 55,2012-01-14 18:41:50.744,10835.0,W_Completeren aanvraag,SCHEDULE,9111786.198
8673,W_Afhandelen leads-COMPLETE,Value 55,2012-01-14 18:41:51.764,10835.0,W_Afhandelen leads,COMPLETE,9111787.218
8673,W_Completeren aanvraag-START,Value 4,2012-01-14 23:39:17.485,10835.0,W_Completeren aanvraag,START,9129632.939
8673,,,,,,,
8673,,,,,,,
8673,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-16 21:28:13.474,10835.0,W_Completeren aanvraag,COMPLETE,9294568.928
8673,W_Completeren aanvraag-START,Value 33,2012-01-17 19:52:44.391,10835.0,W_Completeren aanvraag,START,9375239.845
8673,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-17 19:53:04.575,10835.0,W_Completeren aanvraag,COMPLETE,9375260.029
8673,W_Completeren aanvraag-START,Value 12,2012-01-18 22:51:12.035,10835.0,W_Completeren aanvraag,START,9472347.489
8673,,,,,,,
8673,W_Completeren aanvraag-START,Value 20,2012-01-19 03:40:23.196,10835.0,W_Completeren aanvraag,START,9489698.65
8673,,,,,,,
8673,A_FINALIZED-COMPLETE,Value 20,2012-01-19 03:47:20.276,10835.0,A_FINALIZED,COMPLETE,9490115.73
8673,O_SELECTED-COMPLETE,Value 20,2012-01-19 03:47:20.276,10835.0,O_SELECTED,COMPLETE,9490115.73
8673,O_CREATED-COMPLETE,Value 20,2012-01-19 03:47:22.636,10835.0,O_CREATED,COMPLETE,9490118.09
8673,,,,,,,
8673,,,,,,,
8673,,,,,,,
8673,W_Nabellen offertes-START,Value 20,2012-01-19 03:47:38.461,10835.0,W_Nabellen offertes,START,9490133.915
8673,,,,,,,
8673,W_Nabellen offertes-START,Value 2,2012-01-26 04:02:41.888,10835.0,W_Nabellen offertes,START,10095837.342
8673,W_Nabellen offertes-COMPLETE,Value 2,2012-01-26 04:05:15.058,10835.0,W_Nabellen offertes,COMPLETE,10095990.512
8673,W_Nabellen offertes-START,Value 5,2012-01-26 18:56:37.483,10835.0,W_Nabellen offertes,START,10149472.937
8673,,,,,,,
8673,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-26 18:57:28.941,10835.0,W_Valideren aanvraag,SCHEDULE,10149524.395
8673,,,,,,,
8673,W_Valideren aanvraag-START,Value 16,2012-01-31 17:12:20.436,10835.0,W_Valideren aanvraag,START,10575215.89
8673,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-31 18:32:01.347,10835.0,W_Valideren aanvraag,COMPLETE,10579996.801
8673,W_Valideren aanvraag-START,Value 16,2012-01-31 18:32:10.044,10835.0,W_Valideren aanvraag,START,10580005.498
8673,O_DECLINED-COMPLETE,Value 16,2012-01-31 18:33:18.106,10835.0,O_DECLINED,COMPLETE,10580073.56
8673,A_DECLINED-COMPLETE,Value 16,2012-01-31 18:33:18.106,10835.0,A_DECLINED,COMPLETE,10580073.56
8673,,,,,,,
8674,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 04:03:11.592,13500.0,A_SUBMITTED,COMPLETE,9059067.046
8674,,,,,,,
8674,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 04:03:16.234,13500.0,W_Afhandelen leads,SCHEDULE,9059071.688
8674,,,,,,,
8674,,,,,,,
8674,W_Completeren aanvraag-SCHEDULE,Value 55,2012-01-14 18:51:31.727,13500.0,W_Completeren aanvraag,SCHEDULE,9112367.181
8674,,,,,,,
8674,W_Completeren aanvraag-START,Value 55,2012-01-14 23:45:02.698,13500.0,W_Completeren aanvraag,START,9129978.152
8674,,,,,,,
8674,,,,,,,
8674,,,,,,,
8674,,,,,,,
8674,,,,,,,
8674,W_Completeren aanvraag-START,Value 43,2012-01-17 20:40:06.155,13500.0,W_Completeren aanvraag,START,9378081.609
8674,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-17 20:40:58.626,13500.0,W_Completeren aanvraag,COMPLETE,9378134.08
8674,,,,,,,
8674,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 23:03:10.709,13500.0,W_Completeren aanvraag,COMPLETE,9386666.163
8674,W_Completeren aanvraag-START,Value 10,2012-01-17 23:08:03.564,13500.0,W_Completeren aanvraag,START,9386959.018
8674,,,,,,,
8674,,,,,,,
8674,,,,,,,
8674,,,,,,,
8674,,,,,,,
8674,W_Completeren aanvraag-START,Value 10,2012-01-20 04:29:01.318,13500.0,W_Completeren aanvraag,START,9579016.772
8674,,,,,,,
8674,W_Completeren aanvraag-START,Value 31,2012-01-20 18:57:41.733,13500.0,W_Completeren aanvraag,START,9631137.187
8674,A_CANCELLED-COMPLETE,Value 31,2012-01-20 19:00:16.862,13500.0,A_CANCELLED,COMPLETE,9631292.316
8674,,,,,,,
8675,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 04:09:19.597,12000.0,A_SUBMITTED,COMPLETE,9059435.051
8675,,,,,,,
8675,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 04:09:23.580,12000.0,W_Afhandelen leads,SCHEDULE,9059439.034
8675,W_Afhandelen leads-START,Value 55,2012-01-14 19:12:11.426,12000.0,W_Afhandelen leads,START,9113606.88
8675,,,,,,,
8675,,,,,,,
8675,W_Afhandelen leads-COMPLETE,Value 55,2012-01-14 19:18:34.351,12000.0,W_Afhandelen leads,COMPLETE,9113989.805
8675,,,,,,,
8675,,,,,,,
8675,,,,,,,
8675,,,,,,,
8675,,,,,,,
8676,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 04:15:43.677,13500.0,A_SUBMITTED,COMPLETE,9059819.131
8676,,,,,,,
8676,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 04:15:48.133,13500.0,W_Afhandelen leads,SCHEDULE,9059823.587
8676,W_Afhandelen leads-START,Value 28,2012-01-14 19:22:03.678,13500.0,W_Afhandelen leads,START,9114199.132
8676,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 19:23:05.762,13500.0,W_Afhandelen leads,COMPLETE,9114261.216
8676,,,,,,,
8676,,,,,,,
8676,,,,,,,
8676,,,,,,,
8676,W_Completeren aanvraag-START,Value 4,2012-01-15 00:09:58.205,13500.0,W_Completeren aanvraag,START,9131473.659
8676,A_ACCEPTED-COMPLETE,Value 4,2012-01-15 00:15:50.128,13500.0,A_ACCEPTED,COMPLETE,9131825.582
8676,A_FINALIZED-COMPLETE,Value 4,2012-01-15 00:22:05.148,13500.0,A_FINALIZED,COMPLETE,9132200.602
8676,O_SELECTED-COMPLETE,Value 4,2012-01-15 00:22:05.148,13500.0,O_SELECTED,COMPLETE,9132200.602
8676,O_CREATED-COMPLETE,Value 4,2012-01-15 00:22:06.978,13500.0,O_CREATED,COMPLETE,9132202.432
8676,O_SENT-COMPLETE,Value 4,2012-01-15 00:22:07.007,13500.0,O_SENT,COMPLETE,9132202.461
8676,,,,,,,
8676,,,,,,,
8676,,,,,,,
8676,,,,,,,
8676,W_Nabellen offertes-START,Value 46,2012-01-19 22:45:24.119,13500.0,W_Nabellen offertes,START,9558399.573
8676,,,,,,,
8676,,,,,,,
8676,W_Nabellen offertes-COMPLETE,Value 46,2012-01-19 22:45:34.803,13500.0,W_Nabellen offertes,COMPLETE,9558410.257
8676,,,,,,,
8676,A_ACTIVATED-COMPLETE,Value 26,2012-01-20 00:31:00.258,13500.0,A_ACTIVATED,COMPLETE,9564735.712
8676,A_APPROVED-COMPLETE,Value 26,2012-01-20 00:31:00.258,13500.0,A_APPROVED,COMPLETE,9564735.712
8676,A_REGISTERED-COMPLETE,Value 26,2012-01-20 00:31:00.258,13500.0,A_REGISTERED,COMPLETE,9564735.712
8676,,,,,,,
8676,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-20 00:31:07.388,13500.0,W_Valideren aanvraag,COMPLETE,9564742.842
8677,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 04:16:07.794,6000.0,A_SUBMITTED,COMPLETE,9059843.248
8677,,,,,,,
8677,,,,,,,
8677,W_Afhandelen leads-START,Value 24,2012-01-14 04:35:23.827,6000.0,W_Afhandelen leads,START,9060999.281
8677,,,,,,,
8677,W_Completeren aanvraag-SCHEDULE,Value 24,2012-01-14 04:37:31.907,6000.0,W_Completeren aanvraag,SCHEDULE,9061127.361
8677,W_Afhandelen leads-COMPLETE,Value 24,2012-01-14 04:37:33.594,6000.0,W_Afhandelen leads,COMPLETE,9061129.048
8677,W_Completeren aanvraag-START,Value 44,2012-01-14 22:02:27.076,6000.0,W_Completeren aanvraag,START,9123822.53
8677,W_Completeren aanvraag-COMPLETE,Value 44,2012-01-14 22:04:20.081,6000.0,W_Completeren aanvraag,COMPLETE,9123935.535
8677,W_Completeren aanvraag-START,Value 27,2012-01-16 20:02:34.396,6000.0,W_Completeren aanvraag,START,9289429.85
8677,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-16 20:03:24.455,6000.0,W_Completeren aanvraag,COMPLETE,9289479.909
8677,,,,,,,
8677,,,,,,,
8677,,,,,,,
8677,A_CANCELLED-COMPLETE,Value 19,2012-01-23 22:47:11.878,6000.0,A_CANCELLED,COMPLETE,9904107.332
8677,,,,,,,
8678,,,,,,,
8678,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 04:17:30.492,4000.0,A_PARTLYSUBMITTED,COMPLETE,9059925.946
8678,A_DECLINED-COMPLETE,Value 1,2012-01-14 04:18:07.735,4000.0,A_DECLINED,COMPLETE,9059963.189
8679,,,,,,,
8679,,,,,,,
8679,A_PREACCEPTED-COMPLETE,Value 1,2012-01-14 04:20:53.341,15000.0,A_PREACCEPTED,COMPLETE,9060128.795
8679,,,,,,,
8679,,,,,,,
8679,,,,,,,
8679,W_Completeren aanvraag-START,Value 55,2012-01-14 22:53:56.990,15000.0,W_Completeren aanvraag,START,9126912.444
8679,,,,,,,
8679,,,,,,,
8679,,,,,,,
8679,,,,,,,
8679,O_SENT-COMPLETE,Value 55,2012-01-14 23:11:30.589,15000.0,O_SENT,COMPLETE,9127966.043
8679,W_Nabellen offertes-SCHEDULE,Value 55,2012-01-14 23:11:30.986,15000.0,W_Nabellen offertes,SCHEDULE,9127966.44
8679,,,,,,,
8679,W_Nabellen offertes-START,Value 10,2012-01-17 21:29:55.187,15000.0,W_Nabellen offertes,START,9381070.641
8679,W_Nabellen offertes-COMPLETE,Value 10,2012-01-17 21:35:34.214,15000.0,W_Nabellen offertes,COMPLETE,9381409.668
8679,W_Nabellen offertes-START,Value 10,2012-01-17 21:39:36.908,15000.0,W_Nabellen offertes,START,9381652.362
8679,,,,,,,
8679,W_Nabellen offertes-START,Value 10,2012-01-17 21:42:15.502,15000.0,W_Nabellen offertes,START,9381810.956
8679,,,,,,,
8679,,,,,,,
8679,,,,,,,
8679,W_Valideren aanvraag-SCHEDULE,Value 39,2012-01-20 23:59:55.291,15000.0,W_Valideren aanvraag,SCHEDULE,9649270.745
8679,W_Nabellen offertes-COMPLETE,Value 39,2012-01-20 23:59:57.738,15000.0,W_Nabellen offertes,COMPLETE,9649273.192
8679,W_Valideren aanvraag-START,Value 62,2012-01-24 23:19:45.399,15000.0,W_Valideren aanvraag,START,9992460.853
8679,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-25 00:33:11.335,15000.0,W_Valideren aanvraag,COMPLETE,9996866.789
8679,W_Valideren aanvraag-START,Value 26,2012-01-25 00:45:38.651,15000.0,W_Valideren aanvraag,START,9997614.105
8679,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-01-25 00:53:13.894,15000.0,W_Nabellen incomplete dossiers,SCHEDULE,9998069.348
8679,,,,,,,
8679,W_Nabellen incomplete dossiers-START,Value 43,2012-01-25 01:53:32.260,15000.0,W_Nabellen incomplete dossiers,START,10001687.714
8679,,,,,,,
8679,,,,,,,
8679,,,,,,,
8679,,,,,,,
8679,,,,,,,
8679,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-25 19:55:35.384,15000.0,W_Valideren aanvraag,COMPLETE,10066610.838
8679,W_Valideren aanvraag-START,Value 8,2012-01-25 21:53:16.972,15000.0,W_Valideren aanvraag,START,10073672.426
8679,,,,,,,
8679,A_ACTIVATED-COMPLETE,Value 8,2012-01-25 22:12:18.313,15000.0,A_ACTIVATED,COMPLETE,10074813.767
8679,,,,,,,
8679,,,,,,,
8679,,,,,,,
8680,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 04:32:00.936,850.0,A_SUBMITTED,COMPLETE,9060796.39
8680,,,,,,,
8680,,,,,,,
8680,,,,,,,
8680,W_Completeren aanvraag-START,Value 4,2012-01-14 20:14:34.810,850.0,W_Completeren aanvraag,START,9117350.264
8680,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-14 20:18:36.504,850.0,W_Completeren aanvraag,COMPLETE,9117591.958
8680,W_Completeren aanvraag-START,Value 12,2012-01-14 21:42:27.936,850.0,W_Completeren aanvraag,START,9122623.39
8680,,,,,,,
8680,,,,,,,
8680,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-02 03:17:45.322,850.0,W_Completeren aanvraag,COMPLETE,10697940.776
8680,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-13 17:15:16.868,850.0,W_Completeren aanvraag,COMPLETE,11698592.322
8680,A_CANCELLED-COMPLETE,Value 1,2012-02-13 17:15:16.871,850.0,A_CANCELLED,COMPLETE,11698592.325
8681,,,,,,,
8681,,,,,,,
8681,A_DECLINED-COMPLETE,Value 1,2012-01-14 04:50:10.724,15000.0,A_DECLINED,COMPLETE,9061886.178
8682,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 05:11:24.920,25000.0,A_SUBMITTED,COMPLETE,9063160.374
8682,,,,,,,
8682,,,,,,,
8682,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-14 05:12:15.280,25000.0,W_Completeren aanvraag,SCHEDULE,9063210.734
8682,,,,,,,
8682,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 22:23:15.642,25000.0,W_Completeren aanvraag,COMPLETE,9125071.096
8682,W_Completeren aanvraag-START,Value 12,2012-01-14 22:23:18.570,25000.0,W_Completeren aanvraag,START,9125074.024
8682,,,,,,,
8682,,,,,,,
8682,,,,,,,
8682,,,,,,,
8682,A_ACCEPTED-COMPLETE,Value 27,2012-01-16 18:13:52.786,25000.0,A_ACCEPTED,COMPLETE,9282908.24
8682,O_SELECTED-COMPLETE,Value 27,2012-01-16 18:14:33.509,25000.0,O_SELECTED,COMPLETE,9282948.963
8682,,,,,,,
8682,,,,,,,
8682,,,,,,,
8682,,,,,,,
8682,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-16 18:14:38.019,25000.0,W_Completeren aanvraag,COMPLETE,9282953.473
8682,,,,,,,
8682,W_Nabellen offertes-COMPLETE,Value 27,2012-01-16 18:19:55.441,25000.0,W_Nabellen offertes,COMPLETE,9283270.895
8682,W_Nabellen offertes-START,Value 2,2012-01-23 19:23:59.095,25000.0,W_Nabellen offertes,START,9891914.549
8682,,,,,,,
8682,W_Nabellen offertes-START,Value 34,2012-02-03 17:36:27.960,25000.0,W_Nabellen offertes,START,10835863.414
8682,,,,,,,
8682,W_Nabellen offertes-START,Value 4,2012-02-04 02:19:18.237,25000.0,W_Nabellen offertes,START,10867233.691
8682,W_Nabellen offertes-COMPLETE,Value 4,2012-02-04 02:23:10.944,25000.0,W_Nabellen offertes,COMPLETE,10867466.398
8682,W_Nabellen offertes-START,Value 10,2012-02-06 18:56:02.785,25000.0,W_Nabellen offertes,START,11099838.239
8682,,,,,,,
8682,O_SELECTED-COMPLETE,Value 10,2012-02-06 18:58:41.915,25000.0,O_SELECTED,COMPLETE,11099997.369
8682,O_CREATED-COMPLETE,Value 10,2012-02-06 18:58:42.770,25000.0,O_CREATED,COMPLETE,11099998.224
8682,,,,,,,
8682,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-06 18:58:42.923,25000.0,W_Nabellen offertes,SCHEDULE,11099998.377
8682,W_Nabellen offertes-COMPLETE,Value 10,2012-02-06 18:58:45.126,25000.0,W_Nabellen offertes,COMPLETE,11100000.58
8682,,,,,,,
8682,W_Nabellen offertes-COMPLETE,Value 13,2012-02-13 19:14:13.275,25000.0,W_Nabellen offertes,COMPLETE,11705728.729
8682,W_Nabellen offertes-START,Value 4,2012-02-17 04:41:25.325,25000.0,W_Nabellen offertes,START,11998960.779
8682,W_Nabellen offertes-COMPLETE,Value 4,2012-02-17 04:43:09.306,25000.0,W_Nabellen offertes,COMPLETE,11999064.76
8682,W_Nabellen offertes-START,Value 21,2012-02-17 19:03:06.788,25000.0,W_Nabellen offertes,START,12050662.242
8682,,,,,,,
8682,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-17 19:03:23.953,25000.0,W_Valideren aanvraag,SCHEDULE,12050679.407
8682,,,,,,,
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-02-18 02:48:58.864,25000.0,W_Nabellen incomplete dossiers,SCHEDULE,12078614.318
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-START,Value 25,2012-02-18 20:38:47.241,25000.0,W_Nabellen incomplete dossiers,START,12142802.695
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-02-18 20:45:39.228,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12143214.682
8682,,,,,,,
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-START,Value 4,2012-02-20 22:03:02.164,25000.0,W_Nabellen incomplete dossiers,START,12320657.618
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-START,Value 4,2012-02-20 22:37:20.685,25000.0,W_Nabellen incomplete dossiers,START,12322716.139
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-20 22:37:45.953,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12322741.407
8682,W_Nabellen incomplete dossiers-START,Value 4,2012-02-20 22:39:40.892,25000.0,W_Nabellen incomplete dossiers,START,12322856.346
8682,,,,,,,
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-26 00:00:44.276,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12759719.73
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-03-02 17:56:51.312,25000.0,W_Nabellen incomplete dossiers,COMPLETE,13256286.766
8682,W_Nabellen incomplete dossiers-START,Value 8,2012-03-02 20:00:04.461,25000.0,W_Nabellen incomplete dossiers,START,13263679.915
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-02 20:01:40.886,25000.0,W_Nabellen incomplete dossiers,COMPLETE,13263776.34
8682,,,,,,,
8682,,,,,,,
8683,,,,,,,
8683,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 05:20:32.220,10000.0,A_PARTLYSUBMITTED,COMPLETE,9063707.674
8683,A_DECLINED-COMPLETE,Value 1,2012-01-14 05:21:10.818,10000.0,A_DECLINED,COMPLETE,9063746.272
8684,,,,,,,
8684,,,,,,,
8684,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 05:30:52.770,6500.0,W_Afhandelen leads,SCHEDULE,9064328.224
8684,W_Afhandelen leads-START,Value 55,2012-01-14 18:16:32.823,6500.0,W_Afhandelen leads,START,9110268.277
8684,A_DECLINED-COMPLETE,Value 55,2012-01-14 18:17:59.445,6500.0,A_DECLINED,COMPLETE,9110354.899
8684,W_Afhandelen leads-COMPLETE,Value 55,2012-01-14 18:18:03.623,6500.0,W_Afhandelen leads,COMPLETE,9110359.077
8685,,,,,,,
8685,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 05:30:57.806,10000.0,A_PARTLYSUBMITTED,COMPLETE,9064333.26
8685,A_DECLINED-COMPLETE,Value 1,2012-01-14 05:31:39.301,10000.0,A_DECLINED,COMPLETE,9064374.755
8686,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 06:05:20.658,7000.0,A_SUBMITTED,COMPLETE,9066396.112
8686,,,,,,,
8686,A_DECLINED-COMPLETE,Value 1,2012-01-14 06:06:21.048,7000.0,A_DECLINED,COMPLETE,9066456.502
8687,,,,,,,
8687,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:30:50.783,2500.0,A_PARTLYSUBMITTED,COMPLETE,9067926.237
8687,A_DECLINED-COMPLETE,Value 1,2012-01-14 06:31:35.525,2500.0,A_DECLINED,COMPLETE,9067970.979
8688,,,,,,,
8688,,,,,,,
8688,,,,,,,
8689,,,,,,,
8689,,,,,,,
8689,,,,,,,
8690,,,,,,,
8690,,,,,,,
8690,,,,,,,
8691,,,,,,,
8691,,,,,,,
8691,A_DECLINED-COMPLETE,Value 1,2012-01-14 06:38:06.205,1000.0,A_DECLINED,COMPLETE,9068361.659
8692,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 06:38:54.614,900.0,A_SUBMITTED,COMPLETE,9068410.068
8692,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:38:54.698,900.0,A_PARTLYSUBMITTED,COMPLETE,9068410.152
8692,A_DECLINED-COMPLETE,Value 1,2012-01-14 06:39:25.483,900.0,A_DECLINED,COMPLETE,9068440.937
8693,,,,,,,
8693,,,,,,,
8693,,,,,,,
8694,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 06:46:28.546,8000.0,A_SUBMITTED,COMPLETE,9068864.0
8694,,,,,,,
8694,,,,,,,
8695,,,,,,,
8695,,,,,,,
8695,,,,,,,
8695,,,,,,,
8695,A_PREACCEPTED-COMPLETE,Value 28,2012-01-14 19:28:18.702,16000.0,A_PREACCEPTED,COMPLETE,9114574.156
8695,W_Completeren aanvraag-SCHEDULE,Value 28,2012-01-14 19:28:18.741,16000.0,W_Completeren aanvraag,SCHEDULE,9114574.195
8695,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 19:28:19.819,16000.0,W_Afhandelen leads,COMPLETE,9114575.273
8695,,,,,,,
8695,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-14 23:47:22.073,16000.0,W_Completeren aanvraag,COMPLETE,9130117.527
8695,W_Completeren aanvraag-START,Value 43,2012-01-16 19:12:23.955,16000.0,W_Completeren aanvraag,START,9286419.409
8695,,,,,,,
8695,,,,,,,
8695,O_SELECTED-COMPLETE,Value 43,2012-01-16 19:16:22.500,16000.0,O_SELECTED,COMPLETE,9286657.954
8695,O_CREATED-COMPLETE,Value 43,2012-01-16 19:16:23.689,16000.0,O_CREATED,COMPLETE,9286659.143
8695,,,,,,,
8695,W_Nabellen offertes-SCHEDULE,Value 43,2012-01-16 19:16:23.886,16000.0,W_Nabellen offertes,SCHEDULE,9286659.34
8695,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-16 19:16:25.138,16000.0,W_Completeren aanvraag,COMPLETE,9286660.592
8695,W_Nabellen offertes-START,Value 25,2012-01-23 20:25:07.338,16000.0,W_Nabellen offertes,START,9895582.792
8695,,,,,,,
8695,,,,,,,
8695,W_Nabellen offertes-COMPLETE,Value 25,2012-01-25 02:41:30.281,16000.0,W_Nabellen offertes,COMPLETE,10004565.735
8695,,,,,,,
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 18,2012-01-28 23:18:21.217,16000.0,W_Nabellen offertes,START,10337976.671
8695,W_Nabellen offertes-COMPLETE,Value 18,2012-01-28 23:19:07.584,16000.0,W_Nabellen offertes,COMPLETE,10338023.038
8695,,,,,,,
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 14,2012-02-01 04:38:58.394,16000.0,W_Nabellen offertes,START,10616413.848
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 31,2012-02-02 19:30:28.201,16000.0,W_Nabellen offertes,START,10756303.655
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 20,2012-02-06 22:57:24.820,16000.0,W_Nabellen offertes,START,11114320.274
8695,W_Nabellen offertes-COMPLETE,Value 20,2012-02-06 23:00:13.970,16000.0,W_Nabellen offertes,COMPLETE,11114489.424
8695,W_Nabellen offertes-COMPLETE,Value 20,2012-02-16 17:15:41.799,16000.0,W_Nabellen offertes,COMPLETE,11957817.253
8695,,,,,,,
8695,A_CANCELLED-COMPLETE,Value 1,2012-02-16 17:15:41.806,16000.0,A_CANCELLED,COMPLETE,11957817.26
8696,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 07:41:54.522,10000.0,A_SUBMITTED,COMPLETE,9072189.976
8696,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 07:41:54.727,10000.0,A_PARTLYSUBMITTED,COMPLETE,9072190.181
8696,,,,,,,
8696,W_Afhandelen leads-START,Value 28,2012-01-14 19:23:08.229,10000.0,W_Afhandelen leads,START,9114263.683
8696,,,,,,,
8696,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 19:25:27.303,10000.0,W_Afhandelen leads,COMPLETE,9114402.757
8697,,,,,,,
8697,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 07:53:21.343,12000.0,A_PARTLYSUBMITTED,COMPLETE,9072876.797
