CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-02-18 20:45:39.228,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12143214.682
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-02-20 19:16:16.849,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12310652.303
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-20 22:03:11.932,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12320667.386
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-20 22:37:45.953,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12322741.407
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-20 22:42:28.021,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12323023.475
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-26 00:00:44.276,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12759719.73
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-03-02 17:56:51.312,25000.0,W_Nabellen incomplete dossiers,COMPLETE,13256286.766
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-02 20:01:40.886,25000.0,W_Nabellen incomplete dossiers,COMPLETE,13263776.34
8682,,,,,,,
8682,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-06 16:54:47.040,25000.0,W_Nabellen incomplete dossiers,COMPLETE,13598162.494
8683,,,,,,,
8683,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 05:20:32.220,10000.0,A_PARTLYSUBMITTED,COMPLETE,9063707.674
8683,,,,,,,
8684,,,,,,,
8684,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 05:30:27.785,6500.0,A_PARTLYSUBMITTED,COMPLETE,9064303.239
8684,,,,,,,
8684,W_Afhandelen leads-START,Value 55,2012-01-14 18:16:32.823,6500.0,W_Afhandelen leads,START,9110268.277
8684,,,,,,,
8684,W_Afhandelen leads-COMPLETE,Value 55,2012-01-14 18:18:03.623,6500.0,W_Afhandelen leads,COMPLETE,9110359.077
8685,,,,,,,
8685,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 05:30:57.806,10000.0,A_PARTLYSUBMITTED,COMPLETE,9064333.26
8685,,,,,,,
8686,,,,,,,
8686,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:05:27.784,7000.0,A_PARTLYSUBMITTED,COMPLETE,9066403.238
8686,,,,,,,
8687,,,,,,,
8687,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:30:50.783,2500.0,A_PARTLYSUBMITTED,COMPLETE,9067926.237
8687,,,,,,,
8688,,,,,,,
8688,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:33:20.511,1500.0,A_PARTLYSUBMITTED,COMPLETE,9068075.965
8688,,,,,,,
8689,,,,,,,
8689,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:35:02.635,1000.0,A_PARTLYSUBMITTED,COMPLETE,9068178.089
8689,,,,,,,
8690,,,,,,,
8690,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:36:29.558,1500.0,A_PARTLYSUBMITTED,COMPLETE,9068265.012
8690,,,,,,,
8691,,,,,,,
8691,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:37:34.712,1000.0,A_PARTLYSUBMITTED,COMPLETE,9068330.166
8691,,,,,,,
8692,,,,,,,
8692,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:38:54.698,900.0,A_PARTLYSUBMITTED,COMPLETE,9068410.152
8692,,,,,,,
8693,,,,,,,
8693,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:44:54.298,2763.0,A_PARTLYSUBMITTED,COMPLETE,9068769.752
8693,,,,,,,
8694,,,,,,,
8694,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 06:46:28.684,8000.0,A_PARTLYSUBMITTED,COMPLETE,9068864.138
8694,,,,,,,
8695,,,,,,,
8695,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 07:27:07.615,16000.0,A_PARTLYSUBMITTED,COMPLETE,9071303.069
8695,,,,,,,
8695,W_Afhandelen leads-START,Value 28,2012-01-14 19:26:57.130,16000.0,W_Afhandelen leads,START,9114492.584
8695,,,,,,,
8695,W_Completeren aanvraag-SCHEDULE,Value 28,2012-01-14 19:28:18.741,16000.0,W_Completeren aanvraag,SCHEDULE,9114574.195
8695,,,,,,,
8695,W_Completeren aanvraag-START,Value 4,2012-01-14 23:45:06.315,16000.0,W_Completeren aanvraag,START,9129981.769
8695,,,,,,,
8695,W_Completeren aanvraag-START,Value 43,2012-01-16 19:12:23.955,16000.0,W_Completeren aanvraag,START,9286419.409
8695,,,,,,,
8695,A_FINALIZED-COMPLETE,Value 43,2012-01-16 19:16:22.500,16000.0,A_FINALIZED,COMPLETE,9286657.954
8695,,,,,,,
8695,O_CREATED-COMPLETE,Value 43,2012-01-16 19:16:23.689,16000.0,O_CREATED,COMPLETE,9286659.143
8695,,,,,,,
8695,W_Nabellen offertes-SCHEDULE,Value 43,2012-01-16 19:16:23.886,16000.0,W_Nabellen offertes,SCHEDULE,9286659.34
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 25,2012-01-23 20:25:07.338,16000.0,W_Nabellen offertes,START,9895582.792
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 25,2012-01-25 02:40:33.701,16000.0,W_Nabellen offertes,START,10004509.155
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 20,2012-01-27 03:44:36.723,16000.0,W_Nabellen offertes,START,10181152.177
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 18,2012-01-28 23:18:21.217,16000.0,W_Nabellen offertes,START,10337976.671
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 10,2012-01-31 00:32:30.329,16000.0,W_Nabellen offertes,START,10515225.783
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 14,2012-02-01 04:38:58.394,16000.0,W_Nabellen offertes,START,10616413.848
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 31,2012-02-02 19:30:28.201,16000.0,W_Nabellen offertes,START,10756303.655
8695,,,,,,,
8695,W_Nabellen offertes-START,Value 20,2012-02-06 22:57:24.820,16000.0,W_Nabellen offertes,START,11114320.274
8695,,,,,,,
8695,W_Nabellen offertes-COMPLETE,Value 20,2012-02-16 17:15:41.799,16000.0,W_Nabellen offertes,COMPLETE,11957817.253
8695,,,,,,,
8695,A_CANCELLED-COMPLETE,Value 1,2012-02-16 17:15:41.806,16000.0,A_CANCELLED,COMPLETE,11957817.26
8696,,,,,,,
8696,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 07:41:54.727,10000.0,A_PARTLYSUBMITTED,COMPLETE,9072190.181
8696,,,,,,,
8696,W_Afhandelen leads-START,Value 28,2012-01-14 19:23:08.229,10000.0,W_Afhandelen leads,START,9114263.683
8696,,,,,,,
8696,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 19:25:27.303,10000.0,W_Afhandelen leads,COMPLETE,9114402.757
8697,,,,,,,
8697,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 07:53:21.343,12000.0,A_PARTLYSUBMITTED,COMPLETE,9072876.797
8697,,,,,,,
8697,W_Afhandelen leads-START,Value 37,2012-01-14 18:28:08.940,12000.0,W_Afhandelen leads,START,9110964.394
8697,,,,,,,
8697,W_Completeren aanvraag-SCHEDULE,Value 37,2012-01-14 18:32:45.433,12000.0,W_Completeren aanvraag,SCHEDULE,9111240.887
8697,,,,,,,
8697,W_Completeren aanvraag-START,Value 12,2012-01-14 23:35:40.378,12000.0,W_Completeren aanvraag,START,9129415.832
8697,,,,,,,
8697,W_Completeren aanvraag-START,Value 27,2012-01-16 20:30:58.129,12000.0,W_Completeren aanvraag,START,9291133.583
8697,,,,,,,
8697,W_Completeren aanvraag-START,Value 10,2012-01-17 01:37:12.106,12000.0,W_Completeren aanvraag,START,9309507.56
8697,,,,,,,
8697,W_Completeren aanvraag-START,Value 24,2012-01-17 04:10:06.953,12000.0,W_Completeren aanvraag,START,9318682.407
8697,,,,,,,
8697,W_Completeren aanvraag-START,Value 24,2012-01-17 04:12:38.880,12000.0,W_Completeren aanvraag,START,9318834.334
8697,,,,,,,
8697,O_SELECTED-COMPLETE,Value 24,2012-01-17 04:16:29.757,12000.0,O_SELECTED,COMPLETE,9319065.211
8697,,,,,,,
8697,O_CREATED-COMPLETE,Value 24,2012-01-17 04:16:31.151,12000.0,O_CREATED,COMPLETE,9319066.605
8697,,,,,,,
8697,W_Nabellen offertes-SCHEDULE,Value 24,2012-01-17 04:16:31.407,12000.0,W_Nabellen offertes,SCHEDULE,9319066.861
8697,,,,,,,
8697,W_Nabellen offertes-START,Value 24,2012-01-17 04:16:47.789,12000.0,W_Nabellen offertes,START,9319083.243
8697,,,,,,,
8697,W_Nabellen offertes-START,Value 13,2012-01-24 04:10:51.326,12000.0,W_Nabellen offertes,START,9923526.78
8697,,,,,,,
8697,W_Nabellen offertes-START,Value 12,2012-01-26 00:13:26.786,12000.0,W_Nabellen offertes,START,10082082.24
8697,,,,,,,
8697,W_Nabellen offertes-START,Value 14,2012-01-27 22:46:24.929,12000.0,W_Nabellen offertes,START,10249660.383
8697,,,,,,,
8697,W_Nabellen offertes-START,Value 40,2012-01-31 03:11:34.691,12000.0,W_Nabellen offertes,START,10524770.145
8697,,,,,,,
8697,W_Nabellen offertes-START,Value 12,2012-02-01 18:27:40.902,12000.0,W_Nabellen offertes,START,10666136.356
8697,,,,,,,
8697,W_Nabellen offertes-COMPLETE,Value 12,2012-02-16 17:16:12.385,12000.0,W_Nabellen offertes,COMPLETE,11957847.839
8697,,,,,,,
8697,O_CANCELLED-COMPLETE,Value 1,2012-02-16 17:16:12.392,12000.0,O_CANCELLED,COMPLETE,11957847.846
8698,,,,,,,
8698,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 09:22:29.404,10000.0,A_PARTLYSUBMITTED,COMPLETE,9078224.858
8698,,,,,,,
8699,,,,,,,
8699,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 09:22:29.997,6000.0,A_PARTLYSUBMITTED,COMPLETE,9078225.451
8699,,,,,,,
8699,W_Afhandelen leads-START,Value 37,2012-01-14 18:22:40.154,6000.0,W_Afhandelen leads,START,9110635.608
8699,,,,,,,
8699,W_Afhandelen leads-START,Value 28,2012-01-14 19:28:23.525,6000.0,W_Afhandelen leads,START,9114578.979
8699,,,,,,,
8699,W_Afhandelen leads-START,Value 55,2012-01-14 19:31:27.707,6000.0,W_Afhandelen leads,START,9114763.161
8699,,,,,,,
8699,W_Afhandelen leads-START,Value 28,2012-01-14 22:38:38.285,6000.0,W_Afhandelen leads,START,9125993.739
8699,,,,,,,
8699,W_Afhandelen leads-START,Value 28,2012-01-14 22:42:01.897,6000.0,W_Afhandelen leads,START,9126197.351
8699,,,,,,,
8699,W_Afhandelen leads-START,Value 28,2012-01-14 23:14:08.269,6000.0,W_Afhandelen leads,START,9128123.723
8699,,,,,,,
8699,W_Completeren aanvraag-SCHEDULE,Value 28,2012-01-14 23:15:27.689,6000.0,W_Completeren aanvraag,SCHEDULE,9128203.143
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 12,2012-01-15 00:37:06.672,6000.0,W_Completeren aanvraag,START,9133102.126
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 58,2012-01-16 21:36:49.934,6000.0,W_Completeren aanvraag,START,9295085.388
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 10,2012-01-17 02:22:45.778,6000.0,W_Completeren aanvraag,START,9312241.232
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 10,2012-01-17 21:04:54.586,6000.0,W_Completeren aanvraag,START,9379570.04
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 33,2012-01-17 23:46:22.520,6000.0,W_Completeren aanvraag,START,9389257.974
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 25,2012-01-18 21:41:43.108,6000.0,W_Completeren aanvraag,START,9468178.562
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 20,2012-01-20 03:21:17.516,6000.0,W_Completeren aanvraag,START,9574952.97
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 4,2012-01-21 22:49:11.116,6000.0,W_Completeren aanvraag,START,9731426.57
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 23,2012-01-22 00:33:37.220,6000.0,W_Completeren aanvraag,START,9737692.674
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 23,2012-01-22 00:37:23.587,6000.0,W_Completeren aanvraag,START,9737919.041
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 23,2012-01-22 00:37:39.148,6000.0,W_Completeren aanvraag,START,9737934.602
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 40,2012-01-24 02:40:09.361,6000.0,W_Completeren aanvraag,START,9918084.815
8699,,,,,,,
8699,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-13 17:15:20.066,6000.0,W_Completeren aanvraag,COMPLETE,11698595.52
8699,,,,,,,
8700,,,,,,,
8700,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 09:25:08.595,30000.0,A_PARTLYSUBMITTED,COMPLETE,9078384.049
8700,,,,,,,
8700,W_Afhandelen leads-START,Value 37,2012-01-14 18:25:06.322,30000.0,W_Afhandelen leads,START,9110781.776
8700,,,,,,,
8700,W_Afhandelen leads-COMPLETE,Value 37,2012-01-14 18:27:53.141,30000.0,W_Afhandelen leads,COMPLETE,9110948.595
8701,,,,,,,
8701,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 09:32:35.751,7500.0,A_PARTLYSUBMITTED,COMPLETE,9078831.205
8701,,,,,,,
8702,,,,,,,
8702,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 09:34:35.949,4000.0,A_PARTLYSUBMITTED,COMPLETE,9078951.403
8702,,,,,,,
8703,,,,,,,
8703,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 15:50:57.010,50000.0,A_PARTLYSUBMITTED,COMPLETE,9101532.464
8703,,,,,,,
8703,W_Afhandelen leads-START,Value 55,2012-01-14 18:18:26.879,50000.0,W_Afhandelen leads,START,9110382.333
8703,,,,,,,
8703,W_Afhandelen leads-COMPLETE,Value 55,2012-01-14 18:21:09.544,50000.0,W_Afhandelen leads,COMPLETE,9110544.998
8704,,,,,,,
8704,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 17:00:03.658,12000.0,A_PARTLYSUBMITTED,COMPLETE,9105679.112
8704,,,,,,,
8704,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-14 17:00:44.979,12000.0,W_Completeren aanvraag,SCHEDULE,9105720.433
8704,,,,,,,
8704,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 21:51:12.349,12000.0,W_Completeren aanvraag,COMPLETE,9123147.803
8704,,,,,,,
8704,A_ACCEPTED-COMPLETE,Value 28,2012-01-14 22:20:25.916,12000.0,A_ACCEPTED,COMPLETE,9124901.37
8704,,,,,,,
8704,O_SELECTED-COMPLETE,Value 28,2012-01-14 22:27:28.099,12000.0,O_SELECTED,COMPLETE,9125323.553
8704,,,,,,,
8704,O_SENT-COMPLETE,Value 28,2012-01-14 22:28:15.941,12000.0,O_SENT,COMPLETE,9125371.395
8704,,,,,,,
8704,W_Completeren aanvraag-COMPLETE,Value 28,2012-01-14 22:28:17.061,12000.0,W_Completeren aanvraag,COMPLETE,9125372.515
8704,,,,,,,
8704,W_Nabellen offertes-COMPLETE,Value 19,2012-01-21 23:18:49.343,12000.0,W_Nabellen offertes,COMPLETE,9733204.797
8704,,,,,,,
8704,O_SENT_BACK-COMPLETE,Value 21,2012-01-24 18:23:43.864,12000.0,O_SENT_BACK,COMPLETE,9974699.318
8704,,,,,,,
8704,W_Nabellen offertes-COMPLETE,Value 21,2012-01-24 18:23:45.062,12000.0,W_Nabellen offertes,COMPLETE,9974700.516
8704,,,,,,,
8704,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-26 22:41:22.606,12000.0,W_Valideren aanvraag,COMPLETE,10162958.06
8704,,,,,,,
8704,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-26 23:16:44.023,12000.0,W_Valideren aanvraag,COMPLETE,10165079.477
8704,,,,,,,
8704,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-01-27 17:21:54.543,12000.0,W_Nabellen incomplete dossiers,SCHEDULE,10230189.997
8704,,,,,,,
8704,W_Nabellen incomplete dossiers-START,Value 62,2012-01-27 17:32:09.148,12000.0,W_Nabellen incomplete dossiers,START,10230804.602
8704,,,,,,,
8704,W_Nabellen incomplete dossiers-START,Value 54,2012-01-27 19:22:13.887,12000.0,W_Nabellen incomplete dossiers,START,10237409.341
8704,,,,,,,
8704,W_Nabellen incomplete dossiers-START,Value 55,2012-01-27 19:32:04.480,12000.0,W_Nabellen incomplete dossiers,START,10237999.934
8704,,,,,,,
8704,W_Nabellen incomplete dossiers-START,Value 21,2012-01-28 00:27:12.395,12000.0,W_Nabellen incomplete dossiers,START,10255707.849
8704,,,,,,,
8704,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-01-28 00:28:32.896,12000.0,W_Nabellen incomplete dossiers,COMPLETE,10255788.35
8704,,,,,,,
8704,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-30 17:06:21.250,12000.0,W_Valideren aanvraag,COMPLETE,10488456.704
8704,,,,,,,
8704,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-30 19:34:21.236,12000.0,W_Valideren aanvraag,COMPLETE,10497336.69
8704,,,,,,,
8704,A_REGISTERED-COMPLETE,Value 26,2012-01-30 19:58:05.085,12000.0,A_REGISTERED,COMPLETE,10498760.539
8704,,,,,,,
8704,O_ACCEPTED-COMPLETE,Value 26,2012-01-30 19:58:05.085,12000.0,O_ACCEPTED,COMPLETE,10498760.539
8704,,,,,,,
8704,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-30 19:58:13.220,12000.0,W_Valideren aanvraag,COMPLETE,10498768.674
8705,,,,,,,
8705,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 18:38:02.698,25000.0,A_PARTLYSUBMITTED,COMPLETE,9111558.152
8705,,,,,,,
8705,W_Afhandelen leads-START,Value 12,2012-01-14 18:44:53.880,25000.0,W_Afhandelen leads,START,9111969.334
8705,,,,,,,
8705,W_Afhandelen leads-START,Value 28,2012-01-14 19:30:29.423,25000.0,W_Afhandelen leads,START,9114704.877
8705,,,,,,,
8705,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 19:31:41.792,25000.0,W_Afhandelen leads,COMPLETE,9114777.246
8706,,,,,,,
8706,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 19:15:26.725,19000.0,A_PARTLYSUBMITTED,COMPLETE,9113802.179
8706,,,,,,,
8706,W_Afhandelen leads-START,Value 28,2012-01-14 19:28:30.259,19000.0,W_Afhandelen leads,START,9114585.713
8706,,,,,,,
8706,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 19:30:19.363,19000.0,W_Afhandelen leads,COMPLETE,9114694.817
8707,,,,,,,
8707,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 19:37:56.629,5000.0,A_PARTLYSUBMITTED,COMPLETE,9115152.083
8707,,,,,,,
8707,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-14 19:38:33.585,5000.0,W_Completeren aanvraag,SCHEDULE,9115189.039
8707,,,,,,,
8707,A_ACCEPTED-COMPLETE,Value 12,2012-01-14 23:51:07.760,5000.0,A_ACCEPTED,COMPLETE,9130343.214
8707,,,,,,,
8707,A_FINALIZED-COMPLETE,Value 12,2012-01-14 23:56:40.087,5000.0,A_FINALIZED,COMPLETE,9130675.541
8707,,,,,,,
8707,O_SENT-COMPLETE,Value 12,2012-01-14 23:56:41.222,5000.0,O_SENT,COMPLETE,9130676.676
8707,,,,,,,
8707,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 23:56:42.464,5000.0,W_Completeren aanvraag,COMPLETE,9130677.918
8707,,,,,,,
8707,W_Nabellen offertes-COMPLETE,Value 12,2012-01-15 00:09:28.864,5000.0,W_Nabellen offertes,COMPLETE,9131444.318
8707,,,,,,,
8707,W_Nabellen offertes-COMPLETE,Value 20,2012-01-23 17:17:16.421,5000.0,W_Nabellen offertes,COMPLETE,9884311.875
8707,,,,,,,
8707,W_Nabellen offertes-COMPLETE,Value 13,2012-01-29 00:14:15.450,5000.0,W_Nabellen offertes,COMPLETE,10341330.904
8707,,,,,,,
8707,W_Nabellen offertes-COMPLETE,Value 14,2012-02-01 01:34:53.372,5000.0,W_Nabellen offertes,COMPLETE,10605368.826
8707,,,,,,,
8707,W_Nabellen offertes-COMPLETE,Value 31,2012-02-02 17:51:21.433,5000.0,W_Nabellen offertes,COMPLETE,10750356.887
8707,,,,,,,
8707,W_Nabellen offertes-COMPLETE,Value 45,2012-02-05 00:41:24.168,5000.0,W_Nabellen offertes,COMPLETE,10947759.622
8707,,,,,,,
8707,W_Nabellen offertes-COMPLETE,Value 31,2012-02-08 00:38:40.899,5000.0,W_Nabellen offertes,COMPLETE,11206796.353
8707,,,,,,,
8707,O_SENT_BACK-COMPLETE,Value 46,2012-02-10 18:14:35.551,5000.0,O_SENT_BACK,COMPLETE,11442951.005
8707,,,,,,,
8707,W_Nabellen offertes-COMPLETE,Value 46,2012-02-10 18:14:37.041,5000.0,W_Nabellen offertes,COMPLETE,11442952.495
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-13 17:16:56.011,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,11698691.465
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 16,2012-02-13 17:17:56.365,5000.0,W_Nabellen incomplete dossiers,START,11698751.819
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-02-13 17:18:10.293,5000.0,W_Nabellen incomplete dossiers,COMPLETE,11698765.747
8707,,,,,,,
8707,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-13 17:18:37.066,5000.0,W_Valideren aanvraag,COMPLETE,11698792.52
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-14 16:35:03.828,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,11782579.282
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 58,2012-02-14 18:47:53.021,5000.0,W_Nabellen incomplete dossiers,START,11790548.475
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 33,2012-02-14 18:52:40.761,5000.0,W_Nabellen incomplete dossiers,START,11790836.215
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 58,2012-02-14 19:06:26.907,5000.0,W_Nabellen incomplete dossiers,START,11791662.361
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 56,2012-02-20 17:43:21.984,5000.0,W_Nabellen incomplete dossiers,START,12305077.438
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 4,2012-02-22 00:30:25.072,5000.0,W_Nabellen incomplete dossiers,START,12415900.526
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 32,2012-02-22 19:44:59.777,5000.0,W_Nabellen incomplete dossiers,START,12485175.231
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 4,2012-02-23 18:14:40.681,5000.0,W_Nabellen incomplete dossiers,START,12566156.135
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 4,2012-02-24 22:31:23.781,5000.0,W_Nabellen incomplete dossiers,START,12667959.235
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 45,2012-02-25 03:16:02.644,5000.0,W_Nabellen incomplete dossiers,START,12685038.098
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 56,2012-02-27 18:43:32.440,5000.0,W_Nabellen incomplete dossiers,START,12913487.894
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 14,2012-02-28 04:33:10.784,5000.0,W_Nabellen incomplete dossiers,START,12948866.238
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 33,2012-02-29 02:34:36.448,5000.0,W_Nabellen incomplete dossiers,START,13028151.902
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 12,2012-02-29 17:35:07.667,5000.0,W_Nabellen incomplete dossiers,START,13082183.121
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 12,2012-03-01 00:47:04.506,5000.0,W_Nabellen incomplete dossiers,START,13108099.96
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 11,2012-03-01 03:18:14.701,5000.0,W_Nabellen incomplete dossiers,START,13117170.155
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 11,2012-03-01 03:18:53.979,5000.0,W_Nabellen incomplete dossiers,START,13117209.433
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 18:00:47.051,5000.0,W_Nabellen incomplete dossiers,START,13170122.505
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 27,2012-03-01 23:23:19.044,5000.0,W_Nabellen incomplete dossiers,START,13189474.498
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 30,2012-03-06 23:19:57.171,5000.0,W_Nabellen incomplete dossiers,START,13621272.625
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 33,2012-03-07 03:49:57.271,5000.0,W_Nabellen incomplete dossiers,START,13637472.725
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 32,2012-03-07 22:55:42.187,5000.0,W_Nabellen incomplete dossiers,START,13706217.641
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 30,2012-03-08 23:46:53.306,5000.0,W_Nabellen incomplete dossiers,START,13795688.76
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 14,2012-03-09 03:10:41.366,5000.0,W_Nabellen incomplete dossiers,START,13807916.82
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 14,2012-03-09 22:55:13.972,5000.0,W_Nabellen incomplete dossiers,START,13878989.426
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 23,2012-03-10 04:47:57.814,5000.0,W_Nabellen incomplete dossiers,START,13900153.268
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 41,2012-03-10 18:37:29.300,5000.0,W_Nabellen incomplete dossiers,START,13949924.754
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 41,2012-03-10 18:44:49.971,5000.0,W_Nabellen incomplete dossiers,START,13950365.425
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 16,2012-03-10 18:45:49.650,5000.0,W_Nabellen incomplete dossiers,START,13950425.104
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 16,2012-03-10 18:46:51.073,5000.0,W_Nabellen incomplete dossiers,START,13950486.527
8707,,,,,,,
8707,A_CANCELLED-COMPLETE,Value 16,2012-03-10 18:50:28.375,5000.0,A_CANCELLED,COMPLETE,13950703.829
8707,,,,,,,
8708,,,,,,,
