CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10935,,,,,,,
10935,,,,,,,
10935,W_Nabellen offertes-START,Value 67,2012-02-24 21:25:20.550,15000.0,W_Nabellen offertes,START,12663996.004
10935,,,,,,,
10935,,,,,,,
10935,W_Nabellen offertes-COMPLETE,Value 18,2012-02-25 18:56:59.574,15000.0,W_Nabellen offertes,COMPLETE,12741495.028
10935,,,,,,,
10935,,,,,,,
10935,W_Nabellen offertes-START,Value 53,2012-03-02 01:36:00.770,15000.0,W_Nabellen offertes,START,13197436.224
10935,,,,,,,
10935,,,,,,,
10935,O_CREATED-COMPLETE,Value 53,2012-03-02 01:44:50.208,15000.0,O_CREATED,COMPLETE,13197965.662
10935,,,,,,,
10935,,,,,,,
10935,W_Nabellen offertes-COMPLETE,Value 53,2012-03-02 01:44:53.274,15000.0,W_Nabellen offertes,COMPLETE,13197968.728
10935,,,,,,,
10935,,,,,,,
10935,W_Nabellen offertes-START,Value 53,2012-03-02 01:45:43.152,15000.0,W_Nabellen offertes,START,13198018.606
10935,,,,,,,
10936,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 19:39:56.800,10000.0,A_SUBMITTED,COMPLETE,11361672.254
10936,,,,,,,
10936,,,,,,,
10936,W_Afhandelen leads-START,Value 31,2012-02-09 19:54:04.372,10000.0,W_Afhandelen leads,START,11362519.826
10936,,,,,,,
10936,,,,,,,
10936,W_Afhandelen leads-COMPLETE,Value 31,2012-02-09 19:58:59.716,10000.0,W_Afhandelen leads,COMPLETE,11362815.17
10936,,,,,,,
10936,,,,,,,
10936,W_Completeren aanvraag-START,Value 24,2012-02-10 00:11:58.359,10000.0,W_Completeren aanvraag,START,11377993.813
10936,,,,,,,
10936,,,,,,,
10936,A_FINALIZED-COMPLETE,Value 24,2012-02-10 00:20:43.457,10000.0,A_FINALIZED,COMPLETE,11378518.911
10936,,,,,,,
10936,,,,,,,
10936,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-10 00:20:44.683,10000.0,W_Nabellen offertes,SCHEDULE,11378520.137
10936,,,,,,,
10936,,,,,,,
10936,W_Nabellen offertes-COMPLETE,Value 24,2012-02-10 00:21:21.299,10000.0,W_Nabellen offertes,COMPLETE,11378556.753
10936,,,,,,,
10936,,,,,,,
10936,W_Nabellen offertes-START,Value 46,2012-02-16 17:50:37.795,10000.0,W_Nabellen offertes,START,11959913.249
10936,,,,,,,
10936,,,,,,,
10936,W_Nabellen offertes-COMPLETE,Value 46,2012-02-16 17:50:54.885,10000.0,W_Nabellen offertes,COMPLETE,11959930.339
10936,,,,,,,
10936,,,,,,,
10936,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-17 19:21:38.872,10000.0,W_Valideren aanvraag,COMPLETE,12051774.326
10936,,,,,,,
10936,,,,,,,
10936,W_Nabellen incomplete dossiers-START,Value 33,2012-02-17 23:44:49.912,10000.0,W_Nabellen incomplete dossiers,START,12067565.366
10936,,,,,,,
10936,,,,,,,
10936,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-21 18:58:09.072,10000.0,W_Nabellen incomplete dossiers,COMPLETE,12395964.526
10936,,,,,,,
10936,,,,,,,
10936,W_Nabellen incomplete dossiers-START,Value 58,2012-02-23 01:19:08.528,10000.0,W_Nabellen incomplete dossiers,START,12505223.982
10936,,,,,,,
10936,,,,,,,
10936,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-23 21:01:53.067,10000.0,W_Nabellen incomplete dossiers,COMPLETE,12576188.521
10936,,,,,,,
10936,,,,,,,
10936,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-23 21:02:53.832,10000.0,W_Nabellen incomplete dossiers,COMPLETE,12576249.286
10936,,,,,,,
10936,,,,,,,
10936,W_Valideren aanvraag-START,Value 62,2012-02-24 16:41:05.774,10000.0,W_Valideren aanvraag,START,12646941.228
10936,,,,,,,
10936,,,,,,,
10936,A_ACTIVATED-COMPLETE,Value 62,2012-02-24 17:20:59.943,10000.0,A_ACTIVATED,COMPLETE,12649335.397
10936,,,,,,,
10936,,,,,,,
10937,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 19:41:41.654,6500.0,A_SUBMITTED,COMPLETE,11361777.108
10937,,,,,,,
10937,,,,,,,
10937,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 19:42:22.657,6500.0,W_Completeren aanvraag,SCHEDULE,11361818.111
10937,,,,,,,
10937,,,,,,,
10937,A_FINALIZED-COMPLETE,Value 33,2012-02-09 20:42:41.008,6500.0,A_FINALIZED,COMPLETE,11365436.462
10937,,,,,,,
10937,,,,,,,
10937,O_SENT-COMPLETE,Value 33,2012-02-09 20:42:42.274,6500.0,O_SENT,COMPLETE,11365437.728
10937,,,,,,,
10937,,,,,,,
10937,W_Nabellen offertes-START,Value 21,2012-02-16 01:49:24.740,6500.0,W_Nabellen offertes,START,11902240.194
10937,,,,,,,
10937,,,,,,,
10937,W_Nabellen offertes-COMPLETE,Value 21,2012-02-16 01:49:34.699,6500.0,W_Nabellen offertes,COMPLETE,11902250.153
10937,,,,,,,
10937,,,,,,,
10937,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-16 19:18:35.654,6500.0,W_Valideren aanvraag,COMPLETE,11965191.108
10937,,,,,,,
10937,,,,,,,
10937,W_Nabellen incomplete dossiers-START,Value 9,2012-02-16 22:22:52.531,6500.0,W_Nabellen incomplete dossiers,START,11976247.985
10937,,,,,,,
10937,,,,,,,
10937,W_Valideren aanvraag-START,Value 16,2012-02-16 23:38:31.708,6500.0,W_Valideren aanvraag,START,11980787.162
10937,,,,,,,
10937,,,,,,,
10937,W_Nabellen incomplete dossiers-START,Value 16,2012-02-16 23:43:56.778,6500.0,W_Nabellen incomplete dossiers,START,11981112.232
10937,,,,,,,
10937,,,,,,,
10937,W_Valideren aanvraag-SCHEDULE,Value 31,2012-02-17 00:36:12.877,6500.0,W_Valideren aanvraag,SCHEDULE,11984248.331
10937,,,,,,,
10937,,,,,,,
10937,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-17 16:28:46.875,6500.0,W_Valideren aanvraag,COMPLETE,12041402.329
10937,,,,,,,
10937,,,,,,,
10937,O_ACCEPTED-COMPLETE,Value 16,2012-02-17 17:17:34.674,6500.0,O_ACCEPTED,COMPLETE,12044330.128
10937,,,,,,,
10937,,,,,,,
10937,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-17 17:17:44.012,6500.0,W_Valideren aanvraag,COMPLETE,12044339.466
10938,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 20:08:14.699,10000.0,A_SUBMITTED,COMPLETE,11363370.153
10938,,,,,,,
10938,,,,,,,
10938,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 20:08:54.006,10000.0,W_Completeren aanvraag,SCHEDULE,11363409.46
10938,,,,,,,
10938,,,,,,,
10938,W_Completeren aanvraag-START,Value 53,2012-02-10 02:31:34.323,10000.0,W_Completeren aanvraag,START,11386369.777
10938,,,,,,,
10938,,,,,,,
10938,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-10 17:33:25.800,10000.0,W_Completeren aanvraag,COMPLETE,11440481.254
10938,,,,,,,
10938,,,,,,,
10938,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-10 19:33:34.598,10000.0,W_Completeren aanvraag,COMPLETE,11447690.052
10939,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 20:11:59.025,12500.0,A_SUBMITTED,COMPLETE,11363594.479
10939,,,,,,,
10939,,,,,,,
10939,W_Afhandelen leads-START,Value 31,2012-02-09 20:23:13.885,12500.0,W_Afhandelen leads,START,11364269.339
10939,,,,,,,
10939,,,,,,,
10940,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 20:15:27.961,15000.0,A_SUBMITTED,COMPLETE,11363803.415
10940,,,,,,,
10940,,,,,,,
10940,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 20:16:11.593,15000.0,W_Completeren aanvraag,SCHEDULE,11363847.047
10940,,,,,,,
10940,,,,,,,
10940,W_Completeren aanvraag-START,Value 2,2012-02-09 20:18:47.000,15000.0,W_Completeren aanvraag,START,11364002.454
10940,,,,,,,
10940,,,,,,,
10940,A_ACCEPTED-COMPLETE,Value 38,2012-02-09 20:38:55.950,15000.0,A_ACCEPTED,COMPLETE,11365211.404
10940,,,,,,,
10940,,,,,,,
10940,O_CREATED-COMPLETE,Value 38,2012-02-09 20:42:44.596,15000.0,O_CREATED,COMPLETE,11365440.05
10940,,,,,,,
10940,,,,,,,
10940,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-09 20:42:46.332,15000.0,W_Completeren aanvraag,COMPLETE,11365441.786
10940,,,,,,,
10940,,,,,,,
10940,O_SELECTED-COMPLETE,Value 38,2012-02-09 20:43:56.327,15000.0,O_SELECTED,COMPLETE,11365511.781
10940,,,,,,,
10940,,,,,,,
10940,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-09 20:43:57.897,15000.0,W_Nabellen offertes,SCHEDULE,11365513.351
10940,,,,,,,
10940,,,,,,,
10940,W_Nabellen offertes-COMPLETE,Value 2,2012-02-09 20:47:03.862,15000.0,W_Nabellen offertes,COMPLETE,11365699.316
10940,,,,,,,
10940,,,,,,,
10940,W_Nabellen offertes-START,Value 65,2012-02-16 20:53:04.382,15000.0,W_Nabellen offertes,START,11970859.836
10940,,,,,,,
10940,,,,,,,
10940,W_Nabellen offertes-COMPLETE,Value 11,2012-02-17 04:13:06.029,15000.0,W_Nabellen offertes,COMPLETE,11997261.483
10940,,,,,,,
10940,,,,,,,
10940,W_Nabellen offertes-START,Value 64,2012-02-23 00:50:11.474,15000.0,W_Nabellen offertes,START,12503486.928
10940,,,,,,,
10940,,,,,,,
10940,W_Nabellen offertes-COMPLETE,Value 12,2012-02-29 23:03:13.899,15000.0,W_Nabellen offertes,COMPLETE,13101869.353
10940,,,,,,,
10940,,,,,,,
10940,W_Nabellen offertes-COMPLETE,Value 25,2012-03-11 17:15:39.319,15000.0,W_Nabellen offertes,COMPLETE,14031414.773
10940,,,,,,,
10940,,,,,,,
10941,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 20:32:03.462,42000.0,A_SUBMITTED,COMPLETE,11364798.916
10941,,,,,,,
10941,,,,,,,
10941,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 20:32:41.081,42000.0,W_Completeren aanvraag,SCHEDULE,11364836.535
10941,,,,,,,
10941,,,,,,,
10941,W_Completeren aanvraag-START,Value 19,2012-02-09 22:16:50.442,42000.0,W_Completeren aanvraag,START,11371085.896
10941,,,,,,,
10941,,,,,,,
10941,A_FINALIZED-COMPLETE,Value 19,2012-02-09 22:21:53.549,42000.0,A_FINALIZED,COMPLETE,11371389.003
10941,,,,,,,
10941,,,,,,,
10941,W_Nabellen offertes-SCHEDULE,Value 19,2012-02-09 22:21:55.021,42000.0,W_Nabellen offertes,SCHEDULE,11371390.475
10941,,,,,,,
10941,,,,,,,
10941,W_Nabellen offertes-COMPLETE,Value 65,2012-02-16 23:09:00.342,42000.0,W_Nabellen offertes,COMPLETE,11979015.796
10941,,,,,,,
10941,,,,,,,
10941,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-22 17:45:08.614,42000.0,W_Valideren aanvraag,SCHEDULE,12477984.068
10941,,,,,,,
10941,,,,,,,
10941,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-23 22:48:34.118,42000.0,W_Nabellen incomplete dossiers,SCHEDULE,12582589.572
10941,,,,,,,
10941,,,,,,,
10941,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-24 00:22:21.021,42000.0,W_Nabellen incomplete dossiers,COMPLETE,12588216.475
10941,,,,,,,
10941,,,,,,,
10941,W_Nabellen incomplete dossiers-START,Value 27,2012-02-24 00:38:01.816,42000.0,W_Nabellen incomplete dossiers,START,12589157.27
10941,,,,,,,
10941,,,,,,,
10941,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-02-24 00:42:34.321,42000.0,W_Nabellen incomplete dossiers,COMPLETE,12589429.775
10941,,,,,,,
10941,,,,,,,
10941,W_Nabellen incomplete dossiers-START,Value 40,2012-02-24 03:10:48.323,42000.0,W_Nabellen incomplete dossiers,START,12598323.777
10941,,,,,,,
10941,,,,,,,
10941,O_CREATED-COMPLETE,Value 40,2012-02-24 03:22:51.430,42000.0,O_CREATED,COMPLETE,12599046.884
10941,,,,,,,
10941,,,,,,,
10941,W_Nabellen incomplete dossiers-COMPLETE,Value 40,2012-02-24 03:22:53.850,42000.0,W_Nabellen incomplete dossiers,COMPLETE,12599049.304
10941,,,,,,,
10941,,,,,,,
10941,W_Nabellen incomplete dossiers-START,Value 40,2012-02-24 04:17:40.967,42000.0,W_Nabellen incomplete dossiers,START,12602336.421
10941,,,,,,,
10941,,,,,,,
10941,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-03-01 21:52:35.036,42000.0,W_Nabellen incomplete dossiers,COMPLETE,13184030.49
10941,,,,,,,
10941,,,,,,,
10941,A_CANCELLED-COMPLETE,Value 40,2012-03-02 17:41:57.503,42000.0,A_CANCELLED,COMPLETE,13255392.957
10941,,,,,,,
10942,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 20:37:19.443,5000.0,A_SUBMITTED,COMPLETE,11365114.897
10942,,,,,,,
10942,,,,,,,
10942,W_Afhandelen leads-START,Value 31,2012-02-09 20:40:40.245,5000.0,W_Afhandelen leads,START,11365315.699
10942,,,,,,,
10942,,,,,,,
10942,A_PREACCEPTED-COMPLETE,Value 30,2012-02-09 21:07:14.625,5000.0,A_PREACCEPTED,COMPLETE,11366910.079
10942,,,,,,,
10942,,,,,,,
10942,W_Completeren aanvraag-START,Value 19,2012-02-09 23:20:46.432,5000.0,W_Completeren aanvraag,START,11374921.886
10942,,,,,,,
10942,,,,,,,
10942,A_FINALIZED-COMPLETE,Value 19,2012-02-09 23:36:39.143,5000.0,A_FINALIZED,COMPLETE,11375874.597
10942,,,,,,,
10942,,,,,,,
10942,W_Nabellen offertes-SCHEDULE,Value 19,2012-02-09 23:36:40.772,5000.0,W_Nabellen offertes,SCHEDULE,11375876.226
10942,,,,,,,
10942,,,,,,,
10942,A_CANCELLED-COMPLETE,Value 65,2012-02-16 22:51:40.524,5000.0,A_CANCELLED,COMPLETE,11977975.978
10942,,,,,,,
10942,,,,,,,
10943,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 20:38:25.276,13000.0,A_SUBMITTED,COMPLETE,11365180.73
10943,,,,,,,
10943,,,,,,,
10943,W_Afhandelen leads-START,Value 31,2012-02-09 20:46:16.110,13000.0,W_Afhandelen leads,START,11365651.564
10943,,,,,,,
10943,,,,,,,
10944,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 21:00:33.024,17000.0,A_SUBMITTED,COMPLETE,11366508.478
10944,,,,,,,
10944,,,,,,,
10944,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 21:01:15.969,17000.0,W_Completeren aanvraag,SCHEDULE,11366551.423
10944,,,,,,,
10944,,,,,,,
10944,W_Completeren aanvraag-START,Value 33,2012-02-09 23:29:02.110,17000.0,W_Completeren aanvraag,START,11375417.564
10944,,,,,,,
10944,,,,,,,
10944,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-10 23:16:32.959,17000.0,W_Completeren aanvraag,COMPLETE,11461068.413
10944,,,,,,,
10944,,,,,,,
10944,W_Completeren aanvraag-START,Value 23,2012-02-11 22:44:12.768,17000.0,W_Completeren aanvraag,START,11545528.222
10944,,,,,,,
10944,,,,,,,
10944,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-13 22:53:05.667,17000.0,W_Completeren aanvraag,COMPLETE,11718861.121
10944,,,,,,,
10944,,,,,,,
10944,W_Completeren aanvraag-START,Value 20,2012-02-15 02:45:29.445,17000.0,W_Completeren aanvraag,START,11819204.899
10944,,,,,,,
10944,,,,,,,
10944,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-16 03:32:47.683,17000.0,W_Completeren aanvraag,COMPLETE,11908443.137
10944,,,,,,,
10944,,,,,,,
10944,W_Completeren aanvraag-START,Value 4,2012-02-18 20:12:47.445,17000.0,W_Completeren aanvraag,START,12141242.899
10944,,,,,,,
10944,,,,,,,
10944,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-26 00:36:11.993,17000.0,W_Completeren aanvraag,COMPLETE,12761847.447
10944,,,,,,,
10944,,,,,,,
10944,W_Completeren aanvraag-COMPLETE,Value 65,2012-03-11 17:15:13.830,17000.0,W_Completeren aanvraag,COMPLETE,14031389.284
10944,,,,,,,
10945,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 21:09:15.419,10000.0,A_SUBMITTED,COMPLETE,11367030.873
10945,,,,,,,
10945,,,,,,,
10946,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 21:33:01.099,8000.0,A_SUBMITTED,COMPLETE,11368456.553
10946,,,,,,,
10946,,,,,,,
10946,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 21:33:39.886,8000.0,W_Completeren aanvraag,SCHEDULE,11368495.34
10946,,,,,,,
10946,,,,,,,
10946,W_Completeren aanvraag-START,Value 24,2012-02-09 22:59:16.458,8000.0,W_Completeren aanvraag,START,11373631.912
10946,,,,,,,
10946,,,,,,,
10946,A_ACCEPTED-COMPLETE,Value 24,2012-02-09 23:04:12.648,8000.0,A_ACCEPTED,COMPLETE,11373928.102
10946,,,,,,,
10946,,,,,,,
10946,A_FINALIZED-COMPLETE,Value 55,2012-02-10 00:13:29.433,8000.0,A_FINALIZED,COMPLETE,11378084.887
10946,,,,,,,
10946,,,,,,,
10946,O_SENT-COMPLETE,Value 55,2012-02-10 00:13:30.592,8000.0,O_SENT,COMPLETE,11378086.046
10946,,,,,,,
10946,,,,,,,
10946,W_Nabellen offertes-START,Value 24,2012-02-10 00:32:14.972,8000.0,W_Nabellen offertes,START,11379210.426
10946,,,,,,,
10946,,,,,,,
10946,O_CANCELLED-COMPLETE,Value 11,2012-02-14 04:58:10.687,8000.0,O_CANCELLED,COMPLETE,11740766.141
10946,,,,,,,
10946,,,,,,,
10946,O_SENT-COMPLETE,Value 11,2012-02-14 04:58:12.044,8000.0,O_SENT,COMPLETE,11740767.498
10946,,,,,,,
10946,,,,,,,
10946,W_Nabellen offertes-START,Value 11,2012-02-14 04:58:29.625,8000.0,W_Nabellen offertes,START,11740785.079
10946,,,,,,,
10946,,,,,,,
10946,W_Nabellen offertes-COMPLETE,Value 64,2012-02-21 03:40:40.936,8000.0,W_Nabellen offertes,COMPLETE,12340916.39
10946,,,,,,,
10946,,,,,,,
10946,W_Nabellen offertes-START,Value 53,2012-03-02 03:19:31.692,8000.0,W_Nabellen offertes,START,13203647.146
10946,,,,,,,
10946,,,,,,,
10946,O_SENT_BACK-COMPLETE,Value 21,2012-03-06 23:01:22.342,8000.0,O_SENT_BACK,COMPLETE,13620157.796
10946,,,,,,,
10946,,,,,,,
10946,W_Valideren aanvraag-START,Value 16,2012-03-09 21:48:33.420,8000.0,W_Valideren aanvraag,START,13874988.874
10946,,,,,,,
10946,,,,,,,
10946,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-09 21:59:14.027,8000.0,W_Valideren aanvraag,COMPLETE,13875629.481
10946,,,,,,,
10946,,,,,,,
10946,W_Valideren aanvraag-COMPLETE,Value 16,2012-03-09 22:07:49.967,8000.0,W_Valideren aanvraag,COMPLETE,13876145.421
10946,,,,,,,
10946,,,,,,,
10946,W_Nabellen incomplete dossiers-START,Value 16,2012-03-10 00:25:35.591,8000.0,W_Nabellen incomplete dossiers,START,13884411.045
10946,,,,,,,
10946,,,,,,,
10946,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-03-10 00:50:13.086,8000.0,W_Nabellen incomplete dossiers,COMPLETE,13885888.54
10946,,,,,,,
10946,,,,,,,
10946,W_Nabellen incomplete dossiers-START,Value 16,2012-03-10 19:56:59.788,8000.0,W_Nabellen incomplete dossiers,START,13954695.242
10946,,,,,,,
10946,,,,,,,
10946,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-03-10 20:14:02.270,8000.0,W_Nabellen incomplete dossiers,COMPLETE,13955717.724
10947,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 21:39:32.283,5000.0,A_SUBMITTED,COMPLETE,11368847.737
10947,,,,,,,
10947,,,,,,,
10947,W_Afhandelen leads-START,Value 10,2012-02-09 21:53:43.034,5000.0,W_Afhandelen leads,START,11369698.488
10947,,,,,,,
10947,,,,,,,
10947,W_Afhandelen leads-COMPLETE,Value 10,2012-02-09 21:56:05.907,5000.0,W_Afhandelen leads,COMPLETE,11369841.361
10947,,,,,,,
10947,,,,,,,
10947,W_Afhandelen leads-COMPLETE,Value 10,2012-02-09 21:58:31.599,5000.0,W_Afhandelen leads,COMPLETE,11369987.053
10948,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 21:40:50.843,10000.0,A_SUBMITTED,COMPLETE,11368926.297
10948,,,,,,,
10948,,,,,,,
10948,W_Afhandelen leads-START,Value 10,2012-02-09 21:51:01.050,10000.0,W_Afhandelen leads,START,11369536.504
10948,,,,,,,
10948,,,,,,,
10948,A_DECLINED-COMPLETE,Value 10,2012-02-09 22:05:50.055,10000.0,A_DECLINED,COMPLETE,11370425.509
10948,,,,,,,
10949,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 21:51:23.292,5000.0,A_SUBMITTED,COMPLETE,11369558.746
10949,,,,,,,
10949,,,,,,,
10949,W_Afhandelen leads-START,Value 24,2012-02-09 21:59:56.590,5000.0,W_Afhandelen leads,START,11370072.044
10949,,,,,,,
10949,,,,,,,
10950,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 21:55:06.608,35000.0,A_SUBMITTED,COMPLETE,11369782.062
10950,,,,,,,
10950,,,,,,,
10950,W_Afhandelen leads-START,Value 24,2012-02-09 22:03:35.445,35000.0,W_Afhandelen leads,START,11370290.899
10950,,,,,,,
10950,,,,,,,
10951,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 21:58:35.042,30000.0,A_SUBMITTED,COMPLETE,11369990.496
10951,,,,,,,
10951,,,,,,,
10951,W_Afhandelen leads-START,Value 10,2012-02-09 22:08:37.887,30000.0,W_Afhandelen leads,START,11370593.341
10951,,,,,,,
10951,,,,,,,
10951,A_PREACCEPTED-COMPLETE,Value 10,2012-02-09 22:23:04.879,30000.0,A_PREACCEPTED,COMPLETE,11371460.333
10951,,,,,,,
10951,,,,,,,
10951,W_Completeren aanvraag-START,Value 33,2012-02-09 22:56:36.666,30000.0,W_Completeren aanvraag,START,11373472.12
10951,,,,,,,
10951,,,,,,,
10951,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-09 23:53:53.253,30000.0,W_Completeren aanvraag,COMPLETE,11376908.707
10951,,,,,,,
10951,,,,,,,
10951,A_FINALIZED-COMPLETE,Value 24,2012-02-10 00:03:57.068,30000.0,A_FINALIZED,COMPLETE,11377512.522
10951,,,,,,,
10951,,,,,,,
10951,O_SENT-COMPLETE,Value 24,2012-02-10 00:03:58.205,30000.0,O_SENT,COMPLETE,11377513.659
10951,,,,,,,
10951,,,,,,,
10951,W_Nabellen offertes-START,Value 24,2012-02-10 00:04:13.745,30000.0,W_Nabellen offertes,START,11377529.199
10951,,,,,,,
10951,,,,,,,
10951,W_Nabellen offertes-COMPLETE,Value 31,2012-02-13 17:28:34.516,30000.0,W_Nabellen offertes,COMPLETE,11699389.97
10951,,,,,,,
10951,,,,,,,
10951,W_Valideren aanvraag-SCHEDULE,Value 16,2012-02-20 18:11:02.141,30000.0,W_Valideren aanvraag,SCHEDULE,12306737.595
10951,,,,,,,
10951,,,,,,,
10951,O_ACCEPTED-COMPLETE,Value 22,2012-02-21 16:46:05.570,30000.0,O_ACCEPTED,COMPLETE,12388041.024
10951,,,,,,,
10951,,,,,,,
10951,A_ACTIVATED-COMPLETE,Value 22,2012-02-21 16:46:05.571,30000.0,A_ACTIVATED,COMPLETE,12388041.025
10951,,,,,,,
10952,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 22:01:54.190,5000.0,A_SUBMITTED,COMPLETE,11370189.644
10952,,,,,,,
10952,,,,,,,
10953,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 22:04:42.054,28000.0,A_SUBMITTED,COMPLETE,11370357.508
10953,,,,,,,
10953,,,,,,,
10953,W_Afhandelen leads-START,Value 10,2012-02-09 22:06:23.131,28000.0,W_Afhandelen leads,START,11370458.585
10953,,,,,,,
10953,,,,,,,
10953,W_Afhandelen leads-COMPLETE,Value 10,2012-02-09 22:08:33.186,28000.0,W_Afhandelen leads,COMPLETE,11370588.64
10953,,,,,,,
10953,,,,,,,
10953,W_Completeren aanvraag-START,Value 30,2012-02-09 23:09:54.027,28000.0,W_Completeren aanvraag,START,11374269.481
10953,,,,,,,
10953,,,,,,,
10953,A_FINALIZED-COMPLETE,Value 30,2012-02-09 23:17:22.832,28000.0,A_FINALIZED,COMPLETE,11374718.286
10953,,,,,,,
10953,,,,,,,
10953,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-09 23:17:23.846,28000.0,W_Nabellen offertes,SCHEDULE,11374719.3
10953,,,,,,,
10953,,,,,,,
10953,O_CANCELLED-COMPLETE,Value 30,2012-02-09 23:18:05.636,28000.0,O_CANCELLED,COMPLETE,11374761.09
10953,,,,,,,
10953,,,,,,,
10953,O_SENT-COMPLETE,Value 30,2012-02-09 23:18:07.004,28000.0,O_SENT,COMPLETE,11374762.458
10953,,,,,,,
10953,,,,,,,
10953,W_Nabellen offertes-START,Value 30,2012-02-09 23:18:46.645,28000.0,W_Nabellen offertes,START,11374802.099
10953,,,,,,,
10953,,,,,,,
10953,W_Nabellen offertes-COMPLETE,Value 30,2012-02-10 00:38:39.410,28000.0,W_Nabellen offertes,COMPLETE,11379594.864
10953,,,,,,,
10953,,,,,,,
10953,W_Nabellen offertes-START,Value 64,2012-02-21 04:56:28.338,28000.0,W_Nabellen offertes,START,12345463.792
10953,,,,,,,
10953,,,,,,,
10953,W_Nabellen offertes-COMPLETE,Value 4,2012-02-22 04:55:02.015,28000.0,W_Nabellen offertes,COMPLETE,12431777.469
10953,,,,,,,
10953,,,,,,,
10953,W_Nabellen offertes-START,Value 11,2012-02-25 03:02:37.496,28000.0,W_Nabellen offertes,START,12684232.95
10953,,,,,,,
10953,,,,,,,
10953,O_CANCELLED-COMPLETE,Value 13,2012-03-01 20:18:47.286,28000.0,O_CANCELLED,COMPLETE,13178402.74
10953,,,,,,,
10953,,,,,,,
10954,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 22:09:32.171,7500.0,A_SUBMITTED,COMPLETE,11370647.625
10954,,,,,,,
10954,,,,,,,
10954,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 22:10:27.285,7500.0,W_Completeren aanvraag,SCHEDULE,11370702.739
10954,,,,,,,
10954,,,,,,,
10954,W_Completeren aanvraag-START,Value 19,2012-02-16 17:22:04.602,7500.0,W_Completeren aanvraag,START,11958200.056
10954,,,,,,,
10954,,,,,,,
10954,W_Completeren aanvraag-COMPLETE,Value 67,2012-02-23 17:10:22.463,7500.0,W_Completeren aanvraag,COMPLETE,12562297.917
10954,,,,,,,
10954,,,,,,,
10954,W_Completeren aanvraag-START,Value 19,2012-03-03 00:38:57.523,7500.0,W_Completeren aanvraag,START,13280412.977
10954,,,,,,,
10954,,,,,,,
10954,W_Completeren aanvraag-COMPLETE,Value 33,2012-03-09 04:10:37.209,7500.0,W_Completeren aanvraag,COMPLETE,13811512.663
10954,,,,,,,
10954,,,,,,,
