CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
8144,,,,,,,
8144,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 00:56:38.339,8500.0,A_PREACCEPTED,COMPLETE,8615873.793
8144,,,,,,,
8144,W_Completeren aanvraag-START,Value 14,2012-01-09 18:57:57.782,8500.0,W_Completeren aanvraag,START,8680753.236
8144,,,,,,,
8144,W_Completeren aanvraag-START,Value 32,2012-01-10 03:16:19.882,8500.0,W_Completeren aanvraag,START,8710655.336
8144,,,,,,,
8144,W_Completeren aanvraag-START,Value 40,2012-01-10 03:20:32.573,8500.0,W_Completeren aanvraag,START,8710908.027
8144,,,,,,,
8144,W_Completeren aanvraag-START,Value 40,2012-01-10 03:54:12.392,8500.0,W_Completeren aanvraag,START,8712927.846
8144,,,,,,,
8144,W_Completeren aanvraag-START,Value 40,2012-01-10 03:57:15.175,8500.0,W_Completeren aanvraag,START,8713110.629
8144,,,,,,,
8144,A_FINALIZED-COMPLETE,Value 40,2012-01-10 04:08:01.324,8500.0,A_FINALIZED,COMPLETE,8713756.778
8144,,,,,,,
8144,O_CREATED-COMPLETE,Value 40,2012-01-10 04:08:02.489,8500.0,O_CREATED,COMPLETE,8713757.943
8144,,,,,,,
8144,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-10 04:08:03.648,8500.0,W_Nabellen offertes,SCHEDULE,8713759.102
8144,,,,,,,
8144,W_Nabellen offertes-START,Value 40,2012-01-10 04:09:19.476,8500.0,W_Nabellen offertes,START,8713834.93
8144,,,,,,,
8144,W_Nabellen offertes-START,Value 15,2012-01-18 00:38:50.501,8500.0,W_Nabellen offertes,START,9392405.955
8144,,,,,,,
8144,W_Nabellen offertes-START,Value 11,2012-01-19 03:19:13.575,8500.0,W_Nabellen offertes,START,9488429.029
8144,,,,,,,
8144,W_Nabellen offertes-START,Value 21,2012-01-24 21:16:49.764,8500.0,W_Nabellen offertes,START,9985085.218
8144,,,,,,,
8144,W_Valideren aanvraag-SCHEDULE,Value 21,2012-01-24 21:17:02.710,8500.0,W_Valideren aanvraag,SCHEDULE,9985098.164
8144,,,,,,,
8144,W_Valideren aanvraag-START,Value 16,2012-01-27 18:18:25.799,8500.0,W_Valideren aanvraag,START,10233581.253
8144,,,,,,,
8144,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-27 19:29:37.113,8500.0,W_Valideren aanvraag,COMPLETE,10237852.567
8144,,,,,,,
8144,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-01-27 22:05:01.387,8500.0,W_Nabellen incomplete dossiers,COMPLETE,10247176.841
8144,,,,,,,
8144,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-01-28 01:30:39.307,8500.0,W_Nabellen incomplete dossiers,COMPLETE,10259514.761
8144,,,,,,,
8144,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-01-28 19:22:15.868,8500.0,W_Nabellen incomplete dossiers,COMPLETE,10323811.322
8144,,,,,,,
8144,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-30 17:42:32.291,8500.0,W_Valideren aanvraag,SCHEDULE,10490627.745
8144,,,,,,,
8144,W_Valideren aanvraag-START,Value 16,2012-01-30 19:34:42.864,8500.0,W_Valideren aanvraag,START,10497358.318
8144,,,,,,,
8144,O_SELECTED-COMPLETE,Value 16,2012-01-30 20:07:11.769,8500.0,O_SELECTED,COMPLETE,10499307.223
8144,,,,,,,
8144,O_SENT-COMPLETE,Value 16,2012-01-30 20:07:13.465,8500.0,O_SENT,COMPLETE,10499308.919
8144,,,,,,,
8144,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-30 20:07:14.837,8500.0,W_Valideren aanvraag,COMPLETE,10499310.291
8144,,,,,,,
8144,A_APPROVED-COMPLETE,Value 16,2012-01-30 20:09:38.232,8500.0,A_APPROVED,COMPLETE,10499453.686
8144,,,,,,,
8144,A_ACTIVATED-COMPLETE,Value 16,2012-01-30 20:09:38.233,8500.0,A_ACTIVATED,COMPLETE,10499453.687
8144,,,,,,,
8144,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-01-30 20:09:46.942,8500.0,W_Nabellen incomplete dossiers,COMPLETE,10499462.396
8145,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 01:11:21.681,5000.0,A_SUBMITTED,COMPLETE,8616757.135
8145,,,,,,,
8145,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 01:11:58.844,5000.0,A_PREACCEPTED,COMPLETE,8616794.298
8145,,,,,,,
8145,W_Completeren aanvraag-START,Value 14,2012-01-09 19:00:05.520,5000.0,W_Completeren aanvraag,START,8680880.974
8145,,,,,,,
8145,W_Completeren aanvraag-START,Value 2,2012-01-09 21:54:27.815,5000.0,W_Completeren aanvraag,START,8691343.269
8145,,,,,,,
8145,O_SELECTED-COMPLETE,Value 38,2012-01-09 22:05:30.069,5000.0,O_SELECTED,COMPLETE,8692005.523
8145,,,,,,,
8145,O_CREATED-COMPLETE,Value 38,2012-01-09 22:05:31.360,5000.0,O_CREATED,COMPLETE,8692006.814
8145,,,,,,,
8145,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-09 22:05:31.605,5000.0,W_Nabellen offertes,SCHEDULE,8692007.059
8145,,,,,,,
8145,W_Nabellen offertes-START,Value 2,2012-01-09 22:06:02.965,5000.0,W_Nabellen offertes,START,8692038.419
8145,,,,,,,
8145,W_Nabellen offertes-START,Value 10,2012-01-17 23:24:39.161,5000.0,W_Nabellen offertes,START,9387954.615
8145,,,,,,,
8145,W_Nabellen offertes-START,Value 10,2012-01-23 20:23:01.489,5000.0,W_Nabellen offertes,START,9895456.943
8145,,,,,,,
8145,W_Nabellen offertes-START,Value 10,2012-01-23 20:23:13.175,5000.0,W_Nabellen offertes,START,9895468.629
8145,,,,,,,
8145,W_Nabellen offertes-START,Value 12,2012-02-01 17:29:19.302,5000.0,W_Nabellen offertes,START,10662634.756
8145,,,,,,,
8145,W_Nabellen offertes-START,Value 46,2012-02-02 00:42:19.711,5000.0,W_Nabellen offertes,START,10688615.165
8145,,,,,,,
8145,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-02 00:42:31.924,5000.0,W_Valideren aanvraag,SCHEDULE,10688627.378
8145,,,,,,,
8145,W_Valideren aanvraag-START,Value 8,2012-02-06 21:17:39.395,5000.0,W_Valideren aanvraag,START,11108334.849
8145,,,,,,,
8145,A_APPROVED-COMPLETE,Value 8,2012-02-06 21:43:19.425,5000.0,A_APPROVED,COMPLETE,11109874.879
8145,,,,,,,
8145,A_ACTIVATED-COMPLETE,Value 8,2012-02-06 21:43:19.426,5000.0,A_ACTIVATED,COMPLETE,11109874.88
8145,,,,,,,
8146,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 01:11:44.570,8500.0,A_SUBMITTED,COMPLETE,8616780.024
8146,,,,,,,
8146,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 01:12:20.591,8500.0,A_PREACCEPTED,COMPLETE,8616816.045
8146,,,,,,,
8146,W_Completeren aanvraag-START,Value 14,2012-01-09 19:04:06.899,8500.0,W_Completeren aanvraag,START,8681122.353
8146,,,,,,,
8146,W_Completeren aanvraag-START,Value 2,2012-01-09 22:12:13.884,8500.0,W_Completeren aanvraag,START,8692409.338
8146,,,,,,,
8146,W_Completeren aanvraag-START,Value 44,2012-01-11 04:13:37.170,8500.0,W_Completeren aanvraag,START,8800492.624
8146,,,,,,,
8146,O_SELECTED-COMPLETE,Value 44,2012-01-11 04:23:58.335,8500.0,O_SELECTED,COMPLETE,8801113.789
8146,,,,,,,
8146,O_CREATED-COMPLETE,Value 44,2012-01-11 04:23:59.675,8500.0,O_CREATED,COMPLETE,8801115.129
8146,,,,,,,
8146,W_Nabellen offertes-SCHEDULE,Value 44,2012-01-11 04:23:59.844,8500.0,W_Nabellen offertes,SCHEDULE,8801115.298
8146,,,,,,,
8146,W_Nabellen offertes-START,Value 41,2012-01-18 20:10:32.968,8500.0,W_Nabellen offertes,START,9462708.422
8146,,,,,,,
8146,W_Nabellen offertes-START,Value 20,2012-01-20 02:05:12.957,8500.0,W_Nabellen offertes,START,9570388.411
8146,,,,,,,
8146,W_Nabellen offertes-START,Value 13,2012-01-29 00:06:40.338,8500.0,W_Nabellen offertes,START,10340875.792
8146,,,,,,,
8146,O_CANCELLED-COMPLETE,Value 13,2012-01-29 00:09:19.629,8500.0,O_CANCELLED,COMPLETE,10341035.083
8146,,,,,,,
8147,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 01:18:22.770,20000.0,A_SUBMITTED,COMPLETE,8617178.224
8147,,,,,,,
8147,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 01:18:58.610,20000.0,A_PREACCEPTED,COMPLETE,8617214.064
8147,,,,,,,
8147,W_Completeren aanvraag-START,Value 14,2012-01-09 19:04:43.425,20000.0,W_Completeren aanvraag,START,8681158.879
8147,,,,,,,
8147,W_Completeren aanvraag-START,Value 2,2012-01-09 22:13:48.910,20000.0,W_Completeren aanvraag,START,8692504.364
8147,,,,,,,
8147,W_Completeren aanvraag-START,Value 2,2012-01-10 23:39:35.344,20000.0,W_Completeren aanvraag,START,8784050.798
8147,,,,,,,
8147,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-10 23:42:49.367,20000.0,W_Completeren aanvraag,COMPLETE,8784244.821
8148,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 01:34:22.034,2500.0,A_SUBMITTED,COMPLETE,8618137.488
8148,,,,,,,
8148,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-09 01:34:59.683,2500.0,W_Afhandelen leads,SCHEDULE,8618175.137
8148,,,,,,,
8148,A_PREACCEPTED-COMPLETE,Value 45,2012-01-09 20:07:31.633,2500.0,A_PREACCEPTED,COMPLETE,8684927.087
8148,,,,,,,
8148,W_Afhandelen leads-COMPLETE,Value 45,2012-01-09 20:07:32.794,2500.0,W_Afhandelen leads,COMPLETE,8684928.248
8148,,,,,,,
8148,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-09 23:26:50.885,2500.0,W_Completeren aanvraag,COMPLETE,8696886.339
8148,,,,,,,
8148,A_DECLINED-COMPLETE,Value 44,2012-01-10 03:55:33.460,2500.0,A_DECLINED,COMPLETE,8713008.914
8148,,,,,,,
8149,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 01:47:54.109,10000.0,A_SUBMITTED,COMPLETE,8618949.563
8149,,,,,,,
8149,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-09 01:48:05.295,10000.0,W_Afhandelen leads,SCHEDULE,8618960.749
8149,,,,,,,
8149,A_DECLINED-COMPLETE,Value 14,2012-01-09 21:10:08.492,10000.0,A_DECLINED,COMPLETE,8688683.946
8149,,,,,,,
8150,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 02:09:48.941,50000.0,A_SUBMITTED,COMPLETE,8620264.395
8150,,,,,,,
8150,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 02:10:22.128,50000.0,A_PREACCEPTED,COMPLETE,8620297.582
8150,,,,,,,
8150,W_Completeren aanvraag-START,Value 34,2012-01-09 18:21:42.084,50000.0,W_Completeren aanvraag,START,8678577.538
8150,,,,,,,
8150,W_Completeren aanvraag-START,Value 32,2012-01-10 04:08:49.212,50000.0,W_Completeren aanvraag,START,8713804.666
8150,,,,,,,
8150,W_Completeren aanvraag-START,Value 40,2012-01-10 04:32:43.513,50000.0,W_Completeren aanvraag,START,8715238.967
8150,,,,,,,
8150,W_Completeren aanvraag-START,Value 40,2012-01-10 04:41:05.886,50000.0,W_Completeren aanvraag,START,8715741.34
8150,,,,,,,
8150,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-10 04:49:28.223,50000.0,W_Completeren aanvraag,COMPLETE,8716243.677
8151,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 02:44:55.157,9000.0,A_SUBMITTED,COMPLETE,8622370.611
8151,,,,,,,
8151,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 02:45:39.282,9000.0,A_PREACCEPTED,COMPLETE,8622414.736
8151,,,,,,,
8151,W_Completeren aanvraag-START,Value 14,2012-01-09 19:05:03.101,9000.0,W_Completeren aanvraag,START,8681178.555
8151,,,,,,,
8151,W_Completeren aanvraag-START,Value 14,2012-01-09 22:25:28.705,9000.0,W_Completeren aanvraag,START,8693204.159
8151,,,,,,,
8151,W_Completeren aanvraag-START,Value 40,2012-01-10 04:13:51.998,9000.0,W_Completeren aanvraag,START,8714107.452
8151,,,,,,,
8151,O_SELECTED-COMPLETE,Value 40,2012-01-10 04:19:49.426,9000.0,O_SELECTED,COMPLETE,8714464.88
8151,,,,,,,
8151,O_CREATED-COMPLETE,Value 40,2012-01-10 04:19:50.074,9000.0,O_CREATED,COMPLETE,8714465.528
8151,,,,,,,
8151,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-10 04:19:50.241,9000.0,W_Nabellen offertes,SCHEDULE,8714465.695
8151,,,,,,,
8151,W_Nabellen offertes-START,Value 40,2012-01-10 04:20:30.799,9000.0,W_Nabellen offertes,START,8714506.253
8151,,,,,,,
8151,W_Nabellen offertes-START,Value 33,2012-01-17 17:30:15.196,9000.0,W_Nabellen offertes,START,9366690.65
8151,,,,,,,
8151,O_SELECTED-COMPLETE,Value 33,2012-01-17 17:35:39.207,9000.0,O_SELECTED,COMPLETE,9367014.661
8151,,,,,,,
8151,O_SENT-COMPLETE,Value 33,2012-01-17 17:35:51.574,9000.0,O_SENT,COMPLETE,9367027.028
8151,,,,,,,
8151,W_Nabellen offertes-COMPLETE,Value 33,2012-01-17 17:35:53.096,9000.0,W_Nabellen offertes,COMPLETE,9367028.55
8151,,,,,,,
8151,W_Nabellen offertes-COMPLETE,Value 33,2012-01-17 17:42:57.587,9000.0,W_Nabellen offertes,COMPLETE,9367453.041
8151,,,,,,,
8151,W_Nabellen offertes-COMPLETE,Value 31,2012-01-24 17:31:03.135,9000.0,W_Nabellen offertes,COMPLETE,9971538.589
8151,,,,,,,
8151,W_Nabellen offertes-COMPLETE,Value 4,2012-01-25 03:24:08.119,9000.0,W_Nabellen offertes,COMPLETE,10007123.573
8151,,,,,,,
8151,W_Nabellen offertes-COMPLETE,Value 32,2012-02-01 19:25:43.686,9000.0,W_Nabellen offertes,COMPLETE,10669619.14
8151,,,,,,,
8151,W_Nabellen offertes-COMPLETE,Value 32,2012-02-01 19:26:25.239,9000.0,W_Nabellen offertes,COMPLETE,10669660.693
8151,,,,,,,
8151,W_Nabellen offertes-COMPLETE,Value 10,2012-02-02 20:10:32.886,9000.0,W_Nabellen offertes,COMPLETE,10758708.34
8151,,,,,,,
8151,O_SENT_BACK-COMPLETE,Value 46,2012-02-06 19:26:24.551,9000.0,O_SENT_BACK,COMPLETE,11101660.005
8151,,,,,,,
8151,W_Nabellen offertes-COMPLETE,Value 46,2012-02-06 19:26:26.022,9000.0,W_Nabellen offertes,COMPLETE,11101661.476
8151,,,,,,,
8151,A_APPROVED-COMPLETE,Value 22,2012-02-10 00:28:37.434,9000.0,A_APPROVED,COMPLETE,11378992.888
8151,,,,,,,
8151,O_ACCEPTED-COMPLETE,Value 22,2012-02-10 00:28:37.434,9000.0,O_ACCEPTED,COMPLETE,11378992.888
8151,,,,,,,
8151,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-10 00:28:44.884,9000.0,W_Valideren aanvraag,COMPLETE,11379000.338
8152,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 02:56:58.818,3500.0,A_SUBMITTED,COMPLETE,8623094.272
8152,,,,,,,
8152,A_DECLINED-COMPLETE,Value 1,2012-01-09 02:57:28.550,3500.0,A_DECLINED,COMPLETE,8623124.004
8153,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 03:07:13.706,6500.0,A_SUBMITTED,COMPLETE,8623709.16
8153,,,,,,,
8153,A_DECLINED-COMPLETE,Value 1,2012-01-09 03:07:59.089,6500.0,A_DECLINED,COMPLETE,8623754.543
8154,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 03:10:08.330,6500.0,A_SUBMITTED,COMPLETE,8623883.784
8154,,,,,,,
8154,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 03:10:46.334,6500.0,A_PREACCEPTED,COMPLETE,8623921.788
8154,,,,,,,
8154,W_Completeren aanvraag-START,Value 14,2012-01-09 19:05:24.768,6500.0,W_Completeren aanvraag,START,8681200.222
8154,,,,,,,
8154,W_Completeren aanvraag-START,Value 14,2012-01-09 22:25:46.073,6500.0,W_Completeren aanvraag,START,8693221.527
8154,,,,,,,
8154,W_Completeren aanvraag-START,Value 2,2012-01-10 23:25:16.856,6500.0,W_Completeren aanvraag,START,8783192.31
8154,,,,,,,
8154,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-10 23:30:10.748,6500.0,W_Completeren aanvraag,COMPLETE,8783486.202
8155,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 03:34:43.536,5000.0,A_SUBMITTED,COMPLETE,8625358.99
8155,,,,,,,
8155,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 03:35:22.944,5000.0,A_PREACCEPTED,COMPLETE,8625398.398
8155,,,,,,,
8155,W_Completeren aanvraag-START,Value 14,2012-01-09 19:45:47.858,5000.0,W_Completeren aanvraag,START,8683623.312
8155,,,,,,,
8155,W_Completeren aanvraag-START,Value 32,2012-01-10 02:18:43.854,5000.0,W_Completeren aanvraag,START,8707199.308
8155,,,,,,,
8155,W_Completeren aanvraag-START,Value 2,2012-01-10 17:52:58.367,5000.0,W_Completeren aanvraag,START,8763253.821
8155,,,,,,,
8155,W_Completeren aanvraag-START,Value 41,2012-01-10 18:03:50.911,5000.0,W_Completeren aanvraag,START,8763906.365
8155,,,,,,,
8155,W_Completeren aanvraag-START,Value 25,2012-01-10 18:08:48.187,5000.0,W_Completeren aanvraag,START,8764203.641
8155,,,,,,,
8155,O_SELECTED-COMPLETE,Value 25,2012-01-10 18:29:43.807,5000.0,O_SELECTED,COMPLETE,8765459.261
8155,,,,,,,
8155,O_CREATED-COMPLETE,Value 25,2012-01-10 18:29:44.869,5000.0,O_CREATED,COMPLETE,8765460.323
8155,,,,,,,
8155,W_Nabellen offertes-SCHEDULE,Value 25,2012-01-10 18:29:45.753,5000.0,W_Nabellen offertes,SCHEDULE,8765461.207
8155,,,,,,,
8155,W_Nabellen offertes-START,Value 25,2012-01-10 18:30:15.770,5000.0,W_Nabellen offertes,START,8765491.224
8155,,,,,,,
8155,W_Nabellen offertes-START,Value 25,2012-01-10 19:13:26.456,5000.0,W_Nabellen offertes,START,8768081.91
8155,,,,,,,
8155,O_CANCELLED-COMPLETE,Value 25,2012-01-10 19:14:37.765,5000.0,O_CANCELLED,COMPLETE,8768153.219
8155,,,,,,,
8155,O_SENT-COMPLETE,Value 25,2012-01-10 19:14:39.018,5000.0,O_SENT,COMPLETE,8768154.472
8155,,,,,,,
8155,W_Nabellen offertes-COMPLETE,Value 25,2012-01-10 19:14:40.448,5000.0,W_Nabellen offertes,COMPLETE,8768155.902
8155,,,,,,,
8155,W_Nabellen offertes-COMPLETE,Value 41,2012-01-18 19:19:28.669,5000.0,W_Nabellen offertes,COMPLETE,9459644.123
8155,,,,,,,
8155,W_Nabellen offertes-COMPLETE,Value 10,2012-01-20 01:31:54.300,5000.0,W_Nabellen offertes,COMPLETE,9568389.754
8155,,,,,,,
8155,W_Nabellen offertes-COMPLETE,Value 19,2012-01-21 19:27:54.453,5000.0,W_Nabellen offertes,COMPLETE,9719349.907
8155,,,,,,,
8155,O_SENT_BACK-COMPLETE,Value 21,2012-01-26 19:02:13.325,5000.0,O_SENT_BACK,COMPLETE,10149808.779
8155,,,,,,,
8155,W_Nabellen offertes-COMPLETE,Value 21,2012-01-26 19:02:14.717,5000.0,W_Nabellen offertes,COMPLETE,10149810.171
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-01-31 19:41:36.412,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,10584171.866
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 31,2012-01-31 20:41:29.592,5000.0,W_Nabellen incomplete dossiers,START,10587765.046
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 33,2012-01-31 21:27:14.436,5000.0,W_Nabellen incomplete dossiers,START,10590509.89
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 41,2012-01-31 22:45:15.423,5000.0,W_Nabellen incomplete dossiers,START,10595190.877
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 40,2012-02-02 02:25:22.907,5000.0,W_Nabellen incomplete dossiers,START,10694798.361
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 4,2012-02-04 20:30:00.053,5000.0,W_Nabellen incomplete dossiers,START,10932675.507
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 4,2012-02-04 22:25:49.507,5000.0,W_Nabellen incomplete dossiers,START,10939624.961
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 4,2012-02-06 17:43:32.633,5000.0,W_Nabellen incomplete dossiers,START,11095488.087
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 4,2012-02-06 18:28:16.455,5000.0,W_Nabellen incomplete dossiers,START,11098171.909
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 40,2012-02-07 17:30:08.129,5000.0,W_Nabellen incomplete dossiers,START,11181083.583
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 16,2012-02-07 18:14:32.393,5000.0,W_Nabellen incomplete dossiers,START,11183747.847
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 5,2012-02-07 22:24:56.534,5000.0,W_Nabellen incomplete dossiers,START,11198771.988
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-07 22:25:39.145,5000.0,W_Nabellen incomplete dossiers,COMPLETE,11198814.599
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-02-07 23:35:54.964,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,11203030.418
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 11,2012-02-08 02:59:59.141,5000.0,W_Nabellen incomplete dossiers,START,11215274.595
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 58,2012-02-08 17:59:45.766,5000.0,W_Nabellen incomplete dossiers,START,11269261.22
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-START,Value 58,2012-02-08 18:35:32.151,5000.0,W_Nabellen incomplete dossiers,START,11271407.605
8155,,,,,,,
8155,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-02-08 18:43:43.747,5000.0,W_Nabellen incomplete dossiers,COMPLETE,11271899.201
8155,,,,,,,
8155,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-08 19:39:18.862,5000.0,W_Valideren aanvraag,COMPLETE,11275234.316
8155,,,,,,,
8155,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-09 16:10:56.174,5000.0,W_Valideren aanvraag,COMPLETE,11349131.628
8155,,,,,,,
8155,O_ACCEPTED-COMPLETE,Value 16,2012-02-09 16:57:07.943,5000.0,O_ACCEPTED,COMPLETE,11351903.397
8155,,,,,,,
8155,A_ACTIVATED-COMPLETE,Value 16,2012-02-09 16:57:07.943,5000.0,A_ACTIVATED,COMPLETE,11351903.397
8155,,,,,,,
8155,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-09 16:57:15.427,5000.0,W_Valideren aanvraag,COMPLETE,11351910.881
8156,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 03:37:11.583,15000.0,A_SUBMITTED,COMPLETE,8625507.037
8156,,,,,,,
8156,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-09 03:37:23.435,15000.0,W_Afhandelen leads,SCHEDULE,8625518.889
8156,,,,,,,
8156,A_PREACCEPTED-COMPLETE,Value 14,2012-01-09 21:12:40.135,15000.0,A_PREACCEPTED,COMPLETE,8688835.589
8156,,,,,,,
8156,W_Afhandelen leads-COMPLETE,Value 14,2012-01-09 21:12:41.313,15000.0,W_Afhandelen leads,COMPLETE,8688836.767
8156,,,,,,,
8156,W_Completeren aanvraag-COMPLETE,Value 44,2012-01-10 02:15:26.854,15000.0,W_Completeren aanvraag,COMPLETE,8707002.308
8156,,,,,,,
8156,A_ACCEPTED-COMPLETE,Value 38,2012-01-10 21:11:15.119,15000.0,A_ACCEPTED,COMPLETE,8775150.573
8156,,,,,,,
8156,O_SELECTED-COMPLETE,Value 38,2012-01-10 21:11:48.845,15000.0,O_SELECTED,COMPLETE,8775184.299
8156,,,,,,,
8156,O_SENT-COMPLETE,Value 38,2012-01-10 21:12:36.824,15000.0,O_SENT,COMPLETE,8775232.278
8156,,,,,,,
8156,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-10 21:12:39.116,15000.0,W_Completeren aanvraag,COMPLETE,8775234.57
8156,,,,,,,
8156,O_CANCELLED-COMPLETE,Value 38,2012-01-10 21:27:59.624,15000.0,O_CANCELLED,COMPLETE,8776155.078
8156,,,,,,,
8156,O_CREATED-COMPLETE,Value 38,2012-01-10 21:28:00.588,15000.0,O_CREATED,COMPLETE,8776156.042
8156,,,,,,,
8156,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-10 21:28:00.731,15000.0,W_Nabellen offertes,SCHEDULE,8776156.185
8156,,,,,,,
8156,W_Nabellen offertes-START,Value 2,2012-01-10 21:28:17.647,15000.0,W_Nabellen offertes,START,8776173.101
8156,,,,,,,
8156,O_CANCELLED-COMPLETE,Value 38,2012-01-10 21:29:02.416,15000.0,O_CANCELLED,COMPLETE,8776217.87
8156,,,,,,,
8156,O_SENT-COMPLETE,Value 38,2012-01-10 21:29:03.388,15000.0,O_SENT,COMPLETE,8776218.842
8156,,,,,,,
8156,W_Nabellen offertes-COMPLETE,Value 2,2012-01-10 21:29:04.913,15000.0,W_Nabellen offertes,COMPLETE,8776220.367
8156,,,,,,,
8156,O_SELECTED-COMPLETE,Value 38,2012-01-10 21:31:54.598,15000.0,O_SELECTED,COMPLETE,8776390.052
8156,,,,,,,
8156,O_CREATED-COMPLETE,Value 38,2012-01-10 21:31:55.413,15000.0,O_CREATED,COMPLETE,8776390.867
8156,,,,,,,
8156,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-10 21:31:55.620,15000.0,W_Nabellen offertes,SCHEDULE,8776391.074
8156,,,,,,,
8156,W_Nabellen offertes-START,Value 41,2012-01-18 19:19:36.109,15000.0,W_Nabellen offertes,START,9459651.563
8156,,,,,,,
8156,W_Nabellen offertes-START,Value 21,2012-01-25 18:12:31.648,15000.0,W_Nabellen offertes,START,10060427.102
8156,,,,,,,
8156,W_Valideren aanvraag-SCHEDULE,Value 21,2012-01-25 18:14:02.045,15000.0,W_Valideren aanvraag,SCHEDULE,10060517.499
8156,,,,,,,
8156,W_Valideren aanvraag-START,Value 6,2012-01-31 18:36:53.670,15000.0,W_Valideren aanvraag,START,10580289.124
8156,,,,,,,
8156,O_SELECTED-COMPLETE,Value 6,2012-01-31 18:56:35.677,15000.0,O_SELECTED,COMPLETE,10581471.131
8156,,,,,,,
8156,O_SENT-COMPLETE,Value 6,2012-01-31 18:56:36.887,15000.0,O_SENT,COMPLETE,10581472.341
8156,,,,,,,
8156,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-31 18:56:39.635,15000.0,W_Valideren aanvraag,COMPLETE,10581475.089
8156,,,,,,,
8156,O_ACCEPTED-COMPLETE,Value 6,2012-01-31 18:57:45.598,15000.0,O_ACCEPTED,COMPLETE,10581541.052
8156,,,,,,,
