CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
957,Completed-Closed,Value 128,19.081073574893473,Completed,High,Closed,Org line A2,D_1,us,N31 3rd,PROD597,USA
958,Accepted-In Progress,Value 446,19.066059117080467,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Completed-Closed,Value 446,19.066060679982147,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Accepted-In Progress,Value 446,19.09242117119367,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Completed-Closed,Value 446,19.092422652566977,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Accepted-In Progress,Value 446,19.092427602381186,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Completed-Closed,Value 446,19.092428205143268,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Accepted-In Progress,Value 446,19.09242925742196,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Completed-Closed,Value 446,19.09242929317898,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden
959,Queued-Awaiting Assignment,Value 76,19.06610236869625,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden
959,Accepted-In Progress,Value 76,19.06836809287418,Accepted,Medium,In Progress,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden
959,Completed-Closed,Value 76,19.06836970972923,Completed,Medium,Closed,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden
960,Accepted-In Progress,Value 447,19.06618930680867,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France
960,Accepted-In Progress,Value 447,19.066189631934005,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France
960,Completed-Closed,Value 447,19.112011971667563,Completed,High,Closed,Org line C,V3_2,fr,T14,PROD436,France
961,Accepted-In Progress,Value 111,19.06620231698349,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD487,USA
961,Completed-Closed,Value 111,19.071084867181938,Completed,Medium,Closed,Org line A2,A2_5,us,N30 2nd,PROD487,USA
962,Accepted-In Progress,Value 180,19.06627599091889,Accepted,Medium,In Progress,Org line B,E_6,br,S16,PROD119,Brazil
962,Queued-Awaiting Assignment,Value 180,19.066276871827057,Queued,Medium,Awaiting Assignment,Org line B,E_6,br,S16,PROD119,Brazil
962,Queued-Awaiting Assignment,Value 448,19.06964643382383,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,br,S2 2nd,PROD119,Brazil
962,Queued-Awaiting Assignment,Value 282,19.072412503949646,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil
962,Accepted-In Progress,Value 184,19.07247425221814,Accepted,Medium,In Progress,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil
962,Completed-Closed,Value 184,19.08716507903718,Completed,Medium,Closed,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil
963,Accepted-In Progress,Value 394,19.067391296352966,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD193,France
963,Accepted-In Progress,Value 394,19.071100913474787,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD193,France
963,Completed-Closed,Value 394,19.071101153514938,Completed,High,Closed,Org line C,E_6,fr,V29 2nd,PROD193,France
964,Accepted-In Progress,Value 432,19.06740497178571,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Accepted-Wait,Value 432,19.06740518128916,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Accepted-In Progress,Value 432,19.07386086651299,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Completed-Closed,Value 432,19.073860913347932,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Accepted-In Progress,Value 432,19.080094243228366,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Accepted-Wait,Value 432,19.0800947138389,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Completed-Closed,Value 432,19.080881611278667,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA
965,Accepted-In Progress,Value 15,19.067437789966313,Accepted,Low,In Progress,Org line G4,,se,S28 2nd,PROD343,Sweden
965,Completed-Closed,Value 15,19.09018882977707,Completed,Low,Closed,Org line G4,,se,S28 2nd,PROD343,Sweden
966,Accepted-In Progress,Value 449,19.067447374389747,Accepted,Medium,In Progress,Org line C,C_1,fr,L57 3rd,PROD821,France
966,Completed-Closed,Value 449,19.096902077114013,Completed,Medium,Closed,Org line C,C_1,fr,L57 3rd,PROD821,France
967,Accepted-In Progress,Value 7,19.067491597719876,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD815,Sweden
967,Completed-Closed,Value 7,19.077882742943395,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD815,Sweden
968,Accepted-In Progress,Value 87,19.067512661247555,Accepted,Medium,In Progress,Org line C,E_10,in,G276 2nd,PROD698,Sweden
968,Accepted-Wait,Value 87,19.06751819676537,Accepted,Medium,Wait,Org line C,E_10,in,G276 2nd,PROD698,Sweden
968,Completed-Closed,Value 87,19.072465419359165,Completed,Medium,Closed,Org line C,E_10,in,G276 2nd,PROD698,Sweden
969,Accepted-In Progress,Value 149,19.067567276667255,Accepted,High,In Progress,Org line B,C_6,br,S17 3rd,PROD807,Brazil
969,Completed-Closed,Value 149,19.087195986770958,Completed,High,Closed,Org line B,C_6,br,S17 3rd,PROD807,Brazil
970,Accepted-In Progress,Value 450,19.06773834099013,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD433,INDIA
970,Completed-Closed,Value 450,19.099463934580076,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD433,INDIA
971,Accepted-In Progress,Value 451,19.06785386838583,Accepted,Medium,In Progress,Org line C,,se,G163 3rd,PROD278,Sweden
971,Accepted-Assigned,Value 451,19.06785416679425,Accepted,Medium,Assigned,Org line C,,se,G163 3rd,PROD278,Sweden
971,Accepted-In Progress,Value 119,19.06785712993268,Accepted,Medium,In Progress,Org line C,,se,G163 3rd,PROD278,Sweden
971,Completed-Closed,Value 119,19.090283732484536,Completed,Medium,Closed,Org line C,,se,G163 3rd,PROD278,Sweden
972,Accepted-In Progress,Value 311,19.067906072798845,Accepted,Major,In Progress,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden
972,Completed-Closed,Value 311,19.11072256787948,Completed,Major,Closed,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden
973,Accepted-In Progress,Value 63,19.067899220208886,Accepted,Major,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
973,Queued-Awaiting Assignment,Value 63,19.067900816882247,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
973,Accepted-In Progress,Value 63,19.068300627397868,Accepted,Major,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
973,Completed-Closed,Value 63,19.089260680937915,Completed,Major,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
974,Accepted-In Progress,Value 8,19.067997523419592,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
974,Completed-Closed,Value 8,19.070141482418126,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
974,Accepted-In Progress,Value 8,19.07014181670759,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
974,Completed-Closed,Value 8,19.07014191594975,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
975,Accepted-In Progress,Value 134,19.068239400618534,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
975,Accepted-Assigned,Value 134,19.06823973554445,Accepted,Medium,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
975,Accepted-Wait,Value 134,19.06825943841052,Accepted,Medium,Wait,Org line G4,,se,S30 2nd,PROD412,Sweden
975,Completed-Closed,Value 134,19.07770958481805,Completed,Medium,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
976,Accepted-In Progress,Value 77,19.068317089959038,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Belgium
976,Queued-Awaiting Assignment,Value 77,19.071382743545758,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD221,Belgium
976,Accepted-In Progress,Value 452,19.071450956021426,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden
976,Queued-Awaiting Assignment,Value 254,19.071497349948842,Queued,Medium,Awaiting Assignment,Org line C,E_8,be,G119 2nd,PROD221,INDIA
976,Accepted-In Progress,Value 254,19.075473539188685,Accepted,Medium,In Progress,Org line C,E_8,be,G119 2nd,PROD221,INDIA
976,Accepted-Assigned,Value 267,19.075474697783854,Accepted,Medium,Assigned,Org line C,E_8,be,G119 2nd,PROD221,INDIA
976,Queued-Awaiting Assignment,Value 77,19.079974933726497,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD221,Belgium
976,Accepted-In Progress,Value 433,19.080043441845856,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden
976,Accepted-Assigned,Value 452,19.08004355562563,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD221,Sweden
976,Accepted-In Progress,Value 452,19.08178417880456,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden
976,Accepted-In Progress,Value 119,19.102605321013424,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden
976,Completed-Closed,Value 119,19.102605821599777,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD221,Sweden
977,Accepted-In Progress,Value 453,19.068357737614335,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA
977,Accepted-Assigned,Value 453,19.068358281804485,Accepted,Low,Assigned,Org line C,E_4,in,G93 2nd,PROD325,INDIA
977,Completed-Closed,Value 453,19.08684067249943,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA
978,Accepted-In Progress,Value 68,19.0684033857663,Accepted,High,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
978,Completed-Closed,Value 68,19.06928483822614,Completed,High,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
979,Queued-Awaiting Assignment,Value 94,19.068470258325583,Queued,High,Awaiting Assignment,Org line F,,us,S1 2nd,PROD437,Sweden
979,Accepted-In Progress,Value 13,19.068722194969865,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD437,Sweden
979,Completed-Closed,Value 13,19.071410225240474,Completed,High,Closed,Org line F,,us,S1 2nd,PROD437,Sweden
979,Accepted-In Progress,Value 165,19.090813528303737,Accepted,High,In Progress,Org line C,V3_3,us,N22 2nd,PROD437,USA
979,Completed-Closed,Value 165,19.093353588470315,Completed,High,Closed,Org line C,V3_3,us,N22 2nd,PROD437,USA
980,Accepted-In Progress,Value 454,19.068651965228874,Accepted,Low,In Progress,Org line C,,jp,S30 2nd,PROD683,Japan
980,Completed-Closed,Value 454,19.068653581625007,Completed,Low,Closed,Org line C,,jp,S30 2nd,PROD683,Japan
981,Accepted-In Progress,Value 134,19.06875323864686,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
981,Accepted-Assigned,Value 134,19.068759462958106,Accepted,Medium,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
981,Completed-Closed,Value 134,19.07467988231843,Completed,Medium,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
982,Accepted-In Progress,Value 128,19.068797623938817,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden
982,Accepted-In Progress,Value 128,19.105596594879582,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden
982,Completed-Closed,Value 128,19.105596877193825,Completed,Medium,Closed,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden
983,Accepted-In Progress,Value 43,19.068811097095132,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
983,Completed-Closed,Value 43,19.086016065376715,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
984,Accepted-In Progress,Value 164,19.06882954916684,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD412,Sweden
984,Completed-Closed,Value 164,19.0866222073433,Completed,Medium,Closed,Org line C,E_6,se,S20 2nd,PROD412,Sweden
985,Accepted-In Progress,Value 76,19.06884716932228,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
985,Accepted-Wait,Value 76,19.081320977509517,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden
985,Completed-Closed,Value 76,19.111680355135093,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
986,Accepted-In Progress,Value 293,19.06886601820392,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,USA
986,Completed-Closed,Value 293,19.068866494128354,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,USA
987,Accepted-In Progress,Value 310,19.068874474981254,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD104,USA
987,Completed-Closed,Value 310,19.07381468619391,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD104,USA
988,Accepted-In Progress,Value 455,19.068962265389025,Accepted,Medium,In Progress,Org line C,,mx,N13 2nd,PROD572,Mexico
988,Completed-Closed,Value 455,19.068970308230362,Completed,Medium,Closed,Org line C,,mx,N13 2nd,PROD572,Mexico
989,Accepted-In Progress,Value 444,19.06920864086515,Accepted,High,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
989,Accepted-Wait,Value 444,19.0692108366851,Accepted,High,Wait,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
989,Completed-Closed,Value 444,19.07053216964339,Completed,High,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
990,Accepted-In Progress,Value 213,19.069281931592847,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND
990,Accepted-Wait,Value 213,19.07144792004964,Accepted,Medium,Wait,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND
990,Completed-Closed,Value 213,19.10471946818332,Completed,Medium,Closed,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND
991,Accepted-In Progress,Value 236,19.06926090007181,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France
991,Accepted-In Progress,Value 236,19.093238545508154,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France
991,Completed-Closed,Value 236,19.093242807350773,Completed,Major,Closed,Org line C,,fr,U5 2nd,PROD773,France
992,Accepted-In Progress,Value 236,19.069264768692026,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France
992,Accepted-In Progress,Value 236,19.09324326670997,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France
992,Completed-Closed,Value 236,19.093244991857073,Completed,Major,Closed,Org line C,,fr,U5 2nd,PROD773,France
993,Accepted-In Progress,Value 371,19.069340888592105,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD803,France
993,Accepted-In Progress,Value 371,19.09550157817696,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD803,France
993,Completed-Closed,Value 371,19.095502219828795,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD803,France
994,Accepted-In Progress,Value 456,19.070503859714897,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD181,INDIA
994,Accepted-Wait,Value 456,19.07053982916353,Accepted,Medium,Wait,Org line C,E_4,us,G88 2nd,PROD181,INDIA
994,Completed-Closed,Value 456,19.09366642042756,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD181,INDIA
995,Accepted-In Progress,Value 457,19.070512840450345,Accepted,Medium,In Progress,Org line A2,A2_4,fr,V23 2nd,PROD231,France
995,Completed-Closed,Value 457,19.07783881091192,Completed,Medium,Closed,Org line A2,A2_4,fr,V23 2nd,PROD231,France
996,Accepted-In Progress,Value 93,19.07054017898343,Accepted,Medium,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden
996,Completed-Closed,Value 93,19.080056521263508,Completed,Medium,Closed,Org line G4,,se,S28 2nd,PROD108,Sweden
997,Accepted-In Progress,Value 384,19.070553921065382,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden
997,Accepted-Assigned,Value 384,19.070554417071648,Accepted,Medium,Assigned,Org line A2,A2_5,se,A10,PROD461,Sweden
997,Completed-Closed,Value 384,19.105206839520292,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden
998,Accepted-In Progress,Value 458,19.07055162899113,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD481,France
998,Completed-Closed,Value 458,19.070553101349226,Completed,Low,Closed,Org line C,C_6,fr,G225 3rd,PROD481,France
999,Accepted-In Progress,Value 458,19.07055251136202,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD256,France
999,Completed-Closed,Value 458,19.070553299751925,Completed,Low,Closed,Org line C,C_6,fr,G225 3rd,PROD256,France
1000,Accepted-In Progress,Value 133,19.070593903602138,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1000,Completed-Closed,Value 133,19.071961723539875,Completed,High,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1001,Accepted-In Progress,Value 291,19.07062598558642,Accepted,Medium,In Progress,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden
1001,Completed-Closed,Value 291,19.09289001843097,Completed,Medium,Closed,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden
1002,Accepted-In Progress,Value 226,19.070648784314,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1002,Completed-Closed,Value 226,19.07685431233546,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1003,Queued-Awaiting Assignment,Value 459,19.07070031055144,Queued,Major,Awaiting Assignment,Org line A2,A2_1,us,N24 2nd,PROD214,USA
1003,Accepted-In Progress,Value 111,19.074686485816727,Accepted,Major,In Progress,Org line A2,A2_5,us,N30 2nd,PROD214,USA
1003,Completed-Closed,Value 111,19.074687442540423,Completed,Major,Closed,Org line A2,A2_5,us,N30 2nd,PROD214,USA
1004,Accepted-In Progress,Value 94,19.070694547262228,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden
1004,Accepted-In Progress,Value 94,19.070702137674242,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden
1004,Accepted-In Progress,Value 94,19.071566858566964,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden
1004,Accepted-In Progress,Value 460,19.110886116635584,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD807,USA
1004,Completed-Closed,Value 460,19.110887696274503,Completed,High,Closed,Org line C,,us,N6 2nd,PROD807,USA
1005,Accepted-In Progress,Value 310,19.070791338969567,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD214,USA
1005,Completed-Closed,Value 310,19.075632638628733,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD214,USA
1006,Accepted-In Progress,Value 2,19.07096631493235,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1006,Queued-Awaiting Assignment,Value 2,19.0714217957053,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1006,Accepted-In Progress,Value 8,19.071594533398645,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1006,Accepted-Wait,Value 8,19.071598267825387,Accepted,Medium,Wait,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1006,Accepted-In Progress,Value 8,19.08713669689583,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1006,Completed-Closed,Value 8,19.08713704609298,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1007,Accepted-Wait,Value 385,19.07097164348363,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden
1007,Accepted-In Progress,Value 385,19.077807508939497,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1007,Accepted-Wait,Value 385,19.078171648000197,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden
1007,Completed-Closed,Value 385,19.10163191966976,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1008,Accepted-In Progress,Value 39,19.07104620369058,Accepted,Major,In Progress,Org line C,C_6,se,G254 3rd,PROD683,Sweden
1008,Completed-Closed,Value 39,19.084020870308798,Completed,Major,Closed,Org line C,C_6,se,G254 3rd,PROD683,Sweden
1009,Accepted-In Progress,Value 187,19.071089542811247,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA
1009,Queued-Awaiting Assignment,Value 187,19.075535966332577,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD597,INDIA
1009,Accepted-In Progress,Value 338,19.080002113071714,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA
1009,Accepted-Assigned,Value 237,19.080002273404386,Accepted,Major,Assigned,Org line C,E_8,in,G186 2nd,PROD597,Sweden
1009,Accepted-In Progress,Value 237,19.0835597245577,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,Sweden
1009,Completed-Closed,Value 237,19.083559848245404,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD597,Sweden
1009,Accepted-In Progress,Value 237,19.084518339463582,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD597,Sweden
1009,Queued-Awaiting Assignment,Value 176,19.084521320566104,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G157 2nd,PROD597,INDIA
1009,Accepted-In Progress,Value 176,19.08758941589016,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD597,INDIA
1009,Completed-Closed,Value 176,19.087589693068278,Completed,Major,Closed,Org line C,E_7,in,G157 2nd,PROD597,INDIA
1009,Accepted-In Progress,Value 176,19.087614854361952,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD597,INDIA
1009,Completed-Closed,Value 176,19.087616096498362,Completed,Major,Closed,Org line C,E_7,in,G157 2nd,PROD597,INDIA
1010,Accepted-In Progress,Value 55,19.071110191506474,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France
1010,Accepted-In Progress,Value 55,19.071116782091988,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France
1010,Accepted-In Progress,Value 149,19.07998232471957,Accepted,Medium,In Progress,Org line C,E_6,fr,V29 2nd,PROD358,France
1010,Completed-Closed,Value 149,19.111613008395615,Completed,Medium,Closed,Org line C,E_6,fr,V29 2nd,PROD358,France
1011,Accepted-In Progress,Value 44,19.07112925346907,Accepted,Low,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1011,Accepted-Wait,Value 44,19.077358760373645,Accepted,Low,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1011,Completed-Closed,Value 44,19.08041579442965,Completed,Low,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1012,Accepted-In Progress,Value 461,19.071373509777224,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA
1012,Completed-Closed,Value 461,19.077217512357155,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD306,INDIA
1013,Accepted-In Progress,Value 155,19.071267268353843,Accepted,Medium,In Progress,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND
1013,Queued-Awaiting Assignment,Value 155,19.071275923977574,Queued,Medium,Awaiting Assignment,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND
1013,Accepted-In Progress,Value 155,19.07189597567895,Accepted,Medium,In Progress,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND
1013,Completed-Closed,Value 155,19.087163276612863,Completed,Medium,Closed,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND
1014,Accepted-In Progress,Value 462,19.07136940933064,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,France
1014,Completed-Closed,Value 462,19.087121167769745,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,France
1015,Accepted-In Progress,Value 463,19.07139827903849,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD279,Sweden
1015,Completed-Closed,Value 463,19.07726118126327,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD279,Sweden
1016,Accepted-In Progress,Value 123,19.071441623769484,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden
1016,Accepted-In Progress,Value 123,19.071446522038908,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden
1016,Queued-Awaiting Assignment,Value 123,19.071446803727795,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G269 3rd,PROD802,Sweden
1016,Accepted-In Progress,Value 123,19.07145573948405,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden
1016,Completed-Closed,Value 123,19.086184069787848,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD802,Sweden
1017,Accepted-In Progress,Value 464,19.07142043939083,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Accepted-Wait,Value 464,19.071431159441534,Accepted,Medium,Wait,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Queued-Awaiting Assignment,Value 464,19.071444018134216,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Accepted-In Progress,Value 127,19.071532955071945,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Accepted-In Progress,Value 465,19.080931093797513,Accepted,Medium,In Progress,Org line C,E_1,se,G213 2nd,PROD715,INDIA
1017,Queued-Awaiting Assignment,Value 464,19.080931992893316,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Accepted-In Progress,Value 127,19.080934245796485,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Accepted-Wait,Value 127,19.096439223550203,Accepted,Medium,Wait,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Completed-Closed,Value 127,19.105598959258916,Completed,Medium,Closed,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1018,Accepted-In Progress,Value 384,19.0714951382791,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD236,Sweden
1018,Completed-Closed,Value 384,19.083193376914156,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD236,Sweden
1019,Accepted-In Progress,Value 360,19.07150746410261,Accepted,Medium,In Progress,Org line C,C_6,se,G273 3rd,PROD804,Sweden
1019,Accepted-Wait,Value 360,19.07151039035494,Accepted,Medium,Wait,Org line C,C_6,se,G273 3rd,PROD804,Sweden
1019,Completed-Closed,Value 360,19.09947959276563,Completed,Medium,Closed,Org line C,C_6,se,G273 3rd,PROD804,Sweden
1020,Accepted-In Progress,Value 466,19.071503990144876,Accepted,Medium,In Progress,Org line C,E_7,se,G153 2nd,PROD673,INDIA
