CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1245,Accepted-In Progress,Value 387,19.089302822766214,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD631,Sweden
1245,Queued-Awaiting Assignment,Value 387,19.08978996896225,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD631,Sweden
1245,Accepted-In Progress,Value 527,19.089794424784326,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD631,Sweden
1245,Queued-Awaiting Assignment,Value 229,19.08979794845485,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD631,Sweden
1245,Accepted-In Progress,Value 370,19.089798470858437,Accepted,Medium,In Progress,Org line C,E_10,se,G271 2nd,PROD631,Sweden
1245,Queued-Awaiting Assignment,Value 44,19.089799869054925,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD631,Sweden
1245,Accepted-In Progress,Value 44,19.0898034746515,Accepted,Medium,In Progress,Org line C,C_6,se,G273 3rd,PROD631,Sweden
1245,Accepted-Wait,Value 44,19.093342447627407,Accepted,Medium,Wait,Org line C,C_6,se,G273 3rd,PROD631,Sweden
1245,Completed-Closed,Value 44,19.09948211874733,Completed,Medium,Closed,Org line C,C_6,se,G273 3rd,PROD631,Sweden
1246,Accepted-In Progress,Value 114,19.089301469991923,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1246,Completed-Closed,Value 114,19.11766435598914,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1247,Accepted-In Progress,Value 337,19.089336246983137,Accepted,Medium,In Progress,Org line C,E_7,in,G162 2nd,PROD473,INDIA
1247,Queued-Awaiting Assignment,Value 337,19.089336713264327,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD473,INDIA
1247,Accepted-In Progress,Value 337,19.089343143823392,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD473,INDIA
1247,Queued-Awaiting Assignment,Value 187,19.089343697208218,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1247,Accepted-In Progress,Value 479,19.09375213771147,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden
1247,Queued-Awaiting Assignment,Value 337,19.093752341767182,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD473,INDIA
1247,Accepted-In Progress,Value 337,19.094128473193308,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD473,INDIA
1247,Accepted-Assigned,Value 412,19.094129952039623,Accepted,Medium,Assigned,Org line C,E_7,in,G165 2nd,PROD473,INDIA
1247,Queued-Awaiting Assignment,Value 187,19.09547218397047,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1247,Accepted-In Progress,Value 479,19.096431083190954,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden
1247,Queued-Awaiting Assignment,Value 13,19.09643134775367,Queued,Medium,Awaiting Assignment,Org line C,,in,G163 3rd,PROD473,Sweden
1247,Accepted-In Progress,Value 13,19.096916621107834,Accepted,Medium,In Progress,Org line C,E_7,in,G157 2nd,PROD473,Sweden
1247,Accepted-In Progress,Value 13,19.096916677045865,Accepted,Medium,In Progress,Org line C,E_7,in,G157 2nd,PROD473,Sweden
1247,Completed-Closed,Value 13,19.096917170317443,Completed,Medium,Closed,Org line C,E_7,in,G157 2nd,PROD473,Sweden
1248,Accepted-In Progress,Value 528,19.089366851989467,Accepted,Medium,In Progress,Org line C,E_10,se,G138 2nd,PROD276,Sweden
1248,Accepted-Wait,Value 528,19.08936793823734,Accepted,Medium,Wait,Org line C,E_10,se,G138 2nd,PROD276,Sweden
1248,Completed-Closed,Value 528,19.09069624315966,Completed,Medium,Closed,Org line C,E_10,se,G138 2nd,PROD276,Sweden
1249,Accepted-In Progress,Value 528,19.08937649495997,Accepted,Medium,In Progress,Org line C,E_10,se,G138 2nd,PROD802,Sweden
1249,Completed-Closed,Value 528,19.08937873404237,Completed,Medium,Closed,Org line C,E_10,se,G138 2nd,PROD802,Sweden
1250,Accepted-In Progress,Value 529,19.089437455646927,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD527,Sweden
1250,Completed-Closed,Value 529,19.09066681993961,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD527,Sweden
1251,Accepted-In Progress,Value 512,19.08949104551624,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD279,Brazil
1251,Completed-Closed,Value 512,19.093407800704394,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD279,Brazil
1252,Queued-Awaiting Assignment,Value 216,19.08947105980231,Queued,High,Awaiting Assignment,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden
1252,Accepted-In Progress,Value 216,19.109116015886038,Accepted,High,In Progress,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden
1252,Completed-Closed,Value 216,19.109129263071406,Completed,High,Closed,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden
1253,Accepted-In Progress,Value 42,19.089772386197023,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden
1253,Accepted-Wait,Value 42,19.089795290338266,Accepted,Medium,Wait,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden
1253,Queued-Awaiting Assignment,Value 42,19.09371885056615,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden
1253,Accepted-In Progress,Value 155,19.093800120265705,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,POLAND
1253,Accepted-In Progress,Value 478,19.094132267194638,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,POLAND
1253,Queued-Awaiting Assignment,Value 521,19.0941329301235,Queued,Medium,Awaiting Assignment,Org line C,E_5,in,G75,PROD327,INDIA
1253,Accepted-In Progress,Value 521,19.095458642585683,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA
1253,Completed-Closed,Value 521,19.095458943054656,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA
1254,Accepted-In Progress,Value 148,19.089785728230385,Accepted,High,In Progress,Org line C,E_6,fr,W12 2nd,PROD190,France
1254,Queued-Awaiting Assignment,Value 148,19.089786245518688,Queued,High,Awaiting Assignment,Org line C,E_6,fr,W12 2nd,PROD190,France
1254,Accepted-In Progress,Value 148,19.09950072864475,Accepted,High,In Progress,Org line C,E_6,fr,W12 2nd,PROD190,France
1254,Completed-Closed,Value 148,19.09950211334118,Completed,High,Closed,Org line C,E_6,fr,W12 2nd,PROD190,France
1255,Accepted-In Progress,Value 530,19.089811643533146,Accepted,Medium,In Progress,Org line C,E_10,se,G140 2nd,PROD664,Sweden
1255,Completed-Closed,Value 530,19.117733612373954,Completed,Medium,Closed,Org line C,E_10,se,G140 2nd,PROD664,Sweden
1256,Accepted-In Progress,Value 76,19.09021841040895,Accepted,Major,In Progress,Org line C,C_6,se,G278 3rd,PROD802,Sweden
1256,Completed-Closed,Value 76,19.091217683655184,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD802,Sweden
1257,Accepted-In Progress,Value 511,19.09028249365728,Accepted,Medium,In Progress,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Queued-Awaiting Assignment,Value 511,19.090290448744433,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Accepted-In Progress,Value 511,19.094167835257103,Accepted,Medium,In Progress,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Accepted-Assigned,Value 179,19.094171323153827,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Queued-Awaiting Assignment,Value 69,19.09417316908255,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-In Progress,Value 71,19.094174316412218,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Queued-Awaiting Assignment,Value 511,19.095897210792184,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Accepted-Assigned,Value 179,19.099833441940238,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Queued-Awaiting Assignment,Value 57,19.099834937726094,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden
1257,Accepted-In Progress,Value 57,19.100272234907017,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden
1257,Accepted-Assigned,Value 76,19.10027249845546,Accepted,Medium,Assigned,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden
1257,Queued-Awaiting Assignment,Value 69,19.101733323804847,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-In Progress,Value 71,19.101738182199618,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-In Progress,Value 76,19.10332645661102,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden
1257,Queued-Awaiting Assignment,Value 69,19.10332710336716,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-In Progress,Value 71,19.103344484781854,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-Wait,Value 71,19.103363972828543,Accepted,Medium,Wait,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-In Progress,Value 71,19.10562702890455,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Completed-Closed,Value 71,19.105631858336693,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1258,Accepted-In Progress,Value 62,19.090312481036424,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1258,Accepted-Assigned,Value 62,19.090312685795226,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1258,Accepted-In Progress,Value 62,19.093795998529195,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1258,Completed-Closed,Value 62,19.093796131159596,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1258,Accepted-In Progress,Value 62,19.09416592302786,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1258,Completed-Closed,Value 62,19.103470440483537,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1259,Accepted-In Progress,Value 166,19.09053249066299,Accepted,High,In Progress,Org line C,E_1,se,G294 2nd,PROD790,Sweden
1259,Queued-Awaiting Assignment,Value 166,19.090532736319492,Queued,High,Awaiting Assignment,Org line C,E_1,se,G294 2nd,PROD790,Sweden
1259,Accepted-In Progress,Value 119,19.09075572659067,Accepted,High,In Progress,Org line A2,A2_1,se,N19 2nd,PROD790,Sweden
1259,Completed-Closed,Value 119,19.090756094993154,Completed,High,Closed,Org line A2,A2_1,se,N19 2nd,PROD790,Sweden
1260,Accepted-In Progress,Value 358,19.090601210717107,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA
1260,Queued-Awaiting Assignment,Value 358,19.0906015331191,Queued,High,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD398,USA
1260,Accepted-In Progress,Value 220,19.091183447684216,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1260,Accepted-Wait,Value 220,19.09118950325051,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1260,Accepted-In Progress,Value 220,19.0911925003331,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1260,Accepted-Wait,Value 220,19.09412606623876,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1260,Completed-Closed,Value 220,19.118503377527805,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1261,Accepted-In Progress,Value 403,19.09062942305679,Accepted,Medium,In Progress,Org line G4,,se,M18 2nd,PROD78,Sweden
1261,Completed-Closed,Value 403,19.105960230215317,Completed,Medium,Closed,Org line G4,,se,M18 2nd,PROD78,Sweden
1262,Accepted-In Progress,Value 82,19.090689023037466,Accepted,Major,In Progress,Org line C,V3_3,se,G101 2nd,PROD221,Sweden
1262,Completed-Closed,Value 82,19.101231466199863,Completed,Major,Closed,Org line C,V3_3,se,G101 2nd,PROD221,Sweden
1263,Accepted-In Progress,Value 478,19.09097253868681,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1263,Accepted-Assigned,Value 478,19.090973607845143,Accepted,Medium,Assigned,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1263,Accepted-In Progress,Value 478,19.092437440638854,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1263,Accepted-Wait,Value 478,19.09329678061234,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1263,Completed-Closed,Value 478,19.09896614838346,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1264,Accepted-In Progress,Value 531,19.091086405300757,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD219,Sweden
1264,Completed-Closed,Value 531,19.091087372037254,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD219,Sweden
1265,Accepted-In Progress,Value 43,19.091099095561024,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1265,Completed-Closed,Value 43,19.091099428032425,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1266,Accepted-Wait,Value 204,19.09117648169182,Accepted,Low,Wait,Org line C,E_9,se,N12 2nd,PROD479,Sweden
1266,Completed-Closed,Value 204,19.09239890435598,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD479,Sweden
1267,Accepted-In Progress,Value 43,19.09157419181011,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1267,Completed-Closed,Value 43,19.091574478110964,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1268,Accepted-In Progress,Value 532,19.09227221556606,Accepted,Low,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1268,Accepted-In Progress,Value 532,19.092274116093115,Accepted,Low,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1268,Completed-Closed,Value 532,19.092274156964624,Completed,Low,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1269,Accepted-In Progress,Value 532,19.092273457039788,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1269,Completed-Closed,Value 532,19.092274591224317,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1270,Accepted-In Progress,Value 114,19.092369674228447,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden
1270,Completed-Closed,Value 114,19.111723095913952,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD802,Sweden
1271,Accepted-In Progress,Value 175,19.092408175879957,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,INDIA
1271,Completed-Closed,Value 175,19.111675088823624,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,INDIA
1272,Accepted-In Progress,Value 175,19.09240935588593,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD474,INDIA
1272,Completed-Closed,Value 175,19.11167480822014,Completed,Major,Closed,Org line C,E_8,in,G181 2nd,PROD474,INDIA
1273,Accepted-In Progress,Value 533,19.09244952634107,Accepted,High,In Progress,Other,,se,V46 2nd,PROD805,Sweden
1273,Accepted-In Progress,Value 533,19.092449827715548,Accepted,High,In Progress,Other,,se,V46 2nd,PROD805,Sweden
1273,Accepted-In Progress,Value 533,19.092450154630132,Accepted,High,In Progress,Other,,se,V46 2nd,PROD805,Sweden
1273,Queued-Awaiting Assignment,Value 345,19.09245540568101,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1273,Accepted-In Progress,Value 45,19.09246089167164,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1273,Completed-Closed,Value 45,19.09246199499573,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1274,Accepted-In Progress,Value 534,19.092456069722445,Accepted,Medium,In Progress,Org line A2,A2_2,us,N12 2nd,PROD669,USA
1274,Queued-Awaiting Assignment,Value 534,19.09549054781198,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,us,N12 2nd,PROD669,USA
1274,Accepted-In Progress,Value 535,19.09555834240163,Accepted,Medium,In Progress,Org line A2,A2_2,us,N12 2nd,PROD669,USA
1274,Completed-Closed,Value 535,19.095560817201672,Completed,Medium,Closed,Org line A2,A2_2,us,N12 2nd,PROD669,USA
1275,Accepted-In Progress,Value 536,19.092463987105585,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD383,USA
1275,Queued-Awaiting Assignment,Value 536,19.095491158915717,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,us,N30 2nd,PROD383,USA
1275,Accepted-In Progress,Value 62,19.09549130659906,Accepted,Medium,In Progress,Org line C,E_5,us,G76,PROD383,Sweden
1275,Queued-Awaiting Assignment,Value 536,19.09549135752435,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,us,N30 2nd,PROD383,USA
1275,Accepted-In Progress,Value 537,19.099160481558773,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD383,USA
1275,Completed-Closed,Value 537,19.09916392164193,Completed,Medium,Closed,Org line A2,A2_5,us,N30 2nd,PROD383,USA
1276,Accepted-In Progress,Value 538,19.092475260329405,Accepted,Medium,In Progress,Org line C,E_6,se,M13 2nd,PROD383,Sweden
1276,Queued-Awaiting Assignment,Value 538,19.095492406584686,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M13 2nd,PROD383,Sweden
1276,Accepted-In Progress,Value 538,19.095553540457328,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD383,Sweden
1276,Completed-Closed,Value 538,19.10560196387789,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD383,Sweden
1277,Accepted-In Progress,Value 13,19.092476205292552,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1277,Accepted-In Progress,Value 13,19.092895905393213,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1277,Completed-Closed,Value 13,19.09289635470027,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1278,Accepted-In Progress,Value 232,19.092524381906067,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1278,Completed-Closed,Value 232,19.09291559812779,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1279,Accepted-In Progress,Value 538,19.092529719396957,Accepted,Medium,In Progress,Org line C,E_6,se,M13 2nd,PROD383,Sweden
1279,Queued-Awaiting Assignment,Value 538,19.095494275538965,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M13 2nd,PROD383,Sweden
1279,Accepted-In Progress,Value 538,19.095553749237993,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD383,Sweden
1279,Completed-Closed,Value 538,19.105604706341026,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD383,Sweden
1280,Accepted-In Progress,Value 204,19.092780707635733,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD277,Sweden
1280,Accepted-Wait,Value 204,19.092782387623917,Accepted,Low,Wait,Org line C,E_9,se,N12 2nd,PROD277,Sweden
1280,Completed-Closed,Value 204,19.1020418103396,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD277,Sweden
1281,Queued-Awaiting Assignment,Value 217,19.092872050983253,Queued,Medium,Awaiting Assignment,Org line C,E_5,se,G92,PROD815,INDIA
1281,Accepted-In Progress,Value 303,19.093373619220145,Accepted,Medium,In Progress,Org line C,E_5,se,G92,PROD815,INDIA
1281,Queued-Awaiting Assignment,Value 76,19.093379391063657,Queued,Medium,Awaiting Assignment,Org line C,V3_2,se,G365,PROD815,Sweden
1281,Accepted-In Progress,Value 77,19.093693531187867,Accepted,Medium,In Progress,Org line C,V3_2,se,N20,PROD815,Sweden
1281,Accepted-In Progress,Value 104,19.093694378068427,Accepted,Medium,In Progress,Org line C,V3_2,se,G365,PROD815,Sweden
1281,Queued-Awaiting Assignment,Value 539,19.093694531119056,Queued,Medium,Awaiting Assignment,Org line C,E_5,se,G92,PROD815,INDIA
1281,Accepted-In Progress,Value 273,19.093726227399213,Accepted,Medium,In Progress,Org line C,E_4,se,G88 2nd,PROD815,Sweden
1281,Queued-Awaiting Assignment,Value 118,19.093726941612523,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G292 3rd,PROD815,France
1281,Accepted-In Progress,Value 118,19.093750260396973,Accepted,Medium,In Progress,Org line C,C_3,se,L59 3rd,PROD815,France
1281,Queued-Awaiting Assignment,Value 118,19.093750377729233,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G62 3rd,PROD815,France
1281,Accepted-In Progress,Value 108,19.100400843361115,Accepted,Medium,In Progress,Org line C,C_3,se,G292 3rd,PROD815,Sweden
1281,Completed-Closed,Value 108,19.100406503841054,Completed,Medium,Closed,Org line C,C_3,se,G292 3rd,PROD815,Sweden
1282,Queued-Awaiting Assignment,Value 511,19.092992532398092,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,fr,G40,PROD424,Sweden
1282,Accepted-In Progress,Value 540,19.093735762104885,Accepted,Medium,In Progress,Org line V4,,fr,V5 2nd,PROD424,France
1282,Completed-Closed,Value 540,19.09373617022295,Completed,Medium,Closed,Org line V4,,fr,V5 2nd,PROD424,France
1283,Accepted-In Progress,Value 151,19.09292292472679,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden
1283,Accepted-In Progress,Value 151,19.112254717671117,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden
1283,Completed-Closed,Value 151,19.11225506321424,Completed,Medium,Closed,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden
1284,Accepted-In Progress,Value 237,19.092925824717696,Accepted,Medium,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1284,Queued-Awaiting Assignment,Value 237,19.092927570834927,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1284,Accepted-In Progress,Value 237,19.09334919441013,Accepted,Medium,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1284,Completed-Closed,Value 237,19.093349219927376,Completed,Medium,Closed,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1285,Accepted-In Progress,Value 541,19.092931685941252,Accepted,Low,In Progress,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden
1285,Accepted-Wait,Value 541,19.09419911370917,Accepted,Low,Wait,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden
1285,Completed-Closed,Value 541,19.10204968760632,Completed,Low,Closed,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden
1286,Accepted-In Progress,Value 337,19.092997264972016,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 337,19.092999924801468,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 69,19.093002696938647,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 71,19.09417404615246,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 337,19.098980002665684,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 412,19.098983199780477,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Accepted-Wait,Value 412,19.111169504041797,Accepted,Medium,Wait,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 229,19.11153529344095,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD671,Sweden
1286,Accepted-In Progress,Value 542,19.11154140241191,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD671,Sweden
1286,Queued-Awaiting Assignment,Value 337,19.11154783708747,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 337,19.11166370427626,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 69,19.11168848253757,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 71,19.11192103254893,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Accepted-Wait,Value 71,19.111921122720712,Accepted,Medium,Wait,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 412,19.11198211204812,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 69,19.111990151842125,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 71,19.114450235836447,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Completed-Closed,Value 71,19.118644351881674,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1287,Accepted-In Progress,Value 543,19.093231542776408,Accepted,Major,In Progress,Org line C,,jp,S28 2nd,PROD348,Japan
1287,Accepted-In Progress,Value 543,19.106799402216254,Accepted,Major,In Progress,Org line C,,jp,S28 2nd,PROD348,Japan
1287,Accepted-Wait,Value 543,19.10680110413485,Accepted,Major,Wait,Org line C,,jp,S28 2nd,PROD348,Japan
1287,Completed-Closed,Value 543,19.110743151488595,Completed,Major,Closed,Org line C,,jp,S28 2nd,PROD348,Japan
1288,Accepted-In Progress,Value 544,19.093276258356553,Accepted,Medium,In Progress,Org line A2,A2_4,us,N28 2nd,PROD383,USA
1288,Queued-Awaiting Assignment,Value 544,19.095502082332008,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,us,N28 2nd,PROD383,USA
1288,Accepted-In Progress,Value 544,19.099573592520148,Accepted,Medium,In Progress,Org line A2,A2_4,us,N28 2nd,PROD383,USA
1288,Completed-Closed,Value 544,19.09957426706693,Completed,Medium,Closed,Org line A2,A2_4,us,N28 2nd,PROD383,USA
1289,Accepted-In Progress,Value 38,19.093283444511446,Accepted,Medium,In Progress,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden
1289,Queued-Awaiting Assignment,Value 38,19.095502754538344,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden
1289,Accepted-In Progress,Value 38,19.118541035335866,Accepted,Medium,In Progress,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden
1289,Completed-Closed,Value 38,19.118543528554195,Completed,Medium,Closed,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden
1290,Accepted-In Progress,Value 2,19.093379666641557,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD688,Sweden
