CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4249,Request Payment,2018-07-19 16:53:07+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65469,0.0,6.563687242170153,UNKNOWN,request for payment number 161452,48065749.0
4249,,,,,,,,,,,,
4250,,,,,,,,,,,,
4250,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 10:40:54+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65469,0.0,6.730823010766305,UNKNOWN,request for payment number 161457,47957016.0
4250,Request For Payment APPROVED by BUDGET OWNER,2018-07-19 12:55:30+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65469,0.0,6.730823010766305,UNKNOWN,request for payment number 161457,48051492.0
4250,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 10:54:53+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65469,0.0,6.730823010766305,UNKNOWN,request for payment number 161457,48476255.0
4250,Request Payment,2018-07-26 11:41:13+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65469,0.0,6.730823010766305,UNKNOWN,request for payment number 161457,48651835.0
4250,Payment Handled,2018-07-31 17:30:58+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65469,0.0,6.730823010766305,UNKNOWN,request for payment number 161457,49104820.0
4251,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 11:41:34+00:00,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65456,0.0,622.4087773052357,UNKNOWN,request for payment number 160656,47960656.0
4251,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 11:43:22+00:00,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65456,0.0,622.4087773052357,UNKNOWN,request for payment number 160656,47960764.0
4251,,,,,,,,,,,,
4251,,,,,,,,,,,,
4251,,,,,,,,,,,,
4252,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 12:03:01+00:00,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65482,0.0,32.06130230541035,UNKNOWN,request for payment number 166860,47961943.0
4252,,,,,,,,,,,,
4252,,,,,,,,,,,,
4252,,,,,,,,,,,,
4252,,,,,,,,,,,,
4253,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 12:05:50+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65472,0.0,429.2112416021002,UNKNOWN,request for payment number 166865,47962112.0
4253,,,,,,,,,,,,
4253,,,,,,,,,,,,
4253,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 08:13:23+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65472,0.0,429.2112416021002,UNKNOWN,request for payment number 166865,48380165.0
4253,,,,,,,,,,,,
4253,,,,,,,,,,,,
4254,,,,,,,,,,,,
4254,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 16:40:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 6280,organizational unit 65457,0.0,264.29495030368685,activity 505,request for payment number 166871,47978612.0
4254,,,,,,,,,,,,
4254,Request Payment,2018-08-02 15:01:39+00:00,SYSTEM,UNDEFINED,project 147546,task 6280,organizational unit 65457,0.0,264.29495030368685,activity 505,request for payment number 166871,49268661.0
4254,,,,,,,,,,,,
4255,,,,,,,,,,,,
4255,,,,,,,,,,,,
4255,,,,,,,,,,,,
4255,,,,,,,,,,,,
4255,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0.0,887.1473313815713,UNKNOWN,request for payment number 166129,49623229.0
4256,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 13:29:47+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65457,0.0,18.55309929573393,UNKNOWN,request for payment number 166134,47967149.0
4256,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 13:29:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65457,0.0,18.55309929573393,UNKNOWN,request for payment number 166134,47967155.0
4256,,,,,,,,,,,,
4256,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-02 08:13:57+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65457,0.0,18.55309929573393,UNKNOWN,request for payment number 166134,49244199.0
4256,Request Payment,2018-08-02 15:01:40+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65457,0.0,18.55309929573393,UNKNOWN,request for payment number 166134,49268662.0
4256,,,,,,,,,,,,
4257,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 13:38:40+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 155994,organizational unit 65463,0.0,13.207976501622248,activity 505,request for payment number 166140,47967682.0
4257,,,,,,,,,,,,
4257,,,,,,,,,,,,
4257,Request Payment,2018-07-21 04:54:45+00:00,SYSTEM,UNDEFINED,project 147556,task 155994,organizational unit 65463,0.0,13.207976501622248,activity 505,request for payment number 166140,48195447.0
4257,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147556,task 155994,organizational unit 65463,0.0,13.207976501622248,activity 505,request for payment number 166140,48672826.0
4258,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 13:48:24+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0.0,1764.0424083537894,UNKNOWN,request for payment number 161463,47968266.0
4258,Request For Payment REJECTED by ADMINISTRATION,2018-07-18 13:49:04+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0.0,1764.0424083537894,UNKNOWN,request for payment number 161463,47968306.0
4258,Request For Payment REJECTED by EMPLOYEE,2018-07-19 13:41:59+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0.0,1764.0424083537894,UNKNOWN,request for payment number 161463,48054281.0
4258,,,,,,,,,,,,
4258,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 09:43:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0.0,1764.0424083537894,UNKNOWN,request for payment number 161463,48385563.0
4258,,,,,,,,,,,,
4258,,,,,,,,,,,,
4258,Request Payment,2018-08-05 17:57:31+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,1764.0424083537894,UNKNOWN,request for payment number 161463,49538413.0
4258,,,,,,,,,,,,
4259,,,,,,,,,,,,
4259,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 13:57:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65458,0.0,642.2103534227108,UNKNOWN,request for payment number 161472,47968815.0
4259,,,,,,,,,,,,
4259,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 01:10:36+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65458,0.0,642.2103534227108,UNKNOWN,request for payment number 161472,48095598.0
4259,Request Payment,2018-07-20 08:31:36+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0.0,642.2103534227108,UNKNOWN,request for payment number 161472,48122058.0
4259,,,,,,,,,,,,
4260,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 14:27:10+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,135.85207419409687,UNKNOWN,request for payment number 160662,47970592.0
4260,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 14:28:25+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0.0,135.85207419409687,UNKNOWN,request for payment number 160662,47970667.0
4260,,,,,,,,,,,,
4260,Request For Payment REJECTED by EMPLOYEE,2018-07-20 08:32:47+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,135.85207419409687,UNKNOWN,request for payment number 160662,48122129.0
4260,Request For Payment SUBMITTED by EMPLOYEE,2018-07-27 11:01:47+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,135.85207419409687,UNKNOWN,request for payment number 160662,48735869.0
4260,,,,,,,,,,,,
4260,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-30 16:07:52+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0.0,135.85207419409687,UNKNOWN,request for payment number 160662,49013434.0
4260,Request Payment,2018-08-17 15:03:53+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,135.85207419409687,UNKNOWN,request for payment number 160662,50564795.0
4260,,,,,,,,,,,,
4261,,,,,,,,,,,,
4261,,,,,,,,,,,,
4261,,,,,,,,,,,,
4261,,,,,,,,,,,,
4261,Request For Payment REJECTED by ADMINISTRATION,2018-08-22 13:37:30+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65482,0.0,86.96241545994943,UNKNOWN,UNKNOWN,50991612.0
4261,,,,,,,,,,,,
4262,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 15:09:49+00:00,STAFF MEMBER,EMPLOYEE,project 151211,UNKNOWN,organizational unit 65484,0.0,146.8774918509016,UNKNOWN,request for payment number 161478,47973151.0
4262,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 15:10:00+00:00,STAFF MEMBER,ADMINISTRATION,project 151211,UNKNOWN,organizational unit 65484,0.0,146.8774918509016,UNKNOWN,request for payment number 161478,47973162.0
4262,Request For Payment APPROVED by BUDGET OWNER,2018-07-24 08:43:08+00:00,STAFF MEMBER,BUDGET OWNER,project 151211,UNKNOWN,organizational unit 65484,0.0,146.8774918509016,UNKNOWN,request for payment number 161478,48468350.0
4262,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-25 11:54:52+00:00,STAFF MEMBER,SUPERVISOR,project 151211,UNKNOWN,organizational unit 65484,0.0,146.8774918509016,UNKNOWN,request for payment number 161478,48566254.0
4262,,,,,,,,,,,,
4262,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 151211,UNKNOWN,organizational unit 65484,0.0,146.8774918509016,UNKNOWN,request for payment number 161478,50487246.0
4263,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 15:14:32+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65461,0.0,181.9022343695066,UNKNOWN,request for payment number 161484,47973434.0
4263,,,,,,,,,,,,
4263,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 08:40:48+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65461,0.0,181.9022343695066,UNKNOWN,request for payment number 161484,48468210.0
4263,,,,,,,,,,,,
4263,Payment Handled,2018-08-20 17:31:18+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0.0,181.9022343695066,UNKNOWN,request for payment number 161484,50832840.0
4264,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 15:14:50+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 12206,organizational unit 65461,0.0,21.05818145614964,activity 505,request for payment number 161489,47973452.0
4264,,,,,,,,,,,,
4264,,,,,,,,,,,,
4264,Request Payment,2018-08-31 16:17:39+00:00,SYSTEM,UNDEFINED,project 147556,task 12206,organizational unit 65461,0.0,21.05818145614964,activity 505,request for payment number 161489,51778821.0
4264,,,,,,,,,,,,
4265,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 15:28:05+00:00,STAFF MEMBER,EMPLOYEE,project 148216,UNKNOWN,organizational unit 65476,0.0,94.18445570281334,UNKNOWN,request for payment number 161494,47974247.0
4265,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 15:28:12+00:00,STAFF MEMBER,ADMINISTRATION,project 148216,UNKNOWN,organizational unit 65476,0.0,94.18445570281334,UNKNOWN,request for payment number 161494,47974254.0
4265,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 14:05:55+00:00,STAFF MEMBER,SUPERVISOR,project 148216,UNKNOWN,organizational unit 65476,0.0,94.18445570281334,UNKNOWN,request for payment number 161494,48401317.0
4265,,,,,,,,,,,,
4265,Payment Handled,2018-08-23 17:31:15+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65476,0.0,94.18445570281334,UNKNOWN,request for payment number 161494,51092037.0
4266,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 15:37:16+00:00,STAFF MEMBER,EMPLOYEE,project 147860,task 157499,organizational unit 65469,0.0,456.3681637163017,activity 505,request for payment number 161499,47974798.0
4266,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 15:38:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 157499,organizational unit 65469,0.0,456.3681637163017,activity 505,request for payment number 161499,47974892.0
4266,,,,,,,,,,,,
4266,Request Payment,2018-07-20 09:58:59+00:00,SYSTEM,UNDEFINED,project 147860,task 157499,organizational unit 65469,0.0,456.3681637163017,activity 505,request for payment number 161499,48127301.0
4266,,,,,,,,,,,,
4267,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 15:58:47+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,37.95585014321973,UNKNOWN,request for payment number 166876,47976089.0
4267,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 15:58:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,37.95585014321973,UNKNOWN,request for payment number 166876,47976098.0
4267,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 10:16:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0.0,37.95585014321973,UNKNOWN,request for payment number 166876,48128334.0
4267,,,,,,,,,,,,
4267,,,,,,,,,,,,
4268,,,,,,,,,,,,
4268,,,,,,,,,,,,
4268,Request For Payment APPROVED by BUDGET OWNER,2018-07-19 15:09:12+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,task 14974,organizational unit 65465,0.0,786.4469566850377,activity 505,request for payment number 166458,48059514.0
4268,,,,,,,,,,,,
4268,,,,,,,,,,,,
4268,,,,,,,,,,,,
4269,,,,,,,,,,,,
4269,Request For Payment APPROVED by ADMINISTRATION,2018-07-18 16:22:22+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65458,0.0,334.94712060030577,UNKNOWN,request for payment number 166464,47977504.0
4269,,,,,,,,,,,,
4269,Request Payment,2018-07-24 08:51:15+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65458,0.0,334.94712060030577,UNKNOWN,request for payment number 166464,48468837.0
4269,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65458,0.0,334.94712060030577,UNKNOWN,request for payment number 166464,48672826.0
4270,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 17:45:49+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0.0,122.70095529098876,UNKNOWN,request for payment number 161504,47982511.0
4270,,,,,,,,,,,,
4270,,,,,,,,,,,,
4270,,,,,,,,,,,,
4270,,,,,,,,,,,,
4270,,,,,,,,,,,,
4271,Request For Payment SUBMITTED by EMPLOYEE,2018-07-18 17:50:16+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0.0,135.2217670932597,UNKNOWN,request for payment number 161510,47982778.0
4271,,,,,,,,,,,,
4271,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 13:43:25+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,135.2217670932597,UNKNOWN,request for payment number 161510,48054367.0
4271,,,,,,,,,,,,
4271,Payment Handled,2018-07-31 17:30:58+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,135.2217670932597,UNKNOWN,request for payment number 161510,49104820.0
4272,,,,,,,,,,,,
4272,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 00:32:51+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0.0,2122.830790596009,UNKNOWN,request for payment number 166469,48006933.0
4272,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 15:08:18+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0.0,2122.830790596009,UNKNOWN,request for payment number 166469,48059460.0
4272,,,,,,,,,,,,
4272,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,2122.830790596009,UNKNOWN,request for payment number 166469,48672826.0
4273,Request For Payment SUBMITTED by EMPLOYEE,2018-07-19 00:35:44+00:00,STAFF MEMBER,EMPLOYEE,project 149069,task 48624,organizational unit 65465,0.0,89.30177604670712,activity 505,request for payment number 166474,48007106.0
4273,,,,,,,,,,,,
4273,,,,,,,,,,,,
4273,,,,,,,,,,,,
4273,,,,,,,,,,,,
4274,,,,,,,,,,,,
4274,,,,,,,,,,,,
4274,Request For Payment APPROVED by BUDGET OWNER,2018-08-01 14:01:00+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 166480,organizational unit 65454,0.0,29.241417569658157,activity 505,request for payment number 166479,49178622.0
4274,,,,,,,,,,,,
4274,,,,,,,,,,,,
4274,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 147556,task 166480,organizational unit 65454,0.0,29.241417569658157,activity 505,request for payment number 166479,50487246.0
4275,,,,,,,,,,,,
4275,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 08:26:19+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,task 150458,organizational unit 65463,0.0,908.884196182189,UNKNOWN,request for payment number 166486,48035341.0
4275,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 10:21:49+00:00,STAFF MEMBER,SUPERVISOR,project 149069,task 150458,organizational unit 65463,0.0,908.884196182189,UNKNOWN,request for payment number 166486,48128671.0
4275,,,,,,,,,,,,
4275,,,,,,,,,,,,
4276,,,,,,,,,,,,
4276,,,,,,,,,,,,
4276,Request For Payment APPROVED by BUDGET OWNER,2018-07-24 08:39:52+00:00,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65462,0.0,996.1269413903228,UNKNOWN,request for payment number 161515,48468154.0
4276,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 13:51:55+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0.0,996.1269413903228,UNKNOWN,request for payment number 161515,48486877.0
4276,Request Payment,2018-07-31 12:04:56+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,996.1269413903228,UNKNOWN,request for payment number 161515,49085258.0
4276,Payment Handled,2018-08-02 17:31:28+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,996.1269413903228,UNKNOWN,request for payment number 161515,49277650.0
4277,,,,,,,,,,,,
4277,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 10:30:40+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65487,0.0,66.810619958203,UNKNOWN,request for payment number 165891,48042802.0
4277,Request For Payment APPROVED by BUDGET OWNER,2018-07-19 15:10:07+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65487,0.0,66.810619958203,UNKNOWN,request for payment number 165891,48059569.0
4277,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 09:44:06+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65487,0.0,66.810619958203,UNKNOWN,request for payment number 165891,48472008.0
4277,,,,,,,,,,,,
4277,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65487,0.0,66.810619958203,UNKNOWN,request for payment number 165891,49882462.0
4278,Request For Payment SUBMITTED by EMPLOYEE,2018-07-19 11:01:21+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 166491,48044643.0
4278,,,,,,,,,,,,
4278,Request For Payment APPROVED by BUDGET OWNER,2018-07-24 08:39:01+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 166491,48468103.0
4278,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-26 12:45:04+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 166491,48655666.0
4278,,,,,,,,,,,,
4278,,,,,,,,,,,,
4279,Request For Payment SUBMITTED by EMPLOYEE,2018-07-19 11:49:25+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,189.12927269467747,UNKNOWN,request for payment number 166497,48047527.0
4279,,,,,,,,,,,,
4279,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 10:22:54+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0.0,189.12927269467747,UNKNOWN,request for payment number 166497,48128736.0
4279,,,,,,,,,,,,
4279,,,,,,,,,,,,
4280,,,,,,,,,,,,
4281,,,,,,,,,,,,
4281,,,,,,,,,,,,
4281,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 08:38:32+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 28555,organizational unit 65475,0.0,1373.1941598921264,activity 505,request for payment number 166504,48468074.0
4281,,,,,,,,,,,,
4281,,,,,,,,,,,,
4282,,,,,,,,,,,,
4282,,,,,,,,,,,,
4282,,,,,,,,,,,,
4282,Request Payment,2018-07-30 15:13:18+00:00,SYSTEM,UNDEFINED,project 147556,task 153128,organizational unit 65462,0.0,405.798801867858,activity 505,request for payment number 166509,49010160.0
4282,,,,,,,,,,,,
4283,,,,,,,,,,,,
4283,,,,,,,,,,,,
4283,,,,,,,,,,,,
4284,Request For Payment SUBMITTED by EMPLOYEE,2018-07-19 13:38:06+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 166519,organizational unit 65469,0.0,111.15099055942731,activity 505,request for payment number 166518,48054048.0
4284,,,,,,,,,,,,
4284,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 14:06:04+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 166519,organizational unit 65469,0.0,111.15099055942731,activity 505,request for payment number 166518,48055726.0
4284,Request Payment,2018-07-19 16:53:48+00:00,SYSTEM,UNDEFINED,project 147556,task 166519,organizational unit 65469,0.0,111.15099055942731,activity 505,request for payment number 166518,48065790.0
4284,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 147556,task 166519,organizational unit 65469,0.0,111.15099055942731,activity 505,request for payment number 166518,48413633.0
4285,,,,,,,,,,,,
4285,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 14:53:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 41338,organizational unit 65454,0.0,442.1461468328384,activity 505,request for payment number 167890,48058575.0
4285,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-01 14:06:44+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 41338,organizational unit 65454,0.0,442.1461468328384,activity 505,request for payment number 167890,49178966.0
4285,Request Payment,2018-08-02 12:00:27+00:00,SYSTEM,UNDEFINED,project 147556,task 41338,organizational unit 65454,0.0,442.1461468328384,activity 505,request for payment number 167890,49257789.0
4285,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 147556,task 41338,organizational unit 65454,0.0,442.1461468328384,activity 505,request for payment number 167890,49623229.0
4286,,,,,,,,,,,,
4286,,,,,,,,,,,,
4286,Request For Payment APPROVED by BUDGET OWNER,2018-07-23 14:04:15+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65488,0.0,56.68816375269341,UNKNOWN,request for payment number 167895,48401217.0
4286,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 07:44:41+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65488,0.0,56.68816375269341,UNKNOWN,request for payment number 167895,48464843.0
4286,,,,,,,,,,,,
4286,Payment Handled,2018-07-31 17:30:58+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65488,0.0,56.68816375269341,UNKNOWN,request for payment number 167895,49104820.0
4287,Request For Payment SUBMITTED by EMPLOYEE,2018-07-19 16:42:37+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 43724,organizational unit 65461,0.0,67.5130240079499,activity 505,request for payment number 166524,48065119.0
4287,,,,,,,,,,,,
4287,Request For Payment APPROVED by BUDGET OWNER,2018-07-24 08:36:08+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 43724,organizational unit 65461,0.0,67.5130240079499,activity 505,request for payment number 166524,48467930.0
4287,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-26 08:48:40+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 43724,organizational unit 65461,0.0,67.5130240079499,activity 505,request for payment number 166524,48641482.0
4287,,,,,,,,,,,,
4287,,,,,,,,,,,,
4288,Request For Payment SUBMITTED by EMPLOYEE,2018-07-19 17:30:59+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,41.0894785402059,UNKNOWN,request for payment number 166530,48068021.0
4288,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 17:31:25+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,41.0894785402059,UNKNOWN,request for payment number 166530,48068047.0
4288,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 08:35:35+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,41.0894785402059,UNKNOWN,request for payment number 166530,48467897.0
4288,,,,,,,,,,,,
4288,,,,,,,,,,,,
4289,,,,,,,,,,,,
4289,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 18:49:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 5516,organizational unit 65468,0.0,92.86361267483969,activity 505,request for payment number 161521,48072738.0
4289,Request For Payment APPROVED by BUDGET OWNER,2018-07-20 11:58:00+00:00,STAFF MEMBER,BUDGET OWNER,project 147860,task 5516,organizational unit 65468,0.0,92.86361267483969,activity 505,request for payment number 161521,48134442.0
4289,,,,,,,,,,,,
4289,Request Payment,2018-08-11 11:21:35+00:00,SYSTEM,UNDEFINED,project 147860,task 5516,organizational unit 65468,0.0,92.86361267483969,activity 505,request for payment number 161521,50033057.0
4289,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 147860,task 5516,organizational unit 65468,0.0,92.86361267483969,activity 505,request for payment number 161521,50487246.0
4290,Request For Payment SUBMITTED by EMPLOYEE,2018-07-19 21:12:57+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,130.5805116594616,UNKNOWN,request for payment number 167901,48081339.0
