CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5603,,,,,,,,,,,,
5604,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 18:21:08+00:00,STAFF MEMBER,EMPLOYEE,project 151211,UNKNOWN,organizational unit 65484,0.0,122.26963567035725,UNKNOWN,request for payment number 172301,56451830.0
5604,,,,,,,,,,,,
5604,,,,,,,,,,,,
5604,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 05:15:12+00:00,STAFF MEMBER,SUPERVISOR,project 151211,UNKNOWN,organizational unit 65484,0.0,122.26963567035725,UNKNOWN,request for payment number 172301,57614274.0
5604,,,,,,,,,,,,
5604,,,,,,,,,,,,
5605,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 19:09:16+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65469,0.0,44.91510345328041,UNKNOWN,request for payment number 172307,56454718.0
5605,,,,,,,,,,,,
5605,,,,,,,,,,,,
5605,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 11:36:53+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65469,0.0,44.91510345328041,UNKNOWN,request for payment number 172307,57723575.0
5605,,,,,,,,,,,,
5605,,,,,,,,,,,,
5606,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 20:37:23+00:00,STAFF MEMBER,EMPLOYEE,project 148216,UNKNOWN,organizational unit 65463,0.0,4860.834996185808,UNKNOWN,request for payment number 172313,56460005.0
5606,,,,,,,,,,,,
5606,,,,,,,,,,,,
5606,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-29 15:04:25+00:00,STAFF MEMBER,SUPERVISOR,project 148216,UNKNOWN,organizational unit 65463,0.0,4860.834996185808,UNKNOWN,request for payment number 172313,56872027.0
5606,,,,,,,,,,,,
5606,,,,,,,,,,,,
5607,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 21:24:35+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 1596,organizational unit 65469,0.0,207.3252472170588,activity 505,request for payment number 183044,56462837.0
5607,,,,,,,,,,,,
5607,,,,,,,,,,,,
5607,Request Payment,2018-10-30 09:30:03+00:00,SYSTEM,UNDEFINED,project 147556,task 1596,organizational unit 65469,0.0,207.3252472170588,activity 505,request for payment number 183044,56938365.0
5607,,,,,,,,,,,,
5608,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 21:42:14+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,260.828536821461,UNKNOWN,request for payment number 183049,56463896.0
5608,,,,,,,,,,,,
5608,,,,,,,,,,,,
5608,Request Payment,2018-10-30 09:30:04+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,260.828536821461,UNKNOWN,request for payment number 183049,56938366.0
5608,,,,,,,,,,,,
5609,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 21:54:22+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 1596,organizational unit 65469,0.0,141.783717451666,activity 505,request for payment number 183054,56464624.0
5609,,,,,,,,,,,,
5609,,,,,,,,,,,,
5609,Request Payment,2018-10-30 09:30:03+00:00,SYSTEM,UNDEFINED,project 147546,task 1596,organizational unit 65469,0.0,141.783717451666,activity 505,request for payment number 183054,56938365.0
5609,,,,,,,,,,,,
5610,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 22:15:56+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65463,0.0,93.15477219050707,UNKNOWN,request for payment number 183059,56465918.0
5610,,,,,,,,,,,,
5610,,,,,,,,,,,,
5610,Request Payment,2018-10-29 08:21:29+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65463,0.0,93.15477219050707,UNKNOWN,request for payment number 183059,56847851.0
5610,,,,,,,,,,,,
5611,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 22:18:36+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65463,0.0,80.19410823356696,UNKNOWN,request for payment number 183064,56466078.0
5611,,,,,,,,,,,,
5611,,,,,,,,,,,,
5611,Request Payment,2018-10-29 08:24:31+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65463,0.0,80.19410823356696,UNKNOWN,request for payment number 183064,56848033.0
5611,,,,,,,,,,,,
5612,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 08:32:51+00:00,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65463,0.0,84.9702157048785,UNKNOWN,request for payment number 180350,56502933.0
5612,,,,,,,,,,,,
5612,,,,,,,,,,,,
5612,Request Payment,2018-10-29 18:03:09+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0.0,84.9702157048785,UNKNOWN,request for payment number 180350,56882751.0
5612,,,,,,,,,,,,
5613,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 08:33:56+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 60597,organizational unit 65457,0.0,146.50037190496292,activity 505,request for payment number 176638,56502998.0
5613,,,,,,,,,,,,
5613,,,,,,,,,,,,
5613,Request Payment,2018-11-01 05:50:33+00:00,SYSTEM,UNDEFINED,project 151278,task 60597,organizational unit 65457,0.0,146.50037190496292,activity 505,request for payment number 176638,57097995.0
5613,,,,,,,,,,,,
5614,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 08:50:18+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0.0,71.93588631117724,UNKNOWN,request for payment number 180355,56503980.0
5614,,,,,,,,,,,,
5614,,,,,,,,,,,,
5614,Request Payment,2018-10-30 17:19:22+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0.0,71.93588631117724,UNKNOWN,request for payment number 180355,56966524.0
5614,,,,,,,,,,,,
5615,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 09:34:57+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,193.8650816057515,UNKNOWN,request for payment number 180360,56506659.0
5615,,,,,,,,,,,,
5615,,,,,,,,,,,,
5615,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 05:15:11+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0.0,193.8650816057515,UNKNOWN,request for payment number 180360,57614273.0
5615,,,,,,,,,,,,
5615,,,,,,,,,,,,
5616,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 09:52:13+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65488,0.0,36.143222644006514,UNKNOWN,request for payment number 176643,56507695.0
5616,,,,,,,,,,,,
5616,,,,,,,,,,,,
5616,Request Payment,2018-10-30 15:28:43+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65488,0.0,36.143222644006514,UNKNOWN,request for payment number 176643,56959885.0
5616,,,,,,,,,,,,
5617,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 10:35:03+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,20.433258626537143,UNKNOWN,request for payment number 183069,56510265.0
5617,,,,,,,,,,,,
5617,,,,,,,,,,,,
5617,Request Payment,2018-11-01 08:35:35+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,20.433258626537143,UNKNOWN,request for payment number 183069,57107897.0
5617,,,,,,,,,,,,
5618,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 10:36:49+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,18.31947325137813,UNKNOWN,request for payment number 183074,56510371.0
5618,,,,,,,,,,,,
5618,,,,,,,,,,,,
5618,Request Payment,2018-11-01 08:35:55+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,18.31947325137813,UNKNOWN,request for payment number 183074,57107917.0
5618,,,,,,,,,,,,
5619,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 10:41:49+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,14.896102922020246,UNKNOWN,UNKNOWN,56510671.0
5619,,,,,,,,,,,,
5619,,,,,,,,,,,,
5619,Request For Payment REJECTED by EMPLOYEE,2018-11-01 08:53:51+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,14.896102922020246,UNKNOWN,UNKNOWN,57108993.0
5620,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 10:49:51+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0.0,64.27952988756219,UNKNOWN,request for payment number 176648,56511153.0
5620,,,,,,,,,,,,
5620,,,,,,,,,,,,
5620,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-29 15:39:59+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,64.27952988756219,UNKNOWN,request for payment number 176648,56874161.0
5620,,,,,,,,,,,,
5620,,,,,,,,,,,,
5621,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 11:15:38+00:00,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65463,0.0,59.13302930353928,UNKNOWN,request for payment number 179582,56512700.0
5621,,,,,,,,,,,,
5621,,,,,,,,,,,,
5621,Request Payment,2018-10-29 15:13:47+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65463,0.0,59.13302930353928,UNKNOWN,request for payment number 179582,56872589.0
5621,,,,,,,,,,,,
5622,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 11:17:59+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65463,0.0,20.85181471384692,UNKNOWN,request for payment number 176654,56512841.0
5622,,,,,,,,,,,,
5622,,,,,,,,,,,,
5622,Request Payment,2018-10-30 07:54:27+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0.0,20.85181471384692,UNKNOWN,request for payment number 176654,56932629.0
5622,,,,,,,,,,,,
5623,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 11:45:41+00:00,STAFF MEMBER,EMPLOYEE,project 152786,task 167014,organizational unit 65469,0.0,1917.176067165607,activity 505,request for payment number 176968,56514503.0
5623,,,,,,,,,,,,
5623,,,,,,,,,,,,
5623,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 06:32:40+00:00,STAFF MEMBER,SUPERVISOR,project 152786,task 167014,organizational unit 65469,0.0,1917.176067165607,activity 505,request for payment number 176968,57705322.0
5623,,,,,,,,,,,,
5623,,,,,,,,,,,,
5624,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 13:04:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 726,organizational unit 65461,0.0,19.47933139742849,activity 505,request for payment number 180366,56519235.0
5624,,,,,,,,,,,,
5624,,,,,,,,,,,,
5624,Request Payment,2018-11-01 08:52:54+00:00,SYSTEM,UNDEFINED,project 147556,task 726,organizational unit 65461,0.0,19.47933139742849,activity 505,request for payment number 180366,57108936.0
5624,,,,,,,,,,,,
5625,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 13:51:34+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,88.27605867220227,UNKNOWN,request for payment number 176974,56522056.0
5625,,,,,,,,,,,,
5625,,,,,,,,,,,,
5625,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-29 10:36:15+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,88.27605867220227,UNKNOWN,request for payment number 176974,56855937.0
5625,,,,,,,,,,,,
5625,,,,,,,,,,,,
5626,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 14:02:22+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65462,0.0,1534.2722042099251,UNKNOWN,UNKNOWN,56522704.0
5626,,,,,,,,,,,,
5626,,,,,,,,,,,,
5627,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 14:05:06+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65456,0.0,18.03408259416445,UNKNOWN,request for payment number 180375,56522868.0
5627,,,,,,,,,,,,
5627,,,,,,,,,,,,
5627,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-04 12:36:33+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65456,0.0,18.03408259416445,UNKNOWN,request for payment number 180375,57381555.0
5627,,,,,,,,,,,,
5627,,,,,,,,,,,,
5628,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 14:13:44+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0.0,57.60137325750352,UNKNOWN,request for payment number 180381,56523386.0
5628,,,,,,,,,,,,
5628,,,,,,,,,,,,
5628,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 11:05:25+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,57.60137325750352,UNKNOWN,request for payment number 180381,57721687.0
5628,,,,,,,,,,,,
5628,,,,,,,,,,,,
5629,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 14:28:27+00:00,STAFF MEMBER,EMPLOYEE,project 152786,task 157499,organizational unit 65469,0.0,228.12495349318957,activity 505,request for payment number 180387,56524269.0
5629,,,,,,,,,,,,
5629,,,,,,,,,,,,
5629,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 22:44:00+00:00,STAFF MEMBER,SUPERVISOR,project 152786,task 157499,organizational unit 65469,0.0,228.12495349318957,activity 505,request for payment number 180387,57072402.0
5629,,,,,,,,,,,,
5629,,,,,,,,,,,,
5630,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 14:36:29+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65458,0.0,533.013112345919,UNKNOWN,request for payment number 175054,56524751.0
5630,,,,,,,,,,,,
5630,,,,,,,,,,,,
5630,Request Payment,2018-10-29 08:42:03+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65458,0.0,533.013112345919,UNKNOWN,request for payment number 175054,56849085.0
5630,,,,,,,,,,,,
5631,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 14:39:59+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65462,0.0,1020.4175129242858,UNKNOWN,request for payment number 181968,56524961.0
5631,,,,,,,,,,,,
5631,,,,,,,,,,,,
5631,Request Payment,2018-11-02 11:34:24+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65462,0.0,1020.4175129242858,UNKNOWN,request for payment number 181968,57205026.0
5631,,,,,,,,,,,,
5632,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 15:03:00+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 3445,organizational unit 65458,0.0,201.50241486213255,activity 505,request for payment number 179587,56526342.0
5632,,,,,,,,,,,,
5632,,,,,,,,,,,,
5632,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-02 05:15:29+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 3445,organizational unit 65458,0.0,201.50241486213255,activity 505,request for payment number 179587,57182291.0
5632,,,,,,,,,,,,
5632,,,,,,,,,,,,
5633,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 15:34:23+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65465,0.0,5.7679853242538375,UNKNOWN,request for payment number 183084,56528225.0
5633,,,,,,,,,,,,
5633,,,,,,,,,,,,
5633,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-30 17:19:57+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65465,0.0,5.7679853242538375,UNKNOWN,request for payment number 183084,56966559.0
5633,,,,,,,,,,,,
5633,,,,,,,,,,,,
5634,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 16:19:07+00:00,STAFF MEMBER,EMPLOYEE,project 152786,UNKNOWN,organizational unit 65469,0.0,1297.650344858903,UNKNOWN,request for payment number 172564,56530909.0
5634,,,,,,,,,,,,
5634,,,,,,,,,,,,
5634,Request Payment,2018-10-30 09:30:00+00:00,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65469,0.0,1297.650344858903,UNKNOWN,request for payment number 172564,56938362.0
5634,,,,,,,,,,,,
5635,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 16:31:22+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,759.558600203447,UNKNOWN,request for payment number 172569,56531644.0
5635,,,,,,,,,,,,
5635,,,,,,,,,,,,
5635,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 10:29:24+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,759.558600203447,UNKNOWN,request for payment number 172569,57460326.0
5635,,,,,,,,,,,,
5635,,,,,,,,,,,,
5635,Request Payment,2018-11-15 09:43:35+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0.0,759.558600203447,UNKNOWN,request for payment number 172569,58321577.0
5635,,,,,,,,,,,,
5636,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 16:52:09+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 168440,organizational unit 65461,0.0,261.5031716463308,activity 505,request for payment number 180393,56532891.0
5636,,,,,,,,,,,,
5636,,,,,,,,,,,,
5636,Request For Payment REJECTED by EMPLOYEE,2018-11-16 13:38:39+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 168440,organizational unit 65461,0.0,261.5031716463308,activity 505,request for payment number 180393,58422081.0
5636,,,,,,,,,,,,
5636,,,,,,,,,,,,
5636,Request For Payment APPROVED by BUDGET OWNER,2018-11-20 10:20:24+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,task 168440,organizational unit 65461,0.0,261.5031716463308,activity 505,request for payment number 180393,58755786.0
5636,,,,,,,,,,,,
5636,,,,,,,,,,,,
5636,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 151278,task 168440,organizational unit 65461,0.0,261.5031716463308,activity 505,request for payment number 180393,59300045.0
5637,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 17:01:51+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 180404,organizational unit 65461,0.0,262.8481882524089,activity 505,request for payment number 180403,56533473.0
5637,,,,,,,,,,,,
5637,,,,,,,,,,,,
5637,Request For Payment REJECTED by EMPLOYEE,2018-11-16 14:05:40+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 180404,organizational unit 65461,0.0,262.8481882524089,activity 505,request for payment number 180403,58423702.0
5637,,,,,,,,,,,,
5637,,,,,,,,,,,,
5637,Request For Payment APPROVED by BUDGET OWNER,2018-11-20 10:21:50+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,task 180404,organizational unit 65461,0.0,262.8481882524089,activity 505,request for payment number 180403,58755872.0
5637,,,,,,,,,,,,
5637,,,,,,,,,,,,
5637,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 151278,task 180404,organizational unit 65461,0.0,262.8481882524089,activity 505,request for payment number 180403,59300045.0
5638,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 17:14:20+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 168440,organizational unit 65461,0.0,14.059310303566177,activity 505,request for payment number 180414,56534222.0
5638,,,,,,,,,,,,
5638,,,,,,,,,,,,
5638,Request For Payment REJECTED by EMPLOYEE,2018-11-16 13:38:06+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 168440,organizational unit 65461,0.0,14.059310303566177,activity 505,request for payment number 180414,58422048.0
5638,,,,,,,,,,,,
5638,,,,,,,,,,,,
5638,Request For Payment APPROVED by BUDGET OWNER,2018-11-20 10:22:27+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 168440,organizational unit 65461,0.0,14.059310303566177,activity 505,request for payment number 180414,58755909.0
5638,,,,,,,,,,,,
5638,,,,,,,,,,,,
5638,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147556,task 168440,organizational unit 65461,0.0,14.059310303566177,activity 505,request for payment number 180414,59300045.0
5639,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 17:18:57+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 168440,organizational unit 65461,0.0,5.62372412142647,activity 505,request for payment number 180424,56534499.0
5639,,,,,,,,,,,,
5639,,,,,,,,,,,,
5639,Request For Payment REJECTED by EMPLOYEE,2018-11-16 13:36:10+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 168440,organizational unit 65461,0.0,5.62372412142647,activity 505,request for payment number 180424,58421932.0
5639,,,,,,,,,,,,
5639,,,,,,,,,,,,
5639,Request For Payment APPROVED by BUDGET OWNER,2018-11-20 10:22:52+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 168440,organizational unit 65461,0.0,5.62372412142647,activity 505,request for payment number 180424,58755934.0
5639,,,,,,,,,,,,
5639,,,,,,,,,,,,
5639,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147556,task 168440,organizational unit 65461,0.0,5.62372412142647,activity 505,request for payment number 180424,59300045.0
5640,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 17:52:25+00:00,STAFF MEMBER,EMPLOYEE,project 147620,task 62065,organizational unit 65461,0.0,629.3553347766853,activity 505,request for payment number 176980,56536507.0
5640,,,,,,,,,,,,
5640,,,,,,,,,,,,
5640,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 05:15:12+00:00,STAFF MEMBER,SUPERVISOR,project 147620,task 62065,organizational unit 65461,0.0,629.3553347766853,activity 505,request for payment number 176980,57614274.0
5640,,,,,,,,,,,,
5640,,,,,,,,,,,,
5641,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 18:50:02+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,67.98210169781945,UNKNOWN,request for payment number 176986,56539964.0
5641,,,,,,,,,,,,
5641,,,,,,,,,,,,
5641,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-01 12:21:56+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,67.98210169781945,UNKNOWN,request for payment number 176986,57121478.0
5641,,,,,,,,,,,,
5641,,,,,,,,,,,,
5642,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 21:37:57+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 156084,organizational unit 65454,0.0,115.48442312370749,activity 505,request for payment number 172319,56550039.0
5642,,,,,,,,,,,,
5642,,,,,,,,,,,,
5642,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-01 12:59:17+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 156084,organizational unit 65454,0.0,115.48442312370749,activity 505,request for payment number 172319,57123719.0
5642,,,,,,,,,,,,
5642,,,,,,,,,,,,
5643,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 22:59:49+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,44.66678100513892,UNKNOWN,request for payment number 176992,56554951.0
5643,,,,,,,,,,,,
5643,,,,,,,,,,,,
5643,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 13:04:28+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,44.66678100513892,UNKNOWN,request for payment number 176992,57037630.0
5643,,,,,,,,,,,,
5643,,,,,,,,,,,,
5644,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 09:30:02+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,78.5275217153094,UNKNOWN,request for payment number 179593,56592764.0
5644,,,,,,,,,,,,
5644,,,,,,,,,,,,
5644,Request Payment,2018-10-30 07:44:06+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,78.5275217153094,UNKNOWN,request for payment number 179593,56932008.0
5644,,,,,,,,,,,,
5645,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 09:32:22+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 63151,organizational unit 65475,0.0,25.826195109500123,activity 505,request for payment number 179598,56592904.0
5645,,,,,,,,,,,,
5645,,,,,,,,,,,,
5645,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 20:07:27+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 63151,organizational unit 65475,0.0,25.826195109500123,activity 505,request for payment number 179598,57063009.0
5645,,,,,,,,,,,,
5645,,,,,,,,,,,,
5646,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 10:19:07+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65458,0.0,12.786075898095048,UNKNOWN,request for payment number 180434,56595709.0
5646,,,,,,,,,,,,
5646,,,,,,,,,,,,
5646,Request Payment,2018-10-30 08:38:08+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65458,0.0,12.786075898095048,UNKNOWN,request for payment number 180434,56935250.0
5646,,,,,,,,,,,,
5647,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 11:26:20+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 12732,organizational unit 65456,0.0,5.680307238295184,activity 505,request for payment number 172577,56599742.0
5647,,,,,,,,,,,,
5647,,,,,,,,,,,,
5647,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-04 12:36:33+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 12732,organizational unit 65456,0.0,5.680307238295184,activity 505,request for payment number 172577,57381555.0
5647,,,,,,,,,,,,
5647,,,,,,,,,,,,
5648,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 11:33:39+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 28555,organizational unit 65475,0.0,340.5811372819522,activity 505,request for payment number 182298,56600181.0
5648,,,,,,,,,,,,
5648,,,,,,,,,,,,
5648,Request For Payment SUBMITTED by EMPLOYEE,2018-11-01 23:55:40+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 28555,organizational unit 65475,0.0,340.5811372819522,activity 505,request for payment number 182298,57163102.0
5648,,,,,,,,,,,,
5648,,,,,,,,,,,,
5648,Request Payment,2018-11-08 14:01:23+00:00,SYSTEM,UNDEFINED,project 147556,task 28555,organizational unit 65475,0.0,340.5811372819522,activity 505,request for payment number 182298,57732245.0
5648,,,,,,,,,,,,
5649,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 11:45:42+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65477,0.0,23.873803712983705,UNKNOWN,request for payment number 172583,56600904.0
5649,,,,,,,,,,,,
5649,,,,,,,,,,,,
5649,Request Payment,2019-01-03 18:00:06+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65477,0.0,23.873803712983705,UNKNOWN,request for payment number 172583,62584968.0
5649,,,,,,,,,,,,
