CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5835,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,24.188076495091813,UNKNOWN,request for payment number 182747,58090409.0
5836,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 11:08:51+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0,221.0824718264701,UNKNOWN,request for payment number 182908,57549093.0
5836,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 11:52:21+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0,221.0824718264701,UNKNOWN,request for payment number 182908,57551703.0
5836,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 17:06:26+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0,221.0824718264701,UNKNOWN,request for payment number 182908,57656948.0
5836,Request Payment,2018-11-09 11:33:20+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,221.0824718264701,UNKNOWN,request for payment number 182908,57809762.0
5836,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,221.0824718264701,UNKNOWN,request for payment number 182908,58090409.0
5837,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 11:31:30+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0,79.2529704361686,UNKNOWN,request for payment number 183921,57550452.0
5837,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 11:34:41+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0,79.2529704361686,UNKNOWN,request for payment number 183921,57550643.0
5837,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 10:11:51+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0,79.2529704361686,UNKNOWN,request for payment number 183921,58150473.0
5837,Request Payment,2018-11-13 10:58:47+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,79.2529704361686,UNKNOWN,request for payment number 183921,58153289.0
5837,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,79.2529704361686,UNKNOWN,request for payment number 183921,58349642.0
5838,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 12:00:38+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,26.42685384948752,UNKNOWN,request for payment number 172125,57552200.0
5838,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 12:01:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0,26.42685384948752,UNKNOWN,request for payment number 172125,57552257.0
5838,Request For Payment APPROVED by BUDGET OWNER,2018-11-15 13:58:29+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65458,0,26.42685384948752,UNKNOWN,request for payment number 172125,58336871.0
5838,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 15:18:32+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0,26.42685384948752,UNKNOWN,request for payment number 172125,58773674.0
5838,Request Payment,2018-11-20 16:14:23+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,26.42685384948752,UNKNOWN,request for payment number 172125,58777025.0
5838,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,26.42685384948752,UNKNOWN,request for payment number 172125,58954456.0
5839,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 12:02:38+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 164528,organizational unit 65468,0,111.50592435556996,activity 505,request for payment number 182913,57552320.0
5839,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 12:04:48+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 164528,organizational unit 65468,0,111.50592435556996,activity 505,request for payment number 182913,57552450.0
5839,Request For Payment APPROVED by BUDGET OWNER,2018-11-06 13:51:28+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 164528,organizational unit 65468,0,111.50592435556996,activity 505,request for payment number 182913,57558850.0
5839,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 05:15:19+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 164528,organizational unit 65468,0,111.50592435556996,activity 505,request for payment number 182913,58132681.0
5839,Request Payment,2018-11-21 11:28:39+00:00,SYSTEM,UNDEFINED,project 147556,task 164528,organizational unit 65468,0,111.50592435556996,activity 505,request for payment number 182913,58846281.0
5839,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147556,task 164528,organizational unit 65468,0,111.50592435556996,activity 505,request for payment number 182913,58954456.0
5840,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 12:25:26+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65464,0,112.99113630502391,UNKNOWN,request for payment number 182752,57553688.0
5840,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 12:26:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65464,0,112.99113630502391,UNKNOWN,request for payment number 182752,57553722.0
5840,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 15:42:17+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65464,0,112.99113630502391,UNKNOWN,request for payment number 182752,57565499.0
5840,Request Payment,2018-11-08 08:29:30+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65464,0,112.99113630502391,UNKNOWN,request for payment number 182752,57712332.0
5840,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65464,0,112.99113630502391,UNKNOWN,request for payment number 182752,58090409.0
5841,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 12:58:58+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65468,0,66.38188953212928,UNKNOWN,request for payment number 173704,57555700.0
5841,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 12:59:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65468,0,66.38188953212928,UNKNOWN,request for payment number 173704,57555737.0
5841,Request For Payment APPROVED by BUDGET OWNER,2018-11-06 13:47:29+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65468,0,66.38188953212928,UNKNOWN,request for payment number 173704,57558611.0
5841,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 13:26:24+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65468,0,66.38188953212928,UNKNOWN,request for payment number 173704,57643746.0
5841,Request Payment,2018-11-07 13:26:24+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65468,0,66.38188953212928,UNKNOWN,request for payment number 173704,57643746.0
5841,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65468,0,66.38188953212928,UNKNOWN,request for payment number 173704,57744837.0
5842,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 13:55:27+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0,25.397820207959704,UNKNOWN,request for payment number 172131,57559089.0
5842,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 13:55:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65469,0,25.397820207959704,UNKNOWN,request for payment number 172131,57559092.0
5842,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 09:15:04+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65469,0,25.397820207959704,UNKNOWN,request for payment number 172131,57715066.0
5842,Request Payment,2018-11-11 17:16:30+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0,25.397820207959704,UNKNOWN,request for payment number 172131,58003152.0
5842,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0,25.397820207959704,UNKNOWN,request for payment number 172131,58349642.0
5843,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 14:45:23+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,344.6689669151189,UNKNOWN,request for payment number 182757,57562085.0
5843,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 14:45:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,344.6689669151189,UNKNOWN,request for payment number 182757,57562092.0
5843,Request For Payment APPROVED by BUDGET OWNER,2018-11-06 15:58:41+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65465,0,344.6689669151189,UNKNOWN,request for payment number 182757,57566483.0
5843,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 16:16:42+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,344.6689669151189,UNKNOWN,request for payment number 182757,57740364.0
5843,Request Payment,2018-11-14 12:47:03+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,344.6689669151189,UNKNOWN,request for payment number 182757,58246185.0
5843,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,344.6689669151189,UNKNOWN,request for payment number 182757,58349642.0
5844,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 14:59:12+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,38.245637623006175,UNKNOWN,UNKNOWN,57562914.0
5844,Request For Payment REJECTED by ADMINISTRATION,2018-11-06 14:59:59+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0,38.245637623006175,UNKNOWN,UNKNOWN,57562961.0
5844,Request For Payment REJECTED by EMPLOYEE,2018-11-07 17:08:50+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0,38.245637623006175,UNKNOWN,UNKNOWN,57657092.0
5845,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 15:24:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 26753,organizational unit 65457,0,50.27201043979289,activity 505,request for payment number 182767,57564435.0
5845,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 15:24:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 26753,organizational unit 65457,0,50.27201043979289,activity 505,request for payment number 182767,57564445.0
5845,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 09:14:26+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 26753,organizational unit 65457,0,50.27201043979289,activity 505,request for payment number 182767,58147028.0
5845,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 10:35:15+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 26753,organizational unit 65457,0,50.27201043979289,activity 505,request for payment number 182767,58151877.0
5845,Request Payment,2018-11-16 13:20:53+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0,50.27201043979289,activity 505,request for payment number 182767,58421015.0
5845,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0,50.27201043979289,activity 505,request for payment number 182767,58695242.0
5846,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 15:44:16+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65458,0,110.6135000464733,UNKNOWN,request for payment number 173710,57565618.0
5846,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 14:41:51+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65458,0,110.6135000464733,UNKNOWN,request for payment number 173710,57648273.0
5846,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 17:11:35+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65458,0,110.6135000464733,UNKNOWN,request for payment number 173710,57657257.0
5846,Request Payment,2018-11-08 12:48:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65458,0,110.6135000464733,UNKNOWN,request for payment number 173710,57727863.0
5846,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65458,0,110.6135000464733,UNKNOWN,request for payment number 173710,58090409.0
5847,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 18:32:06+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65469,0,449.9001868508636,UNKNOWN,request for payment number 173058,57575688.0
5847,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 18:32:21+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65469,0,449.9001868508636,UNKNOWN,request for payment number 173058,57575703.0
5847,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 09:13:05+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65469,0,449.9001868508636,UNKNOWN,request for payment number 173058,57714947.0
5847,Request Payment,2018-11-12 07:39:15+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65469,0,449.9001868508636,UNKNOWN,request for payment number 173058,58054917.0
5847,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65469,0,449.9001868508636,UNKNOWN,request for payment number 173058,58349642.0
5848,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 20:33:29+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,260.43677084096817,UNKNOWN,request for payment number 173063,57582971.0
5848,Request For Payment REJECTED by ADMINISTRATION,2018-11-11 21:07:55+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,260.43677084096817,UNKNOWN,request for payment number 173063,58017037.0
5848,Request For Payment REJECTED by EMPLOYEE,2018-11-12 11:46:13+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,260.43677084096817,UNKNOWN,request for payment number 173063,58069735.0
5848,Request For Payment SUBMITTED by EMPLOYEE,2018-11-23 22:35:25+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,260.43677084096817,UNKNOWN,request for payment number 173063,59059087.0
5848,Request For Payment APPROVED by ADMINISTRATION,2018-11-23 22:37:54+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,260.43677084096817,UNKNOWN,request for payment number 173063,59059236.0
5848,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-26 14:07:44+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,260.43677084096817,UNKNOWN,request for payment number 173063,59287826.0
5848,Request Payment,2018-11-27 09:18:04+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,260.43677084096817,UNKNOWN,request for payment number 173063,59356846.0
5848,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,260.43677084096817,UNKNOWN,request for payment number 173063,59559242.0
5849,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 08:23:57+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 166480,organizational unit 65454,0,70.17940216717957,activity 505,request for payment number 183295,57625599.0
5849,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 08:24:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 166480,organizational unit 65454,0,70.17940216717957,activity 505,request for payment number 183295,57625629.0
5849,Request For Payment APPROVED by BUDGET OWNER,2018-11-12 14:04:27+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,task 166480,organizational unit 65454,0,70.17940216717957,activity 505,request for payment number 183295,58078029.0
5849,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-19 05:15:27+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 166480,organizational unit 65454,0,70.17940216717957,activity 505,request for payment number 183295,58651089.0
5849,Request Payment,2018-11-27 10:16:52+00:00,SYSTEM,UNDEFINED,project 147701,task 166480,organizational unit 65454,0,70.17940216717957,activity 505,request for payment number 183295,59360374.0
5849,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147701,task 166480,organizational unit 65454,0,70.17940216717957,activity 505,request for payment number 183295,59559242.0
5850,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 08:39:27+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,19.54160522523076,UNKNOWN,request for payment number 172136,57626529.0
5850,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 08:39:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,19.54160522523076,UNKNOWN,request for payment number 172136,57626556.0
5850,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 18:11:32+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,19.54160522523076,UNKNOWN,request for payment number 172136,57833654.0
5850,Request Payment,2018-11-13 08:22:59+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,19.54160522523076,UNKNOWN,request for payment number 172136,58143941.0
5850,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,19.54160522523076,UNKNOWN,request for payment number 172136,58349642.0
5851,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 08:57:37+00:00,STAFF MEMBER,EMPLOYEE,project 148309,UNKNOWN,organizational unit 65458,0,7.478968386224668,UNKNOWN,request for payment number 172141,57627619.0
5851,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 09:01:51+00:00,STAFF MEMBER,ADMINISTRATION,project 148309,UNKNOWN,organizational unit 65458,0,7.478968386224668,UNKNOWN,request for payment number 172141,57627873.0
5851,Request For Payment APPROVED by BUDGET OWNER,2018-11-09 13:03:22+00:00,STAFF MEMBER,BUDGET OWNER,project 148309,UNKNOWN,organizational unit 65458,0,7.478968386224668,UNKNOWN,request for payment number 172141,57815164.0
5851,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 13:57:45+00:00,STAFF MEMBER,SUPERVISOR,project 148309,UNKNOWN,organizational unit 65458,0,7.478968386224668,UNKNOWN,request for payment number 172141,57818427.0
5851,Request Payment,2018-11-21 11:28:45+00:00,SYSTEM,UNDEFINED,project 148309,UNKNOWN,organizational unit 65458,0,7.478968386224668,UNKNOWN,request for payment number 172141,58846287.0
5851,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 148309,UNKNOWN,organizational unit 65458,0,7.478968386224668,UNKNOWN,request for payment number 172141,58954456.0
5852,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 09:37:52+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,73.6103265790303,UNKNOWN,request for payment number 173071,57630034.0
5852,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 09:45:38+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,73.6103265790303,UNKNOWN,request for payment number 173071,57630500.0
5852,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 09:57:47+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,73.6103265790303,UNKNOWN,request for payment number 173071,57631229.0
5852,Request Payment,2018-11-07 18:44:34+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,73.6103265790303,UNKNOWN,request for payment number 173071,57662836.0
5852,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,73.6103265790303,UNKNOWN,request for payment number 173071,58090409.0
5853,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 09:41:39+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0,138.06344508012285,UNKNOWN,request for payment number 172147,57630261.0
5853,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 09:42:50+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0,138.06344508012285,UNKNOWN,request for payment number 172147,57630332.0
5853,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 10:10:33+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0,138.06344508012285,UNKNOWN,request for payment number 172147,58150395.0
5853,Request Payment,2018-11-16 13:21:01+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,138.06344508012285,UNKNOWN,request for payment number 172147,58421023.0
5853,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,138.06344508012285,UNKNOWN,request for payment number 172147,58695242.0
5854,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 10:16:42+00:00,STAFF MEMBER,EMPLOYEE,project 148216,UNKNOWN,organizational unit 65458,0,7.074041923627508,UNKNOWN,request for payment number 182773,57632364.0
5854,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 10:16:45+00:00,STAFF MEMBER,ADMINISTRATION,project 148216,UNKNOWN,organizational unit 65458,0,7.074041923627508,UNKNOWN,request for payment number 182773,57632367.0
5854,Request For Payment APPROVED by BUDGET OWNER,2018-11-15 14:00:04+00:00,STAFF MEMBER,BUDGET OWNER,project 148216,UNKNOWN,organizational unit 65458,0,7.074041923627508,UNKNOWN,request for payment number 182773,58336966.0
5854,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 15:18:32+00:00,STAFF MEMBER,SUPERVISOR,project 148216,UNKNOWN,organizational unit 65458,0,7.074041923627508,UNKNOWN,request for payment number 182773,58773674.0
5854,Request Payment,2018-11-20 16:14:33+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65458,0,7.074041923627508,UNKNOWN,request for payment number 182773,58777035.0
5854,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65458,0,7.074041923627508,UNKNOWN,request for payment number 182773,58954456.0
5855,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 10:32:32+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 2575,organizational unit 65454,0,150.03081259467174,activity 505,request for payment number 175121,57633314.0
5855,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 10:32:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 2575,organizational unit 65454,0,150.03081259467174,activity 505,request for payment number 175121,57633332.0
5855,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-12 13:59:43+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 2575,organizational unit 65454,0,150.03081259467174,activity 505,request for payment number 175121,58077745.0
5855,Request Payment,2018-11-14 10:40:25+00:00,SYSTEM,UNDEFINED,project 147546,task 2575,organizational unit 65454,0,150.03081259467174,activity 505,request for payment number 175121,58238587.0
5855,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,task 2575,organizational unit 65454,0,150.03081259467174,activity 505,request for payment number 175121,58349642.0
5856,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 11:03:17+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65473,0,99.1036091844185,UNKNOWN,request for payment number 183301,57635159.0
5856,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 11:04:10+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65473,0,99.1036091844185,UNKNOWN,request for payment number 183301,57635212.0
5856,Request For Payment APPROVED by BUDGET OWNER,2018-11-09 15:50:45+00:00,STAFF MEMBER,BUDGET OWNER,project 154071,UNKNOWN,organizational unit 65473,0,99.1036091844185,UNKNOWN,request for payment number 183301,57825207.0
5856,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-14 08:03:54+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65473,0,99.1036091844185,UNKNOWN,request for payment number 183301,58229196.0
5856,Request Payment,2018-11-15 07:53:37+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65473,0,99.1036091844185,UNKNOWN,request for payment number 183301,58314979.0
5856,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65473,0,99.1036091844185,UNKNOWN,request for payment number 183301,58695242.0
5857,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 11:08:11+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,52.21648136206524,UNKNOWN,request for payment number 183307,57635453.0
5857,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 11:08:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,52.21648136206524,UNKNOWN,request for payment number 183307,57635464.0
5857,Request For Payment APPROVED by BUDGET OWNER,2018-11-09 15:21:41+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65458,0,52.21648136206524,UNKNOWN,request for payment number 183307,57823463.0
5857,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 16:43:25+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,52.21648136206524,UNKNOWN,request for payment number 183307,57828367.0
5857,Request Payment,2018-11-11 09:38:50+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,52.21648136206524,UNKNOWN,request for payment number 183307,57975692.0
5857,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,52.21648136206524,UNKNOWN,request for payment number 183307,58349642.0
5858,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 11:20:30+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65473,0,158.81991063450891,UNKNOWN,request for payment number 182779,57636192.0
5858,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 11:20:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65473,0,158.81991063450891,UNKNOWN,request for payment number 182779,57636209.0
5858,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 15:52:45+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65473,0,158.81991063450891,UNKNOWN,request for payment number 182779,57825327.0
5858,Request Payment,2018-11-14 08:03:08+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65473,0,158.81991063450891,UNKNOWN,request for payment number 182779,58229150.0
5858,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65473,0,158.81991063450891,UNKNOWN,request for payment number 182779,58349642.0
