CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5786,,,,,,,,,,,,
5786,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147690,task 172114,organizational unit 65454,0.0,1064.620367768434,UNKNOWN,request for payment number 172113,58954456.0
5787,,,,,,,,,,,,
5787,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 15:55:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65469,0.0,27.43660306310686,UNKNOWN,request for payment number 172120,57479898.0
5787,,,,,,,,,,,,
5787,Request Payment,2018-11-14 15:32:22+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0.0,27.43660306310686,UNKNOWN,request for payment number 172120,58256104.0
5787,,,,,,,,,,,,
5788,,,,,,,,,,,,
5788,Request For Payment REJECTED by ADMINISTRATION,2018-11-02 10:05:22+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,59.58245403194603,UNKNOWN,UNKNOWN,57199684.0
5788,,,,,,,,,,,,
5789,,,,,,,,,,,,
5789,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 10:18:07+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,28.35525022706284,UNKNOWN,request for payment number 177382,57200449.0
5789,,,,,,,,,,,,
5789,Request Payment,2018-11-08 07:38:31+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,28.35525022706284,UNKNOWN,request for payment number 177382,57709273.0
5789,,,,,,,,,,,,
5790,,,,,,,,,,,,
5790,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 10:32:14+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65454,0.0,68.77489652443182,UNKNOWN,request for payment number 175093,57201296.0
5790,,,,,,,,,,,,
5790,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-19 22:27:01+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65454,0.0,68.77489652443182,UNKNOWN,request for payment number 175093,58712983.0
5790,,,,,,,,,,,,
5790,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65454,0.0,68.77489652443182,UNKNOWN,request for payment number 175093,58954456.0
5791,,,,,,,,,,,,
5791,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 10:36:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0.0,37.43187332861193,UNKNOWN,request for payment number 183549,57201564.0
5791,,,,,,,,,,,,
5791,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 05:15:20+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0.0,37.43187332861193,UNKNOWN,request for payment number 183549,57787082.0
5791,,,,,,,,,,,,
5791,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,37.43187332861193,UNKNOWN,request for payment number 183549,58349642.0
5792,,,,,,,,,,,,
5792,Request For Payment REJECTED by ADMINISTRATION,2018-11-02 11:07:57+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,40.726308876368265,UNKNOWN,UNKNOWN,57203439.0
5792,,,,,,,,,,,,
5793,,,,,,,,,,,,
5793,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 14:17:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65474,0.0,280.7361558381902,UNKNOWN,request for payment number 183559,57214818.0
5793,,,,,,,,,,,,
5793,Request Payment,2018-11-05 12:10:26+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65474,0.0,280.7361558381902,UNKNOWN,request for payment number 183559,57466388.0
5793,,,,,,,,,,,,
5794,,,,,,,,,,,,
5794,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 14:19:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65469,0.0,87.63513997058944,UNKNOWN,request for payment number 172731,57214918.0
5794,,,,,,,,,,,,
5794,Request Payment,2018-11-08 07:56:55+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0.0,87.63513997058944,UNKNOWN,request for payment number 172731,57710377.0
5794,,,,,,,,,,,,
5795,,,,,,,,,,,,
5795,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 14:24:37+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65469,0.0,162.54267301601638,UNKNOWN,request for payment number 172736,57215239.0
5795,,,,,,,,,,,,
5795,Request Payment,2018-11-14 09:57:25+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0.0,162.54267301601638,UNKNOWN,request for payment number 172736,58236007.0
5795,,,,,,,,,,,,
5796,,,,,,,,,,,,
5796,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 14:43:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 12326,organizational unit 65454,0.0,18.14560728595613,activity 505,request for payment number 172741,57216364.0
5796,,,,,,,,,,,,
5796,Request Payment,2018-11-20 08:26:11+00:00,SYSTEM,UNDEFINED,project 147556,task 12326,organizational unit 65454,0.0,18.14560728595613,activity 505,request for payment number 172741,58748933.0
5796,,,,,,,,,,,,
5797,,,,,,,,,,,,
5797,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 15:24:20+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65461,0.0,22.39232990105077,UNKNOWN,request for payment number 182725,57218822.0
5797,,,,,,,,,,,,
5797,Request Payment,2018-11-09 09:42:10+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,22.39232990105077,UNKNOWN,request for payment number 182725,57803092.0
5797,,,,,,,,,,,,
5798,,,,,,,,,,,,
5798,Request For Payment REJECTED by ADMINISTRATION,2018-11-02 15:26:35+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65461,0.0,427.3202956117189,UNKNOWN,UNKNOWN,57218957.0
5798,,,,,,,,,,,,
5799,,,,,,,,,,,,
5799,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 15:29:24+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65461,0.0,83.34142083058876,UNKNOWN,request for payment number 182734,57219126.0
5799,,,,,,,,,,,,
5799,Request Payment,2018-11-09 09:22:00+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65461,0.0,83.34142083058876,UNKNOWN,request for payment number 182734,57801882.0
5799,,,,,,,,,,,,
5800,,,,,,,,,,,,
5800,Request For Payment REJECTED by ADMINISTRATION,2018-11-02 16:55:51+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,19.447577854677743,UNKNOWN,UNKNOWN,57224313.0
5800,,,,,,,,,,,,
5801,,,,,,,,,,,,
5801,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 17:16:03+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65454,0.0,120.08162332634716,UNKNOWN,request for payment number 182867,57225525.0
5801,,,,,,,,,,,,
5801,Request Payment,2018-11-15 15:08:45+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0.0,120.08162332634716,UNKNOWN,request for payment number 182867,58341087.0
5801,,,,,,,,,,,,
5802,,,,,,,,,,,,
5802,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 17:58:05+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0.0,775.8493157966636,UNKNOWN,request for payment number 183564,57228047.0
5802,,,,,,,,,,,,
5802,Request Payment,2018-11-09 13:57:22+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0.0,775.8493157966636,UNKNOWN,request for payment number 183564,57818404.0
5802,,,,,,,,,,,,
5803,,,,,,,,,,,,
5803,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 18:38:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0.0,137.30774185457443,UNKNOWN,request for payment number 183569,57230472.0
5803,,,,,,,,,,,,
5803,Request Payment,2018-11-09 09:16:51+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,137.30774185457443,UNKNOWN,request for payment number 183569,57801573.0
5803,,,,,,,,,,,,
5804,,,,,,,,,,,,
5804,Request For Payment APPROVED by ADMINISTRATION,2018-11-03 11:21:53+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 6280,organizational unit 65457,0.0,434.4295783838649,activity 505,request for payment number 182739,57290675.0
5804,,,,,,,,,,,,
5804,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 08:09:44+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 6280,organizational unit 65457,0.0,434.4295783838649,activity 505,request for payment number 182739,58315946.0
5804,,,,,,,,,,,,
5804,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0.0,434.4295783838649,activity 505,request for payment number 182739,58695242.0
5805,,,,,,,,,,,,
5806,,,,,,,,,,,,
5806,Request For Payment APPROVED by ADMINISTRATION,2018-11-03 14:34:58+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 10542,organizational unit 65456,0.0,83.08561474625532,activity 505,request for payment number 183574,57302260.0
5806,,,,,,,,,,,,
5806,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 07:48:20+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 10542,organizational unit 65456,0.0,83.08561474625532,activity 505,request for payment number 183574,58314662.0
5806,,,,,,,,,,,,
5806,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 151278,task 10542,organizational unit 65456,0.0,83.08561474625532,activity 505,request for payment number 183574,58954456.0
5807,,,,,,,,,,,,
5807,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 14:54:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 10542,organizational unit 65456,0.0,249.25684423876592,activity 505,request for payment number 183580,57476255.0
5807,,,,,,,,,,,,
5807,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 07:48:20+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 10542,organizational unit 65456,0.0,249.25684423876592,activity 505,request for payment number 183580,58314662.0
5807,,,,,,,,,,,,
5807,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147582,task 10542,organizational unit 65456,0.0,249.25684423876592,activity 505,request for payment number 183580,58954456.0
5808,,,,,,,,,,,,
5808,Request For Payment APPROVED by ADMINISTRATION,2018-11-03 17:12:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65462,0.0,67.48739791239072,UNKNOWN,request for payment number 183891,57311715.0
5808,,,,,,,,,,,,
5808,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-14 05:15:23+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65462,0.0,67.48739791239072,UNKNOWN,request for payment number 183891,58219085.0
5808,,,,,,,,,,,,
5808,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65462,0.0,67.48739791239072,UNKNOWN,request for payment number 183891,58695242.0
5809,,,,,,,,,,,,
5809,Request For Payment APPROVED by ADMINISTRATION,2018-11-03 17:17:03+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65462,0.0,141.30173937906807,UNKNOWN,request for payment number 183897,57311985.0
5809,,,,,,,,,,,,
5809,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-14 05:15:23+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65462,0.0,141.30173937906807,UNKNOWN,request for payment number 183897,58219085.0
5809,,,,,,,,,,,,
5809,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0.0,141.30173937906807,UNKNOWN,request for payment number 183897,58695242.0
5810,,,,,,,,,,,,
5810,Request For Payment APPROVED by ADMINISTRATION,2018-11-03 21:11:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 28555,organizational unit 65475,0.0,481.9715020292469,activity 505,request for payment number 182872,57326040.0
5810,,,,,,,,,,,,
5810,Request Payment,2018-11-08 14:04:03+00:00,SYSTEM,UNDEFINED,project 147556,task 28555,organizational unit 65475,0.0,481.9715020292469,activity 505,request for payment number 182872,57732405.0
5810,,,,,,,,,,,,
5811,,,,,,,,,,,,
5811,Request For Payment APPROVED by ADMINISTRATION,2018-11-04 12:25:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65456,0.0,331.00037786118594,UNKNOWN,request for payment number 183903,57380919.0
5811,,,,,,,,,,,,
5811,Request Payment,2018-11-15 08:57:30+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,331.00037786118594,UNKNOWN,request for payment number 183903,58318812.0
5811,,,,,,,,,,,,
5812,,,,,,,,,,,,
5812,Request For Payment REJECTED by ADMINISTRATION,2018-11-04 14:50:54+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65454,0.0,38.42520114664924,UNKNOWN,UNKNOWN,57389616.0
5812,,,,,,,,,,,,
5813,,,,,,,,,,,,
5813,Request For Payment APPROVED by ADMINISTRATION,2018-11-04 16:31:18+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,729.325865849943,UNKNOWN,request for payment number 172750,57395640.0
5813,,,,,,,,,,,,
5813,Request Payment,2018-11-12 11:45:05+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,729.325865849943,UNKNOWN,request for payment number 172750,58069667.0
5813,,,,,,,,,,,,
5814,,,,,,,,,,,,
5814,Request For Payment APPROVED by ADMINISTRATION,2018-11-04 17:20:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65462,0.0,386.46066638547535,UNKNOWN,request for payment number 172755,57398615.0
5814,,,,,,,,,,,,
5814,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 15:23:41+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65462,0.0,386.46066638547535,UNKNOWN,request for payment number 172755,57737183.0
5814,,,,,,,,,,,,
5814,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0.0,386.46066638547535,UNKNOWN,request for payment number 172755,58090409.0
5815,,,,,,,,,,,,
5815,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 08:45:24+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65463,0.0,52.30221395313076,UNKNOWN,request for payment number 173019,57454086.0
5815,,,,,,,,,,,,
5815,Request Payment,2018-11-05 11:55:07+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65463,0.0,52.30221395313076,UNKNOWN,request for payment number 173019,57465469.0
5815,,,,,,,,,,,,
5816,,,,,,,,,,,,
5816,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 10:42:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65469,0.0,96.25183349251918,UNKNOWN,request for payment number 177387,57461121.0
5816,,,,,,,,,,,,
5816,Request Payment,2018-11-08 10:16:42+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0.0,96.25183349251918,UNKNOWN,request for payment number 177387,57718764.0
5816,,,,,,,,,,,,
5817,,,,,,,,,,,,
5817,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 11:23:44+00:00,STAFF MEMBER,ADMINISTRATION,project 155217,task 36827,organizational unit 65463,0.0,1438.8510453715764,activity 505,request for payment number 173024,57463586.0
5817,,,,,,,,,,,,
5817,Request Payment,2018-11-23 11:30:53+00:00,SYSTEM,UNDEFINED,project 155217,task 36827,organizational unit 65463,0.0,1438.8510453715764,activity 505,request for payment number 173024,59019215.0
5817,,,,,,,,,,,,
5818,,,,,,,,,,,,
5818,Request For Payment APPROVED by ADMINISTRATION,2018-11-15 16:51:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147551,UNKNOWN,organizational unit 65473,0.0,238.814792837684,UNKNOWN,request for payment number 173029,58347238.0
5818,,,,,,,,,,,,
5818,Request Payment,2018-11-16 09:34:42+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65473,0.0,238.814792837684,UNKNOWN,request for payment number 173029,58407444.0
5818,,,,,,,,,,,,
5819,,,,,,,,,,,,
5819,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 11:53:05+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65461,0.0,122.04018119954542,UNKNOWN,request for payment number 182877,57465347.0
5819,,,,,,,,,,,,
5819,Request Payment,2018-11-15 15:27:11+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,122.04018119954542,UNKNOWN,request for payment number 182877,58342193.0
5819,,,,,,,,,,,,
5820,,,,,,,,,,,,
5820,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 14:04:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,75.09480148725875,UNKNOWN,request for payment number 182882,57473245.0
5820,,,,,,,,,,,,
5820,Request Payment,2018-11-07 15:28:44+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,75.09480148725875,UNKNOWN,request for payment number 182882,57651086.0
5820,,,,,,,,,,,,
5821,,,,,,,,,,,,
5821,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 14:31:56+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65458,0.0,1.0441543428461697,UNKNOWN,request for payment number 182887,57474878.0
5821,,,,,,,,,,,,
5821,Request Payment,2018-11-08 08:47:04+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65458,0.0,1.0441543428461697,UNKNOWN,request for payment number 182887,57713386.0
5821,,,,,,,,,,,,
5822,,,,,,,,,,,,
5822,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 14:32:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,22.971395542615728,UNKNOWN,request for payment number 182892,57474935.0
5822,,,,,,,,,,,,
5822,Request Payment,2018-11-08 08:46:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,22.971395542615728,UNKNOWN,request for payment number 182892,57713339.0
5822,,,,,,,,,,,,
5823,,,,,,,,,,,,
5823,Request For Payment REJECTED by ADMINISTRATION,2018-11-05 16:21:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65454,0.0,54.98923915789618,UNKNOWN,request for payment number 173039,57481432.0
5823,,,,,,,,,,,,
5823,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 15:35:13+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65454,0.0,54.98923915789618,UNKNOWN,request for payment number 173039,57651475.0
5823,,,,,,,,,,,,
5823,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-12 11:33:26+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65454,0.0,54.98923915789618,UNKNOWN,request for payment number 173039,58068968.0
5823,,,,,,,,,,,,
5823,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65454,0.0,54.98923915789618,UNKNOWN,request for payment number 173039,58349642.0
5824,,,,,,,,,,,,
5824,Request For Payment REJECTED by ADMINISTRATION,2018-11-30 01:48:35+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 183908,organizational unit 65458,0.0,784.2818433446486,activity 505,UNKNOWN,59589077.0
5824,,,,,,,,,,,,
5824,Request For Payment SUBMITTED by EMPLOYEE,2018-12-03 09:46:41+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 183908,organizational unit 65458,0.0,784.2818433446486,activity 505,UNKNOWN,59876963.0
5824,,,,,,,,,,,,
5824,Request For Payment REJECTED by EMPLOYEE,2018-12-03 15:27:33+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 183908,organizational unit 65458,0.0,784.2818433446486,activity 505,UNKNOWN,59897415.0
5825,,,,,,,,,,,,
5825,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 17:22:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65456,0.0,129.96834109419876,UNKNOWN,request for payment number 173693,57485118.0
5825,,,,,,,,,,,,
5825,Request Payment,2018-11-13 12:39:19+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65456,0.0,129.96834109419876,UNKNOWN,request for payment number 173693,58159321.0
5825,,,,,,,,,,,,
5826,,,,,,,,,,,,
5826,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 17:34:20+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 173699,organizational unit 65454,0.0,18.398353922506463,activity 505,request for payment number 173698,57485822.0
5826,,,,,,,,,,,,
5826,Request Payment,2018-11-13 08:21:39+00:00,SYSTEM,UNDEFINED,project 147556,task 173699,organizational unit 65454,0.0,18.398353922506463,activity 505,request for payment number 173698,58143861.0
5826,,,,,,,,,,,,
5827,,,,,,,,,,,,
5827,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 17:56:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65461,0.0,27.19189689688345,UNKNOWN,request for payment number 182897,57487163.0
5827,,,,,,,,,,,,
5827,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 05:15:25+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65461,0.0,27.19189689688345,UNKNOWN,request for payment number 182897,58305487.0
5827,,,,,,,,,,,,
5827,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0.0,27.19189689688345,UNKNOWN,request for payment number 182897,58954456.0
5828,,,,,,,,,,,,
5828,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 19:50:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,95.9736760091964,UNKNOWN,request for payment number 175105,57494009.0
5828,,,,,,,,,,,,
5828,Request Payment,2018-11-12 21:52:13+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,95.9736760091964,UNKNOWN,request for payment number 175105,58106095.0
5828,,,,,,,,,,,,
5829,,,,,,,,,,,,
5829,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 07:34:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 65269,organizational unit 65469,0.0,149.1863627297925,activity 505,request for payment number 182903,57536251.0
5829,,,,,,,,,,,,
5829,Request Payment,2018-11-08 10:16:32+00:00,SYSTEM,UNDEFINED,project 147860,task 65269,organizational unit 65469,0.0,149.1863627297925,activity 505,request for payment number 182903,57718754.0
5829,,,,,,,,,,,,
5830,,,,,,,,,,,,
5830,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 08:50:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65474,0.0,90.63512551601116,UNKNOWN,request for payment number 173047,57540815.0
5830,,,,,,,,,,,,
5830,Request Payment,2018-11-08 13:55:50+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65474,0.0,90.63512551601116,UNKNOWN,request for payment number 173047,57731912.0
5830,,,,,,,,,,,,
5831,,,,,,,,,,,,
5831,Request For Payment APPROVED by ADMINISTRATION,2018-11-08 07:52:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65466,0.0,191.91273852286875,UNKNOWN,request for payment number 173052,57710123.0
5831,,,,,,,,,,,,
5831,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 09:56:07+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65466,0.0,191.91273852286875,UNKNOWN,request for payment number 173052,58149529.0
5831,,,,,,,,,,,,
5831,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0.0,191.91273852286875,UNKNOWN,request for payment number 173052,58695242.0
5832,,,,,,,,,,,,
5832,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 10:28:29+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,26.06476839230865,UNKNOWN,request for payment number 175110,57546671.0
5832,,,,,,,,,,,,
5832,Request Payment,2018-11-08 07:56:27+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,26.06476839230865,UNKNOWN,request for payment number 175110,57710349.0
5832,,,,,,,,,,,,
5833,,,,,,,,,,,,
5833,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 09:47:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 14974,organizational unit 65465,0.0,76.31330980645687,activity 505,request for payment number 183916,57544217.0
5833,,,,,,,,,,,,
5833,Request Payment,2018-11-13 10:13:46+00:00,SYSTEM,UNDEFINED,project 147860,task 14974,organizational unit 65465,0.0,76.31330980645687,activity 505,request for payment number 183916,58150588.0
5833,,,,,,,,,,,,
5834,,,,,,,,,,,,
5834,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 09:49:38+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0.0,329.0979192512561,UNKNOWN,request for payment number 175115,57544340.0
5834,,,,,,,,,,,,
5834,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 05:15:19+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0.0,329.0979192512561,UNKNOWN,request for payment number 175115,58132681.0
5834,,,,,,,,,,,,
5834,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,329.0979192512561,UNKNOWN,request for payment number 175115,58695242.0
5835,,,,,,,,,,,,
5835,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 10:02:48+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,24.188076495091813,UNKNOWN,request for payment number 182747,57545130.0
5835,,,,,,,,,,,,
5835,Request Payment,2018-11-08 11:46:51+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,24.188076495091813,UNKNOWN,request for payment number 182747,57724173.0
5835,,,,,,,,,,,,
5836,,,,,,,,,,,,
5836,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 11:52:21+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0.0,221.0824718264701,UNKNOWN,request for payment number 182908,57551703.0
5836,,,,,,,,,,,,
