CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4277,,,,,,,,,,,,
4277,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65487,0.0,66.810619958203,UNKNOWN,request for payment number 165891,49882462.0
4278,,,,,,,,,,,,
4278,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 11:02:18+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 166491,48044700.0
4278,,,,,,,,,,,,
4278,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-26 12:45:04+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 166491,48655666.0
4278,,,,,,,,,,,,
4278,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 166491,49623229.0
4279,,,,,,,,,,,,
4279,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 11:53:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,189.12927269467747,UNKNOWN,request for payment number 166497,48047800.0
4279,,,,,,,,,,,,
4279,Request Payment,2018-07-24 10:41:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,189.12927269467747,UNKNOWN,request for payment number 166497,48475426.0
4279,,,,,,,,,,,,
4280,,,,,,,,,,,,
4281,,,,,,,,,,,,
4281,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 11:55:01+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 28555,organizational unit 65475,0.0,1373.1941598921264,activity 505,request for payment number 166504,48047863.0
4281,,,,,,,,,,,,
4281,Request Payment,2018-07-30 15:26:20+00:00,SYSTEM,UNDEFINED,project 147556,task 28555,organizational unit 65475,0.0,1373.1941598921264,activity 505,request for payment number 166504,49010942.0
4281,,,,,,,,,,,,
4282,,,,,,,,,,,,
4282,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 11:58:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 153128,organizational unit 65462,0.0,405.798801867858,activity 505,request for payment number 166509,48048063.0
4282,,,,,,,,,,,,
4282,Request Payment,2018-07-30 15:13:18+00:00,SYSTEM,UNDEFINED,project 147556,task 153128,organizational unit 65462,0.0,405.798801867858,activity 505,request for payment number 166509,49010160.0
4282,,,,,,,,,,,,
4283,,,,,,,,,,,,
4283,Request For Payment REJECTED by ADMINISTRATION,2018-07-19 12:06:05+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65473,0.0,16.451285518220978,UNKNOWN,UNKNOWN,48048527.0
4283,,,,,,,,,,,,
4284,,,,,,,,,,,,
4284,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 13:38:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 166519,organizational unit 65469,0.0,111.15099055942731,activity 505,request for payment number 166518,48054052.0
4284,,,,,,,,,,,,
4284,Request Payment,2018-07-19 16:53:48+00:00,SYSTEM,UNDEFINED,project 147556,task 166519,organizational unit 65469,0.0,111.15099055942731,activity 505,request for payment number 166518,48065790.0
4284,,,,,,,,,,,,
4285,,,,,,,,,,,,
4285,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 14:53:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 41338,organizational unit 65454,0.0,442.1461468328384,activity 505,request for payment number 167890,48058575.0
4285,,,,,,,,,,,,
4285,Request Payment,2018-08-02 12:00:27+00:00,SYSTEM,UNDEFINED,project 147556,task 41338,organizational unit 65454,0.0,442.1461468328384,activity 505,request for payment number 167890,49257789.0
4285,,,,,,,,,,,,
4286,,,,,,,,,,,,
4286,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 16:17:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65488,0.0,56.68816375269341,UNKNOWN,request for payment number 167895,48063591.0
4286,,,,,,,,,,,,
4286,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 07:44:41+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65488,0.0,56.68816375269341,UNKNOWN,request for payment number 167895,48464843.0
4286,,,,,,,,,,,,
4286,Payment Handled,2018-07-31 17:30:58+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65488,0.0,56.68816375269341,UNKNOWN,request for payment number 167895,49104820.0
4287,,,,,,,,,,,,
4287,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 16:44:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 43724,organizational unit 65461,0.0,67.5130240079499,activity 505,request for payment number 166524,48065223.0
4287,,,,,,,,,,,,
4287,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-26 08:48:40+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 43724,organizational unit 65461,0.0,67.5130240079499,activity 505,request for payment number 166524,48641482.0
4287,,,,,,,,,,,,
4287,Payment Handled,2018-08-02 17:31:28+00:00,SYSTEM,UNDEFINED,project 147556,task 43724,organizational unit 65461,0.0,67.5130240079499,activity 505,request for payment number 166524,49277650.0
4288,,,,,,,,,,,,
4288,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 17:31:25+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,41.0894785402059,UNKNOWN,request for payment number 166530,48068047.0
4288,,,,,,,,,,,,
4288,Request Payment,2018-07-27 10:58:24+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,41.0894785402059,UNKNOWN,request for payment number 166530,48735666.0
4288,,,,,,,,,,,,
4289,,,,,,,,,,,,
4289,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 18:49:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 5516,organizational unit 65468,0.0,92.86361267483969,activity 505,request for payment number 161521,48072738.0
4289,,,,,,,,,,,,
4289,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-25 11:55:30+00:00,STAFF MEMBER,SUPERVISOR,project 147860,task 5516,organizational unit 65468,0.0,92.86361267483969,activity 505,request for payment number 161521,48566292.0
4289,,,,,,,,,,,,
4289,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 147860,task 5516,organizational unit 65468,0.0,92.86361267483969,activity 505,request for payment number 161521,50487246.0
4290,,,,,,,,,,,,
4290,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 17:53:40+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,130.5805116594616,UNKNOWN,request for payment number 167901,48414982.0
4290,,,,,,,,,,,,
4290,Request Payment,2018-08-20 08:42:13+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,130.5805116594616,UNKNOWN,request for payment number 167901,50801095.0
4290,,,,,,,,,,,,
4291,,,,,,,,,,,,
4291,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 08:08:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65456,0.0,10.834156261570303,UNKNOWN,request for payment number 161802,48120698.0
4291,,,,,,,,,,,,
4291,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-02 15:01:40+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65456,0.0,10.834156261570303,UNKNOWN,request for payment number 161802,49268662.0
4291,,,,,,,,,,,,
4291,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65456,0.0,10.834156261570303,UNKNOWN,request for payment number 161802,49882462.0
4292,,,,,,,,,,,,
4292,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 08:34:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 65269,organizational unit 65469,0.0,38.612940941828654,activity 505,request for payment number 161808,48122249.0
4292,,,,,,,,,,,,
4292,Request Payment,2018-07-20 09:59:01+00:00,SYSTEM,UNDEFINED,project 147701,task 65269,organizational unit 65469,0.0,38.612940941828654,activity 505,request for payment number 161808,48127303.0
4292,,,,,,,,,,,,
4293,,,,,,,,,,,,
4293,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 09:00:40+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 70593,organizational unit 65461,0.0,81.09332912492057,activity 505,request for payment number 161813,48123802.0
4293,,,,,,,,,,,,
4293,Request Payment,2018-07-30 09:42:08+00:00,SYSTEM,UNDEFINED,project 147546,task 70593,organizational unit 65461,0.0,81.09332912492057,activity 505,request for payment number 161813,48990290.0
4293,,,,,,,,,,,,
4294,,,,,,,,,,,,
4294,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 09:14:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 70593,organizational unit 65461,0.0,109.787891738354,activity 505,request for payment number 166535,48124636.0
4294,,,,,,,,,,,,
4294,Request Payment,2018-07-30 09:44:28+00:00,SYSTEM,UNDEFINED,project 147556,task 70593,organizational unit 65461,0.0,109.787891738354,activity 505,request for payment number 166535,48990430.0
4294,,,,,,,,,,,,
4295,,,,,,,,,,,,
4295,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 10:50:46+00:00,STAFF MEMBER,ADMINISTRATION,project 150968,UNKNOWN,organizational unit 65465,0.0,7.959928342781684,UNKNOWN,request for payment number 161818,48130408.0
4295,,,,,,,,,,,,
4295,Request Payment,2018-07-24 15:11:24+00:00,SYSTEM,UNDEFINED,project 150968,UNKNOWN,organizational unit 65465,0.0,7.959928342781684,UNKNOWN,request for payment number 161818,48491646.0
4295,,,,,,,,,,,,
4296,,,,,,,,,,,,
4296,Request For Payment REJECTED by ADMINISTRATION,2018-07-20 13:15:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48139073.0
4296,,,,,,,,,,,,
4296,Request For Payment SUBMITTED by EMPLOYEE,2018-07-24 09:45:38+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48472100.0
4296,,,,,,,,,,,,
4296,Request For Payment REJECTED by EMPLOYEE,2018-07-24 13:29:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48485556.0
4296,,,,,,,,,,,,
4296,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 14:47:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48490239.0
4296,,,,,,,,,,,,
4296,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-26 09:27:09+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48643791.0
4296,,,,,,,,,,,,
4296,Payment Handled,2018-07-31 17:30:58+00:00,SYSTEM,UNDEFINED,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,49104820.0
4297,,,,,,,,,,,,
4297,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 13:25:11+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65454,0.0,16.18408208324126,UNKNOWN,request for payment number 161823,48139673.0
4297,,,,,,,,,,,,
4297,Request Payment,2018-08-06 10:09:08+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0.0,16.18408208324126,UNKNOWN,request for payment number 161823,49596710.0
4297,,,,,,,,,,,,
4298,,,,,,,,,,,,
4298,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 13:54:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65481,0.0,1468.186918458326,UNKNOWN,request for payment number 161828,48141459.0
4298,,,,,,,,,,,,
4298,Request Payment,2018-08-14 09:58:14+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65481,0.0,1468.186918458326,UNKNOWN,request for payment number 161828,50287256.0
4298,,,,,,,,,,,,
4299,,,,,,,,,,,,
4299,Request For Payment REJECTED by ADMINISTRATION,2018-07-20 15:30:14+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,31.594114515171235,UNKNOWN,UNKNOWN,48147176.0
4299,,,,,,,,,,,,
4300,,,,,,,,,,,,
4300,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 17:07:21+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 15842,organizational unit 65463,0.0,897.0980572582193,activity 505,request for payment number 166552,48153003.0
4300,,,,,,,,,,,,
4300,Request Payment,2018-07-23 14:10:16+00:00,SYSTEM,UNDEFINED,project 503,task 15842,organizational unit 65463,0.0,897.0980572582193,activity 505,request for payment number 166552,48401578.0
4300,,,,,,,,,,,,
4301,,,,,,,,,,,,
4301,Request For Payment REJECTED by ADMINISTRATION,2018-07-21 16:21:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,17.463894318073084,UNKNOWN,request for payment number 167906,48236632.0
4301,,,,,,,,,,,,
4301,Request For Payment SUBMITTED by EMPLOYEE,2018-08-07 13:40:25+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,17.463894318073084,UNKNOWN,request for payment number 167906,49695787.0
4301,,,,,,,,,,,,
4301,Request For Payment APPROVED by BUDGET OWNER,2018-08-13 12:13:06+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0.0,17.463894318073084,UNKNOWN,request for payment number 167906,50208948.0
4301,,,,,,,,,,,,
4301,Request Payment,2018-08-20 10:24:34+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,17.463894318073084,UNKNOWN,request for payment number 167906,50807236.0
4301,,,,,,,,,,,,
4302,,,,,,,,,,,,
4302,Request For Payment APPROVED by ADMINISTRATION,2018-07-21 17:30:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,374.92683554997785,UNKNOWN,request for payment number 166557,48240805.0
4302,,,,,,,,,,,,
4302,Request Payment,2018-07-24 08:22:23+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,374.92683554997785,UNKNOWN,request for payment number 166557,48467105.0
4302,,,,,,,,,,,,
4303,,,,,,,,,,,,
4303,Request For Payment APPROVED by ADMINISTRATION,2018-07-21 17:41:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 13883,organizational unit 65465,0.0,274.2321997165552,activity 505,request for payment number 166562,48241443.0
4303,,,,,,,,,,,,
4303,Request Payment,2018-07-24 08:22:25+00:00,SYSTEM,UNDEFINED,project 147860,task 13883,organizational unit 65465,0.0,274.2321997165552,activity 505,request for payment number 166562,48467107.0
4303,,,,,,,,,,,,
4304,,,,,,,,,,,,
4304,Request For Payment APPROVED by ADMINISTRATION,2018-07-22 20:57:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65454,0.0,1332.653436282964,UNKNOWN,request for payment number 167915,48339621.0
4304,,,,,,,,,,,,
4304,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-08 05:15:17+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65454,0.0,1332.653436282964,UNKNOWN,request for payment number 167915,49751879.0
4304,,,,,,,,,,,,
4304,Payment Handled,2018-09-20 17:31:17+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0.0,1332.653436282964,UNKNOWN,request for payment number 167915,53511239.0
4305,,,,,,,,,,,,
4305,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 09:22:27+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0.0,228.66361606317528,UNKNOWN,request for payment number 161647,48384309.0
4305,,,,,,,,,,,,
4305,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-08 05:15:18+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0.0,228.66361606317528,UNKNOWN,request for payment number 161647,49751880.0
4305,,,,,,,,,,,,
4305,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,228.66361606317528,UNKNOWN,request for payment number 161647,49882462.0
4306,,,,,,,,,,,,
4306,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 09:25:50+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65463,0.0,62.41910543105712,UNKNOWN,request for payment number 161953,48384512.0
4306,,,,,,,,,,,,
4306,Request Payment,2018-07-24 11:38:13+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0.0,62.41910543105712,UNKNOWN,request for payment number 161953,48478855.0
4306,,,,,,,,,,,,
4307,,,,,,,,,,,,
4307,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 10:34:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 157015,organizational unit 65454,0.0,81.48234139431764,activity 505,request for payment number 161653,48388647.0
4307,,,,,,,,,,,,
4307,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-08 05:15:17+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 157015,organizational unit 65454,0.0,81.48234139431764,activity 505,request for payment number 161653,49751879.0
4307,,,,,,,,,,,,
4307,Payment Handled,2018-08-13 17:31:12+00:00,SYSTEM,UNDEFINED,project 147556,task 157015,organizational unit 65454,0.0,81.48234139431764,activity 505,request for payment number 161653,50228034.0
4308,,,,,,,,,,,,
4308,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 11:25:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65469,0.0,214.7005209374736,UNKNOWN,request for payment number 166881,48391678.0
4308,,,,,,,,,,,,
4308,Request Payment,2018-07-24 21:02:53+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,214.7005209374736,UNKNOWN,request for payment number 166881,48512735.0
4308,,,,,,,,,,,,
4309,,,,,,,,,,,,
4309,Request For Payment APPROVED by ADMINISTRATION,2018-07-27 10:25:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147742,task 18499,organizational unit 65461,0.0,599.981319353119,activity 505,request for payment number 161837,48733717.0
4309,,,,,,,,,,,,
4309,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-02 09:36:56+00:00,STAFF MEMBER,SUPERVISOR,project 147742,task 18499,organizational unit 65461,0.0,599.981319353119,activity 505,request for payment number 161837,49249178.0
4309,,,,,,,,,,,,
4309,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 147742,task 18499,organizational unit 65461,0.0,599.981319353119,activity 505,request for payment number 161837,49623229.0
4310,,,,,,,,,,,,
4310,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 12:12:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0.0,341.3319538192627,UNKNOWN,request for payment number 166886,48394534.0
4310,,,,,,,,,,,,
4310,Request Payment,2018-07-24 09:28:31+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,341.3319538192627,UNKNOWN,request for payment number 166886,48471073.0
4310,,,,,,,,,,,,
4311,,,,,,,,,,,,
4311,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 14:46:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0.0,22.707462880577083,UNKNOWN,request for payment number 166891,48403769.0
4311,,,,,,,,,,,,
4311,Request Payment,2018-08-20 09:07:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,22.707462880577083,UNKNOWN,request for payment number 166891,50802591.0
4311,,,,,,,,,,,,
4312,,,,,,,,,,,,
4312,Request For Payment APPROVED by ADMINISTRATION,2018-08-01 11:51:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 166897,organizational unit 65469,0.0,872.5993945386992,activity 505,request for payment number 166896,49170849.0
4312,,,,,,,,,,,,
4312,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-06 09:36:40+00:00,STAFF MEMBER,SUPERVISOR,project 147860,task 166897,organizational unit 65469,0.0,872.5993945386992,activity 505,request for payment number 166896,49594762.0
4312,,,,,,,,,,,,
4312,Payment Handled,2018-08-27 17:31:18+00:00,SYSTEM,UNDEFINED,project 147860,task 166897,organizational unit 65469,0.0,872.5993945386992,activity 505,request for payment number 166896,51437640.0
4313,,,,,,,,,,,,
4313,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 15:57:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,48407993.0
4313,,,,,,,,,,,,
4313,Request For Payment REJECTED by EMPLOYEE,2018-07-27 15:26:32+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,48751754.0
4313,,,,,,,,,,,,
4313,Request For Payment APPROVED by ADMINISTRATION,2018-07-30 09:34:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,48989817.0
4313,,,,,,,,,,,,
4313,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-06 05:15:48+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,49579110.0
4313,,,,,,,,,,,,
4313,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,49882462.0
4314,,,,,,,,,,,,
4314,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 16:09:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65461,0.0,19.02406837643113,UNKNOWN,request for payment number 161659,48408735.0
4314,,,,,,,,,,,,
4314,Request Payment,2018-07-24 09:11:25+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0.0,19.02406837643113,UNKNOWN,request for payment number 161659,48470047.0
4314,,,,,,,,,,,,
4315,,,,,,,,,,,,
4315,Request For Payment REJECTED by ADMINISTRATION,2018-07-23 16:23:35+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 161664,48409577.0
4315,,,,,,,,,,,,
4315,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 13:05:48+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 161664,51162510.0
4315,,,,,,,,,,,,
4315,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 09:41:24+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 161664,51668646.0
4315,,,,,,,,,,,,
4315,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 161664,52042436.0
4316,,,,,,,,,,,,
4316,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 17:17:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65456,0.0,155.37901606209877,UNKNOWN,request for payment number 166903,48412793.0
4316,,,,,,,,,,,,
4316,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-08 05:15:18+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65456,0.0,155.37901606209877,UNKNOWN,request for payment number 166903,49751880.0
4316,,,,,,,,,,,,
4316,Payment Handled,2018-08-20 17:31:18+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65456,0.0,155.37901606209877,UNKNOWN,request for payment number 166903,50832840.0
4317,,,,,,,,,,,,
4317,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 17:18:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,37.66484578979084,UNKNOWN,request for payment number 166909,48412863.0
4317,,,,,,,,,,,,
4317,Request Payment,2018-08-06 11:09:10+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,37.66484578979084,UNKNOWN,request for payment number 166909,49600312.0
4317,,,,,,,,,,,,
4318,,,,,,,,,,,,
4318,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 17:19:24+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,5.794591659967821,UNKNOWN,request for payment number 166914,48412926.0
4318,,,,,,,,,,,,
4318,Request Payment,2018-08-06 11:09:11+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,5.794591659967821,UNKNOWN,request for payment number 166914,49600313.0
4318,,,,,,,,,,,,
4319,,,,,,,,,,,,
4319,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 17:56:06+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 58602,organizational unit 65472,0.0,636.039427784005,activity 505,request for payment number 166919,48415128.0
4319,,,,,,,,,,,,
4319,Request For Payment REJECTED by EMPLOYEE,2018-07-30 09:33:52+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 58602,organizational unit 65472,0.0,636.039427784005,activity 505,request for payment number 166919,48989794.0
4319,,,,,,,,,,,,
4319,Request For Payment APPROVED by ADMINISTRATION,2018-08-01 11:36:48+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 58602,organizational unit 65472,0.0,636.039427784005,activity 505,request for payment number 166919,49169970.0
4319,,,,,,,,,,,,
4319,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-16 09:29:13+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 58602,organizational unit 65472,0.0,636.039427784005,activity 505,request for payment number 166919,50458315.0
4319,,,,,,,,,,,,
4319,Payment Handled,2018-08-20 17:31:18+00:00,SYSTEM,UNDEFINED,project 147546,task 58602,organizational unit 65472,0.0,636.039427784005,activity 505,request for payment number 166919,50832840.0
4320,,,,,,,,,,,,
4320,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 00:19:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,52.609016276116144,UNKNOWN,request for payment number 166929,48438137.0
4320,,,,,,,,,,,,
4320,Request Payment,2018-07-24 15:25:56+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,52.609016276116144,UNKNOWN,request for payment number 166929,48492518.0
4320,,,,,,,,,,,,
4321,,,,,,,,,,,,
4321,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 07:59:12+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 63151,organizational unit 65475,0.0,369.7903429705151,activity 505,request for payment number 166934,48465714.0
