CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4561,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 13:19:48+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65482,0,457.0122751764272,UNKNOWN,request for payment number 174454,51076950.0
4561,Request For Payment APPROVED by ADMINISTRATION,2018-08-23 13:19:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65482,0,457.0122751764272,UNKNOWN,request for payment number 174454,51076954.0
4561,Request For Payment APPROVED by BUDGET OWNER,2018-08-24 17:31:47+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65482,0,457.0122751764272,UNKNOWN,request for payment number 174454,51178469.0
4561,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-29 14:03:53+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65482,0,457.0122751764272,UNKNOWN,request for payment number 174454,51597995.0
4561,Request Payment,2018-08-30 12:33:52+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65482,0,457.0122751764272,UNKNOWN,request for payment number 174454,51678994.0
4561,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65482,0,457.0122751764272,UNKNOWN,request for payment number 174454,52042436.0
4562,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 15:33:41+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65476,0,18.51816045742397,UNKNOWN,request for payment number 174460,51084983.0
4562,Request For Payment APPROVED by ADMINISTRATION,2018-08-23 15:33:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65476,0,18.51816045742397,UNKNOWN,request for payment number 174460,51084996.0
4562,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 15:38:53+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65476,0,18.51816045742397,UNKNOWN,request for payment number 174460,51171695.0
4562,Request Payment,2018-08-28 08:21:49+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65476,0,18.51816045742397,UNKNOWN,request for payment number 174460,51491071.0
4562,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65476,0,18.51816045742397,UNKNOWN,request for payment number 174460,51696836.0
4563,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 16:58:46+00:00,STAFF MEMBER,EMPLOYEE,project 147860,task 48624,organizational unit 65465,0,102.05917262480811,activity 505,request for payment number 178554,51090088.0
4563,Request For Payment APPROVED by ADMINISTRATION,2018-08-23 17:37:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 48624,organizational unit 65465,0,102.05917262480811,activity 505,request for payment number 178554,51092382.0
4563,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 16:51:46+00:00,STAFF MEMBER,SUPERVISOR,project 147860,task 48624,organizational unit 65465,0,102.05917262480811,activity 505,request for payment number 178554,51176068.0
4563,Request Payment,2018-08-30 10:13:53+00:00,SYSTEM,UNDEFINED,project 147860,task 48624,organizational unit 65465,0,102.05917262480811,activity 505,request for payment number 178554,51670595.0
4563,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 147860,task 48624,organizational unit 65465,0,102.05917262480811,activity 505,request for payment number 178554,52042436.0
4564,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 17:41:28+00:00,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65465,0,77.8201191264162,UNKNOWN,request for payment number 178559,51092650.0
4564,Request For Payment APPROVED by ADMINISTRATION,2018-08-23 17:41:32+00:00,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65465,0,77.8201191264162,UNKNOWN,request for payment number 178559,51092654.0
4564,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 16:52:24+00:00,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65465,0,77.8201191264162,UNKNOWN,request for payment number 178559,51176106.0
4564,Request Payment,2018-08-27 09:56:18+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65465,0,77.8201191264162,UNKNOWN,request for payment number 178559,51410340.0
4564,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65465,0,77.8201191264162,UNKNOWN,request for payment number 178559,51696836.0
4565,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 17:42:38+00:00,STAFF MEMBER,EMPLOYEE,project 152745,task 48624,organizational unit 65465,0,105.88639159823845,activity 505,request for payment number 178926,51092720.0
4565,Request For Payment APPROVED by ADMINISTRATION,2018-08-23 17:42:41+00:00,STAFF MEMBER,ADMINISTRATION,project 152745,task 48624,organizational unit 65465,0,105.88639159823845,activity 505,request for payment number 178926,51092723.0
4565,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 16:52:47+00:00,STAFF MEMBER,SUPERVISOR,project 152745,task 48624,organizational unit 65465,0,105.88639159823845,activity 505,request for payment number 178926,51176129.0
4565,Request Payment,2018-08-27 09:56:18+00:00,SYSTEM,UNDEFINED,project 152745,task 48624,organizational unit 65465,0,105.88639159823845,activity 505,request for payment number 178926,51410340.0
4565,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 152745,task 48624,organizational unit 65465,0,105.88639159823845,activity 505,request for payment number 178926,51696836.0
4566,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 17:44:10+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 48624,organizational unit 65465,0,65.06272254831518,activity 505,request for payment number 178931,51092812.0
4566,Request For Payment APPROVED by ADMINISTRATION,2018-08-23 17:44:15+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 48624,organizational unit 65465,0,65.06272254831518,activity 505,request for payment number 178931,51092817.0
4566,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 16:53:15+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 48624,organizational unit 65465,0,65.06272254831518,activity 505,request for payment number 178931,51176157.0
4566,Request Payment,2018-08-27 09:56:15+00:00,SYSTEM,UNDEFINED,project 503,task 48624,organizational unit 65465,0,65.06272254831518,activity 505,request for payment number 178931,51410337.0
4566,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 503,task 48624,organizational unit 65465,0,65.06272254831518,activity 505,request for payment number 178931,51696836.0
4567,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 21:07:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,1070.9377147407968,UNKNOWN,request for payment number 179433,51105030.0
4567,Request For Payment APPROVED by ADMINISTRATION,2018-08-23 21:08:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,1070.9377147407968,UNKNOWN,request for payment number 179433,51105069.0
4567,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 17:10:25+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,1070.9377147407968,UNKNOWN,request for payment number 179433,51177187.0
4567,Request Payment,2018-08-28 16:09:03+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,1070.9377147407968,UNKNOWN,request for payment number 179433,51519105.0
4567,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,1070.9377147407968,UNKNOWN,request for payment number 179433,51696836.0
4568,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 08:39:13+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65469,0,715.0853329337117,UNKNOWN,request for payment number 173157,51146515.0
4568,Request For Payment APPROVED by ADMINISTRATION,2018-08-31 21:05:46+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65469,0,715.0853329337117,UNKNOWN,request for payment number 173157,51796108.0
4568,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-03 10:16:50+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65469,0,715.0853329337117,UNKNOWN,request for payment number 173157,52016372.0
4568,Request Payment,2018-09-04 09:30:05+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65469,0,715.0853329337117,UNKNOWN,request for payment number 173157,52099967.0
4568,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65469,0,715.0853329337117,UNKNOWN,request for payment number 173157,52301631.0
4569,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 08:56:15+00:00,STAFF MEMBER,EMPLOYEE,project 148216,UNKNOWN,organizational unit 65456,0,46.48409737239391,UNKNOWN,request for payment number 172970,51147537.0
4569,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 08:56:19+00:00,STAFF MEMBER,ADMINISTRATION,project 148216,UNKNOWN,organizational unit 65456,0,46.48409737239391,UNKNOWN,request for payment number 172970,51147541.0
4569,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 14:43:10+00:00,STAFF MEMBER,SUPERVISOR,project 148216,UNKNOWN,organizational unit 65456,0,46.48409737239391,UNKNOWN,request for payment number 172970,51427552.0
4569,Request Payment,2018-08-30 09:33:13+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65456,0,46.48409737239391,UNKNOWN,request for payment number 172970,51668155.0
4569,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65456,0,46.48409737239391,UNKNOWN,request for payment number 172970,52042436.0
4570,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 09:23:27+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,1337.0460150659924,UNKNOWN,request for payment number 178936,51149169.0
4570,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 09:23:41+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,1337.0460150659924,UNKNOWN,request for payment number 178936,51149183.0
4570,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 14:03:15+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,1337.0460150659924,UNKNOWN,request for payment number 178936,51165957.0
4570,Request Payment,2018-08-29 10:32:43+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,1337.0460150659924,UNKNOWN,request for payment number 178936,51585325.0
4570,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,1337.0460150659924,UNKNOWN,request for payment number 178936,52042436.0
4571,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 09:36:20+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,31.404542481834223,UNKNOWN,request for payment number 178941,51149942.0
4571,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 09:37:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,31.404542481834223,UNKNOWN,request for payment number 178941,51149999.0
4571,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 14:05:46+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,31.404542481834223,UNKNOWN,request for payment number 178941,51166108.0
4571,Request Payment,2018-08-28 08:41:42+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,31.404542481834223,UNKNOWN,request for payment number 178941,51492264.0
4571,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,31.404542481834223,UNKNOWN,request for payment number 178941,51696836.0
4572,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 09:41:37+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65454,0,141.21860750182358,UNKNOWN,request for payment number 178946,51150259.0
4572,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 09:42:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65454,0,141.21860750182358,UNKNOWN,request for payment number 178946,51150300.0
4572,Request For Payment APPROVED by BUDGET OWNER,2018-08-27 14:16:01+00:00,STAFF MEMBER,BUDGET OWNER,project 147843,UNKNOWN,organizational unit 65454,0,141.21860750182358,UNKNOWN,request for payment number 178946,51425923.0
4572,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-31 16:39:24+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65454,0,141.21860750182358,UNKNOWN,request for payment number 178946,51780126.0
4572,Request Payment,2018-09-04 07:01:52+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0,141.21860750182358,UNKNOWN,request for payment number 178946,52091074.0
4572,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0,141.21860750182358,UNKNOWN,request for payment number 178946,52301631.0
4573,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 10:28:20+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65460,0,282.1142015393825,UNKNOWN,request for payment number 173162,51153062.0
4573,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 10:29:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65460,0,282.1142015393825,UNKNOWN,request for payment number 173162,51153123.0
4573,Request For Payment APPROVED by BUDGET OWNER,2018-08-24 11:59:23+00:00,STAFF MEMBER,BUDGET OWNER,project 147531,UNKNOWN,organizational unit 65460,0,282.1142015393825,UNKNOWN,request for payment number 173162,51158525.0
4573,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 16:06:32+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65460,0,282.1142015393825,UNKNOWN,request for payment number 173162,51173354.0
4573,Request Payment,2018-08-24 16:39:43+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65460,0,282.1142015393825,UNKNOWN,request for payment number 173162,51175345.0
4573,Payment Handled,2018-08-27 17:31:18+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65460,0,282.1142015393825,UNKNOWN,request for payment number 173162,51437640.0
4574,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 11:09:13+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,203.5959092522964,UNKNOWN,request for payment number 181201,51155515.0
4574,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 11:09:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,203.5959092522964,UNKNOWN,request for payment number 181201,51155524.0
4574,Request For Payment APPROVED by BUDGET OWNER,2018-08-24 15:40:23+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,203.5959092522964,UNKNOWN,request for payment number 181201,51171785.0
4574,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-29 09:31:14+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,203.5959092522964,UNKNOWN,request for payment number 181201,51581636.0
4574,Request Payment,2018-08-29 11:25:39+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,203.5959092522964,UNKNOWN,request for payment number 181201,51588501.0
4574,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,203.5959092522964,UNKNOWN,request for payment number 181201,52042436.0
4575,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 11:24:39+00:00,STAFF MEMBER,EMPLOYEE,project 147742,UNKNOWN,organizational unit 65469,0,5.27579532238642,UNKNOWN,request for payment number 178952,51156441.0
4575,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 11:24:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147742,UNKNOWN,organizational unit 65469,0,5.27579532238642,UNKNOWN,request for payment number 178952,51156445.0
4575,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 11:16:16+00:00,STAFF MEMBER,SUPERVISOR,project 147742,UNKNOWN,organizational unit 65469,0,5.27579532238642,UNKNOWN,request for payment number 178952,51415138.0
4575,Request Payment,2018-09-04 11:02:20+00:00,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65469,0,5.27579532238642,UNKNOWN,request for payment number 178952,52105502.0
4575,Payment Handled,2018-09-06 17:31:09+00:00,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65469,0,5.27579532238642,UNKNOWN,request for payment number 178952,52301631.0
4576,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 12:24:26+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65456,0,20.089445062091087,UNKNOWN,request for payment number 173168,51160028.0
4576,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 12:24:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65456,0,20.089445062091087,UNKNOWN,request for payment number 173168,51160037.0
4576,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 14:40:14+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65456,0,20.089445062091087,UNKNOWN,request for payment number 173168,51427376.0
4576,Request Payment,2018-08-28 07:25:43+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65456,0,20.089445062091087,UNKNOWN,request for payment number 173168,51487705.0
4576,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65456,0,20.089445062091087,UNKNOWN,request for payment number 173168,51696836.0
4577,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 12:24:36+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,56.53457402609162,UNKNOWN,request for payment number 173173,51160038.0
4577,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 12:24:38+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,56.53457402609162,UNKNOWN,request for payment number 173173,51160040.0
4577,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 16:50:05+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,56.53457402609162,UNKNOWN,request for payment number 173173,51175967.0
4577,Request Payment,2018-08-29 11:35:32+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,56.53457402609162,UNKNOWN,request for payment number 173173,51589094.0
4577,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,56.53457402609162,UNKNOWN,request for payment number 173173,52042436.0
4578,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 13:07:08+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0,17.01181920391275,UNKNOWN,request for payment number 172975,51162590.0
4578,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 13:07:09+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0,17.01181920391275,UNKNOWN,request for payment number 172975,51162591.0
4578,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 09:41:44+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0,17.01181920391275,UNKNOWN,request for payment number 172975,51668666.0
4578,Request Payment,2018-08-31 08:28:25+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0,17.01181920391275,UNKNOWN,request for payment number 172975,51750667.0
4578,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0,17.01181920391275,UNKNOWN,request for payment number 172975,52042436.0
4579,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 13:08:04+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0,5.003476236444927,UNKNOWN,request for payment number 172980,51162646.0
4579,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 13:08:08+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0,5.003476236444927,UNKNOWN,request for payment number 172980,51162650.0
4579,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 09:42:25+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0,5.003476236444927,UNKNOWN,request for payment number 172980,51668707.0
4579,Request Payment,2018-08-31 08:28:17+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0,5.003476236444927,UNKNOWN,request for payment number 172980,51750659.0
4579,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0,5.003476236444927,UNKNOWN,request for payment number 172980,52042436.0
4580,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 13:34:00+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0,30.07632191945556,UNKNOWN,request for payment number 172985,51164202.0
4580,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 13:34:04+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0,30.07632191945556,UNKNOWN,request for payment number 172985,51164206.0
4580,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 14:38:43+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0,30.07632191945556,UNKNOWN,request for payment number 172985,51427285.0
4580,Request Payment,2018-08-28 12:18:05+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,30.07632191945556,UNKNOWN,request for payment number 172985,51505247.0
4580,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0,30.07632191945556,UNKNOWN,request for payment number 172985,51696836.0
4581,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 14:22:02+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0,70.59998434796026,UNKNOWN,request for payment number 180810,51167084.0
4581,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 14:22:33+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0,70.59998434796026,UNKNOWN,request for payment number 180810,51167115.0
4581,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 16:50:24+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0,70.59998434796026,UNKNOWN,request for payment number 180810,51175986.0
4581,Request Payment,2018-08-30 13:08:10+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,70.59998434796026,UNKNOWN,request for payment number 180810,51681052.0
4581,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,70.59998434796026,UNKNOWN,request for payment number 180810,52042436.0
4582,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 14:28:39+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65468,0,606.1061955239389,UNKNOWN,request for payment number 173178,51167481.0
4582,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 14:29:07+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65468,0,606.1061955239389,UNKNOWN,request for payment number 173178,51167509.0
4582,Request For Payment APPROVED by BUDGET OWNER,2018-08-27 11:13:54+00:00,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65468,0,606.1061955239389,UNKNOWN,request for payment number 173178,51414996.0
4582,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-28 10:54:17+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65468,0,606.1061955239389,UNKNOWN,request for payment number 173178,51500219.0
4582,Request Payment,2018-08-28 10:54:18+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65468,0,606.1061955239389,UNKNOWN,request for payment number 173178,51500220.0
4582,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65468,0,606.1061955239389,UNKNOWN,request for payment number 173178,51696836.0
4583,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 15:20:04+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 48624,organizational unit 65465,0,29.342012129632337,activity 505,request for payment number 178957,51170566.0
4583,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 15:20:25+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,task 48624,organizational unit 65465,0,29.342012129632337,activity 505,request for payment number 178957,51170587.0
4583,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 17:10:53+00:00,STAFF MEMBER,SUPERVISOR,project 147843,task 48624,organizational unit 65465,0,29.342012129632337,activity 505,request for payment number 178957,51177215.0
4583,Request Payment,2018-08-27 09:56:13+00:00,SYSTEM,UNDEFINED,project 147843,task 48624,organizational unit 65465,0,29.342012129632337,activity 505,request for payment number 178957,51410335.0
4583,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147843,task 48624,organizational unit 65465,0,29.342012129632337,activity 505,request for payment number 178957,51696836.0
4584,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 15:21:42+00:00,STAFF MEMBER,EMPLOYEE,project 147860,task 48624,organizational unit 65465,0,151.8130192794021,activity 505,request for payment number 178962,51170664.0
4584,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 15:21:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 48624,organizational unit 65465,0,151.8130192794021,activity 505,request for payment number 178962,51170667.0
4584,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 17:11:53+00:00,STAFF MEMBER,SUPERVISOR,project 147860,task 48624,organizational unit 65465,0,151.8130192794021,activity 505,request for payment number 178962,51177275.0
4584,Request Payment,2018-08-27 09:56:14+00:00,SYSTEM,UNDEFINED,project 147860,task 48624,organizational unit 65465,0,151.8130192794021,activity 505,request for payment number 178962,51410336.0
4584,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147860,task 48624,organizational unit 65465,0,151.8130192794021,activity 505,request for payment number 178962,51696836.0
4585,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 15:23:46+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 48624,organizational unit 65465,0,54.85680528583437,activity 505,request for payment number 178967,51170788.0
4585,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 15:23:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 48624,organizational unit 65465,0,54.85680528583437,activity 505,request for payment number 178967,51170796.0
4585,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 17:13:15+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 48624,organizational unit 65465,0,54.85680528583437,activity 505,request for payment number 178967,51177357.0
