CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5777,Request For Payment SUBMITTED by EMPLOYEE,2018-11-01 16:23:50+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0.0,23.84782700909744,UNKNOWN,request for payment number 177052,57135992.0
5777,,,,,,,,,,,,
5777,Request For Payment APPROVED by BUDGET OWNER,2018-11-02 09:38:01+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65465,0.0,23.84782700909744,UNKNOWN,request for payment number 177052,57198043.0
5777,,,,,,,,,,,,
5777,Request Payment,2018-11-13 08:34:38+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0.0,23.84782700909744,UNKNOWN,request for payment number 177052,58144640.0
5777,,,,,,,,,,,,
5778,Request For Payment SUBMITTED by EMPLOYEE,2018-11-01 16:36:58+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,54.54658706774134,UNKNOWN,request for payment number 172726,57136780.0
5778,,,,,,,,,,,,
5778,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 14:03:07+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,54.54658706774134,UNKNOWN,request for payment number 172726,57645949.0
5778,,,,,,,,,,,,
5778,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,54.54658706774134,UNKNOWN,request for payment number 172726,58090409.0
5779,Request For Payment SUBMITTED by EMPLOYEE,2018-11-01 17:53:12+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 15020,organizational unit 65468,0.0,65.71186737844093,activity 505,request for payment number 182841,57141354.0
5779,,,,,,,,,,,,
5779,Request For Payment APPROVED by BUDGET OWNER,2018-11-02 11:04:52+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 15020,organizational unit 65468,0.0,65.71186737844093,activity 505,request for payment number 182841,57203254.0
5779,,,,,,,,,,,,
5779,Request Payment,2018-11-13 10:57:52+00:00,SYSTEM,UNDEFINED,project 147556,task 15020,organizational unit 65468,0.0,65.71186737844093,activity 505,request for payment number 182841,58153234.0
5779,,,,,,,,,,,,
5780,Request For Payment SUBMITTED by EMPLOYEE,2018-11-01 19:16:47+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,196.36875431465756,UNKNOWN,request for payment number 182847,57146369.0
5780,,,,,,,,,,,,
5780,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 14:07:18+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0.0,196.36875431465756,UNKNOWN,request for payment number 182847,57646200.0
5780,,,,,,,,,,,,
5780,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,196.36875431465756,UNKNOWN,request for payment number 182847,58090409.0
5781,Request For Payment SUBMITTED by EMPLOYEE,2018-11-01 20:26:18+00:00,STAFF MEMBER,EMPLOYEE,project 162939,UNKNOWN,organizational unit 65466,0.0,572.7880658335501,UNKNOWN,request for payment number 182852,57150540.0
5781,,,,,,,,,,,,
5781,Request For Payment APPROVED by BUDGET OWNER,2018-11-02 11:07:43+00:00,STAFF MEMBER,BUDGET OWNER,project 162939,UNKNOWN,organizational unit 65466,0.0,572.7880658335501,UNKNOWN,request for payment number 182852,57203425.0
5781,,,,,,,,,,,,
5781,Request Payment,2018-11-13 11:26:53+00:00,SYSTEM,UNDEFINED,project 162939,UNKNOWN,organizational unit 65466,0.0,572.7880658335501,UNKNOWN,request for payment number 182852,58154975.0
5781,,,,,,,,,,,,
5782,Request For Payment SUBMITTED by EMPLOYEE,2018-11-01 20:27:07+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,61.69506477225087,UNKNOWN,request for payment number 182858,57150589.0
5782,,,,,,,,,,,,
5782,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 09:07:42+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,61.69506477225087,UNKNOWN,request for payment number 182858,58146624.0
5782,,,,,,,,,,,,
5782,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,61.69506477225087,UNKNOWN,request for payment number 182858,58954456.0
5783,Request For Payment SUBMITTED by EMPLOYEE,2018-11-01 22:36:28+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 69671,organizational unit 65458,0.0,14.068601060532906,activity 505,UNKNOWN,57158350.0
5783,,,,,,,,,,,,
5783,Request For Payment REJECTED by EMPLOYEE,2018-11-02 11:08:36+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 69671,organizational unit 65458,0.0,14.068601060532906,activity 505,UNKNOWN,57203478.0
5784,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 08:25:12+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65462,0.0,858.017562012407,UNKNOWN,request for payment number 182719,57193674.0
5784,,,,,,,,,,,,
5784,Request For Payment APPROVED by BUDGET OWNER,2018-11-07 14:10:36+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65462,0.0,858.017562012407,UNKNOWN,request for payment number 182719,57646398.0
5784,,,,,,,,,,,,
5784,Request Payment,2018-11-08 13:41:57+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65462,0.0,858.017562012407,UNKNOWN,request for payment number 182719,57731079.0
5784,,,,,,,,,,,,
5785,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 09:50:06+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0.0,18.09245333524404,UNKNOWN,request for payment number 177374,57198768.0
5785,,,,,,,,,,,,
5785,Request For Payment REJECTED by EMPLOYEE,2018-11-02 14:31:38+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0.0,18.09245333524404,UNKNOWN,request for payment number 177374,57215660.0
5785,,,,,,,,,,,,
5785,Request For Payment APPROVED by ADMINISTRATION,2018-11-05 10:11:21+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0.0,18.09245333524404,UNKNOWN,request for payment number 177374,57459243.0
5785,,,,,,,,,,,,
5785,Request Payment,2018-11-08 08:42:32+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0.0,18.09245333524404,UNKNOWN,request for payment number 177374,57713114.0
5785,,,,,,,,,,,,
5786,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 09:52:35+00:00,STAFF MEMBER,EMPLOYEE,project 147690,task 172114,organizational unit 65454,0.0,1064.620367768434,UNKNOWN,request for payment number 172113,57198917.0
5786,,,,,,,,,,,,
5786,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 09:06:43+00:00,STAFF MEMBER,BUDGET OWNER,project 147690,task 172114,organizational unit 65454,0.0,1064.620367768434,UNKNOWN,request for payment number 172113,58146565.0
5786,,,,,,,,,,,,
5786,Request Payment,2018-11-19 22:27:02+00:00,SYSTEM,UNDEFINED,project 147690,task 172114,organizational unit 65454,0.0,1064.620367768434,UNKNOWN,request for payment number 172113,58712984.0
5786,,,,,,,,,,,,
5787,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 09:59:10+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65469,0.0,27.43660306310686,UNKNOWN,request for payment number 172120,57199312.0
5787,,,,,,,,,,,,
5787,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 11:37:35+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65469,0.0,27.43660306310686,UNKNOWN,request for payment number 172120,57550817.0
5787,,,,,,,,,,,,
5787,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65469,0.0,27.43660306310686,UNKNOWN,request for payment number 172120,58349642.0
5788,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 10:04:03+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,59.58245403194603,UNKNOWN,UNKNOWN,57199605.0
5788,,,,,,,,,,,,
5788,Request For Payment REJECTED by EMPLOYEE,2018-11-02 14:35:24+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,59.58245403194603,UNKNOWN,UNKNOWN,57215886.0
5789,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 10:16:57+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,28.35525022706284,UNKNOWN,request for payment number 177382,57200379.0
5789,,,,,,,,,,,,
5789,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-02 10:29:14+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,28.35525022706284,UNKNOWN,request for payment number 177382,57201116.0
5789,,,,,,,,,,,,
5789,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,28.35525022706284,UNKNOWN,request for payment number 177382,58090409.0
5790,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 10:32:06+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65454,0.0,68.77489652443182,UNKNOWN,request for payment number 175093,57201288.0
5790,,,,,,,,,,,,
5790,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 09:03:38+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65454,0.0,68.77489652443182,UNKNOWN,request for payment number 175093,58146380.0
5790,,,,,,,,,,,,
5790,Request Payment,2018-11-21 12:07:43+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65454,0.0,68.77489652443182,UNKNOWN,request for payment number 175093,58848625.0
5790,,,,,,,,,,,,
5791,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 10:36:13+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,37.43187332861193,UNKNOWN,request for payment number 183549,57201535.0
5791,,,,,,,,,,,,
5791,Request For Payment APPROVED by BUDGET OWNER,2018-11-02 11:55:03+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65482,0.0,37.43187332861193,UNKNOWN,request for payment number 183549,57206265.0
5791,,,,,,,,,,,,
5791,Request Payment,2018-11-12 07:39:27+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,37.43187332861193,UNKNOWN,request for payment number 183549,58054929.0
5791,,,,,,,,,,,,
5792,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 11:07:54+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,40.726308876368265,UNKNOWN,UNKNOWN,57203436.0
5792,,,,,,,,,,,,
5792,Request For Payment REJECTED by EMPLOYEE,2018-11-02 14:37:18+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,40.726308876368265,UNKNOWN,UNKNOWN,57216000.0
5793,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 14:15:53+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65474,0.0,280.7361558381902,UNKNOWN,request for payment number 183559,57214715.0
5793,,,,,,,,,,,,
5793,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-05 10:43:06+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65474,0.0,280.7361558381902,UNKNOWN,request for payment number 183559,57461148.0
5793,,,,,,,,,,,,
5793,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65474,0.0,280.7361558381902,UNKNOWN,request for payment number 183559,57744837.0
5794,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 14:19:10+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65469,0.0,87.63513997058944,UNKNOWN,request for payment number 172731,57214912.0
5794,,,,,,,,,,,,
5794,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 11:36:20+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65469,0.0,87.63513997058944,UNKNOWN,request for payment number 172731,57550742.0
5794,,,,,,,,,,,,
5794,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0.0,87.63513997058944,UNKNOWN,request for payment number 172731,58090409.0
5795,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 14:24:10+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65469,0.0,162.54267301601638,UNKNOWN,request for payment number 172736,57215212.0
5795,,,,,,,,,,,,
5795,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 11:40:54+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65469,0.0,162.54267301601638,UNKNOWN,request for payment number 172736,57551016.0
5795,,,,,,,,,,,,
5795,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0.0,162.54267301601638,UNKNOWN,request for payment number 172736,58349642.0
5796,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 14:39:08+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 12326,organizational unit 65454,0.0,18.14560728595613,activity 505,request for payment number 172741,57216110.0
5796,,,,,,,,,,,,
5796,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-12 14:48:28+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 12326,organizational unit 65454,0.0,18.14560728595613,activity 505,request for payment number 172741,58080670.0
5796,,,,,,,,,,,,
5796,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147556,task 12326,organizational unit 65454,0.0,18.14560728595613,activity 505,request for payment number 172741,58954456.0
5797,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 15:24:12+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0.0,22.39232990105077,UNKNOWN,request for payment number 182725,57218814.0
5797,,,,,,,,,,,,
5797,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 14:14:29+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65461,0.0,22.39232990105077,UNKNOWN,request for payment number 182725,57646631.0
5797,,,,,,,,,,,,
5797,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,22.39232990105077,UNKNOWN,request for payment number 182725,58090409.0
5798,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 15:26:30+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65461,0.0,427.3202956117189,UNKNOWN,UNKNOWN,57218952.0
5798,,,,,,,,,,,,
5798,Request For Payment REJECTED by EMPLOYEE,2018-11-07 14:16:34+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65461,0.0,427.3202956117189,UNKNOWN,UNKNOWN,57646756.0
5799,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 15:28:35+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65461,0.0,83.34142083058876,UNKNOWN,request for payment number 182734,57219077.0
5799,,,,,,,,,,,,
5799,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 14:19:14+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65461,0.0,83.34142083058876,UNKNOWN,request for payment number 182734,57646916.0
5799,,,,,,,,,,,,
5799,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65461,0.0,83.34142083058876,UNKNOWN,request for payment number 182734,58090409.0
5800,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 16:54:09+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,19.447577854677743,UNKNOWN,UNKNOWN,57224211.0
5800,,,,,,,,,,,,
5800,Request For Payment REJECTED by EMPLOYEE,2018-11-05 20:58:32+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,19.447577854677743,UNKNOWN,UNKNOWN,57498074.0
5801,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 17:15:59+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65454,0.0,120.08162332634716,UNKNOWN,request for payment number 182867,57225521.0
5801,,,,,,,,,,,,
5801,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-12 14:47:27+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65454,0.0,120.08162332634716,UNKNOWN,request for payment number 182867,58080609.0
5801,,,,,,,,,,,,
5801,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0.0,120.08162332634716,UNKNOWN,request for payment number 182867,58695242.0
5802,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 17:57:04+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0.0,775.8493157966636,UNKNOWN,request for payment number 183564,57227986.0
5802,,,,,,,,,,,,
5802,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 12:57:18+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0.0,775.8493157966636,UNKNOWN,request for payment number 183564,57814800.0
5802,,,,,,,,,,,,
5802,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0.0,775.8493157966636,UNKNOWN,request for payment number 183564,58090409.0
5803,Request For Payment SUBMITTED by EMPLOYEE,2018-11-02 18:38:22+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0.0,137.30774185457443,UNKNOWN,request for payment number 183569,57230464.0
5803,,,,,,,,,,,,
5803,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 14:20:22+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65461,0.0,137.30774185457443,UNKNOWN,request for payment number 183569,57646984.0
5803,,,,,,,,,,,,
5803,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,137.30774185457443,UNKNOWN,request for payment number 183569,58090409.0
5804,Request For Payment SUBMITTED by EMPLOYEE,2018-11-03 11:18:51+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 6280,organizational unit 65457,0.0,434.4295783838649,activity 505,request for payment number 182739,57290493.0
5804,,,,,,,,,,,,
5804,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 09:22:13+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,task 6280,organizational unit 65457,0.0,434.4295783838649,activity 505,request for payment number 182739,58147495.0
5804,,,,,,,,,,,,
5804,Request Payment,2018-11-15 16:32:19+00:00,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0.0,434.4295783838649,activity 505,request for payment number 182739,58346101.0
5804,,,,,,,,,,,,
5805,Request For Payment SAVED by EMPLOYEE,2018-11-03 12:51:03+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0.0,22.013369497591757,UNKNOWN,UNKNOWN,57296025.0
5806,Request For Payment SUBMITTED by EMPLOYEE,2018-11-03 14:34:55+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 10542,organizational unit 65456,0.0,83.08561474625532,activity 505,request for payment number 183574,57302257.0
5806,,,,,,,,,,,,
5806,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 10:23:51+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,task 10542,organizational unit 65456,0.0,83.08561474625532,activity 505,request for payment number 183574,58151193.0
5806,,,,,,,,,,,,
5806,Request Payment,2018-11-18 13:18:37+00:00,SYSTEM,UNDEFINED,project 151278,task 10542,organizational unit 65456,0.0,83.08561474625532,activity 505,request for payment number 183574,58593679.0
5806,,,,,,,,,,,,
5807,Request For Payment SUBMITTED by EMPLOYEE,2018-11-03 14:37:27+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 10542,organizational unit 65456,0.0,249.25684423876592,activity 505,request for payment number 183580,57302409.0
5807,,,,,,,,,,,,
5807,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 10:19:42+00:00,STAFF MEMBER,BUDGET OWNER,project 147582,task 10542,organizational unit 65456,0.0,249.25684423876592,activity 505,request for payment number 183580,58150944.0
5807,,,,,,,,,,,,
5807,Request Payment,2018-11-18 13:18:30+00:00,SYSTEM,UNDEFINED,project 147582,task 10542,organizational unit 65456,0.0,249.25684423876592,activity 505,request for payment number 183580,58593672.0
5807,,,,,,,,,,,,
5808,Request For Payment SUBMITTED by EMPLOYEE,2018-11-03 17:08:43+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65462,0.0,67.48739791239072,UNKNOWN,request for payment number 183891,57311485.0
5808,,,,,,,,,,,,
5808,Request For Payment APPROVED by BUDGET OWNER,2018-11-07 14:21:27+00:00,STAFF MEMBER,BUDGET OWNER,project 147531,UNKNOWN,organizational unit 65462,0.0,67.48739791239072,UNKNOWN,request for payment number 183891,57647049.0
5808,,,,,,,,,,,,
5808,Request Payment,2018-11-15 11:51:05+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65462,0.0,67.48739791239072,UNKNOWN,request for payment number 183891,58329227.0
5808,,,,,,,,,,,,
5809,Request For Payment SUBMITTED by EMPLOYEE,2018-11-03 17:15:24+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65462,0.0,141.30173937906807,UNKNOWN,request for payment number 183897,57311886.0
5809,,,,,,,,,,,,
5809,Request For Payment APPROVED by BUDGET OWNER,2018-11-07 14:22:18+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65462,0.0,141.30173937906807,UNKNOWN,request for payment number 183897,57647100.0
5809,,,,,,,,,,,,
5809,Request Payment,2018-11-15 11:51:04+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65462,0.0,141.30173937906807,UNKNOWN,request for payment number 183897,58329226.0
5809,,,,,,,,,,,,
5810,Request For Payment SUBMITTED by EMPLOYEE,2018-11-03 21:10:50+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 28555,organizational unit 65475,0.0,481.9715020292469,activity 505,request for payment number 182872,57326012.0
5810,,,,,,,,,,,,
5810,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 14:23:04+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 28555,organizational unit 65475,0.0,481.9715020292469,activity 505,request for payment number 182872,57647146.0
5810,,,,,,,,,,,,
5810,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147556,task 28555,organizational unit 65475,0.0,481.9715020292469,activity 505,request for payment number 182872,58090409.0
5811,Request For Payment SUBMITTED by EMPLOYEE,2018-11-04 12:25:38+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,331.00037786118594,UNKNOWN,request for payment number 183903,57380900.0
5811,,,,,,,,,,,,
5811,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 10:18:20+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0.0,331.00037786118594,UNKNOWN,request for payment number 183903,58150862.0
5811,,,,,,,,,,,,
5811,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,331.00037786118594,UNKNOWN,request for payment number 183903,58695242.0
5812,Request For Payment SUBMITTED by EMPLOYEE,2018-11-04 14:44:26+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65454,0.0,38.42520114664924,UNKNOWN,UNKNOWN,57389228.0
5812,,,,,,,,,,,,
5812,Request For Payment REJECTED by EMPLOYEE,2018-11-14 10:08:16+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65454,0.0,38.42520114664924,UNKNOWN,UNKNOWN,58236658.0
5813,Request For Payment SUBMITTED by EMPLOYEE,2018-11-04 16:31:14+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,729.325865849943,UNKNOWN,request for payment number 172750,57395636.0
5813,,,,,,,,,,,,
5813,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-05 10:36:41+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,729.325865849943,UNKNOWN,request for payment number 172750,57460763.0
5813,,,,,,,,,,,,
5813,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,729.325865849943,UNKNOWN,request for payment number 172750,58349642.0
5814,Request For Payment SUBMITTED by EMPLOYEE,2018-11-04 17:20:36+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0.0,386.46066638547535,UNKNOWN,request for payment number 172755,57398598.0
5814,,,,,,,,,,,,
5814,Request For Payment APPROVED by BUDGET OWNER,2018-11-08 14:16:30+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65462,0.0,386.46066638547535,UNKNOWN,request for payment number 172755,57733152.0
5814,,,,,,,,,,,,
5814,Request Payment,2018-11-09 08:03:10+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0.0,386.46066638547535,UNKNOWN,request for payment number 172755,57797152.0
5814,,,,,,,,,,,,
5815,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 08:45:14+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65463,0.0,52.30221395313076,UNKNOWN,request for payment number 173019,57454076.0
5815,,,,,,,,,,,,
5815,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-05 10:10:58+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65463,0.0,52.30221395313076,UNKNOWN,request for payment number 173019,57459220.0
5815,,,,,,,,,,,,
5815,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65463,0.0,52.30221395313076,UNKNOWN,request for payment number 173019,57744837.0
5816,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 10:42:24+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0.0,96.25183349251918,UNKNOWN,request for payment number 177387,57461106.0
5816,,,,,,,,,,,,
5816,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-05 15:53:17+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65469,0.0,96.25183349251918,UNKNOWN,request for payment number 177387,57479759.0
5816,,,,,,,,,,,,
