CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4529,Request Payment,2018-09-04 11:32:35+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,10.334960523395438,UNKNOWN,request for payment number 174028,52107317.0
4529,,,,,,,,,,,,
4530,Request For Payment SUBMITTED by EMPLOYEE,2018-08-21 17:23:19+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65469,0.0,146.7204155641896,UNKNOWN,request for payment number 174033,50918761.0
4530,,,,,,,,,,,,
4530,,,,,,,,,,,,
4530,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 11:49:10+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65469,0.0,146.7204155641896,UNKNOWN,request for payment number 174033,50985112.0
4530,,,,,,,,,,,,
4530,,,,,,,,,,,,
4530,Request Payment,2018-08-23 14:26:09+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65469,0.0,146.7204155641896,UNKNOWN,request for payment number 174033,51080931.0
4530,,,,,,,,,,,,
4531,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 09:38:09+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 172960,organizational unit 65456,0.0,378.25489973999,activity 505,request for payment number 172959,50977251.0
4531,,,,,,,,,,,,
4531,,,,,,,,,,,,
4531,Request Payment,2018-08-23 09:29:11+00:00,SYSTEM,UNDEFINED,project 147546,task 172960,organizational unit 65456,0.0,378.25489973999,activity 505,request for payment number 172959,51063113.0
4531,,,,,,,,,,,,
4532,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 10:15:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0.0,112.04607086367989,UNKNOWN,request for payment number 174041,50979510.0
4532,,,,,,,,,,,,
4532,,,,,,,,,,,,
4532,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-29 09:31:07+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0.0,112.04607086367989,UNKNOWN,request for payment number 174041,51581629.0
4532,,,,,,,,,,,,
4532,,,,,,,,,,,,
4533,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 10:51:39+00:00,STAFF MEMBER,EMPLOYEE,project 147742,UNKNOWN,organizational unit 65468,0.0,20.271162552749608,UNKNOWN,request for payment number 180597,50981661.0
4533,,,,,,,,,,,,
4533,,,,,,,,,,,,
4533,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 18:53:19+00:00,STAFF MEMBER,EMPLOYEE,project 147742,UNKNOWN,organizational unit 65468,0.0,20.271162552749608,UNKNOWN,request for payment number 180597,51010561.0
4533,,,,,,,,,,,,
4533,,,,,,,,,,,,
4533,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 05:15:22+00:00,STAFF MEMBER,SUPERVISOR,project 147742,UNKNOWN,organizational unit 65468,0.0,20.271162552749608,UNKNOWN,request for payment number 180597,51652684.0
4533,,,,,,,,,,,,
4533,,,,,,,,,,,,
4534,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 12:03:22+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 10105,organizational unit 65462,0.0,89.36091920154607,activity 505,UNKNOWN,50985964.0
4534,,,,,,,,,,,,
4534,,,,,,,,,,,,
4535,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 14:10:36+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0.0,20.59231313328656,UNKNOWN,request for payment number 172852,50993598.0
4535,,,,,,,,,,,,
4535,,,,,,,,,,,,
4535,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-23 08:58:20+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65462,0.0,20.59231313328656,UNKNOWN,request for payment number 172852,51061262.0
4535,,,,,,,,,,,,
4535,,,,,,,,,,,,
4536,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 14:39:55+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65488,0.0,4.304260646631191,UNKNOWN,request for payment number 181385,50995357.0
4536,,,,,,,,,,,,
4536,,,,,,,,,,,,
4536,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-28 11:01:07+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65488,0.0,4.304260646631191,UNKNOWN,request for payment number 181385,51500629.0
4536,,,,,,,,,,,,
4536,,,,,,,,,,,,
4537,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 15:54:00+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 55881,organizational unit 65463,0.0,2695.9426711345936,activity 505,request for payment number 172858,50999802.0
4537,,,,,,,,,,,,
4537,,,,,,,,,,,,
4537,Request Payment,2018-08-28 09:17:03+00:00,SYSTEM,UNDEFINED,project 147582,task 55881,organizational unit 65463,0.0,2695.9426711345936,activity 505,request for payment number 172858,51494385.0
4537,,,,,,,,,,,,
4538,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 17:57:17+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65463,0.0,1472.5143563480624,activity 505,request for payment number 173127,51007199.0
4538,,,,,,,,,,,,
4538,,,,,,,,,,,,
4538,Request For Payment REJECTED by EMPLOYEE,2018-08-28 10:12:18+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65463,0.0,1472.5143563480624,activity 505,request for payment number 173127,51497700.0
4538,,,,,,,,,,,,
4538,,,,,,,,,,,,
4538,Request For Payment REJECTED by EMPLOYEE,2018-08-29 08:28:54+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65463,0.0,1472.5143563480624,activity 505,request for payment number 173127,51577896.0
4538,,,,,,,,,,,,
4538,,,,,,,,,,,,
4538,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-29 13:21:46+00:00,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65463,0.0,1472.5143563480624,activity 505,request for payment number 173127,51595468.0
4538,,,,,,,,,,,,
4538,,,,,,,,,,,,
4539,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 18:05:05+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 1420,organizational unit 65463,0.0,924.7390157865832,activity 505,UNKNOWN,51007667.0
4539,,,,,,,,,,,,
4539,,,,,,,,,,,,
4540,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 18:18:57+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 1420,organizational unit 65463,0.0,165.65786508915704,activity 505,UNKNOWN,51008499.0
4540,,,,,,,,,,,,
4540,,,,,,,,,,,,
4541,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 19:05:11+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,36.94837639031421,UNKNOWN,request for payment number 173147,51011273.0
4541,,,,,,,,,,,,
4541,,,,,,,,,,,,
4541,Request Payment,2018-08-23 17:11:32+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,36.94837639031421,UNKNOWN,request for payment number 173147,51090854.0
4541,,,,,,,,,,,,
4542,Request For Payment SUBMITTED by EMPLOYEE,2018-08-22 23:14:31+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 178543,organizational unit 65461,0.0,205.4411845718258,activity 505,request for payment number 178542,51026233.0
4542,,,,,,,,,,,,
4542,,,,,,,,,,,,
4542,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-31 09:49:14+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 178543,organizational unit 65461,0.0,205.4411845718258,activity 505,request for payment number 178542,51755516.0
4542,,,,,,,,,,,,
4542,,,,,,,,,,,,
4543,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 08:53:46+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65465,0.0,72.60999043447717,UNKNOWN,request for payment number 173152,51060988.0
4543,,,,,,,,,,,,
4543,,,,,,,,,,,,
4543,Request Payment,2018-08-27 10:39:53+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65465,0.0,72.60999043447717,UNKNOWN,request for payment number 173152,51412955.0
4543,,,,,,,,,,,,
4544,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 09:00:49+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65454,0.0,257.0122281605652,UNKNOWN,request for payment number 172965,51061411.0
4544,,,,,,,,,,,,
4544,,,,,,,,,,,,
4544,Request Payment,2018-08-23 09:51:01+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0.0,257.0122281605652,UNKNOWN,request for payment number 172965,51064423.0
4544,,,,,,,,,,,,
4545,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 09:52:05+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 147736,organizational unit 65463,0.0,255.92742842554264,activity 505,request for payment number 180800,51064487.0
4545,,,,,,,,,,,,
4545,,,,,,,,,,,,
4545,Request Payment,2018-08-28 08:17:54+00:00,SYSTEM,UNDEFINED,project 503,task 147736,organizational unit 65463,0.0,255.92742842554264,activity 505,request for payment number 180800,51490836.0
4545,,,,,,,,,,,,
4546,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 09:54:12+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65456,0.0,99.82904157507136,UNKNOWN,request for payment number 180805,51064614.0
4546,,,,,,,,,,,,
4546,,,,,,,,,,,,
4546,Request Payment,2018-08-30 16:32:52+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,99.82904157507136,UNKNOWN,request for payment number 180805,51693334.0
4546,,,,,,,,,,,,
4547,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 09:55:36+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,85.85297575456137,UNKNOWN,request for payment number 175249,51064698.0
4547,,,,,,,,,,,,
4547,,,,,,,,,,,,
4547,Request Payment,2018-08-30 16:32:54+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,85.85297575456137,UNKNOWN,request for payment number 175249,51693336.0
4547,,,,,,,,,,,,
4548,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 09:56:57+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65456,0.0,160.39199346394798,UNKNOWN,request for payment number 175254,51064779.0
4548,,,,,,,,,,,,
4548,,,,,,,,,,,,
4548,Request Payment,2018-08-30 16:32:49+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0.0,160.39199346394798,UNKNOWN,request for payment number 175254,51693331.0
4548,,,,,,,,,,,,
4549,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 09:57:45+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,133.10538876676182,UNKNOWN,request for payment number 175259,51064827.0
4549,,,,,,,,,,,,
4549,,,,,,,,,,,,
4549,Request Payment,2018-08-30 16:32:50+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,133.10538876676182,UNKNOWN,request for payment number 175259,51693332.0
4549,,,,,,,,,,,,
4550,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 09:59:19+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65456,0.0,42.59372440536378,UNKNOWN,request for payment number 175358,51064921.0
4550,,,,,,,,,,,,
4550,,,,,,,,,,,,
4550,Request Payment,2018-08-30 16:32:53+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65456,0.0,42.59372440536378,UNKNOWN,request for payment number 175358,51693335.0
4550,,,,,,,,,,,,
4551,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 10:00:35+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65456,0.0,55.90426328203996,UNKNOWN,request for payment number 175269,51064997.0
4551,,,,,,,,,,,,
4551,,,,,,,,,,,,
4551,Request Payment,2018-08-30 16:32:51+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65456,0.0,55.90426328203996,UNKNOWN,request for payment number 175269,51693333.0
4551,,,,,,,,,,,,
4552,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 10:01:18+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65456,0.0,8.651850269839517,UNKNOWN,request for payment number 175264,51065040.0
4552,,,,,,,,,,,,
4552,,,,,,,,,,,,
4552,Request Payment,2018-08-30 16:32:51+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65456,0.0,8.651850269839517,UNKNOWN,request for payment number 175264,51693333.0
4552,,,,,,,,,,,,
4553,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 10:02:06+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65456,0.0,65.8871674395471,UNKNOWN,request for payment number 175274,51065088.0
4553,,,,,,,,,,,,
4553,,,,,,,,,,,,
4553,Request Payment,2018-08-30 16:32:55+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65456,0.0,65.8871674395471,UNKNOWN,request for payment number 175274,51693337.0
4553,,,,,,,,,,,,
4554,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 10:02:59+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65456,0.0,7.3207963821719,UNKNOWN,request for payment number 175363,51065141.0
4554,,,,,,,,,,,,
4554,,,,,,,,,,,,
4554,Request Payment,2018-08-30 16:32:53+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65456,0.0,7.3207963821719,UNKNOWN,request for payment number 175363,51693335.0
4554,,,,,,,,,,,,
4555,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 10:54:31+00:00,STAFF MEMBER,EMPLOYEE,project 147742,UNKNOWN,organizational unit 65469,0.0,11.75901822129843,UNKNOWN,request for payment number 178549,51068233.0
4555,,,,,,,,,,,,
4555,,,,,,,,,,,,
4555,Request Payment,2018-08-30 09:20:19+00:00,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65469,0.0,11.75901822129843,UNKNOWN,request for payment number 178549,51667381.0
4555,,,,,,,,,,,,
4556,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 11:22:52+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65482,0.0,231.72618486895024,UNKNOWN,request for payment number 174443,51069934.0
4556,,,,,,,,,,,,
4556,,,,,,,,,,,,
4556,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-28 09:50:01+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65482,0.0,231.72618486895024,UNKNOWN,request for payment number 174443,51496363.0
4556,,,,,,,,,,,,
4556,,,,,,,,,,,,
4557,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 11:25:43+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65482,0.0,34.702955221920085,UNKNOWN,request for payment number 180252,51070105.0
4557,,,,,,,,,,,,
4557,,,,,,,,,,,,
4557,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-28 09:50:01+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65482,0.0,34.702955221920085,UNKNOWN,request for payment number 180252,51496363.0
4557,,,,,,,,,,,,
4557,,,,,,,,,,,,
4558,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 11:45:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65458,0.0,419.7153457585584,UNKNOWN,request for payment number 180264,51071295.0
4558,,,,,,,,,,,,
4558,,,,,,,,,,,,
4558,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-28 09:43:46+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65458,0.0,419.7153457585584,UNKNOWN,request for payment number 180264,51495988.0
4558,,,,,,,,,,,,
4558,,,,,,,,,,,,
4559,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 12:26:50+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65476,0.0,12.374713309435649,UNKNOWN,request for payment number 174047,51073772.0
4559,,,,,,,,,,,,
4559,,,,,,,,,,,,
4559,Request Payment,2018-08-29 12:56:23+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65476,0.0,12.374713309435649,UNKNOWN,request for payment number 174047,51593945.0
4559,,,,,,,,,,,,
4560,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 12:47:17+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 53637,organizational unit 65461,0.0,121.84978802490366,activity 505,request for payment number 174449,51074999.0
4560,,,,,,,,,,,,
4560,,,,,,,,,,,,
4560,Request Payment,2018-08-30 10:42:32+00:00,SYSTEM,UNDEFINED,project 148052,task 53637,organizational unit 65461,0.0,121.84978802490366,activity 505,request for payment number 174449,51672314.0
4560,,,,,,,,,,,,
4561,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 13:19:48+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65482,0.0,457.0122751764272,UNKNOWN,request for payment number 174454,51076950.0
4561,,,,,,,,,,,,
4561,,,,,,,,,,,,
4561,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-29 14:03:53+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65482,0.0,457.0122751764272,UNKNOWN,request for payment number 174454,51597995.0
4561,,,,,,,,,,,,
4561,,,,,,,,,,,,
4562,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 15:33:41+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65476,0.0,18.51816045742397,UNKNOWN,request for payment number 174460,51084983.0
4562,,,,,,,,,,,,
4562,,,,,,,,,,,,
4562,Request Payment,2018-08-28 08:21:49+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65476,0.0,18.51816045742397,UNKNOWN,request for payment number 174460,51491071.0
4562,,,,,,,,,,,,
4563,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 16:58:46+00:00,STAFF MEMBER,EMPLOYEE,project 147860,task 48624,organizational unit 65465,0.0,102.05917262480811,activity 505,request for payment number 178554,51090088.0
4563,,,,,,,,,,,,
4563,,,,,,,,,,,,
4563,Request Payment,2018-08-30 10:13:53+00:00,SYSTEM,UNDEFINED,project 147860,task 48624,organizational unit 65465,0.0,102.05917262480811,activity 505,request for payment number 178554,51670595.0
4563,,,,,,,,,,,,
4564,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 17:41:28+00:00,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65465,0.0,77.8201191264162,UNKNOWN,request for payment number 178559,51092650.0
4564,,,,,,,,,,,,
4564,,,,,,,,,,,,
4564,Request Payment,2018-08-27 09:56:18+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65465,0.0,77.8201191264162,UNKNOWN,request for payment number 178559,51410340.0
4564,,,,,,,,,,,,
4565,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 17:42:38+00:00,STAFF MEMBER,EMPLOYEE,project 152745,task 48624,organizational unit 65465,0.0,105.88639159823845,activity 505,request for payment number 178926,51092720.0
4565,,,,,,,,,,,,
4565,,,,,,,,,,,,
4565,Request Payment,2018-08-27 09:56:18+00:00,SYSTEM,UNDEFINED,project 152745,task 48624,organizational unit 65465,0.0,105.88639159823845,activity 505,request for payment number 178926,51410340.0
4565,,,,,,,,,,,,
4566,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 17:44:10+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 48624,organizational unit 65465,0.0,65.06272254831518,activity 505,request for payment number 178931,51092812.0
4566,,,,,,,,,,,,
4566,,,,,,,,,,,,
4566,Request Payment,2018-08-27 09:56:15+00:00,SYSTEM,UNDEFINED,project 503,task 48624,organizational unit 65465,0.0,65.06272254831518,activity 505,request for payment number 178931,51410337.0
4566,,,,,,,,,,,,
4567,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 21:07:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,1070.9377147407968,UNKNOWN,request for payment number 179433,51105030.0
4567,,,,,,,,,,,,
4567,,,,,,,,,,,,
4567,Request Payment,2018-08-28 16:09:03+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,1070.9377147407968,UNKNOWN,request for payment number 179433,51519105.0
4567,,,,,,,,,,,,
4568,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 08:39:13+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65469,0.0,715.0853329337117,UNKNOWN,request for payment number 173157,51146515.0
4568,,,,,,,,,,,,
4568,,,,,,,,,,,,
4568,Request Payment,2018-09-04 09:30:05+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65469,0.0,715.0853329337117,UNKNOWN,request for payment number 173157,52099967.0
4568,,,,,,,,,,,,
4569,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 08:56:15+00:00,STAFF MEMBER,EMPLOYEE,project 148216,UNKNOWN,organizational unit 65456,0.0,46.48409737239391,UNKNOWN,request for payment number 172970,51147537.0
4569,,,,,,,,,,,,
4569,,,,,,,,,,,,
4569,Request Payment,2018-08-30 09:33:13+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65456,0.0,46.48409737239391,UNKNOWN,request for payment number 172970,51668155.0
4569,,,,,,,,,,,,
4570,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 09:23:27+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,1337.0460150659924,UNKNOWN,request for payment number 178936,51149169.0
4570,,,,,,,,,,,,
4570,,,,,,,,,,,,
4570,Request Payment,2018-08-29 10:32:43+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,1337.0460150659924,UNKNOWN,request for payment number 178936,51585325.0
4570,,,,,,,,,,,,
4571,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 09:36:20+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,31.404542481834223,UNKNOWN,request for payment number 178941,51149942.0
4571,,,,,,,,,,,,
4571,,,,,,,,,,,,
4571,Request Payment,2018-08-28 08:41:42+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,31.404542481834223,UNKNOWN,request for payment number 178941,51492264.0
4571,,,,,,,,,,,,
4572,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 09:41:37+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65454,0.0,141.21860750182358,UNKNOWN,request for payment number 178946,51150259.0
4572,,,,,,,,,,,,
4572,,,,,,,,,,,,
4572,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-31 16:39:24+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65454,0.0,141.21860750182358,UNKNOWN,request for payment number 178946,51780126.0
4572,,,,,,,,,,,,
4572,,,,,,,,,,,,
4573,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 10:28:20+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65460,0.0,282.1142015393825,UNKNOWN,request for payment number 173162,51153062.0
4573,,,,,,,,,,,,
4573,,,,,,,,,,,,
4573,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 16:06:32+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65460,0.0,282.1142015393825,UNKNOWN,request for payment number 173162,51173354.0
4573,,,,,,,,,,,,
4573,,,,,,,,,,,,
4574,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 11:09:13+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0.0,203.5959092522964,UNKNOWN,request for payment number 181201,51155515.0
4574,,,,,,,,,,,,
4574,,,,,,,,,,,,
4574,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-29 09:31:14+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0.0,203.5959092522964,UNKNOWN,request for payment number 181201,51581636.0
4574,,,,,,,,,,,,
4574,,,,,,,,,,,,
4575,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 11:24:39+00:00,STAFF MEMBER,EMPLOYEE,project 147742,UNKNOWN,organizational unit 65469,0.0,5.27579532238642,UNKNOWN,request for payment number 178952,51156441.0
4575,,,,,,,,,,,,
4575,,,,,,,,,,,,
4575,Request Payment,2018-09-04 11:02:20+00:00,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65469,0.0,5.27579532238642,UNKNOWN,request for payment number 178952,52105502.0
4575,,,,,,,,,,,,
4576,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 12:24:26+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65456,0.0,20.089445062091087,UNKNOWN,request for payment number 173168,51160028.0
4576,,,,,,,,,,,,
4576,,,,,,,,,,,,
4576,Request Payment,2018-08-28 07:25:43+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65456,0.0,20.089445062091087,UNKNOWN,request for payment number 173168,51487705.0
4576,,,,,,,,,,,,
4577,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 12:24:36+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,56.53457402609162,UNKNOWN,request for payment number 173173,51160038.0
4577,,,,,,,,,,,,
4577,,,,,,,,,,,,
4577,Request Payment,2018-08-29 11:35:32+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,56.53457402609162,UNKNOWN,request for payment number 173173,51589094.0
4577,,,,,,,,,,,,
4578,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 13:07:08+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 172975,51162590.0
4578,,,,,,,,,,,,
4578,,,,,,,,,,,,
4578,Request Payment,2018-08-31 08:28:25+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 172975,51750667.0
4578,,,,,,,,,,,,
4579,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 13:08:04+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,5.003476236444927,UNKNOWN,request for payment number 172980,51162646.0
4579,,,,,,,,,,,,
4579,,,,,,,,,,,,
4579,Request Payment,2018-08-31 08:28:17+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,5.003476236444927,UNKNOWN,request for payment number 172980,51750659.0
4579,,,,,,,,,,,,
