CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5931,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 13:22:40+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 161695,organizational unit 65469,0.0,146.66842665286424,activity 505,request for payment number 183703,58161922.0
5931,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 07:51:09+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 161695,organizational unit 65469,0.0,146.66842665286424,activity 505,request for payment number 183703,58314831.0
5931,Request Payment,2018-11-19 14:39:41+00:00,SYSTEM,UNDEFINED,project 147556,task 161695,organizational unit 65469,0.0,146.66842665286424,activity 505,request for payment number 183703,58684943.0
5931,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147556,task 161695,organizational unit 65469,0.0,146.66842665286424,activity 505,request for payment number 183703,58954456.0
5932,,,,,,,,,,,,
5932,,,,,,,,,,,,
5932,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 13:19:13+00:00,STAFF MEMBER,BUDGET OWNER,project 152803,task 1596,organizational unit 65469,0.0,73.70711437160095,activity 505,request for payment number 183709,58161715.0
5932,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 08:17:44+00:00,STAFF MEMBER,SUPERVISOR,project 152803,task 1596,organizational unit 65469,0.0,73.70711437160095,activity 505,request for payment number 183709,58316426.0
5932,Request Payment,2018-11-29 15:40:38+00:00,SYSTEM,UNDEFINED,project 152803,task 1596,organizational unit 65469,0.0,73.70711437160095,activity 505,request for payment number 183709,59552600.0
5932,,,,,,,,,,,,
5933,,,,,,,,,,,,
5933,Request For Payment APPROVED by ADMINISTRATION,2018-11-12 12:56:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65460,0.0,38.37934148046393,UNKNOWN,request for payment number 173121,58073939.0
5933,,,,,,,,,,,,
5933,,,,,,,,,,,,
5933,,,,,,,,,,,,
5933,,,,,,,,,,,,
5934,,,,,,,,,,,,
5934,Request For Payment APPROVED by ADMINISTRATION,2018-11-12 11:49:06+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65468,0.0,10.16676734576454,UNKNOWN,request for payment number 177408,58069908.0
5934,,,,,,,,,,,,
5934,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 07:50:41+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65468,0.0,10.16676734576454,UNKNOWN,request for payment number 177408,58314803.0
5934,Request Payment,2018-11-19 12:21:38+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0.0,10.16676734576454,UNKNOWN,request for payment number 177408,58676660.0
5934,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0.0,10.16676734576454,UNKNOWN,request for payment number 177408,58954456.0
5935,Request For Payment SUBMITTED by EMPLOYEE,2018-11-12 12:03:46+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0.0,20.47335957159356,UNKNOWN,request for payment number 177414,58070788.0
5935,Request For Payment APPROVED by ADMINISTRATION,2018-11-12 12:41:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65469,0.0,20.47335957159356,UNKNOWN,request for payment number 177414,58073072.0
5935,,,,,,,,,,,,
5935,Request Payment,2018-11-15 08:22:37+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,20.47335957159356,UNKNOWN,request for payment number 177414,58316719.0
5935,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,20.47335957159356,UNKNOWN,request for payment number 177414,58695242.0
5936,Request For Payment SUBMITTED by EMPLOYEE,2018-11-12 13:03:39+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65469,0.0,24.991681742562648,UNKNOWN,request for payment number 172476,58074381.0
5936,,,,,,,,,,,,
5936,,,,,,,,,,,,
5936,,,,,,,,,,,,
5936,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0.0,24.991681742562648,UNKNOWN,request for payment number 172476,58695242.0
5937,Request For Payment SUBMITTED by EMPLOYEE,2018-11-12 13:06:04+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65469,0.0,35.70240248937522,UNKNOWN,request for payment number 172481,58074526.0
5937,,,,,,,,,,,,
5937,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 12:19:33+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65469,0.0,35.70240248937522,UNKNOWN,request for payment number 172481,58158135.0
5937,,,,,,,,,,,,
5937,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65469,0.0,35.70240248937522,UNKNOWN,request for payment number 172481,58695242.0
5938,,,,,,,,,,,,
5938,Request For Payment APPROVED by ADMINISTRATION,2018-11-12 13:38:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65476,0.0,16.489699278153367,UNKNOWN,request for payment number 183715,58076499.0
5938,,,,,,,,,,,,
5938,,,,,,,,,,,,
5938,Request Payment,2018-11-16 19:17:50+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65476,0.0,16.489699278153367,UNKNOWN,request for payment number 183715,58442432.0
5938,,,,,,,,,,,,
5939,,,,,,,,,,,,
5939,,,,,,,,,,,,
5939,,,,,,,,,,,,
5939,Request Payment,2018-11-15 11:40:39+00:00,SYSTEM,UNDEFINED,project 152745,UNKNOWN,organizational unit 65461,0.0,411.5240043226851,UNKNOWN,request for payment number 183721,58328601.0
5939,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 152745,UNKNOWN,organizational unit 65461,0.0,411.5240043226851,UNKNOWN,request for payment number 183721,58695242.0
5940,,,,,,,,,,,,
5940,,,,,,,,,,,,
5940,,,,,,,,,,,,
5940,Request Payment,2018-11-19 09:21:35+00:00,SYSTEM,UNDEFINED,project 150968,UNKNOWN,organizational unit 65462,0.0,190.09664899736907,UNKNOWN,request for payment number 183726,58665857.0
5940,,,,,,,,,,,,
5941,,,,,,,,,,,,
5941,Request For Payment APPROVED by ADMINISTRATION,2018-11-12 14:55:39+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 33469,organizational unit 65461,0.0,283.108746091906,activity 505,request for payment number 173484,58081101.0
5941,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-14 12:01:26+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 33469,organizational unit 65461,0.0,283.108746091906,activity 505,request for payment number 173484,58243448.0
5941,Request Payment,2018-11-15 09:07:57+00:00,SYSTEM,UNDEFINED,project 151278,task 33469,organizational unit 65461,0.0,283.108746091906,activity 505,request for payment number 173484,58319439.0
5941,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 151278,task 33469,organizational unit 65461,0.0,283.108746091906,activity 505,request for payment number 173484,58695242.0
5942,Request For Payment SUBMITTED by EMPLOYEE,2018-11-12 15:17:12+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65487,0.0,3.641513259591001,UNKNOWN,UNKNOWN,58082394.0
5942,Request For Payment REJECTED by ADMINISTRATION,2018-11-12 15:19:17+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65487,0.0,3.641513259591001,UNKNOWN,UNKNOWN,58082519.0
5942,Request For Payment REJECTED by EMPLOYEE,2018-11-21 18:45:50+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65487,0.0,3.641513259591001,UNKNOWN,UNKNOWN,58872512.0
5943,,,,,,,,,,,,
5943,,,,,,,,,,,,
5943,,,,,,,,,,,,
5943,Request Payment,2018-11-14 11:53:27+00:00,SYSTEM,UNDEFINED,project 503,task 71808,organizational unit 65454,0.0,58.65303649987551,activity 505,request for payment number 183276,58242969.0
5943,,,,,,,,,,,,
5944,,,,,,,,,,,,
5944,Request For Payment APPROVED by ADMINISTRATION,2018-11-12 16:15:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147742,task 12478,organizational unit 65461,0.0,522.0085394886819,activity 505,request for payment number 183976,58085869.0
5944,,,,,,,,,,,,
5944,Request For Payment REJECTED by EMPLOYEE,2018-11-15 10:09:07+00:00,STAFF MEMBER,EMPLOYEE,project 147742,task 12478,organizational unit 65461,0.0,522.0085394886819,activity 505,request for payment number 183976,58323109.0
5944,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 10:58:19+00:00,STAFF MEMBER,EMPLOYEE,project 147742,task 12478,organizational unit 65461,0.0,522.0085394886819,activity 505,request for payment number 183976,58326061.0
5944,Request For Payment APPROVED by ADMINISTRATION,2018-11-15 10:58:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147742,task 12478,organizational unit 65461,0.0,522.0085394886819,activity 505,request for payment number 183976,58326075.0
5944,Request For Payment APPROVED by BUDGET OWNER,2018-11-15 13:29:15+00:00,STAFF MEMBER,BUDGET OWNER,project 147742,task 12478,organizational unit 65461,0.0,522.0085394886819,activity 505,request for payment number 183976,58335117.0
5944,,,,,,,,,,,,
5944,,,,,,,,,,,,
5944,,,,,,,,,,,,
5945,Request For Payment SUBMITTED by EMPLOYEE,2018-11-12 16:55:56+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0.0,540.8548086680419,UNKNOWN,request for payment number 173489,58088318.0
5945,,,,,,,,,,,,
5945,,,,,,,,,,,,
5945,,,,,,,,,,,,
5945,Request Payment,2018-11-20 08:15:46+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0.0,540.8548086680419,UNKNOWN,request for payment number 173489,58748308.0
5945,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0.0,540.8548086680419,UNKNOWN,request for payment number 173489,58954456.0
5946,Request For Payment SUBMITTED by EMPLOYEE,2018-11-12 17:08:09+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,793.4447534896274,UNKNOWN,request for payment number 173501,58089051.0
5946,,,,,,,,,,,,
5946,,,,,,,,,,,,
5946,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 11:59:46+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,793.4447534896274,UNKNOWN,request for payment number 173501,58156948.0
5946,Request Payment,2018-11-17 16:19:10+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,793.4447534896274,UNKNOWN,request for payment number 173501,58518112.0
5946,,,,,,,,,,,,
5947,Request For Payment SUBMITTED by EMPLOYEE,2018-11-12 17:09:14+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65487,0.0,7.283026519182001,UNKNOWN,request for payment number 173507,58089116.0
5947,,,,,,,,,,,,
5947,Request For Payment APPROVED by BUDGET OWNER,2018-11-21 18:46:47+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65487,0.0,7.283026519182001,UNKNOWN,request for payment number 173507,58872569.0
5947,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-22 08:40:46+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65487,0.0,7.283026519182001,UNKNOWN,request for payment number 173507,58922608.0
5947,Request Payment,2018-11-22 09:28:28+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65487,0.0,7.283026519182001,UNKNOWN,request for payment number 173507,58925470.0
5947,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65487,0.0,7.283026519182001,UNKNOWN,request for payment number 173507,59300045.0
5948,,,,,,,,,,,,
5948,,,,,,,,,,,,
5948,,,,,,,,,,,,
5949,Request For Payment SUBMITTED by EMPLOYEE,2018-11-12 17:46:46+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,151.58428582433177,UNKNOWN,request for payment number 183281,58091368.0
5949,Request For Payment APPROVED by ADMINISTRATION,2018-11-12 17:47:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,151.58428582433177,UNKNOWN,request for payment number 183281,58091390.0
5949,,,,,,,,,,,,
5949,,,,,,,,,,,,
5949,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,151.58428582433177,UNKNOWN,request for payment number 183281,58695242.0
5950,Request For Payment SUBMITTED by EMPLOYEE,2018-11-12 20:05:02+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,229.1039389026073,UNKNOWN,request for payment number 181760,58099664.0
5950,Request For Payment APPROVED by ADMINISTRATION,2018-11-12 20:05:23+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,229.1039389026073,UNKNOWN,request for payment number 181760,58099685.0
5950,Request For Payment APPROVED by BUDGET OWNER,2018-11-14 14:40:56+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65463,0.0,229.1039389026073,UNKNOWN,request for payment number 181760,58253018.0
5950,,,,,,,,,,,,
5950,Request Payment,2018-11-21 20:39:06+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,229.1039389026073,UNKNOWN,request for payment number 181760,58879308.0
5950,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,229.1039389026073,UNKNOWN,request for payment number 181760,59300045.0
5951,,,,,,,,,,,,
5951,Request For Payment APPROVED by ADMINISTRATION,2018-11-13 09:25:03+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,586.5073724164165,UNKNOWN,request for payment number 183731,58147665.0
5951,,,,,,,,,,,,
5951,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 08:09:48+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0.0,586.5073724164165,UNKNOWN,request for payment number 183731,58315950.0
5951,Request Payment,2018-11-15 11:51:38+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,586.5073724164165,UNKNOWN,request for payment number 183731,58329260.0
5951,,,,,,,,,,,,
5952,,,,,,,,,,,,
5952,Request For Payment APPROVED by ADMINISTRATION,2018-11-13 09:36:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65468,0.0,23.86244998572853,UNKNOWN,request for payment number 173739,58148369.0
5952,,,,,,,,,,,,
5952,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-14 11:43:16+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65468,0.0,23.86244998572853,UNKNOWN,request for payment number 173739,58242358.0
5952,Request Payment,2018-11-14 11:43:17+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0.0,23.86244998572853,UNKNOWN,request for payment number 173739,58242359.0
5952,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0.0,23.86244998572853,UNKNOWN,request for payment number 173739,58349642.0
5953,Request For Payment SUBMITTED by EMPLOYEE,2018-11-13 09:43:51+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0.0,8.601025544212712,UNKNOWN,request for payment number 183286,58148793.0
5953,Request For Payment REJECTED by ADMINISTRATION,2018-11-13 09:43:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65469,0.0,8.601025544212712,UNKNOWN,request for payment number 183286,58148796.0
5953,Request For Payment REJECTED by EMPLOYEE,2018-11-13 12:14:43+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0.0,8.601025544212712,UNKNOWN,request for payment number 183286,58157845.0
5953,,,,,,,,,,,,
5953,Request For Payment APPROVED by ADMINISTRATION,2018-11-13 13:15:04+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65469,0.0,8.601025544212712,UNKNOWN,request for payment number 183286,58161466.0
5953,,,,,,,,,,,,
5953,,,,,,,,,,,,
5953,Request Payment,2018-11-15 09:00:07+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,8.601025544212712,UNKNOWN,request for payment number 183286,58318969.0
5953,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,8.601025544212712,UNKNOWN,request for payment number 183286,58695242.0
5954,,,,,,,,,,,,
5954,,,,,,,,,,,,
5954,Request For Payment REJECTED by EMPLOYEE,2018-11-15 14:11:34+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65482,0.0,10.65345233917713,UNKNOWN,UNKNOWN,58337656.0
5955,Request For Payment SUBMITTED by EMPLOYEE,2018-11-13 11:02:27+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65458,0.0,103.97263424321793,UNKNOWN,request for payment number 175137,58153509.0
5955,,,,,,,,,,,,
5955,Request For Payment APPROVED by BUDGET OWNER,2018-11-15 14:57:51+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65458,0.0,103.97263424321793,UNKNOWN,request for payment number 175137,58340433.0
5955,,,,,,,,,,,,
5955,Request Payment,2018-11-16 10:14:37+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65458,0.0,103.97263424321793,UNKNOWN,request for payment number 175137,58409839.0
5955,,,,,,,,,,,,
5956,,,,,,,,,,,,
5956,,,,,,,,,,,,
5956,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-14 14:15:52+00:00,STAFF MEMBER,SUPERVISOR,project 147908,task 159249,organizational unit 65461,0.0,322.60180083569765,activity 505,request for payment number 184298,58251514.0
5956,Request Payment,2018-11-15 10:37:57+00:00,SYSTEM,UNDEFINED,project 147908,task 159249,organizational unit 65461,0.0,322.60180083569765,activity 505,request for payment number 184298,58324839.0
5956,,,,,,,,,,,,
5957,Request For Payment SUBMITTED by EMPLOYEE,2018-11-13 11:24:29+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65463,0.0,485.74660410359473,UNKNOWN,request for payment number 175143,58154831.0
5957,,,,,,,,,,,,
5957,,,,,,,,,,,,
5957,Request Payment,2018-11-15 09:33:17+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65463,0.0,485.74660410359473,UNKNOWN,request for payment number 175143,58320959.0
5957,,,,,,,,,,,,
5958,,,,,,,,,,,,
5958,Request For Payment APPROVED by ADMINISTRATION,2018-11-13 11:40:04+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0.0,3.4297086820880147,UNKNOWN,request for payment number 175148,58155766.0
5958,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 16:13:36+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65476,0.0,3.4297086820880147,UNKNOWN,request for payment number 175148,58172178.0
5958,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 16:53:25+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65476,0.0,3.4297086820880147,UNKNOWN,request for payment number 175148,58174567.0
5958,,,,,,,,,,,,
5958,,,,,,,,,,,,
5959,Request For Payment SUBMITTED by EMPLOYEE,2018-11-13 14:40:26+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,113.70728498941374,UNKNOWN,request for payment number 173495,58166588.0
5959,,,,,,,,,,,,
5959,,,,,,,,,,,,
5959,,,,,,,,,,,,
5959,Request Payment,2018-11-20 15:56:33+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,113.70728498941374,UNKNOWN,request for payment number 173495,58775955.0
5959,,,,,,,,,,,,
5960,,,,,,,,,,,,
5961,Request For Payment SUBMITTED by EMPLOYEE,2018-11-13 15:19:06+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,15.558458261817725,UNKNOWN,UNKNOWN,58168908.0
5961,,,,,,,,,,,,
5961,Request For Payment REJECTED by EMPLOYEE,2018-11-15 14:59:11+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,15.558458261817725,UNKNOWN,UNKNOWN,58340513.0
5962,,,,,,,,,,,,
5962,Request For Payment REJECTED by ADMINISTRATION,2018-11-13 19:11:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,task 184310,organizational unit 65454,0.0,148.61648535304295,activity 505,request for payment number 184309,58182877.0
5962,,,,,,,,,,,,
5962,Request For Payment SUBMITTED by EMPLOYEE,2018-11-14 17:29:56+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 184310,organizational unit 65454,0.0,148.61648535304295,activity 505,request for payment number 184309,58263158.0
5962,,,,,,,,,,,,
5962,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 09:33:39+00:00,STAFF MEMBER,SUPERVISOR,project 147843,task 184310,organizational unit 65454,0.0,148.61648535304295,activity 505,request for payment number 184309,58320981.0
5962,,,,,,,,,,,,
5962,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147843,task 184310,organizational unit 65454,0.0,148.61648535304295,activity 505,request for payment number 184309,58695242.0
5963,Request For Payment SUBMITTED by EMPLOYEE,2018-11-13 22:15:47+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,105.62053089148571,UNKNOWN,request for payment number 175154,58193909.0
5963,Request For Payment APPROVED by ADMINISTRATION,2018-11-13 22:15:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,105.62053089148571,UNKNOWN,request for payment number 175154,58193918.0
5963,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-14 10:37:55+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,105.62053089148571,UNKNOWN,request for payment number 175154,58238437.0
5963,,,,,,,,,,,,
5963,,,,,,,,,,,,
5964,,,,,,,,,,,,
5964,,,,,,,,,,,,
5964,,,,,,,,,,,,
5964,,,,,,,,,,,,
5964,,,,,,,,,,,,
5965,Request For Payment SUBMITTED by EMPLOYEE,2018-11-14 10:41:00+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,18.88126308412381,UNKNOWN,request for payment number 184318,58238622.0
5965,Request For Payment APPROVED by ADMINISTRATION,2018-11-14 10:42:51+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,18.88126308412381,UNKNOWN,request for payment number 184318,58238733.0
5965,Request For Payment APPROVED by BUDGET OWNER,2018-11-15 09:32:45+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0.0,18.88126308412381,UNKNOWN,request for payment number 184318,58320927.0
5965,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-22 05:15:30+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,18.88126308412381,UNKNOWN,request for payment number 184318,58910292.0
5965,Request Payment,2018-11-24 11:24:36+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,18.88126308412381,UNKNOWN,request for payment number 184318,59105238.0
5965,,,,,,,,,,,,
5966,,,,,,,,,,,,
5966,,,,,,,,,,,,
5966,Request For Payment APPROVED by BUDGET OWNER,2018-11-15 09:30:32+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0.0,22.65751570094857,UNKNOWN,request for payment number 183741,58320794.0
5966,,,,,,,,,,,,
5966,,,,,,,,,,,,
5966,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,22.65751570094857,UNKNOWN,request for payment number 183741,59559242.0
5967,,,,,,,,,,,,
5967,,,,,,,,,,,,
5967,Request For Payment APPROVED by BUDGET OWNER,2018-11-14 11:23:06+00:00,STAFF MEMBER,BUDGET OWNER,project 152786,UNKNOWN,organizational unit 65469,0.0,21.680607930231613,UNKNOWN,request for payment number 172486,58241148.0
5967,,,,,,,,,,,,
5967,,,,,,,,,,,,
5967,,,,,,,,,,,,
5968,,,,,,,,,,,,
5968,,,,,,,,,,,,
5968,,,,,,,,,,,,
5968,,,,,,,,,,,,
5968,Request For Payment APPROVED by ADMINISTRATION,2018-11-20 12:09:51+00:00,STAFF MEMBER,ADMINISTRATION,project 152745,task 38839,organizational unit 65462,0.0,236.8974667021421,activity 505,request for payment number 183747,58762353.0
5968,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-22 11:50:00+00:00,STAFF MEMBER,SUPERVISOR,project 152745,task 38839,organizational unit 65462,0.0,236.8974667021421,activity 505,request for payment number 183747,58933962.0
5968,,,,,,,,,,,,
5968,,,,,,,,,,,,
5969,Request For Payment SUBMITTED by EMPLOYEE,2018-11-14 11:56:38+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 183756,organizational unit 65456,0.0,174.95496195922672,activity 505,request for payment number 183755,58243160.0
5969,,,,,,,,,,,,
5969,,,,,,,,,,,,
5969,,,,,,,,,,,,
5969,Request Payment,2018-11-16 13:21:00+00:00,SYSTEM,UNDEFINED,project 147556,task 183756,organizational unit 65456,0.0,174.95496195922672,activity 505,request for payment number 183755,58421022.0
5969,,,,,,,,,,,,
5970,,,,,,,,,,,,
5970,,,,,,,,,,,,
5970,Request For Payment APPROVED by BUDGET OWNER,2018-11-15 15:06:43+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65465,0.0,214.58980705768423,UNKNOWN,request for payment number 183762,58340965.0
5970,,,,,,,,,,,,
5970,Request Payment,2018-11-22 09:12:40+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,214.58980705768423,UNKNOWN,request for payment number 183762,58924522.0
5970,,,,,,,,,,,,
5971,,,,,,,,,,,,
5971,,,,,,,,,,,,
5971,,,,,,,,,,,,
5971,,,,,,,,,,,,
5971,Request For Payment APPROVED by ADMINISTRATION,2018-12-10 10:33:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65476,0.0,44.55868888032997,UNKNOWN,request for payment number 184324,60484549.0
5971,Request For Payment APPROVED by BUDGET OWNER,2018-12-11 08:27:43+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65476,0.0,44.55868888032997,UNKNOWN,request for payment number 184324,60563425.0
