CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1260,Accepted-Wait,Value 220,2012-03-30 16:32:53,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium,196101791.0
1260,Completed-Closed,Value 220,2012-05-25 16:44:22,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium,200940880.0
1261,,,,,,,,,,,,,
1261,Completed-Closed,Value 403,2012-04-26 17:00:17,Completed,Medium,Closed,Org line G4,,se,M18 2nd,PROD78,Sweden,198436235.0
1262,,,,,,,,,,,,,
1262,,,,,,,,,,,,,
1263,,,,,,,,,,,,,
1263,Accepted-Assigned,Value 478,2012-03-23 12:05:55,Accepted,Medium,Assigned,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195480973.0
1263,,,,,,,,,,,,,
1263,,,,,,,,,,,,,
1263,Completed-Closed,Value 478,2012-04-10 16:50:05,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,197053223.0
1264,Accepted-In Progress,Value 531,2012-03-23 18:13:26,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD219,Sweden,195503024.0
1264,,,,,,,,,,,,,
1265,Accepted-In Progress,Value 43,2012-03-23 18:54:47,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,195505505.0
1265,,,,,,,,,,,,,
1266,Accepted-Wait,Value 204,2012-03-23 23:06:57,Accepted,Low,Wait,Org line C,E_9,se,N12 2nd,PROD479,Sweden,195520635.0
1266,Completed-Closed,Value 204,2012-03-26 18:32:52,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD479,Sweden,195763390.0
1267,Accepted-In Progress,Value 43,2012-03-24 20:43:13,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,195598411.0
1267,Completed-Closed,Value 43,2012-03-24 20:44:09,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,195598467.0
1268,,,,,,,,,,,,,
1268,,,,,,,,,,,,,
1268,Completed-Closed,Value 532,2012-03-26 11:45:53,Completed,Low,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,195738971.0
1269,,,,,,,,,,,,,
1269,,,,,,,,,,,,,
1270,,,,,,,,,,,,,
1270,Completed-Closed,Value 114,2012-05-09 23:34:19,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD802,Sweden,199583077.0
1271,Accepted-In Progress,Value 175,2012-03-26 19:03:07,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,INDIA,195765205.0
1271,,,,,,,,,,,,,
1272,,,,,,,,,,,,,
1272,,,,,,,,,,,,,
1273,,,,,,,,,,,,,
1273,,,,,,,,,,,,,
1273,,,,,,,,,,,,,
1273,Queued-Awaiting Assignment,Value 345,2012-03-26 21:37:13,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden,195774451.0
1273,,,,,,,,,,,,,
1273,Completed-Closed,Value 45,2012-03-26 21:58:43,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,195775741.0
1274,,,,,,,,,,,,,
1274,Queued-Awaiting Assignment,Value 534,2012-04-02 18:55:28,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,us,N12 2nd,PROD669,USA,196369546.0
1274,Accepted-In Progress,Value 535,2012-04-02 22:37:21,Accepted,Medium,In Progress,Org line A2,A2_2,us,N12 2nd,PROD669,USA,196382859.0
1274,,,,,,,,,,,,,
1275,Accepted-In Progress,Value 536,2012-03-26 22:05:13,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD383,USA,195776131.0
1275,Queued-Awaiting Assignment,Value 536,2012-04-02 18:57:28,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,us,N30 2nd,PROD383,USA,196369666.0
1275,,,,,,,,,,,,,
1275,,,,,,,,,,,,,
1275,,,,,,,,,,,,,
1275,Completed-Closed,Value 537,2012-04-11 03:39:40,Completed,Medium,Closed,Org line A2,A2_5,us,N30 2nd,PROD383,USA,197092198.0
1276,Accepted-In Progress,Value 538,2012-03-26 22:42:00,Accepted,Medium,In Progress,Org line C,E_6,se,M13 2nd,PROD383,Sweden,195778338.0
1276,Queued-Awaiting Assignment,Value 538,2012-04-02 19:01:33,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M13 2nd,PROD383,Sweden,196369911.0
1276,,,,,,,,,,,,,
1276,,,,,,,,,,,,,
1277,,,,,,,,,,,,,
1277,,,,,,,,,,,,,
1277,Completed-Closed,Value 13,2012-03-27 21:36:17,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,195860795.0
1278,,,,,,,,,,,,,
1278,,,,,,,,,,,,,
1279,,,,,,,,,,,,,
1279,,,,,,,,,,,,,
1279,Accepted-In Progress,Value 538,2012-04-02 22:22:19,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD383,Sweden,196381957.0
1279,,,,,,,,,,,,,
1280,,,,,,,,,,,,,
1280,,,,,,,,,,,,,
1280,Completed-Closed,Value 204,2012-04-17 17:26:36,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD277,Sweden,197660214.0
1281,Queued-Awaiting Assignment,Value 217,2012-03-27 20:16:57,Queued,Medium,Awaiting Assignment,Org line C,E_5,se,G92,PROD815,INDIA,195856035.0
1281,,,,,,,,,,,,,
1281,,,,,,,,,,,,,
1281,Accepted-In Progress,Value 77,2012-03-29 16:59:32,Accepted,Medium,In Progress,Org line C,V3_2,se,N20,PROD815,Sweden,196016990.0
1281,Accepted-In Progress,Value 104,2012-03-29 17:02:18,Accepted,Medium,In Progress,Org line C,V3_2,se,G365,PROD815,Sweden,196017156.0
1281,,,,,,,,,,,,,
1281,Accepted-In Progress,Value 273,2012-03-29 18:46:21,Accepted,Medium,In Progress,Org line C,E_4,se,G88 2nd,PROD815,Sweden,196023399.0
1281,,,,,,,,,,,,,
1281,,,,,,,,,,,,,
1281,Queued-Awaiting Assignment,Value 118,2012-03-29 20:05:15,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G62 3rd,PROD815,France,196028133.0
1281,,,,,,,,,,,,,
1281,,,,,,,,,,,,,
1282,,,,,,,,,,,,,
1282,Accepted-In Progress,Value 540,2012-03-29 19:17:30,Accepted,Medium,In Progress,Org line V4,,fr,V5 2nd,PROD424,France,196025268.0
1282,,,,,,,,,,,,,
1283,,,,,,,,,,,,,
1283,Accepted-In Progress,Value 151,2012-05-11 05:03:08,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,199689206.0
1283,,,,,,,,,,,,,
1284,,,,,,,,,,,,,
1284,,,,,,,,,,,,,
1284,Accepted-In Progress,Value 237,2012-03-28 22:14:49,Accepted,Medium,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden,195949507.0
1284,Completed-Closed,Value 237,2012-03-28 22:14:54,Completed,Medium,Closed,Org line C,C_6,se,G144 3rd,PROD660,Sweden,195949512.0
1285,Accepted-In Progress,Value 541,2012-03-27 23:31:37,Accepted,Low,In Progress,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,195867715.0
1285,Accepted-Wait,Value 541,2012-03-30 20:31:38,Accepted,Low,Wait,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,196116116.0
1285,Completed-Closed,Value 541,2012-04-17 17:52:33,Completed,Low,Closed,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,197661771.0
1286,Accepted-In Progress,Value 337,2012-03-28 03:05:42,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,195880560.0
1286,,,,,,,,,,,,,
1286,Queued-Awaiting Assignment,Value 69,2012-03-28 03:23:26,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA,195881624.0
1286,Accepted-In Progress,Value 71,2012-03-30 19:09:42,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA,196111200.0
1286,Queued-Awaiting Assignment,Value 337,2012-04-10 17:35:35,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA,197055953.0
1286,Accepted-In Progress,Value 412,2012-04-10 17:46:05,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,197056583.0
1286,Accepted-Wait,Value 412,2012-05-08 16:53:24,Accepted,Medium,Wait,Org line C,E_7,in,G165 2nd,PROD671,INDIA,199472622.0
1286,Queued-Awaiting Assignment,Value 229,2012-05-09 13:09:41,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD671,Sweden,199545599.0
1286,Accepted-In Progress,Value 542,2012-05-09 13:30:00,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD671,Sweden,199546818.0
1286,Queued-Awaiting Assignment,Value 337,2012-05-09 13:51:24,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA,199548102.0
1286,,,,,,,,,,,,,
1286,,,,,,,,,,,,,
1286,,,,,,,,,,,,,
1286,Accepted-Wait,Value 71,2012-05-10 10:33:05,Accepted,Medium,Wait,Org line B,E_10,in,G230 2nd,PROD671,INDIA,199622603.0
1286,Accepted-In Progress,Value 412,2012-05-10 13:56:00,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,199634778.0
1286,Queued-Awaiting Assignment,Value 69,2012-05-10 14:22:45,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA,199636383.0
1286,,,,,,,,,,,,,
1286,,,,,,,,,,,,,
1287,,,,,,,,,,,,,
1287,,,,,,,,,,,,,
1287,Accepted-Wait,Value 543,2012-04-28 15:22:24,Accepted,Major,Wait,Org line C,,jp,S28 2nd,PROD348,Japan,198603162.0
1287,,,,,,,,,,,,,
1288,,,,,,,,,,,,,
1288,Queued-Awaiting Assignment,Value 544,2012-04-02 19:33:13,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,us,N28 2nd,PROD383,USA,196371811.0
1288,,,,,,,,,,,,,
1288,,,,,,,,,,,,,
1289,Accepted-In Progress,Value 38,2012-03-28 18:40:06,Accepted,Medium,In Progress,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden,195936624.0
1289,,,,,,,,,,,,,
1289,,,,,,,,,,,,,
1289,,,,,,,,,,,,,
1290,Accepted-In Progress,Value 2,2012-03-28 23:54:20,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD688,Sweden,195955478.0
1290,,,,,,,,,,,,,
1291,,,,,,,,,,,,,
1291,,,,,,,,,,,,,
1292,Queued-Awaiting Assignment,Value 391,2012-03-29 00:16:05,Queued,High,Awaiting Assignment,Org line C,E_1,se,G213 2nd,PROD715,Belgium,195956783.0
1292,,,,,,,,,,,,,
1292,,,,,,,,,,,,,
1293,,,,,,,,,,,,,
1293,,,,,,,,,,,,,
1293,Accepted-In Progress,Value 318,2012-03-29 16:36:58,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196015636.0
1293,,,,,,,,,,,,,
1293,,,,,,,,,,,,,
1293,,,,,,,,,,,,,
1293,,,,,,,,,,,,,
1294,Accepted-In Progress,Value 42,2012-03-29 16:16:34,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden,196014412.0
1294,Accepted-Wait,Value 42,2012-03-29 16:22:32,Accepted,Medium,Wait,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden,196014770.0
1294,,,,,,,,,,,,,
1294,,,,,,,,,,,,,
1294,,,,,,,,,,,,,
1294,Completed-Closed,Value 155,2012-04-11 19:33:19,Completed,Medium,Closed,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND,197149417.0
1295,,,,,,,,,,,,,
1295,,,,,,,,,,,,,
1295,Accepted-In Progress,Value 119,2012-04-03 23:03:10,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196470808.0
1295,Accepted-In Progress,Value 119,2012-04-03 23:03:28,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196470826.0
1295,Accepted-Assigned,Value 57,2012-04-03 23:03:50,Accepted,High,Assigned,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196470848.0
1295,,,,,,,,,,,,,
1295,Completed-Closed,Value 57,2012-04-04 16:47:57,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196534695.0
1296,,,,,,,,,,,,,
1296,,,,,,,,,,,,,
1297,Accepted-In Progress,Value 358,2012-03-30 00:40:41,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA,196044659.0
1297,Queued-Awaiting Assignment,Value 358,2012-03-30 00:46:13,Queued,Low,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD398,USA,196044991.0
1297,,,,,,,,,,,,,
1297,Accepted-Assigned,Value 220,2012-05-18 06:30:41,Accepted,Low,Assigned,Org line C,E_1,us,G13 2nd,PROD398,Belgium,200299259.0
1297,,,,,,,,,,,,,
1297,,,,,,,,,,,,,
1298,,,,,,,,,,,,,
1298,Queued-Awaiting Assignment,Value 229,2012-03-29 23:49:03,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196041561.0
1298,Queued-Awaiting Assignment,Value 44,2012-03-30 00:05:00,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196042518.0
1298,,,,,,,,,,,,,
1298,Queued-Awaiting Assignment,Value 44,2012-04-26 00:57:01,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,198378439.0
1298,Accepted-In Progress,Value 371,2012-04-27 15:58:36,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,France,198518934.0
1298,Completed-Closed,Value 371,2012-04-27 15:59:06,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,France,198518964.0
1299,Accepted-In Progress,Value 403,2012-03-30 18:48:22,Accepted,Low,In Progress,Org line G4,,se,M18 2nd,PROD32,Sweden,196109920.0
1299,,,,,,,,,,,,,
1300,Accepted-In Progress,Value 360,2012-03-30 21:30:47,Accepted,Low,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196119665.0
1300,,,,,,,,,,,,,
1301,,,,,,,,,,,,,
1301,,,,,,,,,,,,,
1302,Accepted-In Progress,Value 197,2012-03-31 17:00:45,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,China,196189863.0
1302,,,,,,,,,,,,,
1302,,,,,,,,,,,,,
1303,,,,,,,,,,,,,
1303,Completed-Closed,Value 285,2012-04-11 17:26:26,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden,197141804.0
1304,Accepted-In Progress,Value 516,2012-04-02 17:42:20,Accepted,Medium,In Progress,Org line C,E_6,fr,V52,PROD698,France,196365158.0
1304,,,,,,,,,,,,,
1305,Accepted-In Progress,Value 249,2012-04-02 17:23:23,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA,196364021.0
1305,Completed-Closed,Value 249,2012-05-21 23:44:28,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA,200620486.0
1306,,,,,,,,,,,,,
1306,,,,,,,,,,,,,
1306,Completed-Closed,Value 172,2012-05-24 01:38:37,Completed,Medium,Closed,Org line A2,A2_1,pl,W9 2nd,PROD756,POLAND,200800135.0
1307,,,,,,,,,,,,,
1307,Accepted-In Progress,Value 330,2012-04-02 21:27:42,Accepted,Low,In Progress,Org line C,E_2,se,G57 2nd,PROD330,Belgium,196378680.0
1307,,,,,,,,,,,,,
1308,Accepted-In Progress,Value 43,2012-04-02 21:36:58,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,196379236.0
1308,,,,,,,,,,,,,
1309,,,,,,,,,,,,,
1309,,,,,,,,,,,,,
1310,Accepted-In Progress,Value 388,2012-04-02 18:50:09,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD765,Belgium,196369227.0
1310,,,,,,,,,,,,,
1310,Completed-Closed,Value 388,2012-04-06 22:11:52,Completed,Medium,Closed,Org line A2,A2_4,be,G7 3rd,PROD765,Belgium,196726930.0
1311,,,,,,,,,,,,,
1311,Completed-Closed,Value 385,2012-05-07 16:18:00,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,199384098.0
1312,Accepted-In Progress,Value 119,2012-04-03 06:34:44,Accepted,Major,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden,196411502.0
1312,Completed-Closed,Value 119,2012-05-02 22:23:07,Completed,Major,Closed,Org line C,E_1,be,G55 2nd,PROD745,Sweden,198974005.0
1313,,,,,,,,,,,,,
1313,Accepted-In Progress,Value 150,2012-04-03 02:19:30,Accepted,Low,In Progress,Org line C,E_4,in,G88 2nd,PROD802,USA,196396188.0
1313,,,,,,,,,,,,,
1313,,,,,,,,,,,,,
1313,Accepted-In Progress,Value 356,2012-04-05 00:13:00,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden,196561398.0
1313,Queued-Awaiting Assignment,Value 150,2012-04-10 20:43:12,Queued,Low,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD802,USA,197067210.0
1313,Accepted-Assigned,Value 276,2012-04-16 19:50:45,Accepted,Low,Assigned,Org line C,E_4,in,G88 2nd,PROD802,INDIA,197582463.0
1313,Queued-Awaiting Assignment,Value 86,2012-04-18 06:37:25,Queued,Low,Awaiting Assignment,Org line C,E_10,in,G263 2nd,PROD802,Sweden,197707663.0
1313,,,,,,,,,,,,,
1313,Accepted-In Progress,Value 356,2012-04-18 17:20:11,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden,197746229.0
1313,,,,,,,,,,,,,
1313,Accepted-Wait,Value 355,2012-05-18 00:01:19,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD802,Sweden,200275897.0
1313,Completed-Closed,Value 355,2012-05-22 18:32:42,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD802,Sweden,200688180.0
1314,Accepted-In Progress,Value 521,2012-04-03 17:10:52,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,196449670.0
1314,,,,,,,,,,,,,
1314,Completed-Closed,Value 521,2012-04-03 19:17:36,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA,196457274.0
1315,Accepted-In Progress,Value 156,2012-04-03 18:24:17,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA,196454075.0
1315,Queued-Awaiting Assignment,Value 156,2012-04-03 18:25:10,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G181 2nd,PROD62,INDIA,196454128.0
1315,Accepted-In Progress,Value 480,2012-04-03 18:51:13,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA,196455691.0
1315,,,,,,,,,,,,,
1315,Queued-Awaiting Assignment,Value 307,2012-05-09 21:26:46,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199575424.0
1315,,,,,,,,,,,,,
1315,,,,,,,,,,,,,
1316,Accepted-In Progress,Value 70,2012-04-03 19:14:09,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,196457067.0
1316,,,,,,,,,,,,,
1317,,,,,,,,,,,,,
1317,Completed-Closed,Value 211,2012-05-04 20:46:53,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,199141031.0
1318,Accepted-In Progress,Value 546,2012-04-03 20:25:45,Accepted,Low,In Progress,Org line A2,A2_3,se,M21 3rd,PROD729,Sweden,196461363.0
1318,Completed-Closed,Value 546,2012-05-09 20:03:49,Completed,Low,Closed,Org line A2,A2_3,se,M21 3rd,PROD729,Sweden,199570447.0
1319,Accepted-In Progress,Value 93,2012-04-03 21:59:14,Accepted,Medium,In Progress,Org line G4,,se,S28 2nd,PROD201,Sweden,196466972.0
1319,Completed-Closed,Value 93,2012-04-12 20:33:01,Completed,Medium,Closed,Org line G4,,se,S28 2nd,PROD201,Sweden,197239399.0
1320,Accepted-In Progress,Value 2,2012-04-04 04:27:16,Accepted,High,In Progress,Other,,in,G172,PROD455,Czech Republic,196490254.0
1320,,,,,,,,,,,,,
1320,Accepted-In Progress,Value 339,2012-04-30 17:39:47,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD455,INDIA,198784205.0
1320,,,,,,,,,,,,,
1321,Accepted-In Progress,Value 547,2012-04-04 05:31:32,Accepted,High,In Progress,Org line C,C_5,in,G120 3rd,PROD597,Sweden,196494110.0
1321,Queued-Awaiting Assignment,Value 547,2012-04-04 06:32:40,Queued,High,Awaiting Assignment,Org line C,C_5,in,G120 3rd,PROD597,Sweden,196497778.0
1321,,,,,,,,,,,,,
1321,Queued-Awaiting Assignment,Value 187,2012-04-12 19:05:22,Queued,High,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD597,INDIA,197234140.0
1321,Accepted-In Progress,Value 479,2012-04-19 22:08:58,Accepted,High,In Progress,Org line C,E_8,in,G181 2nd,PROD597,Sweden,197849956.0
1321,,,,,,,,,,,,,
1321,,,,,,,,,,,,,
1322,,,,,,,,,,,,,
1322,Completed-Closed,Value 548,2012-04-06 17:03:36,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,196708434.0
1323,,,,,,,,,,,,,
1323,Completed-Closed,Value 43,2012-04-04 18:38:40,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,196541338.0
1324,Accepted-In Progress,Value 325,2012-04-04 18:36:19,Accepted,High,In Progress,Org line C,C_5,se,G120 3rd,PROD597,INDIA,196541197.0
1324,Accepted-Assigned,Value 325,2012-04-04 20:03:23,Accepted,High,Assigned,Org line C,C_5,se,G120 3rd,PROD597,INDIA,196546421.0
1324,Accepted-Assigned,Value 104,2012-04-04 20:04:25,Accepted,High,Assigned,Org line C,C_5,se,G120 3rd,PROD597,Sweden,196546483.0
1324,Accepted-In Progress,Value 104,2012-05-09 23:47:25,Accepted,High,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden,199583863.0
1324,Completed-Closed,Value 104,2012-05-09 23:47:26,Completed,High,Closed,Org line C,C_5,se,G120 3rd,PROD597,Sweden,199583864.0
1325,Accepted-In Progress,Value 211,2012-04-04 20:02:46,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,196546384.0
1325,,,,,,,,,,,,,
1326,Accepted-In Progress,Value 43,2012-04-04 22:05:21,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,196553739.0
1326,Completed-Closed,Value 43,2012-04-04 23:33:41,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,196559039.0
1327,,,,,,,,,,,,,
1327,Completed-Closed,Value 2,2012-04-09 03:33:23,Completed,Low,Closed,Org line V2,,se,T3 2nd,PROD688,Sweden,196919021.0
1328,Accepted-In Progress,Value 375,2012-04-05 16:04:46,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,Sweden,196618504.0
1328,Completed-Closed,Value 375,2012-05-24 18:17:19,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,Sweden,200860057.0
1329,Accepted-In Progress,Value 549,2012-04-05 17:24:58,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,MALAYSIA,196623316.0
1329,Completed-Closed,Value 549,2012-04-05 19:24:21,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,MALAYSIA,196630479.0
1330,,,,,,,,,,,,,
1330,,,,,,,,,,,,,
1330,Accepted-In Progress,Value 483,2012-04-05 20:41:57,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196635135.0
1330,,,,,,,,,,,,,
1330,,,,,,,,,,,,,
1330,,,,,,,,,,,,,
1330,,,,,,,,,,,,,
1331,Accepted-In Progress,Value 551,2012-04-05 22:34:11,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium,196641869.0
1331,,,,,,,,,,,,,
1331,,,,,,,,,,,,,
1331,Accepted-In Progress,Value 551,2012-04-13 17:14:50,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium,197313908.0
1331,Queued-Awaiting Assignment,Value 551,2012-04-13 17:15:29,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G128 2nd,PROD636,Belgium,197313947.0
1331,,,,,,,,,,,,,
1331,,,,,,,,,,,,,
1331,Completed-Closed,Value 444,2012-04-13 17:24:04,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,POLAND,197314462.0
1332,Queued-Awaiting Assignment,Value 249,2012-04-06 03:35:18,Queued,High,Awaiting Assignment,Org line C,E_4,in,G93 2nd,PROD754,INDIA,196659936.0
1332,Accepted-In Progress,Value 552,2012-04-10 00:58:40,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD754,USA,196996138.0
1332,,,,,,,,,,,,,
1333,,,,,,,,,,,,,
1333,,,,,,,,,,,,,
1333,,,,,,,,,,,,,
1333,Accepted-In Progress,Value 216,2012-05-03 23:12:00,Accepted,Medium,In Progress,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden,199063338.0
1333,,,,,,,,,,,,,
1334,,,,,,,,,,,,,
1334,,,,,,,,,,,,,
1335,,,,,,,,,,,,,
1335,,,,,,,,,,,,,
1336,,,,,,,,,,,,,
1336,,,,,,,,,,,,,
1336,Accepted-In Progress,Value 483,2012-04-06 19:10:47,Accepted,High,In Progress,Org line C,E_10,fr,G271 2nd,PROD802,Sweden,196716065.0
1336,,,,,,,,,,,,,
1336,Queued-Awaiting Assignment,Value 44,2012-04-06 20:54:31,Queued,High,Awaiting Assignment,Org line C,C_6,fr,G273 3rd,PROD802,Sweden,196722289.0
1336,Accepted-In Progress,Value 555,2012-04-10 23:54:26,Accepted,High,In Progress,Org line C,C_6,fr,G273 3rd,PROD802,France,197078684.0
1336,Queued-Awaiting Assignment,Value 149,2012-04-11 00:05:50,Queued,High,Awaiting Assignment,Org line C,E_6,fr,V29 2nd,PROD802,France,197079368.0
1336,Accepted-In Progress,Value 149,2012-04-16 18:18:09,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD802,France,197576907.0
1336,Queued-Awaiting Assignment,Value 283,2012-04-16 18:19:05,Queued,High,Awaiting Assignment,Org line C,E_6,fr,V52,PROD802,France,197576963.0
1336,,,,,,,,,,,,,
1336,,,,,,,,,,,,,
1337,,,,,,,,,,,,,
1337,,,,,,,,,,,,,
1338,Accepted-In Progress,Value 43,2012-04-09 05:25:23,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,196925741.0
1338,Completed-Closed,Value 43,2012-04-09 05:26:15,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,196925793.0
1339,,,,,,,,,,,,,
1339,,,,,,,,,,,,,
1339,,,,,,,,,,,,,
1339,,,,,,,,,,,,,
1340,Accepted-In Progress,Value 552,2012-04-10 01:18:44,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD251,USA,196997342.0
1340,Completed-Closed,Value 552,2012-04-10 01:22:22,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD251,USA,196997560.0
1341,Accepted-In Progress,Value 212,2012-04-10 09:03:09,Accepted,Major,In Progress,Org line B,E_6,br,S4 2nd,PROD436,Brazil,197025207.0
