CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
994,,,,,,,,,,,,,
994,,,,,,,,,,,,,
995,Accepted-In Progress,Value 457,2012-02-06 16:21:45,Accepted,Medium,In Progress,Org line A2,A2_4,fr,V23 2nd,PROD231,France,191521923.0
995,,,,,,,,,,,,,
996,Accepted-In Progress,Value 93,2012-02-06 17:49:01,Accepted,Medium,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden,191527159.0
996,,,,,,,,,,,,,
997,Accepted-In Progress,Value 384,2012-02-06 18:32:53,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,191529791.0
997,,,,,,,,,,,,,
997,,,,,,,,,,,,,
998,Accepted-In Progress,Value 458,2012-02-06 18:25:34,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD481,France,191529352.0
998,,,,,,,,,,,,,
999,Accepted-In Progress,Value 458,2012-02-06 18:28:23,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD256,France,191529521.0
999,,,,,,,,,,,,,
1000,Accepted-In Progress,Value 133,2012-02-06 20:40:31,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191537449.0
1000,,,,,,,,,,,,,
1001,Accepted-In Progress,Value 291,2012-02-06 22:22:56,Accepted,Medium,In Progress,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,191543594.0
1001,,,,,,,,,,,,,
1002,Accepted-In Progress,Value 226,2012-02-06 23:35:43,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,191547961.0
1002,,,,,,,,,,,,,
1003,Queued-Awaiting Assignment,Value 459,2012-02-07 02:20:13,Queued,Major,Awaiting Assignment,Org line A2,A2_1,us,N24 2nd,PROD214,USA,191557831.0
1003,,,,,,,,,,,,,
1003,,,,,,,,,,,,,
1004,Accepted-In Progress,Value 94,2012-02-07 02:01:49,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden,191556727.0
1004,,,,,,,,,,,,,
1004,,,,,,,,,,,,,
1004,Accepted-In Progress,Value 460,2012-05-08 01:11:25,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD807,USA,199416103.0
1004,,,,,,,,,,,,,
1005,Accepted-In Progress,Value 310,2012-02-07 07:10:51,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD214,USA,191575269.0
1005,,,,,,,,,,,,,
1006,Accepted-In Progress,Value 2,2012-02-07 16:29:35,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden,191608793.0
1006,,,,,,,,,,,,,
1006,,,,,,,,,,,,,
1006,Accepted-Wait,Value 8,2012-02-09 02:08:21,Accepted,Medium,Wait,Org line C,C_6,se,G250 3rd,PROD660,Sweden,191729919.0
1006,,,,,,,,,,,,,
1006,,,,,,,,,,,,,
1007,Accepted-Wait,Value 385,2012-02-07 16:46:36,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,191609814.0
1007,,,,,,,,,,,,,
1007,,,,,,,,,,,,,
1007,Completed-Closed,Value 385,2012-04-16 18:56:35,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,197579213.0
1008,Accepted-In Progress,Value 39,2012-02-07 20:44:43,Accepted,Major,In Progress,Org line C,C_6,se,G254 3rd,PROD683,Sweden,191624101.0
1008,,,,,,,,,,,,,
1009,Accepted-In Progress,Value 187,2012-02-07 23:03:08,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA,191632406.0
1009,,,,,,,,,,,,,
1009,,,,,,,,,,,,,
1009,Accepted-Assigned,Value 237,2012-02-27 19:36:30,Accepted,Major,Assigned,Org line C,E_8,in,G186 2nd,PROD597,Sweden,193348008.0
1009,,,,,,,,,,,,,
1009,,,,,,,,,,,,,
1009,Accepted-In Progress,Value 237,2012-03-08 22:42:17,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD597,Sweden,194223155.0
1009,,,,,,,,,,,,,
1009,,,,,,,,,,,,,
1009,Completed-Closed,Value 176,2012-03-15 20:39:42,Completed,Major,Closed,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194820600.0
1009,,,,,,,,,,,,,
1009,,,,,,,,,,,,,
1010,Accepted-In Progress,Value 55,2012-02-08 00:09:05,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France,191636363.0
1010,,,,,,,,,,,,,
1010,,,,,,,,,,,,,
1010,Completed-Closed,Value 149,2012-05-09 17:28:09,Completed,Medium,Closed,Org line C,E_6,fr,V29 2nd,PROD358,France,199561107.0
1011,Accepted-In Progress,Value 44,2012-02-08 01:09:58,Accepted,Low,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,191640016.0
1011,,,,,,,,,,,,,
1011,,,,,,,,,,,,,
1012,Accepted-In Progress,Value 461,2012-02-08 14:10:13,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA,191686831.0
1012,,,,,,,,,,,,,
1013,Accepted-In Progress,Value 155,2012-02-08 08:30:49,Accepted,Medium,In Progress,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,191666467.0
1013,,,,,,,,,,,,,
1013,,,,,,,,,,,,,
1013,Completed-Closed,Value 155,2012-03-14 21:35:25,Completed,Medium,Closed,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,194737543.0
1014,Accepted-In Progress,Value 462,2012-02-08 13:57:07,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,France,191686045.0
1014,,,,,,,,,,,,,
1015,Accepted-In Progress,Value 463,2012-02-08 15:29:21,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD279,Sweden,191691579.0
1015,,,,,,,,,,,,,
1016,Accepted-In Progress,Value 123,2012-02-08 17:47:50,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191699888.0
1016,,,,,,,,,,,,,
1016,,,,,,,,,,,,,
1016,Accepted-In Progress,Value 123,2012-02-08 18:32:56,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191702594.0
1016,,,,,,,,,,,,,
1017,Accepted-In Progress,Value 464,2012-02-08 16:40:09,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,191695827.0
1017,,,,,,,,,,,,,
1017,,,,,,,,,,,,,
1017,Accepted-In Progress,Value 127,2012-02-08 22:39:39,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,191717397.0
1017,,,,,,,,,,,,,
1017,,,,,,,,,,,,,
1017,Accepted-In Progress,Value 127,2012-02-29 21:41:09,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,193528287.0
1017,,,,,,,,,,,,,
1017,,,,,,,,,,,,,
1018,Accepted-In Progress,Value 384,2012-02-08 20:38:49,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD236,Sweden,191710147.0
1018,,,,,,,,,,,,,
1019,Accepted-In Progress,Value 360,2012-02-08 21:18:12,Accepted,Medium,In Progress,Org line C,C_6,se,G273 3rd,PROD804,Sweden,191712510.0
1019,,,,,,,,,,,,,
1019,,,,,,,,,,,,,
1020,Accepted-In Progress,Value 466,2012-02-08 21:07:06,Accepted,Medium,In Progress,Org line C,E_7,se,G153 2nd,PROD673,INDIA,191711844.0
1020,,,,,,,,,,,,,
1021,Accepted-In Progress,Value 285,2012-02-08 22:43:39,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191717637.0
1021,,,,,,,,,,,,,
1022,Queued-Awaiting Assignment,Value 427,2012-02-08 22:57:42,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G148 3rd,PROD544,Sweden,191718480.0
1022,,,,,,,,,,,,,
1022,,,,,,,,,,,,,
1023,Accepted-In Progress,Value 30,2012-02-08 23:05:26,Accepted,Low,In Progress,Org line A2,A2_2,se,G30 2nd,PROD378,USA,191718944.0
1023,,,,,,,,,,,,,
1024,Accepted-In Progress,Value 31,2012-02-08 23:38:45,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD492,Sweden,191720943.0
1024,,,,,,,,,,,,,
1025,Accepted-In Progress,Value 133,2012-02-09 01:07:29,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191726267.0
1025,,,,,,,,,,,,,
1026,Accepted-In Progress,Value 293,2012-02-09 00:09:59,Accepted,Low,In Progress,Org line A2,A2_5,us,N30 2nd,PROD485,USA,191722817.0
1026,,,,,,,,,,,,,
1027,Accepted-In Progress,Value 128,2012-02-09 14:45:14,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,191775332.0
1027,,,,,,,,,,,,,
1028,Accepted-In Progress,Value 254,2012-02-09 12:17:14,Accepted,Major,In Progress,Org line C,E_8,se,G119 2nd,PROD72,INDIA,191766452.0
1028,,,,,,,,,,,,,
1028,,,,,,,,,,,,,
1028,Accepted-In Progress,Value 280,2012-02-09 16:35:49,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,France,191781967.0
1028,,,,,,,,,,,,,
1029,Accepted-In Progress,Value 8,2012-02-09 17:26:30,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD411,Sweden,191785008.0
1029,,,,,,,,,,,,,
1029,,,,,,,,,,,,,
1029,Accepted-In Progress,Value 468,2012-03-06 22:53:05,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD411,Sweden,194051003.0
1029,,,,,,,,,,,,,
1029,,,,,,,,,,,,,
1029,Completed-Closed,Value 39,2012-04-11 23:47:05,Completed,Medium,Closed,Org line A2,A2_3,se,M3 2nd,PROD411,Sweden,197164643.0
1030,Accepted-In Progress,Value 276,2012-02-09 17:52:23,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,191786561.0
1030,,,,,,,,,,,,,
1031,Accepted-In Progress,Value 469,2012-02-09 19:25:45,Accepted,High,In Progress,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden,191792163.0
1031,,,,,,,,,,,,,
1031,,,,,,,,,,,,,
1032,Accepted-In Progress,Value 140,2012-02-09 21:51:54,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,191800932.0
1032,,,,,,,,,,,,,
1032,,,,,,,,,,,,,
1033,Accepted-In Progress,Value 412,2012-02-09 22:08:09,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,191801907.0
1033,,,,,,,,,,,,,
1034,Accepted-In Progress,Value 155,2012-02-09 23:44:33,Accepted,Medium,In Progress,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND,191807691.0
1034,,,,,,,,,,,,,
1034,,,,,,,,,,,,,
1034,Queued-Awaiting Assignment,Value 391,2012-02-22 21:46:10,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G213 2nd,PROD715,Belgium,192923788.0
1034,,,,,,,,,,,,,
1034,,,,,,,,,,,,,
1035,Accepted-In Progress,Value 355,2012-02-10 00:57:01,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD104,Sweden,191812039.0
1035,,,,,,,,,,,,,
1035,,,,,,,,,,,,,
1036,Accepted-In Progress,Value 96,2012-02-10 00:36:08,Accepted,High,In Progress,Org line C,E_10,se,G285 2nd,PROD646,Sweden,191810786.0
1036,,,,,,,,,,,,,
1037,Accepted-In Progress,Value 438,2012-02-10 00:39:02,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,191810960.0
1037,,,,,,,,,,,,,
1037,,,,,,,,,,,,,
1037,Accepted-Wait,Value 438,2012-02-17 23:58:54,Accepted,Medium,Wait,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,192499752.0
1037,,,,,,,,,,,,,
1038,Accepted-In Progress,Value 294,2012-02-10 01:24:55,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,OTHERS,Sweden,191813713.0
1038,,,,,,,,,,,,,
1039,Accepted-In Progress,Value 139,2012-02-10 16:52:07,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191869345.0
1039,,,,,,,,,,,,,
1040,Accepted-In Progress,Value 471,2012-02-10 17:47:38,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,191872676.0
1040,,,,,,,,,,,,,
1040,,,,,,,,,,,,,
1041,Accepted-In Progress,Value 353,2012-02-10 18:12:35,Accepted,High,In Progress,Org line A2,A2_4,fr,W6 2nd,PROD66,France,191874173.0
1041,,,,,,,,,,,,,
1042,Accepted-In Progress,Value 359,2012-02-12 04:41:24,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,INDIA,191998302.0
1042,,,,,,,,,,,,,
1042,,,,,,,,,,,,,
1042,Accepted-Wait,Value 359,2012-02-13 03:53:04,Accepted,Major,Wait,Org line C,E_4,us,G88 2nd,PROD436,INDIA,192081802.0
1042,,,,,,,,,,,,,
1042,,,,,,,,,,,,,
1042,Accepted-Assigned,Value 299,2012-02-29 00:37:04,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD436,INDIA,193452442.0
1042,,,,,,,,,,,,,
1042,,,,,,,,,,,,,
1043,Accepted-In Progress,Value 472,2012-02-12 03:12:48,Accepted,High,In Progress,Org line A2,D_1,in,G123 2nd,PROD605,INDIA,191992986.0
1043,,,,,,,,,,,,,
1044,Accepted-In Progress,Value 8,2012-02-13 05:01:32,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,192085910.0
1044,,,,,,,,,,,,,
1045,Accepted-In Progress,Value 77,2012-02-13 16:03:37,Accepted,High,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden,192125635.0
1045,,,,,,,,,,,,,
1046,Accepted-In Progress,Value 273,2012-02-13 19:04:11,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192136469.0
1046,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 150,2012-02-13 18:03:27,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,USA,192132825.0
1047,,,,,,,,,,,,,
1047,,,,,,,,,,,,,
1047,Accepted-Assigned,Value 294,2012-02-29 20:37:29,Accepted,Medium,Assigned,Org line C,E_4,in,G88 2nd,PROD793,Sweden,193524467.0
1047,,,,,,,,,,,,,
1047,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 446,2012-03-28 20:59:00,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195944958.0
1047,,,,,,,,,,,,,
1047,,,,,,,,,,,,,
1047,Completed-Closed,Value 446,2012-03-28 21:05:08,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195945326.0
1047,,,,,,,,,,,,,
1047,,,,,,,,,,,,,
1048,Accepted-In Progress,Value 273,2012-02-13 21:55:26,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192146744.0
1048,,,,,,,,,,,,,
1049,Accepted-In Progress,Value 473,2012-02-13 20:10:55,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192140473.0
1049,,,,,,,,,,,,,
1050,Accepted-In Progress,Value 385,2012-02-14 00:50:57,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192157275.0
1050,,,,,,,,,,,,,
1050,,,,,,,,,,,,,
1051,Accepted-In Progress,Value 2,2012-02-13 21:37:00,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden,192145638.0
1051,,,,,,,,,,,,,
1051,,,,,,,,,,,,,
1052,Accepted-In Progress,Value 150,2012-02-13 22:06:44,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA,192147422.0
1052,,,,,,,,,,,,,
1052,,,,,,,,,,,,,
1052,Accepted-In Progress,Value 393,2012-03-13 03:32:08,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194586146.0
1052,,,,,,,,,,,,,
1052,,,,,,,,,,,,,
1052,Completed-Closed,Value 276,2012-04-10 20:36:46,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,197066824.0
1053,Accepted-In Progress,Value 273,2012-02-13 22:17:55,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD93,Sweden,192148093.0
1053,,,,,,,,,,,,,
1054,Accepted-In Progress,Value 126,2012-02-13 22:57:35,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192150473.0
1054,,,,,,,,,,,,,
1054,,,,,,,,,,,,,
1055,Accepted-In Progress,Value 43,2012-02-13 22:58:36,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192150534.0
1055,,,,,,,,,,,,,
1056,Accepted-In Progress,Value 474,2012-02-14 01:15:25,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,192158743.0
1056,,,,,,,,,,,,,
1056,,,,,,,,,,,,,
1057,Accepted-In Progress,Value 126,2012-02-14 05:56:19,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192175597.0
1057,,,,,,,,,,,,,
1057,,,,,,,,,,,,,
1058,Accepted-In Progress,Value 33,2012-02-14 13:26:05,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,192202583.0
1058,,,,,,,,,,,,,
1058,,,,,,,,,,,,,
1058,Queued-Awaiting Assignment,Value 475,2012-02-28 19:14:57,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,193433115.0
1058,,,,,,,,,,,,,
1058,,,,,,,,,,,,,
1059,Queued-Awaiting Assignment,Value 96,2012-02-14 17:48:36,Queued,Major,Awaiting Assignment,Org line C,E_10,se,G285 2nd,PROD209,Sweden,192218334.0
1059,,,,,,,,,,,,,
1059,,,,,,,,,,,,,
1060,Accepted-In Progress,Value 298,2012-02-14 17:06:50,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192215828.0
1060,,,,,,,,,,,,,
1061,Accepted-In Progress,Value 43,2012-02-14 20:38:20,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192228518.0
1061,,,,,,,,,,,,,
1062,Accepted-In Progress,Value 106,2012-02-14 18:46:27,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD176,Sweden,192221805.0
1062,,,,,,,,,,,,,
1063,Accepted-Assigned,Value 476,2012-02-14 20:37:01,Accepted,Medium,Assigned,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden,192228439.0
1063,,,,,,,,,,,,,
1063,,,,,,,,,,,,,
1064,Accepted-In Progress,Value 345,2012-02-14 20:50:22,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,192229240.0
1064,,,,,,,,,,,,,
1064,,,,,,,,,,,,,
1064,Accepted-Wait,Value 45,2012-04-19 21:42:59,Accepted,Medium,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,197848397.0
1064,,,,,,,,,,,,,
1065,Accepted-In Progress,Value 477,2012-02-14 23:32:26,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,192238964.0
1065,,,,,,,,,,,,,
1065,,,,,,,,,,,,,
1065,Accepted-In Progress,Value 477,2012-03-30 23:10:58,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,196125676.0
1065,,,,,,,,,,,,,
1066,Accepted-In Progress,Value 76,2012-02-14 23:26:19,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD705,Sweden,192238597.0
1066,,,,,,,,,,,,,
1067,Accepted-Wait,Value 38,2012-02-15 00:31:14,Accepted,Medium,Wait,Org line A2,A2_1,se,N7 2nd,PROD746,Sweden,192242492.0
1067,,,,,,,,,,,,,
1067,,,,,,,,,,,,,
1067,Accepted-In Progress,Value 111,2012-02-15 19:19:29,Accepted,Medium,In Progress,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden,192310187.0
1067,,,,,,,,,,,,,
1068,Accepted-In Progress,Value 76,2012-02-15 01:19:57,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,192245415.0
1068,,,,,,,,,,,,,
1069,Accepted-In Progress,Value 307,2012-02-15 03:00:21,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD168,INDIA,192251439.0
1069,,,,,,,,,,,,,
1069,,,,,,,,,,,,,
1070,Accepted-In Progress,Value 385,2012-02-15 23:53:08,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192326606.0
1070,,,,,,,,,,,,,
1070,,,,,,,,,,,,,
1071,Accepted-In Progress,Value 477,2012-02-15 20:05:04,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD194,Sweden,192312922.0
1071,,,,,,,,,,,,,
1072,Accepted-In Progress,Value 478,2012-02-15 19:57:26,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,192312464.0
1072,,,,,,,,,,,,,
1072,,,,,,,,,,,,,
1072,Accepted-Wait,Value 478,2012-03-28 19:23:58,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195939256.0
1072,,,,,,,,,,,,,
1072,,,,,,,,,,,,,
1072,Completed-Closed,Value 478,2012-04-27 17:37:00,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,198524838.0
1073,Accepted-In Progress,Value 76,2012-02-15 19:26:37,Accepted,Major,In Progress,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,192310615.0
1073,,,,,,,,,,,,,
1073,,,,,,,,,,,,,
1073,Accepted-Assigned,Value 77,2012-04-25 23:04:42,Accepted,Major,Assigned,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,198371700.0
1073,,,,,,,,,,,,,
1073,,,,,,,,,,,,,
1074,Accepted-In Progress,Value 43,2012-02-15 21:55:14,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192319532.0
1074,,,,,,,,,,,,,
1075,Accepted-In Progress,Value 359,2012-02-15 23:57:25,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192326863.0
1075,,,,,,,,,,,,,
1075,,,,,,,,,,,,,
1075,Accepted-In Progress,Value 359,2012-03-07 16:20:08,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194113826.0
1075,,,,,,,,,,,,,
1075,,,,,,,,,,,,,
1075,Completed-Closed,Value 393,2012-03-13 03:20:52,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194585470.0
1076,Accepted-In Progress,Value 308,2012-02-15 23:01:20,Accepted,Medium,In Progress,Org line C,,us,N6 2nd,PROD378,USA,192323498.0
1076,,,,,,,,,,,,,
1077,Accepted-In Progress,Value 385,2012-02-16 00:05:28,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192327346.0
1077,,,,,,,,,,,,,
1077,,,,,,,,,,,,,
1078,Accepted-In Progress,Value 385,2012-02-16 00:58:48,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192330546.0
1078,,,,,,,,,,,,,
1079,Accepted-In Progress,Value 359,2012-02-15 23:44:16,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192326074.0
1079,,,,,,,,,,,,,
1079,,,,,,,,,,,,,
1079,Accepted-In Progress,Value 359,2012-03-07 16:22:33,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194113971.0
1079,,,,,,,,,,,,,
1079,,,,,,,,,,,,,
1079,Completed-Closed,Value 294,2012-03-13 19:40:54,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194644272.0
1080,Accepted-In Progress,Value 187,2012-02-16 00:48:42,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192329940.0
1080,,,,,,,,,,,,,
1080,,,,,,,,,,,,,
1080,Accepted-Assigned,Value 480,2012-02-16 19:27:46,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,192397084.0
1080,,,,,,,,,,,,,
1080,,,,,,,,,,,,,
1080,Accepted-Assigned,Value 187,2012-02-16 21:47:47,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192405485.0
1080,,,,,,,,,,,,,
1080,,,,,,,,,,,,,
1080,Accepted-In Progress,Value 481,2012-05-09 22:24:54,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199578912.0
1080,,,,,,,,,,,,,
1080,,,,,,,,,,,,,
1080,Accepted-In Progress,Value 482,2012-05-10 23:44:23,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670081.0
1080,,,,,,,,,,,,,
1081,Queued-Awaiting Assignment,Value 165,2012-02-16 00:49:28,Queued,Major,Awaiting Assignment,Org line C,V3_3,us,N22 2nd,PROD835,USA,192329986.0
1081,,,,,,,,,,,,,
1081,,,,,,,,,,,,,
1082,Accepted-In Progress,Value 187,2012-02-16 17:28:00,Accepted,Medium,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192389898.0
1082,,,,,,,,,,,,,
1082,,,,,,,,,,,,,
1082,Accepted-Assigned,Value 480,2012-02-16 19:23:56,Accepted,Medium,Assigned,Org line C,E_8,us,G181 2nd,PROD476,INDIA,192396854.0
1082,,,,,,,,,,,,,
1082,,,,,,,,,,,,,
1082,Accepted-Assigned,Value 63,2012-02-21 22:40:22,Accepted,Medium,Assigned,Org line C,C_1,us,G14 3rd,PROD476,Sweden,192840640.0
1082,,,,,,,,,,,,,
1082,,,,,,,,,,,,,
1082,Accepted-In Progress,Value 116,2012-03-16 00:39:19,Accepted,Medium,In Progress,Org line C,C_1,us,G14 3rd,PROD476,Sweden,194834977.0
1082,,,,,,,,,,,,,
1083,Accepted-In Progress,Value 438,2012-02-16 17:10:58,Accepted,Low,In Progress,Org line C,V3_3,gb,W1,PROD673,United Kingdom,192388876.0
1083,,,,,,,,,,,,,
1083,,,,,,,,,,,,,
1084,Accepted-Assigned,Value 289,2012-02-16 19:22:52,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD448,Sweden,192396790.0
1084,,,,,,,,,,,,,
1084,,,,,,,,,,,,,
1085,Accepted-In Progress,Value 187,2012-02-16 17:51:25,Accepted,Low,In Progress,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192391303.0
1085,,,,,,,,,,,,,
1085,,,,,,,,,,,,,
1085,Accepted-Wait,Value 199,2012-02-28 00:46:07,Accepted,Low,Wait,Org line C,E_8,us,G186 2nd,PROD476,INDIA,193366585.0
1085,,,,,,,,,,,,,
1085,,,,,,,,,,,,,
1085,Accepted-Assigned,Value 236,2012-03-28 22:29:00,Accepted,Low,Assigned,Org line C,E_1,us,G13 2nd,PROD476,France,195950358.0
1085,,,,,,,,,,,,,
1085,,,,,,,,,,,,,
1086,Accepted-In Progress,Value 43,2012-02-16 20:01:43,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192399121.0
1086,,,,,,,,,,,,,
1087,Accepted-In Progress,Value 301,2012-02-17 07:42:04,Accepted,Major,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA,192441142.0
1087,,,,,,,,,,,,,
