CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1236,Accepted-In Progress,Value 330,2012-03-22 00:52:06,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Belgium,195354144.0
1236,Completed-Closed,Value 330,2012-03-22 01:04:24,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Belgium,195354882.0
1237,Accepted-In Progress,Value 524,2012-03-16 16:48:29,Accepted,Low,In Progress,Org line C,A2_1,be,D2,PROD235,Belgium,194893127.0
1237,Accepted-Wait,Value 524,2012-03-16 16:49:23,Accepted,Low,Wait,Org line C,A2_1,be,D2,PROD235,Belgium,194893181.0
1237,Completed-Closed,Value 524,2012-03-16 16:51:06,Completed,Low,Closed,Org line C,A2_1,be,D2,PROD235,Belgium,194893284.0
1238,Accepted-In Progress,Value 525,2012-03-16 17:22:37,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden,194895175.0
1238,Accepted-Wait,Value 525,2012-03-16 17:25:02,Accepted,Medium,Wait,Org line C,E_3,us,G67 2nd,PROD151,Sweden,194895320.0
1238,Completed-Closed,Value 525,2012-04-13 23:33:52,Completed,Medium,Closed,Org line C,E_3,us,G67 2nd,PROD151,Sweden,197336650.0
1239,Accepted-In Progress,Value 521,2012-03-16 17:49:14,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,194896772.0
1239,Accepted-Wait,Value 521,2012-03-16 17:53:10,Accepted,Medium,Wait,Org line C,E_5,in,G75,PROD327,INDIA,194897008.0
1239,Completed-Closed,Value 521,2012-03-16 20:56:17,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA,194907995.0
1240,Accepted-In Progress,Value 2,2012-03-16 22:12:32,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD449,Sweden,194912570.0
1240,Completed-Closed,Value 2,2012-03-29 16:08:28,Completed,Low,Closed,Org line V2,,se,T3 2nd,PROD449,Sweden,196013926.0
1241,Accepted-In Progress,Value 165,2012-03-16 22:27:31,Accepted,Medium,In Progress,Org line C,V3_3,us,N22 2nd,PROD209,USA,194913469.0
1241,Completed-Closed,Value 165,2012-03-24 02:42:08,Completed,Medium,Closed,Org line C,V3_3,us,N22 2nd,PROD209,USA,195533546.0
1242,Accepted-In Progress,Value 303,2012-03-17 23:47:28,Accepted,Medium,In Progress,Org line C,E_5,in,G92,PROD793,INDIA,195004666.0
1242,Accepted-Wait,Value 303,2012-03-18 00:33:29,Accepted,Medium,Wait,Org line C,E_5,in,G92,PROD793,INDIA,195007427.0
1242,Accepted-In Progress,Value 303,2012-04-26 00:47:14,Accepted,Medium,In Progress,Org line C,E_5,in,G92,PROD793,INDIA,198377852.0
1242,Completed-Closed,Value 303,2012-04-26 18:56:05,Completed,Medium,Closed,Org line C,E_5,in,G92,PROD793,INDIA,198443183.0
1243,Accepted-In Progress,Value 526,2012-03-18 05:25:20,Accepted,Major,In Progress,Org line C,E_10,in,G209 2nd,PROD473,Sweden,195024938.0
1243,Queued-Awaiting Assignment,Value 526,2012-03-18 05:25:56,Queued,Major,Awaiting Assignment,Org line C,E_10,in,G209 2nd,PROD473,Sweden,195024974.0
1243,Accepted-In Progress,Value 493,2012-03-18 06:49:16,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden,195029974.0
1243,Completed-Closed,Value 493,2012-05-16 17:29:03,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD473,Sweden,200165961.0
1244,Accepted-In Progress,Value 39,2012-03-18 17:53:42,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD325,Sweden,195069840.0
1244,Queued-Awaiting Assignment,Value 39,2012-03-18 18:12:50,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G95 3rd,PROD325,Sweden,195070988.0
1244,Accepted-In Progress,Value 453,2012-03-18 18:12:51,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA,195070989.0
1244,Accepted-In Progress,Value 453,2012-03-18 18:14:01,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA,195071059.0
1244,Completed-Closed,Value 453,2012-03-18 18:14:24,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA,195071082.0
1244,Accepted-In Progress,Value 453,2012-03-18 18:14:54,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,INDIA,195071112.0
1244,Completed-Closed,Value 453,2012-04-18 20:24:24,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA,197757282.0
1245,Accepted-In Progress,Value 387,2012-03-19 17:27:01,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD631,Sweden,195154639.0
1245,Queued-Awaiting Assignment,Value 387,2012-03-20 19:51:53,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD631,Sweden,195249731.0
1245,Accepted-In Progress,Value 527,2012-03-20 20:06:23,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD631,Sweden,195250601.0
1245,Queued-Awaiting Assignment,Value 229,2012-03-20 20:17:51,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD631,Sweden,195251289.0
1245,Accepted-In Progress,Value 370,2012-03-20 20:19:33,Accepted,Medium,In Progress,Org line C,E_10,se,G271 2nd,PROD631,Sweden,195251391.0
1245,Queued-Awaiting Assignment,Value 44,2012-03-20 20:24:06,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD631,Sweden,195251664.0
1245,Accepted-In Progress,Value 44,2012-03-20 20:35:50,Accepted,Medium,In Progress,Org line C,C_6,se,G273 3rd,PROD631,Sweden,195252368.0
1245,Accepted-Wait,Value 44,2012-03-28 21:52:47,Accepted,Medium,Wait,Org line C,C_6,se,G273 3rd,PROD631,Sweden,195948185.0
1245,Completed-Closed,Value 44,2012-04-11 21:05:03,Completed,Medium,Closed,Org line C,C_6,se,G273 3rd,PROD631,Sweden,197154921.0
1246,Accepted-In Progress,Value 114,2012-03-19 17:22:37,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,195154375.0
1246,Completed-Closed,Value 114,2012-05-23 17:55:42,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,200772360.0
1247,Accepted-In Progress,Value 337,2012-03-19 19:15:44,Accepted,Medium,In Progress,Org line C,E_7,in,G162 2nd,PROD473,INDIA,195161162.0
1247,Queued-Awaiting Assignment,Value 337,2012-03-19 19:17:15,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD473,INDIA,195161253.0
1247,Accepted-In Progress,Value 337,2012-03-19 19:38:10,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD473,INDIA,195162508.0
1247,Queued-Awaiting Assignment,Value 187,2012-03-19 19:39:58,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA,195162616.0
1247,Accepted-In Progress,Value 479,2012-03-29 20:11:00,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196028478.0
1247,Queued-Awaiting Assignment,Value 337,2012-03-29 20:11:40,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD473,INDIA,196028518.0
1247,Accepted-In Progress,Value 337,2012-03-30 16:40:45,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD473,INDIA,196102263.0
1247,Accepted-Assigned,Value 412,2012-03-30 16:45:35,Accepted,Medium,Assigned,Org line C,E_7,in,G165 2nd,PROD473,INDIA,196102553.0
1247,Queued-Awaiting Assignment,Value 187,2012-04-02 17:55:22,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA,196365940.0
1247,Accepted-In Progress,Value 479,2012-04-04 22:15:04,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden,196554322.0
1247,Queued-Awaiting Assignment,Value 13,2012-04-04 22:15:56,Queued,Medium,Awaiting Assignment,Org line C,,in,G163 3rd,PROD473,Sweden,196554374.0
1247,Accepted-In Progress,Value 13,2012-04-06 00:46:00,Accepted,Medium,In Progress,Org line C,E_7,in,G157 2nd,PROD473,Sweden,196649778.0
1247,Accepted-In Progress,Value 13,2012-04-06 00:46:11,Accepted,Medium,In Progress,Org line C,E_7,in,G157 2nd,PROD473,Sweden,196649789.0
1247,Completed-Closed,Value 13,2012-04-06 00:47:48,Completed,Medium,Closed,Org line C,E_7,in,G157 2nd,PROD473,Sweden,196649886.0
1248,Accepted-In Progress,Value 528,2012-03-19 20:55:17,Accepted,Medium,In Progress,Org line C,E_10,se,G138 2nd,PROD276,Sweden,195167135.0
1248,Accepted-Wait,Value 528,2012-03-19 20:58:49,Accepted,Medium,Wait,Org line C,E_10,se,G138 2nd,PROD276,Sweden,195167347.0
1248,Completed-Closed,Value 528,2012-03-22 21:02:23,Completed,Medium,Closed,Org line C,E_10,se,G138 2nd,PROD276,Sweden,195426761.0
1249,Accepted-In Progress,Value 528,2012-03-19 21:26:39,Accepted,Medium,In Progress,Org line C,E_10,se,G138 2nd,PROD802,Sweden,195169017.0
1249,Completed-Closed,Value 528,2012-03-19 21:33:56,Completed,Medium,Closed,Org line C,E_10,se,G138 2nd,PROD802,Sweden,195169454.0
1250,Accepted-In Progress,Value 529,2012-03-20 00:44:57,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD527,Sweden,195180915.0
1250,Completed-Closed,Value 529,2012-03-22 19:26:33,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD527,Sweden,195421011.0
1251,Accepted-In Progress,Value 512,2012-03-20 03:39:17,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD279,Brazil,195191375.0
1251,Completed-Closed,Value 512,2012-03-29 01:26:13,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD279,Brazil,195960991.0
1252,Queued-Awaiting Assignment,Value 216,2012-03-20 02:34:16,Queued,High,Awaiting Assignment,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden,195187474.0
1252,Accepted-In Progress,Value 216,2012-05-03 23:13:37,Accepted,High,In Progress,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden,199063435.0
1252,Completed-Closed,Value 216,2012-05-03 23:57:34,Completed,High,Closed,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden,199066072.0
1253,Accepted-In Progress,Value 42,2012-03-20 18:54:40,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden,195246298.0
1253,Accepted-Wait,Value 42,2012-03-20 20:09:12,Accepted,Medium,Wait,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden,195250770.0
1253,Queued-Awaiting Assignment,Value 42,2012-03-29 18:22:15,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden,196021953.0
1253,Accepted-In Progress,Value 155,2012-03-29 22:47:46,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,POLAND,196037884.0
1253,Accepted-In Progress,Value 478,2012-03-30 16:53:09,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,POLAND,196103007.0
1253,Queued-Awaiting Assignment,Value 521,2012-03-30 16:55:19,Queued,Medium,Awaiting Assignment,Org line C,E_5,in,G75,PROD327,INDIA,196103137.0
1253,Accepted-In Progress,Value 521,2012-04-02 17:11:03,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,196363281.0
1253,Completed-Closed,Value 521,2012-04-02 17:12:02,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA,196363340.0
1254,Accepted-In Progress,Value 148,2012-03-20 19:38:05,Accepted,High,In Progress,Org line C,E_6,fr,W12 2nd,PROD190,France,195248903.0
1254,Queued-Awaiting Assignment,Value 148,2012-03-20 19:39:46,Queued,High,Awaiting Assignment,Org line C,E_6,fr,W12 2nd,PROD190,France,195249004.0
1254,Accepted-In Progress,Value 148,2012-04-11 22:06:12,Accepted,High,In Progress,Org line C,E_6,fr,W12 2nd,PROD190,France,197158590.0
1254,Completed-Closed,Value 148,2012-04-11 22:10:45,Completed,High,Closed,Org line C,E_6,fr,W12 2nd,PROD190,France,197158863.0
1255,Accepted-In Progress,Value 530,2012-03-20 21:02:25,Accepted,Medium,In Progress,Org line C,E_10,se,G140 2nd,PROD664,Sweden,195253963.0
1255,Completed-Closed,Value 530,2012-05-23 21:47:27,Completed,Medium,Closed,Org line C,E_10,se,G140 2nd,PROD664,Sweden,200786265.0
1256,Accepted-In Progress,Value 76,2012-03-21 19:06:24,Accepted,Major,In Progress,Org line C,C_6,se,G278 3rd,PROD802,Sweden,195333402.0
1256,Completed-Closed,Value 76,2012-03-24 01:21:13,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD802,Sweden,195528691.0
1257,Accepted-In Progress,Value 511,2012-03-21 22:35:02,Accepted,Medium,In Progress,Org line A2,A2_2,in,G40,PROD424,Sweden,195345920.0
1257,Queued-Awaiting Assignment,Value 511,2012-03-21 23:00:56,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G40,PROD424,Sweden,195347474.0
1257,Accepted-In Progress,Value 511,2012-03-30 18:49:24,Accepted,Medium,In Progress,Org line A2,A2_2,in,G40,PROD424,Sweden,196109982.0
1257,Accepted-Assigned,Value 179,2012-03-30 19:00:48,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden,196110666.0
1257,Queued-Awaiting Assignment,Value 69,2012-03-30 19:06:50,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA,196111028.0
1257,Accepted-In Progress,Value 71,2012-03-30 19:10:35,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,196111253.0
1257,Queued-Awaiting Assignment,Value 511,2012-04-03 17:06:39,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G40,PROD424,Sweden,196449417.0
1257,Accepted-Assigned,Value 179,2012-04-12 16:19:39,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden,197224197.0
1257,Queued-Awaiting Assignment,Value 57,2012-04-12 16:24:34,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden,197224492.0
1257,Accepted-In Progress,Value 57,2012-04-13 16:22:17,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden,197310755.0
1257,Accepted-Assigned,Value 76,2012-04-13 16:23:09,Accepted,Medium,Assigned,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden,197310807.0
1257,Queued-Awaiting Assignment,Value 69,2012-04-17 00:30:31,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197599249.0
1257,Accepted-In Progress,Value 71,2012-04-17 00:46:31,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197600209.0
1257,Accepted-In Progress,Value 76,2012-04-20 16:01:18,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden,197914296.0
1257,Queued-Awaiting Assignment,Value 69,2012-04-20 16:03:26,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197914424.0
1257,Accepted-In Progress,Value 71,2012-04-20 17:00:46,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197917864.0
1257,Accepted-Wait,Value 71,2012-04-20 18:05:03,Accepted,Medium,Wait,Org line B,E_10,in,G230 2nd,PROD424,INDIA,197921721.0
1257,Accepted-In Progress,Value 71,2012-04-25 22:38:30,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,198370128.0
1257,Completed-Closed,Value 71,2012-04-25 22:54:28,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD424,INDIA,198371086.0
1258,Accepted-In Progress,Value 62,2012-03-22 00:12:40,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,195351778.0
1258,Accepted-Assigned,Value 62,2012-03-22 00:13:20,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD793,Sweden,195351818.0
1258,Accepted-In Progress,Value 62,2012-03-29 22:34:18,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,196037076.0
1258,Completed-Closed,Value 62,2012-03-29 22:34:44,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,196037102.0
1258,Accepted-In Progress,Value 62,2012-03-30 18:43:09,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,196109607.0
1258,Completed-Closed,Value 62,2012-04-20 23:56:16,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,197942794.0
1259,Accepted-In Progress,Value 166,2012-03-22 12:09:04,Accepted,High,In Progress,Org line C,E_1,se,G294 2nd,PROD790,Sweden,195394762.0
1259,Queued-Awaiting Assignment,Value 166,2012-03-22 12:09:52,Queued,High,Awaiting Assignment,Org line C,E_1,se,G294 2nd,PROD790,Sweden,195394810.0
1259,Accepted-In Progress,Value 119,2012-03-23 00:16:08,Accepted,High,In Progress,Org line A2,A2_1,se,N19 2nd,PROD790,Sweden,195438386.0
1259,Completed-Closed,Value 119,2012-03-23 00:17:20,Completed,High,Closed,Org line A2,A2_1,se,N19 2nd,PROD790,Sweden,195438458.0
1260,Accepted-In Progress,Value 358,2012-03-22 15:52:52,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA,195408190.0
1260,Queued-Awaiting Assignment,Value 358,2012-03-22 15:53:55,Queued,High,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD398,USA,195408253.0
1260,Accepted-In Progress,Value 220,2012-03-23 23:29:39,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium,195521997.0
1260,Accepted-Wait,Value 220,2012-03-23 23:49:23,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium,195523181.0
1260,Accepted-In Progress,Value 220,2012-03-23 23:59:09,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium,195523767.0
1260,Accepted-Wait,Value 220,2012-03-30 16:32:53,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium,196101791.0
1260,Completed-Closed,Value 220,2012-05-25 16:44:22,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium,200940880.0
1261,Accepted-In Progress,Value 403,2012-03-22 17:24:45,Accepted,Medium,In Progress,Org line G4,,se,M18 2nd,PROD78,Sweden,195413703.0
1261,Completed-Closed,Value 403,2012-04-26 17:00:17,Completed,Medium,Closed,Org line G4,,se,M18 2nd,PROD78,Sweden,198436235.0
1262,Accepted-In Progress,Value 82,2012-03-22 20:38:52,Accepted,Major,In Progress,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,195425350.0
1262,Completed-Closed,Value 82,2012-04-15 20:58:11,Completed,Major,Closed,Org line C,V3_3,se,G101 2nd,PROD221,Sweden,197500109.0
1263,Accepted-In Progress,Value 478,2012-03-23 12:02:26,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195480764.0
1263,Accepted-Assigned,Value 478,2012-03-23 12:05:55,Accepted,Medium,Assigned,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195480973.0
1263,Accepted-In Progress,Value 478,2012-03-26 20:38:36,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195770934.0
1263,Accepted-Wait,Value 478,2012-03-28 19:23:39,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195939237.0
1263,Completed-Closed,Value 478,2012-04-10 16:50:05,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,197053223.0
1264,Accepted-In Progress,Value 531,2012-03-23 18:13:26,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD219,Sweden,195503024.0
1264,Completed-Closed,Value 531,2012-03-23 18:16:35,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD219,Sweden,195503213.0
1265,Accepted-In Progress,Value 43,2012-03-23 18:54:47,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,195505505.0
1265,Completed-Closed,Value 43,2012-03-23 18:55:52,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,195505570.0
1266,Accepted-Wait,Value 204,2012-03-23 23:06:57,Accepted,Low,Wait,Org line C,E_9,se,N12 2nd,PROD479,Sweden,195520635.0
1266,Completed-Closed,Value 204,2012-03-26 18:32:52,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD479,Sweden,195763390.0
1267,Accepted-In Progress,Value 43,2012-03-24 20:43:13,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,195598411.0
1267,Completed-Closed,Value 43,2012-03-24 20:44:09,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,195598467.0
1268,Accepted-In Progress,Value 532,2012-03-26 11:39:33,Accepted,Low,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,195738591.0
1268,Accepted-In Progress,Value 532,2012-03-26 11:45:45,Accepted,Low,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,195738963.0
1268,Completed-Closed,Value 532,2012-03-26 11:45:53,Completed,Low,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,195738971.0
1269,Accepted-In Progress,Value 532,2012-03-26 11:43:36,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,195738834.0
1269,Completed-Closed,Value 532,2012-03-26 11:47:18,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,195739056.0
1270,Accepted-In Progress,Value 114,2012-03-26 16:57:30,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden,195757668.0
1270,Completed-Closed,Value 114,2012-05-09 23:34:19,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD802,Sweden,199583077.0
1271,Accepted-In Progress,Value 175,2012-03-26 19:03:07,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,INDIA,195765205.0
1271,Completed-Closed,Value 175,2012-05-09 20:54:38,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,INDIA,199573496.0
1272,Accepted-In Progress,Value 175,2012-03-26 19:06:58,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD474,INDIA,195765436.0
1272,Completed-Closed,Value 175,2012-05-09 20:53:42,Completed,Major,Closed,Org line C,E_8,in,G181 2nd,PROD474,INDIA,199573440.0
1273,Accepted-In Progress,Value 533,2012-03-26 21:18:02,Accepted,High,In Progress,Other,,se,V46 2nd,PROD805,Sweden,195773300.0
1273,Accepted-In Progress,Value 533,2012-03-26 21:19:01,Accepted,High,In Progress,Other,,se,V46 2nd,PROD805,Sweden,195773359.0
1273,Accepted-In Progress,Value 533,2012-03-26 21:20:05,Accepted,High,In Progress,Other,,se,V46 2nd,PROD805,Sweden,195773423.0
1273,Queued-Awaiting Assignment,Value 345,2012-03-26 21:37:13,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden,195774451.0
1273,Accepted-In Progress,Value 45,2012-03-26 21:55:07,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,195775525.0
1273,Completed-Closed,Value 45,2012-03-26 21:58:43,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,195775741.0
1274,Accepted-In Progress,Value 534,2012-03-26 21:39:23,Accepted,Medium,In Progress,Org line A2,A2_2,us,N12 2nd,PROD669,USA,195774581.0
1274,Queued-Awaiting Assignment,Value 534,2012-04-02 18:55:28,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,us,N12 2nd,PROD669,USA,196369546.0
1274,Accepted-In Progress,Value 535,2012-04-02 22:37:21,Accepted,Medium,In Progress,Org line A2,A2_2,us,N12 2nd,PROD669,USA,196382859.0
1274,Completed-Closed,Value 535,2012-04-02 22:45:27,Completed,Medium,Closed,Org line A2,A2_2,us,N12 2nd,PROD669,USA,196383345.0
1275,Accepted-In Progress,Value 536,2012-03-26 22:05:13,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD383,USA,195776131.0
1275,Queued-Awaiting Assignment,Value 536,2012-04-02 18:57:28,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,us,N30 2nd,PROD383,USA,196369666.0
1275,Accepted-In Progress,Value 62,2012-04-02 18:57:57,Accepted,Medium,In Progress,Org line C,E_5,us,G76,PROD383,Sweden,196369695.0
1275,Queued-Awaiting Assignment,Value 536,2012-04-02 18:58:07,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,us,N30 2nd,PROD383,USA,196369705.0
1275,Accepted-In Progress,Value 537,2012-04-11 03:28:22,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD383,USA,197091520.0
1275,Completed-Closed,Value 537,2012-04-11 03:39:40,Completed,Medium,Closed,Org line A2,A2_5,us,N30 2nd,PROD383,USA,197092198.0
1276,Accepted-In Progress,Value 538,2012-03-26 22:42:00,Accepted,Medium,In Progress,Org line C,E_6,se,M13 2nd,PROD383,Sweden,195778338.0
1276,Queued-Awaiting Assignment,Value 538,2012-04-02 19:01:33,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M13 2nd,PROD383,Sweden,196369911.0
1276,Accepted-In Progress,Value 538,2012-04-02 22:21:38,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD383,Sweden,196381916.0
1276,Completed-Closed,Value 538,2012-04-25 21:15:38,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD383,Sweden,198365156.0
1277,Accepted-In Progress,Value 13,2012-03-26 22:45:05,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,195778523.0
1277,Accepted-In Progress,Value 13,2012-03-27 21:34:49,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,195860707.0
1277,Completed-Closed,Value 13,2012-03-27 21:36:17,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,195860795.0
1278,Accepted-In Progress,Value 232,2012-03-27 01:22:17,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden,195787955.0
1278,Completed-Closed,Value 232,2012-03-27 22:39:06,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD597,Sweden,195864564.0
1279,Accepted-In Progress,Value 538,2012-03-27 01:39:42,Accepted,Medium,In Progress,Org line C,E_6,se,M13 2nd,PROD383,Sweden,195789000.0
1279,Queued-Awaiting Assignment,Value 538,2012-04-02 19:07:40,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M13 2nd,PROD383,Sweden,196370278.0
1279,Accepted-In Progress,Value 538,2012-04-02 22:22:19,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD383,Sweden,196381957.0
1279,Completed-Closed,Value 538,2012-04-25 21:24:42,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD383,Sweden,198365700.0
1280,Accepted-In Progress,Value 204,2012-03-27 15:18:48,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD277,Sweden,195838146.0
1280,Accepted-Wait,Value 204,2012-03-27 15:24:17,Accepted,Low,Wait,Org line C,E_9,se,N12 2nd,PROD277,Sweden,195838475.0
