CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
949,Accepted-In Progress,Value 164,2012-01-26 16:21:24,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,190571502.0
949,Completed-Closed,Value 164,2012-04-03 00:10:52,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,196388470.0
950,Accepted-In Progress,Value 211,2012-01-26 17:54:38,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,190577096.0
950,Completed-Closed,Value 211,2012-04-30 21:21:26,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,198797504.0
951,Accepted-In Progress,Value 439,2012-01-26 19:40:36,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190583454.0
951,Completed-Closed,Value 439,2012-01-26 19:45:14,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,190583732.0
952,Accepted-In Progress,Value 444,2012-01-26 22:00:51,Accepted,Medium,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,190591869.0
952,Accepted-Wait,Value 444,2012-01-26 22:06:40,Accepted,Medium,Wait,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,190592218.0
952,Completed-Closed,Value 444,2012-02-06 17:25:12,Completed,Medium,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,191525730.0
953,Accepted-In Progress,Value 253,2012-01-27 00:50:33,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,190602051.0
953,Accepted-Wait,Value 253,2012-01-27 00:52:01,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,190602139.0
953,Completed-Closed,Value 253,2012-05-24 00:34:17,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD761,POLAND,200796275.0
954,Queued-Awaiting Assignment,Value 165,2012-01-27 03:30:56,Queued,Major,Awaiting Assignment,Org line C,V3_3,us,N22 2nd,PROD306,USA,190611674.0
954,Accepted-In Progress,Value 165,2012-02-18 00:17:24,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD306,USA,192500862.0
954,Completed-Closed,Value 165,2012-03-24 00:15:21,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD306,USA,195524739.0
955,Accepted-In Progress,Value 50,2012-01-27 17:03:23,Accepted,Low,In Progress,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND,190660421.0
955,Completed-Closed,Value 50,2012-03-01 22:34:44,Completed,Low,Closed,Org line A2,A2_1,pl,W15 2nd,PROD756,POLAND,193617902.0
956,Accepted-In Progress,Value 322,2012-01-27 18:07:39,Accepted,Medium,In Progress,Org line A2,D_1,in,L50 3rd,PROD611,Sweden,190664277.0
956,Accepted-In Progress,Value 322,2012-03-28 21:11:03,Accepted,Medium,In Progress,Org line A2,D_1,in,L50 3rd,PROD611,Sweden,195945681.0
956,Completed-Closed,Value 322,2012-03-28 21:15:07,Completed,Medium,Closed,Org line A2,D_1,in,L50 3rd,PROD611,Sweden,195945925.0
957,Accepted-In Progress,Value 68,2012-01-27 18:40:02,Accepted,High,In Progress,Org line C,E_7,us,G153 2nd,PROD597,Sweden,190666220.0
957,Queued-Awaiting Assignment,Value 68,2012-01-27 18:57:10,Queued,High,Awaiting Assignment,Org line C,E_7,us,G153 2nd,PROD597,Sweden,190667248.0
957,Accepted-In Progress,Value 128,2012-01-27 18:57:11,Accepted,High,In Progress,Org line A2,D_1,us,N31 3rd,PROD597,USA,190667249.0
957,Queued-Awaiting Assignment,Value 337,2012-01-27 18:57:21,Queued,High,Awaiting Assignment,Org line C,E_7,us,G162 2nd,PROD597,INDIA,190667259.0
957,Accepted-In Progress,Value 337,2012-02-03 21:38:44,Accepted,High,In Progress,Org line C,E_7,us,G165 2nd,PROD597,INDIA,191281742.0
957,Queued-Awaiting Assignment,Value 68,2012-02-03 21:40:56,Queued,High,Awaiting Assignment,Org line C,E_7,us,G153 2nd,PROD597,Sweden,191281874.0
957,Accepted-In Progress,Value 175,2012-02-03 21:48:12,Accepted,High,In Progress,Org line C,E_7,us,G153 2nd,PROD597,INDIA,191282310.0
957,Queued-Awaiting Assignment,Value 445,2012-02-03 22:06:37,Queued,High,Awaiting Assignment,Org line A2,D_1,us,N31 3rd,PROD597,USA,191283415.0
957,Accepted-In Progress,Value 445,2012-02-29 23:09:47,Accepted,High,In Progress,Org line A2,D_1,us,N31 3rd,PROD597,USA,193533605.0
957,Accepted-Assigned,Value 128,2012-02-29 23:10:27,Accepted,High,Assigned,Org line A2,D_1,us,N31 3rd,PROD597,USA,193533645.0
957,Completed-Closed,Value 128,2012-03-01 05:10:35,Completed,High,Closed,Org line A2,D_1,us,N31 3rd,PROD597,USA,193555253.0
958,Accepted-In Progress,Value 446,2012-01-27 19:56:56,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,190670834.0
958,Completed-Closed,Value 446,2012-01-27 20:01:54,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden,190671132.0
958,Accepted-In Progress,Value 446,2012-03-26 19:45:31,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195767749.0
958,Completed-Closed,Value 446,2012-03-26 19:50:21,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195768039.0
958,Accepted-In Progress,Value 446,2012-03-26 20:06:30,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769008.0
958,Completed-Closed,Value 446,2012-03-26 20:08:28,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769126.0
958,Accepted-In Progress,Value 446,2012-03-26 20:11:54,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769332.0
958,Completed-Closed,Value 446,2012-03-26 20:12:01,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden,195769339.0
959,Queued-Awaiting Assignment,Value 76,2012-01-27 22:14:23,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden,190679081.0
959,Accepted-In Progress,Value 76,2012-02-01 22:22:59,Accepted,Medium,In Progress,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden,191111597.0
959,Completed-Closed,Value 76,2012-02-01 22:28:08,Completed,Medium,Closed,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden,191111906.0
960,Accepted-In Progress,Value 447,2012-01-28 02:50:41,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France,190695659.0
960,Accepted-In Progress,Value 447,2012-01-28 02:51:43,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France,190695721.0
960,Completed-Closed,Value 447,2012-05-10 15:35:21,Completed,High,Closed,Org line C,V3_2,fr,T14,PROD436,France,199640739.0
961,Accepted-In Progress,Value 111,2012-01-28 03:32:02,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD487,USA,190698140.0
961,Completed-Closed,Value 111,2012-02-07 22:48:12,Completed,Medium,Closed,Org line A2,A2_5,us,N30 2nd,PROD487,USA,191631510.0
962,Accepted-In Progress,Value 180,2012-01-28 07:26:12,Accepted,Medium,In Progress,Org line B,E_6,br,S16,PROD119,Brazil,190712190.0
962,Queued-Awaiting Assignment,Value 180,2012-01-28 07:29:00,Queued,Medium,Awaiting Assignment,Org line B,E_6,br,S16,PROD119,Brazil,190712358.0
962,Queued-Awaiting Assignment,Value 448,2012-02-04 18:17:21,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,br,S2 2nd,PROD119,Brazil,191356059.0
962,Queued-Awaiting Assignment,Value 282,2012-02-10 21:31:18,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil,191886096.0
962,Accepted-In Progress,Value 184,2012-02-11 00:48:47,Accepted,Medium,In Progress,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil,191897945.0
962,Completed-Closed,Value 184,2012-03-14 21:41:16,Completed,Medium,Closed,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil,194737894.0
963,Accepted-In Progress,Value 394,2012-01-30 18:33:13,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD193,France,190925011.0
963,Accepted-In Progress,Value 394,2012-02-07 23:39:27,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD193,France,191634585.0
963,Completed-Closed,Value 394,2012-02-07 23:40:13,Completed,High,Closed,Org line C,E_6,fr,V29 2nd,PROD193,France,191634631.0
964,Accepted-In Progress,Value 432,2012-01-30 19:16:44,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,190927622.0
964,Accepted-Wait,Value 432,2012-01-30 19:17:24,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA,190927662.0
964,Accepted-In Progress,Value 432,2012-02-14 02:46:40,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,192164218.0
964,Completed-Closed,Value 432,2012-02-14 02:46:49,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,192164227.0
964,Accepted-In Progress,Value 432,2012-02-28 00:32:53,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,193365791.0
964,Accepted-Wait,Value 432,2012-02-28 00:34:24,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA,193365882.0
964,Completed-Closed,Value 432,2012-02-29 18:51:23,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA,193518101.0
965,Accepted-In Progress,Value 15,2012-01-30 21:01:10,Accepted,Low,In Progress,Org line G4,,se,S28 2nd,PROD343,Sweden,190933888.0
965,Completed-Closed,Value 15,2012-03-21 17:30:06,Completed,Low,Closed,Org line G4,,se,S28 2nd,PROD343,Sweden,195327624.0
966,Accepted-In Progress,Value 449,2012-01-30 21:31:40,Accepted,Medium,In Progress,Org line C,C_1,fr,L57 3rd,PROD821,France,190935718.0
966,Completed-Closed,Value 449,2012-04-05 23:58:20,Completed,Medium,Closed,Org line C,C_1,fr,L57 3rd,PROD821,France,196646918.0
967,Accepted-In Progress,Value 7,2012-01-30 23:52:24,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD815,Sweden,190944162.0
967,Completed-Closed,Value 7,2012-02-23 01:53:37,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD815,Sweden,192938635.0
968,Accepted-In Progress,Value 87,2012-01-31 00:59:26,Accepted,Medium,In Progress,Org line C,E_10,in,G276 2nd,PROD698,Sweden,190948184.0
968,Accepted-Wait,Value 87,2012-01-31 01:17:03,Accepted,Medium,Wait,Org line C,E_10,in,G276 2nd,PROD698,Sweden,190949241.0
968,Completed-Closed,Value 87,2012-02-11 00:20:32,Completed,Medium,Closed,Org line C,E_10,in,G276 2nd,PROD698,Sweden,191896250.0
969,Accepted-In Progress,Value 149,2012-01-31 03:53:15,Accepted,High,In Progress,Org line B,C_6,br,S17 3rd,PROD807,Brazil,190958613.0
969,Completed-Closed,Value 149,2012-03-14 23:21:35,Completed,High,Closed,Org line B,C_6,br,S17 3rd,PROD807,Brazil,194743913.0
970,Accepted-In Progress,Value 450,2012-01-31 12:57:44,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD433,INDIA,190991282.0
970,Completed-Closed,Value 450,2012-04-11 20:05:18,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD433,INDIA,197151336.0
971,Accepted-In Progress,Value 451,2012-01-31 19:05:30,Accepted,Medium,In Progress,Org line C,,se,G163 3rd,PROD278,Sweden,191013348.0
971,Accepted-Assigned,Value 451,2012-01-31 19:06:27,Accepted,Medium,Assigned,Org line C,,se,G163 3rd,PROD278,Sweden,191013405.0
971,Accepted-In Progress,Value 119,2012-01-31 19:15:53,Accepted,Medium,In Progress,Org line C,,se,G163 3rd,PROD278,Sweden,191013971.0
971,Completed-Closed,Value 119,2012-03-21 22:39:04,Completed,Medium,Closed,Org line C,,se,G163 3rd,PROD278,Sweden,195346162.0
972,Accepted-In Progress,Value 311,2012-01-31 21:51:42,Accepted,Major,In Progress,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden,191023320.0
972,Completed-Closed,Value 311,2012-05-07 16:07:54,Completed,Major,Closed,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden,199383492.0
973,Accepted-In Progress,Value 63,2012-01-31 21:29:53,Accepted,Major,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191022011.0
973,Queued-Awaiting Assignment,Value 63,2012-01-31 21:34:58,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191022316.0
973,Accepted-In Progress,Value 63,2012-02-01 18:48:06,Accepted,Major,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191098704.0
973,Completed-Closed,Value 63,2012-03-19 15:09:57,Completed,Major,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,195146415.0
974,Accepted-In Progress,Value 8,2012-02-01 02:42:52,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191040790.0
974,Completed-Closed,Value 8,2012-02-05 20:36:35,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,191450813.0
974,Accepted-In Progress,Value 8,2012-02-05 20:37:39,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191450877.0
974,Completed-Closed,Value 8,2012-02-05 20:37:58,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,191450896.0
975,Accepted-In Progress,Value 134,2012-02-01 15:33:06,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,191087004.0
975,Accepted-Assigned,Value 134,2012-02-01 15:34:10,Accepted,Medium,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,191087068.0
975,Accepted-Wait,Value 134,2012-02-01 16:36:55,Accepted,Medium,Wait,Org line G4,,se,S30 2nd,PROD412,Sweden,191090833.0
975,Completed-Closed,Value 134,2012-02-22 16:36:51,Completed,Medium,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,192905229.0
976,Accepted-In Progress,Value 77,2012-02-01 19:40:32,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Belgium,191101850.0
976,Queued-Awaiting Assignment,Value 77,2012-02-08 14:39:43,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD221,Belgium,191688601.0
976,Accepted-In Progress,Value 452,2012-02-08 18:17:39,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,191701677.0
976,Queued-Awaiting Assignment,Value 254,2012-02-08 20:45:53,Queued,Medium,Awaiting Assignment,Org line C,E_8,be,G119 2nd,PROD221,INDIA,191710571.0
976,Accepted-In Progress,Value 254,2012-02-17 16:55:48,Accepted,Medium,In Progress,Org line C,E_8,be,G119 2nd,PROD221,INDIA,192474366.0
976,Accepted-Assigned,Value 267,2012-02-17 16:59:31,Accepted,Medium,Assigned,Org line C,E_8,be,G119 2nd,PROD221,INDIA,192474589.0
976,Queued-Awaiting Assignment,Value 77,2012-02-27 18:08:24,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD221,Belgium,193342722.0
976,Accepted-In Progress,Value 433,2012-02-27 21:49:10,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,193355968.0
976,Accepted-Assigned,Value 452,2012-02-27 21:49:32,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD221,Sweden,193355990.0
976,Accepted-In Progress,Value 452,2012-03-02 19:23:45,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,193692843.0
976,Accepted-In Progress,Value 119,2012-04-19 00:23:29,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden,197771627.0
976,Completed-Closed,Value 119,2012-04-19 00:25:08,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD221,Sweden,197771726.0
977,Accepted-In Progress,Value 453,2012-02-01 21:50:00,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA,191109618.0
977,Accepted-Assigned,Value 453,2012-02-01 21:51:44,Accepted,Low,Assigned,Org line C,E_4,in,G93 2nd,PROD325,INDIA,191109722.0
977,Completed-Closed,Value 453,2012-03-14 04:08:32,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA,194674730.0
978,Accepted-In Progress,Value 68,2012-02-02 00:15:24,Accepted,High,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,191118342.0
978,Completed-Closed,Value 68,2012-02-03 23:04:20,Completed,High,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,191286878.0
979,Queued-Awaiting Assignment,Value 94,2012-02-02 03:48:25,Queued,High,Awaiting Assignment,Org line F,,us,S1 2nd,PROD437,Sweden,191131123.0
979,Accepted-In Progress,Value 13,2012-02-02 17:11:04,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD437,Sweden,191179282.0
979,Completed-Closed,Value 13,2012-02-08 16:07:31,Completed,High,Closed,Org line F,,us,S1 2nd,PROD437,Sweden,191693869.0
979,Accepted-In Progress,Value 165,2012-03-23 03:24:25,Accepted,High,In Progress,Org line C,V3_3,us,N22 2nd,PROD437,USA,195449683.0
979,Completed-Closed,Value 165,2012-03-28 22:29:10,Completed,High,Closed,Org line C,V3_3,us,N22 2nd,PROD437,USA,195950368.0
980,Accepted-In Progress,Value 454,2012-02-02 13:27:18,Accepted,Low,In Progress,Org line C,,jp,S30 2nd,PROD683,Japan,191165856.0
980,Completed-Closed,Value 454,2012-02-02 13:32:27,Completed,Low,Closed,Org line C,,jp,S30 2nd,PROD683,Japan,191166165.0
981,Accepted-In Progress,Value 134,2012-02-02 18:49:59,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,191185217.0
981,Accepted-Assigned,Value 134,2012-02-02 19:09:49,Accepted,Medium,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,191186407.0
981,Completed-Closed,Value 134,2012-02-15 22:30:50,Completed,Medium,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,192321668.0
982,Accepted-In Progress,Value 128,2012-02-02 21:11:25,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden,191193703.0
982,Accepted-In Progress,Value 128,2012-04-25 20:57:53,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden,198364091.0
982,Completed-Closed,Value 128,2012-04-25 20:58:49,Completed,Medium,Closed,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden,198364147.0
983,Accepted-In Progress,Value 43,2012-02-02 21:54:21,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,191196279.0
983,Completed-Closed,Value 43,2012-03-12 07:34:08,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,194514266.0
984,Accepted-In Progress,Value 164,2012-02-02 22:53:09,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD412,Sweden,191199807.0
984,Completed-Closed,Value 164,2012-03-13 16:19:47,Completed,Medium,Closed,Org line C,E_6,se,S20 2nd,PROD412,Sweden,194632205.0
985,Accepted-In Progress,Value 76,2012-02-02 23:49:18,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,191203176.0
985,Accepted-Wait,Value 76,2012-03-01 18:28:47,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193603145.0
985,Completed-Closed,Value 76,2012-05-09 21:12:09,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,199574547.0
986,Accepted-In Progress,Value 293,2012-02-03 00:49:22,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,USA,191206780.0
986,Completed-Closed,Value 293,2012-02-03 00:50:53,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,USA,191206871.0
987,Accepted-In Progress,Value 310,2012-02-03 01:16:19,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD104,USA,191208397.0
987,Completed-Closed,Value 310,2012-02-14 00:18:46,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD104,USA,192155344.0
988,Accepted-In Progress,Value 455,2012-02-03 05:56:06,Accepted,Medium,In Progress,Org line C,,mx,N13 2nd,PROD572,Mexico,191225184.0
988,Completed-Closed,Value 455,2012-02-03 06:21:44,Completed,Medium,Closed,Org line C,,mx,N13 2nd,PROD572,Mexico,191226722.0
989,Accepted-In Progress,Value 444,2012-02-03 19:01:25,Accepted,High,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,191272303.0
989,Accepted-Wait,Value 444,2012-02-03 19:08:25,Accepted,High,Wait,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,191272723.0
989,Completed-Closed,Value 444,2012-02-06 17:23:27,Completed,High,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,191525625.0
990,Accepted-In Progress,Value 213,2012-02-03 22:55:04,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,191286322.0
990,Accepted-Wait,Value 213,2012-02-08 18:07:57,Accepted,Medium,Wait,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,191701095.0
990,Completed-Closed,Value 213,2012-04-23 20:39:22,Completed,Medium,Closed,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,198190180.0
991,Accepted-In Progress,Value 236,2012-02-03 21:48:01,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,191282299.0
991,Accepted-In Progress,Value 236,2012-03-28 16:13:29,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,195927827.0
991,Completed-Closed,Value 236,2012-03-28 16:27:24,Completed,Major,Closed,Org line C,,fr,U5 2nd,PROD773,France,195928662.0
992,Accepted-In Progress,Value 236,2012-02-03 22:00:21,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,191283039.0
992,Accepted-In Progress,Value 236,2012-03-28 16:28:54,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,195928752.0
992,Completed-Closed,Value 236,2012-03-28 16:34:32,Completed,Major,Closed,Org line C,,fr,U5 2nd,PROD773,France,195929090.0
993,Accepted-In Progress,Value 371,2012-02-04 02:03:02,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD803,France,191297600.0
993,Accepted-In Progress,Value 371,2012-04-02 19:31:34,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD803,France,196371712.0
993,Completed-Closed,Value 371,2012-04-02 19:33:40,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD803,France,196371838.0
994,Accepted-In Progress,Value 456,2012-02-06 15:53:05,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD181,INDIA,191520203.0
994,Accepted-Wait,Value 456,2012-02-06 17:47:54,Accepted,Medium,Wait,Org line C,E_4,us,G88 2nd,PROD181,INDIA,191527092.0
994,Completed-Closed,Value 456,2012-03-29 15:30:58,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD181,INDIA,196011676.0
995,Accepted-In Progress,Value 457,2012-02-06 16:21:45,Accepted,Medium,In Progress,Org line A2,A2_4,fr,V23 2nd,PROD231,France,191521923.0
995,Completed-Closed,Value 457,2012-02-22 23:32:21,Completed,Medium,Closed,Org line A2,A2_4,fr,V23 2nd,PROD231,France,192930159.0
996,Accepted-In Progress,Value 93,2012-02-06 17:49:01,Accepted,Medium,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden,191527159.0
996,Completed-Closed,Value 93,2012-02-27 22:31:19,Completed,Medium,Closed,Org line G4,,se,S28 2nd,PROD108,Sweden,193358497.0
997,Accepted-In Progress,Value 384,2012-02-06 18:32:53,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,191529791.0
997,Accepted-Assigned,Value 384,2012-02-06 18:34:28,Accepted,Medium,Assigned,Org line A2,A2_5,se,A10,PROD461,Sweden,191529886.0
997,Completed-Closed,Value 384,2012-04-24 23:29:36,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden,198286794.0
998,Accepted-In Progress,Value 458,2012-02-06 18:25:34,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD481,France,191529352.0
998,Completed-Closed,Value 458,2012-02-06 18:30:16,Completed,Low,Closed,Org line C,C_6,fr,G225 3rd,PROD481,France,191529634.0
999,Accepted-In Progress,Value 458,2012-02-06 18:28:23,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD256,France,191529521.0
999,Completed-Closed,Value 458,2012-02-06 18:30:54,Completed,Low,Closed,Org line C,C_6,fr,G225 3rd,PROD256,France,191529672.0
1000,Accepted-In Progress,Value 133,2012-02-06 20:40:31,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191537449.0
1000,Completed-Closed,Value 133,2012-02-09 21:29:59,Completed,High,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,191799617.0
1001,Accepted-In Progress,Value 291,2012-02-06 22:22:56,Accepted,Medium,In Progress,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,191543594.0
1001,Completed-Closed,Value 291,2012-03-27 21:15:36,Completed,Medium,Closed,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,195859554.0
1002,Accepted-In Progress,Value 226,2012-02-06 23:35:43,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,191547961.0
1002,Completed-Closed,Value 226,2012-02-20 18:48:15,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,192740313.0
1003,Queued-Awaiting Assignment,Value 459,2012-02-07 02:20:13,Queued,Major,Awaiting Assignment,Org line A2,A2_1,us,N24 2nd,PROD214,USA,191557831.0
1003,Accepted-In Progress,Value 111,2012-02-15 22:52:00,Accepted,Major,In Progress,Org line A2,A2_5,us,N30 2nd,PROD214,USA,192322938.0
1003,Completed-Closed,Value 111,2012-02-15 22:55:04,Completed,Major,Closed,Org line A2,A2_5,us,N30 2nd,PROD214,USA,192323122.0
1004,Accepted-In Progress,Value 94,2012-02-07 02:01:49,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden,191556727.0
1004,Accepted-In Progress,Value 94,2012-02-07 02:26:03,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden,191558181.0
1004,Accepted-In Progress,Value 94,2012-02-09 00:27:59,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden,191723897.0
1004,Accepted-In Progress,Value 460,2012-05-08 01:11:25,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD807,USA,199416103.0
1004,Completed-Closed,Value 460,2012-05-08 01:16:40,Completed,High,Closed,Org line C,,us,N6 2nd,PROD807,USA,199416418.0
1005,Accepted-In Progress,Value 310,2012-02-07 07:10:51,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD214,USA,191575269.0
1005,Completed-Closed,Value 310,2012-02-18 01:26:13,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD214,USA,192504991.0
1006,Accepted-In Progress,Value 2,2012-02-07 16:29:35,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden,191608793.0
