CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
990,Accepted-Wait,Value 213,2012-02-08 18:07:57,Accepted,Medium,Wait,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,191701095.0
990,,,,,,,,,,,,,
991,,,,,,,,,,,,,
991,Accepted-In Progress,Value 236,2012-03-28 16:13:29,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,195927827.0
991,,,,,,,,,,,,,
992,,,,,,,,,,,,,
992,Accepted-In Progress,Value 236,2012-03-28 16:28:54,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,195928752.0
992,,,,,,,,,,,,,
993,,,,,,,,,,,,,
993,Accepted-In Progress,Value 371,2012-04-02 19:31:34,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD803,France,196371712.0
993,,,,,,,,,,,,,
994,,,,,,,,,,,,,
994,Accepted-Wait,Value 456,2012-02-06 17:47:54,Accepted,Medium,Wait,Org line C,E_4,us,G88 2nd,PROD181,INDIA,191527092.0
994,,,,,,,,,,,,,
995,,,,,,,,,,,,,
995,Completed-Closed,Value 457,2012-02-22 23:32:21,Completed,Medium,Closed,Org line A2,A2_4,fr,V23 2nd,PROD231,France,192930159.0
996,,,,,,,,,,,,,
996,Completed-Closed,Value 93,2012-02-27 22:31:19,Completed,Medium,Closed,Org line G4,,se,S28 2nd,PROD108,Sweden,193358497.0
997,,,,,,,,,,,,,
997,Accepted-Assigned,Value 384,2012-02-06 18:34:28,Accepted,Medium,Assigned,Org line A2,A2_5,se,A10,PROD461,Sweden,191529886.0
997,,,,,,,,,,,,,
998,,,,,,,,,,,,,
998,Completed-Closed,Value 458,2012-02-06 18:30:16,Completed,Low,Closed,Org line C,C_6,fr,G225 3rd,PROD481,France,191529634.0
999,,,,,,,,,,,,,
999,Completed-Closed,Value 458,2012-02-06 18:30:54,Completed,Low,Closed,Org line C,C_6,fr,G225 3rd,PROD256,France,191529672.0
1000,,,,,,,,,,,,,
1000,Completed-Closed,Value 133,2012-02-09 21:29:59,Completed,High,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,191799617.0
1001,,,,,,,,,,,,,
1001,Completed-Closed,Value 291,2012-03-27 21:15:36,Completed,Medium,Closed,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,195859554.0
1002,,,,,,,,,,,,,
1002,Completed-Closed,Value 226,2012-02-20 18:48:15,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,192740313.0
1003,,,,,,,,,,,,,
1003,Accepted-In Progress,Value 111,2012-02-15 22:52:00,Accepted,Major,In Progress,Org line A2,A2_5,us,N30 2nd,PROD214,USA,192322938.0
1003,,,,,,,,,,,,,
1004,,,,,,,,,,,,,
1004,Accepted-In Progress,Value 94,2012-02-07 02:26:03,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden,191558181.0
1004,,,,,,,,,,,,,
1004,Accepted-In Progress,Value 460,2012-05-08 01:11:25,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD807,USA,199416103.0
1004,,,,,,,,,,,,,
1005,,,,,,,,,,,,,
1005,Completed-Closed,Value 310,2012-02-18 01:26:13,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD214,USA,192504991.0
1006,,,,,,,,,,,,,
1006,Queued-Awaiting Assignment,Value 2,2012-02-08 16:44:29,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD660,Sweden,191696087.0
1006,,,,,,,,,,,,,
1006,Accepted-Wait,Value 8,2012-02-09 02:08:21,Accepted,Medium,Wait,Org line C,C_6,se,G250 3rd,PROD660,Sweden,191729919.0
1006,,,,,,,,,,,,,
1006,Completed-Closed,Value 8,2012-03-14 20:10:17,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD660,Sweden,194732435.0
1007,,,,,,,,,,,,,
1007,Accepted-In Progress,Value 385,2012-02-22 21:51:42,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192924120.0
1007,,,,,,,,,,,,,
1007,Completed-Closed,Value 385,2012-04-16 18:56:35,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,197579213.0
1008,,,,,,,,,,,,,
1008,Completed-Closed,Value 39,2012-03-07 19:52:21,Completed,Major,Closed,Org line C,C_6,se,G254 3rd,PROD683,Sweden,194126559.0
1009,,,,,,,,,,,,,
1009,Queued-Awaiting Assignment,Value 187,2012-02-17 20:16:04,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD597,INDIA,192486382.0
1009,,,,,,,,,,,,,
1009,Accepted-Assigned,Value 237,2012-02-27 19:36:30,Accepted,Major,Assigned,Org line C,E_8,in,G186 2nd,PROD597,Sweden,193348008.0
1009,,,,,,,,,,,,,
1009,Completed-Closed,Value 237,2012-03-06 19:01:05,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD597,Sweden,194037083.0
1009,,,,,,,,,,,,,
1009,Queued-Awaiting Assignment,Value 176,2012-03-08 22:51:56,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194223734.0
1009,,,,,,,,,,,,,
1009,Completed-Closed,Value 176,2012-03-15 20:39:42,Completed,Major,Closed,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194820600.0
1009,,,,,,,,,,,,,
1009,Completed-Closed,Value 176,2012-03-15 22:05:26,Completed,Major,Closed,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194825744.0
1010,,,,,,,,,,,,,
1010,Accepted-In Progress,Value 55,2012-02-08 00:30:08,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France,191637626.0
1010,,,,,,,,,,,,,
1010,Completed-Closed,Value 149,2012-05-09 17:28:09,Completed,Medium,Closed,Org line C,E_6,fr,V29 2nd,PROD358,France,199561107.0
1011,,,,,,,,,,,,,
1011,Accepted-Wait,Value 44,2012-02-21 21:49:07,Accepted,Low,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden,192837565.0
1011,,,,,,,,,,,,,
1012,,,,,,,,,,,,,
1012,Completed-Closed,Value 461,2012-02-21 14:15:11,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD306,INDIA,192810329.0
1013,,,,,,,,,,,,,
1013,Queued-Awaiting Assignment,Value 155,2012-02-08 08:58:28,Queued,Medium,Awaiting Assignment,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,191668126.0
1013,,,,,,,,,,,,,
1013,Completed-Closed,Value 155,2012-03-14 21:35:25,Completed,Medium,Closed,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,194737543.0
1014,,,,,,,,,,,,,
1014,Completed-Closed,Value 462,2012-03-14 19:18:45,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,France,194729343.0
1015,,,,,,,,,,,,,
1015,Completed-Closed,Value 463,2012-02-21 16:35:31,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD279,Sweden,192818749.0
1016,,,,,,,,,,,,,
1016,Accepted-In Progress,Value 123,2012-02-08 18:03:29,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191700827.0
1016,,,,,,,,,,,,,
1016,Accepted-In Progress,Value 123,2012-02-08 18:32:56,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191702594.0
1016,,,,,,,,,,,,,
1017,,,,,,,,,,,,,
1017,Accepted-Wait,Value 464,2012-02-08 17:14:24,Accepted,Medium,Wait,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,191697882.0
1017,,,,,,,,,,,,,
1017,Accepted-In Progress,Value 127,2012-02-08 22:39:39,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,191717397.0
1017,,,,,,,,,,,,,
1017,Queued-Awaiting Assignment,Value 464,2012-02-29 21:33:53,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,193527851.0
1017,,,,,,,,,,,,,
1017,Accepted-Wait,Value 127,2012-04-04 22:41:44,Accepted,Medium,Wait,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,196555922.0
1017,,,,,,,,,,,,,
1018,,,,,,,,,,,,,
1018,Completed-Closed,Value 384,2012-03-05 23:16:09,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD236,Sweden,193965987.0
1019,,,,,,,,,,,,,
1019,Accepted-Wait,Value 360,2012-02-08 21:27:33,Accepted,Medium,Wait,Org line C,C_6,se,G273 3rd,PROD804,Sweden,191713071.0
1019,,,,,,,,,,,,,
1020,,,,,,,,,,,,,
1020,Completed-Closed,Value 466,2012-03-26 14:19:43,Completed,Medium,Closed,Org line C,E_7,se,G153 2nd,PROD673,INDIA,195748201.0
1021,,,,,,,,,,,,,
1021,Completed-Closed,Value 285,2012-03-14 20:44:52,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,194734510.0
1022,,,,,,,,,,,,,
1022,Accepted-In Progress,Value 427,2012-04-04 18:29:21,Accepted,Medium,In Progress,Org line C,C_6,se,G148 3rd,PROD544,Sweden,196540779.0
1022,,,,,,,,,,,,,
1023,,,,,,,,,,,,,
1023,Completed-Closed,Value 30,2012-04-11 23:01:25,Completed,Low,Closed,Org line A2,A2_2,se,G30 2nd,PROD378,USA,197161903.0
1024,,,,,,,,,,,,,
1024,Completed-Closed,Value 31,2012-05-23 17:17:43,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD492,Sweden,200770081.0
1025,,,,,,,,,,,,,
1025,Completed-Closed,Value 133,2012-03-13 19:35:07,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,194643925.0
1026,,,,,,,,,,,,,
1026,Completed-Closed,Value 293,2012-03-15 02:23:11,Completed,Low,Closed,Org line A2,A2_5,us,N30 2nd,PROD485,USA,194754809.0
1027,,,,,,,,,,,,,
1027,Completed-Closed,Value 128,2012-02-23 17:40:50,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,192995468.0
1028,,,,,,,,,,,,,
1028,Queued-Awaiting Assignment,Value 254,2012-02-09 12:17:50,Queued,Major,Awaiting Assignment,Org line C,E_8,se,G119 2nd,PROD72,INDIA,191766488.0
1028,,,,,,,,,,,,,
1028,Accepted-In Progress,Value 280,2012-02-09 16:35:49,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,France,191781967.0
1028,,,,,,,,,,,,,
1029,,,,,,,,,,,,,
1029,Accepted-Assigned,Value 8,2012-02-09 17:33:15,Accepted,Medium,Assigned,Org line G4,,se,S29 2nd,PROD411,Sweden,191785413.0
1029,,,,,,,,,,,,,
1029,Accepted-In Progress,Value 468,2012-03-06 22:53:05,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD411,Sweden,194051003.0
1029,,,,,,,,,,,,,
1029,Accepted-In Progress,Value 39,2012-04-11 23:46:48,Accepted,Medium,In Progress,Org line A2,A2_3,se,M3 2nd,PROD411,Sweden,197164626.0
1029,,,,,,,,,,,,,
1030,,,,,,,,,,,,,
1030,Completed-Closed,Value 276,2012-03-05 23:52:49,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,193968187.0
1031,,,,,,,,,,,,,
1031,Accepted-Wait,Value 469,2012-02-17 01:15:37,Accepted,High,Wait,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden,192417955.0
1031,,,,,,,,,,,,,
1032,,,,,,,,,,,,,
1032,Accepted-Wait,Value 140,2012-02-13 18:53:18,Accepted,Medium,Wait,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,192135816.0
1032,,,,,,,,,,,,,
1033,,,,,,,,,,,,,
1033,Completed-Closed,Value 412,2012-03-26 11:56:59,Completed,High,Closed,Org line C,E_7,in,G165 2nd,PROD671,INDIA,195739637.0
1034,,,,,,,,,,,,,
1034,Queued-Awaiting Assignment,Value 155,2012-02-22 17:00:03,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND,192906621.0
1034,,,,,,,,,,,,,
1034,Queued-Awaiting Assignment,Value 391,2012-02-22 21:46:10,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G213 2nd,PROD715,Belgium,192923788.0
1034,,,,,,,,,,,,,
1034,Completed-Closed,Value 470,2012-02-23 17:14:16,Completed,Medium,Closed,Org line C,E_1,be,G213 2nd,PROD715,INDIA,192993874.0
1035,,,,,,,,,,,,,
1035,Accepted-Wait,Value 355,2012-02-10 01:21:03,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD104,Sweden,191813481.0
1035,,,,,,,,,,,,,
1036,,,,,,,,,,,,,
1036,Completed-Closed,Value 96,2012-03-01 18:40:26,Completed,High,Closed,Org line C,E_10,se,G285 2nd,PROD646,Sweden,193603844.0
1037,,,,,,,,,,,,,
1037,Accepted-Assigned,Value 438,2012-02-10 21:50:20,Accepted,Medium,Assigned,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,191887238.0
1037,,,,,,,,,,,,,
1037,Accepted-Wait,Value 438,2012-02-17 23:58:54,Accepted,Medium,Wait,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,192499752.0
1037,,,,,,,,,,,,,
1038,,,,,,,,,,,,,
1038,Completed-Closed,Value 294,2012-03-13 16:36:51,Completed,High,Closed,Org line C,E_4,us,G88 2nd,OTHERS,Sweden,194633229.0
1039,,,,,,,,,,,,,
1039,Completed-Closed,Value 139,2012-02-29 22:32:49,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,193531387.0
1040,,,,,,,,,,,,,
1040,Accepted-Wait,Value 471,2012-02-10 18:03:08,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,191873606.0
1040,,,,,,,,,,,,,
1041,,,,,,,,,,,,,
1041,Completed-Closed,Value 353,2012-03-12 18:15:30,Completed,High,Closed,Org line A2,A2_4,fr,W6 2nd,PROD66,France,194552748.0
1042,,,,,,,,,,,,,
1042,Accepted-Wait,Value 359,2012-02-12 05:37:34,Accepted,Major,Wait,Org line C,E_4,us,G88 2nd,PROD436,INDIA,192001672.0
1042,,,,,,,,,,,,,
1042,Accepted-Wait,Value 359,2012-02-13 03:53:04,Accepted,Major,Wait,Org line C,E_4,us,G88 2nd,PROD436,INDIA,192081802.0
1042,,,,,,,,,,,,,
1042,Accepted-In Progress,Value 150,2012-02-29 00:36:29,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,USA,193452407.0
1042,,,,,,,,,,,,,
1042,Accepted-Assigned,Value 276,2012-02-29 01:08:07,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD436,INDIA,193454305.0
1042,,,,,,,,,,,,,
1043,,,,,,,,,,,,,
1043,Completed-Closed,Value 472,2012-02-12 03:37:05,Completed,High,Closed,Org line A2,D_1,in,G123 2nd,PROD605,INDIA,191994443.0
1044,,,,,,,,,,,,,
1044,Completed-Closed,Value 8,2012-03-28 06:15:40,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195891958.0
1045,,,,,,,,,,,,,
1045,Completed-Closed,Value 77,2012-04-02 00:50:09,Completed,High,Closed,Org line C,E_7,se,G160 2nd,PROD673,Sweden,196304427.0
1046,,,,,,,,,,,,,
1046,Completed-Closed,Value 273,2012-02-20 19:40:36,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192743454.0
1047,,,,,,,,,,,,,
1047,Accepted-Wait,Value 150,2012-02-13 18:06:36,Accepted,Medium,Wait,Org line C,E_4,in,G88 2nd,PROD793,USA,192133014.0
1047,,,,,,,,,,,,,
1047,Accepted-Assigned,Value 294,2012-02-29 20:37:29,Accepted,Medium,Assigned,Org line C,E_4,in,G88 2nd,PROD793,Sweden,193524467.0
1047,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 294,2012-03-27 23:50:57,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,Sweden,195868875.0
1047,,,,,,,,,,,,,
1047,Completed-Closed,Value 446,2012-03-28 21:04:21,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195945279.0
1047,,,,,,,,,,,,,
1047,Completed-Closed,Value 446,2012-03-28 21:05:08,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195945326.0
1047,,,,,,,,,,,,,
1047,Completed-Closed,Value 446,2012-03-28 21:52:00,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195948138.0
1048,,,,,,,,,,,,,
1048,Completed-Closed,Value 273,2012-02-20 19:40:51,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192743469.0
1049,,,,,,,,,,,,,
1049,Completed-Closed,Value 473,2012-02-14 17:31:28,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192217306.0
1050,,,,,,,,,,,,,
1050,Accepted-Wait,Value 385,2012-02-23 17:22:58,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192994396.0
1050,,,,,,,,,,,,,
1051,,,,,,,,,,,,,
1051,Accepted-In Progress,Value 2,2012-02-14 06:43:09,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden,192178407.0
1051,,,,,,,,,,,,,
1052,,,,,,,,,,,,,
1052,Accepted-Wait,Value 150,2012-02-13 22:10:57,Accepted,Medium,Wait,Org line C,E_4,us,G88 2nd,PROD793,USA,192147675.0
1052,,,,,,,,,,,,,
1052,Accepted-In Progress,Value 393,2012-03-13 03:32:08,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194586146.0
1052,,,,,,,,,,,,,
1052,Accepted-In Progress,Value 276,2012-04-10 20:33:37,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,197066635.0
1052,,,,,,,,,,,,,
1053,,,,,,,,,,,,,
1053,Completed-Closed,Value 273,2012-02-14 04:27:03,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD93,Sweden,192170241.0
1054,,,,,,,,,,,,,
1054,Accepted-In Progress,Value 126,2012-02-13 22:58:23,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192150521.0
1054,,,,,,,,,,,,,
1055,,,,,,,,,,,,,
1055,Completed-Closed,Value 43,2012-02-14 18:14:30,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192219888.0
1056,,,,,,,,,,,,,
1056,Accepted-In Progress,Value 474,2012-05-11 20:23:52,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,199744450.0
1056,,,,,,,,,,,,,
1057,,,,,,,,,,,,,
1057,Accepted-In Progress,Value 126,2012-02-14 05:56:32,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192175610.0
1057,,,,,,,,,,,,,
1058,,,,,,,,,,,,,
1058,Queued-Awaiting Assignment,Value 33,2012-02-14 13:28:26,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,192202724.0
1058,,,,,,,,,,,,,
1058,Queued-Awaiting Assignment,Value 475,2012-02-28 19:14:57,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,193433115.0
1058,,,,,,,,,,,,,
1058,Completed-Closed,Value 475,2012-05-15 18:09:18,Completed,Medium,Closed,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,200081976.0
1059,,,,,,,,,,,,,
1059,Accepted-In Progress,Value 231,2012-02-14 22:47:11,Accepted,Major,In Progress,Org line C,E_10,se,G285 2nd,PROD209,Belgium,192236249.0
1059,,,,,,,,,,,,,
1060,,,,,,,,,,,,,
1060,Completed-Closed,Value 298,2012-04-20 03:09:38,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,197867996.0
1061,,,,,,,,,,,,,
1061,Completed-Closed,Value 43,2012-02-14 20:53:55,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192229453.0
1062,,,,,,,,,,,,,
1062,Completed-Closed,Value 106,2012-02-14 23:19:06,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD176,Sweden,192238164.0
1063,,,,,,,,,,,,,
1063,Accepted-Wait,Value 476,2012-02-14 20:39:35,Accepted,Medium,Wait,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden,192228593.0
1063,,,,,,,,,,,,,
1064,,,,,,,,,,,,,
1064,Queued-Awaiting Assignment,Value 345,2012-02-14 20:55:42,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden,192229560.0
1064,,,,,,,,,,,,,
1064,Accepted-Wait,Value 45,2012-04-19 21:42:59,Accepted,Medium,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,197848397.0
1064,,,,,,,,,,,,,
1065,,,,,,,,,,,,,
1065,Accepted-Wait,Value 477,2012-02-14 23:36:30,Accepted,Low,Wait,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,192239208.0
1065,,,,,,,,,,,,,
1065,Accepted-In Progress,Value 477,2012-03-30 23:10:58,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,196125676.0
1065,,,,,,,,,,,,,
1066,,,,,,,,,,,,,
1066,Completed-Closed,Value 76,2012-02-29 22:41:13,Completed,Medium,Closed,Org line A2,A2_4,se,M13 2nd,PROD705,Sweden,193531891.0
1067,,,,,,,,,,,,,
1067,Queued-Awaiting Assignment,Value 38,2012-02-15 00:33:03,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,N7 2nd,PROD746,Sweden,192242601.0
1067,,,,,,,,,,,,,
1067,Accepted-In Progress,Value 111,2012-02-15 19:19:29,Accepted,Medium,In Progress,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden,192310187.0
1067,,,,,,,,,,,,,
1068,,,,,,,,,,,,,
1068,Completed-Closed,Value 76,2012-03-21 01:33:11,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195270209.0
1069,,,,,,,,,,,,,
1069,Accepted-Wait,Value 307,2012-02-20 16:40:07,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD168,INDIA,192732625.0
1069,,,,,,,,,,,,,
1070,,,,,,,,,,,,,
1070,Accepted-Wait,Value 385,2012-02-22 21:45:37,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192923755.0
1070,,,,,,,,,,,,,
1071,,,,,,,,,,,,,
1071,Completed-Closed,Value 477,2012-05-29 16:38:52,Completed,Low,Closed,Org line A2,A2_4,in,G17 3rd,PROD194,Sweden,201286150.0
1072,,,,,,,,,,,,,
1072,Accepted-Assigned,Value 478,2012-02-15 20:04:34,Accepted,Medium,Assigned,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,192312892.0
1072,,,,,,,,,,,,,
1072,Accepted-Wait,Value 478,2012-03-28 19:23:58,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,195939256.0
1072,,,,,,,,,,,,,
1072,Accepted-Wait,Value 478,2012-04-11 23:10:11,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,197162429.0
1072,,,,,,,,,,,,,
1073,,,,,,,,,,,,,
1073,Queued-Awaiting Assignment,Value 76,2012-02-15 19:27:23,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,192310661.0
1073,,,,,,,,,,,,,
1073,Accepted-Assigned,Value 77,2012-04-25 23:04:42,Accepted,Major,Assigned,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,198371700.0
1073,,,,,,,,,,,,,
1073,Completed-Closed,Value 76,2012-04-25 23:07:50,Completed,Major,Closed,Org line A2,A2_3,se,V23 2nd,PROD221,Sweden,198371888.0
1074,,,,,,,,,,,,,
1074,Completed-Closed,Value 43,2012-02-15 21:55:56,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192319574.0
1075,,,,,,,,,,,,,
1075,Accepted-Wait,Value 359,2012-02-16 00:00:08,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192327026.0
1075,,,,,,,,,,,,,
1075,Accepted-In Progress,Value 359,2012-03-07 16:20:08,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194113826.0
1075,,,,,,,,,,,,,
1075,Accepted-In Progress,Value 393,2012-03-13 03:20:37,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194585455.0
1075,,,,,,,,,,,,,
1076,,,,,,,,,,,,,
1076,Completed-Closed,Value 308,2012-04-02 23:56:26,Completed,Medium,Closed,Org line C,,us,N6 2nd,PROD378,USA,196387604.0
1077,,,,,,,,,,,,,
1077,Accepted-Wait,Value 385,2012-02-22 21:46:24,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192923802.0
1077,,,,,,,,,,,,,
1078,,,,,,,,,,,,,
1078,Completed-Closed,Value 385,2012-04-16 18:58:44,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,197579342.0
1079,,,,,,,,,,,,,
1079,Accepted-Wait,Value 359,2012-02-17 20:15:31,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192486349.0
1079,,,,,,,,,,,,,
1079,Accepted-In Progress,Value 359,2012-03-07 16:22:33,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194113971.0
1079,,,,,,,,,,,,,
1079,Accepted-In Progress,Value 294,2012-03-13 19:40:45,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194644263.0
1079,,,,,,,,,,,,,
1080,,,,,,,,,,,,,
1080,Queued-Awaiting Assignment,Value 187,2012-02-16 00:52:05,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,192330143.0
1080,,,,,,,,,,,,,
1080,Accepted-Assigned,Value 480,2012-02-16 19:27:46,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,192397084.0
1080,,,,,,,,,,,,,
1080,Accepted-In Progress,Value 480,2012-02-16 21:46:47,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA,192405425.0
1080,,,,,,,,,,,,,
1080,Accepted-Assigned,Value 206,2012-02-16 21:48:06,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,Sweden,192405504.0
1080,,,,,,,,,,,,,
1080,Accepted-In Progress,Value 481,2012-05-09 22:24:54,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199578912.0
1080,,,,,,,,,,,,,
1080,Accepted-Assigned,Value 307,2012-05-09 23:48:23,Accepted,Medium,Assigned,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199583921.0
1080,,,,,,,,,,,,,
1080,Completed-Closed,Value 482,2012-05-10 23:44:54,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670112.0
1081,,,,,,,,,,,,,
1081,Accepted-In Progress,Value 165,2012-02-18 00:20:31,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD835,USA,192501049.0
1081,,,,,,,,,,,,,
1082,,,,,,,,,,,,,
1082,Queued-Awaiting Assignment,Value 187,2012-02-16 17:35:33,Queued,Medium,Awaiting Assignment,Org line C,E_8,us,G186 2nd,PROD476,INDIA,192390351.0
