CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
981,Accepted-Assigned,Value 134,2012-02-02 19:09:49,Accepted,Medium,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,191186407.0
981,,,,,,,,,,,,,
982,Accepted-In Progress,Value 128,2012-02-02 21:11:25,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden,191193703.0
982,,,,,,,,,,,,,
982,Completed-Closed,Value 128,2012-04-25 20:58:49,Completed,Medium,Closed,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden,198364147.0
983,Accepted-In Progress,Value 43,2012-02-02 21:54:21,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,191196279.0
983,,,,,,,,,,,,,
984,Accepted-In Progress,Value 164,2012-02-02 22:53:09,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD412,Sweden,191199807.0
984,Completed-Closed,Value 164,2012-03-13 16:19:47,Completed,Medium,Closed,Org line C,E_6,se,S20 2nd,PROD412,Sweden,194632205.0
985,,,,,,,,,,,,,
985,Accepted-Wait,Value 76,2012-03-01 18:28:47,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193603145.0
985,Completed-Closed,Value 76,2012-05-09 21:12:09,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,199574547.0
986,Accepted-In Progress,Value 293,2012-02-03 00:49:22,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,USA,191206780.0
986,Completed-Closed,Value 293,2012-02-03 00:50:53,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,USA,191206871.0
987,Accepted-In Progress,Value 310,2012-02-03 01:16:19,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD104,USA,191208397.0
987,,,,,,,,,,,,,
988,,,,,,,,,,,,,
988,Completed-Closed,Value 455,2012-02-03 06:21:44,Completed,Medium,Closed,Org line C,,mx,N13 2nd,PROD572,Mexico,191226722.0
989,Accepted-In Progress,Value 444,2012-02-03 19:01:25,Accepted,High,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,191272303.0
989,,,,,,,,,,,,,
989,,,,,,,,,,,,,
990,Accepted-In Progress,Value 213,2012-02-03 22:55:04,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,191286322.0
990,,,,,,,,,,,,,
990,,,,,,,,,,,,,
991,Accepted-In Progress,Value 236,2012-02-03 21:48:01,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,191282299.0
991,,,,,,,,,,,,,
991,Completed-Closed,Value 236,2012-03-28 16:27:24,Completed,Major,Closed,Org line C,,fr,U5 2nd,PROD773,France,195928662.0
992,Accepted-In Progress,Value 236,2012-02-03 22:00:21,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,191283039.0
992,,,,,,,,,,,,,
992,,,,,,,,,,,,,
993,Accepted-In Progress,Value 371,2012-02-04 02:03:02,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD803,France,191297600.0
993,,,,,,,,,,,,,
993,,,,,,,,,,,,,
994,Accepted-In Progress,Value 456,2012-02-06 15:53:05,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD181,INDIA,191520203.0
994,Accepted-Wait,Value 456,2012-02-06 17:47:54,Accepted,Medium,Wait,Org line C,E_4,us,G88 2nd,PROD181,INDIA,191527092.0
994,Completed-Closed,Value 456,2012-03-29 15:30:58,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD181,INDIA,196011676.0
995,Accepted-In Progress,Value 457,2012-02-06 16:21:45,Accepted,Medium,In Progress,Org line A2,A2_4,fr,V23 2nd,PROD231,France,191521923.0
995,,,,,,,,,,,,,
996,Accepted-In Progress,Value 93,2012-02-06 17:49:01,Accepted,Medium,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden,191527159.0
996,Completed-Closed,Value 93,2012-02-27 22:31:19,Completed,Medium,Closed,Org line G4,,se,S28 2nd,PROD108,Sweden,193358497.0
997,Accepted-In Progress,Value 384,2012-02-06 18:32:53,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,191529791.0
997,,,,,,,,,,,,,
997,Completed-Closed,Value 384,2012-04-24 23:29:36,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden,198286794.0
998,Accepted-In Progress,Value 458,2012-02-06 18:25:34,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD481,France,191529352.0
998,Completed-Closed,Value 458,2012-02-06 18:30:16,Completed,Low,Closed,Org line C,C_6,fr,G225 3rd,PROD481,France,191529634.0
999,,,,,,,,,,,,,
999,Completed-Closed,Value 458,2012-02-06 18:30:54,Completed,Low,Closed,Org line C,C_6,fr,G225 3rd,PROD256,France,191529672.0
1000,,,,,,,,,,,,,
1000,,,,,,,,,,,,,
1001,Accepted-In Progress,Value 291,2012-02-06 22:22:56,Accepted,Medium,In Progress,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,191543594.0
1001,Completed-Closed,Value 291,2012-03-27 21:15:36,Completed,Medium,Closed,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,195859554.0
1002,Accepted-In Progress,Value 226,2012-02-06 23:35:43,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,191547961.0
1002,Completed-Closed,Value 226,2012-02-20 18:48:15,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,192740313.0
1003,,,,,,,,,,,,,
1003,,,,,,,,,,,,,
1003,,,,,,,,,,,,,
1004,Accepted-In Progress,Value 94,2012-02-07 02:01:49,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden,191556727.0
1004,Accepted-In Progress,Value 94,2012-02-07 02:26:03,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden,191558181.0
1004,Accepted-In Progress,Value 94,2012-02-09 00:27:59,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden,191723897.0
1004,Accepted-In Progress,Value 460,2012-05-08 01:11:25,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD807,USA,199416103.0
1004,,,,,,,,,,,,,
1005,Accepted-In Progress,Value 310,2012-02-07 07:10:51,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD214,USA,191575269.0
1005,,,,,,,,,,,,,
1006,,,,,,,,,,,,,
1006,,,,,,,,,,,,,
1006,,,,,,,,,,,,,
1006,,,,,,,,,,,,,
1006,Accepted-In Progress,Value 8,2012-03-14 20:09:09,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden,194732367.0
1006,Completed-Closed,Value 8,2012-03-14 20:10:17,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD660,Sweden,194732435.0
1007,Accepted-Wait,Value 385,2012-02-07 16:46:36,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,191609814.0
1007,,,,,,,,,,,,,
1007,Accepted-Wait,Value 385,2012-02-23 17:22:46,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192994384.0
1007,,,,,,,,,,,,,
1008,,,,,,,,,,,,,
1008,Completed-Closed,Value 39,2012-03-07 19:52:21,Completed,Major,Closed,Org line C,C_6,se,G254 3rd,PROD683,Sweden,194126559.0
1009,Accepted-In Progress,Value 187,2012-02-07 23:03:08,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA,191632406.0
1009,,,,,,,,,,,,,
1009,,,,,,,,,,,,,
1009,,,,,,,,,,,,,
1009,,,,,,,,,,,,,
1009,,,,,,,,,,,,,
1009,,,,,,,,,,,,,
1009,Queued-Awaiting Assignment,Value 176,2012-03-08 22:51:56,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194223734.0
1009,Accepted-In Progress,Value 176,2012-03-15 20:38:48,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194820546.0
1009,,,,,,,,,,,,,
1009,,,,,,,,,,,,,
1009,Completed-Closed,Value 176,2012-03-15 22:05:26,Completed,Major,Closed,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194825744.0
1010,Accepted-In Progress,Value 55,2012-02-08 00:09:05,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France,191636363.0
1010,Accepted-In Progress,Value 55,2012-02-08 00:30:08,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France,191637626.0
1010,Accepted-In Progress,Value 149,2012-02-27 18:32:13,Accepted,Medium,In Progress,Org line C,E_6,fr,V29 2nd,PROD358,France,193344151.0
1010,Completed-Closed,Value 149,2012-05-09 17:28:09,Completed,Medium,Closed,Org line C,E_6,fr,V29 2nd,PROD358,France,199561107.0
1011,,,,,,,,,,,,,
1011,,,,,,,,,,,,,
1011,,,,,,,,,,,,,
1012,Accepted-In Progress,Value 461,2012-02-08 14:10:13,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA,191686831.0
1012,,,,,,,,,,,,,
1013,,,,,,,,,,,,,
1013,Queued-Awaiting Assignment,Value 155,2012-02-08 08:58:28,Queued,Medium,Awaiting Assignment,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,191668126.0
1013,Accepted-In Progress,Value 155,2012-02-09 17:59:49,Accepted,Medium,In Progress,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,191787007.0
1013,,,,,,,,,,,,,
1014,,,,,,,,,,,,,
1014,,,,,,,,,,,,,
1015,,,,,,,,,,,,,
1015,Completed-Closed,Value 463,2012-02-21 16:35:31,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD279,Sweden,192818749.0
1016,Accepted-In Progress,Value 123,2012-02-08 17:47:50,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191699888.0
1016,Accepted-In Progress,Value 123,2012-02-08 18:03:29,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191700827.0
1016,,,,,,,,,,,,,
1016,Accepted-In Progress,Value 123,2012-02-08 18:32:56,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191702594.0
1016,Completed-Closed,Value 123,2012-03-12 16:38:50,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD802,Sweden,194546948.0
1017,,,,,,,,,,,,,
1017,,,,,,,,,,,,,
1017,,,,,,,,,,,,,
1017,,,,,,,,,,,,,
1017,Accepted-In Progress,Value 465,2012-02-29 21:30:59,Accepted,Medium,In Progress,Org line C,E_1,se,G213 2nd,PROD715,INDIA,193527677.0
1017,,,,,,,,,,,,,
1017,Accepted-In Progress,Value 127,2012-02-29 21:41:09,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,193528287.0
1017,,,,,,,,,,,,,
1017,Completed-Closed,Value 127,2012-04-25 21:05:42,Completed,Medium,Closed,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,198364560.0
1018,,,,,,,,,,,,,
1018,Completed-Closed,Value 384,2012-03-05 23:16:09,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD236,Sweden,193965987.0
1019,,,,,,,,,,,,,
1019,,,,,,,,,,,,,
1019,,,,,,,,,,,,,
1020,Accepted-In Progress,Value 466,2012-02-08 21:07:06,Accepted,Medium,In Progress,Org line C,E_7,se,G153 2nd,PROD673,INDIA,191711844.0
1020,Completed-Closed,Value 466,2012-03-26 14:19:43,Completed,Medium,Closed,Org line C,E_7,se,G153 2nd,PROD673,INDIA,195748201.0
1021,Accepted-In Progress,Value 285,2012-02-08 22:43:39,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191717637.0
1021,,,,,,,,,,,,,
1022,Queued-Awaiting Assignment,Value 427,2012-02-08 22:57:42,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G148 3rd,PROD544,Sweden,191718480.0
1022,Accepted-In Progress,Value 427,2012-04-04 18:29:21,Accepted,Medium,In Progress,Org line C,C_6,se,G148 3rd,PROD544,Sweden,196540779.0
1022,Completed-Closed,Value 427,2012-04-04 18:29:32,Completed,Medium,Closed,Org line C,C_6,se,G148 3rd,PROD544,Sweden,196540790.0
1023,,,,,,,,,,,,,
1023,,,,,,,,,,,,,
1024,Accepted-In Progress,Value 31,2012-02-08 23:38:45,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD492,Sweden,191720943.0
1024,,,,,,,,,,,,,
1025,,,,,,,,,,,,,
1025,,,,,,,,,,,,,
1026,Accepted-In Progress,Value 293,2012-02-09 00:09:59,Accepted,Low,In Progress,Org line A2,A2_5,us,N30 2nd,PROD485,USA,191722817.0
1026,Completed-Closed,Value 293,2012-03-15 02:23:11,Completed,Low,Closed,Org line A2,A2_5,us,N30 2nd,PROD485,USA,194754809.0
1027,Accepted-In Progress,Value 128,2012-02-09 14:45:14,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,191775332.0
1027,Completed-Closed,Value 128,2012-02-23 17:40:50,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden,192995468.0
1028,,,,,,,,,,,,,
1028,Queued-Awaiting Assignment,Value 254,2012-02-09 12:17:50,Queued,Major,Awaiting Assignment,Org line C,E_8,se,G119 2nd,PROD72,INDIA,191766488.0
1028,Accepted-In Progress,Value 467,2012-02-09 12:44:26,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,Korea,191768084.0
1028,Accepted-In Progress,Value 280,2012-02-09 16:35:49,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,France,191781967.0
1028,Completed-Closed,Value 280,2012-03-02 22:36:45,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD72,France,193704423.0
1029,,,,,,,,,,,,,
1029,Accepted-Assigned,Value 8,2012-02-09 17:33:15,Accepted,Medium,Assigned,Org line G4,,se,S29 2nd,PROD411,Sweden,191785413.0
1029,,,,,,,,,,,,,
1029,,,,,,,,,,,,,
1029,,,,,,,,,,,,,
1029,Accepted-In Progress,Value 39,2012-04-11 23:46:48,Accepted,Medium,In Progress,Org line A2,A2_3,se,M3 2nd,PROD411,Sweden,197164626.0
1029,,,,,,,,,,,,,
1030,Accepted-In Progress,Value 276,2012-02-09 17:52:23,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,191786561.0
1030,Completed-Closed,Value 276,2012-03-05 23:52:49,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,193968187.0
1031,,,,,,,,,,,,,
1031,Accepted-Wait,Value 469,2012-02-17 01:15:37,Accepted,High,Wait,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden,192417955.0
1031,Completed-Closed,Value 469,2012-05-02 17:07:53,Completed,High,Closed,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden,198955091.0
1032,Accepted-In Progress,Value 140,2012-02-09 21:51:54,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,191800932.0
1032,,,,,,,,,,,,,
1032,Completed-Closed,Value 140,2012-02-22 18:49:01,Completed,Medium,Closed,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,192913159.0
1033,Accepted-In Progress,Value 412,2012-02-09 22:08:09,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,191801907.0
1033,,,,,,,,,,,,,
1034,Accepted-In Progress,Value 155,2012-02-09 23:44:33,Accepted,Medium,In Progress,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND,191807691.0
1034,Queued-Awaiting Assignment,Value 155,2012-02-22 17:00:03,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND,192906621.0
1034,,,,,,,,,,,,,
1034,,,,,,,,,,,,,
1034,,,,,,,,,,,,,
1034,Completed-Closed,Value 470,2012-02-23 17:14:16,Completed,Medium,Closed,Org line C,E_1,be,G213 2nd,PROD715,INDIA,192993874.0
1035,,,,,,,,,,,,,
1035,,,,,,,,,,,,,
1035,Completed-Closed,Value 355,2012-02-28 00:16:08,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD104,Sweden,193364786.0
1036,,,,,,,,,,,,,
1036,Completed-Closed,Value 96,2012-03-01 18:40:26,Completed,High,Closed,Org line C,E_10,se,G285 2nd,PROD646,Sweden,193603844.0
1037,,,,,,,,,,,,,
1037,Accepted-Assigned,Value 438,2012-02-10 21:50:20,Accepted,Medium,Assigned,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,191887238.0
1037,Accepted-In Progress,Value 438,2012-02-11 01:42:31,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,191901169.0
1037,Accepted-Wait,Value 438,2012-02-17 23:58:54,Accepted,Medium,Wait,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,192499752.0
1037,Completed-Closed,Value 438,2012-03-20 00:19:14,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,195179372.0
1038,Accepted-In Progress,Value 294,2012-02-10 01:24:55,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,OTHERS,Sweden,191813713.0
1038,Completed-Closed,Value 294,2012-03-13 16:36:51,Completed,High,Closed,Org line C,E_4,us,G88 2nd,OTHERS,Sweden,194633229.0
1039,,,,,,,,,,,,,
1039,Completed-Closed,Value 139,2012-02-29 22:32:49,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,193531387.0
1040,Accepted-In Progress,Value 471,2012-02-10 17:47:38,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,191872676.0
1040,,,,,,,,,,,,,
1040,Completed-Closed,Value 471,2012-02-17 22:38:15,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192494913.0
1041,Accepted-In Progress,Value 353,2012-02-10 18:12:35,Accepted,High,In Progress,Org line A2,A2_4,fr,W6 2nd,PROD66,France,191874173.0
1041,Completed-Closed,Value 353,2012-03-12 18:15:30,Completed,High,Closed,Org line A2,A2_4,fr,W6 2nd,PROD66,France,194552748.0
1042,,,,,,,,,,,,,
1042,Accepted-Wait,Value 359,2012-02-12 05:37:34,Accepted,Major,Wait,Org line C,E_4,us,G88 2nd,PROD436,INDIA,192001672.0
1042,Accepted-In Progress,Value 359,2012-02-13 03:52:59,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,INDIA,192081797.0
1042,,,,,,,,,,,,,
1042,,,,,,,,,,,,,
1042,Accepted-In Progress,Value 150,2012-02-29 00:36:29,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,USA,193452407.0
1042,Accepted-Assigned,Value 299,2012-02-29 00:37:04,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD436,INDIA,193452442.0
1042,,,,,,,,,,,,,
1042,Completed-Closed,Value 276,2012-03-06 00:29:45,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD436,INDIA,193970403.0
1043,,,,,,,,,,,,,
1043,Completed-Closed,Value 472,2012-02-12 03:37:05,Completed,High,Closed,Org line A2,D_1,in,G123 2nd,PROD605,INDIA,191994443.0
1044,Accepted-In Progress,Value 8,2012-02-13 05:01:32,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,192085910.0
1044,Completed-Closed,Value 8,2012-03-28 06:15:40,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195891958.0
1045,Accepted-In Progress,Value 77,2012-02-13 16:03:37,Accepted,High,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden,192125635.0
1045,,,,,,,,,,,,,
1046,Accepted-In Progress,Value 273,2012-02-13 19:04:11,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192136469.0
1046,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 150,2012-02-13 18:03:27,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,USA,192132825.0
1047,Accepted-Wait,Value 150,2012-02-13 18:06:36,Accepted,Medium,Wait,Org line C,E_4,in,G88 2nd,PROD793,USA,192133014.0
1047,,,,,,,,,,,,,
1047,Accepted-Assigned,Value 294,2012-02-29 20:37:29,Accepted,Medium,Assigned,Org line C,E_4,in,G88 2nd,PROD793,Sweden,193524467.0
1047,Accepted-In Progress,Value 294,2012-03-05 22:03:37,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,Sweden,193961635.0
1047,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 446,2012-03-28 20:59:00,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195944958.0
1047,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 446,2012-03-28 21:04:27,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195945285.0
1047,Completed-Closed,Value 446,2012-03-28 21:05:08,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195945326.0
1047,Accepted-In Progress,Value 446,2012-03-28 21:44:20,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195947678.0
1047,,,,,,,,,,,,,
1048,Accepted-In Progress,Value 273,2012-02-13 21:55:26,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192146744.0
1048,,,,,,,,,,,,,
1049,,,,,,,,,,,,,
1049,Completed-Closed,Value 473,2012-02-14 17:31:28,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192217306.0
1050,,,,,,,,,,,,,
1050,Accepted-Wait,Value 385,2012-02-23 17:22:58,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192994396.0
1050,Completed-Closed,Value 385,2012-04-16 18:55:25,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,197579143.0
1051,,,,,,,,,,,,,
1051,Accepted-In Progress,Value 2,2012-02-14 06:43:09,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden,192178407.0
1051,,,,,,,,,,,,,
1052,,,,,,,,,,,,,
1052,Accepted-Wait,Value 150,2012-02-13 22:10:57,Accepted,Medium,Wait,Org line C,E_4,us,G88 2nd,PROD793,USA,192147675.0
1052,Queued-Awaiting Assignment,Value 150,2012-03-07 21:20:54,Queued,Medium,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194131872.0
1052,Accepted-In Progress,Value 393,2012-03-13 03:32:08,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,194586146.0
1052,,,,,,,,,,,,,
1052,Accepted-In Progress,Value 276,2012-04-10 20:33:37,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,197066635.0
1052,,,,,,,,,,,,,
1053,,,,,,,,,,,,,
1053,Completed-Closed,Value 273,2012-02-14 04:27:03,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD93,Sweden,192170241.0
1054,,,,,,,,,,,,,
1054,,,,,,,,,,,,,
1054,,,,,,,,,,,,,
1055,,,,,,,,,,,,,
1055,Completed-Closed,Value 43,2012-02-14 18:14:30,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192219888.0
1056,Accepted-In Progress,Value 474,2012-02-14 01:15:25,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,192158743.0
1056,Accepted-In Progress,Value 474,2012-05-11 20:23:52,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,199744450.0
1056,Completed-Closed,Value 474,2012-05-11 20:24:43,Completed,Medium,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China,199744501.0
1057,Accepted-In Progress,Value 126,2012-02-14 05:56:19,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192175597.0
1057,,,,,,,,,,,,,
1057,Completed-Closed,Value 126,2012-02-16 16:48:49,Completed,High,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192387547.0
1058,,,,,,,,,,,,,
1058,Queued-Awaiting Assignment,Value 33,2012-02-14 13:28:26,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,192202724.0
1058,Accepted-In Progress,Value 33,2012-02-28 19:13:07,Accepted,Medium,In Progress,Org line F,,be,G207 2nd,PROD737,Belgium,193433005.0
1058,Queued-Awaiting Assignment,Value 475,2012-02-28 19:14:57,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,193433115.0
1058,,,,,,,,,,,,,
1058,Completed-Closed,Value 475,2012-05-15 18:09:18,Completed,Medium,Closed,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,200081976.0
1059,Queued-Awaiting Assignment,Value 96,2012-02-14 17:48:36,Queued,Major,Awaiting Assignment,Org line C,E_10,se,G285 2nd,PROD209,Sweden,192218334.0
1059,Accepted-In Progress,Value 231,2012-02-14 22:47:11,Accepted,Major,In Progress,Org line C,E_10,se,G285 2nd,PROD209,Belgium,192236249.0
1059,Completed-Closed,Value 231,2012-02-15 19:00:42,Completed,Major,Closed,Org line C,E_10,se,G285 2nd,PROD209,Belgium,192309060.0
1060,Accepted-In Progress,Value 298,2012-02-14 17:06:50,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192215828.0
1060,Completed-Closed,Value 298,2012-04-20 03:09:38,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,197867996.0
1061,,,,,,,,,,,,,
1061,Completed-Closed,Value 43,2012-02-14 20:53:55,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,192229453.0
1062,,,,,,,,,,,,,
1062,,,,,,,,,,,,,
1063,,,,,,,,,,,,,
1063,Accepted-Wait,Value 476,2012-02-14 20:39:35,Accepted,Medium,Wait,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden,192228593.0
1063,Completed-Closed,Value 476,2012-02-16 23:44:17,Completed,Medium,Closed,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden,192412475.0
1064,Accepted-In Progress,Value 345,2012-02-14 20:50:22,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,192229240.0
1064,,,,,,,,,,,,,
1064,,,,,,,,,,,,,
1064,Accepted-Wait,Value 45,2012-04-19 21:42:59,Accepted,Medium,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,197848397.0
1064,Completed-Closed,Value 45,2012-05-14 23:40:59,Completed,Medium,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,200015477.0
1065,Accepted-In Progress,Value 477,2012-02-14 23:32:26,Accepted,Low,In Progress,Org line A2,A2_4,in,G17 3rd,PROD66,Sweden,192238964.0
1065,,,,,,,,,,,,,
1065,,,,,,,,,,,,,
1065,,,,,,,,,,,,,
1065,,,,,,,,,,,,,
1066,,,,,,,,,,,,,
1066,,,,,,,,,,,,,
1067,Accepted-Wait,Value 38,2012-02-15 00:31:14,Accepted,Medium,Wait,Org line A2,A2_1,se,N7 2nd,PROD746,Sweden,192242492.0
1067,,,,,,,,,,,,,
1067,Queued-Awaiting Assignment,Value 237,2012-02-15 01:09:16,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,G44 2nd,PROD746,Sweden,192244774.0
1067,,,,,,,,,,,,,
