CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1274,,,,,,,,,,,,,
1274,Completed-Closed,Value 535,2012-04-02 22:45:27,Completed,Medium,Closed,Org line A2,A2_2,us,N12 2nd,PROD669,USA,196383345.0
1275,Accepted-In Progress,Value 536,2012-03-26 22:05:13,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD383,USA,195776131.0
1275,,,,,,,,,,,,,
1275,,,,,,,,,,,,,
1275,Queued-Awaiting Assignment,Value 536,2012-04-02 18:58:07,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,us,N30 2nd,PROD383,USA,196369705.0
1275,,,,,,,,,,,,,
1275,,,,,,,,,,,,,
1276,Accepted-In Progress,Value 538,2012-03-26 22:42:00,Accepted,Medium,In Progress,Org line C,E_6,se,M13 2nd,PROD383,Sweden,195778338.0
1276,,,,,,,,,,,,,
1276,,,,,,,,,,,,,
1276,Completed-Closed,Value 538,2012-04-25 21:15:38,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD383,Sweden,198365156.0
1277,Accepted-In Progress,Value 13,2012-03-26 22:45:05,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,195778523.0
1277,,,,,,,,,,,,,
1277,,,,,,,,,,,,,
1278,Accepted-In Progress,Value 232,2012-03-27 01:22:17,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden,195787955.0
1278,,,,,,,,,,,,,
1279,Accepted-In Progress,Value 538,2012-03-27 01:39:42,Accepted,Medium,In Progress,Org line C,E_6,se,M13 2nd,PROD383,Sweden,195789000.0
1279,,,,,,,,,,,,,
1279,,,,,,,,,,,,,
1279,Completed-Closed,Value 538,2012-04-25 21:24:42,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD383,Sweden,198365700.0
1280,Accepted-In Progress,Value 204,2012-03-27 15:18:48,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD277,Sweden,195838146.0
1280,,,,,,,,,,,,,
1280,,,,,,,,,,,,,
1281,Queued-Awaiting Assignment,Value 217,2012-03-27 20:16:57,Queued,Medium,Awaiting Assignment,Org line C,E_5,se,G92,PROD815,INDIA,195856035.0
1281,,,,,,,,,,,,,
1281,,,,,,,,,,,,,
1281,Accepted-In Progress,Value 77,2012-03-29 16:59:32,Accepted,Medium,In Progress,Org line C,V3_2,se,N20,PROD815,Sweden,196016990.0
1281,,,,,,,,,,,,,
1281,,,,,,,,,,,,,
1281,Accepted-In Progress,Value 273,2012-03-29 18:46:21,Accepted,Medium,In Progress,Org line C,E_4,se,G88 2nd,PROD815,Sweden,196023399.0
1281,,,,,,,,,,,,,
1281,,,,,,,,,,,,,
1281,Queued-Awaiting Assignment,Value 118,2012-03-29 20:05:15,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G62 3rd,PROD815,France,196028133.0
1281,,,,,,,,,,,,,
1281,,,,,,,,,,,,,
1282,Queued-Awaiting Assignment,Value 511,2012-03-28 02:50:15,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,fr,G40,PROD424,Sweden,195879633.0
1282,,,,,,,,,,,,,
1282,,,,,,,,,,,,,
1283,Accepted-In Progress,Value 151,2012-03-27 23:03:01,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,195865999.0
1283,,,,,,,,,,,,,
1283,,,,,,,,,,,,,
1284,Accepted-In Progress,Value 237,2012-03-27 23:12:29,Accepted,Medium,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden,195866567.0
1284,,,,,,,,,,,,,
1284,,,,,,,,,,,,,
1284,Completed-Closed,Value 237,2012-03-28 22:14:54,Completed,Medium,Closed,Org line C,C_6,se,G144 3rd,PROD660,Sweden,195949512.0
1285,Accepted-In Progress,Value 541,2012-03-27 23:31:37,Accepted,Low,In Progress,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,195867715.0
1285,,,,,,,,,,,,,
1285,,,,,,,,,,,,,
1286,Accepted-In Progress,Value 337,2012-03-28 03:05:42,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,195880560.0
1286,,,,,,,,,,,,,
1286,,,,,,,,,,,,,
1286,Accepted-In Progress,Value 71,2012-03-30 19:09:42,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA,196111200.0
1286,,,,,,,,,,,,,
1286,,,,,,,,,,,,,
1286,Accepted-Wait,Value 412,2012-05-08 16:53:24,Accepted,Medium,Wait,Org line C,E_7,in,G165 2nd,PROD671,INDIA,199472622.0
1286,,,,,,,,,,,,,
1286,,,,,,,,,,,,,
1286,Queued-Awaiting Assignment,Value 337,2012-05-09 13:51:24,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA,199548102.0
1286,,,,,,,,,,,,,
1286,,,,,,,,,,,,,
1286,Accepted-In Progress,Value 71,2012-05-10 10:32:47,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA,199622585.0
1286,,,,,,,,,,,,,
1286,,,,,,,,,,,,,
1286,Queued-Awaiting Assignment,Value 69,2012-05-10 14:22:45,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA,199636383.0
1286,,,,,,,,,,,,,
1286,,,,,,,,,,,,,
1287,Accepted-In Progress,Value 543,2012-03-28 15:50:37,Accepted,Major,In Progress,Org line C,,jp,S28 2nd,PROD348,Japan,195926455.0
1287,,,,,,,,,,,,,
1287,,,,,,,,,,,,,
1287,Completed-Closed,Value 543,2012-05-07 17:16:18,Completed,Major,Closed,Org line C,,jp,S28 2nd,PROD348,Japan,199387596.0
1288,Accepted-In Progress,Value 544,2012-03-28 18:16:38,Accepted,Medium,In Progress,Org line A2,A2_4,us,N28 2nd,PROD383,USA,195935216.0
1288,,,,,,,,,,,,,
1288,,,,,,,,,,,,,
1288,Completed-Closed,Value 544,2012-04-12 02:07:51,Completed,Medium,Closed,Org line A2,A2_4,us,N28 2nd,PROD383,USA,197173089.0
1289,Accepted-In Progress,Value 38,2012-03-28 18:40:06,Accepted,Medium,In Progress,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden,195936624.0
1289,,,,,,,,,,,,,
1289,,,,,,,,,,,,,
1289,Completed-Closed,Value 38,2012-05-25 18:58:50,Completed,Medium,Closed,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden,200948948.0
1290,Accepted-In Progress,Value 2,2012-03-28 23:54:20,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD688,Sweden,195955478.0
1290,,,,,,,,,,,,,
1291,Accepted-In Progress,Value 273,2012-03-29 00:06:47,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden,195956225.0
1291,,,,,,,,,,,,,
1292,Queued-Awaiting Assignment,Value 391,2012-03-29 00:16:05,Queued,High,Awaiting Assignment,Org line C,E_1,se,G213 2nd,PROD715,Belgium,195956783.0
1292,,,,,,,,,,,,,
1292,,,,,,,,,,,,,
1293,Accepted-In Progress,Value 229,2012-03-29 15:29:34,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196011592.0
1293,,,,,,,,,,,,,
1293,,,,,,,,,,,,,
1293,Queued-Awaiting Assignment,Value 44,2012-03-29 16:38:10,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196015708.0
1293,,,,,,,,,,,,,
1293,,,,,,,,,,,,,
1293,Completed-Closed,Value 360,2012-05-04 21:51:55,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,199144933.0
1294,Accepted-In Progress,Value 42,2012-03-29 16:16:34,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden,196014412.0
1294,,,,,,,,,,,,,
1294,,,,,,,,,,,,,
1294,Accepted-In Progress,Value 155,2012-03-29 22:48:03,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND,196037901.0
1294,,,,,,,,,,,,,
1294,,,,,,,,,,,,,
1295,Accepted-In Progress,Value 77,2012-03-29 18:00:19,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Belgium,196020637.0
1295,,,,,,,,,,,,,
1295,,,,,,,,,,,,,
1295,Accepted-In Progress,Value 119,2012-04-03 23:03:28,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196470826.0
1295,,,,,,,,,,,,,
1295,,,,,,,,,,,,,
1295,Completed-Closed,Value 57,2012-04-04 16:47:57,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD597,Sweden,196534695.0
1296,Accepted-In Progress,Value 492,2012-03-29 17:26:12,Accepted,Low,In Progress,Org line V5,,fr,V28,PROD207,France,196018590.0
1296,,,,,,,,,,,,,
1297,Accepted-In Progress,Value 358,2012-03-30 00:40:41,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA,196044659.0
1297,,,,,,,,,,,,,
1297,,,,,,,,,,,,,
1297,Accepted-Assigned,Value 220,2012-05-18 06:30:41,Accepted,Low,Assigned,Org line C,E_1,us,G13 2nd,PROD398,Belgium,200299259.0
1297,,,,,,,,,,,,,
1297,,,,,,,,,,,,,
1298,Accepted-In Progress,Value 229,2012-03-29 23:39:14,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196040972.0
1298,,,,,,,,,,,,,
1298,,,,,,,,,,,,,
1298,Accepted-In Progress,Value 104,2012-04-26 00:43:27,Accepted,High,In Progress,Org line C,C_6,se,G290 3rd,PROD802,Sweden,198377625.0
1298,,,,,,,,,,,,,
1298,,,,,,,,,,,,,
1298,Completed-Closed,Value 371,2012-04-27 15:59:06,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,France,198518964.0
1299,Accepted-In Progress,Value 403,2012-03-30 18:48:22,Accepted,Low,In Progress,Org line G4,,se,M18 2nd,PROD32,Sweden,196109920.0
1299,,,,,,,,,,,,,
1300,Accepted-In Progress,Value 360,2012-03-30 21:30:47,Accepted,Low,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196119665.0
1300,,,,,,,,,,,,,
1301,Accepted-In Progress,Value 545,2012-03-31 00:07:24,Accepted,Medium,In Progress,Org line A2,A2_2,pl,G132,PROD653,POLAND,196129062.0
1301,,,,,,,,,,,,,
1302,Accepted-In Progress,Value 197,2012-03-31 17:00:45,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,China,196189863.0
1302,,,,,,,,,,,,,
1302,,,,,,,,,,,,,
1303,Accepted-In Progress,Value 285,2012-04-02 18:41:55,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden,196368733.0
1303,,,,,,,,,,,,,
1304,Accepted-In Progress,Value 516,2012-04-02 17:42:20,Accepted,Medium,In Progress,Org line C,E_6,fr,V52,PROD698,France,196365158.0
1304,,,,,,,,,,,,,
1305,Accepted-In Progress,Value 249,2012-04-02 17:23:23,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA,196364021.0
1305,,,,,,,,,,,,,
1306,Accepted-In Progress,Value 172,2012-04-02 18:07:49,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W9 2nd,PROD756,POLAND,196366687.0
1306,,,,,,,,,,,,,
1306,,,,,,,,,,,,,
1307,Accepted-In Progress,Value 330,2012-04-02 19:25:21,Accepted,Low,In Progress,Org line C,E_2,se,G57 2nd,PROD330,Belgium,196371339.0
1307,,,,,,,,,,,,,
1307,,,,,,,,,,,,,
1308,Accepted-In Progress,Value 43,2012-04-02 21:36:58,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,196379236.0
1308,,,,,,,,,,,,,
1309,Accepted-In Progress,Value 164,2012-04-02 22:07:28,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,196381066.0
1309,,,,,,,,,,,,,
1310,Accepted-In Progress,Value 388,2012-04-02 18:50:09,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD765,Belgium,196369227.0
1310,,,,,,,,,,,,,
1310,,,,,,,,,,,,,
1311,Accepted-In Progress,Value 385,2012-04-02 22:07:23,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,196381061.0
1311,,,,,,,,,,,,,
1312,Accepted-In Progress,Value 119,2012-04-03 06:34:44,Accepted,Major,In Progress,Org line C,E_1,be,G55 2nd,PROD745,Sweden,196411502.0
1312,,,,,,,,,,,,,
1313,Accepted-In Progress,Value 150,2012-04-03 02:18:47,Accepted,Low,In Progress,Org line C,E_4,in,G88 2nd,PROD802,USA,196396145.0
1313,,,,,,,,,,,,,
1313,,,,,,,,,,,,,
1313,Queued-Awaiting Assignment,Value 86,2012-04-05 00:03:53,Queued,Low,Awaiting Assignment,Org line C,E_10,in,G263 2nd,PROD802,Sweden,196560851.0
1313,,,,,,,,,,,,,
1313,,,,,,,,,,,,,
1313,Accepted-Assigned,Value 276,2012-04-16 19:50:45,Accepted,Low,Assigned,Org line C,E_4,in,G88 2nd,PROD802,INDIA,197582463.0
1313,,,,,,,,,,,,,
1313,,,,,,,,,,,,,
1313,Accepted-In Progress,Value 356,2012-04-18 17:20:11,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden,197746229.0
1313,,,,,,,,,,,,,
1313,,,,,,,,,,,,,
1313,Completed-Closed,Value 355,2012-05-22 18:32:42,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD802,Sweden,200688180.0
1314,Accepted-In Progress,Value 521,2012-04-03 17:10:52,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,196449670.0
1314,,,,,,,,,,,,,
1314,,,,,,,,,,,,,
1315,Accepted-In Progress,Value 156,2012-04-03 18:24:17,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA,196454075.0
1315,,,,,,,,,,,,,
1315,,,,,,,,,,,,,
1315,Accepted-Assigned,Value 206,2012-04-03 18:51:47,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,Sweden,196455725.0
1315,,,,,,,,,,,,,
1315,,,,,,,,,,,,,
1315,Completed-Closed,Value 482,2012-05-10 23:45:27,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670145.0
1316,Accepted-In Progress,Value 70,2012-04-03 19:14:09,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA,196457067.0
1316,,,,,,,,,,,,,
1317,Accepted-In Progress,Value 211,2012-04-03 19:24:46,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,196457704.0
1317,,,,,,,,,,,,,
1318,Accepted-In Progress,Value 546,2012-04-03 20:25:45,Accepted,Low,In Progress,Org line A2,A2_3,se,M21 3rd,PROD729,Sweden,196461363.0
1318,,,,,,,,,,,,,
1319,Accepted-In Progress,Value 93,2012-04-03 21:59:14,Accepted,Medium,In Progress,Org line G4,,se,S28 2nd,PROD201,Sweden,196466972.0
1319,,,,,,,,,,,,,
1320,Accepted-In Progress,Value 2,2012-04-04 04:27:16,Accepted,High,In Progress,Other,,in,G172,PROD455,Czech Republic,196490254.0
1320,,,,,,,,,,,,,
1320,,,,,,,,,,,,,
1320,Completed-Closed,Value 339,2012-04-30 19:20:10,Completed,High,Closed,Org line C,E_4,in,G93 2nd,PROD455,INDIA,198790228.0
1321,Accepted-In Progress,Value 547,2012-04-04 05:31:32,Accepted,High,In Progress,Org line C,C_5,in,G120 3rd,PROD597,Sweden,196494110.0
1321,,,,,,,,,,,,,
1321,,,,,,,,,,,,,
1321,Queued-Awaiting Assignment,Value 187,2012-04-12 19:05:22,Queued,High,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD597,INDIA,197234140.0
1321,,,,,,,,,,,,,
1321,,,,,,,,,,,,,
1321,Completed-Closed,Value 175,2012-05-09 20:56:57,Completed,High,Closed,Org line C,E_8,in,G181 2nd,PROD597,INDIA,199573635.0
1322,Accepted-In Progress,Value 548,2012-04-04 17:19:31,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,196536589.0
1322,,,,,,,,,,,,,
1323,Accepted-In Progress,Value 43,2012-04-04 18:37:27,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,196541265.0
1323,,,,,,,,,,,,,
1324,Accepted-In Progress,Value 325,2012-04-04 18:36:19,Accepted,High,In Progress,Org line C,C_5,se,G120 3rd,PROD597,INDIA,196541197.0
1324,,,,,,,,,,,,,
1324,,,,,,,,,,,,,
1324,Accepted-In Progress,Value 104,2012-05-09 23:47:25,Accepted,High,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden,199583863.0
1324,,,,,,,,,,,,,
1325,Accepted-In Progress,Value 211,2012-04-04 20:02:46,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,196546384.0
1325,,,,,,,,,,,,,
1326,Accepted-In Progress,Value 43,2012-04-04 22:05:21,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,196553739.0
1326,,,,,,,,,,,,,
1327,Accepted-In Progress,Value 2,2012-04-05 16:25:57,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD688,Sweden,196619775.0
1327,,,,,,,,,,,,,
1328,Accepted-In Progress,Value 375,2012-04-05 16:04:46,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,Sweden,196618504.0
1328,,,,,,,,,,,,,
1329,Accepted-In Progress,Value 549,2012-04-05 17:24:58,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,MALAYSIA,196623316.0
1329,,,,,,,,,,,,,
1330,Accepted-In Progress,Value 229,2012-04-05 20:13:51,Accepted,High,In Progress,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196633449.0
1330,,,,,,,,,,,,,
1330,,,,,,,,,,,,,
1330,Accepted-Assigned,Value 550,2012-04-05 20:42:18,Accepted,High,Assigned,Org line C,E_10,se,G271 2nd,PROD802,Sweden,196635156.0
1330,,,,,,,,,,,,,
1330,,,,,,,,,,,,,
1330,Completed-Closed,Value 128,2012-04-19 17:53:36,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197834634.0
1331,Accepted-In Progress,Value 551,2012-04-05 22:34:11,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium,196641869.0
1331,,,,,,,,,,,,,
1331,,,,,,,,,,,,,
1331,Accepted-In Progress,Value 551,2012-04-13 17:14:50,Accepted,Medium,In Progress,Org line A2,A2_4,be,G304 2nd,PROD636,Belgium,197313908.0
1331,,,,,,,,,,,,,
1331,,,,,,,,,,,,,
1331,Accepted-In Progress,Value 444,2012-04-13 17:23:18,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND,197314416.0
1331,,,,,,,,,,,,,
1332,Queued-Awaiting Assignment,Value 249,2012-04-06 03:35:18,Queued,High,Awaiting Assignment,Org line C,E_4,in,G93 2nd,PROD754,INDIA,196659936.0
1332,,,,,,,,,,,,,
1332,,,,,,,,,,,,,
1333,Accepted-In Progress,Value 216,2012-04-06 03:53:25,Accepted,Medium,In Progress,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden,196661023.0
1333,,,,,,,,,,,,,
1333,,,,,,,,,,,,,
1333,Accepted-In Progress,Value 216,2012-05-03 23:12:00,Accepted,Medium,In Progress,Org line A2,A2_1,se,M19 2nd,PROD741,Sweden,199063338.0
1333,,,,,,,,,,,,,
1334,Accepted-In Progress,Value 553,2012-04-06 14:39:22,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,196699780.0
1334,,,,,,,,,,,,,
1335,Accepted-In Progress,Value 84,2012-04-06 19:11:21,Accepted,Medium,In Progress,Org line A2,A2_2,fr,T13 2nd,PROD200,POLAND,196716099.0
1335,,,,,,,,,,,,,
1336,Accepted-In Progress,Value 229,2012-04-06 18:34:34,Accepted,High,In Progress,Org line C,E_10,fr,G271 2nd,PROD802,Sweden,196713892.0
1336,,,,,,,,,,,,,
1336,,,,,,,,,,,,,
1336,Accepted-Assigned,Value 554,2012-04-06 19:11:37,Accepted,High,Assigned,Org line C,E_10,fr,G271 2nd,PROD802,Sweden,196716115.0
1336,,,,,,,,,,,,,
1336,,,,,,,,,,,,,
1336,Queued-Awaiting Assignment,Value 149,2012-04-11 00:05:50,Queued,High,Awaiting Assignment,Org line C,E_6,fr,V29 2nd,PROD802,France,197079368.0
1336,,,,,,,,,,,,,
1336,,,,,,,,,,,,,
1336,Accepted-In Progress,Value 283,2012-05-14 17:27:11,Accepted,High,In Progress,Org line C,V3_3,fr,V42 2nd,PROD802,France,199993049.0
1336,,,,,,,,,,,,,
1337,Accepted-In Progress,Value 43,2012-04-07 08:24:46,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,196763704.0
1337,,,,,,,,,,,,,
1338,Accepted-In Progress,Value 43,2012-04-09 05:25:23,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,196925741.0
1338,,,,,,,,,,,,,
1339,Accepted-In Progress,Value 247,2012-04-09 15:37:33,Accepted,Medium,In Progress,Org line C,C_3,se,G211 3rd,PROD325,Sweden,196962471.0
1339,,,,,,,,,,,,,
1339,,,,,,,,,,,,,
1339,Completed-Closed,Value 453,2012-04-16 18:59:43,Completed,Medium,Closed,Org line C,C_3,se,G211 3rd,PROD325,INDIA,197579401.0
1340,Accepted-In Progress,Value 552,2012-04-10 01:18:44,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD251,USA,196997342.0
1340,,,,,,,,,,,,,
1341,Accepted-In Progress,Value 212,2012-04-10 09:03:09,Accepted,Major,In Progress,Org line B,E_6,br,S4 2nd,PROD436,Brazil,197025207.0
1341,,,,,,,,,,,,,
1341,,,,,,,,,,,,,
1342,Accepted-In Progress,Value 43,2012-04-10 17:30:09,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197055627.0
1342,,,,,,,,,,,,,
1343,Accepted-In Progress,Value 44,2012-04-10 20:37:14,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197066852.0
1343,,,,,,,,,,,,,
1343,,,,,,,,,,,,,
1343,Completed-Closed,Value 360,2012-04-10 21:41:51,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197070729.0
1344,Accepted-In Progress,Value 44,2012-04-10 21:13:57,Accepted,Major,In Progress,Org line C,C_6,se,G278 3rd,PROD632,Sweden,197069055.0
1344,,,,,,,,,,,,,
1344,,,,,,,,,,,,,
1344,Completed-Closed,Value 44,2012-04-23 21:37:54,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD632,Sweden,198193692.0
1345,Accepted-In Progress,Value 556,2012-04-10 21:32:50,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,Belgium,197070188.0
1345,,,,,,,,,,,,,
1346,Accepted-In Progress,Value 444,2012-04-10 22:00:58,Accepted,Medium,In Progress,Org line C,E_1,be,G128 2nd,PROD636,POLAND,197071876.0
1346,,,,,,,,,,,,,
1347,Accepted-In Progress,Value 120,2012-04-11 00:46:49,Accepted,Medium,In Progress,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden,197081827.0
1347,,,,,,,,,,,,,
1347,,,,,,,,,,,,,
1347,Completed-Closed,Value 557,2012-04-19 17:02:37,Completed,Medium,Closed,Org line A2,A2_3,se,N23 2nd,PROD414,Sweden,197831575.0
1348,Queued-Awaiting Assignment,Value 387,2012-04-11 15:38:08,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD791,Sweden,197135306.0
1348,,,,,,,,,,,,,
1348,,,,,,,,,,,,,
1349,Accepted-In Progress,Value 559,2012-04-12 02:32:25,Accepted,Major,In Progress,Org line C,V3_2,se,M9,PROD153,Sweden,197174563.0
1349,,,,,,,,,,,,,
1349,,,,,,,,,,,,,
1349,Queued-Awaiting Assignment,Value 559,2012-05-17 00:43:44,Queued,Major,Awaiting Assignment,Org line C,V3_2,se,M9,PROD153,Sweden,200192042.0
1349,,,,,,,,,,,,,
1349,,,,,,,,,,,,,
1350,Accepted-In Progress,Value 42,2012-04-12 22:21:26,Accepted,Medium,In Progress,Org line A2,A2_1,se,M22 2nd,PROD327,Sweden,197245904.0
1350,,,,,,,,,,,,,
1350,,,,,,,,,,,,,
1350,Accepted-Wait,Value 155,2012-04-19 00:06:33,Accepted,Medium,Wait,Org line A2,A2_1,se,M22 2nd,PROD327,POLAND,197770611.0
1350,,,,,,,,,,,,,
1351,Accepted-In Progress,Value 324,2012-04-12 22:35:00,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197246718.0
1351,,,,,,,,,,,,,
1351,,,,,,,,,,,,,
1351,Completed-Closed,Value 423,2012-04-13 23:13:44,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197335442.0
1352,Accepted-In Progress,Value 324,2012-04-12 23:12:45,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197248983.0
1352,,,,,,,,,,,,,
1352,,,,,,,,,,,,,
1352,Completed-Closed,Value 423,2012-04-13 23:15:05,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Sweden,197335523.0
1353,Accepted-In Progress,Value 42,2012-04-13 21:02:00,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD634,Sweden,197327538.0
1353,,,,,,,,,,,,,
1353,,,,,,,,,,,,,
1354,Accepted-In Progress,Value 43,2012-04-13 19:30:07,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,197322025.0
1354,,,,,,,,,,,,,
1355,Accepted-In Progress,Value 444,2012-04-13 19:19:48,Accepted,Medium,In Progress,Org line A2,A2_2,pl,G217 3rd,PROD796,POLAND,197321406.0
1355,,,,,,,,,,,,,
1356,Accepted-In Progress,Value 43,2012-04-13 23:11:31,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,197335309.0
1356,,,,,,,,,,,,,
1357,Accepted-In Progress,Value 168,2012-04-13 23:09:26,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD158,United Kingdom,197335184.0
1357,,,,,,,,,,,,,
1357,,,,,,,,,,,,,
1358,Queued-Awaiting Assignment,Value 150,2012-04-14 01:20:12,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD316,USA,197343030.0
1358,,,,,,,,,,,,,
1358,,,,,,,,,,,,,
1359,Accepted-In Progress,Value 239,2012-04-14 00:58:57,Accepted,Medium,In Progress,Org line B,E_10,in,G238 2nd,PROD209,INDIA,197341755.0
1359,,,,,,,,,,,,,
1360,Accepted-In Progress,Value 410,2012-04-16 19:15:04,Accepted,Major,In Progress,Org line C,C_5,fr,V43 3rd,PROD609,France,197580322.0
1360,,,,,,,,,,,,,
1361,Accepted-In Progress,Value 525,2012-04-16 17:17:43,Accepted,Medium,In Progress,Org line C,E_3,us,G67 2nd,PROD151,Sweden,197573281.0
1361,,,,,,,,,,,,,
1361,,,,,,,,,,,,,
1362,Accepted-In Progress,Value 156,2012-04-16 16:49:05,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA,197571563.0
1362,,,,,,,,,,,,,
1362,,,,,,,,,,,,,
