CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
977,Accepted-In Progress,Value 453,2012-02-01 21:50:00,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA,191109618.0
977,,,,,,,,,,,,,
977,Completed-Closed,Value 453,2012-03-14 04:08:32,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA,194674730.0
978,Accepted-In Progress,Value 68,2012-02-02 00:15:24,Accepted,High,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,191118342.0
978,,,,,,,,,,,,,
979,Queued-Awaiting Assignment,Value 94,2012-02-02 03:48:25,Queued,High,Awaiting Assignment,Org line F,,us,S1 2nd,PROD437,Sweden,191131123.0
979,,,,,,,,,,,,,
979,Completed-Closed,Value 13,2012-02-08 16:07:31,Completed,High,Closed,Org line F,,us,S1 2nd,PROD437,Sweden,191693869.0
979,,,,,,,,,,,,,
979,Completed-Closed,Value 165,2012-03-28 22:29:10,Completed,High,Closed,Org line C,V3_3,us,N22 2nd,PROD437,USA,195950368.0
980,Accepted-In Progress,Value 454,2012-02-02 13:27:18,Accepted,Low,In Progress,Org line C,,jp,S30 2nd,PROD683,Japan,191165856.0
980,,,,,,,,,,,,,
981,Accepted-In Progress,Value 134,2012-02-02 18:49:59,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,191185217.0
981,,,,,,,,,,,,,
981,Completed-Closed,Value 134,2012-02-15 22:30:50,Completed,Medium,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,192321668.0
982,Accepted-In Progress,Value 128,2012-02-02 21:11:25,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden,191193703.0
982,,,,,,,,,,,,,
982,Completed-Closed,Value 128,2012-04-25 20:58:49,Completed,Medium,Closed,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden,198364147.0
983,Accepted-In Progress,Value 43,2012-02-02 21:54:21,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,191196279.0
983,,,,,,,,,,,,,
984,Accepted-In Progress,Value 164,2012-02-02 22:53:09,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD412,Sweden,191199807.0
984,,,,,,,,,,,,,
985,Accepted-In Progress,Value 76,2012-02-02 23:49:18,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,191203176.0
985,,,,,,,,,,,,,
985,Completed-Closed,Value 76,2012-05-09 21:12:09,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,199574547.0
986,Accepted-In Progress,Value 293,2012-02-03 00:49:22,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,USA,191206780.0
986,,,,,,,,,,,,,
987,Accepted-In Progress,Value 310,2012-02-03 01:16:19,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD104,USA,191208397.0
987,,,,,,,,,,,,,
988,Accepted-In Progress,Value 455,2012-02-03 05:56:06,Accepted,Medium,In Progress,Org line C,,mx,N13 2nd,PROD572,Mexico,191225184.0
988,,,,,,,,,,,,,
989,Accepted-In Progress,Value 444,2012-02-03 19:01:25,Accepted,High,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,191272303.0
989,,,,,,,,,,,,,
989,Completed-Closed,Value 444,2012-02-06 17:23:27,Completed,High,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,191525625.0
990,Accepted-In Progress,Value 213,2012-02-03 22:55:04,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,191286322.0
990,,,,,,,,,,,,,
990,Completed-Closed,Value 213,2012-04-23 20:39:22,Completed,Medium,Closed,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND,198190180.0
991,Accepted-In Progress,Value 236,2012-02-03 21:48:01,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,191282299.0
991,,,,,,,,,,,,,
991,Completed-Closed,Value 236,2012-03-28 16:27:24,Completed,Major,Closed,Org line C,,fr,U5 2nd,PROD773,France,195928662.0
992,Accepted-In Progress,Value 236,2012-02-03 22:00:21,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France,191283039.0
992,,,,,,,,,,,,,
992,Completed-Closed,Value 236,2012-03-28 16:34:32,Completed,Major,Closed,Org line C,,fr,U5 2nd,PROD773,France,195929090.0
993,Accepted-In Progress,Value 371,2012-02-04 02:03:02,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD803,France,191297600.0
993,,,,,,,,,,,,,
993,Completed-Closed,Value 371,2012-04-02 19:33:40,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD803,France,196371838.0
994,Accepted-In Progress,Value 456,2012-02-06 15:53:05,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD181,INDIA,191520203.0
994,,,,,,,,,,,,,
994,Completed-Closed,Value 456,2012-03-29 15:30:58,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD181,INDIA,196011676.0
995,Accepted-In Progress,Value 457,2012-02-06 16:21:45,Accepted,Medium,In Progress,Org line A2,A2_4,fr,V23 2nd,PROD231,France,191521923.0
995,,,,,,,,,,,,,
996,Accepted-In Progress,Value 93,2012-02-06 17:49:01,Accepted,Medium,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden,191527159.0
996,,,,,,,,,,,,,
997,Accepted-In Progress,Value 384,2012-02-06 18:32:53,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,191529791.0
997,,,,,,,,,,,,,
997,Completed-Closed,Value 384,2012-04-24 23:29:36,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden,198286794.0
998,Accepted-In Progress,Value 458,2012-02-06 18:25:34,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD481,France,191529352.0
998,,,,,,,,,,,,,
999,Accepted-In Progress,Value 458,2012-02-06 18:28:23,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD256,France,191529521.0
999,,,,,,,,,,,,,
1000,Accepted-In Progress,Value 133,2012-02-06 20:40:31,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191537449.0
1000,,,,,,,,,,,,,
1001,Accepted-In Progress,Value 291,2012-02-06 22:22:56,Accepted,Medium,In Progress,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,191543594.0
1001,,,,,,,,,,,,,
1002,Accepted-In Progress,Value 226,2012-02-06 23:35:43,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,191547961.0
1002,,,,,,,,,,,,,
1003,Queued-Awaiting Assignment,Value 459,2012-02-07 02:20:13,Queued,Major,Awaiting Assignment,Org line A2,A2_1,us,N24 2nd,PROD214,USA,191557831.0
1003,,,,,,,,,,,,,
1003,Completed-Closed,Value 111,2012-02-15 22:55:04,Completed,Major,Closed,Org line A2,A2_5,us,N30 2nd,PROD214,USA,192323122.0
1004,Accepted-In Progress,Value 94,2012-02-07 02:01:49,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden,191556727.0
1004,,,,,,,,,,,,,
1004,Accepted-In Progress,Value 94,2012-02-09 00:27:59,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden,191723897.0
1004,,,,,,,,,,,,,
1004,Completed-Closed,Value 460,2012-05-08 01:16:40,Completed,High,Closed,Org line C,,us,N6 2nd,PROD807,USA,199416418.0
1005,Accepted-In Progress,Value 310,2012-02-07 07:10:51,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD214,USA,191575269.0
1005,,,,,,,,,,,,,
1006,Accepted-In Progress,Value 2,2012-02-07 16:29:35,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden,191608793.0
1006,,,,,,,,,,,,,
1006,Accepted-In Progress,Value 8,2012-02-09 01:56:25,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden,191729203.0
1006,,,,,,,,,,,,,
1006,Accepted-In Progress,Value 8,2012-03-14 20:09:09,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden,194732367.0
1006,,,,,,,,,,,,,
1007,Accepted-Wait,Value 385,2012-02-07 16:46:36,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,191609814.0
1007,,,,,,,,,,,,,
1007,Accepted-Wait,Value 385,2012-02-23 17:22:46,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden,192994384.0
1007,,,,,,,,,,,,,
1008,Accepted-In Progress,Value 39,2012-02-07 20:44:43,Accepted,Major,In Progress,Org line C,C_6,se,G254 3rd,PROD683,Sweden,191624101.0
1008,,,,,,,,,,,,,
1009,Accepted-In Progress,Value 187,2012-02-07 23:03:08,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA,191632406.0
1009,,,,,,,,,,,,,
1009,Accepted-In Progress,Value 338,2012-02-27 19:35:59,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA,193347977.0
1009,,,,,,,,,,,,,
1009,Accepted-In Progress,Value 237,2012-03-06 19:00:41,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,Sweden,194037059.0
1009,,,,,,,,,,,,,
1009,Accepted-In Progress,Value 237,2012-03-08 22:42:17,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD597,Sweden,194223155.0
1009,,,,,,,,,,,,,
1009,Accepted-In Progress,Value 176,2012-03-15 20:38:48,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194820546.0
1009,,,,,,,,,,,,,
1009,Accepted-In Progress,Value 176,2012-03-15 22:01:24,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD597,INDIA,194825502.0
1009,,,,,,,,,,,,,
1010,Accepted-In Progress,Value 55,2012-02-08 00:09:05,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France,191636363.0
1010,,,,,,,,,,,,,
1010,Accepted-In Progress,Value 149,2012-02-27 18:32:13,Accepted,Medium,In Progress,Org line C,E_6,fr,V29 2nd,PROD358,France,193344151.0
1010,,,,,,,,,,,,,
1011,Accepted-In Progress,Value 44,2012-02-08 01:09:58,Accepted,Low,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,191640016.0
1011,,,,,,,,,,,,,
1011,Completed-Closed,Value 44,2012-02-28 17:49:20,Completed,Low,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193427978.0
1012,Accepted-In Progress,Value 461,2012-02-08 14:10:13,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA,191686831.0
1012,,,,,,,,,,,,,
1013,Accepted-In Progress,Value 155,2012-02-08 08:30:49,Accepted,Medium,In Progress,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,191666467.0
1013,,,,,,,,,,,,,
1013,Accepted-In Progress,Value 155,2012-02-09 17:59:49,Accepted,Medium,In Progress,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND,191787007.0
1013,,,,,,,,,,,,,
1014,Accepted-In Progress,Value 462,2012-02-08 13:57:07,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,France,191686045.0
1014,,,,,,,,,,,,,
1015,Accepted-In Progress,Value 463,2012-02-08 15:29:21,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD279,Sweden,191691579.0
1015,,,,,,,,,,,,,
1016,Accepted-In Progress,Value 123,2012-02-08 17:47:50,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191699888.0
1016,,,,,,,,,,,,,
1016,Queued-Awaiting Assignment,Value 123,2012-02-08 18:04:23,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G269 3rd,PROD802,Sweden,191700881.0
1016,,,,,,,,,,,,,
1016,Completed-Closed,Value 123,2012-03-12 16:38:50,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD802,Sweden,194546948.0
1017,Accepted-In Progress,Value 464,2012-02-08 16:40:09,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,191695827.0
1017,,,,,,,,,,,,,
1017,Queued-Awaiting Assignment,Value 464,2012-02-08 17:55:29,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,191700347.0
1017,,,,,,,,,,,,,
1017,Accepted-In Progress,Value 465,2012-02-29 21:30:59,Accepted,Medium,In Progress,Org line C,E_1,se,G213 2nd,PROD715,INDIA,193527677.0
1017,,,,,,,,,,,,,
1017,Accepted-In Progress,Value 127,2012-02-29 21:41:09,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,193528287.0
1017,,,,,,,,,,,,,
1017,Completed-Closed,Value 127,2012-04-25 21:05:42,Completed,Medium,Closed,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden,198364560.0
1018,Accepted-In Progress,Value 384,2012-02-08 20:38:49,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD236,Sweden,191710147.0
1018,,,,,,,,,,,,,
1019,Accepted-In Progress,Value 360,2012-02-08 21:18:12,Accepted,Medium,In Progress,Org line C,C_6,se,G273 3rd,PROD804,Sweden,191712510.0
1019,,,,,,,,,,,,,
1019,Completed-Closed,Value 360,2012-04-11 20:56:45,Completed,Medium,Closed,Org line C,C_6,se,G273 3rd,PROD804,Sweden,197154423.0
1020,Accepted-In Progress,Value 466,2012-02-08 21:07:06,Accepted,Medium,In Progress,Org line C,E_7,se,G153 2nd,PROD673,INDIA,191711844.0
1020,,,,,,,,,,,,,
1021,Accepted-In Progress,Value 285,2012-02-08 22:43:39,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,191717637.0
1021,,,,,,,,,,,,,
1022,Queued-Awaiting Assignment,Value 427,2012-02-08 22:57:42,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G148 3rd,PROD544,Sweden,191718480.0
1022,,,,,,,,,,,,,
1022,Completed-Closed,Value 427,2012-04-04 18:29:32,Completed,Medium,Closed,Org line C,C_6,se,G148 3rd,PROD544,Sweden,196540790.0
1023,Accepted-In Progress,Value 30,2012-02-08 23:05:26,Accepted,Low,In Progress,Org line A2,A2_2,se,G30 2nd,PROD378,USA,191718944.0
1023,,,,,,,,,,,,,
1024,Accepted-In Progress,Value 31,2012-02-08 23:38:45,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD492,Sweden,191720943.0
1024,,,,,,,,,,,,,
1025,Accepted-In Progress,Value 133,2012-02-09 01:07:29,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191726267.0
1025,,,,,,,,,,,,,
1026,Accepted-In Progress,Value 293,2012-02-09 00:09:59,Accepted,Low,In Progress,Org line A2,A2_5,us,N30 2nd,PROD485,USA,191722817.0
1026,,,,,,,,,,,,,
1027,Accepted-In Progress,Value 128,2012-02-09 14:45:14,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden,191775332.0
1027,,,,,,,,,,,,,
1028,Accepted-In Progress,Value 254,2012-02-09 12:17:14,Accepted,Major,In Progress,Org line C,E_8,se,G119 2nd,PROD72,INDIA,191766452.0
1028,,,,,,,,,,,,,
1028,Accepted-In Progress,Value 467,2012-02-09 12:44:26,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD72,Korea,191768084.0
1028,,,,,,,,,,,,,
1028,Completed-Closed,Value 280,2012-03-02 22:36:45,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD72,France,193704423.0
1029,Accepted-In Progress,Value 8,2012-02-09 17:26:30,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD411,Sweden,191785008.0
1029,,,,,,,,,,,,,
1029,Accepted-Wait,Value 8,2012-02-13 17:50:09,Accepted,Medium,Wait,Org line G4,,se,S29 2nd,PROD411,Sweden,192132027.0
1029,,,,,,,,,,,,,
1029,Queued-Awaiting Assignment,Value 98,2012-03-06 22:53:49,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,G110 2nd,PROD411,Sweden,194051047.0
1029,,,,,,,,,,,,,
1029,Completed-Closed,Value 39,2012-04-11 23:47:05,Completed,Medium,Closed,Org line A2,A2_3,se,M3 2nd,PROD411,Sweden,197164643.0
1030,Accepted-In Progress,Value 276,2012-02-09 17:52:23,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,191786561.0
1030,,,,,,,,,,,,,
1031,Accepted-In Progress,Value 469,2012-02-09 19:25:45,Accepted,High,In Progress,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden,191792163.0
1031,,,,,,,,,,,,,
1031,Completed-Closed,Value 469,2012-05-02 17:07:53,Completed,High,Closed,Org line A2,A2_4,us,G113 2nd,PROD521,Sweden,198955091.0
1032,Accepted-In Progress,Value 140,2012-02-09 21:51:54,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,191800932.0
1032,,,,,,,,,,,,,
1032,Completed-Closed,Value 140,2012-02-22 18:49:01,Completed,Medium,Closed,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,192913159.0
1033,Accepted-In Progress,Value 412,2012-02-09 22:08:09,Accepted,High,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA,191801907.0
1033,,,,,,,,,,,,,
1034,Accepted-In Progress,Value 155,2012-02-09 23:44:33,Accepted,Medium,In Progress,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND,191807691.0
1034,,,,,,,,,,,,,
1034,Accepted-In Progress,Value 444,2012-02-22 19:17:49,Accepted,Medium,In Progress,Org line A2,A2_1,be,G54 2nd,PROD715,POLAND,192914887.0
1034,,,,,,,,,,,,,
1034,Accepted-In Progress,Value 470,2012-02-23 17:13:35,Accepted,Medium,In Progress,Org line C,E_1,be,G213 2nd,PROD715,INDIA,192993833.0
1034,,,,,,,,,,,,,
1035,Accepted-In Progress,Value 355,2012-02-10 00:57:01,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD104,Sweden,191812039.0
1035,,,,,,,,,,,,,
1035,Completed-Closed,Value 355,2012-02-28 00:16:08,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD104,Sweden,193364786.0
1036,Accepted-In Progress,Value 96,2012-02-10 00:36:08,Accepted,High,In Progress,Org line C,E_10,se,G285 2nd,PROD646,Sweden,191810786.0
1036,,,,,,,,,,,,,
1037,Accepted-In Progress,Value 438,2012-02-10 00:39:02,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,191810960.0
1037,,,,,,,,,,,,,
1037,Accepted-In Progress,Value 438,2012-02-11 01:42:31,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,191901169.0
1037,,,,,,,,,,,,,
1037,Completed-Closed,Value 438,2012-03-20 00:19:14,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,United Kingdom,195179372.0
1038,Accepted-In Progress,Value 294,2012-02-10 01:24:55,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,OTHERS,Sweden,191813713.0
1038,,,,,,,,,,,,,
1039,Accepted-In Progress,Value 139,2012-02-10 16:52:07,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,191869345.0
1039,,,,,,,,,,,,,
1040,Accepted-In Progress,Value 471,2012-02-10 17:47:38,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,191872676.0
1040,,,,,,,,,,,,,
1040,Completed-Closed,Value 471,2012-02-17 22:38:15,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192494913.0
1041,Accepted-In Progress,Value 353,2012-02-10 18:12:35,Accepted,High,In Progress,Org line A2,A2_4,fr,W6 2nd,PROD66,France,191874173.0
1041,,,,,,,,,,,,,
1042,Accepted-In Progress,Value 359,2012-02-12 04:41:24,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,INDIA,191998302.0
1042,,,,,,,,,,,,,
1042,Accepted-In Progress,Value 359,2012-02-13 03:52:59,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD436,INDIA,192081797.0
1042,,,,,,,,,,,,,
1042,Queued-Awaiting Assignment,Value 150,2012-02-19 02:44:35,Queued,Major,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD436,USA,192596093.0
1042,,,,,,,,,,,,,
1042,Accepted-Assigned,Value 299,2012-02-29 00:37:04,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD436,INDIA,193452442.0
1042,,,,,,,,,,,,,
1042,Completed-Closed,Value 276,2012-03-06 00:29:45,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD436,INDIA,193970403.0
1043,Accepted-In Progress,Value 472,2012-02-12 03:12:48,Accepted,High,In Progress,Org line A2,D_1,in,G123 2nd,PROD605,INDIA,191992986.0
1043,,,,,,,,,,,,,
1044,Accepted-In Progress,Value 8,2012-02-13 05:01:32,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,192085910.0
1044,,,,,,,,,,,,,
1045,Accepted-In Progress,Value 77,2012-02-13 16:03:37,Accepted,High,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden,192125635.0
1045,,,,,,,,,,,,,
1046,Accepted-In Progress,Value 273,2012-02-13 19:04:11,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192136469.0
1046,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 150,2012-02-13 18:03:27,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,USA,192132825.0
1047,,,,,,,,,,,,,
1047,Queued-Awaiting Assignment,Value 150,2012-02-29 01:17:05,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD793,USA,193454843.0
1047,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 294,2012-03-05 22:03:37,Accepted,Medium,In Progress,Org line C,E_4,in,G88 2nd,PROD793,Sweden,193961635.0
1047,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 446,2012-03-28 20:59:00,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195944958.0
1047,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 446,2012-03-28 21:04:27,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195945285.0
1047,,,,,,,,,,,,,
1047,Accepted-In Progress,Value 446,2012-03-28 21:44:20,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD793,Sweden,195947678.0
1047,,,,,,,,,,,,,
1048,Accepted-In Progress,Value 273,2012-02-13 21:55:26,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD80,Sweden,192146744.0
1048,,,,,,,,,,,,,
1049,Accepted-In Progress,Value 473,2012-02-13 20:10:55,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192140473.0
1049,,,,,,,,,,,,,
1050,Accepted-In Progress,Value 385,2012-02-14 00:50:57,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden,192157275.0
1050,,,,,,,,,,,,,
1050,Completed-Closed,Value 385,2012-04-16 18:55:25,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden,197579143.0
1051,Accepted-In Progress,Value 2,2012-02-13 21:37:00,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden,192145638.0
1051,,,,,,,,,,,,,
1051,Completed-Closed,Value 2,2012-03-28 16:56:30,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,Sweden,195930408.0
1052,Accepted-In Progress,Value 150,2012-02-13 22:06:44,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA,192147422.0
1052,,,,,,,,,,,,,
1052,Queued-Awaiting Assignment,Value 150,2012-03-07 21:20:54,Queued,Medium,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194131872.0
1052,,,,,,,,,,,,,
1052,Queued-Awaiting Assignment,Value 217,2012-03-19 17:50:06,Queued,Medium,Awaiting Assignment,Org line C,E_5,us,G92,PROD793,INDIA,195156024.0
1052,,,,,,,,,,,,,
1052,Completed-Closed,Value 276,2012-04-10 20:36:46,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,197066824.0
1053,Accepted-In Progress,Value 273,2012-02-13 22:17:55,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD93,Sweden,192148093.0
1053,,,,,,,,,,,,,
1054,Accepted-In Progress,Value 126,2012-02-13 22:57:35,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192150473.0
1054,,,,,,,,,,,,,
1054,Completed-Closed,Value 126,2012-03-05 23:02:28,Completed,Medium,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,193965166.0
1055,Accepted-In Progress,Value 43,2012-02-13 22:58:36,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192150534.0
1055,,,,,,,,,,,,,
1056,Accepted-In Progress,Value 474,2012-02-14 01:15:25,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,192158743.0
1056,,,,,,,,,,,,,
1056,Completed-Closed,Value 474,2012-05-11 20:24:43,Completed,Medium,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China,199744501.0
1057,Accepted-In Progress,Value 126,2012-02-14 05:56:19,Accepted,High,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192175597.0
1057,,,,,,,,,,,,,
1057,Completed-Closed,Value 126,2012-02-16 16:48:49,Completed,High,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,192387547.0
1058,Accepted-In Progress,Value 33,2012-02-14 13:26:05,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,192202583.0
1058,,,,,,,,,,,,,
1058,Accepted-In Progress,Value 33,2012-02-28 19:13:07,Accepted,Medium,In Progress,Org line F,,be,G207 2nd,PROD737,Belgium,193433005.0
1058,,,,,,,,,,,,,
1058,Accepted-In Progress,Value 475,2012-02-28 19:17:50,Accepted,Medium,In Progress,Org line A2,A2_4,be,G7 3rd,PROD737,Belgium,193433288.0
1058,,,,,,,,,,,,,
1059,Queued-Awaiting Assignment,Value 96,2012-02-14 17:48:36,Queued,Major,Awaiting Assignment,Org line C,E_10,se,G285 2nd,PROD209,Sweden,192218334.0
1059,,,,,,,,,,,,,
1059,Completed-Closed,Value 231,2012-02-15 19:00:42,Completed,Major,Closed,Org line C,E_10,se,G285 2nd,PROD209,Belgium,192309060.0
1060,Accepted-In Progress,Value 298,2012-02-14 17:06:50,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192215828.0
1060,,,,,,,,,,,,,
1061,Accepted-In Progress,Value 43,2012-02-14 20:38:20,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,192228518.0
1061,,,,,,,,,,,,,
1062,Accepted-In Progress,Value 106,2012-02-14 18:46:27,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD176,Sweden,192221805.0
1062,,,,,,,,,,,,,
1063,Accepted-Assigned,Value 476,2012-02-14 20:37:01,Accepted,Medium,Assigned,Org line A2,A2_3,se,G348 2nd,PROD82,Sweden,192228439.0
1063,,,,,,,,,,,,,
