CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
14836,StatusRequest,19.038585337387932,0,AB61,H
14836,Transmission,19.038618204118368,0,AB61,H
14836,Approved,19.0389918181024,0,AB61,H
14836,NoteHotline,19.038991855822164,0,AB61,H
14836,InDelivery,19.046713405673113,0,AB61,H
14836,Completed,19.04697313355845,0,AB61,H
14837,Creation,19.0288737373287,0,AB44,J
14837,DeviceReceived,19.031128381826225,0,AB44,J
14837,Letter,19.03183894324313,0,AB44,J
14837,NoteWorkshop,19.033942013712167,0,AB44,J
14837,Transmission,19.036716043600435,0,AB44,J
14837,InDelivery,19.042082815520512,0,AB44,J
14837,NoteHotline,19.042359972897184,0,AB44,J
14837,Completed,19.042411629619828,0,AB44,J
14838,Creation,19.028874521168767,0,AB61,J
14838,DeviceReceived,19.031128088548023,0,AB61,J
14838,Letter,19.03183894324313,0,AB61,J
14838,NoteWorkshop,19.033050714658078,0,AB61,J
14838,Transmission,19.036712597874786,0,AB61,J
14838,Approved,19.03682855784177,0,AB61,J
14838,NoteHotline,19.036828611843838,0,AB61,J
14838,InDelivery,19.036964277433228,0,AB61,J
14838,Completed,19.037296748770814,0,AB61,J
14839,Creation,19.0288751634817,0,AB52,K
14839,DeviceReceived,19.030648626628736,0,AB52,K
14839,Letter,19.030900679725537,0,AB52,K
14839,Transmission,19.036817444154085,0,AB52,K
14839,Approved,19.03723269245988,0,AB52,K
14839,NoteHotline,19.037232741042104,0,AB52,K
14839,InDelivery,19.042546840634486,0,AB52,K
14839,NoteWorkshop,19.042741747517944,0,AB52,K
14839,Completed,19.04274695482206,0,AB52,K
14840,Creation,19.028879365722233,1,AB9,J
14840,NoteHotline,19.02888173355724,1,AB9,J
14840,Letter,19.029961535042688,1,AB9,J
14840,DeviceReceived,19.03019729000375,1,AB9,J
14840,InDelivery,19.03230774508138,1,AB9,J
14840,NoteWorkshop,19.032506599339037,1,AB9,J
14840,Completed,19.032648703752372,1,AB9,J
14841,Creation,19.02872077333335,1,AB65,E
14841,Letter,19.029961535042688,1,AB65,E
14841,DeviceReceived,19.030222931929337,1,AB65,E
14841,Transmission,19.03206938355508,1,AB65,E
14841,StockEntry,19.03230774508138,1,AB65,E
14841,InDelivery,19.03230774508138,1,AB65,E
14841,Approved,19.03247523960981,1,AB65,E
14841,NoteHotline,19.03247528842371,1,AB65,E
14841,Completed,19.032513769308487,1,AB65,E
14842,Creation,18.825099164474146,0,AB62,L
14842,NoteHotline,18.82509975175502,0,AB62,L
14842,DeviceReceived,18.82728498966352,0,AB62,L
14842,Letter,18.832167830165133,0,AB62,L
14842,InDelivery,18.833883982025093,0,AB62,L
14842,Completed,18.83410949788995,0,AB62,L
14843,Creation,19.028729652733002,1,AB42,K
14843,DeviceReceived,19.0321521749848,1,AB42,K
14843,Letter,19.032776327247444,1,AB42,K
14843,InDelivery,19.033244689947097,1,AB42,K
14843,Completed,19.03342777421377,1,AB42,K
14844,Creation,19.028740486473733,0,AB45,K
14844,DeviceReceived,19.032156591347952,0,AB45,K
14844,Letter,19.032776327247444,0,AB45,K
14844,StatusRequest,19.035771556925123,0,AB45,K
14844,InDelivery,19.036030812766533,0,AB45,K
14844,NoteWorkshop,19.036200678510994,0,AB45,K
14844,Completed,19.03620958900556,0,AB45,K
14845,Creation,19.028747612724626,1,AB28,E
14845,NoteHotline,19.028748358555433,1,AB28,E
14845,DeviceReceived,19.029319452640774,1,AB28,E
14845,InDelivery,19.029491631746772,1,AB28,E
14845,NoteWorkshop,19.02976345747873,1,AB28,E
14845,Completed,19.029773883019416,1,AB28,E
14846,Creation,19.02875625779504,0,AB49,J
14846,Letter,19.045789001443275,0,AB49,J
14846,DeviceReceived,19.046027395473924,0,AB49,J
14846,NoteWorkshop,19.052490641938512,0,AB49,J
14846,Transmission,19.052506075001627,0,AB49,J
14846,Approved,19.05256872451873,0,AB49,J
14846,NoteHotline,19.052568772361578,0,AB49,J
14846,InDelivery,19.052701293585386,0,AB49,J
14846,Completed,19.052907904695182,0,AB49,J
14847,Creation,19.0287580434174,0,AB52,J
14847,Letter,19.029021507537937,0,AB52,J
14847,DeviceReceived,19.029247510336795,0,AB52,J
14847,Transmission,19.03532857358415,0,AB52,J
14847,Approved,19.03574214289268,0,AB52,J
14847,NoteHotline,19.03574222398383,0,AB52,J
14847,InDelivery,19.036030812766533,0,AB52,J
14847,NoteWorkshop,19.03624921245677,0,AB52,J
14847,Completed,19.03629961350905,0,AB52,J
14848,Creation,19.028767989493364,0,AB60,J
14848,DeviceReceived,19.029725496062678,0,AB60,J
14848,Letter,19.029961535042688,0,AB60,J
14848,NoteWorkshop,19.033448597688906,0,AB60,J
14848,Transmission,19.033497644660525,0,AB60,J
14848,Approved,19.03350443367287,0,AB60,J
14848,NoteHotline,19.033504509527496,0,AB60,J
14848,InDelivery,19.035563753471106,0,AB60,J
14848,Completed,19.035858464092325,0,AB60,J
14849,Creation,19.028776503734868,0,AB43,L
14849,DeviceReceived,19.030147455701705,0,AB43,L
14849,Letter,19.040689446862267,0,AB43,L
14849,StatusRequest,19.04182489310788,0,AB43,L
14849,InDelivery,19.04301065052902,0,AB43,L
14849,Completed,19.04314179885072,0,AB43,L
14850,Creation,19.028784048903645,0,AB41,K
14850,DeviceReceived,19.034470414537207,0,AB41,K
14850,StatusRequest,19.042299226246936,0,AB41,K
14850,Completed,19.04603149414701,0,AB41,K
14850,InDelivery,19.052241957626745,0,AB41,K
14851,Creation,18.824912104640408,0,AF3,E
14851,DeviceReceived,18.83309314364812,0,AF3,E
14851,Letter,18.835597193752843,0,AF3,E
14851,NoteWorkshop,18.83589652601989,0,AF3,E
14851,Transmission,18.836962052165124,0,AF3,E
14851,StockEntry,18.83730747540529,0,AF3,E
14851,InDelivery,18.83730747540529,0,AF3,E
14851,Approved,18.83750932257521,0,AF3,E
14851,NoteHotline,18.83750938189726,0,AF3,E
14851,Completed,18.837596851726328,0,AF3,E
14852,Creation,19.028707429586962,0,AB52,J
14852,Letter,19.0304312176332,0,AB52,J
14852,DeviceReceived,19.03067730519745,0,AB52,J
14852,NoteWorkshop,19.033466538149447,0,AB52,J
14852,Transmission,19.03533079099013,0,AB52,J
14852,Approved,19.035814343850745,0,AB52,J
14852,NoteHotline,19.0358144411531,0,AB52,J
14852,InDelivery,19.036964277433228,0,AB52,J
14852,Completed,19.037140813853803,0,AB52,J
14853,Creation,19.028707429586962,0,AB52,L
14853,DeviceReceived,19.029681963748207,0,AB52,L
14853,Letter,19.039759454655286,0,AB52,L
14853,NoteWorkshop,19.039961430123565,0,AB52,L
14853,InDelivery,19.041618574987268,0,AB52,L
14853,Completed,19.041767214517343,0,AB52,L
14854,Letter,19.028551162208373,0,AB50,H
14854,Creation,19.028721981938062,0,AB50,H
14854,DeviceReceived,19.030714958833254,0,AB50,H
14854,InDelivery,19.03929413401852,0,AB50,H
14854,StatusRequest,19.039521845044323,0,AB50,H
14854,Completed,19.039639736064427,0,AB50,H
14855,Creation,19.028721987382227,0,AB34,J
14855,Approved,19.028733191404942,0,AB34,J
14855,Letter,19.029961535042688,0,AB34,J
14855,DeviceReceived,19.03020044839388,0,AB34,J
14855,NoteWorkshop,19.032071195826994,0,AB34,J
14855,InDelivery,19.036030812766533,0,AB34,J
14855,Completed,19.036353167246645,0,AB34,J
14856,Creation,19.02876106481383,0,AB52,J
14856,DeviceReceived,19.029726589241086,0,AB52,J
14856,Letter,19.029961535042688,0,AB52,J
14856,NoteWorkshop,19.030670170950557,0,AB52,J
14856,InDelivery,19.036964277433228,0,AB52,J
14856,Completed,19.037124807110995,0,AB52,J
14857,Letter,19.028551162208373,0,AB57,H
14857,Creation,19.02877246982258,0,AB57,H
14857,DeviceReceived,19.030350995813084,0,AB57,H
14857,InDelivery,19.052241957626745,0,AB57,H
14857,Completed,19.052526823935708,0,AB57,H
14858,Creation,19.028791044193248,0,AB41,K
14858,Letter,19.029961535042688,0,AB41,K
14858,DeviceReceived,19.030206574881234,0,AB41,K
14858,StatusRequest,19.04189014962222,0,AB41,K
14858,InDelivery,19.042082815520512,0,AB41,K
14858,NoteWorkshop,19.042243734171155,0,AB41,K
14858,Completed,19.04224698901787,0,AB41,K
14859,Creation,19.028791044193248,1,AB60,E
14859,Approved,19.028792862416154,1,AB60,E
14859,DeviceReceived,19.030194408847425,1,AB60,E
14859,Letter,19.0304312176332,1,AB60,E
14859,StockEntry,19.03183894324313,1,AB60,E
14859,InDelivery,19.03183894324313,1,AB60,E
14859,Completed,19.03208433741312,1,AB60,E
14860,Letter,19.028551162208373,0,AB55,H
14860,Creation,19.02882244890212,0,AB55,H
14860,DeviceReceived,19.030714779533586,0,AB55,H
14860,StatusRequest,19.039974802189302,0,AB55,H
14860,InDelivery,19.0494815022559,0,AB55,H
14860,NoteWorkshop,19.049695827439955,0,AB55,H
14860,Completed,19.049762038331906,0,AB55,H
14861,Letter,19.028551162208373,0,AB52,H
14861,Creation,19.028872762971087,0,AB52,H
14861,DeviceReceived,19.030346419279443,0,AB52,H
14861,StatusRequest,19.042327116136182,0,AB52,H
14861,Approved,19.0423272020657,0,AB52,H
14861,NoteHotline,19.04232785190744,0,AB52,H
14861,InDelivery,19.042546840634486,0,AB52,H
14861,Completed,19.042822516732073,0,AB52,H
14862,Creation,18.824914754570894,1,AB36,E
14862,Letter,18.829301015958478,1,AB36,E
14862,InDelivery,18.829301015958478,1,AB36,E
14862,DeviceReceived,18.82966052834338,1,AB36,E
14862,NoteWorkshop,18.829669144636032,1,AB36,E
14862,Completed,18.82967491757701,1,AB36,E
14863,Letter,19.028551162208373,0,AB52,H
14863,Creation,19.028872762971087,0,AB52,H
14863,DeviceReceived,19.030352066566746,0,AB52,H
14863,StatusRequest,19.04331769348884,0,AB52,H
14863,Transmission,19.043329448743275,0,AB52,H
14863,Approved,19.048403373632958,0,AB52,H
14863,NoteHotline,19.055294902213255,0,AB52,H
14863,InDelivery,19.05545288735685,0,AB52,H
14863,NoteWorkshop,19.055683737310357,0,AB52,H
14863,Completed,19.055687409745556,0,AB52,H
14864,Creation,19.02917779939018,0,AB59,J
14864,DeviceReceived,19.034457342161936,0,AB59,J
14864,Letter,19.035096475929354,0,AB59,J
14864,NoteWorkshop,19.036271403713354,0,AB59,J
14864,Transmission,19.039047566357777,0,AB59,J
14864,InDelivery,19.03929413401852,0,AB59,J
14864,Approved,19.039463791090554,0,AB59,J
14864,NoteHotline,19.03946382340652,0,AB59,J
14864,Completed,19.0395685970588,0,AB59,J
14865,Creation,19.02919545748942,0,AB41,K
14865,DeviceReceived,19.036277466103947,0,AB41,K
14865,Letter,19.036964277433228,0,AB41,K
14865,StatusRequest,19.04831210997908,0,AB41,K
14865,NoteHotline,19.048753830647932,0,AB41,K
14865,InDelivery,19.0494815022559,0,AB41,K
14865,NoteWorkshop,19.04968005239481,0,AB41,K
14865,Completed,19.049687052301923,0,AB41,K
14866,Creation,19.029206710623892,0,AB20,H
14866,DeviceReceived,19.0303471476128,0,AB20,H
14866,StatusRequest,19.04332126675743,0,AB20,H
14866,NoteHotline,19.043322152024704,0,AB20,H
14866,InDelivery,19.045326478684558,0,AB20,H
14866,Completed,19.045585528491046,0,AB20,H
14867,Creation,19.02920854441572,0,AB62,E
14867,Letter,19.035563753471106,0,AB62,E
14867,DeviceReceived,19.035802764802785,0,AB62,E
14867,Transmission,19.04052589980337,0,AB62,E
14867,Approved,19.045613931763405,0,AB62,E
14867,NoteHotline,19.04561397994015,0,AB62,E
14867,NoteWorkshop,19.04564605978474,0,AB62,E
14867,StockEntry,19.045789001443275,0,AB62,E
14867,InDelivery,19.045789001443275,0,AB62,E
14867,Completed,19.045947339562417,0,AB62,E
14868,Creation,19.02921458447779,0,AB61,J
14868,NoteHotline,19.029215721746652,0,AB61,J
14868,Letter,19.0304312176332,0,AB61,J
14868,DeviceReceived,19.03067764207609,0,AB61,J
14868,InDelivery,19.036030812766533,0,AB61,J
14868,NoteWorkshop,19.03631396934739,0,AB61,J
14868,Completed,19.03632329485871,0,AB61,J
14869,Creation,19.029217522873168,0,AB52,E
14869,Letter,19.029961535042688,0,AB52,E
14869,DeviceReceived,19.030240060608513,0,AB52,E
14869,Transmission,19.03207134775383,0,AB52,E
14869,StockEntry,19.033244689947097,0,AB52,E
14869,InDelivery,19.033244689947097,0,AB52,E
14869,Approved,19.033492659881492,0,AB52,E
14869,NoteHotline,19.033492741155264,0,AB52,E
14869,Completed,19.033530532742866,0,AB52,E
14870,Creation,19.02921980828583,0,AB9,H
14870,NoteHotline,19.029220401403975,0,AB9,H
14870,DeviceReceived,19.03212856827066,0,AB9,H
14870,InDelivery,19.042546840634486,0,AB9,H
14870,Completed,19.042746369672745,0,AB9,H
14871,Creation,19.02922057553034,0,AB37,H
14871,DeviceReceived,19.03071580643125,0,AB37,H
14871,StatusRequest,19.04006441840796,0,AB37,H
14871,InDelivery,19.045789001443275,0,AB37,H
14871,Completed,19.046212519953464,0,AB37,H
14872,Creation,18.79866991528124,0,AB40,E
14872,Letter,18.8054778800616,0,AB40,E
14872,DeviceReceived,18.8058033594633,0,AB40,E
14872,StockEntry,18.809585632075805,0,AB40,E
14872,InDelivery,18.809585632075805,0,AB40,E
14872,NoteWorkshop,18.809817879952217,0,AB40,E
14872,Completed,18.809821600196223,0,AB40,E
14873,Creation,18.824921269231616,0,AB44,L
14873,DeviceReceived,18.827848095754636,0,AB44,L
14873,Letter,18.832740208089405,0,AB44,L
14873,InDelivery,18.833883982025093,0,AB44,L
14873,Transmission,18.834092811167306,0,AB44,L
14873,Approved,18.83410446478573,0,AB44,L
14873,NoteHotline,18.83410459706212,0,AB44,L
14873,Completed,18.834151177104093,0,AB44,L
14874,Creation,19.029221163206586,0,AB63,J
14874,Letter,19.0304312176332,0,AB63,J
14874,DeviceReceived,19.030679239531324,0,AB63,J
14874,NoteWorkshop,19.033041239322788,0,AB63,J
14874,Transmission,19.03664738068723,0,AB63,J
14874,Approved,19.041859802783208,0,AB63,J
14874,NoteHotline,19.04185985651426,0,AB63,J
14874,InDelivery,19.042546840634486,0,AB63,J
14874,Completed,19.04283729454837,0,AB63,J
14875,Creation,19.029221560432,0,AB52,J
14875,DeviceReceived,19.02972423428313,0,AB52,J
14875,Letter,19.029961535042688,0,AB52,J
14875,NoteWorkshop,19.032062166990613,0,AB52,J
14875,Transmission,19.03349878248704,0,AB52,J
14875,Approved,19.033570836777677,0,AB52,J
14875,NoteHotline,19.03357096680554,0,AB52,J
14875,InDelivery,19.036030812766533,0,AB52,J
14875,Completed,19.03632690941648,0,AB52,J
14876,Creation,19.029222120900467,1,AB45,E
14876,NoteHotline,19.029247009736906,1,AB45,E
14876,Letter,19.0304312176332,1,AB45,E
14876,DeviceReceived,19.030712448634976,1,AB45,E
14876,InDelivery,19.03183894324313,1,AB45,E
14876,NoteWorkshop,19.032042454109618,1,AB45,E
14876,Completed,19.032042763398117,1,AB45,E
14877,Creation,19.029236442667766,0,AB57,E
14877,Letter,19.029961535042688,0,AB57,E
14877,DeviceReceived,19.030257188994305,0,AB57,E
14877,StockEntry,19.036964277433228,0,AB57,E
14877,InDelivery,19.036964277433228,0,AB57,E
14877,NoteHotline,19.03712385155703,0,AB57,E
14877,NoteWorkshop,19.03716056684697,0,AB57,E
14877,Completed,19.0372667534175,0,AB57,E
14878,Creation,19.02923935379219,0,AB52,E
14878,DeviceReceived,19.03212315888536,0,AB52,E
14878,Transmission,19.036804407824626,0,AB52,E
14878,Approved,19.038996953365487,0,AB52,E
14878,NoteHotline,19.038996996473564,0,AB52,E
14878,StockEntry,19.039759454655286,0,AB52,E
14878,InDelivery,19.039759454655286,0,AB52,E
14878,NoteWorkshop,19.03993892222909,0,AB52,E
14878,Completed,19.039950060497066,0,AB52,E
14879,Creation,19.02924433261152,1,AB48,E
14879,DeviceReceived,19.0302322818001,1,AB48,E
14879,InDelivery,19.03183894324313,1,AB48,E
14879,Completed,19.03207403359948,1,AB48,E
14880,Creation,19.029260259225556,0,AB59,J
14880,Letter,19.0304312176332,0,AB59,J
14880,DeviceReceived,19.03068097825521,0,AB59,J
14880,NoteWorkshop,19.03258389887855,0,AB59,J
14880,Transmission,19.036705344529487,0,AB59,J
14880,Approved,19.03729034710276,0,AB59,J
14880,NoteHotline,19.037290401079897,0,AB59,J
14880,InDelivery,19.038362842670903,0,AB59,J
14880,Completed,19.038585768646108,0,AB59,J
14881,Creation,19.029261309382854,1,AB26,E
14881,DeviceReceived,19.030188119199966,1,AB26,E
14881,Letter,19.0304312176332,1,AB26,E
14881,Transmission,19.03210085910439,1,AB26,E
14881,Approved,19.032121325004862,1,AB26,E
14881,NoteHotline,19.032121400964474,1,AB26,E
14881,StockEntry,19.03230774508138,1,AB26,E
14881,InDelivery,19.03230774508138,1,AB26,E
14881,Completed,19.032480750141925,1,AB26,E
14882,Creation,19.02926668530036,0,AB62,E
14882,DeviceReceived,19.03018085099283,0,AB62,E
14882,Transmission,19.032085840382855,0,AB62,E
14882,Approved,19.032475727748725,0,AB62,E
14882,NoteHotline,19.032475771138838,0,AB62,E
14882,StockEntry,19.033244689947097,0,AB62,E
14882,InDelivery,19.033244689947097,0,AB62,E
14882,NoteWorkshop,19.03342608902677,0,AB62,E
14882,Completed,19.033446175620796,0,AB62,E
14883,Creation,19.029293700480665,0,AB23,K
14883,NoteHotline,19.02929417385194,0,AB23,K
14883,DeviceReceived,19.034466733720045,0,AB23,K
14883,StatusRequest,19.040423330314923,0,AB23,K
14883,InDelivery,19.04809841175904,0,AB23,K
14883,Completed,19.04828009419355,0,AB23,K
14884,Creation,19.02929825462951,0,AB34,E
14884,NoteHotline,19.029299990315184,0,AB34,E
14884,Letter,19.03183894324313,0,AB34,E
14884,DeviceReceived,19.032126370880963,0,AB34,E
14884,StockEntry,19.039759454655286,0,AB34,E
14884,InDelivery,19.039759454655286,0,AB34,E
14884,Completed,19.039950496550464,0,AB34,E
14885,Creation,19.029306263787195,0,AB36,K
14885,DeviceReceived,19.03626779435819,0,AB36,K
14885,InDelivery,19.04809841175904,0,AB36,K
14885,StatusRequest,19.048317560621847,0,AB36,K
14885,NoteWorkshop,19.048396129858055,0,AB36,K
14885,Completed,19.048400176129356,0,AB36,K
14886,Creation,19.029320176281583,0,AB20,E
14886,NoteHotline,19.029320883599162,0,AB20,E
14886,Letter,19.0304312176332,0,AB20,E
14886,DeviceReceived,19.03072511909525,0,AB20,E
14886,StockEntry,19.036497654019414,0,AB20,E
14886,InDelivery,19.036497654019414,0,AB20,E
14886,NoteWorkshop,19.036725981049916,0,AB20,E
14886,Completed,19.0367334286715,0,AB20,E
14887,Creation,19.02932843554336,0,AB20,K
14887,NoteHotline,19.029329659736433,0,AB20,K
14887,DeviceReceived,19.03447575711095,0,AB20,K
14887,Letter,19.035096475929354,0,AB20,K
14887,StatusRequest,19.04189517868364,0,AB20,K
14887,InDelivery,19.046713405673113,0,AB20,K
14887,NoteWorkshop,19.047041230126016,0,AB20,K
14887,Completed,19.047043352222584,0,AB20,K
14888,Creation,19.029339186627773,0,AB8,E
14888,Letter,19.03183894324313,0,AB8,E
14888,DeviceReceived,19.03211190054228,0,AB8,E
14888,StatusRequest,19.039117912707543,0,AB8,E
14888,StockEntry,19.03929413401852,0,AB8,E
14888,InDelivery,19.03929413401852,0,AB8,E
14888,NoteWorkshop,19.039505224690867,0,AB8,E
14888,Completed,19.039517471860798,0,AB8,E
14889,Creation,18.824937755939523,1,AB28,G
14889,Letter,18.826425959493445,1,AB28,G
14889,DeviceReceived,18.82673024793466,1,AB28,G
14889,Transmission,18.82730890212219,1,AB28,G
14889,Approved,18.82733858713583,1,AB28,G
14889,NoteHotline,18.82733865372303,1,AB28,G
14889,InDelivery,18.828726665561224,1,AB28,G
14889,Completed,18.82897894173604,1,AB28,G
14890,Creation,19.02917771232328,0,AB20,J
14890,DeviceReceived,19.03112769751029,0,AB20,J
14890,Letter,19.03183894324313,0,AB20,J
14890,NoteWorkshop,19.033943806346127,0,AB20,J
14890,Transmission,19.036717426208018,0,AB20,J
14890,Approved,19.037129185372006,0,AB20,J
14890,NoteHotline,19.037129217763507,0,AB20,J
14890,InDelivery,19.03743068321118,0,AB20,J
14890,Completed,19.03759994981731,0,AB20,J
14891,Creation,19.029212582010803,0,AB34,E
14891,Letter,19.0304312176332,0,AB34,E
14891,DeviceReceived,19.030711073999914,0,AB34,E
14891,Transmission,19.036244716870733,0,AB34,E
14891,StockEntry,19.036497654019414,0,AB34,E
14891,InDelivery,19.036497654019414,0,AB34,E
14891,Approved,19.036661304846366,0,AB34,E
14891,NoteHotline,19.036661358857465,0,AB34,E
14891,Completed,19.036695466285114,0,AB34,E
14892,Creation,19.029215047003557,0,AB52,E
14892,Letter,19.0304312176332,0,AB52,E
14892,DeviceReceived,19.03071424163439,0,AB52,E
14892,StatusRequest,19.035748527449254,0,AB52,E
14892,Transmission,19.03577988741007,0,AB52,E
14892,Approved,19.035891312461587,0,AB52,E
14892,NoteHotline,19.03589135029848,0,AB52,E
14892,StockEntry,19.036030812766533,0,AB52,E
14892,InDelivery,19.036030812766533,0,AB52,E
14892,Completed,19.036211826072986,0,AB52,E
14893,Creation,19.02922568503726,1,AB49,E
14893,Approved,19.029226920238955,1,AB49,E
14893,NoteHotline,19.02922709436418,1,AB49,E
14893,Letter,19.029961535042688,1,AB49,E
14893,DeviceReceived,19.030242039275496,1,AB49,E
14893,StockEntry,19.03183894324313,1,AB49,E
14893,InDelivery,19.03183894324313,1,AB49,E
14893,NoteWorkshop,19.032019045576124,1,AB49,E
14893,Completed,19.03203750005448,1,AB49,E
14894,Creation,19.02922763850532,1,AB52,E
14894,NoteHotline,19.029228160880532,1,AB52,E
14894,Letter,19.03183894324313,1,AB52,E
14894,DeviceReceived,19.032118308318385,1,AB52,E
14894,StockEntry,19.032776327247444,1,AB52,E
14894,InDelivery,19.032776327247444,1,AB52,E
14894,Completed,19.03300793399939,1,AB52,E
14895,Creation,19.029234451127298,1,AB8,E
14895,NoteHotline,19.029236388254144,1,AB8,E
14895,DeviceReceived,19.03024655649231,1,AB8,E
14895,StockEntry,19.0304312176332,1,AB8,E
14895,InDelivery,19.0304312176332,1,AB8,E
14895,NoteWorkshop,19.030680875018565,1,AB8,E
14895,Completed,19.03068653671785,1,AB8,E
14896,Creation,19.029240164552437,0,AB60,K
14896,DeviceReceived,19.034470972071563,0,AB60,K
14896,Letter,19.035096475929354,0,AB60,K
14896,StatusRequest,19.048418741792254,0,AB60,K
14896,Transmission,19.049708920698375,0,AB60,K
14896,Approved,19.050257031072025,0,AB60,K
14896,NoteHotline,19.050257105666475,0,AB60,K
14896,InDelivery,19.051322652255912,0,AB60,K
14896,NoteWorkshop,19.051513488263332,0,AB60,K
14896,Completed,19.051536737559843,0,AB60,K
14897,Creation,18.824939337848217,0,AB59,E
14897,Letter,18.826425959493445,0,AB59,E
14897,DeviceReceived,18.826772369091074,0,AB59,E
14897,Transmission,18.834110410592075,0,AB59,E
14897,StockEntry,18.834455378784664,0,AB59,E
14897,InDelivery,18.834455378784664,0,AB59,E
14897,Approved,18.83470069482147,0,AB59,E
14897,NoteHotline,18.83470075431037,0,AB59,E
14897,Completed,18.834743684541564,0,AB59,E
14898,Creation,19.029241911221607,0,AB53,K
14898,DeviceReceived,19.043330763220006,0,AB53,K
14898,Letter,19.045789001443275,0,AB53,K
14898,Transmission,19.05022893520978,0,AB53,K
14898,Approved,19.050268220177237,0,AB53,K
14898,NoteHotline,19.050268300098967,0,AB53,K
14898,InDelivery,19.052701293585386,0,AB53,K
14898,NoteWorkshop,19.05294225956458,0,AB53,K
14898,Completed,19.05300595509912,0,AB53,K
14899,Creation,19.029246416634543,0,AB40,J
14899,DeviceReceived,19.031127067504727,0,AB40,J
14899,Letter,19.03183894324313,0,AB40,J
14899,StatusRequest,19.035326821289118,0,AB40,J
14899,NoteHotline,19.035327454062678,0,AB40,J
14899,InDelivery,19.036030812766533,0,AB40,J
14899,Completed,19.036324256580887,0,AB40,J
14899,NoteWorkshop,19.036325704565343,0,AB40,J
14900,Creation,19.029255220631665,0,AB49,E
14900,Letter,19.0304312176332,0,AB49,E
14900,DeviceReceived,19.03068196171957,0,AB49,E
14900,StockEntry,19.036030812766533,0,AB49,E
14900,InDelivery,19.036030812766533,0,AB49,E
14900,Transmission,19.036202548154396,0,AB49,E
14900,Approved,19.036276077484747,0,AB49,E
14900,NoteHotline,19.036276126113467,0,AB49,E
14900,Completed,19.036324921141176,0,AB49,E
14901,Creation,19.029259633483633,0,AB34,J
14901,Letter,19.0304312176332,0,AB34,J
14901,DeviceReceived,19.030680630510673,0,AB34,J
14901,NoteWorkshop,19.032574055762552,0,AB34,J
14901,Transmission,19.036711226062213,0,AB34,J
14901,Approved,19.042400932241286,0,AB34,J
14901,NoteHotline,19.042400985943274,0,AB34,J
14901,InDelivery,19.042546840634486,0,AB34,J
14901,Completed,19.04285973193403,0,AB34,J
14902,Creation,19.029262185419967,0,AB53,K
14902,DeviceReceived,19.034477056212715,0,AB53,K
14902,Transmission,19.036826424757745,0,AB53,K
14902,Approved,19.037178937482235,0,AB53,K
14902,NoteHotline,19.03717898606707,0,AB53,K
14902,InDelivery,19.041618574987268,0,AB53,K
14902,NoteWorkshop,19.04184778844729,0,AB53,K
14902,Completed,19.041855326976368,0,AB53,K
14903,Creation,19.029264938674462,1,AB52,E
14903,NoteHotline,19.029265934414834,1,AB52,E
14903,Letter,19.0304312176332,1,AB52,E
14903,DeviceReceived,19.030729623263934,1,AB52,E
14903,StockEntry,19.03230774508138,1,AB52,E
14903,InDelivery,19.03230774508138,1,AB52,E
14903,NoteWorkshop,19.032566289665464,1,AB52,E
14903,Completed,19.032567553287326,1,AB52,E
14904,Creation,19.02926690838943,0,AB49,E
14904,DeviceReceived,19.03019503944084,0,AB49,E
14904,Letter,19.0304312176332,0,AB49,E
14904,Transmission,19.032467055111876,0,AB49,E
14904,StockEntry,19.035563753471106,0,AB49,E
14904,InDelivery,19.035563753471106,0,AB49,E
14904,Approved,19.035777152034605,0,AB49,E
14904,NoteHotline,19.035777195281707,0,AB49,E
14904,Completed,19.03583657178744,0,AB49,E
14905,Creation,19.029268725747315,0,AB47,J
14905,DeviceReceived,19.031127371645393,0,AB47,J
14905,Letter,19.03183894324313,0,AB47,J
14905,StatusRequest,19.03620882710464,0,AB47,J
14905,NoteWorkshop,19.036233353538528,0,AB47,J
14905,Transmission,19.036247618471247,0,AB47,J
14905,Approved,19.036679987112162,0,AB47,J
14905,NoteHotline,19.036680041122256,0,AB47,J
14905,InDelivery,19.03743068321118,0,AB47,J
14905,Completed,19.03762431265419,0,AB47,J
14906,Creation,19.029279221740648,0,AB62,K
14906,DeviceReceived,19.030647653998972,0,AB62,K
14906,Transmission,19.036815748468815,0,AB62,K
14906,Approved,19.037237415720593,0,AB62,K
14906,NoteHotline,19.037237577660566,0,AB62,K
14906,InDelivery,19.045789001443275,0,AB62,K
14906,Completed,19.045968010986044,0,AB62,K
14907,Creation,19.02930044191943,0,AB61,E
14907,NoteHotline,19.029300975138636,0,AB61,E
14907,Letter,19.03183894324313,0,AB61,E
14907,DeviceReceived,19.032119501972396,0,AB61,E
14907,StockEntry,19.039759454655286,0,AB61,E
14907,InDelivery,19.039759454655286,0,AB61,E
14907,NoteWorkshop,19.039919277876553,0,AB61,E
14907,Completed,19.03992262105067,0,AB61,E
14908,Creation,18.824941754092112,0,AB57,J
14908,DeviceReceived,18.826817339895438,0,AB57,J
14908,NoteHotline,18.83022005454805,0,AB57,J
14908,NoteWorkshop,18.830271476622546,0,AB57,J
14908,InDelivery,18.830448728064177,0,AB57,J
14908,Completed,18.83075856379601,0,AB57,J
14909,Creation,19.029306693624687,0,AB40,E
