CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
19287,Transmission,18.839341577585387,0,AB52,L
19287,InDelivery,18.84071928845473,0,AB52,L
19287,NoteHotline,18.840911100623426,0,AB52,L
19287,Approved,18.84091110719238,0,AB52,L
19287,NoteWorkshop,18.84092339763124,0,AB52,L
19287,Completed,18.840923417337862,0,AB52,L
19288,Letter,19.073605864578642,1,AB52,
19288,Creation,19.073870389572516,1,AB52,
19288,DeviceReceived,19.073870597725808,1,AB52,
19288,NoteWorkshop,19.073873277695597,1,AB52,
19288,InDelivery,19.074055493590766,1,AB52,
19288,Completed,19.07425842133886,1,AB52,
19289,Letter,19.073605864578642,1,AB66,
19289,InDelivery,19.073605864578642,1,AB66,
19289,Creation,19.07375653883974,1,AB66,
19289,DeviceReceived,19.07376183172634,1,AB66,
19289,NoteWorkshop,19.073762279304454,1,AB66,
19289,Completed,19.073777408367736,1,AB66,
19290,Letter,19.073605864578642,1,AB61,
19290,Creation,19.073762971488815,1,AB61,
19290,DeviceReceived,19.0737811294473,1,AB61,
19290,StockEntry,19.074954145570395,1,AB61,
19290,InDelivery,19.074954145570395,1,AB61,
19290,NoteWorkshop,19.075106311187987,1,AB61,
19290,Completed,19.07515626740017,1,AB61,
19291,Creation,19.07380924266668,1,AB61,
19291,DeviceReceived,19.073811813514016,1,AB61,
19291,Transmission,19.07383164108214,1,AB61,
19291,Approved,19.074335670495145,1,AB61,
19291,NoteHotline,19.074335847343146,1,AB61,
19291,Letter,19.074954145570395,1,AB61,
19291,StockEntry,19.074954145570395,1,AB61,
19291,InDelivery,19.074954145570395,1,AB61,
19291,NoteWorkshop,19.07520652773309,1,AB61,
19291,Completed,19.075219623796247,1,AB61,
19292,Creation,18.79877503210571,0,AB41,E
19292,NoteHotline,18.798777484996606,0,AB41,E
19292,Letter,18.804301130708865,0,AB41,E
19292,DeviceReceived,18.804651085904574,0,AB41,E
19292,StockEntry,18.808413709430877,0,AB41,E
19292,InDelivery,18.808413709430877,0,AB41,E
19292,NoteWorkshop,18.808771250722213,0,AB41,E
19292,Completed,18.80877864472018,0,AB41,E
19293,Creation,18.83082552528947,1,AB8,E
19293,StatusRequest,18.830825644729213,1,AB8,E
19293,NoteHotline,18.83082604286159,1,AB8,E
19293,Letter,18.832740208089405,1,AB8,E
19293,StockEntry,18.832740208089405,1,AB8,E
19293,InDelivery,18.832740208089405,1,AB8,E
19293,DeviceReceived,18.833001855863436,1,AB8,E
19293,NoteWorkshop,18.83305238694632,1,AB8,E
19293,Completed,18.83305272460613,1,AB8,E
19294,Creation,19.07388843630212,1,AB47,G
19294,NoteHotline,19.073889607142704,1,AB47,G
19294,Letter,19.074504920527502,1,AB47,G
19294,InDelivery,19.074504920527502,1,AB47,G
19294,DeviceReceived,19.07475102621718,1,AB47,G
19294,NoteWorkshop,19.07479052935526,1,AB47,G
19294,Completed,19.074795390452234,1,AB47,G
19295,Letter,18.830448728064177,0,AB20,
19295,Creation,18.830779924807022,0,AB20,
19295,DeviceReceived,18.830779951350397,0,AB20,
19295,NoteWorkshop,18.836920094230617,0,AB20,
19295,Transmission,18.836968172257425,0,AB20,
19295,NoteHotline,18.841683757822867,0,AB20,
19295,Approved,18.841683764386747,0,AB20,
19295,StockEntry,18.841853977594397,0,AB20,
19295,InDelivery,18.841853977594397,0,AB20,
19295,Completed,18.84211346186601,0,AB20,
19296,Creation,18.830681317934772,0,AB49,L
19296,DeviceReceived,18.83296701494253,0,AB49,L
19296,Letter,18.83730747540529,0,AB49,L
19296,InDelivery,18.84298738067376,0,AB49,L
19296,Transmission,18.84317780798793,0,AB49,L
19296,Approved,18.843227643983994,0,AB49,L
19296,NoteHotline,18.843227729182807,0,AB49,L
19296,Completed,18.843331384547014,0,AB49,L
19297,Creation,18.8306909076294,1,AB8,E
19297,DeviceReceived,18.832926451748193,1,AB8,E
19297,Letter,18.83331225858459,1,AB8,E
19297,StockEntry,18.834455378784664,1,AB8,E
19297,InDelivery,18.834455378784664,1,AB8,E
19297,StatusRequest,18.834672569396606,1,AB8,E
19297,NoteWorkshop,18.834700014003843,1,AB8,E
19297,Completed,18.83470820361428,1,AB8,E
19298,Creation,18.796887160781186,0,AB40,L
19298,DeviceReceived,18.797972133946942,0,AB40,L
19298,Letter,18.79839652280154,0,AB40,L
19298,Transmission,18.801149011364146,0,AB40,L
19298,InDelivery,18.80135318479819,0,AB40,L
19298,Completed,18.801669057846365,0,AB40,L
19299,Creation,19.074233806051943,1,AB47,J
19299,NoteHotline,19.074234919266928,1,AB47,J
19299,Letter,19.074504920527502,1,AB47,J
19299,InDelivery,19.074504920527502,1,AB47,J
19299,DeviceReceived,19.074701663298306,1,AB47,J
19299,NoteWorkshop,19.07476355113733,1,AB47,J
19299,Completed,19.074784222891562,1,AB47,J
19300,Creation,18.83072308054897,1,AB53,E
19300,NoteHotline,18.83072646501623,1,AB53,E
19300,DeviceReceived,18.83311500433947,1,AB53,E
19300,InDelivery,18.83331225858459,1,AB53,E
19300,Completed,18.83358057918999,1,AB53,E
19301,Creation,18.83072674373655,0,AB14,L
19301,DeviceReceived,18.834727120763105,0,AB14,L
19301,StatusRequest,18.842793383087983,0,AB14,L
19301,Letter,18.844661520861813,0,AB14,L
19301,Transmission,18.844976026285295,0,AB14,L
19301,NoteHotline,18.845431934205525,0,AB14,L
19301,Approved,18.8454319799808,0,AB14,L
19301,InDelivery,18.84973751411176,0,AB14,L
19301,Completed,18.85001575884159,0,AB14,L
19302,Creation,18.830752936463988,1,AB36,E
19302,NoteHotline,18.830757628121535,1,AB36,E
19302,DeviceReceived,18.832927908502562,1,AB36,E
19302,Letter,18.83331225858459,1,AB36,E
19302,InDelivery,18.83331225858459,1,AB36,E
19302,NoteWorkshop,18.83354358787924,1,AB36,E
19302,Completed,18.833548061319785,1,AB36,E
19303,Creation,18.83076453616564,1,AB62,E
19303,Letter,18.83331225858459,1,AB62,E
19303,DeviceReceived,18.833591477800006,1,AB62,E
19303,NoteWorkshop,18.83371715725514,1,AB62,E
19303,StockEntry,18.833883982025093,1,AB62,E
19303,InDelivery,18.833883982025093,1,AB62,E
19303,Completed,18.834094715967797,1,AB62,E
19304,Creation,18.830774934639642,0,AB62,L
19304,DeviceReceived,18.833082484567154,0,AB62,L
19304,InDelivery,18.838446040297026,0,AB62,L
19304,Transmission,18.838665644694206,0,AB62,L
19304,Approved,18.83868633053381,0,AB62,L
19304,NoteHotline,18.83868648853985,0,AB62,L
19304,NoteWorkshop,18.838697838575055,0,AB62,L
19304,Completed,18.838698266503098,0,AB62,L
19305,Creation,18.830781908922503,0,AB52,L
19305,NoteHotline,18.83078264549949,0,AB52,L
19305,DeviceReceived,18.83411216324237,0,AB52,L
19305,Letter,18.83730747540529,0,AB52,L
19305,InDelivery,18.83901483698784,0,AB52,L
19305,Completed,18.839282467649415,0,AB52,L
19306,Creation,18.830791046420256,0,AB28,L
19306,NoteHotline,18.83079309023549,0,AB28,L
19306,DeviceReceived,18.833666375234674,0,AB28,L
19306,InDelivery,18.83901483698784,0,AB28,L
19306,Completed,18.839362413926033,0,AB28,L
19306,NoteWorkshop,18.839366012706925,0,AB28,L
19307,Creation,18.798780671005126,1,AB20,E
19307,Letter,18.801943469621055,1,AB20,E
19307,DeviceReceived,18.802286863242625,1,AB20,E
19307,StockEntry,18.804301130708865,1,AB20,E
19307,InDelivery,18.804301130708865,1,AB20,E
19307,NoteWorkshop,18.804622245528744,1,AB20,E
19307,Completed,18.804627436040377,1,AB20,E
19308,Creation,18.830814802196542,0,AB20,L
19308,NoteHotline,18.83081713129395,0,AB20,L
19308,DeviceReceived,18.835863522186923,0,AB20,L
19308,Letter,18.841853977594397,0,AB20,L
19308,InDelivery,18.84298738067376,0,AB20,L
19308,NoteWorkshop,18.843324733153455,0,AB20,L
19308,Completed,18.843324752812812,0,AB20,L
19309,Creation,18.830830979689896,1,AB34,E
19309,NoteHotline,18.830831391091156,1,AB34,E
19309,DeviceReceived,18.83309951256029,1,AB34,E
19309,StockEntry,18.83331225858459,1,AB34,E
19309,InDelivery,18.83331225858459,1,AB34,E
19309,NoteWorkshop,18.833682361097352,1,AB34,E
19309,Completed,18.833682552979084,1,AB34,E
19310,Creation,18.830839911040464,0,AB20,J
19310,NoteHotline,18.830848444187964,0,AB20,J
19310,DeviceReceived,18.835398335514437,0,AB20,J
19310,InDelivery,18.83901483698784,0,AB20,J
19310,Completed,18.839318306425863,0,AB20,J
19311,Creation,18.83065463221747,0,AB49,L
19311,NoteHotline,18.830655747178383,0,AB49,L
19311,DeviceReceived,18.834112024353214,0,AB49,L
19311,Letter,18.837876919892402,0,AB49,L
19311,StatusRequest,18.84102248418695,0,AB49,L
19311,InDelivery,18.841286793964485,0,AB49,L
19311,Completed,18.84146784846242,0,AB49,L
19312,Creation,18.83067541807003,0,AB58,E
19312,DeviceReceived,18.83416407998058,0,AB58,E
19312,Letter,18.837876919892402,0,AB58,E
19312,StockEntry,18.837876919892402,0,AB58,E
19312,InDelivery,18.837876919892402,0,AB58,E
19312,NoteWorkshop,18.83808299337656,0,AB58,E
19312,Completed,18.838086247625323,0,AB58,E
19313,Creation,18.830678504055367,0,AB62,L
19313,DeviceReceived,18.833554116314684,0,AB62,L
19313,Letter,18.83730747540529,0,AB62,L
19313,Transmission,18.83755281787533,0,AB62,L
19313,Approved,18.837582437625755,0,AB62,L
19313,NoteHotline,18.83758342625383,0,AB62,L
19313,InDelivery,18.838446040297026,0,AB62,L
19313,Completed,18.838782222442493,0,AB62,L
19314,Creation,18.830681835581537,0,AB20,L
19314,DeviceReceived,18.831848978275772,0,AB20,L
19314,Letter,18.835597193752843,0,AB20,L
19314,Transmission,18.837511214287712,0,AB20,L
19314,InDelivery,18.837876919892402,0,AB20,L
19314,Approved,18.838143998897962,0,AB20,L
19314,NoteHotline,18.83814419651265,0,AB20,L
19314,Completed,18.838198473202265,0,AB20,L
19315,Creation,18.830685578557855,1,AB61,G
19315,NoteHotline,18.83068713812719,1,AB61,G
19315,Letter,18.844661520861813,1,AB61,G
19315,InDelivery,18.844661520861813,1,AB61,G
19315,DeviceReceived,18.844885018657944,1,AB61,G
19315,NoteWorkshop,18.84492016651051,1,AB61,G
19315,Completed,18.84492721294361,1,AB61,G
19316,Creation,18.830691305815424,0,AB34,J
19316,NoteHotline,18.830694929300954,0,AB34,J
19316,DeviceReceived,18.835399207409424,0,AB34,J
19316,InDelivery,18.83901483698784,0,AB34,J
19316,Completed,18.839307088441352,0,AB34,J
19317,Creation,18.83070883247982,1,AB55,E
19317,NoteHotline,18.830711281277463,1,AB55,E
19317,Letter,18.832740208089405,1,AB55,E
19317,DeviceReceived,18.833118585951695,1,AB55,E
19317,StockEntry,18.83331225858459,1,AB55,E
19317,InDelivery,18.83331225858459,1,AB55,E
19317,NoteWorkshop,18.833569475323085,1,AB55,E
19317,Completed,18.833569885599264,1,AB55,E
19318,Creation,18.830712635081714,1,AB20,E
19318,NoteHotline,18.830713491162868,1,AB20,E
19318,Letter,18.83331225858459,1,AB20,E
19318,DeviceReceived,18.833597565617893,1,AB20,E
19318,StockEntry,18.833883982025093,1,AB20,E
19318,InDelivery,18.833883982025093,1,AB20,E
19318,NoteWorkshop,18.834116951599594,1,AB20,E
19318,Completed,18.834117520380836,1,AB20,E
19319,Creation,18.83071676284611,0,AB49,J
19319,DeviceReceived,18.84224251617519,0,AB49,J
19319,NoteWorkshop,18.842243703573335,0,AB49,J
19319,InDelivery,18.845791748120764,0,AB49,J
19319,Completed,18.84618121697709,0,AB49,J
19320,Creation,18.830736790888686,0,AB61,L
19320,DeviceReceived,18.833541979818058,0,AB61,L
19320,Letter,18.83730747540529,0,AB61,L
19320,InDelivery,18.83901483698784,0,AB61,L
19320,Completed,18.83931466141713,0,AB61,L
19321,Creation,18.830653722992473,0,AB52,L
19321,DeviceReceived,18.834112090490912,0,AB52,L
19321,Letter,18.837876919892402,0,AB52,L
19321,Transmission,18.838646275197398,0,AB52,L
19321,Approved,18.838829473771536,0,AB52,L
19321,NoteHotline,18.838829539597967,0,AB52,L
19321,InDelivery,18.83901483698784,0,AB52,L
19321,Completed,18.839258800325297,0,AB52,L
19322,Letter,18.830448728064177,0,AB62,L
19322,Creation,18.830653722992473,0,AB62,L
19322,DeviceReceived,18.83587499673767,0,AB62,L
19322,InDelivery,18.841853977594397,0,AB62,L
19322,Completed,18.84219870610223,0,AB62,L
19323,Creation,18.830653722992473,0,AB61,L
19323,DeviceReceived,18.83186897702673,0,AB61,L
19323,NoteHotline,18.834277335092928,0,AB61,L
19323,Letter,18.834455378784664,0,AB61,L
19323,InDelivery,18.837876919892402,0,AB61,L
19323,Completed,18.83817410175217,0,AB61,L
19324,Creation,18.830702766868516,0,AB34,L
19324,DeviceReceived,18.83296708777734,0,AB34,L
19324,Letter,18.83673770646639,0,AB34,L
19324,StatusRequest,18.838112781873885,0,AB34,L
19324,NoteHotline,18.83811334838691,0,AB34,L
19324,InDelivery,18.838446040297026,0,AB34,L
19324,Completed,18.838648204263357,0,AB34,L
19325,Creation,18.830713026622796,1,AB20,G
19325,Letter,18.83673770646639,1,AB20,G
19325,DeviceReceived,18.837106009500822,1,AB20,G
19325,NoteWorkshop,18.837106840344212,1,AB20,G
19325,InDelivery,18.83730747540529,1,AB20,G
19325,Completed,18.83759507221898,1,AB20,G
19326,Creation,18.830828332119683,0,AB61,L
19326,DeviceReceived,18.83411230213151,0,AB61,L
19326,Letter,18.837876919892402,0,AB61,L
19326,Transmission,18.838132240753662,0,AB61,L
19326,Approved,18.83824432943949,0,AB61,L
19326,NoteHotline,18.838244401890947,0,AB61,L
19326,InDelivery,18.838446040297026,0,AB61,L
19326,Completed,18.83876590974888,0,AB61,L
19327,Creation,18.831240870382793,0,AB62,L
19327,DeviceReceived,18.834727279395963,0,AB62,L
19327,Completed,18.838769392182407,0,AB62,L
19327,InDelivery,18.84071928845473,0,AB62,L
19327,Transmission,18.84096428146753,0,AB62,L
19327,NoteWorkshop,18.840992374998578,0,AB62,L
19327,NoteHotline,18.84099602703396,0,AB62,L
19327,Approved,18.840996040170754,0,AB62,L
19328,Creation,18.798789338267255,0,AB31,L
19328,NoteHotline,18.79879004397778,0,AB31,L
19328,DeviceReceived,18.802217690036688,0,AB31,L
19328,Letter,18.8048896784776,0,AB31,L
19328,InDelivery,18.80606573586787,0,AB31,L
19328,Completed,18.80637525545136,0,AB31,L
19329,Creation,18.831250673592837,1,AB47,G
19329,NoteHotline,18.831251847583808,1,AB47,G
19329,Letter,18.83730747540529,1,AB47,G
19329,InDelivery,18.83730747540529,1,AB47,G
19329,DeviceReceived,18.83763089902367,1,AB47,G
19329,NoteWorkshop,18.837631729431074,1,AB47,G
19329,Completed,18.837690943609907,1,AB47,G
19330,Creation,18.831295702123533,0,AB52,L
19330,DeviceReceived,18.83296725331099,0,AB52,L
19330,Letter,18.83730747540529,0,AB52,L
19330,Transmission,18.839254062845345,0,AB52,L
19330,InDelivery,18.84071928845473,0,AB52,L
19330,Approved,18.841000480397188,0,AB52,L
19330,NoteHotline,18.841000605196164,0,AB52,L
19330,Completed,18.84109390449541,0,AB52,L
19331,Creation,18.831308781175338,0,AB44,L
19331,DeviceReceived,18.837642511483665,0,AB44,L
19331,Transmission,18.844978623577685,0,AB44,L
19331,Approved,18.845002371807357,0,AB44,L
19331,NoteHotline,18.845002509192167,0,AB44,L
19331,InDelivery,18.84522679416799,0,AB44,L
19331,Completed,18.84555228977287,0,AB44,L
19332,Creation,18.831335217316557,0,AB52,L
19332,DeviceReceived,18.832967319524442,0,AB52,L
19332,Transmission,18.837630239969684,0,AB52,L
19332,Approved,18.838078862968647,0,AB52,L
19332,NoteHotline,18.838079027658285,0,AB52,L
19332,InDelivery,18.841286793964485,0,AB52,L
19332,Completed,18.841631606426624,0,AB52,L
19333,Creation,18.831350491065564,1,AB20,E
19333,NoteHotline,18.831353614760573,1,AB20,E
19333,DeviceReceived,18.83360307109085,1,AB20,E
19333,Letter,18.833883982025093,1,AB20,E
19333,StockEntry,18.833883982025093,1,AB20,E
19333,InDelivery,18.833883982025093,1,AB20,E
19333,Completed,18.83415928523556,1,AB20,E
19333,NoteWorkshop,18.834160065623216,1,AB20,E
19334,Creation,18.798799779991594,0,AB38,L
19334,DeviceReceived,18.80332041587751,0,AB38,L
19334,Letter,18.80606573586787,0,AB38,L
19334,NoteWorkshop,18.806264916098307,0,AB38,L
19334,InDelivery,18.80899984242867,0,AB38,L
19334,Transmission,18.809213091953243,0,AB38,L
19334,Approved,18.80926662944978,0,AB38,L
19334,NoteHotline,18.809266697251278,0,AB38,L
19334,Completed,18.80929019019305,0,AB38,L
19335,Creation,18.83135563753027,0,AB56,E
19335,Letter,18.835026449236423,0,AB56,E
19335,DeviceReceived,18.835404993602342,0,AB56,E
19335,Transmission,18.83926526168538,0,AB56,E
19335,Approved,18.83929709413097,0,AB56,E
19335,NoteHotline,18.839297238881407,0,AB56,E
19335,StockEntry,18.84071928845473,0,AB56,E
19335,InDelivery,18.84071928845473,0,AB56,E
19335,Completed,18.840970580740354,0,AB56,E
19336,Creation,18.831358005160418,0,AB34,J
19336,DeviceReceived,18.835399967014283,0,AB34,J
19336,StatusRequest,18.840916848442376,0,AB34,J
19336,Transmission,18.841035436639196,0,AB34,J
19336,Approved,18.841084111926097,0,AB34,J
19336,NoteHotline,18.84108421044337,0,AB34,J
19336,InDelivery,18.844661520861813,0,AB34,J
19336,Completed,18.845063748228238,0,AB34,J
19337,Creation,18.83139327356435,0,AB20,E
19337,DeviceReceived,18.833589347054993,0,AB20,E
19337,StockEntry,18.83673770646639,0,AB20,E
19337,InDelivery,18.83673770646639,0,AB20,E
19337,Transmission,18.836966108049445,0,AB20,E
19337,Approved,18.837039816759127,0,AB20,E
19337,NoteHotline,18.837063998257687,0,AB20,E
19337,Completed,18.83709864397803,0,AB20,E
19338,Creation,18.831406497237225,1,AB52,E
19338,Letter,18.83673770646639,1,AB52,E
19338,DeviceReceived,18.83700088246051,1,AB52,E
19338,Approved,18.838220986624872,1,AB52,E
19338,NoteHotline,18.83822111835786,1,AB52,E
19338,StatusRequest,18.838221171051053,1,AB52,E
19338,StockEntry,18.838446040297026,1,AB52,E
19338,InDelivery,18.838446040297026,1,AB52,E
19338,Completed,18.838714211629743,1,AB52,E
19339,Creation,18.831243576555927,1,AB8,E
19339,NoteHotline,18.831246587828208,1,AB8,E
19339,DeviceReceived,18.833633787368033,1,AB8,E
19339,Letter,18.833883982025093,1,AB8,E
19339,InDelivery,18.833883982025093,1,AB8,E
19339,NoteWorkshop,18.834214803668072,1,AB8,E
19339,Completed,18.834222706279515,1,AB8,E
19340,Creation,18.831254951688887,0,AB61,L
19340,DeviceReceived,18.8422193583494,0,AB61,L
19340,Letter,18.84973751411176,0,AB61,L
19340,Transmission,18.852884831202523,0,AB61,L
19340,InDelivery,18.853667772203995,0,AB61,L
19340,Approved,18.853864548105136,0,AB61,L
19340,NoteHotline,18.853864587011614,0,AB61,L
19340,Completed,18.853871090856398,0,AB61,L
19341,Creation,18.79861543738264,1,AB36,E
19341,NoteHotline,18.79861689016512,1,AB36,E
19341,Letter,18.800762551333346,1,AB36,E
19341,DeviceReceived,18.801071850250533,1,AB36,E
19341,StockEntry,18.801943469621055,1,AB36,E
19341,InDelivery,18.801943469621055,1,AB36,E
19341,NoteWorkshop,18.80225396713551,1,AB36,E
19341,Completed,18.80225445191373,1,AB36,E
19342,Creation,18.831314577820063,0,AB22,E
19342,Letter,18.834455378784664,0,AB22,E
19342,DeviceReceived,18.834721786718582,0,AB22,E
19342,InDelivery,18.837876919892402,0,AB22,E
19342,Completed,18.838208274309864,0,AB22,E
19343,Creation,18.831353336214917,0,AB20,E
19343,DeviceReceived,18.83357758817242,0,AB20,E
19343,NoteWorkshop,18.83595887315711,0,AB20,E
19343,Completed,18.83595935507135,0,AB20,E
19343,InDelivery,18.83673770646639,0,AB20,E
19344,Creation,18.831372708217117,0,AB59,L
19344,DeviceReceived,18.8341127386401,0,AB59,L
19344,Letter,18.83730747540529,0,AB59,L
19344,InDelivery,18.84071928845473,0,AB59,L
19344,Transmission,18.840941481577968,0,AB59,L
19344,Approved,18.840961778825708,0,AB59,L
19344,NoteHotline,18.840961883923654,0,AB59,L
19344,Completed,18.840992585188026,0,AB59,L
19345,Creation,18.831383299324283,1,AB41,G
19345,Letter,18.83673770646639,1,AB41,G
19345,InDelivery,18.83673770646639,1,AB41,G
19345,DeviceReceived,18.836942385839098,1,AB41,G
19345,NoteWorkshop,18.836943137677586,1,AB41,G
19345,Completed,18.837069530839056,1,AB41,G
19346,Creation,18.79862159798818,0,AB61,L
19346,NoteHotline,18.79862240660767,0,AB61,L
19346,DeviceReceived,18.802217369115393,0,AB61,L
19346,Letter,18.804301130708865,0,AB61,L
19346,InDelivery,18.80606573586787,0,AB61,L
19346,NoteWorkshop,18.806252165018538,0,AB61,L
19346,Completed,18.806252600258073,0,AB61,L
19347,Creation,18.83139191404945,0,AB8,E
19347,NoteHotline,18.831392537437,0,AB8,E
19347,DeviceReceived,18.83359534224522,0,AB8,E
19347,StockEntry,18.83673770646639,0,AB8,E
19347,InDelivery,18.83673770646639,0,AB8,E
19347,StatusRequest,18.836946131835777,0,AB8,E
19347,Completed,18.837017705376137,0,AB8,E
19347,NoteWorkshop,18.83702128622678,0,AB8,E
19348,Creation,18.831395554892513,0,AB49,L
19348,DeviceReceived,18.834112837846572,0,AB49,L
19348,Letter,18.83730747540529,0,AB49,L
19348,StatusRequest,18.83934595937163,0,AB49,L
19348,InDelivery,18.84071928845473,0,AB49,L
19348,Transmission,18.840942598265737,0,AB49,L
19348,Approved,18.8409913306191,0,AB49,L
19348,NoteHotline,18.840992374998578,0,AB49,L
19348,Completed,18.84110023579032,0,AB49,L
19349,Creation,18.8314017489375,1,AB8,E
19349,Letter,18.835026449236423,1,AB8,E
19349,StockEntry,18.835026449236423,1,AB8,E
19349,InDelivery,18.835026449236423,1,AB8,E
19349,DeviceReceived,18.835371550794285,1,AB8,E
19349,NoteHotline,18.83539617558949,1,AB8,E
19349,NoteWorkshop,18.83542027136863,1,AB8,E
19349,Completed,18.835420377050593,1,AB8,E
19350,Creation,18.831425675894387,0,AB36,E
19350,NoteHotline,18.83142686294303,0,AB36,E
19350,Letter,18.83331225858459,0,AB36,E
19350,DeviceReceived,18.833604784927807,0,AB36,E
19350,StockEntry,18.83673770646639,0,AB36,E
19350,InDelivery,18.83673770646639,0,AB36,E
19350,Completed,18.836999062324097,0,AB36,E
19351,Letter,18.831022090528528,1,AB19,
19351,Creation,18.831300006556525,1,AB19,
19351,Transmission,18.831310379566997,1,AB19,
19351,Approved,18.833510638652555,1,AB19,
19351,NoteHotline,18.833510777625264,1,AB19,
19351,InDelivery,18.833883982025093,1,AB19,
19351,Completed,18.834125238578014,1,AB19,
19351,DeviceReceived,18.841015738598983,1,AB19,
19352,Creation,18.831387112625947,0,AB52,L
19352,DeviceReceived,18.8347274710773,0,AB52,L
19352,Letter,18.838446040297026,0,AB52,L
19352,StatusRequest,18.83873759560006,0,AB52,L
19352,NoteHotline,18.840939313886384,0,AB52,L
19352,InDelivery,18.841286793964485,0,AB52,L
19352,Completed,18.84145417285195,0,AB52,L
19352,NoteWorkshop,18.841454271332772,0,AB52,L
19353,Creation,18.83140523721575,0,AB60,E
19353,DeviceReceived,18.836985740934995,0,AB60,E
19353,StockEntry,18.841286793964485,0,AB60,E
19353,InDelivery,18.841286793964485,0,AB60,E
19353,NoteWorkshop,18.841589607642376,0,AB60,E
19353,Completed,18.84159816114832,0,AB60,E
19354,Creation,18.831222895370477,0,AB52,L
19354,NoteHotline,18.831223717850417,0,AB52,L
19354,DeviceReceived,18.835279202411307,0,AB52,L
19354,StatusRequest,18.842235017821753,0,AB52,L
19354,InDelivery,18.84298738067376,0,AB52,L
19354,NoteWorkshop,18.84322963632358,0,AB52,L
19354,Completed,18.843229662538548,0,AB52,L
19355,Creation,18.83122950835538,1,AB47,G
19355,NoteHotline,18.831230768598296,1,AB47,G
19355,Letter,18.837876919892402,1,AB47,G
19355,InDelivery,18.837876919892402,1,AB47,G
19355,DeviceReceived,18.83811555514969,1,AB47,G
19355,NoteWorkshop,18.838116556425526,1,AB47,G
19355,Completed,18.838190509731607,1,AB47,G
19356,Creation,18.83125154247894,0,AB52,L
19356,DeviceReceived,18.83410062876288,0,AB52,L
19356,StatusRequest,18.83821858249479,0,AB52,L
19356,Letter,18.838446040297026,0,AB52,L
19356,Transmission,18.840948280216544,0,AB52,L
19356,InDelivery,18.842420839709387,0,AB52,L
19356,Approved,18.84262610362846,0,AB52,L
19356,NoteHotline,18.842626201993937,0,AB52,L
19356,Completed,18.84266428182149,0,AB52,L
19357,Creation,18.831291172168648,0,AB52,L
19357,NoteHotline,18.831292889972403,0,AB52,L
19357,DeviceReceived,18.83538959010146,0,AB52,L
19357,StatusRequest,18.83925127298554,0,AB52,L
19357,InDelivery,18.84071928845473,0,AB52,L
19357,NoteWorkshop,18.841045735426725,0,AB52,L
19357,Completed,18.841045952173026,0,AB52,L
19358,Creation,18.831292916502168,1,AB9,E
19358,NoteHotline,18.83129333434587,1,AB9,E
19358,DeviceReceived,18.832923392557117,1,AB9,E
19358,Letter,18.83331225858459,1,AB9,E
19358,StockEntry,18.83331225858459,1,AB9,E
19358,InDelivery,18.83331225858459,1,AB9,E
19358,NoteWorkshop,18.833553461185858,1,AB9,E
19358,Completed,18.83355710078502,1,AB9,E
19359,Creation,18.83129371239478,0,AB65,L
19359,DeviceReceived,18.83472734549298,0,AB65,L
19359,Letter,18.837876919892402,0,AB65,L
19359,InDelivery,18.84071928845473,0,AB65,L
19359,Transmission,18.840943235434082,0,AB65,L
19359,Approved,18.84096399244885,0,AB65,L
19359,NoteHotline,18.840964110683775,0,AB65,L
19359,Completed,18.840990049774856,0,AB65,L
19360,Creation,18.798626285231045,0,AB33,L
19360,DeviceReceived,18.80108923389483,0,AB33,L
19360,Letter,18.80253340621329,0,AB33,L
19360,NoteWorkshop,18.802934705557167,0,AB33,L
19360,Transmission,18.80451496892267,0,AB33,L
19360,Approved,18.805684709991084,0,AB33,L
19360,NoteHotline,18.805684778035875,0,AB33,L
19360,InDelivery,18.808413709430877,0,AB33,L
19360,Completed,18.808758551911893,0,AB33,L
19361,Creation,18.83129923719852,0,AB49,L
19361,DeviceReceived,18.834112487316997,0,AB49,L
19361,StatusRequest,18.838120521994977,0,AB49,L
19361,Transmission,18.83929166597452,0,AB49,L
19361,Approved,18.83937211152541,0,AB49,L
19361,NoteHotline,18.839372150999843,0,AB49,L
19361,InDelivery,18.839583310332888,0,AB49,L
19361,Completed,18.839759701650276,0,AB49,L
19362,Creation,18.831303170203476,1,AB8,E
19362,NoteHotline,18.831304795133555,1,AB8,E
19362,Letter,18.834455378784664,1,AB8,E
19362,DeviceReceived,18.834755165339548,1,AB8,E
19362,StatusRequest,18.836967624880003,1,AB8,E
19362,StockEntry,18.83730747540529,1,AB8,E
19362,InDelivery,18.83730747540529,1,AB8,E
19362,NoteWorkshop,18.83764272896886,1,AB8,E
19362,Completed,18.837646314172527,1,AB8,E
19363,Creation,18.831230834926824,0,AB60,J
19363,DeviceReceived,18.834236825015633,0,AB60,J
19363,NoteWorkshop,18.834237942602623,0,AB60,J
19363,InDelivery,18.84071928845473,0,AB60,J
19363,Completed,18.841019449663232,0,AB60,J
19364,Creation,18.831253837395863,0,AB40,L
19364,DeviceReceived,18.83309878430835,0,AB40,L
19364,Transmission,18.838667297206985,0,AB40,L
19364,Approved,18.838764191568323,0,AB40,L
19364,NoteHotline,18.838764757712433,0,AB40,L
19364,Completed,18.838783986672667,0,AB40,L
