CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4191,Request For Payment FINAL_APPROVED by SUPERVISOR,17.7720054648909,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65465,0,78.2000952517506,UNKNOWN,request for payment number 161443
4191,Request Payment,17.78029628364479,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65465,0,78.2000952517506,UNKNOWN,request for payment number 161443
4191,Payment Handled,17.784035571845482,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65465,0,78.2000952517506,UNKNOWN,request for payment number 161443
4192,Request For Payment SUBMITTED by EMPLOYEE,17.67679159068335,STAFF MEMBER,EMPLOYEE,project 147556,task 48548,organizational unit 65454,0,27.27730222766697,activity 505,request for payment number 165861
4192,Request For Payment APPROVED by ADMINISTRATION,17.676795840961976,STAFF MEMBER,ADMINISTRATION,project 147556,task 48548,organizational unit 65454,0,27.27730222766697,activity 505,request for payment number 165861
4192,Request For Payment FINAL_APPROVED by SUPERVISOR,17.710949565945437,STAFF MEMBER,SUPERVISOR,project 147556,task 48548,organizational unit 65454,0,27.27730222766697,activity 505,request for payment number 165861
4192,Request Payment,17.719502520726778,SYSTEM,UNDEFINED,project 147556,task 48548,organizational unit 65454,0,27.27730222766697,activity 505,request for payment number 165861
4192,Payment Handled,17.725180036018326,SYSTEM,UNDEFINED,project 147556,task 48548,organizational unit 65454,0,27.27730222766697,activity 505,request for payment number 165861
4193,Request For Payment SUBMITTED by EMPLOYEE,17.676808065672564,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65458,0,772.1622941069495,UNKNOWN,request for payment number 165866
4193,Request For Payment APPROVED by ADMINISTRATION,17.676808191916646,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65458,0,772.1622941069495,UNKNOWN,request for payment number 165866
4193,Request For Payment FINAL_APPROVED by SUPERVISOR,17.677093210410064,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65458,0,772.1622941069495,UNKNOWN,request for payment number 165866
4193,Request Payment,17.712434707199012,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65458,0,772.1622941069495,UNKNOWN,request for payment number 165866
4193,Payment Handled,17.719969608677378,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65458,0,772.1622941069495,UNKNOWN,request for payment number 165866
4194,Request For Payment SUBMITTED by EMPLOYEE,17.67685473281489,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65463,0,18.724001286115936,UNKNOWN,request for payment number 160826
4194,Request For Payment APPROVED by ADMINISTRATION,17.67685494321186,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65463,0,18.724001286115936,UNKNOWN,request for payment number 160826
4194,Request For Payment FINAL_APPROVED by SUPERVISOR,17.682501322376567,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65463,0,18.724001286115936,UNKNOWN,request for payment number 160826
4194,Request Payment,17.71937819862333,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65463,0,18.724001286115936,UNKNOWN,request for payment number 160826
4194,Payment Handled,17.725180036018326,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65463,0,18.724001286115936,UNKNOWN,request for payment number 160826
4195,Request For Payment SUBMITTED by EMPLOYEE,17.676941917528804,STAFF MEMBER,EMPLOYEE,project 151278,task 34818,organizational unit 65458,0,675.3840215319367,activity 505,request for payment number 161791
4195,Request For Payment APPROVED by ADMINISTRATION,17.676942212058876,STAFF MEMBER,ADMINISTRATION,project 151278,task 34818,organizational unit 65458,0,675.3840215319367,activity 505,request for payment number 161791
4195,Request For Payment FINAL_APPROVED by SUPERVISOR,17.677093757311663,STAFF MEMBER,SUPERVISOR,project 151278,task 34818,organizational unit 65458,0,675.3840215319367,activity 505,request for payment number 161791
4195,Request Payment,17.67733051657421,SYSTEM,UNDEFINED,project 151278,task 34818,organizational unit 65458,0,675.3840215319367,activity 505,request for payment number 161791
4195,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 151278,task 34818,organizational unit 65458,0,675.3840215319367,activity 505,request for payment number 161791
4196,Request For Payment SUBMITTED by EMPLOYEE,17.67699284890346,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65454,0,23.22367933366735,UNKNOWN,request for payment number 171447
4196,Request For Payment APPROVED by ADMINISTRATION,17.676993353786383,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65454,0,23.22367933366735,UNKNOWN,request for payment number 171447
4196,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71095044032621,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65454,0,23.22367933366735,UNKNOWN,request for payment number 171447
4196,Request Payment,17.74343027841746,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0,23.22367933366735,UNKNOWN,request for payment number 171447
4196,Payment Handled,17.749139211328366,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0,23.22367933366735,UNKNOWN,request for payment number 171447
4197,Request For Payment SUBMITTED by EMPLOYEE,17.677028673921495,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65456,0,1451.7869796777347,UNKNOWN,request for payment number 171452
4197,Request For Payment APPROVED by ADMINISTRATION,17.677029262930443,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65456,0,1451.7869796777347,UNKNOWN,request for payment number 171452
4197,Request For Payment FINAL_APPROVED by SUPERVISOR,17.710887910005976,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65456,0,1451.7869796777347,UNKNOWN,request for payment number 171452
4197,Request Payment,17.712363863097195,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65456,0,1451.7869796777347,UNKNOWN,request for payment number 171452
4197,Payment Handled,17.719969608677378,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65456,0,1451.7869796777347,UNKNOWN,request for payment number 171452
4198,Request For Payment SUBMITTED by EMPLOYEE,17.677031892430453,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,253.8939469736557,UNKNOWN,request for payment number 171457
4198,Request For Payment APPROVED by ADMINISTRATION,17.677032481437507,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0,253.8939469736557,UNKNOWN,request for payment number 171457
4198,Request For Payment APPROVED by BUDGET OWNER,17.677368958111394,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65486,0,253.8939469736557,UNKNOWN,request for payment number 171457
4198,Request For Payment FINAL_APPROVED by SUPERVISOR,17.684073884907026,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0,253.8939469736557,UNKNOWN,request for payment number 171457
4198,Request Payment,17.68768338816945,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,253.8939469736557,UNKNOWN,request for payment number 171457
4198,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,253.8939469736557,UNKNOWN,request for payment number 171457
4199,Request For Payment SUBMITTED by EMPLOYEE,17.677040432998783,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0,108.25497430083874,UNKNOWN,request for payment number 160831
4199,Request For Payment APPROVED by ADMINISTRATION,17.67704051714195,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0,108.25497430083874,UNKNOWN,request for payment number 160831
4199,Request For Payment FINAL_APPROVED by SUPERVISOR,17.682466174089605,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0,108.25497430083874,UNKNOWN,request for payment number 160831
4199,Request Payment,17.700193301369602,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,108.25497430083874,UNKNOWN,request for payment number 160831
4199,Payment Handled,17.709467754952794,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,108.25497430083874,UNKNOWN,request for payment number 160831
4200,Request For Payment SUBMITTED by EMPLOYEE,17.67706923058442,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0,269.0783079902157,UNKNOWN,request for payment number 160836
4200,Request For Payment APPROVED by ADMINISTRATION,17.677079937437274,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0,269.0783079902157,UNKNOWN,request for payment number 160836
4200,Request For Payment APPROVED by BUDGET OWNER,17.682479919727495,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65463,0,269.0783079902157,UNKNOWN,request for payment number 160836
4200,Request For Payment FINAL_APPROVED by SUPERVISOR,17.69437953225363,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0,269.0783079902157,UNKNOWN,request for payment number 160836
4200,Request Payment,17.69463089886971,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,269.0783079902157,UNKNOWN,request for payment number 160836
4200,Payment Handled,17.700631444640088,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,269.0783079902157,UNKNOWN,request for payment number 160836
4201,Request For Payment SUBMITTED by EMPLOYEE,17.677109743533894,STAFF MEMBER,EMPLOYEE,project 147556,task 160601,organizational unit 65461,0,16.119699575688106,activity 505,request for payment number 171463
4201,Request For Payment APPROVED by ADMINISTRATION,17.67711052180398,STAFF MEMBER,ADMINISTRATION,project 147556,task 160601,organizational unit 65461,0,16.119699575688106,activity 505,request for payment number 171463
4201,Request For Payment APPROVED by BUDGET OWNER,17.68579546187426,STAFF MEMBER,BUDGET OWNER,project 147556,task 160601,organizational unit 65461,0,16.119699575688106,activity 505,request for payment number 171463
4201,Request For Payment FINAL_APPROVED by SUPERVISOR,17.697946161341903,STAFF MEMBER,SUPERVISOR,project 147556,task 160601,organizational unit 65461,0,16.119699575688106,activity 505,request for payment number 171463
4201,Request Payment,17.700235436896783,SYSTEM,UNDEFINED,project 147556,task 160601,organizational unit 65461,0,16.119699575688106,activity 505,request for payment number 171463
4201,Payment Handled,17.709467754952794,SYSTEM,UNDEFINED,project 147556,task 160601,organizational unit 65461,0,16.119699575688106,activity 505,request for payment number 171463
4202,Request For Payment SUBMITTED by EMPLOYEE,17.677149476602978,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,80.64002987866722,UNKNOWN,request for payment number 160842
4202,Request For Payment APPROVED by ADMINISTRATION,17.677149960373338,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,80.64002987866722,UNKNOWN,request for payment number 160842
4202,Request For Payment REJECTED by BUDGET OWNER,17.685927365631834,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65482,0,80.64002987866722,UNKNOWN,request for payment number 160842
4202,Request For Payment REJECTED by EMPLOYEE,17.6873542997764,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,80.64002987866722,UNKNOWN,request for payment number 160842
4202,Request For Payment SUBMITTED by EMPLOYEE,17.687719831238123,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,80.64002987866722,UNKNOWN,request for payment number 160842
4202,Request For Payment APPROVED by ADMINISTRATION,17.687720018549154,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,80.64002987866722,UNKNOWN,request for payment number 160842
4202,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68795494139741,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,80.64002987866722,UNKNOWN,request for payment number 160842
4202,Request Payment,17.696409371968297,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,80.64002987866722,UNKNOWN,request for payment number 160842
4202,Payment Handled,17.700631444640088,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,80.64002987866722,UNKNOWN,request for payment number 160842
4203,Request For Payment SUBMITTED by EMPLOYEE,17.677191689944607,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,364.1684842334909,UNKNOWN,request for payment number 171469
4203,Request For Payment APPROVED by ADMINISTRATION,17.67719402456172,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,364.1684842334909,UNKNOWN,request for payment number 171469
4203,Request For Payment APPROVED by BUDGET OWNER,17.68593501743413,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65465,0,364.1684842334909,UNKNOWN,request for payment number 171469
4203,Request For Payment FINAL_APPROVED by SUPERVISOR,17.696395940268843,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,364.1684842334909,UNKNOWN,request for payment number 171469
4203,Request Payment,17.696395940268843,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,364.1684842334909,UNKNOWN,request for payment number 171469
4203,Payment Handled,17.700631444640088,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,364.1684842334909,UNKNOWN,request for payment number 171469
4204,Request For Payment SUBMITTED by EMPLOYEE,17.677237056257876,STAFF MEMBER,EMPLOYEE,project 503,task 167613,organizational unit 65462,0,11.08591341491629,activity 505,request for payment number 167612
4204,Request For Payment APPROVED by ADMINISTRATION,17.687487267939836,STAFF MEMBER,ADMINISTRATION,project 503,task 167613,organizational unit 65462,0,11.08591341491629,activity 505,request for payment number 167612
4204,Request For Payment FINAL_APPROVED by SUPERVISOR,17.696432376687266,STAFF MEMBER,SUPERVISOR,project 503,task 167613,organizational unit 65462,0,11.08591341491629,activity 505,request for payment number 167612
4204,Request Payment,17.712442950698,SYSTEM,UNDEFINED,project 503,task 167613,organizational unit 65462,0,11.08591341491629,activity 505,request for payment number 167612
4204,Payment Handled,17.719969608677378,SYSTEM,UNDEFINED,project 503,task 167613,organizational unit 65462,0,11.08591341491629,activity 505,request for payment number 167612
4205,Request For Payment SUBMITTED by EMPLOYEE,17.67762903054479,STAFF MEMBER,EMPLOYEE,project 151278,task 6489,organizational unit 65454,0,812.2428411355046,activity 505,request for payment number 161118
4205,Request For Payment REJECTED by ADMINISTRATION,17.67762915668527,STAFF MEMBER,ADMINISTRATION,project 151278,task 6489,organizational unit 65454,0,812.2428411355046,activity 505,request for payment number 161118
4205,Request For Payment REJECTED by EMPLOYEE,17.710954832552957,STAFF MEMBER,EMPLOYEE,project 151278,task 6489,organizational unit 65454,0,812.2428411355046,activity 505,request for payment number 161118
4205,Request For Payment SUBMITTED by EMPLOYEE,17.710963372938618,STAFF MEMBER,EMPLOYEE,project 151278,task 6489,organizational unit 65454,0,812.2428411355046,activity 505,request for payment number 161118
4205,Request For Payment APPROVED by ADMINISTRATION,17.71096343394111,STAFF MEMBER,ADMINISTRATION,project 151278,task 6489,organizational unit 65454,0,812.2428411355046,activity 505,request for payment number 161118
4205,Request For Payment FINAL_APPROVED by SUPERVISOR,17.710965508023637,STAFF MEMBER,SUPERVISOR,project 151278,task 6489,organizational unit 65454,0,812.2428411355046,activity 505,request for payment number 161118
4205,Request Payment,17.736739815507452,SYSTEM,UNDEFINED,project 151278,task 6489,organizational unit 65454,0,812.2428411355046,activity 505,request for payment number 161118
4205,Payment Handled,17.744053160378506,SYSTEM,UNDEFINED,project 151278,task 6489,organizational unit 65454,0,812.2428411355046,activity 505,request for payment number 161118
4206,Request For Payment SUBMITTED by EMPLOYEE,17.678940850728157,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 65269,organizational unit 65469,0,205.48736479022216,activity 505,UNKNOWN
4206,Request For Payment REJECTED by ADMINISTRATION,17.67894093471157,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 65269,organizational unit 65469,0,205.48736479022216,activity 505,UNKNOWN
4206,Request For Payment REJECTED by EMPLOYEE,17.682261850208487,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 65269,organizational unit 65469,0,205.48736479022216,activity 505,UNKNOWN
4207,Request For Payment SUBMITTED by EMPLOYEE,17.680916497334003,STAFF MEMBER,EMPLOYEE,project 147531,task 48624,organizational unit 65465,0,100.78343296699803,activity 505,request for payment number 161126
4207,Request For Payment APPROVED by ADMINISTRATION,17.680916581151656,STAFF MEMBER,ADMINISTRATION,project 147531,task 48624,organizational unit 65465,0,100.78343296699803,activity 505,request for payment number 161126
4207,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685937936362357,STAFF MEMBER,SUPERVISOR,project 147531,task 48624,organizational unit 65465,0,100.78343296699803,activity 505,request for payment number 161126
4207,Request Payment,17.687323506600077,SYSTEM,UNDEFINED,project 147531,task 48624,organizational unit 65465,0,100.78343296699803,activity 505,request for payment number 161126
4207,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 147531,task 48624,organizational unit 65465,0,100.78343296699803,activity 505,request for payment number 161126
4208,Request For Payment SUBMITTED by EMPLOYEE,17.680919996715097,STAFF MEMBER,EMPLOYEE,project 147546,task 48624,organizational unit 65465,0,218.1514814855274,activity 505,request for payment number 161131
4208,Request For Payment APPROVED by ADMINISTRATION,17.68092008053246,STAFF MEMBER,ADMINISTRATION,project 147546,task 48624,organizational unit 65465,0,218.1514814855274,activity 505,request for payment number 161131
4208,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685938791189727,STAFF MEMBER,SUPERVISOR,project 147546,task 48624,organizational unit 65465,0,218.1514814855274,activity 505,request for payment number 161131
4208,Request Payment,17.687323527420663,SYSTEM,UNDEFINED,project 147546,task 48624,organizational unit 65465,0,218.1514814855274,activity 505,request for payment number 161131
4208,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 147546,task 48624,organizational unit 65465,0,218.1514814855274,activity 505,request for payment number 161131
4209,Request For Payment SUBMITTED by EMPLOYEE,17.680923307495522,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,790.958587842263,UNKNOWN,request for payment number 161136
4209,Request For Payment APPROVED by ADMINISTRATION,17.680923370358336,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,790.958587842263,UNKNOWN,request for payment number 161136
4209,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68593916647956,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,790.958587842263,UNKNOWN,request for payment number 161136
4209,Request Payment,17.687323548241253,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,790.958587842263,UNKNOWN,request for payment number 161136
4209,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,790.958587842263,UNKNOWN,request for payment number 161136
4210,Request For Payment SUBMITTED by EMPLOYEE,17.680927561203646,STAFF MEMBER,EMPLOYEE,project 147546,task 48624,organizational unit 65465,0,149.2615399637819,activity 505,request for payment number 161141
4210,Request For Payment APPROVED by ADMINISTRATION,17.680927624066193,STAFF MEMBER,ADMINISTRATION,project 147546,task 48624,organizational unit 65465,0,149.2615399637819,activity 505,request for payment number 161141
4210,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685939583468098,STAFF MEMBER,SUPERVISOR,project 147546,task 48624,organizational unit 65465,0,149.2615399637819,activity 505,request for payment number 161141
4210,Request Payment,17.68732358988243,SYSTEM,UNDEFINED,project 147546,task 48624,organizational unit 65465,0,149.2615399637819,activity 505,request for payment number 161141
4210,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 147546,task 48624,organizational unit 65465,0,149.2615399637819,activity 505,request for payment number 161141
4211,Request For Payment SUBMITTED by EMPLOYEE,17.680931605352722,STAFF MEMBER,EMPLOYEE,project 147572,task 48624,organizational unit 65465,0,109.71361057166874,activity 505,request for payment number 161146
4211,Request For Payment APPROVED by ADMINISTRATION,17.680931668215013,STAFF MEMBER,ADMINISTRATION,project 147572,task 48624,organizational unit 65465,0,109.71361057166874,activity 505,request for payment number 161146
4211,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68594033404703,STAFF MEMBER,SUPERVISOR,project 147572,task 48624,organizational unit 65465,0,109.71361057166874,activity 505,request for payment number 161146
4211,Request Payment,17.68732356906184,SYSTEM,UNDEFINED,project 147572,task 48624,organizational unit 65465,0,109.71361057166874,activity 505,request for payment number 161146
4211,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 147572,task 48624,organizational unit 65465,0,109.71361057166874,activity 505,request for payment number 161146
4212,Request For Payment SUBMITTED by EMPLOYEE,17.68093701149537,STAFF MEMBER,EMPLOYEE,project 503,task 48624,organizational unit 65465,0,108.43787091385865,activity 505,request for payment number 161151
4212,Request For Payment APPROVED by ADMINISTRATION,17.68093707435732,STAFF MEMBER,ADMINISTRATION,project 503,task 48624,organizational unit 65465,0,108.43787091385865,activity 505,request for payment number 161151
4212,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68594073018568,STAFF MEMBER,SUPERVISOR,project 503,task 48624,organizational unit 65465,0,108.43787091385865,activity 505,request for payment number 161151
4212,Request Payment,17.68732358988243,SYSTEM,UNDEFINED,project 503,task 48624,organizational unit 65465,0,108.43787091385865,activity 505,request for payment number 161151
4212,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 503,task 48624,organizational unit 65465,0,108.43787091385865,activity 505,request for payment number 161151
4213,Request For Payment SUBMITTED by EMPLOYEE,17.68094451299373,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65465,0,127.57396578101016,UNKNOWN,request for payment number 161156
4213,Request For Payment APPROVED by ADMINISTRATION,17.68094457585521,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65465,0,127.57396578101016,UNKNOWN,request for payment number 161156
4213,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685941209721737,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65465,0,127.57396578101016,UNKNOWN,request for payment number 161156
4213,Request Payment,17.687323548241253,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65465,0,127.57396578101016,UNKNOWN,request for payment number 161156
4213,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65465,0,127.57396578101016,UNKNOWN,request for payment number 161156
4214,Request For Payment SUBMITTED by EMPLOYEE,17.681153819823702,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65456,0,38.57229509779065,UNKNOWN,request for payment number 171479
4214,Request For Payment APPROVED by ADMINISTRATION,17.681153882672028,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65456,0,38.57229509779065,UNKNOWN,request for payment number 171479
4214,Request For Payment APPROVED by BUDGET OWNER,17.71085342006522,STAFF MEMBER,BUDGET OWNER,project 147649,UNKNOWN,organizational unit 65456,0,38.57229509779065,UNKNOWN,request for payment number 171479
4214,Request For Payment FINAL_APPROVED by SUPERVISOR,17.72255878969987,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65456,0,38.57229509779065,UNKNOWN,request for payment number 171479
4214,Request Payment,17.736726300413142,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65456,0,38.57229509779065,UNKNOWN,request for payment number 171479
4214,Payment Handled,17.744053160378506,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65456,0,38.57229509779065,UNKNOWN,request for payment number 171479
4215,Request For Payment SUBMITTED by EMPLOYEE,17.681280493076837,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 53637,organizational unit 65461,0,1047.8010526018147,activity 505,UNKNOWN
4215,Request For Payment REJECTED by ADMINISTRATION,17.681294171236217,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 53637,organizational unit 65461,0,1047.8010526018147,activity 505,UNKNOWN
4215,Request For Payment REJECTED by EMPLOYEE,17.696431819628575,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 53637,organizational unit 65461,0,1047.8010526018147,activity 505,UNKNOWN
4215,Request For Payment SAVED by EMPLOYEE,17.70216469769445,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 53637,organizational unit 65461,0,1047.8010526018147,activity 505,UNKNOWN
4216,Request For Payment SUBMITTED by EMPLOYEE,17.68205901249734,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0,143.90087969450886,UNKNOWN,request for payment number 161796
4216,Request For Payment APPROVED by ADMINISTRATION,17.682059096219287,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65454,0,143.90087969450886,UNKNOWN,request for payment number 161796
4216,Request For Payment APPROVED by BUDGET OWNER,17.71096833446251,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65454,0,143.90087969450886,UNKNOWN,request for payment number 161796
4216,Request For Payment FINAL_APPROVED by SUPERVISOR,17.719434897548986,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65454,0,143.90087969450886,UNKNOWN,request for payment number 161796
4216,Request Payment,17.721000046376837,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0,143.90087969450886,UNKNOWN,request for payment number 161796
4216,Payment Handled,17.725180036018326,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0,143.90087969450886,UNKNOWN,request for payment number 161796
4217,Request For Payment SUBMITTED by EMPLOYEE,17.68222987439894,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,471.7516886344439,UNKNOWN,request for payment number 166055
4217,Request For Payment APPROVED by ADMINISTRATION,17.682230020887307,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,471.7516886344439,UNKNOWN,request for payment number 166055
4217,Request For Payment FINAL_APPROVED by SUPERVISOR,17.682283257525285,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,471.7516886344439,UNKNOWN,request for payment number 166055
4217,Request Payment,17.709163889328188,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,471.7516886344439,UNKNOWN,request for payment number 166055
4217,Payment Handled,17.712981189364182,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,471.7516886344439,UNKNOWN,request for payment number 166055
4218,Request For Payment SUBMITTED by EMPLOYEE,17.68225427488006,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65457,0,9.20713008255375,UNKNOWN,request for payment number 165871
4218,Request For Payment APPROVED by ADMINISTRATION,17.68225437951206,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65457,0,9.20713008255375,UNKNOWN,request for payment number 165871
4218,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71091107209922,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65457,0,9.20713008255375,UNKNOWN,request for payment number 165871
4218,Request Payment,17.712302131842932,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0,9.20713008255375,UNKNOWN,request for payment number 165871
4218,Payment Handled,17.719969608677378,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0,9.20713008255375,UNKNOWN,request for payment number 165871
4219,Request For Payment SUBMITTED by EMPLOYEE,17.682286103429274,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65469,0,23.4958418115579,UNKNOWN,request for payment number 166060
