CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5694,Request For Payment APPROVED by ADMINISTRATION,17.856245513638953,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65461,0,5112.9346181149385,UNKNOWN,request for payment number 183120
5694,Request For Payment APPROVED by SUPERVISOR,17.856357239588714,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65461,0,5112.9346181149385,UNKNOWN,request for payment number 183120
5694,Request For Payment FINAL_APPROVED by DIRECTOR,17.857553528163887,STAFF MEMBER,DIRECTOR,project 152803,UNKNOWN,organizational unit 65461,0,5112.9346181149385,UNKNOWN,request for payment number 183120
5694,Request Payment,17.86096948645987,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65461,0,5112.9346181149385,UNKNOWN,request for payment number 183120
5694,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65461,0,5112.9346181149385,UNKNOWN,request for payment number 183120
5695,Request For Payment SUBMITTED by EMPLOYEE,17.856274000194173,STAFF MEMBER,EMPLOYEE,project 147546,task 163865,organizational unit 65462,0,235.800334787038,activity 505,request for payment number 183126
5695,Request For Payment APPROVED by ADMINISTRATION,17.856274035362254,STAFF MEMBER,ADMINISTRATION,project 147546,task 163865,organizational unit 65462,0,235.800334787038,activity 505,request for payment number 183126
5695,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85915554424998,STAFF MEMBER,SUPERVISOR,project 147546,task 163865,organizational unit 65462,0,235.800334787038,activity 505,request for payment number 183126
5695,Request Payment,17.862152074889032,SYSTEM,UNDEFINED,project 147546,task 163865,organizational unit 65462,0,235.800334787038,activity 505,request for payment number 183126
5695,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 147546,task 163865,organizational unit 65462,0,235.800334787038,activity 505,request for payment number 183126
5696,Request For Payment SUBMITTED by EMPLOYEE,17.85629307869871,STAFF MEMBER,EMPLOYEE,project 166742,UNKNOWN,organizational unit 65470,0,108.393253009287,UNKNOWN,request for payment number 183131
5696,Request For Payment APPROVED by ADMINISTRATION,17.856293201784656,STAFF MEMBER,ADMINISTRATION,project 166742,UNKNOWN,organizational unit 65470,0,108.393253009287,UNKNOWN,request for payment number 183131
5696,Request For Payment APPROVED by BUDGET OWNER,17.86202060923491,STAFF MEMBER,BUDGET OWNER,project 166742,UNKNOWN,organizational unit 65470,0,108.393253009287,UNKNOWN,request for payment number 183131
5696,Request For Payment FINAL_APPROVED by SUPERVISOR,17.86966133108155,STAFF MEMBER,SUPERVISOR,project 166742,UNKNOWN,organizational unit 65470,0,108.393253009287,UNKNOWN,request for payment number 183131
5696,Request Payment,17.870973481540833,SYSTEM,UNDEFINED,project 166742,UNKNOWN,organizational unit 65470,0,108.393253009287,UNKNOWN,request for payment number 183131
5696,Payment Handled,17.87751113074269,SYSTEM,UNDEFINED,project 166742,UNKNOWN,organizational unit 65470,0,108.393253009287,UNKNOWN,request for payment number 183131
5697,Request For Payment SUBMITTED by EMPLOYEE,17.856341766799257,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65468,0,161.04080189330065,UNKNOWN,request for payment number 180462
5697,Request For Payment APPROVED by ADMINISTRATION,17.85634491412469,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65468,0,161.04080189330065,UNKNOWN,request for payment number 180462
5697,Request For Payment APPROVED by BUDGET OWNER,17.862035469915938,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65468,0,161.04080189330065,UNKNOWN,request for payment number 180462
5697,Request For Payment FINAL_APPROVED by SUPERVISOR,17.862436607372963,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65468,0,161.04080189330065,UNKNOWN,request for payment number 180462
5697,Request Payment,17.862436624848975,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0,161.04080189330065,UNKNOWN,request for payment number 180462
5697,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65468,0,161.04080189330065,UNKNOWN,request for payment number 180462
5698,Request For Payment SUBMITTED by EMPLOYEE,17.856365485784387,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0,79.91758880212451,UNKNOWN,request for payment number 183137
5698,Request For Payment APPROVED by ADMINISTRATION,17.856365556114124,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0,79.91758880212451,UNKNOWN,request for payment number 183137
5698,Request For Payment APPROVED by BUDGET OWNER,17.862033476849188,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65468,0,79.91758880212451,UNKNOWN,request for payment number 183137
5698,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87093615750184,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0,79.91758880212451,UNKNOWN,request for payment number 183137
5698,Request Payment,17.88059402629197,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0,79.91758880212451,UNKNOWN,request for payment number 183137
5698,Payment Handled,17.887869225295034,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0,79.91758880212451,UNKNOWN,request for payment number 183137
5699,Request For Payment SUBMITTED by EMPLOYEE,17.85637258906261,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65462,0,36.60945620294382,UNKNOWN,request for payment number 177046
5699,Request For Payment APPROVED by ADMINISTRATION,17.856379270317852,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65462,0,36.60945620294382,UNKNOWN,request for payment number 177046
5699,Request For Payment APPROVED by BUDGET OWNER,17.859154913045703,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65462,0,36.60945620294382,UNKNOWN,request for payment number 177046
5699,Request For Payment FINAL_APPROVED by SUPERVISOR,17.86031570790066,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65462,0,36.60945620294382,UNKNOWN,request for payment number 177046
5699,Request Payment,17.86995502697338,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0,36.60945620294382,UNKNOWN,request for payment number 177046
5699,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0,36.60945620294382,UNKNOWN,request for payment number 177046
5700,Request For Payment SUBMITTED by EMPLOYEE,17.85637643958095,STAFF MEMBER,EMPLOYEE,project 147620,task 157499,organizational unit 65469,0,203.43101522846283,activity 505,request for payment number 174731
5700,Request For Payment APPROVED by ADMINISTRATION,17.856376527492152,STAFF MEMBER,ADMINISTRATION,project 147620,task 157499,organizational unit 65469,0,203.43101522846283,activity 505,request for payment number 174731
5700,Request For Payment APPROVED by BUDGET OWNER,17.861997863223664,STAFF MEMBER,BUDGET OWNER,project 147620,task 157499,organizational unit 65469,0,203.43101522846283,activity 505,request for payment number 174731
5700,Request For Payment FINAL_APPROVED by SUPERVISOR,17.872275796549324,STAFF MEMBER,SUPERVISOR,project 147620,task 157499,organizational unit 65469,0,203.43101522846283,activity 505,request for payment number 174731
5700,Request Payment,17.8772256211775,SYSTEM,UNDEFINED,project 147620,task 157499,organizational unit 65469,0,203.43101522846283,activity 505,request for payment number 174731
5700,Payment Handled,17.88196378128813,SYSTEM,UNDEFINED,project 147620,task 157499,organizational unit 65469,0,203.43101522846283,activity 505,request for payment number 174731
5701,Request For Payment SUBMITTED by EMPLOYEE,17.856379920858743,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65458,0,47.46247374844882,UNKNOWN,request for payment number 173688
5701,Request For Payment APPROVED by ADMINISTRATION,17.85638000876964,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65458,0,47.46247374844882,UNKNOWN,request for payment number 173688
5701,Request For Payment FINAL_APPROVED by SUPERVISOR,17.857861352454467,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65458,0,47.46247374844882,UNKNOWN,request for payment number 173688
5701,Request Payment,17.86949869435553,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65458,0,47.46247374844882,UNKNOWN,request for payment number 173688
5701,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65458,0,47.46247374844882,UNKNOWN,request for payment number 173688
5702,Request For Payment SUBMITTED by EMPLOYEE,17.85646037368018,STAFF MEMBER,EMPLOYEE,project 147551,task 168731,organizational unit 65475,0,1677.2704786511154,activity 505,request for payment number 182484
5702,Request For Payment APPROVED by ADMINISTRATION,18.066266713649682,STAFF MEMBER,ADMINISTRATION,project 147551,task 168731,organizational unit 65475,0,1677.2704786511154,activity 505,request for payment number 182484
5702,Request For Payment APPROVED by BUDGET OWNER,18.068798965847453,STAFF MEMBER,BUDGET OWNER,project 147551,task 168731,organizational unit 65475,0,1677.2704786511154,activity 505,request for payment number 182484
5702,Request For Payment FINAL_APPROVED by SUPERVISOR,18.075119824093036,STAFF MEMBER,SUPERVISOR,project 147551,task 168731,organizational unit 65475,0,1677.2704786511154,activity 505,request for payment number 182484
5702,Request Payment,18.07619821241072,SYSTEM,UNDEFINED,project 147551,task 168731,organizational unit 65475,0,1677.2704786511154,activity 505,request for payment number 182484
5702,Payment Handled,18.07890054901213,SYSTEM,UNDEFINED,project 147551,task 168731,organizational unit 65475,0,1677.2704786511154,activity 505,request for payment number 182484
5703,Request For Payment SUBMITTED by EMPLOYEE,17.856506258426702,STAFF MEMBER,EMPLOYEE,project 147556,task 9260,organizational unit 65454,0,20.41197321947346,activity 505,request for payment number 182490
5703,Request For Payment APPROVED by ADMINISTRATION,17.85650694404488,STAFF MEMBER,ADMINISTRATION,project 147556,task 9260,organizational unit 65454,0,20.41197321947346,activity 505,request for payment number 182490
5703,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85739788552518,STAFF MEMBER,SUPERVISOR,project 147556,task 9260,organizational unit 65454,0,20.41197321947346,activity 505,request for payment number 182490
5703,Request Payment,17.86076186008801,SYSTEM,UNDEFINED,project 147556,task 9260,organizational unit 65454,0,20.41197321947346,activity 505,request for payment number 182490
5703,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 147556,task 9260,organizational unit 65454,0,20.41197321947346,activity 505,request for payment number 182490
5704,Request For Payment SUBMITTED by EMPLOYEE,17.85657763051451,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,51.9837958645654,UNKNOWN,request for payment number 183143
5704,Request For Payment APPROVED by ADMINISTRATION,17.856577683250627,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,51.9837958645654,UNKNOWN,request for payment number 183143
5704,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85915422924062,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,51.9837958645654,UNKNOWN,request for payment number 183143
5704,Request Payment,17.86047133485876,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,51.9837958645654,UNKNOWN,request for payment number 183143
5704,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,51.9837958645654,UNKNOWN,request for payment number 183143
5705,Request For Payment SUBMITTED by EMPLOYEE,17.856583132633933,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,98.35841714273114,UNKNOWN,UNKNOWN
5705,Request For Payment APPROVED by ADMINISTRATION,17.856583220526968,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,98.35841714273114,UNKNOWN,UNKNOWN
5705,Request For Payment APPROVED by BUDGET OWNER,17.85739662089539,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,98.35841714273114,UNKNOWN,UNKNOWN
5705,Request For Payment REJECTED by SUPERVISOR,17.869280890108865,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,98.35841714273114,UNKNOWN,UNKNOWN
5705,Request For Payment REJECTED by EMPLOYEE,17.871055644966603,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,98.35841714273114,UNKNOWN,UNKNOWN
5706,Request For Payment SUBMITTED by EMPLOYEE,17.856615371281208,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65475,0,44.52186568653729,UNKNOWN,request for payment number 183154
5706,Request For Payment APPROVED by ADMINISTRATION,17.856620802881196,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65475,0,44.52186568653729,UNKNOWN,request for payment number 183154
5706,Request For Payment APPROVED by BUDGET OWNER,17.858917060940964,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65475,0,44.52186568653729,UNKNOWN,request for payment number 183154
5706,Request For Payment FINAL_APPROVED by SUPERVISOR,17.858980422385574,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65475,0,44.52186568653729,UNKNOWN,request for payment number 183154
5706,Request Payment,17.865664820400866,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65475,0,44.52186568653729,UNKNOWN,request for payment number 183154
5706,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65475,0,44.52186568653729,UNKNOWN,request for payment number 183154
5707,Request For Payment SUBMITTED by EMPLOYEE,17.857409618403103,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65485,0,60.75450307867875,UNKNOWN,request for payment number 180468
5707,Request For Payment APPROVED by ADMINISTRATION,17.857414553898938,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65485,0,60.75450307867875,UNKNOWN,request for payment number 180468
5707,Request For Payment APPROVED by BUDGET OWNER,17.860722612424063,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65485,0,60.75450307867875,UNKNOWN,request for payment number 180468
5707,Request For Payment FINAL_APPROVED by SUPERVISOR,17.860955572534788,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65485,0,60.75450307867875,UNKNOWN,request for payment number 180468
5707,Request Payment,17.868086514576735,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65485,0,60.75450307867875,UNKNOWN,request for payment number 180468
5707,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65485,0,60.75450307867875,UNKNOWN,request for payment number 180468
5708,Request For Payment SUBMITTED by EMPLOYEE,17.85741581850605,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65485,0,314.49389828963115,UNKNOWN,request for payment number 183492
5708,Request For Payment APPROVED by ADMINISTRATION,17.857416081965663,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65485,0,314.49389828963115,UNKNOWN,request for payment number 183492
5708,Request For Payment APPROVED by BUDGET OWNER,17.86072185966612,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65485,0,314.49389828963115,UNKNOWN,request for payment number 183492
5708,Request For Payment FINAL_APPROVED by SUPERVISOR,17.860955117484913,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65485,0,314.49389828963115,UNKNOWN,request for payment number 183492
5708,Request Payment,17.86808653195429,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65485,0,314.49389828963115,UNKNOWN,request for payment number 183492
5708,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65485,0,314.49389828963115,UNKNOWN,request for payment number 183492
5709,Request For Payment SUBMITTED by EMPLOYEE,17.857428078086542,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65454,0,144.13033136784057,UNKNOWN,request for payment number 182495
5709,Request For Payment APPROVED by ADMINISTRATION,17.857428394234194,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65454,0,144.13033136784057,UNKNOWN,request for payment number 182495
5709,Request For Payment APPROVED by BUDGET OWNER,17.857434348329647,STAFF MEMBER,BUDGET OWNER,project 147843,UNKNOWN,organizational unit 65454,0,144.13033136784057,UNKNOWN,request for payment number 182495
5709,Request For Payment FINAL_APPROVED by SUPERVISOR,17.862049648548084,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65454,0,144.13033136784057,UNKNOWN,request for payment number 182495
5709,Request Payment,17.865902640528837,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0,144.13033136784057,UNKNOWN,request for payment number 182495
5709,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0,144.13033136784057,UNKNOWN,request for payment number 182495
5710,Request For Payment SUBMITTED by EMPLOYEE,17.857480258659756,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65476,0,154.6839163679456,UNKNOWN,request for payment number 172055
5710,Request For Payment APPROVED by ADMINISTRATION,17.85748129486706,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65476,0,154.6839163679456,UNKNOWN,request for payment number 172055
5710,Request For Payment FINAL_APPROVED by SUPERVISOR,17.86226838660379,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65476,0,154.6839163679456,UNKNOWN,request for payment number 172055
5710,Request Payment,17.871004670477124,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65476,0,154.6839163679456,UNKNOWN,request for payment number 172055
5710,Payment Handled,17.87751113074269,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65476,0,154.6839163679456,UNKNOWN,request for payment number 172055
5711,Request For Payment SUBMITTED by EMPLOYEE,17.85753350778736,STAFF MEMBER,EMPLOYEE,project 147843,task 165140,organizational unit 65461,0,216.26857289721443,activity 505,UNKNOWN
5711,Request For Payment APPROVED by ADMINISTRATION,17.857536879668316,STAFF MEMBER,ADMINISTRATION,project 147843,task 165140,organizational unit 65461,0,216.26857289721443,activity 505,UNKNOWN
5711,Request For Payment REJECTED by BUDGET OWNER,17.859153598035512,STAFF MEMBER,BUDGET OWNER,project 147843,task 165140,organizational unit 65461,0,216.26857289721443,activity 505,UNKNOWN
5711,Request For Payment REJECTED by EMPLOYEE,17.86075191702535,STAFF MEMBER,EMPLOYEE,project 147843,task 165140,organizational unit 65461,0,216.26857289721443,activity 505,UNKNOWN
5712,Request For Payment SUBMITTED by EMPLOYEE,17.85757597158316,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,16.38394261183068,UNKNOWN,request for payment number 174737
5712,Request For Payment APPROVED by ADMINISTRATION,17.857576287684058,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,16.38394261183068,UNKNOWN,request for payment number 174737
5712,Request For Payment FINAL_APPROVED by SUPERVISOR,17.857867251304466,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,16.38394261183068,UNKNOWN,request for payment number 174737
5712,Request Payment,17.85927402826278,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,16.38394261183068,UNKNOWN,request for payment number 174737
5712,Payment Handled,17.861015637300795,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,16.38394261183068,UNKNOWN,request for payment number 174737
5713,Request For Payment SUBMITTED by EMPLOYEE,17.857596956953785,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0,104.63032844175582,UNKNOWN,request for payment number 182501
5713,Request For Payment APPROVED by ADMINISTRATION,17.857597975479393,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0,104.63032844175582,UNKNOWN,request for payment number 182501
5713,Request For Payment FINAL_APPROVED by SUPERVISOR,17.858983842000615,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0,104.63032844175582,UNKNOWN,request for payment number 182501
5713,Request Payment,17.858987682477416,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,104.63032844175582,UNKNOWN,request for payment number 182501
5713,Payment Handled,17.861015637300795,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,104.63032844175582,UNKNOWN,request for payment number 182501
5714,Request For Payment SUBMITTED by EMPLOYEE,17.85761430686907,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0,373.7858595181936,UNKNOWN,UNKNOWN
5714,Request For Payment REJECTED by ADMINISTRATION,17.857614517594936,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,0,373.7858595181936,UNKNOWN,UNKNOWN
5714,Request For Payment REJECTED by EMPLOYEE,17.85787587128757,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0,373.7858595181936,UNKNOWN,UNKNOWN
5715,Request For Payment SUBMITTED by EMPLOYEE,17.857616431686182,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0,305.9259266889977,UNKNOWN,request for payment number 174770
5715,Request For Payment APPROVED by ADMINISTRATION,17.85761646680709,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0,305.9259266889977,UNKNOWN,request for payment number 174770
5715,Request For Payment FINAL_APPROVED by SUPERVISOR,17.857878645115616,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0,305.9259266889977,UNKNOWN,request for payment number 174770
5715,Request Payment,17.866818870455884,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,305.9259266889977,UNKNOWN,request for payment number 174770
5715,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,305.9259266889977,UNKNOWN,request for payment number 174770
5716,Request For Payment SUBMITTED by EMPLOYEE,17.8576213134803,STAFF MEMBER,EMPLOYEE,project 149268,UNKNOWN,organizational unit 65468,0,1262.9729736792317,UNKNOWN,request for payment number 183498
5716,Request For Payment APPROVED by ADMINISTRATION,17.857621436402866,STAFF MEMBER,ADMINISTRATION,project 149268,UNKNOWN,organizational unit 65468,0,1262.9729736792317,UNKNOWN,request for payment number 183498
5716,Request For Payment APPROVED by BUDGET OWNER,17.862127006841256,STAFF MEMBER,BUDGET OWNER,project 149268,UNKNOWN,organizational unit 65468,0,1262.9729736792317,UNKNOWN,request for payment number 183498
5716,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87227581385423,STAFF MEMBER,SUPERVISOR,project 149268,UNKNOWN,organizational unit 65468,0,1262.9729736792317,UNKNOWN,request for payment number 183498
5716,Request Payment,17.878544639818777,SYSTEM,UNDEFINED,project 149268,UNKNOWN,organizational unit 65468,0,1262.9729736792317,UNKNOWN,request for payment number 183498
5716,Payment Handled,17.88196378128813,SYSTEM,UNDEFINED,project 149268,UNKNOWN,organizational unit 65468,0,1262.9729736792317,UNKNOWN,request for payment number 183498
5717,Request For Payment SUBMITTED by EMPLOYEE,17.857642473499414,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0,40.95985652957671,UNKNOWN,UNKNOWN
5717,Request For Payment REJECTED by ADMINISTRATION,17.857643105659072,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,0,40.95985652957671,UNKNOWN,UNKNOWN
5717,Request For Payment REJECTED by EMPLOYEE,17.857882138723536,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,0,40.95985652957671,UNKNOWN,UNKNOWN
5718,Request For Payment SUBMITTED by EMPLOYEE,17.857676785143052,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65463,0,53.70040833187637,UNKNOWN,request for payment number 172363
5718,Request For Payment APPROVED by ADMINISTRATION,17.85767689049941,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65463,0,53.70040833187637,UNKNOWN,request for payment number 172363
5718,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85898329837029,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65463,0,53.70040833187637,UNKNOWN,request for payment number 172363
5718,Request Payment,17.869498520825214,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65463,0,53.70040833187637,UNKNOWN,request for payment number 172363
5718,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65463,0,53.70040833187637,UNKNOWN,request for payment number 172363
5719,Request For Payment SUBMITTED by EMPLOYEE,17.857702983415052,STAFF MEMBER,EMPLOYEE,project 151278,task 6280,organizational unit 65457,0,135.13236073727506,activity 505,request for payment number 172368
5719,Request For Payment APPROVED by ADMINISTRATION,17.85770310632758,STAFF MEMBER,ADMINISTRATION,project 151278,task 6280,organizational unit 65457,0,135.13236073727506,activity 505,request for payment number 172368
5719,Request For Payment APPROVED by BUDGET OWNER,17.859060385707703,STAFF MEMBER,BUDGET OWNER,project 151278,task 6280,organizational unit 65457,0,135.13236073727506,activity 505,request for payment number 172368
5719,Request For Payment FINAL_APPROVED by SUPERVISOR,17.86027956017436,STAFF MEMBER,SUPERVISOR,project 151278,task 6280,organizational unit 65457,0,135.13236073727506,activity 505,request for payment number 172368
5719,Request Payment,17.86208622184742,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0,135.13236073727506,activity 505,request for payment number 172368
5719,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0,135.13236073727506,activity 505,request for payment number 172368
5720,Request For Payment SUBMITTED by EMPLOYEE,17.857723369129094,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65454,0,148.8566947304262,UNKNOWN,request for payment number 172065
5720,Request For Payment APPROVED by ADMINISTRATION,17.857723421804817,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65454,0,148.8566947304262,UNKNOWN,request for payment number 172065
5720,Request For Payment FINAL_APPROVED by SUPERVISOR,17.859043762280358,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65454,0,148.8566947304262,UNKNOWN,request for payment number 172065
5720,Request Payment,17.871263847560503,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0,148.8566947304262,UNKNOWN,request for payment number 172065
5720,Payment Handled,17.87751113074269,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0,148.8566947304262,UNKNOWN,request for payment number 172065
5721,Request For Payment SUBMITTED by EMPLOYEE,17.857745615596905,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65489,0,280.9134335190161,UNKNOWN,request for payment number 181735
5721,Request For Payment APPROVED by ADMINISTRATION,17.857745861411463,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65489,0,280.9134335190161,UNKNOWN,request for payment number 181735
5721,Request For Payment FINAL_APPROVED by SUPERVISOR,17.86072110690761,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65489,0,280.9134335190161,UNKNOWN,request for payment number 181735
5721,Request Payment,17.867108723107393,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0,280.9134335190161,UNKNOWN,request for payment number 181735
5721,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0,280.9134335190161,UNKNOWN,request for payment number 181735
