CaseID,Activity,CompleteTimestamp,CumTimeInterval
9794,Activity J,1970-01-01 15:00:00,21600.0
9795,Activity A,1970-01-01 09:00:00,0.0
9795,Activity D,1970-01-01 10:00:00,3600.0
9795,Activity C,1970-01-01 10:00:00,3600.0
9795,Activity B,1970-01-01 11:00:00,7200.0
9795,Activity E,1970-01-01 12:00:00,10800.0
9795,Activity I,1970-01-01 13:00:00,14400.0
9795,Activity F,1970-01-01 14:00:00,18000.0
9795,Activity J,1970-01-01 15:00:00,21600.0
9796,Activity A,1970-01-01 09:00:00,0.0
9796,Activity C,1970-01-01 10:00:00,3600.0
9796,Activity D,1970-01-01 10:00:00,3600.0
9796,Activity B,1970-01-01 11:00:00,7200.0
9796,Activity E,1970-01-01 12:00:00,10800.0
9796,Activity H,1970-01-01 13:00:00,14400.0
9796,Activity F,1970-01-01 14:00:00,18000.0
9796,Activity J,1970-01-01 15:00:00,21600.0
9797,Activity A,1970-01-01 09:00:00,0.0
9797,Activity C,1970-01-01 10:00:00,3600.0
9797,Activity D,1970-01-01 10:00:00,3600.0
9797,Activity B,1970-01-01 11:00:00,7200.0
9797,Activity E,1970-01-01 12:00:00,10800.0
9797,Activity I,1970-01-01 13:00:00,14400.0
9797,Activity F,1970-01-01 14:00:00,18000.0
9797,Activity J,1970-01-01 15:00:00,21600.0
9798,Activity A,1970-01-01 09:00:00,0.0
9798,Activity C,1970-01-01 10:00:00,3600.0
9798,Activity D,1970-01-01 10:00:00,3600.0
9798,Activity B,1970-01-01 11:00:00,7200.0
9798,Activity E,1970-01-01 12:00:00,10800.0
9798,Activity H,1970-01-01 13:00:00,14400.0
9798,Activity F,1970-01-01 14:00:00,18000.0
9798,Activity J,1970-01-01 15:00:00,21600.0
9799,Activity A,1970-01-01 09:00:00,0.0
9799,Activity D,1970-01-01 10:00:00,3600.0
9799,Activity C,1970-01-01 10:00:00,3600.0
9799,Activity B,1970-01-01 11:00:00,7200.0
9799,Activity E,1970-01-01 12:00:00,10800.0
9799,Activity H,1970-01-01 13:00:00,14400.0
9799,Activity F,1970-01-01 14:00:00,18000.0
9799,Activity J,1970-01-01 15:00:00,21600.0
9800,Activity A,1970-01-01 09:00:00,0.0
9800,Activity D,1970-01-01 10:00:00,3600.0
9800,Activity C,1970-01-01 10:00:00,3600.0
9800,Activity B,1970-01-01 11:00:00,7200.0
9800,Activity E,1970-01-01 12:00:00,10800.0
9800,Activity G,1970-01-01 13:00:00,14400.0
9800,Activity F,1970-01-01 14:00:00,18000.0
9800,Activity J,1970-01-01 15:00:00,21600.0
9801,Activity A,1970-01-01 09:00:00,0.0
9801,Activity C,1970-01-01 10:00:00,3600.0
9801,Activity D,1970-01-01 10:00:00,3600.0
9801,Activity B,1970-01-01 11:00:00,7200.0
9801,Activity E,1970-01-01 12:00:00,10800.0
9801,Activity I,1970-01-01 13:00:00,14400.0
9801,Activity F,1970-01-01 14:00:00,18000.0
9801,Activity J,1970-01-01 15:00:00,21600.0
9802,Activity A,1970-01-01 09:00:00,0.0
9802,Activity D,1970-01-01 10:00:00,3600.0
9802,Activity C,1970-01-01 10:00:00,3600.0
9802,Activity B,1970-01-01 11:00:00,7200.0
9802,Activity E,1970-01-01 12:00:00,10800.0
9802,Activity I,1970-01-01 13:00:00,14400.0
9802,Activity F,1970-01-01 14:00:00,18000.0
9802,Activity J,1970-01-01 15:00:00,21600.0
9803,Activity A,1970-01-01 09:00:00,0.0
9803,Activity C,1970-01-01 10:00:00,3600.0
9803,Activity D,1970-01-01 10:00:00,3600.0
9803,Activity B,1970-01-01 11:00:00,7200.0
9803,Activity E,1970-01-01 12:00:00,10800.0
9803,Activity I,1970-01-01 13:00:00,14400.0
9803,Activity F,1970-01-01 14:00:00,18000.0
9803,Activity J,1970-01-01 15:00:00,21600.0
9804,Activity A,1970-01-01 09:00:00,0.0
9804,Activity C,1970-01-01 10:00:00,3600.0
9804,Activity D,1970-01-01 10:00:00,3600.0
9804,Activity B,1970-01-01 11:00:00,7200.0
9804,Activity E,1970-01-01 12:00:00,10800.0
9804,Activity G,1970-01-01 13:00:00,14400.0
9804,Activity F,1970-01-01 14:00:00,18000.0
9804,Activity J,1970-01-01 15:00:00,21600.0
9805,Activity A,1970-01-01 09:00:00,0.0
9805,Activity C,1970-01-01 10:00:00,3600.0
9805,Activity D,1970-01-01 10:00:00,3600.0
9805,Activity B,1970-01-01 11:00:00,7200.0
9805,Activity E,1970-01-01 12:00:00,10800.0
9805,Activity I,1970-01-01 13:00:00,14400.0
9805,Activity F,1970-01-01 14:00:00,18000.0
9805,Activity J,1970-01-01 15:00:00,21600.0
9806,Activity A,1970-01-01 09:00:00,0.0
9806,Activity C,1970-01-01 10:00:00,3600.0
9806,Activity D,1970-01-01 10:00:00,3600.0
9806,Activity B,1970-01-01 11:00:00,7200.0
9806,Activity E,1970-01-01 12:00:00,10800.0
9806,Activity G,1970-01-01 13:00:00,14400.0
9806,Activity F,1970-01-01 14:00:00,18000.0
9806,Activity J,1970-01-01 15:00:00,21600.0
9807,Activity A,1970-01-01 09:00:00,0.0
9807,Activity D,1970-01-01 10:00:00,3600.0
9807,Activity C,1970-01-01 10:00:00,3600.0
9807,Activity B,1970-01-01 11:00:00,7200.0
9807,Activity E,1970-01-01 12:00:00,10800.0
9807,Activity H,1970-01-01 13:00:00,14400.0
9807,Activity F,1970-01-01 14:00:00,18000.0
9807,Activity J,1970-01-01 15:00:00,21600.0
9808,Activity A,1970-01-01 09:00:00,0.0
9808,Activity C,1970-01-01 10:00:00,3600.0
9808,Activity D,1970-01-01 10:00:00,3600.0
9808,Activity B,1970-01-01 11:00:00,7200.0
9808,Activity E,1970-01-01 12:00:00,10800.0
9808,Activity G,1970-01-01 13:00:00,14400.0
9808,Activity F,1970-01-01 14:00:00,18000.0
9808,Activity J,1970-01-01 15:00:00,21600.0
9809,Activity A,1970-01-01 09:00:00,0.0
9809,Activity C,1970-01-01 10:00:00,3600.0
9809,Activity D,1970-01-01 10:00:00,3600.0
9809,Activity B,1970-01-01 11:00:00,7200.0
9809,Activity E,1970-01-01 12:00:00,10800.0
9809,Activity H,1970-01-01 13:00:00,14400.0
9809,Activity F,1970-01-01 14:00:00,18000.0
9809,Activity J,1970-01-01 15:00:00,21600.0
9810,Activity A,1970-01-01 09:00:00,0.0
9810,Activity D,1970-01-01 10:00:00,3600.0
9810,Activity C,1970-01-01 10:00:00,3600.0
9810,Activity B,1970-01-01 11:00:00,7200.0
9810,Activity E,1970-01-01 12:00:00,10800.0
9810,Activity H,1970-01-01 13:00:00,14400.0
9810,Activity F,1970-01-01 14:00:00,18000.0
9810,Activity J,1970-01-01 15:00:00,21600.0
9811,Activity A,1970-01-01 09:00:00,0.0
9811,Activity C,1970-01-01 10:00:00,3600.0
9811,Activity D,1970-01-01 10:00:00,3600.0
9811,Activity B,1970-01-01 11:00:00,7200.0
9811,Activity E,1970-01-01 12:00:00,10800.0
9811,Activity H,1970-01-01 13:00:00,14400.0
9811,Activity F,1970-01-01 14:00:00,18000.0
9811,Activity J,1970-01-01 15:00:00,21600.0
9812,Activity A,1970-01-01 09:00:00,0.0
9812,Activity D,1970-01-01 10:00:00,3600.0
9812,Activity C,1970-01-01 10:00:00,3600.0
9812,Activity B,1970-01-01 11:00:00,7200.0
9812,Activity E,1970-01-01 12:00:00,10800.0
9812,Activity G,1970-01-01 13:00:00,14400.0
9812,Activity F,1970-01-01 14:00:00,18000.0
9812,Activity J,1970-01-01 15:00:00,21600.0
9813,Activity A,1970-01-01 09:00:00,0.0
9813,Activity C,1970-01-01 10:00:00,3600.0
9813,Activity D,1970-01-01 10:00:00,3600.0
9813,Activity B,1970-01-01 11:00:00,7200.0
9813,Activity E,1970-01-01 12:00:00,10800.0
9813,Activity H,1970-01-01 13:00:00,14400.0
9813,Activity F,1970-01-01 14:00:00,18000.0
9813,Activity J,1970-01-01 15:00:00,21600.0
9814,Activity A,1970-01-01 09:00:00,0.0
9814,Activity C,1970-01-01 10:00:00,3600.0
9814,Activity D,1970-01-01 10:00:00,3600.0
9814,Activity B,1970-01-01 11:00:00,7200.0
9814,Activity E,1970-01-01 12:00:00,10800.0
9814,Activity I,1970-01-01 13:00:00,14400.0
9814,Activity F,1970-01-01 14:00:00,18000.0
9814,Activity J,1970-01-01 15:00:00,21600.0
9815,Activity A,1970-01-01 09:00:00,0.0
9815,Activity C,1970-01-01 10:00:00,3600.0
9815,Activity D,1970-01-01 10:00:00,3600.0
9815,Activity B,1970-01-01 11:00:00,7200.0
9815,Activity E,1970-01-01 12:00:00,10800.0
9815,Activity I,1970-01-01 13:00:00,14400.0
9815,Activity F,1970-01-01 14:00:00,18000.0
9815,Activity J,1970-01-01 15:00:00,21600.0
9816,Activity A,1970-01-01 09:00:00,0.0
9816,Activity C,1970-01-01 10:00:00,3600.0
9816,Activity D,1970-01-01 10:00:00,3600.0
9816,Activity B,1970-01-01 11:00:00,7200.0
9816,Activity E,1970-01-01 12:00:00,10800.0
9816,Activity G,1970-01-01 13:00:00,14400.0
9816,Activity F,1970-01-01 14:00:00,18000.0
9816,Activity J,1970-01-01 15:00:00,21600.0
9817,Activity A,1970-01-01 09:00:00,0.0
9817,Activity C,1970-01-01 10:00:00,3600.0
9817,Activity D,1970-01-01 10:00:00,3600.0
9817,Activity B,1970-01-01 11:00:00,7200.0
9817,Activity E,1970-01-01 12:00:00,10800.0
9817,Activity H,1970-01-01 13:00:00,14400.0
9817,Activity F,1970-01-01 14:00:00,18000.0
9817,Activity J,1970-01-01 15:00:00,21600.0
9818,Activity A,1970-01-01 09:00:00,0.0
9818,Activity D,1970-01-01 10:00:00,3600.0
9818,Activity C,1970-01-01 10:00:00,3600.0
9818,Activity B,1970-01-01 11:00:00,7200.0
9818,Activity E,1970-01-01 12:00:00,10800.0
9818,Activity H,1970-01-01 13:00:00,14400.0
9818,Activity F,1970-01-01 14:00:00,18000.0
9818,Activity J,1970-01-01 15:00:00,21600.0
9819,Activity A,1970-01-01 09:00:00,0.0
9819,Activity D,1970-01-01 10:00:00,3600.0
9819,Activity C,1970-01-01 10:00:00,3600.0
9819,Activity B,1970-01-01 11:00:00,7200.0
9819,Activity E,1970-01-01 12:00:00,10800.0
9819,Activity G,1970-01-01 13:00:00,14400.0
9819,Activity F,1970-01-01 14:00:00,18000.0
9819,Activity J,1970-01-01 15:00:00,21600.0
9820,Activity A,1970-01-01 09:00:00,0.0
9820,Activity C,1970-01-01 10:00:00,3600.0
9820,Activity D,1970-01-01 10:00:00,3600.0
9820,Activity B,1970-01-01 11:00:00,7200.0
9820,Activity E,1970-01-01 12:00:00,10800.0
9820,Activity H,1970-01-01 13:00:00,14400.0
9820,Activity F,1970-01-01 14:00:00,18000.0
9820,Activity J,1970-01-01 15:00:00,21600.0
9821,Activity A,1970-01-01 09:00:00,0.0
9821,Activity C,1970-01-01 10:00:00,3600.0
9821,Activity D,1970-01-01 10:00:00,3600.0
9821,Activity B,1970-01-01 11:00:00,7200.0
9821,Activity E,1970-01-01 12:00:00,10800.0
9821,Activity G,1970-01-01 13:00:00,14400.0
9821,Activity F,1970-01-01 14:00:00,18000.0
9821,Activity J,1970-01-01 15:00:00,21600.0
9822,Activity A,1970-01-01 09:00:00,0.0
9822,Activity D,1970-01-01 10:00:00,3600.0
9822,Activity C,1970-01-01 10:00:00,3600.0
9822,Activity B,1970-01-01 11:00:00,7200.0
9822,Activity E,1970-01-01 12:00:00,10800.0
9822,Activity I,1970-01-01 13:00:00,14400.0
9822,Activity F,1970-01-01 14:00:00,18000.0
9822,Activity J,1970-01-01 15:00:00,21600.0
9823,Activity A,1970-01-01 09:00:00,0.0
9823,Activity D,1970-01-01 10:00:00,3600.0
9823,Activity C,1970-01-01 10:00:00,3600.0
9823,Activity B,1970-01-01 11:00:00,7200.0
9823,Activity E,1970-01-01 12:00:00,10800.0
9823,Activity I,1970-01-01 13:00:00,14400.0
9823,Activity F,1970-01-01 14:00:00,18000.0
9823,Activity J,1970-01-01 15:00:00,21600.0
9824,Activity A,1970-01-01 09:00:00,0.0
9824,Activity C,1970-01-01 10:00:00,3600.0
9824,Activity D,1970-01-01 10:00:00,3600.0
9824,Activity B,1970-01-01 11:00:00,7200.0
9824,Activity E,1970-01-01 12:00:00,10800.0
9824,Activity G,1970-01-01 13:00:00,14400.0
9824,Activity F,1970-01-01 14:00:00,18000.0
9824,Activity J,1970-01-01 15:00:00,21600.0
9825,Activity A,1970-01-01 09:00:00,0.0
9825,Activity D,1970-01-01 10:00:00,3600.0
9825,Activity C,1970-01-01 10:00:00,3600.0
9825,Activity B,1970-01-01 11:00:00,7200.0
9825,Activity E,1970-01-01 12:00:00,10800.0
9825,Activity G,1970-01-01 13:00:00,14400.0
9825,Activity F,1970-01-01 14:00:00,18000.0
9825,Activity J,1970-01-01 15:00:00,21600.0
9826,Activity A,1970-01-01 09:00:00,0.0
9826,Activity D,1970-01-01 10:00:00,3600.0
9826,Activity C,1970-01-01 10:00:00,3600.0
9826,Activity B,1970-01-01 11:00:00,7200.0
9826,Activity E,1970-01-01 12:00:00,10800.0
9826,Activity G,1970-01-01 13:00:00,14400.0
9826,Activity F,1970-01-01 14:00:00,18000.0
9826,Activity J,1970-01-01 15:00:00,21600.0
9827,Activity A,1970-01-01 09:00:00,0.0
9827,Activity C,1970-01-01 10:00:00,3600.0
9827,Activity D,1970-01-01 10:00:00,3600.0
9827,Activity B,1970-01-01 11:00:00,7200.0
9827,Activity E,1970-01-01 12:00:00,10800.0
9827,Activity G,1970-01-01 13:00:00,14400.0
9827,Activity F,1970-01-01 14:00:00,18000.0
9827,Activity J,1970-01-01 15:00:00,21600.0
9828,Activity A,1970-01-01 09:00:00,0.0
9828,Activity C,1970-01-01 10:00:00,3600.0
9828,Activity D,1970-01-01 10:00:00,3600.0
9828,Activity B,1970-01-01 11:00:00,7200.0
9828,Activity E,1970-01-01 12:00:00,10800.0
9828,Activity I,1970-01-01 13:00:00,14400.0
9828,Activity F,1970-01-01 14:00:00,18000.0
9828,Activity J,1970-01-01 15:00:00,21600.0
9829,Activity A,1970-01-01 09:00:00,0.0
9829,Activity D,1970-01-01 10:00:00,3600.0
9829,Activity C,1970-01-01 10:00:00,3600.0
9829,Activity B,1970-01-01 11:00:00,7200.0
9829,Activity E,1970-01-01 12:00:00,10800.0
9829,Activity G,1970-01-01 13:00:00,14400.0
9829,Activity F,1970-01-01 14:00:00,18000.0
9829,Activity J,1970-01-01 15:00:00,21600.0
9830,Activity A,1970-01-01 09:00:00,0.0
9830,Activity C,1970-01-01 10:00:00,3600.0
9830,Activity D,1970-01-01 10:00:00,3600.0
9830,Activity B,1970-01-01 11:00:00,7200.0
9830,Activity E,1970-01-01 12:00:00,10800.0
9830,Activity I,1970-01-01 13:00:00,14400.0
9830,Activity F,1970-01-01 14:00:00,18000.0
9830,Activity J,1970-01-01 15:00:00,21600.0
9831,Activity A,1970-01-01 09:00:00,0.0
9831,Activity D,1970-01-01 10:00:00,3600.0
9831,Activity C,1970-01-01 10:00:00,3600.0
9831,Activity B,1970-01-01 11:00:00,7200.0
9831,Activity E,1970-01-01 12:00:00,10800.0
9831,Activity G,1970-01-01 13:00:00,14400.0
9831,Activity F,1970-01-01 14:00:00,18000.0
9831,Activity J,1970-01-01 15:00:00,21600.0
9832,Activity A,1970-01-01 09:00:00,0.0
9832,Activity D,1970-01-01 10:00:00,3600.0
9832,Activity C,1970-01-01 10:00:00,3600.0
9832,Activity B,1970-01-01 11:00:00,7200.0
9832,Activity E,1970-01-01 12:00:00,10800.0
9832,Activity H,1970-01-01 13:00:00,14400.0
9832,Activity F,1970-01-01 14:00:00,18000.0
9832,Activity J,1970-01-01 15:00:00,21600.0
9833,Activity A,1970-01-01 09:00:00,0.0
9833,Activity C,1970-01-01 10:00:00,3600.0
9833,Activity D,1970-01-01 10:00:00,3600.0
9833,Activity B,1970-01-01 11:00:00,7200.0
9833,Activity E,1970-01-01 12:00:00,10800.0
9833,Activity G,1970-01-01 13:00:00,14400.0
9833,Activity F,1970-01-01 14:00:00,18000.0
9833,Activity J,1970-01-01 15:00:00,21600.0
9834,Activity A,1970-01-01 09:00:00,0.0
9834,Activity D,1970-01-01 10:00:00,3600.0
9834,Activity C,1970-01-01 10:00:00,3600.0
9834,Activity B,1970-01-01 11:00:00,7200.0
9834,Activity E,1970-01-01 12:00:00,10800.0
9834,Activity G,1970-01-01 13:00:00,14400.0
9834,Activity F,1970-01-01 14:00:00,18000.0
9834,Activity J,1970-01-01 15:00:00,21600.0
9835,Activity A,1970-01-01 09:00:00,0.0
9835,Activity D,1970-01-01 10:00:00,3600.0
9835,Activity C,1970-01-01 10:00:00,3600.0
9835,Activity B,1970-01-01 11:00:00,7200.0
9835,Activity E,1970-01-01 12:00:00,10800.0
9835,Activity G,1970-01-01 13:00:00,14400.0
9835,Activity F,1970-01-01 14:00:00,18000.0
9835,Activity J,1970-01-01 15:00:00,21600.0
9836,Activity A,1970-01-01 09:00:00,0.0
9836,Activity C,1970-01-01 10:00:00,3600.0
9836,Activity D,1970-01-01 10:00:00,3600.0
9836,Activity B,1970-01-01 11:00:00,7200.0
9836,Activity E,1970-01-01 12:00:00,10800.0
9836,Activity G,1970-01-01 13:00:00,14400.0
9836,Activity F,1970-01-01 14:00:00,18000.0
9836,Activity J,1970-01-01 15:00:00,21600.0
9837,Activity A,1970-01-01 09:00:00,0.0
9837,Activity C,1970-01-01 10:00:00,3600.0
9837,Activity D,1970-01-01 10:00:00,3600.0
9837,Activity B,1970-01-01 11:00:00,7200.0
9837,Activity E,1970-01-01 12:00:00,10800.0
9837,Activity H,1970-01-01 13:00:00,14400.0
9837,Activity F,1970-01-01 14:00:00,18000.0
9837,Activity J,1970-01-01 15:00:00,21600.0
9838,Activity A,1970-01-01 09:00:00,0.0
9838,Activity C,1970-01-01 10:00:00,3600.0
9838,Activity D,1970-01-01 10:00:00,3600.0
9838,Activity B,1970-01-01 11:00:00,7200.0
9838,Activity E,1970-01-01 12:00:00,10800.0
9838,Activity G,1970-01-01 13:00:00,14400.0
9838,Activity F,1970-01-01 14:00:00,18000.0
9838,Activity J,1970-01-01 15:00:00,21600.0
9839,Activity A,1970-01-01 09:00:00,0.0
9839,Activity D,1970-01-01 10:00:00,3600.0
9839,Activity C,1970-01-01 10:00:00,3600.0
9839,Activity B,1970-01-01 11:00:00,7200.0
9839,Activity E,1970-01-01 12:00:00,10800.0
9839,Activity G,1970-01-01 13:00:00,14400.0
9839,Activity F,1970-01-01 14:00:00,18000.0
9839,Activity J,1970-01-01 15:00:00,21600.0
9840,Activity A,1970-01-01 09:00:00,0.0
9840,Activity C,1970-01-01 10:00:00,3600.0
9840,Activity D,1970-01-01 10:00:00,3600.0
9840,Activity B,1970-01-01 11:00:00,7200.0
9840,Activity E,1970-01-01 12:00:00,10800.0
9840,Activity H,1970-01-01 13:00:00,14400.0
9840,Activity F,1970-01-01 14:00:00,18000.0
9840,Activity J,1970-01-01 15:00:00,21600.0
9841,Activity A,1970-01-01 09:00:00,0.0
9841,Activity C,1970-01-01 10:00:00,3600.0
9841,Activity D,1970-01-01 10:00:00,3600.0
9841,Activity B,1970-01-01 11:00:00,7200.0
9841,Activity E,1970-01-01 12:00:00,10800.0
9841,Activity G,1970-01-01 13:00:00,14400.0
9841,Activity F,1970-01-01 14:00:00,18000.0
9841,Activity J,1970-01-01 15:00:00,21600.0
9842,Activity A,1970-01-01 09:00:00,0.0
9842,Activity D,1970-01-01 10:00:00,3600.0
9842,Activity C,1970-01-01 10:00:00,3600.0
9842,Activity B,1970-01-01 11:00:00,7200.0
9842,Activity E,1970-01-01 12:00:00,10800.0
9842,Activity G,1970-01-01 13:00:00,14400.0
9842,Activity F,1970-01-01 14:00:00,18000.0
9842,Activity J,1970-01-01 15:00:00,21600.0
9843,Activity A,1970-01-01 09:00:00,0.0
9843,Activity D,1970-01-01 10:00:00,3600.0
9843,Activity C,1970-01-01 10:00:00,3600.0
9843,Activity B,1970-01-01 11:00:00,7200.0
9843,Activity E,1970-01-01 12:00:00,10800.0
9843,Activity G,1970-01-01 13:00:00,14400.0
9843,Activity F,1970-01-01 14:00:00,18000.0
9843,Activity J,1970-01-01 15:00:00,21600.0
9844,Activity A,1970-01-01 09:00:00,0.0
9844,Activity D,1970-01-01 10:00:00,3600.0
9844,Activity C,1970-01-01 10:00:00,3600.0
9844,Activity B,1970-01-01 11:00:00,7200.0
9844,Activity E,1970-01-01 12:00:00,10800.0
9844,Activity H,1970-01-01 13:00:00,14400.0
9844,Activity F,1970-01-01 14:00:00,18000.0
9844,Activity J,1970-01-01 15:00:00,21600.0
9845,Activity A,1970-01-01 09:00:00,0.0
9845,Activity C,1970-01-01 10:00:00,3600.0
9845,Activity D,1970-01-01 10:00:00,3600.0
9845,Activity B,1970-01-01 11:00:00,7200.0
9845,Activity E,1970-01-01 12:00:00,10800.0
9845,Activity G,1970-01-01 13:00:00,14400.0
9845,Activity F,1970-01-01 14:00:00,18000.0
9845,Activity J,1970-01-01 15:00:00,21600.0
9846,Activity A,1970-01-01 09:00:00,0.0
9846,Activity D,1970-01-01 10:00:00,3600.0
9846,Activity C,1970-01-01 10:00:00,3600.0
9846,Activity B,1970-01-01 11:00:00,7200.0
9846,Activity E,1970-01-01 12:00:00,10800.0
9846,Activity H,1970-01-01 13:00:00,14400.0
9846,Activity F,1970-01-01 14:00:00,18000.0
9846,Activity J,1970-01-01 15:00:00,21600.0
9847,Activity A,1970-01-01 09:00:00,0.0
9847,Activity D,1970-01-01 10:00:00,3600.0
9847,Activity C,1970-01-01 10:00:00,3600.0
9847,Activity B,1970-01-01 11:00:00,7200.0
9847,Activity E,1970-01-01 12:00:00,10800.0
9847,Activity I,1970-01-01 13:00:00,14400.0
9847,Activity F,1970-01-01 14:00:00,18000.0
9847,Activity J,1970-01-01 15:00:00,21600.0
9848,Activity A,1970-01-01 09:00:00,0.0
9848,Activity D,1970-01-01 10:00:00,3600.0
9848,Activity C,1970-01-01 10:00:00,3600.0
9848,Activity B,1970-01-01 11:00:00,7200.0
9848,Activity E,1970-01-01 12:00:00,10800.0
9848,Activity I,1970-01-01 13:00:00,14400.0
9848,Activity F,1970-01-01 14:00:00,18000.0
9848,Activity J,1970-01-01 15:00:00,21600.0
9849,Activity A,1970-01-01 09:00:00,0.0
9849,Activity C,1970-01-01 10:00:00,3600.0
9849,Activity D,1970-01-01 10:00:00,3600.0
9849,Activity B,1970-01-01 11:00:00,7200.0
9849,Activity E,1970-01-01 12:00:00,10800.0
9849,Activity H,1970-01-01 13:00:00,14400.0
9849,Activity F,1970-01-01 14:00:00,18000.0
9849,Activity J,1970-01-01 15:00:00,21600.0
9850,Activity A,1970-01-01 09:00:00,0.0
9850,Activity C,1970-01-01 10:00:00,3600.0
9850,Activity D,1970-01-01 10:00:00,3600.0
9850,Activity B,1970-01-01 11:00:00,7200.0
9850,Activity E,1970-01-01 12:00:00,10800.0
9850,Activity I,1970-01-01 13:00:00,14400.0
9850,Activity F,1970-01-01 14:00:00,18000.0
9850,Activity J,1970-01-01 15:00:00,21600.0
9851,Activity A,1970-01-01 09:00:00,0.0
9851,Activity D,1970-01-01 10:00:00,3600.0
9851,Activity C,1970-01-01 10:00:00,3600.0
9851,Activity B,1970-01-01 11:00:00,7200.0
9851,Activity E,1970-01-01 12:00:00,10800.0
9851,Activity G,1970-01-01 13:00:00,14400.0
9851,Activity F,1970-01-01 14:00:00,18000.0
9851,Activity J,1970-01-01 15:00:00,21600.0
9852,Activity A,1970-01-01 09:00:00,0.0
9852,Activity C,1970-01-01 10:00:00,3600.0
9852,Activity D,1970-01-01 10:00:00,3600.0
9852,Activity B,1970-01-01 11:00:00,7200.0
9852,Activity E,1970-01-01 12:00:00,10800.0
9852,Activity G,1970-01-01 13:00:00,14400.0
9852,Activity F,1970-01-01 14:00:00,18000.0
9852,Activity J,1970-01-01 15:00:00,21600.0
9853,Activity A,1970-01-01 09:00:00,0.0
9853,Activity C,1970-01-01 10:00:00,3600.0
9853,Activity D,1970-01-01 10:00:00,3600.0
9853,Activity B,1970-01-01 11:00:00,7200.0
9853,Activity E,1970-01-01 12:00:00,10800.0
9853,Activity H,1970-01-01 13:00:00,14400.0
9853,Activity F,1970-01-01 14:00:00,18000.0
9853,Activity J,1970-01-01 15:00:00,21600.0
9854,Activity A,1970-01-01 09:00:00,0.0
9854,Activity C,1970-01-01 10:00:00,3600.0
9854,Activity D,1970-01-01 10:00:00,3600.0
9854,Activity B,1970-01-01 11:00:00,7200.0
9854,Activity E,1970-01-01 12:00:00,10800.0
9854,Activity G,1970-01-01 13:00:00,14400.0
9854,Activity F,1970-01-01 14:00:00,18000.0
9854,Activity J,1970-01-01 15:00:00,21600.0
9855,Activity A,1970-01-01 09:00:00,0.0
9855,Activity C,1970-01-01 10:00:00,3600.0
9855,Activity D,1970-01-01 10:00:00,3600.0
9855,Activity B,1970-01-01 11:00:00,7200.0
9855,Activity E,1970-01-01 12:00:00,10800.0
9855,Activity H,1970-01-01 13:00:00,14400.0
9855,Activity F,1970-01-01 14:00:00,18000.0
9855,Activity J,1970-01-01 15:00:00,21600.0
9856,Activity A,1970-01-01 09:00:00,0.0
9856,Activity C,1970-01-01 10:00:00,3600.0
9856,Activity D,1970-01-01 10:00:00,3600.0
9856,Activity B,1970-01-01 11:00:00,7200.0
9856,Activity E,1970-01-01 12:00:00,10800.0
9856,Activity I,1970-01-01 13:00:00,14400.0
9856,Activity F,1970-01-01 14:00:00,18000.0
9856,Activity J,1970-01-01 15:00:00,21600.0
9857,Activity A,1970-01-01 09:00:00,0.0
9857,Activity D,1970-01-01 10:00:00,3600.0
9857,Activity C,1970-01-01 10:00:00,3600.0
9857,Activity B,1970-01-01 11:00:00,7200.0
9857,Activity E,1970-01-01 12:00:00,10800.0
9857,Activity I,1970-01-01 13:00:00,14400.0
9857,Activity F,1970-01-01 14:00:00,18000.0
9857,Activity J,1970-01-01 15:00:00,21600.0
9858,Activity A,1970-01-01 09:00:00,0.0
9858,Activity D,1970-01-01 10:00:00,3600.0
9858,Activity C,1970-01-01 10:00:00,3600.0
9858,Activity B,1970-01-01 11:00:00,7200.0
9858,Activity E,1970-01-01 12:00:00,10800.0
9858,Activity I,1970-01-01 13:00:00,14400.0
9858,Activity F,1970-01-01 14:00:00,18000.0
9858,Activity J,1970-01-01 15:00:00,21600.0
9859,Activity A,1970-01-01 09:00:00,0.0
9859,Activity D,1970-01-01 10:00:00,3600.0
9859,Activity C,1970-01-01 10:00:00,3600.0
9859,Activity B,1970-01-01 11:00:00,7200.0
9859,Activity E,1970-01-01 12:00:00,10800.0
9859,Activity G,1970-01-01 13:00:00,14400.0
9859,Activity F,1970-01-01 14:00:00,18000.0
9859,Activity J,1970-01-01 15:00:00,21600.0
9860,Activity A,1970-01-01 09:00:00,0.0
9860,Activity D,1970-01-01 10:00:00,3600.0
9860,Activity C,1970-01-01 10:00:00,3600.0
9860,Activity B,1970-01-01 11:00:00,7200.0
9860,Activity E,1970-01-01 12:00:00,10800.0
9860,Activity I,1970-01-01 13:00:00,14400.0
9860,Activity F,1970-01-01 14:00:00,18000.0
9860,Activity J,1970-01-01 15:00:00,21600.0
9861,Activity A,1970-01-01 09:00:00,0.0
9861,Activity D,1970-01-01 10:00:00,3600.0
9861,Activity C,1970-01-01 10:00:00,3600.0
9861,Activity B,1970-01-01 11:00:00,7200.0
9861,Activity E,1970-01-01 12:00:00,10800.0
9861,Activity H,1970-01-01 13:00:00,14400.0
9861,Activity F,1970-01-01 14:00:00,18000.0
9861,Activity J,1970-01-01 15:00:00,21600.0
9862,Activity A,1970-01-01 09:00:00,0.0
9862,Activity C,1970-01-01 10:00:00,3600.0
9862,Activity D,1970-01-01 10:00:00,3600.0
