CaseID,Activity,CompleteTimestamp,CumTimeInterval
12940,Activity A,1970-01-01 09:00:00,0.0
12940,Activity D,1970-01-01 10:00:00,3600.0
12940,Activity C,,
12940,,,
12940,Activity E,,
12940,Activity I,1970-01-01 13:00:00,14400.0
12940,Activity F,,
12940,Activity J,1970-01-01 15:00:00,21600.0
12941,Activity A,,
12941,Activity D,1970-01-01 10:00:00,3600.0
12941,Activity C,1970-01-01 10:00:00,3600.0
12941,Activity B,1970-01-01 11:00:00,7200.0
12941,Activity E,1970-01-01 12:00:00,10800.0
12941,Activity I,,
12941,Activity F,1970-01-01 14:00:00,18000.0
12941,,1970-01-01 15:00:00,21600.0
12942,Activity A,1970-01-01 09:00:00,0.0
12942,,1970-01-01 10:00:00,3600.0
12942,,1970-01-01 10:00:00,3600.0
12942,Activity B,1970-01-01 11:00:00,7200.0
12942,Activity E,,
12942,Activity G,1970-01-01 13:00:00,14400.0
12942,Activity F,1970-01-01 14:00:00,18000.0
12942,Activity J,,
12943,Activity A,1970-01-01 09:00:00,0.0
12943,,1970-01-01 10:00:00,3600.0
12943,Activity D,1970-01-01 10:00:00,3600.0
12943,Activity B,1970-01-01 11:00:00,7200.0
12943,,1970-01-01 12:00:00,10800.0
12943,Activity G,1970-01-01 13:00:00,14400.0
12943,Activity F,1970-01-01 14:00:00,18000.0
12943,Activity J,,
12944,Activity A,1970-01-01 09:00:00,0.0
12944,Activity D,1970-01-01 10:00:00,3600.0
12944,Activity C,,
12944,Activity B,1970-01-01 11:00:00,7200.0
12944,Activity E,1970-01-01 12:00:00,10800.0
12944,Activity I,,
12944,Activity F,,
12944,,,
12945,Activity A,,
12945,Activity C,1970-01-01 10:00:00,3600.0
12945,,1970-01-01 10:00:00,3600.0
12945,Activity B,1970-01-01 11:00:00,7200.0
12945,Activity E,1970-01-01 12:00:00,10800.0
12945,Activity I,1970-01-01 13:00:00,14400.0
12945,Activity F,,
12945,Activity J,,
12946,,1970-01-01 09:00:00,0.0
12946,Activity C,1970-01-01 10:00:00,3600.0
12946,Activity D,1970-01-01 10:00:00,3600.0
12946,Activity B,,
12946,Activity E,1970-01-01 12:00:00,10800.0
12946,Activity H,1970-01-01 13:00:00,14400.0
12946,Activity F,1970-01-01 14:00:00,18000.0
12946,Activity J,1970-01-01 15:00:00,21600.0
12947,Activity A,1970-01-01 09:00:00,0.0
12947,Activity D,1970-01-01 10:00:00,3600.0
12947,Activity C,1970-01-01 10:00:00,3600.0
12947,Activity B,1970-01-01 11:00:00,7200.0
12947,Activity E,1970-01-01 12:00:00,10800.0
12947,Activity G,,
12947,Activity F,1970-01-01 14:00:00,18000.0
12947,Activity J,1970-01-01 15:00:00,21600.0
12948,Activity A,1970-01-01 09:00:00,0.0
12948,Activity D,,
12948,,,
12948,Activity B,1970-01-01 11:00:00,7200.0
12948,Activity E,1970-01-01 12:00:00,10800.0
12948,Activity I,1970-01-01 13:00:00,14400.0
12948,Activity F,,
12948,Activity J,1970-01-01 15:00:00,21600.0
12949,Activity A,1970-01-01 09:00:00,0.0
12949,Activity D,,
12949,,1970-01-01 10:00:00,3600.0
12949,Activity B,,
12949,Activity E,,
12949,,1970-01-01 13:00:00,14400.0
12949,Activity F,1970-01-01 14:00:00,18000.0
12949,Activity J,1970-01-01 15:00:00,21600.0
12950,Activity A,,
12950,Activity C,1970-01-01 10:00:00,3600.0
12950,Activity D,1970-01-01 10:00:00,3600.0
12950,Activity B,,
12950,Activity E,1970-01-01 12:00:00,10800.0
12950,Activity H,1970-01-01 13:00:00,14400.0
12950,Activity F,1970-01-01 14:00:00,18000.0
12950,,,
12951,Activity A,,
12951,Activity D,1970-01-01 10:00:00,3600.0
12951,Activity C,,
12951,Activity B,,
12951,Activity E,1970-01-01 12:00:00,10800.0
12951,Activity I,1970-01-01 13:00:00,14400.0
12951,,1970-01-01 14:00:00,18000.0
12951,Activity J,,
12952,,1970-01-01 09:00:00,0.0
12952,Activity C,,
12952,Activity D,1970-01-01 10:00:00,3600.0
12952,Activity B,1970-01-01 11:00:00,7200.0
12952,Activity E,1970-01-01 12:00:00,10800.0
12952,Activity H,,
12952,Activity F,1970-01-01 14:00:00,18000.0
12952,Activity J,1970-01-01 15:00:00,21600.0
12953,Activity A,1970-01-01 09:00:00,0.0
12953,Activity D,,
12953,Activity C,1970-01-01 10:00:00,3600.0
12953,Activity B,,
12953,Activity E,,
12953,,1970-01-01 13:00:00,14400.0
12953,,1970-01-01 14:00:00,18000.0
12953,,,
12954,Activity A,,
12954,,1970-01-01 10:00:00,3600.0
12954,Activity D,1970-01-01 10:00:00,3600.0
12954,Activity B,1970-01-01 11:00:00,7200.0
12954,Activity E,,
12954,Activity G,1970-01-01 13:00:00,14400.0
12954,Activity F,1970-01-01 14:00:00,18000.0
12954,Activity J,1970-01-01 15:00:00,21600.0
12955,,1970-01-01 09:00:00,0.0
12955,Activity C,1970-01-01 10:00:00,3600.0
12955,,1970-01-01 10:00:00,3600.0
12955,,1970-01-01 11:00:00,7200.0
12955,Activity E,1970-01-01 12:00:00,10800.0
12955,Activity I,1970-01-01 13:00:00,14400.0
12955,,,
12955,,,
12956,Activity A,1970-01-01 09:00:00,0.0
12956,,1970-01-01 10:00:00,3600.0
12956,Activity D,,
12956,Activity B,1970-01-01 11:00:00,7200.0
12956,Activity E,,
12956,Activity H,1970-01-01 13:00:00,14400.0
12956,,1970-01-01 14:00:00,18000.0
12956,Activity J,1970-01-01 15:00:00,21600.0
12957,Activity A,1970-01-01 09:00:00,0.0
12957,Activity C,1970-01-01 10:00:00,3600.0
12957,Activity D,1970-01-01 10:00:00,3600.0
12957,Activity B,1970-01-01 11:00:00,7200.0
12957,Activity E,1970-01-01 12:00:00,10800.0
12957,Activity I,1970-01-01 13:00:00,14400.0
12957,Activity F,,
12957,Activity J,,
12958,Activity A,,
12958,Activity C,1970-01-01 10:00:00,3600.0
12958,Activity D,1970-01-01 10:00:00,3600.0
12958,Activity B,1970-01-01 11:00:00,7200.0
12958,,,
12958,Activity I,,
12958,Activity F,,
12958,Activity J,,
12959,Activity A,1970-01-01 09:00:00,0.0
12959,Activity D,,
12959,,1970-01-01 10:00:00,3600.0
12959,,1970-01-01 11:00:00,7200.0
12959,,,
12959,Activity I,1970-01-01 13:00:00,14400.0
12959,Activity F,1970-01-01 14:00:00,18000.0
12959,Activity J,,
12960,Activity A,1970-01-01 09:00:00,0.0
12960,Activity D,,
12960,Activity C,1970-01-01 10:00:00,3600.0
12960,Activity B,,
12960,,1970-01-01 12:00:00,10800.0
12960,,,
12960,,1970-01-01 14:00:00,18000.0
12960,Activity J,,
12961,,,
12961,Activity D,1970-01-01 10:00:00,3600.0
12961,Activity C,1970-01-01 10:00:00,3600.0
12961,Activity B,1970-01-01 11:00:00,7200.0
12961,,1970-01-01 12:00:00,10800.0
12961,Activity G,1970-01-01 13:00:00,14400.0
12961,Activity F,,
12961,,,
12962,Activity A,1970-01-01 09:00:00,0.0
12962,,1970-01-01 10:00:00,3600.0
12962,Activity D,1970-01-01 10:00:00,3600.0
12962,Activity B,1970-01-01 11:00:00,7200.0
12962,,1970-01-01 12:00:00,10800.0
12962,,,
12962,Activity F,1970-01-01 14:00:00,18000.0
12962,Activity J,,
12963,Activity A,,
12963,Activity D,1970-01-01 10:00:00,3600.0
12963,,1970-01-01 10:00:00,3600.0
12963,Activity B,1970-01-01 11:00:00,7200.0
12963,Activity E,1970-01-01 12:00:00,10800.0
12963,Activity I,,
12963,Activity F,,
12963,Activity J,,
12964,Activity A,1970-01-01 09:00:00,0.0
12964,Activity C,,
12964,Activity D,1970-01-01 10:00:00,3600.0
12964,Activity B,,
12964,Activity E,1970-01-01 12:00:00,10800.0
12964,Activity H,1970-01-01 13:00:00,14400.0
12964,Activity F,1970-01-01 14:00:00,18000.0
12964,Activity J,1970-01-01 15:00:00,21600.0
12965,Activity A,1970-01-01 09:00:00,0.0
12965,Activity C,,
12965,,1970-01-01 10:00:00,3600.0
12965,,1970-01-01 11:00:00,7200.0
12965,Activity E,1970-01-01 12:00:00,10800.0
12965,Activity G,1970-01-01 13:00:00,14400.0
12965,Activity F,1970-01-01 14:00:00,18000.0
12965,Activity J,1970-01-01 15:00:00,21600.0
12966,Activity A,1970-01-01 09:00:00,0.0
12966,Activity D,1970-01-01 10:00:00,3600.0
12966,,1970-01-01 10:00:00,3600.0
12966,Activity B,,
12966,Activity E,,
12966,,1970-01-01 13:00:00,14400.0
12966,Activity F,1970-01-01 14:00:00,18000.0
12966,,1970-01-01 15:00:00,21600.0
12967,,1970-01-01 09:00:00,0.0
12967,,1970-01-01 10:00:00,3600.0
12967,Activity D,1970-01-01 10:00:00,3600.0
12967,Activity B,1970-01-01 11:00:00,7200.0
12967,Activity E,1970-01-01 12:00:00,10800.0
12967,,1970-01-01 13:00:00,14400.0
12967,,1970-01-01 14:00:00,18000.0
12967,Activity J,1970-01-01 15:00:00,21600.0
12968,,1970-01-01 09:00:00,0.0
12968,Activity D,1970-01-01 10:00:00,3600.0
12968,Activity C,1970-01-01 10:00:00,3600.0
12968,Activity B,1970-01-01 11:00:00,7200.0
12968,,,
12968,Activity I,,
12968,,1970-01-01 14:00:00,18000.0
12968,Activity J,1970-01-01 15:00:00,21600.0
12969,Activity A,1970-01-01 09:00:00,0.0
12969,Activity D,1970-01-01 10:00:00,3600.0
12969,,1970-01-01 10:00:00,3600.0
12969,,,
12969,,,
12969,Activity H,1970-01-01 13:00:00,14400.0
12969,Activity F,1970-01-01 14:00:00,18000.0
12969,,1970-01-01 15:00:00,21600.0
12970,Activity A,1970-01-01 09:00:00,0.0
12970,Activity C,1970-01-01 10:00:00,3600.0
12970,,1970-01-01 10:00:00,3600.0
12970,,1970-01-01 11:00:00,7200.0
12970,,1970-01-01 12:00:00,10800.0
12970,,,
12970,,1970-01-01 14:00:00,18000.0
12970,Activity J,1970-01-01 15:00:00,21600.0
12971,Activity A,,
12971,Activity D,,
12971,,,
12971,Activity B,1970-01-01 11:00:00,7200.0
12971,,1970-01-01 12:00:00,10800.0
12971,Activity G,,
12971,,,
12971,Activity J,,
12972,Activity A,1970-01-01 09:00:00,0.0
12972,,,
12972,,,
12972,Activity B,,
12972,Activity E,1970-01-01 12:00:00,10800.0
12972,Activity I,1970-01-01 13:00:00,14400.0
12972,,1970-01-01 14:00:00,18000.0
12972,,,
12973,Activity A,1970-01-01 09:00:00,0.0
12973,Activity C,1970-01-01 10:00:00,3600.0
12973,Activity D,,
12973,Activity B,1970-01-01 11:00:00,7200.0
12973,Activity E,1970-01-01 12:00:00,10800.0
12973,,1970-01-01 13:00:00,14400.0
12973,,1970-01-01 14:00:00,18000.0
12973,Activity J,,
12974,Activity A,1970-01-01 09:00:00,0.0
12974,Activity D,1970-01-01 10:00:00,3600.0
12974,Activity C,1970-01-01 10:00:00,3600.0
12974,Activity B,1970-01-01 11:00:00,7200.0
12974,Activity E,1970-01-01 12:00:00,10800.0
12974,Activity G,,
12974,Activity F,1970-01-01 14:00:00,18000.0
12974,Activity J,1970-01-01 15:00:00,21600.0
12975,Activity A,1970-01-01 09:00:00,0.0
12975,Activity D,1970-01-01 10:00:00,3600.0
12975,,1970-01-01 10:00:00,3600.0
12975,Activity B,1970-01-01 11:00:00,7200.0
12975,,1970-01-01 12:00:00,10800.0
12975,Activity I,1970-01-01 13:00:00,14400.0
12975,Activity F,1970-01-01 14:00:00,18000.0
12975,Activity J,,
12976,Activity A,1970-01-01 09:00:00,0.0
12976,Activity C,1970-01-01 10:00:00,3600.0
12976,,1970-01-01 10:00:00,3600.0
12976,Activity B,1970-01-01 11:00:00,7200.0
12976,,,
12976,,,
12976,Activity F,1970-01-01 14:00:00,18000.0
12976,Activity J,1970-01-01 15:00:00,21600.0
12977,,1970-01-01 09:00:00,0.0
12977,Activity D,1970-01-01 10:00:00,3600.0
12977,Activity C,,
12977,,1970-01-01 11:00:00,7200.0
12977,,1970-01-01 12:00:00,10800.0
12977,Activity I,1970-01-01 13:00:00,14400.0
12977,Activity F,1970-01-01 14:00:00,18000.0
12977,Activity J,,
12978,Activity A,,
12978,Activity D,1970-01-01 10:00:00,3600.0
12978,Activity C,1970-01-01 10:00:00,3600.0
12978,,1970-01-01 11:00:00,7200.0
12978,Activity E,1970-01-01 12:00:00,10800.0
12978,Activity G,,
12978,Activity F,1970-01-01 14:00:00,18000.0
12978,Activity J,,
12979,Activity A,1970-01-01 09:00:00,0.0
12979,,,
12979,Activity C,1970-01-01 10:00:00,3600.0
12979,Activity B,,
12979,Activity E,1970-01-01 12:00:00,10800.0
12979,Activity H,,
12979,Activity F,1970-01-01 14:00:00,18000.0
12979,Activity J,1970-01-01 15:00:00,21600.0
12980,Activity A,1970-01-01 09:00:00,0.0
12980,Activity C,,
12980,Activity D,1970-01-01 10:00:00,3600.0
12980,,,
12980,Activity E,1970-01-01 12:00:00,10800.0
12980,Activity I,1970-01-01 13:00:00,14400.0
12980,Activity F,1970-01-01 14:00:00,18000.0
12980,,,
12981,Activity A,1970-01-01 09:00:00,0.0
12981,Activity C,1970-01-01 10:00:00,3600.0
12981,Activity D,1970-01-01 10:00:00,3600.0
12981,Activity B,,
12981,Activity E,1970-01-01 12:00:00,10800.0
12981,Activity H,1970-01-01 13:00:00,14400.0
12981,Activity F,,
12981,Activity J,,
12982,Activity A,1970-01-01 09:00:00,0.0
12982,Activity D,1970-01-01 10:00:00,3600.0
12982,Activity C,,
12982,,1970-01-01 11:00:00,7200.0
12982,Activity E,1970-01-01 12:00:00,10800.0
12982,Activity H,1970-01-01 13:00:00,14400.0
12982,Activity F,1970-01-01 14:00:00,18000.0
12982,,,
12983,Activity A,1970-01-01 09:00:00,0.0
12983,Activity C,,
12983,Activity D,,
12983,Activity B,1970-01-01 11:00:00,7200.0
12983,,1970-01-01 12:00:00,10800.0
12983,Activity G,1970-01-01 13:00:00,14400.0
12983,Activity F,1970-01-01 14:00:00,18000.0
12983,Activity J,1970-01-01 15:00:00,21600.0
12984,,,
12984,Activity D,1970-01-01 10:00:00,3600.0
12984,Activity C,,
12984,Activity B,1970-01-01 11:00:00,7200.0
12984,Activity E,1970-01-01 12:00:00,10800.0
12984,Activity H,1970-01-01 13:00:00,14400.0
12984,Activity F,,
12984,Activity J,,
12985,Activity A,1970-01-01 09:00:00,0.0
12985,,1970-01-01 10:00:00,3600.0
12985,Activity D,1970-01-01 10:00:00,3600.0
12985,,1970-01-01 11:00:00,7200.0
12985,Activity E,1970-01-01 12:00:00,10800.0
12985,Activity H,,
12985,,1970-01-01 14:00:00,18000.0
12985,Activity J,1970-01-01 15:00:00,21600.0
12986,Activity A,,
12986,,1970-01-01 10:00:00,3600.0
12986,Activity D,1970-01-01 10:00:00,3600.0
12986,,1970-01-01 11:00:00,7200.0
12986,Activity E,1970-01-01 12:00:00,10800.0
12986,Activity H,1970-01-01 13:00:00,14400.0
12986,,1970-01-01 14:00:00,18000.0
12986,Activity J,1970-01-01 15:00:00,21600.0
12987,,1970-01-01 09:00:00,0.0
12987,Activity C,1970-01-01 10:00:00,3600.0
12987,,1970-01-01 10:00:00,3600.0
12987,Activity B,1970-01-01 11:00:00,7200.0
12987,Activity E,1970-01-01 12:00:00,10800.0
12987,Activity I,,
12987,Activity F,1970-01-01 14:00:00,18000.0
12987,Activity J,1970-01-01 15:00:00,21600.0
12988,Activity A,,
12988,,1970-01-01 10:00:00,3600.0
12988,Activity C,1970-01-01 10:00:00,3600.0
12988,Activity B,,
12988,Activity E,,
12988,,1970-01-01 13:00:00,14400.0
12988,Activity F,1970-01-01 14:00:00,18000.0
12988,Activity J,,
12989,Activity A,1970-01-01 09:00:00,0.0
12989,Activity D,,
12989,,,
12989,Activity B,1970-01-01 11:00:00,7200.0
12989,,1970-01-01 12:00:00,10800.0
12989,,1970-01-01 13:00:00,14400.0
12989,Activity F,1970-01-01 14:00:00,18000.0
12989,Activity J,1970-01-01 15:00:00,21600.0
12990,Activity A,,
12990,Activity D,1970-01-01 10:00:00,3600.0
12990,,1970-01-01 10:00:00,3600.0
12990,Activity B,,
12990,Activity E,1970-01-01 12:00:00,10800.0
12990,Activity G,1970-01-01 13:00:00,14400.0
12990,Activity F,1970-01-01 14:00:00,18000.0
12990,Activity J,1970-01-01 15:00:00,21600.0
12991,Activity A,1970-01-01 09:00:00,0.0
12991,Activity D,1970-01-01 10:00:00,3600.0
12991,Activity C,1970-01-01 10:00:00,3600.0
12991,,1970-01-01 11:00:00,7200.0
12991,Activity E,1970-01-01 12:00:00,10800.0
12991,Activity I,,
12991,Activity F,,
12991,Activity J,1970-01-01 15:00:00,21600.0
12992,Activity A,1970-01-01 09:00:00,0.0
12992,Activity C,,
12992,,,
12992,,,
12992,Activity E,1970-01-01 12:00:00,10800.0
12992,Activity I,1970-01-01 13:00:00,14400.0
12992,Activity F,1970-01-01 14:00:00,18000.0
12992,Activity J,1970-01-01 15:00:00,21600.0
12993,Activity A,1970-01-01 09:00:00,0.0
12993,Activity C,,
12993,Activity D,1970-01-01 10:00:00,3600.0
12993,,1970-01-01 11:00:00,7200.0
12993,,1970-01-01 12:00:00,10800.0
12993,Activity G,1970-01-01 13:00:00,14400.0
12993,Activity F,,
12993,Activity J,1970-01-01 15:00:00,21600.0
12994,Activity A,1970-01-01 09:00:00,0.0
12994,Activity C,,
12994,,,
12994,Activity B,1970-01-01 11:00:00,7200.0
12994,Activity E,,
12994,,1970-01-01 13:00:00,14400.0
12994,Activity F,1970-01-01 14:00:00,18000.0
12994,Activity J,1970-01-01 15:00:00,21600.0
12995,Activity A,,
12995,,1970-01-01 10:00:00,3600.0
12995,Activity C,1970-01-01 10:00:00,3600.0
12995,Activity B,1970-01-01 11:00:00,7200.0
12995,,1970-01-01 12:00:00,10800.0
12995,,,
12995,,1970-01-01 14:00:00,18000.0
12995,Activity J,,
12996,,1970-01-01 09:00:00,0.0
12996,,1970-01-01 10:00:00,3600.0
12996,Activity D,,
12996,Activity B,1970-01-01 11:00:00,7200.0
12996,,1970-01-01 12:00:00,10800.0
12996,Activity I,1970-01-01 13:00:00,14400.0
12996,Activity F,,
12996,Activity J,1970-01-01 15:00:00,21600.0
12997,,,
12997,Activity D,1970-01-01 10:00:00,3600.0
12997,,1970-01-01 10:00:00,3600.0
12997,,1970-01-01 11:00:00,7200.0
12997,,1970-01-01 12:00:00,10800.0
12997,Activity H,,
12997,Activity F,1970-01-01 14:00:00,18000.0
12997,Activity J,1970-01-01 15:00:00,21600.0
12998,Activity A,1970-01-01 09:00:00,0.0
12998,Activity C,1970-01-01 10:00:00,3600.0
12998,Activity D,,
12998,,1970-01-01 11:00:00,7200.0
12998,Activity E,1970-01-01 12:00:00,10800.0
12998,,1970-01-01 13:00:00,14400.0
12998,Activity F,1970-01-01 14:00:00,18000.0
12998,Activity J,1970-01-01 15:00:00,21600.0
12999,Activity A,,
12999,Activity D,1970-01-01 10:00:00,3600.0
12999,Activity C,1970-01-01 10:00:00,3600.0
12999,Activity B,1970-01-01 11:00:00,7200.0
12999,Activity E,1970-01-01 12:00:00,10800.0
12999,Activity I,1970-01-01 13:00:00,14400.0
12999,Activity F,1970-01-01 14:00:00,18000.0
12999,,1970-01-01 15:00:00,21600.0
13000,Activity A,1970-01-01 09:00:00,0.0
13000,Activity C,,
13000,Activity D,1970-01-01 10:00:00,3600.0
13000,,1970-01-01 11:00:00,7200.0
13000,,1970-01-01 12:00:00,10800.0
13000,Activity G,1970-01-01 13:00:00,14400.0
13000,Activity F,1970-01-01 14:00:00,18000.0
13000,,1970-01-01 15:00:00,21600.0
13001,,,
13001,Activity D,1970-01-01 10:00:00,3600.0
13001,Activity C,1970-01-01 10:00:00,3600.0
13001,,1970-01-01 11:00:00,7200.0
13001,Activity E,,
13001,,1970-01-01 13:00:00,14400.0
13001,,,
13001,Activity J,1970-01-01 15:00:00,21600.0
13002,Activity A,,
13002,Activity D,1970-01-01 10:00:00,3600.0
13002,Activity C,1970-01-01 10:00:00,3600.0
13002,Activity B,1970-01-01 11:00:00,7200.0
13002,,,
13002,Activity H,1970-01-01 13:00:00,14400.0
13002,Activity F,1970-01-01 14:00:00,18000.0
13002,Activity J,1970-01-01 15:00:00,21600.0
13003,Activity A,1970-01-01 09:00:00,0.0
13003,Activity D,1970-01-01 10:00:00,3600.0
13003,,,
13003,Activity B,1970-01-01 11:00:00,7200.0
13003,Activity E,1970-01-01 12:00:00,10800.0
13003,Activity I,,
13003,Activity F,1970-01-01 14:00:00,18000.0
13003,Activity J,,
13004,Activity A,1970-01-01 09:00:00,0.0
13004,Activity C,1970-01-01 10:00:00,3600.0
13004,Activity D,1970-01-01 10:00:00,3600.0
13004,Activity B,1970-01-01 11:00:00,7200.0
13004,Activity E,1970-01-01 12:00:00,10800.0
13004,Activity I,1970-01-01 13:00:00,14400.0
13004,Activity F,1970-01-01 14:00:00,18000.0
13004,,1970-01-01 15:00:00,21600.0
13005,Activity A,1970-01-01 09:00:00,0.0
13005,Activity D,1970-01-01 10:00:00,3600.0
13005,Activity C,,
13005,Activity B,,
13005,Activity E,,
13005,Activity G,1970-01-01 13:00:00,14400.0
13005,Activity F,1970-01-01 14:00:00,18000.0
13005,Activity J,1970-01-01 15:00:00,21600.0
13006,Activity A,1970-01-01 09:00:00,0.0
13006,Activity D,1970-01-01 10:00:00,3600.0
13006,Activity C,1970-01-01 10:00:00,3600.0
13006,Activity B,1970-01-01 11:00:00,7200.0
13006,Activity E,1970-01-01 12:00:00,10800.0
13006,Activity I,1970-01-01 13:00:00,14400.0
13006,Activity F,1970-01-01 14:00:00,18000.0
13006,Activity J,1970-01-01 15:00:00,21600.0
13007,Activity A,1970-01-01 09:00:00,0.0
13007,Activity D,,
13007,Activity C,1970-01-01 10:00:00,3600.0
13007,Activity B,,
13007,Activity E,,
13007,Activity G,1970-01-01 13:00:00,14400.0
13007,,1970-01-01 14:00:00,18000.0
13007,Activity J,,
13008,Activity A,1970-01-01 09:00:00,0.0
13008,,1970-01-01 10:00:00,3600.0
13008,,,
13008,Activity B,1970-01-01 11:00:00,7200.0
13008,Activity E,1970-01-01 12:00:00,10800.0
13008,Activity H,,
13008,Activity F,,
13008,Activity J,,
13009,Activity A,,
13009,Activity C,1970-01-01 10:00:00,3600.0
13009,Activity D,1970-01-01 10:00:00,3600.0
13009,Activity B,,
13009,Activity E,1970-01-01 12:00:00,10800.0
13009,Activity G,1970-01-01 13:00:00,14400.0
13009,Activity F,1970-01-01 14:00:00,18000.0
13009,Activity J,1970-01-01 15:00:00,21600.0
13010,Activity A,1970-01-01 09:00:00,0.0
13010,Activity C,1970-01-01 10:00:00,3600.0
13010,Activity D,,
13010,Activity B,1970-01-01 11:00:00,7200.0
13010,Activity E,1970-01-01 12:00:00,10800.0
13010,Activity H,1970-01-01 13:00:00,14400.0
13010,,,
13010,Activity J,1970-01-01 15:00:00,21600.0
13011,Activity A,,
13011,Activity C,,
13011,,1970-01-01 10:00:00,3600.0
13011,Activity B,1970-01-01 11:00:00,7200.0
13011,Activity E,1970-01-01 12:00:00,10800.0
13011,Activity I,1970-01-01 13:00:00,14400.0
13011,,1970-01-01 14:00:00,18000.0
13011,Activity J,1970-01-01 15:00:00,21600.0
13012,Activity A,,
13012,Activity C,,
13012,Activity D,,
13012,,1970-01-01 11:00:00,7200.0
13012,Activity E,,
13012,,,
13012,,1970-01-01 14:00:00,18000.0
13012,Activity J,1970-01-01 15:00:00,21600.0
13013,Activity A,1970-01-01 09:00:00,0.0
13013,Activity D,1970-01-01 10:00:00,3600.0
13013,Activity C,1970-01-01 10:00:00,3600.0
13013,,1970-01-01 11:00:00,7200.0
13013,Activity E,1970-01-01 12:00:00,10800.0
13013,Activity I,,
13013,Activity F,1970-01-01 14:00:00,18000.0
13013,,,
13014,Activity A,1970-01-01 09:00:00,0.0
13014,Activity C,1970-01-01 10:00:00,3600.0
13014,Activity D,,
13014,Activity B,,
13014,Activity E,,
13014,Activity I,1970-01-01 13:00:00,14400.0
13014,Activity F,1970-01-01 14:00:00,18000.0
13014,Activity J,1970-01-01 15:00:00,21600.0
13015,,1970-01-01 09:00:00,0.0
13015,Activity C,,
13015,Activity D,,
13015,Activity B,1970-01-01 11:00:00,7200.0
13015,,1970-01-01 12:00:00,10800.0
13015,,1970-01-01 13:00:00,14400.0
13015,Activity F,1970-01-01 14:00:00,18000.0
13015,Activity J,,
13016,,1970-01-01 09:00:00,0.0
13016,Activity D,1970-01-01 10:00:00,3600.0
13016,Activity C,,
13016,Activity B,1970-01-01 11:00:00,7200.0
13016,Activity E,,
13016,Activity I,1970-01-01 13:00:00,14400.0
13016,Activity F,1970-01-01 14:00:00,18000.0
13016,,1970-01-01 15:00:00,21600.0
13017,Activity A,1970-01-01 09:00:00,0.0
13017,,1970-01-01 10:00:00,3600.0
13017,Activity D,1970-01-01 10:00:00,3600.0
13017,Activity B,1970-01-01 11:00:00,7200.0
13017,Activity E,1970-01-01 12:00:00,10800.0
13017,Activity G,,
13017,Activity F,,
13017,Activity J,,
13018,Activity A,,
13018,Activity C,,
13018,Activity D,1970-01-01 10:00:00,3600.0
13018,Activity B,1970-01-01 11:00:00,7200.0
13018,,,
13018,Activity I,,
13018,,1970-01-01 14:00:00,18000.0
13018,,,
13019,,1970-01-01 09:00:00,0.0
13019,Activity C,1970-01-01 10:00:00,3600.0
13019,,1970-01-01 10:00:00,3600.0
13019,Activity B,1970-01-01 11:00:00,7200.0
13019,,,
13019,,1970-01-01 13:00:00,14400.0
13019,Activity F,1970-01-01 14:00:00,18000.0
13019,Activity J,1970-01-01 15:00:00,21600.0
13020,Activity A,1970-01-01 09:00:00,0.0
13020,Activity C,1970-01-01 10:00:00,3600.0
13020,,1970-01-01 10:00:00,3600.0
13020,Activity B,1970-01-01 11:00:00,7200.0
13020,Activity E,1970-01-01 12:00:00,10800.0
13020,Activity I,,
13020,Activity F,1970-01-01 14:00:00,18000.0
13020,Activity J,1970-01-01 15:00:00,21600.0
13021,Activity A,,
13021,Activity C,1970-01-01 10:00:00,3600.0
13021,Activity D,1970-01-01 10:00:00,3600.0
13021,,1970-01-01 11:00:00,7200.0
13021,Activity E,,
13021,Activity I,,
13021,Activity F,1970-01-01 14:00:00,18000.0
13021,Activity J,1970-01-01 15:00:00,21600.0
13022,Activity A,1970-01-01 09:00:00,0.0
13022,Activity D,1970-01-01 10:00:00,3600.0
13022,Activity C,1970-01-01 10:00:00,3600.0
13022,,,
13022,,1970-01-01 12:00:00,10800.0
13022,Activity G,1970-01-01 13:00:00,14400.0
13022,Activity F,1970-01-01 14:00:00,18000.0
13022,Activity J,1970-01-01 15:00:00,21600.0
13023,Activity A,1970-01-01 09:00:00,0.0
13023,Activity C,,
13023,Activity D,1970-01-01 10:00:00,3600.0
13023,Activity B,1970-01-01 11:00:00,7200.0
13023,,1970-01-01 12:00:00,10800.0
13023,,1970-01-01 13:00:00,14400.0
13023,Activity F,1970-01-01 14:00:00,18000.0
13023,Activity J,1970-01-01 15:00:00,21600.0
13024,,1970-01-01 09:00:00,0.0
13024,Activity D,1970-01-01 10:00:00,3600.0
13024,,1970-01-01 10:00:00,3600.0
13024,Activity B,,
13024,Activity E,1970-01-01 12:00:00,10800.0
13024,Activity G,1970-01-01 13:00:00,14400.0
13024,Activity F,1970-01-01 14:00:00,18000.0
13024,Activity J,1970-01-01 15:00:00,21600.0
13025,Activity A,,
13025,Activity D,1970-01-01 10:00:00,3600.0
13025,Activity C,1970-01-01 10:00:00,3600.0
13025,Activity B,1970-01-01 11:00:00,7200.0
13025,Activity E,1970-01-01 12:00:00,10800.0
13025,Activity G,1970-01-01 13:00:00,14400.0
13025,Activity F,1970-01-01 14:00:00,18000.0
13025,,1970-01-01 15:00:00,21600.0
13026,Activity A,1970-01-01 09:00:00,0.0
