CaseID,Activity,CompleteTimestamp,CumTimeInterval
9324,Activity A,1970-01-01 09:00:00,0.0
9324,,,
9324,Activity D,1970-01-01 10:00:00,3600.0
9324,,,
9324,Activity E,1970-01-01 12:00:00,10800.0
9324,,,
9324,Activity F,1970-01-01 14:00:00,18000.0
9324,,,
9325,Activity A,1970-01-01 09:00:00,0.0
9325,,,
9325,Activity C,1970-01-01 10:00:00,3600.0
9325,,,
9325,Activity E,1970-01-01 12:00:00,10800.0
9325,,,
9325,Activity F,1970-01-01 14:00:00,18000.0
9325,,,
9326,Activity A,1970-01-01 09:00:00,0.0
9326,,,
9326,Activity D,1970-01-01 10:00:00,3600.0
9326,,,
9326,Activity E,1970-01-01 12:00:00,10800.0
9326,,,
9326,Activity F,1970-01-01 14:00:00,18000.0
9326,,,
9327,Activity A,1970-01-01 09:00:00,0.0
9327,,,
9327,Activity D,1970-01-01 10:00:00,3600.0
9327,,,
9327,Activity E,1970-01-01 12:00:00,10800.0
9327,,,
9327,Activity F,1970-01-01 14:00:00,18000.0
9327,,,
9328,Activity A,1970-01-01 09:00:00,0.0
9328,,,
9328,Activity D,1970-01-01 10:00:00,3600.0
9328,,,
9328,Activity E,1970-01-01 12:00:00,10800.0
9328,,,
9328,Activity F,1970-01-01 14:00:00,18000.0
9328,,,
9329,Activity A,1970-01-01 09:00:00,0.0
9329,,,
9329,Activity D,1970-01-01 10:00:00,3600.0
9329,,,
9329,Activity E,1970-01-01 12:00:00,10800.0
9329,,,
9329,Activity F,1970-01-01 14:00:00,18000.0
9329,,,
9330,Activity A,1970-01-01 09:00:00,0.0
9330,,,
9330,Activity C,1970-01-01 10:00:00,3600.0
9330,,,
9330,Activity E,1970-01-01 12:00:00,10800.0
9330,,,
9330,Activity F,1970-01-01 14:00:00,18000.0
9330,,,
9331,Activity A,1970-01-01 09:00:00,0.0
9331,,,
9331,Activity D,1970-01-01 10:00:00,3600.0
9331,,,
9331,Activity E,1970-01-01 12:00:00,10800.0
9331,,,
9331,Activity F,1970-01-01 14:00:00,18000.0
9331,,,
9332,Activity A,1970-01-01 09:00:00,0.0
9332,,,
9332,Activity D,1970-01-01 10:00:00,3600.0
9332,,,
9332,Activity E,1970-01-01 12:00:00,10800.0
9332,,,
9332,Activity F,1970-01-01 14:00:00,18000.0
9332,,,
9333,Activity A,1970-01-01 09:00:00,0.0
9333,,,
9333,Activity C,1970-01-01 10:00:00,3600.0
9333,,,
9333,Activity E,1970-01-01 12:00:00,10800.0
9333,,,
9333,Activity F,1970-01-01 14:00:00,18000.0
9333,,,
9334,Activity A,1970-01-01 09:00:00,0.0
9334,,,
9334,Activity C,1970-01-01 10:00:00,3600.0
9334,,,
9334,Activity E,1970-01-01 12:00:00,10800.0
9334,,,
9334,Activity F,1970-01-01 14:00:00,18000.0
9334,,,
9335,Activity A,1970-01-01 09:00:00,0.0
9335,,,
9335,Activity D,1970-01-01 10:00:00,3600.0
9335,,,
9335,Activity E,1970-01-01 12:00:00,10800.0
9335,,,
9335,Activity F,1970-01-01 14:00:00,18000.0
9335,,,
9336,Activity A,1970-01-01 09:00:00,0.0
9336,,,
9336,Activity D,1970-01-01 10:00:00,3600.0
9336,,,
9336,Activity E,1970-01-01 12:00:00,10800.0
9336,,,
9336,Activity F,1970-01-01 14:00:00,18000.0
9336,,,
9337,Activity A,1970-01-01 09:00:00,0.0
9337,,,
9337,Activity D,1970-01-01 10:00:00,3600.0
9337,,,
9337,Activity E,1970-01-01 12:00:00,10800.0
9337,,,
9337,Activity F,1970-01-01 14:00:00,18000.0
9337,,,
9338,Activity A,1970-01-01 09:00:00,0.0
9338,,,
9338,Activity D,1970-01-01 10:00:00,3600.0
9338,,,
9338,Activity E,1970-01-01 12:00:00,10800.0
9338,,,
9338,Activity F,1970-01-01 14:00:00,18000.0
9338,,,
9339,Activity A,1970-01-01 09:00:00,0.0
9339,,,
9339,Activity C,1970-01-01 10:00:00,3600.0
9339,,,
9339,Activity E,1970-01-01 12:00:00,10800.0
9339,,,
9339,Activity F,1970-01-01 14:00:00,18000.0
9339,,,
9340,Activity A,1970-01-01 09:00:00,0.0
9340,,,
9340,Activity C,1970-01-01 10:00:00,3600.0
9340,,,
9340,Activity E,1970-01-01 12:00:00,10800.0
9340,,,
9340,Activity F,1970-01-01 14:00:00,18000.0
9340,,,
9341,Activity A,1970-01-01 09:00:00,0.0
9341,,,
9341,Activity D,1970-01-01 10:00:00,3600.0
9341,,,
9341,Activity E,1970-01-01 12:00:00,10800.0
9341,,,
9341,Activity F,1970-01-01 14:00:00,18000.0
9341,,,
9342,Activity A,1970-01-01 09:00:00,0.0
9342,,,
9342,Activity C,1970-01-01 10:00:00,3600.0
9342,,,
9342,Activity E,1970-01-01 12:00:00,10800.0
9342,,,
9342,Activity F,1970-01-01 14:00:00,18000.0
9342,,,
9343,Activity A,1970-01-01 09:00:00,0.0
9343,,,
9343,Activity D,1970-01-01 10:00:00,3600.0
9343,,,
9343,Activity E,1970-01-01 12:00:00,10800.0
9343,,,
9343,Activity F,1970-01-01 14:00:00,18000.0
9343,,,
9344,Activity A,1970-01-01 09:00:00,0.0
9344,,,
9344,Activity C,1970-01-01 10:00:00,3600.0
9344,,,
9344,Activity E,1970-01-01 12:00:00,10800.0
9344,,,
9344,Activity F,1970-01-01 14:00:00,18000.0
9344,,,
9345,Activity A,1970-01-01 09:00:00,0.0
9345,,,
9345,Activity C,1970-01-01 10:00:00,3600.0
9345,,,
9345,Activity E,1970-01-01 12:00:00,10800.0
9345,,,
9345,Activity F,1970-01-01 14:00:00,18000.0
9345,,,
9346,Activity A,1970-01-01 09:00:00,0.0
9346,,,
9346,Activity D,1970-01-01 10:00:00,3600.0
9346,,,
9346,Activity E,1970-01-01 12:00:00,10800.0
9346,,,
9346,Activity F,1970-01-01 14:00:00,18000.0
9346,,,
9347,Activity A,1970-01-01 09:00:00,0.0
9347,,,
9347,Activity C,1970-01-01 10:00:00,3600.0
9347,,,
9347,Activity E,1970-01-01 12:00:00,10800.0
9347,,,
9347,Activity F,1970-01-01 14:00:00,18000.0
9347,,,
9348,Activity A,1970-01-01 09:00:00,0.0
9348,,,
9348,Activity D,1970-01-01 10:00:00,3600.0
9348,,,
9348,Activity E,1970-01-01 12:00:00,10800.0
9348,,,
9348,Activity F,1970-01-01 14:00:00,18000.0
9348,,,
9349,Activity A,1970-01-01 09:00:00,0.0
9349,,,
9349,Activity D,1970-01-01 10:00:00,3600.0
9349,,,
9349,Activity E,1970-01-01 12:00:00,10800.0
9349,,,
9349,Activity F,1970-01-01 14:00:00,18000.0
9349,,,
9350,Activity A,1970-01-01 09:00:00,0.0
9350,,,
9350,Activity D,1970-01-01 10:00:00,3600.0
9350,,,
9350,Activity E,1970-01-01 12:00:00,10800.0
9350,,,
9350,Activity F,1970-01-01 14:00:00,18000.0
9350,,,
9351,Activity A,1970-01-01 09:00:00,0.0
9351,,,
9351,Activity D,1970-01-01 10:00:00,3600.0
9351,,,
9351,Activity E,1970-01-01 12:00:00,10800.0
9351,,,
9351,Activity F,1970-01-01 14:00:00,18000.0
9351,,,
9352,Activity A,1970-01-01 09:00:00,0.0
9352,,,
9352,Activity D,1970-01-01 10:00:00,3600.0
9352,,,
9352,Activity E,1970-01-01 12:00:00,10800.0
9352,,,
9352,Activity F,1970-01-01 14:00:00,18000.0
9352,,,
9353,Activity A,1970-01-01 09:00:00,0.0
9353,,,
9353,Activity C,1970-01-01 10:00:00,3600.0
9353,,,
9353,Activity E,1970-01-01 12:00:00,10800.0
9353,,,
9353,Activity F,1970-01-01 14:00:00,18000.0
9353,,,
9354,Activity A,1970-01-01 09:00:00,0.0
9354,,,
9354,Activity C,1970-01-01 10:00:00,3600.0
9354,,,
9354,Activity E,1970-01-01 12:00:00,10800.0
9354,,,
9354,Activity F,1970-01-01 14:00:00,18000.0
9354,,,
9355,Activity A,1970-01-01 09:00:00,0.0
9355,,,
9355,Activity D,1970-01-01 10:00:00,3600.0
9355,,,
9355,Activity E,1970-01-01 12:00:00,10800.0
9355,,,
9355,Activity F,1970-01-01 14:00:00,18000.0
9355,,,
9356,Activity A,1970-01-01 09:00:00,0.0
9356,,,
9356,Activity C,1970-01-01 10:00:00,3600.0
9356,,,
9356,Activity E,1970-01-01 12:00:00,10800.0
9356,,,
9356,Activity F,1970-01-01 14:00:00,18000.0
9356,,,
9357,Activity A,1970-01-01 09:00:00,0.0
9357,,,
9357,Activity D,1970-01-01 10:00:00,3600.0
9357,,,
9357,Activity E,1970-01-01 12:00:00,10800.0
9357,,,
9357,Activity F,1970-01-01 14:00:00,18000.0
9357,,,
9358,Activity A,1970-01-01 09:00:00,0.0
9358,,,
9358,Activity C,1970-01-01 10:00:00,3600.0
9358,,,
9358,Activity E,1970-01-01 12:00:00,10800.0
9358,,,
9358,Activity F,1970-01-01 14:00:00,18000.0
9358,,,
9359,Activity A,1970-01-01 09:00:00,0.0
9359,,,
9359,Activity C,1970-01-01 10:00:00,3600.0
9359,,,
9359,Activity E,1970-01-01 12:00:00,10800.0
9359,,,
9359,Activity F,1970-01-01 14:00:00,18000.0
9359,,,
9360,Activity A,1970-01-01 09:00:00,0.0
9360,,,
9360,Activity C,1970-01-01 10:00:00,3600.0
9360,,,
9360,Activity E,1970-01-01 12:00:00,10800.0
9360,,,
9360,Activity F,1970-01-01 14:00:00,18000.0
9360,,,
9361,Activity A,1970-01-01 09:00:00,0.0
9361,,,
9361,Activity C,1970-01-01 10:00:00,3600.0
9361,,,
9361,Activity E,1970-01-01 12:00:00,10800.0
9361,,,
9361,Activity F,1970-01-01 14:00:00,18000.0
9361,,,
9362,Activity A,1970-01-01 09:00:00,0.0
9362,,,
9362,Activity C,1970-01-01 10:00:00,3600.0
9362,,,
9362,Activity E,1970-01-01 12:00:00,10800.0
9362,,,
9362,Activity F,1970-01-01 14:00:00,18000.0
9362,,,
9363,Activity A,1970-01-01 09:00:00,0.0
9363,,,
9363,Activity D,1970-01-01 10:00:00,3600.0
9363,,,
9363,Activity E,1970-01-01 12:00:00,10800.0
9363,,,
9363,Activity F,1970-01-01 14:00:00,18000.0
9363,,,
9364,Activity A,1970-01-01 09:00:00,0.0
9364,,,
9364,Activity C,1970-01-01 10:00:00,3600.0
9364,,,
9364,Activity E,1970-01-01 12:00:00,10800.0
9364,,,
9364,Activity F,1970-01-01 14:00:00,18000.0
9364,,,
9365,Activity A,1970-01-01 09:00:00,0.0
9365,,,
9365,Activity D,1970-01-01 10:00:00,3600.0
9365,,,
9365,Activity E,1970-01-01 12:00:00,10800.0
9365,,,
9365,Activity F,1970-01-01 14:00:00,18000.0
9365,,,
9366,Activity A,1970-01-01 09:00:00,0.0
9366,,,
9366,Activity C,1970-01-01 10:00:00,3600.0
9366,,,
9366,Activity E,1970-01-01 12:00:00,10800.0
9366,,,
9366,Activity F,1970-01-01 14:00:00,18000.0
9366,,,
9367,Activity A,1970-01-01 09:00:00,0.0
9367,,,
9367,Activity D,1970-01-01 10:00:00,3600.0
9367,,,
9367,Activity E,1970-01-01 12:00:00,10800.0
9367,,,
9367,Activity F,1970-01-01 14:00:00,18000.0
9367,,,
9368,Activity A,1970-01-01 09:00:00,0.0
9368,,,
9368,Activity C,1970-01-01 10:00:00,3600.0
9368,,,
9368,Activity E,1970-01-01 12:00:00,10800.0
9368,,,
9368,Activity F,1970-01-01 14:00:00,18000.0
9368,,,
9369,Activity A,1970-01-01 09:00:00,0.0
9369,,,
9369,Activity D,1970-01-01 10:00:00,3600.0
9369,,,
9369,Activity E,1970-01-01 12:00:00,10800.0
9369,,,
9369,Activity F,1970-01-01 14:00:00,18000.0
9369,,,
9370,Activity A,1970-01-01 09:00:00,0.0
9370,,,
9370,Activity D,1970-01-01 10:00:00,3600.0
9370,,,
9370,Activity E,1970-01-01 12:00:00,10800.0
9370,,,
9370,Activity F,1970-01-01 14:00:00,18000.0
9370,,,
9371,Activity A,1970-01-01 09:00:00,0.0
9371,,,
9371,Activity C,1970-01-01 10:00:00,3600.0
9371,,,
9371,Activity E,1970-01-01 12:00:00,10800.0
9371,,,
9371,Activity F,1970-01-01 14:00:00,18000.0
9371,,,
9372,Activity A,1970-01-01 09:00:00,0.0
9372,,,
9372,Activity C,1970-01-01 10:00:00,3600.0
9372,,,
9372,Activity E,1970-01-01 12:00:00,10800.0
9372,,,
9372,Activity F,1970-01-01 14:00:00,18000.0
9372,,,
9373,Activity A,1970-01-01 09:00:00,0.0
9373,,,
9373,Activity C,1970-01-01 10:00:00,3600.0
9373,,,
9373,Activity E,1970-01-01 12:00:00,10800.0
9373,,,
9373,Activity F,1970-01-01 14:00:00,18000.0
9373,,,
9374,Activity A,1970-01-01 09:00:00,0.0
9374,,,
9374,Activity D,1970-01-01 10:00:00,3600.0
9374,,,
9374,Activity E,1970-01-01 12:00:00,10800.0
9374,,,
9374,Activity F,1970-01-01 14:00:00,18000.0
9374,,,
9375,Activity A,1970-01-01 09:00:00,0.0
9375,,,
9375,Activity C,1970-01-01 10:00:00,3600.0
9375,,,
9375,Activity E,1970-01-01 12:00:00,10800.0
9375,,,
9375,Activity F,1970-01-01 14:00:00,18000.0
9375,,,
9376,Activity A,1970-01-01 09:00:00,0.0
9376,,,
9376,Activity C,1970-01-01 10:00:00,3600.0
9376,,,
9376,Activity E,1970-01-01 12:00:00,10800.0
9376,,,
9376,Activity F,1970-01-01 14:00:00,18000.0
9376,,,
9377,Activity A,1970-01-01 09:00:00,0.0
9377,,,
9377,Activity C,1970-01-01 10:00:00,3600.0
9377,,,
9377,Activity E,1970-01-01 12:00:00,10800.0
9377,,,
9377,Activity F,1970-01-01 14:00:00,18000.0
9377,,,
9378,Activity A,1970-01-01 09:00:00,0.0
9378,,,
9378,Activity C,1970-01-01 10:00:00,3600.0
9378,,,
9378,Activity E,1970-01-01 12:00:00,10800.0
9378,,,
9378,Activity F,1970-01-01 14:00:00,18000.0
9378,,,
9379,Activity A,1970-01-01 09:00:00,0.0
9379,,,
9379,Activity D,1970-01-01 10:00:00,3600.0
9379,,,
9379,Activity E,1970-01-01 12:00:00,10800.0
9379,,,
9379,Activity F,1970-01-01 14:00:00,18000.0
9379,,,
9380,Activity A,1970-01-01 09:00:00,0.0
9380,,,
9380,Activity C,1970-01-01 10:00:00,3600.0
9380,,,
9380,Activity E,1970-01-01 12:00:00,10800.0
9380,,,
9380,Activity F,1970-01-01 14:00:00,18000.0
9380,,,
9381,Activity A,1970-01-01 09:00:00,0.0
9381,,,
9381,Activity D,1970-01-01 10:00:00,3600.0
9381,,,
9381,Activity E,1970-01-01 12:00:00,10800.0
9381,,,
9381,Activity F,1970-01-01 14:00:00,18000.0
9381,,,
9382,Activity A,1970-01-01 09:00:00,0.0
9382,,,
9382,Activity C,1970-01-01 10:00:00,3600.0
9382,,,
9382,Activity E,1970-01-01 12:00:00,10800.0
9382,,,
9382,Activity F,1970-01-01 14:00:00,18000.0
9382,,,
9383,Activity A,1970-01-01 09:00:00,0.0
9383,,,
9383,Activity C,1970-01-01 10:00:00,3600.0
9383,,,
9383,Activity E,1970-01-01 12:00:00,10800.0
9383,,,
9383,Activity F,1970-01-01 14:00:00,18000.0
9383,,,
9384,Activity A,1970-01-01 09:00:00,0.0
9384,,,
9384,Activity D,1970-01-01 10:00:00,3600.0
9384,,,
9384,Activity E,1970-01-01 12:00:00,10800.0
9384,,,
9384,Activity F,1970-01-01 14:00:00,18000.0
9384,,,
9385,Activity A,1970-01-01 09:00:00,0.0
9385,,,
9385,Activity D,1970-01-01 10:00:00,3600.0
9385,,,
9385,Activity E,1970-01-01 12:00:00,10800.0
9385,,,
9385,Activity F,1970-01-01 14:00:00,18000.0
9385,,,
9386,Activity A,1970-01-01 09:00:00,0.0
9386,,,
9386,Activity C,1970-01-01 10:00:00,3600.0
9386,,,
9386,Activity E,1970-01-01 12:00:00,10800.0
9386,,,
9386,Activity F,1970-01-01 14:00:00,18000.0
9386,,,
9387,Activity A,1970-01-01 09:00:00,0.0
9387,,,
9387,Activity D,1970-01-01 10:00:00,3600.0
9387,,,
9387,Activity E,1970-01-01 12:00:00,10800.0
9387,,,
9387,Activity F,1970-01-01 14:00:00,18000.0
9387,,,
9388,Activity A,1970-01-01 09:00:00,0.0
9388,,,
9388,Activity D,1970-01-01 10:00:00,3600.0
9388,,,
9388,Activity E,1970-01-01 12:00:00,10800.0
9388,,,
9388,Activity F,1970-01-01 14:00:00,18000.0
9388,,,
9389,Activity A,1970-01-01 09:00:00,0.0
9389,,,
9389,Activity D,1970-01-01 10:00:00,3600.0
9389,,,
9389,Activity E,1970-01-01 12:00:00,10800.0
9389,,,
9389,Activity F,1970-01-01 14:00:00,18000.0
9389,,,
9390,Activity A,1970-01-01 09:00:00,0.0
9390,,,
9390,Activity D,1970-01-01 10:00:00,3600.0
9390,,,
9390,Activity E,1970-01-01 12:00:00,10800.0
9390,,,
9390,Activity F,1970-01-01 14:00:00,18000.0
9390,,,
9391,Activity A,1970-01-01 09:00:00,0.0
9391,,,
9391,Activity D,1970-01-01 10:00:00,3600.0
9391,,,
9391,Activity E,1970-01-01 12:00:00,10800.0
9391,,,
9391,Activity F,1970-01-01 14:00:00,18000.0
9391,,,
9392,Activity A,1970-01-01 09:00:00,0.0
9392,,,
9392,Activity C,1970-01-01 10:00:00,3600.0
9392,,,
9392,Activity E,1970-01-01 12:00:00,10800.0
9392,,,
9392,Activity F,1970-01-01 14:00:00,18000.0
9392,,,
9393,Activity A,1970-01-01 09:00:00,0.0
9393,,,
9393,Activity D,1970-01-01 10:00:00,3600.0
9393,,,
9393,Activity E,1970-01-01 12:00:00,10800.0
9393,,,
9393,Activity F,1970-01-01 14:00:00,18000.0
9393,,,
9394,Activity A,1970-01-01 09:00:00,0.0
9394,,,
9394,Activity C,1970-01-01 10:00:00,3600.0
9394,,,
9394,Activity E,1970-01-01 12:00:00,10800.0
9394,,,
9394,Activity F,1970-01-01 14:00:00,18000.0
9394,,,
9395,Activity A,1970-01-01 09:00:00,0.0
9395,,,
9395,Activity D,1970-01-01 10:00:00,3600.0
9395,,,
9395,Activity E,1970-01-01 12:00:00,10800.0
9395,,,
9395,Activity F,1970-01-01 14:00:00,18000.0
9395,,,
9396,Activity A,1970-01-01 09:00:00,0.0
9396,,,
9396,Activity C,1970-01-01 10:00:00,3600.0
9396,,,
9396,Activity E,1970-01-01 12:00:00,10800.0
9396,,,
9396,Activity F,1970-01-01 14:00:00,18000.0
9396,,,
9397,Activity A,1970-01-01 09:00:00,0.0
9397,,,
9397,Activity D,1970-01-01 10:00:00,3600.0
9397,,,
9397,Activity E,1970-01-01 12:00:00,10800.0
9397,,,
9397,Activity F,1970-01-01 14:00:00,18000.0
9397,,,
9398,Activity A,1970-01-01 09:00:00,0.0
9398,,,
9398,Activity C,1970-01-01 10:00:00,3600.0
9398,,,
9398,Activity E,1970-01-01 12:00:00,10800.0
9398,,,
9398,Activity F,1970-01-01 14:00:00,18000.0
9398,,,
9399,Activity A,1970-01-01 09:00:00,0.0
9399,,,
9399,Activity C,1970-01-01 10:00:00,3600.0
9399,,,
9399,Activity E,1970-01-01 12:00:00,10800.0
9399,,,
9399,Activity F,1970-01-01 14:00:00,18000.0
9399,,,
9400,Activity A,1970-01-01 09:00:00,0.0
9400,,,
9400,Activity D,1970-01-01 10:00:00,3600.0
9400,,,
9400,Activity E,1970-01-01 12:00:00,10800.0
9400,,,
9400,Activity F,1970-01-01 14:00:00,18000.0
9400,,,
9401,Activity A,1970-01-01 09:00:00,0.0
9401,,,
9401,Activity C,1970-01-01 10:00:00,3600.0
9401,,,
9401,Activity E,1970-01-01 12:00:00,10800.0
9401,,,
9401,Activity F,1970-01-01 14:00:00,18000.0
9401,,,
9402,Activity A,1970-01-01 09:00:00,0.0
9402,,,
9402,Activity D,1970-01-01 10:00:00,3600.0
9402,,,
9402,Activity E,1970-01-01 12:00:00,10800.0
9402,,,
9402,Activity F,1970-01-01 14:00:00,18000.0
9402,,,
9403,Activity A,1970-01-01 09:00:00,0.0
9403,,,
9403,Activity D,1970-01-01 10:00:00,3600.0
9403,,,
9403,Activity E,1970-01-01 12:00:00,10800.0
9403,,,
9403,Activity F,1970-01-01 14:00:00,18000.0
9403,,,
9404,Activity A,1970-01-01 09:00:00,0.0
9404,,,
9404,Activity C,1970-01-01 10:00:00,3600.0
9404,,,
9404,Activity E,1970-01-01 12:00:00,10800.0
9404,,,
9404,Activity F,1970-01-01 14:00:00,18000.0
9404,,,
9405,Activity A,1970-01-01 09:00:00,0.0
9405,,,
9405,Activity C,1970-01-01 10:00:00,3600.0
9405,,,
9405,Activity E,1970-01-01 12:00:00,10800.0
9405,,,
9405,Activity F,1970-01-01 14:00:00,18000.0
9405,,,
9406,Activity A,1970-01-01 09:00:00,0.0
9406,,,
9406,Activity C,1970-01-01 10:00:00,3600.0
9406,,,
9406,Activity E,1970-01-01 12:00:00,10800.0
9406,,,
9406,Activity F,1970-01-01 14:00:00,18000.0
9406,,,
9407,Activity A,1970-01-01 09:00:00,0.0
9407,,,
9407,Activity D,1970-01-01 10:00:00,3600.0
9407,,,
9407,Activity E,1970-01-01 12:00:00,10800.0
9407,,,
9407,Activity F,1970-01-01 14:00:00,18000.0
9407,,,
9408,Activity A,1970-01-01 09:00:00,0.0
9408,,,
9408,Activity D,1970-01-01 10:00:00,3600.0
9408,,,
9408,Activity E,1970-01-01 12:00:00,10800.0
9408,,,
9408,Activity F,1970-01-01 14:00:00,18000.0
9408,,,
9409,Activity A,1970-01-01 09:00:00,0.0
9409,,,
9409,Activity D,1970-01-01 10:00:00,3600.0
9409,,,
9409,Activity E,1970-01-01 12:00:00,10800.0
9409,,,
9409,Activity F,1970-01-01 14:00:00,18000.0
9409,,,
9410,Activity A,1970-01-01 09:00:00,0.0
9410,,,
9410,Activity C,1970-01-01 10:00:00,3600.0
9410,,,
9410,Activity E,1970-01-01 12:00:00,10800.0
9410,,,
9410,Activity F,1970-01-01 14:00:00,18000.0
9410,,,
9411,Activity A,1970-01-01 09:00:00,0.0
9411,,,
9411,Activity D,1970-01-01 10:00:00,3600.0
9411,,,
9411,Activity E,1970-01-01 12:00:00,10800.0
9411,,,
9411,Activity F,1970-01-01 14:00:00,18000.0
9411,,,
9412,Activity A,1970-01-01 09:00:00,0.0
9412,,,
9412,Activity C,1970-01-01 10:00:00,3600.0
9412,,,
9412,Activity E,1970-01-01 12:00:00,10800.0
9412,,,
9412,Activity F,1970-01-01 14:00:00,18000.0
9412,,,
9413,Activity A,1970-01-01 09:00:00,0.0
9413,,,
9413,Activity C,1970-01-01 10:00:00,3600.0
9413,,,
9413,Activity E,1970-01-01 12:00:00,10800.0
9413,,,
9413,Activity F,1970-01-01 14:00:00,18000.0
9413,,,
9414,Activity A,1970-01-01 09:00:00,0.0
9414,,,
9414,Activity C,1970-01-01 10:00:00,3600.0
9414,,,
9414,Activity E,1970-01-01 12:00:00,10800.0
9414,,,
9414,Activity F,1970-01-01 14:00:00,18000.0
9414,,,
9415,Activity A,1970-01-01 09:00:00,0.0
9415,,,
9415,Activity C,1970-01-01 10:00:00,3600.0
9415,,,
9415,Activity E,1970-01-01 12:00:00,10800.0
9415,,,
9415,Activity F,1970-01-01 14:00:00,18000.0
9415,,,
9416,Activity A,1970-01-01 09:00:00,0.0
9416,,,
9416,Activity D,1970-01-01 10:00:00,3600.0
9416,,,
9416,Activity E,1970-01-01 12:00:00,10800.0
9416,,,
9416,Activity F,1970-01-01 14:00:00,18000.0
9416,,,
9417,Activity A,1970-01-01 09:00:00,0.0
9417,,,
9417,Activity D,1970-01-01 10:00:00,3600.0
9417,,,
9417,Activity E,1970-01-01 12:00:00,10800.0
9417,,,
9417,Activity F,1970-01-01 14:00:00,18000.0
9417,,,
9418,Activity A,1970-01-01 09:00:00,0.0
9418,,,
9418,Activity C,1970-01-01 10:00:00,3600.0
9418,,,
9418,Activity E,1970-01-01 12:00:00,10800.0
9418,,,
9418,Activity F,1970-01-01 14:00:00,18000.0
9418,,,
9419,Activity A,1970-01-01 09:00:00,0.0
9419,,,
9419,Activity C,1970-01-01 10:00:00,3600.0
9419,,,
9419,Activity E,1970-01-01 12:00:00,10800.0
9419,,,
9419,Activity F,1970-01-01 14:00:00,18000.0
9419,,,
9420,Activity A,1970-01-01 09:00:00,0.0
9420,,,
9420,Activity C,1970-01-01 10:00:00,3600.0
9420,,,
9420,Activity E,1970-01-01 12:00:00,10800.0
9420,,,
9420,Activity F,1970-01-01 14:00:00,18000.0
9420,,,
9421,Activity A,1970-01-01 09:00:00,0.0
9421,,,
9421,Activity D,1970-01-01 10:00:00,3600.0
9421,,,
9421,Activity E,1970-01-01 12:00:00,10800.0
9421,,,
9421,Activity F,1970-01-01 14:00:00,18000.0
9421,,,
9422,Activity A,1970-01-01 09:00:00,0.0
9422,,,
9422,Activity C,1970-01-01 10:00:00,3600.0
9422,,,
9422,Activity E,1970-01-01 12:00:00,10800.0
9422,,,
9422,Activity F,1970-01-01 14:00:00,18000.0
9422,,,
9423,Activity A,1970-01-01 09:00:00,0.0
9423,,,
9423,Activity D,1970-01-01 10:00:00,3600.0
9423,,,
9423,Activity E,1970-01-01 12:00:00,10800.0
9423,,,
9423,Activity F,1970-01-01 14:00:00,18000.0
9423,,,
9424,Activity A,1970-01-01 09:00:00,0.0
9424,,,
9424,Activity D,1970-01-01 10:00:00,3600.0
9424,,,
9424,Activity E,1970-01-01 12:00:00,10800.0
9424,,,
9424,Activity F,1970-01-01 14:00:00,18000.0
9424,,,
9425,Activity A,1970-01-01 09:00:00,0.0
9425,,,
9425,Activity C,1970-01-01 10:00:00,3600.0
9425,,,
9425,Activity E,1970-01-01 12:00:00,10800.0
9425,,,
9425,Activity F,1970-01-01 14:00:00,18000.0
9425,,,
9426,Activity A,1970-01-01 09:00:00,0.0
9426,,,
9426,Activity D,1970-01-01 10:00:00,3600.0
9426,,,
9426,Activity E,1970-01-01 12:00:00,10800.0
9426,,,
9426,Activity F,1970-01-01 14:00:00,18000.0
9426,,,
9427,Activity A,1970-01-01 09:00:00,0.0
9427,,,
9427,Activity D,1970-01-01 10:00:00,3600.0
9427,,,
9427,Activity E,1970-01-01 12:00:00,10800.0
9427,,,
9427,Activity F,1970-01-01 14:00:00,18000.0
9427,,,
9428,Activity A,1970-01-01 09:00:00,0.0
9428,,,
9428,Activity C,1970-01-01 10:00:00,3600.0
9428,,,
9428,Activity E,1970-01-01 12:00:00,10800.0
9428,,,
9428,Activity F,1970-01-01 14:00:00,18000.0
9428,,,
9429,Activity A,1970-01-01 09:00:00,0.0
9429,,,
9429,Activity C,1970-01-01 10:00:00,3600.0
9429,,,
9429,Activity E,1970-01-01 12:00:00,10800.0
9429,,,
9429,Activity F,1970-01-01 14:00:00,18000.0
9429,,,
9430,Activity A,1970-01-01 09:00:00,0.0
9430,,,
9430,Activity C,1970-01-01 10:00:00,3600.0
9430,,,
9430,Activity E,1970-01-01 12:00:00,10800.0
9430,,,
9430,Activity F,1970-01-01 14:00:00,18000.0
9430,,,
9431,Activity A,1970-01-01 09:00:00,0.0
9431,,,
9431,Activity C,1970-01-01 10:00:00,3600.0
9431,,,
9431,Activity E,1970-01-01 12:00:00,10800.0
9431,,,
9431,Activity F,1970-01-01 14:00:00,18000.0
9431,,,
9432,Activity A,1970-01-01 09:00:00,0.0
9432,,,
9432,Activity D,1970-01-01 10:00:00,3600.0
9432,,,
9432,Activity E,1970-01-01 12:00:00,10800.0
9432,,,
9432,Activity F,1970-01-01 14:00:00,18000.0
9432,,,
9433,Activity A,1970-01-01 09:00:00,0.0
9433,,,
9433,Activity D,1970-01-01 10:00:00,3600.0
9433,,,
9433,Activity E,1970-01-01 12:00:00,10800.0
9433,,,
9433,Activity F,1970-01-01 14:00:00,18000.0
9433,,,
