CaseID,Activity,CompleteTimestamp,CumTimeInterval
9762,,,
9762,,,
9762,,,
9762,,,
9762,,,
9763,Activity A,1970-01-01 09:00:00,0.0
9763,,,
9763,,,
9763,Activity B,1970-01-01 11:00:00,7200.0
9763,Activity E,1970-01-01 12:00:00,10800.0
9763,Activity I,1970-01-01 13:00:00,14400.0
9763,,,
9763,Activity J,1970-01-01 15:00:00,21600.0
9764,Activity A,1970-01-01 09:00:00,0.0
9764,,,
9764,,,
9764,,,
9764,Activity E,1970-01-01 12:00:00,10800.0
9764,Activity I,1970-01-01 13:00:00,14400.0
9764,,,
9764,Activity J,1970-01-01 15:00:00,21600.0
9765,,,
9765,,,
9765,Activity C,1970-01-01 10:00:00,3600.0
9765,Activity B,1970-01-01 11:00:00,7200.0
9765,,,
9765,,,
9765,Activity F,1970-01-01 14:00:00,18000.0
9765,Activity J,1970-01-01 15:00:00,21600.0
9766,Activity A,1970-01-01 09:00:00,0.0
9766,Activity C,1970-01-01 10:00:00,3600.0
9766,,,
9766,,,
9766,,,
9766,Activity I,1970-01-01 13:00:00,14400.0
9766,Activity F,1970-01-01 14:00:00,18000.0
9766,Activity J,1970-01-01 15:00:00,21600.0
9767,,,
9767,Activity D,1970-01-01 10:00:00,3600.0
9767,Activity C,1970-01-01 10:00:00,3600.0
9767,Activity B,1970-01-01 11:00:00,7200.0
9767,,,
9767,Activity G,1970-01-01 13:00:00,14400.0
9767,,,
9767,Activity J,1970-01-01 15:00:00,21600.0
9768,,,
9768,Activity C,1970-01-01 10:00:00,3600.0
9768,,,
9768,,,
9768,Activity E,1970-01-01 12:00:00,10800.0
9768,Activity H,1970-01-01 13:00:00,14400.0
9768,Activity F,1970-01-01 14:00:00,18000.0
9768,,,
9769,Activity A,1970-01-01 09:00:00,0.0
9769,Activity C,1970-01-01 10:00:00,3600.0
9769,Activity D,1970-01-01 10:00:00,3600.0
9769,Activity B,1970-01-01 11:00:00,7200.0
9769,,,
9769,,,
9769,Activity F,1970-01-01 14:00:00,18000.0
9769,Activity J,1970-01-01 15:00:00,21600.0
9770,Activity A,1970-01-01 09:00:00,0.0
9770,,,
9770,,,
9770,Activity B,1970-01-01 11:00:00,7200.0
9770,Activity E,1970-01-01 12:00:00,10800.0
9770,,,
9770,,,
9770,Activity J,1970-01-01 15:00:00,21600.0
9771,,,
9771,Activity D,1970-01-01 10:00:00,3600.0
9771,,,
9771,Activity B,1970-01-01 11:00:00,7200.0
9771,Activity E,1970-01-01 12:00:00,10800.0
9771,,,
9771,Activity F,1970-01-01 14:00:00,18000.0
9771,,,
9772,,,
9772,Activity D,1970-01-01 10:00:00,3600.0
9772,,,
9772,,,
9772,Activity E,1970-01-01 12:00:00,10800.0
9772,Activity H,1970-01-01 13:00:00,14400.0
9772,Activity F,1970-01-01 14:00:00,18000.0
9772,,,
9773,,,
9773,Activity C,1970-01-01 10:00:00,3600.0
9773,,,
9773,Activity B,1970-01-01 11:00:00,7200.0
9773,Activity E,1970-01-01 12:00:00,10800.0
9773,,,
9773,Activity F,1970-01-01 14:00:00,18000.0
9773,Activity J,1970-01-01 15:00:00,21600.0
9774,Activity A,1970-01-01 09:00:00,0.0
9774,Activity C,1970-01-01 10:00:00,3600.0
9774,,,
9774,Activity B,1970-01-01 11:00:00,7200.0
9774,,,
9774,,,
9774,,,
9774,Activity J,1970-01-01 15:00:00,21600.0
9775,,,
9775,Activity C,1970-01-01 10:00:00,3600.0
9775,Activity D,1970-01-01 10:00:00,3600.0
9775,Activity B,1970-01-01 11:00:00,7200.0
9775,,,
9775,,,
9775,,,
9775,Activity J,1970-01-01 15:00:00,21600.0
9776,,,
9776,Activity C,1970-01-01 10:00:00,3600.0
9776,,,
9776,,,
9776,Activity E,1970-01-01 12:00:00,10800.0
9776,Activity I,1970-01-01 13:00:00,14400.0
9776,Activity F,1970-01-01 14:00:00,18000.0
9776,,,
9777,,,
9777,Activity C,1970-01-01 10:00:00,3600.0
9777,,,
9777,Activity B,1970-01-01 11:00:00,7200.0
9777,Activity E,1970-01-01 12:00:00,10800.0
9777,Activity G,1970-01-01 13:00:00,14400.0
9777,Activity F,1970-01-01 14:00:00,18000.0
9777,,,
9778,,,
9778,Activity C,1970-01-01 10:00:00,3600.0
9778,,,
9778,Activity B,1970-01-01 11:00:00,7200.0
9778,Activity E,1970-01-01 12:00:00,10800.0
9778,Activity G,1970-01-01 13:00:00,14400.0
9778,,,
9778,,,
9779,Activity A,1970-01-01 09:00:00,0.0
9779,,,
9779,Activity C,1970-01-01 10:00:00,3600.0
9779,,,
9779,Activity E,1970-01-01 12:00:00,10800.0
9779,,,
9779,Activity F,1970-01-01 14:00:00,18000.0
9779,Activity J,1970-01-01 15:00:00,21600.0
9780,Activity A,1970-01-01 09:00:00,0.0
9780,Activity D,1970-01-01 10:00:00,3600.0
9780,Activity C,1970-01-01 10:00:00,3600.0
9780,Activity B,1970-01-01 11:00:00,7200.0
9780,Activity E,1970-01-01 12:00:00,10800.0
9780,,,
9780,,,
9780,,,
9781,Activity A,1970-01-01 09:00:00,0.0
9781,,,
9781,,,
9781,Activity B,1970-01-01 11:00:00,7200.0
9781,,,
9781,,,
9781,Activity F,1970-01-01 14:00:00,18000.0
9781,Activity J,1970-01-01 15:00:00,21600.0
9782,Activity A,1970-01-01 09:00:00,0.0
9782,,,
9782,,,
9782,Activity B,1970-01-01 11:00:00,7200.0
9782,,,
9782,,,
9782,,,
9782,Activity J,1970-01-01 15:00:00,21600.0
9783,,,
9783,,,
9783,,,
9783,,,
9783,Activity E,1970-01-01 12:00:00,10800.0
9783,,,
9783,,,
9783,Activity J,1970-01-01 15:00:00,21600.0
9784,Activity A,1970-01-01 09:00:00,0.0
9784,,,
9784,Activity D,1970-01-01 10:00:00,3600.0
9784,,,
9784,,,
9784,,,
9784,,,
9784,Activity J,1970-01-01 15:00:00,21600.0
9785,,,
9785,Activity D,1970-01-01 10:00:00,3600.0
9785,,,
9785,,,
9785,Activity E,1970-01-01 12:00:00,10800.0
9785,Activity H,1970-01-01 13:00:00,14400.0
9785,,,
9785,,,
9786,Activity A,1970-01-01 09:00:00,0.0
9786,,,
9786,,,
9786,,,
9786,Activity E,1970-01-01 12:00:00,10800.0
9786,Activity I,1970-01-01 13:00:00,14400.0
9786,Activity F,1970-01-01 14:00:00,18000.0
9786,Activity J,1970-01-01 15:00:00,21600.0
9787,Activity A,1970-01-01 09:00:00,0.0
9787,,,
9787,Activity D,1970-01-01 10:00:00,3600.0
9787,Activity B,1970-01-01 11:00:00,7200.0
9787,Activity E,1970-01-01 12:00:00,10800.0
9787,,,
9787,Activity F,1970-01-01 14:00:00,18000.0
9787,Activity J,1970-01-01 15:00:00,21600.0
9788,Activity A,1970-01-01 09:00:00,0.0
9788,,,
9788,Activity C,1970-01-01 10:00:00,3600.0
9788,,,
9788,Activity E,1970-01-01 12:00:00,10800.0
9788,Activity H,1970-01-01 13:00:00,14400.0
9788,,,
9788,,,
9789,Activity A,1970-01-01 09:00:00,0.0
9789,Activity D,1970-01-01 10:00:00,3600.0
9789,Activity C,1970-01-01 10:00:00,3600.0
9789,,,
9789,,,
9789,,,
9789,,,
9789,,,
9790,Activity A,1970-01-01 09:00:00,0.0
9790,Activity D,1970-01-01 10:00:00,3600.0
9790,Activity C,1970-01-01 10:00:00,3600.0
9790,Activity B,1970-01-01 11:00:00,7200.0
9790,Activity E,1970-01-01 12:00:00,10800.0
9790,,,
9790,,,
9790,Activity J,1970-01-01 15:00:00,21600.0
9791,,,
9791,,,
9791,,,
9791,,,
9791,Activity E,1970-01-01 12:00:00,10800.0
9791,,,
9791,Activity F,1970-01-01 14:00:00,18000.0
9791,Activity J,1970-01-01 15:00:00,21600.0
9792,,,
9792,Activity C,1970-01-01 10:00:00,3600.0
9792,,,
9792,Activity B,1970-01-01 11:00:00,7200.0
9792,Activity E,1970-01-01 12:00:00,10800.0
9792,,,
9792,Activity F,1970-01-01 14:00:00,18000.0
9792,,,
9793,,,
9793,,,
9793,,,
9793,,,
9793,Activity E,1970-01-01 12:00:00,10800.0
9793,,,
9793,,,
9793,,,
9794,Activity A,1970-01-01 09:00:00,0.0
9794,Activity C,1970-01-01 10:00:00,3600.0
9794,Activity D,1970-01-01 10:00:00,3600.0
9794,,,
9794,,,
9794,,,
9794,,,
9794,,,
9795,Activity A,1970-01-01 09:00:00,0.0
9795,,,
9795,,,
9795,Activity B,1970-01-01 11:00:00,7200.0
9795,,,
9795,Activity I,1970-01-01 13:00:00,14400.0
9795,,,
9795,,,
9796,Activity A,1970-01-01 09:00:00,0.0
9796,,,
9796,Activity D,1970-01-01 10:00:00,3600.0
9796,,,
9796,,,
9796,Activity H,1970-01-01 13:00:00,14400.0
9796,,,
9796,Activity J,1970-01-01 15:00:00,21600.0
9797,,,
9797,,,
9797,,,
9797,,,
9797,,,
9797,Activity I,1970-01-01 13:00:00,14400.0
9797,,,
9797,Activity J,1970-01-01 15:00:00,21600.0
9798,,,
9798,Activity C,1970-01-01 10:00:00,3600.0
9798,,,
9798,Activity B,1970-01-01 11:00:00,7200.0
9798,Activity E,1970-01-01 12:00:00,10800.0
9798,,,
9798,,,
9798,,,
9799,Activity A,1970-01-01 09:00:00,0.0
9799,Activity D,1970-01-01 10:00:00,3600.0
9799,,,
9799,Activity B,1970-01-01 11:00:00,7200.0
9799,,,
9799,Activity H,1970-01-01 13:00:00,14400.0
9799,,,
9799,Activity J,1970-01-01 15:00:00,21600.0
9800,,,
9800,Activity D,1970-01-01 10:00:00,3600.0
9800,Activity C,1970-01-01 10:00:00,3600.0
9800,,,
9800,,,
9800,Activity G,1970-01-01 13:00:00,14400.0
9800,Activity F,1970-01-01 14:00:00,18000.0
9800,Activity J,1970-01-01 15:00:00,21600.0
9801,Activity A,1970-01-01 09:00:00,0.0
9801,Activity C,1970-01-01 10:00:00,3600.0
9801,Activity D,1970-01-01 10:00:00,3600.0
9801,Activity B,1970-01-01 11:00:00,7200.0
9801,,,
9801,Activity I,1970-01-01 13:00:00,14400.0
9801,Activity F,1970-01-01 14:00:00,18000.0
9801,Activity J,1970-01-01 15:00:00,21600.0
9802,,,
9802,Activity D,1970-01-01 10:00:00,3600.0
9802,,,
9802,Activity B,1970-01-01 11:00:00,7200.0
9802,,,
9802,,,
9802,Activity F,1970-01-01 14:00:00,18000.0
9802,,,
9803,,,
9803,,,
9803,,,
9803,,,
9803,,,
9803,Activity I,1970-01-01 13:00:00,14400.0
9803,Activity F,1970-01-01 14:00:00,18000.0
9803,Activity J,1970-01-01 15:00:00,21600.0
9804,Activity A,1970-01-01 09:00:00,0.0
9804,Activity C,1970-01-01 10:00:00,3600.0
9804,,,
9804,Activity B,1970-01-01 11:00:00,7200.0
9804,,,
9804,,,
9804,,,
9804,Activity J,1970-01-01 15:00:00,21600.0
9805,Activity A,1970-01-01 09:00:00,0.0
9805,,,
9805,,,
9805,,,
9805,Activity E,1970-01-01 12:00:00,10800.0
9805,Activity I,1970-01-01 13:00:00,14400.0
9805,Activity F,1970-01-01 14:00:00,18000.0
9805,,,
9806,Activity A,1970-01-01 09:00:00,0.0
9806,Activity C,1970-01-01 10:00:00,3600.0
9806,,,
9806,,,
9806,,,
9806,,,
9806,,,
9806,Activity J,1970-01-01 15:00:00,21600.0
9807,,,
9807,Activity D,1970-01-01 10:00:00,3600.0
9807,Activity C,1970-01-01 10:00:00,3600.0
9807,Activity B,1970-01-01 11:00:00,7200.0
9807,Activity E,1970-01-01 12:00:00,10800.0
9807,Activity H,1970-01-01 13:00:00,14400.0
9807,,,
9807,,,
9808,,,
9808,,,
9808,,,
9808,Activity B,1970-01-01 11:00:00,7200.0
9808,,,
9808,,,
9808,,,
9808,,,
9809,,,
9809,,,
9809,,,
9809,,,
9809,Activity E,1970-01-01 12:00:00,10800.0
9809,,,
9809,Activity F,1970-01-01 14:00:00,18000.0
9809,Activity J,1970-01-01 15:00:00,21600.0
9810,Activity A,1970-01-01 09:00:00,0.0
9810,,,
9810,,,
9810,Activity B,1970-01-01 11:00:00,7200.0
9810,,,
9810,Activity H,1970-01-01 13:00:00,14400.0
9810,Activity F,1970-01-01 14:00:00,18000.0
9810,,,
9811,Activity A,1970-01-01 09:00:00,0.0
9811,,,
9811,,,
9811,Activity B,1970-01-01 11:00:00,7200.0
9811,,,
9811,,,
9811,Activity F,1970-01-01 14:00:00,18000.0
9811,Activity J,1970-01-01 15:00:00,21600.0
9812,Activity A,1970-01-01 09:00:00,0.0
9812,Activity D,1970-01-01 10:00:00,3600.0
9812,Activity C,1970-01-01 10:00:00,3600.0
9812,Activity B,1970-01-01 11:00:00,7200.0
9812,,,
9812,Activity G,1970-01-01 13:00:00,14400.0
9812,Activity F,1970-01-01 14:00:00,18000.0
9812,Activity J,1970-01-01 15:00:00,21600.0
9813,,,
9813,,,
9813,,,
9813,,,
9813,,,
9813,,,
9813,Activity F,1970-01-01 14:00:00,18000.0
9813,Activity J,1970-01-01 15:00:00,21600.0
9814,Activity A,1970-01-01 09:00:00,0.0
9814,,,
9814,Activity D,1970-01-01 10:00:00,3600.0
9814,,,
9814,Activity E,1970-01-01 12:00:00,10800.0
9814,,,
9814,Activity F,1970-01-01 14:00:00,18000.0
9814,Activity J,1970-01-01 15:00:00,21600.0
9815,Activity A,1970-01-01 09:00:00,0.0
9815,Activity C,1970-01-01 10:00:00,3600.0
9815,,,
9815,Activity B,1970-01-01 11:00:00,7200.0
9815,,,
9815,Activity I,1970-01-01 13:00:00,14400.0
9815,Activity F,1970-01-01 14:00:00,18000.0
9815,Activity J,1970-01-01 15:00:00,21600.0
9816,Activity A,1970-01-01 09:00:00,0.0
9816,,,
9816,,,
9816,,,
9816,,,
9816,,,
9816,Activity F,1970-01-01 14:00:00,18000.0
9816,Activity J,1970-01-01 15:00:00,21600.0
9817,Activity A,1970-01-01 09:00:00,0.0
9817,,,
9817,Activity D,1970-01-01 10:00:00,3600.0
9817,,,
9817,Activity E,1970-01-01 12:00:00,10800.0
9817,Activity H,1970-01-01 13:00:00,14400.0
9817,Activity F,1970-01-01 14:00:00,18000.0
9817,Activity J,1970-01-01 15:00:00,21600.0
9818,Activity A,1970-01-01 09:00:00,0.0
9818,,,
9818,,,
9818,,,
9818,,,
9818,Activity H,1970-01-01 13:00:00,14400.0
9818,Activity F,1970-01-01 14:00:00,18000.0
9818,Activity J,1970-01-01 15:00:00,21600.0
9819,Activity A,1970-01-01 09:00:00,0.0
9819,,,
9819,,,
9819,,,
9819,Activity E,1970-01-01 12:00:00,10800.0
9819,,,
9819,Activity F,1970-01-01 14:00:00,18000.0
9819,Activity J,1970-01-01 15:00:00,21600.0
9820,,,
9820,Activity C,1970-01-01 10:00:00,3600.0
9820,Activity D,1970-01-01 10:00:00,3600.0
9820,,,
9820,,,
9820,Activity H,1970-01-01 13:00:00,14400.0
9820,Activity F,1970-01-01 14:00:00,18000.0
9820,Activity J,1970-01-01 15:00:00,21600.0
9821,,,
9821,,,
9821,Activity D,1970-01-01 10:00:00,3600.0
9821,Activity B,1970-01-01 11:00:00,7200.0
9821,Activity E,1970-01-01 12:00:00,10800.0
9821,,,
9821,Activity F,1970-01-01 14:00:00,18000.0
9821,,,
9822,Activity A,1970-01-01 09:00:00,0.0
9822,Activity D,1970-01-01 10:00:00,3600.0
9822,Activity C,1970-01-01 10:00:00,3600.0
9822,Activity B,1970-01-01 11:00:00,7200.0
9822,Activity E,1970-01-01 12:00:00,10800.0
9822,Activity I,1970-01-01 13:00:00,14400.0
9822,Activity F,1970-01-01 14:00:00,18000.0
9822,Activity J,1970-01-01 15:00:00,21600.0
9823,,,
9823,,,
9823,Activity C,1970-01-01 10:00:00,3600.0
9823,Activity B,1970-01-01 11:00:00,7200.0
9823,Activity E,1970-01-01 12:00:00,10800.0
9823,,,
9823,,,
9823,Activity J,1970-01-01 15:00:00,21600.0
9824,Activity A,1970-01-01 09:00:00,0.0
9824,Activity C,1970-01-01 10:00:00,3600.0
9824,Activity D,1970-01-01 10:00:00,3600.0
9824,,,
9824,Activity E,1970-01-01 12:00:00,10800.0
9824,Activity G,1970-01-01 13:00:00,14400.0
9824,Activity F,1970-01-01 14:00:00,18000.0
9824,,,
9825,,,
9825,Activity D,1970-01-01 10:00:00,3600.0
9825,Activity C,1970-01-01 10:00:00,3600.0
9825,Activity B,1970-01-01 11:00:00,7200.0
9825,Activity E,1970-01-01 12:00:00,10800.0
9825,Activity G,1970-01-01 13:00:00,14400.0
9825,Activity F,1970-01-01 14:00:00,18000.0
9825,Activity J,1970-01-01 15:00:00,21600.0
9826,,,
9826,,,
9826,,,
9826,Activity B,1970-01-01 11:00:00,7200.0
9826,Activity E,1970-01-01 12:00:00,10800.0
9826,Activity G,1970-01-01 13:00:00,14400.0
9826,Activity F,1970-01-01 14:00:00,18000.0
9826,,,
9827,,,
9827,,,
9827,,,
9827,,,
9827,Activity E,1970-01-01 12:00:00,10800.0
9827,,,
9827,,,
9827,,,
9828,,,
9828,Activity C,1970-01-01 10:00:00,3600.0
9828,,,
9828,,,
9828,,,
9828,,,
9828,Activity F,1970-01-01 14:00:00,18000.0
9828,Activity J,1970-01-01 15:00:00,21600.0
9829,Activity A,1970-01-01 09:00:00,0.0
9829,,,
9829,,,
9829,,,
9829,,,
9829,Activity G,1970-01-01 13:00:00,14400.0
9829,,,
9829,,,
9830,Activity A,1970-01-01 09:00:00,0.0
9830,,,
9830,Activity D,1970-01-01 10:00:00,3600.0
9830,Activity B,1970-01-01 11:00:00,7200.0
9830,Activity E,1970-01-01 12:00:00,10800.0
9830,Activity I,1970-01-01 13:00:00,14400.0
9830,,,
9830,,,
9831,Activity A,1970-01-01 09:00:00,0.0
9831,Activity D,1970-01-01 10:00:00,3600.0
9831,,,
9831,,,
9831,Activity E,1970-01-01 12:00:00,10800.0
9831,Activity G,1970-01-01 13:00:00,14400.0
9831,,,
9831,Activity J,1970-01-01 15:00:00,21600.0
9832,Activity A,1970-01-01 09:00:00,0.0
9832,,,
9832,,,
9832,Activity B,1970-01-01 11:00:00,7200.0
9832,Activity E,1970-01-01 12:00:00,10800.0
9832,Activity H,1970-01-01 13:00:00,14400.0
9832,Activity F,1970-01-01 14:00:00,18000.0
9832,Activity J,1970-01-01 15:00:00,21600.0
9833,,,
9833,Activity C,1970-01-01 10:00:00,3600.0
9833,Activity D,1970-01-01 10:00:00,3600.0
9833,Activity B,1970-01-01 11:00:00,7200.0
9833,Activity E,1970-01-01 12:00:00,10800.0
9833,,,
9833,,,
9833,Activity J,1970-01-01 15:00:00,21600.0
9834,,,
9834,,,
9834,,,
9834,Activity B,1970-01-01 11:00:00,7200.0
9834,Activity E,1970-01-01 12:00:00,10800.0
9834,,,
9834,,,
9834,,,
9835,,,
9835,Activity D,1970-01-01 10:00:00,3600.0
9835,,,
9835,Activity B,1970-01-01 11:00:00,7200.0
9835,Activity E,1970-01-01 12:00:00,10800.0
9835,Activity G,1970-01-01 13:00:00,14400.0
9835,,,
9835,Activity J,1970-01-01 15:00:00,21600.0
9836,Activity A,1970-01-01 09:00:00,0.0
9836,,,
9836,,,
9836,,,
9836,,,
9836,,,
9836,,,
9836,,,
9837,Activity A,1970-01-01 09:00:00,0.0
9837,,,
9837,,,
9837,Activity B,1970-01-01 11:00:00,7200.0
9837,Activity E,1970-01-01 12:00:00,10800.0
9837,Activity H,1970-01-01 13:00:00,14400.0
9837,Activity F,1970-01-01 14:00:00,18000.0
9837,Activity J,1970-01-01 15:00:00,21600.0
9838,,,
9838,Activity C,1970-01-01 10:00:00,3600.0
9838,Activity D,1970-01-01 10:00:00,3600.0
9838,Activity B,1970-01-01 11:00:00,7200.0
9838,,,
9838,,,
9838,,,
9838,Activity J,1970-01-01 15:00:00,21600.0
9839,Activity A,1970-01-01 09:00:00,0.0
9839,Activity D,1970-01-01 10:00:00,3600.0
9839,,,
9839,Activity B,1970-01-01 11:00:00,7200.0
9839,Activity E,1970-01-01 12:00:00,10800.0
9839,,,
9839,,,
9839,Activity J,1970-01-01 15:00:00,21600.0
9840,Activity A,1970-01-01 09:00:00,0.0
9840,,,
9840,Activity D,1970-01-01 10:00:00,3600.0
9840,,,
9840,,,
9840,Activity H,1970-01-01 13:00:00,14400.0
9840,Activity F,1970-01-01 14:00:00,18000.0
9840,,,
9841,Activity A,1970-01-01 09:00:00,0.0
9841,Activity C,1970-01-01 10:00:00,3600.0
9841,,,
9841,Activity B,1970-01-01 11:00:00,7200.0
9841,Activity E,1970-01-01 12:00:00,10800.0
9841,,,
9841,Activity F,1970-01-01 14:00:00,18000.0
9841,,,
9842,Activity A,1970-01-01 09:00:00,0.0
9842,Activity D,1970-01-01 10:00:00,3600.0
9842,Activity C,1970-01-01 10:00:00,3600.0
9842,Activity B,1970-01-01 11:00:00,7200.0
9842,Activity E,1970-01-01 12:00:00,10800.0
9842,Activity G,1970-01-01 13:00:00,14400.0
9842,Activity F,1970-01-01 14:00:00,18000.0
9842,Activity J,1970-01-01 15:00:00,21600.0
9843,Activity A,1970-01-01 09:00:00,0.0
9843,,,
9843,,,
9843,Activity B,1970-01-01 11:00:00,7200.0
9843,,,
9843,,,
9843,,,
9843,Activity J,1970-01-01 15:00:00,21600.0
9844,,,
9844,,,
9844,Activity C,1970-01-01 10:00:00,3600.0
9844,,,
9844,,,
9844,Activity H,1970-01-01 13:00:00,14400.0
9844,,,
9844,Activity J,1970-01-01 15:00:00,21600.0
9845,,,
9845,,,
9845,Activity D,1970-01-01 10:00:00,3600.0
9845,Activity B,1970-01-01 11:00:00,7200.0
9845,,,
9845,,,
9845,Activity F,1970-01-01 14:00:00,18000.0
9845,Activity J,1970-01-01 15:00:00,21600.0
9846,Activity A,1970-01-01 09:00:00,0.0
9846,,,
9846,Activity C,1970-01-01 10:00:00,3600.0
9846,,,
9846,,,
9846,,,
9846,Activity F,1970-01-01 14:00:00,18000.0
9846,,,
9847,Activity A,1970-01-01 09:00:00,0.0
9847,,,
9847,Activity C,1970-01-01 10:00:00,3600.0
9847,,,
9847,Activity E,1970-01-01 12:00:00,10800.0
9847,Activity I,1970-01-01 13:00:00,14400.0
9847,,,
9847,Activity J,1970-01-01 15:00:00,21600.0
9848,,,
9848,,,
9848,Activity C,1970-01-01 10:00:00,3600.0
9848,,,
9848,Activity E,1970-01-01 12:00:00,10800.0
9848,,,
9848,Activity F,1970-01-01 14:00:00,18000.0
9848,,,
9849,,,
9849,Activity C,1970-01-01 10:00:00,3600.0
9849,,,
9849,,,
9849,Activity E,1970-01-01 12:00:00,10800.0
9849,Activity H,1970-01-01 13:00:00,14400.0
9849,,,
9849,Activity J,1970-01-01 15:00:00,21600.0
9850,Activity A,1970-01-01 09:00:00,0.0
9850,Activity C,1970-01-01 10:00:00,3600.0
9850,,,
9850,Activity B,1970-01-01 11:00:00,7200.0
9850,Activity E,1970-01-01 12:00:00,10800.0
9850,Activity I,1970-01-01 13:00:00,14400.0
9850,,,
9850,Activity J,1970-01-01 15:00:00,21600.0
9851,Activity A,1970-01-01 09:00:00,0.0
9851,,,
9851,Activity C,1970-01-01 10:00:00,3600.0
9851,Activity B,1970-01-01 11:00:00,7200.0
9851,Activity E,1970-01-01 12:00:00,10800.0
9851,Activity G,1970-01-01 13:00:00,14400.0
9851,Activity F,1970-01-01 14:00:00,18000.0
9851,Activity J,1970-01-01 15:00:00,21600.0
9852,Activity A,1970-01-01 09:00:00,0.0
9852,Activity C,1970-01-01 10:00:00,3600.0
9852,,,
9852,Activity B,1970-01-01 11:00:00,7200.0
9852,,,
9852,Activity G,1970-01-01 13:00:00,14400.0
9852,,,
9852,,,
9853,,,
9853,Activity C,1970-01-01 10:00:00,3600.0
9853,Activity D,1970-01-01 10:00:00,3600.0
9853,,,
9853,,,
9853,Activity H,1970-01-01 13:00:00,14400.0
9853,Activity F,1970-01-01 14:00:00,18000.0
9853,,,
9854,Activity A,1970-01-01 09:00:00,0.0
9854,Activity C,1970-01-01 10:00:00,3600.0
9854,Activity D,1970-01-01 10:00:00,3600.0
9854,Activity B,1970-01-01 11:00:00,7200.0
9854,Activity E,1970-01-01 12:00:00,10800.0
9854,Activity G,1970-01-01 13:00:00,14400.0
9854,,,
9854,,,
9855,Activity A,1970-01-01 09:00:00,0.0
9855,,,
9855,,,
9855,Activity B,1970-01-01 11:00:00,7200.0
9855,Activity E,1970-01-01 12:00:00,10800.0
9855,Activity H,1970-01-01 13:00:00,14400.0
9855,Activity F,1970-01-01 14:00:00,18000.0
9855,,,
9856,,,
9856,Activity C,1970-01-01 10:00:00,3600.0
9856,Activity D,1970-01-01 10:00:00,3600.0
9856,Activity B,1970-01-01 11:00:00,7200.0
9856,Activity E,1970-01-01 12:00:00,10800.0
9856,,,
9856,Activity F,1970-01-01 14:00:00,18000.0
9856,Activity J,1970-01-01 15:00:00,21600.0
9857,,,
9857,Activity D,1970-01-01 10:00:00,3600.0
9857,Activity C,1970-01-01 10:00:00,3600.0
9857,,,
9857,Activity E,1970-01-01 12:00:00,10800.0
9857,Activity I,1970-01-01 13:00:00,14400.0
9857,,,
9857,Activity J,1970-01-01 15:00:00,21600.0
9858,,,
9858,,,
9858,,,
9858,Activity B,1970-01-01 11:00:00,7200.0
9858,,,
9858,Activity I,1970-01-01 13:00:00,14400.0
9858,Activity F,1970-01-01 14:00:00,18000.0
9858,Activity J,1970-01-01 15:00:00,21600.0
9859,,,
9859,,,
9859,,,
9859,,,
9859,,,
9859,,,
9859,Activity F,1970-01-01 14:00:00,18000.0
9859,,,
9860,Activity A,1970-01-01 09:00:00,0.0
9860,Activity D,1970-01-01 10:00:00,3600.0
9860,,,
9860,Activity B,1970-01-01 11:00:00,7200.0
9860,Activity E,1970-01-01 12:00:00,10800.0
9860,,,
9860,Activity F,1970-01-01 14:00:00,18000.0
9860,Activity J,1970-01-01 15:00:00,21600.0
9861,Activity A,1970-01-01 09:00:00,0.0
9861,,,
9861,Activity C,1970-01-01 10:00:00,3600.0
9861,Activity B,1970-01-01 11:00:00,7200.0
9861,Activity E,1970-01-01 12:00:00,10800.0
9861,Activity H,1970-01-01 13:00:00,14400.0
9861,Activity F,1970-01-01 14:00:00,18000.0
9861,Activity J,1970-01-01 15:00:00,21600.0
9862,,,
9862,Activity C,1970-01-01 10:00:00,3600.0
9862,Activity D,1970-01-01 10:00:00,3600.0
9862,Activity B,1970-01-01 11:00:00,7200.0
9862,Activity E,1970-01-01 12:00:00,10800.0
9862,,,
9862,,,
9862,,,
9863,Activity A,1970-01-01 09:00:00,0.0
9863,Activity D,1970-01-01 10:00:00,3600.0
9863,,,
9863,Activity B,1970-01-01 11:00:00,7200.0
9863,Activity E,1970-01-01 12:00:00,10800.0
9863,Activity G,1970-01-01 13:00:00,14400.0
9863,,,
9863,,,
9864,,,
9864,,,
9864,Activity D,1970-01-01 10:00:00,3600.0
9864,Activity B,1970-01-01 11:00:00,7200.0
9864,Activity E,1970-01-01 12:00:00,10800.0
9864,Activity I,1970-01-01 13:00:00,14400.0
9864,Activity F,1970-01-01 14:00:00,18000.0
9864,,,
9865,Activity A,1970-01-01 09:00:00,0.0
9865,,,
9865,,,
9865,,,
9865,Activity E,1970-01-01 12:00:00,10800.0
9865,,,
9865,,,
9865,Activity J,1970-01-01 15:00:00,21600.0
9866,,,
9866,,,
9866,Activity D,1970-01-01 10:00:00,3600.0
9866,,,
9866,Activity E,1970-01-01 12:00:00,10800.0
9866,Activity H,1970-01-01 13:00:00,14400.0
9866,,,
9866,Activity J,1970-01-01 15:00:00,21600.0
9867,,,
9867,,,
9867,,,
9867,Activity B,1970-01-01 11:00:00,7200.0
9867,,,
9867,,,
9867,,,
9867,,,
9868,,,
9868,Activity D,1970-01-01 10:00:00,3600.0
9868,Activity C,1970-01-01 10:00:00,3600.0
