CaseID,Activity,CompleteTimestamp,CumTimeInterval
12536,,,
12536,Activity H,1970-01-01 13:00:00,14400.0
12536,,,
12536,Activity J,1970-01-01 15:00:00,21600.0
12537,,,
12537,Activity C,1970-01-01 10:00:00,3600.0
12537,,,
12537,Activity B,1970-01-01 11:00:00,7200.0
12537,,,
12537,Activity H,1970-01-01 13:00:00,14400.0
12537,,,
12537,Activity J,1970-01-01 15:00:00,21600.0
12538,,,
12538,Activity C,1970-01-01 10:00:00,3600.0
12538,,,
12538,Activity B,1970-01-01 11:00:00,7200.0
12538,,,
12538,Activity H,1970-01-01 13:00:00,14400.0
12538,,,
12538,Activity J,1970-01-01 15:00:00,21600.0
12539,,,
12539,Activity C,1970-01-01 10:00:00,3600.0
12539,,,
12539,Activity B,1970-01-01 11:00:00,7200.0
12539,,,
12539,Activity H,1970-01-01 13:00:00,14400.0
12539,,,
12539,Activity J,1970-01-01 15:00:00,21600.0
12540,,,
12540,Activity D,1970-01-01 10:00:00,3600.0
12540,,,
12540,Activity B,1970-01-01 11:00:00,7200.0
12540,,,
12540,Activity G,1970-01-01 13:00:00,14400.0
12540,,,
12540,Activity J,1970-01-01 15:00:00,21600.0
12541,,,
12541,Activity C,1970-01-01 10:00:00,3600.0
12541,,,
12541,Activity B,1970-01-01 11:00:00,7200.0
12541,,,
12541,Activity H,1970-01-01 13:00:00,14400.0
12541,,,
12541,Activity J,1970-01-01 15:00:00,21600.0
12542,,,
12542,Activity D,1970-01-01 10:00:00,3600.0
12542,,,
12542,Activity B,1970-01-01 11:00:00,7200.0
12542,,,
12542,Activity G,1970-01-01 13:00:00,14400.0
12542,,,
12542,Activity J,1970-01-01 15:00:00,21600.0
12543,,,
12543,Activity C,1970-01-01 10:00:00,3600.0
12543,,,
12543,Activity B,1970-01-01 11:00:00,7200.0
12543,,,
12543,Activity H,1970-01-01 13:00:00,14400.0
12543,,,
12543,Activity J,1970-01-01 15:00:00,21600.0
12544,,,
12544,Activity C,1970-01-01 10:00:00,3600.0
12544,,,
12544,Activity B,1970-01-01 11:00:00,7200.0
12544,,,
12544,Activity G,1970-01-01 13:00:00,14400.0
12544,,,
12544,Activity J,1970-01-01 15:00:00,21600.0
12545,,,
12545,Activity D,1970-01-01 10:00:00,3600.0
12545,,,
12545,Activity B,1970-01-01 11:00:00,7200.0
12545,,,
12545,Activity I,1970-01-01 13:00:00,14400.0
12545,,,
12545,Activity J,1970-01-01 15:00:00,21600.0
12546,,,
12546,Activity D,1970-01-01 10:00:00,3600.0
12546,,,
12546,Activity B,1970-01-01 11:00:00,7200.0
12546,,,
12546,Activity H,1970-01-01 13:00:00,14400.0
12546,,,
12546,Activity J,1970-01-01 15:00:00,21600.0
12547,,,
12547,Activity C,1970-01-01 10:00:00,3600.0
12547,,,
12547,Activity B,1970-01-01 11:00:00,7200.0
12547,,,
12547,Activity H,1970-01-01 13:00:00,14400.0
12547,,,
12547,Activity J,1970-01-01 15:00:00,21600.0
12548,,,
12548,Activity D,1970-01-01 10:00:00,3600.0
12548,,,
12548,Activity B,1970-01-01 11:00:00,7200.0
12548,,,
12548,Activity H,1970-01-01 13:00:00,14400.0
12548,,,
12548,Activity J,1970-01-01 15:00:00,21600.0
12549,,,
12549,Activity C,1970-01-01 10:00:00,3600.0
12549,,,
12549,Activity B,1970-01-01 11:00:00,7200.0
12549,,,
12549,Activity H,1970-01-01 13:00:00,14400.0
12549,,,
12549,Activity J,1970-01-01 15:00:00,21600.0
12550,,,
12550,Activity D,1970-01-01 10:00:00,3600.0
12550,,,
12550,Activity B,1970-01-01 11:00:00,7200.0
12550,,,
12550,Activity H,1970-01-01 13:00:00,14400.0
12550,,,
12550,Activity J,1970-01-01 15:00:00,21600.0
12551,,,
12551,Activity D,1970-01-01 10:00:00,3600.0
12551,,,
12551,Activity B,1970-01-01 11:00:00,7200.0
12551,,,
12551,Activity G,1970-01-01 13:00:00,14400.0
12551,,,
12551,Activity J,1970-01-01 15:00:00,21600.0
12552,,,
12552,Activity D,1970-01-01 10:00:00,3600.0
12552,,,
12552,Activity B,1970-01-01 11:00:00,7200.0
12552,,,
12552,Activity I,1970-01-01 13:00:00,14400.0
12552,,,
12552,Activity J,1970-01-01 15:00:00,21600.0
12553,,,
12553,Activity C,1970-01-01 10:00:00,3600.0
12553,,,
12553,Activity B,1970-01-01 11:00:00,7200.0
12553,,,
12553,Activity I,1970-01-01 13:00:00,14400.0
12553,,,
12553,Activity J,1970-01-01 15:00:00,21600.0
12554,,,
12554,Activity D,1970-01-01 10:00:00,3600.0
12554,,,
12554,Activity B,1970-01-01 11:00:00,7200.0
12554,,,
12554,Activity G,1970-01-01 13:00:00,14400.0
12554,,,
12554,Activity J,1970-01-01 15:00:00,21600.0
12555,,,
12555,Activity D,1970-01-01 10:00:00,3600.0
12555,,,
12555,Activity B,1970-01-01 11:00:00,7200.0
12555,,,
12555,Activity H,1970-01-01 13:00:00,14400.0
12555,,,
12555,Activity J,1970-01-01 15:00:00,21600.0
12556,,,
12556,Activity C,1970-01-01 10:00:00,3600.0
12556,,,
12556,Activity B,1970-01-01 11:00:00,7200.0
12556,,,
12556,Activity G,1970-01-01 13:00:00,14400.0
12556,,,
12556,Activity J,1970-01-01 15:00:00,21600.0
12557,,,
12557,Activity D,1970-01-01 10:00:00,3600.0
12557,,,
12557,Activity B,1970-01-01 11:00:00,7200.0
12557,,,
12557,Activity G,1970-01-01 13:00:00,14400.0
12557,,,
12557,Activity J,1970-01-01 15:00:00,21600.0
12558,,,
12558,Activity D,1970-01-01 10:00:00,3600.0
12558,,,
12558,Activity B,1970-01-01 11:00:00,7200.0
12558,,,
12558,Activity G,1970-01-01 13:00:00,14400.0
12558,,,
12558,Activity J,1970-01-01 15:00:00,21600.0
12559,,,
12559,Activity C,1970-01-01 10:00:00,3600.0
12559,,,
12559,Activity B,1970-01-01 11:00:00,7200.0
12559,,,
12559,Activity I,1970-01-01 13:00:00,14400.0
12559,,,
12559,Activity J,1970-01-01 15:00:00,21600.0
12560,,,
12560,Activity C,1970-01-01 10:00:00,3600.0
12560,,,
12560,Activity B,1970-01-01 11:00:00,7200.0
12560,,,
12560,Activity I,1970-01-01 13:00:00,14400.0
12560,,,
12560,Activity J,1970-01-01 15:00:00,21600.0
12561,,,
12561,Activity D,1970-01-01 10:00:00,3600.0
12561,,,
12561,Activity B,1970-01-01 11:00:00,7200.0
12561,,,
12561,Activity H,1970-01-01 13:00:00,14400.0
12561,,,
12561,Activity J,1970-01-01 15:00:00,21600.0
12562,,,
12562,Activity C,1970-01-01 10:00:00,3600.0
12562,,,
12562,Activity B,1970-01-01 11:00:00,7200.0
12562,,,
12562,Activity G,1970-01-01 13:00:00,14400.0
12562,,,
12562,Activity J,1970-01-01 15:00:00,21600.0
12563,,,
12563,Activity C,1970-01-01 10:00:00,3600.0
12563,,,
12563,Activity B,1970-01-01 11:00:00,7200.0
12563,,,
12563,Activity H,1970-01-01 13:00:00,14400.0
12563,,,
12563,Activity J,1970-01-01 15:00:00,21600.0
12564,,,
12564,Activity D,1970-01-01 10:00:00,3600.0
12564,,,
12564,Activity B,1970-01-01 11:00:00,7200.0
12564,,,
12564,Activity H,1970-01-01 13:00:00,14400.0
12564,,,
12564,Activity J,1970-01-01 15:00:00,21600.0
12565,,,
12565,Activity D,1970-01-01 10:00:00,3600.0
12565,,,
12565,Activity B,1970-01-01 11:00:00,7200.0
12565,,,
12565,Activity G,1970-01-01 13:00:00,14400.0
12565,,,
12565,Activity J,1970-01-01 15:00:00,21600.0
12566,,,
12566,Activity C,1970-01-01 10:00:00,3600.0
12566,,,
12566,Activity B,1970-01-01 11:00:00,7200.0
12566,,,
12566,Activity G,1970-01-01 13:00:00,14400.0
12566,,,
12566,Activity J,1970-01-01 15:00:00,21600.0
12567,,,
12567,Activity D,1970-01-01 10:00:00,3600.0
12567,,,
12567,Activity B,1970-01-01 11:00:00,7200.0
12567,,,
12567,Activity H,1970-01-01 13:00:00,14400.0
12567,,,
12567,Activity J,1970-01-01 15:00:00,21600.0
12568,,,
12568,Activity C,1970-01-01 10:00:00,3600.0
12568,,,
12568,Activity B,1970-01-01 11:00:00,7200.0
12568,,,
12568,Activity H,1970-01-01 13:00:00,14400.0
12568,,,
12568,Activity J,1970-01-01 15:00:00,21600.0
12569,,,
12569,Activity D,1970-01-01 10:00:00,3600.0
12569,,,
12569,Activity B,1970-01-01 11:00:00,7200.0
12569,,,
12569,Activity G,1970-01-01 13:00:00,14400.0
12569,,,
12569,Activity J,1970-01-01 15:00:00,21600.0
12570,,,
12570,Activity D,1970-01-01 10:00:00,3600.0
12570,,,
12570,Activity B,1970-01-01 11:00:00,7200.0
12570,,,
12570,Activity H,1970-01-01 13:00:00,14400.0
12570,,,
12570,Activity J,1970-01-01 15:00:00,21600.0
12571,,,
12571,Activity C,1970-01-01 10:00:00,3600.0
12571,,,
12571,Activity B,1970-01-01 11:00:00,7200.0
12571,,,
12571,Activity G,1970-01-01 13:00:00,14400.0
12571,,,
12571,Activity J,1970-01-01 15:00:00,21600.0
12572,,,
12572,Activity D,1970-01-01 10:00:00,3600.0
12572,,,
12572,Activity B,1970-01-01 11:00:00,7200.0
12572,,,
12572,Activity I,1970-01-01 13:00:00,14400.0
12572,,,
12572,Activity J,1970-01-01 15:00:00,21600.0
12573,,,
12573,Activity D,1970-01-01 10:00:00,3600.0
12573,,,
12573,Activity B,1970-01-01 11:00:00,7200.0
12573,,,
12573,Activity G,1970-01-01 13:00:00,14400.0
12573,,,
12573,Activity J,1970-01-01 15:00:00,21600.0
12574,,,
12574,Activity C,1970-01-01 10:00:00,3600.0
12574,,,
12574,Activity B,1970-01-01 11:00:00,7200.0
12574,,,
12574,Activity I,1970-01-01 13:00:00,14400.0
12574,,,
12574,Activity J,1970-01-01 15:00:00,21600.0
12575,,,
12575,Activity D,1970-01-01 10:00:00,3600.0
12575,,,
12575,Activity B,1970-01-01 11:00:00,7200.0
12575,,,
12575,Activity I,1970-01-01 13:00:00,14400.0
12575,,,
12575,Activity J,1970-01-01 15:00:00,21600.0
12576,,,
12576,Activity D,1970-01-01 10:00:00,3600.0
12576,,,
12576,Activity B,1970-01-01 11:00:00,7200.0
12576,,,
12576,Activity G,1970-01-01 13:00:00,14400.0
12576,,,
12576,Activity J,1970-01-01 15:00:00,21600.0
12577,,,
12577,Activity C,1970-01-01 10:00:00,3600.0
12577,,,
12577,Activity B,1970-01-01 11:00:00,7200.0
12577,,,
12577,Activity I,1970-01-01 13:00:00,14400.0
12577,,,
12577,Activity J,1970-01-01 15:00:00,21600.0
12578,,,
12578,Activity C,1970-01-01 10:00:00,3600.0
12578,,,
12578,Activity B,1970-01-01 11:00:00,7200.0
12578,,,
12578,Activity H,1970-01-01 13:00:00,14400.0
12578,,,
12578,Activity J,1970-01-01 15:00:00,21600.0
12579,,,
12579,Activity C,1970-01-01 10:00:00,3600.0
12579,,,
12579,Activity B,1970-01-01 11:00:00,7200.0
12579,,,
12579,Activity I,1970-01-01 13:00:00,14400.0
12579,,,
12579,Activity J,1970-01-01 15:00:00,21600.0
12580,,,
12580,Activity D,1970-01-01 10:00:00,3600.0
12580,,,
12580,Activity B,1970-01-01 11:00:00,7200.0
12580,,,
12580,Activity I,1970-01-01 13:00:00,14400.0
12580,,,
12580,Activity J,1970-01-01 15:00:00,21600.0
12581,,,
12581,Activity C,1970-01-01 10:00:00,3600.0
12581,,,
12581,Activity B,1970-01-01 11:00:00,7200.0
12581,,,
12581,Activity I,1970-01-01 13:00:00,14400.0
12581,,,
12581,Activity J,1970-01-01 15:00:00,21600.0
12582,,,
12582,Activity D,1970-01-01 10:00:00,3600.0
12582,,,
12582,Activity B,1970-01-01 11:00:00,7200.0
12582,,,
12582,Activity G,1970-01-01 13:00:00,14400.0
12582,,,
12582,Activity J,1970-01-01 15:00:00,21600.0
12583,,,
12583,Activity C,1970-01-01 10:00:00,3600.0
12583,,,
12583,Activity B,1970-01-01 11:00:00,7200.0
12583,,,
12583,Activity H,1970-01-01 13:00:00,14400.0
12583,,,
12583,Activity J,1970-01-01 15:00:00,21600.0
12584,,,
12584,Activity C,1970-01-01 10:00:00,3600.0
12584,,,
12584,Activity B,1970-01-01 11:00:00,7200.0
12584,,,
12584,Activity I,1970-01-01 13:00:00,14400.0
12584,,,
12584,Activity J,1970-01-01 15:00:00,21600.0
12585,,,
12585,Activity C,1970-01-01 10:00:00,3600.0
12585,,,
12585,Activity B,1970-01-01 11:00:00,7200.0
12585,,,
12585,Activity I,1970-01-01 13:00:00,14400.0
12585,,,
12585,Activity J,1970-01-01 15:00:00,21600.0
12586,,,
12586,Activity D,1970-01-01 10:00:00,3600.0
12586,,,
12586,Activity B,1970-01-01 11:00:00,7200.0
12586,,,
12586,Activity G,1970-01-01 13:00:00,14400.0
12586,,,
12586,Activity J,1970-01-01 15:00:00,21600.0
12587,,,
12587,Activity C,1970-01-01 10:00:00,3600.0
12587,,,
12587,Activity B,1970-01-01 11:00:00,7200.0
12587,,,
12587,Activity G,1970-01-01 13:00:00,14400.0
12587,,,
12587,Activity J,1970-01-01 15:00:00,21600.0
12588,,,
12588,Activity D,1970-01-01 10:00:00,3600.0
12588,,,
12588,Activity B,1970-01-01 11:00:00,7200.0
12588,,,
12588,Activity I,1970-01-01 13:00:00,14400.0
12588,,,
12588,Activity J,1970-01-01 15:00:00,21600.0
12589,,,
12589,Activity D,1970-01-01 10:00:00,3600.0
12589,,,
12589,Activity B,1970-01-01 11:00:00,7200.0
12589,,,
12589,Activity G,1970-01-01 13:00:00,14400.0
12589,,,
12589,Activity J,1970-01-01 15:00:00,21600.0
12590,,,
12590,Activity C,1970-01-01 10:00:00,3600.0
12590,,,
12590,Activity B,1970-01-01 11:00:00,7200.0
12590,,,
12590,Activity H,1970-01-01 13:00:00,14400.0
12590,,,
12590,Activity J,1970-01-01 15:00:00,21600.0
12591,,,
12591,Activity C,1970-01-01 10:00:00,3600.0
12591,,,
12591,Activity B,1970-01-01 11:00:00,7200.0
12591,,,
12591,Activity G,1970-01-01 13:00:00,14400.0
12591,,,
12591,Activity J,1970-01-01 15:00:00,21600.0
12592,,,
12592,Activity C,1970-01-01 10:00:00,3600.0
12592,,,
12592,Activity B,1970-01-01 11:00:00,7200.0
12592,,,
12592,Activity I,1970-01-01 13:00:00,14400.0
12592,,,
12592,Activity J,1970-01-01 15:00:00,21600.0
12593,,,
12593,Activity C,1970-01-01 10:00:00,3600.0
12593,,,
12593,Activity B,1970-01-01 11:00:00,7200.0
12593,,,
12593,Activity H,1970-01-01 13:00:00,14400.0
12593,,,
12593,Activity J,1970-01-01 15:00:00,21600.0
12594,,,
12594,Activity C,1970-01-01 10:00:00,3600.0
12594,,,
12594,Activity B,1970-01-01 11:00:00,7200.0
12594,,,
12594,Activity I,1970-01-01 13:00:00,14400.0
12594,,,
12594,Activity J,1970-01-01 15:00:00,21600.0
12595,,,
12595,Activity D,1970-01-01 10:00:00,3600.0
12595,,,
12595,Activity B,1970-01-01 11:00:00,7200.0
12595,,,
12595,Activity H,1970-01-01 13:00:00,14400.0
12595,,,
12595,Activity J,1970-01-01 15:00:00,21600.0
12596,,,
12596,Activity C,1970-01-01 10:00:00,3600.0
12596,,,
12596,Activity B,1970-01-01 11:00:00,7200.0
12596,,,
12596,Activity I,1970-01-01 13:00:00,14400.0
12596,,,
12596,Activity J,1970-01-01 15:00:00,21600.0
12597,,,
12597,Activity D,1970-01-01 10:00:00,3600.0
12597,,,
12597,Activity B,1970-01-01 11:00:00,7200.0
12597,,,
12597,Activity G,1970-01-01 13:00:00,14400.0
12597,,,
12597,Activity J,1970-01-01 15:00:00,21600.0
12598,,,
12598,Activity D,1970-01-01 10:00:00,3600.0
12598,,,
12598,Activity B,1970-01-01 11:00:00,7200.0
12598,,,
12598,Activity H,1970-01-01 13:00:00,14400.0
12598,,,
12598,Activity J,1970-01-01 15:00:00,21600.0
12599,,,
12599,Activity C,1970-01-01 10:00:00,3600.0
12599,,,
12599,Activity B,1970-01-01 11:00:00,7200.0
12599,,,
12599,Activity G,1970-01-01 13:00:00,14400.0
12599,,,
12599,Activity J,1970-01-01 15:00:00,21600.0
12600,,,
12600,Activity D,1970-01-01 10:00:00,3600.0
12600,,,
12600,Activity B,1970-01-01 11:00:00,7200.0
12600,,,
12600,Activity H,1970-01-01 13:00:00,14400.0
12600,,,
12600,Activity J,1970-01-01 15:00:00,21600.0
12601,,,
12601,Activity D,1970-01-01 10:00:00,3600.0
12601,,,
12601,Activity B,1970-01-01 11:00:00,7200.0
12601,,,
12601,Activity G,1970-01-01 13:00:00,14400.0
12601,,,
12601,Activity J,1970-01-01 15:00:00,21600.0
12602,,,
12602,Activity D,1970-01-01 10:00:00,3600.0
12602,,,
12602,Activity B,1970-01-01 11:00:00,7200.0
12602,,,
12602,Activity H,1970-01-01 13:00:00,14400.0
12602,,,
12602,Activity J,1970-01-01 15:00:00,21600.0
12603,,,
12603,Activity D,1970-01-01 10:00:00,3600.0
12603,,,
12603,Activity B,1970-01-01 11:00:00,7200.0
12603,,,
12603,Activity G,1970-01-01 13:00:00,14400.0
12603,,,
12603,Activity J,1970-01-01 15:00:00,21600.0
12604,,,
12604,Activity C,1970-01-01 10:00:00,3600.0
12604,,,
12604,Activity B,1970-01-01 11:00:00,7200.0
12604,,,
12604,Activity H,1970-01-01 13:00:00,14400.0
12604,,,
12604,Activity J,1970-01-01 15:00:00,21600.0
12605,,,
12605,Activity D,1970-01-01 10:00:00,3600.0
12605,,,
12605,Activity B,1970-01-01 11:00:00,7200.0
12605,,,
12605,Activity H,1970-01-01 13:00:00,14400.0
12605,,,
12605,Activity J,1970-01-01 15:00:00,21600.0
12606,,,
12606,Activity C,1970-01-01 10:00:00,3600.0
12606,,,
12606,Activity B,1970-01-01 11:00:00,7200.0
12606,,,
12606,Activity G,1970-01-01 13:00:00,14400.0
12606,,,
12606,Activity J,1970-01-01 15:00:00,21600.0
12607,,,
12607,Activity D,1970-01-01 10:00:00,3600.0
12607,,,
12607,Activity B,1970-01-01 11:00:00,7200.0
12607,,,
12607,Activity G,1970-01-01 13:00:00,14400.0
12607,,,
12607,Activity J,1970-01-01 15:00:00,21600.0
12608,,,
12608,Activity D,1970-01-01 10:00:00,3600.0
12608,,,
12608,Activity B,1970-01-01 11:00:00,7200.0
12608,,,
12608,Activity I,1970-01-01 13:00:00,14400.0
12608,,,
12608,Activity J,1970-01-01 15:00:00,21600.0
12609,,,
12609,Activity C,1970-01-01 10:00:00,3600.0
12609,,,
12609,Activity B,1970-01-01 11:00:00,7200.0
12609,,,
12609,Activity I,1970-01-01 13:00:00,14400.0
12609,,,
12609,Activity J,1970-01-01 15:00:00,21600.0
12610,,,
12610,Activity C,1970-01-01 10:00:00,3600.0
12610,,,
12610,Activity B,1970-01-01 11:00:00,7200.0
12610,,,
12610,Activity G,1970-01-01 13:00:00,14400.0
12610,,,
12610,Activity J,1970-01-01 15:00:00,21600.0
12611,,,
12611,Activity C,1970-01-01 10:00:00,3600.0
12611,,,
12611,Activity B,1970-01-01 11:00:00,7200.0
12611,,,
12611,Activity G,1970-01-01 13:00:00,14400.0
12611,,,
12611,Activity J,1970-01-01 15:00:00,21600.0
12612,,,
12612,Activity D,1970-01-01 10:00:00,3600.0
12612,,,
12612,Activity B,1970-01-01 11:00:00,7200.0
12612,,,
12612,Activity G,1970-01-01 13:00:00,14400.0
12612,,,
12612,Activity J,1970-01-01 15:00:00,21600.0
12613,,,
12613,Activity C,1970-01-01 10:00:00,3600.0
12613,,,
12613,Activity B,1970-01-01 11:00:00,7200.0
12613,,,
12613,Activity I,1970-01-01 13:00:00,14400.0
12613,,,
12613,Activity J,1970-01-01 15:00:00,21600.0
12614,,,
12614,Activity C,1970-01-01 10:00:00,3600.0
12614,,,
12614,Activity B,1970-01-01 11:00:00,7200.0
12614,,,
12614,Activity I,1970-01-01 13:00:00,14400.0
12614,,,
12614,Activity J,1970-01-01 15:00:00,21600.0
12615,,,
12615,Activity D,1970-01-01 10:00:00,3600.0
12615,,,
12615,Activity B,1970-01-01 11:00:00,7200.0
12615,,,
12615,Activity G,1970-01-01 13:00:00,14400.0
12615,,,
12615,Activity J,1970-01-01 15:00:00,21600.0
12616,,,
12616,Activity C,1970-01-01 10:00:00,3600.0
12616,,,
12616,Activity B,1970-01-01 11:00:00,7200.0
12616,,,
12616,Activity G,1970-01-01 13:00:00,14400.0
12616,,,
12616,Activity J,1970-01-01 15:00:00,21600.0
12617,,,
12617,Activity C,1970-01-01 10:00:00,3600.0
12617,,,
12617,Activity B,1970-01-01 11:00:00,7200.0
12617,,,
12617,Activity I,1970-01-01 13:00:00,14400.0
12617,,,
12617,Activity J,1970-01-01 15:00:00,21600.0
12618,,,
12618,Activity C,1970-01-01 10:00:00,3600.0
12618,,,
12618,Activity B,1970-01-01 11:00:00,7200.0
12618,,,
12618,Activity H,1970-01-01 13:00:00,14400.0
12618,,,
12618,Activity J,1970-01-01 15:00:00,21600.0
12619,,,
12619,Activity D,1970-01-01 10:00:00,3600.0
12619,,,
12619,Activity B,1970-01-01 11:00:00,7200.0
12619,,,
12619,Activity I,1970-01-01 13:00:00,14400.0
12619,,,
12619,Activity J,1970-01-01 15:00:00,21600.0
12620,,,
12620,Activity D,1970-01-01 10:00:00,3600.0
12620,,,
12620,Activity B,1970-01-01 11:00:00,7200.0
12620,,,
12620,Activity I,1970-01-01 13:00:00,14400.0
12620,,,
12620,Activity J,1970-01-01 15:00:00,21600.0
12621,,,
12621,Activity C,1970-01-01 10:00:00,3600.0
12621,,,
12621,Activity B,1970-01-01 11:00:00,7200.0
12621,,,
12621,Activity H,1970-01-01 13:00:00,14400.0
12621,,,
12621,Activity J,1970-01-01 15:00:00,21600.0
12622,,,
12622,Activity C,1970-01-01 10:00:00,3600.0
12622,,,
12622,Activity B,1970-01-01 11:00:00,7200.0
12622,,,
12622,Activity H,1970-01-01 13:00:00,14400.0
12622,,,
12622,Activity J,1970-01-01 15:00:00,21600.0
12623,,,
12623,Activity C,1970-01-01 10:00:00,3600.0
12623,,,
12623,Activity B,1970-01-01 11:00:00,7200.0
12623,,,
12623,Activity I,1970-01-01 13:00:00,14400.0
12623,,,
12623,Activity J,1970-01-01 15:00:00,21600.0
12624,,,
12624,Activity C,1970-01-01 10:00:00,3600.0
12624,,,
12624,Activity B,1970-01-01 11:00:00,7200.0
12624,,,
12624,Activity G,1970-01-01 13:00:00,14400.0
12624,,,
12624,Activity J,1970-01-01 15:00:00,21600.0
12625,,,
12625,Activity C,1970-01-01 10:00:00,3600.0
12625,,,
12625,Activity B,1970-01-01 11:00:00,7200.0
12625,,,
12625,Activity G,1970-01-01 13:00:00,14400.0
12625,,,
12625,Activity J,1970-01-01 15:00:00,21600.0
12626,,,
12626,Activity D,1970-01-01 10:00:00,3600.0
12626,,,
12626,Activity B,1970-01-01 11:00:00,7200.0
12626,,,
12626,Activity H,1970-01-01 13:00:00,14400.0
12626,,,
12626,Activity J,1970-01-01 15:00:00,21600.0
12627,,,
12627,Activity D,1970-01-01 10:00:00,3600.0
12627,,,
12627,Activity B,1970-01-01 11:00:00,7200.0
12627,,,
12627,Activity G,1970-01-01 13:00:00,14400.0
12627,,,
12627,Activity J,1970-01-01 15:00:00,21600.0
12628,,,
12628,Activity D,1970-01-01 10:00:00,3600.0
12628,,,
12628,Activity B,1970-01-01 11:00:00,7200.0
12628,,,
12628,Activity H,1970-01-01 13:00:00,14400.0
12628,,,
12628,Activity J,1970-01-01 15:00:00,21600.0
12629,,,
12629,Activity C,1970-01-01 10:00:00,3600.0
12629,,,
12629,Activity B,1970-01-01 11:00:00,7200.0
12629,,,
12629,Activity H,1970-01-01 13:00:00,14400.0
12629,,,
12629,Activity J,1970-01-01 15:00:00,21600.0
12630,,,
12630,Activity D,1970-01-01 10:00:00,3600.0
12630,,,
12630,Activity B,1970-01-01 11:00:00,7200.0
12630,,,
12630,Activity H,1970-01-01 13:00:00,14400.0
12630,,,
12630,Activity J,1970-01-01 15:00:00,21600.0
12631,,,
12631,Activity D,1970-01-01 10:00:00,3600.0
12631,,,
12631,Activity B,1970-01-01 11:00:00,7200.0
12631,,,
12631,Activity G,1970-01-01 13:00:00,14400.0
12631,,,
12631,Activity J,1970-01-01 15:00:00,21600.0
12632,,,
12632,Activity D,1970-01-01 10:00:00,3600.0
12632,,,
12632,Activity B,1970-01-01 11:00:00,7200.0
12632,,,
12632,Activity H,1970-01-01 13:00:00,14400.0
12632,,,
12632,Activity J,1970-01-01 15:00:00,21600.0
12633,,,
12633,Activity C,1970-01-01 10:00:00,3600.0
12633,,,
12633,Activity B,1970-01-01 11:00:00,7200.0
12633,,,
12633,Activity G,1970-01-01 13:00:00,14400.0
12633,,,
12633,Activity J,1970-01-01 15:00:00,21600.0
12634,,,
12634,Activity D,1970-01-01 10:00:00,3600.0
12634,,,
12634,Activity B,1970-01-01 11:00:00,7200.0
12634,,,
12634,Activity G,1970-01-01 13:00:00,14400.0
12634,,,
12634,Activity J,1970-01-01 15:00:00,21600.0
12635,,,
12635,Activity D,1970-01-01 10:00:00,3600.0
12635,,,
12635,Activity B,1970-01-01 11:00:00,7200.0
12635,,,
12635,Activity G,1970-01-01 13:00:00,14400.0
12635,,,
12635,Activity J,1970-01-01 15:00:00,21600.0
12636,,,
12636,Activity C,1970-01-01 10:00:00,3600.0
12636,,,
12636,Activity B,1970-01-01 11:00:00,7200.0
12636,,,
12636,Activity G,1970-01-01 13:00:00,14400.0
12636,,,
12636,Activity J,1970-01-01 15:00:00,21600.0
12637,,,
12637,Activity D,1970-01-01 10:00:00,3600.0
12637,,,
12637,Activity B,1970-01-01 11:00:00,7200.0
12637,,,
12637,Activity I,1970-01-01 13:00:00,14400.0
12637,,,
12637,Activity J,1970-01-01 15:00:00,21600.0
12638,,,
12638,Activity D,1970-01-01 10:00:00,3600.0
12638,,,
12638,Activity B,1970-01-01 11:00:00,7200.0
12638,,,
12638,Activity G,1970-01-01 13:00:00,14400.0
12638,,,
12638,Activity J,1970-01-01 15:00:00,21600.0
12639,,,
12639,Activity C,1970-01-01 10:00:00,3600.0
12639,,,
12639,Activity B,1970-01-01 11:00:00,7200.0
12639,,,
12639,Activity I,1970-01-01 13:00:00,14400.0
12639,,,
12639,Activity J,1970-01-01 15:00:00,21600.0
12640,,,
12640,Activity D,1970-01-01 10:00:00,3600.0
12640,,,
12640,Activity B,1970-01-01 11:00:00,7200.0
12640,,,
12640,Activity H,1970-01-01 13:00:00,14400.0
12640,,,
12640,Activity J,1970-01-01 15:00:00,21600.0
12641,,,
12641,Activity C,1970-01-01 10:00:00,3600.0
12641,,,
12641,Activity B,1970-01-01 11:00:00,7200.0
12641,,,
12641,Activity I,1970-01-01 13:00:00,14400.0
12641,,,
12641,Activity J,1970-01-01 15:00:00,21600.0
12642,,,
12642,Activity C,1970-01-01 10:00:00,3600.0
12642,,,
12642,Activity B,1970-01-01 11:00:00,7200.0
12642,,,
12642,Activity H,1970-01-01 13:00:00,14400.0
12642,,,
12642,Activity J,1970-01-01 15:00:00,21600.0
12643,,,
12643,Activity D,1970-01-01 10:00:00,3600.0
12643,,,
12643,Activity B,1970-01-01 11:00:00,7200.0
12643,,,
12643,Activity G,1970-01-01 13:00:00,14400.0
12643,,,
12643,Activity J,1970-01-01 15:00:00,21600.0
12644,,,
12644,Activity D,1970-01-01 10:00:00,3600.0
12644,,,
12644,Activity B,1970-01-01 11:00:00,7200.0
12644,,,
12644,Activity I,1970-01-01 13:00:00,14400.0
12644,,,
12644,Activity J,1970-01-01 15:00:00,21600.0
12645,,,
12645,Activity C,1970-01-01 10:00:00,3600.0
12645,,,
12645,Activity B,1970-01-01 11:00:00,7200.0
12645,,,
