CaseID,Activity,CompleteTimestamp,CumTimeInterval
12284,Activity A,1970-01-01 09:00:00,0.0
12284,,,
12284,,,
12284,Activity B,1970-01-01 11:00:00,7200.0
12284,,,
12284,,,
12284,Activity F,1970-01-01 14:00:00,18000.0
12284,,,
12285,Activity A,1970-01-01 09:00:00,0.0
12285,,,
12285,,,
12285,Activity B,1970-01-01 11:00:00,7200.0
12285,,,
12285,,,
12285,Activity F,1970-01-01 14:00:00,18000.0
12285,,,
12286,Activity A,1970-01-01 09:00:00,0.0
12286,,,
12286,,,
12286,Activity B,1970-01-01 11:00:00,7200.0
12286,,,
12286,,,
12286,Activity F,1970-01-01 14:00:00,18000.0
12286,,,
12287,Activity A,1970-01-01 09:00:00,0.0
12287,,,
12287,,,
12287,Activity B,1970-01-01 11:00:00,7200.0
12287,,,
12287,,,
12287,Activity F,1970-01-01 14:00:00,18000.0
12287,,,
12288,Activity A,1970-01-01 09:00:00,0.0
12288,,,
12288,,,
12288,Activity B,1970-01-01 11:00:00,7200.0
12288,,,
12288,,,
12288,Activity F,1970-01-01 14:00:00,18000.0
12288,,,
12289,Activity A,1970-01-01 09:00:00,0.0
12289,,,
12289,,,
12289,Activity B,1970-01-01 11:00:00,7200.0
12289,,,
12289,,,
12289,Activity F,1970-01-01 14:00:00,18000.0
12289,,,
12290,Activity A,1970-01-01 09:00:00,0.0
12290,,,
12290,,,
12290,Activity B,1970-01-01 11:00:00,7200.0
12290,,,
12290,,,
12290,Activity F,1970-01-01 14:00:00,18000.0
12290,,,
12291,Activity A,1970-01-01 09:00:00,0.0
12291,,,
12291,,,
12291,Activity B,1970-01-01 11:00:00,7200.0
12291,,,
12291,,,
12291,Activity F,1970-01-01 14:00:00,18000.0
12291,,,
12292,Activity A,1970-01-01 09:00:00,0.0
12292,,,
12292,,,
12292,Activity B,1970-01-01 11:00:00,7200.0
12292,,,
12292,,,
12292,Activity F,1970-01-01 14:00:00,18000.0
12292,,,
12293,Activity A,1970-01-01 09:00:00,0.0
12293,,,
12293,,,
12293,Activity B,1970-01-01 11:00:00,7200.0
12293,,,
12293,,,
12293,Activity F,1970-01-01 14:00:00,18000.0
12293,,,
12294,Activity A,1970-01-01 09:00:00,0.0
12294,,,
12294,,,
12294,Activity B,1970-01-01 11:00:00,7200.0
12294,,,
12294,,,
12294,Activity F,1970-01-01 14:00:00,18000.0
12294,,,
12295,Activity A,1970-01-01 09:00:00,0.0
12295,,,
12295,,,
12295,Activity B,1970-01-01 11:00:00,7200.0
12295,,,
12295,,,
12295,Activity F,1970-01-01 14:00:00,18000.0
12295,,,
12296,Activity A,1970-01-01 09:00:00,0.0
12296,,,
12296,,,
12296,Activity B,1970-01-01 11:00:00,7200.0
12296,,,
12296,,,
12296,Activity F,1970-01-01 14:00:00,18000.0
12296,,,
12297,Activity A,1970-01-01 09:00:00,0.0
12297,,,
12297,,,
12297,Activity B,1970-01-01 11:00:00,7200.0
12297,,,
12297,,,
12297,Activity F,1970-01-01 14:00:00,18000.0
12297,,,
12298,Activity A,1970-01-01 09:00:00,0.0
12298,,,
12298,,,
12298,Activity B,1970-01-01 11:00:00,7200.0
12298,,,
12298,,,
12298,Activity F,1970-01-01 14:00:00,18000.0
12298,,,
12299,Activity A,1970-01-01 09:00:00,0.0
12299,,,
12299,,,
12299,Activity B,1970-01-01 11:00:00,7200.0
12299,,,
12299,,,
12299,Activity F,1970-01-01 14:00:00,18000.0
12299,,,
12300,Activity A,1970-01-01 09:00:00,0.0
12300,,,
12300,,,
12300,Activity B,1970-01-01 11:00:00,7200.0
12300,,,
12300,,,
12300,Activity F,1970-01-01 14:00:00,18000.0
12300,,,
12301,Activity A,1970-01-01 09:00:00,0.0
12301,,,
12301,,,
12301,Activity B,1970-01-01 11:00:00,7200.0
12301,,,
12301,,,
12301,Activity F,1970-01-01 14:00:00,18000.0
12301,,,
12302,Activity A,1970-01-01 09:00:00,0.0
12302,,,
12302,,,
12302,Activity B,1970-01-01 11:00:00,7200.0
12302,,,
12302,,,
12302,Activity F,1970-01-01 14:00:00,18000.0
12302,,,
12303,Activity A,1970-01-01 09:00:00,0.0
12303,,,
12303,,,
12303,Activity B,1970-01-01 11:00:00,7200.0
12303,,,
12303,,,
12303,Activity F,1970-01-01 14:00:00,18000.0
12303,,,
12304,Activity A,1970-01-01 09:00:00,0.0
12304,,,
12304,,,
12304,Activity B,1970-01-01 11:00:00,7200.0
12304,,,
12304,,,
12304,Activity F,1970-01-01 14:00:00,18000.0
12304,,,
12305,Activity A,1970-01-01 09:00:00,0.0
12305,,,
12305,,,
12305,Activity B,1970-01-01 11:00:00,7200.0
12305,,,
12305,,,
12305,Activity F,1970-01-01 14:00:00,18000.0
12305,,,
12306,Activity A,1970-01-01 09:00:00,0.0
12306,,,
12306,,,
12306,Activity B,1970-01-01 11:00:00,7200.0
12306,,,
12306,,,
12306,Activity F,1970-01-01 14:00:00,18000.0
12306,,,
12307,Activity A,1970-01-01 09:00:00,0.0
12307,,,
12307,,,
12307,Activity B,1970-01-01 11:00:00,7200.0
12307,,,
12307,,,
12307,Activity F,1970-01-01 14:00:00,18000.0
12307,,,
12308,Activity A,1970-01-01 09:00:00,0.0
12308,,,
12308,,,
12308,Activity B,1970-01-01 11:00:00,7200.0
12308,,,
12308,,,
12308,Activity F,1970-01-01 14:00:00,18000.0
12308,,,
12309,Activity A,1970-01-01 09:00:00,0.0
12309,,,
12309,,,
12309,Activity B,1970-01-01 11:00:00,7200.0
12309,,,
12309,,,
12309,Activity F,1970-01-01 14:00:00,18000.0
12309,,,
12310,Activity A,1970-01-01 09:00:00,0.0
12310,,,
12310,,,
12310,Activity B,1970-01-01 11:00:00,7200.0
12310,,,
12310,,,
12310,Activity F,1970-01-01 14:00:00,18000.0
12310,,,
12311,Activity A,1970-01-01 09:00:00,0.0
12311,,,
12311,,,
12311,Activity B,1970-01-01 11:00:00,7200.0
12311,,,
12311,,,
12311,Activity F,1970-01-01 14:00:00,18000.0
12311,,,
12312,Activity A,1970-01-01 09:00:00,0.0
12312,,,
12312,,,
12312,Activity B,1970-01-01 11:00:00,7200.0
12312,,,
12312,,,
12312,Activity F,1970-01-01 14:00:00,18000.0
12312,,,
12313,Activity A,1970-01-01 09:00:00,0.0
12313,,,
12313,,,
12313,Activity B,1970-01-01 11:00:00,7200.0
12313,,,
12313,,,
12313,Activity F,1970-01-01 14:00:00,18000.0
12313,,,
12314,Activity A,1970-01-01 09:00:00,0.0
12314,,,
12314,,,
12314,Activity B,1970-01-01 11:00:00,7200.0
12314,,,
12314,,,
12314,Activity F,1970-01-01 14:00:00,18000.0
12314,,,
12315,Activity A,1970-01-01 09:00:00,0.0
12315,,,
12315,,,
12315,Activity B,1970-01-01 11:00:00,7200.0
12315,,,
12315,,,
12315,Activity F,1970-01-01 14:00:00,18000.0
12315,,,
12316,Activity A,1970-01-01 09:00:00,0.0
12316,,,
12316,,,
12316,Activity B,1970-01-01 11:00:00,7200.0
12316,,,
12316,,,
12316,Activity F,1970-01-01 14:00:00,18000.0
12316,,,
12317,Activity A,1970-01-01 09:00:00,0.0
12317,,,
12317,,,
12317,Activity B,1970-01-01 11:00:00,7200.0
12317,,,
12317,,,
12317,Activity F,1970-01-01 14:00:00,18000.0
12317,,,
12318,Activity A,1970-01-01 09:00:00,0.0
12318,,,
12318,,,
12318,Activity B,1970-01-01 11:00:00,7200.0
12318,,,
12318,,,
12318,Activity F,1970-01-01 14:00:00,18000.0
12318,,,
12319,Activity A,1970-01-01 09:00:00,0.0
12319,,,
12319,,,
12319,Activity B,1970-01-01 11:00:00,7200.0
12319,,,
12319,,,
12319,Activity F,1970-01-01 14:00:00,18000.0
12319,,,
12320,Activity A,1970-01-01 09:00:00,0.0
12320,,,
12320,,,
12320,Activity B,1970-01-01 11:00:00,7200.0
12320,,,
12320,,,
12320,Activity F,1970-01-01 14:00:00,18000.0
12320,,,
12321,Activity A,1970-01-01 09:00:00,0.0
12321,,,
12321,,,
12321,Activity B,1970-01-01 11:00:00,7200.0
12321,,,
12321,,,
12321,Activity F,1970-01-01 14:00:00,18000.0
12321,,,
12322,Activity A,1970-01-01 09:00:00,0.0
12322,,,
12322,,,
12322,Activity B,1970-01-01 11:00:00,7200.0
12322,,,
12322,,,
12322,Activity F,1970-01-01 14:00:00,18000.0
12322,,,
12323,Activity A,1970-01-01 09:00:00,0.0
12323,,,
12323,,,
12323,Activity B,1970-01-01 11:00:00,7200.0
12323,,,
12323,,,
12323,Activity F,1970-01-01 14:00:00,18000.0
12323,,,
12324,Activity A,1970-01-01 09:00:00,0.0
12324,,,
12324,,,
12324,Activity B,1970-01-01 11:00:00,7200.0
12324,,,
12324,,,
12324,Activity F,1970-01-01 14:00:00,18000.0
12324,,,
12325,Activity A,1970-01-01 09:00:00,0.0
12325,,,
12325,,,
12325,Activity B,1970-01-01 11:00:00,7200.0
12325,,,
12325,,,
12325,Activity F,1970-01-01 14:00:00,18000.0
12325,,,
12326,Activity A,1970-01-01 09:00:00,0.0
12326,,,
12326,,,
12326,Activity B,1970-01-01 11:00:00,7200.0
12326,,,
12326,,,
12326,Activity F,1970-01-01 14:00:00,18000.0
12326,,,
12327,Activity A,1970-01-01 09:00:00,0.0
12327,,,
12327,,,
12327,Activity B,1970-01-01 11:00:00,7200.0
12327,,,
12327,,,
12327,Activity F,1970-01-01 14:00:00,18000.0
12327,,,
12328,Activity A,1970-01-01 09:00:00,0.0
12328,,,
12328,,,
12328,Activity B,1970-01-01 11:00:00,7200.0
12328,,,
12328,,,
12328,Activity F,1970-01-01 14:00:00,18000.0
12328,,,
12329,Activity A,1970-01-01 09:00:00,0.0
12329,,,
12329,,,
12329,Activity B,1970-01-01 11:00:00,7200.0
12329,,,
12329,,,
12329,Activity F,1970-01-01 14:00:00,18000.0
12329,,,
12330,Activity A,1970-01-01 09:00:00,0.0
12330,,,
12330,,,
12330,Activity B,1970-01-01 11:00:00,7200.0
12330,,,
12330,,,
12330,Activity F,1970-01-01 14:00:00,18000.0
12330,,,
12331,Activity A,1970-01-01 09:00:00,0.0
12331,,,
12331,,,
12331,Activity B,1970-01-01 11:00:00,7200.0
12331,,,
12331,,,
12331,Activity F,1970-01-01 14:00:00,18000.0
12331,,,
12332,Activity A,1970-01-01 09:00:00,0.0
12332,,,
12332,,,
12332,Activity B,1970-01-01 11:00:00,7200.0
12332,,,
12332,,,
12332,Activity F,1970-01-01 14:00:00,18000.0
12332,,,
12333,Activity A,1970-01-01 09:00:00,0.0
12333,,,
12333,,,
12333,Activity B,1970-01-01 11:00:00,7200.0
12333,,,
12333,,,
12333,Activity F,1970-01-01 14:00:00,18000.0
12333,,,
12334,Activity A,1970-01-01 09:00:00,0.0
12334,,,
12334,,,
12334,Activity B,1970-01-01 11:00:00,7200.0
12334,,,
12334,,,
12334,Activity F,1970-01-01 14:00:00,18000.0
12334,,,
12335,Activity A,1970-01-01 09:00:00,0.0
12335,,,
12335,,,
12335,Activity B,1970-01-01 11:00:00,7200.0
12335,,,
12335,,,
12335,Activity F,1970-01-01 14:00:00,18000.0
12335,,,
12336,Activity A,1970-01-01 09:00:00,0.0
12336,,,
12336,,,
12336,Activity B,1970-01-01 11:00:00,7200.0
12336,,,
12336,,,
12336,Activity F,1970-01-01 14:00:00,18000.0
12336,,,
12337,Activity A,1970-01-01 09:00:00,0.0
12337,,,
12337,,,
12337,Activity B,1970-01-01 11:00:00,7200.0
12337,,,
12337,,,
12337,Activity F,1970-01-01 14:00:00,18000.0
12337,,,
12338,Activity A,1970-01-01 09:00:00,0.0
12338,,,
12338,,,
12338,Activity B,1970-01-01 11:00:00,7200.0
12338,,,
12338,,,
12338,Activity F,1970-01-01 14:00:00,18000.0
12338,,,
12339,Activity A,1970-01-01 09:00:00,0.0
12339,,,
12339,,,
12339,Activity B,1970-01-01 11:00:00,7200.0
12339,,,
12339,,,
12339,Activity F,1970-01-01 14:00:00,18000.0
12339,,,
12340,Activity A,1970-01-01 09:00:00,0.0
12340,,,
12340,,,
12340,Activity B,1970-01-01 11:00:00,7200.0
12340,,,
12340,,,
12340,Activity F,1970-01-01 14:00:00,18000.0
12340,,,
12341,Activity A,1970-01-01 09:00:00,0.0
12341,,,
12341,,,
12341,Activity B,1970-01-01 11:00:00,7200.0
12341,,,
12341,,,
12341,Activity F,1970-01-01 14:00:00,18000.0
12341,,,
12342,Activity A,1970-01-01 09:00:00,0.0
12342,,,
12342,,,
12342,Activity B,1970-01-01 11:00:00,7200.0
12342,,,
12342,,,
12342,Activity F,1970-01-01 14:00:00,18000.0
12342,,,
12343,Activity A,1970-01-01 09:00:00,0.0
12343,,,
12343,,,
12343,Activity B,1970-01-01 11:00:00,7200.0
12343,,,
12343,,,
12343,Activity F,1970-01-01 14:00:00,18000.0
12343,,,
12344,Activity A,1970-01-01 09:00:00,0.0
12344,,,
12344,,,
12344,Activity B,1970-01-01 11:00:00,7200.0
12344,,,
12344,,,
12344,Activity F,1970-01-01 14:00:00,18000.0
12344,,,
12345,Activity A,1970-01-01 09:00:00,0.0
12345,,,
12345,,,
12345,Activity B,1970-01-01 11:00:00,7200.0
12345,,,
12345,,,
12345,Activity F,1970-01-01 14:00:00,18000.0
12345,,,
12346,Activity A,1970-01-01 09:00:00,0.0
12346,,,
12346,,,
12346,Activity B,1970-01-01 11:00:00,7200.0
12346,,,
12346,,,
12346,Activity F,1970-01-01 14:00:00,18000.0
12346,,,
12347,Activity A,1970-01-01 09:00:00,0.0
12347,,,
12347,,,
12347,Activity B,1970-01-01 11:00:00,7200.0
12347,,,
12347,,,
12347,Activity F,1970-01-01 14:00:00,18000.0
12347,,,
12348,Activity A,1970-01-01 09:00:00,0.0
12348,,,
12348,,,
12348,Activity B,1970-01-01 11:00:00,7200.0
12348,,,
12348,,,
12348,Activity F,1970-01-01 14:00:00,18000.0
12348,,,
12349,Activity A,1970-01-01 09:00:00,0.0
12349,,,
12349,,,
12349,Activity B,1970-01-01 11:00:00,7200.0
12349,,,
12349,,,
12349,Activity F,1970-01-01 14:00:00,18000.0
12349,,,
12350,Activity A,1970-01-01 09:00:00,0.0
12350,,,
12350,,,
12350,Activity B,1970-01-01 11:00:00,7200.0
12350,,,
12350,,,
12350,Activity F,1970-01-01 14:00:00,18000.0
12350,,,
12351,Activity A,1970-01-01 09:00:00,0.0
12351,,,
12351,,,
12351,Activity B,1970-01-01 11:00:00,7200.0
12351,,,
12351,,,
12351,Activity F,1970-01-01 14:00:00,18000.0
12351,,,
12352,Activity A,1970-01-01 09:00:00,0.0
12352,,,
12352,,,
12352,Activity B,1970-01-01 11:00:00,7200.0
12352,,,
12352,,,
12352,Activity F,1970-01-01 14:00:00,18000.0
12352,,,
12353,Activity A,1970-01-01 09:00:00,0.0
12353,,,
12353,,,
12353,Activity B,1970-01-01 11:00:00,7200.0
12353,,,
12353,,,
12353,Activity F,1970-01-01 14:00:00,18000.0
12353,,,
12354,Activity A,1970-01-01 09:00:00,0.0
12354,,,
12354,,,
12354,Activity B,1970-01-01 11:00:00,7200.0
12354,,,
12354,,,
12354,Activity F,1970-01-01 14:00:00,18000.0
12354,,,
12355,Activity A,1970-01-01 09:00:00,0.0
12355,,,
12355,,,
12355,Activity B,1970-01-01 11:00:00,7200.0
12355,,,
12355,,,
12355,Activity F,1970-01-01 14:00:00,18000.0
12355,,,
12356,Activity A,1970-01-01 09:00:00,0.0
12356,,,
12356,,,
12356,Activity B,1970-01-01 11:00:00,7200.0
12356,,,
12356,,,
12356,Activity F,1970-01-01 14:00:00,18000.0
12356,,,
12357,Activity A,1970-01-01 09:00:00,0.0
12357,,,
12357,,,
12357,Activity B,1970-01-01 11:00:00,7200.0
12357,,,
12357,,,
12357,Activity F,1970-01-01 14:00:00,18000.0
12357,,,
12358,Activity A,1970-01-01 09:00:00,0.0
12358,,,
12358,,,
12358,Activity B,1970-01-01 11:00:00,7200.0
12358,,,
12358,,,
12358,Activity F,1970-01-01 14:00:00,18000.0
12358,,,
12359,Activity A,1970-01-01 09:00:00,0.0
12359,,,
12359,,,
12359,Activity B,1970-01-01 11:00:00,7200.0
12359,,,
12359,,,
12359,Activity F,1970-01-01 14:00:00,18000.0
12359,,,
12360,Activity A,1970-01-01 09:00:00,0.0
12360,,,
12360,,,
12360,Activity B,1970-01-01 11:00:00,7200.0
12360,,,
12360,,,
12360,Activity F,1970-01-01 14:00:00,18000.0
12360,,,
12361,Activity A,1970-01-01 09:00:00,0.0
12361,,,
12361,,,
12361,Activity B,1970-01-01 11:00:00,7200.0
12361,,,
12361,,,
12361,Activity F,1970-01-01 14:00:00,18000.0
12361,,,
12362,Activity A,1970-01-01 09:00:00,0.0
12362,,,
12362,,,
12362,Activity B,1970-01-01 11:00:00,7200.0
12362,,,
12362,,,
12362,Activity F,1970-01-01 14:00:00,18000.0
12362,,,
12363,Activity A,1970-01-01 09:00:00,0.0
12363,,,
12363,,,
12363,Activity B,1970-01-01 11:00:00,7200.0
12363,,,
12363,,,
12363,Activity F,1970-01-01 14:00:00,18000.0
12363,,,
12364,Activity A,1970-01-01 09:00:00,0.0
12364,,,
12364,,,
12364,Activity B,1970-01-01 11:00:00,7200.0
12364,,,
12364,,,
12364,Activity F,1970-01-01 14:00:00,18000.0
12364,,,
12365,Activity A,1970-01-01 09:00:00,0.0
12365,,,
12365,,,
12365,Activity B,1970-01-01 11:00:00,7200.0
12365,,,
12365,,,
12365,Activity F,1970-01-01 14:00:00,18000.0
12365,,,
12366,Activity A,1970-01-01 09:00:00,0.0
12366,,,
12366,,,
12366,Activity B,1970-01-01 11:00:00,7200.0
12366,,,
12366,,,
12366,Activity F,1970-01-01 14:00:00,18000.0
12366,,,
12367,Activity A,1970-01-01 09:00:00,0.0
12367,,,
12367,,,
12367,Activity B,1970-01-01 11:00:00,7200.0
12367,,,
12367,,,
12367,Activity F,1970-01-01 14:00:00,18000.0
12367,,,
12368,Activity A,1970-01-01 09:00:00,0.0
12368,,,
12368,,,
12368,Activity B,1970-01-01 11:00:00,7200.0
12368,,,
12368,,,
12368,Activity F,1970-01-01 14:00:00,18000.0
12368,,,
12369,Activity A,1970-01-01 09:00:00,0.0
12369,,,
12369,,,
12369,Activity B,1970-01-01 11:00:00,7200.0
12369,,,
12369,,,
12369,Activity F,1970-01-01 14:00:00,18000.0
12369,,,
12370,Activity A,1970-01-01 09:00:00,0.0
12370,,,
12370,,,
12370,Activity B,1970-01-01 11:00:00,7200.0
12370,,,
12370,,,
12370,Activity F,1970-01-01 14:00:00,18000.0
12370,,,
12371,Activity A,1970-01-01 09:00:00,0.0
12371,,,
12371,,,
12371,Activity B,1970-01-01 11:00:00,7200.0
12371,,,
12371,,,
12371,Activity F,1970-01-01 14:00:00,18000.0
12371,,,
12372,Activity A,1970-01-01 09:00:00,0.0
12372,,,
12372,,,
12372,Activity B,1970-01-01 11:00:00,7200.0
12372,,,
12372,,,
12372,Activity F,1970-01-01 14:00:00,18000.0
12372,,,
12373,Activity A,1970-01-01 09:00:00,0.0
12373,,,
12373,,,
12373,Activity B,1970-01-01 11:00:00,7200.0
12373,,,
12373,,,
12373,Activity F,1970-01-01 14:00:00,18000.0
12373,,,
12374,Activity A,1970-01-01 09:00:00,0.0
12374,,,
12374,,,
12374,Activity B,1970-01-01 11:00:00,7200.0
12374,,,
12374,,,
12374,Activity F,1970-01-01 14:00:00,18000.0
12374,,,
12375,Activity A,1970-01-01 09:00:00,0.0
12375,,,
12375,,,
12375,Activity B,1970-01-01 11:00:00,7200.0
12375,,,
12375,,,
12375,Activity F,1970-01-01 14:00:00,18000.0
12375,,,
12376,Activity A,1970-01-01 09:00:00,0.0
12376,,,
12376,,,
12376,Activity B,1970-01-01 11:00:00,7200.0
12376,,,
12376,,,
12376,Activity F,1970-01-01 14:00:00,18000.0
12376,,,
12377,Activity A,1970-01-01 09:00:00,0.0
12377,,,
12377,,,
12377,Activity B,1970-01-01 11:00:00,7200.0
12377,,,
12377,,,
12377,Activity F,1970-01-01 14:00:00,18000.0
12377,,,
12378,Activity A,1970-01-01 09:00:00,0.0
12378,,,
12378,,,
12378,Activity B,1970-01-01 11:00:00,7200.0
12378,,,
12378,,,
12378,Activity F,1970-01-01 14:00:00,18000.0
12378,,,
12379,Activity A,1970-01-01 09:00:00,0.0
12379,,,
12379,,,
12379,Activity B,1970-01-01 11:00:00,7200.0
12379,,,
12379,,,
12379,Activity F,1970-01-01 14:00:00,18000.0
12379,,,
12380,Activity A,1970-01-01 09:00:00,0.0
12380,,,
12380,,,
12380,Activity B,1970-01-01 11:00:00,7200.0
12380,,,
12380,,,
12380,Activity F,1970-01-01 14:00:00,18000.0
12380,,,
12381,Activity A,1970-01-01 09:00:00,0.0
12381,,,
12381,,,
12381,Activity B,1970-01-01 11:00:00,7200.0
12381,,,
12381,,,
12381,Activity F,1970-01-01 14:00:00,18000.0
12381,,,
12382,Activity A,1970-01-01 09:00:00,0.0
12382,,,
12382,,,
12382,Activity B,1970-01-01 11:00:00,7200.0
12382,,,
12382,,,
12382,Activity F,1970-01-01 14:00:00,18000.0
12382,,,
12383,Activity A,1970-01-01 09:00:00,0.0
12383,,,
12383,,,
12383,Activity B,1970-01-01 11:00:00,7200.0
12383,,,
12383,,,
12383,Activity F,1970-01-01 14:00:00,18000.0
12383,,,
12384,Activity A,1970-01-01 09:00:00,0.0
12384,,,
12384,,,
12384,Activity B,1970-01-01 11:00:00,7200.0
12384,,,
12384,,,
12384,Activity F,1970-01-01 14:00:00,18000.0
12384,,,
12385,Activity A,1970-01-01 09:00:00,0.0
12385,,,
12385,,,
12385,Activity B,1970-01-01 11:00:00,7200.0
12385,,,
12385,,,
12385,Activity F,1970-01-01 14:00:00,18000.0
12385,,,
12386,Activity A,1970-01-01 09:00:00,0.0
12386,,,
12386,,,
12386,Activity B,1970-01-01 11:00:00,7200.0
12386,,,
12386,,,
12386,Activity F,1970-01-01 14:00:00,18000.0
12386,,,
12387,Activity A,1970-01-01 09:00:00,0.0
12387,,,
12387,,,
12387,Activity B,1970-01-01 11:00:00,7200.0
12387,,,
12387,,,
12387,Activity F,1970-01-01 14:00:00,18000.0
12387,,,
12388,Activity A,1970-01-01 09:00:00,0.0
12388,,,
12388,,,
12388,Activity B,1970-01-01 11:00:00,7200.0
12388,,,
12388,,,
12388,Activity F,1970-01-01 14:00:00,18000.0
12388,,,
12389,Activity A,1970-01-01 09:00:00,0.0
12389,,,
12389,,,
12389,Activity B,1970-01-01 11:00:00,7200.0
12389,,,
12389,,,
12389,Activity F,1970-01-01 14:00:00,18000.0
12389,,,
12390,Activity A,1970-01-01 09:00:00,0.0
12390,,,
12390,,,
12390,Activity B,1970-01-01 11:00:00,7200.0
12390,,,
12390,,,
12390,Activity F,1970-01-01 14:00:00,18000.0
12390,,,
12391,Activity A,1970-01-01 09:00:00,0.0
12391,,,
12391,,,
12391,Activity B,1970-01-01 11:00:00,7200.0
12391,,,
12391,,,
12391,Activity F,1970-01-01 14:00:00,18000.0
12391,,,
12392,Activity A,1970-01-01 09:00:00,0.0
12392,,,
12392,,,
12392,Activity B,1970-01-01 11:00:00,7200.0
12392,,,
12392,,,
12392,Activity F,1970-01-01 14:00:00,18000.0
12392,,,
12393,Activity A,1970-01-01 09:00:00,0.0
12393,,,
12393,,,
12393,Activity B,1970-01-01 11:00:00,7200.0
12393,,,
12393,,,
12393,Activity F,1970-01-01 14:00:00,18000.0
12393,,,
12394,Activity A,1970-01-01 09:00:00,0.0
12394,,,
12394,,,
12394,Activity B,1970-01-01 11:00:00,7200.0
12394,,,
12394,,,
12394,Activity F,1970-01-01 14:00:00,18000.0
12394,,,
12395,Activity A,1970-01-01 09:00:00,0.0
12395,,,
12395,,,
12395,Activity B,1970-01-01 11:00:00,7200.0
12395,,,
12395,,,
12395,Activity F,1970-01-01 14:00:00,18000.0
12395,,,
12396,Activity A,1970-01-01 09:00:00,0.0
12396,,,
12396,,,
12396,Activity B,1970-01-01 11:00:00,7200.0
12396,,,
12396,,,
12396,Activity F,1970-01-01 14:00:00,18000.0
12396,,,
12397,Activity A,1970-01-01 09:00:00,0.0
12397,,,
12397,,,
12397,Activity B,1970-01-01 11:00:00,7200.0
12397,,,
12397,,,
12397,Activity F,1970-01-01 14:00:00,18000.0
12397,,,
12398,Activity A,1970-01-01 09:00:00,0.0
12398,,,
12398,,,
12398,Activity B,1970-01-01 11:00:00,7200.0
12398,,,
12398,,,
12398,Activity F,1970-01-01 14:00:00,18000.0
12398,,,
12399,Activity A,1970-01-01 09:00:00,0.0
12399,,,
12399,,,
12399,Activity B,1970-01-01 11:00:00,7200.0
12399,,,
12399,,,
12399,Activity F,1970-01-01 14:00:00,18000.0
12399,,,
12400,Activity A,1970-01-01 09:00:00,0.0
12400,,,
12400,,,
12400,Activity B,1970-01-01 11:00:00,7200.0
12400,,,
12400,,,
12400,Activity F,1970-01-01 14:00:00,18000.0
12400,,,
12401,Activity A,1970-01-01 09:00:00,0.0
12401,,,
12401,,,
12401,Activity B,1970-01-01 11:00:00,7200.0
12401,,,
12401,,,
12401,Activity F,1970-01-01 14:00:00,18000.0
12401,,,
12402,Activity A,1970-01-01 09:00:00,0.0
12402,,,
12402,,,
12402,Activity B,1970-01-01 11:00:00,7200.0
12402,,,
12402,,,
12402,Activity F,1970-01-01 14:00:00,18000.0
12402,,,
12403,Activity A,1970-01-01 09:00:00,0.0
12403,,,
12403,,,
12403,Activity B,1970-01-01 11:00:00,7200.0
12403,,,
12403,,,
12403,Activity F,1970-01-01 14:00:00,18000.0
12403,,,
12404,Activity A,1970-01-01 09:00:00,0.0
12404,,,
12404,,,
12404,Activity B,1970-01-01 11:00:00,7200.0
12404,,,
12404,,,
12404,Activity F,1970-01-01 14:00:00,18000.0
12404,,,
12405,Activity A,1970-01-01 09:00:00,0.0
12405,,,
12405,,,
12405,Activity B,1970-01-01 11:00:00,7200.0
12405,,,
12405,,,
12405,Activity F,1970-01-01 14:00:00,18000.0
12405,,,
12406,Activity A,1970-01-01 09:00:00,0.0
12406,,,
12406,,,
12406,Activity B,1970-01-01 11:00:00,7200.0
12406,,,
12406,,,
12406,Activity F,1970-01-01 14:00:00,18000.0
12406,,,
12407,Activity A,1970-01-01 09:00:00,0.0
12407,,,
12407,,,
12407,Activity B,1970-01-01 11:00:00,7200.0
12407,,,
12407,,,
12407,Activity F,1970-01-01 14:00:00,18000.0
12407,,,
12408,Activity A,1970-01-01 09:00:00,0.0
12408,,,
12408,,,
12408,Activity B,1970-01-01 11:00:00,7200.0
12408,,,
12408,,,
12408,Activity F,1970-01-01 14:00:00,18000.0
12408,,,
12409,Activity A,1970-01-01 09:00:00,0.0
12409,,,
12409,,,
12409,Activity B,1970-01-01 11:00:00,7200.0
12409,,,
12409,,,
12409,Activity F,1970-01-01 14:00:00,18000.0
12409,,,
12410,Activity A,1970-01-01 09:00:00,0.0
12410,,,
12410,,,
12410,Activity B,1970-01-01 11:00:00,7200.0
12410,,,
12410,,,
12410,Activity F,1970-01-01 14:00:00,18000.0
12410,,,
12411,Activity A,1970-01-01 09:00:00,0.0
12411,,,
12411,,,
12411,Activity B,1970-01-01 11:00:00,7200.0
12411,,,
12411,,,
12411,Activity F,1970-01-01 14:00:00,18000.0
12411,,,
12412,Activity A,1970-01-01 09:00:00,0.0
12412,,,
12412,,,
12412,Activity B,1970-01-01 11:00:00,7200.0
12412,,,
12412,,,
12412,Activity F,1970-01-01 14:00:00,18000.0
12412,,,
12413,Activity A,1970-01-01 09:00:00,0.0
12413,,,
12413,,,
12413,Activity B,1970-01-01 11:00:00,7200.0
12413,,,
12413,,,
12413,Activity F,1970-01-01 14:00:00,18000.0
12413,,,
12414,Activity A,1970-01-01 09:00:00,0.0
12414,,,
12414,,,
