CaseID,Activity,CompleteTimestamp,CumTimeInterval
9244,,,
9244,Activity B,1970-01-01 11:00:00,7200.0
9244,,,
9244,Activity I,1970-01-01 13:00:00,14400.0
9244,,,
9244,Activity J,1970-01-01 15:00:00,21600.0
9245,,,
9245,Activity D,1970-01-01 10:00:00,3600.0
9245,,,
9245,Activity B,1970-01-01 11:00:00,7200.0
9245,,,
9245,Activity G,1970-01-01 13:00:00,14400.0
9245,,,
9245,Activity J,1970-01-01 15:00:00,21600.0
9246,,,
9246,Activity C,1970-01-01 10:00:00,3600.0
9246,,,
9246,Activity B,1970-01-01 11:00:00,7200.0
9246,,,
9246,Activity H,1970-01-01 13:00:00,14400.0
9246,,,
9246,Activity J,1970-01-01 15:00:00,21600.0
9247,,,
9247,Activity C,1970-01-01 10:00:00,3600.0
9247,,,
9247,Activity B,1970-01-01 11:00:00,7200.0
9247,,,
9247,Activity H,1970-01-01 13:00:00,14400.0
9247,,,
9247,Activity J,1970-01-01 15:00:00,21600.0
9248,,,
9248,Activity D,1970-01-01 10:00:00,3600.0
9248,,,
9248,Activity B,1970-01-01 11:00:00,7200.0
9248,,,
9248,Activity H,1970-01-01 13:00:00,14400.0
9248,,,
9248,Activity J,1970-01-01 15:00:00,21600.0
9249,,,
9249,Activity D,1970-01-01 10:00:00,3600.0
9249,,,
9249,Activity B,1970-01-01 11:00:00,7200.0
9249,,,
9249,Activity I,1970-01-01 13:00:00,14400.0
9249,,,
9249,Activity J,1970-01-01 15:00:00,21600.0
9250,,,
9250,Activity D,1970-01-01 10:00:00,3600.0
9250,,,
9250,Activity B,1970-01-01 11:00:00,7200.0
9250,,,
9250,Activity I,1970-01-01 13:00:00,14400.0
9250,,,
9250,Activity J,1970-01-01 15:00:00,21600.0
9251,,,
9251,Activity D,1970-01-01 10:00:00,3600.0
9251,,,
9251,Activity B,1970-01-01 11:00:00,7200.0
9251,,,
9251,Activity G,1970-01-01 13:00:00,14400.0
9251,,,
9251,Activity J,1970-01-01 15:00:00,21600.0
9252,,,
9252,Activity D,1970-01-01 10:00:00,3600.0
9252,,,
9252,Activity B,1970-01-01 11:00:00,7200.0
9252,,,
9252,Activity G,1970-01-01 13:00:00,14400.0
9252,,,
9252,Activity J,1970-01-01 15:00:00,21600.0
9253,,,
9253,Activity D,1970-01-01 10:00:00,3600.0
9253,,,
9253,Activity B,1970-01-01 11:00:00,7200.0
9253,,,
9253,Activity I,1970-01-01 13:00:00,14400.0
9253,,,
9253,Activity J,1970-01-01 15:00:00,21600.0
9254,,,
9254,Activity D,1970-01-01 10:00:00,3600.0
9254,,,
9254,Activity B,1970-01-01 11:00:00,7200.0
9254,,,
9254,Activity H,1970-01-01 13:00:00,14400.0
9254,,,
9254,Activity J,1970-01-01 15:00:00,21600.0
9255,,,
9255,Activity C,1970-01-01 10:00:00,3600.0
9255,,,
9255,Activity B,1970-01-01 11:00:00,7200.0
9255,,,
9255,Activity H,1970-01-01 13:00:00,14400.0
9255,,,
9255,Activity J,1970-01-01 15:00:00,21600.0
9256,,,
9256,Activity D,1970-01-01 10:00:00,3600.0
9256,,,
9256,Activity B,1970-01-01 11:00:00,7200.0
9256,,,
9256,Activity I,1970-01-01 13:00:00,14400.0
9256,,,
9256,Activity J,1970-01-01 15:00:00,21600.0
9257,,,
9257,Activity C,1970-01-01 10:00:00,3600.0
9257,,,
9257,Activity B,1970-01-01 11:00:00,7200.0
9257,,,
9257,Activity G,1970-01-01 13:00:00,14400.0
9257,,,
9257,Activity J,1970-01-01 15:00:00,21600.0
9258,,,
9258,Activity D,1970-01-01 10:00:00,3600.0
9258,,,
9258,Activity B,1970-01-01 11:00:00,7200.0
9258,,,
9258,Activity G,1970-01-01 13:00:00,14400.0
9258,,,
9258,Activity J,1970-01-01 15:00:00,21600.0
9259,,,
9259,Activity C,1970-01-01 10:00:00,3600.0
9259,,,
9259,Activity B,1970-01-01 11:00:00,7200.0
9259,,,
9259,Activity H,1970-01-01 13:00:00,14400.0
9259,,,
9259,Activity J,1970-01-01 15:00:00,21600.0
9260,,,
9260,Activity C,1970-01-01 10:00:00,3600.0
9260,,,
9260,Activity B,1970-01-01 11:00:00,7200.0
9260,,,
9260,Activity H,1970-01-01 13:00:00,14400.0
9260,,,
9260,Activity J,1970-01-01 15:00:00,21600.0
9261,,,
9261,Activity D,1970-01-01 10:00:00,3600.0
9261,,,
9261,Activity B,1970-01-01 11:00:00,7200.0
9261,,,
9261,Activity H,1970-01-01 13:00:00,14400.0
9261,,,
9261,Activity J,1970-01-01 15:00:00,21600.0
9262,,,
9262,Activity D,1970-01-01 10:00:00,3600.0
9262,,,
9262,Activity B,1970-01-01 11:00:00,7200.0
9262,,,
9262,Activity H,1970-01-01 13:00:00,14400.0
9262,,,
9262,Activity J,1970-01-01 15:00:00,21600.0
9263,,,
9263,Activity C,1970-01-01 10:00:00,3600.0
9263,,,
9263,Activity B,1970-01-01 11:00:00,7200.0
9263,,,
9263,Activity I,1970-01-01 13:00:00,14400.0
9263,,,
9263,Activity J,1970-01-01 15:00:00,21600.0
9264,,,
9264,Activity C,1970-01-01 10:00:00,3600.0
9264,,,
9264,Activity B,1970-01-01 11:00:00,7200.0
9264,,,
9264,Activity H,1970-01-01 13:00:00,14400.0
9264,,,
9264,Activity J,1970-01-01 15:00:00,21600.0
9265,,,
9265,Activity C,1970-01-01 10:00:00,3600.0
9265,,,
9265,Activity B,1970-01-01 11:00:00,7200.0
9265,,,
9265,Activity G,1970-01-01 13:00:00,14400.0
9265,,,
9265,Activity J,1970-01-01 15:00:00,21600.0
9266,,,
9266,Activity D,1970-01-01 10:00:00,3600.0
9266,,,
9266,Activity B,1970-01-01 11:00:00,7200.0
9266,,,
9266,Activity I,1970-01-01 13:00:00,14400.0
9266,,,
9266,Activity J,1970-01-01 15:00:00,21600.0
9267,,,
9267,Activity D,1970-01-01 10:00:00,3600.0
9267,,,
9267,Activity B,1970-01-01 11:00:00,7200.0
9267,,,
9267,Activity I,1970-01-01 13:00:00,14400.0
9267,,,
9267,Activity J,1970-01-01 15:00:00,21600.0
9268,,,
9268,Activity D,1970-01-01 10:00:00,3600.0
9268,,,
9268,Activity B,1970-01-01 11:00:00,7200.0
9268,,,
9268,Activity H,1970-01-01 13:00:00,14400.0
9268,,,
9268,Activity J,1970-01-01 15:00:00,21600.0
9269,,,
9269,Activity C,1970-01-01 10:00:00,3600.0
9269,,,
9269,Activity B,1970-01-01 11:00:00,7200.0
9269,,,
9269,Activity H,1970-01-01 13:00:00,14400.0
9269,,,
9269,Activity J,1970-01-01 15:00:00,21600.0
9270,,,
9270,Activity C,1970-01-01 10:00:00,3600.0
9270,,,
9270,Activity B,1970-01-01 11:00:00,7200.0
9270,,,
9270,Activity G,1970-01-01 13:00:00,14400.0
9270,,,
9270,Activity J,1970-01-01 15:00:00,21600.0
9271,,,
9271,Activity D,1970-01-01 10:00:00,3600.0
9271,,,
9271,Activity B,1970-01-01 11:00:00,7200.0
9271,,,
9271,Activity H,1970-01-01 13:00:00,14400.0
9271,,,
9271,Activity J,1970-01-01 15:00:00,21600.0
9272,,,
9272,Activity D,1970-01-01 10:00:00,3600.0
9272,,,
9272,Activity B,1970-01-01 11:00:00,7200.0
9272,,,
9272,Activity G,1970-01-01 13:00:00,14400.0
9272,,,
9272,Activity J,1970-01-01 15:00:00,21600.0
9273,,,
9273,Activity D,1970-01-01 10:00:00,3600.0
9273,,,
9273,Activity B,1970-01-01 11:00:00,7200.0
9273,,,
9273,Activity H,1970-01-01 13:00:00,14400.0
9273,,,
9273,Activity J,1970-01-01 15:00:00,21600.0
9274,,,
9274,Activity D,1970-01-01 10:00:00,3600.0
9274,,,
9274,Activity B,1970-01-01 11:00:00,7200.0
9274,,,
9274,Activity I,1970-01-01 13:00:00,14400.0
9274,,,
9274,Activity J,1970-01-01 15:00:00,21600.0
9275,,,
9275,Activity C,1970-01-01 10:00:00,3600.0
9275,,,
9275,Activity B,1970-01-01 11:00:00,7200.0
9275,,,
9275,Activity I,1970-01-01 13:00:00,14400.0
9275,,,
9275,Activity J,1970-01-01 15:00:00,21600.0
9276,,,
9276,Activity D,1970-01-01 10:00:00,3600.0
9276,,,
9276,Activity B,1970-01-01 11:00:00,7200.0
9276,,,
9276,Activity H,1970-01-01 13:00:00,14400.0
9276,,,
9276,Activity J,1970-01-01 15:00:00,21600.0
9277,,,
9277,Activity D,1970-01-01 10:00:00,3600.0
9277,,,
9277,Activity B,1970-01-01 11:00:00,7200.0
9277,,,
9277,Activity G,1970-01-01 13:00:00,14400.0
9277,,,
9277,Activity J,1970-01-01 15:00:00,21600.0
9278,,,
9278,Activity D,1970-01-01 10:00:00,3600.0
9278,,,
9278,Activity B,1970-01-01 11:00:00,7200.0
9278,,,
9278,Activity H,1970-01-01 13:00:00,14400.0
9278,,,
9278,Activity J,1970-01-01 15:00:00,21600.0
9279,,,
9279,Activity C,1970-01-01 10:00:00,3600.0
9279,,,
9279,Activity B,1970-01-01 11:00:00,7200.0
9279,,,
9279,Activity H,1970-01-01 13:00:00,14400.0
9279,,,
9279,Activity J,1970-01-01 15:00:00,21600.0
9280,,,
9280,Activity C,1970-01-01 10:00:00,3600.0
9280,,,
9280,Activity B,1970-01-01 11:00:00,7200.0
9280,,,
9280,Activity G,1970-01-01 13:00:00,14400.0
9280,,,
9280,Activity J,1970-01-01 15:00:00,21600.0
9281,,,
9281,Activity D,1970-01-01 10:00:00,3600.0
9281,,,
9281,Activity B,1970-01-01 11:00:00,7200.0
9281,,,
9281,Activity I,1970-01-01 13:00:00,14400.0
9281,,,
9281,Activity J,1970-01-01 15:00:00,21600.0
9282,,,
9282,Activity D,1970-01-01 10:00:00,3600.0
9282,,,
9282,Activity B,1970-01-01 11:00:00,7200.0
9282,,,
9282,Activity G,1970-01-01 13:00:00,14400.0
9282,,,
9282,Activity J,1970-01-01 15:00:00,21600.0
9283,,,
9283,Activity D,1970-01-01 10:00:00,3600.0
9283,,,
9283,Activity B,1970-01-01 11:00:00,7200.0
9283,,,
9283,Activity G,1970-01-01 13:00:00,14400.0
9283,,,
9283,Activity J,1970-01-01 15:00:00,21600.0
9284,,,
9284,Activity C,1970-01-01 10:00:00,3600.0
9284,,,
9284,Activity B,1970-01-01 11:00:00,7200.0
9284,,,
9284,Activity G,1970-01-01 13:00:00,14400.0
9284,,,
9284,Activity J,1970-01-01 15:00:00,21600.0
9285,,,
9285,Activity C,1970-01-01 10:00:00,3600.0
9285,,,
9285,Activity B,1970-01-01 11:00:00,7200.0
9285,,,
9285,Activity I,1970-01-01 13:00:00,14400.0
9285,,,
9285,Activity J,1970-01-01 15:00:00,21600.0
9286,,,
9286,Activity D,1970-01-01 10:00:00,3600.0
9286,,,
9286,Activity B,1970-01-01 11:00:00,7200.0
9286,,,
9286,Activity I,1970-01-01 13:00:00,14400.0
9286,,,
9286,Activity J,1970-01-01 15:00:00,21600.0
9287,,,
9287,Activity D,1970-01-01 10:00:00,3600.0
9287,,,
9287,Activity B,1970-01-01 11:00:00,7200.0
9287,,,
9287,Activity I,1970-01-01 13:00:00,14400.0
9287,,,
9287,Activity J,1970-01-01 15:00:00,21600.0
9288,,,
9288,Activity C,1970-01-01 10:00:00,3600.0
9288,,,
9288,Activity B,1970-01-01 11:00:00,7200.0
9288,,,
9288,Activity I,1970-01-01 13:00:00,14400.0
9288,,,
9288,Activity J,1970-01-01 15:00:00,21600.0
9289,,,
9289,Activity C,1970-01-01 10:00:00,3600.0
9289,,,
9289,Activity B,1970-01-01 11:00:00,7200.0
9289,,,
9289,Activity G,1970-01-01 13:00:00,14400.0
9289,,,
9289,Activity J,1970-01-01 15:00:00,21600.0
9290,,,
9290,Activity C,1970-01-01 10:00:00,3600.0
9290,,,
9290,Activity B,1970-01-01 11:00:00,7200.0
9290,,,
9290,Activity I,1970-01-01 13:00:00,14400.0
9290,,,
9290,Activity J,1970-01-01 15:00:00,21600.0
9291,,,
9291,Activity C,1970-01-01 10:00:00,3600.0
9291,,,
9291,Activity B,1970-01-01 11:00:00,7200.0
9291,,,
9291,Activity H,1970-01-01 13:00:00,14400.0
9291,,,
9291,Activity J,1970-01-01 15:00:00,21600.0
9292,,,
9292,Activity D,1970-01-01 10:00:00,3600.0
9292,,,
9292,Activity B,1970-01-01 11:00:00,7200.0
9292,,,
9292,Activity I,1970-01-01 13:00:00,14400.0
9292,,,
9292,Activity J,1970-01-01 15:00:00,21600.0
9293,,,
9293,Activity C,1970-01-01 10:00:00,3600.0
9293,,,
9293,Activity B,1970-01-01 11:00:00,7200.0
9293,,,
9293,Activity G,1970-01-01 13:00:00,14400.0
9293,,,
9293,Activity J,1970-01-01 15:00:00,21600.0
9294,,,
9294,Activity D,1970-01-01 10:00:00,3600.0
9294,,,
9294,Activity B,1970-01-01 11:00:00,7200.0
9294,,,
9294,Activity H,1970-01-01 13:00:00,14400.0
9294,,,
9294,Activity J,1970-01-01 15:00:00,21600.0
9295,,,
9295,Activity D,1970-01-01 10:00:00,3600.0
9295,,,
9295,Activity B,1970-01-01 11:00:00,7200.0
9295,,,
9295,Activity I,1970-01-01 13:00:00,14400.0
9295,,,
9295,Activity J,1970-01-01 15:00:00,21600.0
9296,,,
9296,Activity C,1970-01-01 10:00:00,3600.0
9296,,,
9296,Activity B,1970-01-01 11:00:00,7200.0
9296,,,
9296,Activity G,1970-01-01 13:00:00,14400.0
9296,,,
9296,Activity J,1970-01-01 15:00:00,21600.0
9297,,,
9297,Activity D,1970-01-01 10:00:00,3600.0
9297,,,
9297,Activity B,1970-01-01 11:00:00,7200.0
9297,,,
9297,Activity H,1970-01-01 13:00:00,14400.0
9297,,,
9297,Activity J,1970-01-01 15:00:00,21600.0
9298,,,
9298,Activity C,1970-01-01 10:00:00,3600.0
9298,,,
9298,Activity B,1970-01-01 11:00:00,7200.0
9298,,,
9298,Activity H,1970-01-01 13:00:00,14400.0
9298,,,
9298,Activity J,1970-01-01 15:00:00,21600.0
9299,,,
9299,Activity D,1970-01-01 10:00:00,3600.0
9299,,,
9299,Activity B,1970-01-01 11:00:00,7200.0
9299,,,
9299,Activity I,1970-01-01 13:00:00,14400.0
9299,,,
9299,Activity J,1970-01-01 15:00:00,21600.0
9300,,,
9300,Activity C,1970-01-01 10:00:00,3600.0
9300,,,
9300,Activity B,1970-01-01 11:00:00,7200.0
9300,,,
9300,Activity G,1970-01-01 13:00:00,14400.0
9300,,,
9300,Activity J,1970-01-01 15:00:00,21600.0
9301,,,
9301,Activity D,1970-01-01 10:00:00,3600.0
9301,,,
9301,Activity B,1970-01-01 11:00:00,7200.0
9301,,,
9301,Activity I,1970-01-01 13:00:00,14400.0
9301,,,
9301,Activity J,1970-01-01 15:00:00,21600.0
9302,,,
9302,Activity C,1970-01-01 10:00:00,3600.0
9302,,,
9302,Activity B,1970-01-01 11:00:00,7200.0
9302,,,
9302,Activity H,1970-01-01 13:00:00,14400.0
9302,,,
9302,Activity J,1970-01-01 15:00:00,21600.0
9303,,,
9303,Activity D,1970-01-01 10:00:00,3600.0
9303,,,
9303,Activity B,1970-01-01 11:00:00,7200.0
9303,,,
9303,Activity H,1970-01-01 13:00:00,14400.0
9303,,,
9303,Activity J,1970-01-01 15:00:00,21600.0
9304,,,
9304,Activity D,1970-01-01 10:00:00,3600.0
9304,,,
9304,Activity B,1970-01-01 11:00:00,7200.0
9304,,,
9304,Activity G,1970-01-01 13:00:00,14400.0
9304,,,
9304,Activity J,1970-01-01 15:00:00,21600.0
9305,,,
9305,Activity C,1970-01-01 10:00:00,3600.0
9305,,,
9305,Activity B,1970-01-01 11:00:00,7200.0
9305,,,
9305,Activity G,1970-01-01 13:00:00,14400.0
9305,,,
9305,Activity J,1970-01-01 15:00:00,21600.0
9306,,,
9306,Activity D,1970-01-01 10:00:00,3600.0
9306,,,
9306,Activity B,1970-01-01 11:00:00,7200.0
9306,,,
9306,Activity H,1970-01-01 13:00:00,14400.0
9306,,,
9306,Activity J,1970-01-01 15:00:00,21600.0
9307,,,
9307,Activity D,1970-01-01 10:00:00,3600.0
9307,,,
9307,Activity B,1970-01-01 11:00:00,7200.0
9307,,,
9307,Activity H,1970-01-01 13:00:00,14400.0
9307,,,
9307,Activity J,1970-01-01 15:00:00,21600.0
9308,,,
9308,Activity C,1970-01-01 10:00:00,3600.0
9308,,,
9308,Activity B,1970-01-01 11:00:00,7200.0
9308,,,
9308,Activity G,1970-01-01 13:00:00,14400.0
9308,,,
9308,Activity J,1970-01-01 15:00:00,21600.0
9309,,,
9309,Activity C,1970-01-01 10:00:00,3600.0
9309,,,
9309,Activity B,1970-01-01 11:00:00,7200.0
9309,,,
9309,Activity H,1970-01-01 13:00:00,14400.0
9309,,,
9309,Activity J,1970-01-01 15:00:00,21600.0
9310,,,
9310,Activity C,1970-01-01 10:00:00,3600.0
9310,,,
9310,Activity B,1970-01-01 11:00:00,7200.0
9310,,,
9310,Activity H,1970-01-01 13:00:00,14400.0
9310,,,
9310,Activity J,1970-01-01 15:00:00,21600.0
9311,,,
9311,Activity D,1970-01-01 10:00:00,3600.0
9311,,,
9311,Activity B,1970-01-01 11:00:00,7200.0
9311,,,
9311,Activity H,1970-01-01 13:00:00,14400.0
9311,,,
9311,Activity J,1970-01-01 15:00:00,21600.0
9312,,,
9312,Activity D,1970-01-01 10:00:00,3600.0
9312,,,
9312,Activity B,1970-01-01 11:00:00,7200.0
9312,,,
9312,Activity I,1970-01-01 13:00:00,14400.0
9312,,,
9312,Activity J,1970-01-01 15:00:00,21600.0
9313,,,
9313,Activity C,1970-01-01 10:00:00,3600.0
9313,,,
9313,Activity B,1970-01-01 11:00:00,7200.0
9313,,,
9313,Activity H,1970-01-01 13:00:00,14400.0
9313,,,
9313,Activity J,1970-01-01 15:00:00,21600.0
9314,,,
9314,Activity D,1970-01-01 10:00:00,3600.0
9314,,,
9314,Activity B,1970-01-01 11:00:00,7200.0
9314,,,
9314,Activity I,1970-01-01 13:00:00,14400.0
9314,,,
9314,Activity J,1970-01-01 15:00:00,21600.0
9315,,,
9315,Activity C,1970-01-01 10:00:00,3600.0
9315,,,
9315,Activity B,1970-01-01 11:00:00,7200.0
9315,,,
9315,Activity H,1970-01-01 13:00:00,14400.0
9315,,,
9315,Activity J,1970-01-01 15:00:00,21600.0
9316,,,
9316,Activity C,1970-01-01 10:00:00,3600.0
9316,,,
9316,Activity B,1970-01-01 11:00:00,7200.0
9316,,,
9316,Activity I,1970-01-01 13:00:00,14400.0
9316,,,
9316,Activity J,1970-01-01 15:00:00,21600.0
9317,,,
9317,Activity D,1970-01-01 10:00:00,3600.0
9317,,,
9317,Activity B,1970-01-01 11:00:00,7200.0
9317,,,
9317,Activity H,1970-01-01 13:00:00,14400.0
9317,,,
9317,Activity J,1970-01-01 15:00:00,21600.0
9318,,,
9318,Activity C,1970-01-01 10:00:00,3600.0
9318,,,
9318,Activity B,1970-01-01 11:00:00,7200.0
9318,,,
9318,Activity G,1970-01-01 13:00:00,14400.0
9318,,,
9318,Activity J,1970-01-01 15:00:00,21600.0
9319,,,
9319,Activity C,1970-01-01 10:00:00,3600.0
9319,,,
9319,Activity B,1970-01-01 11:00:00,7200.0
9319,,,
9319,Activity H,1970-01-01 13:00:00,14400.0
9319,,,
9319,Activity J,1970-01-01 15:00:00,21600.0
9320,,,
9320,Activity D,1970-01-01 10:00:00,3600.0
9320,,,
9320,Activity B,1970-01-01 11:00:00,7200.0
9320,,,
9320,Activity I,1970-01-01 13:00:00,14400.0
9320,,,
9320,Activity J,1970-01-01 15:00:00,21600.0
9321,,,
9321,Activity D,1970-01-01 10:00:00,3600.0
9321,,,
9321,Activity B,1970-01-01 11:00:00,7200.0
9321,,,
9321,Activity I,1970-01-01 13:00:00,14400.0
9321,,,
9321,Activity J,1970-01-01 15:00:00,21600.0
9322,,,
9322,Activity D,1970-01-01 10:00:00,3600.0
9322,,,
9322,Activity B,1970-01-01 11:00:00,7200.0
9322,,,
9322,Activity G,1970-01-01 13:00:00,14400.0
9322,,,
9322,Activity J,1970-01-01 15:00:00,21600.0
9323,,,
9323,Activity D,1970-01-01 10:00:00,3600.0
9323,,,
9323,Activity B,1970-01-01 11:00:00,7200.0
9323,,,
9323,Activity I,1970-01-01 13:00:00,14400.0
9323,,,
9323,Activity J,1970-01-01 15:00:00,21600.0
9324,,,
9324,Activity C,1970-01-01 10:00:00,3600.0
9324,,,
9324,Activity B,1970-01-01 11:00:00,7200.0
9324,,,
9324,Activity G,1970-01-01 13:00:00,14400.0
9324,,,
9324,Activity J,1970-01-01 15:00:00,21600.0
9325,,,
9325,Activity D,1970-01-01 10:00:00,3600.0
9325,,,
9325,Activity B,1970-01-01 11:00:00,7200.0
9325,,,
9325,Activity G,1970-01-01 13:00:00,14400.0
9325,,,
9325,Activity J,1970-01-01 15:00:00,21600.0
9326,,,
9326,Activity C,1970-01-01 10:00:00,3600.0
9326,,,
9326,Activity B,1970-01-01 11:00:00,7200.0
9326,,,
9326,Activity I,1970-01-01 13:00:00,14400.0
9326,,,
9326,Activity J,1970-01-01 15:00:00,21600.0
9327,,,
9327,Activity C,1970-01-01 10:00:00,3600.0
9327,,,
9327,Activity B,1970-01-01 11:00:00,7200.0
9327,,,
9327,Activity I,1970-01-01 13:00:00,14400.0
9327,,,
9327,Activity J,1970-01-01 15:00:00,21600.0
9328,,,
9328,Activity C,1970-01-01 10:00:00,3600.0
9328,,,
9328,Activity B,1970-01-01 11:00:00,7200.0
9328,,,
9328,Activity I,1970-01-01 13:00:00,14400.0
9328,,,
9328,Activity J,1970-01-01 15:00:00,21600.0
9329,,,
9329,Activity C,1970-01-01 10:00:00,3600.0
9329,,,
9329,Activity B,1970-01-01 11:00:00,7200.0
9329,,,
9329,Activity I,1970-01-01 13:00:00,14400.0
9329,,,
9329,Activity J,1970-01-01 15:00:00,21600.0
9330,,,
9330,Activity D,1970-01-01 10:00:00,3600.0
9330,,,
9330,Activity B,1970-01-01 11:00:00,7200.0
9330,,,
9330,Activity I,1970-01-01 13:00:00,14400.0
9330,,,
9330,Activity J,1970-01-01 15:00:00,21600.0
9331,,,
9331,Activity C,1970-01-01 10:00:00,3600.0
9331,,,
9331,Activity B,1970-01-01 11:00:00,7200.0
9331,,,
9331,Activity G,1970-01-01 13:00:00,14400.0
9331,,,
9331,Activity J,1970-01-01 15:00:00,21600.0
9332,,,
9332,Activity C,1970-01-01 10:00:00,3600.0
9332,,,
9332,Activity B,1970-01-01 11:00:00,7200.0
9332,,,
9332,Activity G,1970-01-01 13:00:00,14400.0
9332,,,
9332,Activity J,1970-01-01 15:00:00,21600.0
9333,,,
9333,Activity D,1970-01-01 10:00:00,3600.0
9333,,,
9333,Activity B,1970-01-01 11:00:00,7200.0
9333,,,
9333,Activity G,1970-01-01 13:00:00,14400.0
9333,,,
9333,Activity J,1970-01-01 15:00:00,21600.0
9334,,,
9334,Activity D,1970-01-01 10:00:00,3600.0
9334,,,
9334,Activity B,1970-01-01 11:00:00,7200.0
9334,,,
9334,Activity I,1970-01-01 13:00:00,14400.0
9334,,,
9334,Activity J,1970-01-01 15:00:00,21600.0
9335,,,
9335,Activity C,1970-01-01 10:00:00,3600.0
9335,,,
9335,Activity B,1970-01-01 11:00:00,7200.0
9335,,,
9335,Activity I,1970-01-01 13:00:00,14400.0
9335,,,
9335,Activity J,1970-01-01 15:00:00,21600.0
9336,,,
9336,Activity C,1970-01-01 10:00:00,3600.0
9336,,,
9336,Activity B,1970-01-01 11:00:00,7200.0
9336,,,
9336,Activity G,1970-01-01 13:00:00,14400.0
9336,,,
9336,Activity J,1970-01-01 15:00:00,21600.0
9337,,,
9337,Activity C,1970-01-01 10:00:00,3600.0
9337,,,
9337,Activity B,1970-01-01 11:00:00,7200.0
9337,,,
9337,Activity H,1970-01-01 13:00:00,14400.0
9337,,,
9337,Activity J,1970-01-01 15:00:00,21600.0
9338,,,
9338,Activity C,1970-01-01 10:00:00,3600.0
9338,,,
9338,Activity B,1970-01-01 11:00:00,7200.0
9338,,,
9338,Activity H,1970-01-01 13:00:00,14400.0
9338,,,
9338,Activity J,1970-01-01 15:00:00,21600.0
9339,,,
9339,Activity D,1970-01-01 10:00:00,3600.0
9339,,,
9339,Activity B,1970-01-01 11:00:00,7200.0
9339,,,
9339,Activity H,1970-01-01 13:00:00,14400.0
9339,,,
9339,Activity J,1970-01-01 15:00:00,21600.0
9340,,,
9340,Activity D,1970-01-01 10:00:00,3600.0
9340,,,
9340,Activity B,1970-01-01 11:00:00,7200.0
9340,,,
9340,Activity I,1970-01-01 13:00:00,14400.0
9340,,,
9340,Activity J,1970-01-01 15:00:00,21600.0
9341,,,
9341,Activity C,1970-01-01 10:00:00,3600.0
9341,,,
9341,Activity B,1970-01-01 11:00:00,7200.0
9341,,,
9341,Activity G,1970-01-01 13:00:00,14400.0
9341,,,
9341,Activity J,1970-01-01 15:00:00,21600.0
9342,,,
9342,Activity D,1970-01-01 10:00:00,3600.0
9342,,,
9342,Activity B,1970-01-01 11:00:00,7200.0
9342,,,
9342,Activity I,1970-01-01 13:00:00,14400.0
9342,,,
9342,Activity J,1970-01-01 15:00:00,21600.0
9343,,,
9343,Activity C,1970-01-01 10:00:00,3600.0
9343,,,
9343,Activity B,1970-01-01 11:00:00,7200.0
9343,,,
9343,Activity H,1970-01-01 13:00:00,14400.0
9343,,,
9343,Activity J,1970-01-01 15:00:00,21600.0
9344,,,
9344,Activity D,1970-01-01 10:00:00,3600.0
9344,,,
9344,Activity B,1970-01-01 11:00:00,7200.0
9344,,,
9344,Activity I,1970-01-01 13:00:00,14400.0
9344,,,
9344,Activity J,1970-01-01 15:00:00,21600.0
9345,,,
9345,Activity D,1970-01-01 10:00:00,3600.0
9345,,,
9345,Activity B,1970-01-01 11:00:00,7200.0
9345,,,
9345,Activity G,1970-01-01 13:00:00,14400.0
9345,,,
9345,Activity J,1970-01-01 15:00:00,21600.0
9346,,,
9346,Activity C,1970-01-01 10:00:00,3600.0
9346,,,
9346,Activity B,1970-01-01 11:00:00,7200.0
9346,,,
9346,Activity G,1970-01-01 13:00:00,14400.0
9346,,,
9346,Activity J,1970-01-01 15:00:00,21600.0
9347,,,
9347,Activity D,1970-01-01 10:00:00,3600.0
9347,,,
9347,Activity B,1970-01-01 11:00:00,7200.0
9347,,,
9347,Activity I,1970-01-01 13:00:00,14400.0
9347,,,
9347,Activity J,1970-01-01 15:00:00,21600.0
9348,,,
9348,Activity C,1970-01-01 10:00:00,3600.0
9348,,,
9348,Activity B,1970-01-01 11:00:00,7200.0
9348,,,
9348,Activity H,1970-01-01 13:00:00,14400.0
9348,,,
9348,Activity J,1970-01-01 15:00:00,21600.0
9349,,,
9349,Activity C,1970-01-01 10:00:00,3600.0
9349,,,
9349,Activity B,1970-01-01 11:00:00,7200.0
9349,,,
9349,Activity I,1970-01-01 13:00:00,14400.0
9349,,,
9349,Activity J,1970-01-01 15:00:00,21600.0
9350,,,
9350,Activity C,1970-01-01 10:00:00,3600.0
9350,,,
9350,Activity B,1970-01-01 11:00:00,7200.0
9350,,,
9350,Activity H,1970-01-01 13:00:00,14400.0
9350,,,
9350,Activity J,1970-01-01 15:00:00,21600.0
9351,,,
9351,Activity C,1970-01-01 10:00:00,3600.0
9351,,,
9351,Activity B,1970-01-01 11:00:00,7200.0
9351,,,
9351,Activity G,1970-01-01 13:00:00,14400.0
9351,,,
9351,Activity J,1970-01-01 15:00:00,21600.0
9352,,,
9352,Activity C,1970-01-01 10:00:00,3600.0
9352,,,
9352,Activity B,1970-01-01 11:00:00,7200.0
9352,,,
9352,Activity I,1970-01-01 13:00:00,14400.0
9352,,,
9352,Activity J,1970-01-01 15:00:00,21600.0
9353,,,
9353,Activity D,1970-01-01 10:00:00,3600.0
9353,,,
