CaseID,Activity,CompleteTimestamp,CumTimeInterval
12887,Activity F,1970-01-01 14:00:00,18000.0
12887,,,
12888,,,
12888,Activity D,1970-01-01 10:00:00,3600.0
12888,Activity C,1970-01-01 10:00:00,3600.0
12888,Activity B,1970-01-01 11:00:00,7200.0
12888,Activity E,1970-01-01 12:00:00,10800.0
12888,Activity G,1970-01-01 13:00:00,14400.0
12888,,,
12888,,,
12889,Activity A,1970-01-01 09:00:00,0.0
12889,Activity D,1970-01-01 10:00:00,3600.0
12889,Activity C,1970-01-01 10:00:00,3600.0
12889,Activity B,1970-01-01 11:00:00,7200.0
12889,,,
12889,Activity H,1970-01-01 13:00:00,14400.0
12889,Activity F,1970-01-01 14:00:00,18000.0
12889,,,
12890,Activity A,1970-01-01 09:00:00,0.0
12890,,,
12890,Activity D,1970-01-01 10:00:00,3600.0
12890,,,
12890,Activity E,1970-01-01 12:00:00,10800.0
12890,Activity I,1970-01-01 13:00:00,14400.0
12890,Activity F,1970-01-01 14:00:00,18000.0
12890,,,
12891,Activity A,1970-01-01 09:00:00,0.0
12891,,,
12891,,,
12891,,,
12891,,,
12891,,,
12891,,,
12891,Activity J,1970-01-01 15:00:00,21600.0
12892,Activity A,1970-01-01 09:00:00,0.0
12892,Activity D,1970-01-01 10:00:00,3600.0
12892,,,
12892,,,
12892,Activity E,1970-01-01 12:00:00,10800.0
12892,Activity H,1970-01-01 13:00:00,14400.0
12892,,,
12892,Activity J,1970-01-01 15:00:00,21600.0
12893,Activity A,1970-01-01 09:00:00,0.0
12893,Activity D,1970-01-01 10:00:00,3600.0
12893,Activity C,1970-01-01 10:00:00,3600.0
12893,,,
12893,Activity E,1970-01-01 12:00:00,10800.0
12893,,,
12893,Activity F,1970-01-01 14:00:00,18000.0
12893,Activity J,1970-01-01 15:00:00,21600.0
12894,Activity A,1970-01-01 09:00:00,0.0
12894,Activity C,1970-01-01 10:00:00,3600.0
12894,,,
12894,Activity B,1970-01-01 11:00:00,7200.0
12894,Activity E,1970-01-01 12:00:00,10800.0
12894,,,
12894,,,
12894,Activity J,1970-01-01 15:00:00,21600.0
12895,Activity A,1970-01-01 09:00:00,0.0
12895,,,
12895,Activity D,1970-01-01 10:00:00,3600.0
12895,Activity B,1970-01-01 11:00:00,7200.0
12895,Activity E,1970-01-01 12:00:00,10800.0
12895,,,
12895,Activity F,1970-01-01 14:00:00,18000.0
12895,Activity J,1970-01-01 15:00:00,21600.0
12896,,,
12896,,,
12896,Activity C,1970-01-01 10:00:00,3600.0
12896,,,
12896,,,
12896,Activity G,1970-01-01 13:00:00,14400.0
12896,Activity F,1970-01-01 14:00:00,18000.0
12896,Activity J,1970-01-01 15:00:00,21600.0
12897,Activity A,1970-01-01 09:00:00,0.0
12897,,,
12897,Activity C,1970-01-01 10:00:00,3600.0
12897,,,
12897,,,
12897,Activity H,1970-01-01 13:00:00,14400.0
12897,,,
12897,Activity J,1970-01-01 15:00:00,21600.0
12898,,,
12898,,,
12898,,,
12898,,,
12898,Activity E,1970-01-01 12:00:00,10800.0
12898,Activity I,1970-01-01 13:00:00,14400.0
12898,Activity F,1970-01-01 14:00:00,18000.0
12898,,,
12899,Activity A,1970-01-01 09:00:00,0.0
12899,Activity C,1970-01-01 10:00:00,3600.0
12899,,,
12899,,,
12899,,,
12899,Activity I,1970-01-01 13:00:00,14400.0
12899,Activity F,1970-01-01 14:00:00,18000.0
12899,,,
12900,Activity A,1970-01-01 09:00:00,0.0
12900,Activity C,1970-01-01 10:00:00,3600.0
12900,,,
12900,Activity B,1970-01-01 11:00:00,7200.0
12900,,,
12900,Activity I,1970-01-01 13:00:00,14400.0
12900,,,
12900,Activity J,1970-01-01 15:00:00,21600.0
12901,Activity A,1970-01-01 09:00:00,0.0
12901,,,
12901,Activity C,1970-01-01 10:00:00,3600.0
12901,,,
12901,,,
12901,Activity H,1970-01-01 13:00:00,14400.0
12901,Activity F,1970-01-01 14:00:00,18000.0
12901,,,
12902,,,
12902,,,
12902,,,
12902,,,
12902,Activity E,1970-01-01 12:00:00,10800.0
12902,Activity I,1970-01-01 13:00:00,14400.0
12902,Activity F,1970-01-01 14:00:00,18000.0
12902,Activity J,1970-01-01 15:00:00,21600.0
12903,Activity A,1970-01-01 09:00:00,0.0
12903,,,
12903,,,
12903,Activity B,1970-01-01 11:00:00,7200.0
12903,,,
12903,,,
12903,,,
12903,Activity J,1970-01-01 15:00:00,21600.0
12904,,,
12904,Activity C,1970-01-01 10:00:00,3600.0
12904,Activity D,1970-01-01 10:00:00,3600.0
12904,Activity B,1970-01-01 11:00:00,7200.0
12904,Activity E,1970-01-01 12:00:00,10800.0
12904,,,
12904,,,
12904,Activity J,1970-01-01 15:00:00,21600.0
12905,Activity A,1970-01-01 09:00:00,0.0
12905,Activity D,1970-01-01 10:00:00,3600.0
12905,Activity C,1970-01-01 10:00:00,3600.0
12905,Activity B,1970-01-01 11:00:00,7200.0
12905,Activity E,1970-01-01 12:00:00,10800.0
12905,Activity I,1970-01-01 13:00:00,14400.0
12905,,,
12905,Activity J,1970-01-01 15:00:00,21600.0
12906,Activity A,1970-01-01 09:00:00,0.0
12906,Activity C,1970-01-01 10:00:00,3600.0
12906,Activity D,1970-01-01 10:00:00,3600.0
12906,Activity B,1970-01-01 11:00:00,7200.0
12906,,,
12906,,,
12906,,,
12906,,,
12907,Activity A,1970-01-01 09:00:00,0.0
12907,Activity D,1970-01-01 10:00:00,3600.0
12907,,,
12907,Activity B,1970-01-01 11:00:00,7200.0
12907,Activity E,1970-01-01 12:00:00,10800.0
12907,,,
12907,Activity F,1970-01-01 14:00:00,18000.0
12907,Activity J,1970-01-01 15:00:00,21600.0
12908,Activity A,1970-01-01 09:00:00,0.0
12908,Activity D,1970-01-01 10:00:00,3600.0
12908,Activity C,1970-01-01 10:00:00,3600.0
12908,,,
12908,Activity E,1970-01-01 12:00:00,10800.0
12908,Activity G,1970-01-01 13:00:00,14400.0
12908,,,
12908,Activity J,1970-01-01 15:00:00,21600.0
12909,,,
12909,,,
12909,,,
12909,,,
12909,,,
12909,,,
12909,Activity F,1970-01-01 14:00:00,18000.0
12909,Activity J,1970-01-01 15:00:00,21600.0
12910,,,
12910,,,
12910,Activity C,1970-01-01 10:00:00,3600.0
12910,,,
12910,,,
12910,,,
12910,Activity F,1970-01-01 14:00:00,18000.0
12910,,,
12911,,,
12911,Activity C,1970-01-01 10:00:00,3600.0
12911,,,
12911,Activity B,1970-01-01 11:00:00,7200.0
12911,Activity E,1970-01-01 12:00:00,10800.0
12911,Activity H,1970-01-01 13:00:00,14400.0
12911,Activity F,1970-01-01 14:00:00,18000.0
12911,,,
12912,,,
12912,Activity D,1970-01-01 10:00:00,3600.0
12912,Activity C,1970-01-01 10:00:00,3600.0
12912,,,
12912,Activity E,1970-01-01 12:00:00,10800.0
12912,,,
12912,,,
12912,,,
12913,Activity A,1970-01-01 09:00:00,0.0
12913,,,
12913,Activity D,1970-01-01 10:00:00,3600.0
12913,Activity B,1970-01-01 11:00:00,7200.0
12913,,,
12913,Activity G,1970-01-01 13:00:00,14400.0
12913,Activity F,1970-01-01 14:00:00,18000.0
12913,Activity J,1970-01-01 15:00:00,21600.0
12914,Activity A,1970-01-01 09:00:00,0.0
12914,,,
12914,,,
12914,Activity B,1970-01-01 11:00:00,7200.0
12914,,,
12914,,,
12914,Activity F,1970-01-01 14:00:00,18000.0
12914,Activity J,1970-01-01 15:00:00,21600.0
12915,Activity A,1970-01-01 09:00:00,0.0
12915,,,
12915,Activity D,1970-01-01 10:00:00,3600.0
12915,,,
12915,Activity E,1970-01-01 12:00:00,10800.0
12915,,,
12915,Activity F,1970-01-01 14:00:00,18000.0
12915,Activity J,1970-01-01 15:00:00,21600.0
12916,,,
12916,Activity D,1970-01-01 10:00:00,3600.0
12916,,,
12916,Activity B,1970-01-01 11:00:00,7200.0
12916,,,
12916,,,
12916,Activity F,1970-01-01 14:00:00,18000.0
12916,,,
12917,,,
12917,Activity C,1970-01-01 10:00:00,3600.0
12917,Activity D,1970-01-01 10:00:00,3600.0
12917,Activity B,1970-01-01 11:00:00,7200.0
12917,,,
12917,,,
12917,,,
12917,Activity J,1970-01-01 15:00:00,21600.0
12918,Activity A,1970-01-01 09:00:00,0.0
12918,Activity D,1970-01-01 10:00:00,3600.0
12918,Activity C,1970-01-01 10:00:00,3600.0
12918,Activity B,1970-01-01 11:00:00,7200.0
12918,,,
12918,Activity H,1970-01-01 13:00:00,14400.0
12918,Activity F,1970-01-01 14:00:00,18000.0
12918,,,
12919,Activity A,1970-01-01 09:00:00,0.0
12919,Activity D,1970-01-01 10:00:00,3600.0
12919,Activity C,1970-01-01 10:00:00,3600.0
12919,Activity B,1970-01-01 11:00:00,7200.0
12919,Activity E,1970-01-01 12:00:00,10800.0
12919,,,
12919,,,
12919,,,
12920,,,
12920,Activity D,1970-01-01 10:00:00,3600.0
12920,,,
12920,,,
12920,Activity E,1970-01-01 12:00:00,10800.0
12920,,,
12920,Activity F,1970-01-01 14:00:00,18000.0
12920,Activity J,1970-01-01 15:00:00,21600.0
12921,Activity A,1970-01-01 09:00:00,0.0
12921,,,
12921,Activity C,1970-01-01 10:00:00,3600.0
12921,,,
12921,Activity E,1970-01-01 12:00:00,10800.0
12921,,,
12921,Activity F,1970-01-01 14:00:00,18000.0
12921,Activity J,1970-01-01 15:00:00,21600.0
12922,Activity A,1970-01-01 09:00:00,0.0
12922,Activity C,1970-01-01 10:00:00,3600.0
12922,Activity D,1970-01-01 10:00:00,3600.0
12922,,,
12922,,,
12922,,,
12922,,,
12922,,,
12923,Activity A,1970-01-01 09:00:00,0.0
12923,Activity D,1970-01-01 10:00:00,3600.0
12923,,,
12923,,,
12923,,,
12923,Activity H,1970-01-01 13:00:00,14400.0
12923,,,
12923,Activity J,1970-01-01 15:00:00,21600.0
12924,Activity A,1970-01-01 09:00:00,0.0
12924,,,
12924,,,
12924,Activity B,1970-01-01 11:00:00,7200.0
12924,,,
12924,Activity I,1970-01-01 13:00:00,14400.0
12924,,,
12924,Activity J,1970-01-01 15:00:00,21600.0
12925,Activity A,1970-01-01 09:00:00,0.0
12925,Activity C,1970-01-01 10:00:00,3600.0
12925,,,
12925,Activity B,1970-01-01 11:00:00,7200.0
12925,,,
12925,Activity G,1970-01-01 13:00:00,14400.0
12925,,,
12925,,,
12926,,,
12926,,,
12926,,,
12926,Activity B,1970-01-01 11:00:00,7200.0
12926,,,
12926,Activity H,1970-01-01 13:00:00,14400.0
12926,Activity F,1970-01-01 14:00:00,18000.0
12926,,,
12927,Activity A,1970-01-01 09:00:00,0.0
12927,Activity C,1970-01-01 10:00:00,3600.0
12927,Activity D,1970-01-01 10:00:00,3600.0
12927,Activity B,1970-01-01 11:00:00,7200.0
12927,Activity E,1970-01-01 12:00:00,10800.0
12927,Activity I,1970-01-01 13:00:00,14400.0
12927,,,
12927,Activity J,1970-01-01 15:00:00,21600.0
12928,,,
12928,,,
12928,Activity C,1970-01-01 10:00:00,3600.0
12928,,,
12928,,,
12928,,,
12928,,,
12928,,,
12929,Activity A,1970-01-01 09:00:00,0.0
12929,,,
12929,Activity C,1970-01-01 10:00:00,3600.0
12929,Activity B,1970-01-01 11:00:00,7200.0
12929,,,
12929,Activity H,1970-01-01 13:00:00,14400.0
12929,,,
12929,,,
12930,,,
12930,,,
12930,,,
12930,,,
12930,,,
12930,,,
12930,,,
12930,,,
12931,,,
12931,,,
12931,Activity D,1970-01-01 10:00:00,3600.0
12931,,,
12931,,,
12931,,,
12931,Activity F,1970-01-01 14:00:00,18000.0
12931,,,
12932,Activity A,1970-01-01 09:00:00,0.0
12932,,,
12932,Activity C,1970-01-01 10:00:00,3600.0
12932,Activity B,1970-01-01 11:00:00,7200.0
12932,Activity E,1970-01-01 12:00:00,10800.0
12932,,,
12932,,,
12932,,,
12933,,,
12933,Activity D,1970-01-01 10:00:00,3600.0
12933,Activity C,1970-01-01 10:00:00,3600.0
12933,Activity B,1970-01-01 11:00:00,7200.0
12933,Activity E,1970-01-01 12:00:00,10800.0
12933,Activity G,1970-01-01 13:00:00,14400.0
12933,Activity F,1970-01-01 14:00:00,18000.0
12933,Activity J,1970-01-01 15:00:00,21600.0
12934,,,
12934,Activity C,1970-01-01 10:00:00,3600.0
12934,Activity D,1970-01-01 10:00:00,3600.0
12934,Activity B,1970-01-01 11:00:00,7200.0
12934,Activity E,1970-01-01 12:00:00,10800.0
12934,Activity G,1970-01-01 13:00:00,14400.0
12934,Activity F,1970-01-01 14:00:00,18000.0
12934,,,
12935,,,
12935,Activity C,1970-01-01 10:00:00,3600.0
12935,,,
12935,Activity B,1970-01-01 11:00:00,7200.0
12935,Activity E,1970-01-01 12:00:00,10800.0
12935,Activity H,1970-01-01 13:00:00,14400.0
12935,,,
12935,,,
12936,Activity A,1970-01-01 09:00:00,0.0
12936,Activity D,1970-01-01 10:00:00,3600.0
12936,,,
12936,Activity B,1970-01-01 11:00:00,7200.0
12936,,,
12936,,,
12936,Activity F,1970-01-01 14:00:00,18000.0
12936,,,
12937,,,
12937,,,
12937,Activity C,1970-01-01 10:00:00,3600.0
12937,Activity B,1970-01-01 11:00:00,7200.0
12937,,,
12937,Activity G,1970-01-01 13:00:00,14400.0
12937,,,
12937,Activity J,1970-01-01 15:00:00,21600.0
12938,,,
12938,Activity D,1970-01-01 10:00:00,3600.0
12938,,,
12938,,,
12938,Activity E,1970-01-01 12:00:00,10800.0
12938,,,
12938,,,
12938,,,
12939,Activity A,1970-01-01 09:00:00,0.0
12939,,,
12939,,,
12939,Activity B,1970-01-01 11:00:00,7200.0
12939,Activity E,1970-01-01 12:00:00,10800.0
12939,Activity H,1970-01-01 13:00:00,14400.0
12939,,,
12939,,,
12940,Activity A,1970-01-01 09:00:00,0.0
12940,Activity D,1970-01-01 10:00:00,3600.0
12940,,,
12940,,,
12940,,,
12940,,,
12940,Activity F,1970-01-01 14:00:00,18000.0
12940,Activity J,1970-01-01 15:00:00,21600.0
12941,Activity A,1970-01-01 09:00:00,0.0
12941,Activity D,1970-01-01 10:00:00,3600.0
12941,,,
12941,Activity B,1970-01-01 11:00:00,7200.0
12941,Activity E,1970-01-01 12:00:00,10800.0
12941,Activity I,1970-01-01 13:00:00,14400.0
12941,Activity F,1970-01-01 14:00:00,18000.0
12941,,,
12942,,,
12942,Activity C,1970-01-01 10:00:00,3600.0
12942,Activity D,1970-01-01 10:00:00,3600.0
12942,,,
12942,,,
12942,Activity G,1970-01-01 13:00:00,14400.0
12942,Activity F,1970-01-01 14:00:00,18000.0
12942,,,
12943,Activity A,1970-01-01 09:00:00,0.0
12943,Activity C,1970-01-01 10:00:00,3600.0
12943,Activity D,1970-01-01 10:00:00,3600.0
12943,,,
12943,Activity E,1970-01-01 12:00:00,10800.0
12943,,,
12943,Activity F,1970-01-01 14:00:00,18000.0
12943,,,
12944,,,
12944,,,
12944,Activity C,1970-01-01 10:00:00,3600.0
12944,Activity B,1970-01-01 11:00:00,7200.0
12944,,,
12944,,,
12944,,,
12944,,,
12945,,,
12945,Activity C,1970-01-01 10:00:00,3600.0
12945,Activity D,1970-01-01 10:00:00,3600.0
12945,,,
12945,,,
12945,Activity I,1970-01-01 13:00:00,14400.0
12945,Activity F,1970-01-01 14:00:00,18000.0
12945,Activity J,1970-01-01 15:00:00,21600.0
12946,Activity A,1970-01-01 09:00:00,0.0
12946,,,
12946,,,
12946,,,
12946,,,
12946,,,
12946,Activity F,1970-01-01 14:00:00,18000.0
12946,,,
12947,Activity A,1970-01-01 09:00:00,0.0
12947,Activity D,1970-01-01 10:00:00,3600.0
12947,,,
12947,,,
12947,Activity E,1970-01-01 12:00:00,10800.0
12947,Activity G,1970-01-01 13:00:00,14400.0
12947,Activity F,1970-01-01 14:00:00,18000.0
12947,Activity J,1970-01-01 15:00:00,21600.0
12948,Activity A,1970-01-01 09:00:00,0.0
12948,,,
12948,Activity C,1970-01-01 10:00:00,3600.0
12948,Activity B,1970-01-01 11:00:00,7200.0
12948,,,
12948,Activity I,1970-01-01 13:00:00,14400.0
12948,,,
12948,,,
12949,Activity A,1970-01-01 09:00:00,0.0
12949,,,
12949,,,
12949,,,
12949,Activity E,1970-01-01 12:00:00,10800.0
12949,Activity G,1970-01-01 13:00:00,14400.0
12949,,,
12949,Activity J,1970-01-01 15:00:00,21600.0
12950,Activity A,1970-01-01 09:00:00,0.0
12950,Activity C,1970-01-01 10:00:00,3600.0
12950,Activity D,1970-01-01 10:00:00,3600.0
12950,Activity B,1970-01-01 11:00:00,7200.0
12950,,,
12950,Activity H,1970-01-01 13:00:00,14400.0
12950,,,
12950,Activity J,1970-01-01 15:00:00,21600.0
12951,,,
12951,Activity D,1970-01-01 10:00:00,3600.0
12951,,,
12951,Activity B,1970-01-01 11:00:00,7200.0
12951,,,
12951,Activity I,1970-01-01 13:00:00,14400.0
12951,,,
12951,,,
12952,Activity A,1970-01-01 09:00:00,0.0
12952,,,
12952,,,
12952,Activity B,1970-01-01 11:00:00,7200.0
12952,Activity E,1970-01-01 12:00:00,10800.0
12952,,,
12952,,,
12952,,,
12953,,,
12953,Activity D,1970-01-01 10:00:00,3600.0
12953,Activity C,1970-01-01 10:00:00,3600.0
12953,,,
12953,Activity E,1970-01-01 12:00:00,10800.0
12953,,,
12953,,,
12953,Activity J,1970-01-01 15:00:00,21600.0
12954,Activity A,1970-01-01 09:00:00,0.0
12954,Activity C,1970-01-01 10:00:00,3600.0
12954,,,
12954,Activity B,1970-01-01 11:00:00,7200.0
12954,Activity E,1970-01-01 12:00:00,10800.0
12954,,,
12954,,,
12954,,,
12955,,,
12955,,,
12955,Activity D,1970-01-01 10:00:00,3600.0
12955,Activity B,1970-01-01 11:00:00,7200.0
12955,Activity E,1970-01-01 12:00:00,10800.0
12955,Activity I,1970-01-01 13:00:00,14400.0
12955,,,
12955,,,
12956,Activity A,1970-01-01 09:00:00,0.0
12956,,,
12956,Activity D,1970-01-01 10:00:00,3600.0
12956,,,
12956,Activity E,1970-01-01 12:00:00,10800.0
12956,,,
12956,,,
12956,Activity J,1970-01-01 15:00:00,21600.0
12957,Activity A,1970-01-01 09:00:00,0.0
12957,Activity C,1970-01-01 10:00:00,3600.0
12957,Activity D,1970-01-01 10:00:00,3600.0
12957,,,
12957,Activity E,1970-01-01 12:00:00,10800.0
12957,Activity I,1970-01-01 13:00:00,14400.0
12957,,,
12957,Activity J,1970-01-01 15:00:00,21600.0
12958,,,
12958,Activity C,1970-01-01 10:00:00,3600.0
12958,,,
12958,Activity B,1970-01-01 11:00:00,7200.0
12958,Activity E,1970-01-01 12:00:00,10800.0
12958,,,
12958,,,
12958,,,
12959,,,
12959,Activity D,1970-01-01 10:00:00,3600.0
12959,Activity C,1970-01-01 10:00:00,3600.0
12959,Activity B,1970-01-01 11:00:00,7200.0
12959,,,
12959,,,
12959,,,
12959,,,
12960,Activity A,1970-01-01 09:00:00,0.0
12960,,,
12960,,,
12960,,,
12960,,,
12960,Activity H,1970-01-01 13:00:00,14400.0
12960,,,
12960,,,
12961,,,
12961,,,
12961,,,
12961,Activity B,1970-01-01 11:00:00,7200.0
12961,,,
12961,,,
12961,Activity F,1970-01-01 14:00:00,18000.0
12961,,,
12962,Activity A,1970-01-01 09:00:00,0.0
12962,,,
12962,Activity D,1970-01-01 10:00:00,3600.0
12962,Activity B,1970-01-01 11:00:00,7200.0
12962,,,
12962,Activity G,1970-01-01 13:00:00,14400.0
12962,Activity F,1970-01-01 14:00:00,18000.0
12962,,,
12963,Activity A,1970-01-01 09:00:00,0.0
12963,,,
12963,,,
12963,Activity B,1970-01-01 11:00:00,7200.0
12963,,,
12963,,,
12963,,,
12963,Activity J,1970-01-01 15:00:00,21600.0
12964,,,
12964,,,
12964,,,
12964,Activity B,1970-01-01 11:00:00,7200.0
12964,Activity E,1970-01-01 12:00:00,10800.0
12964,,,
12964,,,
12964,Activity J,1970-01-01 15:00:00,21600.0
12965,Activity A,1970-01-01 09:00:00,0.0
12965,Activity C,1970-01-01 10:00:00,3600.0
12965,,,
12965,Activity B,1970-01-01 11:00:00,7200.0
12965,Activity E,1970-01-01 12:00:00,10800.0
12965,Activity G,1970-01-01 13:00:00,14400.0
12965,Activity F,1970-01-01 14:00:00,18000.0
12965,,,
12966,,,
12966,Activity D,1970-01-01 10:00:00,3600.0
12966,Activity C,1970-01-01 10:00:00,3600.0
12966,Activity B,1970-01-01 11:00:00,7200.0
12966,Activity E,1970-01-01 12:00:00,10800.0
12966,,,
12966,Activity F,1970-01-01 14:00:00,18000.0
12966,Activity J,1970-01-01 15:00:00,21600.0
12967,,,
12967,Activity C,1970-01-01 10:00:00,3600.0
12967,,,
12967,,,
12967,,,
12967,,,
12967,,,
12967,Activity J,1970-01-01 15:00:00,21600.0
12968,,,
12968,Activity D,1970-01-01 10:00:00,3600.0
12968,,,
12968,,,
12968,Activity E,1970-01-01 12:00:00,10800.0
12968,,,
12968,Activity F,1970-01-01 14:00:00,18000.0
12968,Activity J,1970-01-01 15:00:00,21600.0
12969,,,
12969,,,
12969,,,
12969,Activity B,1970-01-01 11:00:00,7200.0
12969,,,
12969,Activity H,1970-01-01 13:00:00,14400.0
12969,,,
12969,,,
12970,,,
12970,,,
12970,,,
12970,Activity B,1970-01-01 11:00:00,7200.0
12970,,,
12970,,,
12970,Activity F,1970-01-01 14:00:00,18000.0
12970,,,
12971,Activity A,1970-01-01 09:00:00,0.0
12971,,,
12971,,,
12971,,,
12971,Activity E,1970-01-01 12:00:00,10800.0
12971,,,
12971,Activity F,1970-01-01 14:00:00,18000.0
12971,Activity J,1970-01-01 15:00:00,21600.0
12972,,,
12972,Activity D,1970-01-01 10:00:00,3600.0
12972,,,
12972,,,
12972,,,
12972,,,
12972,Activity F,1970-01-01 14:00:00,18000.0
12972,,,
12973,Activity A,1970-01-01 09:00:00,0.0
12973,,,
12973,Activity D,1970-01-01 10:00:00,3600.0
12973,Activity B,1970-01-01 11:00:00,7200.0
12973,Activity E,1970-01-01 12:00:00,10800.0
12973,,,
12973,Activity F,1970-01-01 14:00:00,18000.0
12973,Activity J,1970-01-01 15:00:00,21600.0
12974,Activity A,1970-01-01 09:00:00,0.0
12974,,,
12974,Activity C,1970-01-01 10:00:00,3600.0
12974,Activity B,1970-01-01 11:00:00,7200.0
12974,,,
12974,Activity G,1970-01-01 13:00:00,14400.0
12974,,,
12974,Activity J,1970-01-01 15:00:00,21600.0
12975,Activity A,1970-01-01 09:00:00,0.0
12975,Activity D,1970-01-01 10:00:00,3600.0
12975,Activity C,1970-01-01 10:00:00,3600.0
12975,,,
12975,Activity E,1970-01-01 12:00:00,10800.0
12975,Activity I,1970-01-01 13:00:00,14400.0
12975,Activity F,1970-01-01 14:00:00,18000.0
12975,,,
12976,Activity A,1970-01-01 09:00:00,0.0
12976,,,
12976,Activity D,1970-01-01 10:00:00,3600.0
12976,Activity B,1970-01-01 11:00:00,7200.0
12976,,,
12976,Activity H,1970-01-01 13:00:00,14400.0
12976,,,
12976,,,
12977,,,
12977,,,
12977,,,
12977,Activity B,1970-01-01 11:00:00,7200.0
12977,,,
12977,,,
12977,Activity F,1970-01-01 14:00:00,18000.0
12977,Activity J,1970-01-01 15:00:00,21600.0
12978,,,
12978,,,
12978,,,
12978,,,
12978,,,
12978,Activity G,1970-01-01 13:00:00,14400.0
12978,,,
12978,Activity J,1970-01-01 15:00:00,21600.0
12979,,,
12979,Activity D,1970-01-01 10:00:00,3600.0
12979,,,
12979,Activity B,1970-01-01 11:00:00,7200.0
12979,,,
12979,,,
12979,,,
12979,Activity J,1970-01-01 15:00:00,21600.0
12980,Activity A,1970-01-01 09:00:00,0.0
12980,Activity C,1970-01-01 10:00:00,3600.0
12980,Activity D,1970-01-01 10:00:00,3600.0
12980,Activity B,1970-01-01 11:00:00,7200.0
12980,Activity E,1970-01-01 12:00:00,10800.0
12980,Activity I,1970-01-01 13:00:00,14400.0
12980,,,
12980,Activity J,1970-01-01 15:00:00,21600.0
12981,,,
12981,,,
12981,,,
12981,,,
12981,Activity E,1970-01-01 12:00:00,10800.0
12981,Activity H,1970-01-01 13:00:00,14400.0
12981,Activity F,1970-01-01 14:00:00,18000.0
12981,Activity J,1970-01-01 15:00:00,21600.0
12982,Activity A,1970-01-01 09:00:00,0.0
12982,,,
12982,Activity C,1970-01-01 10:00:00,3600.0
12982,,,
12982,,,
12982,Activity H,1970-01-01 13:00:00,14400.0
12982,,,
12982,Activity J,1970-01-01 15:00:00,21600.0
12983,,,
12983,,,
12983,,,
12983,Activity B,1970-01-01 11:00:00,7200.0
12983,Activity E,1970-01-01 12:00:00,10800.0
12983,,,
12983,Activity F,1970-01-01 14:00:00,18000.0
12983,Activity J,1970-01-01 15:00:00,21600.0
12984,,,
12984,,,
12984,Activity C,1970-01-01 10:00:00,3600.0
12984,Activity B,1970-01-01 11:00:00,7200.0
12984,Activity E,1970-01-01 12:00:00,10800.0
12984,Activity H,1970-01-01 13:00:00,14400.0
12984,,,
12984,,,
12985,Activity A,1970-01-01 09:00:00,0.0
12985,,,
12985,Activity D,1970-01-01 10:00:00,3600.0
12985,,,
12985,,,
12985,,,
12985,Activity F,1970-01-01 14:00:00,18000.0
12985,,,
12986,,,
12986,Activity C,1970-01-01 10:00:00,3600.0
12986,Activity D,1970-01-01 10:00:00,3600.0
12986,,,
12986,Activity E,1970-01-01 12:00:00,10800.0
12986,Activity H,1970-01-01 13:00:00,14400.0
12986,Activity F,1970-01-01 14:00:00,18000.0
12986,Activity J,1970-01-01 15:00:00,21600.0
12987,,,
12987,Activity C,1970-01-01 10:00:00,3600.0
12987,Activity D,1970-01-01 10:00:00,3600.0
12987,,,
12987,Activity E,1970-01-01 12:00:00,10800.0
12987,Activity I,1970-01-01 13:00:00,14400.0
12987,Activity F,1970-01-01 14:00:00,18000.0
12987,,,
12988,Activity A,1970-01-01 09:00:00,0.0
12988,,,
12988,,,
12988,,,
12988,,,
12988,Activity G,1970-01-01 13:00:00,14400.0
12988,Activity F,1970-01-01 14:00:00,18000.0
12988,,,
12989,Activity A,1970-01-01 09:00:00,0.0
12989,,,
12989,,,
12989,Activity B,1970-01-01 11:00:00,7200.0
12989,,,
12989,Activity H,1970-01-01 13:00:00,14400.0
12989,Activity F,1970-01-01 14:00:00,18000.0
12989,Activity J,1970-01-01 15:00:00,21600.0
12990,Activity A,1970-01-01 09:00:00,0.0
12990,Activity D,1970-01-01 10:00:00,3600.0
12990,,,
12990,Activity B,1970-01-01 11:00:00,7200.0
12990,Activity E,1970-01-01 12:00:00,10800.0
12990,,,
12990,Activity F,1970-01-01 14:00:00,18000.0
12990,,,
12991,Activity A,1970-01-01 09:00:00,0.0
12991,,,
12991,,,
12991,,,
12991,Activity E,1970-01-01 12:00:00,10800.0
12991,,,
12991,Activity F,1970-01-01 14:00:00,18000.0
12991,,,
12992,,,
12992,,,
12992,Activity D,1970-01-01 10:00:00,3600.0
12992,,,
12992,Activity E,1970-01-01 12:00:00,10800.0
12992,Activity I,1970-01-01 13:00:00,14400.0
12992,,,
12992,Activity J,1970-01-01 15:00:00,21600.0
12993,Activity A,1970-01-01 09:00:00,0.0
12993,Activity C,1970-01-01 10:00:00,3600.0
12993,Activity D,1970-01-01 10:00:00,3600.0
12993,,,
12993,,,
12993,,,
12993,Activity F,1970-01-01 14:00:00,18000.0
12993,,,
12994,Activity A,1970-01-01 09:00:00,0.0
12994,,,
12994,Activity D,1970-01-01 10:00:00,3600.0
12994,,,
12994,,,
12994,Activity I,1970-01-01 13:00:00,14400.0
12994,,,
12994,Activity J,1970-01-01 15:00:00,21600.0
12995,Activity A,1970-01-01 09:00:00,0.0
12995,Activity D,1970-01-01 10:00:00,3600.0
12995,Activity C,1970-01-01 10:00:00,3600.0
12995,,,
