CaseID,Activity,CompleteTimestamp,CumTimeInterval
12187,Activity E,1970-01-01 12:00:00,10800.0
12187,Activity G,1970-01-01 13:00:00,14400.0
12187,Activity F,1970-01-01 14:00:00,18000.0
12187,Activity J,1970-01-01 15:00:00,21600.0
12188,Activity A,1970-01-01 09:00:00,0.0
12188,Activity D,1970-01-01 10:00:00,3600.0
12188,Activity C,1970-01-01 10:00:00,3600.0
12188,Activity B,1970-01-01 11:00:00,7200.0
12188,Activity E,1970-01-01 12:00:00,10800.0
12188,Activity H,1970-01-01 13:00:00,14400.0
12188,Activity F,1970-01-01 14:00:00,18000.0
12188,Activity J,1970-01-01 15:00:00,21600.0
12189,Activity A,1970-01-01 09:00:00,0.0
12189,Activity D,1970-01-01 10:00:00,3600.0
12189,Activity C,1970-01-01 10:00:00,3600.0
12189,Activity B,1970-01-01 11:00:00,7200.0
12189,Activity E,1970-01-01 12:00:00,10800.0
12189,Activity G,1970-01-01 13:00:00,14400.0
12189,Activity F,1970-01-01 14:00:00,18000.0
12189,Activity J,1970-01-01 15:00:00,21600.0
12190,Activity A,1970-01-01 09:00:00,0.0
12190,Activity C,1970-01-01 10:00:00,3600.0
12190,Activity D,1970-01-01 10:00:00,3600.0
12190,Activity B,1970-01-01 11:00:00,7200.0
12190,Activity E,1970-01-01 12:00:00,10800.0
12190,Activity H,1970-01-01 13:00:00,14400.0
12190,Activity F,1970-01-01 14:00:00,18000.0
12190,Activity J,1970-01-01 15:00:00,21600.0
12191,Activity A,1970-01-01 09:00:00,0.0
12191,Activity C,1970-01-01 10:00:00,3600.0
12191,Activity D,1970-01-01 10:00:00,3600.0
12191,Activity B,1970-01-01 11:00:00,7200.0
12191,Activity E,1970-01-01 12:00:00,10800.0
12191,Activity I,1970-01-01 13:00:00,14400.0
12191,Activity F,1970-01-01 14:00:00,18000.0
12191,Activity J,1970-01-01 15:00:00,21600.0
12192,Activity A,1970-01-01 09:00:00,0.0
12192,Activity C,1970-01-01 10:00:00,3600.0
12192,Activity D,1970-01-01 10:00:00,3600.0
12192,Activity B,1970-01-01 11:00:00,7200.0
12192,Activity E,1970-01-01 12:00:00,10800.0
12192,Activity H,1970-01-01 13:00:00,14400.0
12192,Activity F,1970-01-01 14:00:00,18000.0
12192,Activity J,1970-01-01 15:00:00,21600.0
12193,Activity A,1970-01-01 09:00:00,0.0
12193,Activity C,1970-01-01 10:00:00,3600.0
12193,Activity D,1970-01-01 10:00:00,3600.0
12193,Activity B,1970-01-01 11:00:00,7200.0
12193,Activity E,1970-01-01 12:00:00,10800.0
12193,Activity H,1970-01-01 13:00:00,14400.0
12193,Activity F,1970-01-01 14:00:00,18000.0
12193,Activity J,1970-01-01 15:00:00,21600.0
12194,Activity A,1970-01-01 09:00:00,0.0
12194,Activity C,1970-01-01 10:00:00,3600.0
12194,Activity D,1970-01-01 10:00:00,3600.0
12194,Activity B,1970-01-01 11:00:00,7200.0
12194,Activity E,1970-01-01 12:00:00,10800.0
12194,Activity G,1970-01-01 13:00:00,14400.0
12194,Activity F,1970-01-01 14:00:00,18000.0
12194,Activity J,1970-01-01 15:00:00,21600.0
12195,Activity A,1970-01-01 09:00:00,0.0
12195,Activity D,1970-01-01 10:00:00,3600.0
12195,Activity C,1970-01-01 10:00:00,3600.0
12195,Activity B,1970-01-01 11:00:00,7200.0
12195,Activity E,1970-01-01 12:00:00,10800.0
12195,Activity I,1970-01-01 13:00:00,14400.0
12195,Activity F,1970-01-01 14:00:00,18000.0
12195,Activity J,1970-01-01 15:00:00,21600.0
12196,Activity A,1970-01-01 09:00:00,0.0
12196,Activity C,1970-01-01 10:00:00,3600.0
12196,Activity D,1970-01-01 10:00:00,3600.0
12196,Activity B,1970-01-01 11:00:00,7200.0
12196,Activity E,1970-01-01 12:00:00,10800.0
12196,Activity H,1970-01-01 13:00:00,14400.0
12196,Activity F,1970-01-01 14:00:00,18000.0
12196,Activity J,1970-01-01 15:00:00,21600.0
12197,Activity A,1970-01-01 09:00:00,0.0
12197,Activity D,1970-01-01 10:00:00,3600.0
12197,Activity C,1970-01-01 10:00:00,3600.0
12197,Activity B,1970-01-01 11:00:00,7200.0
12197,Activity E,1970-01-01 12:00:00,10800.0
12197,Activity I,1970-01-01 13:00:00,14400.0
12197,Activity F,1970-01-01 14:00:00,18000.0
12197,Activity J,1970-01-01 15:00:00,21600.0
12198,Activity A,1970-01-01 09:00:00,0.0
12198,Activity D,1970-01-01 10:00:00,3600.0
12198,Activity C,1970-01-01 10:00:00,3600.0
12198,Activity B,1970-01-01 11:00:00,7200.0
12198,Activity E,1970-01-01 12:00:00,10800.0
12198,Activity H,1970-01-01 13:00:00,14400.0
12198,Activity F,1970-01-01 14:00:00,18000.0
12198,Activity J,1970-01-01 15:00:00,21600.0
12199,Activity A,1970-01-01 09:00:00,0.0
12199,Activity D,1970-01-01 10:00:00,3600.0
12199,Activity C,1970-01-01 10:00:00,3600.0
12199,Activity B,1970-01-01 11:00:00,7200.0
12199,Activity E,1970-01-01 12:00:00,10800.0
12199,Activity I,1970-01-01 13:00:00,14400.0
12199,Activity F,1970-01-01 14:00:00,18000.0
12199,Activity J,1970-01-01 15:00:00,21600.0
12200,Activity A,1970-01-01 09:00:00,0.0
12200,Activity C,1970-01-01 10:00:00,3600.0
12200,Activity D,1970-01-01 10:00:00,3600.0
12200,Activity B,1970-01-01 11:00:00,7200.0
12200,Activity E,1970-01-01 12:00:00,10800.0
12200,Activity I,1970-01-01 13:00:00,14400.0
12200,Activity F,1970-01-01 14:00:00,18000.0
12200,Activity J,1970-01-01 15:00:00,21600.0
12201,Activity A,1970-01-01 09:00:00,0.0
12201,Activity C,1970-01-01 10:00:00,3600.0
12201,Activity D,1970-01-01 10:00:00,3600.0
12201,Activity B,1970-01-01 11:00:00,7200.0
12201,Activity E,1970-01-01 12:00:00,10800.0
12201,Activity H,1970-01-01 13:00:00,14400.0
12201,Activity F,1970-01-01 14:00:00,18000.0
12201,Activity J,1970-01-01 15:00:00,21600.0
12202,Activity A,1970-01-01 09:00:00,0.0
12202,Activity D,1970-01-01 10:00:00,3600.0
12202,Activity C,1970-01-01 10:00:00,3600.0
12202,Activity B,1970-01-01 11:00:00,7200.0
12202,Activity E,1970-01-01 12:00:00,10800.0
12202,Activity G,1970-01-01 13:00:00,14400.0
12202,Activity F,1970-01-01 14:00:00,18000.0
12202,Activity J,1970-01-01 15:00:00,21600.0
12203,Activity A,1970-01-01 09:00:00,0.0
12203,Activity C,1970-01-01 10:00:00,3600.0
12203,Activity D,1970-01-01 10:00:00,3600.0
12203,Activity B,1970-01-01 11:00:00,7200.0
12203,Activity E,1970-01-01 12:00:00,10800.0
12203,Activity H,1970-01-01 13:00:00,14400.0
12203,Activity F,1970-01-01 14:00:00,18000.0
12203,Activity J,1970-01-01 15:00:00,21600.0
12204,Activity A,1970-01-01 09:00:00,0.0
12204,Activity D,1970-01-01 10:00:00,3600.0
12204,Activity C,1970-01-01 10:00:00,3600.0
12204,Activity B,1970-01-01 11:00:00,7200.0
12204,Activity E,1970-01-01 12:00:00,10800.0
12204,Activity H,1970-01-01 13:00:00,14400.0
12204,Activity F,1970-01-01 14:00:00,18000.0
12204,Activity J,1970-01-01 15:00:00,21600.0
12205,Activity A,1970-01-01 09:00:00,0.0
12205,Activity C,1970-01-01 10:00:00,3600.0
12205,Activity D,1970-01-01 10:00:00,3600.0
12205,Activity B,1970-01-01 11:00:00,7200.0
12205,Activity E,1970-01-01 12:00:00,10800.0
12205,Activity H,1970-01-01 13:00:00,14400.0
12205,Activity F,1970-01-01 14:00:00,18000.0
12205,Activity J,1970-01-01 15:00:00,21600.0
12206,Activity A,1970-01-01 09:00:00,0.0
12206,Activity C,1970-01-01 10:00:00,3600.0
12206,Activity D,1970-01-01 10:00:00,3600.0
12206,Activity B,1970-01-01 11:00:00,7200.0
12206,Activity E,1970-01-01 12:00:00,10800.0
12206,Activity G,1970-01-01 13:00:00,14400.0
12206,Activity F,1970-01-01 14:00:00,18000.0
12206,Activity J,1970-01-01 15:00:00,21600.0
12207,Activity A,1970-01-01 09:00:00,0.0
12207,Activity D,1970-01-01 10:00:00,3600.0
12207,Activity C,1970-01-01 10:00:00,3600.0
12207,Activity B,1970-01-01 11:00:00,7200.0
12207,Activity E,1970-01-01 12:00:00,10800.0
12207,Activity H,1970-01-01 13:00:00,14400.0
12207,Activity F,1970-01-01 14:00:00,18000.0
12207,Activity J,1970-01-01 15:00:00,21600.0
12208,Activity A,1970-01-01 09:00:00,0.0
12208,Activity D,1970-01-01 10:00:00,3600.0
12208,Activity C,1970-01-01 10:00:00,3600.0
12208,Activity B,1970-01-01 11:00:00,7200.0
12208,Activity E,1970-01-01 12:00:00,10800.0
12208,Activity G,1970-01-01 13:00:00,14400.0
12208,Activity F,1970-01-01 14:00:00,18000.0
12208,Activity J,1970-01-01 15:00:00,21600.0
12209,Activity A,1970-01-01 09:00:00,0.0
12209,Activity D,1970-01-01 10:00:00,3600.0
12209,Activity C,1970-01-01 10:00:00,3600.0
12209,Activity B,1970-01-01 11:00:00,7200.0
12209,Activity E,1970-01-01 12:00:00,10800.0
12209,Activity G,1970-01-01 13:00:00,14400.0
12209,Activity F,1970-01-01 14:00:00,18000.0
12209,Activity J,1970-01-01 15:00:00,21600.0
12210,Activity A,1970-01-01 09:00:00,0.0
12210,Activity D,1970-01-01 10:00:00,3600.0
12210,Activity C,1970-01-01 10:00:00,3600.0
12210,Activity B,1970-01-01 11:00:00,7200.0
12210,Activity E,1970-01-01 12:00:00,10800.0
12210,Activity I,1970-01-01 13:00:00,14400.0
12210,Activity F,1970-01-01 14:00:00,18000.0
12210,Activity J,1970-01-01 15:00:00,21600.0
12211,Activity A,1970-01-01 09:00:00,0.0
12211,Activity D,1970-01-01 10:00:00,3600.0
12211,Activity C,1970-01-01 10:00:00,3600.0
12211,Activity B,1970-01-01 11:00:00,7200.0
12211,Activity E,1970-01-01 12:00:00,10800.0
12211,Activity H,1970-01-01 13:00:00,14400.0
12211,Activity F,1970-01-01 14:00:00,18000.0
12211,Activity J,1970-01-01 15:00:00,21600.0
12212,Activity A,1970-01-01 09:00:00,0.0
12212,Activity D,1970-01-01 10:00:00,3600.0
12212,Activity C,1970-01-01 10:00:00,3600.0
12212,Activity B,1970-01-01 11:00:00,7200.0
12212,Activity E,1970-01-01 12:00:00,10800.0
12212,Activity H,1970-01-01 13:00:00,14400.0
12212,Activity F,1970-01-01 14:00:00,18000.0
12212,Activity J,1970-01-01 15:00:00,21600.0
12213,Activity A,1970-01-01 09:00:00,0.0
12213,Activity C,1970-01-01 10:00:00,3600.0
12213,Activity D,1970-01-01 10:00:00,3600.0
12213,Activity B,1970-01-01 11:00:00,7200.0
12213,Activity E,1970-01-01 12:00:00,10800.0
12213,Activity H,1970-01-01 13:00:00,14400.0
12213,Activity F,1970-01-01 14:00:00,18000.0
12213,Activity J,1970-01-01 15:00:00,21600.0
12214,Activity A,1970-01-01 09:00:00,0.0
12214,Activity D,1970-01-01 10:00:00,3600.0
12214,Activity C,1970-01-01 10:00:00,3600.0
12214,Activity B,1970-01-01 11:00:00,7200.0
12214,Activity E,1970-01-01 12:00:00,10800.0
12214,Activity I,1970-01-01 13:00:00,14400.0
12214,Activity F,1970-01-01 14:00:00,18000.0
12214,Activity J,1970-01-01 15:00:00,21600.0
12215,Activity A,1970-01-01 09:00:00,0.0
12215,Activity D,1970-01-01 10:00:00,3600.0
12215,Activity C,1970-01-01 10:00:00,3600.0
12215,Activity B,1970-01-01 11:00:00,7200.0
12215,Activity E,1970-01-01 12:00:00,10800.0
12215,Activity H,1970-01-01 13:00:00,14400.0
12215,Activity F,1970-01-01 14:00:00,18000.0
12215,Activity J,1970-01-01 15:00:00,21600.0
12216,Activity A,1970-01-01 09:00:00,0.0
12216,Activity D,1970-01-01 10:00:00,3600.0
12216,Activity C,1970-01-01 10:00:00,3600.0
12216,Activity B,1970-01-01 11:00:00,7200.0
12216,Activity E,1970-01-01 12:00:00,10800.0
12216,Activity G,1970-01-01 13:00:00,14400.0
12216,Activity F,1970-01-01 14:00:00,18000.0
12216,Activity J,1970-01-01 15:00:00,21600.0
12217,Activity A,1970-01-01 09:00:00,0.0
12217,Activity C,1970-01-01 10:00:00,3600.0
12217,Activity D,1970-01-01 10:00:00,3600.0
12217,Activity B,1970-01-01 11:00:00,7200.0
12217,Activity E,1970-01-01 12:00:00,10800.0
12217,Activity H,1970-01-01 13:00:00,14400.0
12217,Activity F,1970-01-01 14:00:00,18000.0
12217,Activity J,1970-01-01 15:00:00,21600.0
12218,Activity A,1970-01-01 09:00:00,0.0
12218,Activity D,1970-01-01 10:00:00,3600.0
12218,Activity C,1970-01-01 10:00:00,3600.0
12218,Activity B,1970-01-01 11:00:00,7200.0
12218,Activity E,1970-01-01 12:00:00,10800.0
12218,Activity G,1970-01-01 13:00:00,14400.0
12218,Activity F,1970-01-01 14:00:00,18000.0
12218,Activity J,1970-01-01 15:00:00,21600.0
12219,Activity A,1970-01-01 09:00:00,0.0
12219,Activity C,1970-01-01 10:00:00,3600.0
12219,Activity D,1970-01-01 10:00:00,3600.0
12219,Activity B,1970-01-01 11:00:00,7200.0
12219,Activity E,1970-01-01 12:00:00,10800.0
12219,Activity I,1970-01-01 13:00:00,14400.0
12219,Activity F,1970-01-01 14:00:00,18000.0
12219,Activity J,1970-01-01 15:00:00,21600.0
12220,Activity A,1970-01-01 09:00:00,0.0
12220,Activity C,1970-01-01 10:00:00,3600.0
12220,Activity D,1970-01-01 10:00:00,3600.0
12220,Activity B,1970-01-01 11:00:00,7200.0
12220,Activity E,1970-01-01 12:00:00,10800.0
12220,Activity G,1970-01-01 13:00:00,14400.0
12220,Activity F,1970-01-01 14:00:00,18000.0
12220,Activity J,1970-01-01 15:00:00,21600.0
12221,Activity A,1970-01-01 09:00:00,0.0
12221,Activity C,1970-01-01 10:00:00,3600.0
12221,Activity D,1970-01-01 10:00:00,3600.0
12221,Activity B,1970-01-01 11:00:00,7200.0
12221,Activity E,1970-01-01 12:00:00,10800.0
12221,Activity H,1970-01-01 13:00:00,14400.0
12221,Activity F,1970-01-01 14:00:00,18000.0
12221,Activity J,1970-01-01 15:00:00,21600.0
12222,Activity A,1970-01-01 09:00:00,0.0
12222,Activity C,1970-01-01 10:00:00,3600.0
12222,Activity D,1970-01-01 10:00:00,3600.0
12222,Activity B,1970-01-01 11:00:00,7200.0
12222,Activity E,1970-01-01 12:00:00,10800.0
12222,Activity H,1970-01-01 13:00:00,14400.0
12222,Activity F,1970-01-01 14:00:00,18000.0
12222,Activity J,1970-01-01 15:00:00,21600.0
12223,Activity A,1970-01-01 09:00:00,0.0
12223,Activity D,1970-01-01 10:00:00,3600.0
12223,Activity C,1970-01-01 10:00:00,3600.0
12223,Activity B,1970-01-01 11:00:00,7200.0
12223,Activity E,1970-01-01 12:00:00,10800.0
12223,Activity G,1970-01-01 13:00:00,14400.0
12223,Activity F,1970-01-01 14:00:00,18000.0
12223,Activity J,1970-01-01 15:00:00,21600.0
12224,Activity A,1970-01-01 09:00:00,0.0
12224,Activity C,1970-01-01 10:00:00,3600.0
12224,Activity D,1970-01-01 10:00:00,3600.0
12224,Activity B,1970-01-01 11:00:00,7200.0
12224,Activity E,1970-01-01 12:00:00,10800.0
12224,Activity H,1970-01-01 13:00:00,14400.0
12224,Activity F,1970-01-01 14:00:00,18000.0
12224,Activity J,1970-01-01 15:00:00,21600.0
12225,Activity A,1970-01-01 09:00:00,0.0
12225,Activity D,1970-01-01 10:00:00,3600.0
12225,Activity C,1970-01-01 10:00:00,3600.0
12225,Activity B,1970-01-01 11:00:00,7200.0
12225,Activity E,1970-01-01 12:00:00,10800.0
12225,Activity H,1970-01-01 13:00:00,14400.0
12225,Activity F,1970-01-01 14:00:00,18000.0
12225,Activity J,1970-01-01 15:00:00,21600.0
12226,Activity A,1970-01-01 09:00:00,0.0
12226,Activity D,1970-01-01 10:00:00,3600.0
12226,Activity C,1970-01-01 10:00:00,3600.0
12226,Activity B,1970-01-01 11:00:00,7200.0
12226,Activity E,1970-01-01 12:00:00,10800.0
12226,Activity G,1970-01-01 13:00:00,14400.0
12226,Activity F,1970-01-01 14:00:00,18000.0
12226,Activity J,1970-01-01 15:00:00,21600.0
12227,Activity A,1970-01-01 09:00:00,0.0
12227,Activity C,1970-01-01 10:00:00,3600.0
12227,Activity D,1970-01-01 10:00:00,3600.0
12227,Activity B,1970-01-01 11:00:00,7200.0
12227,Activity E,1970-01-01 12:00:00,10800.0
12227,Activity I,1970-01-01 13:00:00,14400.0
12227,Activity F,1970-01-01 14:00:00,18000.0
12227,Activity J,1970-01-01 15:00:00,21600.0
12228,Activity A,1970-01-01 09:00:00,0.0
12228,Activity C,1970-01-01 10:00:00,3600.0
12228,Activity D,1970-01-01 10:00:00,3600.0
12228,Activity B,1970-01-01 11:00:00,7200.0
12228,Activity E,1970-01-01 12:00:00,10800.0
12228,Activity G,1970-01-01 13:00:00,14400.0
12228,Activity F,1970-01-01 14:00:00,18000.0
12228,Activity J,1970-01-01 15:00:00,21600.0
12229,Activity A,1970-01-01 09:00:00,0.0
12229,Activity D,1970-01-01 10:00:00,3600.0
12229,Activity C,1970-01-01 10:00:00,3600.0
12229,Activity B,1970-01-01 11:00:00,7200.0
12229,Activity E,1970-01-01 12:00:00,10800.0
12229,Activity I,1970-01-01 13:00:00,14400.0
12229,Activity F,1970-01-01 14:00:00,18000.0
12229,Activity J,1970-01-01 15:00:00,21600.0
12230,Activity A,1970-01-01 09:00:00,0.0
12230,Activity C,1970-01-01 10:00:00,3600.0
12230,Activity D,1970-01-01 10:00:00,3600.0
12230,Activity B,1970-01-01 11:00:00,7200.0
12230,Activity E,1970-01-01 12:00:00,10800.0
12230,Activity I,1970-01-01 13:00:00,14400.0
12230,Activity F,1970-01-01 14:00:00,18000.0
12230,Activity J,1970-01-01 15:00:00,21600.0
12231,Activity A,1970-01-01 09:00:00,0.0
12231,Activity D,1970-01-01 10:00:00,3600.0
12231,Activity C,1970-01-01 10:00:00,3600.0
12231,Activity B,1970-01-01 11:00:00,7200.0
12231,Activity E,1970-01-01 12:00:00,10800.0
12231,Activity H,1970-01-01 13:00:00,14400.0
12231,Activity F,1970-01-01 14:00:00,18000.0
12231,Activity J,1970-01-01 15:00:00,21600.0
12232,Activity A,1970-01-01 09:00:00,0.0
12232,Activity C,1970-01-01 10:00:00,3600.0
12232,Activity D,1970-01-01 10:00:00,3600.0
12232,Activity B,1970-01-01 11:00:00,7200.0
12232,Activity E,1970-01-01 12:00:00,10800.0
12232,Activity G,1970-01-01 13:00:00,14400.0
12232,Activity F,1970-01-01 14:00:00,18000.0
12232,Activity J,1970-01-01 15:00:00,21600.0
12233,Activity A,1970-01-01 09:00:00,0.0
12233,Activity C,1970-01-01 10:00:00,3600.0
12233,Activity D,1970-01-01 10:00:00,3600.0
12233,Activity B,1970-01-01 11:00:00,7200.0
12233,Activity E,1970-01-01 12:00:00,10800.0
12233,Activity H,1970-01-01 13:00:00,14400.0
12233,Activity F,1970-01-01 14:00:00,18000.0
12233,Activity J,1970-01-01 15:00:00,21600.0
12234,Activity A,1970-01-01 09:00:00,0.0
12234,Activity C,1970-01-01 10:00:00,3600.0
12234,Activity D,1970-01-01 10:00:00,3600.0
12234,Activity B,1970-01-01 11:00:00,7200.0
12234,Activity E,1970-01-01 12:00:00,10800.0
12234,Activity H,1970-01-01 13:00:00,14400.0
12234,Activity F,1970-01-01 14:00:00,18000.0
12234,Activity J,1970-01-01 15:00:00,21600.0
12235,Activity A,1970-01-01 09:00:00,0.0
12235,Activity D,1970-01-01 10:00:00,3600.0
12235,Activity C,1970-01-01 10:00:00,3600.0
12235,Activity B,1970-01-01 11:00:00,7200.0
12235,Activity E,1970-01-01 12:00:00,10800.0
12235,Activity G,1970-01-01 13:00:00,14400.0
12235,Activity F,1970-01-01 14:00:00,18000.0
12235,Activity J,1970-01-01 15:00:00,21600.0
12236,Activity A,1970-01-01 09:00:00,0.0
12236,Activity D,1970-01-01 10:00:00,3600.0
12236,Activity C,1970-01-01 10:00:00,3600.0
12236,Activity B,1970-01-01 11:00:00,7200.0
12236,Activity E,1970-01-01 12:00:00,10800.0
12236,Activity H,1970-01-01 13:00:00,14400.0
12236,Activity F,1970-01-01 14:00:00,18000.0
12236,Activity J,1970-01-01 15:00:00,21600.0
12237,Activity A,1970-01-01 09:00:00,0.0
12237,Activity D,1970-01-01 10:00:00,3600.0
12237,Activity C,1970-01-01 10:00:00,3600.0
12237,Activity B,1970-01-01 11:00:00,7200.0
12237,Activity E,1970-01-01 12:00:00,10800.0
12237,Activity I,1970-01-01 13:00:00,14400.0
12237,Activity F,1970-01-01 14:00:00,18000.0
12237,Activity J,1970-01-01 15:00:00,21600.0
12238,Activity A,1970-01-01 09:00:00,0.0
12238,Activity C,1970-01-01 10:00:00,3600.0
12238,Activity D,1970-01-01 10:00:00,3600.0
12238,Activity B,1970-01-01 11:00:00,7200.0
12238,Activity E,1970-01-01 12:00:00,10800.0
12238,Activity H,1970-01-01 13:00:00,14400.0
12238,Activity F,1970-01-01 14:00:00,18000.0
12238,Activity J,1970-01-01 15:00:00,21600.0
12239,Activity A,1970-01-01 09:00:00,0.0
12239,Activity D,1970-01-01 10:00:00,3600.0
12239,Activity C,1970-01-01 10:00:00,3600.0
12239,Activity B,1970-01-01 11:00:00,7200.0
12239,Activity E,1970-01-01 12:00:00,10800.0
12239,Activity I,1970-01-01 13:00:00,14400.0
12239,Activity F,1970-01-01 14:00:00,18000.0
12239,Activity J,1970-01-01 15:00:00,21600.0
12240,Activity A,1970-01-01 09:00:00,0.0
12240,Activity D,1970-01-01 10:00:00,3600.0
12240,Activity C,1970-01-01 10:00:00,3600.0
12240,Activity B,1970-01-01 11:00:00,7200.0
12240,Activity E,1970-01-01 12:00:00,10800.0
12240,Activity I,1970-01-01 13:00:00,14400.0
12240,Activity F,1970-01-01 14:00:00,18000.0
12240,Activity J,1970-01-01 15:00:00,21600.0
12241,Activity A,1970-01-01 09:00:00,0.0
12241,Activity D,1970-01-01 10:00:00,3600.0
12241,Activity C,1970-01-01 10:00:00,3600.0
12241,Activity B,1970-01-01 11:00:00,7200.0
12241,Activity E,1970-01-01 12:00:00,10800.0
12241,Activity H,1970-01-01 13:00:00,14400.0
12241,Activity F,1970-01-01 14:00:00,18000.0
12241,Activity J,1970-01-01 15:00:00,21600.0
12242,Activity A,1970-01-01 09:00:00,0.0
12242,Activity C,1970-01-01 10:00:00,3600.0
12242,Activity D,1970-01-01 10:00:00,3600.0
12242,Activity B,1970-01-01 11:00:00,7200.0
12242,Activity E,1970-01-01 12:00:00,10800.0
12242,Activity G,1970-01-01 13:00:00,14400.0
12242,Activity F,1970-01-01 14:00:00,18000.0
12242,Activity J,1970-01-01 15:00:00,21600.0
12243,Activity A,1970-01-01 09:00:00,0.0
12243,Activity D,1970-01-01 10:00:00,3600.0
12243,Activity C,1970-01-01 10:00:00,3600.0
12243,Activity B,1970-01-01 11:00:00,7200.0
12243,Activity E,1970-01-01 12:00:00,10800.0
12243,Activity H,1970-01-01 13:00:00,14400.0
12243,Activity F,1970-01-01 14:00:00,18000.0
12243,Activity J,1970-01-01 15:00:00,21600.0
12244,Activity A,1970-01-01 09:00:00,0.0
12244,Activity C,1970-01-01 10:00:00,3600.0
12244,Activity D,1970-01-01 10:00:00,3600.0
12244,Activity B,1970-01-01 11:00:00,7200.0
12244,Activity E,1970-01-01 12:00:00,10800.0
12244,Activity H,1970-01-01 13:00:00,14400.0
12244,Activity F,1970-01-01 14:00:00,18000.0
12244,Activity J,1970-01-01 15:00:00,21600.0
12245,Activity A,1970-01-01 09:00:00,0.0
12245,Activity C,1970-01-01 10:00:00,3600.0
12245,Activity D,1970-01-01 10:00:00,3600.0
12245,Activity B,1970-01-01 11:00:00,7200.0
12245,Activity E,1970-01-01 12:00:00,10800.0
12245,Activity G,1970-01-01 13:00:00,14400.0
12245,Activity F,1970-01-01 14:00:00,18000.0
12245,Activity J,1970-01-01 15:00:00,21600.0
12246,Activity A,1970-01-01 09:00:00,0.0
12246,Activity D,1970-01-01 10:00:00,3600.0
12246,Activity C,1970-01-01 10:00:00,3600.0
12246,Activity B,1970-01-01 11:00:00,7200.0
12246,Activity E,1970-01-01 12:00:00,10800.0
12246,Activity I,1970-01-01 13:00:00,14400.0
12246,Activity F,1970-01-01 14:00:00,18000.0
12246,Activity J,1970-01-01 15:00:00,21600.0
12247,Activity A,1970-01-01 09:00:00,0.0
12247,Activity C,1970-01-01 10:00:00,3600.0
12247,Activity D,1970-01-01 10:00:00,3600.0
12247,Activity B,1970-01-01 11:00:00,7200.0
12247,Activity E,1970-01-01 12:00:00,10800.0
12247,Activity H,1970-01-01 13:00:00,14400.0
12247,Activity F,1970-01-01 14:00:00,18000.0
12247,Activity J,1970-01-01 15:00:00,21600.0
12248,Activity A,1970-01-01 09:00:00,0.0
12248,Activity C,1970-01-01 10:00:00,3600.0
12248,Activity D,1970-01-01 10:00:00,3600.0
12248,Activity B,1970-01-01 11:00:00,7200.0
12248,Activity E,1970-01-01 12:00:00,10800.0
12248,Activity I,1970-01-01 13:00:00,14400.0
12248,Activity F,1970-01-01 14:00:00,18000.0
12248,Activity J,1970-01-01 15:00:00,21600.0
12249,Activity A,1970-01-01 09:00:00,0.0
12249,Activity D,1970-01-01 10:00:00,3600.0
12249,Activity C,1970-01-01 10:00:00,3600.0
12249,Activity B,1970-01-01 11:00:00,7200.0
12249,Activity E,1970-01-01 12:00:00,10800.0
12249,Activity H,1970-01-01 13:00:00,14400.0
12249,Activity F,1970-01-01 14:00:00,18000.0
12249,Activity J,1970-01-01 15:00:00,21600.0
12250,Activity A,1970-01-01 09:00:00,0.0
12250,Activity C,1970-01-01 10:00:00,3600.0
12250,Activity D,1970-01-01 10:00:00,3600.0
12250,Activity B,1970-01-01 11:00:00,7200.0
12250,Activity E,1970-01-01 12:00:00,10800.0
12250,Activity G,1970-01-01 13:00:00,14400.0
12250,Activity F,1970-01-01 14:00:00,18000.0
12250,Activity J,1970-01-01 15:00:00,21600.0
12251,Activity A,1970-01-01 09:00:00,0.0
12251,Activity D,1970-01-01 10:00:00,3600.0
12251,Activity C,1970-01-01 10:00:00,3600.0
12251,Activity B,1970-01-01 11:00:00,7200.0
12251,Activity E,1970-01-01 12:00:00,10800.0
12251,Activity G,1970-01-01 13:00:00,14400.0
12251,Activity F,1970-01-01 14:00:00,18000.0
12251,Activity J,1970-01-01 15:00:00,21600.0
12252,Activity A,1970-01-01 09:00:00,0.0
12252,Activity D,1970-01-01 10:00:00,3600.0
12252,Activity C,1970-01-01 10:00:00,3600.0
12252,Activity B,1970-01-01 11:00:00,7200.0
12252,Activity E,1970-01-01 12:00:00,10800.0
12252,Activity H,1970-01-01 13:00:00,14400.0
12252,Activity F,1970-01-01 14:00:00,18000.0
12252,Activity J,1970-01-01 15:00:00,21600.0
12253,Activity A,1970-01-01 09:00:00,0.0
12253,Activity C,1970-01-01 10:00:00,3600.0
12253,Activity D,1970-01-01 10:00:00,3600.0
12253,Activity B,1970-01-01 11:00:00,7200.0
12253,Activity E,1970-01-01 12:00:00,10800.0
12253,Activity H,1970-01-01 13:00:00,14400.0
12253,Activity F,1970-01-01 14:00:00,18000.0
12253,Activity J,1970-01-01 15:00:00,21600.0
12254,Activity A,1970-01-01 09:00:00,0.0
12254,Activity C,1970-01-01 10:00:00,3600.0
12254,Activity D,1970-01-01 10:00:00,3600.0
12254,Activity B,1970-01-01 11:00:00,7200.0
12254,Activity E,1970-01-01 12:00:00,10800.0
12254,Activity H,1970-01-01 13:00:00,14400.0
12254,Activity F,1970-01-01 14:00:00,18000.0
