CaseID,Activity,CompleteTimestamp,CumTimeInterval
9580,,,
9580,Activity D,1970-01-01 10:00:00,3600.0
9580,,,
9580,Activity E,1970-01-01 12:00:00,10800.0
9580,Activity H,,
9580,,1970-01-01 14:00:00,18000.0
9580,Activity J,1970-01-01 15:00:00,21600.0
9581,Activity A,1970-01-01 09:00:00,0.0
9581,,1970-01-01 10:00:00,3600.0
9581,Activity D,1970-01-01 10:00:00,3600.0
9581,Activity B,1970-01-01 11:00:00,7200.0
9581,Activity E,,
9581,Activity G,1970-01-01 13:00:00,14400.0
9581,Activity F,1970-01-01 14:00:00,18000.0
9581,Activity J,1970-01-01 15:00:00,21600.0
9582,,,
9582,Activity C,1970-01-01 10:00:00,3600.0
9582,Activity D,1970-01-01 10:00:00,3600.0
9582,,,
9582,Activity E,,
9582,Activity H,,
9582,Activity F,,
9582,Activity J,1970-01-01 15:00:00,21600.0
9583,Activity A,1970-01-01 09:00:00,0.0
9583,Activity C,1970-01-01 10:00:00,3600.0
9583,Activity D,1970-01-01 10:00:00,3600.0
9583,Activity B,1970-01-01 11:00:00,7200.0
9583,Activity E,1970-01-01 12:00:00,10800.0
9583,Activity I,,
9583,Activity F,1970-01-01 14:00:00,18000.0
9583,Activity J,1970-01-01 15:00:00,21600.0
9584,,1970-01-01 09:00:00,0.0
9584,,,
9584,Activity C,1970-01-01 10:00:00,3600.0
9584,Activity B,1970-01-01 11:00:00,7200.0
9584,Activity E,,
9584,,1970-01-01 13:00:00,14400.0
9584,,1970-01-01 14:00:00,18000.0
9584,Activity J,1970-01-01 15:00:00,21600.0
9585,Activity A,,
9585,Activity C,,
9585,Activity D,1970-01-01 10:00:00,3600.0
9585,Activity B,1970-01-01 11:00:00,7200.0
9585,,,
9585,Activity I,1970-01-01 13:00:00,14400.0
9585,,1970-01-01 14:00:00,18000.0
9585,Activity J,,
9586,Activity A,1970-01-01 09:00:00,0.0
9586,Activity D,,
9586,,1970-01-01 10:00:00,3600.0
9586,,,
9586,Activity E,1970-01-01 12:00:00,10800.0
9586,Activity H,,
9586,,,
9586,Activity J,1970-01-01 15:00:00,21600.0
9587,,1970-01-01 09:00:00,0.0
9587,Activity C,,
9587,Activity D,1970-01-01 10:00:00,3600.0
9587,Activity B,1970-01-01 11:00:00,7200.0
9587,Activity E,,
9587,Activity H,1970-01-01 13:00:00,14400.0
9587,Activity F,1970-01-01 14:00:00,18000.0
9587,Activity J,1970-01-01 15:00:00,21600.0
9588,Activity A,,
9588,Activity C,,
9588,Activity D,1970-01-01 10:00:00,3600.0
9588,Activity B,,
9588,Activity E,1970-01-01 12:00:00,10800.0
9588,,,
9588,Activity F,,
9588,Activity J,1970-01-01 15:00:00,21600.0
9589,Activity A,1970-01-01 09:00:00,0.0
9589,Activity D,1970-01-01 10:00:00,3600.0
9589,Activity C,1970-01-01 10:00:00,3600.0
9589,,,
9589,Activity E,1970-01-01 12:00:00,10800.0
9589,Activity I,1970-01-01 13:00:00,14400.0
9589,Activity F,1970-01-01 14:00:00,18000.0
9589,,1970-01-01 15:00:00,21600.0
9590,Activity A,1970-01-01 09:00:00,0.0
9590,,,
9590,Activity C,1970-01-01 10:00:00,3600.0
9590,Activity B,1970-01-01 11:00:00,7200.0
9590,,,
9590,Activity G,1970-01-01 13:00:00,14400.0
9590,Activity F,1970-01-01 14:00:00,18000.0
9590,,1970-01-01 15:00:00,21600.0
9591,Activity A,1970-01-01 09:00:00,0.0
9591,,1970-01-01 10:00:00,3600.0
9591,,1970-01-01 10:00:00,3600.0
9591,,1970-01-01 11:00:00,7200.0
9591,Activity E,1970-01-01 12:00:00,10800.0
9591,,,
9591,Activity F,1970-01-01 14:00:00,18000.0
9591,Activity J,1970-01-01 15:00:00,21600.0
9592,Activity A,1970-01-01 09:00:00,0.0
9592,,1970-01-01 10:00:00,3600.0
9592,Activity D,1970-01-01 10:00:00,3600.0
9592,Activity B,,
9592,Activity E,,
9592,,,
9592,,,
9592,Activity J,,
9593,Activity A,1970-01-01 09:00:00,0.0
9593,Activity D,,
9593,Activity C,1970-01-01 10:00:00,3600.0
9593,Activity B,1970-01-01 11:00:00,7200.0
9593,Activity E,1970-01-01 12:00:00,10800.0
9593,Activity H,,
9593,Activity F,1970-01-01 14:00:00,18000.0
9593,,1970-01-01 15:00:00,21600.0
9594,,1970-01-01 09:00:00,0.0
9594,Activity C,1970-01-01 10:00:00,3600.0
9594,,1970-01-01 10:00:00,3600.0
9594,Activity B,,
9594,Activity E,1970-01-01 12:00:00,10800.0
9594,Activity G,1970-01-01 13:00:00,14400.0
9594,,1970-01-01 14:00:00,18000.0
9594,,1970-01-01 15:00:00,21600.0
9595,,1970-01-01 09:00:00,0.0
9595,,1970-01-01 10:00:00,3600.0
9595,Activity D,1970-01-01 10:00:00,3600.0
9595,Activity B,1970-01-01 11:00:00,7200.0
9595,Activity E,1970-01-01 12:00:00,10800.0
9595,,1970-01-01 13:00:00,14400.0
9595,,1970-01-01 14:00:00,18000.0
9595,,1970-01-01 15:00:00,21600.0
9596,,1970-01-01 09:00:00,0.0
9596,Activity C,,
9596,,,
9596,Activity B,,
9596,Activity E,1970-01-01 12:00:00,10800.0
9596,Activity H,1970-01-01 13:00:00,14400.0
9596,,1970-01-01 14:00:00,18000.0
9596,Activity J,1970-01-01 15:00:00,21600.0
9597,Activity A,1970-01-01 09:00:00,0.0
9597,Activity C,1970-01-01 10:00:00,3600.0
9597,,,
9597,,1970-01-01 11:00:00,7200.0
9597,Activity E,1970-01-01 12:00:00,10800.0
9597,Activity G,,
9597,Activity F,1970-01-01 14:00:00,18000.0
9597,Activity J,1970-01-01 15:00:00,21600.0
9598,,,
9598,Activity C,,
9598,Activity D,,
9598,Activity B,1970-01-01 11:00:00,7200.0
9598,,1970-01-01 12:00:00,10800.0
9598,,1970-01-01 13:00:00,14400.0
9598,Activity F,,
9598,,1970-01-01 15:00:00,21600.0
9599,Activity A,,
9599,Activity D,1970-01-01 10:00:00,3600.0
9599,Activity C,1970-01-01 10:00:00,3600.0
9599,Activity B,1970-01-01 11:00:00,7200.0
9599,,,
9599,Activity I,1970-01-01 13:00:00,14400.0
9599,Activity F,1970-01-01 14:00:00,18000.0
9599,,1970-01-01 15:00:00,21600.0
9600,Activity A,,
9600,Activity D,,
9600,Activity C,1970-01-01 10:00:00,3600.0
9600,Activity B,,
9600,Activity E,,
9600,Activity G,,
9600,Activity F,1970-01-01 14:00:00,18000.0
9600,,1970-01-01 15:00:00,21600.0
9601,Activity A,1970-01-01 09:00:00,0.0
9601,Activity C,1970-01-01 10:00:00,3600.0
9601,Activity D,1970-01-01 10:00:00,3600.0
9601,Activity B,1970-01-01 11:00:00,7200.0
9601,Activity E,1970-01-01 12:00:00,10800.0
9601,,,
9601,,,
9601,,1970-01-01 15:00:00,21600.0
9602,,,
9602,,1970-01-01 10:00:00,3600.0
9602,,1970-01-01 10:00:00,3600.0
9602,,1970-01-01 11:00:00,7200.0
9602,,1970-01-01 12:00:00,10800.0
9602,Activity H,1970-01-01 13:00:00,14400.0
9602,Activity F,1970-01-01 14:00:00,18000.0
9602,,,
9603,,1970-01-01 09:00:00,0.0
9603,Activity C,1970-01-01 10:00:00,3600.0
9603,,1970-01-01 10:00:00,3600.0
9603,Activity B,1970-01-01 11:00:00,7200.0
9603,Activity E,,
9603,Activity I,1970-01-01 13:00:00,14400.0
9603,Activity F,1970-01-01 14:00:00,18000.0
9603,Activity J,1970-01-01 15:00:00,21600.0
9604,Activity A,,
9604,Activity D,,
9604,Activity C,1970-01-01 10:00:00,3600.0
9604,,1970-01-01 11:00:00,7200.0
9604,,1970-01-01 12:00:00,10800.0
9604,Activity H,,
9604,Activity F,,
9604,Activity J,1970-01-01 15:00:00,21600.0
9605,Activity A,1970-01-01 09:00:00,0.0
9605,Activity C,1970-01-01 10:00:00,3600.0
9605,Activity D,1970-01-01 10:00:00,3600.0
9605,Activity B,,
9605,Activity E,1970-01-01 12:00:00,10800.0
9605,,1970-01-01 13:00:00,14400.0
9605,Activity F,1970-01-01 14:00:00,18000.0
9605,Activity J,1970-01-01 15:00:00,21600.0
9606,Activity A,1970-01-01 09:00:00,0.0
9606,Activity D,1970-01-01 10:00:00,3600.0
9606,,1970-01-01 10:00:00,3600.0
9606,,1970-01-01 11:00:00,7200.0
9606,Activity E,,
9606,Activity G,1970-01-01 13:00:00,14400.0
9606,Activity F,,
9606,,1970-01-01 15:00:00,21600.0
9607,,,
9607,Activity C,1970-01-01 10:00:00,3600.0
9607,,1970-01-01 10:00:00,3600.0
9607,Activity B,1970-01-01 11:00:00,7200.0
9607,Activity E,,
9607,Activity G,1970-01-01 13:00:00,14400.0
9607,Activity F,1970-01-01 14:00:00,18000.0
9607,Activity J,1970-01-01 15:00:00,21600.0
9608,,1970-01-01 09:00:00,0.0
9608,Activity D,1970-01-01 10:00:00,3600.0
9608,Activity C,1970-01-01 10:00:00,3600.0
9608,Activity B,1970-01-01 11:00:00,7200.0
9608,,1970-01-01 12:00:00,10800.0
9608,Activity H,1970-01-01 13:00:00,14400.0
9608,,1970-01-01 14:00:00,18000.0
9608,Activity J,,
9609,,1970-01-01 09:00:00,0.0
9609,Activity C,,
9609,Activity D,1970-01-01 10:00:00,3600.0
9609,Activity B,1970-01-01 11:00:00,7200.0
9609,Activity E,1970-01-01 12:00:00,10800.0
9609,Activity H,1970-01-01 13:00:00,14400.0
9609,Activity F,1970-01-01 14:00:00,18000.0
9609,Activity J,,
9610,Activity A,,
9610,,1970-01-01 10:00:00,3600.0
9610,Activity C,1970-01-01 10:00:00,3600.0
9610,Activity B,1970-01-01 11:00:00,7200.0
9610,,,
9610,Activity H,1970-01-01 13:00:00,14400.0
9610,Activity F,,
9610,Activity J,,
9611,Activity A,,
9611,Activity C,1970-01-01 10:00:00,3600.0
9611,,,
9611,Activity B,1970-01-01 11:00:00,7200.0
9611,,1970-01-01 12:00:00,10800.0
9611,Activity H,1970-01-01 13:00:00,14400.0
9611,Activity F,,
9611,Activity J,1970-01-01 15:00:00,21600.0
9612,,,
9612,Activity C,1970-01-01 10:00:00,3600.0
9612,Activity D,,
9612,Activity B,1970-01-01 11:00:00,7200.0
9612,Activity E,1970-01-01 12:00:00,10800.0
9612,Activity G,1970-01-01 13:00:00,14400.0
9612,,1970-01-01 14:00:00,18000.0
9612,Activity J,,
9613,Activity A,1970-01-01 09:00:00,0.0
9613,Activity C,1970-01-01 10:00:00,3600.0
9613,Activity D,1970-01-01 10:00:00,3600.0
9613,Activity B,1970-01-01 11:00:00,7200.0
9613,,1970-01-01 12:00:00,10800.0
9613,Activity H,1970-01-01 13:00:00,14400.0
9613,Activity F,,
9613,,,
9614,Activity A,,
9614,,1970-01-01 10:00:00,3600.0
9614,Activity C,1970-01-01 10:00:00,3600.0
9614,Activity B,1970-01-01 11:00:00,7200.0
9614,Activity E,1970-01-01 12:00:00,10800.0
9614,Activity I,1970-01-01 13:00:00,14400.0
9614,,,
9614,Activity J,,
9615,Activity A,,
9615,,1970-01-01 10:00:00,3600.0
9615,Activity D,1970-01-01 10:00:00,3600.0
9615,,1970-01-01 11:00:00,7200.0
9615,Activity E,1970-01-01 12:00:00,10800.0
9615,Activity G,,
9615,,1970-01-01 14:00:00,18000.0
9615,,1970-01-01 15:00:00,21600.0
9616,Activity A,1970-01-01 09:00:00,0.0
9616,Activity C,1970-01-01 10:00:00,3600.0
9616,Activity D,1970-01-01 10:00:00,3600.0
9616,,1970-01-01 11:00:00,7200.0
9616,Activity E,,
9616,,1970-01-01 13:00:00,14400.0
9616,,1970-01-01 14:00:00,18000.0
9616,Activity J,1970-01-01 15:00:00,21600.0
9617,,,
9617,Activity D,,
9617,Activity C,1970-01-01 10:00:00,3600.0
9617,Activity B,1970-01-01 11:00:00,7200.0
9617,Activity E,1970-01-01 12:00:00,10800.0
9617,Activity I,1970-01-01 13:00:00,14400.0
9617,,1970-01-01 14:00:00,18000.0
9617,Activity J,1970-01-01 15:00:00,21600.0
9618,,1970-01-01 09:00:00,0.0
9618,Activity C,,
9618,Activity D,1970-01-01 10:00:00,3600.0
9618,Activity B,1970-01-01 11:00:00,7200.0
9618,Activity E,1970-01-01 12:00:00,10800.0
9618,Activity G,,
9618,Activity F,1970-01-01 14:00:00,18000.0
9618,Activity J,1970-01-01 15:00:00,21600.0
9619,Activity A,,
9619,Activity D,1970-01-01 10:00:00,3600.0
9619,Activity C,1970-01-01 10:00:00,3600.0
9619,Activity B,1970-01-01 11:00:00,7200.0
9619,,,
9619,Activity H,1970-01-01 13:00:00,14400.0
9619,Activity F,1970-01-01 14:00:00,18000.0
9619,Activity J,1970-01-01 15:00:00,21600.0
9620,Activity A,1970-01-01 09:00:00,0.0
9620,,1970-01-01 10:00:00,3600.0
9620,Activity C,1970-01-01 10:00:00,3600.0
9620,Activity B,1970-01-01 11:00:00,7200.0
9620,Activity E,1970-01-01 12:00:00,10800.0
9620,Activity H,,
9620,Activity F,1970-01-01 14:00:00,18000.0
9620,,1970-01-01 15:00:00,21600.0
9621,Activity A,1970-01-01 09:00:00,0.0
9621,,1970-01-01 10:00:00,3600.0
9621,Activity D,,
9621,Activity B,1970-01-01 11:00:00,7200.0
9621,,,
9621,,,
9621,Activity F,,
9621,,1970-01-01 15:00:00,21600.0
9622,Activity A,,
9622,Activity C,,
9622,Activity D,1970-01-01 10:00:00,3600.0
9622,Activity B,1970-01-01 11:00:00,7200.0
9622,Activity E,,
9622,Activity I,,
9622,,,
9622,,,
9623,Activity A,,
9623,,1970-01-01 10:00:00,3600.0
9623,Activity D,1970-01-01 10:00:00,3600.0
9623,Activity B,1970-01-01 11:00:00,7200.0
9623,Activity E,,
9623,Activity G,,
9623,Activity F,1970-01-01 14:00:00,18000.0
9623,,1970-01-01 15:00:00,21600.0
9624,,1970-01-01 09:00:00,0.0
9624,Activity D,1970-01-01 10:00:00,3600.0
9624,Activity C,1970-01-01 10:00:00,3600.0
9624,Activity B,1970-01-01 11:00:00,7200.0
9624,,1970-01-01 12:00:00,10800.0
9624,Activity I,,
9624,Activity F,1970-01-01 14:00:00,18000.0
9624,Activity J,1970-01-01 15:00:00,21600.0
9625,,1970-01-01 09:00:00,0.0
9625,Activity D,,
9625,,,
9625,,,
9625,Activity E,1970-01-01 12:00:00,10800.0
9625,Activity G,1970-01-01 13:00:00,14400.0
9625,Activity F,,
9625,,1970-01-01 15:00:00,21600.0
9626,Activity A,1970-01-01 09:00:00,0.0
9626,,1970-01-01 10:00:00,3600.0
9626,Activity D,1970-01-01 10:00:00,3600.0
9626,Activity B,1970-01-01 11:00:00,7200.0
9626,,1970-01-01 12:00:00,10800.0
9626,,,
9626,,,
9626,Activity J,,
9627,,1970-01-01 09:00:00,0.0
9627,,1970-01-01 10:00:00,3600.0
9627,,,
9627,Activity B,,
9627,,1970-01-01 12:00:00,10800.0
9627,,1970-01-01 13:00:00,14400.0
9627,,1970-01-01 14:00:00,18000.0
9627,,1970-01-01 15:00:00,21600.0
9628,,,
9628,Activity C,1970-01-01 10:00:00,3600.0
9628,,,
9628,,,
9628,Activity E,1970-01-01 12:00:00,10800.0
9628,Activity H,1970-01-01 13:00:00,14400.0
9628,,1970-01-01 14:00:00,18000.0
9628,Activity J,1970-01-01 15:00:00,21600.0
9629,Activity A,1970-01-01 09:00:00,0.0
9629,Activity D,1970-01-01 10:00:00,3600.0
9629,,1970-01-01 10:00:00,3600.0
9629,Activity B,,
9629,Activity E,,
9629,Activity H,1970-01-01 13:00:00,14400.0
9629,,,
9629,Activity J,,
9630,Activity A,,
9630,Activity D,,
9630,Activity C,,
9630,,,
9630,Activity E,1970-01-01 12:00:00,10800.0
9630,,1970-01-01 13:00:00,14400.0
9630,Activity F,1970-01-01 14:00:00,18000.0
9630,Activity J,1970-01-01 15:00:00,21600.0
9631,Activity A,1970-01-01 09:00:00,0.0
9631,,1970-01-01 10:00:00,3600.0
9631,Activity D,1970-01-01 10:00:00,3600.0
9631,,1970-01-01 11:00:00,7200.0
9631,Activity E,1970-01-01 12:00:00,10800.0
9631,Activity I,1970-01-01 13:00:00,14400.0
9631,Activity F,1970-01-01 14:00:00,18000.0
9631,Activity J,1970-01-01 15:00:00,21600.0
9632,Activity A,1970-01-01 09:00:00,0.0
9632,Activity D,,
9632,Activity C,1970-01-01 10:00:00,3600.0
9632,Activity B,1970-01-01 11:00:00,7200.0
9632,Activity E,,
9632,Activity H,1970-01-01 13:00:00,14400.0
9632,Activity F,1970-01-01 14:00:00,18000.0
9632,Activity J,,
9633,,1970-01-01 09:00:00,0.0
9633,,1970-01-01 10:00:00,3600.0
9633,Activity D,1970-01-01 10:00:00,3600.0
9633,,1970-01-01 11:00:00,7200.0
9633,Activity E,1970-01-01 12:00:00,10800.0
9633,Activity I,1970-01-01 13:00:00,14400.0
9633,Activity F,1970-01-01 14:00:00,18000.0
9633,Activity J,1970-01-01 15:00:00,21600.0
9634,Activity A,1970-01-01 09:00:00,0.0
9634,Activity C,1970-01-01 10:00:00,3600.0
9634,Activity D,,
9634,,1970-01-01 11:00:00,7200.0
9634,Activity E,,
9634,Activity G,,
9634,,1970-01-01 14:00:00,18000.0
9634,Activity J,1970-01-01 15:00:00,21600.0
9635,Activity A,1970-01-01 09:00:00,0.0
9635,Activity C,1970-01-01 10:00:00,3600.0
9635,Activity D,1970-01-01 10:00:00,3600.0
9635,Activity B,,
9635,Activity E,1970-01-01 12:00:00,10800.0
9635,Activity H,1970-01-01 13:00:00,14400.0
9635,Activity F,,
9635,,1970-01-01 15:00:00,21600.0
9636,Activity A,,
9636,Activity C,,
9636,Activity D,,
9636,Activity B,,
9636,Activity E,1970-01-01 12:00:00,10800.0
9636,,1970-01-01 13:00:00,14400.0
9636,Activity F,1970-01-01 14:00:00,18000.0
9636,Activity J,1970-01-01 15:00:00,21600.0
9637,Activity A,1970-01-01 09:00:00,0.0
9637,Activity C,1970-01-01 10:00:00,3600.0
9637,Activity D,1970-01-01 10:00:00,3600.0
9637,Activity B,,
9637,,1970-01-01 12:00:00,10800.0
9637,,1970-01-01 13:00:00,14400.0
9637,,1970-01-01 14:00:00,18000.0
9637,Activity J,1970-01-01 15:00:00,21600.0
9638,,1970-01-01 09:00:00,0.0
9638,Activity C,,
9638,Activity D,,
9638,Activity B,1970-01-01 11:00:00,7200.0
9638,Activity E,1970-01-01 12:00:00,10800.0
9638,,1970-01-01 13:00:00,14400.0
9638,Activity F,1970-01-01 14:00:00,18000.0
9638,,,
9639,Activity A,1970-01-01 09:00:00,0.0
9639,,,
9639,Activity D,1970-01-01 10:00:00,3600.0
9639,Activity B,1970-01-01 11:00:00,7200.0
9639,Activity E,,
9639,Activity H,1970-01-01 13:00:00,14400.0
9639,Activity F,1970-01-01 14:00:00,18000.0
9639,,,
9640,Activity A,1970-01-01 09:00:00,0.0
9640,Activity C,1970-01-01 10:00:00,3600.0
9640,Activity D,,
9640,,1970-01-01 11:00:00,7200.0
9640,Activity E,1970-01-01 12:00:00,10800.0
9640,Activity G,1970-01-01 13:00:00,14400.0
9640,,1970-01-01 14:00:00,18000.0
9640,Activity J,1970-01-01 15:00:00,21600.0
9641,Activity A,1970-01-01 09:00:00,0.0
9641,Activity D,,
9641,Activity C,1970-01-01 10:00:00,3600.0
9641,,1970-01-01 11:00:00,7200.0
9641,Activity E,1970-01-01 12:00:00,10800.0
9641,Activity H,1970-01-01 13:00:00,14400.0
9641,,,
9641,Activity J,,
9642,Activity A,1970-01-01 09:00:00,0.0
9642,,1970-01-01 10:00:00,3600.0
9642,,1970-01-01 10:00:00,3600.0
9642,Activity B,1970-01-01 11:00:00,7200.0
9642,,1970-01-01 12:00:00,10800.0
9642,Activity G,1970-01-01 13:00:00,14400.0
9642,Activity F,1970-01-01 14:00:00,18000.0
9642,,1970-01-01 15:00:00,21600.0
9643,Activity A,1970-01-01 09:00:00,0.0
9643,Activity D,1970-01-01 10:00:00,3600.0
9643,Activity C,1970-01-01 10:00:00,3600.0
9643,Activity B,1970-01-01 11:00:00,7200.0
9643,Activity E,1970-01-01 12:00:00,10800.0
9643,,1970-01-01 13:00:00,14400.0
9643,Activity F,,
9643,,1970-01-01 15:00:00,21600.0
9644,Activity A,1970-01-01 09:00:00,0.0
9644,Activity C,1970-01-01 10:00:00,3600.0
9644,,1970-01-01 10:00:00,3600.0
9644,,,
9644,Activity E,1970-01-01 12:00:00,10800.0
9644,Activity I,1970-01-01 13:00:00,14400.0
9644,,1970-01-01 14:00:00,18000.0
9644,Activity J,,
9645,Activity A,1970-01-01 09:00:00,0.0
9645,Activity D,,
9645,Activity C,1970-01-01 10:00:00,3600.0
9645,Activity B,,
9645,Activity E,,
9645,Activity I,,
9645,,1970-01-01 14:00:00,18000.0
9645,,1970-01-01 15:00:00,21600.0
9646,Activity A,,
9646,,,
9646,Activity D,,
9646,Activity B,1970-01-01 11:00:00,7200.0
9646,Activity E,1970-01-01 12:00:00,10800.0
9646,Activity H,1970-01-01 13:00:00,14400.0
9646,Activity F,1970-01-01 14:00:00,18000.0
9646,,1970-01-01 15:00:00,21600.0
9647,,1970-01-01 09:00:00,0.0
9647,Activity C,1970-01-01 10:00:00,3600.0
9647,Activity D,1970-01-01 10:00:00,3600.0
9647,,1970-01-01 11:00:00,7200.0
9647,Activity E,1970-01-01 12:00:00,10800.0
9647,Activity H,1970-01-01 13:00:00,14400.0
9647,Activity F,,
9647,Activity J,1970-01-01 15:00:00,21600.0
9648,Activity A,,
9648,Activity C,1970-01-01 10:00:00,3600.0
9648,Activity D,1970-01-01 10:00:00,3600.0
9648,,,
9648,,1970-01-01 12:00:00,10800.0
9648,Activity G,,
9648,Activity F,1970-01-01 14:00:00,18000.0
9648,,,
9649,Activity A,,
9649,,,
9649,Activity D,,
9649,Activity B,1970-01-01 11:00:00,7200.0
9649,,1970-01-01 12:00:00,10800.0
9649,Activity I,1970-01-01 13:00:00,14400.0
9649,Activity F,,
9649,Activity J,,
9650,Activity A,1970-01-01 09:00:00,0.0
9650,Activity C,,
9650,Activity D,,
9650,Activity B,,
9650,Activity E,,
9650,Activity I,1970-01-01 13:00:00,14400.0
9650,,1970-01-01 14:00:00,18000.0
9650,Activity J,1970-01-01 15:00:00,21600.0
9651,Activity A,1970-01-01 09:00:00,0.0
9651,Activity C,1970-01-01 10:00:00,3600.0
9651,,1970-01-01 10:00:00,3600.0
9651,Activity B,,
9651,Activity E,1970-01-01 12:00:00,10800.0
9651,Activity G,1970-01-01 13:00:00,14400.0
9651,,1970-01-01 14:00:00,18000.0
9651,Activity J,1970-01-01 15:00:00,21600.0
9652,,1970-01-01 09:00:00,0.0
9652,Activity C,1970-01-01 10:00:00,3600.0
9652,Activity D,,
9652,Activity B,,
9652,Activity E,1970-01-01 12:00:00,10800.0
9652,Activity I,1970-01-01 13:00:00,14400.0
9652,,1970-01-01 14:00:00,18000.0
9652,,1970-01-01 15:00:00,21600.0
9653,,1970-01-01 09:00:00,0.0
9653,Activity C,,
9653,Activity D,1970-01-01 10:00:00,3600.0
9653,Activity B,1970-01-01 11:00:00,7200.0
9653,Activity E,1970-01-01 12:00:00,10800.0
9653,,1970-01-01 13:00:00,14400.0
9653,Activity F,1970-01-01 14:00:00,18000.0
9653,Activity J,,
9654,Activity A,1970-01-01 09:00:00,0.0
9654,Activity C,,
9654,Activity D,,
9654,Activity B,1970-01-01 11:00:00,7200.0
9654,Activity E,1970-01-01 12:00:00,10800.0
9654,,,
9654,Activity F,,
9654,Activity J,,
9655,Activity A,1970-01-01 09:00:00,0.0
9655,Activity C,,
9655,Activity D,,
9655,,1970-01-01 11:00:00,7200.0
9655,Activity E,1970-01-01 12:00:00,10800.0
9655,Activity G,1970-01-01 13:00:00,14400.0
9655,Activity F,,
9655,,1970-01-01 15:00:00,21600.0
9656,Activity A,1970-01-01 09:00:00,0.0
9656,Activity C,1970-01-01 10:00:00,3600.0
9656,Activity D,1970-01-01 10:00:00,3600.0
9656,Activity B,1970-01-01 11:00:00,7200.0
9656,Activity E,1970-01-01 12:00:00,10800.0
9656,Activity I,1970-01-01 13:00:00,14400.0
9656,,1970-01-01 14:00:00,18000.0
9656,Activity J,1970-01-01 15:00:00,21600.0
9657,Activity A,1970-01-01 09:00:00,0.0
9657,Activity C,1970-01-01 10:00:00,3600.0
9657,Activity D,1970-01-01 10:00:00,3600.0
9657,Activity B,1970-01-01 11:00:00,7200.0
9657,,,
9657,,,
9657,Activity F,1970-01-01 14:00:00,18000.0
9657,,1970-01-01 15:00:00,21600.0
9658,Activity A,,
9658,Activity D,1970-01-01 10:00:00,3600.0
9658,,1970-01-01 10:00:00,3600.0
9658,,1970-01-01 11:00:00,7200.0
9658,Activity E,,
9658,Activity G,,
9658,Activity F,1970-01-01 14:00:00,18000.0
9658,Activity J,1970-01-01 15:00:00,21600.0
9659,Activity A,1970-01-01 09:00:00,0.0
9659,Activity D,1970-01-01 10:00:00,3600.0
9659,Activity C,,
9659,Activity B,1970-01-01 11:00:00,7200.0
9659,,1970-01-01 12:00:00,10800.0
9659,Activity G,1970-01-01 13:00:00,14400.0
9659,Activity F,1970-01-01 14:00:00,18000.0
9659,Activity J,,
9660,Activity A,1970-01-01 09:00:00,0.0
9660,Activity C,1970-01-01 10:00:00,3600.0
9660,Activity D,1970-01-01 10:00:00,3600.0
9660,,1970-01-01 11:00:00,7200.0
9660,Activity E,,
9660,,1970-01-01 13:00:00,14400.0
9660,,1970-01-01 14:00:00,18000.0
9660,Activity J,1970-01-01 15:00:00,21600.0
9661,Activity A,,
9661,,1970-01-01 10:00:00,3600.0
9661,Activity C,,
9661,,1970-01-01 11:00:00,7200.0
9661,Activity E,1970-01-01 12:00:00,10800.0
9661,Activity I,1970-01-01 13:00:00,14400.0
9661,Activity F,,
9661,Activity J,1970-01-01 15:00:00,21600.0
9662,,1970-01-01 09:00:00,0.0
9662,Activity D,1970-01-01 10:00:00,3600.0
9662,,1970-01-01 10:00:00,3600.0
9662,Activity B,,
9662,,1970-01-01 12:00:00,10800.0
9662,Activity I,,
9662,Activity F,,
9662,,,
9663,Activity A,1970-01-01 09:00:00,0.0
9663,,1970-01-01 10:00:00,3600.0
9663,Activity D,1970-01-01 10:00:00,3600.0
9663,,1970-01-01 11:00:00,7200.0
9663,Activity E,,
9663,Activity H,,
9663,Activity F,1970-01-01 14:00:00,18000.0
9663,Activity J,,
9664,Activity A,1970-01-01 09:00:00,0.0
9664,Activity C,1970-01-01 10:00:00,3600.0
9664,Activity D,,
9664,Activity B,1970-01-01 11:00:00,7200.0
9664,Activity E,,
9664,Activity H,1970-01-01 13:00:00,14400.0
9664,Activity F,,
9664,Activity J,,
9665,,1970-01-01 09:00:00,0.0
9665,,,
9665,Activity C,,
9665,Activity B,1970-01-01 11:00:00,7200.0
9665,,1970-01-01 12:00:00,10800.0
9665,Activity G,1970-01-01 13:00:00,14400.0
9665,,1970-01-01 14:00:00,18000.0
9665,Activity J,1970-01-01 15:00:00,21600.0
9666,,1970-01-01 09:00:00,0.0
9666,Activity D,1970-01-01 10:00:00,3600.0
9666,Activity C,1970-01-01 10:00:00,3600.0
9666,,,
9666,Activity E,,
9666,Activity G,1970-01-01 13:00:00,14400.0
9666,,1970-01-01 14:00:00,18000.0
9666,,1970-01-01 15:00:00,21600.0
9667,Activity A,,
9667,Activity D,1970-01-01 10:00:00,3600.0
9667,Activity C,,
9667,Activity B,1970-01-01 11:00:00,7200.0
9667,Activity E,1970-01-01 12:00:00,10800.0
9667,,1970-01-01 13:00:00,14400.0
9667,,1970-01-01 14:00:00,18000.0
9667,,1970-01-01 15:00:00,21600.0
9668,Activity A,1970-01-01 09:00:00,0.0
9668,,1970-01-01 10:00:00,3600.0
9668,Activity C,1970-01-01 10:00:00,3600.0
9668,,1970-01-01 11:00:00,7200.0
