CaseID,Activity,time:timestamp
12564,Activity J,9.980494888896912
12565,Activity A,0.0
12565,Activity D,8.188966863648876
12565,Activity C,8.188966863648876
12565,Activity B,8.881975184248867
12565,Activity E,9.287394001418473
12565,Activity G,9.575052927597383
12565,Activity F,9.798182590890704
12565,Activity J,9.980494888896912
12566,Activity A,0.0
12566,Activity C,8.188966863648876
12566,Activity D,8.188966863648876
12566,Activity B,8.881975184248867
12566,Activity E,9.287394001418473
12566,Activity G,9.575052927597383
12566,Activity F,9.798182590890704
12566,Activity J,9.980494888896912
12567,Activity A,0.0
12567,Activity D,8.188966863648876
12567,Activity C,8.188966863648876
12567,Activity B,8.881975184248867
12567,Activity E,9.287394001418473
12567,Activity H,9.575052927597383
12567,Activity F,9.798182590890704
12567,Activity J,9.980494888896912
12568,Activity A,0.0
12568,Activity C,8.188966863648876
12568,Activity D,8.188966863648876
12568,Activity B,8.881975184248867
12568,Activity E,9.287394001418473
12568,Activity H,9.575052927597383
12568,Activity F,9.798182590890704
12568,Activity J,9.980494888896912
12569,Activity A,0.0
12569,Activity D,8.188966863648876
12569,Activity C,8.188966863648876
12569,Activity B,8.881975184248867
12569,Activity E,9.287394001418473
12569,Activity G,9.575052927597383
12569,Activity F,9.798182590890704
12569,Activity J,9.980494888896912
12570,Activity A,0.0
12570,Activity D,8.188966863648876
12570,Activity C,8.188966863648876
12570,Activity B,8.881975184248867
12570,Activity E,9.287394001418473
12570,Activity H,9.575052927597383
12570,Activity F,9.798182590890704
12570,Activity J,9.980494888896912
12571,Activity A,0.0
12571,Activity C,8.188966863648876
12571,Activity D,8.188966863648876
12571,Activity B,8.881975184248867
12571,Activity E,9.287394001418473
12571,Activity G,9.575052927597383
12571,Activity F,9.798182590890704
12571,Activity J,9.980494888896912
12572,Activity A,0.0
12572,Activity D,8.188966863648876
12572,Activity C,8.188966863648876
12572,Activity B,8.881975184248867
12572,Activity E,9.287394001418473
12572,Activity I,9.575052927597383
12572,Activity F,9.798182590890704
12572,Activity J,9.980494888896912
12573,Activity A,0.0
12573,Activity D,8.188966863648876
12573,Activity C,8.188966863648876
12573,Activity B,8.881975184248867
12573,Activity E,9.287394001418473
12573,Activity G,9.575052927597383
12573,Activity F,9.798182590890704
12573,Activity J,9.980494888896912
12574,Activity A,0.0
12574,Activity C,8.188966863648876
12574,Activity D,8.188966863648876
12574,Activity B,8.881975184248867
12574,Activity E,9.287394001418473
12574,Activity I,9.575052927597383
12574,Activity F,9.798182590890704
12574,Activity J,9.980494888896912
12575,Activity A,0.0
12575,Activity D,8.188966863648876
12575,Activity C,8.188966863648876
12575,Activity B,8.881975184248867
12575,Activity E,9.287394001418473
12575,Activity I,9.575052927597383
12575,Activity F,9.798182590890704
12575,Activity J,9.980494888896912
12576,Activity A,0.0
12576,Activity D,8.188966863648876
12576,Activity C,8.188966863648876
12576,Activity B,8.881975184248867
12576,Activity E,9.287394001418473
12576,Activity G,9.575052927597383
12576,Activity F,9.798182590890704
12576,Activity J,9.980494888896912
12577,Activity A,0.0
12577,Activity C,8.188966863648876
12577,Activity D,8.188966863648876
12577,Activity B,8.881975184248867
12577,Activity E,9.287394001418473
12577,Activity I,9.575052927597383
12577,Activity F,9.798182590890704
12577,Activity J,9.980494888896912
12578,Activity A,0.0
12578,Activity C,8.188966863648876
12578,Activity D,8.188966863648876
12578,Activity B,8.881975184248867
12578,Activity E,9.287394001418473
12578,Activity H,9.575052927597383
12578,Activity F,9.798182590890704
12578,Activity J,9.980494888896912
12579,Activity A,0.0
12579,Activity C,8.188966863648876
12579,Activity D,8.188966863648876
12579,Activity B,8.881975184248867
12579,Activity E,9.287394001418473
12579,Activity I,9.575052927597383
12579,Activity F,9.798182590890704
12579,Activity J,9.980494888896912
12580,Activity A,0.0
12580,Activity D,8.188966863648876
12580,Activity C,8.188966863648876
12580,Activity B,8.881975184248867
12580,Activity E,9.287394001418473
12580,Activity I,9.575052927597383
12580,Activity F,9.798182590890704
12580,Activity J,9.980494888896912
12581,Activity A,0.0
12581,Activity C,8.188966863648876
12581,Activity D,8.188966863648876
12581,Activity B,8.881975184248867
12581,Activity E,9.287394001418473
12581,Activity I,9.575052927597383
12581,Activity F,9.798182590890704
12581,Activity J,9.980494888896912
12582,Activity A,0.0
12582,Activity D,8.188966863648876
12582,Activity C,8.188966863648876
12582,Activity B,8.881975184248867
12582,Activity E,9.287394001418473
12582,Activity G,9.575052927597383
12582,Activity F,9.798182590890704
12582,Activity J,9.980494888896912
12583,Activity A,0.0
12583,Activity C,8.188966863648876
12583,Activity D,8.188966863648876
12583,Activity B,8.881975184248867
12583,Activity E,9.287394001418473
12583,Activity H,9.575052927597383
12583,Activity F,9.798182590890704
12583,Activity J,9.980494888896912
12584,Activity A,0.0
12584,Activity C,8.188966863648876
12584,Activity D,8.188966863648876
12584,Activity B,8.881975184248867
12584,Activity E,9.287394001418473
12584,Activity I,9.575052927597383
12584,Activity F,9.798182590890704
12584,Activity J,9.980494888896912
12585,Activity A,0.0
12585,Activity C,8.188966863648876
12585,Activity D,8.188966863648876
12585,Activity B,8.881975184248867
12585,Activity E,9.287394001418473
12585,Activity I,9.575052927597383
12585,Activity F,9.798182590890704
12585,Activity J,9.980494888896912
12586,Activity A,0.0
12586,Activity D,8.188966863648876
12586,Activity C,8.188966863648876
12586,Activity B,8.881975184248867
12586,Activity E,9.287394001418473
12586,Activity G,9.575052927597383
12586,Activity F,9.798182590890704
12586,Activity J,9.980494888896912
12587,Activity A,0.0
12587,Activity C,8.188966863648876
12587,Activity D,8.188966863648876
12587,Activity B,8.881975184248867
12587,Activity E,9.287394001418473
12587,Activity G,9.575052927597383
12587,Activity F,9.798182590890704
12587,Activity J,9.980494888896912
12588,Activity A,0.0
12588,Activity D,8.188966863648876
12588,Activity C,8.188966863648876
12588,Activity B,8.881975184248867
12588,Activity E,9.287394001418473
12588,Activity I,9.575052927597383
12588,Activity F,9.798182590890704
12588,Activity J,9.980494888896912
12589,Activity A,0.0
12589,Activity D,8.188966863648876
12589,Activity C,8.188966863648876
12589,Activity B,8.881975184248867
12589,Activity E,9.287394001418473
12589,Activity G,9.575052927597383
12589,Activity F,9.798182590890704
12589,Activity J,9.980494888896912
12590,Activity A,0.0
12590,Activity C,8.188966863648876
12590,Activity D,8.188966863648876
12590,Activity B,8.881975184248867
12590,Activity E,9.287394001418473
12590,Activity H,9.575052927597383
12590,Activity F,9.798182590890704
12590,Activity J,9.980494888896912
12591,Activity A,0.0
12591,Activity C,8.188966863648876
12591,Activity D,8.188966863648876
12591,Activity B,8.881975184248867
12591,Activity E,9.287394001418473
12591,Activity G,9.575052927597383
12591,Activity F,9.798182590890704
12591,Activity J,9.980494888896912
12592,Activity A,0.0
12592,Activity C,8.188966863648876
12592,Activity D,8.188966863648876
12592,Activity B,8.881975184248867
12592,Activity E,9.287394001418473
12592,Activity I,9.575052927597383
12592,Activity F,9.798182590890704
12592,Activity J,9.980494888896912
12593,Activity A,0.0
12593,Activity C,8.188966863648876
12593,Activity D,8.188966863648876
12593,Activity B,8.881975184248867
12593,Activity E,9.287394001418473
12593,Activity H,9.575052927597383
12593,Activity F,9.798182590890704
12593,Activity J,9.980494888896912
12594,Activity A,0.0
12594,Activity C,8.188966863648876
12594,Activity D,8.188966863648876
12594,Activity B,8.881975184248867
12594,Activity E,9.287394001418473
12594,Activity I,9.575052927597383
12594,Activity F,9.798182590890704
12594,Activity J,9.980494888896912
12595,Activity A,0.0
12595,Activity D,8.188966863648876
12595,Activity C,8.188966863648876
12595,Activity B,8.881975184248867
12595,Activity E,9.287394001418473
12595,Activity H,9.575052927597383
12595,Activity F,9.798182590890704
12595,Activity J,9.980494888896912
12596,Activity A,0.0
12596,Activity C,8.188966863648876
12596,Activity D,8.188966863648876
12596,Activity B,8.881975184248867
12596,Activity E,9.287394001418473
12596,Activity I,9.575052927597383
12596,Activity F,9.798182590890704
12596,Activity J,9.980494888896912
12597,Activity A,0.0
12597,Activity D,8.188966863648876
12597,Activity C,8.188966863648876
12597,Activity B,8.881975184248867
12597,Activity E,9.287394001418473
12597,Activity G,9.575052927597383
12597,Activity F,9.798182590890704
12597,Activity J,9.980494888896912
12598,Activity A,0.0
12598,Activity D,8.188966863648876
12598,Activity C,8.188966863648876
12598,Activity B,8.881975184248867
12598,Activity E,9.287394001418473
12598,Activity H,9.575052927597383
12598,Activity F,9.798182590890704
12598,Activity J,9.980494888896912
12599,Activity A,0.0
12599,Activity C,8.188966863648876
12599,Activity D,8.188966863648876
12599,Activity B,8.881975184248867
12599,Activity E,9.287394001418473
12599,Activity G,9.575052927597383
12599,Activity F,9.798182590890704
12599,Activity J,9.980494888896912
12600,Activity A,0.0
12600,Activity D,8.188966863648876
12600,Activity C,8.188966863648876
12600,Activity B,8.881975184248867
12600,Activity E,9.287394001418473
12600,Activity H,9.575052927597383
12600,Activity F,9.798182590890704
12600,Activity J,9.980494888896912
12601,Activity A,0.0
12601,Activity D,8.188966863648876
12601,Activity C,8.188966863648876
12601,Activity B,8.881975184248867
12601,Activity E,9.287394001418473
12601,Activity G,9.575052927597383
12601,Activity F,9.798182590890704
12601,Activity J,9.980494888896912
12602,Activity A,0.0
12602,Activity D,8.188966863648876
12602,Activity C,8.188966863648876
12602,Activity B,8.881975184248867
12602,Activity E,9.287394001418473
12602,Activity H,9.575052927597383
12602,Activity F,9.798182590890704
12602,Activity J,9.980494888896912
12603,Activity A,0.0
12603,Activity D,8.188966863648876
12603,Activity C,8.188966863648876
12603,Activity B,8.881975184248867
12603,Activity E,9.287394001418473
12603,Activity G,9.575052927597383
12603,Activity F,9.798182590890704
12603,Activity J,9.980494888896912
12604,Activity A,0.0
12604,Activity C,8.188966863648876
12604,Activity D,8.188966863648876
12604,Activity B,8.881975184248867
12604,Activity E,9.287394001418473
12604,Activity H,9.575052927597383
12604,Activity F,9.798182590890704
12604,Activity J,9.980494888896912
12605,Activity A,0.0
12605,Activity D,8.188966863648876
12605,Activity C,8.188966863648876
12605,Activity B,8.881975184248867
12605,Activity E,9.287394001418473
12605,Activity H,9.575052927597383
12605,Activity F,9.798182590890704
12605,Activity J,9.980494888896912
12606,Activity A,0.0
12606,Activity C,8.188966863648876
12606,Activity D,8.188966863648876
12606,Activity B,8.881975184248867
12606,Activity E,9.287394001418473
12606,Activity G,9.575052927597383
12606,Activity F,9.798182590890704
12606,Activity J,9.980494888896912
12607,Activity A,0.0
12607,Activity D,8.188966863648876
12607,Activity C,8.188966863648876
12607,Activity B,8.881975184248867
12607,Activity E,9.287394001418473
12607,Activity G,9.575052927597383
12607,Activity F,9.798182590890704
12607,Activity J,9.980494888896912
12608,Activity A,0.0
12608,Activity D,8.188966863648876
12608,Activity C,8.188966863648876
12608,Activity B,8.881975184248867
12608,Activity E,9.287394001418473
12608,Activity I,9.575052927597383
12608,Activity F,9.798182590890704
12608,Activity J,9.980494888896912
12609,Activity A,0.0
12609,Activity C,8.188966863648876
12609,Activity D,8.188966863648876
12609,Activity B,8.881975184248867
12609,Activity E,9.287394001418473
12609,Activity I,9.575052927597383
12609,Activity F,9.798182590890704
12609,Activity J,9.980494888896912
12610,Activity A,0.0
12610,Activity C,8.188966863648876
12610,Activity D,8.188966863648876
12610,Activity B,8.881975184248867
12610,Activity E,9.287394001418473
12610,Activity G,9.575052927597383
12610,Activity F,9.798182590890704
12610,Activity J,9.980494888896912
12611,Activity A,0.0
12611,Activity C,8.188966863648876
12611,Activity D,8.188966863648876
12611,Activity B,8.881975184248867
12611,Activity E,9.287394001418473
12611,Activity G,9.575052927597383
12611,Activity F,9.798182590890704
12611,Activity J,9.980494888896912
12612,Activity A,0.0
12612,Activity D,8.188966863648876
12612,Activity C,8.188966863648876
12612,Activity B,8.881975184248867
12612,Activity E,9.287394001418473
12612,Activity G,9.575052927597383
12612,Activity F,9.798182590890704
12612,Activity J,9.980494888896912
12613,Activity A,0.0
12613,Activity C,8.188966863648876
12613,Activity D,8.188966863648876
12613,Activity B,8.881975184248867
12613,Activity E,9.287394001418473
12613,Activity I,9.575052927597383
12613,Activity F,9.798182590890704
12613,Activity J,9.980494888896912
12614,Activity A,0.0
12614,Activity C,8.188966863648876
12614,Activity D,8.188966863648876
12614,Activity B,8.881975184248867
12614,Activity E,9.287394001418473
12614,Activity I,9.575052927597383
12614,Activity F,9.798182590890704
12614,Activity J,9.980494888896912
12615,Activity A,0.0
12615,Activity D,8.188966863648876
12615,Activity C,8.188966863648876
12615,Activity B,8.881975184248867
12615,Activity E,9.287394001418473
12615,Activity G,9.575052927597383
12615,Activity F,9.798182590890704
12615,Activity J,9.980494888896912
12616,Activity A,0.0
12616,Activity C,8.188966863648876
12616,Activity D,8.188966863648876
12616,Activity B,8.881975184248867
12616,Activity E,9.287394001418473
12616,Activity G,9.575052927597383
12616,Activity F,9.798182590890704
12616,Activity J,9.980494888896912
12617,Activity A,0.0
12617,Activity C,8.188966863648876
12617,Activity D,8.188966863648876
12617,Activity B,8.881975184248867
12617,Activity E,9.287394001418473
12617,Activity I,9.575052927597383
12617,Activity F,9.798182590890704
12617,Activity J,9.980494888896912
12618,Activity A,0.0
12618,Activity C,8.188966863648876
12618,Activity D,8.188966863648876
12618,Activity B,8.881975184248867
12618,Activity E,9.287394001418473
12618,Activity H,9.575052927597383
12618,Activity F,9.798182590890704
12618,Activity J,9.980494888896912
12619,Activity A,0.0
12619,Activity D,8.188966863648876
12619,Activity C,8.188966863648876
12619,Activity B,8.881975184248867
12619,Activity E,9.287394001418473
12619,Activity I,9.575052927597383
12619,Activity F,9.798182590890704
12619,Activity J,9.980494888896912
12620,Activity A,0.0
12620,Activity D,8.188966863648876
12620,Activity C,8.188966863648876
12620,Activity B,8.881975184248867
12620,Activity E,9.287394001418473
12620,Activity I,9.575052927597383
12620,Activity F,9.798182590890704
12620,Activity J,9.980494888896912
12621,Activity A,0.0
12621,Activity C,8.188966863648876
12621,Activity D,8.188966863648876
12621,Activity B,8.881975184248867
12621,Activity E,9.287394001418473
12621,Activity H,9.575052927597383
12621,Activity F,9.798182590890704
12621,Activity J,9.980494888896912
12622,Activity A,0.0
12622,Activity C,8.188966863648876
12622,Activity D,8.188966863648876
12622,Activity B,8.881975184248867
12622,Activity E,9.287394001418473
12622,Activity H,9.575052927597383
12622,Activity F,9.798182590890704
12622,Activity J,9.980494888896912
12623,Activity A,0.0
12623,Activity C,8.188966863648876
12623,Activity D,8.188966863648876
12623,Activity B,8.881975184248867
12623,Activity E,9.287394001418473
12623,Activity I,9.575052927597383
12623,Activity F,9.798182590890704
12623,Activity J,9.980494888896912
12624,Activity A,0.0
12624,Activity C,8.188966863648876
12624,Activity D,8.188966863648876
12624,Activity B,8.881975184248867
12624,Activity E,9.287394001418473
12624,Activity G,9.575052927597383
12624,Activity F,9.798182590890704
12624,Activity J,9.980494888896912
12625,Activity A,0.0
12625,Activity C,8.188966863648876
12625,Activity D,8.188966863648876
12625,Activity B,8.881975184248867
12625,Activity E,9.287394001418473
12625,Activity G,9.575052927597383
12625,Activity F,9.798182590890704
12625,Activity J,9.980494888896912
12626,Activity A,0.0
12626,Activity D,8.188966863648876
12626,Activity C,8.188966863648876
12626,Activity B,8.881975184248867
12626,Activity E,9.287394001418473
12626,Activity H,9.575052927597383
12626,Activity F,9.798182590890704
12626,Activity J,9.980494888896912
12627,Activity A,0.0
12627,Activity D,8.188966863648876
12627,Activity C,8.188966863648876
12627,Activity B,8.881975184248867
12627,Activity E,9.287394001418473
12627,Activity G,9.575052927597383
12627,Activity F,9.798182590890704
12627,Activity J,9.980494888896912
12628,Activity A,0.0
12628,Activity D,8.188966863648876
12628,Activity C,8.188966863648876
12628,Activity B,8.881975184248867
12628,Activity E,9.287394001418473
12628,Activity H,9.575052927597383
12628,Activity F,9.798182590890704
12628,Activity J,9.980494888896912
12629,Activity A,0.0
12629,Activity C,8.188966863648876
12629,Activity D,8.188966863648876
12629,Activity B,8.881975184248867
12629,Activity E,9.287394001418473
12629,Activity H,9.575052927597383
12629,Activity F,9.798182590890704
12629,Activity J,9.980494888896912
12630,Activity A,0.0
12630,Activity D,8.188966863648876
12630,Activity C,8.188966863648876
12630,Activity B,8.881975184248867
12630,Activity E,9.287394001418473
12630,Activity H,9.575052927597383
12630,Activity F,9.798182590890704
12630,Activity J,9.980494888896912
12631,Activity A,0.0
12631,Activity D,8.188966863648876
12631,Activity C,8.188966863648876
12631,Activity B,8.881975184248867
12631,Activity E,9.287394001418473
12631,Activity G,9.575052927597383
12631,Activity F,9.798182590890704
12631,Activity J,9.980494888896912
12632,Activity A,0.0
12632,Activity D,8.188966863648876
12632,Activity C,8.188966863648876
12632,Activity B,8.881975184248867
12632,Activity E,9.287394001418473
12632,Activity H,9.575052927597383
12632,Activity F,9.798182590890704
12632,Activity J,9.980494888896912
12633,Activity A,0.0
12633,Activity C,8.188966863648876
12633,Activity D,8.188966863648876
12633,Activity B,8.881975184248867
12633,Activity E,9.287394001418473
12633,Activity G,9.575052927597383
12633,Activity F,9.798182590890704
12633,Activity J,9.980494888896912
12634,Activity A,0.0
12634,Activity D,8.188966863648876
12634,Activity C,8.188966863648876
12634,Activity B,8.881975184248867
12634,Activity E,9.287394001418473
12634,Activity G,9.575052927597383
12634,Activity F,9.798182590890704
12634,Activity J,9.980494888896912
12635,Activity A,0.0
12635,Activity D,8.188966863648876
12635,Activity C,8.188966863648876
12635,Activity B,8.881975184248867
12635,Activity E,9.287394001418473
12635,Activity G,9.575052927597383
12635,Activity F,9.798182590890704
12635,Activity J,9.980494888896912
12636,Activity A,0.0
12636,Activity C,8.188966863648876
12636,Activity D,8.188966863648876
12636,Activity B,8.881975184248867
12636,Activity E,9.287394001418473
12636,Activity G,9.575052927597383
12636,Activity F,9.798182590890704
12636,Activity J,9.980494888896912
12637,Activity A,0.0
12637,Activity D,8.188966863648876
12637,Activity C,8.188966863648876
12637,Activity B,8.881975184248867
12637,Activity E,9.287394001418473
12637,Activity I,9.575052927597383
12637,Activity F,9.798182590890704
12637,Activity J,9.980494888896912
12638,Activity A,0.0
12638,Activity D,8.188966863648876
12638,Activity C,8.188966863648876
12638,Activity B,8.881975184248867
12638,Activity E,9.287394001418473
12638,Activity G,9.575052927597383
12638,Activity F,9.798182590890704
12638,Activity J,9.980494888896912
12639,Activity A,0.0
12639,Activity C,8.188966863648876
12639,Activity D,8.188966863648876
12639,Activity B,8.881975184248867
12639,Activity E,9.287394001418473
12639,Activity I,9.575052927597383
12639,Activity F,9.798182590890704
12639,Activity J,9.980494888896912
12640,Activity A,0.0
12640,Activity D,8.188966863648876
12640,Activity C,8.188966863648876
12640,Activity B,8.881975184248867
12640,Activity E,9.287394001418473
12640,Activity H,9.575052927597383
12640,Activity F,9.798182590890704
12640,Activity J,9.980494888896912
12641,Activity A,0.0
12641,Activity C,8.188966863648876
12641,Activity D,8.188966863648876
12641,Activity B,8.881975184248867
12641,Activity E,9.287394001418473
12641,Activity I,9.575052927597383
12641,Activity F,9.798182590890704
12641,Activity J,9.980494888896912
12642,Activity A,0.0
12642,Activity C,8.188966863648876
12642,Activity D,8.188966863648876
12642,Activity B,8.881975184248867
12642,Activity E,9.287394001418473
12642,Activity H,9.575052927597383
12642,Activity F,9.798182590890704
12642,Activity J,9.980494888896912
12643,Activity A,0.0
12643,Activity D,8.188966863648876
12643,Activity C,8.188966863648876
12643,Activity B,8.881975184248867
12643,Activity E,9.287394001418473
12643,Activity G,9.575052927597383
12643,Activity F,9.798182590890704
12643,Activity J,9.980494888896912
12644,Activity A,0.0
12644,Activity D,8.188966863648876
12644,Activity C,8.188966863648876
12644,Activity B,8.881975184248867
12644,Activity E,9.287394001418473
12644,Activity I,9.575052927597383
12644,Activity F,9.798182590890704
12644,Activity J,9.980494888896912
12645,Activity A,0.0
12645,Activity C,8.188966863648876
12645,Activity D,8.188966863648876
12645,Activity B,8.881975184248867
12645,Activity E,9.287394001418473
12645,Activity G,9.575052927597383
12645,Activity F,9.798182590890704
12645,Activity J,9.980494888896912
12646,Activity A,0.0
12646,Activity C,8.188966863648876
12646,Activity D,8.188966863648876
12646,Activity B,8.881975184248867
12646,Activity E,9.287394001418473
12646,Activity H,9.575052927597383
12646,Activity F,9.798182590890704
12646,Activity J,9.980494888896912
12647,Activity A,0.0
12647,Activity C,8.188966863648876
12647,Activity D,8.188966863648876
12647,Activity B,8.881975184248867
12647,Activity E,9.287394001418473
12647,Activity H,9.575052927597383
12647,Activity F,9.798182590890704
12647,Activity J,9.980494888896912
12648,Activity A,0.0
12648,Activity C,8.188966863648876
12648,Activity D,8.188966863648876
12648,Activity B,8.881975184248867
12648,Activity E,9.287394001418473
12648,Activity I,9.575052927597383
12648,Activity F,9.798182590890704
12648,Activity J,9.980494888896912
12649,Activity A,0.0
12649,Activity C,8.188966863648876
12649,Activity D,8.188966863648876
12649,Activity B,8.881975184248867
12649,Activity E,9.287394001418473
12649,Activity H,9.575052927597383
12649,Activity F,9.798182590890704
12649,Activity J,9.980494888896912
12650,Activity A,0.0
12650,Activity C,8.188966863648876
12650,Activity D,8.188966863648876
12650,Activity B,8.881975184248867
12650,Activity E,9.287394001418473
12650,Activity H,9.575052927597383
12650,Activity F,9.798182590890704
12650,Activity J,9.980494888896912
12651,Activity A,0.0
12651,Activity C,8.188966863648876
12651,Activity D,8.188966863648876
12651,Activity B,8.881975184248867
12651,Activity E,9.287394001418473
12651,Activity G,9.575052927597383
12651,Activity F,9.798182590890704
12651,Activity J,9.980494888896912
12652,Activity A,0.0
12652,Activity C,8.188966863648876
12652,Activity D,8.188966863648876
12652,Activity B,8.881975184248867
12652,Activity E,9.287394001418473
12652,Activity G,9.575052927597383
12652,Activity F,9.798182590890704
12652,Activity J,9.980494888896912
12653,Activity A,0.0
12653,Activity D,8.188966863648876
12653,Activity C,8.188966863648876
12653,Activity B,8.881975184248867
12653,Activity E,9.287394001418473
12653,Activity G,9.575052927597383
12653,Activity F,9.798182590890704
12653,Activity J,9.980494888896912
12654,Activity A,0.0
12654,Activity D,8.188966863648876
12654,Activity C,8.188966863648876
12654,Activity B,8.881975184248867
12654,Activity E,9.287394001418473
12654,Activity H,9.575052927597383
12654,Activity F,9.798182590890704
12654,Activity J,9.980494888896912
12655,Activity A,0.0
12655,Activity D,8.188966863648876
12655,Activity C,8.188966863648876
12655,Activity B,8.881975184248867
12655,Activity E,9.287394001418473
12655,Activity G,9.575052927597383
12655,Activity F,9.798182590890704
12655,Activity J,9.980494888896912
12656,Activity A,0.0
12656,Activity C,8.188966863648876
12656,Activity D,8.188966863648876
12656,Activity B,8.881975184248867
12656,Activity E,9.287394001418473
12656,Activity G,9.575052927597383
12656,Activity F,9.798182590890704
12656,Activity J,9.980494888896912
12657,Activity A,0.0
12657,Activity C,8.188966863648876
12657,Activity D,8.188966863648876
12657,Activity B,8.881975184248867
12657,Activity E,9.287394001418473
12657,Activity H,9.575052927597383
12657,Activity F,9.798182590890704
12657,Activity J,9.980494888896912
12658,Activity A,0.0
12658,Activity C,8.188966863648876
12658,Activity D,8.188966863648876
12658,Activity B,8.881975184248867
12658,Activity E,9.287394001418473
12658,Activity I,9.575052927597383
12658,Activity F,9.798182590890704
12658,Activity J,9.980494888896912
12659,Activity A,0.0
12659,Activity C,8.188966863648876
12659,Activity D,8.188966863648876
12659,Activity B,8.881975184248867
12659,Activity E,9.287394001418473
12659,Activity G,9.575052927597383
12659,Activity F,9.798182590890704
12659,Activity J,9.980494888896912
12660,Activity A,0.0
12660,Activity D,8.188966863648876
12660,Activity C,8.188966863648876
12660,Activity B,8.881975184248867
12660,Activity E,9.287394001418473
12660,Activity H,9.575052927597383
12660,Activity F,9.798182590890704
12660,Activity J,9.980494888896912
12661,Activity A,0.0
12661,Activity C,8.188966863648876
12661,Activity D,8.188966863648876
12661,Activity B,8.881975184248867
12661,Activity E,9.287394001418473
12661,Activity H,9.575052927597383
12661,Activity F,9.798182590890704
12661,Activity J,9.980494888896912
12662,Activity A,0.0
12662,Activity C,8.188966863648876
12662,Activity D,8.188966863648876
12662,Activity B,8.881975184248867
12662,Activity E,9.287394001418473
12662,Activity H,9.575052927597383
12662,Activity F,9.798182590890704
12662,Activity J,9.980494888896912
12663,Activity A,0.0
12663,Activity D,8.188966863648876
12663,Activity C,8.188966863648876
12663,Activity B,8.881975184248867
12663,Activity E,9.287394001418473
12663,Activity I,9.575052927597383
12663,Activity F,9.798182590890704
12663,Activity J,9.980494888896912
12664,Activity A,0.0
12664,Activity D,8.188966863648876
12664,Activity C,8.188966863648876
12664,Activity B,8.881975184248867
12664,Activity E,9.287394001418473
12664,Activity H,9.575052927597383
12664,Activity F,9.798182590890704
12664,Activity J,9.980494888896912
12665,Activity A,0.0
12665,Activity D,8.188966863648876
12665,Activity C,8.188966863648876
12665,Activity B,8.881975184248867
12665,Activity E,9.287394001418473
12665,Activity I,9.575052927597383
12665,Activity F,9.798182590890704
12665,Activity J,9.980494888896912
12666,Activity A,0.0
12666,Activity C,8.188966863648876
12666,Activity D,8.188966863648876
12666,Activity B,8.881975184248867
12666,Activity E,9.287394001418473
12666,Activity G,9.575052927597383
12666,Activity F,9.798182590890704
12666,Activity J,9.980494888896912
12667,Activity A,0.0
12667,Activity C,8.188966863648876
12667,Activity D,8.188966863648876
12667,Activity B,8.881975184248867
12667,Activity E,9.287394001418473
12667,Activity G,9.575052927597383
12667,Activity F,9.798182590890704
12667,Activity J,9.980494888896912
12668,Activity A,0.0
12668,Activity C,8.188966863648876
12668,Activity D,8.188966863648876
12668,Activity B,8.881975184248867
12668,Activity E,9.287394001418473
12668,Activity H,9.575052927597383
12668,Activity F,9.798182590890704
12668,Activity J,9.980494888896912
12669,Activity A,0.0
12669,Activity D,8.188966863648876
12669,Activity C,8.188966863648876
12669,Activity B,8.881975184248867
12669,Activity E,9.287394001418473
12669,Activity I,9.575052927597383
12669,Activity F,9.798182590890704
12669,Activity J,9.980494888896912
12670,Activity A,0.0
12670,Activity D,8.188966863648876
12670,Activity C,8.188966863648876
12670,Activity B,8.881975184248867
12670,Activity E,9.287394001418473
12670,Activity I,9.575052927597383
12670,Activity F,9.798182590890704
12670,Activity J,9.980494888896912
12671,Activity A,0.0
12671,Activity C,8.188966863648876
12671,Activity D,8.188966863648876
12671,Activity B,8.881975184248867
12671,Activity E,9.287394001418473
12671,Activity H,9.575052927597383
12671,Activity F,9.798182590890704
12671,Activity J,9.980494888896912
12672,Activity A,0.0
12672,Activity D,8.188966863648876
12672,Activity C,8.188966863648876
12672,Activity B,8.881975184248867
12672,Activity E,9.287394001418473
12672,Activity H,9.575052927597383
12672,Activity F,9.798182590890704
12672,Activity J,9.980494888896912
12673,Activity A,0.0
12673,Activity D,8.188966863648876
12673,Activity C,8.188966863648876
12673,Activity B,8.881975184248867
12673,Activity E,9.287394001418473
12673,Activity G,9.575052927597383
12673,Activity F,9.798182590890704
12673,Activity J,9.980494888896912
12674,Activity A,0.0
12674,Activity D,8.188966863648876
12674,Activity C,8.188966863648876
12674,Activity B,8.881975184248867
12674,Activity E,9.287394001418473
12674,Activity G,9.575052927597383
12674,Activity F,9.798182590890704
12674,Activity J,9.980494888896912
12675,Activity A,0.0
12675,Activity C,8.188966863648876
12675,Activity D,8.188966863648876
12675,Activity B,8.881975184248867
12675,Activity E,9.287394001418473
12675,Activity H,9.575052927597383
12675,Activity F,9.798182590890704
12675,Activity J,9.980494888896912
12676,Activity A,0.0
12676,Activity C,8.188966863648876
12676,Activity D,8.188966863648876
12676,Activity B,8.881975184248867
12676,Activity E,9.287394001418473
12676,Activity I,9.575052927597383
12676,Activity F,9.798182590890704
12676,Activity J,9.980494888896912
12677,Activity A,0.0
12677,Activity D,8.188966863648876
12677,Activity C,8.188966863648876
12677,Activity B,8.881975184248867
12677,Activity E,9.287394001418473
