CaseID,Activity,time:timestamp
9837,Activity F,9.798127036878302
9837,Activity J,9.980448593672257
9838,Activity A,0.0
9838,Activity C,8.1886891244442
9838,Activity D,8.1886891244442
9838,Activity B,8.881836305004146
9838,Activity E,9.287301413112312
9838,Activity G,9.574983485564092
9838,Activity F,9.798127036878302
9838,Activity J,9.980448593672257
9839,Activity A,0.0
9839,Activity D,8.1886891244442
9839,Activity C,8.1886891244442
9839,Activity B,8.881836305004146
9839,Activity E,9.287301413112312
9839,Activity G,9.574983485564092
9839,Activity F,9.798127036878302
9839,Activity J,9.980448593672257
9840,Activity A,0.0
9840,Activity C,8.1886891244442
9840,Activity D,8.1886891244442
9840,Activity B,8.881836305004146
9840,Activity E,9.287301413112312
9840,Activity H,9.574983485564092
9840,Activity F,9.798127036878302
9840,Activity J,9.980448593672257
9841,Activity A,0.0
9841,Activity C,8.1886891244442
9841,Activity D,8.1886891244442
9841,Activity B,8.881836305004146
9841,Activity E,9.287301413112312
9841,Activity G,9.574983485564092
9841,Activity F,9.798127036878302
9841,Activity J,9.980448593672257
9842,Activity A,0.0
9842,Activity D,8.1886891244442
9842,Activity C,8.1886891244442
9842,Activity B,8.881836305004146
9842,Activity E,9.287301413112312
9842,Activity G,9.574983485564092
9842,Activity F,9.798127036878302
9842,Activity J,9.980448593672257
9843,Activity A,0.0
9843,Activity D,8.1886891244442
9843,Activity C,8.1886891244442
9843,Activity B,8.881836305004146
9843,Activity E,9.287301413112312
9843,Activity G,9.574983485564092
9843,Activity F,9.798127036878302
9843,Activity J,9.980448593672257
9844,Activity A,0.0
9844,Activity D,8.1886891244442
9844,Activity C,8.1886891244442
9844,Activity B,8.881836305004146
9844,Activity E,9.287301413112312
9844,Activity H,9.574983485564092
9844,Activity F,9.798127036878302
9844,Activity J,9.980448593672257
9845,Activity A,0.0
9845,Activity C,8.1886891244442
9845,Activity D,8.1886891244442
9845,Activity B,8.881836305004146
9845,Activity E,9.287301413112312
9845,Activity G,9.574983485564092
9845,Activity F,9.798127036878302
9845,Activity J,9.980448593672257
9846,Activity A,0.0
9846,Activity D,8.1886891244442
9846,Activity C,8.1886891244442
9846,Activity B,8.881836305004146
9846,Activity E,9.287301413112312
9846,Activity H,9.574983485564092
9846,Activity F,9.798127036878302
9846,Activity J,9.980448593672257
9847,Activity A,0.0
9847,Activity D,8.1886891244442
9847,Activity C,8.1886891244442
9847,Activity B,8.881836305004146
9847,Activity E,9.287301413112312
9847,Activity I,9.574983485564092
9847,Activity F,9.798127036878302
9847,Activity J,9.980448593672257
9848,Activity A,0.0
9848,Activity D,8.1886891244442
9848,Activity C,8.1886891244442
9848,Activity B,8.881836305004146
9848,Activity E,9.287301413112312
9848,Activity I,9.574983485564092
9848,Activity F,9.798127036878302
9848,Activity J,9.980448593672257
9849,Activity A,0.0
9849,Activity C,8.1886891244442
9849,Activity D,8.1886891244442
9849,Activity B,8.881836305004146
9849,Activity E,9.287301413112312
9849,Activity H,9.574983485564092
9849,Activity F,9.798127036878302
9849,Activity J,9.980448593672257
9850,Activity A,0.0
9850,Activity C,8.1886891244442
9850,Activity D,8.1886891244442
9850,Activity B,8.881836305004146
9850,Activity E,9.287301413112312
9850,Activity I,9.574983485564092
9850,Activity F,9.798127036878302
9850,Activity J,9.980448593672257
9851,Activity A,0.0
9851,Activity D,8.1886891244442
9851,Activity C,8.1886891244442
9851,Activity B,8.881836305004146
9851,Activity E,9.287301413112312
9851,Activity G,9.574983485564092
9851,Activity F,9.798127036878302
9851,Activity J,9.980448593672257
9852,Activity A,0.0
9852,Activity C,8.1886891244442
9852,Activity D,8.1886891244442
9852,Activity B,8.881836305004146
9852,Activity E,9.287301413112312
9852,Activity G,9.574983485564092
9852,Activity F,9.798127036878302
9852,Activity J,9.980448593672257
9853,Activity A,0.0
9853,Activity C,8.1886891244442
9853,Activity D,8.1886891244442
9853,Activity B,8.881836305004146
9853,Activity E,9.287301413112312
9853,Activity H,9.574983485564092
9853,Activity F,9.798127036878302
9853,Activity J,9.980448593672257
9854,Activity A,0.0
9854,Activity C,8.1886891244442
9854,Activity D,8.1886891244442
9854,Activity B,8.881836305004146
9854,Activity E,9.287301413112312
9854,Activity G,9.574983485564092
9854,Activity F,9.798127036878302
9854,Activity J,9.980448593672257
9855,Activity A,0.0
9855,Activity C,8.1886891244442
9855,Activity D,8.1886891244442
9855,Activity B,8.881836305004146
9855,Activity E,9.287301413112312
9855,Activity H,9.574983485564092
9855,Activity F,9.798127036878302
9855,Activity J,9.980448593672257
9856,Activity A,0.0
9856,Activity C,8.1886891244442
9856,Activity D,8.1886891244442
9856,Activity B,8.881836305004146
9856,Activity E,9.287301413112312
9856,Activity I,9.574983485564092
9856,Activity F,9.798127036878302
9856,Activity J,9.980448593672257
9857,Activity A,0.0
9857,Activity D,8.1886891244442
9857,Activity C,8.1886891244442
9857,Activity B,8.881836305004146
9857,Activity E,9.287301413112312
9857,Activity I,9.574983485564092
9857,Activity F,9.798127036878302
9857,Activity J,9.980448593672257
9858,Activity A,0.0
9858,Activity D,8.1886891244442
9858,Activity C,8.1886891244442
9858,Activity B,8.881836305004146
9858,Activity E,9.287301413112312
9858,Activity I,9.574983485564092
9858,Activity F,9.798127036878302
9858,Activity J,9.980448593672257
9859,Activity A,0.0
9859,Activity D,8.1886891244442
9859,Activity C,8.1886891244442
9859,Activity B,8.881836305004146
9859,Activity E,9.287301413112312
9859,Activity G,9.574983485564092
9859,Activity F,9.798127036878302
9859,Activity J,9.980448593672257
9860,Activity A,0.0
9860,Activity D,8.1886891244442
9860,Activity C,8.1886891244442
9860,Activity B,8.881836305004146
9860,Activity E,9.287301413112312
9860,Activity I,9.574983485564092
9860,Activity F,9.798127036878302
9860,Activity J,9.980448593672257
9861,Activity A,0.0
9861,Activity D,8.1886891244442
9861,Activity C,8.1886891244442
9861,Activity B,8.881836305004146
9861,Activity E,9.287301413112312
9861,Activity H,9.574983485564092
9861,Activity F,9.798127036878302
9861,Activity J,9.980448593672257
9862,Activity A,0.0
9862,Activity C,8.1886891244442
9862,Activity D,8.1886891244442
9862,Activity B,8.881836305004146
9862,Activity E,9.287301413112312
9862,Activity H,9.574983485564092
9862,Activity F,9.798127036878302
9862,Activity J,9.980448593672257
9863,Activity A,0.0
9863,Activity D,8.1886891244442
9863,Activity C,8.1886891244442
9863,Activity B,8.881836305004146
9863,Activity E,9.287301413112312
9863,Activity G,9.574983485564092
9863,Activity F,9.798127036878302
9863,Activity J,9.980448593672257
9864,Activity A,0.0
9864,Activity C,8.1886891244442
9864,Activity D,8.1886891244442
9864,Activity B,8.881836305004146
9864,Activity E,9.287301413112312
9864,Activity I,9.574983485564092
9864,Activity F,9.798127036878302
9864,Activity J,9.980448593672257
9865,Activity A,0.0
9865,Activity D,8.1886891244442
9865,Activity C,8.1886891244442
9865,Activity B,8.881836305004146
9865,Activity E,9.287301413112312
9865,Activity H,9.574983485564092
9865,Activity F,9.798127036878302
9865,Activity J,9.980448593672257
9866,Activity A,0.0
9866,Activity C,8.1886891244442
9866,Activity D,8.1886891244442
9866,Activity B,8.881836305004146
9866,Activity E,9.287301413112312
9866,Activity H,9.574983485564092
9866,Activity F,9.798127036878302
9866,Activity J,9.980448593672257
9867,Activity A,0.0
9867,Activity C,8.1886891244442
9867,Activity D,8.1886891244442
9867,Activity B,8.881836305004146
9867,Activity E,9.287301413112312
9867,Activity G,9.574983485564092
9867,Activity F,9.798127036878302
9867,Activity J,9.980448593672257
9868,Activity A,0.0
9868,Activity D,8.1886891244442
9868,Activity C,8.1886891244442
9868,Activity B,8.881836305004146
9868,Activity E,9.287301413112312
9868,Activity G,9.574983485564092
9868,Activity F,9.798127036878302
9868,Activity J,9.980448593672257
9869,Activity A,0.0
9869,Activity D,8.1886891244442
9869,Activity C,8.1886891244442
9869,Activity B,8.881836305004146
9869,Activity E,9.287301413112312
9869,Activity H,9.574983485564092
9869,Activity F,9.798127036878302
9869,Activity J,9.980448593672257
9870,Activity A,0.0
9870,Activity D,8.1886891244442
9870,Activity C,8.1886891244442
9870,Activity B,8.881836305004146
9870,Activity E,9.287301413112312
9870,Activity G,9.574983485564092
9870,Activity F,9.798127036878302
9870,Activity J,9.980448593672257
9871,Activity A,0.0
9871,Activity C,8.1886891244442
9871,Activity D,8.1886891244442
9871,Activity B,8.881836305004146
9871,Activity E,9.287301413112312
9871,Activity G,9.574983485564092
9871,Activity F,9.798127036878302
9871,Activity J,9.980448593672257
9872,Activity A,0.0
9872,Activity D,8.1886891244442
9872,Activity C,8.1886891244442
9872,Activity B,8.881836305004146
9872,Activity E,9.287301413112312
9872,Activity I,9.574983485564092
9872,Activity F,9.798127036878302
9872,Activity J,9.980448593672257
9873,Activity A,0.0
9873,Activity C,8.1886891244442
9873,Activity D,8.1886891244442
9873,Activity B,8.881836305004146
9873,Activity E,9.287301413112312
9873,Activity I,9.574983485564092
9873,Activity F,9.798127036878302
9873,Activity J,9.980448593672257
9874,Activity A,0.0
9874,Activity C,8.1886891244442
9874,Activity D,8.1886891244442
9874,Activity B,8.881836305004146
9874,Activity E,9.287301413112312
9874,Activity H,9.574983485564092
9874,Activity F,9.798127036878302
9874,Activity J,9.980448593672257
9875,Activity A,0.0
9875,Activity C,8.1886891244442
9875,Activity D,8.1886891244442
9875,Activity B,8.881836305004146
9875,Activity E,9.287301413112312
9875,Activity G,9.574983485564092
9875,Activity F,9.798127036878302
9875,Activity J,9.980448593672257
9876,Activity A,0.0
9876,Activity C,8.1886891244442
9876,Activity D,8.1886891244442
9876,Activity B,8.881836305004146
9876,Activity E,9.287301413112312
9876,Activity H,9.574983485564092
9876,Activity F,9.798127036878302
9876,Activity J,9.980448593672257
9877,Activity A,0.0
9877,Activity C,8.1886891244442
9877,Activity D,8.1886891244442
9877,Activity B,8.881836305004146
9877,Activity E,9.287301413112312
9877,Activity H,9.574983485564092
9877,Activity F,9.798127036878302
9877,Activity J,9.980448593672257
9878,Activity A,0.0
9878,Activity C,8.1886891244442
9878,Activity D,8.1886891244442
9878,Activity B,8.881836305004146
9878,Activity E,9.287301413112312
9878,Activity H,9.574983485564092
9878,Activity F,9.798127036878302
9878,Activity J,9.980448593672257
9879,Activity A,0.0
9879,Activity D,8.1886891244442
9879,Activity C,8.1886891244442
9879,Activity B,8.881836305004146
9879,Activity E,9.287301413112312
9879,Activity H,9.574983485564092
9879,Activity F,9.798127036878302
9879,Activity J,9.980448593672257
9880,Activity A,0.0
9880,Activity D,8.1886891244442
9880,Activity C,8.1886891244442
9880,Activity B,8.881836305004146
9880,Activity E,9.287301413112312
9880,Activity I,9.574983485564092
9880,Activity F,9.798127036878302
9880,Activity J,9.980448593672257
9881,Activity A,0.0
9881,Activity C,8.1886891244442
9881,Activity D,8.1886891244442
9881,Activity B,8.881836305004146
9881,Activity E,9.287301413112312
9881,Activity H,9.574983485564092
9881,Activity F,9.798127036878302
9881,Activity J,9.980448593672257
9882,Activity A,0.0
9882,Activity D,8.1886891244442
9882,Activity C,8.1886891244442
9882,Activity B,8.881836305004146
9882,Activity E,9.287301413112312
9882,Activity G,9.574983485564092
9882,Activity F,9.798127036878302
9882,Activity J,9.980448593672257
9883,Activity A,0.0
9883,Activity C,8.1886891244442
9883,Activity D,8.1886891244442
9883,Activity B,8.881836305004146
9883,Activity E,9.287301413112312
9883,Activity G,9.574983485564092
9883,Activity F,9.798127036878302
9883,Activity J,9.980448593672257
9884,Activity A,0.0
9884,Activity C,8.1886891244442
9884,Activity D,8.1886891244442
9884,Activity B,8.881836305004146
9884,Activity E,9.287301413112312
9884,Activity H,9.574983485564092
9884,Activity F,9.798127036878302
9884,Activity J,9.980448593672257
9885,Activity A,0.0
9885,Activity D,8.1886891244442
9885,Activity C,8.1886891244442
9885,Activity B,8.881836305004146
9885,Activity E,9.287301413112312
9885,Activity G,9.574983485564092
9885,Activity F,9.798127036878302
9885,Activity J,9.980448593672257
9886,Activity A,0.0
9886,Activity C,8.1886891244442
9886,Activity D,8.1886891244442
9886,Activity B,8.881836305004146
9886,Activity E,9.287301413112312
9886,Activity H,9.574983485564092
9886,Activity F,9.798127036878302
9886,Activity J,9.980448593672257
9887,Activity A,0.0
9887,Activity D,8.1886891244442
9887,Activity C,8.1886891244442
9887,Activity B,8.881836305004146
9887,Activity E,9.287301413112312
9887,Activity I,9.574983485564092
9887,Activity F,9.798127036878302
9887,Activity J,9.980448593672257
9888,Activity A,0.0
9888,Activity C,8.1886891244442
9888,Activity D,8.1886891244442
9888,Activity B,8.881836305004146
9888,Activity E,9.287301413112312
9888,Activity I,9.574983485564092
9888,Activity F,9.798127036878302
9888,Activity J,9.980448593672257
9889,Activity A,0.0
9889,Activity C,8.1886891244442
9889,Activity D,8.1886891244442
9889,Activity B,8.881836305004146
9889,Activity E,9.287301413112312
9889,Activity G,9.574983485564092
9889,Activity F,9.798127036878302
9889,Activity J,9.980448593672257
9890,Activity A,0.0
9890,Activity D,8.1886891244442
9890,Activity C,8.1886891244442
9890,Activity B,8.881836305004146
9890,Activity E,9.287301413112312
9890,Activity G,9.574983485564092
9890,Activity F,9.798127036878302
9890,Activity J,9.980448593672257
9891,Activity A,0.0
9891,Activity C,8.1886891244442
9891,Activity D,8.1886891244442
9891,Activity B,8.881836305004146
9891,Activity E,9.287301413112312
9891,Activity I,9.574983485564092
9891,Activity F,9.798127036878302
9891,Activity J,9.980448593672257
9892,Activity A,0.0
9892,Activity D,8.1886891244442
9892,Activity C,8.1886891244442
9892,Activity B,8.881836305004146
9892,Activity E,9.287301413112312
9892,Activity I,9.574983485564092
9892,Activity F,9.798127036878302
9892,Activity J,9.980448593672257
9893,Activity A,0.0
9893,Activity D,8.1886891244442
9893,Activity C,8.1886891244442
9893,Activity B,8.881836305004146
9893,Activity E,9.287301413112312
9893,Activity I,9.574983485564092
9893,Activity F,9.798127036878302
9893,Activity J,9.980448593672257
9894,Activity A,0.0
9894,Activity D,8.1886891244442
9894,Activity C,8.1886891244442
9894,Activity B,8.881836305004146
9894,Activity E,9.287301413112312
9894,Activity H,9.574983485564092
9894,Activity F,9.798127036878302
9894,Activity J,9.980448593672257
9895,Activity A,0.0
9895,Activity C,8.1886891244442
9895,Activity D,8.1886891244442
9895,Activity B,8.881836305004146
9895,Activity E,9.287301413112312
9895,Activity I,9.574983485564092
9895,Activity F,9.798127036878302
9895,Activity J,9.980448593672257
9896,Activity A,0.0
9896,Activity D,8.1886891244442
9896,Activity C,8.1886891244442
9896,Activity B,8.881836305004146
9896,Activity E,9.287301413112312
9896,Activity G,9.574983485564092
9896,Activity F,9.798127036878302
9896,Activity J,9.980448593672257
9897,Activity A,0.0
9897,Activity C,8.1886891244442
9897,Activity D,8.1886891244442
9897,Activity B,8.881836305004146
9897,Activity E,9.287301413112312
9897,Activity I,9.574983485564092
9897,Activity F,9.798127036878302
9897,Activity J,9.980448593672257
9898,Activity A,0.0
9898,Activity D,8.1886891244442
9898,Activity C,8.1886891244442
9898,Activity B,8.881836305004146
9898,Activity E,9.287301413112312
9898,Activity I,9.574983485564092
9898,Activity F,9.798127036878302
9898,Activity J,9.980448593672257
9899,Activity A,0.0
9899,Activity C,8.1886891244442
9899,Activity D,8.1886891244442
9899,Activity B,8.881836305004146
9899,Activity E,9.287301413112312
9899,Activity H,9.574983485564092
9899,Activity F,9.798127036878302
9899,Activity J,9.980448593672257
9900,Activity A,0.0
9900,Activity D,8.1886891244442
9900,Activity C,8.1886891244442
9900,Activity B,8.881836305004146
9900,Activity E,9.287301413112312
9900,Activity H,9.574983485564092
9900,Activity F,9.798127036878302
9900,Activity J,9.980448593672257
9901,Activity A,0.0
9901,Activity D,8.1886891244442
9901,Activity C,8.1886891244442
9901,Activity B,8.881836305004146
9901,Activity E,9.287301413112312
9901,Activity G,9.574983485564092
9901,Activity F,9.798127036878302
9901,Activity J,9.980448593672257
9902,Activity A,0.0
9902,Activity C,8.1886891244442
9902,Activity D,8.1886891244442
9902,Activity B,8.881836305004146
9902,Activity E,9.287301413112312
9902,Activity G,9.574983485564092
9902,Activity F,9.798127036878302
9902,Activity J,9.980448593672257
9903,Activity A,0.0
9903,Activity D,8.1886891244442
9903,Activity C,8.1886891244442
9903,Activity B,8.881836305004146
9903,Activity E,9.287301413112312
9903,Activity G,9.574983485564092
9903,Activity F,9.798127036878302
9903,Activity J,9.980448593672257
9904,Activity A,0.0
9904,Activity C,8.1886891244442
9904,Activity D,8.1886891244442
9904,Activity B,8.881836305004146
9904,Activity E,9.287301413112312
9904,Activity H,9.574983485564092
9904,Activity F,9.798127036878302
9904,Activity J,9.980448593672257
9905,Activity A,0.0
9905,Activity C,8.1886891244442
9905,Activity D,8.1886891244442
9905,Activity B,8.881836305004146
9905,Activity E,9.287301413112312
9905,Activity H,9.574983485564092
9905,Activity F,9.798127036878302
9905,Activity J,9.980448593672257
9906,Activity A,0.0
9906,Activity C,8.1886891244442
9906,Activity D,8.1886891244442
9906,Activity B,8.881836305004146
9906,Activity E,9.287301413112312
9906,Activity H,9.574983485564092
9906,Activity F,9.798127036878302
9906,Activity J,9.980448593672257
9907,Activity A,0.0
9907,Activity D,8.1886891244442
9907,Activity C,8.1886891244442
9907,Activity B,8.881836305004146
9907,Activity E,9.287301413112312
9907,Activity I,9.574983485564092
9907,Activity F,9.798127036878302
9907,Activity J,9.980448593672257
9908,Activity A,0.0
9908,Activity C,8.1886891244442
9908,Activity D,8.1886891244442
9908,Activity B,8.881836305004146
9908,Activity E,9.287301413112312
9908,Activity H,9.574983485564092
9908,Activity F,9.798127036878302
9908,Activity J,9.980448593672257
9909,Activity A,0.0
9909,Activity D,8.1886891244442
9909,Activity C,8.1886891244442
9909,Activity B,8.881836305004146
9909,Activity E,9.287301413112312
9909,Activity G,9.574983485564092
9909,Activity F,9.798127036878302
9909,Activity J,9.980448593672257
9910,Activity A,0.0
9910,Activity C,8.1886891244442
9910,Activity D,8.1886891244442
9910,Activity B,8.881836305004146
9910,Activity E,9.287301413112312
9910,Activity I,9.574983485564092
9910,Activity F,9.798127036878302
9910,Activity J,9.980448593672257
9911,Activity A,0.0
9911,Activity C,8.1886891244442
9911,Activity D,8.1886891244442
9911,Activity B,8.881836305004146
9911,Activity E,9.287301413112312
9911,Activity I,9.574983485564092
9911,Activity F,9.798127036878302
9911,Activity J,9.980448593672257
9912,Activity A,0.0
9912,Activity D,8.1886891244442
9912,Activity C,8.1886891244442
9912,Activity B,8.881836305004146
9912,Activity E,9.287301413112312
9912,Activity I,9.574983485564092
9912,Activity F,9.798127036878302
9912,Activity J,9.980448593672257
9913,Activity A,0.0
9913,Activity C,8.1886891244442
9913,Activity D,8.1886891244442
9913,Activity B,8.881836305004146
9913,Activity E,9.287301413112312
9913,Activity I,9.574983485564092
9913,Activity F,9.798127036878302
9913,Activity J,9.980448593672257
9914,Activity A,0.0
9914,Activity D,8.1886891244442
9914,Activity C,8.1886891244442
9914,Activity B,8.881836305004146
9914,Activity E,9.287301413112312
9914,Activity G,9.574983485564092
9914,Activity F,9.798127036878302
9914,Activity J,9.980448593672257
9915,Activity A,0.0
9915,Activity C,8.1886891244442
9915,Activity D,8.1886891244442
9915,Activity B,8.881836305004146
9915,Activity E,9.287301413112312
9915,Activity G,9.574983485564092
9915,Activity F,9.798127036878302
9915,Activity J,9.980448593672257
9916,Activity A,0.0
9916,Activity C,8.1886891244442
9916,Activity D,8.1886891244442
9916,Activity B,8.881836305004146
9916,Activity E,9.287301413112312
9916,Activity G,9.574983485564092
9916,Activity F,9.798127036878302
9916,Activity J,9.980448593672257
9917,Activity A,0.0
9917,Activity D,8.1886891244442
9917,Activity C,8.1886891244442
9917,Activity B,8.881836305004146
9917,Activity E,9.287301413112312
9917,Activity H,9.574983485564092
9917,Activity F,9.798127036878302
9917,Activity J,9.980448593672257
9918,Activity A,0.0
9918,Activity D,8.1886891244442
9918,Activity C,8.1886891244442
9918,Activity B,8.881836305004146
9918,Activity E,9.287301413112312
9918,Activity H,9.574983485564092
9918,Activity F,9.798127036878302
9918,Activity J,9.980448593672257
9919,Activity A,0.0
9919,Activity C,8.1886891244442
9919,Activity D,8.1886891244442
9919,Activity B,8.881836305004146
9919,Activity E,9.287301413112312
9919,Activity H,9.574983485564092
9919,Activity F,9.798127036878302
9919,Activity J,9.980448593672257
9920,Activity A,0.0
9920,Activity D,8.1886891244442
9920,Activity C,8.1886891244442
9920,Activity B,8.881836305004146
9920,Activity E,9.287301413112312
9920,Activity H,9.574983485564092
9920,Activity F,9.798127036878302
9920,Activity J,9.980448593672257
9921,Activity A,0.0
9921,Activity D,8.1886891244442
9921,Activity C,8.1886891244442
9921,Activity B,8.881836305004146
9921,Activity E,9.287301413112312
9921,Activity H,9.574983485564092
9921,Activity F,9.798127036878302
9921,Activity J,9.980448593672257
9922,Activity A,0.0
9922,Activity D,8.1886891244442
9922,Activity C,8.1886891244442
9922,Activity B,8.881836305004146
9922,Activity E,9.287301413112312
9922,Activity G,9.574983485564092
9922,Activity F,9.798127036878302
9922,Activity J,9.980448593672257
9923,Activity A,0.0
9923,Activity C,8.1886891244442
9923,Activity D,8.1886891244442
9923,Activity B,8.881836305004146
9923,Activity E,9.287301413112312
9923,Activity G,9.574983485564092
9923,Activity F,9.798127036878302
9923,Activity J,9.980448593672257
9924,Activity A,0.0
9924,Activity D,8.1886891244442
9924,Activity C,8.1886891244442
9924,Activity B,8.881836305004146
9924,Activity E,9.287301413112312
9924,Activity G,9.574983485564092
9924,Activity F,9.798127036878302
9924,Activity J,9.980448593672257
9925,Activity A,0.0
9925,Activity D,8.1886891244442
9925,Activity C,8.1886891244442
9925,Activity B,8.881836305004146
9925,Activity E,9.287301413112312
9925,Activity H,9.574983485564092
9925,Activity F,9.798127036878302
9925,Activity J,9.980448593672257
9926,Activity A,0.0
9926,Activity C,8.1886891244442
9926,Activity D,8.1886891244442
9926,Activity B,8.881836305004146
9926,Activity E,9.287301413112312
9926,Activity H,9.574983485564092
9926,Activity F,9.798127036878302
9926,Activity J,9.980448593672257
9927,Activity A,0.0
9927,Activity D,8.1886891244442
9927,Activity C,8.1886891244442
9927,Activity B,8.881836305004146
9927,Activity E,9.287301413112312
9927,Activity G,9.574983485564092
9927,Activity F,9.798127036878302
9927,Activity J,9.980448593672257
9928,Activity A,0.0
9928,Activity D,8.1886891244442
9928,Activity C,8.1886891244442
9928,Activity B,8.881836305004146
9928,Activity E,9.287301413112312
9928,Activity G,9.574983485564092
9928,Activity F,9.798127036878302
9928,Activity J,9.980448593672257
9929,Activity A,0.0
9929,Activity C,8.1886891244442
9929,Activity D,8.1886891244442
9929,Activity B,8.881836305004146
9929,Activity E,9.287301413112312
9929,Activity H,9.574983485564092
9929,Activity F,9.798127036878302
9929,Activity J,9.980448593672257
9930,Activity A,0.0
9930,Activity C,8.1886891244442
9930,Activity D,8.1886891244442
9930,Activity B,8.881836305004146
9930,Activity E,9.287301413112312
9930,Activity G,9.574983485564092
9930,Activity F,9.798127036878302
9930,Activity J,9.980448593672257
9931,Activity A,0.0
9931,Activity C,8.1886891244442
9931,Activity D,8.1886891244442
9931,Activity B,8.881836305004146
9931,Activity E,9.287301413112312
9931,Activity H,9.574983485564092
9931,Activity F,9.798127036878302
9931,Activity J,9.980448593672257
9932,Activity A,0.0
9932,Activity D,8.1886891244442
9932,Activity C,8.1886891244442
9932,Activity B,8.881836305004146
9932,Activity E,9.287301413112312
9932,Activity I,9.574983485564092
9932,Activity F,9.798127036878302
9932,Activity J,9.980448593672257
9933,Activity A,0.0
9933,Activity D,8.1886891244442
9933,Activity C,8.1886891244442
9933,Activity B,8.881836305004146
9933,Activity E,9.287301413112312
9933,Activity I,9.574983485564092
9933,Activity F,9.798127036878302
9933,Activity J,9.980448593672257
9934,Activity A,0.0
9934,Activity D,8.1886891244442
9934,Activity C,8.1886891244442
9934,Activity B,8.881836305004146
9934,Activity E,9.287301413112312
9934,Activity G,9.574983485564092
9934,Activity F,9.798127036878302
9934,Activity J,9.980448593672257
9935,Activity A,0.0
9935,Activity C,8.1886891244442
9935,Activity D,8.1886891244442
9935,Activity B,8.881836305004146
9935,Activity E,9.287301413112312
9935,Activity H,9.574983485564092
9935,Activity F,9.798127036878302
9935,Activity J,9.980448593672257
9936,Activity A,0.0
9936,Activity D,8.1886891244442
9936,Activity C,8.1886891244442
9936,Activity B,8.881836305004146
9936,Activity E,9.287301413112312
9936,Activity G,9.574983485564092
9936,Activity F,9.798127036878302
9936,Activity J,9.980448593672257
9937,Activity A,0.0
9937,Activity D,8.1886891244442
9937,Activity C,8.1886891244442
9937,Activity B,8.881836305004146
9937,Activity E,9.287301413112312
9937,Activity I,9.574983485564092
9937,Activity F,9.798127036878302
9937,Activity J,9.980448593672257
9938,Activity A,0.0
9938,Activity D,8.1886891244442
9938,Activity C,8.1886891244442
9938,Activity B,8.881836305004146
9938,Activity E,9.287301413112312
9938,Activity H,9.574983485564092
9938,Activity F,9.798127036878302
9938,Activity J,9.980448593672257
9939,Activity A,0.0
9939,Activity C,8.1886891244442
9939,Activity D,8.1886891244442
9939,Activity B,8.881836305004146
9939,Activity E,9.287301413112312
9939,Activity G,9.574983485564092
9939,Activity F,9.798127036878302
9939,Activity J,9.980448593672257
9940,Activity A,0.0
9940,Activity C,8.1886891244442
9940,Activity D,8.1886891244442
9940,Activity B,8.881836305004146
9940,Activity E,9.287301413112312
9940,Activity G,9.574983485564092
9940,Activity F,9.798127036878302
9940,Activity J,9.980448593672257
9941,Activity A,0.0
9941,Activity C,8.1886891244442
9941,Activity D,8.1886891244442
9941,Activity B,8.881836305004146
9941,Activity E,9.287301413112312
9941,Activity G,9.574983485564092
9941,Activity F,9.798127036878302
9941,Activity J,9.980448593672257
9942,Activity A,0.0
9942,Activity D,8.1886891244442
9942,Activity C,8.1886891244442
9942,Activity B,8.881836305004146
9942,Activity E,9.287301413112312
9942,Activity H,9.574983485564092
9942,Activity F,9.798127036878302
9942,Activity J,9.980448593672257
9943,Activity A,0.0
9943,Activity D,8.1886891244442
9943,Activity C,8.1886891244442
9943,Activity B,8.881836305004146
9943,Activity E,9.287301413112312
9943,Activity G,9.574983485564092
9943,Activity F,9.798127036878302
9943,Activity J,9.980448593672257
9944,Activity A,0.0
9944,Activity D,8.1886891244442
9944,Activity C,8.1886891244442
9944,Activity B,8.881836305004146
9944,Activity E,9.287301413112312
9944,Activity I,9.574983485564092
9944,Activity F,9.798127036878302
9944,Activity J,9.980448593672257
9945,Activity A,0.0
9945,Activity C,8.1886891244442
9945,Activity D,8.1886891244442
9945,Activity B,8.881836305004146
9945,Activity E,9.287301413112312
9945,Activity G,9.574983485564092
9945,Activity F,9.798127036878302
9945,Activity J,9.980448593672257
9946,Activity A,0.0
9946,Activity D,8.1886891244442
9946,Activity C,8.1886891244442
9946,Activity B,8.881836305004146
9946,Activity E,9.287301413112312
9946,Activity G,9.574983485564092
9946,Activity F,9.798127036878302
9946,Activity J,9.980448593672257
9947,Activity A,0.0
9947,Activity C,8.1886891244442
9947,Activity D,8.1886891244442
9947,Activity B,8.881836305004146
9947,Activity E,9.287301413112312
9947,Activity H,9.574983485564092
9947,Activity F,9.798127036878302
9947,Activity J,9.980448593672257
9948,Activity A,0.0
9948,Activity D,8.1886891244442
9948,Activity C,8.1886891244442
9948,Activity B,8.881836305004146
9948,Activity E,9.287301413112312
9948,Activity I,9.574983485564092
9948,Activity F,9.798127036878302
9948,Activity J,9.980448593672257
9949,Activity A,0.0
9949,Activity C,8.1886891244442
9949,Activity D,8.1886891244442
9949,Activity B,8.881836305004146
9949,Activity E,9.287301413112312
9949,Activity G,9.574983485564092
9949,Activity F,9.798127036878302
9949,Activity J,9.980448593672257
9950,Activity A,0.0
9950,Activity D,8.1886891244442
9950,Activity C,8.1886891244442
9950,Activity B,8.881836305004146
