CaseID,Activity,time:timestamp
12537,Activity J,9.980448593672257
12538,Activity A,0.0
12538,Activity C,8.1886891244442
12538,Activity D,8.1886891244442
12538,Activity B,8.881836305004146
12538,Activity E,9.287301413112312
12538,Activity H,9.574983485564092
12538,Activity F,9.798127036878302
12538,Activity J,9.980448593672257
12539,Activity A,0.0
12539,Activity C,8.1886891244442
12539,Activity D,8.1886891244442
12539,Activity B,8.881836305004146
12539,Activity E,9.287301413112312
12539,Activity H,9.574983485564092
12539,Activity F,9.798127036878302
12539,Activity J,9.980448593672257
12540,Activity A,0.0
12540,Activity D,8.1886891244442
12540,Activity C,8.1886891244442
12540,Activity B,8.881836305004146
12540,Activity E,9.287301413112312
12540,Activity G,9.574983485564092
12540,Activity F,9.798127036878302
12540,Activity J,9.980448593672257
12541,Activity A,0.0
12541,Activity C,8.1886891244442
12541,Activity D,8.1886891244442
12541,Activity B,8.881836305004146
12541,Activity E,9.287301413112312
12541,Activity H,9.574983485564092
12541,Activity F,9.798127036878302
12541,Activity J,9.980448593672257
12542,Activity A,0.0
12542,Activity D,8.1886891244442
12542,Activity C,8.1886891244442
12542,Activity B,8.881836305004146
12542,Activity E,9.287301413112312
12542,Activity G,9.574983485564092
12542,Activity F,9.798127036878302
12542,Activity J,9.980448593672257
12543,Activity A,0.0
12543,Activity C,8.1886891244442
12543,Activity D,8.1886891244442
12543,Activity B,8.881836305004146
12543,Activity E,9.287301413112312
12543,Activity H,9.574983485564092
12543,Activity F,9.798127036878302
12543,Activity J,9.980448593672257
12544,Activity A,0.0
12544,Activity C,8.1886891244442
12544,Activity D,8.1886891244442
12544,Activity B,8.881836305004146
12544,Activity E,9.287301413112312
12544,Activity G,9.574983485564092
12544,Activity F,9.798127036878302
12544,Activity J,9.980448593672257
12545,Activity A,0.0
12545,Activity D,8.1886891244442
12545,Activity C,8.1886891244442
12545,Activity B,8.881836305004146
12545,Activity E,9.287301413112312
12545,Activity I,9.574983485564092
12545,Activity F,9.798127036878302
12545,Activity J,9.980448593672257
12546,Activity A,0.0
12546,Activity D,8.1886891244442
12546,Activity C,8.1886891244442
12546,Activity B,8.881836305004146
12546,Activity E,9.287301413112312
12546,Activity H,9.574983485564092
12546,Activity F,9.798127036878302
12546,Activity J,9.980448593672257
12547,Activity A,0.0
12547,Activity C,8.1886891244442
12547,Activity D,8.1886891244442
12547,Activity B,8.881836305004146
12547,Activity E,9.287301413112312
12547,Activity H,9.574983485564092
12547,Activity F,9.798127036878302
12547,Activity J,9.980448593672257
12548,Activity A,0.0
12548,Activity D,8.1886891244442
12548,Activity C,8.1886891244442
12548,Activity B,8.881836305004146
12548,Activity E,9.287301413112312
12548,Activity H,9.574983485564092
12548,Activity F,9.798127036878302
12548,Activity J,9.980448593672257
12549,Activity A,0.0
12549,Activity C,8.1886891244442
12549,Activity D,8.1886891244442
12549,Activity B,8.881836305004146
12549,Activity E,9.287301413112312
12549,Activity H,9.574983485564092
12549,Activity F,9.798127036878302
12549,Activity J,9.980448593672257
12550,Activity A,0.0
12550,Activity D,8.1886891244442
12550,Activity C,8.1886891244442
12550,Activity B,8.881836305004146
12550,Activity E,9.287301413112312
12550,Activity H,9.574983485564092
12550,Activity F,9.798127036878302
12550,Activity J,9.980448593672257
12551,Activity A,0.0
12551,Activity D,8.1886891244442
12551,Activity C,8.1886891244442
12551,Activity B,8.881836305004146
12551,Activity E,9.287301413112312
12551,Activity G,9.574983485564092
12551,Activity F,9.798127036878302
12551,Activity J,9.980448593672257
12552,Activity A,0.0
12552,Activity D,8.1886891244442
12552,Activity C,8.1886891244442
12552,Activity B,8.881836305004146
12552,Activity E,9.287301413112312
12552,Activity I,9.574983485564092
12552,Activity F,9.798127036878302
12552,Activity J,9.980448593672257
12553,Activity A,0.0
12553,Activity C,8.1886891244442
12553,Activity D,8.1886891244442
12553,Activity B,8.881836305004146
12553,Activity E,9.287301413112312
12553,Activity I,9.574983485564092
12553,Activity F,9.798127036878302
12553,Activity J,9.980448593672257
12554,Activity A,0.0
12554,Activity D,8.1886891244442
12554,Activity C,8.1886891244442
12554,Activity B,8.881836305004146
12554,Activity E,9.287301413112312
12554,Activity G,9.574983485564092
12554,Activity F,9.798127036878302
12554,Activity J,9.980448593672257
12555,Activity A,0.0
12555,Activity D,8.1886891244442
12555,Activity C,8.1886891244442
12555,Activity B,8.881836305004146
12555,Activity E,9.287301413112312
12555,Activity H,9.574983485564092
12555,Activity F,9.798127036878302
12555,Activity J,9.980448593672257
12556,Activity A,0.0
12556,Activity C,8.1886891244442
12556,Activity D,8.1886891244442
12556,Activity B,8.881836305004146
12556,Activity E,9.287301413112312
12556,Activity G,9.574983485564092
12556,Activity F,9.798127036878302
12556,Activity J,9.980448593672257
12557,Activity A,0.0
12557,Activity D,8.1886891244442
12557,Activity C,8.1886891244442
12557,Activity B,8.881836305004146
12557,Activity E,9.287301413112312
12557,Activity G,9.574983485564092
12557,Activity F,9.798127036878302
12557,Activity J,9.980448593672257
12558,Activity A,0.0
12558,Activity D,8.1886891244442
12558,Activity C,8.1886891244442
12558,Activity B,8.881836305004146
12558,Activity E,9.287301413112312
12558,Activity G,9.574983485564092
12558,Activity F,9.798127036878302
12558,Activity J,9.980448593672257
12559,Activity A,0.0
12559,Activity C,8.1886891244442
12559,Activity D,8.1886891244442
12559,Activity B,8.881836305004146
12559,Activity E,9.287301413112312
12559,Activity I,9.574983485564092
12559,Activity F,9.798127036878302
12559,Activity J,9.980448593672257
12560,Activity A,0.0
12560,Activity C,8.1886891244442
12560,Activity D,8.1886891244442
12560,Activity B,8.881836305004146
12560,Activity E,9.287301413112312
12560,Activity I,9.574983485564092
12560,Activity F,9.798127036878302
12560,Activity J,9.980448593672257
12561,Activity A,0.0
12561,Activity D,8.1886891244442
12561,Activity C,8.1886891244442
12561,Activity B,8.881836305004146
12561,Activity E,9.287301413112312
12561,Activity H,9.574983485564092
12561,Activity F,9.798127036878302
12561,Activity J,9.980448593672257
12562,Activity A,0.0
12562,Activity C,8.1886891244442
12562,Activity D,8.1886891244442
12562,Activity B,8.881836305004146
12562,Activity E,9.287301413112312
12562,Activity G,9.574983485564092
12562,Activity F,9.798127036878302
12562,Activity J,9.980448593672257
12563,Activity A,0.0
12563,Activity C,8.1886891244442
12563,Activity D,8.1886891244442
12563,Activity B,8.881836305004146
12563,Activity E,9.287301413112312
12563,Activity H,9.574983485564092
12563,Activity F,9.798127036878302
12563,Activity J,9.980448593672257
12564,Activity A,0.0
12564,Activity D,8.1886891244442
12564,Activity C,8.1886891244442
12564,Activity B,8.881836305004146
12564,Activity E,9.287301413112312
12564,Activity H,9.574983485564092
12564,Activity F,9.798127036878302
12564,Activity J,9.980448593672257
12565,Activity A,0.0
12565,Activity D,8.1886891244442
12565,Activity C,8.1886891244442
12565,Activity B,8.881836305004146
12565,Activity E,9.287301413112312
12565,Activity G,9.574983485564092
12565,Activity F,9.798127036878302
12565,Activity J,9.980448593672257
12566,Activity A,0.0
12566,Activity C,8.1886891244442
12566,Activity D,8.1886891244442
12566,Activity B,8.881836305004146
12566,Activity E,9.287301413112312
12566,Activity G,9.574983485564092
12566,Activity F,9.798127036878302
12566,Activity J,9.980448593672257
12567,Activity A,0.0
12567,Activity D,8.1886891244442
12567,Activity C,8.1886891244442
12567,Activity B,8.881836305004146
12567,Activity E,9.287301413112312
12567,Activity H,9.574983485564092
12567,Activity F,9.798127036878302
12567,Activity J,9.980448593672257
12568,Activity A,0.0
12568,Activity C,8.1886891244442
12568,Activity D,8.1886891244442
12568,Activity B,8.881836305004146
12568,Activity E,9.287301413112312
12568,Activity H,9.574983485564092
12568,Activity F,9.798127036878302
12568,Activity J,9.980448593672257
12569,Activity A,0.0
12569,Activity D,8.1886891244442
12569,Activity C,8.1886891244442
12569,Activity B,8.881836305004146
12569,Activity E,9.287301413112312
12569,Activity G,9.574983485564092
12569,Activity F,9.798127036878302
12569,Activity J,9.980448593672257
12570,Activity A,0.0
12570,Activity D,8.1886891244442
12570,Activity C,8.1886891244442
12570,Activity B,8.881836305004146
12570,Activity E,9.287301413112312
12570,Activity H,9.574983485564092
12570,Activity F,9.798127036878302
12570,Activity J,9.980448593672257
12571,Activity A,0.0
12571,Activity C,8.1886891244442
12571,Activity D,8.1886891244442
12571,Activity B,8.881836305004146
12571,Activity E,9.287301413112312
12571,Activity G,9.574983485564092
12571,Activity F,9.798127036878302
12571,Activity J,9.980448593672257
12572,Activity A,0.0
12572,Activity D,8.1886891244442
12572,Activity C,8.1886891244442
12572,Activity B,8.881836305004146
12572,Activity E,9.287301413112312
12572,Activity I,9.574983485564092
12572,Activity F,9.798127036878302
12572,Activity J,9.980448593672257
12573,Activity A,0.0
12573,Activity D,8.1886891244442
12573,Activity C,8.1886891244442
12573,Activity B,8.881836305004146
12573,Activity E,9.287301413112312
12573,Activity G,9.574983485564092
12573,Activity F,9.798127036878302
12573,Activity J,9.980448593672257
12574,Activity A,0.0
12574,Activity C,8.1886891244442
12574,Activity D,8.1886891244442
12574,Activity B,8.881836305004146
12574,Activity E,9.287301413112312
12574,Activity I,9.574983485564092
12574,Activity F,9.798127036878302
12574,Activity J,9.980448593672257
12575,Activity A,0.0
12575,Activity D,8.1886891244442
12575,Activity C,8.1886891244442
12575,Activity B,8.881836305004146
12575,Activity E,9.287301413112312
12575,Activity I,9.574983485564092
12575,Activity F,9.798127036878302
12575,Activity J,9.980448593672257
12576,Activity A,0.0
12576,Activity D,8.1886891244442
12576,Activity C,8.1886891244442
12576,Activity B,8.881836305004146
12576,Activity E,9.287301413112312
12576,Activity G,9.574983485564092
12576,Activity F,9.798127036878302
12576,Activity J,9.980448593672257
12577,Activity A,0.0
12577,Activity C,8.1886891244442
12577,Activity D,8.1886891244442
12577,Activity B,8.881836305004146
12577,Activity E,9.287301413112312
12577,Activity I,9.574983485564092
12577,Activity F,9.798127036878302
12577,Activity J,9.980448593672257
12578,Activity A,0.0
12578,Activity C,8.1886891244442
12578,Activity D,8.1886891244442
12578,Activity B,8.881836305004146
12578,Activity E,9.287301413112312
12578,Activity H,9.574983485564092
12578,Activity F,9.798127036878302
12578,Activity J,9.980448593672257
12579,Activity A,0.0
12579,Activity C,8.1886891244442
12579,Activity D,8.1886891244442
12579,Activity B,8.881836305004146
12579,Activity E,9.287301413112312
12579,Activity I,9.574983485564092
12579,Activity F,9.798127036878302
12579,Activity J,9.980448593672257
12580,Activity A,0.0
12580,Activity D,8.1886891244442
12580,Activity C,8.1886891244442
12580,Activity B,8.881836305004146
12580,Activity E,9.287301413112312
12580,Activity I,9.574983485564092
12580,Activity F,9.798127036878302
12580,Activity J,9.980448593672257
12581,Activity A,0.0
12581,Activity C,8.1886891244442
12581,Activity D,8.1886891244442
12581,Activity B,8.881836305004146
12581,Activity E,9.287301413112312
12581,Activity I,9.574983485564092
12581,Activity F,9.798127036878302
12581,Activity J,9.980448593672257
12582,Activity A,0.0
12582,Activity D,8.1886891244442
12582,Activity C,8.1886891244442
12582,Activity B,8.881836305004146
12582,Activity E,9.287301413112312
12582,Activity G,9.574983485564092
12582,Activity F,9.798127036878302
12582,Activity J,9.980448593672257
12583,Activity A,0.0
12583,Activity C,8.1886891244442
12583,Activity D,8.1886891244442
12583,Activity B,8.881836305004146
12583,Activity E,9.287301413112312
12583,Activity H,9.574983485564092
12583,Activity F,9.798127036878302
12583,Activity J,9.980448593672257
12584,Activity A,0.0
12584,Activity C,8.1886891244442
12584,Activity D,8.1886891244442
12584,Activity B,8.881836305004146
12584,Activity E,9.287301413112312
12584,Activity I,9.574983485564092
12584,Activity F,9.798127036878302
12584,Activity J,9.980448593672257
12585,Activity A,0.0
12585,Activity C,8.1886891244442
12585,Activity D,8.1886891244442
12585,Activity B,8.881836305004146
12585,Activity E,9.287301413112312
12585,Activity I,9.574983485564092
12585,Activity F,9.798127036878302
12585,Activity J,9.980448593672257
12586,Activity A,0.0
12586,Activity D,8.1886891244442
12586,Activity C,8.1886891244442
12586,Activity B,8.881836305004146
12586,Activity E,9.287301413112312
12586,Activity G,9.574983485564092
12586,Activity F,9.798127036878302
12586,Activity J,9.980448593672257
12587,Activity A,0.0
12587,Activity C,8.1886891244442
12587,Activity D,8.1886891244442
12587,Activity B,8.881836305004146
12587,Activity E,9.287301413112312
12587,Activity G,9.574983485564092
12587,Activity F,9.798127036878302
12587,Activity J,9.980448593672257
12588,Activity A,0.0
12588,Activity D,8.1886891244442
12588,Activity C,8.1886891244442
12588,Activity B,8.881836305004146
12588,Activity E,9.287301413112312
12588,Activity I,9.574983485564092
12588,Activity F,9.798127036878302
12588,Activity J,9.980448593672257
12589,Activity A,0.0
12589,Activity D,8.1886891244442
12589,Activity C,8.1886891244442
12589,Activity B,8.881836305004146
12589,Activity E,9.287301413112312
12589,Activity G,9.574983485564092
12589,Activity F,9.798127036878302
12589,Activity J,9.980448593672257
12590,Activity A,0.0
12590,Activity C,8.1886891244442
12590,Activity D,8.1886891244442
12590,Activity B,8.881836305004146
12590,Activity E,9.287301413112312
12590,Activity H,9.574983485564092
12590,Activity F,9.798127036878302
12590,Activity J,9.980448593672257
12591,Activity A,0.0
12591,Activity C,8.1886891244442
12591,Activity D,8.1886891244442
12591,Activity B,8.881836305004146
12591,Activity E,9.287301413112312
12591,Activity G,9.574983485564092
12591,Activity F,9.798127036878302
12591,Activity J,9.980448593672257
12592,Activity A,0.0
12592,Activity C,8.1886891244442
12592,Activity D,8.1886891244442
12592,Activity B,8.881836305004146
12592,Activity E,9.287301413112312
12592,Activity I,9.574983485564092
12592,Activity F,9.798127036878302
12592,Activity J,9.980448593672257
12593,Activity A,0.0
12593,Activity C,8.1886891244442
12593,Activity D,8.1886891244442
12593,Activity B,8.881836305004146
12593,Activity E,9.287301413112312
12593,Activity H,9.574983485564092
12593,Activity F,9.798127036878302
12593,Activity J,9.980448593672257
12594,Activity A,0.0
12594,Activity C,8.1886891244442
12594,Activity D,8.1886891244442
12594,Activity B,8.881836305004146
12594,Activity E,9.287301413112312
12594,Activity I,9.574983485564092
12594,Activity F,9.798127036878302
12594,Activity J,9.980448593672257
12595,Activity A,0.0
12595,Activity D,8.1886891244442
12595,Activity C,8.1886891244442
12595,Activity B,8.881836305004146
12595,Activity E,9.287301413112312
12595,Activity H,9.574983485564092
12595,Activity F,9.798127036878302
12595,Activity J,9.980448593672257
12596,Activity A,0.0
12596,Activity C,8.1886891244442
12596,Activity D,8.1886891244442
12596,Activity B,8.881836305004146
12596,Activity E,9.287301413112312
12596,Activity I,9.574983485564092
12596,Activity F,9.798127036878302
12596,Activity J,9.980448593672257
12597,Activity A,0.0
12597,Activity D,8.1886891244442
12597,Activity C,8.1886891244442
12597,Activity B,8.881836305004146
12597,Activity E,9.287301413112312
12597,Activity G,9.574983485564092
12597,Activity F,9.798127036878302
12597,Activity J,9.980448593672257
12598,Activity A,0.0
12598,Activity D,8.1886891244442
12598,Activity C,8.1886891244442
12598,Activity B,8.881836305004146
12598,Activity E,9.287301413112312
12598,Activity H,9.574983485564092
12598,Activity F,9.798127036878302
12598,Activity J,9.980448593672257
12599,Activity A,0.0
12599,Activity C,8.1886891244442
12599,Activity D,8.1886891244442
12599,Activity B,8.881836305004146
12599,Activity E,9.287301413112312
12599,Activity G,9.574983485564092
12599,Activity F,9.798127036878302
12599,Activity J,9.980448593672257
12600,Activity A,0.0
12600,Activity D,8.1886891244442
12600,Activity C,8.1886891244442
12600,Activity B,8.881836305004146
12600,Activity E,9.287301413112312
12600,Activity H,9.574983485564092
12600,Activity F,9.798127036878302
12600,Activity J,9.980448593672257
12601,Activity A,0.0
12601,Activity D,8.1886891244442
12601,Activity C,8.1886891244442
12601,Activity B,8.881836305004146
12601,Activity E,9.287301413112312
12601,Activity G,9.574983485564092
12601,Activity F,9.798127036878302
12601,Activity J,9.980448593672257
12602,Activity A,0.0
12602,Activity D,8.1886891244442
12602,Activity C,8.1886891244442
12602,Activity B,8.881836305004146
12602,Activity E,9.287301413112312
12602,Activity H,9.574983485564092
12602,Activity F,9.798127036878302
12602,Activity J,9.980448593672257
12603,Activity A,0.0
12603,Activity D,8.1886891244442
12603,Activity C,8.1886891244442
12603,Activity B,8.881836305004146
12603,Activity E,9.287301413112312
12603,Activity G,9.574983485564092
12603,Activity F,9.798127036878302
12603,Activity J,9.980448593672257
12604,Activity A,0.0
12604,Activity C,8.1886891244442
12604,Activity D,8.1886891244442
12604,Activity B,8.881836305004146
12604,Activity E,9.287301413112312
12604,Activity H,9.574983485564092
12604,Activity F,9.798127036878302
12604,Activity J,9.980448593672257
12605,Activity A,0.0
12605,Activity D,8.1886891244442
12605,Activity C,8.1886891244442
12605,Activity B,8.881836305004146
12605,Activity E,9.287301413112312
12605,Activity H,9.574983485564092
12605,Activity F,9.798127036878302
12605,Activity J,9.980448593672257
12606,Activity A,0.0
12606,Activity C,8.1886891244442
12606,Activity D,8.1886891244442
12606,Activity B,8.881836305004146
12606,Activity E,9.287301413112312
12606,Activity G,9.574983485564092
12606,Activity F,9.798127036878302
12606,Activity J,9.980448593672257
12607,Activity A,0.0
12607,Activity D,8.1886891244442
12607,Activity C,8.1886891244442
12607,Activity B,8.881836305004146
12607,Activity E,9.287301413112312
12607,Activity G,9.574983485564092
12607,Activity F,9.798127036878302
12607,Activity J,9.980448593672257
12608,Activity A,0.0
12608,Activity D,8.1886891244442
12608,Activity C,8.1886891244442
12608,Activity B,8.881836305004146
12608,Activity E,9.287301413112312
12608,Activity I,9.574983485564092
12608,Activity F,9.798127036878302
12608,Activity J,9.980448593672257
12609,Activity A,0.0
12609,Activity C,8.1886891244442
12609,Activity D,8.1886891244442
12609,Activity B,8.881836305004146
12609,Activity E,9.287301413112312
12609,Activity I,9.574983485564092
12609,Activity F,9.798127036878302
12609,Activity J,9.980448593672257
12610,Activity A,0.0
12610,Activity C,8.1886891244442
12610,Activity D,8.1886891244442
12610,Activity B,8.881836305004146
12610,Activity E,9.287301413112312
12610,Activity G,9.574983485564092
12610,Activity F,9.798127036878302
12610,Activity J,9.980448593672257
12611,Activity A,0.0
12611,Activity C,8.1886891244442
12611,Activity D,8.1886891244442
12611,Activity B,8.881836305004146
12611,Activity E,9.287301413112312
12611,Activity G,9.574983485564092
12611,Activity F,9.798127036878302
12611,Activity J,9.980448593672257
12612,Activity A,0.0
12612,Activity D,8.1886891244442
12612,Activity C,8.1886891244442
12612,Activity B,8.881836305004146
12612,Activity E,9.287301413112312
12612,Activity G,9.574983485564092
12612,Activity F,9.798127036878302
12612,Activity J,9.980448593672257
12613,Activity A,0.0
12613,Activity C,8.1886891244442
12613,Activity D,8.1886891244442
12613,Activity B,8.881836305004146
12613,Activity E,9.287301413112312
12613,Activity I,9.574983485564092
12613,Activity F,9.798127036878302
12613,Activity J,9.980448593672257
12614,Activity A,0.0
12614,Activity C,8.1886891244442
12614,Activity D,8.1886891244442
12614,Activity B,8.881836305004146
12614,Activity E,9.287301413112312
12614,Activity I,9.574983485564092
12614,Activity F,9.798127036878302
12614,Activity J,9.980448593672257
12615,Activity A,0.0
12615,Activity D,8.1886891244442
12615,Activity C,8.1886891244442
12615,Activity B,8.881836305004146
12615,Activity E,9.287301413112312
12615,Activity G,9.574983485564092
12615,Activity F,9.798127036878302
12615,Activity J,9.980448593672257
12616,Activity A,0.0
12616,Activity C,8.1886891244442
12616,Activity D,8.1886891244442
12616,Activity B,8.881836305004146
12616,Activity E,9.287301413112312
12616,Activity G,9.574983485564092
12616,Activity F,9.798127036878302
12616,Activity J,9.980448593672257
12617,Activity A,0.0
12617,Activity C,8.1886891244442
12617,Activity D,8.1886891244442
12617,Activity B,8.881836305004146
12617,Activity E,9.287301413112312
12617,Activity I,9.574983485564092
12617,Activity F,9.798127036878302
12617,Activity J,9.980448593672257
12618,Activity A,0.0
12618,Activity C,8.1886891244442
12618,Activity D,8.1886891244442
12618,Activity B,8.881836305004146
12618,Activity E,9.287301413112312
12618,Activity H,9.574983485564092
12618,Activity F,9.798127036878302
12618,Activity J,9.980448593672257
12619,Activity A,0.0
12619,Activity D,8.1886891244442
12619,Activity C,8.1886891244442
12619,Activity B,8.881836305004146
12619,Activity E,9.287301413112312
12619,Activity I,9.574983485564092
12619,Activity F,9.798127036878302
12619,Activity J,9.980448593672257
12620,Activity A,0.0
12620,Activity D,8.1886891244442
12620,Activity C,8.1886891244442
12620,Activity B,8.881836305004146
12620,Activity E,9.287301413112312
12620,Activity I,9.574983485564092
12620,Activity F,9.798127036878302
12620,Activity J,9.980448593672257
12621,Activity A,0.0
12621,Activity C,8.1886891244442
12621,Activity D,8.1886891244442
12621,Activity B,8.881836305004146
12621,Activity E,9.287301413112312
12621,Activity H,9.574983485564092
12621,Activity F,9.798127036878302
12621,Activity J,9.980448593672257
12622,Activity A,0.0
12622,Activity C,8.1886891244442
12622,Activity D,8.1886891244442
12622,Activity B,8.881836305004146
12622,Activity E,9.287301413112312
12622,Activity H,9.574983485564092
12622,Activity F,9.798127036878302
12622,Activity J,9.980448593672257
12623,Activity A,0.0
12623,Activity C,8.1886891244442
12623,Activity D,8.1886891244442
12623,Activity B,8.881836305004146
12623,Activity E,9.287301413112312
12623,Activity I,9.574983485564092
12623,Activity F,9.798127036878302
12623,Activity J,9.980448593672257
12624,Activity A,0.0
12624,Activity C,8.1886891244442
12624,Activity D,8.1886891244442
12624,Activity B,8.881836305004146
12624,Activity E,9.287301413112312
12624,Activity G,9.574983485564092
12624,Activity F,9.798127036878302
12624,Activity J,9.980448593672257
12625,Activity A,0.0
12625,Activity C,8.1886891244442
12625,Activity D,8.1886891244442
12625,Activity B,8.881836305004146
12625,Activity E,9.287301413112312
12625,Activity G,9.574983485564092
12625,Activity F,9.798127036878302
12625,Activity J,9.980448593672257
12626,Activity A,0.0
12626,Activity D,8.1886891244442
12626,Activity C,8.1886891244442
12626,Activity B,8.881836305004146
12626,Activity E,9.287301413112312
12626,Activity H,9.574983485564092
12626,Activity F,9.798127036878302
12626,Activity J,9.980448593672257
12627,Activity A,0.0
12627,Activity D,8.1886891244442
12627,Activity C,8.1886891244442
12627,Activity B,8.881836305004146
12627,Activity E,9.287301413112312
12627,Activity G,9.574983485564092
12627,Activity F,9.798127036878302
12627,Activity J,9.980448593672257
12628,Activity A,0.0
12628,Activity D,8.1886891244442
12628,Activity C,8.1886891244442
12628,Activity B,8.881836305004146
12628,Activity E,9.287301413112312
12628,Activity H,9.574983485564092
12628,Activity F,9.798127036878302
12628,Activity J,9.980448593672257
12629,Activity A,0.0
12629,Activity C,8.1886891244442
12629,Activity D,8.1886891244442
12629,Activity B,8.881836305004146
12629,Activity E,9.287301413112312
12629,Activity H,9.574983485564092
12629,Activity F,9.798127036878302
12629,Activity J,9.980448593672257
12630,Activity A,0.0
12630,Activity D,8.1886891244442
12630,Activity C,8.1886891244442
12630,Activity B,8.881836305004146
12630,Activity E,9.287301413112312
12630,Activity H,9.574983485564092
12630,Activity F,9.798127036878302
12630,Activity J,9.980448593672257
12631,Activity A,0.0
12631,Activity D,8.1886891244442
12631,Activity C,8.1886891244442
12631,Activity B,8.881836305004146
12631,Activity E,9.287301413112312
12631,Activity G,9.574983485564092
12631,Activity F,9.798127036878302
12631,Activity J,9.980448593672257
12632,Activity A,0.0
12632,Activity D,8.1886891244442
12632,Activity C,8.1886891244442
12632,Activity B,8.881836305004146
12632,Activity E,9.287301413112312
12632,Activity H,9.574983485564092
12632,Activity F,9.798127036878302
12632,Activity J,9.980448593672257
12633,Activity A,0.0
12633,Activity C,8.1886891244442
12633,Activity D,8.1886891244442
12633,Activity B,8.881836305004146
12633,Activity E,9.287301413112312
12633,Activity G,9.574983485564092
12633,Activity F,9.798127036878302
12633,Activity J,9.980448593672257
12634,Activity A,0.0
12634,Activity D,8.1886891244442
12634,Activity C,8.1886891244442
12634,Activity B,8.881836305004146
12634,Activity E,9.287301413112312
12634,Activity G,9.574983485564092
12634,Activity F,9.798127036878302
12634,Activity J,9.980448593672257
12635,Activity A,0.0
12635,Activity D,8.1886891244442
12635,Activity C,8.1886891244442
12635,Activity B,8.881836305004146
12635,Activity E,9.287301413112312
12635,Activity G,9.574983485564092
12635,Activity F,9.798127036878302
12635,Activity J,9.980448593672257
12636,Activity A,0.0
12636,Activity C,8.1886891244442
12636,Activity D,8.1886891244442
12636,Activity B,8.881836305004146
12636,Activity E,9.287301413112312
12636,Activity G,9.574983485564092
12636,Activity F,9.798127036878302
12636,Activity J,9.980448593672257
12637,Activity A,0.0
12637,Activity D,8.1886891244442
12637,Activity C,8.1886891244442
12637,Activity B,8.881836305004146
12637,Activity E,9.287301413112312
12637,Activity I,9.574983485564092
12637,Activity F,9.798127036878302
12637,Activity J,9.980448593672257
12638,Activity A,0.0
12638,Activity D,8.1886891244442
12638,Activity C,8.1886891244442
12638,Activity B,8.881836305004146
12638,Activity E,9.287301413112312
12638,Activity G,9.574983485564092
12638,Activity F,9.798127036878302
12638,Activity J,9.980448593672257
12639,Activity A,0.0
12639,Activity C,8.1886891244442
12639,Activity D,8.1886891244442
12639,Activity B,8.881836305004146
12639,Activity E,9.287301413112312
12639,Activity I,9.574983485564092
12639,Activity F,9.798127036878302
12639,Activity J,9.980448593672257
12640,Activity A,0.0
12640,Activity D,8.1886891244442
12640,Activity C,8.1886891244442
12640,Activity B,8.881836305004146
12640,Activity E,9.287301413112312
12640,Activity H,9.574983485564092
12640,Activity F,9.798127036878302
12640,Activity J,9.980448593672257
12641,Activity A,0.0
12641,Activity C,8.1886891244442
12641,Activity D,8.1886891244442
12641,Activity B,8.881836305004146
12641,Activity E,9.287301413112312
12641,Activity I,9.574983485564092
12641,Activity F,9.798127036878302
12641,Activity J,9.980448593672257
12642,Activity A,0.0
12642,Activity C,8.1886891244442
12642,Activity D,8.1886891244442
12642,Activity B,8.881836305004146
12642,Activity E,9.287301413112312
12642,Activity H,9.574983485564092
12642,Activity F,9.798127036878302
12642,Activity J,9.980448593672257
12643,Activity A,0.0
12643,Activity D,8.1886891244442
12643,Activity C,8.1886891244442
12643,Activity B,8.881836305004146
12643,Activity E,9.287301413112312
12643,Activity G,9.574983485564092
12643,Activity F,9.798127036878302
12643,Activity J,9.980448593672257
12644,Activity A,0.0
12644,Activity D,8.1886891244442
12644,Activity C,8.1886891244442
12644,Activity B,8.881836305004146
12644,Activity E,9.287301413112312
12644,Activity I,9.574983485564092
12644,Activity F,9.798127036878302
12644,Activity J,9.980448593672257
12645,Activity A,0.0
12645,Activity C,8.1886891244442
12645,Activity D,8.1886891244442
12645,Activity B,8.881836305004146
12645,Activity E,9.287301413112312
12645,Activity G,9.574983485564092
12645,Activity F,9.798127036878302
12645,Activity J,9.980448593672257
12646,Activity A,0.0
12646,Activity C,8.1886891244442
12646,Activity D,8.1886891244442
12646,Activity B,8.881836305004146
12646,Activity E,9.287301413112312
12646,Activity H,9.574983485564092
12646,Activity F,9.798127036878302
12646,Activity J,9.980448593672257
12647,Activity A,0.0
12647,Activity C,8.1886891244442
12647,Activity D,8.1886891244442
12647,Activity B,8.881836305004146
12647,Activity E,9.287301413112312
12647,Activity H,9.574983485564092
12647,Activity F,9.798127036878302
12647,Activity J,9.980448593672257
12648,Activity A,0.0
12648,Activity C,8.1886891244442
12648,Activity D,8.1886891244442
12648,Activity B,8.881836305004146
12648,Activity E,9.287301413112312
12648,Activity I,9.574983485564092
12648,Activity F,9.798127036878302
12648,Activity J,9.980448593672257
12649,Activity A,0.0
12649,Activity C,8.1886891244442
12649,Activity D,8.1886891244442
12649,Activity B,8.881836305004146
12649,Activity E,9.287301413112312
12649,Activity H,9.574983485564092
12649,Activity F,9.798127036878302
12649,Activity J,9.980448593672257
12650,Activity A,0.0
12650,Activity C,8.1886891244442
12650,Activity D,8.1886891244442
12650,Activity B,8.881836305004146
12650,Activity E,9.287301413112312
