CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1245,Accepted-In Progress,Value 387,19.089302827890357,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD631,Sweden
1245,Queued-Awaiting Assignment,Value 387,19.089789974083896,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD631,Sweden
1245,Accepted-In Progress,Value 527,19.08979442990595,Accepted,Medium,In Progress,Org line C,E_10,se,G288 2nd,PROD631,Sweden
1245,Queued-Awaiting Assignment,Value 229,19.089797953576458,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD631,Sweden
1245,Accepted-In Progress,Value 370,19.08979847598004,Accepted,Medium,In Progress,Org line C,E_10,se,G271 2nd,PROD631,Sweden
1245,Queued-Awaiting Assignment,Value 44,19.08979987417652,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD631,Sweden
1245,Accepted-In Progress,Value 44,19.089803479773074,Accepted,Medium,In Progress,Org line C,C_6,se,G273 3rd,PROD631,Sweden
1245,Accepted-Wait,Value 44,19.09334245273089,Accepted,Medium,Wait,Org line C,C_6,se,G273 3rd,PROD631,Sweden
1245,Completed-Closed,Value 44,19.099482123819573,Completed,Medium,Closed,Org line C,C_6,se,G273 3rd,PROD631,Sweden
1246,Accepted-In Progress,Value 114,19.08930147511607,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1246,Completed-Closed,Value 114,19.117664360969997,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1247,Accepted-In Progress,Value 337,19.08933625210711,Accepted,Medium,In Progress,Org line C,E_7,in,G162 2nd,PROD473,INDIA
1247,Queued-Awaiting Assignment,Value 337,19.089336718388296,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD473,INDIA
1247,Accepted-In Progress,Value 337,19.08934314894733,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD473,INDIA
1247,Queued-Awaiting Assignment,Value 187,19.08934370233215,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1247,Accepted-In Progress,Value 479,19.093752142812864,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden
1247,Queued-Awaiting Assignment,Value 337,19.093752346868573,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD473,INDIA
1247,Accepted-In Progress,Value 337,19.09412847829278,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD473,INDIA
1247,Accepted-Assigned,Value 412,19.09412995713909,Accepted,Medium,Assigned,Org line C,E_7,in,G165 2nd,PROD473,INDIA
1247,Queued-Awaiting Assignment,Value 187,19.095472189063095,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1247,Accepted-In Progress,Value 479,19.0964310882787,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden
1247,Queued-Awaiting Assignment,Value 13,19.096431352841414,Queued,Medium,Awaiting Assignment,Org line C,,in,G163 3rd,PROD473,Sweden
1247,Accepted-In Progress,Value 13,19.09691662619311,Accepted,Medium,In Progress,Org line C,E_7,in,G157 2nd,PROD473,Sweden
1247,Accepted-In Progress,Value 13,19.09691668213114,Accepted,Medium,In Progress,Org line C,E_7,in,G157 2nd,PROD473,Sweden
1247,Completed-Closed,Value 13,19.096917175402716,Completed,Medium,Closed,Org line C,E_7,in,G157 2nd,PROD473,Sweden
1248,Accepted-In Progress,Value 528,19.089366857113284,Accepted,Medium,In Progress,Org line C,E_10,se,G138 2nd,PROD276,Sweden
1248,Accepted-Wait,Value 528,19.089367943361147,Accepted,Medium,Wait,Org line C,E_10,se,G138 2nd,PROD276,Sweden
1248,Completed-Closed,Value 528,19.090696248276664,Completed,Medium,Closed,Org line C,E_10,se,G138 2nd,PROD276,Sweden
1249,Accepted-In Progress,Value 528,19.089376500083738,Accepted,Medium,In Progress,Org line C,E_10,se,G138 2nd,PROD802,Sweden
1249,Completed-Closed,Value 528,19.089378739166122,Completed,Medium,Closed,Org line C,E_10,se,G138 2nd,PROD802,Sweden
1250,Accepted-In Progress,Value 529,19.089437460770377,Accepted,Medium,In Progress,Org line G4,,se,S29 2nd,PROD527,Sweden
1250,Completed-Closed,Value 529,19.09066682505677,Completed,Medium,Closed,Org line G4,,se,S29 2nd,PROD527,Sweden
1251,Accepted-In Progress,Value 512,19.089491050639417,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD279,Brazil
1251,Completed-Closed,Value 512,19.093407805807548,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD279,Brazil
1252,Queued-Awaiting Assignment,Value 216,19.08947106492559,Queued,High,Awaiting Assignment,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden
1252,Accepted-In Progress,Value 216,19.109116020909653,Accepted,High,In Progress,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden
1252,Completed-Closed,Value 216,19.109129268094954,Completed,High,Closed,Org line A2,A2_1,se,M19 2nd,PROD700,Sweden
1253,Accepted-In Progress,Value 42,19.089772391318757,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden
1253,Accepted-Wait,Value 42,19.089795295459883,Accepted,Medium,Wait,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden
1253,Queued-Awaiting Assignment,Value 42,19.093718855667717,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,in,M22 2nd,PROD327,Sweden
1253,Accepted-In Progress,Value 155,19.093800125366855,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,POLAND
1253,Accepted-In Progress,Value 478,19.094132272294093,Accepted,Medium,In Progress,Org line A2,A2_1,in,M22 2nd,PROD327,POLAND
1253,Queued-Awaiting Assignment,Value 521,19.09413293522295,Queued,Medium,Awaiting Assignment,Org line C,E_5,in,G75,PROD327,INDIA
1253,Accepted-In Progress,Value 521,19.09545864767838,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA
1253,Completed-Closed,Value 521,19.09545894814735,Completed,Medium,Closed,Org line C,E_5,in,G75,PROD327,INDIA
1254,Accepted-In Progress,Value 148,19.089785733352052,Accepted,High,In Progress,Org line C,E_6,fr,W12 2nd,PROD190,France
1254,Queued-Awaiting Assignment,Value 148,19.089786250640355,Queued,High,Awaiting Assignment,Org line C,E_6,fr,W12 2nd,PROD190,France
1254,Accepted-In Progress,Value 148,19.0995007337169,Accepted,High,In Progress,Org line C,E_6,fr,W12 2nd,PROD190,France
1254,Completed-Closed,Value 148,19.099502118413326,Completed,High,Closed,Org line C,E_6,fr,W12 2nd,PROD190,France
1255,Accepted-In Progress,Value 530,19.08981164865468,Accepted,Medium,In Progress,Org line C,E_10,se,G140 2nd,PROD664,Sweden
1255,Completed-Closed,Value 530,19.11773361735446,Completed,Medium,Closed,Org line C,E_10,se,G140 2nd,PROD664,Sweden
1256,Accepted-In Progress,Value 76,19.090218415528405,Accepted,Major,In Progress,Org line C,C_6,se,G278 3rd,PROD802,Sweden
1256,Completed-Closed,Value 76,19.09121768876952,Completed,Major,Closed,Org line C,C_6,se,G278 3rd,PROD802,Sweden
1257,Accepted-In Progress,Value 511,19.090282498776403,Accepted,Medium,In Progress,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Queued-Awaiting Assignment,Value 511,19.090290453863517,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Accepted-In Progress,Value 511,19.094167840356373,Accepted,Medium,In Progress,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Accepted-Assigned,Value 179,19.09417132825308,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Queued-Awaiting Assignment,Value 69,19.094173174181794,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-In Progress,Value 71,19.09417432151146,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Queued-Awaiting Assignment,Value 511,19.095897215882648,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Accepted-Assigned,Value 179,19.099833447010703,Accepted,Medium,Assigned,Org line A2,A2_2,in,G40,PROD424,Sweden
1257,Queued-Awaiting Assignment,Value 57,19.099834942796548,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden
1257,Accepted-In Progress,Value 57,19.100272239975258,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden
1257,Accepted-Assigned,Value 76,19.100272503523698,Accepted,Medium,Assigned,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden
1257,Queued-Awaiting Assignment,Value 69,19.101733328865684,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-In Progress,Value 71,19.101738187260434,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-In Progress,Value 76,19.1033264616638,Accepted,Medium,In Progress,Org line A2,A2_2,in,G39 3rd,PROD424,Sweden
1257,Queued-Awaiting Assignment,Value 69,19.103327108419943,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-In Progress,Value 71,19.103344489834548,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-Wait,Value 71,19.103363977881138,Accepted,Medium,Wait,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Accepted-In Progress,Value 71,19.105627033945723,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1257,Completed-Closed,Value 71,19.10563186337784,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD424,INDIA
1258,Accepted-In Progress,Value 62,19.090312486155394,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1258,Accepted-Assigned,Value 62,19.090312690914196,Accepted,Major,Assigned,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1258,Accepted-In Progress,Value 62,19.093796003630366,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1258,Completed-Closed,Value 62,19.093796136260764,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1258,Accepted-In Progress,Value 62,19.09416592812714,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1258,Completed-Closed,Value 62,19.103470445535592,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1259,Accepted-In Progress,Value 166,19.090532495780835,Accepted,High,In Progress,Org line C,E_1,se,G294 2nd,PROD790,Sweden
1259,Queued-Awaiting Assignment,Value 166,19.090532741437336,Queued,High,Awaiting Assignment,Org line C,E_1,se,G294 2nd,PROD790,Sweden
1259,Accepted-In Progress,Value 119,19.09075573170737,Accepted,High,In Progress,Org line A2,A2_1,se,N19 2nd,PROD790,Sweden
1259,Completed-Closed,Value 119,19.090756100109854,Completed,High,Closed,Org line A2,A2_1,se,N19 2nd,PROD790,Sweden
1260,Accepted-In Progress,Value 358,19.0906012158346,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA
1260,Queued-Awaiting Assignment,Value 358,19.09060153823659,Queued,High,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD398,USA
1260,Accepted-In Progress,Value 220,19.091183452798727,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1260,Accepted-Wait,Value 220,19.091189508364995,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1260,Accepted-In Progress,Value 220,19.09119250544757,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1260,Accepted-Wait,Value 220,19.09412607133825,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1260,Completed-Closed,Value 220,19.118503382504482,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1261,Accepted-In Progress,Value 403,19.090629428174136,Accepted,Medium,In Progress,Org line G4,,se,M18 2nd,PROD78,Sweden
1261,Completed-Closed,Value 403,19.10596023525481,Completed,Medium,Closed,Org line G4,,se,M18 2nd,PROD78,Sweden
1262,Accepted-In Progress,Value 82,19.09068902815451,Accepted,Major,In Progress,Org line C,V3_3,se,G101 2nd,PROD221,Sweden
1262,Completed-Closed,Value 82,19.101231471263244,Completed,Major,Closed,Org line C,V3_3,se,G101 2nd,PROD221,Sweden
1263,Accepted-In Progress,Value 478,19.0909725438024,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1263,Accepted-Assigned,Value 478,19.09097361296073,Accepted,Medium,Assigned,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1263,Accepted-In Progress,Value 478,19.092437445746956,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1263,Accepted-Wait,Value 478,19.093296785716056,Accepted,Medium,Wait,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1263,Completed-Closed,Value 478,19.098966153458324,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND
1264,Accepted-In Progress,Value 531,19.091086410415766,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD219,Sweden
1264,Completed-Closed,Value 531,19.09108737715226,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD219,Sweden
1265,Accepted-In Progress,Value 43,19.09109910067597,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1265,Completed-Closed,Value 43,19.09109943314737,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1266,Accepted-Wait,Value 204,19.091176486806372,Accepted,Low,Wait,Org line C,E_9,se,N12 2nd,PROD479,Sweden
1266,Completed-Closed,Value 204,19.092398909464283,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD479,Sweden
1267,Accepted-In Progress,Value 43,19.09157419692263,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1267,Completed-Closed,Value 43,19.09157448322348,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1268,Accepted-In Progress,Value 532,19.092272220675007,Accepted,Low,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1268,Accepted-In Progress,Value 532,19.092274121202056,Accepted,Low,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1268,Completed-Closed,Value 532,19.092274162073565,Completed,Low,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1269,Accepted-In Progress,Value 532,19.09227346214873,Accepted,Major,In Progress,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1269,Completed-Closed,Value 532,19.09227459633325,Completed,Major,Closed,Org line C,E_1,be,G213 2nd,PROD715,Sweden
1270,Accepted-In Progress,Value 114,19.092369679336898,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden
1270,Completed-Closed,Value 114,19.111723100924486,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD802,Sweden
1271,Accepted-In Progress,Value 175,19.09240818098821,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,INDIA
1271,Completed-Closed,Value 175,19.1116750938344,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,INDIA
1272,Accepted-In Progress,Value 175,19.09240936099418,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD474,INDIA
1272,Completed-Closed,Value 175,19.111674813230916,Completed,Major,Closed,Org line C,E_8,in,G181 2nd,PROD474,INDIA
1273,Accepted-In Progress,Value 533,19.092449531449112,Accepted,High,In Progress,Other,,se,V46 2nd,PROD805,Sweden
1273,Accepted-In Progress,Value 533,19.09244983282359,Accepted,High,In Progress,Other,,se,V46 2nd,PROD805,Sweden
1273,Accepted-In Progress,Value 533,19.09245015973817,Accepted,High,In Progress,Other,,se,V46 2nd,PROD805,Sweden
1273,Queued-Awaiting Assignment,Value 345,19.09245541078902,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1273,Accepted-In Progress,Value 45,19.092460896779624,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1273,Completed-Closed,Value 45,19.09246200010371,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1274,Accepted-In Progress,Value 534,19.092456074830455,Accepted,Medium,In Progress,Org line A2,A2_2,us,N12 2nd,PROD669,USA
1274,Queued-Awaiting Assignment,Value 534,19.09549055290451,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,us,N12 2nd,PROD669,USA
1274,Accepted-In Progress,Value 535,19.095558347493817,Accepted,Medium,In Progress,Org line A2,A2_2,us,N12 2nd,PROD669,USA
1274,Completed-Closed,Value 535,19.095560822293848,Completed,Medium,Closed,Org line A2,A2_2,us,N12 2nd,PROD669,USA
1275,Accepted-In Progress,Value 536,19.092463992213553,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD383,USA
1275,Queued-Awaiting Assignment,Value 536,19.095491164008244,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,us,N30 2nd,PROD383,USA
1275,Accepted-In Progress,Value 62,19.095491311691593,Accepted,Medium,In Progress,Org line C,E_5,us,G76,PROD383,Sweden
1275,Queued-Awaiting Assignment,Value 536,19.09549136261688,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,us,N30 2nd,PROD383,USA
1275,Accepted-In Progress,Value 537,19.099160486632652,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD383,USA
1275,Completed-Closed,Value 537,19.09916392671579,Completed,Medium,Closed,Org line A2,A2_5,us,N30 2nd,PROD383,USA
1276,Accepted-In Progress,Value 538,19.09247526543732,Accepted,Medium,In Progress,Org line C,E_6,se,M13 2nd,PROD383,Sweden
1276,Queued-Awaiting Assignment,Value 538,19.09549241167721,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M13 2nd,PROD383,Sweden
1276,Accepted-In Progress,Value 538,19.09555354554954,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD383,Sweden
1276,Completed-Closed,Value 538,19.105601968919192,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD383,Sweden
1277,Accepted-In Progress,Value 13,19.09247621040046,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1277,Accepted-In Progress,Value 13,19.092895910498978,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1277,Completed-Closed,Value 13,19.09289635980603,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1278,Accepted-In Progress,Value 232,19.092524387013725,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1278,Completed-Closed,Value 232,19.09291560323345,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1279,Accepted-In Progress,Value 538,19.09252972450459,Accepted,Medium,In Progress,Org line C,E_6,se,M13 2nd,PROD383,Sweden
1279,Queued-Awaiting Assignment,Value 538,19.095494280631478,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M13 2nd,PROD383,Sweden
1279,Accepted-In Progress,Value 538,19.095553754330204,Accepted,Medium,In Progress,Org line C,E_6,se,M3 2nd,PROD383,Sweden
1279,Completed-Closed,Value 538,19.10560471138231,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD383,Sweden
1280,Accepted-In Progress,Value 204,19.092780712742083,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD277,Sweden
1280,Accepted-Wait,Value 204,19.09278239273026,Accepted,Low,Wait,Org line C,E_9,se,N12 2nd,PROD277,Sweden
1280,Completed-Closed,Value 204,19.10204181539888,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD277,Sweden
1281,Queued-Awaiting Assignment,Value 217,19.09287205608914,Queued,Medium,Awaiting Assignment,Org line C,E_5,se,G92,PROD815,INDIA
1281,Accepted-In Progress,Value 303,19.09337362432347,Accepted,Medium,In Progress,Org line C,E_5,se,G92,PROD815,INDIA
1281,Queued-Awaiting Assignment,Value 76,19.093379396166952,Queued,Medium,Awaiting Assignment,Org line C,V3_2,se,G365,PROD815,Sweden
1281,Accepted-In Progress,Value 77,19.09369353628956,Accepted,Medium,In Progress,Org line C,V3_2,se,N20,PROD815,Sweden
1281,Accepted-In Progress,Value 104,19.093694383170117,Accepted,Medium,In Progress,Org line C,V3_2,se,G365,PROD815,Sweden
1281,Queued-Awaiting Assignment,Value 539,19.093694536220745,Queued,Medium,Awaiting Assignment,Org line C,E_5,se,G92,PROD815,INDIA
1281,Accepted-In Progress,Value 273,19.093726232500735,Accepted,Medium,In Progress,Org line C,E_4,se,G88 2nd,PROD815,Sweden
1281,Queued-Awaiting Assignment,Value 118,19.093726946714046,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G292 3rd,PROD815,France
1281,Accepted-In Progress,Value 118,19.093750265498375,Accepted,Medium,In Progress,Org line C,C_3,se,L59 3rd,PROD815,France
1281,Queued-Awaiting Assignment,Value 118,19.093750382830635,Queued,Medium,Awaiting Assignment,Org line C,C_3,se,G62 3rd,PROD815,France
1281,Accepted-In Progress,Value 108,19.100400848428702,Accepted,Medium,In Progress,Org line C,C_3,se,G292 3rd,PROD815,Sweden
1281,Completed-Closed,Value 108,19.100406508908613,Completed,Medium,Closed,Org line C,C_3,se,G292 3rd,PROD815,Sweden
1282,Queued-Awaiting Assignment,Value 511,19.09299253750336,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,fr,G40,PROD424,Sweden
1282,Accepted-In Progress,Value 540,19.09373576720636,Accepted,Medium,In Progress,Org line V4,,fr,V5 2nd,PROD424,France
1282,Completed-Closed,Value 540,19.093736175324423,Completed,Medium,Closed,Org line V4,,fr,V5 2nd,PROD424,France
1283,Accepted-In Progress,Value 151,19.092922929832415,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden
1283,Accepted-In Progress,Value 151,19.112254722678987,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden
1283,Completed-Closed,Value 151,19.112255068222108,Completed,Medium,Closed,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden
1284,Accepted-In Progress,Value 237,19.092925829823308,Accepted,Medium,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1284,Queued-Awaiting Assignment,Value 237,19.09292757594053,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1284,Accepted-In Progress,Value 237,19.09334919951358,Accepted,Medium,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1284,Completed-Closed,Value 237,19.093349225030824,Completed,Medium,Closed,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1285,Accepted-In Progress,Value 541,19.092931691046832,Accepted,Low,In Progress,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden
1285,Accepted-Wait,Value 541,19.094199118808284,Accepted,Low,Wait,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden
1285,Completed-Closed,Value 541,19.10204969266556,Completed,Low,Closed,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden
1286,Accepted-In Progress,Value 337,19.092997270077262,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 337,19.0929999299067,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 69,19.093002702043865,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 71,19.094174051251702,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 337,19.09898000774048,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 412,19.098983204855255,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Accepted-Wait,Value 412,19.111169509055106,Accepted,Medium,Wait,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 229,19.111535298452427,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD671,Sweden
1286,Accepted-In Progress,Value 542,19.111541407423353,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD671,Sweden
1286,Queued-Awaiting Assignment,Value 337,19.111547842098886,Queued,Medium,Awaiting Assignment,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 337,19.111663709287097,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 69,19.111688487548278,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 71,19.111921037558474,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Accepted-Wait,Value 71,19.111921127730255,Accepted,Medium,Wait,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 412,19.11198211705736,Accepted,Medium,In Progress,Org line C,E_7,in,G165 2nd,PROD671,INDIA
1286,Queued-Awaiting Assignment,Value 69,19.111990156851324,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Accepted-In Progress,Value 71,19.114450240833335,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1286,Completed-Closed,Value 71,19.118644356857647,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD671,INDIA
1287,Accepted-In Progress,Value 543,19.09323154788046,Accepted,Major,In Progress,Org line C,,jp,S28 2nd,PROD348,Japan
1287,Accepted-In Progress,Value 543,19.10679940725152,Accepted,Major,In Progress,Org line C,,jp,S28 2nd,PROD348,Japan
1287,Accepted-Wait,Value 543,19.106801109170107,Accepted,Major,Wait,Org line C,,jp,S28 2nd,PROD348,Japan
1287,Completed-Closed,Value 543,19.110743156504043,Completed,Major,Closed,Org line C,,jp,S28 2nd,PROD348,Japan
1288,Accepted-In Progress,Value 544,19.093276263460375,Accepted,Medium,In Progress,Org line A2,A2_4,us,N28 2nd,PROD383,USA
1288,Queued-Awaiting Assignment,Value 544,19.09550208742448,Queued,Medium,Awaiting Assignment,Org line A2,A2_4,us,N28 2nd,PROD383,USA
1288,Accepted-In Progress,Value 544,19.099573597591927,Accepted,Medium,In Progress,Org line A2,A2_4,us,N28 2nd,PROD383,USA
1288,Completed-Closed,Value 544,19.09957427213871,Completed,Medium,Closed,Org line A2,A2_4,us,N28 2nd,PROD383,USA
1289,Accepted-In Progress,Value 38,19.09328344961523,Accepted,Medium,In Progress,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden
1289,Queued-Awaiting Assignment,Value 38,19.095502759630815,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden
1289,Accepted-In Progress,Value 38,19.11854104031236,Accepted,Medium,In Progress,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden
1289,Completed-Closed,Value 38,19.118543533530673,Completed,Medium,Closed,Org line A2,A2_3,se,N22 2nd,PROD383,Sweden
1290,Accepted-In Progress,Value 2,19.093379671744852,Accepted,Low,In Progress,Org line V2,,se,T3 2nd,PROD688,Sweden
