CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
957,Completed-Closed,Value 128,19.081073580059954,Completed,High,Closed,Org line A2,D_1,us,N31 3rd,PROD597,USA
958,Accepted-In Progress,Value 446,19.066059122325107,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Completed-Closed,Value 446,19.06606068522678,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Accepted-In Progress,Value 446,19.092421176301855,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Completed-Closed,Value 446,19.092422657675158,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Accepted-In Progress,Value 446,19.09242760748934,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Completed-Closed,Value 446,19.09242821025142,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Accepted-In Progress,Value 446,19.092429262530104,Accepted,Major,In Progress,Org line C,E_4,in,G93 2nd,PROD219,Sweden
958,Completed-Closed,Value 446,19.09242929828713,Completed,Major,Closed,Org line C,E_4,in,G93 2nd,PROD219,Sweden
959,Queued-Awaiting Assignment,Value 76,19.066102373940662,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden
959,Accepted-In Progress,Value 76,19.068368098106728,Accepted,Medium,In Progress,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden
959,Completed-Closed,Value 76,19.068369714961765,Completed,Medium,Closed,Org line A2,A2_2,se,G25 3rd,PROD179,Sweden
960,Accepted-In Progress,Value 447,19.06618931205263,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France
960,Accepted-In Progress,Value 447,19.066189637177963,Accepted,High,In Progress,Org line C,V3_2,fr,T14,PROD436,France
960,Completed-Closed,Value 447,19.11201197667665,Completed,High,Closed,Org line C,V3_2,fr,T14,PROD436,France
961,Accepted-In Progress,Value 111,19.06620232222738,Accepted,Medium,In Progress,Org line A2,A2_5,us,N30 2nd,PROD487,USA
961,Completed-Closed,Value 111,19.071084872400284,Completed,Medium,Closed,Org line A2,A2_5,us,N30 2nd,PROD487,USA
962,Accepted-In Progress,Value 180,19.066275996162393,Accepted,Medium,In Progress,Org line B,E_6,br,S16,PROD119,Brazil
962,Queued-Awaiting Assignment,Value 180,19.066276877070557,Queued,Medium,Awaiting Assignment,Org line B,E_6,br,S16,PROD119,Brazil
962,Queued-Awaiting Assignment,Value 448,19.06964643904969,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,br,S2 2nd,PROD119,Brazil
962,Queued-Awaiting Assignment,Value 282,19.072412509161072,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil
962,Accepted-In Progress,Value 184,19.072474257429242,Accepted,Medium,In Progress,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil
962,Completed-Closed,Value 184,19.08716508417229,Completed,Medium,Closed,Org line A2,A2_3,br,S3 2nd,PROD119,Brazil
963,Accepted-In Progress,Value 394,19.067391301590625,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD193,France
963,Accepted-In Progress,Value 394,19.071100918693052,Accepted,High,In Progress,Org line C,E_6,fr,V29 2nd,PROD193,France
963,Completed-Closed,Value 394,19.0711011587332,Completed,High,Closed,Org line C,E_6,fr,V29 2nd,PROD193,France
964,Accepted-In Progress,Value 432,19.067404977023298,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Accepted-Wait,Value 432,19.067405186526745,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Accepted-In Progress,Value 432,19.073860871716874,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Completed-Closed,Value 432,19.073860918551816,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Accepted-In Progress,Value 432,19.08009424839991,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Accepted-Wait,Value 432,19.080094719010443,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD476,INDIA
964,Completed-Closed,Value 432,19.080881616446142,Completed,Medium,Closed,Org line C,E_8,in,G181 2nd,PROD476,INDIA
965,Accepted-In Progress,Value 15,19.067437795203727,Accepted,Low,In Progress,Org line G4,,se,S28 2nd,PROD343,Sweden
965,Completed-Closed,Value 15,19.090188834896672,Completed,Low,Closed,Org line G4,,se,S28 2nd,PROD343,Sweden
966,Accepted-In Progress,Value 449,19.06744737962711,Accepted,Medium,In Progress,Org line C,C_1,fr,L57 3rd,PROD821,France
966,Completed-Closed,Value 449,19.096902082199364,Completed,Medium,Closed,Org line C,C_1,fr,L57 3rd,PROD821,France
967,Accepted-In Progress,Value 7,19.06749160295701,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD815,Sweden
967,Completed-Closed,Value 7,19.07788274812639,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD815,Sweden
968,Accepted-In Progress,Value 87,19.06751266648458,Accepted,Medium,In Progress,Org line C,E_10,in,G276 2nd,PROD698,Sweden
968,Accepted-Wait,Value 87,19.067518202002365,Accepted,Medium,Wait,Org line C,E_10,in,G276 2nd,PROD698,Sweden
968,Completed-Closed,Value 87,19.072465424570314,Completed,Medium,Closed,Org line C,E_10,in,G276 2nd,PROD698,Sweden
969,Accepted-In Progress,Value 149,19.067567281903994,Accepted,High,In Progress,Org line B,C_6,br,S17 3rd,PROD807,Brazil
969,Completed-Closed,Value 149,19.087195991905904,Completed,High,Closed,Org line B,C_6,br,S17 3rd,PROD807,Brazil
970,Accepted-In Progress,Value 450,19.06773834622597,Accepted,Low,In Progress,Org line C,E_1,us,G13 2nd,PROD433,INDIA
970,Completed-Closed,Value 450,19.099463939652413,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD433,INDIA
971,Accepted-In Progress,Value 451,19.067853873621065,Accepted,Medium,In Progress,Org line C,,se,G163 3rd,PROD278,Sweden
971,Accepted-Assigned,Value 451,19.067854172029485,Accepted,Medium,Assigned,Org line C,,se,G163 3rd,PROD278,Sweden
971,Accepted-In Progress,Value 119,19.0678571351679,Accepted,Medium,In Progress,Org line C,,se,G163 3rd,PROD278,Sweden
971,Completed-Closed,Value 119,19.090283737603652,Completed,Medium,Closed,Org line C,,se,G163 3rd,PROD278,Sweden
972,Accepted-In Progress,Value 311,19.067906078033808,Accepted,Major,In Progress,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden
972,Completed-Closed,Value 311,19.110722572895032,Completed,Major,Closed,Org line A2,A2_3,se,N4 2nd,PROD55,Sweden
973,Accepted-In Progress,Value 63,19.067899225443885,Accepted,Major,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
973,Queued-Awaiting Assignment,Value 63,19.067900822117238,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
973,Accepted-In Progress,Value 63,19.068300632630763,Accepted,Major,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
973,Completed-Closed,Value 63,19.089260686062275,Completed,Major,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
974,Accepted-In Progress,Value 8,19.067997528654075,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
974,Completed-Closed,Value 8,19.0701414876414,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
974,Accepted-In Progress,Value 8,19.07014182193086,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
974,Completed-Closed,Value 8,19.070141921173025,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
975,Accepted-In Progress,Value 134,19.068239405851752,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
975,Accepted-Assigned,Value 134,19.068239740777663,Accepted,Medium,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
975,Accepted-Wait,Value 134,19.068259443643637,Accepted,Medium,Wait,Org line G4,,se,S30 2nd,PROD412,Sweden
975,Completed-Closed,Value 134,19.07770959000194,Completed,Medium,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
976,Accepted-In Progress,Value 77,19.06831709519185,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Belgium
976,Queued-Awaiting Assignment,Value 77,19.071382748762552,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD221,Belgium
976,Accepted-In Progress,Value 452,19.071450961237865,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden
976,Queued-Awaiting Assignment,Value 254,19.071497355165036,Queued,Medium,Awaiting Assignment,Org line C,E_8,be,G119 2nd,PROD221,INDIA
976,Accepted-In Progress,Value 254,19.07547354438418,Accepted,Medium,In Progress,Org line C,E_8,be,G119 2nd,PROD221,INDIA
976,Accepted-Assigned,Value 267,19.075474702979346,Accepted,Medium,Assigned,Org line C,E_8,be,G119 2nd,PROD221,INDIA
976,Queued-Awaiting Assignment,Value 77,19.07997493889866,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD221,Belgium
976,Accepted-In Progress,Value 433,19.080043447017662,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden
976,Accepted-Assigned,Value 452,19.08004356079744,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD221,Sweden
976,Accepted-In Progress,Value 452,19.081784183967375,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden
976,Accepted-In Progress,Value 119,19.102605326069853,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD221,Sweden
976,Completed-Closed,Value 119,19.1026058266562,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD221,Sweden
977,Accepted-In Progress,Value 453,19.068357742846935,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA
977,Accepted-Assigned,Value 453,19.068358287037082,Accepted,Low,Assigned,Org line C,E_4,in,G93 2nd,PROD325,INDIA
977,Completed-Closed,Value 453,19.086840677636207,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA
978,Accepted-In Progress,Value 68,19.06840339099866,Accepted,High,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
978,Completed-Closed,Value 68,19.06928484345389,Completed,High,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
979,Queued-Awaiting Assignment,Value 94,19.068470263557593,Queued,High,Awaiting Assignment,Org line F,,us,S1 2nd,PROD437,Sweden
979,Accepted-In Progress,Value 13,19.068722200200558,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD437,Sweden
979,Completed-Closed,Value 13,19.071410230457126,Completed,High,Closed,Org line F,,us,S1 2nd,PROD437,Sweden
979,Accepted-In Progress,Value 165,19.090813533420146,Accepted,High,In Progress,Org line C,V3_3,us,N22 2nd,PROD437,USA
979,Completed-Closed,Value 165,19.09335359357374,Completed,High,Closed,Org line C,V3_3,us,N22 2nd,PROD437,USA
980,Accepted-In Progress,Value 454,19.068651970459932,Accepted,Low,In Progress,Org line C,,jp,S30 2nd,PROD683,Japan
980,Completed-Closed,Value 454,19.06865358685606,Completed,Low,Closed,Org line C,,jp,S30 2nd,PROD683,Japan
981,Accepted-In Progress,Value 134,19.06875324387739,Accepted,Medium,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
981,Accepted-Assigned,Value 134,19.068759468188603,Accepted,Medium,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
981,Completed-Closed,Value 134,19.074679887518055,Completed,Medium,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
982,Accepted-In Progress,Value 128,19.068797629169115,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden
982,Accepted-In Progress,Value 128,19.105596599920908,Accepted,Medium,In Progress,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden
982,Completed-Closed,Value 128,19.10559688223515,Completed,Medium,Closed,Org line A2,A2_4,se,M13 2nd,PROD563,Sweden
983,Accepted-In Progress,Value 43,19.06881110232536,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
983,Completed-Closed,Value 43,19.086016070517726,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
984,Accepted-In Progress,Value 164,19.06882955439697,Accepted,Medium,In Progress,Org line C,E_6,se,S20 2nd,PROD412,Sweden
984,Completed-Closed,Value 164,19.086622212481196,Completed,Medium,Closed,Org line C,E_6,se,S20 2nd,PROD412,Sweden
985,Accepted-In Progress,Value 76,19.068847174552317,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
985,Accepted-Wait,Value 76,19.081320982674722,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden
985,Completed-Closed,Value 76,19.111680360145844,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
986,Accepted-In Progress,Value 293,19.068866023433863,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,USA
986,Completed-Closed,Value 293,19.068866499358293,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,USA
987,Accepted-In Progress,Value 310,19.06887448021115,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD104,USA
987,Completed-Closed,Value 310,19.07381469139803,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD104,USA
988,Accepted-In Progress,Value 455,19.06896227061846,Accepted,Medium,In Progress,Org line C,,mx,N13 2nd,PROD572,Mexico
988,Completed-Closed,Value 455,19.068970313459758,Completed,Medium,Closed,Org line C,,mx,N13 2nd,PROD572,Mexico
989,Accepted-In Progress,Value 444,19.069208646093298,Accepted,High,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
989,Accepted-Wait,Value 444,19.069210841913236,Accepted,High,Wait,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
989,Completed-Closed,Value 444,19.070532174864624,Completed,High,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND
990,Accepted-In Progress,Value 213,19.069281936820612,Accepted,Medium,In Progress,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND
990,Accepted-Wait,Value 213,19.071447925266092,Accepted,Medium,Wait,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND
990,Completed-Closed,Value 213,19.104719473229068,Completed,Medium,Closed,Org line A2,A2_3,pl,N26 2nd,PROD791,POLAND
991,Accepted-In Progress,Value 236,19.069260905299686,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France
991,Accepted-In Progress,Value 236,19.093238550612167,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France
991,Completed-Closed,Value 236,19.093242812454765,Completed,Major,Closed,Org line C,,fr,U5 2nd,PROD773,France
992,Accepted-In Progress,Value 236,19.06926477391988,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France
992,Accepted-In Progress,Value 236,19.09324327181396,Accepted,Major,In Progress,Org line C,,fr,U5 2nd,PROD773,France
992,Completed-Closed,Value 236,19.093244996961054,Completed,Major,Closed,Org line C,,fr,U5 2nd,PROD773,France
993,Accepted-In Progress,Value 371,19.069340893819565,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD803,France
993,Accepted-In Progress,Value 371,19.095501583269435,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD803,France
993,Completed-Closed,Value 371,19.09550222492127,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD803,France
994,Accepted-In Progress,Value 456,19.070503864936278,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD181,INDIA
994,Accepted-Wait,Value 456,19.07053983438472,Accepted,Medium,Wait,Org line C,E_4,us,G88 2nd,PROD181,INDIA
994,Completed-Closed,Value 456,19.09366642552939,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD181,INDIA
995,Accepted-In Progress,Value 457,19.07051284567168,Accepted,Medium,In Progress,Org line A2,A2_4,fr,V23 2nd,PROD231,France
995,Completed-Closed,Value 457,19.077838816095145,Completed,Medium,Closed,Org line A2,A2_4,fr,V23 2nd,PROD231,France
996,Accepted-In Progress,Value 93,19.07054018420462,Accepted,Medium,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden
996,Completed-Closed,Value 93,19.080056526435246,Completed,Medium,Closed,Org line G4,,se,S28 2nd,PROD108,Sweden
997,Accepted-In Progress,Value 384,19.070553926286504,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden
997,Accepted-Assigned,Value 384,19.070554422292766,Accepted,Medium,Assigned,Org line A2,A2_5,se,A10,PROD461,Sweden
997,Completed-Closed,Value 384,19.105206844563586,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden
998,Accepted-In Progress,Value 458,19.07055163421226,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD481,France
998,Completed-Closed,Value 458,19.07055310657035,Completed,Low,Closed,Org line C,C_6,fr,G225 3rd,PROD481,France
999,Accepted-In Progress,Value 458,19.07055251658315,Accepted,Low,In Progress,Org line C,C_6,fr,G225 3rd,PROD256,France
999,Completed-Closed,Value 458,19.070553304973046,Completed,Low,Closed,Org line C,C_6,fr,G225 3rd,PROD256,France
1000,Accepted-In Progress,Value 133,19.070593908823046,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1000,Completed-Closed,Value 133,19.071961728753653,Completed,High,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1001,Accepted-In Progress,Value 291,19.070625990807166,Accepted,Medium,In Progress,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden
1001,Completed-Closed,Value 291,19.092890023536764,Completed,Medium,Closed,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden
1002,Accepted-In Progress,Value 226,19.070648789534623,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1002,Completed-Closed,Value 226,19.076854317523786,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1003,Queued-Awaiting Assignment,Value 459,19.0707003157718,Queued,Major,Awaiting Assignment,Org line A2,A2_1,us,N24 2nd,PROD214,USA
1003,Accepted-In Progress,Value 111,19.074686491016315,Accepted,Major,In Progress,Org line A2,A2_5,us,N30 2nd,PROD214,USA
1003,Completed-Closed,Value 111,19.074687447740004,Completed,Major,Closed,Org line A2,A2_5,us,N30 2nd,PROD214,USA
1004,Accepted-In Progress,Value 94,19.070694552482614,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden
1004,Accepted-In Progress,Value 94,19.070702142894586,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden
1004,Accepted-In Progress,Value 94,19.071566863782795,Accepted,High,In Progress,Org line F,,us,S1 2nd,PROD807,Sweden
1004,Accepted-In Progress,Value 460,19.110886121650314,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD807,USA
1004,Completed-Closed,Value 460,19.110887701289226,Completed,High,Closed,Org line C,,us,N6 2nd,PROD807,USA
1005,Accepted-In Progress,Value 310,19.07079134418945,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD214,USA
1005,Completed-Closed,Value 310,19.075632643823404,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD214,USA
1006,Accepted-In Progress,Value 2,19.070966320151317,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1006,Queued-Awaiting Assignment,Value 2,19.07142180092189,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1006,Accepted-In Progress,Value 8,19.071594538614335,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1006,Accepted-Wait,Value 8,19.071598273041058,Accepted,Medium,Wait,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1006,Accepted-In Progress,Value 8,19.08713670203108,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1006,Completed-Closed,Value 8,19.087137051228233,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD660,Sweden
1007,Accepted-Wait,Value 385,19.07097164870257,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden
1007,Accepted-In Progress,Value 385,19.07780751412288,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1007,Accepted-Wait,Value 385,19.078171653181695,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,Sweden
1007,Completed-Closed,Value 385,19.101631924731112,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1008,Accepted-In Progress,Value 39,19.071046208909134,Accepted,Major,In Progress,Org line C,C_6,se,G254 3rd,PROD683,Sweden
1008,Completed-Closed,Value 39,19.084020875460077,Completed,Major,Closed,Org line C,C_6,se,G254 3rd,PROD683,Sweden
1009,Accepted-In Progress,Value 187,19.071089548029573,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA
1009,Queued-Awaiting Assignment,Value 187,19.07553597152775,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD597,INDIA
1009,Accepted-In Progress,Value 338,19.080002118243737,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA
1009,Accepted-Assigned,Value 237,19.080002278576405,Accepted,Major,Assigned,Org line C,E_8,in,G186 2nd,PROD597,Sweden
1009,Accepted-In Progress,Value 237,19.083559729711354,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD597,Sweden
1009,Completed-Closed,Value 237,19.08355985339906,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD597,Sweden
1009,Accepted-In Progress,Value 237,19.0845183446123,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD597,Sweden
1009,Queued-Awaiting Assignment,Value 176,19.084521325714803,Queued,Major,Awaiting Assignment,Org line C,E_7,in,G157 2nd,PROD597,INDIA
1009,Accepted-In Progress,Value 176,19.08758942102309,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD597,INDIA
1009,Completed-Closed,Value 176,19.087589698201207,Completed,Major,Closed,Org line C,E_7,in,G157 2nd,PROD597,INDIA
1009,Accepted-In Progress,Value 176,19.08761485949475,Accepted,Major,In Progress,Org line C,E_7,in,G157 2nd,PROD597,INDIA
1009,Completed-Closed,Value 176,19.087616101631152,Completed,Major,Closed,Org line C,E_7,in,G157 2nd,PROD597,INDIA
1010,Accepted-In Progress,Value 55,19.07111019672469,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France
1010,Accepted-In Progress,Value 55,19.07111678731017,Accepted,Medium,In Progress,Org line C,V3_3,fr,V42 2nd,PROD358,France
1010,Accepted-In Progress,Value 149,19.079982329891696,Accepted,Medium,In Progress,Org line C,E_6,fr,V29 2nd,PROD358,France
1010,Completed-Closed,Value 149,19.111613013406703,Completed,Medium,Closed,Org line C,E_6,fr,V29 2nd,PROD358,France
1011,Accepted-In Progress,Value 44,19.071129258687186,Accepted,Low,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1011,Accepted-Wait,Value 44,19.077358765559357,Accepted,Low,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1011,Completed-Closed,Value 44,19.080415799599535,Completed,Low,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1012,Accepted-In Progress,Value 461,19.071373514994068,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA
1012,Completed-Closed,Value 461,19.0772175175436,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD306,INDIA
1013,Accepted-In Progress,Value 155,19.071267273571237,Accepted,Medium,In Progress,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND
1013,Queued-Awaiting Assignment,Value 155,19.071275929194925,Queued,Medium,Awaiting Assignment,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND
1013,Accepted-In Progress,Value 155,19.071895980893064,Accepted,Medium,In Progress,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND
1013,Completed-Closed,Value 155,19.08716328174798,Completed,Medium,Closed,Org line A2,D_1,pl,V10 3rd,PROD69,POLAND
1014,Accepted-In Progress,Value 462,19.071369414547505,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,France
1014,Completed-Closed,Value 462,19.087121172905075,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,France
1015,Accepted-In Progress,Value 463,19.071398284255203,Accepted,Medium,In Progress,Org line C,E_4,in,G93 2nd,PROD279,Sweden
1015,Completed-Closed,Value 463,19.077261186449487,Completed,Medium,Closed,Org line C,E_4,in,G93 2nd,PROD279,Sweden
1016,Accepted-In Progress,Value 123,19.071441628985973,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden
1016,Accepted-In Progress,Value 123,19.07144652725537,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden
1016,Queued-Awaiting Assignment,Value 123,19.071446808944255,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G269 3rd,PROD802,Sweden
1016,Accepted-In Progress,Value 123,19.071455744700465,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD802,Sweden
1016,Completed-Closed,Value 123,19.086184074927996,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD802,Sweden
1017,Accepted-In Progress,Value 464,19.07142044460743,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Accepted-Wait,Value 464,19.071431164658076,Accepted,Medium,Wait,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Queued-Awaiting Assignment,Value 464,19.07144402335069,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Accepted-In Progress,Value 127,19.071532960287954,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Accepted-In Progress,Value 465,19.080931098964733,Accepted,Medium,In Progress,Org line C,E_1,se,G213 2nd,PROD715,INDIA
1017,Queued-Awaiting Assignment,Value 464,19.080931998060528,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Accepted-In Progress,Value 127,19.080934250963686,Accepted,Medium,In Progress,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Accepted-Wait,Value 127,19.096439228637905,Accepted,Medium,Wait,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1017,Completed-Closed,Value 127,19.10559896430023,Completed,Medium,Closed,Org line A2,A2_1,se,M28 2nd,PROD715,Sweden
1018,Accepted-In Progress,Value 384,19.07149514349531,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD236,Sweden
1018,Completed-Closed,Value 384,19.083193382069698,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD236,Sweden
1019,Accepted-In Progress,Value 360,19.071507469318753,Accepted,Medium,In Progress,Org line C,C_6,se,G273 3rd,PROD804,Sweden
1019,Accepted-Wait,Value 360,19.07151039557107,Accepted,Medium,Wait,Org line C,C_6,se,G273 3rd,PROD804,Sweden
1019,Completed-Closed,Value 360,19.099479597837888,Completed,Medium,Closed,Org line C,C_6,se,G273 3rd,PROD804,Sweden
1020,Accepted-In Progress,Value 466,19.071503995361038,Accepted,Medium,In Progress,Org line C,E_7,se,G153 2nd,PROD673,INDIA
