CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10576,W_Nabellen offertes-COMPLETE,Value 12,16.224903009274335,9.433563920090563,W_Nabellen offertes,COMPLETE
10576,W_Nabellen offertes-START,Value 11,16.27814591877174,9.433563920090563,W_Nabellen offertes,START
10576,W_Nabellen offertes-COMPLETE,Value 11,16.27815730277571,9.433563920090563,W_Nabellen offertes,COMPLETE
10576,W_Nabellen offertes-START,Value 13,16.307161068055343,9.433563920090563,W_Nabellen offertes,START
10576,W_Nabellen offertes-COMPLETE,Value 13,16.307198383520337,9.433563920090563,W_Nabellen offertes,COMPLETE
10576,W_Nabellen offertes-START,Value 12,16.388341073124113,9.433563920090563,W_Nabellen offertes,START
10576,W_Nabellen offertes-COMPLETE,Value 12,16.38834642903976,9.433563920090563,W_Nabellen offertes,COMPLETE
10576,W_Nabellen offertes-START,Value 41,16.4080739845833,9.433563920090563,W_Nabellen offertes,START
10576,W_Nabellen offertes-COMPLETE,Value 41,16.4080763152476,9.433563920090563,W_Nabellen offertes,COMPLETE
10576,W_Nabellen offertes-COMPLETE,Value 41,16.438424122561305,9.433563920090563,W_Nabellen offertes,COMPLETE
10576,O_CANCELLED-COMPLETE,Value 1,16.438424122633908,9.433563920090563,O_CANCELLED,COMPLETE
10576,A_CANCELLED-COMPLETE,Value 1,16.438424122633908,9.433563920090563,A_CANCELLED,COMPLETE
10577,A_SUBMITTED-COMPLETE,Value 1,16.217647851656174,10.12667110305036,A_SUBMITTED,COMPLETE
10577,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.217647890943706,10.12667110305036,A_PARTLYSUBMITTED,COMPLETE
10577,A_PREACCEPTED-COMPLETE,Value 1,16.21765159645714,10.12667110305036,A_PREACCEPTED,COMPLETE
10577,W_Completeren aanvraag-SCHEDULE,Value 1,16.21765165339669,10.12667110305036,W_Completeren aanvraag,SCHEDULE
10577,W_Completeren aanvraag-START,Value 18,16.224496981830015,10.12667110305036,W_Completeren aanvraag,START
10577,A_ACCEPTED-COMPLETE,Value 18,16.224534983543847,10.12667110305036,A_ACCEPTED,COMPLETE
10577,O_SELECTED-COMPLETE,Value 18,16.224546211551246,10.12667110305036,O_SELECTED,COMPLETE
10577,A_FINALIZED-COMPLETE,Value 18,16.224546211551246,10.12667110305036,A_FINALIZED,COMPLETE
10577,O_CREATED-COMPLETE,Value 18,16.224550504989423,10.12667110305036,O_CREATED,COMPLETE
10577,O_SENT-COMPLETE,Value 18,16.22455050804607,10.12667110305036,O_SENT,COMPLETE
10577,W_Nabellen offertes-SCHEDULE,Value 18,16.224550551108926,10.12667110305036,W_Nabellen offertes,SCHEDULE
10577,W_Completeren aanvraag-COMPLETE,Value 18,16.224550641729685,10.12667110305036,W_Completeren aanvraag,COMPLETE
10577,W_Nabellen offertes-START,Value 10,16.27739508881012,10.12667110305036,W_Nabellen offertes,START
10577,W_Nabellen offertes-COMPLETE,Value 10,16.277423065315325,10.12667110305036,W_Nabellen offertes,COMPLETE
10577,W_Nabellen offertes-START,Value 10,16.278135950504254,10.12667110305036,W_Nabellen offertes,START
10577,W_Nabellen offertes-COMPLETE,Value 10,16.278140781527117,10.12667110305036,W_Nabellen offertes,COMPLETE
10577,W_Nabellen offertes-START,Value 21,16.292546856966666,10.12667110305036,W_Nabellen offertes,START
10577,O_SENT_BACK-COMPLETE,Value 21,16.29254745490401,10.12667110305036,O_SENT_BACK,COMPLETE
10577,W_Valideren aanvraag-SCHEDULE,Value 21,16.292547466242894,10.12667110305036,W_Valideren aanvraag,SCHEDULE
10577,W_Nabellen offertes-COMPLETE,Value 21,16.292547565605098,10.12667110305036,W_Nabellen offertes,COMPLETE
10577,W_Valideren aanvraag-START,Value 26,16.29874563378396,10.12667110305036,W_Valideren aanvraag,START
10577,W_Valideren aanvraag-COMPLETE,Value 26,16.298883429615717,10.12667110305036,W_Valideren aanvraag,COMPLETE
10577,W_Valideren aanvraag-START,Value 26,16.299125660564155,10.12667110305036,W_Valideren aanvraag,START
10577,W_Valideren aanvraag-COMPLETE,Value 26,16.303494328390126,10.12667110305036,W_Valideren aanvraag,COMPLETE
10577,W_Valideren aanvraag-START,Value 22,16.304860202932,10.12667110305036,W_Valideren aanvraag,START
10577,W_Valideren aanvraag-COMPLETE,Value 22,16.30486173900751,10.12667110305036,W_Valideren aanvraag,COMPLETE
10577,W_Valideren aanvraag-START,Value 22,16.30486614503811,10.12667110305036,W_Valideren aanvraag,START
10577,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.304867402015976,10.12667110305036,W_Nabellen incomplete dossiers,SCHEDULE
10577,W_Valideren aanvraag-COMPLETE,Value 22,16.3048675380758,10.12667110305036,W_Valideren aanvraag,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 33,16.304893062237838,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.30505679163524,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 33,16.305304108958783,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.3053106925184,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 46,16.306652500597252,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Valideren aanvraag-SCHEDULE,Value 46,16.30665521378982,10.12667110305036,W_Valideren aanvraag,SCHEDULE
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.306655390020374,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Valideren aanvraag-START,Value 8,16.325490181004486,10.12667110305036,W_Valideren aanvraag,START
10577,W_Valideren aanvraag-COMPLETE,Value 8,16.325527373968015,10.12667110305036,W_Valideren aanvraag,COMPLETE
10577,W_Valideren aanvraag-START,Value 8,16.325568945172616,10.12667110305036,W_Valideren aanvraag,START
10577,W_Valideren aanvraag-COMPLETE,Value 8,16.325620933685695,10.12667110305036,W_Valideren aanvraag,COMPLETE
10577,W_Valideren aanvraag-START,Value 8,16.325644166497398,10.12667110305036,W_Valideren aanvraag,START
10577,W_Nabellen incomplete dossiers-SCHEDULE,Value 8,16.325818393960496,10.12667110305036,W_Nabellen incomplete dossiers,SCHEDULE
10577,W_Valideren aanvraag-COMPLETE,Value 8,16.32581852313723,10.12667110305036,W_Valideren aanvraag,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 4,16.32732900296366,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.32732918191566,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 4,16.327330350456904,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.327342436605655,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 55,16.327549242369237,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 55,16.32757190505317,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 5,16.332595946804826,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Valideren aanvraag-SCHEDULE,Value 5,16.332600831147705,10.12667110305036,W_Valideren aanvraag,SCHEDULE
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.332601035465057,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Valideren aanvraag-START,Value 8,16.33265726851604,10.12667110305036,W_Valideren aanvraag,START
10577,O_CANCELLED-COMPLETE,Value 8,16.332688994724318,10.12667110305036,O_CANCELLED,COMPLETE
10577,O_SELECTED-COMPLETE,Value 8,16.332688994804997,10.12667110305036,O_SELECTED,COMPLETE
10577,O_CREATED-COMPLETE,Value 8,16.332689194182425,10.12667110305036,O_CREATED,COMPLETE
10577,O_SENT-COMPLETE,Value 8,16.332689197894027,10.12667110305036,O_SENT,COMPLETE
10577,W_Nabellen incomplete dossiers-SCHEDULE,Value 8,16.332689214192797,10.12667110305036,W_Nabellen incomplete dossiers,SCHEDULE
10577,W_Valideren aanvraag-COMPLETE,Value 8,16.332689362656733,10.12667110305036,W_Valideren aanvraag,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 27,16.339659075329234,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.3397199036827,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 27,16.339720685669562,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.339759773737608,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 45,16.360508200076563,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 45,16.36052492164189,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 56,16.37406931078726,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 56,16.374080576257057,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Nabellen incomplete dossiers-START,Value 21,16.374363442487923,10.12667110305036,W_Nabellen incomplete dossiers,START
10577,O_SENT_BACK-COMPLETE,Value 21,16.37436622446967,10.12667110305036,O_SENT_BACK,COMPLETE
10577,W_Valideren aanvraag-SCHEDULE,Value 21,16.374366246526755,10.12667110305036,W_Valideren aanvraag,SCHEDULE
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.374366357199104,10.12667110305036,W_Nabellen incomplete dossiers,COMPLETE
10577,W_Valideren aanvraag-START,Value 8,16.37466159623181,10.12667110305036,W_Valideren aanvraag,START
10577,W_Valideren aanvraag-COMPLETE,Value 8,16.374664559977848,10.12667110305036,W_Valideren aanvraag,COMPLETE
10577,W_Valideren aanvraag-START,Value 8,16.3748544971513,10.12667110305036,W_Valideren aanvraag,START
10577,W_Valideren aanvraag-COMPLETE,Value 8,16.374896055206577,10.12667110305036,W_Valideren aanvraag,COMPLETE
10577,W_Valideren aanvraag-START,Value 8,16.374901970084277,10.12667110305036,W_Valideren aanvraag,START
10577,O_ACCEPTED-COMPLETE,Value 8,16.37490665349283,10.12667110305036,O_ACCEPTED,COMPLETE
10577,A_APPROVED-COMPLETE,Value 8,16.37490665349283,10.12667110305036,A_APPROVED,COMPLETE
10577,A_REGISTERED-COMPLETE,Value 8,16.374906653570193,10.12667110305036,A_REGISTERED,COMPLETE
10577,A_ACTIVATED-COMPLETE,Value 8,16.374906653570193,10.12667110305036,A_ACTIVATED,COMPLETE
10577,W_Valideren aanvraag-COMPLETE,Value 8,16.374907277564052,10.12667110305036,W_Valideren aanvraag,COMPLETE
10578,A_SUBMITTED-COMPLETE,Value 1,16.217945176417,9.210440366976517,A_SUBMITTED,COMPLETE
10578,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.217945204561666,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
10578,A_PREACCEPTED-COMPLETE,Value 1,16.217948215223178,9.210440366976517,A_PREACCEPTED,COMPLETE
10578,W_Completeren aanvraag-SCHEDULE,Value 1,16.21794826336761,9.210440366976517,W_Completeren aanvraag,SCHEDULE
10578,W_Completeren aanvraag-START,Value 2,16.22296361041025,9.210440366976517,W_Completeren aanvraag,START
10578,A_CANCELLED-COMPLETE,Value 38,16.223016753348265,9.210440366976517,A_CANCELLED,COMPLETE
10578,W_Completeren aanvraag-COMPLETE,Value 2,16.2230168720204,9.210440366976517,W_Completeren aanvraag,COMPLETE
10579,A_SUBMITTED-COMPLETE,Value 1,16.218296344228765,7.824445930877619,A_SUBMITTED,COMPLETE
10579,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.21829637046378,7.824445930877619,A_PARTLYSUBMITTED,COMPLETE
10579,A_DECLINED-COMPLETE,Value 1,16.218300631383595,7.824445930877619,A_DECLINED,COMPLETE
10580,A_SUBMITTED-COMPLETE,Value 1,16.21830774843621,8.517393171418904,A_SUBMITTED,COMPLETE
10580,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.218307776570672,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
10580,A_DECLINED-COMPLETE,Value 1,16.218311368097318,8.517393171418904,A_DECLINED,COMPLETE
10581,A_SUBMITTED-COMPLETE,Value 1,16.218696108805283,9.210440366976517,A_SUBMITTED,COMPLETE
10581,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.218696212437393,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
10581,A_DECLINED-COMPLETE,Value 1,16.218700027375938,9.210440366976517,A_DECLINED,COMPLETE
10582,A_SUBMITTED-COMPLETE,Value 1,16.218828113038384,10.819798284210286,A_SUBMITTED,COMPLETE
10582,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.218828144413244,10.819798284210286,A_PARTLYSUBMITTED,COMPLETE
10582,A_PREACCEPTED-COMPLETE,Value 1,16.218831065526732,10.819798284210286,A_PREACCEPTED,COMPLETE
10582,W_Completeren aanvraag-SCHEDULE,Value 1,16.218831193105427,10.819798284210286,W_Completeren aanvraag,SCHEDULE
10582,W_Completeren aanvraag-START,Value 14,16.22487738866148,10.819798284210286,W_Completeren aanvraag,START
10582,W_Completeren aanvraag-COMPLETE,Value 14,16.22490622256666,10.819798284210286,W_Completeren aanvraag,COMPLETE
10582,W_Completeren aanvraag-START,Value 23,16.22583301256852,10.819798284210286,W_Completeren aanvraag,START
10582,A_ACCEPTED-COMPLETE,Value 23,16.225858010029558,10.819798284210286,A_ACCEPTED,COMPLETE
10582,O_SELECTED-COMPLETE,Value 23,16.22587900142007,10.819798284210286,O_SELECTED,COMPLETE
10582,A_FINALIZED-COMPLETE,Value 23,16.225879001509863,10.819798284210286,A_FINALIZED,COMPLETE
10582,O_CREATED-COMPLETE,Value 23,16.22587913286121,10.819798284210286,O_CREATED,COMPLETE
10582,O_SENT-COMPLETE,Value 23,16.225879138337934,10.819798284210286,O_SENT,COMPLETE
10582,W_Nabellen offertes-SCHEDULE,Value 23,16.225879146597897,10.819798284210286,W_Nabellen offertes,SCHEDULE
10582,W_Completeren aanvraag-COMPLETE,Value 23,16.22587932077535,10.819798284210286,W_Completeren aanvraag,COMPLETE
10582,W_Nabellen offertes-START,Value 23,16.22588136619087,10.819798284210286,W_Nabellen offertes,START
10582,O_CANCELLED-COMPLETE,Value 23,16.225884182109446,10.819798284210286,O_CANCELLED,COMPLETE
10582,O_SELECTED-COMPLETE,Value 23,16.225884182109446,10.819798284210286,O_SELECTED,COMPLETE
10582,O_CREATED-COMPLETE,Value 23,16.225884295234437,10.819798284210286,O_CREATED,COMPLETE
10582,O_SENT-COMPLETE,Value 23,16.225884298017682,10.819798284210286,O_SENT,COMPLETE
10582,W_Nabellen offertes-SCHEDULE,Value 23,16.225884305379765,10.819798284210286,W_Nabellen offertes,SCHEDULE
10582,W_Nabellen offertes-COMPLETE,Value 23,16.22588440952658,10.819798284210286,W_Nabellen offertes,COMPLETE
10582,W_Nabellen offertes-START,Value 23,16.225885220255208,10.819798284210286,W_Nabellen offertes,START
10582,W_Nabellen offertes-COMPLETE,Value 23,16.225954641596495,10.819798284210286,W_Nabellen offertes,COMPLETE
10582,W_Nabellen offertes-START,Value 13,16.28394659416776,10.819798284210286,W_Nabellen offertes,START
10582,W_Nabellen offertes-COMPLETE,Value 13,16.28396480067097,10.819798284210286,W_Nabellen offertes,COMPLETE
10582,W_Nabellen offertes-START,Value 46,16.29135205622643,10.819798284210286,W_Nabellen offertes,START
10582,O_SENT_BACK-COMPLETE,Value 46,16.291353563073365,10.819798284210286,O_SENT_BACK,COMPLETE
10582,W_Valideren aanvraag-SCHEDULE,Value 46,16.291353584264574,10.819798284210286,W_Valideren aanvraag,SCHEDULE
10582,W_Nabellen offertes-COMPLETE,Value 46,16.29135370056391,10.819798284210286,W_Nabellen offertes,COMPLETE
10582,W_Valideren aanvraag-START,Value 6,16.29186037559531,10.819798284210286,W_Valideren aanvraag,START
10582,O_ACCEPTED-COMPLETE,Value 6,16.292021081138582,10.819798284210286,O_ACCEPTED,COMPLETE
10582,A_REGISTERED-COMPLETE,Value 6,16.29202108122261,10.819798284210286,A_REGISTERED,COMPLETE
10582,A_APPROVED-COMPLETE,Value 6,16.29202108122261,10.819798284210286,A_APPROVED,COMPLETE
10582,A_ACTIVATED-COMPLETE,Value 6,16.29202108122261,10.819798284210286,A_ACTIVATED,COMPLETE
10582,W_Valideren aanvraag-COMPLETE,Value 6,16.292021891665048,10.819798284210286,W_Valideren aanvraag,COMPLETE
10583,A_SUBMITTED-COMPLETE,Value 1,16.21889286460295,8.006700845440367,A_SUBMITTED,COMPLETE
10583,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.218892903751197,8.006700845440367,A_PARTLYSUBMITTED,COMPLETE
10583,A_DECLINED-COMPLETE,Value 1,16.21889609364932,8.006700845440367,A_DECLINED,COMPLETE
10584,A_SUBMITTED-COMPLETE,Value 1,16.218913526522233,8.987321812850125,A_SUBMITTED,COMPLETE
10584,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.218913563590245,8.987321812850125,A_PARTLYSUBMITTED,COMPLETE
10584,A_DECLINED-COMPLETE,Value 1,16.218916818969323,8.987321812850125,A_DECLINED,COMPLETE
10585,A_SUBMITTED-COMPLETE,Value 1,16.218961418503252,9.798182590890704,A_SUBMITTED,COMPLETE
10585,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.218961459728117,9.798182590890704,A_PARTLYSUBMITTED,COMPLETE
10585,A_PREACCEPTED-COMPLETE,Value 1,16.21896560028842,9.798182590890704,A_PREACCEPTED,COMPLETE
10585,W_Completeren aanvraag-SCHEDULE,Value 1,16.218965665651282,9.798182590890704,W_Completeren aanvraag,SCHEDULE
10585,W_Completeren aanvraag-START,Value 18,16.223941724164007,9.798182590890704,W_Completeren aanvraag,START
10585,W_Completeren aanvraag-COMPLETE,Value 18,16.22395037135686,9.798182590890704,W_Completeren aanvraag,COMPLETE
10585,W_Completeren aanvraag-START,Value 53,16.224845655189643,9.798182590890704,W_Completeren aanvraag,START
10585,W_Completeren aanvraag-COMPLETE,Value 53,16.224847288667025,9.798182590890704,W_Completeren aanvraag,COMPLETE
10585,W_Completeren aanvraag-START,Value 14,16.224908174172768,9.798182590890704,W_Completeren aanvraag,START
10585,W_Completeren aanvraag-COMPLETE,Value 14,16.224909304998963,9.798182590890704,W_Completeren aanvraag,COMPLETE
10585,W_Completeren aanvraag-START,Value 24,16.225214249422507,9.798182590890704,W_Completeren aanvraag,START
10585,W_Completeren aanvraag-COMPLETE,Value 24,16.225215053327606,9.798182590890704,W_Completeren aanvraag,COMPLETE
10585,W_Completeren aanvraag-START,Value 53,16.225241348430483,9.798182590890704,W_Completeren aanvraag,START
10585,W_Completeren aanvraag-COMPLETE,Value 53,16.225242228048405,9.798182590890704,W_Completeren aanvraag,COMPLETE
10585,W_Completeren aanvraag-START,Value 12,16.22524733109287,9.798182590890704,W_Completeren aanvraag,START
10585,A_ACCEPTED-COMPLETE,Value 12,16.225321146419695,9.798182590890704,A_ACCEPTED,COMPLETE
10585,O_SELECTED-COMPLETE,Value 12,16.225322756393023,9.798182590890704,O_SELECTED,COMPLETE
10585,A_FINALIZED-COMPLETE,Value 12,16.225322756393023,9.798182590890704,A_FINALIZED,COMPLETE
10585,O_CREATED-COMPLETE,Value 12,16.225322998580513,9.798182590890704,O_CREATED,COMPLETE
10585,O_SENT-COMPLETE,Value 12,16.225323004239936,9.798182590890704,O_SENT,COMPLETE
10585,W_Nabellen offertes-SCHEDULE,Value 12,16.22532301537913,9.798182590890704,W_Nabellen offertes,SCHEDULE
10585,W_Completeren aanvraag-COMPLETE,Value 12,16.225323198995998,9.798182590890704,W_Completeren aanvraag,COMPLETE
10585,W_Nabellen offertes-START,Value 55,16.239915162673007,9.798182590890704,W_Nabellen offertes,START
10585,O_CANCELLED-COMPLETE,Value 55,16.239917398250636,9.798182590890704,O_CANCELLED,COMPLETE
10585,A_CANCELLED-COMPLETE,Value 55,16.239917398250636,9.798182590890704,A_CANCELLED,COMPLETE
10585,W_Nabellen offertes-COMPLETE,Value 55,16.239917577967766,9.798182590890704,W_Nabellen offertes,COMPLETE
10586,A_SUBMITTED-COMPLETE,Value 1,16.219217562431616,9.210440366976517,A_SUBMITTED,COMPLETE
10586,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.2192178092656,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
10586,W_Afhandelen leads-SCHEDULE,Value 1,16.219225146199545,9.210440366976517,W_Afhandelen leads,SCHEDULE
10586,W_Afhandelen leads-START,Value 34,16.22232779126005,9.210440366976517,W_Afhandelen leads,START
10586,W_Afhandelen leads-COMPLETE,Value 34,16.22233710601133,9.210440366976517,W_Afhandelen leads,COMPLETE
10586,W_Afhandelen leads-START,Value 34,16.222337627424356,9.210440366976517,W_Afhandelen leads,START
10586,A_PREACCEPTED-COMPLETE,Value 34,16.222340444329443,9.210440366976517,A_PREACCEPTED,COMPLETE
10586,W_Completeren aanvraag-SCHEDULE,Value 34,16.222340449645372,9.210440366976517,W_Completeren aanvraag,SCHEDULE
10586,W_Afhandelen leads-COMPLETE,Value 34,16.22234055434213,9.210440366976517,W_Afhandelen leads,COMPLETE
10586,W_Completeren aanvraag-START,Value 11,16.225274707158487,9.210440366976517,W_Completeren aanvraag,START
10586,A_ACCEPTED-COMPLETE,Value 11,16.22532847814648,9.210440366976517,A_ACCEPTED,COMPLETE
10586,A_FINALIZED-COMPLETE,Value 11,16.225345642581626,9.210440366976517,A_FINALIZED,COMPLETE
10586,O_SELECTED-COMPLETE,Value 11,16.225345642581626,9.210440366976517,O_SELECTED,COMPLETE
10586,O_CREATED-COMPLETE,Value 11,16.225345746335393,9.210440366976517,O_CREATED,COMPLETE
10586,O_SENT-COMPLETE,Value 11,16.225345748581155,9.210440366976517,O_SENT,COMPLETE
10586,W_Nabellen offertes-SCHEDULE,Value 11,16.225345757743824,9.210440366976517,W_Nabellen offertes,SCHEDULE
10586,W_Completeren aanvraag-COMPLETE,Value 11,16.2253459660598,9.210440366976517,W_Completeren aanvraag,COMPLETE
10586,W_Nabellen offertes-START,Value 11,16.225347457327807,9.210440366976517,W_Nabellen offertes,START
10586,W_Nabellen offertes-COMPLETE,Value 11,16.225374778372956,9.210440366976517,W_Nabellen offertes,COMPLETE
10586,W_Nabellen offertes-START,Value 11,16.278601668973412,9.210440366976517,W_Nabellen offertes,START
10586,A_CANCELLED-COMPLETE,Value 11,16.278615496007614,9.210440366976517,A_CANCELLED,COMPLETE
10586,O_CANCELLED-COMPLETE,Value 11,16.278615496007614,9.210440366976517,O_CANCELLED,COMPLETE
10586,W_Nabellen offertes-COMPLETE,Value 11,16.27861581071105,9.210440366976517,W_Nabellen offertes,COMPLETE
10587,A_SUBMITTED-COMPLETE,Value 1,16.2215102715197,9.90353755128617,A_SUBMITTED,COMPLETE
10587,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.221510778394943,9.90353755128617,A_PARTLYSUBMITTED,COMPLETE
10587,A_DECLINED-COMPLETE,Value 1,16.2215156363045,9.90353755128617,A_DECLINED,COMPLETE
10588,A_SUBMITTED-COMPLETE,Value 1,16.22217979084504,9.210440366976517,A_SUBMITTED,COMPLETE
10588,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.222179831937463,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
10588,W_Afhandelen leads-SCHEDULE,Value 1,16.222180705421234,9.210440366976517,W_Afhandelen leads,SCHEDULE
10588,W_Afhandelen leads-START,Value 34,16.222340982048927,9.210440366976517,W_Afhandelen leads,START
10588,W_Afhandelen leads-COMPLETE,Value 34,16.222349625795605,9.210440366976517,W_Afhandelen leads,COMPLETE
10588,W_Afhandelen leads-START,Value 34,16.2223978412774,9.210440366976517,W_Afhandelen leads,START
10588,A_DECLINED-COMPLETE,Value 34,16.222403246530284,9.210440366976517,A_DECLINED,COMPLETE
10588,W_Afhandelen leads-COMPLETE,Value 34,16.222403596098108,9.210440366976517,W_Afhandelen leads,COMPLETE
10589,A_SUBMITTED-COMPLETE,Value 1,16.222244881276172,8.517393171418904,A_SUBMITTED,COMPLETE
10589,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.222244893981554,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
10589,A_PREACCEPTED-COMPLETE,Value 1,16.22224830361324,8.517393171418904,A_PREACCEPTED,COMPLETE
10589,W_Completeren aanvraag-SCHEDULE,Value 1,16.222248337133703,8.517393171418904,W_Completeren aanvraag,SCHEDULE
10589,W_Completeren aanvraag-START,Value 53,16.225161235539606,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 53,16.22517140595175,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 11,16.225457676637934,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 11,16.225470109540993,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 32,16.23250323092412,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 32,16.232508275555094,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 12,16.23830274957643,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 12,16.238308143847707,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 9,16.239217815026276,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 9,16.239222309051602,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 32,16.24052426080586,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 32,16.240530580160474,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 13,16.246280628479564,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 13,16.246289008905315,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 53,16.248692106904127,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 53,16.248697109489886,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 41,16.26200813763431,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 41,16.262019691426165,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 58,16.285291639414215,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 58,16.28529881350114,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 58,16.285443105468953,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 58,16.285451090870968,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-START,Value 64,16.42617770490179,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 64,16.426191161917238,8.517393171418904,W_Completeren aanvraag,COMPLETE
