CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
7891,W_Nabellen incomplete dossiers-START,Value 39,16.25292411196333,8.922791623969637,W_Nabellen incomplete dossiers,START
7891,W_Valideren aanvraag-SCHEDULE,Value 39,16.252931586633913,8.922791623969637,W_Valideren aanvraag,SCHEDULE
7891,W_Nabellen incomplete dossiers-COMPLETE,Value 39,16.252931774251486,8.922791623969637,W_Nabellen incomplete dossiers,COMPLETE
7891,W_Valideren aanvraag-START,Value 16,16.252999699546944,8.922791623969637,W_Valideren aanvraag,START
7891,O_ACCEPTED-COMPLETE,Value 16,16.253112701334146,8.922791623969637,O_ACCEPTED,COMPLETE
7891,A_ACTIVATED-COMPLETE,Value 16,16.25311270142151,8.922791623969637,A_ACTIVATED,COMPLETE
7891,A_APPROVED-COMPLETE,Value 16,16.25311270142151,8.922791623969637,A_APPROVED,COMPLETE
7891,A_REGISTERED-COMPLETE,Value 16,16.25311270142151,8.922791623969637,A_REGISTERED,COMPLETE
7891,W_Valideren aanvraag-COMPLETE,Value 16,16.253113563065078,8.922791623969637,W_Valideren aanvraag,COMPLETE
7892,A_SUBMITTED-COMPLETE,Value 1,15.937052080192244,8.517393171418904,A_SUBMITTED,COMPLETE
7892,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937052091218144,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
7892,A_DECLINED-COMPLETE,Value 1,15.937055872375584,8.517393171418904,A_DECLINED,COMPLETE
7893,A_SUBMITTED-COMPLETE,Value 1,15.937063079066268,9.472781556562168,A_SUBMITTED,COMPLETE
7893,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937063098720921,9.472781556562168,A_PARTLYSUBMITTED,COMPLETE
7893,A_PREACCEPTED-COMPLETE,Value 1,15.93706751249812,9.472781556562168,A_PREACCEPTED,COMPLETE
7893,W_Completeren aanvraag-SCHEDULE,Value 1,15.937067575416696,9.472781556562168,W_Completeren aanvraag,SCHEDULE
7893,W_Completeren aanvraag-START,Value 12,15.93706954147006,9.472781556562168,W_Completeren aanvraag,START
7893,A_ACCEPTED-COMPLETE,Value 12,15.937128809842553,9.472781556562168,A_ACCEPTED,COMPLETE
7893,O_SELECTED-COMPLETE,Value 12,15.937164089992422,9.472781556562168,O_SELECTED,COMPLETE
7893,A_FINALIZED-COMPLETE,Value 12,15.937164090112248,9.472781556562168,A_FINALIZED,COMPLETE
7893,O_CREATED-COMPLETE,Value 12,15.937164231156055,9.472781556562168,O_CREATED,COMPLETE
7893,O_SENT-COMPLETE,Value 12,15.937164235949384,9.472781556562168,O_SENT,COMPLETE
7893,W_Nabellen offertes-SCHEDULE,Value 12,15.937164249250888,9.472781556562168,W_Nabellen offertes,SCHEDULE
7893,W_Completeren aanvraag-COMPLETE,Value 12,15.937164400120976,9.472781556562168,W_Completeren aanvraag,COMPLETE
7893,W_Nabellen offertes-START,Value 12,15.93716624758894,9.472781556562168,W_Nabellen offertes,START
7893,W_Nabellen offertes-COMPLETE,Value 12,15.937173129817426,9.472781556562168,W_Nabellen offertes,COMPLETE
7893,W_Nabellen offertes-START,Value 46,16.00849129638578,9.472781556562168,W_Nabellen offertes,START
7893,O_SENT_BACK-COMPLETE,Value 46,16.00849327364612,9.472781556562168,O_SENT_BACK,COMPLETE
7893,W_Valideren aanvraag-SCHEDULE,Value 46,16.00849328915621,9.472781556562168,W_Valideren aanvraag,SCHEDULE
7893,W_Nabellen offertes-COMPLETE,Value 46,16.00849355271623,9.472781556562168,W_Nabellen offertes,COMPLETE
7893,W_Valideren aanvraag-START,Value 22,16.05352211150096,9.472781556562168,W_Valideren aanvraag,START
7893,A_REGISTERED-COMPLETE,Value 22,16.053718106516627,9.472781556562168,A_REGISTERED,COMPLETE
7893,A_ACTIVATED-COMPLETE,Value 22,16.053718106516627,9.472781556562168,A_ACTIVATED,COMPLETE
7893,A_APPROVED-COMPLETE,Value 22,16.053718106516627,9.472781556562168,A_APPROVED,COMPLETE
7893,O_ACCEPTED-COMPLETE,Value 22,16.053718106516627,9.472781556562168,O_ACCEPTED,COMPLETE
7893,W_Valideren aanvraag-COMPLETE,Value 22,16.05371895416649,9.472781556562168,W_Valideren aanvraag,COMPLETE
7894,A_SUBMITTED-COMPLETE,Value 1,15.937087547966149,8.987321812850125,A_SUBMITTED,COMPLETE
7894,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.93708757648865,8.987321812850125,A_PARTLYSUBMITTED,COMPLETE
7894,A_PREACCEPTED-COMPLETE,Value 1,15.937091956482234,8.987321812850125,A_PREACCEPTED,COMPLETE
7894,W_Completeren aanvraag-SCHEDULE,Value 1,15.93709199890627,8.987321812850125,W_Completeren aanvraag,SCHEDULE
7894,W_Completeren aanvraag-START,Value 14,15.937095420508104,8.987321812850125,W_Completeren aanvraag,START
7894,W_Completeren aanvraag-COMPLETE,Value 14,15.937109250726026,8.987321812850125,W_Completeren aanvraag,COMPLETE
7894,W_Completeren aanvraag-START,Value 28,15.937116179964203,8.987321812850125,W_Completeren aanvraag,START
7894,W_Completeren aanvraag-COMPLETE,Value 28,15.937125456782443,8.987321812850125,W_Completeren aanvraag,COMPLETE
7894,W_Completeren aanvraag-START,Value 28,15.93712607071207,8.987321812850125,W_Completeren aanvraag,START
7894,W_Completeren aanvraag-COMPLETE,Value 28,15.937129538574405,8.987321812850125,W_Completeren aanvraag,COMPLETE
7894,W_Completeren aanvraag-START,Value 14,15.937131883311334,8.987321812850125,W_Completeren aanvraag,START
7894,A_ACCEPTED-COMPLETE,Value 14,15.937138408903618,8.987321812850125,A_ACCEPTED,COMPLETE
7894,A_FINALIZED-COMPLETE,Value 14,15.93714146987994,8.987321812850125,A_FINALIZED,COMPLETE
7894,O_SELECTED-COMPLETE,Value 14,15.93714146987994,8.987321812850125,O_SELECTED,COMPLETE
7894,O_CREATED-COMPLETE,Value 14,15.937141641964471,8.987321812850125,O_CREATED,COMPLETE
7894,O_SENT-COMPLETE,Value 14,15.937141649274453,8.987321812850125,O_SENT,COMPLETE
7894,W_Nabellen offertes-SCHEDULE,Value 14,15.937141665931678,8.987321812850125,W_Nabellen offertes,SCHEDULE
7894,W_Completeren aanvraag-COMPLETE,Value 14,15.93714180434225,8.987321812850125,W_Completeren aanvraag,COMPLETE
7894,W_Nabellen offertes-START,Value 41,16.05416712880019,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 41,16.05417562139539,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 15,16.06433875333824,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 15,16.06454389680093,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 11,16.065994822497615,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 11,16.066013182096594,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 11,16.08455899876768,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 11,16.08456389638202,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 20,16.107895236166762,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 20,16.107903559199347,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 13,16.110326242719594,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 13,16.110335773435633,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 12,16.126339002483547,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 12,16.1263639293402,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 20,16.136280573121905,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 20,16.136286798361095,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 18,16.151687811370802,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 18,16.15169969095845,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 10,16.168697702477555,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 10,16.168702466968497,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 14,16.17825687092659,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 14,16.17826287924511,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 31,16.19135121658823,8.987321812850125,W_Nabellen offertes,START
7894,O_CANCELLED-COMPLETE,Value 31,16.19136906215575,8.987321812850125,O_CANCELLED,COMPLETE
7894,O_SELECTED-COMPLETE,Value 31,16.19136906215575,8.987321812850125,O_SELECTED,COMPLETE
7894,O_CREATED-COMPLETE,Value 31,16.19136931530978,8.987321812850125,O_CREATED,COMPLETE
7894,O_SENT-COMPLETE,Value 31,16.191369318283673,8.987321812850125,O_SENT,COMPLETE
7894,W_Nabellen offertes-SCHEDULE,Value 31,16.191369325997243,8.987321812850125,W_Nabellen offertes,SCHEDULE
7894,W_Nabellen offertes-COMPLETE,Value 31,16.19136944653349,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 31,16.191373741126654,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 31,16.191378849336793,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 20,16.22408494108604,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 20,16.224096764529474,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 13,16.246781745612466,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 13,16.246789325597334,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 13,16.276336051038815,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 13,16.276359160124628,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 11,16.307874140177812,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 11,16.307875026377715,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 25,16.313661719699414,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 25,16.31367337202471,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-START,Value 58,16.347711681950784,8.987321812850125,W_Nabellen offertes,START
7894,W_Nabellen offertes-COMPLETE,Value 58,16.347720278889618,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,W_Nabellen offertes-COMPLETE,Value 58,16.413016234065747,8.987321812850125,W_Nabellen offertes,COMPLETE
7894,A_CANCELLED-COMPLETE,Value 1,16.41301623436358,8.987321812850125,A_CANCELLED,COMPLETE
7894,O_CANCELLED-COMPLETE,Value 1,16.41301623436358,8.987321812850125,O_CANCELLED,COMPLETE
7895,A_SUBMITTED-COMPLETE,Value 1,15.937120201395368,9.441531454869693,A_SUBMITTED,COMPLETE
7895,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937120218771959,9.441531454869693,A_PARTLYSUBMITTED,COMPLETE
7895,A_PREACCEPTED-COMPLETE,Value 1,15.937126690034,9.441531454869693,A_PREACCEPTED,COMPLETE
7895,W_Completeren aanvraag-SCHEDULE,Value 1,15.937126734973175,9.441531454869693,W_Completeren aanvraag,SCHEDULE
7895,W_Completeren aanvraag-START,Value 30,15.937130368688129,9.441531454869693,W_Completeren aanvraag,START
7895,A_ACCEPTED-COMPLETE,Value 30,15.93718585891539,9.441531454869693,A_ACCEPTED,COMPLETE
7895,O_SELECTED-COMPLETE,Value 30,15.93720063261439,9.441531454869693,O_SELECTED,COMPLETE
7895,A_FINALIZED-COMPLETE,Value 30,15.93720063273421,9.441531454869693,A_FINALIZED,COMPLETE
7895,O_CREATED-COMPLETE,Value 30,15.937200811878443,9.441531454869693,O_CREATED,COMPLETE
7895,O_SENT-COMPLETE,Value 30,15.937200817750062,9.441531454869693,O_SENT,COMPLETE
7895,W_Nabellen offertes-SCHEDULE,Value 30,15.937200828055346,9.441531454869693,W_Nabellen offertes,SCHEDULE
7895,W_Completeren aanvraag-COMPLETE,Value 30,15.937201004443505,9.441531454869693,W_Completeren aanvraag,COMPLETE
7895,W_Nabellen offertes-START,Value 41,16.05417657195352,9.441531454869693,W_Nabellen offertes,START
7895,W_Nabellen offertes-COMPLETE,Value 41,16.054185907778457,9.441531454869693,W_Nabellen offertes,COMPLETE
7895,W_Nabellen offertes-START,Value 58,16.054639586846037,9.441531454869693,W_Nabellen offertes,START
7895,A_CANCELLED-COMPLETE,Value 58,16.054644993349257,9.441531454869693,A_CANCELLED,COMPLETE
7895,O_CANCELLED-COMPLETE,Value 58,16.054644993349257,9.441531454869693,O_CANCELLED,COMPLETE
7895,W_Nabellen offertes-COMPLETE,Value 58,16.054645228080407,9.441531454869693,W_Nabellen offertes,COMPLETE
7896,A_SUBMITTED-COMPLETE,Value 1,15.937140606221318,8.699681400989514,A_SUBMITTED,COMPLETE
7896,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937140652238398,8.699681400989514,A_PARTLYSUBMITTED,COMPLETE
7896,A_PREACCEPTED-COMPLETE,Value 1,15.937145324637997,8.699681400989514,A_PREACCEPTED,COMPLETE
7896,W_Completeren aanvraag-SCHEDULE,Value 1,15.937145372692061,8.699681400989514,W_Completeren aanvraag,SCHEDULE
7896,W_Completeren aanvraag-START,Value 12,15.937784588725073,8.699681400989514,W_Completeren aanvraag,START
7896,A_ACCEPTED-COMPLETE,Value 12,15.937878388902382,8.699681400989514,A_ACCEPTED,COMPLETE
7896,A_FINALIZED-COMPLETE,Value 12,15.937895637219553,8.699681400989514,A_FINALIZED,COMPLETE
7896,O_SELECTED-COMPLETE,Value 12,15.937895637219553,8.699681400989514,O_SELECTED,COMPLETE
7896,O_CREATED-COMPLETE,Value 12,15.937895768221336,8.699681400989514,O_CREATED,COMPLETE
7896,O_SENT-COMPLETE,Value 12,15.937895773490135,8.699681400989514,O_SENT,COMPLETE
7896,W_Nabellen offertes-SCHEDULE,Value 12,15.93789578714115,8.699681400989514,W_Nabellen offertes,SCHEDULE
7896,W_Completeren aanvraag-COMPLETE,Value 12,15.937896032859234,8.699681400989514,W_Completeren aanvraag,COMPLETE
7896,W_Nabellen offertes-START,Value 12,15.937897380595459,8.699681400989514,W_Nabellen offertes,START
7896,W_Nabellen offertes-COMPLETE,Value 12,15.937897616374284,8.699681400989514,W_Nabellen offertes,COMPLETE
7896,W_Nabellen offertes-START,Value 12,15.937898786885334,8.699681400989514,W_Nabellen offertes,START
7896,W_Nabellen offertes-COMPLETE,Value 12,15.937920731169616,8.699681400989514,W_Nabellen offertes,COMPLETE
7896,W_Nabellen offertes-START,Value 12,16.00055093796334,8.699681400989514,W_Nabellen offertes,START
7896,W_Nabellen offertes-COMPLETE,Value 12,16.00056220209005,8.699681400989514,W_Nabellen offertes,COMPLETE
7896,W_Nabellen offertes-START,Value 12,16.000563055189243,8.699681400989514,W_Nabellen offertes,START
7896,O_CANCELLED-COMPLETE,Value 12,16.00056919399531,8.699681400989514,O_CANCELLED,COMPLETE
7896,O_SELECTED-COMPLETE,Value 12,16.00056919399531,8.699681400989514,O_SELECTED,COMPLETE
7896,O_CREATED-COMPLETE,Value 12,16.000569401617007,8.699681400989514,O_CREATED,COMPLETE
7896,O_SENT-COMPLETE,Value 12,16.000569406790678,8.699681400989514,O_SENT,COMPLETE
7896,W_Nabellen offertes-SCHEDULE,Value 12,16.000569422536646,8.699681400989514,W_Nabellen offertes,SCHEDULE
7896,W_Nabellen offertes-COMPLETE,Value 12,16.00056965658899,8.699681400989514,W_Nabellen offertes,COMPLETE
7896,W_Nabellen offertes-START,Value 12,16.000571119499337,8.699681400989514,W_Nabellen offertes,START
7896,W_Nabellen offertes-COMPLETE,Value 12,16.000585281400156,8.699681400989514,W_Nabellen offertes,COMPLETE
7896,W_Nabellen offertes-START,Value 15,16.064205825024786,8.699681400989514,W_Nabellen offertes,START
7896,A_CANCELLED-COMPLETE,Value 15,16.06426026292375,8.699681400989514,A_CANCELLED,COMPLETE
7896,O_CANCELLED-COMPLETE,Value 15,16.06426026292375,8.699681400989514,O_CANCELLED,COMPLETE
7896,W_Nabellen offertes-COMPLETE,Value 15,16.064260635342894,8.699681400989514,W_Nabellen offertes,COMPLETE
7897,A_SUBMITTED-COMPLETE,Value 1,15.937155507373634,9.116139576577355,A_SUBMITTED,COMPLETE
7897,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.93715552678679,9.116139576577355,A_PARTLYSUBMITTED,COMPLETE
7897,W_Afhandelen leads-SCHEDULE,Value 1,15.93715703729754,9.116139576577355,W_Afhandelen leads,SCHEDULE
7897,W_Afhandelen leads-START,Value 58,15.937590708520895,9.116139576577355,W_Afhandelen leads,START
7897,W_Afhandelen leads-COMPLETE,Value 58,15.937608124222587,9.116139576577355,W_Afhandelen leads,COMPLETE
7897,W_Afhandelen leads-START,Value 58,15.937608448107973,9.116139576577355,W_Afhandelen leads,START
7897,A_DECLINED-COMPLETE,Value 58,15.937618194206204,9.116139576577355,A_DECLINED,COMPLETE
7897,W_Afhandelen leads-COMPLETE,Value 58,15.93761873884076,9.116139576577355,W_Afhandelen leads,COMPLETE
7898,A_SUBMITTED-COMPLETE,Value 1,15.937281823369235,9.61587214452889,A_SUBMITTED,COMPLETE
7898,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937281866504136,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
7898,A_PREACCEPTED-COMPLETE,Value 1,15.937286366064566,9.61587214452889,A_PREACCEPTED,COMPLETE
7898,W_Completeren aanvraag-SCHEDULE,Value 1,15.937286404526368,9.61587214452889,W_Completeren aanvraag,SCHEDULE
7898,W_Completeren aanvraag-START,Value 58,15.938224080774676,9.61587214452889,W_Completeren aanvraag,START
7898,W_Completeren aanvraag-COMPLETE,Value 58,15.938244027605883,9.61587214452889,W_Completeren aanvraag,COMPLETE
7898,W_Completeren aanvraag-START,Value 12,15.939725573775435,9.61587214452889,W_Completeren aanvraag,START
7898,W_Completeren aanvraag-COMPLETE,Value 12,15.939733780927076,9.61587214452889,W_Completeren aanvraag,COMPLETE
7898,W_Completeren aanvraag-START,Value 58,15.948681025409444,9.61587214452889,W_Completeren aanvraag,START
7898,W_Completeren aanvraag-COMPLETE,Value 58,15.948684893394471,9.61587214452889,W_Completeren aanvraag,COMPLETE
7898,W_Completeren aanvraag-START,Value 13,15.950956066185574,9.61587214452889,W_Completeren aanvraag,START
7898,W_Completeren aanvraag-COMPLETE,Value 13,15.950967433110993,9.61587214452889,W_Completeren aanvraag,COMPLETE
7898,W_Completeren aanvraag-START,Value 9,15.95712626653053,9.61587214452889,W_Completeren aanvraag,START
7898,A_ACCEPTED-COMPLETE,Value 9,15.957165143485353,9.61587214452889,A_ACCEPTED,COMPLETE
7898,A_FINALIZED-COMPLETE,Value 9,15.957208173448155,9.61587214452889,A_FINALIZED,COMPLETE
7898,O_SELECTED-COMPLETE,Value 9,15.957208173448155,9.61587214452889,O_SELECTED,COMPLETE
7898,O_CREATED-COMPLETE,Value 9,15.95720827692623,9.61587214452889,O_CREATED,COMPLETE
7898,O_SENT-COMPLETE,Value 9,15.9572082796277,9.61587214452889,O_SENT,COMPLETE
7898,W_Nabellen offertes-SCHEDULE,Value 9,15.957208302883865,9.61587214452889,W_Nabellen offertes,SCHEDULE
7898,W_Completeren aanvraag-COMPLETE,Value 9,15.95720853650234,9.61587214452889,W_Completeren aanvraag,COMPLETE
7898,W_Nabellen offertes-START,Value 5,16.054336413193898,9.61587214452889,W_Nabellen offertes,START
7898,O_SENT_BACK-COMPLETE,Value 5,16.05433783619021,9.61587214452889,O_SENT_BACK,COMPLETE
7898,W_Valideren aanvraag-SCHEDULE,Value 5,16.054337857613476,9.61587214452889,W_Valideren aanvraag,SCHEDULE
7898,W_Nabellen offertes-COMPLETE,Value 5,16.05433797986466,9.61587214452889,W_Nabellen offertes,COMPLETE
7898,W_Valideren aanvraag-START,Value 22,16.08135808867246,9.61587214452889,W_Valideren aanvraag,START
7898,A_APPROVED-COMPLETE,Value 22,16.08150258264059,9.61587214452889,A_APPROVED,COMPLETE
7898,O_ACCEPTED-COMPLETE,Value 22,16.08150258264059,9.61587214452889,O_ACCEPTED,COMPLETE
7898,A_ACTIVATED-COMPLETE,Value 22,16.081502582744307,9.61587214452889,A_ACTIVATED,COMPLETE
7898,A_REGISTERED-COMPLETE,Value 22,16.081502582744307,9.61587214452889,A_REGISTERED,COMPLETE
7898,W_Valideren aanvraag-COMPLETE,Value 22,16.081503367646857,9.61587214452889,W_Valideren aanvraag,COMPLETE
7899,A_SUBMITTED-COMPLETE,Value 1,15.937347927598548,10.239995502805316,A_SUBMITTED,COMPLETE
7899,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937347985587206,10.239995502805316,A_PARTLYSUBMITTED,COMPLETE
7899,A_PREACCEPTED-COMPLETE,Value 1,15.937352358929054,10.239995502805316,A_PREACCEPTED,COMPLETE
7899,W_Completeren aanvraag-SCHEDULE,Value 1,15.937352414042005,10.239995502805316,W_Completeren aanvraag,SCHEDULE
7899,W_Completeren aanvraag-START,Value 58,15.937355548286321,10.239995502805316,W_Completeren aanvraag,START
7899,A_ACCEPTED-COMPLETE,Value 58,15.937416789641047,10.239995502805316,A_ACCEPTED,COMPLETE
7899,O_SELECTED-COMPLETE,Value 58,15.937491245415927,10.239995502805316,O_SELECTED,COMPLETE
7899,A_FINALIZED-COMPLETE,Value 58,15.937491245415927,10.239995502805316,A_FINALIZED,COMPLETE
7899,O_CREATED-COMPLETE,Value 58,15.937491336938622,10.239995502805316,O_CREATED,COMPLETE
7899,O_SENT-COMPLETE,Value 58,15.937491340532443,10.239995502805316,O_SENT,COMPLETE
7899,W_Nabellen offertes-SCHEDULE,Value 58,15.937491351194117,10.239995502805316,W_Nabellen offertes,SCHEDULE
7899,W_Completeren aanvraag-COMPLETE,Value 58,15.937491663257717,10.239995502805316,W_Completeren aanvraag,COMPLETE
7899,W_Nabellen offertes-START,Value 58,15.937495840827562,10.239995502805316,W_Nabellen offertes,START
7899,W_Nabellen offertes-COMPLETE,Value 58,15.937507392694195,10.239995502805316,W_Nabellen offertes,COMPLETE
7899,W_Nabellen offertes-START,Value 58,15.937542035874015,10.239995502805316,W_Nabellen offertes,START
7899,W_Nabellen offertes-COMPLETE,Value 58,15.937560951543418,10.239995502805316,W_Nabellen offertes,COMPLETE
7899,W_Nabellen offertes-START,Value 58,16.045205784397268,10.239995502805316,W_Nabellen offertes,START
7899,W_Nabellen offertes-COMPLETE,Value 58,16.0452524713249,10.239995502805316,W_Nabellen offertes,COMPLETE
7899,W_Nabellen offertes-START,Value 5,16.07163873399932,10.239995502805316,W_Nabellen offertes,START
7899,O_SENT_BACK-COMPLETE,Value 5,16.071645799299972,10.239995502805316,O_SENT_BACK,COMPLETE
7899,W_Valideren aanvraag-SCHEDULE,Value 5,16.071645836906853,10.239995502805316,W_Valideren aanvraag,SCHEDULE
7899,W_Nabellen offertes-COMPLETE,Value 5,16.07164596764054,10.239995502805316,W_Nabellen offertes,COMPLETE
7899,W_Valideren aanvraag-START,Value 6,16.110567062220085,10.239995502805316,W_Valideren aanvraag,START
7899,O_ACCEPTED-COMPLETE,Value 6,16.110704657835512,10.239995502805316,O_ACCEPTED,COMPLETE
7899,A_APPROVED-COMPLETE,Value 6,16.11070465793627,10.239995502805316,A_APPROVED,COMPLETE
7899,A_REGISTERED-COMPLETE,Value 6,16.110704658037005,10.239995502805316,A_REGISTERED,COMPLETE
7899,A_ACTIVATED-COMPLETE,Value 6,16.110704658037005,10.239995502805316,A_ACTIVATED,COMPLETE
7899,W_Valideren aanvraag-COMPLETE,Value 6,16.110705647119882,10.239995502805316,W_Valideren aanvraag,COMPLETE
7900,A_SUBMITTED-COMPLETE,Value 1,15.937416084480123,8.517393171418904,A_SUBMITTED,COMPLETE
7900,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937416111675432,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
7900,A_DECLINED-COMPLETE,Value 1,15.937420380131664,8.517393171418904,A_DECLINED,COMPLETE
7901,A_SUBMITTED-COMPLETE,Value 1,15.937453240488773,9.392745258631441,A_SUBMITTED,COMPLETE
7901,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937453254864629,9.392745258631441,A_PARTLYSUBMITTED,COMPLETE
7901,A_DECLINED-COMPLETE,Value 1,15.937457667519082,9.392745258631441,A_DECLINED,COMPLETE
7902,A_SUBMITTED-COMPLETE,Value 1,15.937638168936937,8.922791623969637,A_SUBMITTED,COMPLETE
7902,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937638393038785,8.922791623969637,A_PARTLYSUBMITTED,COMPLETE
7902,W_Afhandelen leads-SCHEDULE,Value 1,15.937643604021298,8.922791623969637,W_Afhandelen leads,SCHEDULE
7902,W_Afhandelen leads-START,Value 58,15.937729227884232,8.922791623969637,W_Afhandelen leads,START
7902,A_DECLINED-COMPLETE,Value 58,15.937733154272376,8.922791623969637,A_DECLINED,COMPLETE
7902,W_Afhandelen leads-COMPLETE,Value 58,15.937733647584873,8.922791623969637,W_Afhandelen leads,COMPLETE
7903,A_SUBMITTED-COMPLETE,Value 1,15.937662750130357,8.517393171418904,A_SUBMITTED,COMPLETE
7903,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937662771330256,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
7903,A_DECLINED-COMPLETE,Value 1,15.937667057538143,8.517393171418904,A_DECLINED,COMPLETE
7904,A_SUBMITTED-COMPLETE,Value 1,15.937679271441052,9.61587214452889,A_SUBMITTED,COMPLETE
7904,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937679364982651,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
7904,A_DECLINED-COMPLETE,Value 1,15.93768352679705,9.61587214452889,A_DECLINED,COMPLETE
7905,A_SUBMITTED-COMPLETE,Value 1,15.937709649368244,7.601402334583733,A_SUBMITTED,COMPLETE
7905,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937709681945138,7.601402334583733,A_PARTLYSUBMITTED,COMPLETE
7905,W_Afhandelen leads-SCHEDULE,Value 1,15.937710761413127,7.601402334583733,W_Afhandelen leads,SCHEDULE
7905,W_Afhandelen leads-START,Value 58,15.937734055983736,7.601402334583733,W_Afhandelen leads,START
7905,A_PREACCEPTED-COMPLETE,Value 58,15.937750770491855,7.601402334583733,A_PREACCEPTED,COMPLETE
7905,W_Completeren aanvraag-SCHEDULE,Value 58,15.937750774683542,7.601402334583733,W_Completeren aanvraag,SCHEDULE
7905,W_Afhandelen leads-COMPLETE,Value 58,15.937750914087706,7.601402334583733,W_Afhandelen leads,COMPLETE
7905,W_Completeren aanvraag-START,Value 12,15.938945976901467,7.601402334583733,W_Completeren aanvraag,START
7905,W_Completeren aanvraag-COMPLETE,Value 12,15.938961211585688,7.601402334583733,W_Completeren aanvraag,COMPLETE
7905,W_Completeren aanvraag-START,Value 11,15.939817939549178,7.601402334583733,W_Completeren aanvraag,START
7905,W_Completeren aanvraag-COMPLETE,Value 11,15.939874993052326,7.601402334583733,W_Completeren aanvraag,COMPLETE
