CaseID,Activity,time:timestamp
1300,Activity A,0.0
1300,Activity B,8.1886891244442
1300,Activity C,8.881836305004146
1300,Activity D,9.287301413112312
1300,Activity E,9.574983485564092
1300,Activity K,9.798127036878302
1300,Activity G,9.798127036878302
1300,Activity M,9.798127036878302
1300,Activity L,9.980448593672257
1300,Activity J,9.980448593672257
1300,Activity I,9.980448593672257
1300,Activity N,9.980448593672257
1300,Activity H,10.134599273499514
1300,Activity F,10.268130666124037
1301,Activity A,0.0
1301,Activity B,8.1886891244442
1301,Activity C,8.881836305004146
1301,Activity D,9.287301413112312
1301,Activity E,9.574983485564092
1301,Activity G,9.798127036878302
1301,Activity K,9.798127036878302
1301,Activity M,9.798127036878302
1301,Activity I,9.980448593672257
1301,Activity J,9.980448593672257
1301,Activity L,9.980448593672257
1301,Activity N,9.980448593672257
1301,Activity H,10.134599273499514
1301,Activity F,10.268130666124037
1302,Activity A,0.0
1302,Activity B,8.1886891244442
1302,Activity C,8.881836305004146
1302,Activity D,9.287301413112312
1302,Activity E,9.574983485564092
1302,Activity K,9.798127036878302
1302,Activity G,9.798127036878302
1302,Activity M,9.798127036878302
1302,Activity L,9.980448593672257
1302,Activity J,9.980448593672257
1302,Activity I,9.980448593672257
1302,Activity N,9.980448593672257
1302,Activity H,10.134599273499514
1302,Activity F,10.268130666124037
1303,Activity A,0.0
1303,Activity B,8.1886891244442
1303,Activity C,8.881836305004146
1303,Activity D,9.287301413112312
1303,Activity E,9.574983485564092
1303,Activity K,9.798127036878302
1303,Activity M,9.798127036878302
1303,Activity G,9.798127036878302
1303,Activity L,9.980448593672257
1303,Activity N,9.980448593672257
1303,Activity I,9.980448593672257
1303,Activity J,9.980448593672257
1303,Activity H,10.134599273499514
1303,Activity F,10.268130666124037
1304,Activity A,0.0
1304,Activity B,8.1886891244442
1304,Activity C,8.881836305004146
1304,Activity D,9.287301413112312
1304,Activity E,9.574983485564092
1304,Activity G,9.798127036878302
1304,Activity K,9.798127036878302
1304,Activity M,9.798127036878302
1304,Activity J,9.980448593672257
1304,Activity I,9.980448593672257
1304,Activity L,9.980448593672257
1304,Activity N,9.980448593672257
1304,Activity H,10.134599273499514
1304,Activity F,10.268130666124037
1305,Activity A,0.0
1305,Activity B,8.1886891244442
1305,Activity C,8.881836305004146
1305,Activity D,9.287301413112312
1305,Activity E,9.574983485564092
1305,Activity M,9.798127036878302
1305,Activity K,9.798127036878302
1305,Activity G,9.798127036878302
1305,Activity N,9.980448593672257
1305,Activity L,9.980448593672257
1305,Activity J,9.980448593672257
1305,Activity I,9.980448593672257
1305,Activity H,10.134599273499514
1305,Activity F,10.268130666124037
1306,Activity A,0.0
1306,Activity B,8.1886891244442
1306,Activity C,8.881836305004146
1306,Activity D,9.287301413112312
1306,Activity E,9.574983485564092
1306,Activity K,9.798127036878302
1306,Activity M,9.798127036878302
1306,Activity G,9.798127036878302
1306,Activity L,9.980448593672257
1306,Activity N,9.980448593672257
1306,Activity J,9.980448593672257
1306,Activity I,9.980448593672257
1306,Activity H,10.134599273499514
1306,Activity F,10.268130666124037
1307,Activity A,0.0
1307,Activity B,8.1886891244442
1307,Activity C,8.881836305004146
1307,Activity D,9.287301413112312
1307,Activity E,9.574983485564092
1307,Activity G,9.798127036878302
1307,Activity K,9.798127036878302
1307,Activity M,9.798127036878302
1307,Activity J,9.980448593672257
1307,Activity I,9.980448593672257
1307,Activity L,9.980448593672257
1307,Activity N,9.980448593672257
1307,Activity H,10.134599273499514
1307,Activity F,10.268130666124037
1308,Activity A,0.0
1308,Activity B,8.1886891244442
1308,Activity C,8.881836305004146
1308,Activity D,9.287301413112312
1308,Activity E,9.574983485564092
1308,Activity M,9.798127036878302
1308,Activity G,9.798127036878302
1308,Activity K,9.798127036878302
1308,Activity N,9.980448593672257
1308,Activity I,9.980448593672257
1308,Activity J,9.980448593672257
1308,Activity L,9.980448593672257
1308,Activity H,10.134599273499514
1308,Activity F,10.268130666124037
1309,Activity A,0.0
1309,Activity B,8.1886891244442
1309,Activity C,8.881836305004146
1309,Activity D,9.287301413112312
1309,Activity E,9.574983485564092
1309,Activity M,9.798127036878302
1309,Activity G,9.798127036878302
1309,Activity K,9.798127036878302
1309,Activity N,9.980448593672257
1309,Activity J,9.980448593672257
1309,Activity I,9.980448593672257
1309,Activity L,9.980448593672257
1309,Activity H,10.134599273499514
1309,Activity F,10.268130666124037
1310,Activity A,0.0
1310,Activity B,8.1886891244442
1310,Activity C,8.881836305004146
1310,Activity D,9.287301413112312
1310,Activity E,9.574983485564092
1310,Activity G,9.798127036878302
1310,Activity K,9.798127036878302
1310,Activity M,9.798127036878302
1310,Activity J,9.980448593672257
1310,Activity I,9.980448593672257
1310,Activity L,9.980448593672257
1310,Activity N,9.980448593672257
1310,Activity H,10.134599273499514
1310,Activity F,10.268130666124037
1311,Activity A,0.0
1311,Activity B,8.1886891244442
1311,Activity C,8.881836305004146
1311,Activity D,9.287301413112312
1311,Activity E,9.574983485564092
1311,Activity K,9.798127036878302
1311,Activity G,9.798127036878302
1311,Activity M,9.798127036878302
1311,Activity L,9.980448593672257
1311,Activity J,9.980448593672257
1311,Activity I,9.980448593672257
1311,Activity N,9.980448593672257
1311,Activity H,10.134599273499514
1311,Activity F,10.268130666124037
1312,Activity A,0.0
1312,Activity B,8.1886891244442
1312,Activity C,8.881836305004146
1312,Activity D,9.287301413112312
1312,Activity E,9.574983485564092
1312,Activity G,9.798127036878302
1312,Activity K,9.798127036878302
1312,Activity M,9.798127036878302
1312,Activity J,9.980448593672257
1312,Activity I,9.980448593672257
1312,Activity L,9.980448593672257
1312,Activity N,9.980448593672257
1312,Activity H,10.134599273499514
1312,Activity F,10.268130666124037
1313,Activity A,0.0
1313,Activity B,8.1886891244442
1313,Activity C,8.881836305004146
1313,Activity D,9.287301413112312
1313,Activity E,9.574983485564092
1313,Activity K,9.798127036878302
1313,Activity M,9.798127036878302
1313,Activity G,9.798127036878302
1313,Activity L,9.980448593672257
1313,Activity N,9.980448593672257
1313,Activity I,9.980448593672257
1313,Activity J,9.980448593672257
1313,Activity H,10.134599273499514
1313,Activity F,10.268130666124037
1314,Activity A,0.0
1314,Activity B,8.1886891244442
1314,Activity C,8.881836305004146
1314,Activity D,9.287301413112312
1314,Activity E,9.574983485564092
1314,Activity M,9.798127036878302
1314,Activity K,9.798127036878302
1314,Activity G,9.798127036878302
1314,Activity N,9.980448593672257
1314,Activity L,9.980448593672257
1314,Activity I,9.980448593672257
1314,Activity J,9.980448593672257
1314,Activity H,10.134599273499514
1314,Activity F,10.268130666124037
1315,Activity A,0.0
1315,Activity B,8.1886891244442
1315,Activity C,8.881836305004146
1315,Activity D,9.287301413112312
1315,Activity E,9.574983485564092
1315,Activity K,9.798127036878302
1315,Activity G,9.798127036878302
1315,Activity M,9.798127036878302
1315,Activity L,9.980448593672257
1315,Activity I,9.980448593672257
1315,Activity J,9.980448593672257
1315,Activity N,9.980448593672257
1315,Activity H,10.134599273499514
1315,Activity F,10.268130666124037
1316,Activity A,0.0
1316,Activity B,8.1886891244442
1316,Activity C,8.881836305004146
1316,Activity D,9.287301413112312
1316,Activity E,9.574983485564092
1316,Activity G,9.798127036878302
1316,Activity K,9.798127036878302
1316,Activity M,9.798127036878302
1316,Activity J,9.980448593672257
1316,Activity I,9.980448593672257
1316,Activity L,9.980448593672257
1316,Activity N,9.980448593672257
1316,Activity H,10.134599273499514
1316,Activity F,10.268130666124037
1317,Activity A,0.0
1317,Activity B,8.1886891244442
1317,Activity C,8.881836305004146
1317,Activity D,9.287301413112312
1317,Activity E,9.574983485564092
1317,Activity G,9.798127036878302
1317,Activity K,9.798127036878302
1317,Activity M,9.798127036878302
1317,Activity J,9.980448593672257
1317,Activity I,9.980448593672257
1317,Activity L,9.980448593672257
1317,Activity N,9.980448593672257
1317,Activity H,10.134599273499514
1317,Activity F,10.268130666124037
1318,Activity A,0.0
1318,Activity B,8.1886891244442
1318,Activity C,8.881836305004146
1318,Activity D,9.287301413112312
1318,Activity E,9.574983485564092
1318,Activity M,9.798127036878302
1318,Activity G,9.798127036878302
1318,Activity K,9.798127036878302
1318,Activity N,9.980448593672257
1318,Activity J,9.980448593672257
1318,Activity I,9.980448593672257
1318,Activity L,9.980448593672257
1318,Activity H,10.134599273499514
1318,Activity F,10.268130666124037
1319,Activity A,0.0
1319,Activity B,8.1886891244442
1319,Activity C,8.881836305004146
1319,Activity D,9.287301413112312
1319,Activity E,9.574983485564092
1319,Activity M,9.798127036878302
1319,Activity K,9.798127036878302
1319,Activity G,9.798127036878302
1319,Activity N,9.980448593672257
1319,Activity L,9.980448593672257
1319,Activity J,9.980448593672257
1319,Activity I,9.980448593672257
1319,Activity H,10.134599273499514
1319,Activity F,10.268130666124037
1320,Activity A,0.0
1320,Activity B,8.1886891244442
1320,Activity C,8.881836305004146
1320,Activity D,9.287301413112312
1320,Activity E,9.574983485564092
1320,Activity K,9.798127036878302
1320,Activity G,9.798127036878302
1320,Activity M,9.798127036878302
1320,Activity L,9.980448593672257
1320,Activity J,9.980448593672257
1320,Activity I,9.980448593672257
1320,Activity N,9.980448593672257
1320,Activity H,10.134599273499514
1320,Activity F,10.268130666124037
1321,Activity A,0.0
1321,Activity B,8.1886891244442
1321,Activity C,8.881836305004146
1321,Activity D,9.287301413112312
1321,Activity E,9.574983485564092
1321,Activity K,9.798127036878302
1321,Activity M,9.798127036878302
1321,Activity G,9.798127036878302
1321,Activity L,9.980448593672257
1321,Activity N,9.980448593672257
1321,Activity J,9.980448593672257
1321,Activity I,9.980448593672257
1321,Activity H,10.134599273499514
1321,Activity F,10.268130666124037
1322,Activity A,0.0
1322,Activity B,8.1886891244442
1322,Activity C,8.881836305004146
1322,Activity D,9.287301413112312
1322,Activity E,9.574983485564092
1322,Activity G,9.798127036878302
1322,Activity M,9.798127036878302
1322,Activity K,9.798127036878302
1322,Activity J,9.980448593672257
1322,Activity I,9.980448593672257
1322,Activity N,9.980448593672257
1322,Activity L,9.980448593672257
1322,Activity H,10.134599273499514
1322,Activity F,10.268130666124037
1323,Activity A,0.0
1323,Activity B,8.1886891244442
1323,Activity C,8.881836305004146
1323,Activity D,9.287301413112312
1323,Activity E,9.574983485564092
1323,Activity K,9.798127036878302
1323,Activity M,9.798127036878302
1323,Activity G,9.798127036878302
1323,Activity L,9.980448593672257
1323,Activity N,9.980448593672257
1323,Activity I,9.980448593672257
1323,Activity J,9.980448593672257
1323,Activity H,10.134599273499514
1323,Activity F,10.268130666124037
1324,Activity A,0.0
1324,Activity B,8.1886891244442
1324,Activity C,8.881836305004146
1324,Activity D,9.287301413112312
1324,Activity E,9.574983485564092
1324,Activity G,9.798127036878302
1324,Activity M,9.798127036878302
1324,Activity K,9.798127036878302
1324,Activity I,9.980448593672257
1324,Activity J,9.980448593672257
1324,Activity N,9.980448593672257
1324,Activity L,9.980448593672257
1324,Activity H,10.134599273499514
1324,Activity F,10.268130666124037
1325,Activity A,0.0
1325,Activity B,8.1886891244442
1325,Activity C,8.881836305004146
1325,Activity D,9.287301413112312
1325,Activity E,9.574983485564092
1325,Activity M,9.798127036878302
1325,Activity G,9.798127036878302
1325,Activity K,9.798127036878302
1325,Activity N,9.980448593672257
1325,Activity I,9.980448593672257
1325,Activity J,9.980448593672257
1325,Activity L,9.980448593672257
1325,Activity H,10.134599273499514
1325,Activity F,10.268130666124037
1326,Activity A,0.0
1326,Activity B,8.1886891244442
1326,Activity C,8.881836305004146
1326,Activity D,9.287301413112312
1326,Activity E,9.574983485564092
1326,Activity M,9.798127036878302
1326,Activity G,9.798127036878302
1326,Activity K,9.798127036878302
1326,Activity N,9.980448593672257
1326,Activity I,9.980448593672257
1326,Activity J,9.980448593672257
1326,Activity L,9.980448593672257
1326,Activity H,10.134599273499514
1326,Activity F,10.268130666124037
1327,Activity A,0.0
1327,Activity B,8.1886891244442
1327,Activity C,8.881836305004146
1327,Activity D,9.287301413112312
1327,Activity E,9.574983485564092
1327,Activity G,9.798127036878302
1327,Activity M,9.798127036878302
1327,Activity K,9.798127036878302
1327,Activity I,9.980448593672257
1327,Activity J,9.980448593672257
1327,Activity N,9.980448593672257
1327,Activity L,9.980448593672257
1327,Activity H,10.134599273499514
1327,Activity F,10.268130666124037
1328,Activity A,0.0
1328,Activity B,8.1886891244442
1328,Activity C,8.881836305004146
1328,Activity D,9.287301413112312
1328,Activity E,9.574983485564092
1328,Activity G,9.798127036878302
1328,Activity K,9.798127036878302
1328,Activity M,9.798127036878302
1328,Activity J,9.980448593672257
1328,Activity I,9.980448593672257
1328,Activity L,9.980448593672257
1328,Activity N,9.980448593672257
1328,Activity H,10.134599273499514
1328,Activity F,10.268130666124037
1329,Activity A,0.0
1329,Activity B,8.1886891244442
1329,Activity C,8.881836305004146
1329,Activity D,9.287301413112312
1329,Activity E,9.574983485564092
1329,Activity M,9.798127036878302
1329,Activity G,9.798127036878302
1329,Activity K,9.798127036878302
1329,Activity N,9.980448593672257
1329,Activity I,9.980448593672257
1329,Activity J,9.980448593672257
1329,Activity L,9.980448593672257
1329,Activity H,10.134599273499514
1329,Activity F,10.268130666124037
1330,Activity A,0.0
1330,Activity B,8.1886891244442
1330,Activity C,8.881836305004146
1330,Activity D,9.287301413112312
1330,Activity E,9.574983485564092
1330,Activity K,9.798127036878302
1330,Activity G,9.798127036878302
1330,Activity M,9.798127036878302
1330,Activity L,9.980448593672257
1330,Activity I,9.980448593672257
1330,Activity J,9.980448593672257
1330,Activity N,9.980448593672257
1330,Activity H,10.134599273499514
1330,Activity F,10.268130666124037
1331,Activity A,0.0
1331,Activity B,8.1886891244442
1331,Activity C,8.881836305004146
1331,Activity D,9.287301413112312
1331,Activity E,9.574983485564092
1331,Activity K,9.798127036878302
1331,Activity G,9.798127036878302
1331,Activity M,9.798127036878302
1331,Activity L,9.980448593672257
1331,Activity I,9.980448593672257
1331,Activity J,9.980448593672257
1331,Activity N,9.980448593672257
1331,Activity H,10.134599273499514
1331,Activity F,10.268130666124037
1332,Activity A,0.0
1332,Activity B,8.1886891244442
1332,Activity C,8.881836305004146
1332,Activity D,9.287301413112312
1332,Activity E,9.574983485564092
1332,Activity M,9.798127036878302
1332,Activity G,9.798127036878302
1332,Activity K,9.798127036878302
1332,Activity N,9.980448593672257
1332,Activity I,9.980448593672257
1332,Activity J,9.980448593672257
1332,Activity L,9.980448593672257
1332,Activity H,10.134599273499514
1332,Activity F,10.268130666124037
1333,Activity A,0.0
1333,Activity B,8.1886891244442
1333,Activity C,8.881836305004146
1333,Activity D,9.287301413112312
1333,Activity E,9.574983485564092
1333,Activity K,9.798127036878302
1333,Activity M,9.798127036878302
1333,Activity G,9.798127036878302
1333,Activity L,9.980448593672257
1333,Activity N,9.980448593672257
1333,Activity I,9.980448593672257
1333,Activity J,9.980448593672257
1333,Activity H,10.134599273499514
1333,Activity F,10.268130666124037
1334,Activity A,0.0
1334,Activity B,8.1886891244442
1334,Activity C,8.881836305004146
1334,Activity D,9.287301413112312
1334,Activity E,9.574983485564092
1334,Activity G,9.798127036878302
1334,Activity K,9.798127036878302
1334,Activity M,9.798127036878302
1334,Activity I,9.980448593672257
1334,Activity J,9.980448593672257
1334,Activity L,9.980448593672257
1334,Activity N,9.980448593672257
1334,Activity H,10.134599273499514
1334,Activity F,10.268130666124037
1335,Activity A,0.0
1335,Activity B,8.1886891244442
1335,Activity C,8.881836305004146
1335,Activity D,9.287301413112312
1335,Activity E,9.574983485564092
1335,Activity M,9.798127036878302
1335,Activity G,9.798127036878302
1335,Activity K,9.798127036878302
1335,Activity N,9.980448593672257
1335,Activity I,9.980448593672257
1335,Activity J,9.980448593672257
1335,Activity L,9.980448593672257
1335,Activity H,10.134599273499514
1335,Activity F,10.268130666124037
1336,Activity A,0.0
1336,Activity B,8.1886891244442
1336,Activity C,8.881836305004146
1336,Activity D,9.287301413112312
1336,Activity E,9.574983485564092
1336,Activity M,9.798127036878302
1336,Activity K,9.798127036878302
1336,Activity G,9.798127036878302
1336,Activity N,9.980448593672257
1336,Activity L,9.980448593672257
1336,Activity J,9.980448593672257
1336,Activity I,9.980448593672257
1336,Activity H,10.134599273499514
1336,Activity F,10.268130666124037
1337,Activity A,0.0
1337,Activity B,8.1886891244442
1337,Activity C,8.881836305004146
1337,Activity D,9.287301413112312
1337,Activity E,9.574983485564092
1337,Activity G,9.798127036878302
1337,Activity M,9.798127036878302
1337,Activity K,9.798127036878302
1337,Activity J,9.980448593672257
1337,Activity I,9.980448593672257
1337,Activity N,9.980448593672257
1337,Activity L,9.980448593672257
1337,Activity H,10.134599273499514
1337,Activity F,10.268130666124037
1338,Activity A,0.0
1338,Activity B,8.1886891244442
1338,Activity C,8.881836305004146
1338,Activity D,9.287301413112312
1338,Activity E,9.574983485564092
1338,Activity M,9.798127036878302
1338,Activity K,9.798127036878302
1338,Activity G,9.798127036878302
1338,Activity N,9.980448593672257
1338,Activity L,9.980448593672257
1338,Activity I,9.980448593672257
1338,Activity J,9.980448593672257
1338,Activity H,10.134599273499514
1338,Activity F,10.268130666124037
1339,Activity A,0.0
1339,Activity B,8.1886891244442
1339,Activity C,8.881836305004146
1339,Activity D,9.287301413112312
1339,Activity E,9.574983485564092
1339,Activity K,9.798127036878302
1339,Activity G,9.798127036878302
1339,Activity M,9.798127036878302
1339,Activity L,9.980448593672257
1339,Activity J,9.980448593672257
1339,Activity I,9.980448593672257
1339,Activity N,9.980448593672257
1339,Activity H,10.134599273499514
1339,Activity F,10.268130666124037
1340,Activity A,0.0
1340,Activity B,8.1886891244442
1340,Activity C,8.881836305004146
1340,Activity D,9.287301413112312
1340,Activity E,9.574983485564092
1340,Activity K,9.798127036878302
1340,Activity M,9.798127036878302
1340,Activity G,9.798127036878302
1340,Activity L,9.980448593672257
1340,Activity N,9.980448593672257
1340,Activity I,9.980448593672257
1340,Activity J,9.980448593672257
1340,Activity H,10.134599273499514
1340,Activity F,10.268130666124037
1341,Activity A,0.0
1341,Activity B,8.1886891244442
1341,Activity C,8.881836305004146
1341,Activity D,9.287301413112312
1341,Activity E,9.574983485564092
1341,Activity G,9.798127036878302
1341,Activity M,9.798127036878302
1341,Activity K,9.798127036878302
1341,Activity I,9.980448593672257
1341,Activity J,9.980448593672257
1341,Activity N,9.980448593672257
1341,Activity L,9.980448593672257
1341,Activity H,10.134599273499514
1341,Activity F,10.268130666124037
1342,Activity A,0.0
1342,Activity B,8.1886891244442
1342,Activity C,8.881836305004146
1342,Activity D,9.287301413112312
1342,Activity E,9.574983485564092
1342,Activity K,9.798127036878302
1342,Activity G,9.798127036878302
1342,Activity M,9.798127036878302
1342,Activity L,9.980448593672257
1342,Activity I,9.980448593672257
1342,Activity J,9.980448593672257
1342,Activity N,9.980448593672257
1342,Activity H,10.134599273499514
1342,Activity F,10.268130666124037
1343,Activity A,0.0
1343,Activity B,8.1886891244442
1343,Activity C,8.881836305004146
1343,Activity D,9.287301413112312
1343,Activity E,9.574983485564092
1343,Activity G,9.798127036878302
1343,Activity K,9.798127036878302
1343,Activity M,9.798127036878302
1343,Activity J,9.980448593672257
1343,Activity I,9.980448593672257
1343,Activity L,9.980448593672257
1343,Activity N,9.980448593672257
1343,Activity H,10.134599273499514
1343,Activity F,10.268130666124037
1344,Activity A,0.0
1344,Activity B,8.1886891244442
1344,Activity C,8.881836305004146
1344,Activity D,9.287301413112312
1344,Activity E,9.574983485564092
1344,Activity G,9.798127036878302
1344,Activity M,9.798127036878302
1344,Activity K,9.798127036878302
1344,Activity J,9.980448593672257
1344,Activity I,9.980448593672257
1344,Activity N,9.980448593672257
1344,Activity L,9.980448593672257
1344,Activity H,10.134599273499514
1344,Activity F,10.268130666124037
1345,Activity A,0.0
1345,Activity B,8.1886891244442
1345,Activity C,8.881836305004146
1345,Activity D,9.287301413112312
1345,Activity E,9.574983485564092
1345,Activity M,9.798127036878302
1345,Activity K,9.798127036878302
1345,Activity G,9.798127036878302
1345,Activity N,9.980448593672257
1345,Activity L,9.980448593672257
1345,Activity J,9.980448593672257
1345,Activity I,9.980448593672257
1345,Activity H,10.134599273499514
1345,Activity F,10.268130666124037
1346,Activity A,0.0
1346,Activity B,8.1886891244442
1346,Activity C,8.881836305004146
1346,Activity D,9.287301413112312
1346,Activity E,9.574983485564092
1346,Activity M,9.798127036878302
1346,Activity G,9.798127036878302
1346,Activity K,9.798127036878302
1346,Activity N,9.980448593672257
1346,Activity I,9.980448593672257
1346,Activity J,9.980448593672257
1346,Activity L,9.980448593672257
1346,Activity H,10.134599273499514
1346,Activity F,10.268130666124037
1347,Activity A,0.0
1347,Activity B,8.1886891244442
1347,Activity C,8.881836305004146
1347,Activity D,9.287301413112312
1347,Activity E,9.574983485564092
1347,Activity M,9.798127036878302
1347,Activity K,9.798127036878302
1347,Activity G,9.798127036878302
1347,Activity N,9.980448593672257
1347,Activity L,9.980448593672257
1347,Activity J,9.980448593672257
1347,Activity I,9.980448593672257
1347,Activity H,10.134599273499514
1347,Activity F,10.268130666124037
1348,Activity A,0.0
1348,Activity B,8.1886891244442
1348,Activity C,8.881836305004146
1348,Activity D,9.287301413112312
1348,Activity E,9.574983485564092
1348,Activity M,9.798127036878302
1348,Activity G,9.798127036878302
1348,Activity K,9.798127036878302
1348,Activity N,9.980448593672257
1348,Activity J,9.980448593672257
1348,Activity I,9.980448593672257
1348,Activity L,9.980448593672257
1348,Activity H,10.134599273499514
1348,Activity F,10.268130666124037
1349,Activity A,0.0
1349,Activity B,8.1886891244442
1349,Activity C,8.881836305004146
1349,Activity D,9.287301413112312
1349,Activity E,9.574983485564092
1349,Activity G,9.798127036878302
1349,Activity M,9.798127036878302
1349,Activity K,9.798127036878302
1349,Activity I,9.980448593672257
1349,Activity J,9.980448593672257
1349,Activity N,9.980448593672257
1349,Activity L,9.980448593672257
1349,Activity H,10.134599273499514
1349,Activity F,10.268130666124037
1350,Activity A,0.0
1350,Activity B,8.1886891244442
1350,Activity C,8.881836305004146
1350,Activity D,9.287301413112312
1350,Activity E,9.574983485564092
1350,Activity K,9.798127036878302
1350,Activity G,9.798127036878302
1350,Activity M,9.798127036878302
1350,Activity L,9.980448593672257
1350,Activity I,9.980448593672257
1350,Activity J,9.980448593672257
1350,Activity N,9.980448593672257
1350,Activity H,10.134599273499514
1350,Activity F,10.268130666124037
1351,Activity A,0.0
1351,Activity B,8.1886891244442
1351,Activity C,8.881836305004146
1351,Activity D,9.287301413112312
1351,Activity E,9.574983485564092
1351,Activity K,9.798127036878302
1351,Activity G,9.798127036878302
1351,Activity M,9.798127036878302
1351,Activity L,9.980448593672257
1351,Activity I,9.980448593672257
1351,Activity J,9.980448593672257
1351,Activity N,9.980448593672257
1351,Activity H,10.134599273499514
1351,Activity F,10.268130666124037
1352,Activity A,0.0
1352,Activity B,8.1886891244442
1352,Activity C,8.881836305004146
1352,Activity D,9.287301413112312
1352,Activity E,9.574983485564092
1352,Activity M,9.798127036878302
1352,Activity K,9.798127036878302
1352,Activity G,9.798127036878302
1352,Activity N,9.980448593672257
1352,Activity L,9.980448593672257
1352,Activity J,9.980448593672257
1352,Activity I,9.980448593672257
1352,Activity H,10.134599273499514
1352,Activity F,10.268130666124037
1353,Activity A,0.0
1353,Activity B,8.1886891244442
1353,Activity C,8.881836305004146
1353,Activity D,9.287301413112312
1353,Activity E,9.574983485564092
1353,Activity G,9.798127036878302
1353,Activity M,9.798127036878302
1353,Activity K,9.798127036878302
1353,Activity I,9.980448593672257
1353,Activity J,9.980448593672257
1353,Activity N,9.980448593672257
1353,Activity L,9.980448593672257
1353,Activity H,10.134599273499514
1353,Activity F,10.268130666124037
1354,Activity A,0.0
1354,Activity B,8.1886891244442
1354,Activity C,8.881836305004146
1354,Activity D,9.287301413112312
1354,Activity E,9.574983485564092
1354,Activity M,9.798127036878302
1354,Activity K,9.798127036878302
1354,Activity G,9.798127036878302
1354,Activity N,9.980448593672257
1354,Activity L,9.980448593672257
1354,Activity J,9.980448593672257
1354,Activity I,9.980448593672257
1354,Activity H,10.134599273499514
1354,Activity F,10.268130666124037
1355,Activity A,0.0
1355,Activity B,8.1886891244442
1355,Activity C,8.881836305004146
1355,Activity D,9.287301413112312
1355,Activity E,9.574983485564092
1355,Activity K,9.798127036878302
1355,Activity M,9.798127036878302
1355,Activity G,9.798127036878302
1355,Activity L,9.980448593672257
1355,Activity N,9.980448593672257
1355,Activity J,9.980448593672257
1355,Activity I,9.980448593672257
1355,Activity H,10.134599273499514
1355,Activity F,10.268130666124037
1356,Activity A,0.0
1356,Activity B,8.1886891244442
1356,Activity C,8.881836305004146
1356,Activity D,9.287301413112312
1356,Activity E,9.574983485564092
1356,Activity K,9.798127036878302
1356,Activity M,9.798127036878302
1356,Activity G,9.798127036878302
1356,Activity L,9.980448593672257
1356,Activity N,9.980448593672257
1356,Activity I,9.980448593672257
1356,Activity J,9.980448593672257
1356,Activity H,10.134599273499514
1356,Activity F,10.268130666124037
1357,Activity A,0.0
1357,Activity B,8.1886891244442
1357,Activity C,8.881836305004146
1357,Activity D,9.287301413112312
1357,Activity E,9.574983485564092
1357,Activity K,9.798127036878302
1357,Activity G,9.798127036878302
1357,Activity M,9.798127036878302
1357,Activity L,9.980448593672257
1357,Activity J,9.980448593672257
1357,Activity I,9.980448593672257
1357,Activity N,9.980448593672257
1357,Activity H,10.134599273499514
1357,Activity F,10.268130666124037
1358,Activity A,0.0
1358,Activity B,8.1886891244442
1358,Activity C,8.881836305004146
1358,Activity D,9.287301413112312
1358,Activity E,9.574983485564092
1358,Activity G,9.798127036878302
1358,Activity M,9.798127036878302
1358,Activity K,9.798127036878302
1358,Activity J,9.980448593672257
1358,Activity I,9.980448593672257
1358,Activity N,9.980448593672257
1358,Activity L,9.980448593672257
1358,Activity H,10.134599273499514
1358,Activity F,10.268130666124037
1359,Activity A,0.0
1359,Activity B,8.1886891244442
1359,Activity C,8.881836305004146
1359,Activity D,9.287301413112312
1359,Activity E,9.574983485564092
1359,Activity M,9.798127036878302
1359,Activity G,9.798127036878302
1359,Activity K,9.798127036878302
1359,Activity N,9.980448593672257
1359,Activity I,9.980448593672257
1359,Activity J,9.980448593672257
1359,Activity L,9.980448593672257
1359,Activity H,10.134599273499514
1359,Activity F,10.268130666124037
1360,Activity A,0.0
1360,Activity B,8.1886891244442
1360,Activity C,8.881836305004146
1360,Activity D,9.287301413112312
1360,Activity E,9.574983485564092
1360,Activity K,9.798127036878302
1360,Activity G,9.798127036878302
1360,Activity M,9.798127036878302
1360,Activity L,9.980448593672257
1360,Activity I,9.980448593672257
1360,Activity J,9.980448593672257
1360,Activity N,9.980448593672257
1360,Activity H,10.134599273499514
1360,Activity F,10.268130666124037
1361,Activity A,0.0
1361,Activity B,8.1886891244442
1361,Activity C,8.881836305004146
1361,Activity D,9.287301413112312
1361,Activity E,9.574983485564092
1361,Activity K,9.798127036878302
1361,Activity M,9.798127036878302
1361,Activity G,9.798127036878302
1361,Activity L,9.980448593672257
1361,Activity N,9.980448593672257
1361,Activity J,9.980448593672257
1361,Activity I,9.980448593672257
1361,Activity H,10.134599273499514
1361,Activity F,10.268130666124037
1362,Activity A,0.0
1362,Activity B,8.1886891244442
1362,Activity C,8.881836305004146
1362,Activity D,9.287301413112312
1362,Activity E,9.574983485564092
1362,Activity M,9.798127036878302
1362,Activity K,9.798127036878302
1362,Activity G,9.798127036878302
1362,Activity N,9.980448593672257
1362,Activity L,9.980448593672257
1362,Activity I,9.980448593672257
1362,Activity J,9.980448593672257
1362,Activity H,10.134599273499514
1362,Activity F,10.268130666124037
1363,Activity A,0.0
1363,Activity B,8.1886891244442
1363,Activity C,8.881836305004146
1363,Activity D,9.287301413112312
1363,Activity E,9.574983485564092
1363,Activity G,9.798127036878302
1363,Activity K,9.798127036878302
1363,Activity M,9.798127036878302
