CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5888,Request For Payment APPROVED by ADMINISTRATION,17.871258494916397,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,1235.498216453385,UNKNOWN,request for payment number 173101
5888,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87288747629858,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,1235.498216453385,UNKNOWN,request for payment number 173101
5888,Request Payment,17.87837539214766,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,1235.498216453385,UNKNOWN,request for payment number 173101
5888,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,1235.498216453385,UNKNOWN,request for payment number 173101
5889,Request For Payment SUBMITTED by EMPLOYEE,17.87128686880028,STAFF MEMBER,EMPLOYEE,project 147556,task 2444,organizational unit 65462,0,101.10692230621984,activity 505,request for payment number 172168
5889,Request For Payment APPROVED by ADMINISTRATION,17.87128851439156,STAFF MEMBER,ADMINISTRATION,project 147556,task 2444,organizational unit 65462,0,101.10692230621984,activity 505,request for payment number 172168
5889,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87135454367245,STAFF MEMBER,SUPERVISOR,project 147556,task 2444,organizational unit 65462,0,101.10692230621984,activity 505,request for payment number 172168
5889,Request Payment,17.878329467962907,SYSTEM,UNDEFINED,project 147556,task 2444,organizational unit 65462,0,101.10692230621984,activity 505,request for payment number 172168
5889,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147556,task 2444,organizational unit 65462,0,101.10692230621984,activity 505,request for payment number 172168
5890,Request For Payment SUBMITTED by EMPLOYEE,17.871347597985288,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,4.341771554676439,UNKNOWN,request for payment number 181749
5890,Request For Payment APPROVED by ADMINISTRATION,17.871347684590166,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,4.341771554676439,UNKNOWN,request for payment number 181749
5890,Request For Payment FINAL_APPROVED by SUPERVISOR,17.877270253025205,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,4.341771554676439,UNKNOWN,request for payment number 181749
5890,Request Payment,17.878435657990217,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,4.341771554676439,UNKNOWN,request for payment number 181749
5890,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,4.341771554676439,UNKNOWN,request for payment number 181749
5891,Request For Payment SUBMITTED by EMPLOYEE,17.87138790308363,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,20.67383241779083,UNKNOWN,request for payment number 183330
5891,Request For Payment APPROVED by ADMINISTRATION,17.871389756351622,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,20.67383241779083,UNKNOWN,request for payment number 183330
5891,Request For Payment FINAL_APPROVED by SUPERVISOR,17.88008847351334,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,20.67383241779083,UNKNOWN,request for payment number 183330
5891,Request Payment,17.880187025805995,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,20.67383241779083,UNKNOWN,request for payment number 183330
5891,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,20.67383241779083,UNKNOWN,request for payment number 183330
5892,Request For Payment SUBMITTED by EMPLOYEE,17.87139126321185,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0,60.694084231937865,UNKNOWN,UNKNOWN
5892,Request For Payment REJECTED by ADMINISTRATION,17.871396597825214,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,0,60.694084231937865,UNKNOWN,UNKNOWN
5892,Request For Payment REJECTED by EMPLOYEE,17.872642800859342,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,0,60.694084231937865,UNKNOWN,UNKNOWN
5893,Request For Payment SUBMITTED by EMPLOYEE,17.871393566798385,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65465,0,12.628637742844225,UNKNOWN,request for payment number 183182
5893,Request For Payment APPROVED by ADMINISTRATION,17.871394069083465,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65465,0,12.628637742844225,UNKNOWN,request for payment number 183182
5893,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87255476463223,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65465,0,12.628637742844225,UNKNOWN,request for payment number 183182
5893,Request Payment,17.878475076490975,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65465,0,12.628637742844225,UNKNOWN,request for payment number 183182
5893,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65465,0,12.628637742844225,UNKNOWN,request for payment number 183182
5894,Request For Payment SAVED by EMPLOYEE,17.871393791960692,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65461,0,427.3202956117189,UNKNOWN,UNKNOWN
5895,Request For Payment SUBMITTED by EMPLOYEE,17.871417104645385,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,76.3148473460429,UNKNOWN,request for payment number 183335
5895,Request For Payment APPROVED by ADMINISTRATION,17.87141713928493,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,76.3148473460429,UNKNOWN,request for payment number 183335
5895,Request For Payment APPROVED by BUDGET OWNER,17.877179919682884,STAFF MEMBER,BUDGET OWNER,project 148052,UNKNOWN,organizational unit 65463,0,76.3148473460429,UNKNOWN,request for payment number 183335
5895,Request For Payment FINAL_APPROVED by SUPERVISOR,17.878508233607764,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,76.3148473460429,UNKNOWN,request for payment number 183335
5895,Request Payment,17.878593030340408,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,76.3148473460429,UNKNOWN,request for payment number 183335
5895,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,76.3148473460429,UNKNOWN,request for payment number 183335
5896,Request For Payment SUBMITTED by EMPLOYEE,17.87144918034848,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0,676.5056818081118,UNKNOWN,request for payment number 183341
5896,Request For Payment APPROVED by ADMINISTRATION,17.871449301582988,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0,676.5056818081118,UNKNOWN,request for payment number 183341
5896,Request For Payment APPROVED by BUDGET OWNER,17.872946794070888,STAFF MEMBER,BUDGET OWNER,project 152803,UNKNOWN,organizational unit 65458,0,676.5056818081118,UNKNOWN,request for payment number 183341
5896,Request For Payment FINAL_APPROVED by SUPERVISOR,17.873347503256806,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0,676.5056818081118,UNKNOWN,request for payment number 183341
5896,Request Payment,17.877111225753104,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,676.5056818081118,UNKNOWN,request for payment number 183341
5896,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,676.5056818081118,UNKNOWN,request for payment number 183341
5897,Request For Payment SUBMITTED by EMPLOYEE,17.87146033386161,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0,43.888940340510025,UNKNOWN,request for payment number 183347
5897,Request For Payment APPROVED by ADMINISTRATION,17.87146038581868,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0,43.888940340510025,UNKNOWN,request for payment number 183347
5897,Request For Payment APPROVED by BUDGET OWNER,17.87852881867121,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65456,0,43.888940340510025,UNKNOWN,request for payment number 183347
5897,Request For Payment FINAL_APPROVED by SUPERVISOR,17.88137342349166,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0,43.888940340510025,UNKNOWN,request for payment number 183347
5897,Request Payment,17.881428347624052,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,43.888940340510025,UNKNOWN,request for payment number 183347
5897,Payment Handled,17.88786924233219,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,43.888940340510025,UNKNOWN,request for payment number 183347
5898,Request For Payment SUBMITTED by EMPLOYEE,17.87149481544226,STAFF MEMBER,EMPLOYEE,project 152803,task 183354,organizational unit 65462,0,569.3888107045001,activity 505,request for payment number 183353
5898,Request For Payment REJECTED by ADMINISTRATION,17.871504963988404,STAFF MEMBER,ADMINISTRATION,project 152803,task 183354,organizational unit 65462,0,569.3888107045001,activity 505,request for payment number 183353
5898,Request For Payment REJECTED by EMPLOYEE,17.880095616305603,STAFF MEMBER,EMPLOYEE,project 152803,task 183354,organizational unit 65462,0,569.3888107045001,activity 505,request for payment number 183353
5898,Request For Payment SUBMITTED by EMPLOYEE,17.880209911211875,STAFF MEMBER,EMPLOYEE,project 152803,task 183354,organizational unit 65462,0,569.3888107045001,activity 505,request for payment number 183353
5898,Request For Payment APPROVED by ADMINISTRATION,17.88021121599043,STAFF MEMBER,ADMINISTRATION,project 152803,task 183354,organizational unit 65462,0,569.3888107045001,activity 505,request for payment number 183353
5898,Request For Payment FINAL_APPROVED by SUPERVISOR,17.880245723331612,STAFF MEMBER,SUPERVISOR,project 152803,task 183354,organizational unit 65462,0,569.3888107045001,activity 505,request for payment number 183353
5898,Request Payment,17.88147442120858,SYSTEM,UNDEFINED,project 152803,task 183354,organizational unit 65462,0,569.3888107045001,activity 505,request for payment number 183353
5898,Payment Handled,17.88786924233219,SYSTEM,UNDEFINED,project 152803,task 183354,organizational unit 65462,0,569.3888107045001,activity 505,request for payment number 183353
5899,Request For Payment SUBMITTED by EMPLOYEE,17.871533711870587,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65462,0,33.914224771821125,UNKNOWN,UNKNOWN
5899,Request For Payment REJECTED by ADMINISTRATION,17.87154221485086,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65462,0,33.914224771821125,UNKNOWN,UNKNOWN
5899,Request For Payment REJECTED by EMPLOYEE,17.88009650915105,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65462,0,33.914224771821125,UNKNOWN,UNKNOWN
5900,Request For Payment SUBMITTED by EMPLOYEE,17.871555272239885,STAFF MEMBER,EMPLOYEE,project 151278,task 156963,organizational unit 65456,0,120.31872700215062,activity 505,request for payment number 181754
5900,Request For Payment APPROVED by ADMINISTRATION,17.900689342490878,STAFF MEMBER,ADMINISTRATION,project 151278,task 156963,organizational unit 65456,0,120.31872700215062,activity 505,request for payment number 181754
5900,Request For Payment APPROVED by BUDGET OWNER,17.90209006670771,STAFF MEMBER,BUDGET OWNER,project 151278,task 156963,organizational unit 65456,0,120.31872700215062,activity 505,request for payment number 181754
5900,Request For Payment FINAL_APPROVED by SUPERVISOR,17.91185112683907,STAFF MEMBER,SUPERVISOR,project 151278,task 156963,organizational unit 65456,0,120.31872700215062,activity 505,request for payment number 181754
5900,Request Payment,17.92920359208202,SYSTEM,UNDEFINED,project 151278,task 156963,organizational unit 65456,0,120.31872700215062,activity 505,request for payment number 181754
5900,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 151278,task 156963,organizational unit 65456,0,120.31872700215062,activity 505,request for payment number 181754
5901,Request For Payment SUBMITTED by EMPLOYEE,17.871616089025615,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65465,0,301.53412517400795,UNKNOWN,request for payment number 173733
5901,Request For Payment APPROVED by ADMINISTRATION,17.890901666240428,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65465,0,301.53412517400795,UNKNOWN,request for payment number 173733
5901,Request For Payment APPROVED by BUDGET OWNER,17.89092853705143,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65465,0,301.53412517400795,UNKNOWN,request for payment number 173733
5901,Request For Payment FINAL_APPROVED by SUPERVISOR,17.893679209396264,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65465,0,301.53412517400795,UNKNOWN,request for payment number 173733
5901,Request Payment,17.897965973543958,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65465,0,301.53412517400795,UNKNOWN,request for payment number 173733
5901,Payment Handled,17.902482055826912,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65465,0,301.53412517400795,UNKNOWN,request for payment number 173733
5902,Request For Payment SUBMITTED by EMPLOYEE,17.871832190737035,STAFF MEMBER,EMPLOYEE,project 183948,UNKNOWN,organizational unit 65489,0,112.61548393126066,UNKNOWN,request for payment number 183947
5902,Request For Payment APPROVED by ADMINISTRATION,17.871835549372722,STAFF MEMBER,ADMINISTRATION,project 183948,UNKNOWN,organizational unit 65489,0,112.61548393126066,UNKNOWN,request for payment number 183947
5902,Request For Payment APPROVED by BUDGET OWNER,17.880324278887255,STAFF MEMBER,BUDGET OWNER,project 183948,UNKNOWN,organizational unit 65489,0,112.61548393126066,UNKNOWN,request for payment number 183947
5902,Request For Payment FINAL_APPROVED by SUPERVISOR,17.887765787370864,STAFF MEMBER,SUPERVISOR,project 183948,UNKNOWN,organizational unit 65489,0,112.61548393126066,UNKNOWN,request for payment number 183947
5902,Request Payment,17.88882468944794,SYSTEM,UNDEFINED,project 183948,UNKNOWN,organizational unit 65489,0,112.61548393126066,UNKNOWN,request for payment number 183947
5902,Payment Handled,17.892275788535773,SYSTEM,UNDEFINED,project 183948,UNKNOWN,organizational unit 65489,0,112.61548393126066,UNKNOWN,request for payment number 183947
5903,Request For Payment SUBMITTED by EMPLOYEE,17.871886117982648,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65458,0,330.9092833477848,UNKNOWN,request for payment number 183954
5903,Request For Payment REJECTED by ADMINISTRATION,17.871887381732343,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65458,0,330.9092833477848,UNKNOWN,request for payment number 183954
5903,Request For Payment REJECTED by EMPLOYEE,17.87295007979216,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65458,0,330.9092833477848,UNKNOWN,request for payment number 183954
5903,Request For Payment SUBMITTED by EMPLOYEE,17.873129602109728,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65458,0,330.9092833477848,UNKNOWN,request for payment number 183954
5903,Request For Payment APPROVED by ADMINISTRATION,17.87312965398014,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65458,0,330.9092833477848,UNKNOWN,request for payment number 183954
5903,Request For Payment FINAL_APPROVED by SUPERVISOR,17.877283321927635,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65458,0,330.9092833477848,UNKNOWN,request for payment number 183954
5903,Request Payment,17.878467543756212,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65458,0,330.9092833477848,UNKNOWN,request for payment number 183954
5903,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65458,0,330.9092833477848,UNKNOWN,request for payment number 183954
5904,Request For Payment SUBMITTED by EMPLOYEE,17.87190299669952,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65462,0,829.5264928722098,UNKNOWN,request for payment number 183962
5904,Request For Payment REJECTED by ADMINISTRATION,17.871903429483385,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65462,0,829.5264928722098,UNKNOWN,request for payment number 183962
5904,Request For Payment REJECTED by EMPLOYEE,17.880302185760947,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65462,0,829.5264928722098,UNKNOWN,request for payment number 183962
5904,Request For Payment SUBMITTED by EMPLOYEE,17.8875231407744,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65462,0,829.5264928722098,UNKNOWN,request for payment number 183962
5904,Request For Payment APPROVED by ADMINISTRATION,17.887523243032717,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65462,0,829.5264928722098,UNKNOWN,request for payment number 183962
5904,Request For Payment APPROVED by BUDGET OWNER,17.888903816413904,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65462,0,829.5264928722098,UNKNOWN,request for payment number 183962
5904,Request For Payment FINAL_APPROVED by SUPERVISOR,17.89188787155186,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65462,0,829.5264928722098,UNKNOWN,request for payment number 183962
5904,Request Payment,17.902370631144873,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,829.5264928722098,UNKNOWN,request for payment number 183962
5904,Payment Handled,17.908267978008972,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65462,0,829.5264928722098,UNKNOWN,request for payment number 183962
5905,Request For Payment SUBMITTED by EMPLOYEE,17.872501617377022,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,449.72237333850353,UNKNOWN,request for payment number 172466
5905,Request For Payment APPROVED by ADMINISTRATION,17.872501876891967,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,449.72237333850353,UNKNOWN,request for payment number 172466
5905,Request For Payment FINAL_APPROVED by SUPERVISOR,17.872888029716798,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,449.72237333850353,UNKNOWN,request for payment number 172466
5905,Request Payment,17.87863276934816,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,449.72237333850353,UNKNOWN,request for payment number 172466
5905,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,449.72237333850353,UNKNOWN,request for payment number 172466
5906,Request For Payment SUBMITTED by EMPLOYEE,17.87264463450461,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0,4.206704424330465,UNKNOWN,request for payment number 175099
5906,Request For Payment APPROVED by ADMINISTRATION,17.872644807489838,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65456,0,4.206704424330465,UNKNOWN,request for payment number 175099
5906,Request For Payment APPROVED by BUDGET OWNER,17.87852365954723,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65456,0,4.206704424330465,UNKNOWN,request for payment number 175099
5906,Request For Payment FINAL_APPROVED by SUPERVISOR,17.881595827882585,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0,4.206704424330465,UNKNOWN,request for payment number 175099
5906,Request Payment,17.883186331662625,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0,4.206704424330465,UNKNOWN,request for payment number 175099
5906,Payment Handled,17.88786924233219,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0,4.206704424330465,UNKNOWN,request for payment number 175099
5907,Request For Payment SUBMITTED by EMPLOYEE,17.872652989656984,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,14.934997817341062,UNKNOWN,request for payment number 175126
5907,Request For Payment APPROVED by ADMINISTRATION,17.872659528423192,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,14.934997817341062,UNKNOWN,request for payment number 175126
5907,Request For Payment FINAL_APPROVED by SUPERVISOR,17.880103754905758,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,14.934997817341062,UNKNOWN,request for payment number 175126
5907,Request Payment,17.890439653933687,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,14.934997817341062,UNKNOWN,request for payment number 175126
5907,Payment Handled,17.892275788535773,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,14.934997817341062,UNKNOWN,request for payment number 175126
5908,Request For Payment SUBMITTED by EMPLOYEE,17.87270486615257,STAFF MEMBER,EMPLOYEE,project 157178,UNKNOWN,organizational unit 65490,0,86.61729900148666,UNKNOWN,request for payment number 173110
5908,Request For Payment APPROVED by ADMINISTRATION,17.872706284545128,STAFF MEMBER,ADMINISTRATION,project 157178,UNKNOWN,organizational unit 65490,0,86.61729900148666,UNKNOWN,request for payment number 173110
5908,Request For Payment APPROVED by BUDGET OWNER,17.87293909852355,STAFF MEMBER,BUDGET OWNER,project 157178,UNKNOWN,organizational unit 65490,0,86.61729900148666,UNKNOWN,request for payment number 173110
5908,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87845878989042,STAFF MEMBER,SUPERVISOR,project 157178,UNKNOWN,organizational unit 65490,0,86.61729900148666,UNKNOWN,request for payment number 173110
5908,Request Payment,17.87860627111989,SYSTEM,UNDEFINED,project 157178,UNKNOWN,organizational unit 65490,0,86.61729900148666,UNKNOWN,request for payment number 173110
5908,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 157178,UNKNOWN,organizational unit 65490,0,86.61729900148666,UNKNOWN,request for payment number 173110
5909,Request For Payment SUBMITTED by EMPLOYEE,17.872755823237686,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,75.54190259545888,UNKNOWN,request for payment number 183362
5909,Request For Payment APPROVED by ADMINISTRATION,17.872755944313887,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,75.54190259545888,UNKNOWN,request for payment number 183362
5909,Request For Payment FINAL_APPROVED by SUPERVISOR,17.877180987337706,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,75.54190259545888,UNKNOWN,request for payment number 183362
5909,Request Payment,17.87732452487214,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,75.54190259545888,UNKNOWN,request for payment number 183362
5909,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,75.54190259545888,UNKNOWN,request for payment number 183362
5910,Request For Payment SUBMITTED by EMPLOYEE,17.872779104191757,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0,1474.6722590038385,UNKNOWN,request for payment number 183189
5910,Request For Payment REJECTED by ADMINISTRATION,17.87277969226233,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65468,0,1474.6722590038385,UNKNOWN,request for payment number 183189
5910,Request For Payment REJECTED by EMPLOYEE,17.8788289306919,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0,1474.6722590038385,UNKNOWN,request for payment number 183189
5910,Request For Payment SUBMITTED by EMPLOYEE,17.88612545214938,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0,1474.6722590038385,UNKNOWN,request for payment number 183189
5910,Request For Payment APPROVED by ADMINISTRATION,17.886125537483828,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65468,0,1474.6722590038385,UNKNOWN,request for payment number 183189
5910,Request For Payment APPROVED by BUDGET OWNER,17.88770585969896,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65468,0,1474.6722590038385,UNKNOWN,request for payment number 183189
5910,Request For Payment FINAL_APPROVED by SUPERVISOR,17.88894711318309,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0,1474.6722590038385,UNKNOWN,request for payment number 183189
5910,Request Payment,17.888947130201892,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0,1474.6722590038385,UNKNOWN,request for payment number 183189
5910,Payment Handled,17.892275788535773,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65468,0,1474.6722590038385,UNKNOWN,request for payment number 183189
5911,Request For Payment SUBMITTED by EMPLOYEE,17.872785313507713,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0,129.87017902527768,UNKNOWN,request for payment number 183198
5911,Request For Payment APPROVED by ADMINISTRATION,17.872785486468608,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65458,0,129.87017902527768,UNKNOWN,request for payment number 183198
5911,Request For Payment APPROVED by BUDGET OWNER,17.872953901591217,STAFF MEMBER,BUDGET OWNER,project 147908,UNKNOWN,organizational unit 65458,0,129.87017902527768,UNKNOWN,request for payment number 183198
5911,Request For Payment FINAL_APPROVED by SUPERVISOR,17.872978301963947,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65458,0,129.87017902527768,UNKNOWN,request for payment number 183198
5911,Request Payment,17.873003376142012,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0,129.87017902527768,UNKNOWN,request for payment number 183198
5911,Payment Handled,17.877511147957236,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65458,0,129.87017902527768,UNKNOWN,request for payment number 183198
5912,Request For Payment SUBMITTED by EMPLOYEE,17.872820579615446,STAFF MEMBER,EMPLOYEE,project 155639,UNKNOWN,organizational unit 65461,0,444.8107214113321,UNKNOWN,request for payment number 183367
5912,Request For Payment REJECTED by ADMINISTRATION,17.872821081184274,STAFF MEMBER,ADMINISTRATION,project 155639,UNKNOWN,organizational unit 65461,0,444.8107214113321,UNKNOWN,request for payment number 183367
5912,Request For Payment REJECTED by EMPLOYEE,17.888971483810362,STAFF MEMBER,EMPLOYEE,project 155639,UNKNOWN,organizational unit 65461,0,444.8107214113321,UNKNOWN,request for payment number 183367
5912,Request For Payment SUBMITTED by EMPLOYEE,17.898015592090008,STAFF MEMBER,EMPLOYEE,project 155639,UNKNOWN,organizational unit 65461,0,444.8107214113321,UNKNOWN,request for payment number 183367
5912,Request For Payment APPROVED by ADMINISTRATION,17.8980242776122,STAFF MEMBER,ADMINISTRATION,project 155639,UNKNOWN,organizational unit 65461,0,444.8107214113321,UNKNOWN,request for payment number 183367
5912,Request For Payment FINAL_APPROVED by SUPERVISOR,17.90808512132886,STAFF MEMBER,SUPERVISOR,project 155639,UNKNOWN,organizational unit 65461,0,444.8107214113321,UNKNOWN,request for payment number 183367
5912,Request Payment,17.912534593855074,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65461,0,444.8107214113321,UNKNOWN,request for payment number 183367
5912,Payment Handled,17.91831343094016,SYSTEM,UNDEFINED,project 155639,UNKNOWN,organizational unit 65461,0,444.8107214113321,UNKNOWN,request for payment number 183367
5913,Request For Payment SUBMITTED by EMPLOYEE,17.87282604497253,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65457,0,203.2183576863753,UNKNOWN,request for payment number 172471
5913,Request For Payment APPROVED by ADMINISTRATION,17.872826148744842,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65457,0,203.2183576863753,UNKNOWN,request for payment number 172471
5913,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8784811301545,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65457,0,203.2183576863753,UNKNOWN,request for payment number 172471
