CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4335,Request For Payment FINAL_APPROVED by SUPERVISOR,17.710915240812323,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65454,0,30.073493481546173,UNKNOWN,request for payment number 161858
4335,Request Payment,17.726342934875507,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65454,0,30.073493481546173,UNKNOWN,request for payment number 161858
4335,Payment Handled,17.732083894913238,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65454,0,30.073493481546173,UNKNOWN,request for payment number 161858
4336,Request For Payment SUBMITTED by EMPLOYEE,17.698554641187943,STAFF MEMBER,EMPLOYEE,project 147582,task 33628,organizational unit 65454,0,175.86275810703808,activity 505,request for payment number 167226
4336,Request For Payment APPROVED by ADMINISTRATION,17.698554826480446,STAFF MEMBER,ADMINISTRATION,project 147582,task 33628,organizational unit 65454,0,175.86275810703808,activity 505,request for payment number 167226
4336,Request For Payment APPROVED by BUDGET OWNER,17.710837984617985,STAFF MEMBER,BUDGET OWNER,project 147582,task 33628,organizational unit 65454,0,175.86275810703808,activity 505,request for payment number 167226
4336,Request For Payment FINAL_APPROVED by SUPERVISOR,17.713403989456005,STAFF MEMBER,SUPERVISOR,project 147582,task 33628,organizational unit 65454,0,175.86275810703808,activity 505,request for payment number 167226
4336,Request Payment,17.721108788656334,SYSTEM,UNDEFINED,project 147582,task 33628,organizational unit 65454,0,175.86275810703808,activity 505,request for payment number 167226
4336,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 147582,task 33628,organizational unit 65454,0,175.86275810703808,activity 505,request for payment number 167226
4337,Request For Payment SUBMITTED by EMPLOYEE,17.698682793636706,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65458,0,18.8429439228188,UNKNOWN,UNKNOWN
4337,Request For Payment APPROVED by ADMINISTRATION,17.6986830200763,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65458,0,18.8429439228188,UNKNOWN,UNKNOWN
4337,Request For Payment REJECTED by SUPERVISOR,17.70016639536515,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65458,0,18.8429439228188,UNKNOWN,UNKNOWN
4337,Request For Payment REJECTED by EMPLOYEE,17.70192192762959,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65458,0,18.8429439228188,UNKNOWN,UNKNOWN
4338,Request For Payment SUBMITTED by EMPLOYEE,17.69877182161377,STAFF MEMBER,EMPLOYEE,project 147690,task 70647,organizational unit 65458,0,1531.2568211966263,activity 505,request for payment number 160856
4338,Request For Payment APPROVED by ADMINISTRATION,17.698772048033206,STAFF MEMBER,ADMINISTRATION,project 147690,task 70647,organizational unit 65458,0,1531.2568211966263,activity 505,request for payment number 160856
4338,Request For Payment REJECTED by BUDGET OWNER,17.700166929792456,STAFF MEMBER,BUDGET OWNER,project 147690,task 70647,organizational unit 65458,0,1531.2568211966263,activity 505,request for payment number 160856
4338,Request For Payment REJECTED by EMPLOYEE,17.701905225147318,STAFF MEMBER,EMPLOYEE,project 147690,task 70647,organizational unit 65458,0,1531.2568211966263,activity 505,request for payment number 160856
4338,Request For Payment SUBMITTED by EMPLOYEE,17.748839785213782,STAFF MEMBER,EMPLOYEE,project 147690,task 70647,organizational unit 65458,0,1531.2568211966263,activity 505,request for payment number 160856
4338,Request For Payment APPROVED by ADMINISTRATION,17.74883990268407,STAFF MEMBER,ADMINISTRATION,project 147690,task 70647,organizational unit 65458,0,1531.2568211966263,activity 505,request for payment number 160856
4338,Request For Payment APPROVED by BUDGET OWNER,17.750772690916673,STAFF MEMBER,BUDGET OWNER,project 147690,task 70647,organizational unit 65458,0,1531.2568211966263,activity 505,request for payment number 160856
4338,Request For Payment FINAL_APPROVED by SUPERVISOR,17.76172397267806,STAFF MEMBER,SUPERVISOR,project 147690,task 70647,organizational unit 65458,0,1531.2568211966263,activity 505,request for payment number 160856
4338,Request Payment,17.78199282780374,SYSTEM,UNDEFINED,project 147690,task 70647,organizational unit 65458,0,1531.2568211966263,activity 505,request for payment number 160856
4338,Payment Handled,17.784035590746775,SYSTEM,UNDEFINED,project 147690,task 70647,organizational unit 65458,0,1531.2568211966263,activity 505,request for payment number 160856
4339,Request For Payment SUBMITTED by EMPLOYEE,17.69879798301076,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65481,0,156.29632615155558,UNKNOWN,request for payment number 161863
4339,Request For Payment APPROVED by ADMINISTRATION,17.698798332922525,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65481,0,156.29632615155558,UNKNOWN,request for payment number 161863
4339,Request For Payment FINAL_APPROVED by SUPERVISOR,17.721035033613344,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65481,0,156.29632615155558,UNKNOWN,request for payment number 161863
4339,Request Payment,17.726579428350316,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65481,0,156.29632615155558,UNKNOWN,request for payment number 161863
4339,Payment Handled,17.732083894913238,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65481,0,156.29632615155558,UNKNOWN,request for payment number 161863
4340,Request For Payment SUBMITTED by EMPLOYEE,17.698821879644665,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0,73.75506835803152,UNKNOWN,request for payment number 167237
4340,Request For Payment APPROVED by ADMINISTRATION,17.698822085470212,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0,73.75506835803152,UNKNOWN,request for payment number 167237
4340,Request For Payment APPROVED by BUDGET OWNER,17.700337808553854,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65468,0,73.75506835803152,UNKNOWN,request for payment number 167237
4340,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71208484406812,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0,73.75506835803152,UNKNOWN,request for payment number 167237
4340,Request Payment,17.71825809896567,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0,73.75506835803152,UNKNOWN,request for payment number 167237
4340,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0,73.75506835803152,UNKNOWN,request for payment number 167237
4341,Request For Payment SUBMITTED by EMPLOYEE,17.700012365624197,STAFF MEMBER,EMPLOYEE,project 147556,task 161387,organizational unit 65462,0,194.0078266078844,activity 505,request for payment number 167243
4341,Request For Payment APPROVED by ADMINISTRATION,17.700012488972597,STAFF MEMBER,ADMINISTRATION,project 147556,task 161387,organizational unit 65462,0,194.0078266078844,activity 505,request for payment number 167243
4341,Request For Payment APPROVED by BUDGET OWNER,17.700183270797115,STAFF MEMBER,BUDGET OWNER,project 147556,task 161387,organizational unit 65462,0,194.0078266078844,activity 505,request for payment number 167243
4341,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71208484406812,STAFF MEMBER,SUPERVISOR,project 147556,task 161387,organizational unit 65462,0,194.0078266078844,activity 505,request for payment number 167243
4341,Request Payment,17.712443011610304,SYSTEM,UNDEFINED,project 147556,task 161387,organizational unit 65462,0,194.0078266078844,activity 505,request for payment number 167243
4341,Payment Handled,17.71996962882923,SYSTEM,UNDEFINED,project 147556,task 161387,organizational unit 65462,0,194.0078266078844,activity 505,request for payment number 167243
4342,Request For Payment SUBMITTED by EMPLOYEE,17.700139714746726,STAFF MEMBER,EMPLOYEE,project 147556,task 14130,organizational unit 65468,0,33.13816755597774,activity 505,request for payment number 161973
4342,Request For Payment APPROVED by ADMINISTRATION,17.700140290299167,STAFF MEMBER,ADMINISTRATION,project 147556,task 14130,organizational unit 65468,0,33.13816755597774,activity 505,request for payment number 161973
4342,Request For Payment REJECTED by BUDGET OWNER,17.700339863689614,STAFF MEMBER,BUDGET OWNER,project 147556,task 14130,organizational unit 65468,0,33.13816755597774,activity 505,request for payment number 161973
4342,Request For Payment REJECTED by EMPLOYEE,17.702252247049994,STAFF MEMBER,EMPLOYEE,project 147556,task 14130,organizational unit 65468,0,33.13816755597774,activity 505,request for payment number 161973
4342,Request For Payment SUBMITTED by EMPLOYEE,17.7071223853668,STAFF MEMBER,EMPLOYEE,project 147556,task 14130,organizational unit 65468,0,33.13816755597774,activity 505,request for payment number 161973
4342,Request For Payment APPROVED by ADMINISTRATION,17.7071225078413,STAFF MEMBER,ADMINISTRATION,project 147556,task 14130,organizational unit 65468,0,33.13816755597774,activity 505,request for payment number 161973
4342,Request For Payment APPROVED by BUDGET OWNER,17.7074353812242,STAFF MEMBER,BUDGET OWNER,project 147556,task 14130,organizational unit 65468,0,33.13816755597774,activity 505,request for payment number 161973
4342,Request For Payment FINAL_APPROVED by SUPERVISOR,17.719080153793378,STAFF MEMBER,SUPERVISOR,project 147556,task 14130,organizational unit 65468,0,33.13816755597774,activity 505,request for payment number 161973
4342,Request Payment,17.719722637379814,SYSTEM,UNDEFINED,project 147556,task 14130,organizational unit 65468,0,33.13816755597774,activity 505,request for payment number 161973
4342,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 147556,task 14130,organizational unit 65468,0,33.13816755597774,activity 505,request for payment number 161973
4343,Request For Payment SUBMITTED by EMPLOYEE,17.700274302777242,STAFF MEMBER,EMPLOYEE,project 147556,task 152704,organizational unit 65468,0,36.2127015802366,activity 505,request for payment number 162354
4343,Request For Payment APPROVED by ADMINISTRATION,17.700274384987974,STAFF MEMBER,ADMINISTRATION,project 147556,task 152704,organizational unit 65468,0,36.2127015802366,activity 505,request for payment number 162354
4343,Request For Payment APPROVED by BUDGET OWNER,17.700350509225235,STAFF MEMBER,BUDGET OWNER,project 147556,task 152704,organizational unit 65468,0,36.2127015802366,activity 505,request for payment number 162354
4343,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71208484406812,STAFF MEMBER,SUPERVISOR,project 147556,task 152704,organizational unit 65468,0,36.2127015802366,activity 505,request for payment number 162354
4343,Request Payment,17.718259289960926,SYSTEM,UNDEFINED,project 147556,task 152704,organizational unit 65468,0,36.2127015802366,activity 505,request for payment number 162354
4343,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 147556,task 152704,organizational unit 65468,0,36.2127015802366,activity 505,request for payment number 162354
4344,Request For Payment SUBMITTED by EMPLOYEE,17.70033606168514,STAFF MEMBER,EMPLOYEE,project 152803,task 9587,organizational unit 65458,0,1083.0277652107975,activity 505,request for payment number 167249
4344,Request For Payment APPROVED by ADMINISTRATION,17.70079550630603,STAFF MEMBER,ADMINISTRATION,project 152803,task 9587,organizational unit 65458,0,1083.0277652107975,activity 505,request for payment number 167249
4344,Request For Payment FINAL_APPROVED by SUPERVISOR,17.70202437299312,STAFF MEMBER,SUPERVISOR,project 152803,task 9587,organizational unit 65458,0,1083.0277652107975,activity 505,request for payment number 167249
4344,Request Payment,17.71937069767119,SYSTEM,UNDEFINED,project 152803,task 9587,organizational unit 65458,0,1083.0277652107975,activity 505,request for payment number 167249
4344,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 152803,task 9587,organizational unit 65458,0,1083.0277652107975,activity 505,request for payment number 167249
4345,Request For Payment SUBMITTED by EMPLOYEE,17.70033797296487,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0,3249.083295632393,UNKNOWN,request for payment number 167254
4345,Request For Payment APPROVED by ADMINISTRATION,17.700798300010664,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0,3249.083295632393,UNKNOWN,request for payment number 167254
4345,Request For Payment APPROVED by SUPERVISOR,17.70202591174794,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0,3249.083295632393,UNKNOWN,request for payment number 167254
4345,Request For Payment FINAL_APPROVED by DIRECTOR,17.719370979966108,STAFF MEMBER,DIRECTOR,project 152803,UNKNOWN,organizational unit 65458,0,3249.083295632393,UNKNOWN,request for payment number 167254
4345,Request Payment,17.719370979966108,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,3249.083295632393,UNKNOWN,request for payment number 167254
4345,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0,3249.083295632393,UNKNOWN,request for payment number 167254
4346,Request For Payment SUBMITTED by EMPLOYEE,17.700430162184976,STAFF MEMBER,EMPLOYEE,project 503,task 53675,organizational unit 65463,0,124.793500449907,activity 505,request for payment number 167260
4346,Request For Payment REJECTED by ADMINISTRATION,17.700459095435352,STAFF MEMBER,ADMINISTRATION,project 503,task 53675,organizational unit 65463,0,124.793500449907,activity 505,request for payment number 167260
4346,Request For Payment REJECTED by EMPLOYEE,17.70176761398212,STAFF MEMBER,EMPLOYEE,project 503,task 53675,organizational unit 65463,0,124.793500449907,activity 505,request for payment number 167260
4346,Request For Payment SUBMITTED by EMPLOYEE,17.755746761685778,STAFF MEMBER,EMPLOYEE,project 503,task 53675,organizational unit 65463,0,124.793500449907,activity 505,request for payment number 167260
4346,Request For Payment APPROVED by ADMINISTRATION,17.758755816283923,STAFF MEMBER,ADMINISTRATION,project 503,task 53675,organizational unit 65463,0,124.793500449907,activity 505,request for payment number 167260
4346,Request For Payment FINAL_APPROVED by SUPERVISOR,17.758796427458652,STAFF MEMBER,SUPERVISOR,project 503,task 53675,organizational unit 65463,0,124.793500449907,activity 505,request for payment number 167260
4346,Request Payment,17.759135151511828,SYSTEM,UNDEFINED,project 503,task 53675,organizational unit 65463,0,124.793500449907,activity 505,request for payment number 167260
4346,Payment Handled,17.767570039874148,SYSTEM,UNDEFINED,project 503,task 53675,organizational unit 65463,0,124.793500449907,activity 505,request for payment number 167260
4347,Request For Payment SUBMITTED by EMPLOYEE,17.700519363502515,STAFF MEMBER,EMPLOYEE,project 148309,task 25781,organizational unit 65461,0,21.042920695478827,activity 505,request for payment number 167268
4347,Request For Payment APPROVED by ADMINISTRATION,17.700519425145455,STAFF MEMBER,ADMINISTRATION,project 148309,task 25781,organizational unit 65461,0,21.042920695478827,activity 505,request for payment number 167268
4347,Request For Payment FINAL_APPROVED by SUPERVISOR,17.707236933296947,STAFF MEMBER,SUPERVISOR,project 148309,task 25781,organizational unit 65461,0,21.042920695478827,activity 505,request for payment number 167268
4347,Request Payment,17.770667781861352,SYSTEM,UNDEFINED,project 148309,task 25781,organizational unit 65461,0,21.042920695478827,activity 505,request for payment number 167268
4347,Payment Handled,17.779124525472547,SYSTEM,UNDEFINED,project 148309,task 25781,organizational unit 65461,0,21.042920695478827,activity 505,request for payment number 167268
4348,Request For Payment SUBMITTED by EMPLOYEE,17.700674178044505,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65488,0,452.5107326983093,UNKNOWN,UNKNOWN
4348,Request For Payment REJECTED by ADMINISTRATION,17.700674753289416,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65488,0,452.5107326983093,UNKNOWN,UNKNOWN
4348,Request For Payment REJECTED by EMPLOYEE,17.711034275657447,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65488,0,452.5107326983093,UNKNOWN,UNKNOWN
4349,Request For Payment SUBMITTED by EMPLOYEE,17.700953461614535,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,73.93437162404,UNKNOWN,request for payment number 162160
4349,Request For Payment APPROVED by ADMINISTRATION,17.70095364646309,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,73.93437162404,UNKNOWN,request for payment number 162160
4349,Request For Payment APPROVED by BUDGET OWNER,17.70174062716797,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65469,0,73.93437162404,UNKNOWN,request for payment number 162160
4349,Request For Payment FINAL_APPROVED by SUPERVISOR,17.705908559376027,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,73.93437162404,UNKNOWN,request for payment number 162160
4349,Request Payment,17.70590857981324,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,73.93437162404,UNKNOWN,request for payment number 162160
4349,Payment Handled,17.712981209657357,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,73.93437162404,UNKNOWN,request for payment number 162160
4350,Request For Payment SUBMITTED by EMPLOYEE,17.70179306095721,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,27.38505360344516,UNKNOWN,request for payment number 167549
4350,Request For Payment APPROVED by ADMINISTRATION,17.70179449746069,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,27.38505360344516,UNKNOWN,request for payment number 167549
4350,Request For Payment FINAL_APPROVED by SUPERVISOR,17.70202020808487,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,27.38505360344516,UNKNOWN,request for payment number 167549
4350,Request Payment,17.709198926470926,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,27.38505360344516,UNKNOWN,request for payment number 167549
4350,Payment Handled,17.712981209657357,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,27.38505360344516,UNKNOWN,request for payment number 167549
4351,Request For Payment SUBMITTED by EMPLOYEE,17.701888317190704,STAFF MEMBER,EMPLOYEE,project 159459,task 12206,organizational unit 65461,0,200.0527238334216,activity 505,request for payment number 162166
4351,Request For Payment APPROVED by ADMINISTRATION,17.701888440307926,STAFF MEMBER,ADMINISTRATION,project 159459,task 12206,organizational unit 65461,0,200.0527238334216,activity 505,request for payment number 162166
4351,Request For Payment FINAL_APPROVED by SUPERVISOR,17.707244954426276,STAFF MEMBER,SUPERVISOR,project 159459,task 12206,organizational unit 65461,0,200.0527238334216,activity 505,request for payment number 162166
4351,Request Payment,17.762515671723094,SYSTEM,UNDEFINED,project 159459,task 12206,organizational unit 65461,0,200.0527238334216,activity 505,request for payment number 162166
4351,Payment Handled,17.767570039874148,SYSTEM,UNDEFINED,project 159459,task 12206,organizational unit 65461,0,200.0527238334216,activity 505,request for payment number 162166
4352,Request For Payment SUBMITTED by EMPLOYEE,17.70194408774058,STAFF MEMBER,EMPLOYEE,project 147556,task 162361,organizational unit 65468,0,644.597946040455,activity 505,request for payment number 162360
4352,Request For Payment APPROVED by ADMINISTRATION,17.71095013530975,STAFF MEMBER,ADMINISTRATION,project 147556,task 162361,organizational unit 65468,0,644.597946040455,activity 505,request for payment number 162360
4352,Request For Payment APPROVED by BUDGET OWNER,17.712678085149726,STAFF MEMBER,BUDGET OWNER,project 147556,task 162361,organizational unit 65468,0,644.597946040455,activity 505,request for payment number 162360
4352,Request For Payment FINAL_APPROVED by SUPERVISOR,17.724294041803965,STAFF MEMBER,SUPERVISOR,project 147556,task 162361,organizational unit 65468,0,644.597946040455,activity 505,request for payment number 162360
4352,Request Payment,17.726791848389844,SYSTEM,UNDEFINED,project 147556,task 162361,organizational unit 65468,0,644.597946040455,activity 505,request for payment number 162360
4352,Payment Handled,17.732083894913238,SYSTEM,UNDEFINED,project 147556,task 162361,organizational unit 65468,0,644.597946040455,activity 505,request for payment number 162360
4353,Request For Payment SUBMITTED by EMPLOYEE,17.701947555343143,STAFF MEMBER,EMPLOYEE,project 503,task 52934,organizational unit 65461,0,1357.9229874993405,activity 505,request for payment number 162367
4353,Request For Payment APPROVED by ADMINISTRATION,17.701948273484184,STAFF MEMBER,ADMINISTRATION,project 503,task 52934,organizational unit 65461,0,1357.9229874993405,activity 505,request for payment number 162367
4353,Request For Payment APPROVED by BUDGET OWNER,17.710816407131027,STAFF MEMBER,BUDGET OWNER,project 503,task 52934,organizational unit 65461,0,1357.9229874993405,activity 505,request for payment number 162367
4353,Request For Payment FINAL_APPROVED by SUPERVISOR,17.712377061719568,STAFF MEMBER,SUPERVISOR,project 503,task 52934,organizational unit 65461,0,1357.9229874993405,activity 505,request for payment number 162367
4353,Request Payment,17.71255106419145,SYSTEM,UNDEFINED,project 503,task 52934,organizational unit 65461,0,1357.9229874993405,activity 505,request for payment number 162367
4353,Payment Handled,17.71996962882923,SYSTEM,UNDEFINED,project 503,task 52934,organizational unit 65461,0,1357.9229874993405,activity 505,request for payment number 162367
4354,Request For Payment SUBMITTED by EMPLOYEE,17.7019527054289,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,301.86994098928227,UNKNOWN,UNKNOWN
4354,Request For Payment REJECTED by ADMINISTRATION,17.701953813412015,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,301.86994098928227,UNKNOWN,UNKNOWN
4354,Request For Payment REJECTED by EMPLOYEE,17.701982743647616,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,301.86994098928227,UNKNOWN,UNKNOWN
4355,Request For Payment SUBMITTED by EMPLOYEE,17.702131239016207,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65469,0,136.39442272164516,UNKNOWN,request for payment number 167921
4355,Request For Payment APPROVED by ADMINISTRATION,17.702144163101874,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65469,0,136.39442272164516,UNKNOWN,request for payment number 167921
4355,Request For Payment FINAL_APPROVED by SUPERVISOR,17.702151158449997,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65469,0,136.39442272164516,UNKNOWN,request for payment number 167921
4355,Request Payment,17.712397407562346,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0,136.39442272164516,UNKNOWN,request for payment number 167921
4355,Payment Handled,17.71996962882923,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65469,0,136.39442272164516,UNKNOWN,request for payment number 167921
4356,Request For Payment SUBMITTED by EMPLOYEE,17.702144347730457,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0,65.50265061883546,UNKNOWN,request for payment number 162171
4356,Request For Payment APPROVED by ADMINISTRATION,17.702144429787595,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65462,0,65.50265061883546,UNKNOWN,request for payment number 162171
4356,Request For Payment APPROVED by BUDGET OWNER,17.70731579473699,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65462,0,65.50265061883546,UNKNOWN,request for payment number 162171
4356,Request For Payment FINAL_APPROVED by SUPERVISOR,17.712305543406462,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65462,0,65.50265061883546,UNKNOWN,request for payment number 162171
4356,Request Payment,17.733303803490113,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,65.50265061883546,UNKNOWN,request for payment number 162171
4356,Payment Handled,17.737231327699877,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,65.50265061883546,UNKNOWN,request for payment number 162171
4357,Request For Payment SUBMITTED by EMPLOYEE,17.702216596433416,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,57.41560116790471,UNKNOWN,request for payment number 161983
4357,Request For Payment APPROVED by ADMINISTRATION,17.70221760156027,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,57.41560116790471,UNKNOWN,request for payment number 161983
4357,Request For Payment FINAL_APPROVED by SUPERVISOR,17.70760361479123,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,57.41560116790471,UNKNOWN,request for payment number 161983
4357,Request Payment,17.738766912409826,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,57.41560116790471,UNKNOWN,request for payment number 161983
4357,Payment Handled,17.744053180050827,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,57.41560116790471,UNKNOWN,request for payment number 161983
4358,Request For Payment SUBMITTED by EMPLOYEE,17.70427468052023,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65482,0,315.2344829696984,UNKNOWN,request for payment number 167554
4358,Request For Payment APPROVED by ADMINISTRATION,17.704274762402743,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65482,0,315.2344829696984,UNKNOWN,request for payment number 167554
4358,Request For Payment FINAL_APPROVED by SUPERVISOR,17.7076043084793,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65482,0,315.2344829696984,UNKNOWN,request for payment number 167554
4358,Request Payment,17.738767782579416,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0,315.2344829696984,UNKNOWN,request for payment number 167554
4358,Payment Handled,17.744053180050827,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65482,0,315.2344829696984,UNKNOWN,request for payment number 167554
4359,Request For Payment SUBMITTED by EMPLOYEE,17.705430296052295,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,59.12422411218636,UNKNOWN,UNKNOWN
4359,Request For Payment REJECTED by ADMINISTRATION,17.70543048007516,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65468,0,59.12422411218636,UNKNOWN,UNKNOWN
4359,Request For Payment REJECTED by EMPLOYEE,17.707330121380753,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,59.12422411218636,UNKNOWN,UNKNOWN
4359,Request For Payment SUBMITTED by EMPLOYEE,17.709741336286854,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,59.12422411218636,UNKNOWN,UNKNOWN
4359,Request For Payment REJECTED by ADMINISTRATION,17.70974137700491,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65468,0,59.12422411218636,UNKNOWN,UNKNOWN
4359,Request For Payment REJECTED by EMPLOYEE,17.71252856942661,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,59.12422411218636,UNKNOWN,UNKNOWN
4360,Request For Payment SUBMITTED by EMPLOYEE,17.705442707296434,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65468,0,6.75705418424987,UNKNOWN,request for payment number 167566
4360,Request For Payment APPROVED by ADMINISTRATION,17.705442768636633,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65468,0,6.75705418424987,UNKNOWN,request for payment number 167566
4360,Request For Payment APPROVED by BUDGET OWNER,17.70732167235926,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65468,0,6.75705418424987,UNKNOWN,request for payment number 167566
4360,Request For Payment FINAL_APPROVED by SUPERVISOR,17.719080153793378,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65468,0,6.75705418424987,UNKNOWN,request for payment number 167566
4360,Request Payment,17.728205677473138,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0,6.75705418424987,UNKNOWN,request for payment number 167566
4360,Payment Handled,17.737231327699877,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0,6.75705418424987,UNKNOWN,request for payment number 167566
4361,Request For Payment SUBMITTED by EMPLOYEE,17.707060554240527,STAFF MEMBER,EMPLOYEE,project 151278,task 9587,organizational unit 65458,0,1700.2266359170412,activity 505,request for payment number 162377
4361,Request For Payment APPROVED by ADMINISTRATION,17.710753014214603,STAFF MEMBER,ADMINISTRATION,project 151278,task 9587,organizational unit 65458,0,1700.2266359170412,activity 505,request for payment number 162377
