CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19378,,,,,,
19378,,,,,,
19378,InDelivery,2018-03-07 00:00:00,1.0,AB52,E,5480413.0
19378,,,,,,
19378,,,,,,
19378,Completed,2018-03-07 14:39:36,1.0,AB52,E,5533189.0
19379,Creation,2018-03-05 10:58:29,1.0,AB47,J,5347122.0
19379,,,,,,
19379,,,,,,
19379,Completed,2018-03-09 14:15:56,1.0,AB47,J,5704569.0
19380,Creation,2018-03-05 11:10:57,1.0,AB34,E,5347870.0
19380,,,,,,
19380,,,,,,
19380,DeviceReceived,2018-03-07 12:04:58,1.0,AB34,E,5523911.0
19380,,,,,,
19380,,,,,,
19380,Completed,2018-03-12 10:33:09,1.0,AB34,E,5950402.0
19381,Creation,2018-03-05 13:04:43,0.0,AB34,E,5354696.0
19381,,,,,,
19381,,,,,,
19381,StockEntry,2018-03-15 00:00:00,0.0,AB34,E,6171613.0
19381,,,,,,
19381,,,,,,
19382,Creation,2018-03-05 13:17:12,0.0,AB34,L,5355445.0
19382,,,,,,
19382,,,,,,
19382,InDelivery,2018-03-23 00:00:00,0.0,AB34,L,6862813.0
19382,,,,,,
19383,Creation,2018-03-05 13:21:10,1.0,AB34,G,5355683.0
19383,,,,,,
19383,,,,,,
19383,InDelivery,2018-03-14 00:00:00,1.0,AB34,G,6085213.0
19383,,,,,,
19383,,,,,,
19383,Completed,2018-03-14 12:49:07,1.0,AB34,G,6131360.0
19384,Creation,2018-03-05 14:19:19,0.0,AB62,L,5359172.0
19384,,,,,,
19384,,,,,,
19384,InDelivery,2018-03-26 00:00:00,0.0,AB62,L,7122013.0
19384,,,,,,
19384,,,,,,
19384,Approved,2018-03-26 11:09:24,0.0,AB62,L,7162177.0
19384,,,,,,
19384,,,,,,
19385,Creation,2018-03-05 15:23:25,0.0,AB65,L,5363018.0
19385,,,,,,
19385,,,,,,
19385,Transmission,2018-03-26 14:59:59,0.0,AB65,L,7176012.0
19385,,,,,,
19385,,,,,,
19385,NoteHotline,2018-03-27 08:45:18,0.0,AB65,L,7239931.0
19385,,,,,,
19386,Creation,2018-03-05 16:01:22,0.0,AB52,L,5365295.0
19386,,,,,,
19386,,,,,,
19386,NoteHotline,2018-03-20 15:01:22,0.0,AB52,L,6657695.0
19386,,,,,,
19386,,,,,,
19386,Completed,2018-03-22 14:06:06,0.0,AB52,L,6827179.0
19387,Creation,2018-01-05 10:43:23,0.0,AB62,L,248616.0
19387,,,,,,
19387,,,,,,
19387,Completed,2018-01-16 07:06:04,0.0,AB62,L,1185977.0
19388,Creation,2018-03-05 16:57:24,0.0,AB34,L,5368657.0
19388,,,,,,
19388,,,,,,
19388,Letter,2018-03-26 00:00:00,0.0,AB34,L,7122013.0
19388,,,,,,
19388,,,,,,
19389,Letter,2018-03-05 00:00:00,1.0,AB52,,5307613.0
19389,,,,,,
19389,,,,,,
19389,Creation,2018-03-05 13:52:05,1.0,AB52,,5357538.0
19389,,,,,,
19389,,,,,,
19389,Completed,2018-03-05 15:39:38,1.0,AB52,,5363991.0
19389,,,,,,
19390,Letter,2018-03-05 00:00:00,1.0,AB22,,5307613.0
19390,,,,,,
19390,,,,,,
19390,Creation,2018-03-05 10:21:12,1.0,AB22,,5344885.0
19390,,,,,,
19390,,,,,,
19390,Completed,2018-03-05 12:07:28,1.0,AB22,,5351261.0
19390,,,,,,
19391,Creation,2018-03-05 10:25:17,0.0,AB40,,5345130.0
19391,,,,,,
19391,,,,,,
19391,StockEntry,2018-03-12 00:00:00,0.0,AB40,,5912413.0
19391,,,,,,
19391,,,,,,
19391,NoteWorkshop,2018-03-12 11:59:54,0.0,AB40,,5955607.0
19391,,,,,,
19392,Letter,2018-03-05 00:00:00,1.0,AB56,,5307613.0
19392,,,,,,
19392,,,,,,
19392,NoteWorkshop,2018-03-06 11:35:49,1.0,AB56,,5435762.0
19392,,,,,,
19392,,,,,,
19392,Transmission,2018-03-08 10:03:29,1.0,AB56,,5603022.0
19392,,,,,,
19392,,,,,,
19392,NoteHotline,2018-03-15 16:57:28,1.0,AB56,,6232661.0
19393,StockEntry,2018-03-05 00:00:00,1.0,AB56,,5307613.0
19393,,,,,,
19393,,,,,,
19393,DeviceReceived,2018-03-05 16:03:18,1.0,AB56,,5365411.0
19393,,,,,,
19393,,,,,,
19394,Creation,2018-01-05 11:29:32,0.0,AB31,L,251385.0
19394,,,,,,
19394,,,,,,
19394,Transmission,2018-01-16 09:58:33,0.0,AB31,L,1196326.0
19394,,,,,,
19394,,,,,,
19394,Completed,2018-01-30 07:20:46,0.0,AB31,L,2396459.0
19395,Creation,2018-03-05 08:31:47,0.0,AB49,L,5338320.0
19395,,,,,,
19395,,,,,,
19395,NoteWorkshop,2018-03-29 11:43:10,0.0,AB49,L,7423403.0
19395,,,,,,
19395,,,,,,
19395,NoteHotline,2018-04-05 11:25:13,0.0,AB49,L,8027126.0
19395,,,,,,
19395,,,,,,
19396,Creation,2018-03-05 08:48:56,1.0,AB53,G,5339349.0
19396,,,,,,
19396,,,,,,
19396,InDelivery,2018-03-13 00:00:00,1.0,AB53,G,5998813.0
19396,,,,,,
19396,,,,,,
19396,Completed,2018-03-13 16:36:50,1.0,AB53,G,6058623.0
19397,Creation,2018-03-05 10:02:06,0.0,AB52,L,5343739.0
19397,,,,,,
19397,,,,,,
19397,InDelivery,2018-03-22 00:00:00,0.0,AB52,L,6776413.0
19397,,,,,,
19398,Creation,2018-03-05 10:05:16,1.0,AB52,G,5343929.0
19398,,,,,,
19398,,,,,,
19398,InDelivery,2018-03-13 00:00:00,1.0,AB52,G,5998813.0
19398,,,,,,
19398,,,,,,
19398,NoteWorkshop,2018-03-15 16:33:31,1.0,AB52,G,6231224.0
19399,Creation,2018-03-05 10:47:23,1.0,AB53,E,5346456.0
19399,,,,,,
19399,,,,,,
19399,StockEntry,2018-03-08 00:00:00,1.0,AB53,E,5566813.0
19399,,,,,,
19399,,,,,,
19399,Completed,2018-03-08 13:44:46,1.0,AB53,E,5616299.0
19399,,,,,,
19400,Creation,2018-01-05 11:46:35,0.0,AB22,E,252408.0
19400,,,,,,
19400,,,,,,
19400,DeviceReceived,2018-01-11 11:25:38,0.0,AB22,E,769551.0
19400,,,,,,
19400,,,,,,
19401,Creation,2018-03-05 11:43:04,1.0,AB36,G,5349797.0
19401,,,,,,
19401,,,,,,
19401,DeviceReceived,2018-03-14 14:50:47,1.0,AB36,G,6138660.0
19401,,,,,,
19401,,,,,,
19402,Creation,2018-03-05 11:46:48,1.0,AB20,G,5350021.0
19402,,,,,,
19402,,,,,,
19402,DeviceReceived,2018-03-12 08:11:58,1.0,AB20,G,5941931.0
19402,,,,,,
19402,,,,,,
19402,Completed,2018-03-13 10:08:42,1.0,AB20,G,6035335.0
19403,Creation,2018-03-05 11:51:42,0.0,AB63,E,5350315.0
19403,,,,,,
19403,,,,,,
19403,DeviceReceived,2018-03-08 10:28:41,0.0,AB63,E,5604534.0
19403,,,,,,
19403,,,,,,
19403,Completed,2018-03-14 09:47:41,0.0,AB63,E,6120474.0
19404,Creation,2018-03-05 12:11:33,0.0,AB63,E,5351506.0
19404,,,,,,
19404,,,,,,
19404,DeviceReceived,2018-03-08 11:05:41,0.0,AB63,E,5606754.0
19404,,,,,,
19404,,,,,,
19404,NoteHotline,2018-10-25 11:59:15,0.0,AB63,E,25568368.0
19404,,,,,,
19405,Creation,2018-03-05 12:42:57,0.0,AB62,L,5353390.0
19405,,,,,,
19405,,,,,,
19405,StatusRequest,2018-03-26 13:55:04,0.0,AB62,L,7172117.0
19405,,,,,,
19405,,,,,,
19406,Creation,2018-03-05 13:32:07,0.0,AB16,L,5356340.0
19406,,,,,,
19406,,,,,,
19406,Transmission,2018-04-05 11:09:51,0.0,AB16,L,8026204.0
19406,,,,,,
19406,,,,,,
19406,NoteHotline,2018-04-10 10:53:07,0.0,AB16,L,8457200.0
19406,,,,,,
19407,Creation,2018-03-05 13:52:10,0.0,AB62,L,5357543.0
19407,,,,,,
19407,,,,,,
19407,InDelivery,2018-03-23 00:00:00,0.0,AB62,L,6862813.0
19407,,,,,,
19407,,,,,,
19408,Creation,2018-03-05 14:10:00,0.0,AB34,E,5358613.0
19408,,,,,,
19408,,,,,,
19408,StockEntry,2018-03-12 00:00:00,0.0,AB34,E,5912413.0
19408,,,,,,
19408,,,,,,
19408,Completed,2018-03-12 09:31:05,0.0,AB34,E,5946678.0
19409,Creation,2018-01-05 12:09:30,0.0,AB49,L,253783.0
19409,,,,,,
19409,,,,,,
19409,NoteWorkshop,2018-01-16 08:05:30,0.0,AB49,L,1189543.0
19409,,,,,,
19409,,,,,,
19409,Approved,2018-01-17 08:30:21,0.0,AB49,L,1277434.0
19409,,,,,,
19409,,,,,,
19410,Creation,2018-03-05 14:59:21,0.0,AB53,E,5361574.0
19410,,,,,,
19410,,,,,,
19410,InDelivery,2018-03-14 00:00:00,0.0,AB53,E,6085213.0
19410,,,,,,
19411,Creation,2018-03-05 15:27:25,0.0,AB52,L,5363258.0
19411,,,,,,
19411,,,,,,
19411,Letter,2018-03-16 00:00:00,0.0,AB52,L,6258013.0
19411,,,,,,
19411,,,,,,
19412,Creation,2018-03-05 15:39:44,1.0,AB58,E,5363997.0
19412,,,,,,
19412,,,,,,
19412,InDelivery,2018-03-08 00:00:00,1.0,AB58,E,5566813.0
19412,,,,,,
19412,,,,,,
19412,Completed,2018-03-08 14:04:35,1.0,AB58,E,5617488.0
19413,Creation,2018-03-05 15:48:20,0.0,AB61,L,5364513.0
19413,,,,,,
19413,,,,,,
19413,Letter,2018-03-17 00:00:00,0.0,AB61,L,6344413.0
19413,,,,,,
19413,,,,,,
19413,Completed,2018-03-22 14:25:58,0.0,AB61,L,6828371.0
19414,Creation,2018-03-05 16:45:18,1.0,AB27,E,5367931.0
19414,,,,,,
19414,,,,,,
19414,StockEntry,2018-03-07 00:00:00,1.0,AB27,E,5480413.0
19414,,,,,,
19414,,,,,,
19414,Completed,2018-03-07 14:00:37,1.0,AB27,E,5530850.0
19414,,,,,,
19415,Creation,2018-03-05 17:05:55,0.0,AB20,L,5369168.0
19415,,,,,,
19415,,,,,,
19415,InDelivery,2018-04-04 00:00:00,0.0,AB20,L,7899613.0
19415,,,,,,
19415,,,,,,
19415,Completed,2018-04-04 10:07:23,0.0,AB20,L,7936056.0
19416,Creation,2018-01-05 12:24:11,0.0,AB56,L,254664.0
19416,,,,,,
19416,,,,,,
19416,InDelivery,2018-01-23 00:00:00,0.0,AB56,L,1765213.0
19416,,,,,,
19416,,,,,,
19416,Completed,2018-01-23 13:35:33,0.0,AB56,L,1814146.0
19417,Letter,2018-03-05 00:00:00,1.0,AB34,,5307613.0
19417,,,,,,
19417,,,,,,
19417,NoteHotline,2018-03-05 11:19:36,1.0,AB34,,5348389.0
19417,,,,,,
19417,,,,,,
19417,Completed,2018-03-10 13:31:22,1.0,AB34,,5788295.0
19418,Creation,2018-03-05 08:12:09,0.0,AB52,J,5337142.0
19418,,,,,,
19418,,,,,,
19418,DeviceReceived,2018-03-14 10:01:39,0.0,AB52,J,6121312.0
19418,,,,,,
19418,,,,,,
19419,Creation,2018-03-05 09:43:43,0.0,AB40,L,5342636.0
19419,,,,,,
19419,,,,,,
19419,Transmission,2018-03-19 09:29:45,0.0,AB40,L,6551398.0
19419,,,,,,
19419,,,,,,
19419,NoteHotline,2018-03-20 08:08:36,0.0,AB40,L,6632929.0
19419,,,,,,
19420,Creation,2018-01-05 12:29:45,0.0,AB20,L,254998.0
19420,,,,,,
19420,,,,,,
19420,Letter,2018-01-16 00:00:00,0.0,AB20,L,1160413.0
19420,,,,,,
19420,,,,,,
19421,Creation,2018-03-05 10:45:45,0.0,AB62,L,5346358.0
19421,,,,,,
19421,,,,,,
19421,InDelivery,2018-03-20 00:00:00,0.0,AB62,L,6603613.0
19421,,,,,,
19421,,,,,,
19422,Creation,2018-03-05 10:49:05,0.0,AB52,L,5346558.0
19422,,,,,,
19422,,,,,,
19422,Letter,2018-03-21 00:00:00,0.0,AB52,L,6690013.0
19422,,,,,,
19422,,,,,,
19422,Approved,2018-03-28 08:38:24,0.0,AB52,L,7325917.0
19422,,,,,,
19422,,,,,,
19423,Creation,2018-03-05 12:59:35,0.0,AB52,L,5354388.0
19423,,,,,,
19423,,,,,,
19423,StatusRequest,2018-03-26 11:18:24,0.0,AB52,L,7162717.0
19423,,,,,,
19423,,,,,,
19423,NoteHotline,2018-03-27 16:28:07,0.0,AB52,L,7267700.0
19423,,,,,,
19423,,,,,,
19424,Creation,2018-01-05 08:30:12,0.0,AB28,L,240625.0
19424,,,,,,
19424,,,,,,
19424,InDelivery,2018-01-16 00:00:00,0.0,AB28,L,1160413.0
19424,,,,,,
19425,Creation,2018-03-05 14:44:50,1.0,AB61,E,5360703.0
19425,,,,,,
19425,,,,,,
19425,StockEntry,2018-03-09 00:00:00,1.0,AB61,E,5653213.0
19425,,,,,,
19425,,,,,,
19425,NoteWorkshop,2018-03-09 14:49:49,1.0,AB61,E,5706602.0
19425,,,,,,
19426,Creation,2018-03-05 14:47:35,0.0,AB20,J,5360868.0
19426,,,,,,
19426,,,,,,
19426,NoteHotline,2018-03-14 12:13:31,0.0,AB20,J,6129224.0
19426,,,,,,
19426,,,,,,
19427,Creation,2018-03-05 15:09:52,0.0,AB62,L,5362205.0
19427,,,,,,
19427,,,,,,
19427,InDelivery,2018-03-26 00:00:00,0.0,AB62,L,7122013.0
19427,,,,,,
19427,,,,,,
19427,StatusRequest,2018-03-26 11:49:15,0.0,AB62,L,7164568.0
19427,,,,,,
19427,,,,,,
19428,Creation,2018-03-05 15:43:16,0.0,AB38,J,5364209.0
19428,,,,,,
19428,,,,,,
19428,StatusRequest,2018-03-16 10:42:30,0.0,AB38,J,6296563.0
19428,,,,,,
19428,,,,,,
19429,Creation,2018-03-05 15:52:28,0.0,AB65,L,5364761.0
19429,,,,,,
19429,,,,,,
19429,Letter,2018-03-27 00:00:00,0.0,AB65,L,7208413.0
19429,,,,,,
19429,,,,,,
19429,Completed,2018-04-03 12:36:48,0.0,AB65,L,7858621.0
19430,Creation,2018-03-05 16:19:44,0.0,AB52,L,5366397.0
19430,,,,,,
19430,,,,,,
19430,Transmission,2018-03-19 09:31:09,0.0,AB52,L,6551482.0
19430,,,,,,
19430,,,,,,
19430,NoteHotline,2018-03-22 09:52:23,0.0,AB52,L,6811956.0
19430,,,,,,
19431,Creation,2018-01-05 08:30:12,0.0,AB52,L,240625.0
19431,,,,,,
19431,,,,,,
19431,Transmission,2018-01-15 10:29:44,0.0,AB52,L,1111797.0
19431,,,,,,
19431,,,,,,
19431,NoteHotline,2018-01-16 08:30:27,0.0,AB52,L,1191040.0
19431,,,,,,
19432,Creation,2018-03-05 16:42:19,0.0,AB52,L,5367752.0
19432,,,,,,
19432,,,,,,
19432,InDelivery,2018-03-19 00:00:00,0.0,AB52,L,6517213.0
19432,,,,,,
19432,,,,,,
19433,Creation,2018-03-05 08:38:30,0.0,AB30,L,5338723.0
19433,,,,,,
19433,,,,,,
19433,Transmission,2018-03-20 10:16:51,0.0,AB30,L,6640624.0
19433,,,,,,
19433,,,,,,
19433,StatusRequest,2018-03-28 10:49:13,0.0,AB30,L,7333766.0
19433,,,,,,
19433,,,,,,
19434,Creation,2018-03-05 08:44:14,0.0,AB62,L,5339067.0
19434,,,,,,
19434,,,,,,
19434,Approved,2018-03-15 10:16:56,0.0,AB62,L,6208629.0
19434,,,,,,
19434,,,,,,
19434,Completed,2018-03-16 14:15:37,0.0,AB62,L,6309350.0
19435,Creation,2018-03-05 08:55:11,0.0,AB24,E,5339724.0
19435,,,,,,
19435,,,,,,
19435,StockEntry,2018-03-14 00:00:00,0.0,AB24,E,6085213.0
19435,,,,,,
19435,,,,,,
19435,NoteWorkshop,2018-05-30 16:35:21,0.0,AB24,E,12797734.0
19436,Creation,2018-03-05 09:03:06,0.0,AB59,J,5340199.0
19436,,,,,,
19436,,,,,,
19436,NoteWorkshop,2018-03-14 10:27:31,0.0,AB59,J,6122864.0
19436,,,,,,
19436,,,,,,
19436,NoteHotline,2018-03-15 09:27:49,0.0,AB59,J,6205682.0
19436,,,,,,
19436,,,,,,
19437,Creation,2018-03-05 09:05:03,1.0,AB53,G,5340316.0
19437,,,,,,
19437,,,,,,
19437,DeviceReceived,2018-03-14 14:55:35,1.0,AB53,G,6138948.0
19437,,,,,,
19437,,,,,,
19438,Creation,2018-03-05 09:14:46,0.0,AB20,L,5340899.0
19438,,,,,,
19438,,,,,,
19438,InDelivery,2018-03-19 00:00:00,0.0,AB20,L,6517213.0
19438,,,,,,
19438,,,,,,
19439,Creation,2018-03-05 09:28:34,0.0,AB34,L,5341727.0
19439,,,,,,
19439,,,,,,
19439,Transmission,2018-03-19 09:32:36,0.0,AB34,L,6551569.0
19439,,,,,,
19439,,,,,,
19439,Completed,2018-03-19 16:10:48,0.0,AB34,L,6575461.0
19440,Creation,2018-03-05 10:15:08,0.0,AB49,L,5344521.0
19440,,,,,,
19440,,,,,,
19440,Approved,2018-03-16 15:50:58,0.0,AB49,L,6315071.0
19440,,,,,,
19440,,,,,,
19440,InDelivery,2018-03-26 00:00:00,0.0,AB49,L,7122013.0
19440,,,,,,
19441,Creation,2018-03-05 10:17:41,0.0,AB32,L,5344674.0
19441,,,,,,
19441,,,,,,
19441,Approved,2018-03-20 12:00:33,0.0,AB32,L,6646846.0
19441,,,,,,
19441,,,,,,
19441,Completed,2018-03-29 06:46:30,0.0,AB32,L,7405603.0
19442,Creation,2018-01-02 11:16:00,0.0,AB52,E,-8627.0
19442,,,,,,
19442,,,,,,
19442,InDelivery,2018-01-16 00:00:00,0.0,AB52,E,1160413.0
19442,,,,,,
19442,,,,,,
19443,Creation,2018-01-05 11:10:58,0.0,AB61,E,250271.0
19443,,,,,,
19443,,,,,,
19443,StockEntry,2018-01-18 00:00:00,0.0,AB61,E,1333213.0
19443,,,,,,
19443,,,,,,
19443,Completed,2018-01-18 15:44:16,0.0,AB61,E,1389869.0
19443,,,,,,
19444,Creation,2018-03-05 11:19:38,0.0,AB31,L,5348391.0
19444,,,,,,
19444,,,,,,
19444,Approved,2018-03-22 10:35:06,0.0,AB31,L,6814519.0
19444,,,,,,
19444,,,,,,
19444,InDelivery,2018-04-05 00:00:00,0.0,AB31,L,7986013.0
19444,,,,,,
19445,Creation,2018-03-05 08:45:24,1.0,AB44,G,5339137.0
19445,,,,,,
19445,,,,,,
19445,NoteWorkshop,2018-05-22 15:38:29,1.0,AB44,G,12103122.0
19445,,,,,,
19445,,,,,,
19445,NoteHotline,2018-05-23 10:05:45,1.0,AB44,G,12169558.0
19445,,,,,,
19445,,,,,,
19446,Letter,2018-03-05 00:00:00,0.0,AB53,J,5307613.0
19446,,,,,,
19446,,,,,,
19446,NoteWorkshop,2018-03-07 12:37:07,0.0,AB53,J,5525840.0
19446,,,,,,
19446,,,,,,
19446,InDelivery,2018-03-20 00:00:00,0.0,AB53,J,6603613.0
19446,,,,,,
19447,Creation,2018-03-05 08:45:24,0.0,AB50,L,5339137.0
19447,,,,,,
19447,,,,,,
19447,NoteWorkshop,2018-03-13 19:13:04,0.0,AB50,L,6067997.0
19447,,,,,,
19447,,,,,,
19447,NoteHotline,2018-03-14 09:15:14,0.0,AB50,L,6118527.0
19447,,,,,,
19447,,,,,,
19448,Creation,2018-03-05 08:45:24,1.0,AB63,G,5339137.0
19448,,,,,,
19448,,,,,,
19448,InDelivery,2018-03-13 00:00:00,1.0,AB63,G,5998813.0
19448,,,,,,
19448,,,,,,
19449,Creation,2018-03-05 19:42:36,0.0,AB56,L,5378569.0
19449,,,,,,
19449,,,,,,
19449,Transmission,2018-03-19 09:47:15,0.0,AB56,L,6552448.0
19449,,,,,,
19449,,,,,,
19449,InDelivery,2018-03-26 00:00:00,0.0,AB56,L,7122013.0
19449,,,,,,
19450,Creation,2018-03-05 10:29:39,0.0,AB59,L,5345392.0
19450,,,,,,
19450,,,,,,
19450,NoteWorkshop,2018-03-15 11:11:01,0.0,AB59,L,6211874.0
19450,,,,,,
19450,,,,,,
19451,Creation,2018-03-06 08:40:17,0.0,AB52,L,5425230.0
19451,,,,,,
19451,,,,,,
19451,InDelivery,2018-03-29 00:00:00,0.0,AB52,L,7381213.0
19451,,,,,,
19451,,,,,,
19451,Completed,2018-03-29 11:03:26,0.0,AB52,L,7421019.0
19452,Creation,2018-03-06 09:07:52,1.0,AB56,G,5426885.0
19452,,,,,,
19452,,,,,,
19452,NoteWorkshop,2018-03-14 09:55:10,1.0,AB56,G,6120923.0
19452,,,,,,
19452,,,,,,
19452,NoteHotline,2018-03-15 10:45:40,1.0,AB56,G,6210353.0
19452,,,,,,
19452,,,,,,
19453,Creation,2018-01-05 11:10:58,0.0,AB59,L,250271.0
19453,,,,,,
19453,,,,,,
19453,Approved,2018-01-15 08:05:32,0.0,AB59,L,1103145.0
19453,,,,,,
19453,,,,,,
19453,NoteHotline,2018-01-16 08:05:57,0.0,AB59,L,1189570.0
19453,,,,,,
19454,Creation,2018-03-06 09:12:58,0.0,AB61,L,5427191.0
19454,,,,,,
19454,,,,,,
19454,Transmission,2018-03-15 14:26:40,0.0,AB61,L,6223613.0
19454,,,,,,
19454,,,,,,
19454,InDelivery,2018-03-21 00:00:00,0.0,AB61,L,6690013.0
19454,,,,,,
19455,Creation,2018-03-06 09:32:21,1.0,AB20,G,5428354.0
19455,,,,,,
19455,,,,,,
19455,InDelivery,2018-03-14 00:00:00,1.0,AB20,G,6085213.0
19455,,,,,,
19455,,,,,,
19455,Completed,2018-03-14 14:32:20,1.0,AB20,G,6137553.0
19456,Creation,2018-03-06 09:46:48,0.0,AB20,E,5429221.0
19456,,,,,,
19456,,,,,,
19456,StockEntry,2018-03-20 00:00:00,0.0,AB20,E,6603613.0
19456,,,,,,
19456,,,,,,
19456,NoteWorkshop,2018-03-20 11:28:26,0.0,AB20,E,6644919.0
19456,,,,,,
19457,Creation,2018-03-06 10:03:03,0.0,AB52,L,5430196.0
19457,,,,,,
19457,,,,,,
19457,NoteWorkshop,2018-03-15 13:03:55,0.0,AB52,L,6218648.0
19457,,,,,,
19458,Creation,2018-03-06 10:42:46,0.0,AB52,L,5432579.0
19458,,,,,,
19458,,,,,,
19458,InDelivery,2018-03-20 00:00:00,0.0,AB52,L,6603613.0
19458,,,,,,
19459,Creation,2018-03-06 10:52:12,1.0,AB47,G,5433145.0
19459,,,,,,
19459,,,,,,
19459,InDelivery,2018-03-14 00:00:00,1.0,AB47,G,6085213.0
19459,,,,,,
19459,,,,,,
19460,Creation,2018-03-06 11:31:57,1.0,AB36,G,5435530.0
19460,,,,,,
19460,,,,,,
19460,NoteWorkshop,2018-03-12 08:18:29,1.0,AB36,G,5942322.0
19460,,,,,,
19460,,,,,,
19461,Creation,2018-03-06 11:40:01,0.0,AB8,E,5436014.0
19461,,,,,,
19461,,,,,,
19461,InDelivery,2018-03-14 00:00:00,0.0,AB8,E,6085213.0
19461,,,,,,
19461,,,,,,
19462,Creation,2018-01-05 15:13:54,0.0,AB55,E,264847.0
19462,,,,,,
19462,,,,,,
19462,StockEntry,2018-01-19 00:00:00,0.0,AB55,E,1419613.0
19462,,,,,,
19462,,,,,,
19462,Completed,2018-01-19 11:10:35,0.0,AB55,E,1459848.0
19463,Creation,2018-03-06 11:55:15,0.0,AB20,L,5436928.0
19463,,,,,,
19463,,,,,,
19463,InDelivery,2018-04-03 00:00:00,0.0,AB20,L,7813213.0
19463,,,,,,
19463,,,,,,
19464,Creation,2018-03-06 12:06:57,0.0,AB52,E,5437630.0
19464,,,,,,
19464,,,,,,
19464,Transmission,2018-03-16 08:43:23,0.0,AB52,E,6289416.0
19464,,,,,,
19464,,,,,,
19464,StockEntry,2018-03-20 00:00:00,0.0,AB52,E,6603613.0
19464,,,,,,
19464,,,,,,
19464,Completed,2018-03-20 14:29:53,0.0,AB52,E,6655806.0
19465,Creation,2018-03-06 09:25:01,0.0,AB49,L,5427914.0
19465,,,,,,
19465,,,,,,
19465,StatusRequest,2018-03-22 10:09:52,0.0,AB49,L,6813005.0
19465,,,,,,
19465,,,,,,
19465,Approved,2018-03-26 09:59:31,0.0,AB49,L,7157984.0
19465,,,,,,
19465,,,,,,
19466,Creation,2018-03-06 09:34:32,0.0,AB32,L,5428485.0
19466,,,,,,
19466,,,,,,
19466,Letter,2018-04-03 00:00:00,0.0,AB32,L,7813213.0
19466,,,,,,
19466,,,,,,
19467,Creation,2018-03-06 09:41:19,0.0,AB40,L,5428892.0
19467,,,,,,
19467,,,,,,
19467,Transmission,2018-03-27 15:19:39,0.0,AB40,L,7263592.0
19467,,,,,,
19467,,,,,,
19467,InDelivery,2018-03-28 00:00:00,0.0,AB40,L,7294813.0
19467,,,,,,
19468,Creation,2018-01-08 08:23:21,0.0,AB49,L,499414.0
19468,,,,,,
19468,,,,,,
19468,Transmission,2018-01-11 15:40:55,0.0,AB49,L,784868.0
19468,,,,,,
19468,,,,,,
19468,InDelivery,2018-01-16 00:00:00,0.0,AB49,L,1160413.0
19468,,,,,,
19469,Creation,2018-03-06 10:58:22,0.0,AB62,L,5433515.0
19469,,,,,,
19469,,,,,,
19469,StatusRequest,2018-03-20 12:23:25,0.0,AB62,L,6648218.0
19469,,,,,,
19469,,,,,,
19469,Approved,2018-03-27 08:19:12,0.0,AB62,L,7238365.0
19469,,,,,,
19469,,,,,,
19470,Creation,2018-03-06 12:02:00,1.0,AB53,E,5437333.0
19470,,,,,,
19470,,,,,,
19470,StockEntry,2018-03-08 00:00:00,1.0,AB53,E,5566813.0
19470,,,,,,
19470,,,,,,
19470,Completed,2018-03-08 08:20:03,1.0,AB53,E,5596816.0
19471,Creation,2018-03-06 12:35:18,0.0,AB62,L,5439331.0
19471,,,,,,
19471,,,,,,
19471,Transmission,2018-03-28 09:17:11,0.0,AB62,L,7328244.0
19471,,,,,,
19471,,,,,,
19471,InDelivery,2018-04-09 00:00:00,0.0,AB62,L,8331613.0
19471,,,,,,
19472,Creation,2018-03-06 13:23:05,0.0,AB33,L,5442198.0
19472,,,,,,
19472,,,,,,
19472,NoteWorkshop,2018-03-17 11:32:57,0.0,AB33,L,6385990.0
19472,,,,,,
19472,,,,,,
19472,NoteHotline,2018-03-19 13:01:56,0.0,AB33,L,6564129.0
19472,,,,,,
19472,,,,,,
19473,Creation,2018-03-06 13:34:02,1.0,AB36,E,5442855.0
19473,,,,,,
19473,,,,,,
19473,DeviceReceived,2018-03-08 12:09:25,1.0,AB36,E,5610578.0
19473,,,,,,
19473,,,,,,
19474,Creation,2018-03-06 14:08:45,0.0,AB8,E,5444938.0
19474,,,,,,
19474,,,,,,
19474,StockEntry,2018-03-14 00:00:00,0.0,AB8,E,6085213.0
19474,,,,,,
19474,,,,,,
19474,NoteWorkshop,2018-03-14 11:37:56,0.0,AB8,E,6127089.0
19475,Creation,2018-03-06 14:27:04,0.0,AB61,L,5446037.0
19475,,,,,,
19475,,,,,,
19475,Letter,2018-03-22 00:00:00,0.0,AB61,L,6776413.0
19475,,,,,,
19475,,,,,,
19475,Approved,2018-03-28 08:25:37,0.0,AB61,L,7325150.0
19475,,,,,,
19475,,,,,,
19476,Creation,2018-03-06 14:58:29,0.0,AB62,L,5447922.0
19476,,,,,,
19476,,,,,,
19476,Transmission,2018-03-19 09:35:54,0.0,AB62,L,6551767.0
19476,,,,,,
19476,,,,,,
19476,InDelivery,2018-03-26 00:00:00,0.0,AB62,L,7122013.0
19476,,,,,,
19477,Creation,2018-01-08 09:02:08,1.0,AB52,E,501741.0
19477,,,,,,
19477,,,,,,
19477,InDelivery,2018-01-12 00:00:00,1.0,AB52,E,814813.0
19477,,,,,,
