CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14803,InDelivery,2019-04-05 00:00:00,0,AB49,E,39522013.0
14803,Completed,2019-04-05 08:28:09,0,AB49,E,39552502.0
14804,Creation,2019-03-18 14:30:41,0,AB62,E,38019054.0
14804,Letter,2019-03-22 00:00:00,0,AB62,E,38312413.0
14804,DeviceReceived,2019-03-22 14:30:10,0,AB62,E,38364623.0
14804,StockEntry,2019-04-04 00:00:00,0,AB62,E,39435613.0
14804,Transmission,2019-04-04 07:39:16,0,AB62,E,39463169.0
14804,Approved,2019-04-04 08:43:42,0,AB62,E,39467035.0
14804,NoteHotline,2019-04-04 08:43:54,0,AB62,E,39467047.0
14804,Completed,2019-04-04 11:35:56,0,AB62,E,39477369.0
14804,InDelivery,2019-05-06 00:00:00,0,AB62,E,42200413.0
14805,Creation,2018-02-19 15:02:32,0,AB62,L,4152165.0
14805,DeviceReceived,2018-02-28 07:34:09,0,AB62,L,4902862.0
14805,Approved,2018-03-08 08:08:44,0,AB62,L,5596137.0
14805,Transmission,2018-03-08 12:09:58,0,AB62,L,5610611.0
14805,InDelivery,2018-03-09 00:00:00,0,AB62,L,5653213.0
14805,NoteHotline,2018-03-09 08:09:06,0,AB62,L,5682559.0
14805,Completed,2018-03-09 13:06:27,0,AB62,L,5700400.0
14805,Letter,2018-03-13 00:00:00,0,AB62,L,5998813.0
14805,NoteWorkshop,2018-03-13 13:36:36,0,AB62,L,6047809.0
14806,Creation,2019-03-18 15:13:52,1,AB52,E,38021645.0
14806,Letter,2019-03-20 00:00:00,1,AB52,E,38139613.0
14806,DeviceReceived,2019-03-20 15:27:36,1,AB52,E,38195269.0
14806,StockEntry,2019-03-25 00:00:00,1,AB52,E,38571613.0
14806,InDelivery,2019-03-25 00:00:00,1,AB52,E,38571613.0
14806,Transmission,2019-03-25 09:17:34,1,AB52,E,38605067.0
14806,Approved,2019-03-25 10:37:14,1,AB52,E,38609847.0
14806,NoteHotline,2019-03-25 10:37:26,1,AB52,E,38609859.0
14806,NoteWorkshop,2019-03-25 17:12:52,1,AB52,E,38633585.0
14806,Completed,2019-03-25 17:59:34,1,AB52,E,38636387.0
14807,Creation,2019-03-18 15:44:58,0,AB21,E,38023511.0
14807,Letter,2019-03-22 00:00:00,0,AB21,E,38312413.0
14807,DeviceReceived,2019-03-22 15:09:20,0,AB21,E,38366973.0
14807,Transmission,2019-04-04 09:12:03,0,AB21,E,39468736.0
14807,Approved,2019-04-04 10:21:58,0,AB21,E,39472931.0
14807,NoteHotline,2019-04-04 10:22:11,0,AB21,E,39472944.0
14807,StockEntry,2019-04-05 00:00:00,0,AB21,E,39522013.0
14807,InDelivery,2019-04-05 00:00:00,0,AB21,E,39522013.0
14807,Completed,2019-04-05 08:17:58,0,AB21,E,39551891.0
14808,Creation,2019-03-18 16:00:16,0,AB67,E,38024429.0
14808,NoteHotline,2019-03-18 16:04:24,0,AB67,E,38024677.0
14808,DeviceReceived,2019-03-21 11:22:28,0,AB67,E,38266961.0
14808,Letter,2019-03-22 00:00:00,0,AB67,E,38312413.0
14808,StockEntry,2019-03-27 00:00:00,0,AB67,E,38744413.0
14808,InDelivery,2019-03-27 00:00:00,0,AB67,E,38744413.0
14808,NoteWorkshop,2019-03-27 11:41:27,0,AB67,E,38786500.0
14808,Completed,2019-03-27 11:41:38,0,AB67,E,38786511.0
14809,Creation,2019-03-18 16:30:51,0,AB55,E,38026264.0
14809,NoteHotline,2019-03-18 16:33:11,0,AB55,E,38026404.0
14809,Letter,2019-03-20 00:00:00,0,AB55,E,38139613.0
14809,DeviceReceived,2019-03-20 15:43:46,0,AB55,E,38196239.0
14809,NoteWorkshop,2019-04-03 15:24:22,0,AB55,E,39404675.0
14809,StockEntry,2019-04-04 00:00:00,0,AB55,E,39435613.0
14809,InDelivery,2019-04-04 00:00:00,0,AB55,E,39435613.0
14809,Completed,2019-04-04 07:22:20,0,AB55,E,39462153.0
14810,Creation,2019-03-18 16:37:02,1,AB48,E,38026635.0
14810,NoteHotline,2019-03-18 16:41:34,1,AB48,E,38026907.0
14810,Letter,2019-03-25 00:00:00,1,AB48,E,38571613.0
14810,DeviceReceived,2019-03-25 14:07:01,1,AB48,E,38622434.0
14810,InDelivery,2019-03-27 00:00:00,1,AB48,E,38744413.0
14810,NoteWorkshop,2019-03-27 15:03:12,1,AB48,E,38798605.0
14810,Completed,2019-03-27 15:05:02,1,AB48,E,38798715.0
14811,Creation,2019-03-18 17:06:50,0,AB36,J,38028423.0
14811,NoteHotline,2019-03-18 17:12:49,0,AB36,J,38028782.0
14811,DeviceReceived,2019-03-20 11:53:36,0,AB36,J,38182429.0
14811,Letter,2019-03-21 00:00:00,0,AB36,J,38226013.0
14811,NoteWorkshop,2019-03-25 11:18:57,0,AB36,J,38612350.0
14811,InDelivery,2019-03-27 00:00:00,0,AB36,J,38744413.0
14811,Completed,2019-03-27 11:13:16,0,AB36,J,38784809.0
14812,Creation,2018-02-19 15:33:48,0,AB49,L,4154041.0
14812,DeviceReceived,2018-02-28 07:34:34,0,AB49,L,4902887.0
14812,StatusRequest,2018-03-12 08:05:21,0,AB49,L,5941534.0
14812,Transmission,2018-03-13 14:31:39,0,AB49,L,6051112.0
14812,InDelivery,2018-03-19 00:00:00,0,AB49,L,6517213.0
14812,NoteHotline,2018-03-19 08:05:11,0,AB49,L,6546324.0
14812,Approved,2018-03-19 08:05:13,0,AB49,L,6546326.0
14812,Completed,2018-03-19 08:46:14,0,AB49,L,6548787.0
14813,Creation,2019-03-18 17:08:20,0,AB59,E,38028513.0
14813,DeviceReceived,2019-03-22 12:56:39,0,AB59,E,38359012.0
14813,Transmission,2019-04-03 09:55:31,0,AB59,E,39384944.0
14813,StockEntry,2019-04-08 00:00:00,0,AB59,E,39781213.0
14813,InDelivery,2019-04-08 00:00:00,0,AB59,E,39781213.0
14813,Approved,2019-04-08 11:45:10,0,AB59,E,39823523.0
14813,NoteHotline,2019-04-08 11:45:19,0,AB59,E,39823532.0
14813,NoteWorkshop,2019-04-08 12:53:21,0,AB59,E,39827614.0
14813,Completed,2019-04-08 13:37:02,0,AB59,E,39830235.0
14814,Letter,2019-03-18 00:00:00,1,AB62,,37966813.0
14814,StockEntry,2019-03-18 00:00:00,1,AB62,,37966813.0
14814,InDelivery,2019-03-18 00:00:00,1,AB62,,37966813.0
14814,Creation,2019-03-18 08:01:53,1,AB62,,37995726.0
14814,NoteHotline,2019-03-18 08:02:31,1,AB62,,37995764.0
14814,StatusRequest,2019-03-18 08:02:35,1,AB62,,37995768.0
14814,DeviceReceived,2019-03-18 08:35:55,1,AB62,,37997768.0
14814,NoteWorkshop,2019-03-18 10:56:23,1,AB62,,38006196.0
14814,Completed,2019-03-18 11:39:36,1,AB62,,38008789.0
14815,Creation,2019-03-18 08:04:09,1,AB10,I,37995862.0
14815,NoteHotline,2019-03-18 08:06:34,1,AB10,I,37996007.0
14815,DeviceReceived,2019-03-25 08:40:20,1,AB10,I,38602833.0
14815,Letter,2019-03-26 00:00:00,1,AB10,I,38658013.0
14815,InDelivery,2019-03-26 00:00:00,1,AB10,I,38658013.0
14815,NoteWorkshop,2019-03-26 09:18:45,1,AB10,I,38691538.0
14815,Completed,2019-03-26 09:19:37,1,AB10,I,38691590.0
14816,Creation,2019-03-18 09:16:26,1,AB57,E,38000199.0
14816,NoteHotline,2019-03-18 11:19:14,1,AB57,E,38007567.0
14816,Letter,2019-03-20 00:00:00,1,AB57,E,38139613.0
14816,DeviceReceived,2019-03-20 15:25:16,1,AB57,E,38195129.0
14816,StockEntry,2019-03-21 00:00:00,1,AB57,E,38226013.0
14816,InDelivery,2019-03-21 00:00:00,1,AB57,E,38226013.0
14816,NoteWorkshop,2019-03-21 14:26:28,1,AB57,E,38278001.0
14816,Completed,2019-03-21 14:48:27,1,AB57,E,38279320.0
14817,Creation,2019-03-18 09:30:41,0,AB47,K,38001054.0
14817,DeviceReceived,2019-03-25 15:58:43,0,AB47,K,38629136.0
14817,Letter,2019-03-27 00:00:00,0,AB47,K,38744413.0
14817,StatusRequest,2019-04-04 08:41:23,0,AB47,K,39466896.0
14817,InDelivery,2019-04-17 00:00:00,0,AB47,K,40558813.0
14817,NoteHotline,2019-04-17 08:20:00,0,AB47,K,40588813.0
14817,Completed,2019-04-17 11:45:52,0,AB47,K,40601165.0
14818,Creation,2019-03-18 09:50:09,0,AB16,E,38002222.0
14818,Letter,2019-03-22 00:00:00,0,AB16,E,38312413.0
14818,DeviceReceived,2019-03-22 14:48:29,0,AB16,E,38365722.0
14818,StockEntry,2019-04-04 00:00:00,0,AB16,E,39435613.0
14818,InDelivery,2019-04-04 00:00:00,0,AB16,E,39435613.0
14818,Transmission,2019-04-04 10:27:07,0,AB16,E,39473240.0
14818,Approved,2019-04-04 13:52:51,0,AB16,E,39485584.0
14818,NoteHotline,2019-04-04 13:54:02,0,AB16,E,39485655.0
14818,NoteWorkshop,2019-04-04 15:17:21,0,AB16,E,39490654.0
14818,Completed,2019-04-04 15:19:06,0,AB16,E,39490759.0
14819,Creation,2019-03-18 10:00:51,0,AB49,K,38002864.0
14819,DeviceReceived,2019-03-22 11:02:17,0,AB49,K,38352150.0
14819,Letter,2019-03-23 00:00:00,0,AB49,K,38398813.0
14819,Transmission,2019-04-04 15:31:29,0,AB49,K,39491502.0
14819,Approved,2019-04-05 12:37:34,0,AB49,K,39567467.0
14819,NoteHotline,2019-04-05 12:37:47,0,AB49,K,39567480.0
14819,InDelivery,2019-04-16 00:00:00,0,AB49,K,40472413.0
14819,NoteWorkshop,2019-04-16 12:47:59,0,AB49,K,40518492.0
14819,Completed,2019-04-16 14:58:48,0,AB49,K,40526341.0
14820,Creation,2019-03-18 10:56:59,0,AB62,H,38006232.0
14820,DeviceReceived,2019-03-21 19:47:05,0,AB62,H,38297238.0
14820,StatusRequest,2019-04-03 10:51:24,0,AB62,H,39388297.0
14820,Transmission,2019-04-03 13:46:31,0,AB62,H,39398804.0
14820,Approved,2019-04-05 10:05:37,0,AB62,H,39558350.0
14820,NoteHotline,2019-04-05 10:05:48,0,AB62,H,39558361.0
14820,InDelivery,2019-05-09 00:00:00,0,AB62,H,42459613.0
14820,Completed,2019-05-09 16:46:10,0,AB62,H,42519983.0
14821,Creation,2019-03-18 10:58:19,0,AB61,H,38006312.0
14821,DeviceReceived,2019-03-21 19:46:10,0,AB61,H,38297183.0
14821,StatusRequest,2019-04-11 10:43:43,0,AB61,H,40079036.0
14821,NoteHotline,2019-04-11 10:45:09,0,AB61,H,40079122.0
14821,Letter,2019-04-16 00:00:00,0,AB61,H,40472413.0
14821,InDelivery,2019-04-16 00:00:00,0,AB61,H,40472413.0
14821,Completed,2019-04-16 15:15:58,0,AB61,H,40527371.0
14822,Creation,2019-03-18 11:07:49,0,AB40,H,38006882.0
14822,DeviceReceived,2019-03-21 19:57:51,0,AB40,H,38297884.0
14822,StatusRequest,2019-04-09 09:22:45,0,AB40,H,39901378.0
14822,NoteWorkshop,2019-04-09 17:19:10,0,AB40,H,39929963.0
14822,Transmission,2019-04-10 08:52:44,0,AB40,H,39985977.0
14822,Approved,2019-04-10 09:43:21,0,AB40,H,39989014.0
14822,InDelivery,2019-04-26 00:00:00,0,AB40,H,41336413.0
14822,Completed,2019-04-26 11:25:01,0,AB40,H,41377514.0
14822,NoteHotline,2019-04-26 11:26:37,0,AB40,H,41377610.0
14823,Creation,2019-03-18 11:25:16,0,AB61,K,38007929.0
14823,DeviceReceived,2019-03-21 12:37:17,0,AB61,K,38271450.0
14823,Transmission,2019-03-26 08:24:27,0,AB61,K,38688280.0
14823,Approved,2019-03-26 12:24:50,0,AB61,K,38702703.0
14823,NoteHotline,2019-03-26 12:25:02,0,AB61,K,38702715.0
14823,InDelivery,2019-03-28 00:00:00,0,AB61,K,38830813.0
14823,NoteWorkshop,2019-03-28 11:23:26,0,AB61,K,38871819.0
14823,Completed,2019-03-28 11:42:00,0,AB61,K,38872933.0
14824,Creation,2019-03-18 13:18:16,0,AB20,H,38014709.0
14824,NoteHotline,2019-03-18 13:29:56,0,AB20,H,38015409.0
14824,DeviceReceived,2019-03-26 15:04:05,0,AB20,H,38712258.0
14824,InDelivery,2019-04-03 00:00:00,0,AB20,H,39349213.0
14824,StatusRequest,2019-04-03 13:42:04,0,AB20,H,39398537.0
14824,NoteWorkshop,2019-04-03 21:02:13,0,AB20,H,39424946.0
14824,Completed,2019-04-03 22:00:32,0,AB20,H,39428445.0
14825,Creation,2019-03-18 13:35:11,0,AB63,H,38015724.0
14825,DeviceReceived,2019-03-21 19:43:38,0,AB63,H,38297031.0
14825,InDelivery,2019-04-26 00:00:00,0,AB63,H,41336413.0
14825,StatusRequest,2019-04-26 12:52:04,0,AB63,H,41382737.0
14825,Approved,2019-04-26 12:54:18,0,AB63,H,41382871.0
14825,NoteHotline,2019-04-26 12:54:46,0,AB63,H,41382899.0
14825,NoteWorkshop,2019-04-26 16:07:45,0,AB63,H,41394478.0
14825,Completed,2019-04-26 16:42:22,0,AB63,H,41396555.0
14826,Creation,2018-02-19 16:03:08,0,AB62,L,4155801.0
14826,DeviceReceived,2018-02-23 11:48:57,0,AB62,L,4486150.0
14826,StatusRequest,2018-03-05 15:33:11,0,AB62,L,5363604.0
14826,Transmission,2018-03-08 14:33:12,0,AB62,L,5619205.0
14826,InDelivery,2018-03-09 00:00:00,0,AB62,L,5653213.0
14826,Approved,2018-03-09 08:26:58,0,AB62,L,5683631.0
14826,NoteHotline,2018-03-09 08:27:05,0,AB62,L,5683638.0
14826,Completed,2018-03-09 08:32:13,0,AB62,L,5683946.0
14827,Creation,2019-03-18 13:56:24,0,AB59,K,38016997.0
14827,DeviceReceived,2019-03-25 15:55:50,0,AB59,K,38628963.0
14827,Letter,2019-03-27 00:00:00,0,AB59,K,38744413.0
14827,StatusRequest,2019-04-01 14:19:05,0,AB59,K,39227958.0
14827,Transmission,2019-04-02 15:48:48,0,AB59,K,39319741.0
14827,Approved,2019-04-05 08:35:04,0,AB59,K,39552917.0
14827,NoteHotline,2019-04-05 08:35:12,0,AB59,K,39552925.0
14827,InDelivery,2019-04-09 00:00:00,0,AB59,K,39867613.0
14827,NoteWorkshop,2019-04-09 12:10:55,0,AB59,K,39911468.0
14827,Completed,2019-04-09 12:17:14,0,AB59,K,39911847.0
14828,Creation,2019-03-18 14:13:48,0,AB62,H,38018041.0
14828,DeviceReceived,2019-03-26 15:06:39,0,AB62,H,38712412.0
14828,NoteWorkshop,2019-04-18 17:59:21,0,AB62,H,40709974.0
14828,Transmission,2019-04-23 09:14:17,0,AB62,H,41110470.0
14828,Approved,2019-04-23 11:39:48,0,AB62,H,41119201.0
14828,NoteHotline,2019-04-23 11:40:03,0,AB62,H,41119216.0
14828,StatusRequest,2019-04-29 13:32:24,0,AB62,H,41644357.0
14828,InDelivery,2019-05-03 00:00:00,0,AB62,H,41941213.0
14828,Completed,2019-05-03 12:28:44,0,AB62,H,41986137.0
14829,Creation,2019-03-18 14:22:02,0,AB59,H,38018535.0
14829,DeviceReceived,2019-03-21 19:39:27,0,AB59,H,38296780.0
14829,StatusRequest,2019-04-11 09:51:42,0,AB59,H,40075915.0
14829,Transmission,2019-04-11 16:57:37,0,AB59,H,40101470.0
14829,Approved,2019-04-12 08:28:38,0,AB59,H,40157331.0
14829,NoteHotline,2019-04-12 08:29:35,0,AB59,H,40157388.0
14829,InDelivery,2019-04-16 00:00:00,0,AB59,H,40472413.0
14829,Completed,2019-04-16 10:02:28,0,AB59,H,40508561.0
14830,Creation,2019-03-18 14:44:24,0,AB40,J,38019877.0
14830,Letter,2019-03-21 00:00:00,0,AB40,J,38226013.0
14830,DeviceReceived,2019-03-21 12:04:02,0,AB40,J,38269455.0
14830,NoteWorkshop,2019-03-26 09:53:18,0,AB40,J,38693611.0
14830,Transmission,2019-04-01 12:15:04,0,AB40,J,39220517.0
14830,InDelivery,2019-04-02 00:00:00,0,AB40,J,39262813.0
14830,Approved,2019-04-02 09:50:11,0,AB40,J,39298224.0
14830,NoteHotline,2019-04-02 09:50:20,0,AB40,J,39298233.0
14830,Completed,2019-04-02 16:41:14,0,AB40,J,39322887.0
14831,Creation,2019-03-18 14:47:00,1,AB24,E,38020033.0
14831,Letter,2019-03-21 00:00:00,1,AB24,E,38226013.0
14831,DeviceReceived,2019-03-21 13:58:10,1,AB24,E,38276303.0
14831,InDelivery,2019-03-25 00:00:00,1,AB24,E,38571613.0
14831,Completed,2019-03-25 11:15:33,1,AB24,E,38612146.0
14832,Creation,2019-03-18 14:51:57,0,AB8,E,38020330.0
14832,DeviceReceived,2019-03-22 11:30:57,0,AB8,E,38353870.0
14832,StockEntry,2019-03-29 00:00:00,0,AB8,E,38917213.0
14832,InDelivery,2019-03-29 00:00:00,0,AB8,E,38917213.0
14832,NoteWorkshop,2019-03-29 12:11:32,0,AB8,E,38961105.0
14832,Completed,2019-03-29 12:11:39,0,AB8,E,38961112.0
14833,Creation,2019-03-18 15:02:49,0,AB62,H,38020982.0
14833,DeviceReceived,2019-03-21 19:44:13,0,AB62,H,38297066.0
14833,StatusRequest,2019-04-15 10:01:21,0,AB62,H,40422094.0
14833,InDelivery,2019-04-17 00:00:00,0,AB62,H,40558813.0
14833,NoteWorkshop,2019-04-17 15:23:03,0,AB62,H,40614196.0
14833,Completed,2019-04-17 15:33:53,0,AB62,H,40614846.0
14834,Creation,2019-03-18 15:14:33,0,AB63,J,38021686.0
14834,NoteHotline,2019-03-18 15:15:28,0,AB63,J,38021741.0
14834,Letter,2019-03-21 00:00:00,0,AB63,J,38226013.0
14834,DeviceReceived,2019-03-21 12:06:20,0,AB63,J,38269593.0
14834,InDelivery,2019-04-01 00:00:00,0,AB63,J,39176413.0
14834,Completed,2019-04-01 12:30:07,0,AB63,J,39221420.0
14835,Creation,2019-03-18 15:43:42,1,AB27,E,38023435.0
14835,Letter,2019-03-21 00:00:00,1,AB27,E,38226013.0
14835,DeviceReceived,2019-03-21 14:38:07,1,AB27,E,38278700.0
14835,Transmission,2019-03-22 12:54:58,1,AB27,E,38358911.0
14835,StockEntry,2019-03-25 00:00:00,1,AB27,E,38571613.0
14835,InDelivery,2019-03-25 00:00:00,1,AB27,E,38571613.0
14835,Approved,2019-03-25 09:13:25,1,AB27,E,38604818.0
14835,NoteHotline,2019-03-25 09:13:38,1,AB27,E,38604831.0
14835,NoteWorkshop,2019-03-25 11:53:37,1,AB27,E,38614430.0
14835,Completed,2019-03-25 12:06:50,1,AB27,E,38615223.0
14836,Creation,2019-03-18 15:48:35,0,AB61,H,38023728.0
14836,DeviceReceived,2019-03-26 15:05:53,0,AB61,H,38712366.0
14836,StatusRequest,2019-04-08 11:27:49,0,AB61,H,39822482.0
14836,Transmission,2019-04-08 13:09:26,0,AB61,H,39828579.0
14836,Approved,2019-04-09 08:24:48,0,AB61,H,39897901.0
14836,NoteHotline,2019-04-09 08:24:55,0,AB61,H,39897908.0
14836,InDelivery,2019-04-26 00:00:00,0,AB61,H,41336413.0
14836,Completed,2019-04-26 13:29:40,0,AB61,H,41384993.0
14837,Creation,2019-03-18 16:27:31,0,AB44,J,38026064.0
14837,DeviceReceived,2019-03-23 11:38:41,0,AB44,J,38440734.0
14837,Letter,2019-03-25 00:00:00,0,AB44,J,38571613.0
14837,NoteWorkshop,2019-03-29 11:45:12,0,AB44,J,38959525.0
14837,Transmission,2019-04-04 11:13:52,0,AB44,J,39476045.0
14837,InDelivery,2019-04-16 00:00:00,0,AB44,J,40472413.0
14837,NoteHotline,2019-04-16 14:20:01,0,AB44,J,40524014.0
14837,Completed,2019-04-16 17:00:20,0,AB44,J,40533633.0
14838,Creation,2019-03-18 16:29:55,0,AB61,J,38026208.0
14838,DeviceReceived,2019-03-23 11:37:47,0,AB61,J,38440680.0
14838,Letter,2019-03-25 00:00:00,0,AB61,J,38571613.0
14838,NoteWorkshop,2019-03-27 14:03:32,0,AB61,J,38795025.0
14838,Transmission,2019-04-04 11:03:14,0,AB61,J,39475407.0
14838,Approved,2019-04-04 17:01:06,0,AB61,J,39496879.0
14838,NoteHotline,2019-04-04 17:01:16,0,AB61,J,39496889.0
14838,InDelivery,2019-04-05 00:00:00,0,AB61,J,39522013.0
14838,Completed,2019-04-05 17:06:25,0,AB61,J,39583598.0
14839,Creation,2019-03-18 16:31:53,0,AB52,K,38026326.0
14839,DeviceReceived,2019-03-22 11:06:47,0,AB52,K,38352420.0
14839,Letter,2019-03-23 00:00:00,0,AB52,K,38398813.0
14839,Transmission,2019-04-04 16:26:48,0,AB52,K,39494821.0
14839,Approved,2019-04-05 13:48:38,0,AB52,K,39571731.0
14839,NoteHotline,2019-04-05 13:48:47,0,AB52,K,39571740.0
14839,InDelivery,2019-04-17 00:00:00,0,AB52,K,40558813.0
14839,NoteWorkshop,2019-04-17 10:05:03,0,AB52,K,40595116.0
14839,Completed,2019-04-17 10:21:13,0,AB52,K,40596086.0
14840,Creation,2019-03-18 16:44:45,1,AB9,J,38027098.0
14840,NoteHotline,2019-03-18 16:52:00,1,AB9,J,38027533.0
14840,Letter,2019-03-21 00:00:00,1,AB9,J,38226013.0
14840,DeviceReceived,2019-03-21 12:02:43,1,AB9,J,38269376.0
14840,InDelivery,2019-03-26 00:00:00,1,AB9,J,38658013.0
14840,NoteWorkshop,2019-03-26 10:11:01,1,AB9,J,38694674.0
14840,Completed,2019-03-26 17:27:44,1,AB9,J,38720877.0
14841,Creation,2019-03-18 08:39:12,1,AB65,E,37997965.0
14841,Letter,2019-03-21 00:00:00,1,AB65,E,38226013.0
14841,DeviceReceived,2019-03-21 13:21:20,1,AB65,E,38274093.0
14841,Transmission,2019-03-25 11:47:45,1,AB65,E,38614078.0
14841,StockEntry,2019-03-26 00:00:00,1,AB65,E,38658013.0
14841,InDelivery,2019-03-26 00:00:00,1,AB65,E,38658013.0
14841,Approved,2019-03-26 08:34:39,1,AB65,E,38688892.0
14841,NoteHotline,2019-03-26 08:34:48,1,AB65,E,38688901.0
14841,Completed,2019-03-26 10:33:03,1,AB65,E,38695996.0
14842,Creation,2018-02-19 16:44:17,0,AB62,L,4158270.0
14842,NoteHotline,2018-02-19 16:45:45,0,AB62,L,4158358.0
14842,DeviceReceived,2018-02-23 11:49:06,0,AB62,L,4486159.0
14842,Letter,2018-03-04 00:00:00,0,AB62,L,5221213.0
14842,InDelivery,2018-03-07 00:00:00,0,AB62,L,5480413.0
14842,Completed,2018-03-07 09:28:14,0,AB62,L,5514507.0
14843,Creation,2019-03-18 09:06:23,1,AB42,K,37999596.0
14843,DeviceReceived,2019-03-25 16:02:04,1,AB42,K,38629337.0
14843,Letter,2019-03-27 00:00:00,1,AB42,K,38744413.0
14843,InDelivery,2019-03-28 00:00:00,1,AB42,K,38830813.0
14843,Completed,2019-03-28 09:23:05,1,AB42,K,38864598.0
14844,Creation,2019-03-18 09:39:33,0,AB45,K,38001586.0
14844,DeviceReceived,2019-03-25 16:15:38,0,AB45,K,38630151.0
14844,Letter,2019-03-27 00:00:00,0,AB45,K,38744413.0
14844,StatusRequest,2019-04-02 10:40:36,0,AB45,K,39301249.0
14844,InDelivery,2019-04-03 00:00:00,0,AB45,K,39349213.0
14844,NoteWorkshop,2019-04-03 08:43:53,0,AB45,K,39380646.0
14844,Completed,2019-04-03 09:11:22,0,AB45,K,39382295.0
14845,Creation,2019-03-18 10:01:22,1,AB28,E,38002895.0
14845,NoteHotline,2019-03-18 10:03:39,1,AB28,E,38003032.0
14845,DeviceReceived,2019-03-19 15:12:32,1,AB28,E,38107965.0
14845,InDelivery,2019-03-20 00:00:00,1,AB28,E,38139613.0
14845,NoteWorkshop,2019-03-20 13:52:55,1,AB28,E,38189588.0
14845,Completed,2019-03-20 14:24:52,1,AB28,E,38191505.0
14846,Creation,2019-03-18 10:27:50,0,AB49,J,38004483.0
14846,Letter,2019-04-24 00:00:00,0,AB49,J,41163613.0
14846,DeviceReceived,2019-04-24 12:22:28,0,AB49,J,41208161.0
14846,NoteWorkshop,2019-05-08 12:59:32,0,AB49,J,42419985.0
14846,Transmission,2019-05-08 13:47:55,0,AB49,J,42422888.0
14846,Approved,2019-05-08 17:04:20,0,AB49,J,42434673.0
14846,NoteHotline,2019-05-08 17:04:29,0,AB49,J,42434682.0
14846,InDelivery,2019-05-09 00:00:00,0,AB49,J,42459613.0
14846,Completed,2019-05-09 10:47:56,0,AB49,J,42498489.0
14847,Creation,2019-03-18 10:33:18,0,AB52,J,38004811.0
14847,Letter,2019-03-19 00:00:00,0,AB52,J,38053213.0
14847,DeviceReceived,2019-03-19 11:32:10,0,AB52,J,38094743.0
14847,Transmission,2019-04-01 11:55:10,0,AB52,J,39219323.0
14847,Approved,2019-04-02 09:09:55,0,AB52,J,39295808.0
14847,NoteHotline,2019-04-02 09:10:10,0,AB52,J,39295823.0
14847,InDelivery,2019-04-03 00:00:00,0,AB52,J,39349213.0
14847,NoteWorkshop,2019-04-03 11:13:35,0,AB52,J,39389628.0
14847,Completed,2019-04-03 13:49:03,0,AB52,J,39398956.0
14848,Creation,2019-03-18 11:03:45,0,AB60,J,38006638.0
14848,DeviceReceived,2019-03-20 11:56:35,0,AB60,J,38182608.0
14848,Letter,2019-03-21 00:00:00,0,AB60,J,38226013.0
14848,NoteWorkshop,2019-03-28 10:27:08,0,AB60,J,38868441.0
14848,Transmission,2019-03-28 12:58:00,0,AB60,J,38877493.0
14848,Approved,2019-03-28 13:18:53,0,AB60,J,38878746.0
14848,NoteHotline,2019-03-28 13:19:07,0,AB60,J,38878760.0
14848,InDelivery,2019-04-02 00:00:00,0,AB60,J,39262813.0
14848,Completed,2019-04-02 15:08:33,0,AB60,J,39317326.0
14849,Creation,2019-03-18 11:29:49,0,AB43,L,38008202.0
14849,DeviceReceived,2019-03-21 09:29:56,0,AB43,L,38260209.0
14849,Letter,2019-04-13 00:00:00,0,AB43,L,40213213.0
14849,StatusRequest,2019-04-15 10:39:53,0,AB43,L,40424406.0
14849,InDelivery,2019-04-18 00:00:00,0,AB43,L,40645213.0
14849,Completed,2019-04-18 06:47:18,0,AB43,L,40669651.0
14850,Creation,2019-03-18 11:52:55,0,AB41,K,38009588.0
14850,DeviceReceived,2019-03-30 14:51:44,0,AB41,K,39057117.0
14850,StatusRequest,2019-04-16 11:11:30,0,AB41,K,40512703.0
14850,Completed,2019-04-24 12:35:14,0,AB41,K,41208927.0
14850,InDelivery,2019-05-08 00:00:00,0,AB41,K,42373213.0
14851,Creation,2018-02-19 08:57:10,0,AF3,E,4130243.0
14851,DeviceReceived,2018-03-05 14:48:20,0,AF3,E,5360913.0
14851,Letter,2018-03-10 00:00:00,0,AF3,E,5739613.0
14851,NoteWorkshop,2018-03-10 12:35:33,0,AF3,E,5784946.0
14851,Transmission,2018-03-12 09:26:54,0,AF3,E,5946427.0
14851,StockEntry,2018-03-13 00:00:00,0,AF3,E,5998813.0
14851,InDelivery,2018-03-13 00:00:00,0,AF3,E,5998813.0
14851,Approved,2018-03-13 08:30:20,0,AF3,E,6029433.0
14851,NoteHotline,2018-03-13 08:30:29,0,AF3,E,6029442.0
14851,Completed,2018-03-13 12:11:40,0,AF3,E,6042713.0
14852,Creation,2019-03-18 07:58:21,0,AB52,J,37995514.0
14852,Letter,2019-03-22 00:00:00,0,AB52,J,38312413.0
14852,DeviceReceived,2019-03-22 12:34:45,0,AB52,J,38357698.0
14852,NoteWorkshop,2019-03-28 11:22:19,0,AB52,J,38871752.0
14852,Transmission,2019-04-01 12:02:00,0,AB52,J,39219733.0
14852,Approved,2019-04-02 12:52:31,0,AB52,J,39309164.0
14852,NoteHotline,2019-04-02 12:52:49,0,AB52,J,39309182.0
14852,InDelivery,2019-04-05 00:00:00,0,AB52,J,39522013.0
