CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
15404,,,,,,
15404,InDelivery,2019-05-15 00:00:00,0.0,AB52,E,42978013.0
15404,,,,,,
15404,Completed,2019-05-15 07:17:04,0.0,AB52,E,43004237.0
15405,,,,,,
15405,DeviceReceived,2019-03-29 10:28:53,0.0,AB62,L,38954946.0
15405,,,,,,
15405,InDelivery,2019-04-18 00:00:00,0.0,AB62,L,40645213.0
15405,,,,,,
15406,,,,,,
15406,NoteHotline,2019-03-27 10:50:26,0.0,AB8,E,38783439.0
15406,,,,,,
15406,DeviceReceived,2019-03-28 13:25:37,0.0,AB8,E,38879150.0
15406,,,,,,
15406,Completed,2019-04-15 10:53:45,0.0,AB8,E,40425238.0
15407,,,,,,
15407,NoteHotline,2019-03-27 10:59:28,0.0,AB44,E,38783981.0
15407,,,,,,
15407,Letter,2019-04-01 00:00:00,0.0,AB44,E,39176413.0
15407,,,,,,
15407,StockEntry,2019-04-17 00:00:00,0.0,AB44,E,40558813.0
15407,,,,,,
15407,Completed,2019-04-17 12:06:36,0.0,AB44,E,40602409.0
15408,,,,,,
15408,DeviceReceived,2019-04-02 14:21:45,0.0,AB41,E,39314518.0
15408,,,,,,
15408,InDelivery,2019-04-30 00:00:00,0.0,AB41,E,41682013.0
15408,,,,,,
15408,Completed,2019-04-30 08:21:54,0.0,AB41,E,41712127.0
15409,,,,,,
15409,Creation,2019-03-27 13:31:12,0.0,AB62,,38793085.0
15409,,,,,,
15409,StatusRequest,2019-04-08 09:43:26,0.0,AB62,,39816219.0
15409,,,,,,
15409,StockEntry,2019-04-26 00:00:00,0.0,AB62,,41336413.0
15409,,,,,,
15409,NoteHotline,2019-04-26 11:28:24,0.0,AB62,,41377717.0
15409,,,,,,
15409,InDelivery,2019-04-29 00:00:00,0.0,AB62,,41595613.0
15410,,,,,,
15410,Letter,2019-04-03 00:00:00,1.0,AB67,E,39349213.0
15410,,,,,,
15410,StockEntry,2019-04-08 00:00:00,1.0,AB67,E,39781213.0
15410,,,,,,
15410,NoteWorkshop,2019-04-08 11:31:16,1.0,AB67,E,39822689.0
15410,,,,,,
15411,,,,,,
15411,Letter,2019-04-03 00:00:00,0.0,AB34,E,39349213.0
15411,,,,,,
15411,StatusRequest,2019-04-12 14:28:02,0.0,AB34,E,40178895.0
15411,,,,,,
15411,StockEntry,2019-04-17 00:00:00,0.0,AB34,E,40558813.0
15411,,,,,,
15411,Approved,2019-04-17 08:10:45,0.0,AB34,E,40588258.0
15411,,,,,,
15411,Completed,2019-04-17 10:04:43,0.0,AB34,E,40595096.0
15412,,,,,,
15412,NoteHotline,2019-03-27 16:29:20,1.0,AB60,E,38803773.0
15412,,,,,,
15412,DeviceReceived,2019-04-02 14:24:33,1.0,AB60,E,39314686.0
15412,,,,,,
15412,InDelivery,2019-04-04 00:00:00,1.0,AB60,E,39435613.0
15412,,,,,,
15413,,,,,,
15413,DeviceReceived,2019-05-10 15:15:24,0.0,AB49,E,42600937.0
15413,,,,,,
15413,Transmission,2019-05-22 09:44:56,0.0,AB49,E,43617909.0
15413,,,,,,
15413,NoteHotline,2019-05-22 10:16:31,0.0,AB49,E,43619804.0
15413,,,,,,
15413,StockEntry,2019-05-24 00:00:00,0.0,AB49,E,43755613.0
15413,,,,,,
15414,,,,,,
15414,DeviceReceived,2019-04-04 10:45:05,0.0,AB34,L,39474318.0
15414,,,,,,
15414,NoteHotline,2019-04-24 15:28:50,0.0,AB34,L,41219343.0
15414,,,,,,
15414,Completed,2019-04-25 07:49:13,0.0,AB34,L,41278166.0
15415,,,,,,
15415,DeviceReceived,2019-04-02 10:31:02,0.0,AB37,E,39300675.0
15415,,,,,,
15415,NoteWorkshop,2019-04-08 09:17:44,0.0,AB37,E,39814677.0
15415,,,,,,
15415,InDelivery,2019-04-11 00:00:00,0.0,AB37,E,40040413.0
15415,,,,,,
15416,,,,,,
15416,NoteHotline,2019-04-01 15:40:08,0.0,AB42,E,39232821.0
15416,,,,,,
15416,DeviceReceived,2019-04-02 11:33:44,0.0,AB42,E,39304437.0
15416,,,,,,
15416,NoteWorkshop,2019-04-04 12:58:22,0.0,AB42,E,39482315.0
15416,,,,,,
15416,InDelivery,2019-06-17 00:00:00,0.0,AB42,E,45829213.0
15417,,,,,,
15417,StockEntry,2018-02-20 00:00:00,1.0,AB20,,4184413.0
15417,,,,,,
15417,Creation,2018-02-20 09:14:44,1.0,AB20,,4217697.0
15417,,,,,,
15417,NoteWorkshop,2018-02-20 09:52:39,1.0,AB20,,4219972.0
15417,,,,,,
15418,,,,,,
15418,NoteHotline,2019-03-27 08:28:29,1.0,AB67,E,38774922.0
15418,,,,,,
15418,InDelivery,2019-04-03 00:00:00,1.0,AB67,E,39349213.0
15418,,,,,,
15418,NoteWorkshop,2019-04-03 09:08:52,1.0,AB67,E,39382145.0
15419,,,,,,
15419,Letter,2019-04-01 00:00:00,1.0,AB36,J,39176413.0
15419,,,,,,
15419,InDelivery,2019-04-04 00:00:00,1.0,AB36,J,39435613.0
15419,,,,,,
15419,NoteHotline,2019-04-04 13:13:20,1.0,AB36,J,39483213.0
15419,,,,,,
15420,,,,,,
15420,NoteHotline,2019-03-27 12:53:24,1.0,AB67,E,38790817.0
15420,,,,,,
15420,Letter,2019-04-01 00:00:00,1.0,AB67,E,39176413.0
15420,,,,,,
15420,InDelivery,2019-04-01 00:00:00,1.0,AB67,E,39176413.0
15420,,,,,,
15420,Completed,2019-04-01 16:33:07,1.0,AB67,E,39236000.0
15421,,,,,,
15421,Letter,2019-04-01 00:00:00,1.0,AB52,E,39176413.0
15421,,,,,,
15421,InDelivery,2019-04-01 00:00:00,1.0,AB52,E,39176413.0
15421,,,,,,
15421,NoteWorkshop,2019-04-01 17:43:28,1.0,AB52,E,39240221.0
15421,,,,,,
15422,,,,,,
15422,DeviceReceived,2019-04-01 17:01:14,1.0,AB25,G,39237687.0
15422,,,,,,
15422,InDelivery,2019-04-03 00:00:00,1.0,AB25,G,39349213.0
15422,,,,,,
15422,Completed,2019-04-03 16:32:21,1.0,AB25,G,39408754.0
15423,,,,,,
15423,DeviceReceived,2019-03-30 11:30:37,0.0,AB52,L,39045050.0
15423,,,,,,
15423,NoteWorkshop,2019-04-16 11:51:50,0.0,AB52,L,40515123.0
15423,,,,,,
15423,Completed,2019-04-18 07:07:34,0.0,AB52,L,40670867.0
15424,,,,,,
15424,DeviceReceived,2019-04-02 09:51:51,1.0,AB67,E,39298324.0
15424,,,,,,
15424,Letter,2019-04-05 00:00:00,1.0,AB67,E,39522013.0
15424,,,,,,
15424,NoteHotline,2019-04-05 09:02:09,1.0,AB67,E,39554542.0
15424,,,,,,
15425,,,,,,
15425,NoteHotline,2019-03-27 09:50:48,1.0,AB63,G,38779861.0
15425,,,,,,
15425,Letter,2019-04-03 00:00:00,1.0,AB63,G,39349213.0
15425,,,,,,
15425,NoteWorkshop,2019-04-03 12:33:39,1.0,AB63,G,39394432.0
15425,,,,,,
15426,,,,,,
15426,NoteHotline,2019-03-27 10:05:07,1.0,AB25,G,38780720.0
15426,,,,,,
15426,Letter,2019-04-04 00:00:00,1.0,AB25,G,39435613.0
15426,,,,,,
15426,NoteWorkshop,2019-04-04 10:24:40,1.0,AB25,G,39473093.0
15426,,,,,,
15427,,,,,,
15427,StockEntry,2018-02-20 00:00:00,1.0,AB61,,4184413.0
15427,,,,,,
15427,Creation,2018-02-20 09:21:02,1.0,AB61,,4218075.0
15427,,,,,,
15427,NoteWorkshop,2018-02-20 13:24:05,1.0,AB61,,4232658.0
15427,,,,,,
15428,,,,,,
15428,DeviceReceived,2019-04-01 11:15:07,0.0,AB16,L,39216920.0
15428,,,,,,
15428,InDelivery,2019-04-26 00:00:00,0.0,AB16,L,41336413.0
15428,,,,,,
15429,,,,,,
15429,DeviceReceived,2019-04-01 11:15:20,0.0,AB62,L,39216933.0
15429,,,,,,
15429,StatusRequest,2019-04-18 10:35:22,0.0,AB62,L,40683335.0
15429,,,,,,
15429,Completed,2019-04-24 11:36:37,0.0,AB62,L,41205410.0
15429,,,,,,
15430,,,,,,
15430,DeviceReceived,2019-03-29 13:57:49,0.0,AB45,E,38967482.0
15430,,,,,,
15430,InDelivery,2019-04-17 00:00:00,0.0,AB45,E,40558813.0
15430,,,,,,
15430,Completed,2019-04-17 11:25:49,0.0,AB45,E,40599962.0
15431,,,,,,
15431,DeviceReceived,2019-03-30 14:17:10,0.0,AB62,J,39055043.0
15431,,,,,,
15431,NoteWorkshop,2019-04-03 12:11:39,0.0,AB62,J,39393112.0
15431,,,,,,
15431,InDelivery,2019-04-10 00:00:00,0.0,AB62,J,39954013.0
15431,,,,,,
15431,NoteHotline,2019-04-10 08:46:08,0.0,AB62,J,39985581.0
15431,,,,,,
15432,,,,,,
15432,DeviceReceived,2019-04-18 12:24:40,0.0,AB61,E,40689893.0
15432,,,,,,
15432,Transmission,2019-05-08 10:06:10,0.0,AB61,E,42409583.0
15432,,,,,,
15432,InDelivery,2019-05-21 00:00:00,0.0,AB61,E,43496413.0
15432,,,,,,
15432,NoteHotline,2019-05-21 12:01:58,0.0,AB61,E,43539731.0
15432,,,,,,
15433,,,,,,
15433,DeviceReceived,2019-04-01 10:35:40,0.0,AB52,L,39214553.0
15433,,,,,,
15433,NoteWorkshop,2019-04-23 11:18:42,0.0,AB52,L,41117935.0
15433,,,,,,
15434,,,,,,
15434,Creation,2018-02-20 11:07:52,1.0,AB38,,4224485.0
15434,,,,,,
15434,NoteWorkshop,2018-02-20 11:10:48,1.0,AB38,,4224661.0
15434,,,,,,
15434,InDelivery,2018-02-21 00:00:00,1.0,AB38,,4270813.0
15434,,,,,,
15435,,,,,,
15435,DeviceReceived,2019-03-28 14:44:06,1.0,AB41,G,38883859.0
15435,,,,,,
15435,NoteWorkshop,2019-04-01 16:36:40,1.0,AB41,G,39236213.0
15435,,,,,,
15435,Completed,2019-04-02 15:13:56,1.0,AB41,G,39317649.0
15436,,,,,,
15436,NoteHotline,2019-04-02 13:23:36,0.0,AB8,E,39311029.0
15436,,,,,,
15436,StockEntry,2019-04-15 00:00:00,0.0,AB8,E,40386013.0
15436,,,,,,
15436,StatusRequest,2019-04-15 11:29:52,0.0,AB8,E,40427405.0
15436,,,,,,
15436,Completed,2019-04-15 12:34:40,0.0,AB8,E,40431293.0
15437,,,,,,
15437,DeviceReceived,2019-03-30 11:30:24,0.0,AB52,L,39045037.0
15437,,,,,,
15437,NoteWorkshop,2019-04-17 10:41:55,0.0,AB52,L,40597328.0
15437,,,,,,
15437,Completed,2019-04-23 14:57:39,0.0,AB52,L,41131072.0
15438,,,,,,
15438,DeviceReceived,2019-04-01 11:15:32,0.0,AB52,L,39216945.0
15438,,,,,,
15438,InDelivery,2019-04-23 00:00:00,0.0,AB52,L,41077213.0
15438,,,,,,
15438,Completed,2019-04-23 14:19:10,0.0,AB52,L,41128763.0
15439,,,,,,
15439,Letter,2019-03-29 00:00:00,0.0,AB41,E,38917213.0
15439,,,,,,
15439,StockEntry,2019-04-17 00:00:00,0.0,AB41,E,40558813.0
15439,,,,,,
15439,NoteWorkshop,2019-04-17 13:06:42,0.0,AB41,E,40606015.0
15439,,,,,,
15440,,,,,,
15440,DeviceReceived,2019-03-28 11:08:50,0.0,AB61,L,38870943.0
15440,,,,,,
15440,NoteWorkshop,2019-04-17 11:08:35,0.0,AB61,L,40598928.0
15440,,,,,,
15440,Completed,2019-04-24 08:22:59,0.0,AB61,L,41193792.0
15441,,,,,,
15441,Letter,2019-04-02 00:00:00,0.0,AB61,E,39262813.0
15441,,,,,,
15441,StatusRequest,2019-04-08 14:00:32,0.0,AB61,E,39831645.0
15441,,,,,,
15441,InDelivery,2019-04-09 00:00:00,0.0,AB61,E,39867613.0
15441,,,,,,
15441,Approved,2019-04-09 09:38:09,0.0,AB61,E,39902302.0
15441,,,,,,
15441,Completed,2019-04-09 12:41:08,0.0,AB61,E,39913281.0
15442,,,,,,
15442,DeviceReceived,2019-03-29 14:01:34,0.0,AB62,E,38967707.0
15442,,,,,,
15442,StockEntry,2019-04-09 00:00:00,0.0,AB62,E,39867613.0
15442,,,,,,
15442,Transmission,2019-04-09 07:56:44,0.0,AB62,E,39896217.0
15442,,,,,,
15442,NoteHotline,2019-04-09 09:36:24,0.0,AB62,E,39902197.0
15442,,,,,,
15442,Completed,2019-04-09 11:56:02,0.0,AB62,E,39910575.0
15443,,,,,,
15443,DeviceReceived,2018-02-22 11:47:38,0.0,AB49,L,4399671.0
15443,,,,,,
15443,Transmission,2018-03-02 14:03:44,0.0,AB49,L,5099037.0
15443,,,,,,
15443,NoteHotline,2018-03-06 11:25:57,0.0,AB49,L,5435170.0
15443,,,,,,
15443,Completed,2018-03-08 11:20:46,0.0,AB49,L,5607659.0
15444,,,,,,
15444,NoteHotline,2019-03-28 08:56:17,0.0,AB9,E,38862990.0
15444,,,,,,
15444,DeviceReceived,2019-04-05 15:22:27,0.0,AB9,E,39577360.0
15444,,,,,,
15444,NoteWorkshop,2019-04-13 10:09:18,0.0,AB9,E,40249771.0
15444,,,,,,
15445,,,,,,
15445,DeviceReceived,2019-04-10 14:20:24,1.0,AB61,E,40005637.0
15445,,,,,,
15445,StockEntry,2019-04-15 00:00:00,1.0,AB61,E,40386013.0
15445,,,,,,
15445,Transmission,2019-04-15 12:48:36,1.0,AB61,E,40432129.0
15445,,,,,,
15445,NoteHotline,2019-04-15 15:40:57,1.0,AB61,E,40442470.0
15445,,,,,,
15446,,,,,,
15446,DeviceReceived,2019-04-02 14:39:57,0.0,AB38,E,39315610.0
15446,,,,,,
15446,Approved,2019-04-12 16:12:57,0.0,AB38,E,40185190.0
15446,,,,,,
15446,StatusRequest,2019-04-16 16:53:43,0.0,AB38,E,40533236.0
15446,,,,,,
15446,InDelivery,2019-04-18 00:00:00,0.0,AB38,E,40645213.0
15446,,,,,,
15446,Completed,2019-04-18 14:26:22,0.0,AB38,E,40697195.0
15447,,,,,,
15447,DeviceReceived,2019-04-04 15:17:25,0.0,AB56,E,39490658.0
15447,,,,,,
15447,InDelivery,2019-04-16 00:00:00,0.0,AB56,E,40472413.0
15447,,,,,,
15447,Transmission,2019-04-16 13:14:20,0.0,AB56,E,40520073.0
15447,,,,,,
15447,NoteHotline,2019-04-16 14:50:54,0.0,AB56,E,40525867.0
15447,,,,,,
15447,Completed,2019-04-16 17:49:43,0.0,AB56,E,40536596.0
15448,,,,,,
15448,Letter,2019-04-02 00:00:00,0.0,AB41,,39262813.0
15448,,,,,,
15448,StockEntry,2019-04-30 00:00:00,0.0,AB41,,41682013.0
15448,,,,,,
15448,Completed,2019-04-30 09:09:21,0.0,AB41,,41714974.0
15449,,,,,,
15449,DeviceReceived,2019-04-09 11:32:48,0.0,AB62,E,39909181.0
15449,,,,,,
15449,StatusRequest,2019-04-18 08:42:30,0.0,AB62,E,40676563.0
15449,,,,,,
15449,StockEntry,2019-04-24 00:00:00,0.0,AB62,E,41163613.0
15449,,,,,,
15449,Approved,2019-04-24 08:15:56,0.0,AB62,E,41193369.0
15449,,,,,,
15449,Completed,2019-04-24 11:41:34,0.0,AB62,E,41205707.0
15450,,,,,,
15450,DeviceReceived,2019-04-01 15:18:01,0.0,AB49,E,39231494.0
15450,,,,,,
15450,Approved,2019-04-15 07:42:40,0.0,AB49,E,40413773.0
15450,,,,,,
15450,StockEntry,2019-04-18 00:00:00,0.0,AB49,E,40645213.0
15450,,,,,,
15450,NoteWorkshop,2019-04-18 15:45:35,0.0,AB49,E,40701948.0
15450,,,,,,
15451,,,,,,
15451,Letter,2018-02-26 00:00:00,1.0,AB63,G,4702813.0
15451,,,,,,
15451,DeviceReceived,2018-02-26 11:02:37,1.0,AB63,G,4742570.0
15451,,,,,,
15451,Completed,2018-02-26 15:40:56,1.0,AB63,G,4759269.0
15452,,,,,,
15452,Letter,2019-04-05 00:00:00,0.0,AB52,E,39522013.0
15452,,,,,,
15452,StatusRequest,2019-04-29 08:37:09,0.0,AB52,E,41626642.0
15452,,,,,,
15452,Approved,2019-04-30 08:40:30,0.0,AB52,E,41713243.0
15452,,,,,,
15452,StockEntry,2019-05-02 00:00:00,0.0,AB52,E,41854813.0
15452,,,,,,
15452,Completed,2019-05-02 09:51:02,0.0,AB52,E,41890275.0
15453,,,,,,
15453,DeviceReceived,2019-04-02 13:39:43,0.0,AB63,E,39311996.0
15453,,,,,,
15453,Approved,2019-04-15 09:52:57,0.0,AB63,E,40421590.0
15453,,,,,,
15453,StockEntry,2019-04-18 00:00:00,0.0,AB63,E,40645213.0
15453,,,,,,
15453,NoteWorkshop,2019-04-18 17:41:03,0.0,AB63,E,40708876.0
15453,,,,,,
15454,,,,,,
15454,DeviceReceived,2019-04-03 15:15:45,0.0,AB52,E,39404158.0
15454,,,,,,
15454,StockEntry,2019-04-09 00:00:00,0.0,AB52,E,39867613.0
15454,,,,,,
15454,Transmission,2019-04-09 09:22:47,0.0,AB52,E,39901380.0
15454,,,,,,
15454,NoteHotline,2019-04-09 10:20:09,0.0,AB52,E,39904822.0
15454,,,,,,
15454,Completed,2019-04-09 12:14:41,0.0,AB52,E,39911694.0
15455,,,,,,
15455,DeviceReceived,2019-04-02 11:06:17,0.0,AB49,E,39302790.0
15455,,,,,,
15455,Approved,2019-05-03 11:31:33,0.0,AB49,E,41982706.0
15455,,,,,,
15455,StockEntry,2019-05-08 00:00:00,0.0,AB49,E,42373213.0
15455,,,,,,
15455,NoteWorkshop,2019-05-08 17:48:23,0.0,AB49,E,42437316.0
15455,,,,,,
15455,Letter,2019-05-09 00:00:00,0.0,AB49,E,42459613.0
15456,,,,,,
15456,DeviceReceived,2019-04-01 15:33:32,0.0,AB34,E,39232425.0
15456,,,,,,
15456,StockEntry,2019-04-11 00:00:00,0.0,AB34,E,40040413.0
15456,,,,,,
15456,Transmission,2019-04-11 10:56:46,0.0,AB34,E,40079819.0
15456,,,,,,
15456,NoteHotline,2019-04-11 12:08:28,0.0,AB34,E,40084121.0
15456,,,,,,
15456,Completed,2019-04-11 14:31:05,0.0,AB34,E,40092678.0
15457,,,,,,
15457,DeviceReceived,2019-03-29 14:41:47,1.0,AB16,E,38970120.0
15457,,,,,,
15457,InDelivery,2019-04-02 00:00:00,1.0,AB16,E,39262813.0
15457,,,,,,
15457,Completed,2019-04-02 07:53:15,1.0,AB16,E,39291208.0
15458,,,,,,
15458,DeviceReceived,2019-04-04 07:53:20,1.0,AB44,I,39464013.0
15458,,,,,,
15458,Transmission,2019-04-05 10:39:53,1.0,AB44,I,39560406.0
15458,,,,,,
15458,NoteWorkshop,2019-04-09 16:34:21,1.0,AB44,I,39927274.0
15458,,,,,,
15459,,,,,,
15459,DeviceReceived,2019-04-01 15:37:27,1.0,AB23,E,39232660.0
15459,,,,,,
15459,InDelivery,2019-04-04 00:00:00,1.0,AB23,E,39435613.0
15459,,,,,,
15460,,,,,,
15460,Letter,2019-04-04 00:00:00,0.0,AB57,E,39435613.0
15460,,,,,,
15460,StockEntry,2019-04-13 00:00:00,0.0,AB57,E,40213213.0
15460,,,,,,
15460,NoteWorkshop,2019-04-13 13:52:07,0.0,AB57,E,40263140.0
15460,,,,,,
15461,,,,,,
15461,Letter,2019-04-03 00:00:00,0.0,AB34,E,39349213.0
15461,,,,,,
15461,Transmission,2019-04-15 10:40:30,0.0,AB34,E,40424443.0
15461,,,,,,
15461,NoteHotline,2019-04-18 08:39:12,0.0,AB34,E,40676365.0
15461,,,,,,
15461,InDelivery,2019-04-23 00:00:00,0.0,AB34,E,41077213.0
15461,,,,,,
15461,Completed,2019-04-23 16:15:18,0.0,AB34,E,41135731.0
15462,,,,,,
15462,DeviceReceived,2019-04-08 15:46:32,0.0,AB45,E,39838005.0
15462,,,,,,
15462,StockEntry,2019-05-02 00:00:00,0.0,AB45,E,41854813.0
15462,,,,,,
15462,NoteWorkshop,2019-05-02 14:01:34,0.0,AB45,E,41905307.0
15462,,,,,,
15463,,,,,,
15463,NoteHotline,2019-03-28 10:18:43,1.0,AB64,E,38867936.0
15463,,,,,,
15463,DeviceReceived,2019-04-03 15:26:56,1.0,AB64,E,39404829.0
15463,,,,,,
15463,NoteWorkshop,2019-04-04 15:35:47,1.0,AB64,E,39491760.0
15463,,,,,,
15464,,,,,,
15464,DeviceReceived,2019-04-05 15:04:16,0.0,AB52,L,39576269.0
15464,,,,,,
15464,InDelivery,2019-04-29 00:00:00,0.0,AB52,L,41595613.0
15464,,,,,,
15464,Completed,2019-04-29 12:21:46,0.0,AB52,L,41640119.0
15465,,,,,,
15465,DeviceReceived,2019-04-05 15:03:19,0.0,AB12,L,39576212.0
15465,,,,,,
15465,Letter,2019-04-25 00:00:00,0.0,AB12,L,41250013.0
15465,,,,,,
15465,InDelivery,2019-04-29 00:00:00,0.0,AB12,L,41595613.0
15465,,,,,,
15466,,,,,,
15466,Approved,2019-03-28 14:07:23,0.0,AB19,L,38881656.0
15466,,,,,,
15466,DeviceReceived,2019-03-30 11:31:22,0.0,AB19,L,39045095.0
15466,,,,,,
15466,NoteWorkshop,2019-04-17 11:54:59,0.0,AB19,L,40601712.0
15466,,,,,,
15466,Completed,2019-04-25 07:00:06,0.0,AB19,L,41275219.0
15467,,,,,,
15467,DeviceReceived,2019-05-08 12:41:09,0.0,AB40,L,42418882.0
15467,,,,,,
15467,Approved,2019-05-23 07:52:30,0.0,AB40,L,43697563.0
15467,,,,,,
15467,InDelivery,2019-05-24 00:00:00,0.0,AB40,L,43755613.0
15467,,,,,,
15468,,,,,,
15468,DeviceReceived,2018-02-24 11:19:58,0.0,AB62,L,4570811.0
15468,,,,,,
15468,StatusRequest,2018-03-07 14:18:51,0.0,AB62,L,5531944.0
15468,,,,,,
15468,InDelivery,2018-03-09 00:00:00,0.0,AB62,L,5653213.0
15468,,,,,,
15469,,,,,,
15469,DeviceReceived,2019-04-05 15:03:29,0.0,AB63,L,39576222.0
15469,,,,,,
15469,InDelivery,2019-04-25 00:00:00,0.0,AB63,L,41250013.0
15469,,,,,,
15469,NoteWorkshop,2019-04-25 13:52:22,0.0,AB63,L,41299955.0
15470,,,,,,
15470,DeviceReceived,2019-04-03 15:36:45,0.0,AB52,E,39405418.0
15470,,,,,,
15470,Approved,2019-05-29 13:52:45,0.0,AB52,E,44237578.0
15470,,,,,,
15470,StockEntry,2019-06-03 00:00:00,0.0,AB52,E,44619613.0
15470,,,,,,
15470,NoteWorkshop,2019-06-03 12:48:50,0.0,AB52,E,44665743.0
15470,,,,,,
15471,,,,,,
15471,DeviceReceived,2019-04-06 14:08:48,0.0,AB28,L,39659341.0
15471,,,,,,
15471,InDelivery,2019-04-29 00:00:00,0.0,AB28,L,41595613.0
15471,,,,,,
15472,,,,,,
15472,DeviceReceived,2019-04-05 15:03:51,0.0,AB27,L,39576244.0
15472,,,,,,
15472,NoteWorkshop,2019-04-24 10:12:51,0.0,AB27,L,41200384.0
15472,,,,,,
15472,Completed,2019-04-29 14:21:49,0.0,AB27,L,41647322.0
15473,,,,,,
15473,DeviceReceived,2019-04-30 10:02:52,0.0,AB39,L,41718185.0
15473,,,,,,
15473,Transmission,2019-05-13 09:19:57,0.0,AB39,L,42838810.0
15473,,,,,,
15473,NoteHotline,2019-05-13 11:54:52,0.0,AB39,L,42848105.0
15473,,,,,,
15473,Completed,2019-05-14 07:44:45,0.0,AB39,L,42919498.0
15474,,,,,,
15474,NoteHotline,2019-05-06 08:21:39,0.0,AB9,E,42230512.0
15474,,,,,,
15474,StockEntry,2019-05-24 00:00:00,0.0,AB9,E,43755613.0
15474,,,,,,
15474,NoteWorkshop,2019-05-24 08:56:46,0.0,AB9,E,43787819.0
15474,,,,,,
15475,,,,,,
15475,DeviceReceived,2019-04-01 11:16:26,0.0,AB28,L,39216999.0
15475,,,,,,
15475,InDelivery,2019-04-18 00:00:00,0.0,AB28,L,40645213.0
15475,,,,,,
15475,Completed,2019-04-18 11:12:37,0.0,AB28,L,40685570.0
15476,,,,,,
15476,DeviceReceived,2019-04-06 14:08:59,0.0,AB61,L,39659352.0
15476,,,,,,
15476,NoteWorkshop,2019-04-25 09:43:17,0.0,AB61,L,41285010.0
15476,,,,,,
15476,Completed,2019-04-29 11:47:42,0.0,AB61,L,41638075.0
15477,,,,,,
15477,DeviceReceived,2019-04-12 09:43:12,0.0,AB52,L,40161805.0
15477,,,,,,
15477,NoteWorkshop,2019-05-02 10:47:30,0.0,AB52,L,41893663.0
15477,,,,,,
15478,,,,,,
15478,Creation,2019-03-28 14:46:27,0.0,AB22,,38884000.0
15478,,,,,,
15478,Transmission,2019-04-11 15:59:35,0.0,AB22,,40097988.0
15478,,,,,,
15478,NoteHotline,2019-04-16 07:53:28,0.0,AB22,,40500821.0
15478,,,,,,
15478,InDelivery,2019-04-17 00:00:00,0.0,AB22,,40558813.0
15478,,,,,,
15479,,,,,,
15479,InDelivery,2018-02-21 00:00:00,1.0,AB45,J,4270813.0
15479,,,,,,
15479,NoteWorkshop,2018-02-21 11:00:06,1.0,AB45,J,4310419.0
15479,,,,,,
15480,,,,,,
15480,DeviceReceived,2019-03-28 09:52:03,1.0,AB36,,38866336.0
15480,,,,,,
15480,NoteHotline,2019-03-28 16:42:21,1.0,AB36,,38890954.0
15480,,,,,,
15480,StockEntry,2019-03-29 00:00:00,1.0,AB36,,38917213.0
15480,,,,,,
15480,Transmission,2019-03-29 10:18:44,1.0,AB36,,38954337.0
15480,,,,,,
15480,Completed,2019-03-29 11:47:50,1.0,AB36,,38959683.0
15481,,,,,,
15481,DeviceReceived,2019-03-28 14:54:42,0.0,AB34,,38884495.0
15481,,,,,,
15481,Completed,2019-04-01 07:52:11,0.0,AB34,,39204744.0
15481,,,,,,
15481,InDelivery,2019-04-08 00:00:00,0.0,AB34,,39781213.0
15481,,,,,,
15482,,,,,,
15482,NoteHotline,2019-03-28 09:27:09,1.0,AB48,E,38864842.0
15482,,,,,,
15482,Letter,2019-04-01 00:00:00,1.0,AB48,E,39176413.0
15482,,,,,,
15482,InDelivery,2019-04-02 00:00:00,1.0,AB48,E,39262813.0
15482,,,,,,
15482,Completed,2019-04-02 15:08:40,1.0,AB48,E,39317333.0
15483,,,,,,
15483,DeviceReceived,2019-05-06 15:11:22,0.0,AB40,E,42255095.0
15483,,,,,,
15483,Transmission,2019-05-22 10:26:13,0.0,AB40,E,43620386.0
15483,,,,,,
15483,NoteHotline,2019-05-22 14:17:44,0.0,AB40,E,43634277.0
15483,,,,,,
15483,InDelivery,2019-05-23 00:00:00,0.0,AB40,E,43669213.0
15483,,,,,,
15483,Completed,2019-05-23 14:40:21,0.0,AB40,E,43722034.0
15484,,,,,,
15484,DeviceReceived,2019-04-01 14:58:37,1.0,AB24,E,39230330.0
15484,,,,,,
15484,InDelivery,2019-04-02 00:00:00,1.0,AB24,E,39262813.0
15484,,,,,,
15484,Completed,2019-04-02 12:07:21,1.0,AB24,E,39306454.0
15485,,,,,,
15485,NoteHotline,2018-02-20 10:31:39,1.0,AB62,E,4222312.0
15485,,,,,,
15485,InDelivery,2018-02-27 00:00:00,1.0,AB62,E,4789213.0
15485,,,,,,
15485,NoteWorkshop,2018-02-27 14:13:43,1.0,AB62,E,4840436.0
15485,,,,,,
15486,,,,,,
15486,DeviceReceived,2019-04-03 12:37:39,0.0,AB22,K,39394672.0
15486,,,,,,
15486,Transmission,2019-04-26 08:33:49,0.0,AB22,K,41367242.0
15486,,,,,,
15486,Approved,2019-04-29 08:30:53,0.0,AB22,K,41626266.0
15486,,,,,,
15486,NoteWorkshop,2019-04-29 10:43:23,0.0,AB22,K,41634216.0
15486,,,,,,
15487,,,,,,
15487,NoteHotline,2019-03-28 11:48:03,1.0,AB8,,38873296.0
15487,,,,,,
