CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
20395,,,,,,
20396,,,,,,
20396,NoteHotline,2018-03-23 14:29:03,0.0,AB59,L,6914956.0
20396,,,,,,
20396,Letter,2018-04-09 00:00:00,0.0,AB59,L,8331613.0
20396,,,,,,
20396,InDelivery,2018-04-16 00:00:00,0.0,AB59,L,8936413.0
20396,,,,,,
20397,,,,,,
20397,DeviceReceived,2018-01-17 09:58:48,0.0,AB62,L,1282741.0
20397,,,,,,
20397,Transmission,2018-01-24 16:24:42,0.0,AB62,L,1910695.0
20397,,,,,,
20397,Approved,2018-01-25 10:06:51,0.0,AB62,L,1974424.0
20397,,,,,,
20397,Completed,2018-01-25 10:59:22,0.0,AB62,L,1977575.0
20398,,,,,,
20398,NoteHotline,2018-03-23 16:49:52,0.0,AB20,E,6923405.0
20398,,,,,,
20398,StatusRequest,2018-04-19 11:20:22,0.0,AB20,E,9236435.0
20398,,,,,,
20398,InDelivery,2018-04-20 00:00:00,0.0,AB20,E,9282013.0
20398,,,,,,
20398,Completed,2018-04-20 15:20:03,0.0,AB20,E,9337216.0
20399,,,,,,
20399,NoteHotline,2018-03-23 09:54:52,0.0,AB61,L,6898505.0
20399,,,,,,
20399,Letter,2018-04-11 00:00:00,0.0,AB61,L,8504413.0
20399,,,,,,
20399,InDelivery,2018-05-23 00:00:00,0.0,AB61,L,12133213.0
20399,,,,,,
20400,,,,,,
20400,DeviceReceived,2018-03-28 12:25:11,1.0,AB24,J,7339524.0
20400,,,,,,
20400,Completed,2018-03-29 14:05:54,1.0,AB24,J,7431967.0
20401,,,,,,
20401,NoteHotline,2018-03-23 10:42:40,0.0,AB8,E,6901373.0
20401,,,,,,
20401,DeviceReceived,2018-03-26 14:56:40,0.0,AB8,E,7175813.0
20401,,,,,,
20401,StockEntry,2018-04-16 00:00:00,0.0,AB8,E,8936413.0
20401,,,,,,
20401,NoteWorkshop,2018-04-16 08:48:11,0.0,AB8,E,8968104.0
20401,,,,,,
20402,,,,,,
20402,NoteHotline,2018-03-23 11:13:07,1.0,AB8,E,6903200.0
20402,,,,,,
20402,StockEntry,2018-04-06 00:00:00,1.0,AB8,E,8072413.0
20402,,,,,,
20402,Completed,2018-04-06 08:46:08,1.0,AB8,E,8103981.0
20402,,,,,,
20403,,,,,,
20403,DeviceReceived,2018-04-03 08:26:45,0.0,AB59,L,7843618.0
20403,,,,,,
20403,Letter,2018-04-11 00:00:00,0.0,AB59,L,8504413.0
20403,,,,,,
20403,Approved,2018-04-17 08:17:30,0.0,AB59,L,9052663.0
20403,,,,,,
20403,NoteHotline,2018-04-18 08:19:28,0.0,AB59,L,9139181.0
20403,,,,,,
20404,,,,,,
20404,NoteHotline,2018-03-23 11:31:35,0.0,AB8,E,6904308.0
20404,,,,,,
20404,DeviceReceived,2018-03-26 12:24:53,0.0,AB8,E,7166706.0
20404,,,,,,
20404,StockEntry,2018-04-20 00:00:00,0.0,AB8,E,9282013.0
20404,,,,,,
20404,NoteWorkshop,2018-04-20 15:35:15,0.0,AB8,E,9338128.0
20404,,,,,,
20405,,,,,,
20405,Letter,2018-04-04 00:00:00,1.0,AB53,G,7899613.0
20405,,,,,,
20405,DeviceReceived,2018-04-04 13:01:23,1.0,AB53,G,7946496.0
20405,,,,,,
20405,Completed,2018-04-04 15:33:43,1.0,AB53,G,7955636.0
20406,,,,,,
20406,NoteHotline,2018-03-23 12:39:06,0.0,AB62,E,6908359.0
20406,,,,,,
20406,DeviceReceived,2018-03-26 11:46:05,0.0,AB62,E,7164378.0
20406,,,,,,
20406,StockEntry,2018-04-11 00:00:00,0.0,AB62,E,8504413.0
20406,,,,,,
20406,NoteWorkshop,2018-04-11 13:31:57,0.0,AB62,E,8553130.0
20406,,,,,,
20406,Completed,2018-04-11 17:04:05,0.0,AB62,E,8565858.0
20407,,,,,,
20407,NoteHotline,2018-03-23 15:51:59,1.0,AB63,G,6919932.0
20407,,,,,,
20407,InDelivery,2018-03-29 00:00:00,1.0,AB63,G,7381213.0
20407,,,,,,
20407,NoteWorkshop,2018-03-29 11:39:17,1.0,AB63,G,7423170.0
20407,,,,,,
20408,,,,,,
20408,NoteHotline,2018-03-23 15:58:23,1.0,AB36,G,6920316.0
20408,,,,,,
20408,InDelivery,2018-03-29 00:00:00,1.0,AB36,G,7381213.0
20408,,,,,,
20408,NoteWorkshop,2018-03-29 12:04:54,1.0,AB36,G,7424707.0
20408,,,,,,
20409,,,,,,
20409,NoteHotline,2018-03-23 16:42:23,1.0,AB41,G,6922956.0
20409,,,,,,
20409,InDelivery,2018-03-26 00:00:00,1.0,AB41,G,7122013.0
20409,,,,,,
20409,NoteWorkshop,2018-03-26 16:28:23,1.0,AB41,G,7181316.0
20409,,,,,,
20410,,,,,,
20410,DeviceReceived,2018-01-15 09:38:26,0.0,AB49,L,1108719.0
20410,,,,,,
20410,Transmission,2018-01-19 15:25:31,0.0,AB49,L,1475144.0
20410,,,,,,
20410,NoteHotline,2018-01-22 07:33:52,0.0,AB49,L,1706045.0
20410,,,,,,
20410,Completed,2018-01-24 11:33:36,0.0,AB49,L,1893229.0
20411,,,,,,
20411,DeviceReceived,2018-04-03 08:26:25,0.0,AB52,L,7843598.0
20411,,,,,,
20411,Transmission,2018-04-17 09:04:01,0.0,AB52,L,9055454.0
20411,,,,,,
20411,Approved,2018-04-18 08:17:23,0.0,AB52,L,9139056.0
20411,,,,,,
20411,Completed,2018-04-18 09:14:30,0.0,AB52,L,9142483.0
20412,,,,,,
20412,Creation,2018-03-23 09:48:19,0.0,AB57,E,6898112.0
20412,,,,,,
20412,NoteWorkshop,2018-04-03 10:44:56,0.0,AB57,E,7851909.0
20412,,,,,,
20412,NoteHotline,2018-04-09 10:58:18,0.0,AB57,E,8371111.0
20412,,,,,,
20413,,,,,,
20413,DeviceReceived,2018-03-28 12:07:17,0.0,AB20,L,7338450.0
20413,,,,,,
20413,InDelivery,2018-04-11 00:00:00,0.0,AB20,L,8504413.0
20413,,,,,,
20413,Completed,2018-04-11 13:47:36,0.0,AB20,L,8554069.0
20414,,,,,,
20414,DeviceReceived,2018-04-03 08:26:35,0.0,AB49,L,7843608.0
20414,,,,,,
20414,StatusRequest,2018-04-12 16:45:17,0.0,AB49,L,8651130.0
20414,,,,,,
20414,Completed,2018-04-16 12:48:49,0.0,AB49,L,8982542.0
20415,,,,,,
20415,NoteHotline,2018-01-09 09:57:00,1.0,AB64,E,591433.0
20415,,,,,,
20415,InDelivery,2018-01-15 00:00:00,1.0,AB64,E,1074013.0
20415,,,,,,
20415,Completed,2018-01-15 10:51:28,1.0,AB64,E,1113101.0
20416,,,,,,
20416,NoteHotline,2018-03-23 11:41:06,0.0,AB49,L,6904879.0
20416,,,,,,
20416,Letter,2018-04-09 00:00:00,0.0,AB49,L,8331613.0
20416,,,,,,
20416,Completed,2018-04-16 10:43:19,0.0,AB49,L,8975012.0
20417,,,,,,
20417,DeviceReceived,2018-03-24 09:03:10,0.0,AB34,L,6981803.0
20417,,,,,,
20417,InDelivery,2018-05-14 00:00:00,0.0,AB34,L,11355613.0
20418,,,,,,
20418,DeviceReceived,2018-04-04 14:36:29,1.0,AB22,J,7952202.0
20418,,,,,,
20418,NoteWorkshop,2018-04-05 15:05:29,1.0,AB22,J,8040342.0
20418,,,,,,
20419,,,,,,
20419,DeviceReceived,2018-03-28 12:07:31,0.0,AB62,L,7338464.0
20419,,,,,,
20419,Transmission,2018-04-13 07:57:02,0.0,AB62,L,8705835.0
20419,,,,,,
20419,Approved,2018-04-20 13:50:19,0.0,AB62,L,9331832.0
20419,,,,,,
20419,Completed,2018-04-20 14:10:09,0.0,AB62,L,9333022.0
20420,,,,,,
20420,DeviceReceived,2018-03-28 12:07:46,0.0,AB22,L,7338479.0
20420,,,,,,
20420,InDelivery,2018-04-11 00:00:00,0.0,AB22,L,8504413.0
20420,,,,,,
20421,,,,,,
20421,NoteHotline,2018-03-23 15:20:25,0.0,AB22,J,6918038.0
20421,,,,,,
20421,InDelivery,2018-04-04 00:00:00,0.0,AB22,J,7899613.0
20421,,,,,,
20422,,,,,,
20422,DeviceReceived,2018-01-12 11:19:36,0.0,AB34,L,855589.0
20422,,,,,,
20422,Completed,2018-01-18 10:48:39,0.0,AB34,L,1372132.0
20423,,,,,,
20423,NoteHotline,2018-03-23 16:36:30,0.0,AB52,L,6922603.0
20423,,,,,,
20423,InDelivery,2018-04-06 00:00:00,0.0,AB52,L,8072413.0
20423,,,,,,
20424,,,,,,
20424,DeviceReceived,2018-03-28 12:08:01,0.0,AB43,L,7338494.0
20424,,,,,,
20424,Transmission,2018-04-06 10:56:18,0.0,AB43,L,8111791.0
20424,,,,,,
20424,NoteHotline,2018-04-09 08:17:24,0.0,AB43,L,8361457.0
20424,,,,,,
20424,Completed,2018-04-10 10:10:37,0.0,AB43,L,8454650.0
20425,,,,,,
20425,DeviceReceived,2018-03-26 15:18:46,1.0,AB36,E,7177139.0
20425,,,,,,
20425,InDelivery,2018-03-30 00:00:00,1.0,AB36,E,7467613.0
20425,,,,,,
20425,NoteWorkshop,2018-03-30 08:12:23,1.0,AB36,E,7497156.0
20425,,,,,,
20426,,,,,,
20426,Letter,2018-03-26 00:00:00,1.0,AB22,G,7122013.0
20426,,,,,,
20426,NoteWorkshop,2018-03-26 16:24:50,1.0,AB22,G,7181103.0
20426,,,,,,
20426,Completed,2018-03-27 08:50:42,1.0,AB22,G,7240255.0
20427,,,,,,
20427,Creation,2018-03-23 10:26:41,0.0,AB62,E,6900414.0
20427,,,,,,
20427,DeviceReceived,2018-04-03 10:04:01,0.0,AB62,E,7849454.0
20427,,,,,,
20427,InDelivery,2018-04-17 00:00:00,0.0,AB62,E,9022813.0
20427,,,,,,
20427,NoteWorkshop,2018-04-17 11:41:50,0.0,AB62,E,9064923.0
20427,,,,,,
20428,,,,,,
20428,DeviceReceived,2018-03-28 12:44:14,0.0,AB52,E,7340667.0
20428,,,,,,
20428,Transmission,2018-04-20 11:38:36,0.0,AB52,E,9323929.0
20428,,,,,,
20428,NoteHotline,2018-04-23 16:36:21,0.0,AB52,E,9600994.0
20428,,,,,,
20428,InDelivery,2018-05-22 00:00:00,0.0,AB52,E,12046813.0
20428,,,,,,
20428,Completed,2018-05-22 11:06:59,0.0,AB52,E,12086832.0
20429,,,,,,
20429,DeviceReceived,2018-03-27 16:03:14,0.0,AB20,L,7266207.0
20429,,,,,,
20429,Approved,2018-04-12 07:37:29,0.0,AB20,L,8618262.0
20429,,,,,,
20429,InDelivery,2018-04-13 00:00:00,0.0,AB20,L,8677213.0
20429,,,,,,
20429,Completed,2018-04-13 08:13:46,0.0,AB20,L,8706839.0
20430,,,,,,
20430,DeviceReceived,2018-03-27 16:03:49,0.0,AB52,L,7266242.0
20430,,,,,,
20430,Completed,2018-04-09 06:31:11,0.0,AB52,L,8355084.0
20431,,,,,,
20431,DeviceReceived,2018-04-03 08:26:54,0.0,AB62,L,7843627.0
20431,,,,,,
20431,Transmission,2018-04-13 13:35:18,0.0,AB62,L,8726131.0
20431,,,,,,
20431,Approved,2018-04-16 15:36:18,0.0,AB62,L,8992591.0
20431,,,,,,
20431,Completed,2018-04-16 16:32:54,0.0,AB62,L,8995987.0
20432,,,,,,
20432,Creation,2018-03-23 19:20:56,0.0,AB20,E,6932469.0
20432,,,,,,
20432,DeviceReceived,2018-03-27 13:47:28,0.0,AB20,E,7258061.0
20432,,,,,,
20432,InDelivery,2018-04-13 00:00:00,0.0,AB20,E,8677213.0
20432,,,,,,
20432,NoteWorkshop,2018-04-13 13:18:57,0.0,AB20,E,8725150.0
20432,,,,,,
20433,,,,,,
20433,Letter,2018-03-29 00:00:00,0.0,AB63,E,7381213.0
20433,,,,,,
20433,StatusRequest,2018-04-10 14:55:33,0.0,AB63,E,8471746.0
20433,,,,,,
20433,Approved,2018-04-23 10:13:15,0.0,AB63,E,9578008.0
20433,,,,,,
20433,InDelivery,2018-04-25 00:00:00,0.0,AB63,E,9714013.0
20433,,,,,,
20433,StockEntry,2018-04-26 00:00:00,0.0,AB63,E,9800413.0
20433,,,,,,
20434,,,,,,
20434,NoteHotline,2018-03-26 08:35:11,0.0,AB40,L,7152924.0
20434,,,,,,
20434,StatusRequest,2018-04-12 13:27:49,0.0,AB40,L,8639282.0
20434,,,,,,
20434,Completed,2018-04-13 13:12:25,0.0,AB40,L,8724758.0
20435,,,,,,
20435,DeviceReceived,2018-04-09 09:08:44,0.0,AB62,L,8364537.0
20435,,,,,,
20435,Transmission,2018-04-19 08:16:41,0.0,AB62,L,9225414.0
20435,,,,,,
20435,NoteHotline,2018-05-07 16:23:43,0.0,AB62,L,10809836.0
20435,,,,,,
20435,Completed,2018-05-08 07:49:00,0.0,AB62,L,10865353.0
20436,,,,,,
20436,NoteHotline,2018-03-26 10:46:51,0.0,AB27,E,7160824.0
20436,,,,,,
20436,DeviceReceived,2018-03-29 11:35:20,0.0,AB27,E,7422933.0
20436,,,,,,
20436,NoteWorkshop,2018-04-06 15:31:09,0.0,AB27,E,8128282.0
20436,,,,,,
20436,InDelivery,2018-04-09 00:00:00,0.0,AB27,E,8331613.0
20436,,,,,,
20437,,,,,,
20437,NoteHotline,2018-01-11 11:16:46,0.0,AB12,E,769019.0
20437,,,,,,
20437,DeviceReceived,2018-01-16 09:15:51,0.0,AB12,E,1193764.0
20437,,,,,,
20437,InDelivery,2018-01-22 00:00:00,0.0,AB12,E,1678813.0
20437,,,,,,
20437,Completed,2018-01-22 12:37:56,0.0,AB12,E,1724289.0
20438,,,,,,
20438,Letter,2018-04-04 00:00:00,1.0,AB20,G,7899613.0
20438,,,,,,
20438,NoteWorkshop,2018-04-04 12:26:08,1.0,AB20,G,7944381.0
20438,,,,,,
20438,Completed,2018-04-05 12:38:52,1.0,AB20,G,8031545.0
20439,,,,,,
20439,Letter,2018-03-29 00:00:00,0.0,AB31,E,7381213.0
20439,,,,,,
20439,Transmission,2018-04-09 09:10:59,0.0,AB31,E,8364672.0
20439,,,,,,
20439,NoteHotline,2018-04-10 10:39:34,0.0,AB31,E,8456387.0
20439,,,,,,
20439,InDelivery,2018-04-11 00:00:00,0.0,AB31,E,8504413.0
20439,,,,,,
20440,,,,,,
20440,DeviceReceived,2018-04-03 08:28:24,0.0,AB61,L,7843717.0
20440,,,,,,
20440,Transmission,2018-04-13 07:53:18,0.0,AB61,L,8705611.0
20440,,,,,,
20440,NoteHotline,2018-04-13 15:46:37,0.0,AB61,L,8734010.0
20440,,,,,,
20440,Completed,2018-04-16 07:24:53,0.0,AB61,L,8963106.0
20441,,,,,,
20441,DeviceReceived,2018-04-03 08:28:38,0.0,AB44,L,7843731.0
20441,,,,,,
20441,Approved,2018-04-09 16:24:27,0.0,AB44,L,8390680.0
20441,,,,,,
20441,InDelivery,2018-04-11 00:00:00,0.0,AB44,L,8504413.0
20441,,,,,,
20442,,,,,,
20442,DeviceReceived,2018-04-03 08:28:47,0.0,AB34,L,7843740.0
20442,,,,,,
20442,NoteWorkshop,2018-04-16 11:21:01,0.0,AB34,L,8977274.0
20442,,,,,,
20443,,,,,,
20443,Letter,2018-03-29 00:00:00,1.0,AB41,G,7381213.0
20443,,,,,,
20443,DeviceReceived,2018-03-29 11:27:27,1.0,AB41,G,7422460.0
20443,,,,,,
20443,Completed,2018-03-29 13:27:42,1.0,AB41,G,7429675.0
20444,,,,,,
20444,Letter,2018-07-03 00:00:00,0.0,AB49,E,15675613.0
20444,,,,,,
20444,Transmission,2018-07-09 16:39:06,0.0,AB49,E,16253959.0
20444,,,,,,
20444,InDelivery,2018-08-16 00:00:00,0.0,AB49,E,19477213.0
20444,,,,,,
20444,NoteHotline,2018-08-16 10:50:42,0.0,AB49,E,19516255.0
20444,,,,,,
20444,Completed,2018-08-16 15:18:35,0.0,AB49,E,19532328.0
20445,,,,,,
20445,NoteHotline,2018-03-26 08:36:50,0.0,AB63,L,7153023.0
20445,,,,,,
20445,InDelivery,2018-04-12 00:00:00,0.0,AB63,L,8590813.0
20445,,,,,,
20446,,,,,,
20446,Letter,2018-01-15 00:00:00,0.0,AB22,E,1074013.0
20446,,,,,,
20446,StockEntry,2018-01-22 00:00:00,0.0,AB22,E,1678813.0
20446,,,,,,
20446,NoteHotline,2018-01-22 09:05:44,0.0,AB22,E,1711557.0
20446,,,,,,
20446,Completed,2018-01-22 09:06:56,0.0,AB22,E,1711629.0
20447,,,,,,
20447,NoteHotline,2018-03-26 09:05:49,1.0,AB61,E,7154762.0
20447,,,,,,
20447,StockEntry,2018-03-27 00:00:00,1.0,AB61,E,7208413.0
20447,,,,,,
20447,DeviceReceived,2018-03-27 11:26:30,1.0,AB61,E,7249603.0
20447,,,,,,
20447,Completed,2018-03-27 15:18:22,1.0,AB61,E,7263515.0
20448,,,,,,
20448,DeviceReceived,2018-04-05 14:00:45,0.0,AB49,L,8036458.0
20448,,,,,,
20448,Transmission,2018-04-17 08:47:00,0.0,AB49,L,9054433.0
20448,,,,,,
20448,NoteHotline,2018-04-24 08:00:48,0.0,AB49,L,9656461.0
20448,,,,,,
20448,InDelivery,2018-05-22 00:00:00,0.0,AB49,L,12046813.0
20448,,,,,,
20449,,,,,,
20449,NoteHotline,2018-03-26 09:46:11,1.0,AB58,G,7157184.0
20449,,,,,,
20449,InDelivery,2018-03-28 00:00:00,1.0,AB58,G,7294813.0
20449,,,,,,
20449,NoteWorkshop,2018-03-28 11:50:47,1.0,AB58,G,7337460.0
20449,,,,,,
20450,,,,,,
20450,DeviceReceived,2018-04-04 15:15:43,0.0,AB52,L,7954556.0
20450,,,,,,
20450,NoteWorkshop,2018-04-11 07:43:10,0.0,AB52,L,8532203.0
20450,,,,,,
20450,Transmission,2018-04-16 08:36:54,0.0,AB52,L,8967427.0
20450,,,,,,
20450,NoteHotline,2018-04-16 16:45:50,0.0,AB52,L,8996763.0
20450,,,,,,
20451,,,,,,
20451,DeviceReceived,2018-04-06 14:05:24,0.0,AB34,L,8123137.0
20451,,,,,,
20451,Transmission,2018-04-18 08:24:06,0.0,AB34,L,9139459.0
20451,,,,,,
20451,Approved,2018-04-26 11:32:40,0.0,AB34,L,9841973.0
20451,,,,,,
20451,Completed,2018-04-26 12:58:06,0.0,AB34,L,9847099.0
20452,,,,,,
20452,DeviceReceived,2018-04-03 08:28:14,0.0,AB15,L,7843707.0
20452,,,,,,
20452,Completed,2018-04-17 07:42:31,0.0,AB15,L,9050564.0
20453,,,,,,
20453,DeviceReceived,2018-01-15 09:39:04,0.0,AB52,L,1108757.0
20453,,,,,,
20453,Approved,2018-01-24 07:59:18,0.0,AB52,L,1880371.0
20453,,,,,,
20453,InDelivery,2018-01-25 00:00:00,0.0,AB52,L,1938013.0
20453,,,,,,
20453,Completed,2018-01-25 08:54:04,0.0,AB52,L,1970057.0
20454,,,,,,
20454,DeviceReceived,2018-03-29 12:12:04,0.0,AB22,L,7425137.0
20454,,,,,,
20454,InDelivery,2018-04-12 00:00:00,0.0,AB22,L,8590813.0
20454,,,,,,
20455,,,,,,
20455,NoteHotline,2018-03-26 12:47:56,1.0,AB40,E,7168089.0
20455,,,,,,
20455,DeviceReceived,2018-04-03 13:42:35,1.0,AB40,E,7862568.0
20455,,,,,,
20455,InDelivery,2018-04-04 00:00:00,1.0,AB40,E,7899613.0
20455,,,,,,
20455,Completed,2018-04-04 14:46:11,1.0,AB40,E,7952784.0
20456,,,,,,
20456,Letter,2018-03-29 00:00:00,0.0,AB20,E,7381213.0
20456,,,,,,
20456,StatusRequest,2018-04-19 11:23:44,0.0,AB20,E,9236637.0
20456,,,,,,
20456,InDelivery,2018-04-20 00:00:00,0.0,AB20,E,9282013.0
20456,,,,,,
20456,Completed,2018-04-20 10:36:09,0.0,AB20,E,9320182.0
20457,,,,,,
20457,DeviceReceived,2018-04-03 08:28:56,0.0,AB61,L,7843749.0
20457,,,,,,
20457,InDelivery,2018-04-16 00:00:00,0.0,AB61,L,8936413.0
20457,,,,,,
20457,Approved,2018-04-16 16:47:47,0.0,AB61,L,8996880.0
20457,,,,,,
20457,Completed,2018-04-16 17:07:10,0.0,AB61,L,8998043.0
20458,,,,,,
20458,DeviceReceived,2018-04-04 15:15:53,0.0,AB44,L,7954566.0
20458,,,,,,
20458,InDelivery,2018-04-12 00:00:00,0.0,AB44,L,8590813.0
20458,,,,,,
20459,,,,,,
20459,NoteWorkshop,2018-03-27 17:08:58,0.0,AB40,J,7270151.0
20459,,,,,,
20459,InDelivery,2018-04-09 00:00:00,0.0,AB40,J,8331613.0
20459,,,,,,
20460,,,,,,
20460,DeviceReceived,2018-03-28 14:21:36,0.0,AB45,J,7346509.0
20460,,,,,,
20460,StatusRequest,2018-04-09 09:14:36,0.0,AB45,J,8364889.0
20460,,,,,,
20461,,,,,,
20461,NoteHotline,2018-03-26 13:53:10,0.0,AB65,L,7172003.0
20461,,,,,,
20461,InDelivery,2018-04-16 00:00:00,0.0,AB65,L,8936413.0
20461,,,,,,
20461,Completed,2018-04-16 11:11:12,0.0,AB65,L,8976685.0
20462,,,,,,
20462,DeviceReceived,2018-01-13 09:34:46,0.0,AB14,L,935699.0
20462,,,,,,
20462,Transmission,2018-01-19 09:53:53,0.0,AB14,L,1455246.0
20462,,,,,,
20462,NoteHotline,2018-01-22 09:40:56,0.0,AB14,L,1713669.0
20462,,,,,,
20462,Completed,2018-01-24 10:14:01,0.0,AB14,L,1888454.0
20463,,,,,,
20463,NoteHotline,2018-03-26 14:36:33,1.0,AB58,E,7174606.0
20463,,,,,,
20463,DeviceReceived,2018-03-28 11:51:49,1.0,AB58,E,7337522.0
20463,,,,,,
20463,NoteWorkshop,2018-03-29 08:18:26,1.0,AB58,E,7411119.0
20463,,,,,,
20464,,,,,,
20464,DeviceReceived,2018-04-09 09:08:56,0.0,AB27,L,8364549.0
20464,,,,,,
20464,Completed,2018-04-17 13:20:42,0.0,AB27,L,9070855.0
20465,,,,,,
20465,DeviceReceived,2018-04-03 15:13:57,0.0,AB62,L,7868050.0
20465,,,,,,
20465,Approved,2018-04-10 08:18:24,0.0,AB62,L,8447917.0
20465,,,,,,
20465,NoteHotline,2018-04-11 08:18:51,0.0,AB62,L,8534344.0
20465,,,,,,
20465,NoteWorkshop,2018-04-12 13:39:46,0.0,AB62,L,8639999.0
20465,,,,,,
20466,,,,,,
20466,Letter,2018-03-28 00:00:00,1.0,AB40,E,7294813.0
20466,,,,,,
20466,StockEntry,2018-03-29 00:00:00,1.0,AB40,E,7381213.0
20466,,,,,,
20466,Completed,2018-03-29 08:26:10,1.0,AB40,E,7411583.0
20466,,,,,,
20467,,,,,,
20467,NoteHotline,2018-03-26 15:53:44,0.0,AB8,G,7179237.0
20467,,,,,,
20467,DeviceReceived,2018-04-04 13:07:22,0.0,AB8,G,7946855.0
20467,,,,,,
20467,Completed,2018-04-04 16:22:19,0.0,AB8,G,7958552.0
20467,,,,,,
20468,,,,,,
20468,DeviceReceived,2018-04-09 09:09:05,0.0,AB40,L,8364558.0
20468,,,,,,
20468,Letter,2018-04-17 00:00:00,0.0,AB40,L,9022813.0
20468,,,,,,
20468,Transmission,2018-04-19 09:45:01,0.0,AB40,L,9230714.0
20468,,,,,,
20468,NoteHotline,2018-04-19 16:52:07,0.0,AB40,L,9256340.0
20468,,,,,,
20468,Completed,2018-04-20 06:05:39,0.0,AB40,L,9303952.0
20469,,,,,,
20469,DeviceReceived,2018-04-21 15:37:19,0.0,AB52,L,9424652.0
20469,,,,,,
20469,InDelivery,2018-04-27 00:00:00,0.0,AB52,L,9886813.0
20469,,,,,,
20470,,,,,,
20470,Letter,2018-01-15 00:00:00,0.0,AB20,E,1074013.0
20470,,,,,,
20470,StockEntry,2018-01-22 00:00:00,0.0,AB20,E,1678813.0
20470,,,,,,
20470,NoteWorkshop,2018-01-22 07:07:33,0.0,AB20,E,1704466.0
20470,,,,,,
20471,,,,,,
20471,DeviceReceived,2018-03-28 11:25:32,1.0,AB41,E,7335945.0
20471,,,,,,
20471,InDelivery,2018-03-29 00:00:00,1.0,AB41,E,7381213.0
20471,,,,,,
20471,Completed,2018-03-29 16:22:18,1.0,AB41,E,7440151.0
20471,,,,,,
20472,,,,,,
20472,Letter,2018-04-06 00:00:00,0.0,AB52,E,8072413.0
20472,,,,,,
20472,StockEntry,2018-04-27 00:00:00,0.0,AB52,E,9886813.0
20472,,,,,,
20472,Transmission,2018-04-27 09:10:13,0.0,AB52,E,9919826.0
20472,,,,,,
20472,NoteHotline,2018-04-27 11:06:23,0.0,AB52,E,9926796.0
20472,,,,,,
20472,InDelivery,2018-04-28 00:00:00,0.0,AB52,E,9973213.0
20473,,,,,,
20473,StockEntry,2018-03-26 00:00:00,1.0,AB38,,7122013.0
20473,,,,,,
20473,Creation,2018-03-26 10:04:22,1.0,AB38,,7158275.0
20473,,,,,,
20473,NoteWorkshop,2018-03-26 10:08:46,1.0,AB38,,7158539.0
20473,,,,,,
20473,Approved,2018-03-26 12:56:06,1.0,AB38,,7168579.0
20473,,,,,,
20473,NoteHotline,2018-03-26 15:37:48,1.0,AB38,,7178281.0
20474,,,,,,
20474,StockEntry,2018-03-26 00:00:00,1.0,AB49,,7122013.0
20474,,,,,,
20474,Creation,2018-03-26 10:09:04,1.0,AB49,,7158557.0
20474,,,,,,
20474,NoteHotline,2018-03-26 11:52:06,1.0,AB49,,7164739.0
20474,,,,,,
20474,NoteWorkshop,2018-03-26 11:57:16,1.0,AB49,,7165049.0
20474,,,,,,
20475,,,,,,
20475,DeviceReceived,2018-03-26 13:36:46,1.0,AB52,,7171019.0
20475,,,,,,
20475,NoteWorkshop,2018-03-27 14:59:46,1.0,AB52,,7262399.0
20475,,,,,,
20475,StockEntry,2018-03-28 00:00:00,1.0,AB52,,7294813.0
20475,,,,,,
20475,Completed,2018-03-28 08:25:27,1.0,AB52,,7325140.0
20475,,,,,,
20476,,,,,,
20476,Creation,2018-03-26 16:16:16,1.0,AB25,,7180589.0
20476,,,,,,
20476,InDelivery,2018-03-27 00:00:00,1.0,AB25,,7208413.0
20476,,,,,,
20476,Completed,2018-03-27 08:46:33,1.0,AB25,,7240006.0
20476,,,,,,
20477,,,,,,
20477,NoteHotline,2018-01-09 12:30:36,0.0,AB57,E,600649.0
20477,,,,,,
20477,DeviceReceived,2018-01-15 12:59:57,0.0,AB57,E,1120810.0
20477,,,,,,
20477,Completed,2018-01-16 07:00:55,0.0,AB57,E,1185668.0
20477,,,,,,
20478,,,,,,
20478,NoteHotline,2018-03-26 09:15:28,0.0,AB8,E,7155341.0
20478,,,,,,
20478,DeviceReceived,2018-04-03 10:25:30,0.0,AB8,E,7850743.0
20478,,,,,,
20478,InDelivery,2018-04-23 00:00:00,0.0,AB8,E,9541213.0
20478,,,,,,
20478,Completed,2018-04-23 09:22:52,0.0,AB8,E,9574985.0
20479,,,,,,
20479,NoteHotline,2018-03-26 09:18:51,0.0,AB8,E,7155544.0
20479,,,,,,
20479,DeviceReceived,2018-04-03 10:13:47,0.0,AB8,E,7850040.0
20479,,,,,,
20479,InDelivery,2018-04-26 00:00:00,0.0,AB8,E,9800413.0
20479,,,,,,
20479,Completed,2018-04-26 12:56:03,0.0,AB8,E,9846976.0
20480,,,,,,
20480,DeviceReceived,2018-03-28 12:08:32,0.0,AB52,L,7338525.0
20480,,,,,,
20480,Letter,2018-04-10 00:00:00,0.0,AB52,L,8418013.0
20480,,,,,,
20480,Transmission,2018-04-11 11:02:24,0.0,AB52,L,8544157.0
20480,,,,,,
20480,NoteHotline,2018-04-11 11:23:58,0.0,AB52,L,8545451.0
20480,,,,,,
20481,,,,,,
20481,DeviceReceived,2018-04-03 08:27:54,0.0,AB52,L,7843687.0
20481,,,,,,
