CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
20524,NoteWorkshop,2018-04-09 07:25:23,0,AB62,L,8358336.0
20524,Transmission,2018-04-09 10:35:57,0,AB62,L,8369770.0
20524,InDelivery,2018-04-11 00:00:00,0,AB62,L,8504413.0
20524,Approved,2018-04-11 08:28:40,0,AB62,L,8534933.0
20524,NoteHotline,2018-04-11 08:28:47,0,AB62,L,8534940.0
20524,Completed,2018-04-11 08:40:30,0,AB62,L,8535643.0
20525,Creation,2018-03-26 08:49:38,0,AB38,L,7153791.0
20525,DeviceReceived,2018-03-28 12:08:46,0,AB38,L,7338539.0
20525,Letter,2018-04-06 00:00:00,0,AB38,L,8072413.0
20525,StatusRequest,2018-04-12 10:53:47,0,AB38,L,8630040.0
20525,Transmission,2018-04-12 11:06:10,0,AB38,L,8630783.0
20525,Approved,2018-04-12 16:22:30,0,AB38,L,8649763.0
20525,NoteHotline,2018-04-12 16:22:47,0,AB38,L,8649780.0
20525,InDelivery,2018-04-13 00:00:00,0,AB38,L,8677213.0
20525,Completed,2018-04-13 07:21:44,0,AB38,L,8703717.0
20526,Creation,2018-03-26 08:49:38,1,AB63,G,7153791.0
20526,Letter,2018-03-27 00:00:00,1,AB63,G,7208413.0
20526,InDelivery,2018-03-27 00:00:00,1,AB63,G,7208413.0
20526,DeviceReceived,2018-03-27 10:13:59,1,AB63,G,7245252.0
20526,NoteWorkshop,2018-03-27 10:16:35,1,AB63,G,7245408.0
20526,Completed,2018-03-27 12:06:31,1,AB63,G,7252004.0
20527,Creation,2018-03-26 09:10:54,0,AB61,L,7155067.0
20527,DeviceReceived,2018-03-29 12:11:52,0,AB61,L,7425125.0
20527,StatusRequest,2018-04-05 09:14:06,0,AB61,L,8019259.0
20527,Letter,2018-04-06 00:00:00,0,AB61,L,8072413.0
20527,Transmission,2018-04-06 10:53:36,0,AB61,L,8111629.0
20527,Approved,2018-04-06 12:26:33,0,AB61,L,8117206.0
20527,NoteHotline,2018-04-06 12:26:39,0,AB61,L,8117212.0
20527,InDelivery,2018-04-10 00:00:00,0,AB61,L,8418013.0
20527,Completed,2018-04-10 10:39:21,0,AB61,L,8456374.0
20528,Creation,2018-03-26 16:04:01,1,AB53,E,7179854.0
20528,NoteHotline,2018-03-26 16:04:45,1,AB53,E,7179898.0
20528,Letter,2018-03-28 00:00:00,1,AB53,E,7294813.0
20528,DeviceReceived,2018-03-28 11:32:08,1,AB53,E,7336341.0
20528,StockEntry,2018-03-29 00:00:00,1,AB53,E,7381213.0
20528,InDelivery,2018-03-29 00:00:00,1,AB53,E,7381213.0
20528,Completed,2018-03-29 07:31:57,1,AB53,E,7408330.0
20528,NoteWorkshop,2018-03-29 07:32:29,1,AB53,E,7408362.0
20529,Letter,2018-01-09 00:00:00,1,AB60,,555613.0
20529,StockEntry,2018-01-09 00:00:00,1,AB60,,555613.0
20529,InDelivery,2018-01-09 00:00:00,1,AB60,,555613.0
20529,Creation,2018-01-09 13:30:55,1,AB60,,604268.0
20529,DeviceReceived,2018-01-09 13:32:42,1,AB60,,604375.0
20529,NoteHotline,2018-01-09 13:33:14,1,AB60,,604407.0
20529,NoteWorkshop,2018-01-09 13:33:28,1,AB60,,604421.0
20529,Completed,2018-01-09 15:24:42,1,AB60,,611095.0
20530,Creation,2018-03-27 08:20:39,0,AB32,E,7238452.0
20530,Letter,2018-04-03 00:00:00,0,AB32,E,7813213.0
20530,DeviceReceived,2018-04-03 13:23:28,0,AB32,E,7861421.0
20530,StatusRequest,2018-04-17 13:17:58,0,AB32,E,9070691.0
20530,Transmission,2018-04-17 15:40:32,0,AB32,E,9079245.0
20530,Approved,2018-04-19 15:19:24,0,AB32,E,9250777.0
20530,NoteHotline,2018-04-19 15:19:43,0,AB32,E,9250796.0
20530,NoteWorkshop,2018-04-19 15:50:14,0,AB32,E,9252627.0
20530,StockEntry,2018-04-20 00:00:00,0,AB32,E,9282013.0
20530,InDelivery,2018-04-20 00:00:00,0,AB32,E,9282013.0
20530,Completed,2018-04-20 11:28:29,0,AB32,E,9323322.0
20531,Creation,2018-03-27 08:35:04,0,AB49,L,7239317.0
20531,DeviceReceived,2018-04-06 14:05:55,0,AB49,L,8123168.0
20531,Transmission,2018-04-12 11:12:11,0,AB49,L,8631144.0
20531,Approved,2018-04-12 13:51:02,0,AB49,L,8640675.0
20531,NoteWorkshop,2018-04-24 09:33:30,0,AB49,L,9662023.0
20531,StatusRequest,2018-04-26 08:16:11,0,AB49,L,9830184.0
20531,NoteHotline,2018-04-26 08:17:50,0,AB49,L,9830283.0
20531,InDelivery,2018-05-22 00:00:00,0,AB49,L,12046813.0
20531,Completed,2018-05-22 15:08:51,0,AB49,L,12101344.0
20532,Creation,2018-03-27 09:07:13,0,AB20,E,7241246.0
20532,NoteHotline,2018-03-27 09:09:00,0,AB20,E,7241353.0
20532,Letter,2018-03-28 00:00:00,0,AB20,E,7294813.0
20532,DeviceReceived,2018-03-28 11:55:08,0,AB20,E,7337721.0
20532,StatusRequest,2018-04-19 11:22:08,0,AB20,E,9236541.0
20532,StockEntry,2018-04-20 00:00:00,0,AB20,E,9282013.0
20532,InDelivery,2018-04-20 00:00:00,0,AB20,E,9282013.0
20532,NoteWorkshop,2018-04-20 12:43:11,0,AB20,E,9327804.0
20532,Completed,2018-04-20 12:52:13,0,AB20,E,9328346.0
20533,Creation,2018-03-27 09:09:52,0,AB20,L,7241405.0
20533,DeviceReceived,2018-04-03 08:29:35,0,AB20,L,7843788.0
20533,Letter,2018-04-09 00:00:00,0,AB20,L,8331613.0
20533,Transmission,2018-04-16 08:43:12,0,AB20,L,8967805.0
20533,InDelivery,2018-05-15 00:00:00,0,AB20,L,11442013.0
20533,Approved,2018-05-15 11:09:14,0,AB20,L,11482167.0
20533,NoteHotline,2018-05-15 11:14:16,0,AB20,L,11482469.0
20533,Completed,2018-05-15 11:18:47,0,AB20,L,11482740.0
20534,Creation,2018-03-27 09:31:39,1,AB8,E,7242712.0
20534,NoteHotline,2018-03-27 09:35:35,1,AB8,E,7242948.0
20534,Letter,2018-04-09 00:00:00,1,AB8,E,8331613.0
20534,DeviceReceived,2018-04-09 14:10:56,1,AB8,E,8382669.0
20534,StockEntry,2018-04-10 00:00:00,1,AB8,E,8418013.0
20534,InDelivery,2018-04-10 00:00:00,1,AB8,E,8418013.0
20534,NoteWorkshop,2018-04-10 13:25:57,1,AB8,E,8466370.0
20534,Completed,2018-04-10 14:02:39,1,AB8,E,8468572.0
20535,Creation,2018-03-27 09:38:10,0,AB31,L,7243103.0
20535,DeviceReceived,2018-04-03 15:14:19,0,AB31,L,7868072.0
20535,Letter,2018-04-11 00:00:00,0,AB31,L,8504413.0
20535,Transmission,2018-04-11 09:36:29,0,AB31,L,8539002.0
20535,Approved,2018-04-12 15:13:46,0,AB31,L,8645639.0
20535,NoteHotline,2018-04-12 15:13:56,0,AB31,L,8645649.0
20535,InDelivery,2018-04-17 00:00:00,0,AB31,L,9022813.0
20535,Completed,2018-04-17 07:29:29,0,AB31,L,9049782.0
20536,Creation,2018-03-27 09:44:09,0,AB12,L,7243462.0
20536,DeviceReceived,2018-04-03 08:30:03,0,AB12,L,7843816.0
20536,Letter,2018-04-06 00:00:00,0,AB12,L,8072413.0
20536,NoteWorkshop,2018-04-06 14:00:57,0,AB12,L,8122870.0
20536,Transmission,2018-04-06 14:02:36,0,AB12,L,8122969.0
20536,NoteHotline,2018-04-09 16:38:40,0,AB12,L,8391533.0
20536,InDelivery,2018-04-10 00:00:00,0,AB12,L,8418013.0
20536,Completed,2018-04-10 06:37:57,0,AB12,L,8441890.0
20537,Creation,2018-03-27 11:03:36,0,AB52,L,7248229.0
20537,DeviceReceived,2018-03-29 12:13:34,0,AB52,L,7425227.0
20537,Letter,2018-04-06 00:00:00,0,AB52,L,8072413.0
20537,NoteWorkshop,2018-04-12 13:21:33,0,AB52,L,8638906.0
20537,Transmission,2018-04-12 13:42:04,0,AB52,L,8640137.0
20537,InDelivery,2018-04-13 00:00:00,0,AB52,L,8677213.0
20537,Approved,2018-04-13 11:36:54,0,AB52,L,8719027.0
20537,NoteHotline,2018-04-13 11:37:10,0,AB52,L,8719043.0
20537,Completed,2018-04-13 12:59:14,0,AB52,L,8723967.0
20538,Creation,2018-03-27 11:17:05,0,AB49,L,7249038.0
20538,DeviceReceived,2018-04-04 15:16:15,0,AB49,L,7954588.0
20538,StatusRequest,2018-04-10 14:12:31,0,AB49,L,8469164.0
20538,Letter,2018-04-11 00:00:00,0,AB49,L,8504413.0
20538,Transmission,2018-04-11 09:34:04,0,AB49,L,8538857.0
20538,Approved,2018-04-11 09:49:31,0,AB49,L,8539784.0
20538,NoteHotline,2018-04-11 09:49:39,0,AB49,L,8539792.0
20538,InDelivery,2018-04-17 00:00:00,0,AB49,L,9022813.0
20538,Completed,2018-04-17 08:09:45,0,AB49,L,9052198.0
20539,Letter,2018-01-09 00:00:00,1,AB52,,555613.0
20539,StockEntry,2018-01-09 00:00:00,1,AB52,,555613.0
20539,InDelivery,2018-01-09 00:00:00,1,AB52,,555613.0
20539,Creation,2018-01-09 14:21:55,1,AB52,,607328.0
20539,NoteHotline,2018-01-09 14:28:24,1,AB52,,607717.0
20539,DeviceReceived,2018-01-09 15:56:44,1,AB52,,613017.0
20539,NoteWorkshop,2018-01-09 16:56:47,1,AB52,,616620.0
20539,Completed,2018-01-09 17:21:25,1,AB52,,618098.0
20540,Creation,2018-03-27 11:37:57,1,AB49,E,7250290.0
20540,NoteHotline,2018-03-27 11:39:44,1,AB49,E,7250397.0
20540,DeviceReceived,2018-03-28 12:42:04,1,AB49,E,7340537.0
20540,StockEntry,2018-03-29 00:00:00,1,AB49,E,7381213.0
20540,InDelivery,2018-03-29 00:00:00,1,AB49,E,7381213.0
20540,Completed,2018-03-29 08:43:53,1,AB49,E,7412646.0
20540,NoteWorkshop,2018-03-29 09:21:55,1,AB49,E,7414928.0
20541,Creation,2018-03-27 11:45:22,1,AB8,E,7250735.0
20541,Letter,2018-03-29 00:00:00,1,AB8,E,7381213.0
20541,DeviceReceived,2018-03-29 11:51:37,1,AB8,E,7423910.0
20541,StockEntry,2018-04-03 00:00:00,1,AB8,E,7813213.0
20541,InDelivery,2018-04-03 00:00:00,1,AB8,E,7813213.0
20541,Completed,2018-04-03 12:32:35,1,AB8,E,7858368.0
20542,Creation,2018-03-27 12:02:45,1,AB41,G,7251778.0
20542,Letter,2018-04-04 00:00:00,1,AB41,G,7899613.0
20542,DeviceReceived,2018-04-04 12:42:07,1,AB41,G,7945340.0
20542,InDelivery,2018-04-05 00:00:00,1,AB41,G,7986013.0
20542,NoteWorkshop,2018-04-05 11:23:04,1,AB41,G,8026997.0
20542,Completed,2018-04-05 11:46:23,1,AB41,G,8028396.0
20543,Creation,2018-03-27 09:15:06,0,AB40,L,7241719.0
20543,NoteHotline,2018-03-27 10:13:10,0,AB40,L,7245203.0
20543,DeviceReceived,2018-04-03 15:14:29,0,AB40,L,7868082.0
20543,Letter,2018-04-09 00:00:00,0,AB40,L,8331613.0
20543,InDelivery,2018-04-16 00:00:00,0,AB40,L,8936413.0
20543,Completed,2018-04-16 09:32:54,0,AB40,L,8970787.0
20544,Creation,2018-03-27 09:36:55,0,AB22,J,7243028.0
20544,DeviceReceived,2018-04-04 14:04:37,0,AB22,J,7950290.0
20544,InDelivery,2018-04-11 00:00:00,0,AB22,J,8504413.0
20544,Completed,2018-04-11 09:43:29,0,AB22,J,8539422.0
20545,Creation,2018-03-27 11:00:07,0,AB52,L,7248020.0
20545,DeviceReceived,2018-04-05 14:01:19,0,AB52,L,8036492.0
20545,Letter,2018-04-12 00:00:00,0,AB52,L,8590813.0
20545,Transmission,2018-04-17 11:16:38,0,AB52,L,9063411.0
20545,InDelivery,2018-04-19 00:00:00,0,AB52,L,9195613.0
20545,Approved,2018-04-19 12:38:56,0,AB52,L,9241149.0
20545,NoteHotline,2018-04-19 12:39:09,0,AB52,L,9241162.0
20545,Completed,2018-04-19 12:52:13,0,AB52,L,9241946.0
20546,Creation,2018-01-09 08:00:11,1,AB63,E,584424.0
20546,NoteHotline,2018-01-09 08:08:23,1,AB63,E,584916.0
20546,InDelivery,2018-01-15 00:00:00,1,AB63,E,1074013.0
20546,DeviceReceived,2018-01-15 11:53:34,1,AB63,E,1116827.0
20546,NoteWorkshop,2018-01-15 17:16:21,1,AB63,E,1136194.0
20546,Completed,2018-01-15 17:35:48,1,AB63,E,1137361.0
20547,Creation,2018-03-27 12:00:46,0,AB22,L,7251659.0
20547,DeviceReceived,2018-04-03 15:14:38,0,AB22,L,7868091.0
20547,InDelivery,2018-04-10 00:00:00,0,AB22,L,8418013.0
20547,Completed,2018-04-10 11:45:45,0,AB22,L,8460358.0
20548,Creation,2018-03-27 12:20:09,0,AB34,E,7252822.0
20548,NoteHotline,2018-03-27 12:23:16,0,AB34,E,7253009.0
20548,Letter,2018-03-29 00:00:00,0,AB34,E,7381213.0
20548,DeviceReceived,2018-03-29 10:49:06,0,AB34,E,7420159.0
20548,StatusRequest,2018-04-19 11:23:51,0,AB34,E,9236644.0
20548,StockEntry,2018-04-20 00:00:00,0,AB34,E,9282013.0
20548,InDelivery,2018-04-20 00:00:00,0,AB34,E,9282013.0
20548,NoteWorkshop,2018-04-20 09:16:48,0,AB34,E,9315421.0
20548,Completed,2018-04-20 09:34:06,0,AB34,E,9316459.0
20549,Creation,2018-03-27 12:41:51,0,AB34,L,7254124.0
20549,DeviceReceived,2018-04-05 14:01:30,0,AB34,L,8036503.0
20549,Letter,2018-04-11 00:00:00,0,AB34,L,8504413.0
20549,InDelivery,2018-04-17 00:00:00,0,AB34,L,9022813.0
20549,Transmission,2018-04-17 11:23:21,0,AB34,L,9063814.0
20549,Approved,2018-04-17 12:33:06,0,AB34,L,9067999.0
20549,NoteHotline,2018-04-17 12:33:24,0,AB34,L,9068017.0
20549,Completed,2018-04-17 13:09:23,0,AB34,L,9070176.0
20550,Creation,2018-03-27 13:12:55,0,AB52,L,7255988.0
20550,DeviceReceived,2018-04-04 15:16:43,0,AB52,L,7954616.0
20550,Letter,2018-04-11 00:00:00,0,AB52,L,8504413.0
20550,StatusRequest,2018-04-13 13:39:46,0,AB52,L,8726399.0
20550,Approved,2018-04-16 09:15:49,0,AB52,L,8969762.0
20550,Transmission,2018-04-16 13:03:25,0,AB52,L,8983418.0
20550,InDelivery,2018-04-17 00:00:00,0,AB52,L,9022813.0
20550,NoteHotline,2018-04-17 09:16:05,0,AB52,L,9056178.0
20550,Completed,2018-04-17 11:33:01,0,AB52,L,9064394.0
20551,Creation,2018-03-27 13:20:28,0,AB20,L,7256441.0
20551,DeviceReceived,2018-04-13 09:21:45,0,AB20,L,8710918.0
20551,Transmission,2018-04-19 14:53:29,0,AB20,L,9249222.0
20551,Approved,2018-04-19 15:54:41,0,AB20,L,9252894.0
20551,NoteHotline,2018-04-19 15:54:51,0,AB20,L,9252904.0
20551,InDelivery,2018-04-20 00:00:00,0,AB20,L,9282013.0
20551,Completed,2018-04-20 10:49:18,0,AB20,L,9320971.0
20552,Creation,2018-03-27 13:26:57,0,AB52,L,7256830.0
20552,DeviceReceived,2018-04-05 13:52:32,0,AB52,L,8035965.0
20552,Letter,2018-04-11 00:00:00,0,AB52,L,8504413.0
20552,Transmission,2018-04-11 14:08:57,0,AB52,L,8555350.0
20552,Approved,2018-04-13 08:35:07,0,AB52,L,8708120.0
20552,NoteHotline,2018-04-13 08:35:29,0,AB52,L,8708142.0
20552,NoteWorkshop,2018-04-16 14:01:12,0,AB52,L,8986885.0
20552,InDelivery,2018-05-23 00:00:00,0,AB52,L,12133213.0
20552,Completed,2018-05-23 06:49:38,0,AB52,L,12157791.0
20553,Creation,2018-03-27 14:00:05,0,AB52,E,7258818.0
20553,DeviceReceived,2018-04-06 11:26:28,0,AB52,E,8113601.0
20553,StatusRequest,2018-04-17 16:21:13,0,AB52,E,9081686.0
20553,Transmission,2018-04-18 08:45:37,0,AB52,E,9140750.0
20553,Approved,2018-04-19 11:04:42,0,AB52,E,9235495.0
20553,Letter,2018-04-25 00:00:00,0,AB52,E,9714013.0
20553,StockEntry,2018-04-25 00:00:00,0,AB52,E,9714013.0
20553,InDelivery,2018-04-25 00:00:00,0,AB52,E,9714013.0
20553,NoteWorkshop,2018-04-25 15:07:26,0,AB52,E,9768459.0
20553,Completed,2018-04-25 15:45:31,0,AB52,E,9770744.0
20553,NoteHotline,2018-05-15 15:47:07,0,AB52,E,11498840.0
20554,Creation,2018-03-27 14:10:10,0,AB49,L,7259423.0
20554,DeviceReceived,2018-04-05 14:01:50,0,AB49,L,8036523.0
20554,Transmission,2018-04-17 14:26:36,0,AB49,L,9074809.0
20554,InDelivery,2018-04-19 00:00:00,0,AB49,L,9195613.0
20554,Approved,2018-04-19 12:37:21,0,AB49,L,9241054.0
20554,NoteHotline,2018-04-19 12:37:27,0,AB49,L,9241060.0
20554,Completed,2018-04-19 12:54:47,0,AB49,L,9242100.0
20555,Creation,2018-03-27 15:03:16,0,AB20,E,7262609.0
20555,NoteHotline,2018-03-27 15:06:34,0,AB20,E,7262807.0
20555,Letter,2018-03-29 00:00:00,0,AB20,E,7381213.0
20555,DeviceReceived,2018-03-29 11:56:14,0,AB20,E,7424187.0
20555,StatusRequest,2018-04-19 11:23:19,0,AB20,E,9236612.0
20555,StockEntry,2018-04-20 00:00:00,0,AB20,E,9282013.0
20555,InDelivery,2018-04-20 00:00:00,0,AB20,E,9282013.0
20555,Completed,2018-04-20 11:05:08,0,AB20,E,9321921.0
20556,Creation,2018-03-27 15:07:02,0,AB8,E,7262835.0
20556,DeviceReceived,2018-04-05 12:25:27,0,AB8,E,8030740.0
20556,StockEntry,2018-04-21 00:00:00,0,AB8,E,9368413.0
20556,InDelivery,2018-04-21 00:00:00,0,AB8,E,9368413.0
20556,NoteWorkshop,2018-04-21 13:10:28,0,AB8,E,9415841.0
20556,Completed,2018-04-21 13:10:56,0,AB8,E,9415869.0
20557,Creation,2018-03-27 15:13:17,1,AB49,J,7263210.0
20557,InDelivery,2018-03-28 00:00:00,1,AB49,J,7294813.0
20557,DeviceReceived,2018-03-28 14:31:40,1,AB49,J,7347113.0
20557,NoteWorkshop,2018-03-28 14:41:21,1,AB49,J,7347694.0
20557,Completed,2018-03-28 14:48:38,1,AB49,J,7348131.0
20558,Creation,2018-03-27 15:36:15,0,AB52,L,7264588.0
20558,DeviceReceived,2018-04-05 14:02:01,0,AB52,L,8036534.0
20558,Letter,2018-04-11 00:00:00,0,AB52,L,8504413.0
20558,StatusRequest,2018-04-11 12:20:36,0,AB52,L,8548849.0
20558,NoteHotline,2018-04-11 12:51:01,0,AB52,L,8550674.0
20558,InDelivery,2018-04-12 00:00:00,0,AB52,L,8590813.0
20558,Completed,2018-04-12 08:27:39,0,AB52,L,8621272.0
20559,Creation,2018-01-09 09:04:19,0,AB52,L,588272.0
20559,DeviceReceived,2018-01-11 11:11:29,0,AB52,L,768702.0
20559,Letter,2018-01-15 00:00:00,0,AB52,L,1074013.0
20559,Transmission,2018-01-17 13:25:28,0,AB52,L,1295141.0
20559,InDelivery,2018-01-18 00:00:00,0,AB52,L,1333213.0
20559,Approved,2018-01-18 13:08:00,0,AB52,L,1380493.0
20559,NoteHotline,2018-01-18 13:09:15,0,AB52,L,1380568.0
20559,Completed,2018-01-18 13:56:32,0,AB52,L,1383405.0
20560,Letter,2018-03-27 00:00:00,1,AB36,,7208413.0
20560,InDelivery,2018-03-27 00:00:00,1,AB36,,7208413.0
20560,Creation,2018-03-27 08:41:42,1,AB36,,7239715.0
20560,DeviceReceived,2018-03-27 08:42:05,1,AB36,,7239738.0
20560,Completed,2018-03-27 13:07:34,1,AB36,,7255667.0
20561,DeviceReceived,2018-03-23 08:51:53,1,AB8,,6894726.0
20561,Letter,2018-03-27 00:00:00,1,AB8,,7208413.0
20561,InDelivery,2018-03-27 00:00:00,1,AB8,,7208413.0
20561,Creation,2018-03-27 08:50:40,1,AB8,,7240253.0
20561,Completed,2018-03-27 10:05:47,1,AB8,,7244760.0
20562,Letter,2018-03-27 00:00:00,1,AB63,,7208413.0
20562,StockEntry,2018-03-27 00:00:00,1,AB63,,7208413.0
20562,InDelivery,2018-03-27 00:00:00,1,AB63,,7208413.0
20562,Creation,2018-03-27 09:38:32,1,AB63,,7243125.0
20562,DeviceReceived,2018-03-27 09:38:36,1,AB63,,7243129.0
20562,NoteWorkshop,2018-03-27 12:04:59,1,AB63,,7251912.0
20562,Completed,2018-03-27 12:05:35,1,AB63,,7251948.0
20563,Creation,2018-03-27 10:58:19,1,AB49,,7247912.0
20563,DeviceReceived,2018-03-27 10:58:24,1,AB49,,7247917.0
20563,NoteWorkshop,2018-03-27 12:20:47,1,AB49,,7252860.0
20563,Transmission,2018-03-27 12:31:20,1,AB49,,7253493.0
20563,Letter,2018-03-29 00:00:00,1,AB49,,7381213.0
20563,StockEntry,2018-03-29 00:00:00,1,AB49,,7381213.0
20563,InDelivery,2018-03-29 00:00:00,1,AB49,,7381213.0
20563,Approved,2018-03-29 08:41:25,1,AB49,,7412498.0
20563,Completed,2018-03-29 10:44:00,1,AB49,,7419853.0
20563,NoteHotline,2018-03-29 10:44:22,1,AB49,,7419875.0
20564,Letter,2018-03-27 00:00:00,1,AB62,,7208413.0
20564,Creation,2018-03-27 13:38:18,1,AB62,,7257511.0
20564,DeviceReceived,2018-03-27 13:38:22,1,AB62,,7257515.0
20564,Transmission,2018-03-27 15:18:21,1,AB62,,7263514.0
20564,Approved,2018-03-27 17:18:33,1,AB62,,7270726.0
20564,NoteHotline,2018-03-27 17:18:41,1,AB62,,7270734.0
20564,StockEntry,2018-03-28 00:00:00,1,AB62,,7294813.0
20564,InDelivery,2018-03-28 00:00:00,1,AB62,,7294813.0
20564,NoteWorkshop,2018-03-28 09:08:53,1,AB62,,7327746.0
20564,Completed,2018-03-28 09:13:59,1,AB62,,7328052.0
20565,Creation,2018-03-27 09:28:39,0,AB59,L,7242532.0
20565,DeviceReceived,2018-04-03 08:29:44,0,AB59,L,7843797.0
20565,StatusRequest,2018-04-13 07:53:53,0,AB59,L,8705646.0
20565,InDelivery,2018-04-16 00:00:00,0,AB59,L,8936413.0
20565,Transmission,2018-04-16 12:14:34,0,AB59,L,8980487.0
20565,Approved,2018-04-16 13:23:26,0,AB59,L,8984619.0
20565,NoteHotline,2018-04-16 13:23:42,0,AB59,L,8984635.0
20565,Completed,2018-04-16 14:16:37,0,AB59,L,8987810.0
20566,Creation,2018-01-02 09:11:24,0,AB49,L,-16103.0
20566,DeviceReceived,2018-01-05 14:26:50,0,AB49,L,262023.0
20566,Letter,2018-01-08 00:00:00,0,AB49,L,469213.0
20566,StatusRequest,2018-01-12 09:58:58,0,AB49,L,850751.0
20566,InDelivery,2018-01-15 00:00:00,0,AB49,L,1074013.0
20566,NoteWorkshop,2018-01-15 08:37:38,0,AB49,L,1105071.0
20566,Transmission,2018-01-15 08:50:56,0,AB49,L,1105869.0
20566,Approved,2018-01-15 10:39:05,0,AB49,L,1112358.0
20566,NoteHotline,2018-01-15 10:39:19,0,AB49,L,1112372.0
20566,Completed,2018-01-15 11:24:33,0,AB49,L,1115086.0
20567,Creation,2018-01-09 09:18:31,0,AB40,E,589124.0
20567,DeviceReceived,2018-01-15 14:42:57,0,AB40,E,1126990.0
20567,StockEntry,2018-01-22 00:00:00,0,AB40,E,1678813.0
20567,InDelivery,2018-01-22 00:00:00,0,AB40,E,1678813.0
20567,NoteWorkshop,2018-01-22 10:37:17,0,AB40,E,1717050.0
20567,Completed,2018-01-22 10:43:10,0,AB40,E,1717403.0
20568,Creation,2018-03-27 09:51:47,0,AB52,L,7243920.0
20568,DeviceReceived,2018-04-03 08:30:13,0,AB52,L,7843826.0
20568,StatusRequest,2018-04-10 14:55:42,0,AB52,L,8471755.0
20568,InDelivery,2018-04-13 00:00:00,0,AB52,L,8677213.0
20568,Transmission,2018-04-13 07:55:23,0,AB52,L,8705736.0
20568,Approved,2018-04-13 09:41:06,0,AB52,L,8712079.0
20568,NoteHotline,2018-04-13 09:41:21,0,AB52,L,8712094.0
20568,Completed,2018-04-13 12:49:11,0,AB52,L,8723364.0
20569,Creation,2018-03-27 09:55:23,0,AB52,L,7244136.0
20569,DeviceReceived,2018-04-04 15:16:04,0,AB52,L,7954577.0
20569,NoteWorkshop,2018-04-12 06:13:46,0,AB52,L,8613239.0
20569,InDelivery,2018-04-17 00:00:00,0,AB52,L,9022813.0
20569,Transmission,2018-04-17 08:42:22,0,AB52,L,9054155.0
20569,Approved,2018-04-17 11:25:43,0,AB52,L,9063956.0
20569,NoteHotline,2018-04-17 11:25:49,0,AB52,L,9063962.0
20569,Completed,2018-04-17 13:16:21,0,AB52,L,9070594.0
20570,DeviceReceived,2013-05-22 10:47:24,0,AB22,E,-145680743.0
20570,Creation,2018-03-27 10:12:04,0,AB22,E,7245137.0
20570,Transmission,2018-04-17 11:49:36,0,AB22,E,9065389.0
20570,InDelivery,2018-04-30 00:00:00,0,AB22,E,10146013.0
20570,Approved,2018-04-30 08:48:24,0,AB22,E,10177717.0
20570,NoteHotline,2018-04-30 09:00:34,0,AB22,E,10178447.0
20570,NoteWorkshop,2018-04-30 09:04:15,0,AB22,E,10178668.0
20570,Completed,2018-04-30 09:05:21,0,AB22,E,10178734.0
20571,Creation,2018-03-27 11:07:19,1,AB15,E,7248452.0
20571,NoteHotline,2018-03-27 11:11:11,1,AB15,E,7248684.0
20571,Letter,2018-04-03 00:00:00,1,AB15,E,7813213.0
20571,DeviceReceived,2018-04-03 14:21:47,1,AB15,E,7864920.0
20571,StockEntry,2018-04-04 00:00:00,1,AB15,E,7899613.0
20571,InDelivery,2018-04-04 00:00:00,1,AB15,E,7899613.0
20571,NoteWorkshop,2018-04-04 12:47:32,1,AB15,E,7945665.0
20571,Completed,2018-04-04 13:19:24,1,AB15,E,7947577.0
20572,Creation,2018-03-27 11:27:27,0,AB40,L,7249660.0
20572,DeviceReceived,2018-04-04 15:16:24,0,AB40,L,7954597.0
20572,StatusRequest,2018-04-13 14:33:18,0,AB40,L,8729611.0
20572,Transmission,2018-04-17 08:43:40,0,AB40,L,9054233.0
20572,InDelivery,2018-04-20 00:00:00,0,AB40,L,9282013.0
20572,Approved,2018-04-20 11:40:04,0,AB40,L,9324017.0
20572,NoteHotline,2018-04-20 11:40:31,0,AB40,L,9324044.0
20572,Completed,2018-04-20 12:43:58,0,AB40,L,9327851.0
20573,Creation,2018-03-27 11:30:01,0,AB20,L,7249814.0
20573,DeviceReceived,2018-04-04 15:16:34,0,AB20,L,7954607.0
20573,Letter,2018-04-10 00:00:00,0,AB20,L,8418013.0
20573,StatusRequest,2018-04-11 14:53:32,0,AB20,L,8558025.0
20573,InDelivery,2018-04-13 00:00:00,0,AB20,L,8677213.0
20573,Transmission,2018-04-13 13:16:59,0,AB20,L,8725032.0
20573,Approved,2018-04-13 14:40:08,0,AB20,L,8730021.0
20573,NoteHotline,2018-04-13 14:40:18,0,AB20,L,8730031.0
20573,Completed,2018-04-13 14:52:44,0,AB20,L,8730777.0
20573,NoteWorkshop,2018-04-13 14:53:03,0,AB20,L,8730796.0
20574,Creation,2018-03-27 12:23:31,0,AB59,E,7253024.0
20574,DeviceReceived,2018-04-03 10:37:56,0,AB59,E,7851489.0
20574,NoteHotline,2018-04-05 11:33:53,0,AB59,E,8027646.0
20574,StockEntry,2018-04-10 00:00:00,0,AB59,E,8418013.0
20574,InDelivery,2018-04-10 00:00:00,0,AB59,E,8418013.0
20574,Completed,2018-04-10 09:37:26,0,AB59,E,8452659.0
20575,Creation,2018-03-27 13:23:16,0,AB20,L,7256609.0
