CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19658,,,,,,
19658,Completed,2018-03-21 14:48:29,0.0,AB52,E,6743322.0
19659,Creation,2018-03-08 10:28:14,0.0,AB58,E,5604507.0
19659,,,,,,
19659,NoteHotline,2018-03-13 11:39:54,0.0,AB58,E,6040807.0
19659,,,,,,
19659,InDelivery,2018-03-22 00:00:00,0.0,AB58,E,6776413.0
19659,,,,,,
19659,NoteWorkshop,2018-03-22 09:21:24,0.0,AB58,E,6810097.0
19660,Creation,2018-03-08 11:02:49,0.0,AB8,E,5606582.0
19660,,,,,,
19660,DeviceReceived,2018-03-14 11:35:12,0.0,AB8,E,6126925.0
19660,,,,,,
19660,InDelivery,2018-03-28 00:00:00,0.0,AB8,E,7294813.0
19660,,,,,,
19660,Completed,2018-03-28 14:32:19,0.0,AB8,E,7347152.0
19661,Creation,2018-03-08 13:23:05,0.0,AB51,L,5614998.0
19661,,,,,,
19661,Letter,2018-03-27 00:00:00,0.0,AB51,L,7208413.0
19661,,,,,,
19661,Completed,2018-03-29 06:57:22,0.0,AB51,L,7406255.0
19662,Creation,2018-03-09 09:07:02,0.0,AB49,L,5686035.0
19662,,,,,,
19662,Letter,2018-04-04 00:00:00,0.0,AB49,L,7899613.0
19662,,,,,,
19662,Transmission,2018-04-10 14:18:32,0.0,AB49,L,8469525.0
19662,,,,,,
19662,NoteHotline,2018-04-11 08:07:45,0.0,AB49,L,8533678.0
19662,,,,,,
19663,Creation,2018-03-09 09:14:14,0.0,AB62,L,5686467.0
19663,,,,,,
19663,StatusRequest,2018-03-21 10:04:25,0.0,AB62,L,6726278.0
19663,,,,,,
19663,InDelivery,2018-03-29 00:00:00,0.0,AB62,L,7381213.0
19663,,,,,,
19663,Approved,2018-03-29 12:31:57,0.0,AB62,L,7426330.0
19663,,,,,,
19663,NoteHotline,2018-04-12 08:30:03,0.0,AB62,L,8621416.0
19664,Creation,2018-03-09 09:35:48,0.0,AB15,L,5687761.0
19664,,,,,,
19664,Letter,2018-03-26 00:00:00,0.0,AB15,L,7122013.0
19664,,,,,,
19664,Completed,2018-03-29 10:36:24,0.0,AB15,L,7419397.0
19665,Creation,2018-03-09 10:18:10,0.0,AB52,L,5690303.0
19665,,,,,,
19665,Transmission,2018-03-26 13:54:11,0.0,AB52,L,7172064.0
19665,,,,,,
19665,NoteHotline,2018-03-26 15:46:50,0.0,AB52,L,7178823.0
19665,,,,,,
19665,Completed,2018-03-27 06:37:21,0.0,AB52,L,7232254.0
19666,Creation,2018-03-09 10:48:00,1.0,AB41,E,5692093.0
19666,,,,,,
19666,DeviceReceived,2018-03-12 11:54:00,1.0,AB41,E,5955253.0
19666,,,,,,
19666,InDelivery,2018-03-13 00:00:00,1.0,AB41,E,5998813.0
19666,,,,,,
19666,NoteWorkshop,2018-03-13 14:20:39,1.0,AB41,E,6050452.0
19666,,,,,,
19667,Creation,2018-01-02 12:51:28,0.0,AB40,L,-2899.0
19667,,,,,,
19667,Letter,2018-01-19 00:00:00,0.0,AB40,L,1419613.0
19667,,,,,,
19667,Completed,2018-01-19 07:27:41,0.0,AB40,L,1446474.0
19668,Letter,2018-01-08 00:00:00,1.0,AB52,,469213.0
19668,,,,,,
19668,DeviceReceived,2018-01-08 10:42:45,1.0,AB52,,507778.0
19668,,,,,,
19668,NoteWorkshop,2018-01-08 10:47:40,1.0,AB52,,508073.0
19668,,,,,,
19668,StockEntry,2018-01-09 00:00:00,1.0,AB52,,555613.0
19668,,,,,,
19668,Completed,2018-01-09 17:43:53,1.0,AB52,,619446.0
19669,Creation,2018-03-09 11:07:17,0.0,AB34,L,5693250.0
19669,,,,,,
19669,NoteWorkshop,2018-03-26 11:03:58,0.0,AB34,L,7161851.0
19669,,,,,,
19669,InDelivery,2018-04-03 00:00:00,0.0,AB34,L,7813213.0
19669,,,,,,
19669,Approved,2018-04-03 10:35:17,0.0,AB34,L,7851330.0
19669,,,,,,
19670,Creation,2018-03-09 09:40:47,1.0,AB34,E,5688060.0
19670,,,,,,
19670,DeviceReceived,2018-03-20 10:44:46,1.0,AB34,E,6642299.0
19670,,,,,,
19670,InDelivery,2018-03-21 00:00:00,1.0,AB34,E,6690013.0
19670,,,,,,
19670,Completed,2018-03-21 12:10:45,1.0,AB34,E,6733858.0
19670,,,,,,
19671,Creation,2018-03-09 09:51:50,0.0,AB20,L,5688723.0
19671,,,,,,
19671,StatusRequest,2018-03-20 09:28:32,0.0,AB20,L,6637725.0
19671,,,,,,
19671,NoteWorkshop,2018-04-03 10:35:26,0.0,AB20,L,7851339.0
19671,,,,,,
19672,Creation,2018-03-09 10:06:14,0.0,AB45,E,5689587.0
19672,,,,,,
19672,Letter,2018-03-20 00:00:00,0.0,AB45,E,6603613.0
19672,,,,,,
19672,InDelivery,2018-03-21 00:00:00,0.0,AB45,E,6690013.0
19672,,,,,,
19672,Completed,2018-03-21 10:06:02,0.0,AB45,E,6726375.0
19673,Letter,2018-01-08 00:00:00,1.0,AB8,,469213.0
19673,,,,,,
19673,DeviceReceived,2018-01-08 11:41:46,1.0,AB8,,511319.0
19673,,,,,,
19673,StockEntry,2018-01-09 00:00:00,1.0,AB8,,555613.0
19673,,,,,,
19673,NoteWorkshop,2018-01-09 15:59:35,1.0,AB8,,613188.0
19673,,,,,,
19674,Creation,2018-03-09 12:41:54,1.0,AB8,E,5698927.0
19674,,,,,,
19674,DeviceReceived,2018-03-15 09:30:35,1.0,AB8,E,6205848.0
19674,,,,,,
19674,InDelivery,2018-03-16 00:00:00,1.0,AB8,E,6258013.0
19674,,,,,,
19674,NoteWorkshop,2018-03-16 12:59:21,1.0,AB8,E,6304774.0
19674,,,,,,
19675,Creation,2018-03-09 14:48:01,0.0,AB22,E,5706494.0
19675,,,,,,
19675,DeviceReceived,2018-03-12 10:03:31,0.0,AB22,E,5948624.0
19675,,,,,,
19675,NoteWorkshop,2018-03-20 09:25:35,0.0,AB22,E,6637548.0
19675,,,,,,
19676,Creation,2018-03-09 14:57:48,0.0,AB40,L,5707081.0
19676,,,,,,
19676,DeviceReceived,2018-03-20 09:57:32,0.0,AB40,L,6639465.0
19676,,,,,,
19676,InDelivery,2018-04-06 00:00:00,0.0,AB40,L,8072413.0
19676,,,,,,
19677,Creation,2018-03-09 15:03:35,0.0,AB49,L,5707428.0
19677,,,,,,
19677,DeviceReceived,2018-03-14 16:07:41,0.0,AB49,L,6143274.0
19677,,,,,,
19677,Completed,2018-03-26 12:34:06,0.0,AB49,L,7167259.0
19678,Creation,2018-03-09 15:20:48,0.0,AB61,L,5708461.0
19678,,,,,,
19678,Letter,2018-03-28 00:00:00,0.0,AB61,L,7294813.0
19678,,,,,,
19678,Approved,2018-03-29 08:39:41,0.0,AB61,L,7412394.0
19678,,,,,,
19678,InDelivery,2018-04-16 00:00:00,0.0,AB61,L,8936413.0
19678,,,,,,
19679,Creation,2018-03-09 16:03:13,1.0,AB38,E,5711006.0
19679,,,,,,
19679,DeviceReceived,2018-03-23 10:16:07,1.0,AB38,E,6899780.0
19679,,,,,,
19679,StockEntry,2018-03-26 00:00:00,1.0,AB38,E,7122013.0
19679,,,,,,
19679,NoteWorkshop,2018-03-26 15:19:56,1.0,AB38,E,7177209.0
19679,,,,,,
19680,Creation,2018-03-09 16:37:47,0.0,AB44,L,5713080.0
19680,,,,,,
19680,Transmission,2018-03-28 16:23:55,0.0,AB44,L,7353848.0
19680,,,,,,
19680,InDelivery,2018-04-11 00:00:00,0.0,AB44,L,8504413.0
19680,,,,,,
19680,Completed,2018-04-11 14:13:02,0.0,AB44,L,8555595.0
19681,Creation,2018-03-09 10:09:22,1.0,AB60,E,5689775.0
19681,,,,,,
19681,DeviceReceived,2018-03-12 10:15:33,1.0,AB60,E,5949346.0
19681,,,,,,
19681,NoteWorkshop,2018-03-13 08:55:37,1.0,AB60,E,6030950.0
19681,,,,,,
19682,Letter,2018-03-09 00:00:00,1.0,AB34,,5653213.0
19682,,,,,,
19682,DeviceReceived,2018-03-09 16:04:09,1.0,AB34,,5711062.0
19682,,,,,,
19682,StockEntry,2018-03-10 00:00:00,1.0,AB34,,5739613.0
19682,,,,,,
19682,InDelivery,2018-03-12 00:00:00,1.0,AB34,,5912413.0
19682,,,,,,
19683,Letter,2018-01-08 00:00:00,1.0,AB62,,469213.0
19683,,,,,,
19683,DeviceReceived,2018-01-08 13:20:39,1.0,AB62,,517252.0
19683,,,,,,
19683,InDelivery,2018-01-10 00:00:00,1.0,AB62,,642013.0
19683,,,,,,
19683,Approved,2018-01-10 10:23:19,1.0,AB62,,679412.0
19683,,,,,,
19683,NoteWorkshop,2018-01-10 12:05:24,1.0,AB62,,685537.0
19683,,,,,,
19684,Letter,2018-03-09 00:00:00,1.0,AB61,,5653213.0
19684,,,,,,
19684,InDelivery,2018-03-09 00:00:00,1.0,AB61,,5653213.0
19684,,,,,,
19684,DeviceReceived,2018-03-09 09:42:33,1.0,AB61,,5688166.0
19684,,,,,,
19684,Approved,2018-03-09 09:48:22,1.0,AB61,,5688515.0
19684,,,,,,
19685,Letter,2018-03-09 00:00:00,1.0,AB20,,5653213.0
19685,,,,,,
19685,InDelivery,2018-03-09 00:00:00,1.0,AB20,,5653213.0
19685,,,,,,
19685,DeviceReceived,2018-03-09 09:49:06,1.0,AB20,,5688559.0
19685,,,,,,
19685,Completed,2018-03-09 13:00:27,1.0,AB20,,5700040.0
19685,,,,,,
19686,Creation,2018-03-09 09:58:31,1.0,AB65,,5689124.0
19686,,,,,,
19686,NoteWorkshop,2018-03-09 13:03:43,1.0,AB65,,5700236.0
19686,,,,,,
19686,Approved,2018-03-09 15:47:40,1.0,AB65,,5710073.0
19686,,,,,,
19686,StockEntry,2018-03-10 00:00:00,1.0,AB65,,5739613.0
19686,,,,,,
19686,Completed,2018-03-10 09:15:25,1.0,AB65,,5772938.0
19686,,,,,,
19687,Letter,2018-03-09 00:00:00,1.0,AB52,,5653213.0
19687,,,,,,
19687,DeviceReceived,2018-03-09 15:46:52,1.0,AB52,,5710025.0
19687,,,,,,
19687,StockEntry,2018-03-13 00:00:00,1.0,AB52,,5998813.0
19687,,,,,,
19687,Approved,2018-03-13 10:12:19,1.0,AB52,,6035552.0
19687,,,,,,
19687,NoteWorkshop,2018-03-13 11:15:50,1.0,AB52,,6039363.0
19687,,,,,,
19688,Creation,2018-03-09 08:39:08,0.0,AB32,L,5684361.0
19688,,,,,,
19688,StatusRequest,2018-03-26 11:25:48,0.0,AB32,L,7163161.0
19688,,,,,,
19688,NoteHotline,2018-03-27 10:16:51,0.0,AB32,L,7245424.0
19688,,,,,,
19689,Creation,2018-03-09 09:40:00,0.0,AG5,E,5688013.0
19689,,,,,,
19689,DeviceReceived,2018-03-12 09:45:42,0.0,AG5,E,5947555.0
19689,,,,,,
19689,InDelivery,2018-03-19 00:00:00,0.0,AG5,E,6517213.0
19689,,,,,,
19689,NoteHotline,2018-03-19 08:09:59,0.0,AG5,E,6546612.0
19689,,,,,,
19690,Creation,2018-03-09 09:45:22,0.0,AB49,L,5688335.0
19690,,,,,,
19690,StatusRequest,2018-03-22 09:14:54,0.0,AB49,L,6809707.0
19690,,,,,,
19690,InDelivery,2018-03-27 00:00:00,0.0,AB49,L,7208413.0
19690,,,,,,
19690,NoteHotline,2018-03-27 08:27:27,0.0,AB49,L,7238860.0
19690,,,,,,
19691,Creation,2018-03-09 09:51:01,0.0,AB15,E,5688674.0
19691,,,,,,
19691,Letter,2018-03-14 00:00:00,0.0,AB15,E,6085213.0
19691,,,,,,
19691,StockEntry,2018-03-28 00:00:00,0.0,AB15,E,7294813.0
19691,,,,,,
19691,NoteWorkshop,2018-03-28 14:57:03,0.0,AB15,E,7348636.0
19691,,,,,,
19692,Letter,2018-01-08 00:00:00,1.0,AB44,,469213.0
19692,,,,,,
19692,DeviceReceived,2018-01-08 15:43:10,1.0,AB44,,525803.0
19692,,,,,,
19692,Transmission,2018-01-11 11:10:22,1.0,AB44,,768635.0
19692,,,,,,
19692,NoteHotline,2018-01-11 11:25:38,1.0,AB44,,769551.0
19692,,,,,,
19692,InDelivery,2018-01-12 00:00:00,1.0,AB44,,814813.0
19692,,,,,,
19693,Creation,2018-03-09 11:26:17,0.0,AB52,E,5694390.0
19693,,,,,,
19693,DeviceReceived,2018-03-14 10:32:48,0.0,AB52,E,6123181.0
19693,,,,,,
19693,InDelivery,2018-03-26 00:00:00,0.0,AB52,E,7122013.0
19693,,,,,,
19694,Creation,2018-03-09 11:48:06,0.0,AB22,E,5695699.0
19694,,,,,,
19694,StockEntry,2018-03-26 00:00:00,0.0,AB22,E,7122013.0
19694,,,,,,
19694,Completed,2018-03-26 10:10:59,0.0,AB22,E,7158672.0
19695,Creation,2018-03-09 13:18:55,0.0,AB34,E,5701148.0
19695,,,,,,
19695,DeviceReceived,2018-03-13 10:45:04,0.0,AB34,E,6037517.0
19695,,,,,,
19695,InDelivery,2018-03-23 00:00:00,0.0,AB34,E,6862813.0
19695,,,,,,
19696,Creation,2018-03-09 13:29:31,1.0,AB44,E,5701784.0
19696,,,,,,
19696,DeviceReceived,2018-03-15 11:03:35,1.0,AB44,E,6211428.0
19696,,,,,,
19696,InDelivery,2018-03-16 00:00:00,1.0,AB44,E,6258013.0
19696,,,,,,
19696,Completed,2018-03-16 11:43:46,1.0,AB44,E,6300239.0
19697,Creation,2018-03-09 14:13:10,1.0,AB57,E,5704403.0
19697,,,,,,
19697,DeviceReceived,2018-03-13 10:51:30,1.0,AB57,E,6037903.0
19697,,,,,,
19697,NoteWorkshop,2018-03-14 14:55:24,1.0,AB57,E,6138937.0
19697,,,,,,
19698,Creation,2018-03-09 14:33:26,0.0,AB52,L,5705619.0
19698,,,,,,
19698,Letter,2018-04-04 00:00:00,0.0,AB52,L,7899613.0
19698,,,,,,
19698,InDelivery,2018-04-19 00:00:00,0.0,AB52,L,9195613.0
19698,,,,,,
19698,Approved,2018-04-19 09:14:54,0.0,AB52,L,9228907.0
19698,,,,,,
19698,Completed,2018-04-19 09:48:34,0.0,AB52,L,9230927.0
19699,Creation,2018-03-09 15:21:52,1.0,AB40,J,5708525.0
19699,,,,,,
19699,NoteWorkshop,2018-03-19 10:23:12,1.0,AB40,J,6554605.0
19699,,,,,,
19699,InDelivery,2018-03-21 00:00:00,1.0,AB40,J,6690013.0
19699,,,,,,
19700,Creation,2018-03-09 15:48:28,0.0,AB52,L,5710121.0
19700,,,,,,
19700,Letter,2018-03-26 00:00:00,0.0,AB52,L,7122013.0
19700,,,,,,
19700,InDelivery,2018-04-05 00:00:00,0.0,AB52,L,7986013.0
19700,,,,,,
19700,Completed,2018-04-05 13:26:46,0.0,AB52,L,8034419.0
19701,Creation,2018-01-08 08:14:51,1.0,AB20,L,498904.0
19701,,,,,,
19701,DeviceReceived,2018-01-10 15:48:02,1.0,AB20,L,698895.0
19701,,,,,,
19701,InDelivery,2018-01-15 00:00:00,1.0,AB20,L,1074013.0
19701,,,,,,
19702,Creation,2018-03-09 16:03:11,0.0,AB56,L,5711004.0
19702,,,,,,
19702,DeviceReceived,2018-03-29 12:12:58,0.0,AB56,L,7425191.0
19702,,,,,,
19702,NoteWorkshop,2018-04-13 10:48:03,0.0,AB56,L,8716096.0
19702,,,,,,
19703,Creation,2018-03-09 16:09:21,0.0,AB36,E,5711374.0
19703,,,,,,
19703,DeviceReceived,2018-03-13 11:02:35,0.0,AB36,E,6038568.0
19703,,,,,,
19703,InDelivery,2018-03-23 00:00:00,0.0,AB36,E,6862813.0
19703,,,,,,
19704,Creation,2018-03-09 16:24:22,0.0,AB52,L,5712275.0
19704,,,,,,
19704,Letter,2018-04-11 00:00:00,0.0,AB52,L,8504413.0
19704,,,,,,
19704,Transmission,2018-04-17 08:45:14,0.0,AB52,L,9054327.0
19704,,,,,,
19704,NoteHotline,2018-04-17 11:46:17,0.0,AB52,L,9065190.0
19704,,,,,,
19705,Creation,2018-03-09 16:28:51,0.0,AB9,E,5712544.0
19705,,,,,,
19705,DeviceReceived,2018-03-16 10:41:08,0.0,AB9,E,6296481.0
19705,,,,,,
19705,NoteWorkshop,2018-03-31 14:14:09,0.0,AB9,E,7605262.0
19705,,,,,,
19706,Creation,2018-03-09 16:41:05,0.0,AB14,L,5713278.0
19706,,,,,,
19706,StatusRequest,2018-04-04 09:15:23,0.0,AB14,L,7932936.0
19706,,,,,,
19706,InDelivery,2018-04-06 00:00:00,0.0,AB14,L,8072413.0
19706,,,,,,
19706,Completed,2018-04-06 07:22:50,0.0,AB14,L,8098983.0
19707,Creation,2018-03-09 17:00:05,0.0,AB45,E,5714418.0
19707,,,,,,
19707,DeviceReceived,2018-03-13 11:12:41,0.0,AB45,E,6039174.0
19707,,,,,,
19707,StockEntry,2018-03-26 00:00:00,0.0,AB45,E,7122013.0
19707,,,,,,
19707,NoteWorkshop,2018-03-26 09:20:29,0.0,AB45,E,7155642.0
19707,,,,,,
19708,Letter,2018-03-09 00:00:00,0.0,AB34,,5653213.0
19708,,,,,,
19708,DeviceReceived,2018-03-09 14:05:11,0.0,AB34,,5703924.0
19708,,,,,,
19708,StockEntry,2018-04-09 00:00:00,0.0,AB34,,8331613.0
19708,,,,,,
19708,Approved,2018-04-09 09:12:41,0.0,AB34,,8364774.0
19708,,,,,,
19708,Completed,2018-04-09 11:02:52,0.0,AB34,,8371385.0
19709,Creation,2018-03-09 16:12:49,0.0,AB15,,5711582.0
19709,,,,,,
19709,NoteHotline,2018-03-09 16:13:48,0.0,AB15,,5711641.0
19709,,,,,,
19709,NoteWorkshop,2018-03-16 12:22:05,0.0,AB15,,6302538.0
19709,,,,,,
19709,Letter,2018-03-22 00:00:00,0.0,AB15,,6776413.0
19709,,,,,,
19710,Creation,2018-01-08 09:34:11,0.0,AB33,L,503664.0
19710,,,,,,
19710,Transmission,2018-01-16 09:49:26,0.0,AB33,L,1195779.0
19710,,,,,,
19710,NoteHotline,2018-01-24 07:47:06,0.0,AB33,L,1879639.0
19710,,,,,,
19711,Creation,2018-03-09 08:28:19,1.0,AB40,E,5683712.0
19711,,,,,,
19711,Letter,2018-03-14 00:00:00,1.0,AB40,E,6085213.0
19711,,,,,,
19711,InDelivery,2018-03-16 00:00:00,1.0,AB40,E,6258013.0
19711,,,,,,
19711,Completed,2018-03-16 09:40:39,1.0,AB40,E,6292852.0
19712,Creation,2018-03-09 08:42:48,0.0,AB41,J,5684581.0
19712,,,,,,
19712,InDelivery,2018-03-27 00:00:00,0.0,AB41,J,7208413.0
19712,,,,,,
19713,Creation,2018-03-09 09:18:24,0.0,AB8,E,5686717.0
19713,,,,,,
19713,InDelivery,2018-03-20 00:00:00,0.0,AB8,E,6603613.0
19713,,,,,,
19713,Completed,2018-03-20 13:13:35,0.0,AB8,E,6651228.0
19713,,,,,,
19714,Creation,2018-03-09 09:34:22,0.0,AB34,L,5687675.0
19714,,,,,,
19714,Letter,2018-03-23 00:00:00,0.0,AB34,L,6862813.0
19714,,,,,,
19714,Approved,2018-03-27 15:44:42,0.0,AB34,L,7265095.0
19714,,,,,,
19714,NoteHotline,2018-03-28 08:23:40,0.0,AB34,L,7325033.0
19714,,,,,,
19715,Creation,2018-03-09 10:54:24,0.0,AB59,L,5692477.0
19715,,,,,,
19715,Transmission,2018-03-28 13:34:38,0.0,AB59,L,7343691.0
19715,,,,,,
19715,NoteHotline,2018-03-28 16:24:26,0.0,AB59,L,7353879.0
19715,,,,,,
19715,Completed,2018-03-29 07:32:32,0.0,AB59,L,7408365.0
19716,Creation,2018-03-09 11:03:38,0.0,AB59,L,5693031.0
19716,,,,,,
19716,StatusRequest,2018-03-21 10:09:40,0.0,AB59,L,6726593.0
19716,,,,,,
19716,Transmission,2018-03-28 12:44:28,0.0,AB59,L,7340681.0
19716,,,,,,
19716,NoteHotline,2018-03-28 16:56:09,0.0,AB59,L,7355782.0
19716,,,,,,
19716,Completed,2018-03-29 07:39:44,0.0,AB59,L,7408797.0
19717,Creation,2018-03-09 13:24:13,0.0,AB60,E,5701466.0
19717,,,,,,
19717,DeviceReceived,2018-04-09 13:35:54,0.0,AB60,E,8380567.0
19717,,,,,,
19717,InDelivery,2018-04-26 00:00:00,0.0,AB60,E,9800413.0
19717,,,,,,
19717,NoteWorkshop,2018-04-26 14:59:01,0.0,AB60,E,9854354.0
19717,,,,,,
19718,Creation,2018-03-09 14:18:24,0.0,AB47,J,5704717.0
19718,,,,,,
19718,NoteWorkshop,2018-03-20 16:45:45,0.0,AB47,J,6663958.0
19718,,,,,,
19718,NoteHotline,2018-04-05 15:16:08,0.0,AB47,J,8040981.0
19718,,,,,,
19718,Completed,2018-04-06 15:15:59,0.0,AB47,J,8127372.0
19719,Creation,2018-01-08 09:35:45,0.0,AB39,L,503758.0
19719,,,,,,
19719,Transmission,2018-01-16 09:51:06,0.0,AB39,L,1195879.0
19719,,,,,,
19719,NoteHotline,2018-01-17 10:40:58,0.0,AB39,L,1285271.0
19719,,,,,,
19719,Completed,2018-01-23 09:59:53,0.0,AB39,L,1801206.0
19720,Creation,2018-03-09 14:20:25,0.0,AB34,E,5704838.0
19720,,,,,,
19720,DeviceReceived,2018-03-13 11:19:21,0.0,AB34,E,6039574.0
19720,,,,,,
19720,Transmission,2018-03-22 08:16:33,0.0,AB34,E,6806206.0
19720,,,,,,
19720,InDelivery,2018-03-23 00:00:00,0.0,AB34,E,6862813.0
19720,,,,,,
19720,NoteHotline,2018-03-23 07:55:07,0.0,AB34,E,6891320.0
19720,,,,,,
19721,Creation,2018-03-09 15:12:40,0.0,AB60,E,5707973.0
19721,,,,,,
19721,DeviceReceived,2018-03-15 09:58:10,0.0,AB60,E,6207503.0
19721,,,,,,
19721,StockEntry,2018-03-31 00:00:00,0.0,AB60,E,7554013.0
19721,,,,,,
19721,NoteWorkshop,2018-03-31 09:48:09,0.0,AB60,E,7589302.0
19721,,,,,,
19722,Creation,2018-03-09 15:55:18,0.0,AF3,E,5710531.0
19722,,,,,,
19722,DeviceReceived,2018-03-21 10:25:54,0.0,AF3,E,6727567.0
19722,,,,,,
19722,Transmission,2018-04-13 12:30:19,0.0,AF3,E,8722232.0
19722,,,,,,
19722,NoteWorkshop,2018-04-27 08:26:53,0.0,AF3,E,9917226.0
19722,,,,,,
19722,InDelivery,2018-05-03 00:00:00,0.0,AF3,E,10405213.0
19722,,,,,,
19722,NoteHotline,2018-07-25 16:12:59,0.0,AF3,E,17634792.0
19723,Creation,2018-03-09 08:42:15,0.0,AB59,L,5684548.0
19723,,,,,,
19723,Transmission,2018-03-27 10:02:01,0.0,AB59,L,7244534.0
19723,,,,,,
19723,NoteHotline,2018-03-28 08:12:12,0.0,AB59,L,7324345.0
19723,,,,,,
19723,Completed,2018-04-05 06:14:15,0.0,AB59,L,8008468.0
19724,Creation,2018-03-09 10:28:31,1.0,AB61,E,5690924.0
19724,,,,,,
19724,Letter,2018-03-12 00:00:00,1.0,AB61,E,5912413.0
19724,,,,,,
19724,InDelivery,2018-03-12 00:00:00,1.0,AB61,E,5912413.0
19724,,,,,,
19724,NoteWorkshop,2018-03-12 15:50:29,1.0,AB61,E,5969442.0
19724,,,,,,
19725,Creation,2018-03-09 10:33:11,0.0,AB34,J,5691204.0
19725,,,,,,
19725,DeviceReceived,2018-03-19 10:50:59,0.0,AB34,J,6556272.0
19725,,,,,,
19725,Completed,2018-03-26 13:25:28,0.0,AB34,J,7170341.0
19726,Creation,2018-01-08 09:53:23,0.0,AB52,E,504816.0
19726,,,,,,
19726,Letter,2018-01-15 00:00:00,0.0,AB52,E,1074013.0
19726,,,,,,
19726,StockEntry,2018-01-22 00:00:00,0.0,AB52,E,1678813.0
19726,,,,,,
19726,Completed,2018-01-22 08:48:55,0.0,AB52,E,1710548.0
19727,Creation,2018-03-09 11:13:55,0.0,AB52,L,5693648.0
19727,,,,,,
19727,DeviceReceived,2018-03-17 09:48:29,0.0,AB52,L,6379722.0
19727,,,,,,
19727,InDelivery,2018-04-04 00:00:00,0.0,AB52,L,7899613.0
19727,,,,,,
19727,Completed,2018-04-04 11:03:13,0.0,AB52,L,7939406.0
19728,Creation,2018-03-09 11:31:45,1.0,AB41,E,5694718.0
19728,,,,,,
19728,Letter,2018-03-15 00:00:00,1.0,AB41,E,6171613.0
19728,,,,,,
19728,DeviceReceived,2018-03-15 09:23:33,1.0,AB41,E,6205426.0
19728,,,,,,
19729,Letter,2018-03-09 00:00:00,0.0,AB61,L,5653213.0
19729,,,,,,
19729,DeviceReceived,2018-03-16 09:20:00,0.0,AB61,L,6291613.0
19729,,,,,,
19729,Transmission,2018-03-27 14:38:43,0.0,AB61,L,7261136.0
19729,,,,,,
19729,NoteHotline,2018-03-27 15:12:30,0.0,AB61,L,7263163.0
19729,,,,,,
19729,Completed,2018-03-28 06:25:52,0.0,AB61,L,7317965.0
19730,Creation,2018-03-09 12:03:29,1.0,AB64,E,5696622.0
19730,,,,,,
19730,InDelivery,2018-03-13 00:00:00,1.0,AB64,E,5998813.0
19730,,,,,,
19730,NoteWorkshop,2018-03-13 15:43:05,1.0,AB64,E,6055398.0
19730,,,,,,
19730,Completed,2018-03-21 11:53:03,1.0,AB64,E,6732796.0
19731,Letter,2018-03-09 00:00:00,0.0,AB34,L,5653213.0
19731,,,,,,
19731,DeviceReceived,2018-03-16 09:25:47,0.0,AB34,L,6291960.0
19731,,,,,,
19731,StatusRequest,2018-03-28 09:17:09,0.0,AB34,L,7328242.0
19731,,,,,,
19731,Completed,2018-03-29 14:38:56,0.0,AB34,L,7433949.0
19732,Letter,2018-03-09 00:00:00,0.0,AB34,L,5653213.0
19732,,,,,,
19732,DeviceReceived,2018-03-14 16:08:09,0.0,AB34,L,6143302.0
19732,,,,,,
19732,Approved,2018-03-28 16:41:10,0.0,AB34,L,7354883.0
19732,,,,,,
19732,InDelivery,2018-03-29 00:00:00,0.0,AB34,L,7381213.0
19732,,,,,,
19733,Creation,2018-01-08 09:57:22,0.0,AB40,L,505055.0
19733,,,,,,
19733,DeviceReceived,2018-01-11 11:09:49,0.0,AB40,L,768602.0
19733,,,,,,
19733,InDelivery,2018-01-19 00:00:00,0.0,AB40,L,1419613.0
19733,,,,,,
19734,Creation,2018-03-12 08:20:39,0.0,AB20,L,5942452.0
19734,,,,,,
19734,DeviceReceived,2018-03-15 16:02:58,0.0,AB20,L,6229391.0
19734,,,,,,
19734,InDelivery,2018-03-29 00:00:00,0.0,AB20,L,7381213.0
19734,,,,,,
19735,Creation,2018-03-12 08:31:23,0.0,AB21,L,5943096.0
19735,,,,,,
19735,Letter,2018-03-26 00:00:00,0.0,AB21,L,7122013.0
19735,,,,,,
19735,Approved,2018-03-27 09:30:21,0.0,AB21,L,7242634.0
19735,,,,,,
19735,InDelivery,2018-04-04 00:00:00,0.0,AB21,L,7899613.0
19735,,,,,,
19736,Creation,2018-03-12 08:41:26,0.0,AB62,L,5943699.0
19736,,,,,,
19736,DeviceReceived,2018-03-19 10:20:34,0.0,AB62,L,6554447.0
19736,,,,,,
19736,Letter,2018-03-29 00:00:00,0.0,AB62,L,7381213.0
19736,,,,,,
19736,Completed,2018-04-06 07:30:21,0.0,AB62,L,8099434.0
19737,Creation,2018-03-12 09:16:06,0.0,AB52,L,5945779.0
19737,,,,,,
19737,Letter,2018-03-27 00:00:00,0.0,AB52,L,7208413.0
19737,,,,,,
19737,InDelivery,2018-04-03 00:00:00,0.0,AB52,L,7813213.0
19737,,,,,,
19737,Completed,2018-04-03 13:01:04,0.0,AB52,L,7860077.0
19738,Creation,2018-03-12 09:46:21,0.0,AB52,L,5947594.0
19738,,,,,,
19738,StatusRequest,2018-04-03 14:43:34,0.0,AB52,L,7866227.0
19738,,,,,,
