CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
15028,Creation,2019-03-21 09:52:03,1.0,AB40,G,38261536.0
15028,,,,,,
15028,DeviceReceived,2019-03-27 08:41:50,1.0,AB40,G,38775723.0
15028,,,,,,
15028,NoteWorkshop,2019-03-29 14:22:28,1.0,AB40,G,38968961.0
15028,,,,,,
15028,Completed,2019-04-01 11:09:01,1.0,AB40,G,39216554.0
15029,Creation,2019-03-21 10:03:15,1.0,AB58,G,38262208.0
15029,,,,,,
15029,InDelivery,2019-04-10 00:00:00,1.0,AB58,G,39954013.0
15029,,,,,,
15029,NoteWorkshop,2019-04-10 11:26:40,1.0,AB58,G,39995213.0
15029,,,,,,
15030,Creation,2019-03-21 10:15:19,0.0,AB8,E,38262932.0
15030,,,,,,
15030,DeviceReceived,2019-03-22 14:40:05,0.0,AB8,E,38365218.0
15030,,,,,,
15030,InDelivery,2019-04-05 00:00:00,0.0,AB8,E,39522013.0
15030,,,,,,
15031,Creation,2019-03-21 10:22:59,0.0,AB40,E,38263392.0
15031,,,,,,
15031,DeviceReceived,2019-03-26 15:00:09,0.0,AB40,E,38712022.0
15031,,,,,,
15031,Approved,2019-04-08 16:01:00,0.0,AB40,E,39838873.0
15031,,,,,,
15031,StockEntry,2019-04-09 00:00:00,0.0,AB40,E,39867613.0
15031,,,,,,
15031,Completed,2019-04-09 15:34:45,0.0,AB40,E,39923698.0
15032,Creation,2019-03-21 11:27:11,0.0,AB65,G,38267244.0
15032,,,,,,
15032,Letter,2019-04-03 00:00:00,0.0,AB65,G,39349213.0
15032,,,,,,
15032,InDelivery,2019-04-16 00:00:00,0.0,AB65,G,40472413.0
15032,,,,,,
15033,Creation,2019-03-21 11:33:12,0.0,AB52,G,38267605.0
15033,,,,,,
15033,Letter,2019-03-28 00:00:00,0.0,AB52,G,38830813.0
15033,,,,,,
15033,Transmission,2019-03-29 12:42:12,0.0,AB52,G,38962945.0
15033,,,,,,
15033,NoteHotline,2019-03-29 15:30:46,0.0,AB52,G,38973059.0
15033,,,,,,
15033,Completed,2019-04-01 15:54:47,0.0,AB52,G,39233700.0
15034,Creation,2019-03-21 12:00:06,0.0,AB52,E,38269219.0
15034,,,,,,
15034,Transmission,2019-04-04 11:26:13,0.0,AB52,E,39476786.0
15034,,,,,,
15034,StockEntry,2019-04-05 00:00:00,0.0,AB52,E,39522013.0
15034,,,,,,
15034,Completed,2019-04-05 09:28:27,0.0,AB52,E,39556120.0
15034,,,,,,
15035,Creation,2019-03-21 12:40:06,0.0,AB52,G,38271619.0
15035,,,,,,
15035,Letter,2019-04-04 00:00:00,0.0,AB52,G,39435613.0
15035,,,,,,
15035,InDelivery,2019-04-23 00:00:00,0.0,AB52,G,41077213.0
15035,,,,,,
15035,NoteHotline,2019-04-23 08:04:23,0.0,AB52,G,41106276.0
15035,,,,,,
15036,Creation,2019-03-21 12:46:31,0.0,AB52,E,38272004.0
15036,,,,,,
15036,DeviceReceived,2019-04-02 11:54:26,0.0,AB52,E,39305679.0
15036,,,,,,
15036,Approved,2019-04-15 08:25:05,0.0,AB52,E,40416318.0
15036,,,,,,
15036,StockEntry,2019-04-18 00:00:00,0.0,AB52,E,40645213.0
15036,,,,,,
15036,NoteWorkshop,2019-04-18 17:05:54,0.0,AB52,E,40706767.0
15036,,,,,,
15037,Creation,2019-03-21 13:25:11,1.0,AB37,E,38274324.0
15037,,,,,,
15037,StockEntry,2019-03-27 00:00:00,1.0,AB37,E,38744413.0
15037,,,,,,
15037,NoteWorkshop,2019-03-27 15:08:25,1.0,AB37,E,38798918.0
15037,,,,,,
15038,Creation,2019-03-21 14:21:00,0.0,AB25,E,38277673.0
15038,,,,,,
15038,Letter,2019-03-28 00:00:00,0.0,AB25,E,38830813.0
15038,,,,,,
15038,StockEntry,2019-04-04 00:00:00,0.0,AB25,E,39435613.0
15038,,,,,,
15038,Completed,2019-04-04 12:42:02,0.0,AB25,E,39481335.0
15039,Creation,2019-03-21 15:25:47,1.0,AB20,E,38281560.0
15039,,,,,,
15039,DeviceReceived,2019-04-02 10:57:34,1.0,AB20,E,39302267.0
15039,,,,,,
15039,InDelivery,2019-04-03 00:00:00,1.0,AB20,E,39349213.0
15039,,,,,,
15039,NoteWorkshop,2019-04-03 11:38:55,1.0,AB20,E,39391148.0
15039,,,,,,
15040,Creation,2019-03-21 16:16:48,0.0,AB34,E,38284621.0
15040,,,,,,
15040,DeviceReceived,2019-03-26 15:31:43,0.0,AB34,E,38713916.0
15040,,,,,,
15040,StockEntry,2019-04-08 00:00:00,0.0,AB34,E,39781213.0
15040,,,,,,
15040,Approved,2019-04-08 07:40:22,0.0,AB34,E,39808835.0
15040,,,,,,
15040,NoteWorkshop,2019-04-08 11:27:36,0.0,AB34,E,39822469.0
15040,,,,,,
15041,Creation,2019-03-21 16:18:55,0.0,AB38,E,38284748.0
15041,,,,,,
15041,DeviceReceived,2019-03-22 14:55:09,0.0,AB38,E,38366122.0
15041,,,,,,
15041,Transmission,2019-04-02 15:40:35,0.0,AB38,E,39319248.0
15041,,,,,,
15041,NoteHotline,2019-04-02 16:52:21,0.0,AB38,E,39323554.0
15041,,,,,,
15041,InDelivery,2019-04-03 00:00:00,0.0,AB38,E,39349213.0
15041,,,,,,
15041,Completed,2019-04-03 10:33:38,0.0,AB38,E,39387231.0
15042,Creation,2019-03-21 16:22:04,1.0,AB25,E,38284937.0
15042,,,,,,
15042,InDelivery,2019-04-01 00:00:00,1.0,AB25,E,39176413.0
15042,,,,,,
15042,Completed,2019-04-01 15:40:16,1.0,AB25,E,39232829.0
15043,Letter,2019-03-21 00:00:00,1.0,AB55,,38226013.0
15043,,,,,,
15043,Creation,2019-03-21 15:26:26,1.0,AB55,,38281599.0
15043,,,,,,
15043,NoteWorkshop,2019-03-21 15:33:26,1.0,AB55,,38282019.0
15043,,,,,,
15044,Creation,2018-02-19 16:21:12,1.0,AB62,E,4156885.0
15044,,,,,,
15044,StockEntry,2018-02-23 00:00:00,1.0,AB62,E,4443613.0
15044,,,,,,
15044,DeviceReceived,2018-02-23 07:57:25,1.0,AB62,E,4472258.0
15044,,,,,,
15044,Completed,2018-02-23 10:44:14,1.0,AB62,E,4482267.0
15045,DeviceReceived,2019-03-20 13:06:02,0.0,AB25,,38186775.0
15045,,,,,,
15045,Letter,2019-03-26 00:00:00,0.0,AB25,,38658013.0
15045,,,,,,
15045,InDelivery,2019-03-28 00:00:00,0.0,AB25,,38830813.0
15045,,,,,,
15045,NoteWorkshop,2019-03-28 10:57:44,0.0,AB25,,38870277.0
15046,Creation,2019-03-21 10:48:04,1.0,AB34,,38264897.0
15046,,,,,,
15046,Transmission,2019-03-22 09:09:23,1.0,AB34,,38345376.0
15046,,,,,,
15046,NoteHotline,2019-03-22 11:12:18,1.0,AB34,,38352751.0
15046,,,,,,
15046,StockEntry,2019-03-25 00:00:00,1.0,AB34,,38571613.0
15046,,,,,,
15046,Completed,2019-03-25 09:29:37,1.0,AB34,,38605790.0
15047,Creation,2019-03-21 07:20:32,1.0,AB52,E,38252445.0
15047,,,,,,
15047,NoteHotline,2019-03-21 07:27:31,1.0,AB52,E,38252864.0
15047,,,,,,
15047,StockEntry,2019-03-28 00:00:00,1.0,AB52,E,38830813.0
15047,,,,,,
15047,Completed,2019-03-28 09:11:50,1.0,AB52,E,38863923.0
15048,Creation,2019-03-21 09:47:42,0.0,AB61,E,38261275.0
15048,,,,,,
15048,StockEntry,2019-04-05 00:00:00,0.0,AB61,E,39522013.0
15048,,,,,,
15048,Transmission,2019-04-05 09:22:14,0.0,AB61,E,39555747.0
15048,,,,,,
15048,NoteHotline,2019-04-05 10:38:20,0.0,AB61,E,39560313.0
15048,,,,,,
15048,Completed,2019-04-05 14:59:54,0.0,AB61,E,39576007.0
15049,Creation,2019-03-21 10:16:58,0.0,AB14,L,38263031.0
15049,,,,,,
15049,Letter,2019-04-15 00:00:00,0.0,AB14,L,40386013.0
15049,,,,,,
15049,InDelivery,2019-04-17 00:00:00,0.0,AB14,L,40558813.0
15049,,,,,,
15050,Creation,2019-03-21 10:27:38,1.0,AB37,E,38263671.0
15050,,,,,,
15050,Letter,2019-03-22 00:00:00,1.0,AB37,E,38312413.0
15050,,,,,,
15050,StockEntry,2019-03-25 00:00:00,1.0,AB37,E,38571613.0
15050,,,,,,
15050,InDelivery,2019-03-26 00:00:00,1.0,AB37,E,38658013.0
15050,,,,,,
15051,Creation,2018-02-20 08:23:03,0.0,AB40,L,4214596.0
15051,,,,,,
15051,Letter,2018-03-05 00:00:00,0.0,AB40,L,5307613.0
15051,,,,,,
15051,Transmission,2018-03-07 10:34:57,0.0,AB40,L,5518510.0
15051,,,,,,
15051,NoteHotline,2018-03-07 10:52:11,0.0,AB40,L,5519544.0
15051,,,,,,
15052,Creation,2019-03-21 11:25:35,0.0,AB28,L,38267148.0
15052,,,,,,
15052,Letter,2019-04-15 00:00:00,0.0,AB28,L,40386013.0
15052,,,,,,
15052,InDelivery,2019-04-23 00:00:00,0.0,AB28,L,41077213.0
15052,,,,,,
15053,Creation,2019-03-21 11:37:02,0.0,AB20,E,38267835.0
15053,,,,,,
15053,Letter,2019-03-27 00:00:00,0.0,AB20,E,38744413.0
15053,,,,,,
15053,InDelivery,2019-04-12 00:00:00,0.0,AB20,E,40126813.0
15053,,,,,,
15054,Creation,2019-03-21 14:29:29,0.0,AB61,E,38278182.0
15054,,,,,,
15054,DeviceReceived,2019-04-24 14:10:36,0.0,AB61,E,41214649.0
15054,,,,,,
15054,InDelivery,2019-05-20 00:00:00,0.0,AB61,E,43410013.0
15054,,,,,,
15055,Creation,2019-03-21 14:37:55,0.0,AB62,E,38278688.0
15055,,,,,,
15055,StatusRequest,2019-04-09 16:23:06,0.0,AB62,E,39926599.0
15055,,,,,,
15055,StockEntry,2019-04-11 00:00:00,0.0,AB62,E,40040413.0
15055,,,,,,
15055,Approved,2019-04-11 09:26:06,0.0,AB62,E,40074379.0
15055,,,,,,
15055,NoteWorkshop,2019-04-11 12:14:50,0.0,AB62,E,40084503.0
15055,,,,,,
15056,Creation,2019-03-21 15:00:33,0.0,AB61,E,38280046.0
15056,,,,,,
15056,StatusRequest,2019-05-02 10:08:54,0.0,AB61,E,41891347.0
15056,,,,,,
15056,StockEntry,2019-05-13 00:00:00,0.0,AB61,E,42805213.0
15056,,,,,,
15056,Approved,2019-05-13 08:06:26,0.0,AB61,E,42834399.0
15056,,,,,,
15056,NoteWorkshop,2019-05-13 09:54:03,0.0,AB61,E,42840856.0
15056,,,,,,
15057,Creation,2019-03-21 15:13:28,1.0,AB45,G,38280821.0
15057,,,,,,
15057,DeviceReceived,2019-03-26 15:46:13,1.0,AB45,G,38714786.0
15057,,,,,,
15057,NoteWorkshop,2019-03-28 11:51:41,1.0,AB45,G,38873514.0
15057,,,,,,
15057,Completed,2019-03-29 08:28:47,1.0,AB45,G,38947740.0
15058,Creation,2019-03-21 15:30:18,0.0,AB52,E,38281831.0
15058,,,,,,
15058,StockEntry,2019-04-05 00:00:00,0.0,AB52,E,39522013.0
15058,,,,,,
15058,Transmission,2019-04-05 09:19:54,0.0,AB52,E,39555607.0
15058,,,,,,
15058,NoteHotline,2019-04-05 10:35:59,0.0,AB52,E,39560172.0
15058,,,,,,
15058,Completed,2019-04-05 12:16:42,0.0,AB52,E,39566215.0
15059,Creation,2019-03-21 15:39:39,0.0,AB62,E,38282392.0
15059,,,,,,
15059,DeviceReceived,2019-03-29 14:48:18,0.0,AB62,E,38970511.0
15059,,,,,,
15059,Transmission,2019-04-11 12:39:25,0.0,AB62,E,40085978.0
15059,,,,,,
15059,InDelivery,2019-04-15 00:00:00,0.0,AB62,E,40386013.0
15059,,,,,,
15059,NoteHotline,2019-04-15 11:36:00,0.0,AB62,E,40427773.0
15059,,,,,,
15059,Completed,2019-04-15 15:46:29,0.0,AB62,E,40442802.0
15060,Creation,2018-02-20 08:28:59,0.0,AB62,L,4214952.0
15060,,,,,,
15060,DeviceReceived,2018-02-23 11:49:26,0.0,AB62,L,4486179.0
15060,,,,,,
15060,StatusRequest,2018-03-05 15:41:59,0.0,AB62,L,5364132.0
15060,,,,,,
15060,Completed,2018-03-06 12:40:00,0.0,AB62,L,5439613.0
15061,Creation,2019-03-21 15:44:46,1.0,AB47,G,38282699.0
15061,,,,,,
15061,Letter,2019-04-01 00:00:00,1.0,AB47,G,39176413.0
15061,,,,,,
15061,NoteWorkshop,2019-04-02 11:51:28,1.0,AB47,G,39305501.0
15061,,,,,,
15062,Creation,2019-03-21 16:43:29,1.0,AB42,E,38286222.0
15062,,,,,,
15062,DeviceReceived,2019-03-25 13:44:52,1.0,AB42,E,38621105.0
15062,,,,,,
15062,InDelivery,2019-03-27 00:00:00,1.0,AB42,E,38744413.0
15062,,,,,,
15062,Completed,2019-03-27 14:53:55,1.0,AB42,E,38798048.0
15063,Creation,2019-03-21 17:01:49,1.0,AB42,E,38287322.0
15063,,,,,,
15063,StockEntry,2019-04-03 00:00:00,1.0,AB42,E,39349213.0
15063,,,,,,
15063,NoteWorkshop,2019-04-03 08:48:58,1.0,AB42,E,39380951.0
15063,,,,,,
15064,Creation,2019-03-21 08:32:03,0.0,AB42,E,38256736.0
15064,,,,,,
15064,DeviceReceived,2019-03-25 14:36:55,0.0,AB42,E,38624228.0
15064,,,,,,
15064,Completed,2019-04-01 16:13:37,0.0,AB42,E,39234830.0
15064,,,,,,
15064,StockEntry,2019-04-15 00:00:00,0.0,AB42,E,40386013.0
15065,Creation,2018-02-20 08:55:31,0.0,AB52,L,4216544.0
15065,,,,,,
15065,NoteWorkshop,2018-03-02 12:56:25,0.0,AB52,L,5094998.0
15065,,,,,,
15065,Transmission,2018-03-06 09:44:54,0.0,AB52,L,5429107.0
15065,,,,,,
15065,NoteHotline,2018-03-06 12:32:23,0.0,AB52,L,5439156.0
15065,,,,,,
15066,Creation,2019-03-21 07:27:13,0.0,AB64,E,38252846.0
15066,,,,,,
15066,DeviceReceived,2019-03-22 14:57:45,0.0,AB64,E,38366278.0
15066,,,,,,
15066,NoteWorkshop,2019-03-29 11:55:02,0.0,AB64,E,38960115.0
15066,,,,,,
15067,Creation,2019-03-21 09:05:27,0.0,AB49,G,38258740.0
15067,,,,,,
15067,Letter,2019-04-03 00:00:00,0.0,AB49,G,39349213.0
15067,,,,,,
15067,Transmission,2019-04-03 13:33:38,0.0,AB49,G,39398031.0
15067,,,,,,
15067,NoteHotline,2019-04-08 09:14:17,0.0,AB49,G,39814470.0
15067,,,,,,
15067,Completed,2019-04-16 14:06:16,0.0,AB49,G,40523189.0
15068,Creation,2019-03-21 09:07:46,1.0,AB36,G,38258879.0
15068,,,,,,
15068,DeviceReceived,2019-03-26 15:48:39,1.0,AB36,G,38714932.0
15068,,,,,,
15068,InDelivery,2019-03-28 00:00:00,1.0,AB36,G,38830813.0
15068,,,,,,
15068,Completed,2019-03-28 17:17:34,1.0,AB36,G,38893067.0
15069,Creation,2019-03-21 12:58:49,1.0,AB52,G,38272742.0
15069,,,,,,
15069,DeviceReceived,2019-04-25 11:02:44,1.0,AB52,G,41289777.0
15069,,,,,,
15069,Transmission,2019-04-25 15:40:20,1.0,AB52,G,41306433.0
15069,,,,,,
15069,NoteHotline,2019-04-29 12:56:49,1.0,AB52,G,41642222.0
15069,,,,,,
15069,Completed,2019-04-30 10:49:26,1.0,AB52,G,41720979.0
15070,Creation,2019-03-21 13:13:54,1.0,AB49,E,38273647.0
15070,,,,,,
15070,DeviceReceived,2019-03-22 12:53:43,1.0,AB49,E,38358836.0
15070,,,,,,
15070,InDelivery,2019-03-27 00:00:00,1.0,AB49,E,38744413.0
15070,,,,,,
15070,Completed,2019-03-27 10:27:02,1.0,AB49,E,38782035.0
15071,Creation,2019-03-21 14:17:23,1.0,AB36,G,38277456.0
15071,,,,,,
15071,DeviceReceived,2019-03-27 08:40:07,1.0,AB36,G,38775620.0
15071,,,,,,
15071,NoteWorkshop,2019-03-29 14:07:52,1.0,AB36,G,38968085.0
15071,,,,,,
15071,Completed,2019-04-01 08:55:30,1.0,AB36,G,39208543.0
15072,Creation,2019-03-21 14:26:12,0.0,AB61,G,38277985.0
15072,,,,,,
15072,Letter,2019-03-29 00:00:00,0.0,AB61,G,38917213.0
15072,,,,,,
15072,Transmission,2019-04-01 11:41:57,0.0,AB61,G,39218530.0
15072,,,,,,
15072,NoteHotline,2019-04-01 12:12:38,0.0,AB61,G,39220371.0
15072,,,,,,
15072,Completed,2019-04-16 07:56:18,0.0,AB61,G,40500991.0
15073,Creation,2019-03-21 15:24:44,0.0,AB61,G,38281497.0
15073,,,,,,
15073,Letter,2019-03-29 00:00:00,0.0,AB61,G,38917213.0
15073,,,,,,
15073,Transmission,2019-04-01 11:28:42,0.0,AB61,G,39217735.0
15073,,,,,,
15073,NoteHotline,2019-04-02 08:35:51,0.0,AB61,G,39293764.0
15073,,,,,,
15073,Completed,2019-04-16 09:09:09,0.0,AB61,G,40505362.0
15074,Creation,2019-03-21 15:55:47,0.0,AB57,E,38283360.0
15074,,,,,,
15074,StockEntry,2019-04-12 00:00:00,0.0,AB57,E,40126813.0
15074,,,,,,
15074,NoteWorkshop,2019-04-12 12:25:05,0.0,AB57,E,40171518.0
15074,,,,,,
15075,Creation,2019-03-21 15:57:29,1.0,AB36,E,38283462.0
15075,,,,,,
15075,Letter,2019-04-09 00:00:00,1.0,AB36,E,39867613.0
15075,,,,,,
15075,StockEntry,2019-04-13 00:00:00,1.0,AB36,E,40213213.0
15075,,,,,,
15075,NoteWorkshop,2019-04-13 15:07:03,1.0,AB36,E,40267636.0
15075,,,,,,
15076,Creation,2019-03-21 13:20:57,1.0,AB24,E,38274070.0
15076,,,,,,
15076,DeviceReceived,2019-03-27 13:00:05,1.0,AB24,E,38791218.0
15076,,,,,,
15076,InDelivery,2019-04-01 00:00:00,1.0,AB24,E,39176413.0
15076,,,,,,
15077,Creation,2019-03-21 13:29:08,0.0,AB52,E,38274561.0
15077,,,,,,
15077,StockEntry,2019-04-05 00:00:00,0.0,AB52,E,39522013.0
15077,,,,,,
15077,NoteWorkshop,2019-04-05 09:03:10,0.0,AB52,E,39554603.0
15077,,,,,,
15077,Approved,2019-04-05 10:19:32,0.0,AB52,E,39559185.0
15077,,,,,,
15077,Completed,2019-04-05 12:19:26,0.0,AB52,E,39566379.0
15078,Creation,2018-02-20 10:40:48,0.0,AB49,L,4222861.0
15078,,,,,,
15078,Transmission,2018-04-06 10:55:15,0.0,AB49,L,8111728.0
15078,,,,,,
15078,NoteHotline,2018-04-09 12:50:59,0.0,AB49,L,8377872.0
15078,,,,,,
15078,Completed,2018-04-10 11:35:42,0.0,AB49,L,8459755.0
15079,Creation,2019-03-21 14:46:53,0.0,AB62,E,38279226.0
15079,,,,,,
15079,Letter,2019-04-11 00:00:00,0.0,AB62,E,40040413.0
15079,,,,,,
15079,Approved,2019-04-12 08:10:00,0.0,AB62,E,40156213.0
15079,,,,,,
15079,StockEntry,2019-04-15 00:00:00,0.0,AB62,E,40386013.0
15079,,,,,,
15079,NoteWorkshop,2019-04-15 17:59:35,0.0,AB62,E,40450788.0
15079,,,,,,
15079,InDelivery,2019-04-16 00:00:00,0.0,AB62,E,40472413.0
15080,Creation,2019-03-21 15:20:41,1.0,AB67,E,38281254.0
15080,,,,,,
15080,DeviceReceived,2019-04-23 15:01:27,1.0,AB67,E,41131300.0
15080,,,,,,
15080,InDelivery,2019-04-25 00:00:00,1.0,AB67,E,41250013.0
15080,,,,,,
15080,NoteWorkshop,2019-04-25 08:41:10,1.0,AB67,E,41281283.0
15081,Creation,2019-03-21 15:31:33,0.0,AB52,E,38281906.0
15081,,,,,,
15081,DeviceReceived,2019-03-28 14:28:47,0.0,AB52,E,38882940.0
15081,,,,,,
15081,Approved,2019-04-15 07:51:27,0.0,AB52,E,40414300.0
15081,,,,,,
15081,StatusRequest,2019-04-16 15:22:44,0.0,AB52,E,40527777.0
15081,,,,,,
15081,InDelivery,2019-04-17 00:00:00,0.0,AB52,E,40558813.0
15081,,,,,,
15081,Completed,2019-04-17 07:50:13,0.0,AB52,E,40587026.0
15082,Creation,2019-03-21 15:47:42,0.0,AB34,E,38282875.0
15082,,,,,,
15082,DeviceReceived,2019-03-25 15:07:23,0.0,AB34,E,38626056.0
15082,,,,,,
15082,Approved,2019-04-10 07:53:22,0.0,AB34,E,39982415.0
15082,,,,,,
15082,StockEntry,2019-04-11 00:00:00,0.0,AB34,E,40040413.0
15082,,,,,,
15082,Completed,2019-04-11 10:59:13,0.0,AB34,E,40079966.0
15082,,,,,,
15083,Creation,2019-03-21 15:56:21,1.0,AB67,E,38283394.0
15083,,,,,,
15083,DeviceReceived,2019-05-23 15:40:46,1.0,AB67,E,43725659.0
15083,,,,,,
15083,InDelivery,2019-05-28 00:00:00,1.0,AB67,E,44101213.0
15083,,,,,,
15083,Completed,2019-05-28 08:13:16,1.0,AB67,E,44130809.0
15084,Creation,2019-03-21 16:22:29,0.0,AB52,E,38284962.0
15084,,,,,,
15084,Transmission,2019-04-04 16:11:48,0.0,AB52,E,39493921.0
15084,,,,,,
15084,NoteHotline,2019-04-08 15:41:27,0.0,AB52,E,39837700.0
15084,,,,,,
15084,StockEntry,2019-04-10 00:00:00,0.0,AB52,E,39954013.0
15084,,,,,,
15084,NoteWorkshop,2019-04-10 09:37:14,0.0,AB52,E,39988647.0
15085,Creation,2019-03-21 08:40:22,1.0,AB62,G,38257235.0
15085,,,,,,
15085,Letter,2019-03-26 00:00:00,1.0,AB62,G,38658013.0
15085,,,,,,
15085,DeviceReceived,2019-03-26 07:42:24,1.0,AB62,G,38685757.0
15085,,,,,,
15085,Completed,2019-03-26 12:28:25,1.0,AB62,G,38702918.0
15086,Letter,2019-03-21 00:00:00,0.0,AB41,E,38226013.0
15086,,,,,,
15086,DeviceReceived,2019-03-25 14:20:12,0.0,AB41,E,38623225.0
15086,,,,,,
15086,InDelivery,2019-04-10 00:00:00,0.0,AB41,E,39954013.0
15086,,,,,,
15086,Completed,2019-04-10 15:50:09,0.0,AB41,E,40011022.0
15087,Creation,2018-02-20 11:52:27,0.0,AB52,J,4227160.0
15087,,,,,,
15087,DeviceReceived,2018-02-22 16:30:41,0.0,AB52,J,4416654.0
15087,,,,,,
15087,StatusRequest,2018-03-08 15:23:15,0.0,AB52,J,5622208.0
15087,,,,,,
15087,Completed,2018-03-09 13:18:51,0.0,AB52,J,5701144.0
15088,Creation,2019-03-21 10:35:26,1.0,AB8,E,38264139.0
15088,,,,,,
15088,DeviceReceived,2019-03-25 13:29:54,1.0,AB8,E,38620207.0
15088,,,,,,
15088,Completed,2019-03-27 08:34:20,1.0,AB8,E,38775273.0
15089,Creation,2019-03-21 11:04:15,0.0,AB46,E,38265868.0
15089,,,,,,
15089,DeviceReceived,2019-03-27 13:24:04,0.0,AB46,E,38792657.0
15089,,,,,,
15089,InDelivery,2019-04-02 00:00:00,0.0,AB46,E,39262813.0
15089,,,,,,
15089,NoteWorkshop,2019-04-02 10:32:13,0.0,AB46,E,39300746.0
15089,,,,,,
15090,Creation,2019-03-21 11:04:15,0.0,AB59,G,38265868.0
15090,,,,,,
15090,Letter,2019-03-27 00:00:00,0.0,AB59,G,38744413.0
15090,,,,,,
15090,Transmission,2019-03-28 12:22:42,0.0,AB59,G,38875375.0
15090,,,,,,
15090,NoteHotline,2019-03-28 16:36:51,0.0,AB59,G,38890624.0
15090,,,,,,
15090,Completed,2019-04-01 08:03:20,0.0,AB59,G,39205413.0
15091,Creation,2019-03-21 12:14:40,1.0,AB47,G,38270093.0
15091,,,,,,
15091,Letter,2019-04-01 00:00:00,1.0,AB47,G,39176413.0
15091,,,,,,
15091,InDelivery,2019-04-02 00:00:00,1.0,AB47,G,39262813.0
15091,,,,,,
15092,Creation,2019-03-21 12:14:40,0.0,AB49,G,38270093.0
15092,,,,,,
15092,Letter,2019-03-29 00:00:00,0.0,AB49,G,38917213.0
15092,,,,,,
15092,Transmission,2019-04-01 11:26:44,0.0,AB49,G,39217617.0
15092,,,,,,
15092,NoteHotline,2019-04-01 12:09:45,0.0,AB49,G,39220198.0
15092,,,,,,
15092,Completed,2019-04-16 08:40:36,0.0,AB49,G,40503649.0
15093,Creation,2019-03-21 15:02:35,0.0,AB40,G,38280168.0
15093,,,,,,
15093,Letter,2019-03-27 00:00:00,0.0,AB40,G,38744413.0
15093,,,,,,
15093,Transmission,2019-03-28 12:27:43,0.0,AB40,G,38875676.0
15093,,,,,,
15093,NoteHotline,2019-03-29 10:32:25,0.0,AB40,G,38955158.0
15093,,,,,,
15093,Completed,2019-04-02 10:17:19,0.0,AB40,G,39299852.0
15094,Creation,2019-03-22 08:29:30,0.0,AB61,E,38342983.0
15094,,,,,,
15094,Transmission,2019-04-05 16:57:06,0.0,AB61,E,39583039.0
15094,,,,,,
15094,InDelivery,2019-04-08 00:00:00,0.0,AB61,E,39781213.0
15094,,,,,,
15094,NoteHotline,2019-04-08 07:37:06,0.0,AB61,E,39808639.0
15094,,,,,,
15094,Completed,2019-04-08 11:38:56,0.0,AB61,E,39823149.0
15095,Creation,2019-03-22 10:00:51,1.0,AB47,E,38348464.0
15095,,,,,,
15095,Letter,2019-03-28 00:00:00,1.0,AB47,E,38830813.0
15095,,,,,,
15095,InDelivery,2019-04-01 00:00:00,1.0,AB47,E,39176413.0
15095,,,,,,
15095,NoteWorkshop,2019-04-01 09:51:57,1.0,AB47,E,39211930.0
15096,Creation,2019-03-22 10:17:27,1.0,AB37,E,38349460.0
15096,,,,,,
15096,DeviceReceived,2019-03-25 15:46:22,1.0,AB37,E,38628395.0
15096,,,,,,
15096,NoteWorkshop,2019-03-27 14:55:41,1.0,AB37,E,38798154.0
15096,,,,,,
15097,Creation,2018-02-20 12:45:54,0.0,AB20,E,4230367.0
15097,,,,,,
15097,DeviceReceived,2018-02-26 14:42:49,0.0,AB20,E,4755782.0
15097,,,,,,
15097,InDelivery,2018-03-08 00:00:00,0.0,AB20,E,5566813.0
15097,,,,,,
15097,NoteWorkshop,2018-03-08 14:10:53,0.0,AB20,E,5617866.0
15097,,,,,,
15098,Creation,2019-03-22 10:24:39,0.0,AB62,E,38349892.0
15098,,,,,,
15098,DeviceReceived,2019-03-25 15:44:01,0.0,AB62,E,38628254.0
15098,,,,,,
15098,Approved,2019-04-16 07:39:02,0.0,AB62,E,40499955.0
15098,,,,,,
15098,StockEntry,2019-04-17 00:00:00,0.0,AB62,E,40558813.0
15098,,,,,,
15098,Completed,2019-04-17 07:54:24,0.0,AB62,E,40587277.0
15099,Creation,2019-03-22 10:30:15,0.0,AB56,E,38350228.0
15099,,,,,,
15099,DeviceReceived,2019-03-26 15:26:57,0.0,AB56,E,38713630.0
15099,,,,,,
15099,InDelivery,2019-04-02 00:00:00,0.0,AB56,E,39262813.0
15099,,,,,,
15099,Transmission,2019-04-02 10:26:38,0.0,AB56,E,39300411.0
15099,,,,,,
15099,NoteHotline,2019-04-02 13:00:21,0.0,AB56,E,39309634.0
15099,,,,,,
15099,Completed,2019-04-02 14:43:19,0.0,AB56,E,39315812.0
15100,Creation,2019-03-22 11:42:41,1.0,AB48,E,38354574.0
15100,,,,,,
15100,DeviceReceived,2019-03-27 13:09:39,1.0,AB48,E,38791792.0
15100,,,,,,
15100,Completed,2019-03-28 15:55:27,1.0,AB48,E,38888140.0
15101,Creation,2019-03-22 11:48:16,0.0,AB20,E,38354909.0
15101,,,,,,
15101,Transmission,2019-04-11 14:01:15,0.0,AB20,E,40090888.0
15101,,,,,,
15101,NoteHotline,2019-04-12 08:17:04,0.0,AB20,E,40156637.0
15101,,,,,,
15101,InDelivery,2019-04-15 00:00:00,0.0,AB20,E,40386013.0
15101,,,,,,
