CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
15554,Letter,2019-04-01 00:00:00,1.0,AB52,E,39176413.0
15554,,,,,,
15554,StockEntry,2019-04-03 00:00:00,1.0,AB52,E,39349213.0
15554,InDelivery,2019-04-03 00:00:00,1.0,AB52,E,39349213.0
15554,NoteWorkshop,2019-04-03 09:56:43,1.0,AB52,E,39385016.0
15554,Completed,2019-04-03 09:56:54,1.0,AB52,E,39385027.0
15555,,,,,,
15555,,,,,,
15555,,,,,,
15555,InDelivery,2019-04-25 00:00:00,0.0,AB38,L,41250013.0
15555,,,,,,
15555,NoteWorkshop,2019-04-25 15:10:08,0.0,AB38,L,41304621.0
15556,,,,,,
15556,Letter,2019-04-16 00:00:00,0.0,AB49,E,40472413.0
15556,DeviceReceived,2019-04-16 08:45:36,0.0,AB49,E,40503949.0
15556,,,,,,
15556,,,,,,
15556,,,,,,
15556,,,,,,
15556,,,,,,
15556,NoteHotline,2019-06-19 08:37:58,0.0,AB49,E,46033091.0
15556,,,,,,
15556,Completed,2019-06-19 11:44:08,0.0,AB49,E,46044261.0
15557,Creation,2019-03-29 16:45:08,0.0,AB52,E,38977521.0
15557,,,,,,
15557,DeviceReceived,2019-04-25 15:29:40,0.0,AB52,E,41305793.0
15557,,,,,,
15557,Approved,2019-05-09 08:19:12,0.0,AB52,E,42489565.0
15557,NoteHotline,2019-05-09 08:19:19,0.0,AB52,E,42489572.0
15557,,,,,,
15557,,,,,,
15557,NoteWorkshop,2019-05-20 14:55:34,0.0,AB52,E,43463747.0
15557,Completed,2019-05-20 15:03:08,0.0,AB52,E,43464201.0
15558,,,,,,
15558,DeviceReceived,2018-02-24 11:20:52,0.0,AB38,L,4570865.0
15558,StatusRequest,2018-03-01 09:45:15,0.0,AB38,L,4997128.0
15558,,,,,,
15558,,,,,,
15558,,,,,,
15558,,,,,,
15558,NoteHotline,2018-03-09 08:29:26,0.0,AB38,L,5683779.0
15558,,,,,,
15559,Creation,2019-03-29 09:05:06,1.0,AB42,E,38949919.0
15559,NoteHotline,2019-03-29 09:12:02,1.0,AB42,E,38950335.0
15559,Letter,2019-04-03 00:00:00,1.0,AB42,E,39349213.0
15559,DeviceReceived,2019-04-03 15:46:30,1.0,AB42,E,39406003.0
15559,StockEntry,2019-04-04 00:00:00,1.0,AB42,E,39435613.0
15559,,,,,,
15559,NoteWorkshop,2019-04-04 14:48:28,1.0,AB42,E,39488921.0
15559,,,,,,
15560,,,,,,
15560,,,,,,
15560,Letter,2019-04-02 00:00:00,1.0,AB24,E,39262813.0
15560,,,,,,
15560,Completed,2019-04-02 09:20:53,1.0,AB24,E,39296466.0
15560,,,,,,
15561,Creation,2019-03-29 10:08:22,0.0,AB61,L,38953715.0
15561,DeviceReceived,2019-04-04 09:53:40,0.0,AB61,L,39471233.0
15561,,,,,,
15561,,,,,,
15561,Completed,2019-04-25 11:06:34,0.0,AB61,L,41290007.0
15562,,,,,,
15562,,,,,,
15562,,,,,,
15562,StockEntry,2019-04-09 00:00:00,0.0,AB20,E,39867613.0
15562,InDelivery,2019-04-09 00:00:00,0.0,AB20,E,39867613.0
15562,,,,,,
15562,Completed,2019-04-09 08:32:45,0.0,AB20,E,39898378.0
15563,DeviceReceived,2019-03-25 08:07:57,0.0,AB63,,38600890.0
15563,Creation,2019-03-29 11:50:18,0.0,AB63,,38959831.0
15563,Approved,2019-03-29 11:51:58,0.0,AB63,,38959931.0
15563,StatusRequest,2019-04-02 08:06:28,0.0,AB63,,39292001.0
15563,NoteHotline,2019-04-02 08:07:24,0.0,AB63,,39292057.0
15563,Letter,2019-04-03 00:00:00,0.0,AB63,,39349213.0
15563,StockEntry,2019-04-03 00:00:00,0.0,AB63,,39349213.0
15563,,,,,,
15563,NoteWorkshop,2019-04-03 14:49:34,0.0,AB63,,39402587.0
15563,,,,,,
15564,,,,,,
15564,,,,,,
15564,,,,,,
15564,,,,,,
15564,Completed,2018-02-23 13:35:46,1.0,AB20,J,4492559.0
15565,Letter,2019-03-29 00:00:00,1.0,AB9,I,38917213.0
15565,Creation,2019-03-29 08:07:41,1.0,AB9,I,38946474.0
15565,,,,,,
15565,,,,,,
15565,Completed,2019-04-02 07:27:31,1.0,AB9,I,39289664.0
15566,,,,,,
15566,DeviceReceived,2019-04-03 11:02:03,0.0,AB62,L,39388936.0
15566,Letter,2019-04-24 00:00:00,0.0,AB62,L,41163613.0
15566,InDelivery,2019-04-25 00:00:00,0.0,AB62,L,41250013.0
15566,Completed,2019-04-25 08:50:04,0.0,AB62,L,41281817.0
15567,Creation,2019-03-29 09:58:38,0.0,AB40,L,38953131.0
15567,DeviceReceived,2019-04-01 11:16:51,0.0,AB40,L,39217024.0
15567,Letter,2019-04-17 00:00:00,0.0,AB40,L,40558813.0
15567,InDelivery,2019-04-24 00:00:00,0.0,AB40,L,41163613.0
15567,,,,,,
15567,,,,,,
15568,,,,,,
15568,,,,,,
15568,DeviceReceived,2019-04-02 10:24:44,0.0,AB34,E,39300297.0
15568,InDelivery,2019-04-12 00:00:00,0.0,AB34,E,40126813.0
15568,,,,,,
15568,,,,,,
15568,NoteHotline,2019-04-12 15:02:37,0.0,AB34,E,40180970.0
15568,NoteWorkshop,2019-04-12 17:22:26,0.0,AB34,E,40189359.0
15568,Completed,2019-04-12 17:23:16,0.0,AB34,E,40189409.0
15568,,,,,,
15569,Creation,2019-03-29 10:22:39,0.0,AB61,L,38954572.0
15569,DeviceReceived,2019-04-03 11:02:25,0.0,AB61,L,39388958.0
15569,StatusRequest,2019-04-10 10:51:53,0.0,AB61,L,39993126.0
15569,NoteHotline,2019-04-10 10:53:51,0.0,AB61,L,39993244.0
15569,,,,,,
15569,InDelivery,2019-04-29 00:00:00,0.0,AB61,L,41595613.0
15569,NoteWorkshop,2019-04-29 11:26:49,0.0,AB61,L,41636822.0
15569,,,,,,
15570,Creation,2019-03-29 11:20:42,0.0,AB52,E,38958055.0
15570,Letter,2019-04-02 00:00:00,0.0,AB52,E,39262813.0
15570,,,,,,
15570,,,,,,
15570,,,,,,
15570,InDelivery,2019-04-24 00:00:00,0.0,AB52,E,41163613.0
15570,NoteWorkshop,2019-04-24 06:50:11,0.0,AB52,E,41188224.0
15570,Completed,2019-04-24 07:15:53,0.0,AB52,E,41189766.0
15571,,,,,,
15571,Letter,2019-04-02 00:00:00,0.0,AB15,E,39262813.0
15571,,,,,,
15571,,,,,,
15571,Approved,2019-04-15 15:57:43,0.0,AB15,E,40443476.0
15571,,,,,,
15571,StockEntry,2019-04-23 00:00:00,0.0,AB15,E,41077213.0
15571,,,,,,
15571,NoteWorkshop,2019-04-23 08:57:50,0.0,AB15,E,41109483.0
15571,Completed,2019-04-23 09:00:07,0.0,AB15,E,41109620.0
15572,Creation,2019-04-01 09:10:39,0.0,AB8,E,39209452.0
15572,,,,,,
15572,,,,,,
15572,StatusRequest,2019-04-16 09:23:57,0.0,AB8,E,40506250.0
15572,NoteWorkshop,2019-04-16 10:26:02,0.0,AB8,E,40509975.0
15572,Completed,2019-04-16 10:47:12,0.0,AB8,E,40511245.0
15573,,,,,,
15573,DeviceReceived,2019-04-03 15:34:17,0.0,AB34,E,39405270.0
15573,,,,,,
15573,,,,,,
15573,,,,,,
15574,,,,,,
15574,DeviceReceived,2018-02-23 11:50:15,0.0,AB40,L,4486228.0
15574,Letter,2018-03-04 00:00:00,0.0,AB40,L,5221213.0
15574,,,,,,
15574,,,,,,
15574,InDelivery,2018-03-09 00:00:00,0.0,AB40,L,5653213.0
15574,,,,,,
15574,,,,,,
15574,Completed,2018-03-09 11:51:01,0.0,AB40,L,5695874.0
15575,,,,,,
15575,StatusRequest,2019-04-01 09:42:34,1.0,AB60,E,39211367.0
15575,,,,,,
15575,,,,,,
15575,,,,,,
15575,Completed,2019-04-05 09:18:00,1.0,AB60,E,39555493.0
15576,,,,,,
15576,,,,,,
15576,,,,,,
15576,InDelivery,2019-04-08 00:00:00,1.0,AB42,I,39781213.0
15576,,,,,,
15576,,,,,,
15577,Creation,2019-04-01 10:04:10,0.0,AB40,J,39212663.0
15577,,,,,,
15577,Letter,2019-04-08 00:00:00,0.0,AB40,J,39781213.0
15577,,,,,,
15577,,,,,,
15577,Approved,2019-04-18 15:51:19,0.0,AB40,J,40702292.0
15577,,,,,,
15577,InDelivery,2019-04-23 00:00:00,0.0,AB40,J,41077213.0
15577,,,,,,
15578,Creation,2019-04-01 10:11:53,0.0,AB20,L,39213126.0
15578,,,,,,
15578,,,,,,
15578,DeviceReceived,2019-04-04 10:50:29,0.0,AB20,L,39474642.0
15578,,,,,,
15578,,,,,,
15578,NoteWorkshop,2019-04-24 11:55:30,0.0,AB20,L,41206543.0
15578,,,,,,
15579,Creation,2019-04-01 10:32:08,0.0,AB62,L,39214341.0
15579,,,,,,
15579,InDelivery,2019-04-25 00:00:00,0.0,AB62,L,41250013.0
15579,NoteWorkshop,2019-04-25 13:16:05,0.0,AB62,L,41297778.0
15579,Completed,2019-04-25 13:16:32,0.0,AB62,L,41297805.0
15579,NoteHotline,2019-04-29 15:09:36,0.0,AB62,L,41650189.0
15580,Creation,2019-04-01 11:08:51,0.0,AB61,L,39216544.0
15580,NoteHotline,2019-04-01 11:13:47,0.0,AB61,L,39216840.0
15580,,,,,,
15580,,,,,,
15580,,,,,,
15580,Completed,2019-04-26 14:24:22,0.0,AB61,L,41388275.0
15581,,,,,,
15581,,,,,,
15581,,,,,,
15581,NoteWorkshop,2019-04-10 12:44:08,1.0,AB8,G,39999861.0
15581,,,,,,
15581,NoteHotline,2019-04-11 11:49:41,1.0,AB8,G,40082994.0
15581,Completed,2019-04-11 12:47:22,1.0,AB8,G,40086455.0
15582,,,,,,
15582,DeviceReceived,2019-04-05 15:05:37,0.0,AB56,L,39576350.0
15582,,,,,,
15582,,,,,,
15582,,,,,,
15582,Completed,2019-04-29 11:07:44,0.0,AB56,L,41635677.0
15583,Creation,2018-02-20 16:49:11,0.0,AB49,L,4244964.0
15583,,,,,,
15583,Letter,2018-03-05 00:00:00,0.0,AB49,L,5307613.0
15583,,,,,,
15583,,,,,,
15583,,,,,,
15583,,,,,,
15583,,,,,,
15584,Creation,2019-04-01 08:39:04,0.0,AB36,J,39207557.0
15584,NoteHotline,2019-04-01 08:40:09,0.0,AB36,J,39207622.0
15584,,,,,,
15584,Letter,2019-04-05 00:00:00,0.0,AB36,J,39522013.0
15584,,,,,,
15584,,,,,,
15584,,,,,,
15585,Creation,2019-04-01 08:43:54,1.0,AB47,E,39207847.0
15585,,,,,,
15585,Letter,2019-04-04 00:00:00,1.0,AB47,E,39435613.0
15585,,,,,,
15585,StockEntry,2019-04-09 00:00:00,1.0,AB47,E,39867613.0
15585,,,,,,
15585,NoteWorkshop,2019-04-09 10:01:50,1.0,AB47,E,39903723.0
15585,Completed,2019-04-09 10:02:04,1.0,AB47,E,39903737.0
15586,Creation,2019-04-01 09:38:26,0.0,AB49,J,39211119.0
15586,,,,,,
15586,DeviceReceived,2019-04-08 13:02:33,0.0,AB49,J,39828166.0
15586,,,,,,
15586,Transmission,2019-04-18 13:57:12,0.0,AB49,J,40695445.0
15586,,,,,,
15586,,,,,,
15586,InDelivery,2019-04-24 00:00:00,0.0,AB49,J,41163613.0
15586,Completed,2019-04-24 10:37:20,0.0,AB49,J,41201853.0
15587,Creation,2019-04-01 09:43:33,1.0,AB20,J,39211426.0
15587,DeviceReceived,2019-04-03 12:51:38,1.0,AB20,J,39395511.0
15587,Letter,2019-04-04 00:00:00,1.0,AB20,J,39435613.0
15587,,,,,,
15587,,,,,,
15587,,,,,,
15588,Creation,2019-04-01 09:57:03,1.0,AB46,E,39212236.0
15588,,,,,,
15588,DeviceReceived,2019-04-02 11:23:48,1.0,AB46,E,39303841.0
15588,,,,,,
15588,,,,,,
15589,,,,,,
15589,,,,,,
15589,Letter,2019-04-09 00:00:00,1.0,AB8,E,39867613.0
15589,,,,,,
15589,Completed,2019-04-11 10:08:53,1.0,AB8,E,40076946.0
15590,Creation,2019-04-01 10:45:54,0.0,AB30,L,39215167.0
15590,,,,,,
15590,Letter,2019-04-24 00:00:00,0.0,AB30,L,41163613.0
15590,,,,,,
15590,,,,,,
15591,,,,,,
15591,DeviceReceived,2018-02-28 11:13:25,0.0,AB59,J,4916018.0
15591,,,,,,
15591,,,,,,
15592,Creation,2019-04-01 11:29:59,1.0,AB29,E,39217812.0
15592,,,,,,
15592,,,,,,
15592,,,,,,
15592,,,,,,
15592,,,,,,
15592,,,,,,
15593,,,,,,
15593,,,,,,
15593,Letter,2019-04-05 00:00:00,0.0,AB49,J,39522013.0
15593,,,,,,
15593,,,,,,
15593,,,,,,
15593,,,,,,
15593,,,,,,
15594,,,,,,
15594,,,,,,
15594,,,,,,
15594,,,,,,
15594,,,,,,
15594,,,,,,
15594,,,,,,
15595,Creation,2019-04-01 12:25:29,0.0,AB15,J,39221142.0
15595,DeviceReceived,2019-04-04 10:49:04,0.0,AB15,J,39474557.0
15595,,,,,,
15595,,,,,,
15595,Completed,2019-04-11 15:55:48,0.0,AB15,J,40097761.0
15596,,,,,,
15596,Letter,2019-04-05 00:00:00,0.0,AB52,J,39522013.0
15596,,,,,,
15596,NoteWorkshop,2019-04-10 09:55:00,0.0,AB52,J,39989713.0
15596,,,,,,
15596,,,,,,
15596,,,,,,
15596,,,,,,
15596,,,,,,
15597,,,,,,
15597,,,,,,
15597,DeviceReceived,2019-04-03 16:06:11,1.0,AB41,G,39407184.0
15597,,,,,,
15597,,,,,,
15597,NoteWorkshop,2019-04-04 15:33:08,1.0,AB41,G,39491601.0
15597,Completed,2019-04-04 15:49:33,1.0,AB41,G,39492586.0
15598,,,,,,
15598,,,,,,
15598,,,,,,
15598,NoteWorkshop,2019-04-10 10:16:14,0.0,AB52,J,39990987.0
15598,Transmission,2019-04-18 13:51:27,0.0,AB52,J,40695100.0
15598,,,,,,
15598,,,,,,
15598,InDelivery,2019-04-24 00:00:00,0.0,AB52,J,41163613.0
15598,Completed,2019-04-24 14:26:05,0.0,AB52,J,41215578.0
15599,Creation,2018-02-20 09:07:19,1.0,AB41,J,4217252.0
15599,,,,,,
15599,DeviceReceived,2018-02-22 13:43:15,1.0,AB41,J,4406608.0
15599,,,,,,
15599,,,,,,
15600,Creation,2019-04-01 13:38:37,0.0,AB29,L,39225530.0
15600,DeviceReceived,2019-04-06 14:09:24,0.0,AB29,L,39659377.0
15600,,,,,,
15600,,,,,,
15600,,,,,,
15600,NoteHotline,2019-05-06 09:39:38,0.0,AB29,L,42235191.0
15601,Creation,2019-04-01 13:50:10,0.0,AB34,J,39226223.0
15601,DeviceReceived,2019-04-04 10:41:13,0.0,AB34,J,39474086.0
15601,Letter,2019-04-05 00:00:00,0.0,AB34,J,39522013.0
15601,,,,,,
15601,Transmission,2019-04-11 12:41:52,0.0,AB34,J,40086125.0
15601,Approved,2019-04-17 15:08:38,0.0,AB34,J,40613331.0
15601,NoteHotline,2019-04-17 15:08:55,0.0,AB34,J,40613348.0
15601,,,,,,
15601,,,,,,
15602,Creation,2019-04-01 14:06:22,0.0,AB61,J,39227195.0
15602,DeviceReceived,2019-04-03 12:50:24,0.0,AB61,J,39395437.0
15602,Letter,2019-04-04 00:00:00,0.0,AB61,J,39435613.0
15602,NoteWorkshop,2019-04-05 14:34:04,0.0,AB61,J,39574457.0
15602,,,,,,
15602,Approved,2019-04-12 12:22:05,0.0,AB61,J,40171338.0
15602,NoteHotline,2019-04-12 12:22:15,0.0,AB61,J,40171348.0
15602,,,,,,
15602,Completed,2019-04-13 12:20:43,0.0,AB61,J,40257656.0
15603,Creation,2019-04-01 14:14:11,1.0,AB25,E,39227664.0
15603,,,,,,
15603,,,,,,
15603,,,,,,
15603,,,,,,
15603,NoteWorkshop,2019-04-04 09:52:51,1.0,AB25,E,39471184.0
15603,,,,,,
15604,Creation,2019-04-01 14:19:20,0.0,AB59,J,39227973.0
15604,DeviceReceived,2019-04-13 10:46:08,0.0,AB59,J,40251981.0
15604,,,,,,
15604,StatusRequest,2019-04-29 13:18:30,0.0,AB59,J,41643523.0
15604,,,,,,
15604,,,,,,
15604,,,,,,
15604,,,,,,
15604,,,,,,
15604,,,,,,
15605,,,,,,
15605,Letter,2019-04-05 00:00:00,0.0,AB55,E,39522013.0
15605,DeviceReceived,2019-04-05 10:56:16,0.0,AB55,E,39561389.0
15605,,,,,,
15605,,,,,,
15605,,,,,,
15606,,,,,,
15606,,,,,,
15606,DeviceReceived,2019-04-03 13:44:13,1.0,AB34,E,39398666.0
15606,StockEntry,2019-04-04 00:00:00,1.0,AB34,E,39435613.0
15606,InDelivery,2019-04-04 00:00:00,1.0,AB34,E,39435613.0
15606,NoteWorkshop,2019-04-04 09:46:38,1.0,AB34,E,39470811.0
15606,,,,,,
15607,,,,,,
15607,,,,,,
15607,,,,,,
15607,,,,,,
15607,Letter,2019-04-04 00:00:00,0.0,AB49,J,39435613.0
15607,NoteWorkshop,2019-04-08 12:16:25,0.0,AB49,J,39825398.0
15607,,,,,,
15607,Completed,2019-04-23 13:53:47,0.0,AB49,J,41127240.0
15608,Creation,2019-04-01 16:46:13,0.0,AB60,J,39236786.0
15608,DeviceReceived,2019-04-04 10:42:22,0.0,AB60,J,39474155.0
15608,,,,,,
15608,NoteWorkshop,2019-04-09 12:39:31,0.0,AB60,J,39913184.0
15608,InDelivery,2019-04-11 00:00:00,0.0,AB60,J,40040413.0
15608,Completed,2019-04-11 16:41:35,0.0,AB60,J,40100508.0
15609,,,,,,
15609,,,,,,
15609,Creation,2018-01-05 11:05:44,1.0,AB55,,249957.0
15609,,,,,,
15609,,,,,,
15610,,,,,,
15610,,,,,,
15610,NoteWorkshop,2018-02-21 11:19:07,1.0,AB36,J,4311560.0
15610,DeviceReceived,2018-02-21 11:19:16,1.0,AB36,J,4311569.0
15610,,,,,,
15611,Letter,2019-04-01 00:00:00,1.0,AB52,,39176413.0
15611,StockEntry,2019-04-01 00:00:00,1.0,AB52,,39176413.0
15611,InDelivery,2019-04-01 00:00:00,1.0,AB52,,39176413.0
15611,,,,,,
15611,,,,,,
15611,Transmission,2019-04-01 10:23:25,1.0,AB52,,39213818.0
15611,,,,,,
15611,,,,,,
15611,NoteWorkshop,2019-04-01 11:59:33,1.0,AB52,,39219586.0
15611,,,,,,
15612,Letter,2019-04-01 00:00:00,1.0,AB52,,39176413.0
15612,StockEntry,2019-04-01 00:00:00,1.0,AB52,,39176413.0
15612,InDelivery,2019-04-01 00:00:00,1.0,AB52,,39176413.0
15612,,,,,,
15612,,,,,,
15612,,,,,,
15612,Completed,2019-04-01 14:07:07,1.0,AB52,,39227240.0
15613,Creation,2019-04-01 11:41:35,1.0,AB62,,39218508.0
15613,DeviceReceived,2019-04-01 11:43:15,1.0,AB62,,39218608.0
15613,,,,,,
15613,,,,,,
15613,Letter,2019-04-02 00:00:00,1.0,AB62,,39262813.0
15613,StockEntry,2019-04-02 00:00:00,1.0,AB62,,39262813.0
15613,InDelivery,2019-04-02 00:00:00,1.0,AB62,,39262813.0
15613,,,,,,
15614,,,,,,
15614,,,,,,
15614,,,,,,
15614,NoteHotline,2019-04-01 15:06:22,1.0,AB25,,39230795.0
15614,StockEntry,2019-04-04 00:00:00,1.0,AB25,,39435613.0
15614,,,,,,
15614,,,,,,
15614,,,,,,
15615,Letter,2019-04-01 00:00:00,1.0,AB64,,39176413.0
15615,,,,,,
15615,InDelivery,2019-04-01 00:00:00,1.0,AB64,,39176413.0
15615,,,,,,
15615,DeviceReceived,2019-04-01 12:38:40,1.0,AB64,,39221933.0
15615,,,,,,
15615,Completed,2019-04-01 14:22:03,1.0,AB64,,39228136.0
15615,NoteHotline,2019-04-01 16:12:35,1.0,AB64,,39234768.0
15616,,,,,,
15616,NoteHotline,2019-04-01 07:37:31,0.0,AB61,L,39203864.0
15616,DeviceReceived,2019-04-10 09:50:18,0.0,AB61,L,39989431.0
15616,,,,,,
15616,,,,,,
15616,InDelivery,2019-04-30 00:00:00,0.0,AB61,L,41682013.0
15616,,,,,,
15617,Creation,2019-04-01 09:32:22,0.0,AB61,E,39210755.0
15617,DeviceReceived,2019-04-09 11:20:55,0.0,AB61,E,39908468.0
15617,,,,,,
15617,StatusRequest,2019-04-24 12:29:10,0.0,AB61,E,41208563.0
15617,,,,,,
15617,Approved,2019-04-25 09:18:18,0.0,AB61,E,41283511.0
15617,,,,,,
15617,StockEntry,2019-04-26 00:00:00,0.0,AB61,E,41336413.0
15617,InDelivery,2019-04-26 00:00:00,0.0,AB61,E,41336413.0
15617,NoteWorkshop,2019-04-26 10:02:14,0.0,AB61,E,41372547.0
15617,,,,,,
15618,,,,,,
15618,,,,,,
15618,,,,,,
15618,NoteWorkshop,2019-04-25 09:34:54,0.0,AB52,L,41284507.0
15618,InDelivery,2019-04-29 00:00:00,0.0,AB52,L,41595613.0
15618,,,,,,
15619,Creation,2018-02-20 09:46:40,0.0,AB59,L,4219613.0
15619,,,,,,
15619,,,,,,
15619,Letter,2018-03-05 00:00:00,0.0,AB59,L,5307613.0
15619,InDelivery,2018-03-06 00:00:00,0.0,AB59,L,5394013.0
15619,,,,,,
15620,,,,,,
15620,DeviceReceived,2019-04-04 10:47:01,0.0,AB20,J,39474434.0
15620,,,,,,
15620,Transmission,2019-04-11 12:38:14,0.0,AB20,J,40085907.0
15620,Approved,2019-04-11 13:51:08,0.0,AB20,J,40090281.0
15620,NoteHotline,2019-04-11 13:51:17,0.0,AB20,J,40090290.0
15620,InDelivery,2019-04-15 00:00:00,0.0,AB20,J,40386013.0
15620,Completed,2019-04-15 13:36:21,0.0,AB20,J,40434994.0
15621,,,,,,
15621,,,,,,
15621,,,,,,
15621,,,,,,
15621,,,,,,
15621,Completed,2019-04-30 06:30:24,0.0,AB49,L,41705437.0
15622,Creation,2019-04-01 11:19:46,0.0,AB59,E,39217199.0
15622,,,,,,
15622,Transmission,2019-04-29 14:10:29,0.0,AB59,E,41646642.0
15622,,,,,,
15622,NoteHotline,2019-05-02 13:23:58,0.0,AB59,E,41903051.0
15622,StockEntry,2019-05-09 00:00:00,0.0,AB59,E,42459613.0
15622,,,,,,
15622,NoteWorkshop,2019-05-09 12:02:41,0.0,AB59,E,42502974.0
15622,,,,,,
15623,Creation,2019-04-01 12:03:04,1.0,AB46,G,39219797.0
15623,DeviceReceived,2019-04-04 10:41:26,1.0,AB46,G,39474099.0
15623,,,,,,
15623,InDelivery,2019-04-05 00:00:00,1.0,AB46,G,39522013.0
15623,,,,,,
15623,Completed,2019-04-05 09:57:47,1.0,AB46,G,39557880.0
15624,Creation,2019-04-01 12:37:52,1.0,AB46,E,39221885.0
15624,Letter,2019-04-05 00:00:00,1.0,AB46,E,39522013.0
15624,DeviceReceived,2019-04-05 11:23:58,1.0,AB46,E,39563051.0
15624,,,,,,
15624,,,,,,
15625,,,,,,
15625,,,,,,
15625,,,,,,
15625,Transmission,2019-04-11 13:01:41,0.0,AB40,J,40087314.0
15625,,,,,,
15625,Approved,2019-04-15 08:16:31,0.0,AB40,J,40415804.0
15625,,,,,,
15625,,,,,,
15625,,,,,,
15626,Creation,2019-04-01 13:18:21,0.0,AB28,L,39224314.0
15626,,,,,,
15626,NoteWorkshop,2019-04-24 09:44:01,0.0,AB28,L,41198654.0
15626,InDelivery,2019-04-29 00:00:00,0.0,AB28,L,41595613.0
15626,,,,,,
15627,,,,,,
15627,Letter,2019-04-02 00:00:00,1.0,AB15,E,39262813.0
15627,DeviceReceived,2019-04-02 13:45:48,1.0,AB15,E,39312361.0
15627,,,,,,
15627,,,,,,
15627,NoteWorkshop,2019-04-04 08:29:07,1.0,AB15,E,39466160.0
15627,,,,,,
15628,Creation,2019-04-01 14:17:32,0.0,AB21,L,39227865.0
15628,DeviceReceived,2019-04-04 13:41:20,0.0,AB21,L,39484893.0
15628,,,,,,
15628,,,,,,
15628,,,,,,
15628,Completed,2019-04-26 13:52:59,0.0,AB21,L,41386392.0
15628,,,,,,
15629,Creation,2018-02-20 09:57:34,1.0,AB40,J,4220267.0
15629,,,,,,
15629,,,,,,
15629,,,,,,
15630,,,,,,
15630,,,,,,
15630,,,,,,
15630,StockEntry,2019-05-07 00:00:00,0.0,AB61,E,42286813.0
15630,,,,,,
15630,Approved,2019-05-07 12:13:01,0.0,AB61,E,42330794.0
15630,,,,,,
15630,Completed,2019-05-07 14:27:03,0.0,AB61,E,42338836.0
15630,Letter,2019-05-08 00:00:00,0.0,AB61,E,42373213.0
15631,Creation,2019-04-01 15:38:36,1.0,AB42,G,39232729.0
15631,DeviceReceived,2019-04-03 16:05:23,1.0,AB42,G,39407136.0
15631,,,,,,
15631,InDelivery,2019-04-04 00:00:00,1.0,AB42,G,39435613.0
15631,NoteWorkshop,2019-04-04 13:57:06,1.0,AB42,G,39485839.0
15631,Completed,2019-04-04 16:55:53,1.0,AB42,G,39496566.0
15632,Creation,2019-04-01 15:45:32,0.0,AB20,J,39233145.0
15632,DeviceReceived,2019-04-06 12:31:22,0.0,AB20,J,39653495.0
15632,,,,,,
15632,NoteWorkshop,2019-04-11 10:33:34,0.0,AB20,J,40078427.0
15632,StatusRequest,2019-04-16 12:42:29,0.0,AB20,J,40518162.0
15632,Transmission,2019-04-18 13:54:28,0.0,AB20,J,40695281.0
15632,,,,,,
15632,NoteHotline,2019-04-23 08:09:07,0.0,AB20,J,41106560.0
15632,InDelivery,2019-04-24 00:00:00,0.0,AB20,J,41163613.0
15632,Completed,2019-04-24 13:35:39,0.0,AB20,J,41212552.0
15633,,,,,,
15633,DeviceReceived,2019-04-04 09:22:21,0.0,AB29,L,39469354.0
15633,,,,,,
15633,Letter,2019-04-24 00:00:00,0.0,AB29,L,41163613.0
15633,,,,,,
15633,,,,,,
15634,Creation,2019-04-01 16:18:05,0.0,AB49,E,39235098.0
15634,,,,,,
15634,DeviceReceived,2019-04-26 14:52:42,0.0,AB49,E,41389975.0
15634,,,,,,
15634,,,,,,
15634,Approved,2019-05-02 11:57:21,0.0,AB49,E,41897854.0
15634,,,,,,
15634,StockEntry,2019-05-07 00:00:00,0.0,AB49,E,42286813.0
15634,InDelivery,2019-05-07 00:00:00,0.0,AB49,E,42286813.0
15634,,,,,,
15634,Completed,2019-05-07 08:20:20,0.0,AB49,E,42316833.0
15635,Creation,2019-04-01 16:26:11,0.0,AB52,E,39235584.0
15635,,,,,,
15635,Transmission,2019-04-29 13:30:32,0.0,AB52,E,41644245.0
15635,Approved,2019-04-29 16:34:30,0.0,AB52,E,41655283.0
15635,NoteHotline,2019-04-29 16:34:40,0.0,AB52,E,41655293.0
15635,,,,,,
15635,,,,,,
15635,Completed,2019-05-02 17:39:33,0.0,AB52,E,41918386.0
15635,,,,,,
15636,,,,,,
15636,DeviceReceived,2019-04-06 12:34:17,0.0,AB34,J,39653670.0
15636,,,,,,
15636,StatusRequest,2019-04-10 14:42:59,0.0,AB34,J,40006992.0
15636,,,,,,
15636,Transmission,2019-04-18 14:04:41,0.0,AB34,J,40695894.0
15636,Approved,2019-04-23 08:22:30,0.0,AB34,J,41107363.0
15636,NoteHotline,2019-04-23 08:22:40,0.0,AB34,J,41107373.0
15636,InDelivery,2019-04-24 00:00:00,0.0,AB34,J,41163613.0
15636,Completed,2019-04-24 10:50:21,0.0,AB34,J,41202634.0
15637,,,,,,
15637,,,,,,
15637,,,,,,
15637,,,,,,
15637,,,,,,
15637,,,,,,
15638,Creation,2019-04-01 09:04:36,0.0,AB64,L,39209089.0
15638,,,,,,
15638,,,,,,
15638,,,,,,
15638,,,,,,
15638,,,,,,
15638,,,,,,
15638,NoteHotline,2019-05-14 13:38:44,0.0,AB64,L,42940737.0
15639,Creation,2019-04-01 09:27:49,1.0,AB52,E,39210482.0
15639,,,,,,
