CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
15222,NoteWorkshop,2019-04-08 14:30:12,0.0,AB59,E,39833425.0
15222,,,,,,
15222,,,,,,
15223,Creation,2019-03-25 15:31:37,1.0,AB20,E,38627510.0
15223,,,,,,
15223,,,,,,
15223,InDelivery,2019-04-02 00:00:00,1.0,AB20,E,39262813.0
15223,,,,,,
15223,,,,,,
15224,Creation,2019-03-25 15:38:33,0.0,AB45,E,38627926.0
15224,,,,,,
15224,,,,,,
15224,StockEntry,2019-04-29 00:00:00,0.0,AB45,E,41595613.0
15224,,,,,,
15224,,,,,,
15224,NoteWorkshop,2019-05-02 13:44:35,0.0,AB45,E,41904288.0
15225,Creation,2019-03-25 15:44:31,0.0,AB58,E,38628284.0
15225,,,,,,
15225,,,,,,
15225,StatusRequest,2019-04-15 10:44:51,0.0,AB58,E,40424704.0
15225,,,,,,
15225,,,,,,
15225,Completed,2019-04-17 14:52:11,0.0,AB58,E,40612344.0
15225,,,,,,
15226,Creation,2019-03-25 15:46:07,0.0,AB41,E,38628380.0
15226,,,,,,
15226,,,,,,
15226,StockEntry,2019-04-13 00:00:00,0.0,AB41,E,40213213.0
15226,,,,,,
15226,,,,,,
15226,NoteWorkshop,2019-04-15 13:13:55,0.0,AB41,E,40433648.0
15227,Creation,2019-03-25 16:13:32,0.0,AB52,E,38630025.0
15227,,,,,,
15227,,,,,,
15227,Approved,2019-04-29 16:45:58,0.0,AB52,E,41655971.0
15227,,,,,,
15227,,,,,,
15227,InDelivery,2019-05-09 00:00:00,0.0,AB52,E,42459613.0
15227,,,,,,
15227,,,,,,
15227,Completed,2019-05-09 13:03:28,0.0,AB52,E,42506621.0
15228,Creation,2018-02-20 10:23:19,0.0,AB20,G,4221812.0
15228,,,,,,
15228,,,,,,
15228,DeviceReceived,2018-02-26 10:58:22,0.0,AB20,G,4742315.0
15228,,,,,,
15228,,,,,,
15228,InDelivery,2018-09-14 00:00:00,0.0,AB20,G,21982813.0
15229,Creation,2019-03-25 16:46:06,0.0,AB34,E,38631979.0
15229,,,,,,
15229,,,,,,
15229,NoteWorkshop,2019-04-10 14:49:56,0.0,AB34,E,40007409.0
15229,,,,,,
15229,,,,,,
15229,Approved,2019-04-25 10:25:05,0.0,AB34,E,41287518.0
15229,,,,,,
15229,,,,,,
15229,InDelivery,2019-04-26 00:00:00,0.0,AB34,E,41336413.0
15229,,,,,,
15230,Creation,2019-03-25 16:56:43,0.0,AB49,E,38632616.0
15230,,,,,,
15230,,,,,,
15230,Approved,2019-04-09 08:26:19,0.0,AB49,E,39897992.0
15230,,,,,,
15230,,,,,,
15230,InDelivery,2019-04-11 00:00:00,0.0,AB49,E,40040413.0
15230,,,,,,
15231,Creation,2019-03-25 16:59:49,0.0,AB61,L,38632802.0
15231,,,,,,
15231,,,,,,
15231,NoteWorkshop,2019-04-17 11:00:45,0.0,AB61,L,40598458.0
15231,,,,,,
15231,,,,,,
15231,Completed,2019-04-25 11:44:08,0.0,AB61,L,41292261.0
15232,Creation,2019-03-25 17:01:43,0.0,AB14,L,38632916.0
15232,,,,,,
15232,,,,,,
15232,NoteWorkshop,2019-04-17 11:56:39,0.0,AB14,L,40601812.0
15232,,,,,,
15232,,,,,,
15232,InDelivery,2019-04-25 00:00:00,0.0,AB14,L,41250013.0
15232,,,,,,
15233,Creation,2019-03-25 08:03:32,0.0,AB9,J,38600625.0
15233,,,,,,
15233,,,,,,
15233,NoteWorkshop,2019-04-02 12:32:04,0.0,AB9,J,39307937.0
15233,,,,,,
15233,,,,,,
15233,NoteHotline,2019-04-05 14:55:32,0.0,AB9,J,39575745.0
15233,,,,,,
15233,,,,,,
15234,Creation,2019-03-25 08:15:23,0.0,AB61,L,38601336.0
15234,,,,,,
15234,,,,,,
15234,StatusRequest,2019-04-17 08:22:33,0.0,AB61,L,40588966.0
15234,,,,,,
15234,,,,,,
15234,Completed,2019-04-25 11:17:32,0.0,AB61,L,41290665.0
15235,Creation,2018-02-20 10:33:02,0.0,AB59,L,4222395.0
15235,,,,,,
15235,,,,,,
15235,Transmission,2018-03-09 10:18:18,0.0,AB59,L,5690311.0
15235,,,,,,
15235,,,,,,
15235,NoteHotline,2018-03-13 12:03:04,0.0,AB59,L,6042197.0
15235,,,,,,
15236,Creation,2019-03-25 09:08:30,0.0,AB31,L,38604523.0
15236,,,,,,
15236,,,,,,
15236,NoteHotline,2019-04-15 14:52:07,0.0,AB31,L,40439540.0
15236,,,,,,
15236,,,,,,
15236,Completed,2019-04-16 08:20:43,0.0,AB31,L,40502456.0
15237,Creation,2019-03-25 09:22:50,1.0,AB49,I,38605383.0
15237,,,,,,
15237,,,,,,
15237,Letter,2019-04-16 00:00:00,1.0,AB49,I,40472413.0
15237,,,,,,
15237,,,,,,
15237,NoteHotline,2019-04-16 08:02:39,1.0,AB49,I,40501372.0
15237,,,,,,
15238,Creation,2019-03-25 10:17:45,0.0,AB52,L,38608678.0
15238,,,,,,
15238,,,,,,
15238,NoteHotline,2019-05-24 13:31:38,0.0,AB52,L,43804311.0
15238,,,,,,
15238,,,,,,
15239,Creation,2019-03-25 12:41:49,0.0,AB65,L,38617322.0
15239,,,,,,
15239,,,,,,
15239,StatusRequest,2019-04-08 12:45:47,0.0,AB65,L,39827160.0
15239,,,,,,
15239,,,,,,
15240,Creation,2019-03-25 12:46:28,0.0,AB8,E,38617601.0
15240,,,,,,
15240,,,,,,
15240,DeviceReceived,2019-04-02 09:59:31,0.0,AB8,E,39298784.0
15240,,,,,,
15240,,,,,,
15240,InDelivery,2019-04-26 00:00:00,0.0,AB8,E,41336413.0
15240,,,,,,
15241,Creation,2019-03-25 13:01:27,0.0,AB10,L,38618500.0
15241,,,,,,
15241,,,,,,
15241,NoteHotline,2019-04-11 16:31:32,0.0,AB10,L,40099905.0
15241,,,,,,
15241,,,,,,
15241,Completed,2019-04-12 11:01:43,0.0,AB10,L,40166516.0
15242,Creation,2019-03-25 13:19:47,0.0,AB29,L,38619600.0
15242,,,,,,
15242,,,,,,
15242,StatusRequest,2019-04-12 11:41:24,0.0,AB29,L,40168897.0
15242,,,,,,
15242,,,,,,
15242,InDelivery,2019-04-18 00:00:00,0.0,AB29,L,40645213.0
15242,,,,,,
15243,Creation,2018-02-20 10:42:28,1.0,AB38,E,4222961.0
15243,,,,,,
15243,,,,,,
15243,StockEntry,2018-03-01 00:00:00,1.0,AB38,E,4962013.0
15243,,,,,,
15243,,,,,,
15243,Completed,2018-03-01 16:14:04,1.0,AB38,E,5020457.0
15244,Creation,2019-03-25 13:41:55,0.0,AB52,L,38620928.0
15244,,,,,,
15244,,,,,,
15244,NoteWorkshop,2019-04-25 10:45:29,0.0,AB52,L,41288742.0
15244,,,,,,
15244,,,,,,
15245,Creation,2019-03-25 13:58:52,0.0,AB61,L,38621945.0
15245,,,,,,
15245,,,,,,
15245,InDelivery,2019-04-23 00:00:00,0.0,AB61,L,41077213.0
15245,,,,,,
15245,,,,,,
15246,Creation,2019-03-25 14:07:03,0.0,AB32,L,38622436.0
15246,,,,,,
15246,,,,,,
15246,InDelivery,2019-04-29 00:00:00,0.0,AB32,L,41595613.0
15246,,,,,,
15247,Creation,2019-03-25 14:28:57,0.0,AB61,L,38623750.0
15247,,,,,,
15247,,,,,,
15247,NoteHotline,2019-04-24 13:13:31,0.0,AB61,L,41211224.0
15247,,,,,,
15247,,,,,,
15247,NoteWorkshop,2019-04-26 11:04:45,0.0,AB61,L,41376298.0
15247,,,,,,
15248,Creation,2019-03-25 14:41:28,0.0,AB8,E,38624501.0
15248,,,,,,
15248,,,,,,
15248,NoteWorkshop,2019-04-05 14:51:24,0.0,AB8,E,39575497.0
15248,,,,,,
15248,,,,,,
15248,Completed,2019-04-26 12:13:28,0.0,AB8,E,41380421.0
15249,Creation,2019-03-25 16:06:15,0.0,AB62,L,38629588.0
15249,,,,,,
15249,,,,,,
15249,NoteWorkshop,2019-04-25 10:49:53,0.0,AB62,L,41289006.0
15249,,,,,,
15249,,,,,,
15250,Creation,2019-03-25 16:13:26,0.0,AB29,L,38630019.0
15250,,,,,,
15250,,,,,,
15250,NoteWorkshop,2019-04-16 10:44:05,0.0,AB29,L,40511058.0
15250,,,,,,
15250,,,,,,
15251,Creation,2019-03-25 16:21:22,0.0,AB12,L,38630495.0
15251,,,,,,
15251,,,,,,
15251,InDelivery,2019-04-29 00:00:00,0.0,AB12,L,41595613.0
15251,,,,,,
15252,Creation,2018-02-20 11:30:24,0.0,AB16,L,4225837.0
15252,,,,,,
15252,,,,,,
15252,Letter,2018-03-08 00:00:00,0.0,AB16,L,5566813.0
15252,,,,,,
15252,,,,,,
15252,NoteHotline,2018-03-09 08:36:18,0.0,AB16,L,5684191.0
15252,,,,,,
15252,,,,,,
15253,Creation,2019-03-25 16:30:25,1.0,AB16,E,38631038.0
15253,,,,,,
15253,,,,,,
15253,StockEntry,2019-03-29 00:00:00,1.0,AB16,E,38917213.0
15253,,,,,,
15253,,,,,,
15254,Creation,2019-03-25 16:32:52,0.0,AB41,K,38631185.0
15254,,,,,,
15254,,,,,,
15254,NoteWorkshop,2019-05-07 09:58:35,0.0,AB41,K,42322728.0
15254,,,,,,
15255,Creation,2019-03-25 16:54:15,1.0,AB62,E,38632468.0
15255,,,,,,
15255,,,,,,
15255,DeviceReceived,2019-04-02 10:44:56,1.0,AB62,E,39301509.0
15255,,,,,,
15255,,,,,,
15255,Completed,2019-04-03 14:54:00,1.0,AB62,E,39402853.0
15256,Creation,2019-03-25 09:57:55,0.0,AB41,K,38607488.0
15256,,,,,,
15256,,,,,,
15256,NoteWorkshop,2019-05-08 10:23:20,0.0,AB41,K,42410613.0
15256,,,,,,
15257,Creation,2019-03-25 10:05:33,0.0,AB22,J,38607946.0
15257,,,,,,
15257,,,,,,
15257,InDelivery,2019-04-09 00:00:00,0.0,AB22,J,39867613.0
15257,,,,,,
15257,,,,,,
15257,Approved,2019-04-09 11:18:07,0.0,AB22,J,39908300.0
15257,,,,,,
15257,,,,,,
15258,Creation,2019-03-25 10:14:27,0.0,AB39,E,38608480.0
15258,,,,,,
15258,,,,,,
15258,Transmission,2019-04-12 15:39:09,0.0,AB39,E,40183162.0
15258,,,,,,
15258,,,,,,
15258,StockEntry,2019-04-29 00:00:00,0.0,AB39,E,41595613.0
15258,,,,,,
15258,,,,,,
15258,Completed,2019-04-29 18:02:28,0.0,AB39,E,41660561.0
15259,Creation,2019-03-25 10:22:03,1.0,AB8,E,38608936.0
15259,,,,,,
15259,,,,,,
15259,InDelivery,2019-04-02 00:00:00,1.0,AB8,E,39262813.0
15259,,,,,,
15259,,,,,,
15259,Completed,2019-04-02 09:58:56,1.0,AB8,E,39298749.0
15260,Creation,2019-03-25 10:33:52,0.0,AB52,L,38609645.0
15260,,,,,,
15260,,,,,,
15260,NoteWorkshop,2019-04-17 11:10:55,0.0,AB52,L,40599068.0
15260,,,,,,
15260,,,,,,
15261,Creation,2019-03-25 10:43:56,1.0,AB62,E,38610249.0
15261,,,,,,
15261,,,,,,
15261,DeviceReceived,2019-03-27 14:22:39,1.0,AB62,E,38796172.0
15261,,,,,,
15261,,,,,,
15261,Completed,2019-03-28 15:30:16,1.0,AB62,E,38886629.0
15262,Creation,2018-02-20 12:35:50,1.0,AB47,G,4229763.0
15262,,,,,,
15262,,,,,,
15262,DeviceReceived,2018-02-22 11:56:44,1.0,AB47,G,4400217.0
15262,,,,,,
15262,,,,,,
15263,Creation,2019-03-25 11:26:29,1.0,AB60,E,38612802.0
15263,,,,,,
15263,,,,,,
15263,DeviceReceived,2019-03-28 13:36:26,1.0,AB60,E,38879799.0
15263,,,,,,
15263,,,,,,
15263,NoteWorkshop,2019-04-01 11:49:37,1.0,AB60,E,39218990.0
15263,,,,,,
15264,Creation,2019-03-25 11:31:34,1.0,AB62,E,38613107.0
15264,,,,,,
15264,,,,,,
15264,StockEntry,2019-04-04 00:00:00,1.0,AB62,E,39435613.0
15264,,,,,,
15264,,,,,,
15264,Completed,2019-04-04 14:06:21,1.0,AB62,E,39486394.0
15265,Creation,2019-03-25 12:20:04,1.0,AB41,J,38616017.0
15265,,,,,,
15265,,,,,,
15265,InDelivery,2019-04-02 00:00:00,1.0,AB41,J,39262813.0
15265,,,,,,
15265,,,,,,
15266,Creation,2019-03-25 07:54:27,0.0,AB56,L,38600080.0
15266,,,,,,
15266,,,,,,
15266,NoteWorkshop,2019-04-16 10:36:33,0.0,AB56,L,40510606.0
15266,,,,,,
15266,,,,,,
15267,Letter,2019-03-25 00:00:00,0.0,AB40,H,38571613.0
15267,,,,,,
15267,,,,,,
15267,StatusRequest,2019-04-11 11:06:04,0.0,AB40,H,40080377.0
15267,,,,,,
15267,,,,,,
15267,NoteWorkshop,2019-04-18 11:14:31,0.0,AB40,H,40685684.0
15268,Creation,2019-03-25 09:08:48,0.0,AB59,L,38604541.0
15268,,,,,,
15268,,,,,,
15268,NoteWorkshop,2019-04-16 10:02:44,0.0,AB59,L,40508577.0
15268,,,,,,
15268,,,,,,
15268,Completed,2019-04-18 10:25:20,0.0,AB59,L,40682733.0
15269,Creation,2019-03-25 10:11:37,0.0,AB52,J,38608310.0
15269,,,,,,
15269,,,,,,
15269,NoteWorkshop,2019-04-02 13:08:49,0.0,AB52,J,39310142.0
15269,,,,,,
15269,,,,,,
15269,Approved,2019-04-11 12:05:06,0.0,AB52,J,40083919.0
15269,,,,,,
15269,,,,,,
15270,Letter,2019-03-25 00:00:00,1.0,AB42,E,38571613.0
15270,,,,,,
15270,,,,,,
15270,InDelivery,2019-03-28 00:00:00,1.0,AB42,E,38830813.0
15270,,,,,,
15271,Letter,2019-03-25 00:00:00,0.0,AB61,L,38571613.0
15271,,,,,,
15271,,,,,,
15271,NoteWorkshop,2019-04-16 10:54:19,0.0,AB61,L,40511672.0
15271,,,,,,
15271,,,,,,
15272,Creation,2019-03-25 12:36:21,1.0,AB45,J,38616994.0
15272,,,,,,
15272,,,,,,
15272,InDelivery,2019-03-29 00:00:00,1.0,AB45,J,38917213.0
15272,,,,,,
15272,,,,,,
15273,Creation,2019-03-26 08:43:00,0.0,AB20,J,38689393.0
15273,,,,,,
15273,,,,,,
15273,Letter,2019-04-03 00:00:00,0.0,AB20,J,39349213.0
15273,,,,,,
15273,,,,,,
15273,Completed,2019-04-08 17:49:10,0.0,AB20,J,39845363.0
15274,Creation,2019-03-26 08:47:38,1.0,AB42,E,38689671.0
15274,,,,,,
15274,,,,,,
15274,StockEntry,2019-03-29 00:00:00,1.0,AB42,E,38917213.0
15274,,,,,,
15274,,,,,,
15274,NoteWorkshop,2019-03-29 10:36:22,1.0,AB42,E,38955395.0
15275,Creation,2019-03-26 08:57:25,0.0,AB49,L,38690258.0
15275,,,,,,
15275,,,,,,
15275,NoteWorkshop,2019-04-23 10:05:14,0.0,AB49,L,41113527.0
15275,,,,,,
15276,Creation,2019-03-26 09:09:40,0.0,AB62,L,38690993.0
15276,,,,,,
15276,,,,,,
15276,Letter,2019-05-17 00:00:00,0.0,AB62,L,43150813.0
15276,,,,,,
15276,,,,,,
15277,Creation,2019-03-26 09:21:12,0.0,AB59,L,38691685.0
15277,,,,,,
15277,,,,,,
15277,NoteWorkshop,2019-04-25 10:39:03,0.0,AB59,L,41288356.0
15277,,,,,,
15277,,,,,,
15278,Creation,2019-03-26 10:00:59,0.0,AB59,E,38694072.0
15278,,,,,,
15278,,,,,,
15278,StockEntry,2019-04-15 00:00:00,0.0,AB59,E,40386013.0
15278,,,,,,
15278,,,,,,
15278,Completed,2019-04-15 07:40:17,0.0,AB59,E,40413630.0
15279,Creation,2018-02-20 13:51:04,0.0,AB20,E,4234277.0
15279,,,,,,
15279,,,,,,
15279,StockEntry,2018-03-08 00:00:00,0.0,AB20,E,5566813.0
15279,,,,,,
15279,,,,,,
15280,Creation,2019-03-26 10:23:19,0.0,AB44,E,38695412.0
15280,,,,,,
15280,,,,,,
15280,StockEntry,2019-04-12 00:00:00,0.0,AB44,E,40126813.0
15280,,,,,,
15280,,,,,,
15280,Completed,2019-04-12 15:34:22,0.0,AB44,E,40182875.0
15281,Creation,2019-03-26 10:29:05,0.0,AB62,L,38695758.0
15281,,,,,,
15281,,,,,,
15281,Letter,2019-04-17 00:00:00,0.0,AB62,L,40558813.0
15281,,,,,,
15281,,,,,,
15281,Completed,2019-04-24 11:14:01,0.0,AB62,L,41204054.0
15282,Creation,2019-03-26 10:38:05,1.0,AB24,E,38696298.0
15282,,,,,,
15282,,,,,,
15282,StockEntry,2019-04-04 00:00:00,1.0,AB24,E,39435613.0
15282,,,,,,
15282,,,,,,
15282,Completed,2019-04-04 13:31:19,1.0,AB24,E,39484292.0
15283,Creation,2019-03-26 10:48:23,0.0,AB49,L,38696916.0
15283,,,,,,
15283,,,,,,
15283,NoteWorkshop,2019-04-16 11:41:33,0.0,AB49,L,40514506.0
15283,,,,,,
15283,,,,,,
15284,Creation,2019-03-26 11:00:34,0.0,AB9,E,38697647.0
15284,,,,,,
15284,,,,,,
15284,Letter,2019-04-01 00:00:00,0.0,AB9,E,39176413.0
15284,,,,,,
15284,,,,,,
15284,InDelivery,2019-04-17 00:00:00,0.0,AB9,E,40558813.0
15284,,,,,,
15285,Creation,2019-03-26 12:11:48,0.0,AB36,G,38701921.0
15285,,,,,,
15285,,,,,,
15285,NoteWorkshop,2019-04-02 16:00:28,0.0,AB36,G,39320441.0
15285,,,,,,
15285,,,,,,
15285,Approved,2019-04-03 11:02:47,0.0,AB36,G,39388980.0
15285,,,,,,
15285,,,,,,
15286,Creation,2019-03-26 12:17:29,0.0,AB61,J,38702262.0
15286,,,,,,
15286,,,,,,
15286,Letter,2019-03-27 00:00:00,0.0,AB61,J,38744413.0
15286,,,,,,
15286,,,,,,
15286,InDelivery,2019-04-06 00:00:00,0.0,AB61,J,39608413.0
15286,,,,,,
15287,Creation,2018-01-05 14:58:27,0.0,AB8,E,263920.0
15287,,,,,,
15287,,,,,,
15287,Transmission,2018-01-19 10:57:16,0.0,AB8,E,1459049.0
15287,,,,,,
15287,,,,,,
15287,StockEntry,2018-01-23 00:00:00,0.0,AB8,E,1765213.0
15287,,,,,,
15287,,,,,,
15287,Completed,2018-01-23 11:27:26,0.0,AB8,E,1806459.0
15288,Creation,2018-02-20 14:08:20,1.0,AB40,E,4235313.0
15288,,,,,,
15288,,,,,,
15288,InDelivery,2018-02-23 00:00:00,1.0,AB40,E,4443613.0
15288,,,,,,
15288,,,,,,
15288,Completed,2018-02-23 16:20:57,1.0,AB40,E,4502470.0
15289,Creation,2019-03-26 12:31:24,0.0,AB59,L,38703097.0
15289,,,,,,
15289,,,,,,
15289,InDelivery,2019-04-23 00:00:00,0.0,AB59,L,41077213.0
15289,,,,,,
15290,Creation,2019-03-26 12:52:21,1.0,AB24,E,38704354.0
15290,,,,,,
15290,,,,,,
15290,StockEntry,2019-04-02 00:00:00,1.0,AB24,E,39262813.0
15290,,,,,,
15290,,,,,,
15290,Completed,2019-04-02 15:27:50,1.0,AB24,E,39318483.0
15291,Creation,2019-03-26 09:02:31,0.0,AB52,J,38690564.0
15291,,,,,,
15291,,,,,,
15291,InDelivery,2019-04-10 00:00:00,0.0,AB52,J,39954013.0
15291,,,,,,
15291,,,,,,
15292,Creation,2019-03-26 09:08:31,0.0,AB9,K,38690924.0
15292,,,,,,
15292,,,,,,
15292,NoteWorkshop,2019-05-07 16:10:50,0.0,AB9,K,42345063.0
15292,,,,,,
15293,Creation,2019-03-26 09:35:35,0.0,AB47,K,38692548.0
15293,,,,,,
15293,,,,,,
15293,NoteWorkshop,2019-05-20 10:01:15,0.0,AB47,K,43446088.0
15293,,,,,,
15293,,,,,,
15293,Completed,2019-05-27 10:04:50,0.0,AB47,K,44051103.0
15294,Creation,2019-03-26 10:00:51,0.0,AB45,E,38694064.0
15294,,,,,,
15294,,,,,,
15294,DeviceReceived,2019-04-01 15:29:52,0.0,AB45,E,39232205.0
15294,,,,,,
15294,,,,,,
15294,NoteWorkshop,2019-04-13 15:21:42,0.0,AB45,E,40268515.0
15294,,,,,,
15295,Creation,2019-03-26 10:04:38,0.0,AB34,J,38694291.0
15295,,,,,,
15295,,,,,,
15295,NoteWorkshop,2019-04-03 11:57:15,0.0,AB34,J,39392248.0
15295,,,,,,
15295,,,,,,
15295,Approved,2019-04-09 12:30:43,0.0,AB34,J,39912656.0
15295,,,,,,
15295,,,,,,
15296,Creation,2019-03-26 10:15:27,0.0,AB9,K,38694940.0
15296,,,,,,
15296,,,,,,
15296,NoteHotline,2019-04-16 15:05:38,0.0,AB9,K,40526751.0
15296,,,,,,
15296,,,,,,
15296,Completed,2019-04-26 10:54:56,0.0,AB9,K,41375709.0
15297,Creation,2019-03-26 10:45:50,0.0,AB25,K,38696763.0
15297,,,,,,
15297,,,,,,
15297,InDelivery,2019-04-15 00:00:00,0.0,AB25,K,40386013.0
15297,,,,,,
15298,Creation,2019-03-26 10:59:49,1.0,AB33,L,38697602.0
15298,,,,,,
15298,,,,,,
15298,Letter,2019-04-24 00:00:00,1.0,AB33,L,41163613.0
15298,,,,,,
15298,,,,,,
15298,Completed,2019-04-29 14:16:11,1.0,AB33,L,41646984.0
15299,Creation,2019-03-26 11:15:35,0.0,AB52,J,38698548.0
15299,,,,,,
15299,,,,,,
15299,NoteWorkshop,2019-04-11 10:59:47,0.0,AB52,J,40080000.0
15299,,,,,,
15299,,,,,,
15299,InDelivery,2019-04-13 00:00:00,0.0,AB52,J,40213213.0
15299,,,,,,
15299,,,,,,
15300,Creation,2019-03-26 11:26:32,0.0,AB52,L,38699205.0
15300,,,,,,
15300,,,,,,
15300,Letter,2019-04-08 00:00:00,0.0,AB52,L,39781213.0
15300,,,,,,
15300,,,,,,
15301,Creation,2019-03-26 12:06:40,1.0,AB24,E,38701613.0
15301,,,,,,
15301,,,,,,
15301,Completed,2019-04-02 16:11:12,1.0,AB24,E,39321085.0
15302,Creation,2019-03-26 12:23:48,0.0,AB59,J,38702641.0
15302,,,,,,
15302,,,,,,
15302,NoteWorkshop,2019-04-02 12:50:36,0.0,AB59,J,39309049.0
15302,,,,,,
15302,,,,,,
15302,NoteHotline,2019-04-18 14:20:17,0.0,AB59,J,40696830.0
15302,,,,,,
15302,,,,,,
15303,Creation,2019-03-26 12:31:55,0.0,AB61,L,38703128.0
15303,,,,,,
15303,,,,,,
15303,StatusRequest,2019-04-15 16:15:17,0.0,AB61,L,40444530.0
15303,,,,,,
15303,,,,,,
15303,Completed,2019-04-23 09:12:44,0.0,AB61,L,41110377.0
15304,Creation,2019-03-26 13:52:28,0.0,AB49,L,38707961.0
15304,,,,,,
15304,,,,,,
15304,InDelivery,2019-04-25 00:00:00,0.0,AB49,L,41250013.0
15304,,,,,,
15304,,,,,,
15305,Creation,2019-03-26 14:59:42,1.0,AB38,E,38711995.0
15305,,,,,,
15305,,,,,,
15305,DeviceReceived,2019-03-28 14:20:36,1.0,AB38,E,38882449.0
15305,,,,,,
15305,,,,,,
15305,Completed,2019-04-01 07:34:59,1.0,AB38,E,39203712.0
15306,Creation,2019-03-26 15:23:32,0.0,AB62,L,38713425.0
15306,,,,,,
15306,,,,,,
15306,InDelivery,2019-04-25 00:00:00,0.0,AB62,L,41250013.0
15306,,,,,,
15306,,,,,,
15307,Creation,2019-03-26 15:40:56,1.0,AB58,J,38714469.0
15307,,,,,,
15307,,,,,,
15307,InDelivery,2019-04-01 00:00:00,1.0,AB58,J,39176413.0
15307,,,,,,
15308,Creation,2019-03-26 16:01:24,1.0,AB40,G,38715697.0
15308,,,,,,
15308,,,,,,
15308,Letter,2019-04-03 00:00:00,1.0,AB40,G,39349213.0
15308,,,,,,
15308,,,,,,
15308,Completed,2019-04-03 11:10:26,1.0,AB40,G,39389439.0
15309,Creation,2019-03-26 16:57:09,0.0,AB36,K,38719042.0
15309,,,,,,
15309,,,,,,
15309,StatusRequest,2019-04-29 13:00:18,0.0,AB36,K,41642431.0
15309,,,,,,
15309,,,,,,
15309,Completed,2019-05-02 09:05:40,0.0,AB36,K,41887553.0
15310,DeviceReceived,2019-03-25 13:27:49,1.0,AB37,,38620082.0
15310,,,,,,
15310,,,,,,
15310,NoteHotline,2019-03-26 13:26:18,1.0,AB37,,38706391.0
15310,,,,,,
15310,,,,,,
15310,Completed,2019-03-27 15:00:30,1.0,AB37,,38798443.0
15311,DeviceReceived,2019-03-25 13:32:04,0.0,AB49,,38620337.0
15311,,,,,,
15311,,,,,,
15311,StockEntry,2019-04-03 00:00:00,0.0,AB49,,39349213.0
15311,,,,,,
15311,,,,,,
15311,Approved,2019-04-03 10:55:28,0.0,AB49,,39388541.0
15311,,,,,,
15311,,,,,,
15311,Completed,2019-04-03 14:00:50,0.0,AB49,,39399663.0
15312,DeviceReceived,2019-03-25 13:52:56,0.0,AB37,,38621589.0
15312,,,,,,
15312,,,,,,
15312,NoteHotline,2019-03-26 13:48:28,0.0,AB37,,38707721.0
15312,,,,,,
15312,,,,,,
15312,NoteWorkshop,2019-04-04 09:41:47,0.0,AB37,,39470520.0
15312,,,,,,
15313,DeviceReceived,2019-03-25 14:04:53,1.0,AB67,,38622306.0
15313,,,,,,
15313,,,,,,
15313,NoteHotline,2019-03-26 14:12:29,1.0,AB67,,38709162.0
15313,,,,,,
15313,,,,,,
15313,NoteWorkshop,2019-03-28 08:04:43,1.0,AB67,,38859896.0
15314,Letter,2019-03-26 00:00:00,1.0,AB42,,38658013.0
15314,,,,,,
15314,,,,,,
15314,DeviceReceived,2019-03-26 14:45:42,1.0,AB42,,38711155.0
15314,,,,,,
15314,,,,,,
15314,Completed,2019-03-28 08:06:42,1.0,AB42,,38860015.0
15315,Letter,2019-03-26 00:00:00,1.0,AB47,,38658013.0
15315,,,,,,
15315,,,,,,
15315,DeviceReceived,2019-03-26 08:59:26,1.0,AB47,,38690379.0
15315,,,,,,
15315,,,,,,
15315,NoteWorkshop,2019-03-27 15:36:09,1.0,AB47,,38800582.0
15315,,,,,,
15316,Creation,2019-03-26 13:42:33,1.0,AB65,,38707366.0
15316,,,,,,
15316,,,,,,
15316,Letter,2019-03-27 00:00:00,1.0,AB65,,38744413.0
15316,,,,,,
15316,,,,,,
15316,Approved,2019-03-27 08:20:12,1.0,AB65,,38774425.0
15316,,,,,,
15316,,,,,,
15316,Completed,2019-03-27 10:03:35,1.0,AB65,,38780628.0
15317,Creation,2019-03-26 07:32:07,0.0,AB52,E,38685140.0
15317,,,,,,
15317,,,,,,
15317,Approved,2019-04-15 07:43:51,0.0,AB52,E,40413844.0
15317,,,,,,
15317,,,,,,
15317,InDelivery,2019-04-17 00:00:00,0.0,AB52,E,40558813.0
15317,,,,,,
15318,Creation,2019-03-26 07:43:05,1.0,AB36,G,38685798.0
15318,,,,,,
15318,,,,,,
15318,NoteWorkshop,2019-04-03 15:37:31,1.0,AB36,G,39405464.0
15318,,,,,,
15318,,,,,,
15318,Approved,2019-04-04 12:47:50,1.0,AB36,G,39481683.0
15318,,,,,,
15318,,,,,,
15319,Creation,2019-03-26 09:13:22,0.0,AB62,E,38691215.0
15319,,,,,,
15319,,,,,,
15319,Approved,2019-04-15 08:32:58,0.0,AB62,E,40416791.0
15319,,,,,,
15319,,,,,,
15319,InDelivery,2019-04-23 00:00:00,0.0,AB62,E,41077213.0
15319,,,,,,
15320,Creation,2019-03-26 09:29:38,0.0,AB52,L,38692191.0
15320,,,,,,
15320,,,,,,
15320,Transmission,2019-04-16 10:06:08,0.0,AB52,L,40508781.0
15320,,,,,,
15320,,,,,,
15321,Creation,2019-03-26 09:39:14,0.0,AB56,L,38692767.0
15321,,,,,,
15321,,,,,,
15321,Completed,2019-04-16 07:41:53,0.0,AB56,L,40500126.0
