CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
20300,Approved,2018-04-20 08:29:45,0.0,AB34,E,9312598.0
20300,StockEntry,2018-04-25 00:00:00,0.0,AB34,E,9714013.0
20300,,,,,,
20300,,,,,,
20300,Completed,2018-04-25 14:08:50,0.0,AB34,E,9764943.0
20300,,,,,,
20301,Creation,2018-03-21 09:20:50,0.0,AB56,L,6723663.0
20301,DeviceReceived,2018-03-29 12:09:48,0.0,AB56,L,7425001.0
20301,StatusRequest,2018-04-05 09:30:35,0.0,AB56,L,8020248.0
20301,Transmission,2018-04-13 09:00:15,0.0,AB56,L,8709628.0
20301,NoteHotline,2018-04-16 09:54:04,0.0,AB56,L,8972057.0
20301,Approved,2018-04-16 09:54:07,0.0,AB56,L,8972060.0
20301,InDelivery,2018-04-17 00:00:00,0.0,AB56,L,9022813.0
20301,,,,,,
20302,Creation,2018-03-21 09:31:10,0.0,AB15,E,6724283.0
20302,,,,,,
20302,,,,,,
20302,,,,,,
20302,,,,,,
20302,InDelivery,2018-04-19 00:00:00,0.0,AB15,E,9195613.0
20302,NoteWorkshop,2018-04-19 11:54:09,0.0,AB15,E,9238462.0
20302,Completed,2018-04-19 12:09:10,0.0,AB15,E,9239363.0
20302,NoteHotline,2018-04-24 14:51:38,0.0,AB15,E,9681111.0
20303,,,,,,
20303,,,,,,
20303,,,,,,
20303,Transmission,2018-01-18 12:07:50,0.0,AB49,L,1376883.0
20303,,,,,,
20303,NoteHotline,2018-01-19 08:27:42,0.0,AB49,L,1450075.0
20303,InDelivery,2018-01-23 00:00:00,0.0,AB49,L,1765213.0
20303,Completed,2018-01-23 10:29:42,0.0,AB49,L,1802995.0
20304,Creation,2018-03-21 09:50:16,1.0,AB8,E,6725429.0
20304,StatusRequest,2018-03-21 09:57:02,1.0,AB8,E,6725835.0
20304,,,,,,
20304,,,,,,
20304,DeviceReceived,2018-03-26 12:19:56,1.0,AB8,E,7166409.0
20304,,,,,,
20304,,,,,,
20304,Completed,2018-03-27 14:08:29,1.0,AB8,E,7259322.0
20305,,,,,,
20305,Letter,2018-03-26 00:00:00,1.0,AB60,G,7122013.0
20305,InDelivery,2018-03-26 00:00:00,1.0,AB60,G,7122013.0
20305,,,,,,
20305,NoteWorkshop,2018-03-26 12:04:25,1.0,AB60,G,7165478.0
20305,,,,,,
20306,,,,,,
20306,NoteHotline,2018-03-21 11:03:47,0.0,AB36,J,6729840.0
20306,DeviceReceived,2018-04-19 23:42:03,0.0,AB36,J,9280936.0
20306,InDelivery,2018-04-26 00:00:00,0.0,AB36,J,9800413.0
20306,Completed,2018-04-26 12:26:20,0.0,AB36,J,9845193.0
20307,,,,,,
20307,,,,,,
20307,,,,,,
20307,,,,,,
20307,Transmission,2018-04-12 09:39:02,0.0,AB62,L,8625555.0
20307,Approved,2018-04-12 11:00:08,0.0,AB62,L,8630421.0
20307,NoteHotline,2018-04-12 11:00:14,0.0,AB62,L,8630427.0
20307,,,,,,
20308,,,,,,
20308,DeviceReceived,2018-03-24 15:57:47,0.0,AB62,L,7006680.0
20308,StatusRequest,2018-03-27 14:49:38,0.0,AB62,L,7261791.0
20308,Transmission,2018-04-10 08:46:10,0.0,AB62,L,8449583.0
20308,InDelivery,2018-04-11 00:00:00,0.0,AB62,L,8504413.0
20308,,,,,,
20308,,,,,,
20308,,,,,,
20309,,,,,,
20309,,,,,,
20309,,,,,,
20309,,,,,,
20309,Transmission,2018-04-27 16:44:22,0.0,AB34,E,9947075.0
20309,,,,,,
20309,,,,,,
20309,,,,,,
20309,,,,,,
20309,NoteWorkshop,2018-05-03 11:14:42,0.0,AB34,E,10445695.0
20309,,,,,,
20310,Creation,2018-03-21 11:49:01,0.0,AB38,J,6732554.0
20310,,,,,,
20310,DeviceReceived,2018-03-28 14:26:50,0.0,AB38,J,7346823.0
20310,InDelivery,2018-04-09 00:00:00,0.0,AB38,J,8331613.0
20310,Completed,2018-04-09 14:32:02,0.0,AB38,J,8383935.0
20311,,,,,,
20311,NoteHotline,2018-03-21 13:04:43,0.0,AB53,E,6737096.0
20311,,,,,,
20311,StatusRequest,2018-04-19 10:52:32,0.0,AB53,E,9234765.0
20311,StockEntry,2018-04-21 00:00:00,0.0,AB53,E,9368413.0
20311,InDelivery,2018-04-21 00:00:00,0.0,AB53,E,9368413.0
20311,,,,,,
20311,NoteWorkshop,2018-04-21 11:40:43,0.0,AB53,E,9410456.0
20312,Creation,2018-03-21 14:44:18,0.0,AB34,L,6743071.0
20312,,,,,,
20312,,,,,,
20312,StatusRequest,2018-04-05 15:36:31,0.0,AB34,L,8042204.0
20312,,,,,,
20312,Transmission,2018-04-11 11:57:26,0.0,AB34,L,8547459.0
20312,,,,,,
20312,NoteHotline,2018-04-12 11:59:11,0.0,AB34,L,8633964.0
20312,,,,,,
20312,Completed,2018-04-20 07:59:41,0.0,AB34,L,9310794.0
20313,,,,,,
20313,,,,,,
20313,Letter,2018-04-05 00:00:00,0.0,AB34,L,7986013.0
20313,,,,,,
20313,Transmission,2018-04-10 08:43:53,0.0,AB34,L,8449446.0
20313,InDelivery,2018-04-12 00:00:00,0.0,AB34,L,8590813.0
20313,,,,,,
20313,,,,,,
20313,Completed,2018-04-12 08:37:59,0.0,AB34,L,8621892.0
20314,Creation,2018-03-21 15:05:38,0.0,AB53,J,6744351.0
20314,,,,,,
20314,,,,,,
20314,StatusRequest,2018-03-29 09:43:53,0.0,AB53,J,7416246.0
20314,InDelivery,2018-04-04 00:00:00,0.0,AB53,J,7899613.0
20314,,,,,,
20315,,,,,,
20315,,,,,,
20315,,,,,,
20315,,,,,,
20315,StockEntry,2018-04-16 00:00:00,0.0,AB61,E,8936413.0
20315,InDelivery,2018-04-16 00:00:00,0.0,AB61,E,8936413.0
20315,Approved,2018-04-16 08:39:12,0.0,AB61,E,8967565.0
20315,,,,,,
20315,Completed,2018-04-16 10:41:50,0.0,AB61,E,8974923.0
20316,Creation,2018-03-21 09:28:40,0.0,AB20,J,6724133.0
20316,DeviceReceived,2018-03-27 16:18:54,0.0,AB20,J,7267147.0
20316,,,,,,
20316,,,,,,
20316,Approved,2018-03-28 16:54:18,0.0,AB20,J,7355671.0
20316,NoteHotline,2018-03-28 16:54:47,0.0,AB20,J,7355700.0
20316,,,,,,
20316,Completed,2018-04-03 11:02:19,0.0,AB20,J,7852952.0
20317,,,,,,
20317,NoteHotline,2018-03-21 10:41:51,1.0,AB62,G,6728524.0
20317,,,,,,
20317,,,,,,
20317,,,,,,
20317,,,,,,
20317,,,,,,
20318,,,,,,
20318,,,,,,
20318,,,,,,
20318,Transmission,2018-04-03 16:37:48,1.0,AB53,E,7873081.0
20318,,,,,,
20318,NoteHotline,2018-04-05 11:42:32,1.0,AB53,E,8028165.0
20318,,,,,,
20318,Completed,2018-04-05 15:00:56,1.0,AB53,E,8040069.0
20318,,,,,,
20318,InDelivery,2018-04-06 00:00:00,1.0,AB53,E,8072413.0
20319,Creation,2018-01-08 08:16:03,0.0,AB15,L,498976.0
20319,DeviceReceived,2018-01-12 09:44:59,0.0,AB15,L,849912.0
20319,Letter,2018-01-17 00:00:00,0.0,AB15,L,1246813.0
20319,,,,,,
20319,,,,,,
20320,Creation,2018-03-21 11:12:01,0.0,AB20,E,6730334.0
20320,,,,,,
20320,,,,,,
20320,,,,,,
20320,,,,,,
20320,InDelivery,2018-04-09 00:00:00,0.0,AB20,E,8331613.0
20320,StatusRequest,2018-04-09 09:57:28,0.0,AB20,E,8367461.0
20320,,,,,,
20320,Completed,2018-04-09 11:38:31,0.0,AB20,E,8373524.0
20321,,,,,,
20321,DeviceReceived,2018-03-23 08:21:51,0.0,AB61,E,6892924.0
20321,,,,,,
20321,,,,,,
20321,NoteWorkshop,2018-04-21 07:01:45,0.0,AB61,E,9393718.0
20321,,,,,,
20321,,,,,,
20321,,,,,,
20321,,,,,,
20321,,,,,,
20321,,,,,,
20322,,,,,,
20322,,,,,,
20322,DeviceReceived,2018-03-23 10:44:27,0.0,AB52,E,6901480.0
20322,StatusRequest,2018-04-17 12:16:27,0.0,AB52,E,9067000.0
20322,Transmission,2018-04-17 14:52:49,0.0,AB52,E,9076382.0
20322,,,,,,
20322,NoteHotline,2018-04-18 08:39:20,0.0,AB52,E,9140373.0
20322,,,,,,
20322,NoteWorkshop,2018-04-20 12:11:50,0.0,AB52,E,9325923.0
20322,,,,,,
20322,,,,,,
20323,,,,,,
20323,,,,,,
20323,,,,,,
20323,,,,,,
20323,,,,,,
20323,,,,,,
20324,,,,,,
20324,,,,,,
20324,,,,,,
20324,InDelivery,2018-03-26 00:00:00,1.0,AB34,G,7122013.0
20324,,,,,,
20324,NoteWorkshop,2018-03-26 15:48:31,1.0,AB34,G,7178924.0
20324,,,,,,
20325,Creation,2018-03-21 12:07:33,1.0,AB55,G,6733666.0
20325,,,,,,
20325,,,,,,
20325,NoteWorkshop,2018-03-29 11:25:22,1.0,AB55,G,7422335.0
20325,InDelivery,2018-04-03 00:00:00,1.0,AB55,G,7813213.0
20325,Completed,2018-04-03 09:34:23,1.0,AB55,G,7847676.0
20326,Creation,2018-03-21 12:07:33,0.0,AB60,L,6733666.0
20326,DeviceReceived,2018-03-24 15:57:59,0.0,AB60,L,7006692.0
20326,,,,,,
20326,,,,,,
20326,Completed,2018-04-06 11:59:35,0.0,AB60,L,8115588.0
20327,Creation,2018-03-21 12:23:22,0.0,AB61,L,6734615.0
20327,DeviceReceived,2018-03-24 15:58:09,0.0,AB61,L,7006702.0
20327,Letter,2018-04-05 00:00:00,0.0,AB61,L,7986013.0
20327,,,,,,
20327,Completed,2018-04-10 07:21:02,0.0,AB61,L,8444475.0
20328,,,,,,
20328,DeviceReceived,2018-01-12 11:16:09,1.0,AB25,L,855382.0
20328,Letter,2018-01-15 00:00:00,1.0,AB25,L,1074013.0
20328,InDelivery,2018-01-16 00:00:00,1.0,AB25,L,1160413.0
20328,,,,,,
20328,Completed,2018-01-16 07:40:49,1.0,AB25,L,1188062.0
20329,Creation,2018-03-21 12:48:59,0.0,AB50,L,6736152.0
20329,,,,,,
20329,Letter,2018-04-05 00:00:00,0.0,AB50,L,7986013.0
20329,,,,,,
20329,,,,,,
20330,Creation,2018-03-22 08:35:43,0.0,AB49,L,6807356.0
20330,,,,,,
20330,,,,,,
20330,Approved,2018-04-06 08:15:45,0.0,AB49,L,8102158.0
20330,NoteHotline,2018-04-06 08:15:54,0.0,AB49,L,8102167.0
20330,InDelivery,2018-04-09 00:00:00,0.0,AB49,L,8331613.0
20330,Completed,2018-04-09 11:19:52,0.0,AB49,L,8372405.0
20331,,,,,,
20331,,,,,,
20331,Approved,2018-04-16 08:18:56,0.0,AB49,L,8966349.0
20331,DeviceReceived,2018-04-17 14:57:44,0.0,AB49,L,9076677.0
20331,,,,,,
20331,Transmission,2018-04-24 08:05:57,0.0,AB49,L,9656770.0
20331,,,,,,
20331,,,,,,
20332,Creation,2018-03-22 09:08:34,0.0,AB61,L,6809327.0
20332,DeviceReceived,2018-04-09 09:08:21,0.0,AB61,L,8364514.0
20332,,,,,,
20332,Transmission,2018-04-18 12:45:18,0.0,AB61,L,9155131.0
20332,,,,,,
20332,,,,,,
20332,InDelivery,2018-04-20 00:00:00,0.0,AB61,L,9282013.0
20332,,,,,,
20333,Creation,2018-03-22 09:12:42,0.0,AB44,L,6809575.0
20333,,,,,,
20333,Letter,2018-04-12 00:00:00,0.0,AB44,L,8590813.0
20333,InDelivery,2018-04-13 00:00:00,0.0,AB44,L,8677213.0
20333,Transmission,2018-04-13 11:04:35,0.0,AB44,L,8717088.0
20333,,,,,,
20333,,,,,,
20333,,,,,,
20334,,,,,,
20334,,,,,,
20334,DeviceReceived,2018-03-27 10:01:14,0.0,AB59,G,7244487.0
20334,NoteWorkshop,2018-03-27 10:03:52,0.0,AB59,G,7244645.0
20334,Transmission,2018-03-27 13:04:31,0.0,AB59,G,7255484.0
20334,,,,,,
20334,,,,,,
20334,Approved,2018-04-03 11:48:18,0.0,AB59,G,7855711.0
20334,,,,,,
20335,Creation,2018-03-22 09:54:05,0.0,AB8,E,6812058.0
20335,,,,,,
20335,DeviceReceived,2018-03-28 11:05:41,0.0,AB8,E,7334754.0
20335,StockEntry,2018-04-03 00:00:00,0.0,AB8,E,7813213.0
20335,InDelivery,2018-04-03 00:00:00,0.0,AB8,E,7813213.0
20335,,,,,,
20335,Completed,2018-04-03 10:10:42,0.0,AB8,E,7849855.0
20336,,,,,,
20336,NoteHotline,2018-03-22 10:18:37,0.0,AB49,L,6813530.0
20336,,,,,,
20336,InDelivery,2018-04-06 00:00:00,0.0,AB49,L,8072413.0
20336,,,,,,
20337,Creation,2018-03-22 10:37:15,0.0,AB52,L,6814648.0
20337,,,,,,
20337,Letter,2018-04-06 00:00:00,0.0,AB52,L,8072413.0
20337,StatusRequest,2018-04-12 08:38:34,0.0,AB52,L,8621927.0
20337,,,,,,
20337,Approved,2018-04-12 10:28:12,0.0,AB52,L,8628505.0
20337,,,,,,
20337,InDelivery,2018-04-13 00:00:00,0.0,AB52,L,8677213.0
20337,,,,,,
20338,Letter,2018-01-08 00:00:00,1.0,AB53,J,469213.0
20338,,,,,,
20338,,,,,,
20338,DeviceReceived,2018-01-12 10:26:09,1.0,AB53,J,852382.0
20338,NoteWorkshop,2018-01-12 10:32:05,1.0,AB53,J,852738.0
20338,,,,,,
20339,,,,,,
20339,DeviceReceived,2018-03-28 12:06:30,0.0,AB62,L,7338403.0
20339,,,,,,
20339,StatusRequest,2018-04-06 09:28:55,0.0,AB62,L,8106548.0
20339,Transmission,2018-04-10 09:46:18,0.0,AB62,L,8453191.0
20339,,,,,,
20339,,,,,,
20339,NoteHotline,2018-04-11 08:23:28,0.0,AB62,L,8534621.0
20339,Completed,2018-04-11 08:28:46,0.0,AB62,L,8534939.0
20340,Creation,2018-03-22 09:45:41,0.0,AB61,L,6811554.0
20340,,,,,,
20340,Letter,2018-04-05 00:00:00,0.0,AB61,L,7986013.0
20340,,,,,,
20340,Approved,2018-04-06 08:10:06,0.0,AB61,L,8101819.0
20340,,,,,,
20340,,,,,,
20340,,,,,,
20341,Creation,2018-03-22 10:21:01,0.0,AB61,L,6813674.0
20341,,,,,,
20341,Transmission,2018-04-16 08:45:25,0.0,AB61,L,8967938.0
20341,Approved,2018-04-16 10:11:33,0.0,AB61,L,8973106.0
20341,,,,,,
20341,Letter,2018-05-30 00:00:00,0.0,AB61,L,12738013.0
20341,InDelivery,2018-05-30 00:00:00,0.0,AB61,L,12738013.0
20341,,,,,,
20341,,,,,,
20342,DeviceReceived,2018-03-20 11:43:54,0.0,AB52,L,6645847.0
20342,Creation,2018-03-22 10:50:00,0.0,AB52,L,6815413.0
20342,,,,,,
20342,,,,,,
20342,,,,,,
20342,InDelivery,2018-04-11 00:00:00,0.0,AB52,L,8504413.0
20342,Completed,2018-04-11 08:31:20,0.0,AB52,L,8535093.0
20343,Creation,2018-03-22 11:06:51,1.0,AB22,G,6816424.0
20343,,,,,,
20343,InDelivery,2018-03-28 00:00:00,1.0,AB22,G,7294813.0
20343,DeviceReceived,2018-03-28 11:09:16,1.0,AB22,G,7334969.0
20343,,,,,,
20343,,,,,,
20344,Creation,2018-03-22 11:10:38,1.0,AB36,G,6816651.0
20344,,,,,,
20344,InDelivery,2018-03-27 00:00:00,1.0,AB36,G,7208413.0
20344,,,,,,
20344,NoteWorkshop,2018-03-27 10:11:26,1.0,AB36,G,7245099.0
20344,Completed,2018-03-27 12:50:05,1.0,AB36,G,7254618.0
20345,Creation,2018-01-02 16:37:12,0.0,AB62,L,10645.0
20345,,,,,,
20345,,,,,,
20345,InDelivery,2018-01-16 00:00:00,0.0,AB62,L,1160413.0
20345,,,,,,
20345,,,,,,
20345,Completed,2018-01-16 12:50:20,0.0,AB62,L,1206633.0
20346,Letter,2018-01-08 00:00:00,1.0,AB41,J,469213.0
20346,Creation,2018-01-08 10:11:42,1.0,AB41,J,505915.0
20346,,,,,,
20346,DeviceReceived,2018-01-09 16:06:47,1.0,AB41,J,613620.0
20346,NoteWorkshop,2018-01-09 16:22:00,1.0,AB41,J,614533.0
20346,Completed,2018-01-09 16:45:18,1.0,AB41,J,615931.0
20347,,,,,,
20347,NoteHotline,2018-03-22 13:02:35,1.0,AB41,E,6823368.0
20347,,,,,,
20347,StockEntry,2018-03-31 00:00:00,1.0,AB41,E,7554013.0
20347,InDelivery,2018-03-31 00:00:00,1.0,AB41,E,7554013.0
20347,NoteWorkshop,2018-03-31 07:44:46,1.0,AB41,E,7581899.0
20347,,,,,,
20348,Creation,2018-03-22 13:28:24,0.0,AB61,L,6824917.0
20348,NoteHotline,2018-03-22 13:32:24,0.0,AB61,L,6825157.0
20348,DeviceReceived,2018-03-29 12:10:44,0.0,AB61,L,7425057.0
20348,,,,,,
20348,,,,,,
20348,,,,,,
20348,Completed,2018-04-12 11:06:10,0.0,AB61,L,8630783.0
20349,,,,,,
20349,Letter,2018-04-04 00:00:00,1.0,AB22,G,7899613.0
20349,,,,,,
20349,,,,,,
20349,,,,,,
20349,Completed,2018-04-04 16:43:01,1.0,AB22,G,7959794.0
20350,,,,,,
20350,,,,,,
20350,Letter,2018-03-27 00:00:00,1.0,AB64,E,7208413.0
20350,DeviceReceived,2018-03-27 11:23:06,1.0,AB64,E,7249399.0
20350,,,,,,
20350,Completed,2018-03-29 07:42:07,1.0,AB64,E,7408940.0
20351,,,,,,
20351,DeviceReceived,2018-04-03 08:25:38,0.0,AB16,L,7843551.0
20351,,,,,,
20351,Transmission,2018-04-11 11:58:03,0.0,AB16,L,8547496.0
20351,Approved,2018-04-11 14:38:45,0.0,AB16,L,8557138.0
20351,,,,,,
20351,,,,,,
20351,,,,,,
20351,Completed,2018-04-13 12:54:59,0.0,AB16,L,8723712.0
20352,Letter,2018-01-08 00:00:00,0.0,AB15,L,469213.0
20352,Creation,2018-01-08 10:11:42,0.0,AB15,L,505915.0
20352,,,,,,
20352,,,,,,
20352,,,,,,
20352,Completed,2018-01-18 09:34:21,0.0,AB15,L,1367674.0
20353,Letter,2018-03-22 00:00:00,1.0,AB52,,6776413.0
20353,Creation,2018-03-22 08:38:21,1.0,AB52,,6807514.0
20353,DeviceReceived,2018-03-22 08:38:29,1.0,AB52,,6807522.0
20353,,,,,,
20353,InDelivery,2018-03-23 00:00:00,1.0,AB52,,6862813.0
20353,,,,,,
20353,,,,,,
20353,,,,,,
20353,,,,,,
20354,Letter,2018-03-22 00:00:00,1.0,AB13,,6776413.0
20354,,,,,,
20354,,,,,,
20354,NoteHotline,2018-03-22 10:03:04,1.0,AB13,,6812597.0
20354,,,,,,
20354,StockEntry,2018-03-23 00:00:00,1.0,AB13,,6862813.0
20354,InDelivery,2018-03-23 00:00:00,1.0,AB13,,6862813.0
20354,NoteWorkshop,2018-03-23 15:10:34,1.0,AB13,,6917447.0
20354,,,,,,
20355,,,,,,
20355,,,,,,
20355,InDelivery,2018-03-22 00:00:00,1.0,AB59,,6776413.0
20355,,,,,,
20355,,,,,,
20355,,,,,,
20355,NoteWorkshop,2018-03-22 11:32:27,1.0,AB59,,6817960.0
20355,Completed,2018-03-22 11:51:11,1.0,AB59,,6819084.0
20356,Creation,2018-03-22 09:09:13,0.0,AB62,L,6809366.0
20356,,,,,,
20356,,,,,,
20356,NoteHotline,2018-06-18 15:05:18,0.0,AB62,L,14433931.0
20356,,,,,,
20356,NoteWorkshop,2018-07-19 08:04:15,0.0,AB62,L,17087068.0
20356,Completed,2018-07-19 08:05:46,0.0,AB62,L,17087159.0
20357,,,,,,
20357,,,,,,
20357,,,,,,
20357,Transmission,2018-04-13 08:28:31,0.0,AB49,L,8707724.0
20357,,,,,,
20357,Approved,2018-04-16 15:49:28,0.0,AB49,L,8993381.0
20357,NoteHotline,2018-04-16 15:49:42,0.0,AB49,L,8993395.0
20357,,,,,,
20358,Creation,2018-03-22 10:12:38,0.0,AB8,E,6813171.0
20358,NoteHotline,2018-03-22 10:16:11,0.0,AB8,E,6813384.0
20358,,,,,,
20358,,,,,,
20358,,,,,,
20358,,,,,,
20359,Creation,2018-01-08 20:44:58,0.0,AB50,L,543911.0
20359,DeviceReceived,2018-01-12 11:17:11,0.0,AB50,L,855444.0
20359,Letter,2018-01-16 00:00:00,0.0,AB50,L,1160413.0
20359,InDelivery,2018-01-19 00:00:00,0.0,AB50,L,1419613.0
20359,Completed,2018-01-19 08:13:30,0.0,AB50,L,1449223.0
20360,Creation,2018-03-22 14:32:30,0.0,AB45,J,6828763.0
20360,DeviceReceived,2018-03-28 16:55:29,0.0,AB45,J,7355742.0
20360,InDelivery,2018-04-11 00:00:00,0.0,AB45,J,8504413.0
20360,NoteWorkshop,2018-04-11 13:29:53,0.0,AB45,J,8553006.0
20360,Completed,2018-04-11 13:34:40,0.0,AB45,J,8553293.0
20361,,,,,,
20361,,,,,,
20361,DeviceReceived,2018-03-27 16:03:01,0.0,AB62,L,7266194.0
20361,NoteWorkshop,2018-04-05 15:48:40,0.0,AB62,L,8042933.0
20361,,,,,,
20361,,,,,,
20362,Creation,2018-03-22 16:41:34,0.0,AB49,L,6836507.0
20362,,,,,,
20362,Transmission,2018-04-06 15:30:20,0.0,AB49,L,8128233.0
20362,,,,,,
20362,NoteHotline,2018-04-06 16:52:50,0.0,AB49,L,8133183.0
20362,,,,,,
20362,Completed,2018-04-10 10:29:03,0.0,AB49,L,8455756.0
20363,Letter,2018-03-22 00:00:00,0.0,AB36,,6776413.0
20363,,,,,,
20363,,,,,,
20363,,,,,,
20363,StockEntry,2018-03-30 00:00:00,0.0,AB36,,7467613.0
20363,InDelivery,2018-03-30 00:00:00,0.0,AB36,,7467613.0
20363,NoteWorkshop,2018-03-30 12:11:48,0.0,AB36,,7511521.0
20363,Completed,2018-03-30 12:49:11,0.0,AB36,,7513764.0
20364,Creation,2018-01-08 16:40:12,0.0,AB52,L,529225.0
20364,DeviceReceived,2018-01-12 11:19:18,0.0,AB52,L,855571.0
20364,,,,,,
20364,Transmission,2018-01-19 13:45:49,0.0,AB52,L,1469162.0
20364,,,,,,
20364,,,,,,
20364,,,,,,
20364,,,,,,
20365,,,,,,
20365,,,,,,
20365,,,,,,
20365,,,,,,
20365,StatusRequest,2018-04-17 10:34:43,0.0,AB52,,9060896.0
20365,Transmission,2018-04-17 11:48:25,0.0,AB52,,9065318.0
20365,,,,,,
20365,Approved,2018-04-23 13:58:12,0.0,AB52,,9591505.0
20365,,,,,,
20365,,,,,,
20365,InDelivery,2018-04-24 00:00:00,0.0,AB52,,9627613.0
20366,Creation,2018-03-22 09:14:42,0.0,AB62,L,6809695.0
20366,NoteHotline,2018-03-22 09:16:09,0.0,AB62,L,6809782.0
20366,DeviceReceived,2018-04-03 08:25:14,0.0,AB62,L,7843527.0
20366,,,,,,
20366,StatusRequest,2018-04-09 15:46:36,0.0,AB62,L,8388409.0
20366,InDelivery,2018-04-13 00:00:00,0.0,AB62,L,8677213.0
20366,Completed,2018-04-13 09:19:53,0.0,AB62,L,8710806.0
20367,Creation,2018-03-22 09:39:49,0.0,AB27,L,6811202.0
20367,DeviceReceived,2018-03-28 12:06:47,0.0,AB27,L,7338420.0
20367,,,,,,
20367,Letter,2018-04-12 00:00:00,0.0,AB27,L,8590813.0
20367,,,,,,
20367,NoteHotline,2018-04-12 08:47:50,0.0,AB27,L,8622483.0
20367,,,,,,
20367,Completed,2018-04-19 08:14:39,0.0,AB27,L,9225292.0
20368,,,,,,
20368,NoteHotline,2018-03-22 12:05:43,1.0,AB59,E,6819956.0
20368,,,,,,
20368,,,,,,
20368,StockEntry,2018-03-27 00:00:00,1.0,AB59,E,7208413.0
20368,InDelivery,2018-03-27 00:00:00,1.0,AB59,E,7208413.0
20368,NoteWorkshop,2018-03-27 11:27:20,1.0,AB59,E,7249653.0
20368,Completed,2018-03-27 11:50:48,1.0,AB59,E,7251061.0
20369,Creation,2018-03-22 12:56:25,1.0,AB20,E,6822998.0
20369,NoteHotline,2018-03-22 12:57:46,1.0,AB20,E,6823079.0
20369,DeviceReceived,2018-04-06 11:00:57,1.0,AB20,E,8112070.0
20369,,,,,,
20369,InDelivery,2018-04-09 00:00:00,1.0,AB20,E,8331613.0
20369,NoteWorkshop,2018-04-09 08:06:47,1.0,AB20,E,8360820.0
20369,Completed,2018-04-09 08:06:54,1.0,AB20,E,8360827.0
20370,,,,,,
20370,NoteHotline,2018-03-22 13:01:44,1.0,AB57,J,6823317.0
20370,,,,,,
20370,InDelivery,2018-03-28 00:00:00,1.0,AB57,J,7294813.0
20370,,,,,,
20370,Completed,2018-03-28 12:15:56,1.0,AB57,J,7338969.0
20371,,,,,,
20371,DeviceReceived,2018-01-12 11:19:26,0.0,AB20,L,855579.0
20371,,,,,,
20371,,,,,,
20371,,,,,,
20372,Creation,2018-03-22 14:01:35,1.0,AB41,E,6826908.0
20372,,,,,,
20372,,,,,,
20372,InDelivery,2018-04-04 00:00:00,1.0,AB41,E,7899613.0
20372,,,,,,
20372,Completed,2018-04-04 13:31:55,1.0,AB41,E,7948328.0
20372,,,,,,
20373,,,,,,
20373,NoteHotline,2018-03-22 14:59:15,1.0,AB8,E,6830368.0
20373,,,,,,
20373,,,,,,
20373,StockEntry,2018-03-27 00:00:00,1.0,AB8,E,7208413.0
20373,,,,,,
20373,Completed,2018-03-27 12:03:51,1.0,AB8,E,7251844.0
20373,,,,,,
20374,Creation,2018-03-22 15:05:28,0.0,AB20,L,6830741.0
20374,DeviceReceived,2018-03-29 12:11:03,0.0,AB20,L,7425076.0
20374,,,,,,
20374,Letter,2018-04-06 00:00:00,0.0,AB20,L,8072413.0
20374,,,,,,
20374,,,,,,
20374,NoteHotline,2018-04-17 12:51:51,0.0,AB20,L,9069124.0
20375,Creation,2018-03-22 15:57:08,0.0,AB34,L,6833841.0
20375,DeviceReceived,2018-04-09 09:08:33,0.0,AB34,L,8364526.0
20375,Letter,2018-04-17 00:00:00,0.0,AB34,L,9022813.0
20375,InDelivery,2018-04-18 00:00:00,0.0,AB34,L,9109213.0
20375,Completed,2018-04-18 13:06:43,0.0,AB34,L,9156416.0
20376,,,,,,
20376,,,,,,
20376,,,,,,
20376,,,,,,
20376,,,,,,
20376,Completed,2018-04-03 10:45:33,0.0,AB20,J,7851946.0
20377,,,,,,
20377,,,,,,
20377,Letter,2018-04-12 00:00:00,0.0,AB28,L,8590813.0
20377,Transmission,2018-04-13 13:37:11,0.0,AB28,L,8726244.0
20377,Approved,2018-04-13 16:44:16,0.0,AB28,L,8737469.0
20377,NoteHotline,2018-04-13 16:44:59,0.0,AB28,L,8737512.0
20377,,,,,,
20377,Completed,2018-04-16 07:15:57,0.0,AB28,L,8962570.0
20378,Creation,2018-03-22 09:45:10,0.0,AB52,L,6811523.0
20378,,,,,,
20378,InDelivery,2018-04-13 00:00:00,0.0,AB52,L,8677213.0
20378,Transmission,2018-04-13 07:48:10,0.0,AB52,L,8705303.0
20378,Approved,2018-04-13 09:19:06,0.0,AB52,L,8710759.0
20378,NoteHotline,2018-04-13 09:19:21,0.0,AB52,L,8710774.0
20378,Completed,2018-04-13 12:57:04,0.0,AB52,L,8723837.0
20379,,,,,,
20379,,,,,,
20379,InDelivery,2018-03-28 00:00:00,1.0,AB20,G,7294813.0
20379,DeviceReceived,2018-03-28 11:03:51,1.0,AB20,G,7334644.0
20379,NoteWorkshop,2018-03-28 11:07:13,1.0,AB20,G,7334846.0
20379,Completed,2018-03-28 14:40:34,1.0,AB20,G,7347647.0
20380,,,,,,
20380,Letter,2018-03-26 00:00:00,0.0,AB49,E,7122013.0
20380,DeviceReceived,2018-03-26 15:15:18,0.0,AB49,E,7176931.0
20380,,,,,,
20380,,,,,,
