CaseID,Activity,CompleteTimestamp,CumTimeInterval
1677,,,
1677,Activity D,1970-01-01 12:00:00,10800.0
1677,,,
1677,,,
1677,Activity M,1970-01-01 14:00:00,18000.0
1677,,,
1677,,,
1677,Activity N,1970-01-01 15:00:00,21600.0
1677,,,
1677,,,
1677,Activity H,1970-01-01 16:00:00,25200.0
1677,,,
1678,Activity A,1970-01-01 09:00:00,0.0
1678,,,
1678,,,
1678,Activity D,1970-01-01 12:00:00,10800.0
1678,,,
1678,,,
1678,Activity K,1970-01-01 14:00:00,18000.0
1678,,,
1678,,,
1678,Activity J,1970-01-01 15:00:00,21600.0
1678,,,
1678,,,
1678,Activity H,1970-01-01 16:00:00,25200.0
1678,,,
1679,Activity A,1970-01-01 09:00:00,0.0
1679,,,
1679,,,
1679,Activity D,1970-01-01 12:00:00,10800.0
1679,,,
1679,,,
1679,Activity M,1970-01-01 14:00:00,18000.0
1679,,,
1679,,,
1679,Activity J,1970-01-01 15:00:00,21600.0
1679,,,
1679,,,
1679,Activity H,1970-01-01 16:00:00,25200.0
1679,,,
1680,Activity A,1970-01-01 09:00:00,0.0
1680,,,
1680,,,
1680,Activity D,1970-01-01 12:00:00,10800.0
1680,,,
1680,,,
1680,Activity M,1970-01-01 14:00:00,18000.0
1680,,,
1680,,,
1680,Activity N,1970-01-01 15:00:00,21600.0
1680,,,
1680,,,
1680,Activity H,1970-01-01 16:00:00,25200.0
1680,,,
1681,Activity A,1970-01-01 09:00:00,0.0
1681,,,
1681,,,
1681,Activity D,1970-01-01 12:00:00,10800.0
1681,,,
1681,,,
1681,Activity K,1970-01-01 14:00:00,18000.0
1681,,,
1681,,,
1681,Activity L,1970-01-01 15:00:00,21600.0
1681,,,
1681,,,
1681,Activity H,1970-01-01 16:00:00,25200.0
1681,,,
1682,Activity A,1970-01-01 09:00:00,0.0
1682,,,
1682,,,
1682,Activity D,1970-01-01 12:00:00,10800.0
1682,,,
1682,,,
1682,Activity K,1970-01-01 14:00:00,18000.0
1682,,,
1682,,,
1682,Activity J,1970-01-01 15:00:00,21600.0
1682,,,
1682,,,
1682,Activity H,1970-01-01 16:00:00,25200.0
1682,,,
1683,Activity A,1970-01-01 09:00:00,0.0
1683,,,
1683,,,
1683,Activity D,1970-01-01 12:00:00,10800.0
1683,,,
1683,,,
1683,Activity M,1970-01-01 14:00:00,18000.0
1683,,,
1683,,,
1683,Activity N,1970-01-01 15:00:00,21600.0
1683,,,
1683,,,
1683,Activity H,1970-01-01 16:00:00,25200.0
1683,,,
1684,Activity A,1970-01-01 09:00:00,0.0
1684,,,
1684,,,
1684,Activity D,1970-01-01 12:00:00,10800.0
1684,,,
1684,,,
1684,Activity K,1970-01-01 14:00:00,18000.0
1684,,,
1684,,,
1684,Activity L,1970-01-01 15:00:00,21600.0
1684,,,
1684,,,
1684,Activity H,1970-01-01 16:00:00,25200.0
1684,,,
1685,Activity A,1970-01-01 09:00:00,0.0
1685,,,
1685,,,
1685,Activity D,1970-01-01 12:00:00,10800.0
1685,,,
1685,,,
1685,Activity K,1970-01-01 14:00:00,18000.0
1685,,,
1685,,,
1685,Activity J,1970-01-01 15:00:00,21600.0
1685,,,
1685,,,
1685,Activity H,1970-01-01 16:00:00,25200.0
1685,,,
1686,Activity A,1970-01-01 09:00:00,0.0
1686,,,
1686,,,
1686,Activity D,1970-01-01 12:00:00,10800.0
1686,,,
1686,,,
1686,Activity K,1970-01-01 14:00:00,18000.0
1686,,,
1686,,,
1686,Activity L,1970-01-01 15:00:00,21600.0
1686,,,
1686,,,
1686,Activity H,1970-01-01 16:00:00,25200.0
1686,,,
1687,Activity A,1970-01-01 09:00:00,0.0
1687,,,
1687,,,
1687,Activity D,1970-01-01 12:00:00,10800.0
1687,,,
1687,,,
1687,Activity G,1970-01-01 14:00:00,18000.0
1687,,,
1687,,,
1687,Activity J,1970-01-01 15:00:00,21600.0
1687,,,
1687,,,
1687,Activity H,1970-01-01 16:00:00,25200.0
1687,,,
1688,Activity A,1970-01-01 09:00:00,0.0
1688,,,
1688,,,
1688,Activity D,1970-01-01 12:00:00,10800.0
1688,,,
1688,,,
1688,Activity M,1970-01-01 14:00:00,18000.0
1688,,,
1688,,,
1688,Activity N,1970-01-01 15:00:00,21600.0
1688,,,
1688,,,
1688,Activity H,1970-01-01 16:00:00,25200.0
1688,,,
1689,Activity A,1970-01-01 09:00:00,0.0
1689,,,
1689,,,
1689,Activity D,1970-01-01 12:00:00,10800.0
1689,,,
1689,,,
1689,Activity M,1970-01-01 14:00:00,18000.0
1689,,,
1689,,,
1689,Activity J,1970-01-01 15:00:00,21600.0
1689,,,
1689,,,
1689,Activity H,1970-01-01 16:00:00,25200.0
1689,,,
1690,Activity A,1970-01-01 09:00:00,0.0
1690,,,
1690,,,
1690,Activity D,1970-01-01 12:00:00,10800.0
1690,,,
1690,,,
1690,Activity K,1970-01-01 14:00:00,18000.0
1690,,,
1690,,,
1690,Activity L,1970-01-01 15:00:00,21600.0
1690,,,
1690,,,
1690,Activity H,1970-01-01 16:00:00,25200.0
1690,,,
1691,Activity A,1970-01-01 09:00:00,0.0
1691,,,
1691,,,
1691,Activity D,1970-01-01 12:00:00,10800.0
1691,,,
1691,,,
1691,Activity G,1970-01-01 14:00:00,18000.0
1691,,,
1691,,,
1691,Activity J,1970-01-01 15:00:00,21600.0
1691,,,
1691,,,
1691,Activity H,1970-01-01 16:00:00,25200.0
1691,,,
1692,Activity A,1970-01-01 09:00:00,0.0
1692,,,
1692,,,
1692,Activity D,1970-01-01 12:00:00,10800.0
1692,,,
1692,,,
1692,Activity M,1970-01-01 14:00:00,18000.0
1692,,,
1692,,,
1692,Activity J,1970-01-01 15:00:00,21600.0
1692,,,
1692,,,
1692,Activity H,1970-01-01 16:00:00,25200.0
1692,,,
1693,Activity A,1970-01-01 09:00:00,0.0
1693,,,
1693,,,
1693,Activity D,1970-01-01 12:00:00,10800.0
1693,,,
1693,,,
1693,Activity M,1970-01-01 14:00:00,18000.0
1693,,,
1693,,,
1693,Activity J,1970-01-01 15:00:00,21600.0
1693,,,
1693,,,
1693,Activity H,1970-01-01 16:00:00,25200.0
1693,,,
1694,Activity A,1970-01-01 09:00:00,0.0
1694,,,
1694,,,
1694,Activity D,1970-01-01 12:00:00,10800.0
1694,,,
1694,,,
1694,Activity K,1970-01-01 14:00:00,18000.0
1694,,,
1694,,,
1694,Activity L,1970-01-01 15:00:00,21600.0
1694,,,
1694,,,
1694,Activity H,1970-01-01 16:00:00,25200.0
1694,,,
1695,Activity A,1970-01-01 09:00:00,0.0
1695,,,
1695,,,
1695,Activity D,1970-01-01 12:00:00,10800.0
1695,,,
1695,,,
1695,Activity M,1970-01-01 14:00:00,18000.0
1695,,,
1695,,,
1695,Activity J,1970-01-01 15:00:00,21600.0
1695,,,
1695,,,
1695,Activity H,1970-01-01 16:00:00,25200.0
1695,,,
1696,Activity A,1970-01-01 09:00:00,0.0
1696,,,
1696,,,
1696,Activity D,1970-01-01 12:00:00,10800.0
1696,,,
1696,,,
1696,Activity M,1970-01-01 14:00:00,18000.0
1696,,,
1696,,,
1696,Activity N,1970-01-01 15:00:00,21600.0
1696,,,
1696,,,
1696,Activity H,1970-01-01 16:00:00,25200.0
1696,,,
1697,Activity A,1970-01-01 09:00:00,0.0
1697,,,
1697,,,
1697,Activity D,1970-01-01 12:00:00,10800.0
1697,,,
1697,,,
1697,Activity K,1970-01-01 14:00:00,18000.0
1697,,,
1697,,,
1697,Activity L,1970-01-01 15:00:00,21600.0
1697,,,
1697,,,
1697,Activity H,1970-01-01 16:00:00,25200.0
1697,,,
1698,Activity A,1970-01-01 09:00:00,0.0
1698,,,
1698,,,
1698,Activity D,1970-01-01 12:00:00,10800.0
1698,,,
1698,,,
1698,Activity K,1970-01-01 14:00:00,18000.0
1698,,,
1698,,,
1698,Activity J,1970-01-01 15:00:00,21600.0
1698,,,
1698,,,
1698,Activity H,1970-01-01 16:00:00,25200.0
1698,,,
1699,Activity A,1970-01-01 09:00:00,0.0
1699,,,
1699,,,
1699,Activity D,1970-01-01 12:00:00,10800.0
1699,,,
1699,,,
1699,Activity G,1970-01-01 14:00:00,18000.0
1699,,,
1699,,,
1699,Activity J,1970-01-01 15:00:00,21600.0
1699,,,
1699,,,
1699,Activity H,1970-01-01 16:00:00,25200.0
1699,,,
1700,Activity A,1970-01-01 09:00:00,0.0
1700,,,
1700,,,
1700,Activity D,1970-01-01 12:00:00,10800.0
1700,,,
1700,,,
1700,Activity M,1970-01-01 14:00:00,18000.0
1700,,,
1700,,,
1700,Activity N,1970-01-01 15:00:00,21600.0
1700,,,
1700,,,
1700,Activity H,1970-01-01 16:00:00,25200.0
1700,,,
1701,Activity A,1970-01-01 09:00:00,0.0
1701,,,
1701,,,
1701,Activity D,1970-01-01 12:00:00,10800.0
1701,,,
1701,,,
1701,Activity M,1970-01-01 14:00:00,18000.0
1701,,,
1701,,,
1701,Activity N,1970-01-01 15:00:00,21600.0
1701,,,
1701,,,
1701,Activity H,1970-01-01 16:00:00,25200.0
1701,,,
1702,Activity A,1970-01-01 09:00:00,0.0
1702,,,
1702,,,
1702,Activity D,1970-01-01 12:00:00,10800.0
1702,,,
1702,,,
1702,Activity M,1970-01-01 14:00:00,18000.0
1702,,,
1702,,,
1702,Activity N,1970-01-01 15:00:00,21600.0
1702,,,
1702,,,
1702,Activity H,1970-01-01 16:00:00,25200.0
1702,,,
1703,Activity A,1970-01-01 09:00:00,0.0
1703,,,
1703,,,
1703,Activity D,1970-01-01 12:00:00,10800.0
1703,,,
1703,,,
1703,Activity G,1970-01-01 14:00:00,18000.0
1703,,,
1703,,,
1703,Activity I,1970-01-01 15:00:00,21600.0
1703,,,
1703,,,
1703,Activity H,1970-01-01 16:00:00,25200.0
1703,,,
1704,Activity A,1970-01-01 09:00:00,0.0
1704,,,
1704,,,
1704,Activity D,1970-01-01 12:00:00,10800.0
1704,,,
1704,,,
1704,Activity M,1970-01-01 14:00:00,18000.0
1704,,,
1704,,,
1704,Activity I,1970-01-01 15:00:00,21600.0
1704,,,
1704,,,
1704,Activity H,1970-01-01 16:00:00,25200.0
1704,,,
1705,Activity A,1970-01-01 09:00:00,0.0
1705,,,
1705,,,
1705,Activity D,1970-01-01 12:00:00,10800.0
1705,,,
1705,,,
1705,Activity M,1970-01-01 14:00:00,18000.0
1705,,,
1705,,,
1705,Activity N,1970-01-01 15:00:00,21600.0
1705,,,
1705,,,
1705,Activity H,1970-01-01 16:00:00,25200.0
1705,,,
1706,Activity A,1970-01-01 09:00:00,0.0
1706,,,
1706,,,
1706,Activity D,1970-01-01 12:00:00,10800.0
1706,,,
1706,,,
1706,Activity M,1970-01-01 14:00:00,18000.0
1706,,,
1706,,,
1706,Activity J,1970-01-01 15:00:00,21600.0
1706,,,
1706,,,
1706,Activity H,1970-01-01 16:00:00,25200.0
1706,,,
1707,Activity A,1970-01-01 09:00:00,0.0
1707,,,
1707,,,
1707,Activity D,1970-01-01 12:00:00,10800.0
1707,,,
1707,,,
1707,Activity M,1970-01-01 14:00:00,18000.0
1707,,,
1707,,,
1707,Activity I,1970-01-01 15:00:00,21600.0
1707,,,
1707,,,
1707,Activity H,1970-01-01 16:00:00,25200.0
1707,,,
1708,Activity A,1970-01-01 09:00:00,0.0
1708,,,
1708,,,
1708,Activity D,1970-01-01 12:00:00,10800.0
1708,,,
1708,,,
1708,Activity G,1970-01-01 14:00:00,18000.0
1708,,,
1708,,,
1708,Activity I,1970-01-01 15:00:00,21600.0
1708,,,
1708,,,
1708,Activity H,1970-01-01 16:00:00,25200.0
1708,,,
1709,Activity A,1970-01-01 09:00:00,0.0
1709,,,
1709,,,
1709,Activity D,1970-01-01 12:00:00,10800.0
1709,,,
1709,,,
1709,Activity G,1970-01-01 14:00:00,18000.0
1709,,,
1709,,,
1709,Activity I,1970-01-01 15:00:00,21600.0
1709,,,
1709,,,
1709,Activity H,1970-01-01 16:00:00,25200.0
1709,,,
1710,Activity A,1970-01-01 09:00:00,0.0
1710,,,
1710,,,
1710,Activity D,1970-01-01 12:00:00,10800.0
1710,,,
1710,,,
1710,Activity M,1970-01-01 14:00:00,18000.0
1710,,,
1710,,,
1710,Activity N,1970-01-01 15:00:00,21600.0
1710,,,
1710,,,
1710,Activity H,1970-01-01 16:00:00,25200.0
1710,,,
1711,Activity A,1970-01-01 09:00:00,0.0
1711,,,
1711,,,
1711,Activity D,1970-01-01 12:00:00,10800.0
1711,,,
1711,,,
1711,Activity K,1970-01-01 14:00:00,18000.0
1711,,,
1711,,,
1711,Activity L,1970-01-01 15:00:00,21600.0
1711,,,
1711,,,
1711,Activity H,1970-01-01 16:00:00,25200.0
1711,,,
1712,Activity A,1970-01-01 09:00:00,0.0
1712,,,
1712,,,
1712,Activity D,1970-01-01 12:00:00,10800.0
1712,,,
1712,,,
1712,Activity K,1970-01-01 14:00:00,18000.0
1712,,,
1712,,,
1712,Activity J,1970-01-01 15:00:00,21600.0
1712,,,
1712,,,
1712,Activity H,1970-01-01 16:00:00,25200.0
1712,,,
1713,Activity A,1970-01-01 09:00:00,0.0
1713,,,
1713,,,
1713,Activity D,1970-01-01 12:00:00,10800.0
1713,,,
1713,,,
1713,Activity M,1970-01-01 14:00:00,18000.0
1713,,,
1713,,,
1713,Activity N,1970-01-01 15:00:00,21600.0
1713,,,
1713,,,
1713,Activity H,1970-01-01 16:00:00,25200.0
1713,,,
1714,Activity A,1970-01-01 09:00:00,0.0
1714,,,
1714,,,
1714,Activity D,1970-01-01 12:00:00,10800.0
1714,,,
1714,,,
1714,Activity K,1970-01-01 14:00:00,18000.0
1714,,,
1714,,,
1714,Activity J,1970-01-01 15:00:00,21600.0
1714,,,
1714,,,
1714,Activity H,1970-01-01 16:00:00,25200.0
1714,,,
1715,Activity A,1970-01-01 09:00:00,0.0
1715,,,
1715,,,
1715,Activity D,1970-01-01 12:00:00,10800.0
1715,,,
1715,,,
1715,Activity G,1970-01-01 14:00:00,18000.0
1715,,,
1715,,,
1715,Activity J,1970-01-01 15:00:00,21600.0
1715,,,
1715,,,
1715,Activity H,1970-01-01 16:00:00,25200.0
1715,,,
1716,Activity A,1970-01-01 09:00:00,0.0
1716,,,
1716,,,
1716,Activity D,1970-01-01 12:00:00,10800.0
1716,,,
1716,,,
1716,Activity K,1970-01-01 14:00:00,18000.0
1716,,,
1716,,,
1716,Activity I,1970-01-01 15:00:00,21600.0
1716,,,
1716,,,
1716,Activity H,1970-01-01 16:00:00,25200.0
1716,,,
1717,Activity A,1970-01-01 09:00:00,0.0
1717,,,
1717,,,
1717,Activity D,1970-01-01 12:00:00,10800.0
1717,,,
1717,,,
1717,Activity M,1970-01-01 14:00:00,18000.0
1717,,,
1717,,,
1717,Activity J,1970-01-01 15:00:00,21600.0
1717,,,
1717,,,
1717,Activity H,1970-01-01 16:00:00,25200.0
1717,,,
1718,Activity A,1970-01-01 09:00:00,0.0
1718,,,
1718,,,
1718,Activity D,1970-01-01 12:00:00,10800.0
1718,,,
1718,,,
1718,Activity M,1970-01-01 14:00:00,18000.0
1718,,,
1718,,,
1718,Activity J,1970-01-01 15:00:00,21600.0
1718,,,
1718,,,
1718,Activity H,1970-01-01 16:00:00,25200.0
1718,,,
1719,Activity A,1970-01-01 09:00:00,0.0
1719,,,
1719,,,
1719,Activity D,1970-01-01 12:00:00,10800.0
1719,,,
1719,,,
1719,Activity G,1970-01-01 14:00:00,18000.0
1719,,,
1719,,,
1719,Activity J,1970-01-01 15:00:00,21600.0
1719,,,
1719,,,
1719,Activity H,1970-01-01 16:00:00,25200.0
1719,,,
1720,Activity A,1970-01-01 09:00:00,0.0
1720,,,
1720,,,
1720,Activity D,1970-01-01 12:00:00,10800.0
1720,,,
1720,,,
1720,Activity K,1970-01-01 14:00:00,18000.0
1720,,,
1720,,,
1720,Activity I,1970-01-01 15:00:00,21600.0
1720,,,
1720,,,
1720,Activity H,1970-01-01 16:00:00,25200.0
1720,,,
1721,Activity A,1970-01-01 09:00:00,0.0
1721,,,
1721,,,
1721,Activity D,1970-01-01 12:00:00,10800.0
1721,,,
1721,,,
1721,Activity K,1970-01-01 14:00:00,18000.0
1721,,,
1721,,,
1721,Activity L,1970-01-01 15:00:00,21600.0
1721,,,
1721,,,
1721,Activity H,1970-01-01 16:00:00,25200.0
1721,,,
1722,Activity A,1970-01-01 09:00:00,0.0
1722,,,
1722,,,
1722,Activity D,1970-01-01 12:00:00,10800.0
1722,,,
1722,,,
1722,Activity G,1970-01-01 14:00:00,18000.0
1722,,,
1722,,,
1722,Activity I,1970-01-01 15:00:00,21600.0
1722,,,
1722,,,
1722,Activity H,1970-01-01 16:00:00,25200.0
1722,,,
1723,Activity A,1970-01-01 09:00:00,0.0
1723,,,
1723,,,
1723,Activity D,1970-01-01 12:00:00,10800.0
1723,,,
1723,,,
1723,Activity G,1970-01-01 14:00:00,18000.0
1723,,,
1723,,,
1723,Activity I,1970-01-01 15:00:00,21600.0
1723,,,
1723,,,
1723,Activity H,1970-01-01 16:00:00,25200.0
1723,,,
1724,Activity A,1970-01-01 09:00:00,0.0
1724,,,
1724,,,
1724,Activity D,1970-01-01 12:00:00,10800.0
1724,,,
1724,,,
1724,Activity M,1970-01-01 14:00:00,18000.0
1724,,,
1724,,,
1724,Activity N,1970-01-01 15:00:00,21600.0
1724,,,
1724,,,
1724,Activity H,1970-01-01 16:00:00,25200.0
1724,,,
1725,Activity A,1970-01-01 09:00:00,0.0
1725,,,
1725,,,
1725,Activity D,1970-01-01 12:00:00,10800.0
1725,,,
1725,,,
1725,Activity G,1970-01-01 14:00:00,18000.0
1725,,,
1725,,,
1725,Activity I,1970-01-01 15:00:00,21600.0
1725,,,
1725,,,
1725,Activity H,1970-01-01 16:00:00,25200.0
1725,,,
1726,Activity A,1970-01-01 09:00:00,0.0
1726,,,
1726,,,
1726,Activity D,1970-01-01 12:00:00,10800.0
1726,,,
1726,,,
1726,Activity G,1970-01-01 14:00:00,18000.0
1726,,,
1726,,,
1726,Activity J,1970-01-01 15:00:00,21600.0
1726,,,
1726,,,
1726,Activity H,1970-01-01 16:00:00,25200.0
1726,,,
1727,Activity A,1970-01-01 09:00:00,0.0
1727,,,
1727,,,
1727,Activity D,1970-01-01 12:00:00,10800.0
1727,,,
1727,,,
1727,Activity M,1970-01-01 14:00:00,18000.0
1727,,,
1727,,,
1727,Activity I,1970-01-01 15:00:00,21600.0
1727,,,
1727,,,
1727,Activity H,1970-01-01 16:00:00,25200.0
1727,,,
1728,Activity A,1970-01-01 09:00:00,0.0
1728,,,
1728,,,
1728,Activity D,1970-01-01 12:00:00,10800.0
1728,,,
1728,,,
1728,Activity K,1970-01-01 14:00:00,18000.0
1728,,,
1728,,,
1728,Activity L,1970-01-01 15:00:00,21600.0
1728,,,
1728,,,
1728,Activity H,1970-01-01 16:00:00,25200.0
1728,,,
1729,Activity A,1970-01-01 09:00:00,0.0
1729,,,
1729,,,
1729,Activity D,1970-01-01 12:00:00,10800.0
1729,,,
1729,,,
1729,Activity K,1970-01-01 14:00:00,18000.0
1729,,,
1729,,,
1729,Activity L,1970-01-01 15:00:00,21600.0
1729,,,
1729,,,
1729,Activity H,1970-01-01 16:00:00,25200.0
1729,,,
1730,Activity A,1970-01-01 09:00:00,0.0
1730,,,
1730,,,
1730,Activity D,1970-01-01 12:00:00,10800.0
1730,,,
1730,,,
1730,Activity M,1970-01-01 14:00:00,18000.0
1730,,,
1730,,,
1730,Activity J,1970-01-01 15:00:00,21600.0
1730,,,
1730,,,
1730,Activity H,1970-01-01 16:00:00,25200.0
1730,,,
1731,Activity A,1970-01-01 09:00:00,0.0
1731,,,
1731,,,
1731,Activity D,1970-01-01 12:00:00,10800.0
1731,,,
1731,,,
1731,Activity K,1970-01-01 14:00:00,18000.0
1731,,,
1731,,,
1731,Activity I,1970-01-01 15:00:00,21600.0
1731,,,
1731,,,
1731,Activity H,1970-01-01 16:00:00,25200.0
1731,,,
1732,Activity A,1970-01-01 09:00:00,0.0
1732,,,
1732,,,
1732,Activity D,1970-01-01 12:00:00,10800.0
1732,,,
1732,,,
1732,Activity M,1970-01-01 14:00:00,18000.0
1732,,,
1732,,,
1732,Activity N,1970-01-01 15:00:00,21600.0
1732,,,
1732,,,
1732,Activity H,1970-01-01 16:00:00,25200.0
1732,,,
1733,Activity A,1970-01-01 09:00:00,0.0
1733,,,
1733,,,
1733,Activity D,1970-01-01 12:00:00,10800.0
1733,,,
1733,,,
1733,Activity G,1970-01-01 14:00:00,18000.0
1733,,,
1733,,,
1733,Activity I,1970-01-01 15:00:00,21600.0
1733,,,
1733,,,
1733,Activity H,1970-01-01 16:00:00,25200.0
1733,,,
1734,Activity A,1970-01-01 09:00:00,0.0
1734,,,
1734,,,
1734,Activity D,1970-01-01 12:00:00,10800.0
1734,,,
1734,,,
1734,Activity G,1970-01-01 14:00:00,18000.0
1734,,,
1734,,,
1734,Activity I,1970-01-01 15:00:00,21600.0
1734,,,
1734,,,
1734,Activity H,1970-01-01 16:00:00,25200.0
1734,,,
1735,Activity A,1970-01-01 09:00:00,0.0
1735,,,
1735,,,
1735,Activity D,1970-01-01 12:00:00,10800.0
1735,,,
1735,,,
1735,Activity G,1970-01-01 14:00:00,18000.0
1735,,,
1735,,,
1735,Activity I,1970-01-01 15:00:00,21600.0
1735,,,
1735,,,
1735,Activity H,1970-01-01 16:00:00,25200.0
1735,,,
1736,Activity A,1970-01-01 09:00:00,0.0
1736,,,
1736,,,
1736,Activity D,1970-01-01 12:00:00,10800.0
1736,,,
1736,,,
1736,Activity K,1970-01-01 14:00:00,18000.0
1736,,,
1736,,,
1736,Activity L,1970-01-01 15:00:00,21600.0
1736,,,
1736,,,
1736,Activity H,1970-01-01 16:00:00,25200.0
1736,,,
1737,Activity A,1970-01-01 09:00:00,0.0
1737,,,
1737,,,
1737,Activity D,1970-01-01 12:00:00,10800.0
1737,,,
1737,,,
1737,Activity K,1970-01-01 14:00:00,18000.0
1737,,,
1737,,,
1737,Activity J,1970-01-01 15:00:00,21600.0
1737,,,
1737,,,
1737,Activity H,1970-01-01 16:00:00,25200.0
1737,,,
1738,Activity A,1970-01-01 09:00:00,0.0
1738,,,
1738,,,
1738,Activity D,1970-01-01 12:00:00,10800.0
1738,,,
1738,,,
1738,Activity G,1970-01-01 14:00:00,18000.0
1738,,,
1738,,,
1738,Activity J,1970-01-01 15:00:00,21600.0
1738,,,
1738,,,
1738,Activity H,1970-01-01 16:00:00,25200.0
1738,,,
1739,Activity A,1970-01-01 09:00:00,0.0
1739,,,
1739,,,
1739,Activity D,1970-01-01 12:00:00,10800.0
1739,,,
1739,,,
1739,Activity G,1970-01-01 14:00:00,18000.0
1739,,,
1739,,,
1739,Activity J,1970-01-01 15:00:00,21600.0
1739,,,
1739,,,
1739,Activity H,1970-01-01 16:00:00,25200.0
1739,,,
1740,Activity A,1970-01-01 09:00:00,0.0
1740,,,
1740,,,
1740,Activity D,1970-01-01 12:00:00,10800.0
1740,,,
1740,,,
1740,Activity M,1970-01-01 14:00:00,18000.0
1740,,,
1740,,,
1740,Activity N,1970-01-01 15:00:00,21600.0
1740,,,
1740,,,
1740,Activity H,1970-01-01 16:00:00,25200.0
1740,,,
1741,Activity A,1970-01-01 09:00:00,0.0
1741,,,
1741,,,
1741,Activity D,1970-01-01 12:00:00,10800.0
1741,,,
1741,,,
1741,Activity K,1970-01-01 14:00:00,18000.0
1741,,,
1741,,,
1741,Activity L,1970-01-01 15:00:00,21600.0
1741,,,
1741,,,
1741,Activity H,1970-01-01 16:00:00,25200.0
1741,,,
1742,Activity A,1970-01-01 09:00:00,0.0
1742,,,
1742,,,
1742,Activity D,1970-01-01 12:00:00,10800.0
1742,,,
1742,,,
1742,Activity G,1970-01-01 14:00:00,18000.0
1742,,,
1742,,,
1742,Activity I,1970-01-01 15:00:00,21600.0
1742,,,
1742,,,
1742,Activity H,1970-01-01 16:00:00,25200.0
1742,,,
1743,Activity A,1970-01-01 09:00:00,0.0
1743,,,
1743,,,
1743,Activity D,1970-01-01 12:00:00,10800.0
1743,,,
1743,,,
1743,Activity M,1970-01-01 14:00:00,18000.0
1743,,,
1743,,,
1743,Activity I,1970-01-01 15:00:00,21600.0
1743,,,
1743,,,
1743,Activity H,1970-01-01 16:00:00,25200.0
1743,,,
1744,Activity A,1970-01-01 09:00:00,0.0
1744,,,
1744,,,
1744,Activity D,1970-01-01 12:00:00,10800.0
1744,,,
1744,,,
1744,Activity K,1970-01-01 14:00:00,18000.0
1744,,,
1744,,,
1744,Activity L,1970-01-01 15:00:00,21600.0
1744,,,
1744,,,
1744,Activity H,1970-01-01 16:00:00,25200.0
1744,,,
1745,Activity A,1970-01-01 09:00:00,0.0
1745,,,
1745,,,
1745,Activity D,1970-01-01 12:00:00,10800.0
1745,,,
1745,,,
1745,Activity K,1970-01-01 14:00:00,18000.0
1745,,,
1745,,,
1745,Activity J,1970-01-01 15:00:00,21600.0
1745,,,
1745,,,
1745,Activity H,1970-01-01 16:00:00,25200.0
1745,,,
1746,Activity A,1970-01-01 09:00:00,0.0
1746,,,
1746,,,
1746,Activity D,1970-01-01 12:00:00,10800.0
1746,,,
1746,,,
1746,Activity M,1970-01-01 14:00:00,18000.0
1746,,,
1746,,,
1746,Activity N,1970-01-01 15:00:00,21600.0
1746,,,
1746,,,
1746,Activity H,1970-01-01 16:00:00,25200.0
1746,,,
1747,Activity A,1970-01-01 09:00:00,0.0
1747,,,
1747,,,
1747,Activity D,1970-01-01 12:00:00,10800.0
1747,,,
1747,,,
1747,Activity G,1970-01-01 14:00:00,18000.0
1747,,,
1747,,,
1747,Activity J,1970-01-01 15:00:00,21600.0
1747,,,
1747,,,
1747,Activity H,1970-01-01 16:00:00,25200.0
1747,,,
1748,Activity A,1970-01-01 09:00:00,0.0
1748,,,
1748,,,
1748,Activity D,1970-01-01 12:00:00,10800.0
1748,,,
1748,,,
1748,Activity K,1970-01-01 14:00:00,18000.0
1748,,,
1748,,,
1748,Activity J,1970-01-01 15:00:00,21600.0
1748,,,
1748,,,
1748,Activity H,1970-01-01 16:00:00,25200.0
1748,,,
1749,Activity A,1970-01-01 09:00:00,0.0
1749,,,
1749,,,
1749,Activity D,1970-01-01 12:00:00,10800.0
1749,,,
1749,,,
1749,Activity M,1970-01-01 14:00:00,18000.0
1749,,,
1749,,,
1749,Activity N,1970-01-01 15:00:00,21600.0
1749,,,
1749,,,
1749,Activity H,1970-01-01 16:00:00,25200.0
1749,,,
1750,Activity A,1970-01-01 09:00:00,0.0
1750,,,
1750,,,
1750,Activity D,1970-01-01 12:00:00,10800.0
1750,,,
1750,,,
1750,Activity M,1970-01-01 14:00:00,18000.0
1750,,,
1750,,,
1750,Activity I,1970-01-01 15:00:00,21600.0
1750,,,
1750,,,
1750,Activity H,1970-01-01 16:00:00,25200.0
1750,,,
1751,Activity A,1970-01-01 09:00:00,0.0
1751,,,
1751,,,
1751,Activity D,1970-01-01 12:00:00,10800.0
1751,,,
1751,,,
1751,Activity G,1970-01-01 14:00:00,18000.0
1751,,,
1751,,,
1751,Activity J,1970-01-01 15:00:00,21600.0
1751,,,
1751,,,
1751,Activity H,1970-01-01 16:00:00,25200.0
1751,,,
1752,Activity A,1970-01-01 09:00:00,0.0
1752,,,
1752,,,
1752,Activity D,1970-01-01 12:00:00,10800.0
1752,,,
1752,,,
1752,Activity K,1970-01-01 14:00:00,18000.0
1752,,,
1752,,,
1752,Activity L,1970-01-01 15:00:00,21600.0
1752,,,
1752,,,
1752,Activity H,1970-01-01 16:00:00,25200.0
1752,,,
1753,Activity A,1970-01-01 09:00:00,0.0
1753,,,
1753,,,
1753,Activity D,1970-01-01 12:00:00,10800.0
1753,,,
1753,,,
