CaseID,Activity,CompleteTimestamp,CumTimeInterval
1663,Activity M,1970-01-01 14:00:00,18000.0
1663,,,
1663,Activity L,1970-01-01 15:00:00,21600.0
1663,,,
1663,Activity J,1970-01-01 15:00:00,21600.0
1663,,,
1663,Activity H,1970-01-01 16:00:00,25200.0
1663,,,
1664,Activity A,1970-01-01 09:00:00,0.0
1664,,,
1664,Activity C,1970-01-01 11:00:00,7200.0
1664,,,
1664,Activity E,1970-01-01 13:00:00,14400.0
1664,,,
1664,Activity K,1970-01-01 14:00:00,18000.0
1664,,,
1664,Activity I,1970-01-01 15:00:00,21600.0
1664,,,
1664,Activity L,1970-01-01 15:00:00,21600.0
1664,,,
1664,Activity H,1970-01-01 16:00:00,25200.0
1664,,,
1665,Activity A,1970-01-01 09:00:00,0.0
1665,,,
1665,Activity C,1970-01-01 11:00:00,7200.0
1665,,,
1665,Activity E,1970-01-01 13:00:00,14400.0
1665,,,
1665,Activity G,1970-01-01 14:00:00,18000.0
1665,,,
1665,Activity N,1970-01-01 15:00:00,21600.0
1665,,,
1665,Activity J,1970-01-01 15:00:00,21600.0
1665,,,
1665,Activity H,1970-01-01 16:00:00,25200.0
1665,,,
1666,Activity A,1970-01-01 09:00:00,0.0
1666,,,
1666,Activity C,1970-01-01 11:00:00,7200.0
1666,,,
1666,Activity E,1970-01-01 13:00:00,14400.0
1666,,,
1666,Activity K,1970-01-01 14:00:00,18000.0
1666,,,
1666,Activity I,1970-01-01 15:00:00,21600.0
1666,,,
1666,Activity L,1970-01-01 15:00:00,21600.0
1666,,,
1666,Activity H,1970-01-01 16:00:00,25200.0
1666,,,
1667,Activity A,1970-01-01 09:00:00,0.0
1667,,,
1667,Activity C,1970-01-01 11:00:00,7200.0
1667,,,
1667,Activity E,1970-01-01 13:00:00,14400.0
1667,,,
1667,Activity M,1970-01-01 14:00:00,18000.0
1667,,,
1667,Activity J,1970-01-01 15:00:00,21600.0
1667,,,
1667,Activity N,1970-01-01 15:00:00,21600.0
1667,,,
1667,Activity H,1970-01-01 16:00:00,25200.0
1667,,,
1668,Activity A,1970-01-01 09:00:00,0.0
1668,,,
1668,Activity C,1970-01-01 11:00:00,7200.0
1668,,,
1668,Activity E,1970-01-01 13:00:00,14400.0
1668,,,
1668,Activity K,1970-01-01 14:00:00,18000.0
1668,,,
1668,Activity I,1970-01-01 15:00:00,21600.0
1668,,,
1668,Activity L,1970-01-01 15:00:00,21600.0
1668,,,
1668,Activity H,1970-01-01 16:00:00,25200.0
1668,,,
1669,Activity A,1970-01-01 09:00:00,0.0
1669,,,
1669,Activity C,1970-01-01 11:00:00,7200.0
1669,,,
1669,Activity E,1970-01-01 13:00:00,14400.0
1669,,,
1669,Activity K,1970-01-01 14:00:00,18000.0
1669,,,
1669,Activity J,1970-01-01 15:00:00,21600.0
1669,,,
1669,Activity L,1970-01-01 15:00:00,21600.0
1669,,,
1669,Activity H,1970-01-01 16:00:00,25200.0
1669,,,
1670,Activity A,1970-01-01 09:00:00,0.0
1670,,,
1670,Activity C,1970-01-01 11:00:00,7200.0
1670,,,
1670,Activity E,1970-01-01 13:00:00,14400.0
1670,,,
1670,Activity K,1970-01-01 14:00:00,18000.0
1670,,,
1670,Activity N,1970-01-01 15:00:00,21600.0
1670,,,
1670,Activity I,1970-01-01 15:00:00,21600.0
1670,,,
1670,Activity H,1970-01-01 16:00:00,25200.0
1670,,,
1671,Activity A,1970-01-01 09:00:00,0.0
1671,,,
1671,Activity C,1970-01-01 11:00:00,7200.0
1671,,,
1671,Activity E,1970-01-01 13:00:00,14400.0
1671,,,
1671,Activity G,1970-01-01 14:00:00,18000.0
1671,,,
1671,Activity N,1970-01-01 15:00:00,21600.0
1671,,,
1671,Activity I,1970-01-01 15:00:00,21600.0
1671,,,
1671,Activity H,1970-01-01 16:00:00,25200.0
1671,,,
1672,Activity A,1970-01-01 09:00:00,0.0
1672,,,
1672,Activity C,1970-01-01 11:00:00,7200.0
1672,,,
1672,Activity E,1970-01-01 13:00:00,14400.0
1672,,,
1672,Activity K,1970-01-01 14:00:00,18000.0
1672,,,
1672,Activity N,1970-01-01 15:00:00,21600.0
1672,,,
1672,Activity I,1970-01-01 15:00:00,21600.0
1672,,,
1672,Activity H,1970-01-01 16:00:00,25200.0
1672,,,
1673,Activity A,1970-01-01 09:00:00,0.0
1673,,,
1673,Activity C,1970-01-01 11:00:00,7200.0
1673,,,
1673,Activity E,1970-01-01 13:00:00,14400.0
1673,,,
1673,Activity G,1970-01-01 14:00:00,18000.0
1673,,,
1673,Activity L,1970-01-01 15:00:00,21600.0
1673,,,
1673,Activity J,1970-01-01 15:00:00,21600.0
1673,,,
1673,Activity H,1970-01-01 16:00:00,25200.0
1673,,,
1674,Activity A,1970-01-01 09:00:00,0.0
1674,,,
1674,Activity C,1970-01-01 11:00:00,7200.0
1674,,,
1674,Activity E,1970-01-01 13:00:00,14400.0
1674,,,
1674,Activity M,1970-01-01 14:00:00,18000.0
1674,,,
1674,Activity L,1970-01-01 15:00:00,21600.0
1674,,,
1674,Activity J,1970-01-01 15:00:00,21600.0
1674,,,
1674,Activity H,1970-01-01 16:00:00,25200.0
1674,,,
1675,Activity A,1970-01-01 09:00:00,0.0
1675,,,
1675,Activity C,1970-01-01 11:00:00,7200.0
1675,,,
1675,Activity E,1970-01-01 13:00:00,14400.0
1675,,,
1675,Activity K,1970-01-01 14:00:00,18000.0
1675,,,
1675,Activity J,1970-01-01 15:00:00,21600.0
1675,,,
1675,Activity L,1970-01-01 15:00:00,21600.0
1675,,,
1675,Activity H,1970-01-01 16:00:00,25200.0
1675,,,
1676,Activity A,1970-01-01 09:00:00,0.0
1676,,,
1676,Activity C,1970-01-01 11:00:00,7200.0
1676,,,
1676,Activity E,1970-01-01 13:00:00,14400.0
1676,,,
1676,Activity M,1970-01-01 14:00:00,18000.0
1676,,,
1676,Activity L,1970-01-01 15:00:00,21600.0
1676,,,
1676,Activity I,1970-01-01 15:00:00,21600.0
1676,,,
1676,Activity H,1970-01-01 16:00:00,25200.0
1676,,,
1677,Activity A,1970-01-01 09:00:00,0.0
1677,,,
1677,Activity C,1970-01-01 11:00:00,7200.0
1677,,,
1677,Activity E,1970-01-01 13:00:00,14400.0
1677,,,
1677,Activity M,1970-01-01 14:00:00,18000.0
1677,,,
1677,Activity L,1970-01-01 15:00:00,21600.0
1677,,,
1677,Activity J,1970-01-01 15:00:00,21600.0
1677,,,
1677,Activity H,1970-01-01 16:00:00,25200.0
1677,,,
1678,Activity A,1970-01-01 09:00:00,0.0
1678,,,
1678,Activity C,1970-01-01 11:00:00,7200.0
1678,,,
1678,Activity E,1970-01-01 13:00:00,14400.0
1678,,,
1678,Activity K,1970-01-01 14:00:00,18000.0
1678,,,
1678,Activity I,1970-01-01 15:00:00,21600.0
1678,,,
1678,Activity L,1970-01-01 15:00:00,21600.0
1678,,,
1678,Activity H,1970-01-01 16:00:00,25200.0
1678,,,
1679,Activity A,1970-01-01 09:00:00,0.0
1679,,,
1679,Activity C,1970-01-01 11:00:00,7200.0
1679,,,
1679,Activity E,1970-01-01 13:00:00,14400.0
1679,,,
1679,Activity M,1970-01-01 14:00:00,18000.0
1679,,,
1679,Activity I,1970-01-01 15:00:00,21600.0
1679,,,
1679,Activity N,1970-01-01 15:00:00,21600.0
1679,,,
1679,Activity H,1970-01-01 16:00:00,25200.0
1679,,,
1680,Activity A,1970-01-01 09:00:00,0.0
1680,,,
1680,Activity C,1970-01-01 11:00:00,7200.0
1680,,,
1680,Activity E,1970-01-01 13:00:00,14400.0
1680,,,
1680,Activity M,1970-01-01 14:00:00,18000.0
1680,,,
1680,Activity L,1970-01-01 15:00:00,21600.0
1680,,,
1680,Activity I,1970-01-01 15:00:00,21600.0
1680,,,
1680,Activity H,1970-01-01 16:00:00,25200.0
1680,,,
1681,Activity A,1970-01-01 09:00:00,0.0
1681,,,
1681,Activity C,1970-01-01 11:00:00,7200.0
1681,,,
1681,Activity E,1970-01-01 13:00:00,14400.0
1681,,,
1681,Activity K,1970-01-01 14:00:00,18000.0
1681,,,
1681,Activity N,1970-01-01 15:00:00,21600.0
1681,,,
1681,Activity J,1970-01-01 15:00:00,21600.0
1681,,,
1681,Activity H,1970-01-01 16:00:00,25200.0
1681,,,
1682,Activity A,1970-01-01 09:00:00,0.0
1682,,,
1682,Activity C,1970-01-01 11:00:00,7200.0
1682,,,
1682,Activity E,1970-01-01 13:00:00,14400.0
1682,,,
1682,Activity K,1970-01-01 14:00:00,18000.0
1682,,,
1682,Activity I,1970-01-01 15:00:00,21600.0
1682,,,
1682,Activity L,1970-01-01 15:00:00,21600.0
1682,,,
1682,Activity H,1970-01-01 16:00:00,25200.0
1682,,,
1683,Activity A,1970-01-01 09:00:00,0.0
1683,,,
1683,Activity C,1970-01-01 11:00:00,7200.0
1683,,,
1683,Activity E,1970-01-01 13:00:00,14400.0
1683,,,
1683,Activity M,1970-01-01 14:00:00,18000.0
1683,,,
1683,Activity L,1970-01-01 15:00:00,21600.0
1683,,,
1683,Activity I,1970-01-01 15:00:00,21600.0
1683,,,
1683,Activity H,1970-01-01 16:00:00,25200.0
1683,,,
1684,Activity A,1970-01-01 09:00:00,0.0
1684,,,
1684,Activity C,1970-01-01 11:00:00,7200.0
1684,,,
1684,Activity E,1970-01-01 13:00:00,14400.0
1684,,,
1684,Activity K,1970-01-01 14:00:00,18000.0
1684,,,
1684,Activity N,1970-01-01 15:00:00,21600.0
1684,,,
1684,Activity I,1970-01-01 15:00:00,21600.0
1684,,,
1684,Activity H,1970-01-01 16:00:00,25200.0
1684,,,
1685,Activity A,1970-01-01 09:00:00,0.0
1685,,,
1685,Activity C,1970-01-01 11:00:00,7200.0
1685,,,
1685,Activity E,1970-01-01 13:00:00,14400.0
1685,,,
1685,Activity K,1970-01-01 14:00:00,18000.0
1685,,,
1685,Activity I,1970-01-01 15:00:00,21600.0
1685,,,
1685,Activity L,1970-01-01 15:00:00,21600.0
1685,,,
1685,Activity H,1970-01-01 16:00:00,25200.0
1685,,,
1686,Activity A,1970-01-01 09:00:00,0.0
1686,,,
1686,Activity C,1970-01-01 11:00:00,7200.0
1686,,,
1686,Activity E,1970-01-01 13:00:00,14400.0
1686,,,
1686,Activity K,1970-01-01 14:00:00,18000.0
1686,,,
1686,Activity N,1970-01-01 15:00:00,21600.0
1686,,,
1686,Activity I,1970-01-01 15:00:00,21600.0
1686,,,
1686,Activity H,1970-01-01 16:00:00,25200.0
1686,,,
1687,Activity A,1970-01-01 09:00:00,0.0
1687,,,
1687,Activity C,1970-01-01 11:00:00,7200.0
1687,,,
1687,Activity E,1970-01-01 13:00:00,14400.0
1687,,,
1687,Activity G,1970-01-01 14:00:00,18000.0
1687,,,
1687,Activity N,1970-01-01 15:00:00,21600.0
1687,,,
1687,Activity I,1970-01-01 15:00:00,21600.0
1687,,,
1687,Activity H,1970-01-01 16:00:00,25200.0
1687,,,
1688,Activity A,1970-01-01 09:00:00,0.0
1688,,,
1688,Activity C,1970-01-01 11:00:00,7200.0
1688,,,
1688,Activity E,1970-01-01 13:00:00,14400.0
1688,,,
1688,Activity M,1970-01-01 14:00:00,18000.0
1688,,,
1688,Activity L,1970-01-01 15:00:00,21600.0
1688,,,
1688,Activity J,1970-01-01 15:00:00,21600.0
1688,,,
1688,Activity H,1970-01-01 16:00:00,25200.0
1688,,,
1689,Activity A,1970-01-01 09:00:00,0.0
1689,,,
1689,Activity C,1970-01-01 11:00:00,7200.0
1689,,,
1689,Activity E,1970-01-01 13:00:00,14400.0
1689,,,
1689,Activity M,1970-01-01 14:00:00,18000.0
1689,,,
1689,Activity I,1970-01-01 15:00:00,21600.0
1689,,,
1689,Activity N,1970-01-01 15:00:00,21600.0
1689,,,
1689,Activity H,1970-01-01 16:00:00,25200.0
1689,,,
1690,Activity A,1970-01-01 09:00:00,0.0
1690,,,
1690,Activity C,1970-01-01 11:00:00,7200.0
1690,,,
1690,Activity E,1970-01-01 13:00:00,14400.0
1690,,,
1690,Activity K,1970-01-01 14:00:00,18000.0
1690,,,
1690,Activity N,1970-01-01 15:00:00,21600.0
1690,,,
1690,Activity J,1970-01-01 15:00:00,21600.0
1690,,,
1690,Activity H,1970-01-01 16:00:00,25200.0
1690,,,
1691,Activity A,1970-01-01 09:00:00,0.0
1691,,,
1691,Activity C,1970-01-01 11:00:00,7200.0
1691,,,
1691,Activity E,1970-01-01 13:00:00,14400.0
1691,,,
1691,Activity G,1970-01-01 14:00:00,18000.0
1691,,,
1691,Activity N,1970-01-01 15:00:00,21600.0
1691,,,
1691,Activity I,1970-01-01 15:00:00,21600.0
1691,,,
1691,Activity H,1970-01-01 16:00:00,25200.0
1691,,,
1692,Activity A,1970-01-01 09:00:00,0.0
1692,,,
1692,Activity C,1970-01-01 11:00:00,7200.0
1692,,,
1692,Activity E,1970-01-01 13:00:00,14400.0
1692,,,
1692,Activity M,1970-01-01 14:00:00,18000.0
1692,,,
1692,Activity I,1970-01-01 15:00:00,21600.0
1692,,,
1692,Activity N,1970-01-01 15:00:00,21600.0
1692,,,
1692,Activity H,1970-01-01 16:00:00,25200.0
1692,,,
1693,Activity A,1970-01-01 09:00:00,0.0
1693,,,
1693,Activity C,1970-01-01 11:00:00,7200.0
1693,,,
1693,Activity E,1970-01-01 13:00:00,14400.0
1693,,,
1693,Activity M,1970-01-01 14:00:00,18000.0
1693,,,
1693,Activity I,1970-01-01 15:00:00,21600.0
1693,,,
1693,Activity N,1970-01-01 15:00:00,21600.0
1693,,,
1693,Activity H,1970-01-01 16:00:00,25200.0
1693,,,
1694,Activity A,1970-01-01 09:00:00,0.0
1694,,,
1694,Activity C,1970-01-01 11:00:00,7200.0
1694,,,
1694,Activity E,1970-01-01 13:00:00,14400.0
1694,,,
1694,Activity K,1970-01-01 14:00:00,18000.0
1694,,,
1694,Activity N,1970-01-01 15:00:00,21600.0
1694,,,
1694,Activity J,1970-01-01 15:00:00,21600.0
1694,,,
1694,Activity H,1970-01-01 16:00:00,25200.0
1694,,,
1695,Activity A,1970-01-01 09:00:00,0.0
1695,,,
1695,Activity C,1970-01-01 11:00:00,7200.0
1695,,,
1695,Activity E,1970-01-01 13:00:00,14400.0
1695,,,
1695,Activity M,1970-01-01 14:00:00,18000.0
1695,,,
1695,Activity I,1970-01-01 15:00:00,21600.0
1695,,,
1695,Activity N,1970-01-01 15:00:00,21600.0
1695,,,
1695,Activity H,1970-01-01 16:00:00,25200.0
1695,,,
1696,Activity A,1970-01-01 09:00:00,0.0
1696,,,
1696,Activity C,1970-01-01 11:00:00,7200.0
1696,,,
1696,Activity E,1970-01-01 13:00:00,14400.0
1696,,,
1696,Activity M,1970-01-01 14:00:00,18000.0
1696,,,
1696,Activity L,1970-01-01 15:00:00,21600.0
1696,,,
1696,Activity I,1970-01-01 15:00:00,21600.0
1696,,,
1696,Activity H,1970-01-01 16:00:00,25200.0
1696,,,
1697,Activity A,1970-01-01 09:00:00,0.0
1697,,,
1697,Activity C,1970-01-01 11:00:00,7200.0
1697,,,
1697,Activity E,1970-01-01 13:00:00,14400.0
1697,,,
1697,Activity K,1970-01-01 14:00:00,18000.0
1697,,,
1697,Activity N,1970-01-01 15:00:00,21600.0
1697,,,
1697,Activity J,1970-01-01 15:00:00,21600.0
1697,,,
1697,Activity H,1970-01-01 16:00:00,25200.0
1697,,,
1698,Activity A,1970-01-01 09:00:00,0.0
1698,,,
1698,Activity C,1970-01-01 11:00:00,7200.0
1698,,,
1698,Activity E,1970-01-01 13:00:00,14400.0
1698,,,
1698,Activity K,1970-01-01 14:00:00,18000.0
1698,,,
1698,Activity I,1970-01-01 15:00:00,21600.0
1698,,,
1698,Activity L,1970-01-01 15:00:00,21600.0
1698,,,
1698,Activity H,1970-01-01 16:00:00,25200.0
1698,,,
1699,Activity A,1970-01-01 09:00:00,0.0
1699,,,
1699,Activity C,1970-01-01 11:00:00,7200.0
1699,,,
1699,Activity E,1970-01-01 13:00:00,14400.0
1699,,,
1699,Activity G,1970-01-01 14:00:00,18000.0
1699,,,
1699,Activity N,1970-01-01 15:00:00,21600.0
1699,,,
1699,Activity I,1970-01-01 15:00:00,21600.0
1699,,,
1699,Activity H,1970-01-01 16:00:00,25200.0
1699,,,
1700,Activity A,1970-01-01 09:00:00,0.0
1700,,,
1700,Activity C,1970-01-01 11:00:00,7200.0
1700,,,
1700,Activity E,1970-01-01 13:00:00,14400.0
1700,,,
1700,Activity M,1970-01-01 14:00:00,18000.0
1700,,,
1700,Activity L,1970-01-01 15:00:00,21600.0
1700,,,
1700,Activity J,1970-01-01 15:00:00,21600.0
1700,,,
1700,Activity H,1970-01-01 16:00:00,25200.0
1700,,,
1701,Activity A,1970-01-01 09:00:00,0.0
1701,,,
1701,Activity C,1970-01-01 11:00:00,7200.0
1701,,,
1701,Activity E,1970-01-01 13:00:00,14400.0
1701,,,
1701,Activity M,1970-01-01 14:00:00,18000.0
1701,,,
1701,Activity L,1970-01-01 15:00:00,21600.0
1701,,,
1701,Activity I,1970-01-01 15:00:00,21600.0
1701,,,
1701,Activity H,1970-01-01 16:00:00,25200.0
1701,,,
1702,Activity A,1970-01-01 09:00:00,0.0
1702,,,
1702,Activity C,1970-01-01 11:00:00,7200.0
1702,,,
1702,Activity E,1970-01-01 13:00:00,14400.0
1702,,,
1702,Activity M,1970-01-01 14:00:00,18000.0
1702,,,
1702,Activity L,1970-01-01 15:00:00,21600.0
1702,,,
1702,Activity I,1970-01-01 15:00:00,21600.0
1702,,,
1702,Activity H,1970-01-01 16:00:00,25200.0
1702,,,
1703,Activity A,1970-01-01 09:00:00,0.0
1703,,,
1703,Activity C,1970-01-01 11:00:00,7200.0
1703,,,
1703,Activity E,1970-01-01 13:00:00,14400.0
1703,,,
1703,Activity G,1970-01-01 14:00:00,18000.0
1703,,,
1703,Activity N,1970-01-01 15:00:00,21600.0
1703,,,
1703,Activity J,1970-01-01 15:00:00,21600.0
1703,,,
1703,Activity H,1970-01-01 16:00:00,25200.0
1703,,,
1704,Activity A,1970-01-01 09:00:00,0.0
1704,,,
1704,Activity C,1970-01-01 11:00:00,7200.0
1704,,,
1704,Activity E,1970-01-01 13:00:00,14400.0
1704,,,
1704,Activity M,1970-01-01 14:00:00,18000.0
1704,,,
1704,Activity J,1970-01-01 15:00:00,21600.0
1704,,,
1704,Activity N,1970-01-01 15:00:00,21600.0
1704,,,
1704,Activity H,1970-01-01 16:00:00,25200.0
1704,,,
1705,Activity A,1970-01-01 09:00:00,0.0
1705,,,
1705,Activity C,1970-01-01 11:00:00,7200.0
1705,,,
1705,Activity E,1970-01-01 13:00:00,14400.0
1705,,,
1705,Activity M,1970-01-01 14:00:00,18000.0
1705,,,
1705,Activity L,1970-01-01 15:00:00,21600.0
1705,,,
1705,Activity J,1970-01-01 15:00:00,21600.0
1705,,,
1705,Activity H,1970-01-01 16:00:00,25200.0
1705,,,
1706,Activity A,1970-01-01 09:00:00,0.0
1706,,,
1706,Activity C,1970-01-01 11:00:00,7200.0
1706,,,
1706,Activity E,1970-01-01 13:00:00,14400.0
1706,,,
1706,Activity M,1970-01-01 14:00:00,18000.0
1706,,,
1706,Activity I,1970-01-01 15:00:00,21600.0
1706,,,
1706,Activity N,1970-01-01 15:00:00,21600.0
1706,,,
1706,Activity H,1970-01-01 16:00:00,25200.0
1706,,,
1707,Activity A,1970-01-01 09:00:00,0.0
1707,,,
1707,Activity C,1970-01-01 11:00:00,7200.0
1707,,,
1707,Activity E,1970-01-01 13:00:00,14400.0
1707,,,
1707,Activity M,1970-01-01 14:00:00,18000.0
1707,,,
1707,Activity J,1970-01-01 15:00:00,21600.0
1707,,,
1707,Activity N,1970-01-01 15:00:00,21600.0
1707,,,
1707,Activity H,1970-01-01 16:00:00,25200.0
1707,,,
1708,Activity A,1970-01-01 09:00:00,0.0
1708,,,
1708,Activity C,1970-01-01 11:00:00,7200.0
1708,,,
1708,Activity E,1970-01-01 13:00:00,14400.0
1708,,,
1708,Activity G,1970-01-01 14:00:00,18000.0
1708,,,
1708,Activity N,1970-01-01 15:00:00,21600.0
1708,,,
1708,Activity J,1970-01-01 15:00:00,21600.0
1708,,,
1708,Activity H,1970-01-01 16:00:00,25200.0
1708,,,
1709,Activity A,1970-01-01 09:00:00,0.0
1709,,,
1709,Activity C,1970-01-01 11:00:00,7200.0
1709,,,
1709,Activity E,1970-01-01 13:00:00,14400.0
1709,,,
1709,Activity G,1970-01-01 14:00:00,18000.0
1709,,,
1709,Activity L,1970-01-01 15:00:00,21600.0
1709,,,
1709,Activity J,1970-01-01 15:00:00,21600.0
1709,,,
1709,Activity H,1970-01-01 16:00:00,25200.0
1709,,,
1710,Activity A,1970-01-01 09:00:00,0.0
1710,,,
1710,Activity C,1970-01-01 11:00:00,7200.0
1710,,,
1710,Activity E,1970-01-01 13:00:00,14400.0
1710,,,
1710,Activity M,1970-01-01 14:00:00,18000.0
1710,,,
1710,Activity L,1970-01-01 15:00:00,21600.0
1710,,,
1710,Activity J,1970-01-01 15:00:00,21600.0
1710,,,
1710,Activity H,1970-01-01 16:00:00,25200.0
1710,,,
1711,Activity A,1970-01-01 09:00:00,0.0
1711,,,
1711,Activity C,1970-01-01 11:00:00,7200.0
1711,,,
1711,Activity E,1970-01-01 13:00:00,14400.0
1711,,,
1711,Activity K,1970-01-01 14:00:00,18000.0
1711,,,
1711,Activity N,1970-01-01 15:00:00,21600.0
1711,,,
1711,Activity J,1970-01-01 15:00:00,21600.0
1711,,,
1711,Activity H,1970-01-01 16:00:00,25200.0
1711,,,
1712,Activity A,1970-01-01 09:00:00,0.0
1712,,,
1712,Activity C,1970-01-01 11:00:00,7200.0
1712,,,
1712,Activity E,1970-01-01 13:00:00,14400.0
1712,,,
1712,Activity K,1970-01-01 14:00:00,18000.0
1712,,,
1712,Activity I,1970-01-01 15:00:00,21600.0
1712,,,
1712,Activity L,1970-01-01 15:00:00,21600.0
1712,,,
1712,Activity H,1970-01-01 16:00:00,25200.0
1712,,,
1713,Activity A,1970-01-01 09:00:00,0.0
1713,,,
1713,Activity C,1970-01-01 11:00:00,7200.0
1713,,,
1713,Activity E,1970-01-01 13:00:00,14400.0
1713,,,
1713,Activity M,1970-01-01 14:00:00,18000.0
1713,,,
1713,Activity L,1970-01-01 15:00:00,21600.0
1713,,,
1713,Activity I,1970-01-01 15:00:00,21600.0
1713,,,
1713,Activity H,1970-01-01 16:00:00,25200.0
1713,,,
1714,Activity A,1970-01-01 09:00:00,0.0
1714,,,
1714,Activity C,1970-01-01 11:00:00,7200.0
1714,,,
1714,Activity E,1970-01-01 13:00:00,14400.0
1714,,,
1714,Activity K,1970-01-01 14:00:00,18000.0
1714,,,
1714,Activity I,1970-01-01 15:00:00,21600.0
1714,,,
1714,Activity L,1970-01-01 15:00:00,21600.0
1714,,,
1714,Activity H,1970-01-01 16:00:00,25200.0
1714,,,
1715,Activity A,1970-01-01 09:00:00,0.0
1715,,,
1715,Activity C,1970-01-01 11:00:00,7200.0
1715,,,
1715,Activity E,1970-01-01 13:00:00,14400.0
1715,,,
1715,Activity G,1970-01-01 14:00:00,18000.0
1715,,,
1715,Activity N,1970-01-01 15:00:00,21600.0
1715,,,
1715,Activity I,1970-01-01 15:00:00,21600.0
1715,,,
1715,Activity H,1970-01-01 16:00:00,25200.0
1715,,,
1716,Activity A,1970-01-01 09:00:00,0.0
1716,,,
1716,Activity C,1970-01-01 11:00:00,7200.0
1716,,,
1716,Activity E,1970-01-01 13:00:00,14400.0
1716,,,
1716,Activity K,1970-01-01 14:00:00,18000.0
1716,,,
1716,Activity J,1970-01-01 15:00:00,21600.0
1716,,,
1716,Activity L,1970-01-01 15:00:00,21600.0
1716,,,
1716,Activity H,1970-01-01 16:00:00,25200.0
1716,,,
1717,Activity A,1970-01-01 09:00:00,0.0
1717,,,
1717,Activity C,1970-01-01 11:00:00,7200.0
1717,,,
1717,Activity E,1970-01-01 13:00:00,14400.0
1717,,,
1717,Activity M,1970-01-01 14:00:00,18000.0
1717,,,
1717,Activity I,1970-01-01 15:00:00,21600.0
1717,,,
1717,Activity N,1970-01-01 15:00:00,21600.0
1717,,,
1717,Activity H,1970-01-01 16:00:00,25200.0
1717,,,
1718,Activity A,1970-01-01 09:00:00,0.0
1718,,,
1718,Activity C,1970-01-01 11:00:00,7200.0
1718,,,
1718,Activity E,1970-01-01 13:00:00,14400.0
1718,,,
1718,Activity M,1970-01-01 14:00:00,18000.0
1718,,,
1718,Activity I,1970-01-01 15:00:00,21600.0
1718,,,
1718,Activity N,1970-01-01 15:00:00,21600.0
1718,,,
1718,Activity H,1970-01-01 16:00:00,25200.0
1718,,,
1719,Activity A,1970-01-01 09:00:00,0.0
1719,,,
1719,Activity C,1970-01-01 11:00:00,7200.0
1719,,,
1719,Activity E,1970-01-01 13:00:00,14400.0
1719,,,
1719,Activity G,1970-01-01 14:00:00,18000.0
1719,,,
1719,Activity N,1970-01-01 15:00:00,21600.0
1719,,,
1719,Activity I,1970-01-01 15:00:00,21600.0
1719,,,
1719,Activity H,1970-01-01 16:00:00,25200.0
1719,,,
1720,Activity A,1970-01-01 09:00:00,0.0
1720,,,
1720,Activity C,1970-01-01 11:00:00,7200.0
1720,,,
1720,Activity E,1970-01-01 13:00:00,14400.0
1720,,,
1720,Activity K,1970-01-01 14:00:00,18000.0
1720,,,
1720,Activity J,1970-01-01 15:00:00,21600.0
1720,,,
1720,Activity L,1970-01-01 15:00:00,21600.0
1720,,,
1720,Activity H,1970-01-01 16:00:00,25200.0
1720,,,
1721,Activity A,1970-01-01 09:00:00,0.0
1721,,,
1721,Activity C,1970-01-01 11:00:00,7200.0
1721,,,
1721,Activity E,1970-01-01 13:00:00,14400.0
1721,,,
1721,Activity K,1970-01-01 14:00:00,18000.0
1721,,,
1721,Activity N,1970-01-01 15:00:00,21600.0
1721,,,
1721,Activity I,1970-01-01 15:00:00,21600.0
1721,,,
1721,Activity H,1970-01-01 16:00:00,25200.0
1721,,,
1722,Activity A,1970-01-01 09:00:00,0.0
1722,,,
1722,Activity C,1970-01-01 11:00:00,7200.0
1722,,,
1722,Activity E,1970-01-01 13:00:00,14400.0
1722,,,
1722,Activity G,1970-01-01 14:00:00,18000.0
1722,,,
1722,Activity N,1970-01-01 15:00:00,21600.0
1722,,,
1722,Activity J,1970-01-01 15:00:00,21600.0
1722,,,
1722,Activity H,1970-01-01 16:00:00,25200.0
1722,,,
1723,Activity A,1970-01-01 09:00:00,0.0
1723,,,
1723,Activity C,1970-01-01 11:00:00,7200.0
1723,,,
1723,Activity E,1970-01-01 13:00:00,14400.0
1723,,,
1723,Activity G,1970-01-01 14:00:00,18000.0
1723,,,
1723,Activity N,1970-01-01 15:00:00,21600.0
1723,,,
1723,Activity J,1970-01-01 15:00:00,21600.0
1723,,,
1723,Activity H,1970-01-01 16:00:00,25200.0
1723,,,
1724,Activity A,1970-01-01 09:00:00,0.0
1724,,,
1724,Activity C,1970-01-01 11:00:00,7200.0
1724,,,
1724,Activity E,1970-01-01 13:00:00,14400.0
1724,,,
1724,Activity M,1970-01-01 14:00:00,18000.0
1724,,,
1724,Activity L,1970-01-01 15:00:00,21600.0
1724,,,
1724,Activity J,1970-01-01 15:00:00,21600.0
1724,,,
1724,Activity H,1970-01-01 16:00:00,25200.0
1724,,,
1725,Activity A,1970-01-01 09:00:00,0.0
1725,,,
1725,Activity C,1970-01-01 11:00:00,7200.0
1725,,,
1725,Activity E,1970-01-01 13:00:00,14400.0
1725,,,
1725,Activity G,1970-01-01 14:00:00,18000.0
1725,,,
1725,Activity N,1970-01-01 15:00:00,21600.0
1725,,,
1725,Activity J,1970-01-01 15:00:00,21600.0
1725,,,
1725,Activity H,1970-01-01 16:00:00,25200.0
1725,,,
