CaseID,Activity,CompleteTimestamp,CumTimeInterval
1276,Activity M,1970-01-01 14:00:00,18000.0
1276,Activity L,1970-01-01 15:00:00,21600.0
1276,Activity I,1970-01-01 15:00:00,21600.0
1276,Activity J,1970-01-01 15:00:00,21600.0
1276,Activity N,1970-01-01 15:00:00,21600.0
1276,Activity H,1970-01-01 16:00:00,25200.0
1276,Activity F,1970-01-01 17:00:00,28800.0
1277,Activity A,1970-01-01 09:00:00,0.0
1277,Activity B,1970-01-01 10:00:00,3600.0
1277,Activity C,1970-01-01 11:00:00,7200.0
1277,Activity D,1970-01-01 12:00:00,10800.0
1277,Activity E,1970-01-01 13:00:00,14400.0
1277,Activity K,1970-01-01 14:00:00,18000.0
1277,Activity M,1970-01-01 14:00:00,18000.0
1277,Activity G,1970-01-01 14:00:00,18000.0
1277,Activity L,1970-01-01 15:00:00,21600.0
1277,Activity N,1970-01-01 15:00:00,21600.0
1277,Activity I,1970-01-01 15:00:00,21600.0
1277,Activity J,1970-01-01 15:00:00,21600.0
1277,Activity H,1970-01-01 16:00:00,25200.0
1277,Activity F,1970-01-01 17:00:00,28800.0
1278,Activity A,1970-01-01 09:00:00,0.0
1278,Activity B,1970-01-01 10:00:00,3600.0
1278,Activity C,1970-01-01 11:00:00,7200.0
1278,Activity D,1970-01-01 12:00:00,10800.0
1278,Activity E,1970-01-01 13:00:00,14400.0
1278,Activity G,1970-01-01 14:00:00,18000.0
1278,Activity K,1970-01-01 14:00:00,18000.0
1278,Activity M,1970-01-01 14:00:00,18000.0
1278,Activity J,1970-01-01 15:00:00,21600.0
1278,Activity I,1970-01-01 15:00:00,21600.0
1278,Activity L,1970-01-01 15:00:00,21600.0
1278,Activity N,1970-01-01 15:00:00,21600.0
1278,Activity H,1970-01-01 16:00:00,25200.0
1278,Activity F,1970-01-01 17:00:00,28800.0
1279,Activity A,1970-01-01 09:00:00,0.0
1279,Activity B,1970-01-01 10:00:00,3600.0
1279,Activity C,1970-01-01 11:00:00,7200.0
1279,Activity D,1970-01-01 12:00:00,10800.0
1279,Activity E,1970-01-01 13:00:00,14400.0
1279,Activity G,1970-01-01 14:00:00,18000.0
1279,Activity M,1970-01-01 14:00:00,18000.0
1279,Activity K,1970-01-01 14:00:00,18000.0
1279,Activity J,1970-01-01 15:00:00,21600.0
1279,Activity I,1970-01-01 15:00:00,21600.0
1279,Activity N,1970-01-01 15:00:00,21600.0
1279,Activity L,1970-01-01 15:00:00,21600.0
1279,Activity H,1970-01-01 16:00:00,25200.0
1279,Activity F,1970-01-01 17:00:00,28800.0
1280,Activity A,1970-01-01 09:00:00,0.0
1280,Activity B,1970-01-01 10:00:00,3600.0
1280,Activity C,1970-01-01 11:00:00,7200.0
1280,Activity D,1970-01-01 12:00:00,10800.0
1280,Activity E,1970-01-01 13:00:00,14400.0
1280,Activity G,1970-01-01 14:00:00,18000.0
1280,Activity K,1970-01-01 14:00:00,18000.0
1280,Activity M,1970-01-01 14:00:00,18000.0
1280,Activity I,1970-01-01 15:00:00,21600.0
1280,Activity J,1970-01-01 15:00:00,21600.0
1280,Activity L,1970-01-01 15:00:00,21600.0
1280,Activity N,1970-01-01 15:00:00,21600.0
1280,Activity H,1970-01-01 16:00:00,25200.0
1280,Activity F,1970-01-01 17:00:00,28800.0
1281,Activity A,1970-01-01 09:00:00,0.0
1281,Activity B,1970-01-01 10:00:00,3600.0
1281,Activity C,1970-01-01 11:00:00,7200.0
1281,Activity D,1970-01-01 12:00:00,10800.0
1281,Activity E,1970-01-01 13:00:00,14400.0
1281,Activity M,1970-01-01 14:00:00,18000.0
1281,Activity G,1970-01-01 14:00:00,18000.0
1281,Activity K,1970-01-01 14:00:00,18000.0
1281,Activity N,1970-01-01 15:00:00,21600.0
1281,Activity I,1970-01-01 15:00:00,21600.0
1281,Activity J,1970-01-01 15:00:00,21600.0
1281,Activity L,1970-01-01 15:00:00,21600.0
1281,Activity H,1970-01-01 16:00:00,25200.0
1281,Activity F,1970-01-01 17:00:00,28800.0
1282,Activity A,1970-01-01 09:00:00,0.0
1282,Activity B,1970-01-01 10:00:00,3600.0
1282,Activity C,1970-01-01 11:00:00,7200.0
1282,Activity D,1970-01-01 12:00:00,10800.0
1282,Activity E,1970-01-01 13:00:00,14400.0
1282,Activity G,1970-01-01 14:00:00,18000.0
1282,Activity K,1970-01-01 14:00:00,18000.0
1282,Activity M,1970-01-01 14:00:00,18000.0
1282,Activity J,1970-01-01 15:00:00,21600.0
1282,Activity I,1970-01-01 15:00:00,21600.0
1282,Activity L,1970-01-01 15:00:00,21600.0
1282,Activity N,1970-01-01 15:00:00,21600.0
1282,Activity H,1970-01-01 16:00:00,25200.0
1282,Activity F,1970-01-01 17:00:00,28800.0
1283,Activity A,1970-01-01 09:00:00,0.0
1283,Activity B,1970-01-01 10:00:00,3600.0
1283,Activity C,1970-01-01 11:00:00,7200.0
1283,Activity D,1970-01-01 12:00:00,10800.0
1283,Activity E,1970-01-01 13:00:00,14400.0
1283,Activity K,1970-01-01 14:00:00,18000.0
1283,Activity G,1970-01-01 14:00:00,18000.0
1283,Activity M,1970-01-01 14:00:00,18000.0
1283,Activity L,1970-01-01 15:00:00,21600.0
1283,Activity I,1970-01-01 15:00:00,21600.0
1283,Activity J,1970-01-01 15:00:00,21600.0
1283,Activity N,1970-01-01 15:00:00,21600.0
1283,Activity H,1970-01-01 16:00:00,25200.0
1283,Activity F,1970-01-01 17:00:00,28800.0
1284,Activity A,1970-01-01 09:00:00,0.0
1284,Activity B,1970-01-01 10:00:00,3600.0
1284,Activity C,1970-01-01 11:00:00,7200.0
1284,Activity D,1970-01-01 12:00:00,10800.0
1284,Activity E,1970-01-01 13:00:00,14400.0
1284,Activity G,1970-01-01 14:00:00,18000.0
1284,Activity M,1970-01-01 14:00:00,18000.0
1284,Activity K,1970-01-01 14:00:00,18000.0
1284,Activity I,1970-01-01 15:00:00,21600.0
1284,Activity J,1970-01-01 15:00:00,21600.0
1284,Activity N,1970-01-01 15:00:00,21600.0
1284,Activity L,1970-01-01 15:00:00,21600.0
1284,Activity H,1970-01-01 16:00:00,25200.0
1284,Activity F,1970-01-01 17:00:00,28800.0
1285,Activity A,1970-01-01 09:00:00,0.0
1285,Activity B,1970-01-01 10:00:00,3600.0
1285,Activity C,1970-01-01 11:00:00,7200.0
1285,Activity D,1970-01-01 12:00:00,10800.0
1285,Activity E,1970-01-01 13:00:00,14400.0
1285,Activity M,1970-01-01 14:00:00,18000.0
1285,Activity K,1970-01-01 14:00:00,18000.0
1285,Activity G,1970-01-01 14:00:00,18000.0
1285,Activity N,1970-01-01 15:00:00,21600.0
1285,Activity L,1970-01-01 15:00:00,21600.0
1285,Activity I,1970-01-01 15:00:00,21600.0
1285,Activity J,1970-01-01 15:00:00,21600.0
1285,Activity H,1970-01-01 16:00:00,25200.0
1285,Activity F,1970-01-01 17:00:00,28800.0
1286,Activity A,1970-01-01 09:00:00,0.0
1286,Activity B,1970-01-01 10:00:00,3600.0
1286,Activity C,1970-01-01 11:00:00,7200.0
1286,Activity D,1970-01-01 12:00:00,10800.0
1286,Activity E,1970-01-01 13:00:00,14400.0
1286,Activity M,1970-01-01 14:00:00,18000.0
1286,Activity G,1970-01-01 14:00:00,18000.0
1286,Activity K,1970-01-01 14:00:00,18000.0
1286,Activity N,1970-01-01 15:00:00,21600.0
1286,Activity I,1970-01-01 15:00:00,21600.0
1286,Activity J,1970-01-01 15:00:00,21600.0
1286,Activity L,1970-01-01 15:00:00,21600.0
1286,Activity H,1970-01-01 16:00:00,25200.0
1286,Activity F,1970-01-01 17:00:00,28800.0
1287,Activity A,1970-01-01 09:00:00,0.0
1287,Activity B,1970-01-01 10:00:00,3600.0
1287,Activity C,1970-01-01 11:00:00,7200.0
1287,Activity D,1970-01-01 12:00:00,10800.0
1287,Activity E,1970-01-01 13:00:00,14400.0
1287,Activity K,1970-01-01 14:00:00,18000.0
1287,Activity M,1970-01-01 14:00:00,18000.0
1287,Activity G,1970-01-01 14:00:00,18000.0
1287,Activity L,1970-01-01 15:00:00,21600.0
1287,Activity N,1970-01-01 15:00:00,21600.0
1287,Activity J,1970-01-01 15:00:00,21600.0
1287,Activity I,1970-01-01 15:00:00,21600.0
1287,Activity H,1970-01-01 16:00:00,25200.0
1287,Activity F,1970-01-01 17:00:00,28800.0
1288,Activity A,1970-01-01 09:00:00,0.0
1288,Activity B,1970-01-01 10:00:00,3600.0
1288,Activity C,1970-01-01 11:00:00,7200.0
1288,Activity D,1970-01-01 12:00:00,10800.0
1288,Activity E,1970-01-01 13:00:00,14400.0
1288,Activity K,1970-01-01 14:00:00,18000.0
1288,Activity G,1970-01-01 14:00:00,18000.0
1288,Activity M,1970-01-01 14:00:00,18000.0
1288,Activity L,1970-01-01 15:00:00,21600.0
1288,Activity I,1970-01-01 15:00:00,21600.0
1288,Activity J,1970-01-01 15:00:00,21600.0
1288,Activity N,1970-01-01 15:00:00,21600.0
1288,Activity H,1970-01-01 16:00:00,25200.0
1288,Activity F,1970-01-01 17:00:00,28800.0
1289,Activity A,1970-01-01 09:00:00,0.0
1289,Activity B,1970-01-01 10:00:00,3600.0
1289,Activity C,1970-01-01 11:00:00,7200.0
1289,Activity D,1970-01-01 12:00:00,10800.0
1289,Activity E,1970-01-01 13:00:00,14400.0
1289,Activity K,1970-01-01 14:00:00,18000.0
1289,Activity G,1970-01-01 14:00:00,18000.0
1289,Activity M,1970-01-01 14:00:00,18000.0
1289,Activity L,1970-01-01 15:00:00,21600.0
1289,Activity I,1970-01-01 15:00:00,21600.0
1289,Activity J,1970-01-01 15:00:00,21600.0
1289,Activity N,1970-01-01 15:00:00,21600.0
1289,Activity H,1970-01-01 16:00:00,25200.0
1289,Activity F,1970-01-01 17:00:00,28800.0
1290,Activity A,1970-01-01 09:00:00,0.0
1290,Activity B,1970-01-01 10:00:00,3600.0
1290,Activity C,1970-01-01 11:00:00,7200.0
1290,Activity D,1970-01-01 12:00:00,10800.0
1290,Activity E,1970-01-01 13:00:00,14400.0
1290,Activity M,1970-01-01 14:00:00,18000.0
1290,Activity K,1970-01-01 14:00:00,18000.0
1290,Activity G,1970-01-01 14:00:00,18000.0
1290,Activity N,1970-01-01 15:00:00,21600.0
1290,Activity L,1970-01-01 15:00:00,21600.0
1290,Activity I,1970-01-01 15:00:00,21600.0
1290,Activity J,1970-01-01 15:00:00,21600.0
1290,Activity H,1970-01-01 16:00:00,25200.0
1290,Activity F,1970-01-01 17:00:00,28800.0
1291,Activity A,1970-01-01 09:00:00,0.0
1291,Activity B,1970-01-01 10:00:00,3600.0
1291,Activity C,1970-01-01 11:00:00,7200.0
1291,Activity D,1970-01-01 12:00:00,10800.0
1291,Activity E,1970-01-01 13:00:00,14400.0
1291,Activity K,1970-01-01 14:00:00,18000.0
1291,Activity G,1970-01-01 14:00:00,18000.0
1291,Activity M,1970-01-01 14:00:00,18000.0
1291,Activity L,1970-01-01 15:00:00,21600.0
1291,Activity I,1970-01-01 15:00:00,21600.0
1291,Activity J,1970-01-01 15:00:00,21600.0
1291,Activity N,1970-01-01 15:00:00,21600.0
1291,Activity H,1970-01-01 16:00:00,25200.0
1291,Activity F,1970-01-01 17:00:00,28800.0
1292,Activity A,1970-01-01 09:00:00,0.0
1292,Activity B,1970-01-01 10:00:00,3600.0
1292,Activity C,1970-01-01 11:00:00,7200.0
1292,Activity D,1970-01-01 12:00:00,10800.0
1292,Activity E,1970-01-01 13:00:00,14400.0
1292,Activity G,1970-01-01 14:00:00,18000.0
1292,Activity M,1970-01-01 14:00:00,18000.0
1292,Activity K,1970-01-01 14:00:00,18000.0
1292,Activity J,1970-01-01 15:00:00,21600.0
1292,Activity I,1970-01-01 15:00:00,21600.0
1292,Activity N,1970-01-01 15:00:00,21600.0
1292,Activity L,1970-01-01 15:00:00,21600.0
1292,Activity H,1970-01-01 16:00:00,25200.0
1292,Activity F,1970-01-01 17:00:00,28800.0
1293,Activity A,1970-01-01 09:00:00,0.0
1293,Activity B,1970-01-01 10:00:00,3600.0
1293,Activity C,1970-01-01 11:00:00,7200.0
1293,Activity D,1970-01-01 12:00:00,10800.0
1293,Activity E,1970-01-01 13:00:00,14400.0
1293,Activity M,1970-01-01 14:00:00,18000.0
1293,Activity G,1970-01-01 14:00:00,18000.0
1293,Activity K,1970-01-01 14:00:00,18000.0
1293,Activity N,1970-01-01 15:00:00,21600.0
1293,Activity I,1970-01-01 15:00:00,21600.0
1293,Activity J,1970-01-01 15:00:00,21600.0
1293,Activity L,1970-01-01 15:00:00,21600.0
1293,Activity H,1970-01-01 16:00:00,25200.0
1293,Activity F,1970-01-01 17:00:00,28800.0
1294,Activity A,1970-01-01 09:00:00,0.0
1294,Activity B,1970-01-01 10:00:00,3600.0
1294,Activity C,1970-01-01 11:00:00,7200.0
1294,Activity D,1970-01-01 12:00:00,10800.0
1294,Activity E,1970-01-01 13:00:00,14400.0
1294,Activity G,1970-01-01 14:00:00,18000.0
1294,Activity M,1970-01-01 14:00:00,18000.0
1294,Activity K,1970-01-01 14:00:00,18000.0
1294,Activity J,1970-01-01 15:00:00,21600.0
1294,Activity I,1970-01-01 15:00:00,21600.0
1294,Activity N,1970-01-01 15:00:00,21600.0
1294,Activity L,1970-01-01 15:00:00,21600.0
1294,Activity H,1970-01-01 16:00:00,25200.0
1294,Activity F,1970-01-01 17:00:00,28800.0
1295,Activity A,1970-01-01 09:00:00,0.0
1295,Activity B,1970-01-01 10:00:00,3600.0
1295,Activity C,1970-01-01 11:00:00,7200.0
1295,Activity D,1970-01-01 12:00:00,10800.0
1295,Activity E,1970-01-01 13:00:00,14400.0
1295,Activity K,1970-01-01 14:00:00,18000.0
1295,Activity M,1970-01-01 14:00:00,18000.0
1295,Activity G,1970-01-01 14:00:00,18000.0
1295,Activity L,1970-01-01 15:00:00,21600.0
1295,Activity N,1970-01-01 15:00:00,21600.0
1295,Activity I,1970-01-01 15:00:00,21600.0
1295,Activity J,1970-01-01 15:00:00,21600.0
1295,Activity H,1970-01-01 16:00:00,25200.0
1295,Activity F,1970-01-01 17:00:00,28800.0
1296,Activity A,1970-01-01 09:00:00,0.0
1296,Activity B,1970-01-01 10:00:00,3600.0
1296,Activity C,1970-01-01 11:00:00,7200.0
1296,Activity D,1970-01-01 12:00:00,10800.0
1296,Activity E,1970-01-01 13:00:00,14400.0
1296,Activity G,1970-01-01 14:00:00,18000.0
1296,Activity M,1970-01-01 14:00:00,18000.0
1296,Activity K,1970-01-01 14:00:00,18000.0
1296,Activity I,1970-01-01 15:00:00,21600.0
1296,Activity J,1970-01-01 15:00:00,21600.0
1296,Activity N,1970-01-01 15:00:00,21600.0
1296,Activity L,1970-01-01 15:00:00,21600.0
1296,Activity H,1970-01-01 16:00:00,25200.0
1296,Activity F,1970-01-01 17:00:00,28800.0
1297,Activity A,1970-01-01 09:00:00,0.0
1297,Activity B,1970-01-01 10:00:00,3600.0
1297,Activity C,1970-01-01 11:00:00,7200.0
1297,Activity D,1970-01-01 12:00:00,10800.0
1297,Activity E,1970-01-01 13:00:00,14400.0
1297,Activity G,1970-01-01 14:00:00,18000.0
1297,Activity M,1970-01-01 14:00:00,18000.0
1297,Activity K,1970-01-01 14:00:00,18000.0
1297,Activity I,1970-01-01 15:00:00,21600.0
1297,Activity J,1970-01-01 15:00:00,21600.0
1297,Activity N,1970-01-01 15:00:00,21600.0
1297,Activity L,1970-01-01 15:00:00,21600.0
1297,Activity H,1970-01-01 16:00:00,25200.0
1297,Activity F,1970-01-01 17:00:00,28800.0
1298,Activity A,1970-01-01 09:00:00,0.0
1298,Activity B,1970-01-01 10:00:00,3600.0
1298,Activity C,1970-01-01 11:00:00,7200.0
1298,Activity D,1970-01-01 12:00:00,10800.0
1298,Activity E,1970-01-01 13:00:00,14400.0
1298,Activity K,1970-01-01 14:00:00,18000.0
1298,Activity M,1970-01-01 14:00:00,18000.0
1298,Activity G,1970-01-01 14:00:00,18000.0
1298,Activity L,1970-01-01 15:00:00,21600.0
1298,Activity N,1970-01-01 15:00:00,21600.0
1298,Activity J,1970-01-01 15:00:00,21600.0
1298,Activity I,1970-01-01 15:00:00,21600.0
1298,Activity H,1970-01-01 16:00:00,25200.0
1298,Activity F,1970-01-01 17:00:00,28800.0
1299,Activity A,1970-01-01 09:00:00,0.0
1299,Activity B,1970-01-01 10:00:00,3600.0
1299,Activity C,1970-01-01 11:00:00,7200.0
1299,Activity D,1970-01-01 12:00:00,10800.0
1299,Activity E,1970-01-01 13:00:00,14400.0
1299,Activity M,1970-01-01 14:00:00,18000.0
1299,Activity G,1970-01-01 14:00:00,18000.0
1299,Activity K,1970-01-01 14:00:00,18000.0
1299,Activity N,1970-01-01 15:00:00,21600.0
1299,Activity I,1970-01-01 15:00:00,21600.0
1299,Activity J,1970-01-01 15:00:00,21600.0
1299,Activity L,1970-01-01 15:00:00,21600.0
1299,Activity H,1970-01-01 16:00:00,25200.0
1299,Activity F,1970-01-01 17:00:00,28800.0
1300,Activity A,1970-01-01 09:00:00,0.0
1300,Activity B,1970-01-01 10:00:00,3600.0
1300,Activity C,1970-01-01 11:00:00,7200.0
1300,Activity D,1970-01-01 12:00:00,10800.0
1300,Activity E,1970-01-01 13:00:00,14400.0
1300,Activity K,1970-01-01 14:00:00,18000.0
1300,Activity G,1970-01-01 14:00:00,18000.0
1300,Activity M,1970-01-01 14:00:00,18000.0
1300,Activity L,1970-01-01 15:00:00,21600.0
1300,Activity J,1970-01-01 15:00:00,21600.0
1300,Activity I,1970-01-01 15:00:00,21600.0
1300,Activity N,1970-01-01 15:00:00,21600.0
1300,Activity H,1970-01-01 16:00:00,25200.0
1300,Activity F,1970-01-01 17:00:00,28800.0
1301,Activity A,1970-01-01 09:00:00,0.0
1301,Activity B,1970-01-01 10:00:00,3600.0
1301,Activity C,1970-01-01 11:00:00,7200.0
1301,Activity D,1970-01-01 12:00:00,10800.0
1301,Activity E,1970-01-01 13:00:00,14400.0
1301,Activity G,1970-01-01 14:00:00,18000.0
1301,Activity K,1970-01-01 14:00:00,18000.0
1301,Activity M,1970-01-01 14:00:00,18000.0
1301,Activity I,1970-01-01 15:00:00,21600.0
1301,Activity J,1970-01-01 15:00:00,21600.0
1301,Activity L,1970-01-01 15:00:00,21600.0
1301,Activity N,1970-01-01 15:00:00,21600.0
1301,Activity H,1970-01-01 16:00:00,25200.0
1301,Activity F,1970-01-01 17:00:00,28800.0
1302,Activity A,1970-01-01 09:00:00,0.0
1302,Activity B,1970-01-01 10:00:00,3600.0
1302,Activity C,1970-01-01 11:00:00,7200.0
1302,Activity D,1970-01-01 12:00:00,10800.0
1302,Activity E,1970-01-01 13:00:00,14400.0
1302,Activity K,1970-01-01 14:00:00,18000.0
1302,Activity G,1970-01-01 14:00:00,18000.0
1302,Activity M,1970-01-01 14:00:00,18000.0
1302,Activity L,1970-01-01 15:00:00,21600.0
1302,Activity J,1970-01-01 15:00:00,21600.0
1302,Activity I,1970-01-01 15:00:00,21600.0
1302,Activity N,1970-01-01 15:00:00,21600.0
1302,Activity H,1970-01-01 16:00:00,25200.0
1302,Activity F,1970-01-01 17:00:00,28800.0
1303,Activity A,1970-01-01 09:00:00,0.0
1303,Activity B,1970-01-01 10:00:00,3600.0
1303,Activity C,1970-01-01 11:00:00,7200.0
1303,Activity D,1970-01-01 12:00:00,10800.0
1303,Activity E,1970-01-01 13:00:00,14400.0
1303,Activity K,1970-01-01 14:00:00,18000.0
1303,Activity M,1970-01-01 14:00:00,18000.0
1303,Activity G,1970-01-01 14:00:00,18000.0
1303,Activity L,1970-01-01 15:00:00,21600.0
1303,Activity N,1970-01-01 15:00:00,21600.0
1303,Activity I,1970-01-01 15:00:00,21600.0
1303,Activity J,1970-01-01 15:00:00,21600.0
1303,Activity H,1970-01-01 16:00:00,25200.0
1303,Activity F,1970-01-01 17:00:00,28800.0
1304,Activity A,1970-01-01 09:00:00,0.0
1304,Activity B,1970-01-01 10:00:00,3600.0
1304,Activity C,1970-01-01 11:00:00,7200.0
1304,Activity D,1970-01-01 12:00:00,10800.0
1304,Activity E,1970-01-01 13:00:00,14400.0
1304,Activity G,1970-01-01 14:00:00,18000.0
1304,Activity K,1970-01-01 14:00:00,18000.0
1304,Activity M,1970-01-01 14:00:00,18000.0
1304,Activity J,1970-01-01 15:00:00,21600.0
1304,Activity I,1970-01-01 15:00:00,21600.0
1304,Activity L,1970-01-01 15:00:00,21600.0
1304,Activity N,1970-01-01 15:00:00,21600.0
1304,Activity H,1970-01-01 16:00:00,25200.0
1304,Activity F,1970-01-01 17:00:00,28800.0
1305,Activity A,1970-01-01 09:00:00,0.0
1305,Activity B,1970-01-01 10:00:00,3600.0
1305,Activity C,1970-01-01 11:00:00,7200.0
1305,Activity D,1970-01-01 12:00:00,10800.0
1305,Activity E,1970-01-01 13:00:00,14400.0
1305,Activity M,1970-01-01 14:00:00,18000.0
1305,Activity K,1970-01-01 14:00:00,18000.0
1305,Activity G,1970-01-01 14:00:00,18000.0
1305,Activity N,1970-01-01 15:00:00,21600.0
1305,Activity L,1970-01-01 15:00:00,21600.0
1305,Activity J,1970-01-01 15:00:00,21600.0
1305,Activity I,1970-01-01 15:00:00,21600.0
1305,Activity H,1970-01-01 16:00:00,25200.0
1305,Activity F,1970-01-01 17:00:00,28800.0
1306,Activity A,1970-01-01 09:00:00,0.0
1306,Activity B,1970-01-01 10:00:00,3600.0
1306,Activity C,1970-01-01 11:00:00,7200.0
1306,Activity D,1970-01-01 12:00:00,10800.0
1306,Activity E,1970-01-01 13:00:00,14400.0
1306,Activity K,1970-01-01 14:00:00,18000.0
1306,Activity M,1970-01-01 14:00:00,18000.0
1306,Activity G,1970-01-01 14:00:00,18000.0
1306,Activity L,1970-01-01 15:00:00,21600.0
1306,Activity N,1970-01-01 15:00:00,21600.0
1306,Activity J,1970-01-01 15:00:00,21600.0
1306,Activity I,1970-01-01 15:00:00,21600.0
1306,Activity H,1970-01-01 16:00:00,25200.0
1306,Activity F,1970-01-01 17:00:00,28800.0
1307,Activity A,1970-01-01 09:00:00,0.0
1307,Activity B,1970-01-01 10:00:00,3600.0
1307,Activity C,1970-01-01 11:00:00,7200.0
1307,Activity D,1970-01-01 12:00:00,10800.0
1307,Activity E,1970-01-01 13:00:00,14400.0
1307,Activity G,1970-01-01 14:00:00,18000.0
1307,Activity K,1970-01-01 14:00:00,18000.0
1307,Activity M,1970-01-01 14:00:00,18000.0
1307,Activity J,1970-01-01 15:00:00,21600.0
1307,Activity I,1970-01-01 15:00:00,21600.0
1307,Activity L,1970-01-01 15:00:00,21600.0
1307,Activity N,1970-01-01 15:00:00,21600.0
1307,Activity H,1970-01-01 16:00:00,25200.0
1307,Activity F,1970-01-01 17:00:00,28800.0
1308,Activity A,1970-01-01 09:00:00,0.0
1308,Activity B,1970-01-01 10:00:00,3600.0
1308,Activity C,1970-01-01 11:00:00,7200.0
1308,Activity D,1970-01-01 12:00:00,10800.0
1308,Activity E,1970-01-01 13:00:00,14400.0
1308,Activity M,1970-01-01 14:00:00,18000.0
1308,Activity G,1970-01-01 14:00:00,18000.0
1308,Activity K,1970-01-01 14:00:00,18000.0
1308,Activity N,1970-01-01 15:00:00,21600.0
1308,Activity I,1970-01-01 15:00:00,21600.0
1308,Activity J,1970-01-01 15:00:00,21600.0
1308,Activity L,1970-01-01 15:00:00,21600.0
1308,Activity H,1970-01-01 16:00:00,25200.0
1308,Activity F,1970-01-01 17:00:00,28800.0
1309,Activity A,1970-01-01 09:00:00,0.0
1309,Activity B,1970-01-01 10:00:00,3600.0
1309,Activity C,1970-01-01 11:00:00,7200.0
1309,Activity D,1970-01-01 12:00:00,10800.0
1309,Activity E,1970-01-01 13:00:00,14400.0
1309,Activity M,1970-01-01 14:00:00,18000.0
1309,Activity G,1970-01-01 14:00:00,18000.0
1309,Activity K,1970-01-01 14:00:00,18000.0
1309,Activity N,1970-01-01 15:00:00,21600.0
1309,Activity J,1970-01-01 15:00:00,21600.0
1309,Activity I,1970-01-01 15:00:00,21600.0
1309,Activity L,1970-01-01 15:00:00,21600.0
1309,Activity H,1970-01-01 16:00:00,25200.0
1309,Activity F,1970-01-01 17:00:00,28800.0
1310,Activity A,1970-01-01 09:00:00,0.0
1310,Activity B,1970-01-01 10:00:00,3600.0
1310,Activity C,1970-01-01 11:00:00,7200.0
1310,Activity D,1970-01-01 12:00:00,10800.0
1310,Activity E,1970-01-01 13:00:00,14400.0
1310,Activity G,1970-01-01 14:00:00,18000.0
1310,Activity K,1970-01-01 14:00:00,18000.0
1310,Activity M,1970-01-01 14:00:00,18000.0
1310,Activity J,1970-01-01 15:00:00,21600.0
1310,Activity I,1970-01-01 15:00:00,21600.0
1310,Activity L,1970-01-01 15:00:00,21600.0
1310,Activity N,1970-01-01 15:00:00,21600.0
1310,Activity H,1970-01-01 16:00:00,25200.0
1310,Activity F,1970-01-01 17:00:00,28800.0
1311,Activity A,1970-01-01 09:00:00,0.0
1311,Activity B,1970-01-01 10:00:00,3600.0
1311,Activity C,1970-01-01 11:00:00,7200.0
1311,Activity D,1970-01-01 12:00:00,10800.0
1311,Activity E,1970-01-01 13:00:00,14400.0
1311,Activity K,1970-01-01 14:00:00,18000.0
1311,Activity G,1970-01-01 14:00:00,18000.0
1311,Activity M,1970-01-01 14:00:00,18000.0
1311,Activity L,1970-01-01 15:00:00,21600.0
1311,Activity J,1970-01-01 15:00:00,21600.0
1311,Activity I,1970-01-01 15:00:00,21600.0
1311,Activity N,1970-01-01 15:00:00,21600.0
1311,Activity H,1970-01-01 16:00:00,25200.0
1311,Activity F,1970-01-01 17:00:00,28800.0
1312,Activity A,1970-01-01 09:00:00,0.0
1312,Activity B,1970-01-01 10:00:00,3600.0
1312,Activity C,1970-01-01 11:00:00,7200.0
1312,Activity D,1970-01-01 12:00:00,10800.0
1312,Activity E,1970-01-01 13:00:00,14400.0
1312,Activity G,1970-01-01 14:00:00,18000.0
1312,Activity K,1970-01-01 14:00:00,18000.0
1312,Activity M,1970-01-01 14:00:00,18000.0
1312,Activity J,1970-01-01 15:00:00,21600.0
1312,Activity I,1970-01-01 15:00:00,21600.0
1312,Activity L,1970-01-01 15:00:00,21600.0
1312,Activity N,1970-01-01 15:00:00,21600.0
1312,Activity H,1970-01-01 16:00:00,25200.0
1312,Activity F,1970-01-01 17:00:00,28800.0
1313,Activity A,1970-01-01 09:00:00,0.0
1313,Activity B,1970-01-01 10:00:00,3600.0
1313,Activity C,1970-01-01 11:00:00,7200.0
1313,Activity D,1970-01-01 12:00:00,10800.0
1313,Activity E,1970-01-01 13:00:00,14400.0
1313,Activity K,1970-01-01 14:00:00,18000.0
1313,Activity M,1970-01-01 14:00:00,18000.0
1313,Activity G,1970-01-01 14:00:00,18000.0
1313,Activity L,1970-01-01 15:00:00,21600.0
1313,Activity N,1970-01-01 15:00:00,21600.0
1313,Activity I,1970-01-01 15:00:00,21600.0
1313,Activity J,1970-01-01 15:00:00,21600.0
1313,Activity H,1970-01-01 16:00:00,25200.0
1313,Activity F,1970-01-01 17:00:00,28800.0
1314,Activity A,1970-01-01 09:00:00,0.0
1314,Activity B,1970-01-01 10:00:00,3600.0
1314,Activity C,1970-01-01 11:00:00,7200.0
1314,Activity D,1970-01-01 12:00:00,10800.0
1314,Activity E,1970-01-01 13:00:00,14400.0
1314,Activity M,1970-01-01 14:00:00,18000.0
1314,Activity K,1970-01-01 14:00:00,18000.0
1314,Activity G,1970-01-01 14:00:00,18000.0
1314,Activity N,1970-01-01 15:00:00,21600.0
1314,Activity L,1970-01-01 15:00:00,21600.0
1314,Activity I,1970-01-01 15:00:00,21600.0
1314,Activity J,1970-01-01 15:00:00,21600.0
1314,Activity H,1970-01-01 16:00:00,25200.0
